t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.44,S_pct:25.91,kp:0.7178,ki:0.0020"
0.63,0.239624807640636,0.249395441999072,0.208976568187008,11.3506620530496,-1.57536256097369,-0.294213979466293,-0.120537914262021,-3.67937007892907,-10.8527200306346,2.67681680559604,1322.83444141124,-232.784253645978,1075.93932300687,0
0.64,0.239450514014681,0.249375900730231,-0.0720478279488958,11.1760953922001,0.174889874688142,-0.0586673636824348,0.243075252982696,0.793972259427836,11.1492287955304,-0.0554458936755589,1319.79876064154,-4.97177796475784,1075.93932300687,0
0.65,0.269924311589621,0.229863943916602,-0.0629162924566322,11.1698179327024,-0.0571736888137251,0.127997158187746,-0.245833930407258,2.83012351664571,-10.805484827667,-2.89054980341256,1327.71252740946,226.825200392088,1075.93932300687,0
0.66,0.181523815654251,0.220083538923765,-0.00469914178294795,11.5241828155145,-0.642220741807601,-0.0910538399742565,0.157105619915766,-6.08252054795981,9.80929053654004,0.499381209670167,1338.69920758568,4.69405910528733,1075.93932300687,0
0.67,0.191003982873835,0.210303133930967,-0.0817024778172038,11.3503134425045,0.174192561072469,0.205167682682906,-0.0326196005135764,9.51251400233627,-6.19451657894204,-2.1326665343658,1335.96840719079,-115.658918514097,1075.93932300687,0
0.68,0.258875661107526,0.200552040841306,0.0432247086219852,11.1174412091199,-0.755460730064053,-0.238678214525496,0.109168187949766,-10.9304075822008,2.1666587271359,1.30726150634951,1343.8843102577,-8.55099421794274,1075.93932300687,0
0.69,0.132554385103385,0.181010772124415,-0.0343595098011065,11.6421884917647,-0.523396498396306,0.124063827298193,0.0579603975144486,11.3514298064355,2.63809365297729,-1.38737456387658,1351.82218668504,300.599537033337,1075.93932300687,0
0.7,0.209557921279519,0.190761865214085,0.0156552006824253,11.1792326868625,-0.294821819283489,-0.171028153029393,-0.122102328195472,-8.400537809145,-7.38194607737458,2.26537833033262,1335.97023830416,12.9291862684828,1075.93932300687,0
0.71,0.171230367131587,0.171230367131587,-0.0437816606850223,11.3510108415898,-0.173205604196326,0.0225010780510344,0.175300809829555,4.02808765093893,10.6136684131156,-0.377984401300694,1348.77521404952,-147.810827678724,1075.93932300687,0
0.72,0.141802327606932,0.161449962138748,-0.0231951602176662,11.4107105225638,-0.412947501832643,0.0547371543445384,-0.132852397443663,2.98894635031331,-11.0200290373469,-2.91290978974834,1346.9538666248,-25.7829917034899,1075.93932300687,0
0.73,-0.0135407179037953,0.161449962138768,0.0830043353140325,12.1096775242192,-0.64222105361984,0.0752434830077782,0.0375697882231547,-7.60429901824028,9.44623597331135,0.624803306466158,1343.90017990691,289.81550006943,1075.93932300687,0
0.74,0.0154227647050471,0.14191846405628,-0.023833955164841,11.9934155681753,-0.175299015009249,0.0234313520690455,0.0160278142665598,11.130471623218,-4.4704975316346,-1.96733517545816,1353.96611524722,14.7310018173885,1075.93932300687,0
0.75,0.0837010576455655,0.132147829697843,-0.0721646352438051,11.5838838982021,-0.0599638341608972,-0.0714847023800651,-0.0842824949588657,-11.4341678336853,-1.85735504940482,1.72665238070452,1353.9713034018,-50.87656922633,1075.93932300687,0
0.76,0.112432400782915,0.132147829697843,-0.00411857072608556,11.410710255571,-0.292727072133829,0.08348923444448,0.0754158809701933,8.55379015214595,7.55795420126399,-0.872775800387817,1353.96123227825,-56.7996105831918,1075.93932300687,0
0.77,0.15174714810772,0.122367424705032,-0.0725130445922674,11.1163951772404,0.0595580346791287,0.0300576943192075,-0.165474691741908,-2.9806260009142,-10.7095124790414,2.87550406069637,1353.97130340176,140.230628727939,1075.93932300687,0
0.78,0.229680035322023,0.112606560980971,-0.0241823200371289,10.7648201355156,-0.408062252982184,-0.0523981855844773,0.224926951198291,-1.73607197651116,10.6317412235571,0.123973974741525,1359.75395940117,127.945078806854,1075.93932300687,0
0.79,0.112142222737947,0.102845697256941,0.0243806403531603,11.235793604714,-0.172508023314808,0.0704783019240052,-0.0905709815699606,8.73704856065508,-7.06659744110241,-2.26623738577689,1356.70210379662,4.16181548777621,1075.93932300687,0
0.8,0.0638114277628236,0.102835926622536,0.00518762161220993,11.4096647576772,-0.291331464926048,-0.0594928100597955,0.0236519614897078,-10.9945264849649,3.06361082326772,1.27351289909267,1353.96336857718,-90.4212934069027,1075.93932300687,0
0.81,0.0250770958288276,0.0833044285400309,-0.00516336512939747,11.5828394015329,-0.28854145321305,0.0235456094077677,0.0100561101965185,11.2931331811319,2.59047635101032,-1.37021799916557,1359.75609570008,-5.18174563107309,1075.93932300687,0
0.82,0.0641596073181351,0.0832848872713178,-0.0141215298720189,11.2319611804087,-0.175297945938356,-0.0345647574147505,-0.0558672566178353,-7.69882547560007,-8.18020584241676,2.37089488495901,1351.83500447859,300.521409530551,1075.93932300687,0
0.83,0.0832366304506085,0.083284887271268,-0.0239502102169045,11.1170918643448,-0.175297812306685,-0.00488000390332497,0.0864762093301309,2.29632067281907,10.8787578431944,-0.223796218903071,1348.78040220407,6.79617724566267,1075.93932300687,0
0.84,0.102545807878995,0.0637533891887934,-0.0048731463150889,10.9418267141891,-0.406667536664727,0.0469289589635523,-0.0913075192914645,4.90428653125928,-9.7896334940603,-2.7143207124276,1359.75609570008,-148.069625033786,1075.93932300687,0
0.85,0.0437479601330391,0.0637533891887934,0.0823663372278985,11.1771388876468,-0.639432333698021,0.0289181202448157,0.0886670166727643,-8.21923886511341,7.60140907341098,0.76728379020675,1348.77826590513,-14.9379176273892,1075.93932300687,0
0.86,0.0637533891887934,0.034470798016709,0.0525903627660573,10.998739068262,-0.635946211075253,0.0450600938459687,-0.0692807969896115,10.6837025272061,-2.68983066107583,-1.87519534153434,1367.67596617923,294.920644124635,1075.93932300687,0
0.87,0.0442701331015868,0.0442121204719221,0.0147261795076213,10.9987390905115,-0.406667803933076,-0.0465053817210893,0.00373557474810415,-10.5838841565466,-3.0197742373733,1.81177250432525,1359.75395940114,6.87430474914527,1075.93932300687,0
0.88,0.102487873082218,0.0442121204719221,0.140932312358714,10.7072106938491,-1.10775193947511,0.168965165623167,-0.0426198733178189,7.51469091893578,7.70719764861084,-0.875843855590526,1348.77338293616,-69.6076381840949,1075.93932300687,0
0.89,0.0346735069816313,0.0246903930237532,0.00443352043374532,10.997346294788,-0.404576575802622,-0.0186027327262395,-0.0295947043397593,-4.25732270640011,-10.1479313708137,2.70759553541121,1356.6972208277,-33.7666459648505,1075.93932300687,0
0.9,0.00559359512368636,0.0344317154790855,-0.00475705434163262,10.9969982182295,-0.289936837698067,-0.00487729095407873,0.00548907144845423,-0.528454892269874,10.9881194300222,0.0216972864105489,1340.84832430242,186.687195482275,1075.93932300687,0
0.91,-0.0233703507763623,0.0246806223894324,0.0830046688839622,11.1122171905621,-0.642221855421575,-0.0838776079045773,-0.0200123772738877,5.97265874787045,-9.39261237799638,-2.6329313439368,1343.88431025773,46.2139442334405,1075.93932300687,0
0.92,0.0731760589588567,0.0149197586653393,0.0236269579899342,10.6478601351564,-0.285057914168676,-0.0356850623620749,0.0681142061013928,-7.79998925938211,7.2538507722317,0.794896287054803,1351.80601185035,0.213935078091681,1075.93932300687,0
0.93,0.0342095245466298,0.0246610811207084,0.0244388901881942,10.7068621278027,-0.407365295724336,0.0233407651234281,-0.0349679797356102,10.1575396159799,-3.40987273336321,-1.93270296830438,1333.82814085533,-46.8896250642312,1075.93932300687,0
0.94,0.0732340901203974,0.0149099880310076,0.082656804366635,10.4718982978963,-0.756862662595353,-0.0667001189808355,0.0880140522405885,-10.4991132834238,0.0459925357886625,1.49426560722995,1338.69310387444,83.4490240930718,1075.93932300687,0
0.95,-0.00429315344614517,-0.00464105132025594,-0.219479041247806,10.6450753891881,0.885739919845216,-0.108869061733595,0.19062268519464,9.76935508025791,4.31993825915876,-1.07143851104462,1343.89224508232,-189.15248443941,1075.93932300687,0
0.96,-0.00440913422957188,0.014890446762262,-0.0242402993098,10.6461196856133,-0.0557772798034009,0.0187269051912351,-0.0160104839789921,-8.21934359252978,-6.76648848172263,2.25430878714667,1322.84756439033,-1.38279577416771,1075.93932300687,0
0.97,0.00524553417096401,0.00512958303817967,0.0342095838479178,10.5878138683335,-0.406668694822619,0.0302871716723933,-0.016748089081249,6.14681218928784,8.63040450080105,-0.657275602762471,1322.83138955564,250.309839639886,1075.93932300687,0
0.98,0.0158277671573242,-0.00463128068587232,-0.0443612792144876,10.5246358692048,-0.0522936071281118,0.0341210447093746,-0.0324683786887035,-4.22327108753046,-9.6402632807371,2.72372123357458,1330.75644818938,-0.0668356377375982,1075.93932300687,0
0.99,-0.0241243518834325,-0.00464105132025594,-0.0146435582934774,10.5881619448929,-0.17181222421566,-0.0176248848966326,-0.0220404533907675,1.19150365728617,10.5223101953108,-0.128981040839507,1319.78075469337,238.773825454907,1075.93932300687,0
1,0.0735819879945776,-0.0046312806859113,-0.0529725430862985,10.1185826731317,-0.0585638615858336,0.059471222114408,-0.0684366350610742,0.982423530650912,-10.0709477729411,-3.05013776296819,1314.89168201497,-2.56691574842835,1075.93932300687,0
1.01,0.00489774007389905,-0.0143921444099026,-0.00551046243630827,10.4128961272548,-0.168329397884302,-0.00629105480760478,0.0038439151266845,-2.01060919762479,10.2183262424732,0.178119013002559,1319.7645798586,-201.262247478023,1075.93932300687,0
1.02,0.053635012622024,-0.0144019150443165,-0.0629750722972599,10.0623642917338,0.0602579318755421,0.0804565923440782,-0.0192174675279706,4.51247021223212,-8.99402127758386,-2.67058251738387,1309.7065793429,-2.28126206436718,1075.93932300687,0
1.03,-0.00464105132025594,-0.00464105132025594,0.0634056692185467,10.2952403520173,-0.406669229357648,0.0599589259663426,0.0211363535968638,-4.49509468338335,9.27100197148783,0.411978452975125,1296.89672062856,-102.02811064196,1075.93932300687,0
1.04,-0.0145275849227447,-0.00464105132025594,0.0831208090395849,10.2376300648725,-0.525490577375109,-0.0767240783791125,-0.0351217228500895,6.23322812028985,-8.13830921583338,-2.5392697546135,1291.7055142453,-0.179143923990027,1075.93932300687,0
1.05,-0.101767935747827,-0.0144019150443058,-0.00458310540457722,10.6443810160243,-0.290633928589255,0.0488334512699386,-0.0894036444368448,-5.76619302366407,8.95200163698562,0.544935693359369,1291.69971571963,-46.8066145918266,1075.93932300687,0
1.06,-0.0238346667807272,-0.0144019150443252,0.0153637550718175,10.293153361124,-0.0592591706980411,-0.0269656146534072,0.00877450493298913,6.54728499309954,-7.94264294703364,-2.4579540194342,1285.89996932885,-0.144963141214248,1075.93932300687,0
1.07,-0.0238926275218668,-0.0144116856786916,-0.00435135880499383,10.117887365491,-0.0578662807060106,0.0106070208753241,-0.0218468094123353,-6.02508378615792,8.12855206152873,0.632142094514241,1280.72188592469,209.156177184276,1075.93932300687,0
1.08,-0.0629751834873486,-0.0144214563130188,-0.0528569403486856,10.2355430739803,0.0581695991421359,0.00121878182185588,0.0822085424342291,6.41829165709887,-7.97340942922075,-2.4581503749881,1272.79499617752,49.6857351694109,1075.93932300687,0
1.09,-0.0530887054799389,-0.0144116856786916,0.0635216648273665,10.1765414595745,-0.289937684044501,0.079932753308879,-0.0215445468840234,-4.5322140318694,9.11619964175827,0.43289031725416,1265.77176087492,-189.616366490964,1075.93932300687,0
1.1,-0.023545118812268,-0.0241725494027713,0.0147264352443805,9.99884108621905,-0.172509404195463,-0.023254096956636,0.0151818144377448,4.35639704267518,-9.00157693787977,-2.70811096866424,1270.94770798014,1.99133578193869,1075.93932300687,0
1.11,0.00483996464952762,-0.0241823200371289,-0.00481482235344718,9.82705218502375,-0.172509448740188,-0.00563136756513864,0.00385946517670986,-1.99815776827852,9.62330918604161,0.18717545556977,1270.94770798016,223.204796910871,1075.93932300687,0
1.12,0.00472414323850182,-0.0241920906715169,-0.101362755391111,9.76944129714464,0.40975935229983,0.0993847531557144,0.020479173567156,2.01794701803409,-9.56753760471102,-2.89180488768548,1259.97720263867,2.98102817787584,1075.93932300687,0
1.13,-0.0632069412058367,-0.0241823200371289,0.0341519047883131,10.0016230955111,-0.289241795855878,0.0257786421989932,-0.0670591650980266,0.993619335609833,9.9563470197173,-0.128379659955239,1259.96407965953,-248.545284111617,1075.93932300687,0
1.14,0.0336886228505859,-0.0144214563130427,-0.0625119942079708,9.59521755098783,0.0581709354798388,0.0410810797280246,-0.0579225139113115,-4.30849160692029,-8.57370886965594,2.68199056936018,1246.85117168366,-1.12343976832078,1075.93932300687,0
1.15,-0.0138325971546293,-0.0144214563130232,0.0336307621797994,9.76457405466468,-0.286458064920971,0.0155687280865524,-0.0328631041534952,6.35893139984844,7.41572357521573,-0.738156162372447,1238.91634711193,195.130532128174,1075.93932300687,0
1.16,-0.00458314617419757,-0.0241725494027475,0.00501377274606294,9.7666598885885,-0.172509671463004,0.00158838230790887,0.00660455809628074,-8.46630625125117,-4.87227497439721,2.07533752921685,1241.95721603627,396.475408322767,1075.93932300687,0
1.17,0.0147265130774838,-0.0144214563130536,0.102314813665141,9.47512828800963,-0.40597458841639,0.0289443606759183,-0.099234143659409,9.32429943820926,1.73214070655094,-1.42994386235738,1231.89402736599,-0.144963141214248,1075.93932300687,0
