t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.42,S_pct:39.54,kp:5.5322,ki:0.0781"
0.21,-1.45098450100451,-1.51901121180281,0.189671290232534,9.06350811418275,0.0672192545926003,-0.751242543374646,-1.25577301353301,5.67464015689506,7.06754249041338,-0.669099887522449,1458.94720137211,1414.81462266095,1109.81492021686,0
0.22,-1.40236291420714,-1.5483231148782,-0.239194181437223,8.30135481658018,2.29626889386284,-0.171019621389311,1.41229879582078,0.168631957437338,-8.61144040719158,-2.85214695642405,1416.83159402996,1361.99676808491,1109.81492021686,0
0.23,-1.39039208526611,-1.26520921370812,0.0931810884676879,8.70567597808063,0.8822576191963,0.595491715902921,-1.25986605728929,-2.36451655926216,8.42473941335487,0.374621812795211,1343.91788066938,1307.06336720387,1109.81492021686,0
0.24,-1.12832189322951,-1.15749774054065,0.11208554477864,8.29961711490594,0.53275586012726,-0.51940587904537,1.00791418131826,2.55860154241184,-7.91334513386768,-2.76477181221349,1299.93942066624,1257.91292750776,1109.81492021686,0
0.25,-0.96198956861745,-0.932831774102913,0.092370692946072,8.2996172929008,0.29929037295204,-0.0519865509403937,-0.965014856655299,1.53250515883768,8.16239241118042,-0.149546214875903,1246.84323685909,1213.01433303985,1109.81492021686,0
0.26,-0.747325014289085,-0.786311341263832,0.179843484212886,7.71481547771128,-0.16764095775379,0.392143211417723,0.661106691491628,-5.2588802635191,-5.64718157312295,2.37005730588626,1210.83561332379,1178.83873842392,1109.81492021686,0
0.27,-0.629961650260142,-0.571455091721716,0.121914247730269,7.77485890545436,0.414631509483952,-0.641359605958034,-0.0193033790688402,7.60771878285836,-1.65618996776462,-1.73187114261387,1170.86790195607,1147.99424420033,1109.81492021686,0
0.28,-0.541042303379785,-0.434646669435167,0.0053610271921649,8.06361278437764,0.529973536907661,0.202265847929329,-0.501840653415492,-2.44665163522332,7.70172830357317,0.373222779624084,1144.92712931783,1123.85345599758,1109.81492021686,0
0.29,-0.326609156141829,-0.25885341605814,0.0540984620820593,7.71481534421472,0.178384055444514,0.224520572052034,0.243291383326144,-6.19779061075395,-4.59756329068104,2.23215129245846,1118.99246039074,1102.89941541705,1109.81492021686,0
0.3,-0.132469144963828,-0.190283104130536,-0.0344157241006543,7.60098002296233,0.299288591168454,-0.0799838379754303,0.111063504786856,5.65911080510812,-5.08320134027609,-2.26327978056874,1108.89936353551,1092.72452883164,1109.81492021686,0
0.31,-0.0731511694302884,-0.0535137643811944,0.0343836473129958,8.18439379495919,-0.173205604196326,-0.0148579103927756,-0.0794516915510519,4.64321706650428,6.74202026440257,-0.624260260696528,1092.72452883164,1074.71858076507,1109.81492021686,0
0.32,0.0244973575915167,0.063714306651315,0.0340944977864182,8.59635978475213,-0.172510557925757,-0.00107103029811221,0.0419691339245313,-7.20390670696883,4.69370744708156,0.973266880583704,1079.91039751946,1076.85487968822,1109.81492021686,0
0.33,0.0928339963633035,0.0832946579056646,-0.101711331177423,8.88858773205865,0.293727864648496,0.0521205349664476,-0.127462918550756,-4.07418841672794,-7.90533090224403,2.69875646837023,1081.73784865543,1074.71858076507,1109.81492021686,0
0.34,0.268242911966127,0.0737585187724619,0.0434605051596219,8.71123754011172,-0.403893044429905,0.216825198828779,-0.163798377530602,7.88990432589936,-3.7145926828853,-2.05714635548955,1087.80982056606,1074.75489784677,1109.81492021686,0
0.35,0.152267189913103,0.22967830186345,-0.0533207956629197,9.12181499722197,0.060956265586333,-0.00217863338391276,0.16131849841459,2.95603388666324,8.62977914959337,-0.323330065875636,1071.99144259692,1076.77186921577,1109.81492021686,0
0.36,0.190829437585651,0.20040548132578,-0.120963835826395,9.0062421522931,0.293034243803643,-0.210566736654534,-0.0819132055394676,-8.78087450364291,2.02348949220312,1.37683272619057,1079.92260494188,1079.85485374745,1109.81492021686,0
0.37,0.268878916391464,0.229854173282201,-0.033606188448693,9.12250897432041,-0.174594805845671,-0.0175848562296294,-0.270399741888339,-1.54496604425231,-8.99242643867005,2.95230975470981,1079.90673529273,1084.78970425993,1109.81492021686,0
0.38,0.288477979432814,0.259126993819986,0.122781703722238,9.06420191328592,-0.645696948711342,0.266057383662899,-0.165856443905649,9.05518600440092,-0.761765908985737,-1.72583934607968,1079.91039751946,1089.97785878759,1109.81492021686,0
0.39,0.190887194846832,0.229776008207235,-0.0627448419781875,9.35712454967242,0.0588733540016302,-0.081012461547282,0.183879899459975,-0.851449484711014,9.31849127728728,0.0974107527708462,1087.85132580238,1092.72452883164,1109.81492021686,0
0.4,0.258703899665175,0.181176872908519,0.0533472618784005,9.47373871624014,-0.522713243142597,-0.263925570143746,-0.0108134858482492,-9.06597879591908,-2.79874666057675,1.81510441228049,1095.75441107579,1095.86458306311,1109.81492021686,0
0.41,0.239393748945337,0.18107916656484,-0.0141806269833922,9.29812377853219,-0.0571657687402525,0.141598879537013,-0.193546414406487,5.08482343692361,-7.78478929331641,-2.56913727207128,1097.90230705025,1102.76452339935,1109.81492021686,0
0.42,0.15197788472061,0.17128899093785,-0.0242400772983078,9.64796694571867,-0.291328083968829,0.104036023631433,0.113407956416377,7.37946644605449,6.22186573382494,-0.900489543057875,1100.95843525258,1100.9645389638,1109.81492021686,0
0.43,0.171057117585987,0.181001001490023,0.0634068900975932,9.41647164187962,-0.64222483547731,-0.0963328877092423,0.154922386807953,-7.83524388114066,5.2622565734364,0.911279893214411,1100.9645389638,1105.84750793101,1109.81492021686,0
0.44,0.122550422647071,0.122357654070692,-0.0727467796498679,9.29777714597335,0.0602630901857654,0.0363871537078353,-0.137792144498315,-2.60533841895747,-8.92549736535321,2.86406635089202,1108.90302576224,1108.84748199024,1109.81492021686,0
0.45,0.112433355911452,0.0542172500555386,0.0236316213379322,9.70523531054654,-0.519939472477467,0.109941477060934,-0.0333554293965874,9.71357627792435,-0.32918897470131,-1.65819486491205,1118.93813736089,1105.84750793101,1109.81492021686,0
0.46,0.151342732751552,0.132245536041571,0.0338642100082134,9.47443207035528,-0.522715381281694,0.00400673295908286,0.15503339500631,-2.34214348541063,9.19524106912667,0.194293800046242,1108.88715611308,1113.73045095744,1109.81492021686,0
0.47,0.103182247809826,0.190576223161197,0.0251903335359869,9.24120235775625,-0.293408768327284,-0.100748039580832,-0.0336297738226382,-7.66542743836962,-5.16982900195172,2.13241802189705,1100.99017455089,1110.69934797105,1109.81492021686,0
0.48,0.0734663107620618,0.073524023547229,0.00507187025301245,9.35677769461956,-0.290633928589255,0.0536511247544831,-0.0504438251665168,7.42612995881204,-5.69967988064344,-2.25646562995752,1115.91863142587,1110.78235844348,1109.81492021686,0
0.49,0.103297569602709,0.112684726055997,-0.10188575192444,9.58792925832465,0.293733566351447,-0.0580967508409899,0.132950599369672,3.71044700649944,8.84574755928512,-0.36654362344395,1110.72071096026,1115.91863142587,1109.81492021686,0
0.5,0.0737548153867319,0.073621729890914,-0.00475644724000742,9.52996851835591,-0.172512161529193,-0.073901304009993,0.00099691960581863,-9.51449814078238,0.569548536806863,1.49290645877527,1115.90459289008,1113.78233250272,1109.81492021686,0
0.51,0.0835254200945854,0.0833728229805345,0.0826600618861325,9.53031519541265,-0.640145487454891,-0.0537125187065452,-0.104518644112882,3.47678172873038,-8.89655454542874,-2.83611023187096,1113.77256656478,1113.78233250272,1109.81492021686,0
0.52,0.0834100241746959,0.141840298981488,0.0344991692480022,9.35781652432316,-0.408755517470795,0.0895168571997429,0.0115826201140537,7.91348969773277,5.01123657192871,-1.04993758016304,1105.85727386893,1108.98237400794,1109.81492021686,0
0.53,0.199734810100718,0.0637533891887934,-0.0633225331927411,8.65673925433186,-0.0543909290038823,-0.197798973603789,0.0691325076733308,-6.95933691614373,5.14875932417191,0.927549789967608,1115.91863142587,1110.69934797105,1109.81492021686,0
0.54,0.0931806288825485,0.0151151713526269,0.0822566283396298,9.46993127594909,-0.638067297591649,-0.112230194823525,-0.0534150341629097,-3.13026873351417,-8.96036527734435,2.73822393053164,1121.69152148734,1110.73047689822,1109.81492021686,0
0.55,0.0736970062369648,0.0736021886220642,0.0634074238093217,9.47200866836399,-0.52341158570891,0.0656100879322358,-0.0717430587858536,9.46683825030527,-0.609820829567083,-1.69032660707379,1113.77256656479,1113.78233250272,1109.81492021686,0
0.56,0.102086431332303,0.161322943891841,0.0537521408949015,9.0693917899167,-0.172512696063936,0.0325988980623119,0.110671784832781,-1.95491075129261,8.85787514157838,0.198196366266781,1102.81152197568,1118.91860548509,1109.81492021686,0
0.57,0.0638686813312296,0.131952417010452,-0.00458340524903783,9.06627654677368,-0.173205604196326,-0.0513280514160386,-0.0382837719732469,-7.54342270954296,-5.032310048979,2.14000532241911,1105.87375388924,1110.78235844349,1109.81492021686,0
0.58,0.150939795853272,0.0930652922641002,0.0440392044962044,8.89135247124731,-0.289941198634563,0.0775814311162534,-0.136760356283683,6.5796682442931,-5.98733500496358,-2.34169313550909,1110.73047689822,1108.98237400795,1109.81492021686,0
0.59,0.112203142259965,0.0930848335328003,0.0149002173966153,9.24085372274891,-0.290633928589255,0.0615911510878484,0.0949636336665265,3.70148929000808,8.47212031557892,-0.44334931745099,1110.72681467149,1108.89936353551,1109.81492021686,0
0.6,-0.052860360947103,0.0638901780700425,-0.0342410735616249,10.1727437111831,-0.171820500643997,0.0448346493735283,-0.044232602157949,-9.99692021667027,1.89098468512746,1.36695972453801,1113.76646285355,1102.79565232651,1109.81492021686,0
0.61,0.180655302966623,0.151650015877255,0.0151306830788814,9.00762120672405,-0.174590529570963,0.0247322279049751,-0.179592853318979,2.13971268157784,-8.75153422533076,-2.92118126659858,1102.80175603772,1108.89936353551,1109.81492021686,0
0.62,0.0832946579056646,0.0539827548303577,-0.0924039335224153,9.06316228260289,0.179079368982457,0.0306252007263447,0.120576050882867,8.10198016552328,4.0658206279493,-1.08592893577805,1115.91863142587,1105.79562638574,1109.81492021686,0
0.63,-0.072113866306004,0.0344414861134865,-0.0536670278980551,9.7625140881008,0.063727898115915,0.0151607046308162,-0.0886042472577246,-7.02178765463155,6.78271632155059,0.809242513197996,1118.97048703038,1108.84748199025,1109.81492021686,0
0.64,0.103181491717899,0.132147829697843,-0.0728627092816256,9.41370289779684,0.0609588491695837,0.00126050956891728,-0.126308375623377,-5.40328914297704,-7.70882511584399,2.53672326880654,1105.84750793101,1110.73047689822,1109.81492021686,0
0.65,-0.0428597872052759,0.151610933339828,0.0243829179054761,9.94089696891007,-0.0550851734723032,-0.0484240330268347,-0.00930596960465364,9.43064387973838,-3.14442728272972,-1.89817200696368,1102.80785974893,1113.73045095745,1109.81492021686,0
0.66,0.112433822909377,0.132069664623025,-0.0529184295404535,9.18288986786241,0.0588829756239455,-0.0525044735680466,0.112627727378241,0.0926626630672665,9.1826111297921,-0.003678598188545,1105.85727386894,1108.89936353551,1109.81492021686,0
0.67,0.0347869177808027,0.0930652922641002,-0.034240814118328,9.5896653135418,0.0630349008946261,-0.02419556741227,-0.0423926587721567,-9.24727681043421,-2.54037906928934,1.84547202270083,1110.73047689822,1108.98237400796,1109.81492021686,0
0.68,0.151804227478529,0.112645643518441,-0.0142965566148781,9.23808760409795,-0.173897443260024,0.105102169428021,-0.11046469568563,5.84892923913372,-7.15279872898485,-2.47496638558062,1108.8932598243,1110.73047689822,1109.81492021686,0
0.69,0.170769910177497,0.112645643518402,0.150653070268014,9.12388963071013,-0.990361625122863,0.226125389481369,0.0269447218413702,5.34126232550118,7.4630486339081,-0.729304334814932,1108.89325982431,1102.79565232651,1109.81492021686,0
0.7,0.06381093889534,0.14191846405628,0.0630627927102336,9.65004727505637,-0.639460597342163,-0.0265572377242049,0.0856940188786754,-8.81242180554893,3.98416166683302,1.08002292951349,1105.84750793101,1108.89936353551,1109.81492021686,0
0.71,0.0933530037336037,0.073524023547229,-0.043953757929603,9.17908879090671,-0.171130888807355,0.0361843882413065,-0.0966302550437634,-0.578945171119958,-9.16241121655703,3.05984815771086,1113.78233250272,1108.84748199024,1109.81492021686,0
0.72,0.0638109240700485,0.0149002173966153,-0.13154422821741,9.00381803832108,0.415318983183265,0.0178623326176766,0.145109114398246,8.65466756284843,2.51753023846143,-1.24162660134217,1121.71715707443,1108.89936353551,1109.81492021686,0
0.73,0.17059756497764,0.112704267324505,-0.00498621613149959,9.24085123081406,-0.172514210578525,-0.0708903488928976,0.155251247857959,-3.75004861252203,8.44749832948257,0.399123301670995,1108.8871561131,1110.73047689822,1109.81492021686,0
0.74,0.112894161260447,0.17107403698209,-0.0334352738925089,9.12354322064447,0.176314150866639,-0.0580560478208212,-0.102432926827234,-6.68982211688711,-6.20615884611178,2.33802987759922,1100.98407083964,1115.88231434419,1109.81492021686,0
0.75,0.0736965614769763,0.112528395906024,0.0148427047533662,9.23981511553971,-0.290633928589255,0.0563121136180762,-0.0498039648802205,8.13934920831913,-4.38288100623756,-2.09619656214101,1108.90912947346,1110.73047689822,1109.81492021686,0
0.76,0.102893431853139,0.112606560980971,0.044097110010715,9.29777856993604,-0.290633928589255,0.0681138581451858,0.0888375807774573,2.01169145544549,9.08219422298911,-0.24922732849738,1108.89936353551,1108.93049246268,1109.81492021686,0
0.77,0.0349014686565987,0.0736412711594167,-0.0828636240056317,9.82186705415417,0.179770406244037,-0.0283156711044137,-0.0853388274330091,-9.80585452554142,-0.588733260788919,1.64906433262224,1113.76646285359,1113.78233250272,1109.81492021686,0
0.78,0.170712953484399,0.0931434573390911,0.0733515523314997,9.12319738906502,-0.52479962920238,0.00360714302986824,-0.185769618710836,4.24174658734255,-8.09417884281177,-2.71635176496742,1110.72071096027,1105.84750793101,1109.81492021686,0
0.79,0.0835245898760548,0.16136202642951,-0.00423867037207316,9.4157766858065,-0.175969040531856,0.0644360686582044,0.0533133800875672,7.444309191005,5.76802187659872,-0.930283427155275,1102.80785974893,1105.89938947628,1109.81492021686,0
0.8,0.0632935845491774,0.073524023547229,-0.0441259178136642,9.30053899273829,-0.0537049698182928,-0.0770878846784147,-0.00326075202822136,-7.87625003078877,4.9464730092995,1.00425117010552,1113.78233250272,1110.64746642579,1109.81492021686,0
0.81,0.082834912567765,0.0344414861134865,-0.102174990402902,9.06523304469145,0.413936017768311,0.0836921611397617,-0.101474004393729,-2.20574704256965,-8.80252652171903,2.9416973517567,1118.97048703038,1108.84748199025,1109.81492021686,0
0.82,0.102548622849578,0.0931434573390564,0.0424882978341772,9.41543161070692,-0.399775151184081,0.0986876724935319,-0.0508155369842746,9.41627108839535,-0.379488309771543,-1.65350994461129,1110.72071096027,1110.73047689822,1109.81492021686,0
0.83,0.0739836502827967,0.171113119519269,0.0832372045637186,9.29812377853219,-0.290633928589255,0.063445873250987,0.0915239526035081,-2.47482157098214,8.96743174343438,0.238028927000688,1100.98040861295,1115.88231434418,1109.81492021686,0
0.84,0.122606979056333,0.131991499548242,0.0437525530380709,8.94757969242872,-0.288562687675297,-0.125692843637447,-0.0338831266119526,-7.18953451375079,-5.33413950442501,2.17687414182536,1105.86765017798,1108.89936353551,1109.81492021686,0
0.85,0.0649021595205107,0.112606560980971,0.0350158712793452,9.46856859709098,-0.411513875727881,0.0219428640838166,-0.07040534260748,7.05936726728672,-6.32364362794859,-2.34470903377293,1108.89936353551,1108.98237400793,1109.81492021686,0
0.86,0.102778495518596,0.112606560980971,-0.0434364332343006,9.29846854213993,0.060270573668952,6.04735027964348e-05,0.1115801918628,3.6798936728052,8.53952764080453,-0.400396544578019,1108.89936353551,1110.73047689822,1109.81492021686,0
0.87,0.180484188268373,0.0736412711594948,0.101515181722765,9.12285146848815,-0.871564233210922,-0.156198137766916,0.135948578857033,-9.11041144789904,0.993200069824335,1.36695972454112,1113.76646285358,1102.79565232651,1109.81492021686,0
0.88,0.190369721898399,0.161401108967077,-0.0141820205643723,9.06592083645198,-0.174585718759857,0.055459660462137,-0.182663589104087,2.15245409774042,-8.80842449834984,-2.92118126662085,1102.80175603771,1110.69934797106,1109.81492021686,0
0.89,0.0153020794581524,0.0539827548303577,-0.102117759440878,9.41370846015107,0.178389400789543,-0.0341290305404706,0.0974546032947461,8.40870882566345,4.23595864430277,-1.08519873864184,1115.91863142587,1105.79562638573,1109.81492021686,0
0.9,0.0538679519237811,0.0344414861134865,-0.102462197811191,9.18081594635748,0.181149006294659,-0.108030282720622,-0.041589857418184,-6.78720378684897,6.18498675497016,0.85151724587014,1118.97048703038,1108.84748199024,1109.81492021686,0
0.91,0.112491772899824,0.112645643518376,-0.0822321857820048,9.41508706959359,0.176320208924891,0.00922462416602721,-0.139037540461658,-5.1897840863253,-7.85755015774182,2.57660798647948,1108.89325982431,1113.73045095745,1109.81492021686,0
0.92,0.122377195339407,0.151610933339976,0.0830651113939603,9.12388451334308,-0.407372552056665,0.0941521696239902,-0.114067346883873,8.87163121950358,-2.16918890696969,-1.85521923409041,1102.8078597489,1115.88231434418,1109.81492021686,0
0.93,0.00593289205210147,0.132069664622904,0.0149575966118954,9.70594557421673,-0.290633928589255,0.0147330337821782,0.00647044203121153,-0.641781308748919,9.68906416130294,0.0362061194791134,1105.85727386895,1108.89936353551,1109.81492021686,0
0.94,0.122377195339407,0.0930652922641002,0.0923768306324851,9.06385252179991,-0.522042963636005,-0.145103778586678,0.0495434174912331,-8.44759920408833,-3.32626202814911,1.88837263864088,1110.73047689822,1108.98237400794,1109.81492021686,0
0.95,0.200198083867374,0.112645643518363,-0.00452632254041587,9.00554292433144,-0.0571561471196906,0.133408231108848,-0.149338555813012,5.88972800500694,-6.8127948900702,-2.43508166793181,1108.89325982431,1108.93049246267,1109.81492021686,0
0.96,0.0835240858147609,0.112645643518324,-0.111601816467583,9.5310178497851,0.177011335274577,-0.0334143710625239,0.135331881522986,6.17616017670953,7.26131391260323,-0.686247248065085,1108.89325982432,1102.79565232651,1109.81492021686,0
0.97,0.200255522383751,0.132147829697843,0.0345561852427436,9.00623129457775,-0.408751508462631,-0.170032691153492,0.111289209372792,-8.42701552546017,3.2038553745067,1.16213022291785,1105.84750793101,1108.89936353551,1109.81492021686,0
0.98,0.112721245284937,0.073524023547229,-0.102118026296682,9.062819654939,0.295129360592185,0.0973967942979072,-0.11682480427464,-0.667524660406084,-9.04302008541295,3.10046307252288,1113.78233250272,1108.79560044498,1109.81492021686,0
0.99,0.0444414594289959,0.0149002173966153,-0.141257928120551,9.12009691953365,0.41531417237216,-0.00950733017721279,0.147778402501825,8.65584818604516,2.90257572917556,-1.20174188367523,1121.71715707443,1108.89936353551,1109.81492021686,0
1,0.200083651593914,0.112704267324309,0.00495760105831215,9.0641963954308,-0.289944940376182,-0.0805564170192756,0.183217655045644,-4.11511253087019,8.08143385926443,0.439008019338816,1108.88715611313,1110.69934797105,1109.81492021686,0
1.01,0.0738679430310908,0.171074036981848,-0.033207795513864,9.29881197078281,0.174945974237099,-0.0270959174543648,-0.0763219624213196,-6.55691710491486,-6.5958584157902,2.37796675220551,1100.98407083967,1115.88231434418,1109.81492021686,0
1.02,0.112434623477184,0.11252839590618,-0.00475567632278077,9.00726255947863,-0.172516794161776,0.101660363862985,-0.0482631477733148,8.04684113419139,-4.05078864182504,-2.05631184447337,1108.90912947344,1108.89936353551,1109.81492021686,0
1.03,0.102778621533919,0.132147829697843,0.0440975102946884,9.41611962496184,-0.290633928589255,0.0647691679097866,0.0911756017083329,1.70049270366752,9.26585675676093,-0.212358509096632,1105.84750793101,1108.93049246268,1109.81492021686,0
1.04,0.229109303494579,0.0736412711595981,0.0920912317725945,8.88926617906437,-0.755526803163,-0.235384420804195,0.0746059137055372,-8.80730729302263,-1.42169342645511,1.64604843435282,1113.76646285357,1110.73047689822,1109.81492021686,0
1.05,0.209453550615449,0.102953174234789,0.0246708517550509,9.0655716229629,-0.408062252982184,0.0717628626626858,-0.198316747487938,4.4255679030368,-7.92246504498376,-2.67714508748077,1110.71460724908,1105.84750793101,1109.81492021686,0
1.06,0.131918698295399,0.161362026429705,0.121976215385131,9.18322306177373,-0.758970318804307,0.179278890030269,-0.0118245367413384,6.66085731863178,6.36715018889522,-0.890398709487718,1102.80785974891,1108.93049246268,1109.81492021686,0
1.07,0.00593143916968807,0.073524023547229,-0.0238959428473045,9.58795506764725,-0.174582333375283,-0.0178301480189442,-0.0169789244891393,-8.18363762434357,4.99874350249918,1.0042511701029,1113.78233250272,1108.84748199024,1109.81492021686,0
1.08,0.0544408990329125,0.0344414861134865,-0.141315396287718,9.17806566928981,0.415312568769575,0.131242587250293,-0.0755594865474598,-1.82415429430966,-9.00454524504852,2.98693582575729,1118.97048703038,1110.69934797105,1109.81492021686,0
1.09,0.0833519185182694,0.0931434573389007,0.0927217285884715,9.47271056625697,-0.641542528946126,0.0751740109950016,-0.099467227487418,9.49296796657694,-0.165473484483364,-1.65584780267988,1110.72071096029,1113.78233250272,1109.81492021686,0
1.1,0.0928935326642225,0.161362026429748,-0.00452654492033744,9.18356551144236,0.0609629472674187,-0.0300440506322909,0.0880173451165117,-2.48156533169158,8.84213919187204,0.280251502735242,1102.8078597489,1113.73045095744,1109.81492021686,0
1.11,0.0642113554872998,0.131991499548554,-0.0532652399631826,9.18115959749437,0.0609630363562702,-0.019269441377227,-0.0811724866618081,-7.37204207393866,-5.47269620082669,2.21602866235402,1105.86765017794,1108.93049246268,1109.81492021686,0
1.12,0.132090591323175,0.112606560980971,0.0637533891887934,9.18115955299565,-0.408750172126595,0.0553687023464679,-0.135818723855115,7.0906554832712,-5.84665479212967,-2.30482431611063,1108.89936353551,1105.98239994876,1109.81492021686,0
1.13,0.0933514470738663,0.112606560980971,-0.0825772023399298,9.35540344606338,0.295132033265915,-0.0443388202222803,0.116479852499782,3.57630842604713,8.64989564084207,-0.360511826910631,1108.89936353551,1110.69934797105,1109.81492021686,0
1.14,-0.0137822266363117,0.0736412711592605,-0.0144689092279988,10.0558154407033,-0.290633928589255,0.0111850643515512,-0.0165587874179961,-9.96420067051219,1.38513438181986,1.40377638700325,1113.76646285361,1102.79565232651,1109.81492021686,0
1.15,0.132948855611107,0.161401108966986,0.0342698377035013,9.29503252025772,-0.407374601105147,0.00151523752674071,-0.137286284965997,2.81264312809978,-8.86863136296842,-2.87828065062772,1102.80175603772,1110.73047689822,1109.81492021686,0
1.16,0.01512905229268,0.0539827548303577,-0.053551431836452,9.41405789613535,-0.0550897170152101,-0.0137751482898243,0.0539155762707045,8.11629833179088,4.77003378793879,-1.04531402097457,1115.91863142587,1105.79562638572,1109.81492021686,0
1.17,0.112148950490576,0.0344414861134865,-0.151200566696792,8.88960667078315,0.298570114470851,-0.182249296688057,-0.0471613435164577,-6.72810153501073,5.8178089182332,0.891401963536874,1118.97048703038,1110.69934797105,1109.81492021686,0
