t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.15,S_pct:2.09,kp:6.7734,ki:0.0059"
0.14,-0.141255038286531,-0.141429932338356,-0.00464105132025594,5.13299580081094,-0.0557772798034009,0.0837462994243128,-0.1138467502014,-3.21953245393039,3.99817055341239,0.667068834969943,710.937392708202,714.01854612653,676.756609937757,0
0.15,-0.190108221197755,-0.141429932338356,0.199609561232059,5.19129981588754,-0.756143566703845,0.0938807292623905,-0.259174692775724,1.63831826034977,4.98369944415853,-0.462245469465171,710.937392708202,702.697382576041,676.756609937757,0
0.16,-0.141488222942936,-0.141429932338356,-0.0437818793585795,4.95808391132772,0.179779934347252,-0.143131790336279,0.0380665310587999,4.9613042883549,0.0194075993357506,-1.53064046975045,710.937392708202,692.931444641628,676.756609937757,0
0.17,-0.0438984494486946,-0.0241823200371289,0.024437704162125,5.25205327153656,0.0623515654095987,-0.0412222184460805,0.0287228820820397,2.2486108930866,-4.74675682295388,-2.68732182654355,697.814413608834,686.82773343262,676.756609937757,0
0.18,0.0151916333560333,0.0929968978236493,0.0148419342047317,5.48666886913748,0.061651044589528,-0.0210374526166205,0.00291450207843092,-4.4502274609828,-3.20979932026534,2.20688892589431,685.004554894483,681.944764465414,676.756609937757,0
0.19,-0.0237160841528429,0.0442121204719221,-0.0144699651642273,6.06970939814506,-0.0550768480727798,0.0108469196145899,-0.0255768816370038,-4.96552545101137,3.49112626991383,0.948937202800345,689.879589037124,679.759635852561,676.756609937757,0
0.2,0.122668574235347,0.122377195339407,-0.0535524988916237,5.89514714267851,0.296507693375386,-0.010847545536229,0.133408320573754,2.19348055075813,5.47990143337516,-0.330490906731471,681.944764465414,679.808465542261,676.756609937757,0
0.21,0.180826185271086,0.171201055228504,0.0535748503195056,5.72198395727098,-0.288532900660734,0.172523114673028,-0.0761849641987686,5.7120928291671,-0.44311076832769,-1.69859808391224,676.759661793363,682.022891968913,676.756609937757,0
0.22,0.133080123563922,0.171181513959528,-0.0238909782039793,5.95135266391209,0.0595501502952209,0.0677346268029174,-0.117017598929397,1.96840304825381,-5.61671916605048,-2.79450740321479,676.761798092313,686.798435618799,676.756609937757,0
0.23,0.0933566155655106,0.122377195339407,-0.121364281678946,6.12906347224197,0.529263581501107,-0.0095266716162818,-0.152820119962028,-5.37711735566407,-2.98866992638707,2.16423068632008,681.944764465414,684.947790380242,676.756609937757,0
0.24,0.181059262443957,0.171230367131587,0.0150750002584179,5.83754272937787,-0.0571776978207063,-0.124510635559457,0.132313316722547,-4.37769872833096,3.86211447919529,0.838094504341459,676.756609937757,681.993594155105,676.756609937757,0
0.25,0.112723075476144,0.14191846405628,0.0244960800122918,6.07145894769627,-0.173205604196326,0.0741973351229004,0.088324997262548,2.67571834386926,5.45281076869238,-0.48470363357194,679.808465542261,686.82773343262,676.756609937757,0
0.26,0.112315293274779,0.122347883436405,0.00507132949694118,5.83964093397395,-0.0557772798034009,0.111652529365436,-0.0131968243364344,5.82833049094664,-0.367533714083647,-1.64332400133071,681.947816321011,684.996620069918,676.756609937757,0
0.27,0.141452465377155,0.0931141454360183,-0.0139456869995665,5.89724568101475,-0.0578775059268357,0.0572729942038293,-0.130088763089259,1.8902170105329,-5.58640636554767,-2.82513886640204,684.991431915377,681.993594155108,676.756609937757,0
0.28,0.122260703082322,0.0930946041674008,0.024379621112337,5.89584698919824,-0.289233866929748,-0.118344573124457,-0.0391995848926335,-4.9833341649631,-3.16402410707133,2.0874802172966,684.99356821429,686.82773343262,676.756609937757,0
0.29,0.112897773091946,0.122377195339407,0.015133187085395,5.89479810939528,-0.0571772523734582,-0.0718333221353131,0.0884018911080891,-4.33145881076581,3.99879713906049,0.815611795798287,681.944764465414,684.996620069918,676.756609937757,0
0.3,0.0834693740536223,0.0930652922641002,0.063345718176892,5.89549742192761,-0.405962427756266,0.0924002232950614,0.0494167497036433,2.0914710987262,5.52697421632287,-0.430509506423449,684.996620069918,681.944764465414,676.756609937757,0
0.31,0.0541574598592719,0.0930652922641002,-0.0338364843762885,6.01280529860135,0.061651044589528,0.0541897855795802,0.03378468990822,6.01274360697755,-0.0673997547323038,-1.5717524095068,684.996620069918,685.025917883746,676.756609937757,0
0.32,0.132031367091262,0.112606560980971,0.0634622326723424,5.7795879478301,-0.406662547677138,-0.0223515060999145,-0.144776196409533,2.06879850770579,-5.41193902486904,-2.84671343062172,681.944764465414,684.996620069918,676.756609937757,0
0.33,0.0836440234873186,0.112587019712161,-0.023832954455475,5.95380192649173,-0.0571768960189972,-0.0590231068925789,-0.0638796151833357,-5.05434373251084,-3.14716316878604,2.11811168046859,681.947816321033,681.910583682623,676.756609937757,0
0.34,0.112490113199782,0.0832946579056646,-0.00469927521085041,5.77888881329051,-0.0550775162403275,-0.0923410253192569,0.0644146241019502,-4.63088825921002,3.45737810774004,0.919950217215672,684.996620069918,681.99359415513,676.756609937757,0
0.35,0.0832946579056646,0.132147829697843,0.0636951690045468,6.18946622590204,-0.408062252982184,0.0914544971683114,0.0512947320670532,2.07423815342496,5.84581414747058,-0.406799575795343,679.808465542261,681.944764465414,676.756609937757,0
0.36,0.0446196358172134,0.112606560980971,0.0441539039940234,6.30467718844621,-0.408062252982184,0.0384785845172577,-0.0495971538691732,6.30403563114823,-0.417856451471548,-1.70161705023717,681.944764465414,679.842646325054,676.756609937757,0
0.37,0.132031404154741,0.0833239698086466,-0.0433743121246948,5.77853935726826,0.17698047919576,0.0880343412087036,-0.107534075544976,1.9170297964881,-5.45415767583698,-2.77298192794257,684.993568214323,684.996620069918,676.756609937757,0
0.38,0.122202568143798,0.0345196511885034,-0.0436653796887971,5.89444947660153,0.061651044589528,-0.081932655792937,-0.100633855928423,-5.07457737045048,-2.99949995746272,2.11509271414796,689.871654212537,681.910583682629,676.756609937757,0
0.39,0.132147829697843,0.112606560980971,-0.0045246406022679,5.83754272937787,-0.173905145037444,-0.0994717604772564,0.0871142361154883,-4.37633212755304,3.86715208210511,0.817305362267254,681.944764465414,679.842646325056,676.756609937757,0
0.4,0.0930652922641002,0.0832946579056646,-0.0145862906366301,5.77888881329051,-0.0543782872106144,0.0208588035731445,0.0918630437784184,2.08624835745561,5.38944159496213,-0.378745278995784,684.996620069918,684.947790380238,676.756609937757,0
0.41,0.18966587486879,0.0149002173966153,0.0428153697607628,4.90432057735581,-0.282939959320903,0.191680292271342,-0.0326338096499229,4.88223593716788,0.544231200761753,-1.51741101570578,692.931444641628,681.944764465414,676.756609937757,0
0.42,0.132206023937791,0.0833435110778647,0.0343832918735382,5.8944499215876,-0.290633928589255,0.00175254836958785,-0.136592723450823,1.83701715113138,-5.60842009348448,-2.87432592742145,684.991431915347,679.808465542261,676.756609937757,0
0.43,0.103010498223337,0.132079435257384,0.0246708517550509,5.66297827121985,-0.173205604196326,-0.0997579782026528,-0.0356112265368503,-4.64860861681552,-3.23879005329177,2.14874314364182,679.815484810146,686.798435618809,676.756609937757,0
0.44,0.0831782842511595,0.0344414861134865,-0.0632066706436188,5.60327636530493,0.179778687099925,-0.10442433268318,-0.0030444914994286,-4.45369397951096,3.40494292744945,0.950139880439745,689.879589037124,679.759635852561,676.756609937757,0
0.45,0.112897476585495,0.112606560980971,0.0239144711832899,5.89479953335723,-0.28713756072554,0.0689619021450612,0.0925310661555555,2.20588185953344,5.47404738187654,-0.431736728501963,681.944764465414,679.759635852588,676.756609937757,0
0.46,0.00623499191475956,0.112577249077886,0.0058277360128617,6.24357981688202,-0.176002520308399,0.00562114002097026,-0.00642187013862542,6.22989597171416,-0.449067921979677,-1.67093649818052,681.947816321019,685.025917883731,676.756609937757,0
0.47,0.112781088105598,0.112557707808912,-0.0336620758545197,5.60362553208439,0.17768100001587,0.0751333492940535,-0.0905962968833491,2.03057779936271,-5.22579596256206,-2.73928240951785,681.949647434408,686.749605929095,676.756609937757,0
0.48,0.102835926622536,0.0832946579056646,-0.00475739532397984,5.77888881329051,-0.172506464257748,-0.0853327498444851,-0.0575863040884091,-4.84465425382973,-3.1550973927019,2.1182098582393,684.996620069918,684.947790380242,676.756609937757,0
0.49,0.0253107030072241,0.112606560980971,0.00518775133383178,6.24532662975102,-0.0564763751989134,-0.014911887837108,0.021099290314015,-4.59380288417135,4.23134368193034,0.81740354003664,681.944764465414,685.025917883733,676.756609937757,0
0.5,0.102719597443927,0.112606560980971,0.0832364933163603,5.89654581224552,-0.291332979440043,0.121603700782513,0.0518861202504493,2.49928495514038,5.34861684305658,-0.486495377810987,681.944764465414,686.798435618796,676.756609937757,0
0.51,0.005478548335918,0.0637729304574608,0.00489693950635411,6.18737135871736,-0.172506597890263,0.00482702581292437,-0.00554024640239434,6.16079164657495,-0.598305226856604,-1.69548093982216,686.825902319262,681.944764465414,676.756609937757,0
0.52,0.0834691294354902,0.0833239698088154,0.0731750804875778,5.95345407242751,-0.406664329459508,-0.048226703577711,-0.0999793630461292,1.98178907546373,-5.62863245644366,-2.87125787224944,684.993568214306,686.82773343262,676.756609937757,0
0.53,0.0833528113759253,0.073524023547229,-0.00440843743921327,5.77853971325875,-0.0564761970200142,-0.0722966946310874,-0.0417170640187601,-5.12500896334367,-2.67001758499553,2.04131212257297,684.996620069918,686.82773343262,676.756609937757,0
0.54,0.112839160036623,0.073524023547229,-0.0142953861508659,5.71883858607414,-0.0564761524752893,-0.0920519382272371,0.0668092416629753,-4.20808639969457,3.87302377762833,0.8169617400884,684.996620069918,681.910583682636,676.756609937757,0
0.55,0.0836435342510543,0.102835926622536,0.179489203993334,6.01175919997624,-0.870787269282259,0.198019880750671,0.00086139402014461,1.72472925401929,5.8245023948122,-0.431736728506246,681.944764465414,681.944764465414,676.756609937757,0
0.56,0.102777784271319,0.122357654070796,0.0828295190959279,5.83858982922757,-0.289236361424377,0.0841274990807916,-0.101718071510405,5.77840537903355,-0.884771237261781,-1.77223140883875,679.810601841172,685.074747573391,676.756609937757,0
0.57,-0.0326739042053868,0.12232834216763,0.112083313175899,6.41919573576766,-0.640822684649889,-0.116742599516605,0.00119103594194796,2.35055940225776,-6.00762832602993,-2.86814072817744,679.813653696787,686.798435618809,676.756609937757,0
0.58,0.141685924301639,0.073524023547229,0.0923676730001776,5.54532011529621,-0.404568780508894,-0.168880269466339,0.00928131163437557,-4.60253444077056,-3.11944350819054,2.09361632771581,684.996620069918,684.996620069918,676.756609937757,0
0.59,0.141802201591655,0.122377195339407,0.01501647986124,5.77958674636159,-0.173904254146259,-0.0873099134089316,0.112740135108081,-4.12584691257305,4.05108046110419,0.764461179415337,679.808465542261,681.993594155087,676.756609937757,0
0.6,0.112374050877113,0.122377195339407,-0.159866778061902,5.89759242260936,0.759933542300222,-0.0755032422410446,0.180234775916069,3.78302691107335,4.58778843910954,-0.561405013704387,679.808465542261,684.996620069918,676.756609937757,0
0.61,0.0439215013738389,0.102835926622536,-0.024821682052912,6.19086191404813,0.0651438488919458,0.0472325294857008,0.017728574146005,6.10626330552668,-1.02203884634518,-1.72611240298995,681.944764465414,681.944764465414,676.756609937757,0
0.62,0.0931815324906378,0.102884779794172,0.0733496632074226,6.18737282717995,-0.407363736666425,-0.0520857659777363,-0.106536585605409,1.7009973957716,-5.96289657599844,-2.92945274341856,681.939576310903,679.842646325034,676.756609937757,0
0.63,0.0738727219887545,0.102835926622536,-0.0333717903263553,5.95345505140257,0.0581586857343583,-0.0569599441718383,-0.0576751263852547,-5.57718151453319,-2.08376002355031,1.93812728990172,681.944764465414,684.996620069918,676.756609937757,0
0.64,0.10271970122139,0.122377195339407,0.0150164427977614,5.95554827212858,-0.0571741342560191,-0.0513113484192975,0.0902439809444567,-3.7066919803507,4.66178706786201,0.662159946648114,679.808465542261,681.944764465414,676.756609937757,0
0.65,0.142209009027406,0.122377195339407,-0.0343016083609158,5.77749348113656,0.0630478099526966,0.0460795617733404,0.13884047166255,3.1083978200912,4.87044853611734,-0.557134280857695,679.808465542261,679.808465542261,676.756609937757,0
0.66,0.10301024248617,0.102855467891312,0.0245546411792946,6.01141161290605,-0.290633928589255,0.0893072889251318,-0.0569056113695877,5.77565452025446,-1.69214435639907,-1.90410869379118,681.942628166484,681.993594155109,676.756609937757,0
0.67,0.141860362474614,0.122377195339407,0.00518768461984584,5.7792376018308,-0.173903897790104,-0.00675102987119707,-0.141794563043941,0.110191500999954,-5.78080337472128,3.13056989825112,679.808465542261,684.996620069918,676.756609937757,0
0.68,0.0736402192978656,0.102835926622536,-0.0144697835540099,5.95485056155259,-0.0550790307543483,-0.0646473805982284,-0.0381178792186216,-5.59816490341748,-2.03072120789555,1.90953301538845,681.944764465414,679.808465542261,676.756609937757,0
0.69,0.0550865440407962,0.102835926622536,-0.0337786718886532,6.06657848906695,0.0609528400852002,-0.0605893733116196,0.0224600501029064,-3.69904886758444,4.80875527428321,0.665743435121839,681.944764465414,679.842646325051,676.756609937757,0
0.7,0.0835851102187775,0.141879381519031,-0.150329209757453,5.95485056155259,0.644603706796551,-0.0687209529354216,0.157679334677164,4.12713137822099,4.34080012626046,-0.652342169990014,676.76179809226,679.842646325032,676.756609937757,0
0.71,0.0347900066511349,0.11259679034661,0.0245546782425015,6.24672534382038,-0.173205604196326,0.0231163624286906,-0.0357618592140314,5.86027049506864,-2.16997866972946,-1.95314848819271,679.810601841185,679.808465542261,676.756609937757,0
0.72,0.229331425832859,0.112606560980971,-0.140674852689307,5.3707521417282,0.644604241333249,0.161253308756634,-0.215359437844567,-0.145839098659457,-5.40733059402928,-3.04910689637849,679.808465542261,681.944764465414,676.756609937757,0
0.73,0.073756340921545,0.112606560980971,-0.0436655094104212,6.12976634468497,0.061651044589528,-0.0612765047659508,-0.0599321658366787,-5.96904575054673,-1.39582560501357,1.8105698266848,679.808465542261,679.808465542261,676.756609937757,0
0.74,0.151572947140253,0.112606560980971,-0.0044668244085625,5.7209321627906,-0.174601567757733,-0.0783629337594686,0.129821267278085,-2.96294316104132,4.89699074362551,0.51361698582015,679.808465542261,679.842646325044,676.756609937757,0
0.75,0.0639276049814457,0.0637827010916452,-0.150271415802646,6.01176142491884,0.644605043138236,-0.0806220442211141,0.142015221267314,4.16124951023241,4.38643290218509,-0.652243992222006,684.993568214337,679.808465542261,676.756609937757,0
0.76,0.10248751727449,0.0247587874640544,0.0142614669251982,5.95345620837042,-0.170414033424635,0.0871321154864884,-0.0558128577193168,5.47916953116019,-2.33481969680276,-2.00223737147743,689.869517913654,679.808465542261,676.756609937757,0
0.77,0.112664625499298,0.112606560980971,0.0634630665971613,5.95450199550656,-0.524094881078713,-0.0803791992631557,-0.101291969013474,-0.418133655433642,-5.96287964871489,2.98379413722156,679.808465542261,681.944764465414,676.756609937757,0
0.78,-0.0333142854638004,0.0442121204719221,-0.0917639091784784,6.18667787552983,0.409749196147472,0.0546827158313823,-0.08087185686618,-6.09987261307412,-1.11104979347555,1.8170986481634,686.82773343262,681.944764465414,676.756609937757,0
0.79,0.044618520211337,0.0442121204719221,-0.0632068003652407,5.89375699463611,0.179777128041205,-0.0773570040480771,0.00134383145024411,-3.16613703918995,4.97436102194627,0.597313531824055,686.82773343262,679.808465542261,676.756609937757,0
0.8,0.0440379602740736,0.0930848335328891,-0.111595548669504,6.18981472519955,0.411145159712217,-0.0455324411133842,0.110994167568412,4.74935950646819,3.99079327364525,-0.805646752496807,681.942628166483,676.756609937757,676.756609937757,0
0.81,0.0151904658612902,0.0930359803611832,0.00489738426643974,6.07180991667931,-0.171810264257729,0.0112405932441083,-0.011330652640369,5.47158557206178,-2.63782974408793,-2.04830728844017,681.947816321002,684.996620069918,676.756609937757,0
0.82,0.0538666628571835,0.0442121204719221,-0.0241242740505418,5.83754272937787,0.061651044589528,0.0199024376397917,-0.0555651954178992,-0.511218424335688,-5.81544165917182,3.06447171690315,686.82773343262,681.910583682634,676.756609937757,0
0.83,0.0641596851504682,0.0637533891887934,-0.0533781385519573,5.83580056663296,0.0609534637096789,-0.0558249848369706,-0.0620424205026783,-5.78401201138867,-0.778131499403142,1.71496922648018,684.996620069918,676.756609937757,676.756609937757,0
0.84,0.0737561778427979,0.112587019712338,-0.00464105132025594,5.95450215125311,0.0609535082543938,-0.0358089377741823,0.0646469883507377,-2.49735261071169,5.40583399090445,0.443002627215747,679.810601841175,684.996620069918,676.756609937757,0
0.85,0.015306461470392,0.112508854637309,-0.0530299441709767,5.7795855893921,0.411146050600038,-0.0299275421700012,0.0463767717848525,4.10669633071697,4.08750485104404,-0.716722240422489,679.818536665764,681.861753992943,676.756609937757,0
0.86,0.0155385601712951,0.0637827010920418,0.00501352071551061,6.24393975237394,-0.172508156948983,0.0105754115462117,-0.0124395704423451,5.40041174683986,-3.13880481395124,-2.12491049081376,684.993568214296,679.808465542261,676.756609937757,0
0.87,0.122261140429434,0.112606560980971,-0.0142956307687182,5.77958550039406,0.0609536418869094,-0.0204188475797307,-0.12138872345361,-1.67267642748294,-5.53258325484285,2.85854385151957,679.808465542261,684.996620069918,676.756609937757,0
0.88,0.131973758451926,0.0930652922641002,0.0247288755036897,5.60397202893524,-0.0564746379612946,-0.132337732453651,0.0227005456460927,-5.60244530343435,-0.142472831963607,1.58614405182657,681.944764465414,684.947858270081,676.756609937757,0
0.89,0.103009986749409,0.0637827010920744,-0.0241823200371289,5.8354529350613,-0.0557772798034009,-0.0553817659466743,0.0901593144002286,-1.89002648057183,5.52117939981985,0.32026122809328,684.993568214292,679.808465542261,676.756609937757,0
0.9,0.0832946579056646,0.112606560980971,-0.00423493696865428,5.95519883835584,-0.0578690870087333,0.0655965452318173,0.0515075526539586,4.83113778788397,3.48250623977411,-0.955933447356306,679.808465542261,681.993299360628,676.756609937757,0
0.91,0.0642755028551505,0.112606560980971,0.0346155240022722,5.95241277967639,-0.0571717288508395,0.0263275818325587,-0.068091359246855,4.55962137323486,-3.82679231719915,-2.27863750342696,679.808465542261,686.82773343262,676.756609937757,0
0.92,0.112722578827466,0.0930652922641002,-0.111827984646813,5.71988666489891,0.413238837789316,0.0692302773510876,-0.142895229540995,-2.245788654333,-5.27677014057037,2.81133534761272,681.944764465414,681.910948871969,676.756609937757,0
0.93,0.112432545330279,0.0930652922641002,-0.0241823200371289,5.77958523339993,0.0623481800237716,-0.112575442387504,-0.0235081182377733,-5.77910782496796,0.096982024524996,1.56480365259232,681.944764465414,681.944764465414,676.756609937757,0
0.94,0.0253088683726226,0.132128288429041,0.0826566412880929,6.18772528687185,-0.405273889417434,0.0763306911919369,0.040574434678654,-1.57527433546405,5.9975579963236,0.191448097867947,676.759661793375,684.996620069918,676.756609937757,0
0.95,0.0831786622969836,0.0637533891887934,-0.0344169368302884,5.72058306275968,0.064439229975379,0.0513148379033396,0.073959467367266,4.84514854657362,3.0419991048533,-0.998890280572938,684.996620069918,684.948652436217,676.756609937757,0
0.96,0.0830626815136941,0.0930652922641002,0.0243808812650878,5.89724107538629,-0.17181160059285,0.045662890266528,-0.0735441152235494,4.51037172174159,-3.80309327509007,-2.30044860566719,681.944764465414,679.841963469234,676.756609937757,0
0.97,0.14191846405628,0.161459732773151,-0.0432596656208421,5.9551986826101,0.176988497211417,-0.0280676459560277,-0.145686157064451,-2.93916062013175,-5.18237890611763,2.65539285548955,673.704754333253,681.992505194535,676.756609937757,0
0.98,0.0540987282009515,0.102796844084689,-0.0338369810249707,5.83858702580187,0.0609541318772397,-0.0585207363771561,-0.0254349580640516,-5.76490731402869,0.926637752691611,1.42186139129768,679.813653696843,684.948992793108,676.756609937757,0
0.99,0.122261229381509,0.102826155988163,-0.0531463252387416,5.66262521079126,0.17768563264733,-0.0699765003083781,0.113470831057376,-0.628586311528493,5.63043299497446,0.142548841628007,679.810601841187,681.944764465414,676.756609937757,0
1,0.0833526371782658,0.132147829697843,-0.0142957271334892,6.07215839372731,0.0609542209666893,0.0693715232068111,0.0483696362071669,5.52222390308539,2.5258396900356,-1.13177147323163,676.756609937757,679.841645802792,676.756609937757,0
1.01,0.102546048791269,0.102835926622536,0.0245549006225443,5.83893485761576,-0.173205604196326,0.0410775626102688,-0.0971147214241169,3.6038203008272,-4.5973513779296,-2.50640723292564,679.808465542261,685.024992221844,676.756609937757,0
1.02,0.0930073204041939,0.102787073450618,-0.043085898295031,5.60466711407828,0.293024020708391,-0.00631858035137003,-0.102307535514259,-2.92265382001246,-4.79126822299787,2.64609023801773,679.813653696802,684.949446602353,676.756609937757,0
1.03,0.170766621902015,0.0833435110778322,0.0440961841645292,5.72093087232573,-0.289937238598922,-0.151316528647576,0.0906036465697999,-5.56926010088687,1.34031920710163,1.2839870513928,681.939576310846,676.756609937757,676.756609937757,0
1.04,0.199962625733408,0.10286523852557,-0.101709785983779,5.54636094081175,0.41045279054027,-0.0939635352020669,0.20371741778109,0.622931462961237,5.52653124224205,-0.0383734610554231,679.805413686661,681.944764465414,676.756609937757,0
1.05,0.0736399450292304,0.102835926622536,0.00501366155617821,6.01280859151541,-0.0557772798034009,0.0724102766661742,0.0143083940131689,5.7914452557888,1.61744864287718,-1.30772933619114,679.808465542261,676.803443048431,676.756609937757,0
1.06,0.122377195339407,0.102835926622536,0.0151900025698796,5.77923673410327,-0.174598716908643,0.0497846544086479,-0.112820221160144,3.11652477175858,-4.87004469053108,-2.60252591620599,679.808465542261,679.808465542261,676.756609937757,0
1.07,0.102835926622536,0.102835926622536,0.0246128984267459,5.95450266298934,-0.289937416777821,-0.0870154322616963,-0.0600777589594605,-3.76223763755545,-4.62447117276733,2.40999036550723,679.808465542261,681.944764465414,676.756609937757,0
1.08,0.102777977000579,0.102865238525752,0.0246129021330938,6.01315660132621,-0.173205604196326,-0.08085105229421,0.0680603765098582,-5.45321183039987,2.5397899964731,1.10613223364911,679.805413686642,679.841010469879,676.756609937757,0
1.09,0.0926596708548352,0.102835926622536,0.00507163712257038,5.95693768593801,-0.0557772798034009,0.0197925056246235,0.0906630731176077,0.895495684211269,5.88950805913786,-0.160256707026243,679.808465542261,679.808465542261,676.756609937757,0
1.1,0.0446177159367522,0.0832946579056646,-0.0921711650813482,6.12837748711159,0.295114937020867,0.0209313413919238,0.100240426951408,6.01698240649758,1.20001090432027,-1.3258235498684,681.944764465414,679.808465542261,676.756609937757,0
1.11,0.102835926622536,0.132118517794594,0.0636375121829662,5.83858615807352,-0.407365919349649,-0.00525714764814125,-0.120819382384444,3.20903224726748,-4.89460390159334,-2.63093064715686,676.75966179338,679.886924616903,676.756609937757,0
1.12,0.103183535402763,0.132098976525512,0.0145526086163879,5.77854102597396,-0.171813026017369,-0.0844731359677448,-0.0610156512341706,-4.04685290360931,-4.12844252489027,2.3364499950123,676.761798092342,679.808465542261,676.756609937757,0
1.13,0.131394725523206,0.0540120667334895,-0.0147013411304751,5.60536142049767,-0.0543847907138936,-0.123339419751241,0.0476244775486323,-4.99726444047434,2.53976031779286,1.09088434178391,684.993568214308,679.762540050035,676.756609937757,0
1.14,0.102893854006545,0.132147829697843,0.0246129243710421,6.01315673482243,-0.289937728589226,0.0501484224250619,0.093156196609202,1.26003065032543,5.88680223586968,-0.259041471759001,676.756609937757,676.756609937757,676.756609937757,0
1.15,0.073466099869568,0.102835926622536,-0.0144696093563525,6.01385219820797,-0.0557772798034009,0.073256949602278,0.0154937651957191,6.01248756415307,0.139723504600153,-1.55683615884349,679.808465542261,676.756609937757,676.756609937757,0
1.16,0.161343892830525,0.0833141991744408,-0.0338950344242514,5.54427314894106,0.061651044589528,0.101785627677108,-0.12969352763614,2.39785971245658,-4.99930339154821,-2.68324699789687,681.942628166484,679.808465542261,676.756609937757,0
1.17,0.122203446544511,0.0540609199058606,0.0140893896871016,5.95345985727659,-0.286457530394129,-0.108101021465055,-0.0587057272105882,-4.70727971787866,-3.65612634444866,2.18308618313289,684.988380059719,676.756609937757,676.756609937757,0
1.18,0.141455163587358,0.132147829697843,0.0245550266378204,5.8399763061142,-0.290633928589255,-0.0885561710806579,0.113005828178212,-4.53000527801645,3.69713991046669,0.836563012518852,676.756609937757,676.802807372056,676.756609937757,0
1.19,0.0542143902394273,0.0832946579056646,-0.0437235887540002,5.95380766684269,0.179079368982457,-0.0220224413135908,0.0660754447669578,2.24829528726668,5.51589190026458,-0.356974583350499,681.944764465414,681.912346845385,676.756609937757,0
1.2,0.034267770675728,0.0344414861134865,-0.0732671124129851,5.83823794801878,0.181167167177418,0.030502277881558,0.0749130223155994,5.83990429204256,0.115592992575361,-1.51998408271075,686.82773343262,679.76204120505,676.756609937757,0
