t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.20,S_pct:1.74,kp:3.4482,ki:0.0020"
0.28,0.0736398197502613,0.102835926622536,-0.101305229077323,8.47627381924447,0.409065081288643,-0.0230358759500355,-0.123105324460295,-7.83152504766631,-3.26829734377308,2.01437152981075,993.844407245715,990.792551641212,978.890314783646,0
0.29,0.14191846405628,0.132147829697843,0.00530325510520802,8.35966112113442,-0.174597122159019,-0.0375168519609059,-0.136972481812034,-1.73575760761457,-8.17933761027632,2.91159973019066,985.909582674005,985.909582674005,978.890314783646,0
0.3,0.15070508271889,0.112606560980971,-0.00504623425383137,8.18856406536088,-0.0536902701309081,0.113776642394846,-0.0989563645391601,6.03186750993009,-5.53823423486909,-2.32011243520649,990.792551641212,993.880724327438,978.890314783646,0
0.31,0.12226144361197,0.122377195339407,0.0136269483948111,8.41866247075879,-0.284373701356377,0.122668120174898,0.00927828698600865,8.21996065307032,1.84037851013353,-1.38430344061841,987.740696036707,987.792577581998,978.890314783646,0
0.32,0.112548692530037,0.112606560980971,-0.00469891977118992,8.36000851017188,-0.172510112483188,0.0325679117889373,0.107836075405891,2.58581984012568,7.95192038337077,-0.335028560369971,990.792551641212,990.844433186476,978.890314783646,0
0.33,0.199847937745786,0.122377195339407,-0.0336057881650107,8.01121107000595,-0.175291812074147,-0.135761565811898,0.150457118368447,-4.4540537589718,6.66120373053965,0.567501239384527,987.740696036707,987.740696036707,978.890314783646,0
0.34,0.0738132916754435,0.0931239160707013,-0.0344157834007078,8.59219298524367,0.0637369851958623,-0.0720371800862183,-0.0379933265228814,-8.584984883305,-0.357599290235585,1.61984417483844,993.832199823203,993.844407245715,978.890314783646,0
0.35,0.103009465261111,0.122318571533071,-0.0625128567037107,8.35966112113442,-0.0592534020280482,0.000290783864538166,-0.120493662204213,-4.26904258858788,-7.18767837362532,2.59855378536275,987.752903459164,990.740670095943,978.890314783646,0
0.36,0.0924869042605819,0.0931239160710007,0.0341522921117274,8.53770613565208,-0.289938793231503,0.020856760755538,-0.0963597532529897,4.82944951512728,-7.04648195508998,-2.57469965604957,993.832199823141,993.880724327443,978.890314783646,0
0.37,0.0347306430513237,0.112606560980971,0.00507175165061224,8.76850270103071,-0.173205604196326,0.0337074674184951,-0.0097850330502783,8.70946225305027,-1.03048874908969,-1.70831768280519,990.792551641212,987.792577582005,978.890314783646,0
0.38,0.0936435320147077,0.112606560980971,-0.0633805054209929,8.47419197694782,0.179774326162515,0.00696070322280393,0.112861632835318,5.31527688516217,6.60242986366191,-0.656600630613452,990.792551641212,993.844407245715,978.890314783646,0
0.39,0.103125009433918,0.122357654070429,0.0441543039096458,8.41727380458493,-0.173900472285869,0.0142257983938271,0.111274421070384,-2.47230931326049,8.04788334502796,0.277392075273421,987.746799747998,987.792577582036,978.890314783646,0
0.4,0.0444433570709942,0.0833728229812195,-0.0147585405772997,8.70950241937225,-0.171121267189289,-0.0466746052367453,-0.0038089019028695,-8.50208046667829,1.89719335315701,1.33160345634612,995.964226148459,993.792525700414,978.890314783646,0
0.41,0.0932386974750561,0.122318571533008,0.0344414861134865,8.35966112113442,-0.290633928589255,-0.0923288674703917,-0.0368110160710807,-6.01688687985272,-5.81080669233711,2.30402048564446,987.752903459177,985.940711601169,978.890314783646,0
0.42,0.131858858076838,0.0931239160702344,0.0340947201682811,8.30170109314431,-0.289244726946585,0.00400664254970561,-0.136136531512155,2.59154989076749,-7.89213359717402,-2.85914212218279,993.8321998233,995.944389087135,978.890314783646,0
0.43,0.112490987157583,0.122338112801608,0.0730617282536753,8.36070181978666,-0.523407042172638,0.0722491080074462,-0.113014621705467,7.829847683882,-2.97804887441216,-1.99676702905149,987.746799747973,987.844459127316,978.890314783646,0
0.44,0.122146077343768,0.102835926622536,0.0240930567659527,8.30204777020064,-0.287161815371046,0.113103103335804,0.0520367909330279,6.55977276792081,5.09664991147569,-0.94484134910584,990.792551641212,993.844407245715,978.890314783646,0
0.45,0.112837649326584,0.122338112801963,0.00524512721098593,8.35896750002779,-0.174594271309254,0.00648069381296514,0.112773432477296,-0.0830302168204705,8.3603783891155,-0.0109529570957214,987.746799747918,987.792577582043,978.890314783646,0
0.46,0.151515804393866,0.083372822981315,-0.0145272150259247,8.18369937287233,-0.0550830353374782,-0.138030708747392,0.0641529609622373,-7.08610702637909,4.09427121439626,1.04013821183273,995.964226148439,993.844407245715,978.890314783646,0
0.47,0.122088409033866,0.0930652922641002,0.0150157319188318,8.18508625909576,-0.29132808396798,-0.116666653530633,-0.0389864563591242,-7.26299929438131,-3.78541284025446,2.01567545327492,993.844407245715,987.792577581988,978.890314783646,0
0.48,0.10277817677421,0.122377195339407,0.0439811210786202,8.41866171427809,-0.406674120405725,-0.0558486528430935,-0.0968432785895578,-0.593646991669094,-8.40754614313485,3.02283207164433,987.740696036707,995.94438908713,978.890314783646,0
0.49,0.083525627647829,0.102835926622536,0.024728594190592,8.47592905563883,-0.408756230179898,0.046911205036619,-0.0733987240121997,6.67196761634258,-5.24340568127332,-2.28505990448237,990.792551641212,990.844433186524,978.890314783646,0
0.5,0.112548825957937,0.102835926622536,0.0342105460213489,8.30135379310593,-0.289940040478718,0.117527514520432,0.00498828770606126,7.7370119162649,3.02244712657839,-1.23329069535234,990.792551641212,995.980706168868,978.890314783646,0
0.51,0.0931230198743502,0.102835926622536,0.0830060198544145,8.35931457757508,-0.407368453962163,0.106973915260034,0.0641753661191674,2.10076909252625,8.10128745842469,-0.302418201608937,990.792551641212,987.844459127394,978.890314783646,0
0.52,0.0736394639427156,0.112606560980971,0.0147270568033853,8.53492987127359,-0.289940218656412,-0.0367973171717173,0.0654646034191355,-5.77988070156014,6.28665827874281,0.709466289850374,987.740696036707,990.740670095896,978.890314783646,0
0.53,0.0834100834755825,0.0931239160706362,-0.00417934904058436,8.53423705114889,-0.0585517631727135,-0.0817917867597692,-0.0168763918670765,-8.42505628304934,-1.36200476563926,1.72421020876168,993.828537596467,990.8807502682,978.890314783646,0
0.54,0.103066748112338,0.112547937174702,-0.0728046703395046,8.18404578293633,0.178385837227326,0.0323254327425362,-0.121976805121728,-3.01910941252664,-7.60890302470168,2.78565299593402,987.757176057005,995.892507541779,978.890314783646,0
0.55,0.1027205307032,0.102914091697206,0.0152464051546225,8.53493013826756,-0.175285932190231,0.0519507969934704,-0.0899170450461379,5.4457463181617,-6.57416189801864,-2.47033362214027,990.776681992108,990.880750268253,978.890314783646,0
0.56,0.0931806733578672,0.10281638535368,-0.00475643241402291,8.30100720504705,-0.172512250622206,0.0930782179153577,0.00645808690216367,8.29646975142775,0.324146199271498,-1.55252490752957,990.798655352464,993.792525700424,978.890314783646,0
0.57,0.103701173638188,0.112626102249739,-0.0148731507537059,8.47212108137064,0.063730838050354,0.041738377029505,0.0960887709892416,4.49865575249523,7.17934493235038,-0.552234596710744,987.737033809972,990.844433186562,978.890314783646,0
0.58,0.0742161322063378,0.112567478443615,-0.00446802415547873,8.35723749666202,-0.0571636305962543,-0.0351607326259745,0.0655112234714579,-3.55442555250811,7.56391071126266,0.432454653409019,987.752903459101,990.792551641212,978.890314783646,0
0.59,0.0832369895965789,0.083411905517204,0.0052449196563511,8.59289203520545,-0.173898690505575,-0.0810458518421752,0.019684397843946,-8.49147847275225,1.32771519161377,1.39545888933721,993.822433885505,987.792577582002,978.890314783646,0
0.6,0.0348451123875958,0.122279488995517,-0.0725742046588964,8.47696895330913,0.177000377326256,0.0312887676514352,-0.0741768835826234,-5.7476450023244,-6.2333705726674,2.41759068516325,985.929724921058,990.792551641212,978.890314783646,0
0.61,0.131859562278878,0.102914091697292,-0.0238940526181639,8.41866113579393,-0.174591420459398,0.0674968038352079,-0.115767229330792,3.03969067637247,-7.85268222172523,-2.79300098807882,990.776681992091,993.792525700389,978.890314783646,0
0.62,0.015303739893687,0.112547937175171,0.00495664482514892,8.71054645544073,-0.172512785155286,0.0126840421375964,-0.00989382927424881,8.24381271547207,-2.81832079892513,-1.9200134919768,987.752903459052,993.844407245715,978.890314783646,0
0.63,0.131917275064939,0.11262610224976,-0.0148727949444984,8.30204523376625,-0.287863008787154,0.095247802191596,0.0924728266448611,6.39083606043507,5.30697980248387,-0.912448822268204,987.737033809968,990.844433186568,978.890314783646,0
0.64,0.122492457830845,0.112547937174871,-0.0822298137305509,8.12539142186015,0.176308805529067,-0.0945331647234648,0.113267935705427,-0.670406123347917,8.0996065449578,0.104277060308216,987.752903459114,993.792525700386,978.890314783646,0
0.65,0.0445002396365961,0.0834119055173308,0.0246708517550509,8.76747116914087,-0.173205604196326,-0.0273015505523177,0.0429365530925972,-7.78444459532912,4.03744637429311,1.07258289563081,993.822433885482,993.880724327426,978.890314783646,0
0.66,0.01536114876004,0.073524023547229,-0.0923462948644659,8.59220152901734,0.178386906296802,0.0326930245608101,-0.0877209736122965,-7.53860179853108,-4.12640666037293,2.09237683341099,995.980706168868,990.740670095937,978.890314783646,0
0.67,0.200196616161032,0.14191846405628,-0.101713695820533,8.00981261407945,0.527902474185544,0.0764872736468735,-0.211125692443785,-1.50274901808473,-7.8852726347009,3.01908597623947,982.857727069501,995.980706168868,978.890314783646,0
0.68,0.122377195339407,0.0832946579056646,-0.0240671168468582,8.18335358579202,-0.173897888704268,0.110579930188923,-0.0576843400922003,6.49744573996326,-4.97802322634438,-2.24580107007293,993.844407245715,990.740670095907,978.890314783646,0
0.69,0.0931228864464528,0.122377195339407,-0.00337397930849815,8.47696895330913,0.0554212858325139,0.0869016437566485,0.0336356957544464,8.02918930475977,2.71922659273212,-1.23771483095715,985.909582674005,993.88072432741,978.890314783646,0
0.7,0.0738119573964505,0.0832946579056646,-0.0726323844403969,8.35793263072004,0.17769515632196,-0.0512073710540301,0.090008185594022,2.32111809964868,8.03112845095372,-0.260091311994576,993.844407245715,990.792551641212,978.890314783646,0
0.71,0.102951085336655,0.132147829697843,0.0149577967536747,8.47627764614249,-0.0564692970431277,-0.0555975026068406,0.0879293998592151,-5.55586007381889,6.40178805929629,0.708110209450261,982.857727069501,990.84443318652,978.890314783646,0
0.72,0.0639261050216183,0.0735826473528685,-0.00469862326453093,8.47558651697404,-0.0557772798034009,-0.0623676830043647,-0.0147951370552641,-8.35907550139084,-1.40161859066648,1.7303463191737,995.970329859903,987.740696036707,978.890314783646,0
0.73,0.103008620217841,0.132069664622904,-0.0144116856786916,8.30135276963294,-0.173205604196326,-0.0340556559642754,-0.0982786081511519,-3.62441411679934,-7.47034673205756,2.66901474119243,982.873596718659,993.792525700375,978.890314783646,0
0.74,0.0642138461406647,0.0833532817116018,-0.00452593708228811,8.53251318861945,-0.173205604196326,0.0437712031916536,-0.0472015244860244,5.48250634253634,-6.54032917362258,-2.46424966868037,993.832199823341,993.844407245715,978.890314783646,0
0.75,0.141688265230371,0.12235765407085,0.082373862602029,8.1854267508146,-0.638768936461994,0.132908530728979,-0.0958975505601367,8.20858105135751,-0.168623754063713,-1.66921531920996,985.9132449007,990.792551641212,978.890314783646,0
0.76,0.0736391081346146,0.0833141991744101,-0.140854509401428,8.41727874395506,0.528598054985938,-0.0770658763867998,0.139009214666917,5.07433023542532,6.7365547588527,-0.582862991824441,993.838303534497,990.844433186555,978.890314783646,0
0.77,0.0730637444977529,0.132108747160529,0.0536950804244352,8.42142351654089,-0.172514121489698,0.0280902542300427,0.0862114263836938,-2.80324050716287,7.94304587838082,0.318789344163698,982.867493007406,993.7925257004,978.890314783646,0
0.78,0.0932378746693055,0.0735631060843654,-0.0141815758050845,8.29928049458969,-0.174588391428591,-0.0941631421392466,0.00526507622248024,-8.15829509772965,1.53321848823276,1.3639959832071,995.970329859892,987.740696036707,978.890314783646,0
0.79,0.122377195339407,0.132069664622817,0.189736274847345,8.06811802865721,-0.990364743267502,-0.218039141298428,0.0586085726999982,-5.31882369233784,-6.14698831777616,2.30615892010806,982.873596718677,993.792525700369,978.890314783646,0
0.8,0.122377195339407,0.0833532817116669,-0.0240672947509076,8.24166278277161,-0.0564684952418401,0.0607009347571205,-0.108953242886012,2.6001556691863,-7.82095803670343,-2.82747979248982,993.832199823328,987.740696036707,978.890314783646,0
0.81,0.190311594005848,0.122357654070828,0.0441546152415958,7.89284625259694,-0.173205604196326,0.150477673419076,-0.124597763473354,7.13715410859806,-3.37461899754334,-2.03440899836294,985.913244900705,995.944389087163,978.890314783646,0
0.82,0.063810887006613,0.0930652922641002,-0.160453720694851,8.47662378921253,0.529982267639747,-0.0423435064418073,0.167404460058878,7.17861296567906,4.53889281178139,-0.944537611661562,990.792551641212,990.844433186562,978.890314783646,0
0.83,0.0922604265936072,0.112606560980971,0.0640983316190046,8.30514864021172,-0.17596939687725,0.0717352026203173,0.0864560185099701,0.533165854274393,8.28988500140284,-0.0854115888703933,987.740696036707,993.844407245715,978.890314783646,0
0.84,-0.00395125540993326,0.112606560980971,0.00507210004565278,8.82578677394084,-0.173205604196326,0.0061359788752074,0.00192051592824593,-7.35458121389304,4.88207410110145,0.965148806505185,987.740696036707,990.844433186507,978.890314783646,0
0.85,0.0736964502864614,0.0930652922641002,-0.0436086375945119,8.41727994542291,0.0602695046044524,-0.0555607784027624,-0.0651604171330531,-7.98148017447347,-2.67398734426526,1.90122778993438,990.792551641212,987.657685564142,978.890314783646,0
0.86,0.131975425196963,0.112606560980971,-0.0725182783266693,8.18473433117254,0.0595790018834605,0.0465257477188127,-0.143219301585327,-1.59097374060341,-8.0288372935345,2.95324857958736,987.740696036707,993.844407245715,978.890314783646,0
0.87,0.0246708517550509,0.102777302816734,-0.0627477106807939,8.4780037781157,0.294435917930851,0.0592796921544723,0.0321223321082281,6.29692074692721,-5.68436713086246,-2.27039766865327,987.757176056873,993.709515227937,978.890314783646,0
0.88,0.122089928631064,0.0930652922641002,-0.0541836632124598,8.18473406418024,0.0657940609355044,0.106491951810789,0.0806305415570806,7.98352330839478,1.80487011835313,-1.34042104703541,990.792551641212,990.844433186568,978.890314783646,0
0.89,0.122089965693597,0.102738220279036,-0.130510379396681,7.89353346587833,0.643269357456956,-0.0913347135242358,0.153612789046925,2.81665628780259,7.40189931028289,-0.282297895570383,987.76266939704,993.740644155057,978.890314783646,0
0.9,0.132262706730598,0.102894550428371,0.0342691705643537,8.35793708060839,-0.407371928435547,-0.0321225983123183,0.132800370182234,-4.29901747122415,7.1791025144927,0.490852016193056,987.730930098825,985.992593146489,978.890314783646,0
0.91,0.141516446329195,0.0929871271889011,-0.0530922053853509,7.77622483272661,0.294436986997069,-0.13799689029131,-0.0616647802578782,-7.77965310763804,-0.182656270748718,1.63211639564433,990.808421290422,987.709567109491,978.890314783646,0
0.92,0.141573921909761,0.102855467891247,0.0153596069253074,8.18507824930342,-0.292704367696085,-0.102451866630342,-0.0989075725805138,-5.01633309127021,-6.4743790521961,2.44666357629604,987.737033809983,990.740670095879,978.890314783646,0
0.93,0.0542698362218684,0.102757761548048,-0.0333213753342412,8.35931644652619,0.293057406983246,0.0565495108255977,-0.0292862084111173,4.06326774085854,-7.31121804920694,-2.59929625466944,987.757176056891,990.740670095907,978.890314783646,0
0.94,-0.130224076335035,0.0931434573393427,0.033982215187123,9.58346686643119,-0.405992348408433,-0.133889501912214,0.0136639044213606,9.12121991011656,-2.96833527726296,-1.92775726332755,990.776681991992,993.844407245715,978.890314783646,0
0.95,0.0349006977375749,0.112489313368641,-0.101658577468481,8.4176258660002,0.293748176972446,-0.0532883711240733,0.0933427800016038,5.7795835118575,6.12691828253773,-0.721351935742579,985.935218261089,982.909608614837,978.890314783646,0
0.96,0.112434378859458,0.102894550428434,0.0147280352751022,8.41831503722177,-0.289944138575698,0.00798567083693904,0.113113366291791,-0.792279340685279,8.38596381555108,0.0597687834495847,987.730930098815,987.792577582015,978.890314783646,0
0.97,0.0545566211075358,0.102757761547241,-0.0916585745026934,8.3579386380677,0.175630864367378,-0.0846641225469672,-0.0648822436409927,-7.69651275964095,3.263384105328,1.19077665436784,987.757176057061,982.857727069501,978.890314783646,0
0.98,0.151516960769087,0.112606560980971,0.131229762254491,8.12607881313132,-0.873637879538986,-0.192825120852885,0.0547458918106338,-6.99211726173539,-4.23163044463113,2.00793168192432,985.909582674005,990.792551641212,978.890314783646,0
0.99,0.102376952203122,0.0637533891887934,-0.063150113866018,8.18542141095188,0.179079368982457,0.0735038575569656,-0.0952163859214194,0.677372442691403,-8.15931122516765,-3.03688990054615,995.980706168868,987.740696036707,978.890314783646,0
1,0.151230183297577,0.132147829697843,0.0832372935160223,8.24441946765785,-0.526180011029916,0.0468788628006552,-0.166136653374891,6.16214867074513,-5.50229420535991,-2.36342110247669,982.857727069501,990.792551641212,978.890314783646,0
1.01,-0.0137807589301995,0.0539827548303577,-0.189938962267722,8.64948751538645,0.766220990947097,-0.0895033683961024,0.168094811787226,8.21905512947158,2.80140351690025,-1.15394771970422,998.727376212922,987.79257758205,978.890314783646,0
1.02,0.0835240561630696,0.132030582085903,-0.0338956048312133,8.24269756307862,-0.0557772798034009,-0.00873219111983083,0.0897158225902885,2.29158562804973,7.91794225355555,-0.28848616291647,982.879700429786,987.657685564202,978.890314783646,0
1.03,0.0737533921546072,0.0637533891887934,-0.0729208075256179,8.29894182732079,0.296507693375386,-0.103659709185451,0.00341638933484145,-5.49075118278162,6.22992806654038,0.758128713468424,995.980706168868,985.909582674005,978.890314783646,0
1.04,0.122262525861287,0.112567478443459,-0.0336662807002637,8.12676638239243,-0.056466357102822,-0.118924911449892,-0.0440273678841469,-8.09198412053869,-0.753202015675745,1.65666083731096,985.919348611959,990.709541168793,978.890314783646,0
1.05,0.131861193065083,0.0638510955321306,0.014613580763856,8.30066306442345,-0.288566963952584,-0.0816044990101943,-0.104602278754261,-4.10808806636808,-7.21857954453178,2.58945393361158,995.960563921929,985.909582674005,978.890314783646,0
1.06,0.0931226121778693,0.122318571532838,-0.0528637040609757,8.30238358954329,0.0582065489808875,0.0949059995702813,-0.0495907587302517,4.45211020229921,-7.00797231849879,-2.56861570264026,982.873596718758,993.740644155133,978.890314783646,0
1.07,0.257847888834859,0.0541195437117284,0.0232953517314178,7.71825261204305,-0.517913667031768,0.247146190134093,-0.0771165863552528,7.65403728179315,-1.12043350482217,-1.78315061731166,998.695636914553,985.940711601163,978.890314783646,0
1.08,0.0835811833480547,0.122279488996016,-0.0435516734885661,8.24269729608632,-0.0564660007474359,0.0230776711541474,0.0913782444984409,5.44074470918861,6.19221641527372,-0.727739626673614,982.87970042981,990.740670095889,978.890314783646,0
1.09,0.12163232555539,0.0638706368019956,0.0724926653847435,8.3613809342698,-0.63740984693988,0.0510336573024879,0.132080183891941,-2.03271979402755,8.13554132679043,0.168758376568024,995.954460210468,985.909582674005,978.890314783646,0
1.1,0.0444985717878569,0.112528395905859,-0.0432652666485046,8.41831503722177,-0.0578429081024267,-0.0565676943710764,-0.0255362907029535,-7.93537385213294,2.81091011859448,1.22349132702701,985.925452323198,987.65768556428,978.890314783646,0
1.11,0.102835926622536,0.063851095532239,-0.00561485977709942,8.35828562661584,-0.167697974789713,-0.0826531163700463,-0.0614427929781162,-6.8771999970854,-4.753228526689,2.15550206927091,995.960563921907,987.740696036707,978.890314783646,0
1.12,0.073294921795652,0.0832946579056646,-0.0045837758823617,8.36069260852967,-0.173205604196326,0.0143637566940651,-0.0720197129680768,1.29195348283024,-8.26208431776452,-3.00719112618254,990.792551641212,987.657685564231,978.890314783646,0
1.13,0.10260685452209,0.0541195437118803,0.0431812960199155,8.41728368332514,-0.402556048997115,0.0558023077374344,-0.0963270126810417,6.95690925098538,-4.75543159468306,-2.21818857321629,998.695636914518,987.792577581977,978.890314783646,0
1.14,0.0346705285627949,0.073524023547229,-0.0628640331845818,8.47593773291115,0.0602746717742915,0.00670965747742204,0.071476658536836,7.7961259496371,3.3264957035354,-1.16038756755197,993.844407245715,985.909582674005,978.890314783646,0
1.15,0.102664167023075,0.122377195339407,0.0244990921555897,8.47765634457869,-0.290633928589255,0.0507090626791087,0.0925674222888164,1.95561962227971,8.25413090944026,-0.266905462598346,982.857727069501,985.909582674005,978.890314783646,0
1.16,0.121861983256083,0.0832946579056646,-0.0338957086085286,8.06914074977942,-0.056465288033326,-0.107971504556534,0.0658894242574511,-5.55084152194761,5.85682329994049,0.751584551719294,990.792551641212,985.857701128731,978.890314783646,0
1.17,0.151116714669422,0.112606560980971,0.0824360822877247,8.12779430988372,-0.639479306054301,-0.156989963731553,0.0706124663426649,-8.05488282404691,-1.26049070505256,1.647508828637,985.909582674005,985.909582674005,978.890314783646,0
1.18,0.0930080613023553,0.0832946579056646,-0.0338957234338196,8.24269685109749,-0.0557772798034009,-0.00881774296489124,-0.0985985139002094,-3.45049326325607,-7.48593739783196,2.70291981927569,990.792551641212,987.65768556422,978.890314783646,0
1.19,0.104094844705741,0.122377195339407,0.0539255312811211,8.41247523734346,-0.526178318340144,0.00968740063162332,-0.11683258914903,4.91922278678408,-6.84454895632958,-2.58088792348771,982.857727069501,987.792577581984,978.890314783646,0
1.2,0.0251285808466818,0.0735435648159507,-0.0146977663609609,8.65018291644834,-0.288570972965638,0.0264124816893593,0.0122413529635769,8.63841956185901,-0.535392536130868,-1.66604295011883,993.838303534505,985.909582674005,978.890314783646,0
