t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.32,S_pct:43.45,kp:1.2715,ki:0.0547"
0.18,3.81499822214376,0.101963234314085,21.5582474750147,-7.91939617303783,-0.179742422346792,3.81212546982923,-9.48814481769675,20.915304871264,0.0738358716421142,2256.65364715397,2298.58119171758,1508.99763328598,0
0.19,3.05356750287012,0.160053835958353,21.7937361019425,-7.21191330317414,2.96135006073908,0.76177263192513,18.6336449990989,13.4076806652443,-1.26664940494965,2381.79839644455,2418.63214378844,1508.99763328598,0
0.2,2.39738378508617,-0.00444714934916026,22.3776560636714,-5.10694303616453,2.35305273135648,-0.458924431238121,22.9427419520449,0.686257823616285,-1.76526700732829,2486.783654186,2518.72769842301,1508.99763328598,0
0.21,2.07606782094122,-0.325714775105378,22.7292886023421,-3.23100250204203,2.0959642414801,0.15192633183986,22.919258405457,1.3294854947125,-1.6540593634416,2559.79149125784,2591.71337801845,1508.99763328598,0
0.22,1.4408312167473,0.120874684805331,22.3794018552809,-5.21446836522644,1.44374422109017,0.0787902827069057,21.4475485991037,8.24808867685032,-1.43258048859872,2646.67071896037,2643.92905076268,1508.99763328598,0
0.23,0.640172351962494,-0.16092273668122,22.3759105168447,-2.52002468548217,0.305277429387869,0.585254182816747,12.9899627174009,18.3927367314877,-0.72706129424381,2674.81198792675,2682.6521406422,1508.99763328598,0
0.24,-0.00594948936957435,-0.520497784909126,19.3921246992288,0.87607779914284,-0.501849455830144,-0.138204429024738,-4.0874655392554,18.9766867004224,0.257299067648274,2673.06893299547,2693.7279789544,1508.99763328598,0
0.25,-1.09900055642804,-0.0836298945583773,19.266380602318,-0.636512724098411,0.794640060441984,-0.763769177588189,-15.2685018814189,11.7673879964256,0.88115474295292,2688.83307493792,2670.01919776684,1508.99763328598,0
0.26,-1.86115848593353,-0.287553368417713,17.9765764086719,2.41079986767482,1.80381563738317,-0.541153393949166,-17.4732084050089,4.86376843753152,1.43262539966909,2640.93698070746,2615.10581749116,1508.99763328598,0
0.27,-2.54534513136164,0.170358275236494,16.9806233995597,1.94399797902851,2.47314841316276,-0.625572302902286,-15.5458253214554,7.10267655570334,1.25621747743959,2562.78323127507,2534.02876592155,1508.99763328598,0
0.28,-3.10217437215439,-0.177799502619983,15.4562033190123,4.15766849120416,1.56764883396367,-2.68282978061519,-5.08480468373269,15.1764682864522,0.586067068828508,2452.96220734489,2430.00141916353,1508.99763328598,0
0.29,-3.67864178077447,-0.093061181910941,14.3998512697252,4.40999225670325,-3.31577982745224,-1.59582889768891,14.8255833213498,2.64685237142242,-1.09694170982175,2366.86814000045,2307.01017475768,1508.99763328598,0
0.3,-3.91328230214224,-0.422404845615878,12.3487089747897,6.74400455082387,2.10441402064235,3.32620592561304,-11.4974636757817,-8.11052031312818,2.68501683294842,2217.99923398737,2171.19518278884,1508.99763328598,0
0.31,-4.22574883305739,0.227141828781591,11.5258095594539,3.1293402913,-3.83046237848193,-1.79891761276126,11.8568376319965,1.43264022979406,-1.18543495512989,2089.75415777118,2022.0053741016,1508.99763328598,0
0.32,-4.32316457571342,-0.169966939130297,9.70811972043372,5.57728988326677,1.8181203825737,-3.92594943721526,0.542400580372554,11.1830028417539,0.472992256556085,1929.9223760562,1865.13240828503,1508.99763328598,0
0.33,-4.30410758752954,-0.102347394904614,8.53678572183848,4.9936406690925,2.72137013270634,-3.33615972565568,-1.75838197976346,9.73248428746962,0.708027227435593,1791.00496079197,1705.17254345289,1508.99763328598,0
0.34,-4.22579721218677,-0.121356003972457,7.4807244523819,4.99073077474795,-0.632448779999889,-4.17996386334886,5.86031099324088,6.82095206411692,-0.12145582869804,1633.84050087139,1545.01269135903,1508.99763328598,0
0.35,-4.03023924679366,0.140756386481664,6.30706472668489,3.70774844411228,-3.54341676420194,1.92531513833553,3.55055181450327,-6.39687781686795,-2.10343044055895,1497.71797497215,1394.18559833418,1508.99763328598,0
0.36,-3.78544080229403,0.00435492394333833,5.83521755846888,3.3542992459874,3.4233054927882,-1.61572291438885,-3.8389289291291,5.52844571858953,1.12866658700429,1361.89819314889,1252.030945516,1508.99763328598,0
0.37,-3.46189641466438,0.229563698368053,5.30326375426448,2.0579325592693,-1.30862271373149,3.21324335688733,-0.282199453892791,-5.681554042163,-2.82105871155212,1217.8725819772,1116.21585144246,1508.99763328598,0
0.38,-3.05220761310902,-0.052380821168377,4.77886622119265,3.22639779616496,-3.04828602629052,-0.163301457032357,4.99478733976543,-2.88085135501177,-1.50011598748096,1108.94147914371,998.880783019226,1508.99763328598,0
0.39,-2.45673143978054,0.111686864604609,4.07734408755017,1.94515828401197,-1.99474718413329,-1.43839737010456,4.47695622630084,0.604349655354326,-0.991484382150781,1011.85035531229,891.143713512883,1508.99763328598,0
0.4,-1.85119414233076,-0.0247147350733078,3.78494622367914,1.82598446851963,-1.62014632330464,-0.895910967569832,4.19238968124557,0.289665248180625,-1.05231702202284,924.872470583927,808.132356134784,1508.99763328598,0
0.41,-1.4884707369444,-0.0733742754591811,5.01086773698099,1.59054592998769,-1.47000931028657,0.244952131466073,4.79340325719105,-2.15914729624165,-1.68665709039008,851.928849038408,744.902263930238,1508.99763328598,0
0.42,-0.668608642110817,0.0149970053039638,4.25330596930597,0.882486070317798,-0.388452151317298,0.544396319431277,1.66255491083132,-4.01314147536683,-2.54425915104271,783.886507593799,697.869869507199,1508.99763328598,0
0.43,-0.0434332472650433,0.024574071258732,4.90024203442833,0.648792666554169,0.00510727996152805,0.0496411889222066,-3.36587936452585,-3.61996685393828,2.52418473388193,736.903800933498,679.808465542261,1508.99763328598,0
0.44,0.620969866875497,-0.0821287145907167,6.36629937926678,0.645303465904041,-0.624509821523342,0.0483340888874419,-6.09438638926429,1.95054835569655,1.36205946830898,710.956924583933,686.794868324989,1508.99763328598,0
0.45,1.16793183736185,0.024816000259776,7.65726635863462,-0.760928715041242,-0.12548361224509,1.16143638381542,-1.73867342189389,7.49598261260334,0.128868891582671,705.743134469406,713.84227429994,1508.99763328598,0
0.46,1.82241919457783,0.160879183220428,8.18573233992872,-1.81487636831506,1.32393106342518,1.26265607813738,4.04070818031405,7.34660925698152,-0.721033679652342,715.810595737631,760.879635701279,1508.99763328598,0
0.47,2.28192926566204,0.0927266643124225,9.41572201231434,-2.28517124391618,2.01240718950325,1.07982253699164,6.94784393797266,6.75316912573487,-1.03769990280439,754.863971166485,828.636886249712,1508.99763328598,0
0.48,2.77969951053707,0.151253752969433,10.1218920180209,-2.98974132387828,2.10262945984352,1.82443317807627,5.19421286398304,9.18756790080016,-0.801760723850594,822.91424743596,917.714326965923,1508.99763328598,0
0.49,3.06353160927107,0.0736207595684844,11.4099551147956,-2.87580099737785,-0.202801692717278,3.05769805747288,-3.89250014524657,11.1043122127138,0.0902546707914258,906.846380270964,1021.69326326347,1508.99763328598,0
0.5,3.22992256435088,-0.0726002131032848,12.5821624097034,-2.75837253930068,-2.99757378073796,-1.20508173651333,-10.8055003419546,-7.01146149741555,1.93056844298971,1019.785179884,1126.71547272141,1508.99763328598,0
0.51,3.63806458287071,0.130261766400155,12.2984731900833,-4.3919069580627,3.36868088529699,-1.38002577148348,13.0584896675529,-0.130908891561078,-1.92381554399712,1139.69746955492,1241.81880770108,1508.99763328598,0
0.52,3.49295590764856,0.0534991859117394,14.0511230142088,-4.28145342669714,-3.4764452527802,0.343411619040819,-14.3581629296093,-3.09968687002423,1.48764846952246,1262.68725041655,1359.54327454852,1508.99763328598,0
0.53,3.32680679261745,-0.00459269813613046,15.2239109120375,-4.40004414981925,1.26702031603307,3.07608908307955,1.75135249051761,15.7499402040761,-0.392097455498202,1395.74815477013,1482.53377259447,1508.99763328598,0
0.54,3.21903974374159,0.0542245022234113,15.6356491746585,-4.63606301911535,3.21383077765886,-0.190915952717271,15.8184696581672,3.96769745618946,-1.61328774110872,1526.66665649188,1592.7368888447,1508.99763328598,0
0.55,2.82913298726468,0.0344414861134865,16.9800454442288,-4.28377800140186,2.70171018662846,-0.840203393865372,17.4964757712171,-0.738940349813295,-1.86013118954597,1636.85451346466,1701.70369838935,1508.99763328598,0
0.56,2.57480641930677,0.0533059659153233,17.0993848195181,-3.81174066370217,2.56388285530427,-0.242846303620944,17.3337303501839,2.541676659294,-1.64453281527614,1733.91939133792,1801.7526806713,1508.99763328598,0
0.57,2.27109500207791,-0.198555249333782,17.0445032097757,-2.64500996001709,0.757948004743651,2.15007244473445,4.63679383335761,16.6135881224852,-0.426125255805753,1832.83186259479,1879.71507875993,1508.99763328598,0
0.58,2.00719126812744,0.111784871895127,16.8670903655816,-3.92742652599692,-1.56232487116328,1.26509036885761,-15.9763657877916,6.68424660919117,0.9457740376621,1921.86181502786,1950.85444327238,1508.99763328598,0
0.59,1.49936000662656,-0.200102069435563,17.2169827195658,-2.16774452309377,0.0538465104431112,-1.51169501586024,0.488920353912711,-17.3460245350559,3.04452322172084,1994.80116397573,2007.93970754035,1508.99763328598,0
0.6,0.952397843395677,0.160928133121307,17.6278502000637,-3.34144707990112,0.87037412022257,0.418817868507819,12.4587336580759,12.9107059024978,-0.954916842614545,2023.82553151812,2044.85159589115,1508.99763328598,0
0.61,0.474216679309775,-0.305549451564806,17.1565881737684,0.0535201782843942,-0.392296158417337,-0.405395671385553,-16.7191403622375,-3.8498997027944,1.80023968458424,2062.93506109127,2068.74426823398,1508.99763328598,0
0.62,0.11217168253054,-0.199377260899412,16.2213163519522,-0.0575194746932213,0.144324989178312,0.177493876018765,15.9966200499868,-2.69120041179373,-1.74101701459973,2062.96313816341,2075.77910058802,1508.99763328598,0
0.63,-0.346709886110128,-0.0433370597755129,15.2808232194431,-0.644660963053721,0.181272622240845,-0.29870735227378,-9.99211826935514,11.5791501636508,0.66979633587043,2057.74324433658,2066.00797449901,1508.99763328598,0
0.64,-0.757414708650978,-0.0327934564457752,14.5197724271608,0.641824956148383,-0.104056404443531,0.750949210240474,1.98182583485905,-14.3981976987108,-2.96063338795505,2055.90419614908,2047.98646196873,1508.99763328598,0
0.65,-1.18659795643662,0.17060235391381,14.340330554162,0.0628122405877344,-0.78954559585399,-0.902074068715017,10.9251593634631,9.28923671046947,-0.86177068648713,2023.85543970383,2013.86274889841,1508.99763328598,0
0.66,-1.41190222894301,0.190191975832445,13.345823946297,0.415097124643957,1.35110192608866,-0.451845634132716,-11.7953984130613,6.25714780915334,1.11416117967011,1987.8276739214,1966.81229104345,1508.99763328598,0
0.67,-1.62671125870801,-0.101574574171675,12.4076512010339,2.40499295232128,0.751289719088032,1.44639920883489,-7.22115786433878,-10.3724962533389,2.72489016250886,1916.76765765513,1905.84262496253,1508.99763328598,0
0.68,-1.60852231140283,-0.295490095329514,10.6544122080246,3.33861530459445,-1.08114392217338,1.22710482122192,6.30678243020765,-9.21343296652233,-2.23766765537446,1869.76908134558,1838.12255946979,1508.99763328598,0
0.69,-1.98788665055248,0.0621113971818363,11.4070555485839,1.59750597860725,-1.9073217904084,0.563626426756186,10.3327777154016,-5.08985720077343,-1.88936055249137,1819.94936971575,1767.92988056612,1508.99763328598,0
0.7,-2.05657084694584,0.0350209682380001,10.6474537384185,2.17129825675724,-1.99678261331588,0.493527417559816,9.73462032410634,-4.82907593407419,-1.83012867868206,1726.00409864185,1691.9386760139,1508.99763328598,0
0.71,-2.01830917211705,-0.0444961722984487,9.83006717017296,2.17942319882423,-1.51157067160849,1.33817260782534,6.0937397774926,-8.01538779934507,-2.27337981808578,1662.81115575298,1612.89561585718,1508.99763328598,0
0.72,-1.96858684012963,-0.287168640730434,9.18081594635748,3.22873408614248,0.861627102728495,1.79315328714369,-5.82169278975002,-7.7987177344537,2.83851251904161,1586.83582084964,1535.07329794226,1508.99763328598,0
0.73,-1.99746422797493,0.278659066016102,9.23773092366416,1.23419356359489,1.88550870572203,-0.715801046212474,-7.50723399725206,5.52271166013064,1.06935836959575,1505.93540137268,1456.03023778553,1508.99763328598,0
0.74,-1.76345178654421,-0.0336150269262295,8.36082032467684,1.9387636435566,-1.53491470431254,-0.868866516782849,8.18320061739616,2.58792361219439,-1.0366406289237,1437.91137106073,1387.97385780502,1508.99763328598,0
0.75,-1.58709764422664,0.0731378503870226,8.29897875465272,1.12024642176142,0.969099824868638,1.25899706389989,-6.21476661193914,-5.61290266927666,2.43952727989345,1367.70709510615,1322.91745188372,1508.99763328598,0
0.76,-1.38239703173872,0.0739101670633173,8.06726080984736,1.11618553208401,-0.741007748485549,-1.1693552851207,5.58536473748481,5.927079201883,-0.61823766832521,1306.97028560769,1262.80108462947,1508.99763328598,0
0.77,-1.07921777382109,-0.0828061261877426,7.71359884179721,1.47195106420277,0.927567294268267,0.557841171364583,-7.13964954691267,-3.26980907314977,2.188824216633,1262.71288600251,1213.05065012258,1508.99763328598,0
0.78,-0.815603703070421,0.0632707839261941,7.71475775605434,0.298827769032758,-0.815284124723433,0.0672635750965153,7.56901099785054,-1.5221227889245,-1.73053347072816,1217.8506086163,1173.95576945734,1508.99763328598,0
0.79,-0.493027998779807,0.0529693615947095,7.77225289135161,0.0674507883858365,0.260535709394667,-0.421904615972366,-3.29304212264893,7.040478548681,0.446178064193076,1183.94876544651,1142.81127782762,1508.99763328598,0
0.8,-0.199957232262954,-0.00488231688529998,8.00802729198879,0.297087623193604,0.122216624961329,0.158334545616209,-4.97650105358258,-6.28101898013242,2.50864135936361,1144.91736338021,1126.90531160209,1508.99763328598,0
0.81,-0.0141704386412213,0.0343932367059925,9.23975950757888,0.061651044589528,-0.0225262300098607,-0.0296017739999126,8.91416514319939,-2.43199843934205,-1.83046616481018,1123.86566342064,1121.67046368319,1508.99763328598,0
0.82,0.376510180062695,-0.111297852329402,9.70957005981233,0.291868967385034,-0.175734002185751,0.351090712067065,-1.41904489256901,9.60974764670749,0.176658618589633,1118.98635668027,1121.61858213741,1508.99763328598,0
0.83,0.631222053885953,0.00498485705545089,10.3512878624195,-0.408062252982184,-0.532540495031894,-0.338919977668844,-8.46679040328306,-5.96901461548352,2.14546339249171,1121.72753338393,1131.84016211506,1508.99763328598,0
0.84,0.913895054950157,-0.0235069839949347,10.7061073430161,-0.763825736076982,0.858337484373671,-0.314664126773242,10.2351191419561,-3.23210463092381,-1.94789597781365,1139.723105141,1157.69792428013,1508.99763328598,0
0.85,1.24619308488352,-0.131273421331916,10.6468742924121,-0.879514671827983,-0.587518969416469,1.10682039036851,-4.79499619699543,9.54659571403263,0.383043624203336,1168.69986373411,1186.67498805922,1508.99763328598,0
0.86,1.34356179751745,-0.21877508232277,11.4694768093038,-0.410380903208258,0.417009756217105,-1.29581005691938,2.1189832267681,-11.2795044593968,-2.99166063006803,1204.72762951694,1231.78538130564,1508.99763328598,0
0.87,1.47067650963358,-0.0334224555260033,12.1143802856465,-1.34980732021283,0.271745591579173,1.44573883878752,1.18722335812915,12.1313927561873,-0.208517304091527,1241.94989158257,1278.78395761506,1508.99763328598,0
0.88,1.61627155947337,-0.0333742728488794,12.4703565667516,-1.58524336421343,-0.0918390571062217,-1.61400532329993,0.61517493264708,-12.5556500918093,3.06410661822503,1293.81556720972,1327.68628145107,1508.99763328598,0
0.89,1.55919086335326,0.00450272620096272,13.5763860472541,-2.04916114985476,-0.73305331208915,1.37612836048918,-8.22326014741694,10.995240428024,0.492346158976998,1353.91087665996,1382.81591664683,1508.99763328598,0
0.9,1.6078029141288,-0.00613574890727712,13.5792807631227,-2.04510498179154,1.6055423213706,-0.0854500578328494,13.6737198136507,1.26834809419088,-1.62778430181303,1395.77989407016,1437.80119907356,1508.99763328598,0
0.91,1.63619876043199,-0.0438682257843738,13.7587156275277,-2.40260544817329,-0.284773515557554,-1.61182345488259,-0.402146646209923,-13.9611262702444,2.93991481156843,1458.93682506299,1490.85160504642,1508.99763328598,0
0.92,1.49045884007218,-0.0529157194571184,14.517164708743,-1.70325019307346,-1.49036067673059,-0.0556118743626296,-14.5140597738726,-1.72950897119155,1.57260532875228,1513.84459035698,1547.67318899034,1508.99763328598,0
0.93,1.43159399443737,0.0918119640209631,14.6344726298957,-2.75025588247928,-0.637214456989824,1.28524259867532,-9.7071903000503,11.2916851290181,0.524321430356414,1578.82897248614,1594.75477577254,1508.99763328598,0
0.94,1.29466051345293,0.0635123830653334,14.7532273305456,-2.28633613707031,0.132808056188016,1.28939586167647,-1.49235520502757,14.8545590826674,-0.0536204008970745,1610.91923416743,1641.72222315462,1508.99763328598,0
0.95,1.06940576532001,0.0639461792655023,15.1080441412676,-2.17006638054011,0.373427387889546,1.0041263818446,2.33608179220637,15.0832658178049,-0.29631890791903,1660.967834968,1680.81710381955,1508.99763328598,0
0.96,0.894739247770238,-0.0430970692052687,15.0444716867753,-1.70266990681737,0.285006226669897,0.849227372164795,3.88104615656855,14.6346402031737,-0.371924992330068,1686.950723213,1714.9096879628,1508.99763328598,0
0.97,0.766901732254682,-0.0240859398252767,14.8127490473117,-1.58350384204723,0.193262865284394,0.742541489975183,2.66003101409261,14.6577369931541,-0.286019446567397,1728.71536716145,1743.95419775101,1508.99763328598,0
0.98,0.523117763236507,0.0150929629982607,14.9863965714167,-1.34864710419195,-0.0128430837223188,0.523177834914797,-2.14642777475311,14.8930782249737,0.0533872285937413,1743.98013852399,1759.91204552156,1508.99763328598,0
0.99,0.34710178558343,0.073668571625254,14.5186115549469,-1.23179777414795,-0.0711831311938614,0.347620007815931,-6.93127323082454,12.8165852956038,0.41111632944856,1754.99306465767,1777.82979496105,1508.99763328598,0
1,-0.0525788223563912,0.00406964532065437,15.3328250204448,-0.754556836790505,0.0447248189712342,-0.027942532838152,-12.7858550766656,8.49628089731209,0.93511868215024,1790.93293700095,1777.94912251525,1508.99763328598,0
1.01,-0.0632166821892259,0.102595050214308,13.6376459685454,-1.11205320493742,0.0853370317784424,0.0850863340539195,-13.5224932757601,2.08907288073341,1.33615645027866,1769.93128747106,1777.86611204277,1508.99763328598,0
1.02,-0.102925453791523,0.218397533836946,12.1736115562763,-1.10452690156685,0.052452800883045,0.235668910770544,-11.63389725257,-3.75089758804902,1.79220137990781,1775.70783975773,1767.88318717599,1508.99763328598,0
1.03,-0.445042115475779,-0.0722648059349972,12.5275590311151,0.176184842451411,0.40879469614295,0.190188283365125,-10.4635975102351,-6.89085651574494,2.16722510792128,1748.89545716178,1748.92536534589,1508.99763328598,0
1.04,-0.571386008270198,-0.111588223495691,12.0548578346382,0.647056084319383,0.487086550206588,0.318873947944512,-9.08484303988225,-7.95008842279729,2.34330386423477,1733.94502692656,1722.98459270759,1508.99763328598,0
1.05,-0.679440907969184,0.0927281690780975,11.7055363384263,-0.170890339355988,0.452463705714334,0.515281530596448,-8.73001256609486,-7.79972211518659,2.28537591391782,1717.7506603456,1697.03863191469,1508.99763328598,0
1.06,-0.825374337428856,-0.0436272752547432,11.7604318985962,0.53136434216124,0.764914293624976,0.313132974054922,-10.8604024025322,-4.54332104970709,2.01216252983303,1688.72629280285,1668.0978852177,1508.99763328598,0
1.07,-0.952007359753384,-0.296411796900348,11.4665842739038,1.93529569085074,0.967227379177956,-0.242175893380916,-11.5575772196092,1.28465292368547,1.62729954875715,1654.90257714071,1632.07042462076,1508.99763328598,0
1.08,-0.903828308314607,-0.0432420953902265,10.8248598631973,0.881334585023032,0.599393045009602,-0.677866850730067,-6.91828770620623,8.37207482782934,0.771842920051846,1612.77659348894,1597.84294845908,1508.99763328598,0
1.09,-0.903731994819793,-0.170356670366762,10.4720691667428,1.46963366121559,-0.34114559319757,-0.854033136266557,3.45809876712878,9.99327817325251,-0.193717005865052,1584.99250006499,1558.83107826716,1508.99763328598,0
1.1,-0.855167659735406,0.0339119249591216,10.1213016030314,0.299979254273967,-0.855214530177512,-0.0327085965003178,10.1208694867165,-0.314220504378139,-1.57220341378091,1552.94008139284,1521.86730837061,1508.99763328598,0
1.11,-0.892998566456158,0.102643373752099,10.2336966594092,0.414514566716696,-0.198687238359508,0.876644445132141,0.695484996015793,-10.2184475466256,-3.03315300865408,1497.74422093106,1484.93985555609,1508.99763328598,0
1.12,-0.766846800302432,0.0536939477577904,9.88552980562854,0.29766470220273,0.749188049823716,-0.172204300646734,-9.36931116866129,3.16675102237394,1.27496102102658,1469.93754377514,1453.79536392642,1508.99763328598,0
1.13,-0.678814822052322,-0.0240860584284125,9.708412257994,0.53136434216124,-0.445281416186218,-0.512927052559854,6.51379802004,7.21845218792862,-0.679451505920759,1445.82422227275,1421.7664445428,1508.99763328598,0
1.14,-0.523110324602315,0.0831021495102909,9.47697463584651,-0.0557772798034009,-0.173327411880281,0.500507729460449,1.71270459885649,-9.32109448028911,-2.96576010815803,1414.68369805533,1390.97383186464,1508.99763328598,0
1.15,-0.492980275677614,0.0530684103993231,9.88292960752154,-0.051150313754318,0.379851439564734,-0.31868274545398,-6.88479182612012,7.09045523875673,0.76550738614299,1401.83965855797,1367.73303587935,1508.99763328598,0
1.16,-0.336890739192663,0.00498522398140271,9.65091387426498,0.17965769520388,-0.332188048029776,0.056314503976248,9.45759957952198,-1.93034341228495,-1.75352240828595,1361.91406279814,1348.82709559507,1508.99763328598,0
1.17,-0.141574280278589,0.0922954365828593,9.65062496337309,-0.287742520155701,0.127605769771264,0.110808356956974,-9.52036643335954,-1.60623189986575,1.70813053135678,1353.94322633015,1330.85746461034,1508.99763328598,0
1.18,-0.0534461108400946,-0.111300120633249,9.94447214309525,0.527316682284151,-0.112477993411908,0.0509205716281571,7.95761779114608,5.9872287561315,-0.872791140745699,1333.8571334835,1327.68628145115,1508.99763328598,0
1.19,0.112943320948772,0.0438272519372932,10.6465862492295,-0.405749482619735,-0.102981853569719,-0.0638103408128902,-6.08444481032022,-8.74608270913873,2.49568189426211,1322.86068736925,1322.83444141124,1508.99763328598,0
1.2,0.239095654166208,0.0052738976221147,11.2365907835302,-0.409218549093932,0.101422695991932,0.216582507546255,4.16542506532052,10.4440253869203,-0.415902495640013,1325.8801933046,1317.9826013713,1508.99763328598,0
1.21,0.327752921480868,-0.0636496666994914,11.5847602404783,-0.052886762330963,0.118410184574781,-0.312173486701172,2.02039344932403,-11.4073431240112,-2.97086228430845,1338.70409055466,1330.68625551029,1508.99763328598,0
1.22,0.473927642450852,-0.0727950045890042,11.7049554684781,-0.291790046508753,-0.233060045590932,0.419034053653505,-4.34397784982252,10.8729471805278,0.355170342763431,1330.78513563176,1343.84036353693,1508.99763328598,0
1.23,0.727338931976762,0.151160067271053,11.3550527907089,-1.69803977810906,0.452959741487228,-0.588811311455808,9.71709075365468,-6.11544849157155,-2.28095791452687,1348.75507180304,1356.71003862123,1508.99763328598,0
1.24,0.766902432752499,-0.12150394334301,11.6463012408742,-0.409218192709433,-0.764727118045244,-0.134517599353457,-11.6376663833603,-0.607052940062249,1.58778913403749,1367.71075733281,1377.71596074698,1508.99763328598,0
1.25,0.670061669034026,-0.189657981849734,12.8150494144757,-0.058666906447832,0.375985286205166,0.58616367590051,9.55626244714231,8.53854679337784,-0.846160421487778,1385.69290092642,1398.77376441809,1508.99763328598,0
1.26,0.874139049480258,-0.149854253293159,12.2342833097536,-0.414996822192183,0.345246479480023,-0.816933438820416,3.19399659797956,-11.8172880221242,-2.91152609687084,1401.89154010472,1424.68340812924,1508.99763328598,0
1.27,0.728637314722836,0.0147559806484911,13.3429350152807,-1.23006052373268,-0.682567223988897,0.255405677516172,-12.9965096673399,3.26154873960068,1.23299002595205,1435.72135947737,1450.62418076756,1508.99763328598,0
1.28,0.835296977031514,0.0148040669755577,12.9956292873594,-1.23006052373268,0.461142372731415,0.696626092181914,5.94265489508232,11.6225764038992,-0.567019554707304,1448.88584381582,1474.81685051553,1508.99763328598,0
