t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.58,S_pct:5.39,kp:2.2686,ki:0.0020"
0.16,0.962536622316396,0.943110481448008,-0.179591446984221,9.00519975903425,-0.175972931238269,0.706862411142689,0.677551008296561,7.43725234766764,5.08053803152297,-0.991027852162139,924.872470583927,958.74806779392,1146.74237303136,0
0.17,0.836496853401447,0.874716040938958,0.0633504925705523,9.41163092008228,-1.22867703482827,0.277943990033182,0.791509576103718,1.25207951976784,9.40854615272419,-0.262116228407498,948.982129859508,990.740670095981,1146.74237303136,0
0.18,0.563149179978862,0.737927159920858,-0.140854438385805,10.1727504140402,-0.292017242877094,-0.551180110742191,0.182146801361078,-8.751988129707,5.19353721792379,1.00653687125252,993.844407245715,1013.9503371538,1146.74237303136,0
0.19,0.698902164617877,0.679342436307758,-0.0341831229186106,9.47304923646184,-0.758964086489695,-0.568375135576594,-0.408145105150499,-7.54335709115971,-5.7803505184601,2.1446902427415,1013.97627792636,1040.73922046473,1146.74237303136,0
0.2,0.785514564655142,0.620620923813625,-0.16918839402443,8.54253059942584,0.288901385574505,0.62999133110025,-0.49876724701654,5.20797704971361,-6.77755620429444,-2.45260333142014,1034.75575236629,1061.84890568101,1146.74237303136,0
0.21,0.484063249406853,0.532763379662287,-0.169533755776403,9.88362691072946,0.0561198828369716,0.324694395241051,0.397029562467359,8.46349530426265,5.10475049208766,-1.02238644437313,1061.89468351499,1074.75489784665,1146.74237303136,0
0.22,0.483603064915127,0.522953662766783,0.0145550953729312,9.76942690292771,-0.758964610339394,-0.239523303903347,0.420371695150666,-5.73749620681733,7.94347950007754,0.547997612502831,1066.79413250229,1087.84155986444,1146.74237303136,0
0.23,0.435267547104916,0.464290774076128,-0.0824610477443946,9.70870119114372,-0.174588045427875,-0.220075083061044,-0.384479674070695,-6.17439686362008,-7.49441012855851,2.43448646516344,1087.85742951422,1108.84748199011,1146.74237303136,0
0.24,0.386471852064161,0.415496226092479,0.0540402606397555,9.94228121928107,-0.761038359468458,0.31375462209431,-0.232032065289201,9.09886627574611,-4.07906456481648,-2.06863622225648,1102.79565232651,1115.97051297125,1146.74237303136,0
0.25,0.3281355023156,0.376413688658737,0.0146702232169988,10.0578633399771,-0.523417439377485,0.0135758196432314,0.32818260229659,-0.556957199183084,10.056061826569,0.0033349759872259,1115.91863142587,1126.95719314744,1146.74237303136,0
0.26,0.366355597898216,0.327560516866559,-0.00481352516150708,9.70973656569986,-0.524799618684106,-0.326699245341627,-0.165852938560192,-8.4835581088023,-4.75222480840654,2.02741690053147,1131.78828056929,1131.7571516421,1146.74237303136,0
0.27,0.288133075337274,0.26905395833088,0.0330618697313241,10.1189335225126,-0.752747640951045,0.203877824338075,-0.206270669453074,8.35890021449428,-5.75223711681927,-2.24778303373522,1149.75455451212,1144.91125966866,1146.74237303136,0
0.28,0.27824753106294,0.288517061970949,0.0923755712469423,10.1206587542886,-0.874321630181711,0.120925397125991,0.267080480446891,0.187265176067196,10.1566285591034,-0.104611478336807,1144.89539001923,1149.7630997087,1146.74237303136,0
0.29,0.230141520716882,0.28841935562588,-0.0240673810632565,10.0602796936439,-0.0571586733357082,-0.182477248798007,-0.142289887413804,-8.50357633692648,-5.37602865601973,2.12888055425226,1142.79510299277,1155.84605829963,1146.74237303136,0
0.3,0.210485291232657,0.249375900730183,0.0245559273101657,10.1189336533406,-0.408062252982184,0.188620410394573,-0.0965887787164815,9.62313321690338,-3.15509749021305,-1.92792293827577,1155.90770578289,1163.83276441658,1146.74237303136,0
0.31,0.249050712251378,0.249375900730271,-0.0433788590063062,9.94504138951968,-0.292705495038016,-0.123650985028144,0.220495842553045,-3.5798676992673,9.28299908444613,0.338639661373832,1157.73515691881,1163.83276441658,1146.74237303136,0
0.32,0.22014098661722,0.229795549476066,-0.0820593061728225,9.88535266579772,0.0581988703830083,-0.00939992730363351,-0.234749707316228,-3.87428228472182,-9.09469742289421,2.74476809232072,1163.84680295236,1170.85203230694,1146.74237303136,0
0.33,0.142090785343165,0.181001001490023,-0.0732652535451541,10.1768980610828,-0.171134561597264,0.111280356881462,0.114779226468938,9.59015852716829,3.40989744825638,-1.24598937580205,1178.78685687865,1176.90386197082,1146.74237303136,0
0.34,0.132377562355715,0.180942377684422,-0.1695931721243,10.0602799116906,0.409104196195149,-0.184762897483029,-0.110219484484819,-9.23094605210187,4.02072544798766,1.20064965607794,1178.80272652765,1178.75572795159,1146.74237303136,0
0.35,0.209279238365787,0.16149881531004,-0.0433216074541782,9.83049054410126,-0.174585950029235,0.133525875927048,-0.166869415236263,4.61409700460502,-8.68211572277787,-2.67086171078894,1183.96097287072,1183.97501140631,1146.74237303136,0
0.36,0.181288094667427,0.171249908401051,0.0146705428546914,10.0589012438751,-0.524110406158767,0.0883869204570544,0.158960216368486,3.68608434272282,9.37384489791727,-0.426714322164841,1178.78319465179,1181.87502956493,1146.74237303136,0
0.37,0.171058133015319,0.151689098414716,-0.10171586981163,9.88500758456164,0.177009374043057,-0.0999439612428135,-0.172099412123685,-8.72187435411011,-4.65549299392199,2.07900011268759,1186.72168145036,1189.7216555095,1146.74237303136,0
0.38,0.171058154808799,0.122416277877988,0.00472775428500881,9.88500754095229,-0.522730933355709,0.163110545811092,-0.0517512688963103,9.64539105916803,-2.22554555763123,-1.8503962513262,1194.95131527316,1186.72168145036,1146.74237303136,0
0.39,0.18065662043137,0.11270426732698,0.0043260272346571,9.94331685549317,-0.404613134498958,-0.0897408709327004,0.156850582088686,-5.48938820147698,8.30059510220978,0.543625633776578,1197.6766223275,1184.02170479709,1146.74237303136,0
0.4,0.180599274439716,0.132167370966955,-0.130741064722078,9.82773159495755,0.174940950652285,0.120377095241947,-0.187666403157108,-0.727382985383894,-9.80233781458873,3.08532222007871,1189.77353705487,1194.90981003724,1146.74237303136,0
0.41,0.131860918127235,0.13218691223589,0.00570340617939505,10.1203120159107,-0.17665384959672,0.0948748673025542,0.091752875299509,6.83583878174022,7.46479939663617,-0.758898795322282,1189.76194000339,1192.00841091401,1146.74237303136,0
0.42,0.103180176920303,0.112645643518841,-0.0234938194415938,10.1751771029696,-0.0592250886623783,-0.0996969609450218,-0.0354770973951663,-10.0974520349083,-1.25666188398107,1.68879257948583,1197.69249197726,1197.66166823587,1146.74237303136,0
0.43,0.121975620843467,0.102875009160228,0.0143265395452721,9.94503877299205,-0.404614880664623,0.0974546669149747,-0.0747388099449193,8.75073111885486,-4.74259573266325,-2.10811288853656,1199.83489461173,1189.77353705487,1146.74237303136,0
0.44,0.12260663742197,0.0834119055182063,0.0435237942242336,10.1161795447414,-0.522043641598964,0.00119446379284774,0.130097200046132,-3.79008841931447,9.39387289242072,0.331929824644487,1204.69161762073,1191.96171752319,1146.74237303136,0
0.45,0.151344978877833,0.122377195339407,0.0731225507541993,9.88638442081121,-0.875707651013058,-0.116838225972631,-0.120834759121292,-2.26424174026288,-9.66336743313389,2.82308633754886,1191.90983597802,1197.70836162658,1146.74237303136,0
0.46,0.122205157364447,0.122396736607986,0.034613524088447,10.002659276924,-0.526179789913772,0.116478402548867,0.050645614577718,7.40553536562449,6.7444869137713,-0.884636901760772,1191.9055633802,1199.80834346815,1146.74237303136,0
0.47,0.170886334768628,0.0931239160695705,0.00570297030977853,9.70973381833087,-0.410129628673322,-0.170831513609176,0.00715941610800401,-9.71287704340284,-0.327347941634062,1.56227211896617,1199.82879090077,1197.661668236,1146.74237303136,0
0.48,0.102950589547868,0.102835926622536,0.034326823188154,9.94297269004014,-0.524801539453013,0.069045288646252,-0.0837251622524567,8.70610783938544,-4.83133613606916,-2.13015379692979,1197.70836162658,1189.77353705487,1146.74237303136,0
0.49,0.190198393866731,0.0833728229833477,-0.102462043300959,9.70973355667478,0.180457270210082,-0.145699541866096,0.159516591133655,-2.18978111735183,9.46130800820253,0.246024278836178,1204.69772133094,1194.96169158252,1146.74237303136,0
0.5,0.14209041486063,0.112606560980971,0.0147855835270486,9.88363070468292,-0.407373389663382,-0.0690082263048876,-0.125084628063382,-3.47788503113492,-9.26047648317107,2.74113551489954,1194.95558787112,1199.80834346798,1146.74237303136,0
0.51,0.113236967354158,0.112626102250217,-0.0152713307330375,10.0568403067201,-0.169072948133218,0.0884143823917214,0.0723790114896234,8.47479752915114,5.41723448417682,-1.01884897678528,1194.95131527319,1197.66166823578,1146.74237303136,0
0.52,0.0928933850467118,0.0931043748024125,-0.00572979703038225,10.0026587536251,-0.167696094578448,-0.0930098043437311,0.00334482516537069,-9.97143666879573,0.807313372740057,1.4732463610125,1199.82879090023,1199.80834346802,1146.74237303136,0
0.53,0.17105848170766,0.0931239160713018,0.0828362967751924,9.70870119114372,-0.758281421978877,0.0780693365534876,-0.173285991694816,7.93374700602616,-5.64708136812325,-2.2673296134515,1197.69249197715,1189.77353705487,1146.74237303136,0
0.54,-0.0336665150114875,0.0736217298921202,0.169511730827124,10.7027226303964,-1.10368151622504,0.172711032832718,-0.00620969072353697,-2.79595671954235,10.3898513278536,0.160118733123223,1204.69772133161,1191.96171752326,1146.74237303136,0
0.55,0.102835926622536,0.102855467891425,-0.0142971244540479,10.0016269113863,-0.17389403097379,-0.0357218538187913,-0.0974863309993715,-4.54805653452296,-8.90943105744454,2.65221407091921,1194.95558787126,1199.76165007738,1146.74237303136,0
0.56,0.083695571340462,0.112606560980971,0.0140983905270205,10.0589056047433,-0.286503891774174,0.0811257769129919,0.0249463744404316,8.86140357744967,4.76856299976215,-1.10558903350876,1189.77353705487,1195.00838497319,1146.74237303136,0
0.57,0.0834664561556684,0.0833532817117987,0.0243272552550433,10.0589058227901,-0.288569172106564,-0.0756470327924468,0.0428484664968144,-9.85624491213606,2.02960457992245,1.33903428609067,1199.82879090059,1197.66166823593,1146.74237303136,0
0.58,0.0639251656453163,0.0931043748013451,0.0633525774569065,10.1765576023778,-0.758282731603126,-0.00284281869640509,-0.0899549568121392,7.4867613996499,-6.93438685683689,-2.39228536610512,1197.69249197751,1194.90981003739,1146.74237303136,0
0.59,0.0930080407097528,0.0638706367999943,0.023926581548535,10.1175601749709,-0.403933787716201,0.0215825138804959,0.0935797629611442,-0.657976223630431,10.1042195981755,0.0251243041257741,1204.69161762114,1189.86173568155,1146.74237303136,0
0.6,0.112549316691118,0.102835926622536,-0.0532652459530207,9.88500658155333,0.0595870738813864,-0.0222099686339981,-0.122520416287858,-5.80289893963624,-8.00270389512789,2.52023554009473,1191.90983597802,1194.90981003711,1146.74237303136,0
0.61,0.112778272057052,0.122377195339407,0.00387036848025619,9.942973256955,-0.283754899311616,0.107840451287921,0.03323184416136,9.30320673551344,3.52045145793874,-1.23756756434297,1186.72168145036,1195.00838497338,1146.74237303136,0
0.62,0.277619979617955,0.0833532817137967,0.0626660237323702,9.06797432825728,-0.637416376812401,-0.237520169573742,0.15679302490596,-8.70744497211787,2.61052870371139,1.20934145639257,1197.6924919769,1189.80985413662,1146.74237303136,0
0.63,0.190256633381121,0.0931043748026815,0.034327041120745,9.59311091556631,-0.408062252982184,0.0816123626639347,-0.175257965747734,5.86289787821615,-7.60399370793236,-2.5272797947686,1194.94521156178,1191.87351889628,1146.74237303136,0
0.64,0.12169061254363,0.0638510955348019,-0.102404610137595,9.94503419407688,0.063026326621848,-0.0835113445974713,0.13535569689599,1.51644134268468,9.82894109725979,-0.146738944373734,1202.86416648402,1189.80985413659,1146.74237303136,0
0.65,0.102835926622536,0.102835926622536,0.0146141775541761,9.94297343138578,-0.40668714556643,-0.0840902787828934,-0.0609723462244633,-6.86566653224014,-7.20352262158524,2.33932459688963,1191.90556338009,1191.82163735103,1146.74237303136,0
0.66,0.0441549197679214,0.112567478442924,0.101806313950523,10.1199653647514,-0.520678312577407,0.0518126952048242,-0.0981306634825013,10.0504911175464,1.29322588323877,-1.49423185861936,1186.73205775958,1197.70836162658,1146.74237303136,0
0.67,0.0642109367048504,0.0833337404435343,0.0340411320369366,10.0582213294467,-0.28857179131509,-0.0347588863618528,0.0638252526963604,-8.54691927584883,5.31048593661672,0.986155780514061,1194.95131527335,1191.90983597802,1146.74237303136,0
0.68,0.121748147414258,0.0833532817122023,0.0731237203221343,9.88706599236152,-0.641544318201828,-0.0208735677976638,-0.140477699439982,4.38220638673349,-8.88605200488952,-2.74823192674338,1194.94521156215,1189.72165550966,1146.74237303136,0
0.69,0.112663739891491,0.122338112801893,-0.0337814176640048,9.88466293940581,0.060276635639884,0.00851710326901099,0.117310534129005,3.57346644555721,9.21631880204583,-0.363788509840621,1183.98660845763,1189.86173568166,1146.74237303136,0
0.7,0.0834090011977172,0.102835926622536,0.00524392633023228,10.0012843594592,-0.291321045755794,-0.075439824326091,-0.035963775522131,-8.59845202222309,-5.11636390535213,2.07843559059227,1189.77353705487,1191.82163735127,1146.74237303136,0
0.71,0.0737526810733684,0.112587019712395,0.0827230140903159,10.0012844466778,-0.523429487800264,0.0567635900293184,-0.0951863954180432,9.91959556721017,-1.37887374151621,-1.76120481839299,1183.98660845752,1191.87351889644,1146.74237303136,0
0.72,-0.0526940234738886,0.102796844083338,-0.0141830572105352,10.4681140307015,-0.0571511649033454,0.0266727690386444,-0.0476065396087047,-7.35530598361646,7.44876845544249,0.773625460269414,1186.73816147137,1191.90983597802,1146.74237303136,0
0.73,0.121634247256288,0.0931043748031153,0.0731811244319431,9.82909670041237,-0.524803722133394,-0.0756074756112376,-0.12014107004028,0.327436872777276,-9.83764941371506,3.12152220341554,1191.89396632823,1184.02170479717,1146.74237303136,0
0.74,0.073524023547229,0.122318571531145,-0.0236680367446621,10.0026568348271,-0.292694232389472,0.0271563710482092,0.0723082949142914,5.98769034627465,8.01787864625782,-0.670698344311041,1181.85458213287,1186.8098800775,1146.74237303136,0
0.75,0.0542112961245821,0.102796844083863,-0.091776866016393,9.94331685549317,0.174959285231878,-0.0296046563434622,-0.102398350016412,-9.67264818272861,-2.31085221798807,1.82290034053332,1186.73816147115,1189.72165550951,1146.74237303136,0
0.76,0.209570239797489,0.112587019711726,0.111521127858743,9.36089302747475,-0.755541072943092,0.121299092916183,-0.20406660046508,8.39446994640502,-4.21070479891815,-2.11626471125099,1181.84847842136,1189.72165550954,1146.74237303136,0
0.77,0.131862225719477,0.112547937173497,-0.0821777974353377,9.59379366458207,0.0589050205023201,-0.128679064143978,0.0870777549897086,-3.84558009977095,8.78953129445826,0.418565567498831,1183.99088105581,1186.72168145036,1146.74237303136,0
0.78,0.102550358966627,0.112567478442837,0.00570071834999701,9.82772330928111,-0.294066022156979,-0.0381084447305173,-0.0953772549097068,-2.85555188362228,-9.40831779379904,2.81700238404085,1183.98660845781,1186.77356299564,1146.74237303136,0
0.79,0.0835230829724084,0.112587019711991,-0.00435551998682616,9.94297404191,-0.175264598412033,0.0690529646665005,0.0471886004702248,8.39902119179492,5.32446180353775,-1.02342037901742,1181.84847842122,1189.80985413654,1146.74237303136,0
0.8,0.238768322607621,0.112547937174304,0.0442692194741231,9.06864966379086,-0.526176821472165,-0.233049958923057,0.0682480206281958,-9.07526880677364,0.395935420024528,1.46923948093907,1183.99088105559,1183.93869432466,1146.74237303136,0
0.81,0.0440979369965117,0.0930066684576927,-0.0821210253352799,9.88637657122838,0.293763066220397,0.0844667758463038,0.0394189627919895,7.74602678188912,-6.15026889993153,-2.21215677683957,1186.74365481081,1191.87351889639,1146.74237303136,0
0.82,0.0929511233176726,0.102796844085113,0.0246708517550509,9.82703707158398,-0.408062252982184,0.0222547896100648,0.0935590005918652,-0.662482537748379,9.8131691769669,0.0259066581855861,1183.9866084576,1186.72168145036,1146.74237303136,0
0.83,0.0832946579056646,0.112547937175098,0.0739235640082551,9.82703694075589,-0.410806181670906,-0.110506661902618,-0.0138192266948925,-6.17497775939558,-7.65565584550729,2.42106679177052,1181.85458213223,1184.07358634206,1146.74237303136,0
0.84,-0.0429246095348281,0.102816385352894,-0.130574969039616,10.5260874654655,0.525877183249853,-0.0679986729238234,0.119450931867495,10.4208944338095,1.57480898584304,-1.37089297136041,1183.98050474666,1189.77353705487,1146.74237303136,0
0.85,0.112549498301241,0.0832946579056646,-0.0629224813924866,9.70904374307084,-0.057148894914629,-0.128884468668997,0.00392708140469289,-8.3557438033114,4.94472869776251,1.03055974344618,1189.77353705487,1181.83871248316,1146.74237303136,0
0.86,0.171572699623023,0.102757761544679,-0.101320397430305,9.35609267798399,0.291707651643887,0.169725254584783,-0.10438559358215,4.11195491684644,-8.40912541914293,-2.65562574809344,1183.9969847675,1186.67498805951,1146.74237303136,0
0.87,0.12226309903792,0.0833141991750442,-0.247765947266278,9.70904365585215,0.761421560373764,-0.186142820546003,0.204174142266573,4.24853284461166,8.7632904877164,-0.37315835049623,1189.76743334345,1184.02170479714,1146.74237303136,0
0.88,0.0930082513778481,0.0930652922641002,0.0634681847575327,9.82600902331845,-0.524805031744319,-0.109727106169792,0.0252726625503619,-8.96140426801061,-4.06437045469048,1.94323253374886,1186.72168145036,1183.97501140631,1146.74237303136,0
0.89,0.112036224763408,0.102835926622536,-0.0250948579852307,9.77009412714889,-0.168407395938958,0.114567766433892,-0.00748962288001534,9.42169858922755,-2.59127304584131,-1.8564280478515,1183.97501140631,1189.80985413659,1146.74237303136,0
0.9,0.0736380762617588,0.0735631060854501,-0.00492618310658056,9.942289853852,-0.523434464332437,-0.039474611863307,0.0623585485220225,-5.20518957356608,8.4869966819658,0.49755264876539,1189.76194000334,1176.98687244312,1146.74237303136,0
0.91,0.121293832555811,0.073524023547229,-0.208912067345432,9.53787379704649,0.762794572351163,0.196184407902753,-0.140954332301159,-1.68283505856505,-9.41918034086081,3.04460299140195,1191.90983597802,1183.93869432463,1146.74237303136,0
0.92,0.0930082804347182,0.0833141991745973,-0.0439516360715282,9.82600902331845,-0.171150014963537,0.0447690304481155,0.0926176033782075,7.53859379931323,6.30470849309576,-0.891711837098407,1186.71618811021,1186.77356299559,1146.74237303136,0
0.93,0.0833516624705508,0.0931239160706379,0.0150142265263878,9.94229024631629,-0.0571474980086415,-0.0810355411213111,0.0246204733903843,-9.88127479353258,1.10127636550616,1.4540556757315,1183.95486915919,1184.02170479699,1146.74237303136,0
0.94,0.150492155106289,0.0931043748016098,-0.0249232849423456,9.65517966680132,-0.169780495224121,0.126702416383493,-0.0849444322097484,7.14974586410731,-6.49095169397003,-2.3255183486501,1183.96463509723,1189.72165550969,1146.74237303136,0
0.95,0.131634919374693,0.0833141991743326,-0.111491138868089,9.65244208593848,0.17633963103793,-0.108597486278028,0.134032130547041,0.38654216589673,9.64631116240062,-0.0217831919191034,1186.71618811029,1176.98687244304,1146.74237303136,0
0.96,0.0834656062199068,0.0638315542631009,0.062556750989098,9.94126442210738,-0.636755277167167,-0.103651969489202,-0.0116672077627018,-6.80164983850433,-7.27816976084181,2.32606139428453,1191.88359002001,1181.78683093804,1146.74237303136,0
0.97,0.112435634460217,0.0931043748032975,0.0526723181712372,9.88466293940581,-0.636756062941951,0.110715344228421,-0.0561983767593491,9.8998462196096,0.324136603051241,-1.60239614492912,1183.9609728699,1186.72168145036,1146.74237303136,0
0.98,0.141006972177451,0.122377195339407,0.0243860105429167,9.65483506522814,-0.172520931635018,-0.0891870165992663,0.111907639520159,-7.33063348878283,6.28549252340235,0.84413857306282,1173.90388791145,1176.98687244319,1146.74237303136,0
0.99,0.0834085798615267,0.0931043748029462,0.140779244497659,9.94263297268736,-0.989042607669832,-0.120032811573255,-0.111211110153921,3.06276643804815,-9.51071067036118,-2.92919502660016,1181.82894654487,1181.83871248316,1146.74237303136,0
1,0.11283437583473,0.0930848335334321,-0.00486886617401447,9.7659875160568,-0.406693257092701,0.0675085788191926,0.0905422222703111,5.85437691568653,7.82727171485816,-0.68380507614355,1181.83260877176,1176.98687244316,1146.74237303136,0
1.01,0.0635825498419618,0.102835926622536,0.0531285580962,10.0029963341332,-0.522068524192948,-0.0683313597763647,0.0468637343891827,-9.90849870336275,-1.46770046334163,1.66570853209582,1176.95574351595,1181.78683093783,1146.74237303136,0
1.02,0.0638672675576895,0.0931043748024168,0.072783814149404,10.1179113614559,-0.756241286192229,0.00754962438584031,-0.0965376332787023,8.55520564998425,-5.45458408017484,-2.21299128770586,1181.82284283366,1181.78683093786,1146.74237303136,0
1.03,0.0737517512270555,0.122338112801273,0.063184069989227,9.8843211724403,-0.523437869315512,0.0483000496506053,0.0842535026762097,-2.36004788917951,9.61269817500604,0.187844748006078,1170.86790195637,1178.75572795149,1146.74237303136,0
1.04,0.122491044652537,0.11252839590505,0.0243293038156598,9.47545242024541,-0.523438131200623,-0.0806271587384538,-0.0953689274239192,-4.13270545887482,-8.54277072358352,2.63583065611546,1173.92952349887,1181.78683093791,1146.74237303136,0
1.05,0.102835926622536,0.102835926622536,0.0354090817787401,9.88466293940581,-0.53027900729111,0.108173799182267,-0.0112898205124645,9.51003717066349,2.74717132043764,-1.34317616056944,1176.95940574271,1177.0387539883,1146.74237303136,0
1.06,0.0831239275229307,0.102835926622536,0.053527473809734,9.88534621169398,-0.406694304765659,-0.0425944684497182,0.0892215727096041,-8.62420770554623,4.84855766534527,1.01751437277834,1176.95574351595,1176.98687244306,1146.74237303136,0
1.07,0.0639240977780723,0.112547937174837,-0.023670194269292,9.88466293940581,-0.293369475789586,0.0483147679375113,-0.0480858770600163,4.415106828513,-8.84869813971557,-2.70845152302525,1173.92403015843,1181.7557020109,1146.74237303136,0
1.08,0.103291091411314,0.102738220279413,-0.121092125241124,9.473060880018,0.645373669095301,-0.0826645090914239,0.136010776400351,3.57885460432235,8.79472508555041,-0.318445721947175,1176.98565170073,1178.78685687865,1146.74237303136,0
1.09,0.0732395818767001,0.0832946579056646,-0.0812701411668867,9.76872112849546,0.0541302105708478,-0.0387148865091346,-0.102323163366583,-9.1210840254028,-3.49809501980031,1.94255449351748,1183.97501140631,1178.75572795139,1146.74237303136,0
1.1,0.073751547825669,0.102835926622536,0.0442121204719221,9.94229247037298,-0.291317553464462,0.0458547103611312,-0.0727416520365221,9.00333776563423,-4.22775999334118,-2.03910312286315,1176.95574351595,1177.07507107041,1146.74237303136,0
1.11,0.102835926622536,0.112587019711505,-0.0138998214326245,9.76735510723109,-0.175939754464126,-0.0532704795496368,0.0890544150995679,-4.00781039927903,8.90896382254328,0.404728638492912,1173.90999162289,1176.95574351595,1146.74237303136,0
1.12,0.0835221240681557,0.0832946579056646,-0.121661197458994,9.76633098376699,0.295140792858104,0.0821902045028671,-0.122564931606841,-3.88289080851029,-8.9661300426261,2.76312426654814,1181.83871248316,1173.81568928432,1146.74237303136,0
1.13,0.0642082633978441,0.0539827548303577,-0.22942250084041,9.76462446020151,0.768954442748631,-0.0558351707312157,0.231602717362838,8.89964017895776,4.09091511386746,-1.06134154138716,1189.77353705487,1176.98687244316,1146.74237303136,0
1.14,0.092439920136109,0.0735631060856324,-0.034805734570098,9.7694028308471,-0.0516776259509563,-0.0987587455929512,0.00181332915960263,-9.09714812683796,3.56171281924245,1.1923321583469,1183.96097287018,1176.95574351595,1146.74237303136,0
1.15,0.132318363939275,0.102894550429868,-0.00435682758453533,9.76599013259109,-0.0571436564710347,0.0626674143013244,-0.116618723054894,4.38836620079826,-8.72468169935344,-2.68141275227753,1173.88801826198,1181.83871248316,1146.74237303136,0
1.16,0.0928379423335068,0.093084833533124,0.0924969174376168,9.88534533950709,-0.640186497666007,0.122732069859244,0.0459499978264036,3.52975037606078,9.25584969172508,-0.429000023253354,1176.94963980465,1176.95574351595,1146.74237303136,0
1.17,0.0540395850485147,0.0833141991745973,-0.0437804189721571,9.88432178296451,-0.172522590479076,-0.034545526921727,-0.0603623094927082,-9.15270365269396,-3.7359867504282,1.94088547154926,1178.78685687865,1168.71573338379,1146.74237303136,0
1.18,0.0738649612758217,0.0638706368018687,0.0630715137316078,9.99890075603339,-0.638821343234757,0.0332853403907349,-0.0912476545657364,9.01977533798636,-4.36231153057991,-2.08507179394635,1186.68566955399,1176.98687244307,1146.74237303136,0
