t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.15,S_pct:0.29,kp:14.6680,ki:0.0049"
0.2,0.395192847891535,0.171509464816206,0.0243777327227154,5.1909419584232,-0.758938086260644,-0.352997391580864,0.179344647019165,-5.06533709643105,1.36536644678813,1.16232734434183,548.870527293199,577.87648835183,558.954983603906,0
0.21,0.0435086347998743,-0.15098241721083,0.111785827696916,4.54574888147334,-0.756119806493395,0.113156120842866,-0.0398091056396396,2.38752227208212,3.94148290057176,-0.709457493532706,564.743550483366,590.948448330003,558.954983603906,0
0.22,-0.190283104130536,-0.24890691028115,0.0244363565306791,3.55004000197077,-0.172501034250662,-0.10444005365064,0.160925667410449,1.69306041728679,-3.12507392645788,-2.69364580749471,569.94166378012,582.795250119921,558.954983603906,0
0.23,-0.317594469821109,-0.346508210854752,-0.0049341703511654,3.66699591064878,0.180488508875924,0.314287259629013,-0.0459794707765391,-3.61283100988191,0.653366057112569,1.4410640849157,574.819164386909,564.753509252463,558.954983603906,0
0.24,-0.33613913383182,-0.190586900723879,-0.033777082976752,3.37548594769767,0.529955202265635,-0.244642481538273,-0.232981683517011,2.60139661008697,2.2152863418847,-0.70965823941832,566.9043208866,545.88336398023,558.954983603906,0
0.25,-0.05325972788701,-0.0339529543955646,0.0147829697839024,3.90090772800166,0.0623556145383595,-0.0210688094269802,0.0511002943196975,0.406317468736018,-3.88019012931679,-3.02127350270266,558.954983603906,530.908795798681,558.954983603906,0
0.26,0.122201323920071,0.073524023547229,-0.0436063411411094,4.2545908420157,0.413936017768311,-0.121270185982497,0.0461326191246863,-2.96822025324639,3.07612658842052,0.864533991480864,553.766829076249,519.839645487739,558.954983603906,0
0.27,0.308136495761652,0.395954957375608,-0.0144703094846739,5.54392122544554,-0.0557772798034009,0.308109622879436,-0.0150316388309583,5.52389557510667,-0.474079459800584,-1.66647057122271,537.897179932828,524.825900663477,558.954983603906,0
0.28,0.435213366227564,0.43503749480935,0.0436845062172809,5.30860171410347,-0.405948543145973,-0.354304037198898,-0.256491051405575,-3.6979874986933,-3.83026563545829,2.29744215526039,535.760881009675,540.949035537333,558.954983603906,0
0.29,0.337682894061955,0.43503749480935,0.131620215442401,5.89443702798232,-0.874957270768005,0.095912086679564,0.349506065303499,-1.48117605726679,5.77200620147783,0.103831825555011,535.760881009675,553.766829076249,558.954983603906,0
0.3,0.278355602236884,0.278707345074379,0.0435672586031815,5.31106517858008,-0.5219677276374,0.215666705999035,-0.181294840639166,4.81506995218241,-2.30107909368862,-2.11456559282625,543.695705581385,571.824500047614,558.954983603906,0
0.31,0.0732895283218899,0.0149002173966153,0.00507095923184491,4.60651433853854,-0.407357683033613,-0.0637788773965752,-0.0364599010861079,-3.60573389952597,-2.89561697724284,2.15919836600647,556.818684680753,574.773023294758,558.954983603906,0
0.32,-0.112059405456626,-0.082942915069345,-0.00458242751383223,4.07898101725152,-0.0557772798034009,0.00460983691762537,-0.11205828125045,-0.389629624488961,4.06071249902786,0.0819847391287403,561.707757359194,574.824632747326,558.954983603906,0
0.33,-0.161674686726755,-0.287715869952933,0.00436747356069188,4.01786363668813,-0.0522544300830315,-0.142286188040781,0.0768922612902052,3.50794353920089,-1.95966600579353,-2.09325100413963,571.758738607045,564.753509252463,558.954983603906,0
0.34,-0.160912577249178,-0.190283104130536,0.0731136569048821,3.66699591064958,-0.288520218753826,0.113891558657661,0.135156121613141,-3.18733858565723,-1.83602169533234,2.01489031322152,566.889808175616,550.714973471745,558.954983603906,0
0.35,-0.0343046972323955,0.0149002173966153,0.0344414861134865,4.13869070382309,0.061651044589528,0.0228058883595958,-0.0429292403152148,1.278259810451,3.93682784106652,-0.299058891853246,556.818684680753,540.995075616323,558.954983603906,0
0.36,0.112665184787199,0.132147829697843,0.00501233542572478,4.66481633112762,0.062355614536809,0.0592179539376239,-0.0959781292847235,2.57191598963544,-3.89225484367055,-2.54431155351656,550.714973471745,532.760067596269,558.954983603906,0
0.37,0.20095263685107,0.239409853682592,-0.0140013190345153,4.54821234594837,0.177670229085889,-0.201437721981825,-0.000918343550750661,-4.52706559348024,0.47273604312345,1.50579293844649,545.841770442571,537.810601077038,558.954983603906,0
0.38,0.346808666551431,0.278824592687324,0.02502259459345,5.13334381283151,-0.292747638437314,0.296388546559713,0.181813670838004,4.00052426022832,3.22997299119834,-0.948534000635979,543.690212241267,540.949035537333,558.954983603906,0
0.39,0.317262268249724,0.239820220327989,0.0341483670810425,5.36760755368187,-0.40665311308134,-0.00203749647459413,-0.319088242399148,0.944921063978731,-5.29940579570679,-3.04075622183085,545.822238566595,553.716127242171,558.954983603906,0
0.4,0.268760839297866,0.278707345074379,0.00518820684420536,5.25205933899158,-0.291338498534111,-0.201682927346179,0.177716918292625,-4.19514308209243,3.17329165722106,0.867784335129994,543.695705581385,556.85409654805,558.954983603906,0
0.41,0.151689098414716,0.181001001490023,0.00518820684429431,5.1927015759132,-0.173205604196326,0.143109221510071,0.0505593788224303,4.7708918952325,2.05736247701306,-1.19700199099481,548.883860109043,564.788841703083,558.954983603906,0
0.42,0.0632843987391647,-0.0241823200371289,-0.0629131146336499,4.13869070382544,0.176965659141474,0.052685704517118,-0.0720221608688555,-0.797062670568584,-4.06506687345147,2.99070567622754,558.954983603906,571.742560256484,558.954983603906,0
0.43,-0.0148806761290052,-0.0241823200371289,0.0440362490530545,4.19769654341324,-0.172501034248303,0.041473340522633,0.0209901829104159,-3.11568530423219,2.81831828621108,0.794397550445079,558.954983603906,559.00020682641,558.954983603906,0
0.44,-0.151200566696792,-0.180512469772099,-0.0630889860517369,3.84330958240758,0.413936017768311,-0.163388681913322,0.012081810836727,3.77720388357475,0.821646149470466,-1.24931605100163,566.889808175616,556.818684680753,558.954983603906,0
0.45,0.0439776252460537,0.0246708517550509,-0.0921663939009085,4.13798685683808,0.411822307917827,0.0577588131211668,-0.0842175468285197,-2.42848203828106,-3.37564924576143,2.61715280401507,556.818684680753,548.883860109043,558.954983603906,0
0.46,0.122435819145411,0.0832946579056646,-0.0630303622468555,4.37119482719383,0.29580312343079,-0.107614463303412,0.0859213807075766,-1.51888482700658,4.10948081725742,0.421600460540305,553.766829076249,540.949035537333,558.954983603906,0
0.47,-0.0328391020797987,0.180922836413489,-0.0722147585440059,5.71601181524901,0.409708598094324,-0.0111440540422451,0.0785441788834795,5.36854517195993,-2.00483788472895,-1.8566450147005,548.887522335846,543.695705581385,558.954983603906,0
0.48,0.230088668506928,0.288263025473326,0.0634602701578839,4.66657594861091,-0.289224788695788,-0.230201464629288,-0.0630498766559734,-3.86323264788551,-2.63363163158051,2.10724742139264,543.706081890615,545.881685267899,558.954983603906,0
0.49,0.249512689611613,0.239624807640636,0.00483646400682547,5.07468989674492,-0.171796464300721,0.0377006725155368,0.246695425480869,0.498968873541549,5.05302104057641,-0.132268218037724,545.832004504538,548.834292797907,558.954983603906,0
0.5,0.171406238550656,0.181001001490023,-0.00434793228847365,5.13299188933401,-0.174614744093989,0.125664943364376,-0.116650439941296,3.79423602531634,-3.46148364563742,-2.34437091038618,548.883860109043,561.657145175094,558.954983603906,0
0.51,0.249043699160399,0.181001001490023,0.0729377854827749,4.72487794120947,-0.640100621968436,-0.258448537947329,0.0233888408330705,-4.51183601994514,-1.5419260989742,1.76544914125259,548.883860109043,556.818684680753,558.954983603906,0
0.52,0.0931825398760648,0.0832946579056646,-0.0244754390670404,4.89837622498906,-0.0543681399147316,0.0162569957077902,0.0949617972967851,1.97649553458843,4.48224396233939,-0.42641061870323,553.766829076249,561.701653647959,558.954983603906,0
0.53,0.0246122279489797,0.0246708517550509,0.0149588412026865,4.54786042244801,-0.17391017414173,-0.000760796312470016,-0.0287914897792848,2.40951706194348,-3.86102404796218,-2.62188976199124,556.818684680753,566.889808175616,558.954983603906,0
0.54,-0.101761156843012,-0.073035491829307,-0.0434304697231992,4.48533534789932,0.29509855348244,0.103593223921401,-0.038858495853239,-4.49402452261059,0.0951836622387137,1.61531662062805,561.701653647959,556.769684631087,558.954983603906,0
0.55,-0.101585285423375,0.0243386501824209,-0.0147048047099373,3.96202510857076,0.298621403218011,-0.0626582496057417,-0.0813003398052587,2.20426685442712,3.30575639421284,-0.512863831437415,556.834554330109,553.766829076249,558.954983603906,0
0.56,0.0538655072176882,0.0247880993683866,-0.00464105132025594,4.72171062972748,-0.0557772798034009,0.0206379814766572,-0.0499710510770508,1.47430383991971,-4.48598824824829,-2.83587865292068,556.81258096949,545.832004504538,558.954983603906,0
0.57,0.0927135494255579,0.0247880993678529,-0.0338943305891409,4.66376056063431,0.179079368982457,-0.0985979511238605,0.0048033246140731,-4.22752306060838,1.97756940696088,1.17163090774425,556.812580969518,543.651605864642,558.954983603906,0
0.58,0.151806346026637,0.190771635848458,0.0150760888144971,5.07468989674679,-0.0571864196915486,0.145057750732094,0.0472303303021204,4.62347661773426,2.0926566369105,-1.15703804823358,548.883860109043,545.881117641308,558.954983603906,0
0.59,0.249336818193022,0.288477979432814,0.0444466156961203,5.19305349940873,-0.292043068479541,-0.105868920335536,-0.230078513252426,-1.02655981747907,-5.0989478074114,2.88674263315204,543.695705581385,545.881231092808,558.954983603906,0
0.6,0.131209848799627,0.151689098414716,-0.0242995676494059,5.07961682569604,-0.0550727098571889,-0.102982513907402,0.0848592672563266,-3.30857018477295,3.85472481919226,0.698460415618564,550.714973471745,550.714973471745,558.954983603906,0
0.61,0.103246293266128,0.190771635848458,-0.0534355993062083,5.48350769187179,0.061651044589528,0.100356726025712,0.0586829437554829,5.47940372186259,0.220889816321239,-1.51926287570406,548.883860109043,558.954983603906,558.954983603906,0
0.62,0.0740516378040271,0.0246708517550509,-0.0829819976066753,4.66164901965075,0.181193078827309,0.0433912661547612,-0.102405346587665,-2.1553901834741,-4.13740204369955,2.70017316747159,556.818684680753,561.657043399624,558.954983603906,0
0.63,0.102894550428936,0.0930652922641002,-0.0142944380658919,4.83972230889668,-0.0564818497527538,-0.0503228462104369,0.0908803092912492,-1.79226291460832,4.49598664049432,0.367660169312313,553.766829076249,553.816509470341,558.954983603906,0
0.64,0.0438017538265005,-0.0143335206037506,0.0434500109875677,4.54786042245302,-0.403834833279652,0.0315764683543183,-0.0530039973904407,4.50480047341334,-0.743565524630829,-1.82294641647687,558.950711006056,559.049591910531,558.954983603906,0
0.65,0.0635188939646906,0.0245926866782486,0.0538068834122807,4.02173479514008,-0.17250103425147,-0.0824268501980073,-0.0116466716050401,-2.54601638138566,-3.11799742703135,2.4139724808296,556.822957278705,558.920048496064,558.954983603906,0
0.66,0.0246122279489363,0.0929285033803187,-0.0139426952297745,4.31500437558062,0.293689413591685,-0.0161995559409825,0.0231891117164016,-0.114162273107628,4.32348045078669,0.0943566035675758,553.772932787581,548.963893306509,558.954983603906,0
0.67,-0.00464105132025594,0.0246708517550509,0.0147243459780045,4.78177223980536,-0.172501034249332,-0.0117435191190196,-0.0100217503729862,4.14540025470906,-2.38971945810557,-2.12979744442362,556.818684680753,548.833725909127,558.954983603906,0
0.68,0.0833532817119538,0.0930652922641002,0.0150174650091937,4.78142031630801,-0.056481849751424,-0.0832295993834719,-0.0156884547971257,-4.44704352285243,-1.75754782194129,1.93536053356865,553.766829076249,548.833612457628,558.954983603906,0
0.69,0.210254280758951,0.249395441999072,0.0443293680846784,5.25135549200214,-0.408766822931276,0.121505906133479,0.177223785725655,1.63450031163047,5.00721814485751,-0.393207279589534,545.832004504538,543.695705581385,558.954983603906,0
0.7,0.20042502259396,0.190771635848458,0.0151933364289508,4.95878975856272,-0.17531931404681,0.0850236486353921,-0.182131837761436,2.58402665692643,-4.23593424970194,-2.62917481312491,548.883860109043,550.714973471745,558.954983603906,0
0.71,0.122670314369427,0.190771635848458,-0.0142358142606796,5.3669037066964,-0.0564818497479962,-0.123489239787464,-0.00103541869440303,-5.34216557398466,0.517795882984455,1.46364822905422,548.883860109043,553.766829076249,558.954983603906,0
0.72,0.161401108967058,0.151689098414716,0.0146070983661506,4.95808591156362,-0.0550727098577364,0.11339932047729,0.11577685180451,3.09330005862651,3.87519595080274,-0.684768317796306,550.714973471745,556.854175700819,558.954983603906,0
0.73,0.0736998949657747,0.0928698795736564,-0.0821612643197418,4.31500437558345,0.411117737981377,0.107503874635142,-0.0250012961867243,1.71853816204377,-3.97930988255331,-2.63892924200996,553.777205385478,569.890848871383,558.954983603906,0
0.74,0.150985612739506,-0.00444563863069052,0.0147243459778128,4.42984874328119,-0.172501034248564,-0.134896342761022,0.0694005643240673,-4.18086666824391,1.47433727400953,1.19285135774261,558.944607294723,553.766829076249,558.954983603906,0
0.75,0.0925963018132486,-0.00464105132025594,0.18942328830226,4.02138287165622,-0.871434421014412,0.192747284558047,-0.085461930449941,2.51830113012137,3.25408628782461,-0.872016163319423,558.954983603906,556.818684680753,558.954983603906,0
0.76,0.0147829697837245,0.0344414861134865,0.0538655072174669,4.5478604224525,-0.290633928589255,-0.054342838445768,-0.012918396691488,0.133776597940161,-4.55517357785635,3.10713341531987,556.818684680753,556.818684680753,558.954983603906,0
0.77,0.151337355578822,0.151689098414716,0.0245536041430863,4.60827395601188,-0.0550727098590662,-0.105847813125847,0.110914900380796,-3.70758272789383,2.73734399972892,0.922868875253229,550.714973471745,545.832004504538,558.954983603906,0
0.78,0.0925963018155302,0.0344414861134865,-0.0051100417688259,4.49026227684879,-0.0529590000217862,0.086754693023128,0.0327690536215916,4.26568561770158,1.40327694398095,-1.26477273701736,556.818684680753,550.684144172212,558.954983603906,0
0.79,0.190771635848458,0.190771635848458,-0.0240064486186484,4.84113000288589,0.0609464746430552,-0.0575683579266085,-0.183455746122084,-2.07023854050405,-4.37657018257733,2.71234348133601,548.883860109043,550.714973471745,558.954983603906,0
0.8,0.199838784531904,0.0930652922641002,-0.0923422653211817,4.4916699708426,0.295803123427844,-0.187076388440517,0.116039039361281,-2.22485972002442,3.91313146227055,0.582743828786424,553.766829076249,548.832251040159,558.954983603906,0
0.81,0.229795549475866,0.190693470772901,0.0247294755613857,4.66622402511879,-0.408062252982184,0.219854769551934,-0.071284092374962,4.65084699239281,-0.556582166670308,-1.77713146667828,548.887522335801,550.714973471745,558.954983603906,0
0.82,0.151630474608292,0.151689098414716,-0.023361586747197,4.95808591156561,-0.0600046995012397,-0.0960096795713763,-0.119664973964332,-3.6149125013887,-3.39390985114975,2.31257106703341,550.714973471745,556.854969860951,558.954983603906,0
0.83,0.122377195339407,0.0930652922641002,-0.0434304697241972,4.78142031630998,0.177670229094309,-0.0674063028515884,0.1109899724096,-0.798252931038901,4.71766247304913,0.204758936367774,553.766829076249,558.954983603906,558.954983603906,0
0.84,0.0535137643819613,0.0929480446490399,0.0339138718590406,4.55173158090284,-0.170387324415754,0.0331641008987516,-0.0539816273779971,4.16347537297638,-1.84736705706501,-2.02582151184376,553.772932787601,561.789852274974,558.954983603906,0
0.85,0.0729964092919825,-0.00464105132025594,0.0342069908889325,4.25599853599782,-0.289224788696831,-0.0798500622207224,-0.0110707523928996,-3.41177887526113,-2.56065214801507,2.14678572442306,558.954983603906,556.766803135478,558.954983603906,0
0.86,0.0439776252470123,-0.00464105132025594,-0.0337770829768822,4.25494276551006,0.295098553480824,-0.030552845542237,0.0462757656453791,0.597968335968286,4.22303859362098,-0.071418189067455,558.954983603906,553.818710621499,558.954983603906,0
0.87,0.0828842912614731,0.0930652922641002,0.0148415935903022,4.72558178820049,-0.173205604196326,0.0495162555281109,-0.0681044717818973,3.52905711158168,-3.14751955061314,-2.33574724451524,553.766829076249,548.914989036176,558.954983603906,0
0.88,0.0247294755614508,0.0344414861134865,-0.0341874496211639,4.72276640021998,0.17978393893181,-0.0188950472864769,-0.0377267260862351,-4.68998220039577,-0.583876438739776,1.73270258558355,556.818684680753,548.831978563847,558.954983603906,0
0.89,0.151747722221204,0.200542270206894,-0.0142358142592252,5.01673982765336,0.0602419046886839,0.0677171061501679,0.136544582981508,2.69019951754226,4.23487120716314,-0.553928163156824,548.883860109043,550.714973471745,558.954983603906,0
0.9,0.102894550428562,0.161459732773151,0.00530545445625673,5.19234965241689,-0.0571864196931131,0.0387604823698905,-0.0954623557290339,2.2503155434972,-4.67972703843355,-2.70438328162026,550.714973471745,550.766855017055,558.954983603906,0
0.91,-0.00358582281019251,0.161205696281906,-0.0627372432158397,4.89802430149116,0.41111773798461,-0.00474521942690622,-0.0626602162790716,-4.80058878873404,1.05546536369726,1.43811712891646,550.727180894063,553.714947530966,558.954983603906,0
0.92,0.17111311951918,0.161459732773151,0.0339724956638578,4.95808591156429,-0.405243973194207,0.155858257057602,0.0783711288688786,3.6619853955982,3.36700186318452,-0.908892946261811,550.714973471745,550.766855017003,558.954983603906,0
0.93,0.161166613741705,0.0346955226096251,0.0147243459777477,4.9549186000886,-0.172501034248303,0.0182640183136814,-0.160803947042596,1.17370825592488,-4.8169890876246,-2.93738980233297,556.806477258199,558.918666522245,558.954983603906,0
0.94,0.0640465082206841,0.102835926622536,0.0343242385007302,5.01498021016324,-0.173205604196326,-0.0345234054956195,0.0639393700070793,-4.28000944018349,2.61945526428572,0.987060856797094,553.766829076249,553.818710621451,558.954983603906,0
0.95,0.160990742321414,0.102835926622536,0.111668580077498,4.43231220777016,-0.637986912116909,0.193447519562069,-0.0310797050341142,3.72070317117421,2.491743710576,-1.12365681062775,553.766829076249,556.855001762375,558.954983603906,0
0.96,0.0632843987407615,-0.00464105132025594,-0.0629131146348475,4.25599853599297,0.2943939835416,0.0524497068034924,-0.0721942059535586,-0.944410970148564,-4.16032201582796,2.98743285069309,558.954983603906,561.654960257173,558.954983603906,0
0.97,0.044329368084108,0.102835926622536,0.0149588412027082,4.84042615589272,0.0609464746438636,-0.0182861291137266,0.0430636422855789,-3.17158361574314,3.65711596914448,0.72700636146663,553.766829076249,550.766855017034,558.954983603906,0
0.98,-0.0144116856786916,-0.0632648574708714,-0.0632062336646895,4.42949681978448,0.296507693375386,-0.0284160912139815,0.0582687773880267,4.38076675314233,0.719195066219474,-1.34123714969461,561.701653647959,553.714947530984,558.954983603906,0
0.99,0.14191846405628,0.161459732773151,-0.0531424802748307,4.95773398806745,0.176965659139169,-0.0378412749686038,-0.14674130828981,-2.98784446180292,-3.96020562761927,2.53091850836287,550.714973471745,548.883860109043,558.954983603906,0
1,0.220083538923765,0.161537897848617,-0.063088986051802,4.83937038539944,0.178374799033625,-0.120554703431042,0.194636963978856,-1.14421487555504,4.70553882297979,0.275376363023546,550.711311244992,545.883886049748,558.954983603906,0
1.01,0.171113119518696,0.161459732773151,0.00512958303817967,4.89978391897668,-0.0557772798034009,0.162871180376843,-0.0527161350652618,4.72037989940567,-1.31491716959344,-1.85385394951045,550.714973471745,553.766829076249,558.954983603906,0
1.02,0.142211583086192,0.200464105132139,0.00425022594844526,4.95773398806745,-0.0515498601373931,-0.119494773632328,-0.0772217447293975,-4.05242465820034,-2.85650802101608,2.17439822126496,548.887522335763,556.85500176248,558.954983603906,0
1.03,0.112430689562758,0.0443293680835266,-0.072800996605022,4.89732045449985,0.178374799037053,-0.0706339425914827,0.113804618606736,0.272153989059896,4.89300494678198,-0.0191569367050505,556.81258096958,553.714947530952,558.954983603906,0
1.04,0.103480788490298,0.0442121204719221,-0.0335425877524432,4.54398926398668,0.0595373347501098,0.10369062920398,-0.0328881771308013,3.66205898184413,-2.69085620926687,-2.19139217905332,556.818684680753,561.654960257214,558.954983603906,0
1.05,0.161049366129407,0.102835926622536,0.0822980531994291,4.54926811643861,-0.520558587742317,-0.178801473759232,0.0272011189590896,-4.15178962596058,-1.93118216134141,1.89224145625723,553.766829076249,556.766803135509,558.954983603906,0
1.06,0.054158626249362,0.102835926622536,0.0246708517550509,5.01568405715954,-0.173205604196326,0.0406759683905498,0.0434427591093013,1.43777799266302,4.80831375706529,-0.325075789279632,553.766829076249,556.818684680753,558.954983603906,0
1.07,0.0250225945935932,0.102835926622536,0.0635775177695222,5.01533213366031,-0.407357683032544,-0.0394260042762417,-0.0558016235672315,3.09219645316091,-3.96961179309897,-2.56085352298816,553.766829076249,558.954983603906,558.954983603906,0
1.08,0.0734067759353078,0.0442121204719221,0.00501233542625848,4.5475084989513,-0.0543681399152531,-0.0735718086361809,-0.000931253801595797,-4.52827002229496,-0.421378746328008,1.65162922676192,556.818684680753,550.714973471745,558.954983603906,0
1.09,0.00553994968052652,0.102503725055973,-0.0536700945305844,4.19840039039501,0.414640587713454,-0.0450626152843179,0.0296737391159623,2.30464376881416,3.53371047963955,-0.479469531390842,553.782698725314,556.818684680753,558.954983603906,0
1.1,0.141742592637865,0.10295317423373,0.0149002173966153,5.01533213366545,-0.290633928589255,0.0339535747943268,-0.13842013511356,1.97097676721733,-4.62096040607513,-2.79631141973668,553.760725365097,550.714973471745,558.954983603906,0
1.11,0.0542172500552675,0.0443293680825894,-0.0433718459166355,5.07152258527232,0.177670229087895,-0.0650298527673343,-0.0243258190166456,-4.76386567733165,1.74856851497811,1.25403381659763,556.812580969629,550.683844544595,558.954983603906,0
1.12,0.151630474608403,0.200464105133471,0.0536310119924793,4.95949360555494,-0.289224788692635,0.158213713527123,0.0289224329762283,4.15813390609525,2.71848307350178,-1.05002348570488,548.887522335701,550.766855016968,558.954983603906,0
1.13,0.191123378686857,0.200542270206894,0.0147243459774157,5.01498021016272,-0.172501034246973,-0.0311918801504027,-0.1891349223645,-0.26169096124748,-5.01111773519056,3.05503437910479,548.883860109043,553.766829076249,558.954983603906,0
1.14,0.112372065755016,0.102835926622536,-0.00469967512674474,4.90013584247575,-0.0550727098529788,-0.0900047235023314,0.0674441832600523,-3.82997766221054,3.0570631961172,0.885919348878157,553.766829076249,553.766829076249,558.954983603906,0
1.15,0.0931239160701259,0.102835926622536,-0.0140599428425375,4.95738206457167,-0.0571864196931131,0.0870598035600185,0.0359212519417441,4.79987419859453,1.24101365762056,-1.32932082328369,553.766829076249,558.954983603906,558.954983603906,0
1.16,0.0345587337257158,0.00512958303817967,-0.0145289332909208,4.66340863714171,-0.0543681399115505,0.00456907917984225,-0.0372091318730401,-1.21759266089158,-4.50197780133891,2.86579673402478,558.954983603906,558.954983603906,558.954983603906,0
1.17,0.199780160726247,0.102835926622536,-0.0433132221105751,4.37541790915594,0.0595373347485454,-0.136995256980036,0.151724906967772,-2.12592971668469,3.8246894532378,0.520925093324873,553.766829076249,550.766855017003,558.954983603906,0
1.18,-0.00423068467623152,0.0442121204719221,-0.101937028260589,5.01427636317067,0.295098553479339,-0.00641108695867931,0.101823152511785,5.01944302189655,-0.187729466125215,-1.54939549120837,556.818684680753,556.855001762414,558.954983603906,0
1.19,0.0154278316540187,0.102640513939631,0.0828256674546394,4.43090451377486,-0.288520218741978,-0.0776150782349823,0.0327720736211309,-2.2011405525962,-3.85631157902598,2.55790512195458,553.777205385077,558.918666522264,558.954983603906,0
1.2,0.229092063798128,0.171093578250296,-0.121067930330946,4.08390794623024,0.644565246853201,-0.169370574856309,0.196097490607983,-0.287922653581232,4.12442347683748,0.226235322780771,550.721077182966,548.91498903625,558.954983603906,0
