t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.38,S_pct:42.39,kp:0.9512,ki:0.0205"
0.13,4.55834219694976,-0.0432385743513532,16.4541926992976,-5.57607435494743,-4.48227977511361,-0.830374118341943,-15.2429312785711,-8.33583280988064,1.74449135862146,1424.69893236164,124.051606229004,2367.78980039338,0
0.14,4.53855843215477,0.0237008971045056,17.8043972904471,-6.27481551441431,-4.07658472916693,1.99512689334031,-18.7614164104053,2.0926363495332,1.12087752463996,1597.57057474353,359.452327561733,2367.78980039338,0
0.15,4.4222807115481,0.00493560692124333,19.5593568440189,-6.2788956473598,-4.38075212739477,-0.604650188350472,-18.5072281829401,-8.91490188878645,1.70907008813089,1767.56421391701,359.424374675572,2367.78980039338,0
0.16,4.53865543503086,-0.121015837834526,20.2083343535024,-6.28355793758009,1.93972997319982,-4.10505610461199,13.8942747482023,-15.9627380771388,-2.72682500517768,1932.68370562697,190.478439869952,2367.78980039338,0
0.17,4.42218361225755,-0.130350159408363,22.081475725448,-6.28588857023399,-0.527862673675095,4.39250043395758,-8.2479311851371,21.4260494841254,0.0901321853476433,2091.70607501117,148.840021250423,2367.78980039338,0
0.18,3.83599397811247,0.139154938159592,21.5025040277754,-8.14376437196706,2.89612159607355,-2.5192644953807,21.8429462468513,-7.18082703229814,-2.25045622106521,2279.29731422497,240.434299373617,2367.78980039338,0
0.19,3.16036577197467,-0.0635072534845307,22.2612212830663,-5.69000626235785,-1.08668809960493,-2.96834195437305,-2.76856829538924,-22.8094974489374,2.77056176226046,2369.03329519431,535.109703697474,2367.78980039338,0
0.2,2.40778460080845,0.199475809316993,22.2028583248191,-6.03996100372184,-2.22412599504022,-0.943652923791018,-16.8433981406075,-15.6763511633111,2.05471469478346,2504.46242570779,900.24472553481,2367.78980039338,0
0.21,2.15331193172637,-0.00444716415344665,22.5536178341513,-4.40179039835592,-1.82017320383893,-1.15053968232777,-16.7449221866659,-15.7368680836597,2.13242293081543,2565.88356318203,1082.19516646518,2367.78980039338,0
0.22,1.40431748773709,-0.0644280914860548,22.6723804779177,-3.57105433679733,-0.714800963685984,-1.21050327040051,-9.422272458591,-20.9286895750283,2.56234204695017,2656.30147645923,1244.81545730917,2367.78980039338,0
0.23,1.18660091038923,-0.141623789843275,22.7885244786253,-2.99032045185805,0.522871586908828,-1.07456238627153,10.29718550743,-20.5481589185815,-2.80752084722743,2688.75679505057,1435.72434954528,2367.78980039338,0
0.24,0.854641704868661,-0.0534942231124358,22.8471783947127,-2.63861799212495,0.852257159469959,-0.0832574905904065,22.9758487839489,-1.03258809082125,-1.73068892136355,2714.73986003604,1152.19889573013,2367.78980039338,0
0.25,0.620243434932828,0.0449874319151236,22.7876518052656,-3.11415513235315,0.423762490895195,0.455138593087743,11.8542394687306,19.7091867819141,-0.677308974041714,2737.82235077033,1519.04934395658,2367.78980039338,0
0.26,0.406403937338536,0.170019035694993,22.6720892530368,-3.69081431870324,-0.129330534250373,0.421122601736636,-17.3414300643862,15.0638821276194,0.694190443673781,2774.62297651595,1318.28839733109,2367.78980039338,0
0.27,0.62982033783161,-0.00381740897489024,22.9052506175916,-2.05729941071138,-0.468760207233589,-0.420656746851786,-15.7751870495181,-16.733991163877,2.29610183541794,2767.01446107458,1710.06486722679,2367.78980039338,0
0.28,0.327366733480822,0.0545156591411341,22.7879428298793,-2.87755054233773,0.208700844176391,-0.258040486981321,18.955836274625,-12.9710025314609,-2.29650068383467,2790.853521262,3079.15964107156,2367.78980039338,0
0.29,0.337137382670203,0.257131506532197,22.6140167409393,-4.03902508320137,0.422359639201625,0.0372902348974259,13.9829165272959,18.2259573732873,-0.83116069930313,2808.48325692821,2827.11299037329,2367.78980039338,0
0.3,0.201220408240355,0.053256178365935,22.7888152584827,-2.87114627992774,-0.134541399520972,0.158822180571536,-20.3316858564387,10.6862590311618,0.96155304655549,2813.68237147274,2803.899966277,2367.78980039338,0
0.31,0.298878265250938,0.237881157444576,22.7307428354165,-3.45304911145387,-0.336738498372939,-0.180340916655426,-5.82422140869216,-22.2415975819743,2.73472327987379,2824.6800116754,2814.02052983219,2367.78980039338,0
0.32,0.374476447861457,0.170068022653219,22.847469130081,-2.63396180452195,0.379641731911395,-0.158202078758237,22.7532889893211,3.35148334415182,-1.53932920379249,2818.75352606301,2821.8509809439,2367.78980039338,0
0.33,0.181485274611979,0.0260268164965286,22.9049601714686,-1.70850417275963,-0.0180213421814334,0.182454189603607,-7.12357211191201,21.8360002594635,0.240891422869498,2818.82810413609,2829.78580551496,2367.78980039338,0
0.34,0.482825347205724,-0.120532802572277,22.9639048451288,-0.884177318699318,-0.300627063391655,-0.396575139357935,-17.3376412565788,-15.084060823439,2.24831380721135,2822.02303001036,2831.93858445774,2367.78980039338,0
0.35,0.667838022871071,-0.276959895926194,22.9644862268874,-0.294707469115546,0.722018628756111,0.037463428472765,21.738669262778,-7.40842350576726,-1.91207950200311,2825.33407311692,2839.81847562966,2367.78980039338,0
0.36,0.0742018502552152,0.102981175202819,22.8468877483491,-2.64094608584627,0.118671954852713,0.0450333671724273,3.3596877709727,22.7523048084274,-0.261686700718792,2825.16780300589,2829.98356575769,2367.78980039338,0
0.37,0.269033535696212,-0.169337873199765,22.9052510625352,-1.82302059861206,-0.215493589565738,-0.233702527767883,-21.6349318677848,-7.73974504858154,1.83493018548696,2834.80666367746,2842.90878461442,2367.78980039338,0
0.38,0.209344728917368,0.102206612451361,22.7301611644126,-3.45887148427806,0.0548368224130047,-0.226416276053454,17.1637925480667,-15.2979816927545,-2.44979299263222,2847.84668698185,2839.96679581101,2367.78980039338,0
0.39,0.0745405301151248,-0.111876003889741,22.9058323108001,-1.58292725308011,-0.0666545591707193,0.116746308797915,8.84157486846158,21.1898411127697,-0.464288793743684,2847.89076306287,2847.84668698185,2367.78980039338,0
0.4,0.161992147858205,0.0638017905601619,22.8471783947127,-2.40492547932259,-0.15837199554791,0.0723217496509189,-22.9427085388692,-1.187161345994,1.51761964350033,2852.64658669783,2844.84976477816,2367.78980039338,0
0.41,0.315999168953732,0.131663853061521,22.7885244786253,-3.1083320469203,0.0289355791991094,-0.341106401638649,13.2692683265448,-18.7857683927215,-2.66218218334329,2855.67915447595,2852.58682910875,2367.78980039338,0
0.42,0.121748073912761,-0.0623937662647466,22.9052512850602,-1.70442680160689,0.0288036269945433,0.133738276653044,13.1850719670341,18.8071657720647,-0.685716474435679,2844.719649711,2852.72965594906,2367.78980039338,0
0.43,0.161798464510268,-0.150184371485443,22.905541820188,-1.82127319153212,-0.181686148779708,-0.125396299379031,-22.929701613945,1.48649453750168,1.42671316831237,2844.87112947093,2847.93458042195,2367.78980039338,0
0.44,0.355130504326679,-0.0623455131184118,22.9052513740383,-1.93928273783735,0.224599236779967,-0.282063505167144,12.6578846523337,-19.1882598005492,-2.64291479581921,2837.94221028173,2855.69361811244,2367.78980039338,0
0.45,0.064092069048703,0.0635114750031436,22.7885244786253,-2.99032241181265,0.0902227771205748,0.0011624373831431,13.8470538177895,18.3444263090111,-0.777064749599775,2855.75268419834,2850.98643602637,2367.78980039338,0
0.46,-0.0321629266080016,0.159572946726801,22.7310322579988,-3.21645748453788,0.0701473863767174,0.146892216810768,-22.8284641685083,2.43036004969537,1.32416649069561,2865.8263491486,2852.78458934971,2367.78980039338,0
0.47,0.121796690226202,0.0734272726950281,22.8471783947127,-2.52177209205488,-0.0218957306144335,-0.14052250747246,10.9773002726194,-20.1953403984395,-2.75364090734592,2852.75933650734,2858.87182053899,2367.78980039338,0
0.48,0.112558189262607,0.0733789083921368,22.8471783947127,-2.52177209205488,0.131437110051197,0.0278943770012524,14.346230012064,17.9593591067456,-0.783949465910413,2860.89148005106,2858.72350035683,2367.78980039338,0
0.49,0.10317450269693,0.112364720927833,22.8471783947127,-2.40492507837668,-0.0700818759620073,0.135496638990029,-22.6778421747962,3.67324101135055,1.30534090355066,2858.75288928483,2861.01910614235,2367.78980039338,0
0.5,0.326254680568526,-0.256936429575542,22.9636152222259,-1.35504530881289,0.382330370998943,-0.1621170344156,12.2503457896789,-19.4703055933048,-2.63893246034457,2843.04935595364,2855.78151155356,2367.78980039338,0
0.51,0.20010702481051,-0.178868209385761,22.9636152889995,-1.2381976267669,-0.0177101301819166,0.267811517669278,13.1650403292459,18.8558339416062,-0.663381032838541,2839.96447959064,2863.62844268335,2367.78980039338,0
0.52,0.112896702332142,0.130842193617573,22.7307414336524,-3.22053026757356,-0.0766307125857563,0.154896994537435,-22.8145662601295,2.56007571959911,1.3183065053496,2868.86793001393,2852.87797613042,2367.78980039338,0
0.53,0.210022785433917,-0.160826141489522,22.9058323108001,-2.05205879448317,0.242725255632496,-0.105162105655832,12.9434876018463,-19.0093194998495,-2.6331475358584,2860.99530166997,2860.93125226573,2367.78980039338,0
0.54,0.0155287606474352,0.0150452658391122,22.9055420649176,-2.17064929490503,0.0214351876015652,0.00283463646709707,12.5174346040218,19.3051652824631,-0.669731442400103,2852.72965594906,2858.87170155651,2367.78980039338,0
0.55,0.152365939238059,0.130262344547101,22.7310314570365,-3.21646429971056,-0.131079789689012,0.151663267081676,-22.9562871624623,0.233052368928151,1.42007685972482,2873.72581213345,2855.78151155356,2367.78980039338,0
0.56,0.247848495765383,-0.0911264984520951,22.9049617066197,-1.59047948214203,0.214597906479905,-0.153885197818843,14.1802620614321,-18.0578809286677,-2.54522681842174,2852.72965594906,2863.66725325556,2367.78980039338,0
0.57,-0.0330345255163025,0.0152385859310802,22.8471783947127,-2.17122998202699,-0.00448941200469481,-0.0361017943753252,10.2128394250996,20.5525110658482,-0.555924305508473,2843.00522325283,2858.92044406848,2367.78980039338,0
0.58,0.288091302198174,-0.257130835701023,22.9639059131319,-1.11902220738412,-0.269027238291254,-0.277014819329088,-22.825700221938,-2.75328801000019,1.64214755885935,2852.74186337061,2858.87138389028,2367.78980039338,0
0.59,0.229467525673923,0.100951019532182,22.7893948825651,-3.09961986899269,0.0466961565897433,-0.246304532323799,15.4570506101446,-17.0306708288653,-2.53977603940921,2863.71633612527,2855.83570771812,2367.78980039338,0
0.6,0.0154318170728974,-0.140898332662074,22.9058323108001,-1.70151628356269,-0.120051497320173,0.075353295324813,8.46168255150876,21.3535065015377,-0.451430759060933,2860.97943201838,2863.66766168357,2367.78980039338,0
0.61,0.0740555824384112,0.073668994153915,22.8468883045818,-2.64036196883052,-0.0784167884413583,0.0690083855809216,-22.6429701146521,-4.03084617859019,1.63191110890182,2863.69436276428,2863.71633612527,2367.78980039338,0
0.62,0.102497687827602,0.180421163555851,22.7885244786253,-3.10717151912891,-0.0728056825063824,-0.194311360613917,16.9902447882245,-15.5017078026391,-2.44592645816377,2865.82638909255,2860.82425539813,2367.78980039338,0
0.63,0.0247191678795834,0.190481739101263,22.4354407995337,-3.10949440114145,0.181199826113773,-0.0637256087302372,7.32898643268441,21.4313769312575,-0.467227492382016,2850.88267293689,2861.01803420129,2367.78980039338,0
0.64,-0.160777951388043,-0.188785419209856,22.0245734525695,-1.11959991006594,0.190854939572474,-0.15831574842562,-21.5037078272972,-4.89140975634704,1.74366838855674,2844.81680473555,2847.90031588596,2367.78980039338,0
0.65,-0.31715642466302,-0.062202065871556,21.6741000729655,-1.47072315250956,-0.155655273448167,0.28324676618012,15.027512301599,-15.6876867188742,-2.4454369824252,2826.84076485662,2839.91186241014,2367.78980039338,0
0.66,-0.375828546929281,-0.0247136751005617,21.2037088286865,-1.69629050035784,-0.258319112678335,-0.274096877853486,12.1905961627207,17.4316962671675,-0.690109243998047,2829.83463520472,2821.99135754083,2367.78980039338,0
0.67,-0.551410165008415,-0.0348706790581395,21.2606230939823,-1.34168375882882,0.470749882002518,-0.289246750936288,-19.409622076189,8.77956607769385,1.08298302093447,2818.84978614121,2803.93193940504,2367.78980039338,0
0.68,-0.629623567128085,-0.198315025238391,20.735057546809,0.876103278552561,0.371912479986866,0.545376743864658,-6.83469077308974,-19.5958457449638,2.84822990974602,2764.02075871021,2776.79162649073,2367.78980039338,0
0.69,-0.727040173313491,0.024284500659045,20.7321584697899,-0.875453871112879,-0.64518565831738,0.336024726598413,18.4878927039172,-9.42266616544223,-2.08434926524139,2763.93225490921,2753.90259600542,2367.78980039338,0
0.7,-0.698597541665515,-0.110089841733945,19.8578579034894,-0.183652359575477,-0.638524143185354,-0.30404805055043,16.2776651559759,11.3756699044181,-0.970089700313975,2714.82789822756,2724.90985430971,2367.78980039338,0
0.71,-0.795965861410494,-0.0126733727036824,19.796595022905,0.404650725969441,0.0203595547928117,-0.795806355488114,-0.416993540177665,19.7963388811766,0.041498634551446,2695.85451193978,2693.76496327089,2367.78980039338,0
0.72,-0.786243517226879,-0.345502750196104,19.0930379197203,1.34988089553523,0.34219451966758,-0.787688980171641,-13.0929069247351,13.9621654372175,0.823862703491261,2667.82932191781,2661.95177576812,2367.78980039338,0
0.73,-0.844819048024732,-0.189655476344056,19.0343840258908,0.412195292764296,0.738293314400375,-0.452339922541018,-17.8812158286309,6.53756840839016,1.24193436314687,2627.82987125691,2626.00834923363,2367.78980039338,0
0.74,-0.913358322007541,0.132437481814416,19.093037964236,-0.879516141873673,0.922409911900969,-0.030381991320853,-18.9497907378725,2.49460985695395,1.39387362093417,2604.90311121647,2586.94452942505,2367.78980039338,0
0.75,-1.01005095724976,-0.198846947252247,19.1470554440835,0.8784279419528,0.983628869946362,-0.303672999920527,-18.9493611790916,2.88150633043711,1.46573471008549,2557.94604014017,2552.76891667562,2367.78980039338,0
0.76,-0.913310046654779,-0.151104030813327,18.3302473431927,0.767381207021433,0.772641670968708,-0.509894614338367,-16.4294050948951,8.16464878652768,1.15142873565466,2536.8626008829,2515.80479721182,2367.78980039338,0
0.77,-0.942091043156127,0.10109841419867,18.2684063960948,-0.398781237370096,0.559681064176119,-0.764534845086325,-9.50163999367586,15.6080920089143,0.525012953557906,2512.71143637291,2478.92949842043,2367.78980039338,0
0.78,-0.922935899421105,0.0061430541829446,17.9193803076516,0.525564152483806,-0.219391466430125,-0.896501977695854,4.88494178707627,17.2487029084944,-0.246658481294248,2449.87433984716,2442.94871317869,2367.78980039338,0
0.79,-0.884142914048372,0.0528728479021227,17.5686156364999,0.0680307630591685,-0.861223407008759,-0.206877919864478,17.309074502057,3.00945567337893,-1.39477912227934,2434.91475404416,2410.82096441689,2367.78980039338,0
0.8,-0.776617671867139,0.170217051711749,17.0990946181513,-0.873716041639465,-0.479447722562031,0.634222937364975,7.94565038064793,-15.1660494694702,-2.71005304884753,2389.75339480954,2374.84538536488,2367.78980039338,0
0.81,-0.777051909119354,0.0247673505700829,17.1008324889563,0.647632895986629,0.713341162008598,0.309139899890837,-16.1378832994123,-5.69443788251803,1.94787143332087,2361.95892507742,2337.93349701437,2367.78980039338,0
0.82,-0.688488965002356,0.0033444919827478,16.6287047978409,-0.162768470237434,0.0640219936463335,-0.685513985915814,-1.62796045718412,16.5496242126063,0.0882648806698652,2340.89501770004,2311.97197175762,2367.78980039338,0
0.83,-0.571868506070638,-0.316047058882122,15.9294915041444,2.05387398577073,-0.543160838495497,0.363174386746053,15.6993742115274,-3.39068537267348,-1.65527714471566,2279.96044794681,2277.84825868713,2367.78980039338,0
0.84,-0.688247788389661,-0.0723119174983846,16.9208162427917,1.1144477025572,0.624904541327791,0.297335409703345,-15.0174507810661,-7.87605155152739,2.11958741546509,2266.73736799497,2256.65556299951,2367.78980039338,0
0.85,-0.523111721927977,0.111352461759718,16.2811249106442,-0.754550154714656,-0.103642017396851,-0.524693793167323,5.71779286676633,15.2627395648597,-0.404753182829988,2238.6847112725,2227.79782677317,2367.78980039338,0
0.86,-0.454138462685996,-0.12005589026902,16.161500562448,0.404661416436813,-0.0425539993793418,0.46780799182561,5.14877985367349,-15.3247485235603,-2.79243032931214,2201.81707482833,2201.82073705405,2367.78980039338,0
0.87,-0.356673251243704,-0.159958430486065,15.8690994501585,0.644735340401525,0.078815328540547,-0.382871586335896,-8.75682173225369,13.2499839308474,0.624600814988923,2191.72825056685,2178.09927381018,2367.78980039338,0
0.88,-0.356480335157277,-0.0823238915210733,16.2198648556591,0.412197297226929,-0.240590631879009,0.275629461997584,12.9006055669076,-9.84013712072955,-2.19700978760754,2180.69518218783,2167.84137675276,2367.78980039338,0
0.89,-0.326396908523607,-0.121358246273249,16.509950252916,-0.175523720005853,0.183110489242417,-0.296198100199324,-13.1390872031204,9.99868258316281,0.909669164430062,2151.74039695271,2149.8873102318,2367.78980039338,0
0.9,-0.170693619362469,-0.0533977910100473,16.218706987054,-0.642918901768038,-0.113661888118933,0.138089141372706,13.9275140196184,-8.33571558292966,-2.14973719308112,2146.81531238009,2141.90060411453,2367.78980039338,0
0.91,-0.0828061261877426,-0.0522407020670085,16.2201541448277,-0.297007767301784,0.0308685054171455,-0.09291437380721,-12.7267310676269,10.0604140286625,0.883569218817138,2125.79352060367,2131.01249887426,2367.78980039338,0
0.92,0.00508137439801497,0.0829571974245117,16.5717881741739,-1.58176610158992,-0.0581094905747901,-0.0594222523592012,12.2906174935681,-11.2279503435234,-2.40620206389057,2115.70652746136,2120.94656353453,2367.78980039338,0
0.93,0.112558356048543,-0.015713218854257,16.8049569032747,-1.22252896385096,-0.0720175439347092,0.0879190657862366,-9.79303468621664,13.7112226013194,0.547595697457018,2138.83837220848,2123.89465604871,2367.78980039338,0
0.94,0.219746130319819,-0.179162835356314,16.6908320528631,-0.0621496485767236,0.27209442977355,-0.0797013465987552,9.50088794191139,-13.7230049738001,-2.5397545070849,2115.74253935723,2115.70652746136,2367.78980039338,0
0.95,0.287996004218826,-0.276339110021903,16.7509324591756,0.171548967003255,-0.363593074760467,0.164636199421443,-6.06751366010804,15.6143666309058,0.380868373500067,2104.79431255258,2117.89470792927,2367.78980039338,0
0.96,0.269033098343268,0.132388798766155,17.5096720307628,-1.35038493377208,-0.0862686180765136,-0.287164286738607,4.21593444762386,-17.0481098901777,-2.97613013512734,2117.85503380673,2120.84280044362,2367.78980039338,0
0.97,0.308019248149687,0.0445494512445072,17.8032309003682,-1.34980553861074,0.051208437034162,0.30698242101691,-0.964002113430169,17.8282838604615,-0.0216543333651128,2123.93005757547,2130.92948840259,2367.78980039338,0
0.98,0.415737158105644,0.103751468272562,17.6264013291161,-1.47128758117711,-0.139727471099839,-0.405065409061935,-0.076531934497837,-17.6875338536664,3.05398817223526,2123.97217317994,2136.80064821418,2367.78980039338,0
0.99,0.444422667608613,0.121461724136372,17.9222741559444,-2.04800520999396,0.159921004342899,0.432076070020656,-0.47035851463112,18.0327756911883,-0.0877003584178813,2151.68851540708,2143.7835990228,2367.78980039338,0
1,0.513539822587112,-0.129780317479817,17.8610170824967,-1.23990418566694,0.230918717617777,-0.476699723139972,4.82511642392661,-17.2415644622646,-2.93802795767446,2143.821442031,2159.92211664495,2367.78980039338,0
1.01,0.522925028751406,-0.121069683795745,18.1554435080515,-0.880670522699066,-0.295133692433863,0.448335318282437,-7.13079935069807,16.7196713533396,0.354664113310991,2167.91889388736,2167.94513984433,2367.78980039338,0
1.02,0.639594585846803,-0.00483373762477879,17.9820843164278,-1.58176654704384,0.419775812862269,-0.482589749372891,12.899970741392,-12.6272758995635,-2.43325003898203,2188.92908861005,2185.81100773802,2367.78980039338,0
1.03,0.455638456630897,-0.112262532868233,19.1464877238938,-1.81546542977869,-0.44704691477594,0.142682638874849,-17.2673634418373,8.46888815934164,1.02027562209323,2206.94663372629,2206.868811408,2367.78980039338,0
1.04,0.727530391416107,0.0243818667644438,18.041026876553,-2.05032221208858,0.72791245511278,-0.00619706000274686,17.9841681597071,2.50043346987464,-1.54580893464148,2211.84608271412,2225.77475169355,2367.78980039338,0
1.05,0.582319417046359,0.100716866498483,19.1473559026625,-2.51135339979276,-0.536732318971893,-0.247301856922949,-14.3459364535612,-12.9275767734042,2.17382142660944,2251.76740587404,2238.69630832287,2367.78980039338,0
1.06,0.688881361130166,-0.285870550731239,18.5088122265571,0.1698190221765,-0.369167514423342,0.648070094806437,-2.12890962899114,18.3867537191814,0.124446455322454,2245.77356146615,2256.75413793459,2367.78980039338,0
1.07,0.601282738041763,0.0649572153471759,19.5027489110526,-1.47244062569421,0.475669133822991,-0.373495978587112,17.3237865003526,-9.07808998490079,-2.12883453262763,2266.73736798647,2277.67704958726,2367.78980039338,0
1.08,0.611245958631386,0.101584043818963,19.5602467385221,-2.86769155656824,-0.612483761057018,-0.0938327359894405,-17.6943468113601,-8.81685875211747,1.88750131105813,2298.77574812722,2293.8830132193,2367.78980039338,0
1.09,0.65971393942251,-0.151393149220242,19.2695785355381,-1.69688063108171,-0.20382554442255,0.645443657448147,-3.23716002825639,19.0713621895467,0.0803032766815117,2308.91096058765,2308.94086877219,2367.78980039338,0
1.1,0.659425091560402,-0.111540326132242,19.4469852611853,-1.46665295312802,0.657747312828246,0.121042010064083,19.4238025420127,1.74705507714538,-1.55636918105316,2321.70678076537,2327.75861042935,2367.78980039338,0
1.11,0.697593028771512,-0.218006445951423,19.2172820836009,-1.23758166040878,0.119440156890286,-0.721038759838198,-1.43190705409275,-19.2037803891658,3.00285596397364,2333.03404802808,2353.65268967588,2367.78980039338,0
1.12,0.620631413107534,0.0731870819625671,19.8552507634421,-2.87290005640632,-0.585871613770288,0.21747218691191,-19.9727815715792,1.89011478679332,1.33274784111291,2363.78637621459,2368.67422814775,2367.78980039338,0
1.13,0.503576327744805,-0.0329422074107358,20.2071743044286,-1.00041001409776,-0.0544674461712148,0.501704698205649,-1.8644550513257,20.1458313535941,0.0428177782622146,2374.78709492295,2389.6282687272,2367.78980039338,0
1.14,0.425363114653045,0.0631758639760131,20.5590978454685,-2.28402336654779,0.428053622057151,0.0411711760848425,19.4031330710765,7.17019483588695,-1.32746464967748,2408.96360509855,2402.84982276373,2367.78980039338,0
1.15,0.629920824651451,-0.0441566992939582,19.5065051756795,-1.58003201378012,0.478172265879139,-0.412433441377042,14.9571774984994,-12.6207403353276,-2.35249882551323,2413.8508466608,2415.67280445676,2367.78980039338,0
1.16,0.630113344147818,-0.159335131594021,19.3889082769947,-1.12015044091245,-0.0624645045183287,-0.646937938529276,-5.4832101218384,-18.6311273932567,2.79766136426992,2410.85880742234,2423.80386334511,2367.78980039338,0
1.17,0.464541861813854,-0.422805573458728,19.9725588180886,0.054133382315186,-0.324656058228584,-0.537737982832461,-19.1584106256452,-5.64458487971015,1.86002687644816,2436.80019043586,2442.76168517316,2367.78980039338,0
1.18,0.42569987092198,-0.0234125236441243,20.3814033437327,-1.70439971852038,-0.321775454601358,0.279694624872318,-15.8121513444913,12.9723725863588,0.800305268659098,2434.94038962927,2442.86544826418,2367.78980039338,0
1.19,0.386184323017172,-0.189369041360377,20.2077521707814,-1.11552316229413,-0.206034172879265,0.377556465678893,-1.99592428638009,20.1398591346706,0.0436338810182222,2456.01406295044,2455.93654581809,2367.78980039338,0
1.2,0.288766608614014,0.0247670614821174,20.6752508349313,-1.93520861817282,0.229045205804839,0.177589006649389,13.8848052647933,15.4409589158816,-0.825711833224008,2463.93301787197,2463.81948884574,2367.78980039338,0
1.21,0.24049062844502,0.139802013201121,20.7298623122275,-2.39335980075939,0.249981805263437,-0.122022302478686,20.5021609235242,3.88802778870204,-1.49832771213899,2497.71889052973,2473.94249388472,2367.78980039338,0
1.22,0.268840515819822,0.0839199247304519,20.44265656804,-1.82124855841556,0.182504372127816,-0.214499256099559,18.2572442107435,-9.37508334361008,-2.13404102396608,2473.95836353882,2484.92917406163,2367.78980039338,0
1.23,0.31721275757094,-0.121022976215711,19.8006392863055,-1.11667830050173,0.245806159019133,-0.234200398219409,9.53295984622196,-17.3906573522543,-2.69649531158653,2468.85260910648,2486.78104004183,2367.78980039338,0
1.24,0.27875543511141,-0.130841767350393,19.7388095305027,-1.35037869757723,0.0454897485639449,-0.304556798418809,-4.36163422105319,-19.2981934706353,2.8510087083372,2474.04625696796,2481.87731845719,2367.78980039338,0
1.25,0.132821038307938,0.10081630079225,20.3793839266093,-1.92422781417029,-0.166292211257708,0.0123391732970181,-16.0532866139482,-12.7009421225121,2.14599109811816,2504.76623549212,2492.00032349669,2367.78980039338,0
1.26,0.00647589656622166,0.151015941650695,20.6700560451334,-2.04974727119957,-0.00548083022673531,0.151055328833537,-20.6831116323186,-1.9135239715756,1.56420806212059,2491.98018125277,2494.70030015062,2367.78980039338,0
1.27,0.0642822572896861,-0.0639379623265531,20.2042887107023,-1.46029448244284,-0.0882436937767613,-0.0208163910743988,-17.9781237776643,9.33449557907898,1.0197448489177,2497.7829794968,2486.86405051427,2367.78980039338,0
1.28,0.0736682491788154,-0.140708804180424,19.7971747581699,-0.410951211472561,-0.15862909534199,0.00792392717905605,-8.66914638695445,17.8028905019743,0.432399428868285,2476.77156402529,2486.67727695325,2367.78980039338,0
