t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.71,S_pct:43.43,kp:0.7881,ki:0.0186"
0.13,2.99552297425978,0.0834105134137182,9.64761305978495,-3.34516277169956,1.79194119203259,-2.40188716790837,8.60650917449976,-5.49495691973551,-2.47278292652686,634.946188156054,828.713156858372,1115.91863142587,0
0.14,2.91706822355546,0.06265290271574,10.645773046398,-3.45562976439912,2.21788015514388,-1.89584282695446,10.4273261271864,-4.06752143956356,-2.25659541543658,791.778794752189,922.626596869397,1115.91863142587,0
0.15,2.91689444770677,0.0253078939561483,11.1167428332736,-3.22843011717148,2.74275304341576,0.99308582277298,9.29403493504946,6.90113373792155,-1.2147277989944,893.743543417986,1013.88059512017,1115.91863142587,0
0.16,2.86763592248968,-0.0444184549223926,11.8212850048796,-2.98800570384749,-0.941317683602716,2.70910129039646,-6.54385890713845,10.2882878972296,0.318926286205517,1019.75004409407,1115.80695675861,1115.91863142587,0
0.17,2.81884068586489,0.0244392593522792,12.231514716955,-3.10821786596089,-1.23545382490812,-2.53379437528085,-2.45965352573311,-12.3782500825729,2.69659166605172,1115.90175217692,1215.58635672182,1115.91863142587,0
0.18,2.59434768802365,0.0438647763478033,13.3452439885601,-3.10821795505808,1.20731610241867,2.29672633846487,3.23361600353283,13.3154152587158,-0.467064500050871,1220.88045698173,1304.76890266334,1115.91863142587,0
0.19,2.48640764385341,0.0445594201425033,13.6992523533731,-2.99426806929593,0.389939630608049,-2.45604470598916,5.33851577970393,-12.9667037284753,-2.96622024872671,1319.77251362281,1393.83752317891,1115.91863142587,0
0.2,2.28174526441879,-0.0926925122763591,14.4586260935843,-2.40295260602167,-2.23723381151695,0.457971861728455,-14.6125796672365,1.13954605415029,1.32828012449358,1424.74246681442,1474.71116690627,1115.91863142587,0
0.21,2.14472490218035,0.111275586590707,14.6942840585695,-3.68979591047759,0.433265204796303,2.10345155031354,-1.43286680144407,15.0825551742477,-0.151300278843015,1510.78766601727,1544.70434385867,1115.91863142587,0
0.22,1.91040328293314,-0.121194331160239,15.2804758749034,-2.05553580761357,1.42974785033949,1.27285107290552,10.7665101735055,11.0363231695928,-0.906741348005929,1576.72757605623,1620.55458550446,1115.91863142587,0
0.23,1.72510835187345,0.0714991466688209,15.5709670995491,-3.21591233547913,1.70367872700535,0.280338632420383,14.593366390278,6.31116201375232,-1.36628631592369,1662.75775887973,1680.81710381955,1115.91863142587,0
0.24,1.577565406417,0.112490868557456,15.4595630119761,-2.9914853896266,1.54810190424464,0.323646877177211,14.050184129295,7.10910678570208,-1.29351803187371,1704.92124937347,1738.75490602932,1115.91863142587,0
0.25,1.35243602613079,0.15053232244636,15.6962615864884,-3.22078095573639,1.16217635648748,0.707876614459768,10.4503871726765,12.1464178133911,-0.912867319555116,1762.9062789579,1788.80363626076,1115.91863142587,0
0.26,1.11967587657379,-0.111250558420626,15.9221974643032,-1.7032490527564,-0.0378410468409628,1.12455271575154,-0.659080008860655,15.9994700840341,-0.0653973901781041,1809.8986608394,1822.68261755118,1115.91863142587,0
0.27,0.952418523997204,0.0527106273549454,15.8100969524363,-2.1632325041372,-0.653847446039425,0.694523557841551,-12.947522808717,9.32740015385553,0.810528028601437,1843.76055751106,1861.74025962204,1115.91863142587,0
0.28,0.679245537207403,-0.140793950147099,16.0426299734808,-0.879860154842906,-0.511840541434765,-0.468205826915859,-13.3387943226356,-8.95637741369397,2.10731519422711,1871.87547208616,1879.76696030607,1115.91863142587,0
0.29,0.482734483611493,-0.0727464460817979,15.8142609929673,-1.3488784061239,0.231928233901935,-0.42957411631093,6.6247486703914,-14.4230034584459,-2.7961058612056,1885.01371046311,1896.01961732716,1115.91863142587,0
0.3,0.190945041056944,0.0527689183709548,15.9829352697752,-1.341236639008,0.194678880071302,-0.0366701664089776,15.8155297867946,2.6687362407432,-1.48735021075197,1918.84169872035,1905.79074341667,1115.91863142587,0
0.31,0.0436919715665218,-0.00539237751694533,15.3995188277792,-0.873607945725301,-0.00456571950640474,0.0437860744991355,-0.582430368474188,15.4132782313121,-0.0188992196799466,1918.84169872272,1908.84259902047,1115.91863142587,0
0.32,-0.199649230091676,0.0146112828271184,14.749815878581,-0.641529878246718,0.198564059760401,-0.0254090305505919,-14.5825010660071,2.30635896959358,1.37046957976109,1918.83193278098,1905.73886187149,1115.91863142587,0
0.33,-0.347191048871102,-0.042914675746166,13.9342111348615,0.290952312067629,0.167259711711069,0.307258006647418,-5.38117747677281,-12.8565089414766,2.76606959994993,1892.94670392087,1898.71959398113,1115.91863142587,0
0.34,-0.551912119567097,0.0351347511601241,13.6964738639679,0.29234169197771,-0.492315268503033,0.251926804574099,11.6223525579743,-7.25257064697554,-2.10734894315198,1884.96610151072,1878.04998634261,1115.91863142587,0
0.35,-0.746285027778906,0.101796162492262,13.282428879807,0.299978915722279,-0.653323326211225,-0.374796521880091,12.4215115631355,4.71369863100103,-1.1855241440305,1856.92504184918,1850.90922408188,1115.91863142587,0
0.36,-0.73842050163253,-0.412004316825212,12.0597119363745,2.7486193981831,-0.515043338254101,-0.67062862601735,4.47376994568978,11.5315629061045,-0.145993406825089,1832.85139447677,1820.02841277546,1115.91863142587,0
0.37,-1.03003791033099,0.178229008823244,12.5785829548279,-0.393486861207227,0.421025914419213,-0.956807637768746,-3.41093511524027,12.1136742031908,0.24319859986132,1816.88347557386,1782.85284410133,1115.91863142587,0
0.38,-1.08935469240828,-0.110501241114276,11.7036276032077,1.46246321117097,0.599343303636132,-0.916346972792649,-6.2251301607787,10.018056308484,0.680313629425447,1756.83028173509,1741.89053299111,1115.91863142587,0
0.39,-1.3230416044345,0.0149002173966153,11.7588155496377,1.23593428851881,0.801813318539876,-1.05250012149888,-6.02853323638658,10.1712370788278,0.639760075460763,1715.025353291,1697.03863191448,1115.91863142587,0
0.4,-1.24608889095781,-0.00527605504809915,10.590242650292,0.887118310522581,0.262680204511602,-1.21809871155136,-1.40987070583239,10.5333984488276,0.216629242075604,1673.7862388764,1647.04008154491,1115.91863142587,0
0.41,-1.43144226864341,0.111740758006343,10.588856431519,0.418098277406132,-0.595553994834678,-1.30645643046192,5.49445480312946,9.06143769571136,-0.505615497963677,1623.74740401533,1593.00667288274,1115.91863142587,0
0.42,-1.49954810816092,0.218929283224389,10.0019707715805,0.301363039272511,-1.51539161672752,0.0127596118315235,9.83848624298165,-1.82604146821799,-1.72418873225729,1563.95056604526,1538.07327200055,1115.91863142587,0
0.43,-1.50047139410699,-0.130332074432454,9.24362678315375,2.16911909795492,-0.0513661343593606,1.50524495494926,-1.03982182404826,-9.43761009692512,-3.02083783538334,1513.91234155154,1479.83989965562,1115.91863142587,0
0.44,-1.6747271511133,-0.0240092261622613,9.46992914011998,1.70495414344245,1.48638601617745,-0.771974147578205,-7.70171741092393,5.76801313039476,1.10611367112739,1463.82650811219,1420.01834165097,1115.91863142587,0
0.45,-1.65547442408125,0.141860773511331,8.7681606074261,0.999690932631201,-1.61092120077471,-0.407004831350866,8.81460238049918,0.427559670808759,-1.40880492953949,1401.89154010358,1356.85011879396,1115.91863142587,0
0.46,-1.59696603606515,-0.00585239717681427,8.06431388123597,1.12543860919358,1.44514724969435,0.679620627702836,-7.76766743108057,-2.441948631378,2.01404938418767,1351.81120000327,1300.02853484907,1115.91863142587,0
0.47,-1.59702374885453,0.0624845232896837,7.59542905162844,1.24217286720502,-1.5274457301077,-0.470423970086422,7.65974271103758,0.749584892489328,-1.3111395281634,1288.95884420125,1239.00698722364,1115.91863142587,0
0.48,-1.50006712294528,0.0636380525700469,6.83708261586231,1.00107763973295,1.44050095664245,-0.423329858371034,-6.14937238476453,3.1516780308901,1.24256849405867,1225.78177096095,1178.87505550696,1115.91863142587,0
0.49,-1.58673422573841,0.150881845870247,7.00681347737222,0.769685977024669,-0.602743409725565,1.47553082535584,1.2868751951349,-6.93049809480242,-2.84859108027142,1168.72000598153,1119.10537904833,1115.91863142587,0
0.5,-1.49931749423015,-0.0336646869820962,6.42269749598925,1.35197679667509,-1.45466234234463,-0.36475159961075,6.55137883785786,0.397894089680452,-1.30266555985357,1113.80247475139,1061.98379769977,1115.91863142587,0
0.51,-1.41167004500435,-0.0149881463722305,5.89619664546523,1.35613388899627,-0.0245854029327319,-1.41153551795798,1.3961893601838,5.88684034753696,-0.0067988103437376,1063.73190058885,1007.05039681758,1115.91863142587,0
0.52,-1.3429297651238,0.0734087462263669,5.66019694277056,0.648792666554169,0.943166535834763,-0.958794077870443,-3.25652021104175,4.67480881643306,0.722573021556884,1006.96738634508,953.948109300239,1115.91863142587,0
0.53,-1.28396020855733,0.0245555892608683,5.42385163101554,1.00177028061279,1.24269912697355,-0.323814258397801,-4.95039126094061,2.43214649517495,1.29676875755411,961.799923398424,906.918404062609,1115.91863142587,0
0.54,-1.16723129230661,0.0442121204719221,5.01604198357427,0.882956763557375,1.16531899717778,-0.0800951693483823,-4.89378740130904,1.41107572372297,1.46431218412405,914.801347089064,856.919853695285,1115.91863142587,0
0.55,-0.942967648252713,-0.00469866774069386,4.13865441931125,1.00177010241872,0.908681007764034,-0.252009700723464,-3.73067559937391,2.05281838281439,1.30524272604342,872.996418647161,812.952380370952,1115.91863142587,0
0.56,-0.991359903508067,-0.112060420255951,4.72242666056814,1.35405498650032,0.668888493214134,-0.74022981547435,-2.64334110340452,4.14095716978132,0.847372303158453,836.979029174214,775.941917084135,1115.91863142587,0
0.57,-0.728416814563359,-0.140796314807015,3.84711324020004,1.34990119045478,-0.14528337124568,-0.727535153818258,1.37358793793493,3.83871979749413,-0.00616372288409707,794.863421832059,739.961149878075,1115.91863142587,0
0.58,-0.708126725127629,0.024267692492121,4.25423273758827,0.532748732949643,-0.580465072446717,-0.406315984682243,3.85712109190885,1.87214697082763,-0.994338283827649,752.75819079945,705.837436808382,1115.91863142587,0
0.59,-0.560185127235195,0.141976050827776,4.01270306690666,0.177695156282264,-0.518890652201127,0.254395492968039,2.9435660665383,-2.73290692919693,-2.27484634867946,726.807041851622,676.808491482846,1115.91863142587,0
0.6,-0.444204438733556,-0.00481378939471737,4.13623350925449,0.53205635941412,0.193563685906241,0.399842288230398,-2.24320090117746,-3.51561677798212,2.70158214714686,702.697382576041,658.750661871184,1115.91863142587,0
0.61,-0.31753163856956,-0.0148722612374132,4.19696112436758,0.416011802236325,0.284803077123999,-0.141190413653636,-3.6762114077547,2.0671280039095,1.15735939711221,676.756609937757,639.881038668293,1115.91863142587,0
0.62,-0.189937716941534,0.0536373676413552,4.31115865276934,0.179771208041271,-0.0453995729520687,-0.192073377385378,2.25169746820922,3.68079680616151,-0.507333608794741,655.69880626668,629.758033628396,1115.91863142587,0
0.63,-0.0539546800577209,-0.00487127979289849,4.60857465219445,0.179771118944081,-0.0421929485360877,0.0339792872318238,3.73500934166361,-2.70573154576378,-2.15873886745691,642.881012727764,613.888384484976,1115.91863142587,0
0.64,0.0737542223665124,-0.0433207408202542,5.25065809292574,0.412552696039444,-0.0147410369617797,-0.0842560011595378,-3.71412314848294,-3.73428699669953,2.43731214398908,626.722658044495,616.971369016853,1115.91863142587,0
0.65,0.239682349936534,-0.102232310312818,5.42731074786848,0.413936017768311,-0.235592288131288,0.111334396823531,-3.29425122594995,4.33300748223008,0.72616264635607,626.706178023893,616.888358544558,1115.91863142587,0
0.66,0.327733121514233,0.00501451327306311,5.89585125886597,-0.289942445866116,0.298214227405842,0.136023596679273,5.20177800955122,2.79045412575366,-1.12755937690549,618.771353452183,618.740224524843,1115.91863142587,0
0.67,0.484120776478404,0.0249009616319249,6.0128137934472,-0.292016715841152,0.213300246113759,-0.435311370304128,3.17485287885406,-5.11463710097126,-2.63459116258468,624.862857237307,632.758007688034,1115.91863142587,0
0.68,0.620622027563724,0.0723161023732266,6.19015682108933,-0.754125485399315,-0.601840265179438,-0.167897632408876,-5.44454405249552,-3.04034320066719,1.95885200278207,634.929708135752,647.732852767664,1115.91863142587,0
0.69,0.718673454416812,0.0150152426817455,6.48204530015732,-0.644301332631802,-0.333968212081337,0.636539256382024,-3.69496246405026,5.36463306012464,0.50407226615357,637.998043760557,666.990672003345,1115.91863142587,0
0.7,0.777124707813051,-0.0144691909079169,6.95162192644985,-0.525490577375109,0.482986180000143,0.608979900249523,4.01478577242862,5.69935811795619,-0.689140424150824,660.876584485353,689.796578564397,1115.91863142587,0
0.71,0.91368358274093,0.0336365166910892,7.06962013129745,-0.991057651521812,0.870130137548219,-0.280753714767461,7.07279571965086,-0.968134689789882,-1.84611017810097,686.79782524465,713.937366767949,1115.91863142587,0
0.72,0.943225462261933,-0.00458356091329318,7.53850629591135,-0.877775550553896,0.570612848928293,-0.751063418312874,5.23272275266724,-5.49710648290207,-2.49674650925515,705.749238180544,744.761108372796,1115.91863142587,0
0.73,1.01144743896344,0.0539252718367348,7.94977385873437,-0.995203874946821,-0.174623218052697,-0.997717689752607,0.036336835025665,-8.01174230689841,3.02158950940727,728.943340774775,781.693749342461,1115.91863142587,0
0.74,1.10926874112172,-0.0144116856786916,8.0663915406976,-0.760347226160967,-0.487788757865492,-0.996366882435339,-2.96212493419344,-7.54126092019087,2.67333456292244,760.987824622066,815.869343957793,1115.91863142587,0
0.75,1.15806443733359,-0.0631499211369323,8.36000610723455,-0.761037907063107,-0.697911242498382,-0.926294257323633,-4.80481881891266,-6.88350179243157,2.44141413397257,802.786649351497,851.896804555031,1115.91863142587,0
0.76,1.21617109670154,-0.170052306370106,8.53838240217448,-0.292015112199155,-0.247235806731655,-1.20285675756666,-2.58551981962747,-8.14274733329169,2.79995013320504,846.744967108626,890.877545819772,1115.91863142587,0
0.77,1.22674614454409,-0.0823464994654228,8.94516559072494,-0.761728231576486,0.219742787670677,-1.20971077386073,1.7625695544948,-8.80281579438296,-3.02892829860115,880.92574987907,927.836127562628,1115.91863142587,0
0.78,1.23588483663938,0.0927206167023991,9.30019289408107,-1.58165508330089,0.790366197453085,-0.954635907621522,7.58967450871849,-5.60286190454095,-2.37517175399324,917.853202693567,966.951760844419,1115.91863142587,0
0.79,1.1582941914057,-0.121199401405156,9.88397332317559,-0.645680200033899,1.10643681738978,0.363500065845306,9.52366118309204,2.72207811122835,-1.35762976846133,969.734747970134,1006.86362325601,1115.91863142587,0
0.8,1.21743484784515,-0.0541259652640002,9.93952445575868,-1.1084907865241,0.122879599303547,1.21242642372166,0.343676028520639,9.99523811711627,-0.145435020874803,1016.69181903603,1047.77924097315,1115.91863142587,0
0.81,1.05104684892179,-0.131085061066181,10.9383651143213,-0.645679487257632,-1.05870433192004,-0.0320610267600233,-10.9507545965599,0.381716046805773,1.47699245664142,1045.72595252228,1084.70669378877,1115.91863142587,0
0.82,1.20691760912577,-0.198503498982048,10.23658643593,-0.414962825734265,0.653378593206369,-1.03399718000856,4.37343860039483,-9.26460634973681,-2.74106188186821,1087.85132580399,1121.67046368382,1115.91863142587,0
0.83,1.12840808107012,0.00472772098531863,10.7075409151475,-1.34541894359155,0.772589236875597,0.822455481977019,6.31385663983802,8.75195971853771,-0.749955414129786,1129.94495978359,1160.78090881208,1115.91863142587,0
0.84,1.01184933066519,-0.00504286147973849,11.3492879135856,-1.34541921088312,-1.01151597273341,-0.0264562908337268,-11.3182717645361,-1.58531172410329,1.59196168920011,1165.93671366527,1197.60978669095,1115.91863142587,0
0.85,1.02098858610333,-0.0430922542872489,11.1760827167012,-0.997963035093715,0.957160636772056,-0.357935959002385,10.6823538916193,-3.43337595438741,-1.97083275810511,1199.84038795172,1231.83726285265,1115.91863142587,0
0.86,0.894314696284919,-0.0729207185711271,11.6439359254051,-0.994514174007314,-0.764180447785388,0.470259981723559,-9.97626794217379,6.0864094689066,0.93778789027265,1238.90841228738,1262.62987553049,1115.91863142587,0
0.87,0.893970413577079,-0.110568790437794,11.4113870182707,-0.0633630100688874,0.805804919412399,-0.402600285172312,9.54000888858551,-6.26194849527775,-2.15720177196618,1262.72936602326,1291.65882085419,1115.91863142587,0
0.88,0.767583293810784,0.0338103962866849,11.993793065239,-1.3440412343984,-0.636749949145721,0.429972973682529,-10.9279761043488,5.12219261589419,1.02088616551912,1301.75100214954,1317.95147244403,1115.91863142587,0
0.89,0.553088208557934,-0.0640679589182255,12.6959185542421,-0.872949515016146,0.555400477283635,-0.0392629550452154,12.6385222220157,-1.48867217188084,-1.75669477739246,1330.75339633348,1338.6573971636,1115.91863142587,0
0.9,0.620564833668115,-0.19764474550718,11.9968925557712,0.402217160400299,-0.474368608755142,-0.446249460772609,-10.9943033954443,-4.81793550058139,2.01732606709096,1346.95813922441,1364.89816720847,1115.91863142587,0
0.91,0.562113091031432,0.024326754380548,12.0541692864236,-1.11056443297814,0.319196189040445,0.463332182121703,5.4620421368494,10.8028906428249,-0.559996776457367,1367.68512174602,1382.91967973807,1115.91863142587,0
0.92,0.55165434342214,-0.120741820551596,11.7056881751616,-0.296836426277146,0.309729229691452,-0.472195834502345,4.45627946937395,-10.8283341659241,-2.77653166852764,1377.78798454172,1393.89079545131,1115.91863142587,0
0.93,0.434750821108577,0.00547359147910773,11.8799286417603,-0.879153705179046,-0.385791518977934,0.200507208206987,-11.0049561493971,4.56032410257149,1.10407955029109,1401.84942449626,1408.86045237639,1115.91863142587,0
0.94,0.308248557457051,0.0238682691792774,11.9948273560495,-0.522045636296617,0.278222233195316,0.134830472830805,10.0948028516236,6.49949000573596,-1.04225516977495,1408.89676945825,1416.79527694859,1115.91863142587,0
0.95,0.277962186198863,-0.0338956344820634,11.7646851193034,-0.291322827707763,0.0103853405937753,-0.27982858269688,-0.699689887592187,-11.747472877496,3.05734462460603,1416.82732143214,1421.68343406989,1115.91863142587,0
0.96,0.112663873481133,0.0731228360460992,11.9958598669313,-0.759658416139649,-0.0436428990375229,0.127025174287611,-9.91422068388016,6.79602553611937,0.906637925857334,1416.83769774179,1424.85461722776,1115.91863142587,0
0.97,0.0343841810266649,-0.199136857099826,11.64393641491,0.880205710719386,-0.0787306965971878,0.186116192669506,10.2715270892041,5.55443503728285,-0.999624542902355,1440.94125330554,1424.81830014707,1115.91863142587,0
0.98,-0.09194648608929,0.121804218560418,11.6408407956235,-0.75759269864087,-0.115074615445308,0.100240993826859,-0.0584917569944543,-11.6653203916759,3.07158960518152,1419.90908522392,1427.81827420617,1115.91863142587,0
0.99,-0.0730927820938662,-0.00481292211393341,10.7641277625788,-0.289256843023587,0.0549455940740855,-0.048442756995675,-8.70106651518216,6.34362337380866,0.913964441494792,1427.80606678406,1411.94862506275,1115.91863142587,0
1,-0.151544263804108,0.112377429576094,10.4142675523648,-0.642230448082394,-0.122306272611654,-0.143650709186912,10.0013389364805,2.9736590386796,-1.34338478855123,1408.90836651052,1411.94862506275,1115.91863142587,0
1.01,-0.199824636737349,-0.0238959428476008,10.117903287228,0.0602743154119955,0.0915224438942401,0.179233210637468,-3.55539683822914,-9.47284293364496,2.78849401505847,1401.90313715409,1403.70861493059,1115.91863142587,0
1.02,-0.219995883377804,0.0144420732000885,9.76907403037577,-0.171140777721598,0.0809369170799264,-0.205075541289287,-3.14635313934217,9.2501112695639,0.31034912410681,1395.76402442022,1390.83893984572,1115.91863142587,0
1.03,-0.404778975126313,0.0633525649102109,10.117216162999,-0.171829231407555,-0.381949682991459,0.148236317573443,8.8385194055116,-4.92627271798956,-2.09625792323886,1380.82397049447,1372.91600225226,1115.91863142587,0
1.04,-0.434319950299883,0.0248426113487097,9.88363185253631,0.0609629472923327,0.431849419246617,0.0525076533800114,-9.867377441252,-0.56987499443651,1.63465367712791,1364.95004875339,1356.76192016713,1115.91863142587,0
1.05,-0.415179431741448,-0.0824626514539609,9.29846742967899,0.529988325655055,-0.388574764914906,-0.167880021137998,7.95484498745176,4.84384407178279,-0.96690987017024,1353.96336857718,1338.7404076363,1115.91863142587,0
1.06,-0.453975755057052,0.0251287587600417,9.23878264915701,0.0588993679659202,0.288679754712101,0.351268330362704,-6.2947802733399,-6.76271508229366,2.3983907955298,1325.90643926387,1319.83446735258,1115.91863142587,0
1.07,-0.532083613788856,0.0542116786795981,9.12181846812893,0.177015878805384,-0.240309963665375,-0.47781063145457,5.05272172609224,7.59663806861448,-0.567531919908514,1304.84863559042,1296.9455503181,1115.91863142587,0
1.08,-0.512771261507885,0.0242702869122588,8.828548932195,0.181142591867959,0.266923102341077,0.438492270047952,-5.0920711217399,-7.21435378796277,2.5474829382708,1291.7055142453,1275.88774664766,1115.91863142587,0
1.09,-0.552025439935179,-0.043151427397695,8.65396112097748,0.64535440723095,-0.39391908901248,-0.389129648489632,6.15183986209809,6.12065288228495,-0.71350385044757,1267.89676793262,1251.77808737139,1115.91863142587,0
1.1,-0.493229977964333,-0.0832065872437778,8.12470202815243,0.886399566409836,0.461561297021197,0.192770112869094,-7.34470509883882,-3.58493992260496,2.13354706606124,1251.7262058263,1231.88914439702,1115.91863142587,0
1.11,-0.590821911513034,0.0145570095164197,8.3006638208909,0.0637134657595017,-0.590662502707401,0.020006137693371,8.28274404875473,-0.548844509842511,-1.62928764869242,1231.8830406863,1204.72762951694,1115.91863142587,0
1.12,-0.48408846168392,-0.190340298030562,7.59990692922486,1.35611215141627,0.28932870716679,-0.432273023677238,-5.47237097306414,5.44525311011931,0.964461562010763,1212.9676396491,1181.83871248316,1115.91863142587,0
1.13,-0.561510023264407,0.0144999119898107,7.88974320213475,0.298569579962218,-0.000596500372963242,0.561696891447168,-0.493771665272278,-7.87993535076809,3.11683728324128,1176.95574351595,1155.92906877186,1115.91863142587,0
1.14,-0.571223485962783,-0.043895125974118,7.83108937505285,0.650167079418301,-0.517996641874423,-0.244749937704954,7.12535135322162,3.31331346605899,-1.05270189801052,1149.79422863587,1131.84016211491,1115.91863142587,0
1.15,-0.580422418547571,0.0245565084349853,7.82834381490044,0.296507693375386,0.438011138929931,-0.381627368295872,-5.47561080341412,5.60255031445995,0.811798203271558,1129.95716720659,1110.73047689822,1115.91863142587,0
1.16,-0.512885530698994,0.00604421098526804,7.48053870310777,0.409126820104512,0.269563745078704,0.436375397365579,-4.35160332902545,-6.09831062757848,2.57645151558886,1102.81762568711,1084.8415858055,1115.91863142587,0
1.17,-0.444548224783277,0.00484379887141348,7.07030431862947,0.415309896049301,-0.390825357050108,0.211901219515427,5.97649688367239,-3.80041714384634,-2.07851842793963,1089.97785878759,1066.82007327477,1115.91863142587,0
1.18,-0.444605344572017,0.0247280011794815,7.12930117395037,0.178392518886064,-0.253225333856808,-0.366281745050778,4.51451390365322,5.52068141930019,-0.660451039956604,1066.78375619336,1042.97928247823,1115.91863142587,0
1.19,-0.405465628060485,-0.0139545495899648,6.95333924767674,0.52861729816443,0.253048703612357,-0.317117420828386,-4.11974072784127,5.62637532311579,0.707901581821574,1042.98904841725,1027.72000445571,1115.91863142587,0
1.2,-0.366211657180132,-0.0919482799708926,6.89365620260726,0.646732650848054,0.37706343465127,0.0197137082562383,-6.77938673210466,-1.40736437996053,1.86902548246337,1032.90815898337,1006.99851527235,1115.91863142587,0
1.21,-0.307702097985075,0.0637533891887934,6.77669126508393,0.0609644617843939,0.0381092251853972,0.311917878123783,-2.22723640819911,-6.40052178731217,2.81571686900829,1006.96738634508,990.880750267297,1115.91863142587,0
1.22,-0.453233435241805,0.121691758086211,7.71001041370695,-0.405316278150305,-0.390393605314179,0.260427079500188,5.38964021571387,-5.52813894633293,-2.42140120952571,995.970329859979,974.922902497791,1115.91863142587,0
1.23,-0.21942367013257,0.015699790405223,6.65801185430418,0.17564734592869,-0.219828739178427,-0.00827984688493438,6.64828080388452,-0.400420023084999,-1.6045775320046,977.984524041135,961.851804943124,1115.91863142587,0
1.24,-0.161199620832891,0.0635249694111304,6.65972597153735,-0.289261297562181,-0.0924687058864774,-0.146527396506704,5.20059825763791,4.17005993684623,-0.938340140140833,964.851779002928,951.728799903561,1115.91863142587,0
1.25,-0.170285055129701,0.0340989009005145,6.94991056802302,-0.0544048268644792,-0.00395630436572175,-0.173620513473823,1.4664038366734,6.79366444391344,-0.220415221921815,953.865098826714,943.830292413102,1115.91863142587,0
1.26,0.00467286206095266,-0.0921200395689512,6.48547753966862,0.294449281258652,-0.0888486632977193,-0.0247760440796011,-1.77704452408837,6.24421588801889,0.322630549285317,940.748223439733,932.807295155637,1115.91863142587,0
1.27,0.0241571073754754,0.00507250032933795,6.95470851234579,0.061651044589528,-0.0153684102517233,0.0193160053498674,-5.31669839416878,4.48380302069985,0.879043837312707,932.807295155637,932.776166228883,1115.91863142587,0
1.28,-0.0142404597921923,0.0247279270505507,7.59647495667749,-0.0557772798034009,0.0179703841460404,0.022165882904909,-7.50977707100967,1.14577101381906,1.4120509319021,930.963974368273,922.824370287669,1115.91863142587,0
