t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.17,S_pct:-0.36,kp:9.0010,ki:0.0020"
0.13,-0.180802030679903,-0.034049474698166,3.66821696303547,-0.0551972653955033,-0.183716926576471,0.00984032085316814,3.6286998626359,0.539814535664353,-1.43816314971095,548.883860109043,577.87648835183,528.741613119317,0
0.14,-0.307578972986407,0.180277153170368,3.49167577392237,-0.756867399072024,0.00666471724636264,0.356455127782743,-1.17590584658776,-3.37370618310711,2.59274902501546,553.766829076249,556.85500176181,528.741613119317,0
0.15,-0.297953093905353,0.00474355937412951,3.54830200328243,0.0639707564108127,0.0873308576966826,-0.284906772150593,-0.924297251703497,3.42639956144453,0.281512473460702,558.93850358496,535.797198091183,528.741613119317,0
0.16,-0.249051658365197,0.0146589705898695,3.37465754342275,0.179659253711371,-0.217033022853209,0.123037721632059,2.73522896760475,-1.98471999979847,-2.14531919390675,548.883860109043,514.703077338599,528.741613119317,0
0.17,-0.131466314921152,-0.0530600112302073,3.78378679652221,0.412196493260789,0.133264162605149,-0.0483675481686409,-3.79601801441578,0.27784115034159,1.60624348614504,535.760881009675,506.768252766889,528.741613119317,0
0.18,0.0147554908925104,0.0345862126175914,4.13831677289425,-0.056357078079501,0.0332858573427774,-0.0174923502041455,3.17261282765281,2.65770007316107,-0.887103618066442,522.946749696727,501.885283799682,528.741613119317,0
0.19,0.151544382700582,-0.07274606040104,4.25446615518701,0.530204832061853,0.0357221433186013,-0.164260822196583,-1.49986076082785,-4.01646824059427,2.90818498479051,519.891231866255,503.685268235445,528.741613119317,0
0.2,0.210505844481897,0.0342485461969186,4.84071571441219,-0.289474504836409,-0.00350540193653066,0.213244895917587,-1.14068637643032,4.7132959494746,0.177720165959078,506.774356476779,501.916412726203,528.741613119317,0
0.21,0.32707820304171,0.0442121204719221,4.78408853523288,-0.408062252982184,0.185975851274728,-0.27266801287327,3.50411428981157,-3.28256012270817,-2.40865037225988,503.716397162384,509.856425452783,528.741613119317,0
0.22,0.259021393000024,-0.0243270033946122,4.78235127048019,-0.0546180289561833,-0.259525906629124,-0.0181711010719158,-4.78230010325531,0.0589281406014796,1.54705456527912,509.820108371392,519.891231866255,528.741613119317,0
0.23,0.132485399022037,-0.0924803121678369,4.84042615589272,0.413356435571109,0.0385268958147137,0.156909742819148,3.90985228759224,2.88333903706938,-0.850182641793125,511.966173231343,530.826030497682,528.741613119317,0
0.24,0.190771635848458,-0.0239412170745612,4.78177223980536,-0.174364682137916,-0.0330854532652488,-0.189399978092768,-1.23629610579729,-4.62247993338432,2.84380798251559,514.703077338599,524.774200833462,528.741613119317,0
0.25,0.102305539667874,-0.0436271547622434,4.5497616305361,0.0610715488448766,-0.0904817333195855,0.0646746319268,-2.31480148443116,3.91736578793099,0.547129352917512,522.94308747076,530.909040969309,528.741613119317,0
0.26,0.00527422323584346,-0.0337118873994582,4.72225003679768,0.177920463945968,0.0139944349035001,0.0311201634717262,4.50740941352399,-1.41935248631262,-1.83820073170786,524.774200833462,527.826056437965,528.741613119317,0
0.27,0.0149002173966153,-0.0435307495437435,4.31254091110647,0.295348874791711,0.00498235217597758,-0.0457396851880406,-4.0302543949864,-1.56278263987687,2.00908833882654,527.826056437965,530.909040969276,528.741613119317,0
0.28,0.00532240786180787,0.0148038049848012,4.37032666981967,-0.172626238130896,0.0156931004562053,-0.00109875636376236,1.60426288818044,4.06889365855576,-0.415040371899346,527.826056437965,522.94308747076,528.741613119317,0
0.29,0.0541273626581076,0.00503317781967979,4.31109409010467,-0.0551979569643775,0.0174381743773686,-0.0514880019195861,1.80547449699192,-3.91520636862225,-2.72231299750225,527.819952727634,519.891231866255,528.741613119317,0
0.3,0.0151894114721723,0.00522598106336535,4.7803255267587,-0.0563565594160172,-0.00904174134191411,0.0132768976968091,-3.86354956530252,2.81561235968674,0.929237220501258,522.94308747076,519.943113410178,528.741613119317,0
0.31,0.238998267175995,0.112076411357045,3.84649211390091,-0.640022719571307,0.25053689563659,-0.0831417922622686,3.7443144355713,1.08868731573474,-1.45272107158989,519.891231866255,514.739394419795,528.741613119317,0
0.32,0.0928725249693007,-0.053012304875437,4.48937055773002,0.1767625961307,-0.0256776345159731,-0.10380881199611,-3.22459547316281,-3.12852633910312,2.38042733265568,522.94308747076,519.839350322387,528.741613119317,0
0.33,0.0439711793367083,0.0635606362806223,4.60754615872005,-0.289475628616191,0.0675790038820462,0.037503297601263,0.165319983289887,4.61366958585286,-0.0985612733767136,522.94308747076,522.94308747076,528.741613119317,0
0.34,0.220083538923765,-0.00454468205948461,4.31283016737824,-0.056356386563526,0.114023968143839,-0.18829751174395,2.20613422072379,-3.70629894842627,-2.61774753853277,516.839376261752,514.739394419267,528.741613119317,0
0.35,0.171663996435144,0.0152374846327152,4.60262891005511,-0.0575144704045554,-0.15778120734,0.0693238719370835,-4.37941917688784,1.41710566687458,1.24535122046454,519.88512815609,519.8393503218,528.741613119317,0
0.36,0.112221141484225,0.0243817871324907,4.43158402182028,-0.172047563581177,0.112264866252214,0.0241796597405512,3.96426013293559,1.98826027094154,-1.14471594138157,522.94308747076,522.94308747076,528.741613119317,0
0.37,0.112799256342716,0.131569743612608,4.66359683313417,-0.6400240163622,-0.169635459641426,-0.0354694304718786,-1.68566891874141,-4.39514350845665,2.63897848084305,519.891231866255,522.974216397399,528.741613119317,0
0.38,0.112413880005855,-0.0243268307684664,4.89734505253332,-0.172047736486805,-0.041840799291187,0.107135533917944,-0.946276402562434,4.80813372912571,0.159207520914285,524.758331189046,522.94308747076,528.741613119317,0
0.39,0.11279922756946,0.00517774968530172,4.42898129833088,-0.0563561704317543,0.0829419920745712,-0.0766231086733771,3.42392341743514,-2.80994658142281,-2.27074435876884,522.94308747076,519.891231866255,528.741613119317,0
0.4,-0.0819873543298756,-0.0921914561424761,5.36455275324449,0.294771151169624,0.0842748900849751,-0.090105126140792,-5.37026024641526,0.16006611033199,1.59589186803128,522.94308747076,527.826056437965,528.741613119317,0
0.41,0.0346341239287092,-0.0625906251175922,4.72225100831389,0.293034868322305,-0.0188949584959831,0.0689934013972004,3.58576841868022,3.08671165922082,-0.798077860176808,522.94308747076,524.774200833462,528.741613119317,0
0.42,0.0340562392209279,-0.0337121750877154,4.37292932861514,0.295350171370899,0.037413579715009,-0.0299426490465777,0.210753487556414,-4.37782201605708,-3.0260504621909,527.826056437965,522.94308747076,528.741613119317,0
0.43,0.132051525168017,0.0246708517550509,4.48936984530613,-0.290633928589255,-0.0475119659344551,0.125653767625815,-2.58032267955438,3.68521974348457,0.546199732223344,519.891231866255,519.943113410512,528.741613119317,0
0.44,0.0931134409323558,0.0438269311258772,4.66330824607798,-0.405747554784466,0.0733179658806463,-0.0722176477967823,4.53409933662905,-1.16319305436906,-1.90871384460316,522.93698376015,519.891231866255,528.741613119317,0
0.45,0.0541753351167518,-0.0433865732528106,4.54600050026736,0.177922106336412,-0.0261676566455519,-0.0642854215146355,-4.05649554507941,-2.05976229626264,2.07975792248598,524.774200833462,524.743071906941,528.741613119317,0
0.46,0.0731870332226392,0.0441158375220393,4.49052563981134,-0.172627016099711,0.0721911645509047,0.0457272863068306,1.85404773196457,4.09354707021766,-0.463702795657629,522.94308747076,530.826030497626,528.741613119317,0
0.47,0.0930652922641002,0.0537420654388268,4.72196242125713,-0.406905163241241,-0.02290742248959,-0.104998134348744,1.82309421772913,-4.37479466865812,-2.83271082887867,522.936983760924,516.891257805897,528.741613119317,0
0.48,0.10259525521429,-0.0436754544723511,4.43129351340215,0.061651044589528,-0.110093592519472,0.0176842472841849,-3.71750168672191,2.41253896599384,1.00905881267061,522.94308747076,522.891205925971,528.741613119317,0
0.49,0.0931615536340885,0.0439714670469514,4.4879247945022,-0.172627145778642,0.0955946151747679,-0.0383957619974694,4.46990997720827,0.437234363038015,-1.51173511344877,522.94308747076,522.94308747076,528.741613119317,0
0.5,0.0737646589889033,-0.0533979689357661,4.60638831322756,0.295929278184135,-0.0155317609043253,-0.0897292171225466,-3.50454145734739,-3.0040933080814,2.34361067008238,516.851583682637,519.943113410988,528.741613119317,0
0.51,0.103028420589256,-0.0533979761290759,4.42898207552782,0.061651044589528,-0.0453053359390661,0.106834572303381,0.40253753843151,4.41108224892703,-0.0770848868791336,522.94308747076,522.891205926726,528.741613119317,0
0.52,0.131907230200633,-0.0142673259803657,4.31340751416635,0.0610727157979542,0.0887886607650636,-0.0985882735896073,2.47566225592676,-3.53274831462153,-2.5161887752416,522.94308747076,519.839350321578,528.741613119317,0
0.53,0.103220857044797,0.00532204824931034,4.72138524714447,-0.174362175326608,-0.0963287520162135,0.0374651980060065,-4.53732807069129,1.31701738752948,1.25138301688825,519.891231866255,522.94308747076,528.741613119317,0
0.54,0.112606560980971,0.0731391218982071,4.54715657545592,-0.406327525965904,0.133415839843654,-0.0151585753557001,3.8871832751453,2.3940637346362,-1.10789927902474,519.891231866255,522.891205926138,528.741613119317,0
0.55,0.0832465487961961,-0.0145079038976285,4.42984874328119,0.0622292437018547,-0.0189709504479923,-0.0823442177756284,-1.77823655880012,-4.0577465554256,2.7426143175282,524.774200833462,524.774200833462,528.741613119317,0
0.56,0.0938830859819301,-0.00488157888432355,4.48561484614334,-0.0546209680315092,-0.0313478361622905,0.0886294353690496,-1.32650233627948,4.28533727376683,0.288013682491938,519.897335576534,524.826082378051,528.741613119317,0
0.57,0.102210601712246,0.0144673001510302,4.66475316736225,-0.170893153557223,0.0743338739762869,-0.071629498502481,3.87965785722375,-2.59564664259813,-2.19705887701286,527.810186789514,516.839376261752,528.741613119317,0
0.58,0.0442602187914433,-0.0439640803516061,4.78177223980536,0.0628071834563175,-0.0396036466925865,-0.0482012292091985,-4.76375205368229,-0.419472128638754,1.67175873706562,522.94308747076,522.94308747076,528.741613119317,0
0.59,0.034730054450658,-0.0338567649498407,4.60609920809284,0.178501342775495,-0.00367459628134089,0.04836273934739,3.09304414004404,3.41776104956233,-0.696832038510719,519.900997803675,527.774174892788,528.741613119317,0
0.6,0.103076382253571,0.0534056613158741,4.66330962779645,-0.170893672274003,-0.0596547116924014,-0.0995902636404109,-0.116736039196086,-4.66497953147441,3.07994391940689,519.891231866255,522.974216397447,528.741613119317,0
0.61,0.0432503698809683,-0.0536384857010789,4.37581360107396,0.180235248490752,-0.0686362366211923,-0.0060620677681057,-2.90591106892602,3.27656989481922,0.76668245140358,527.826056437965,524.743071906389,528.741613119317,0
0.62,0.0549444334882129,0.0253440268155495,4.65955732743023,-0.176672983362927,0.0466537297223456,-0.0385310260642286,4.55026308201422,-1.01872160825103,-1.82894440920325,522.94308747076,516.839376261752,528.741613119317,0
0.63,0.0542231565336317,-0.0242784807184385,4.72196380287001,0.0622288979439991,-0.03837608682295,-0.0453527429228235,-4.28383126365423,-1.98736113876983,2.01834466133131,522.94308747076,522.974216397799,528.741613119317,0
0.64,0.0738124840112281,-0.063072550494872,4.545713532351,0.178501558854367,-0.0341571375205875,0.0908829982903054,1.71626860655742,4.21305072303407,-0.347595314370745,522.94308747076,524.774200833462,528.741613119317,0
0.65,0.0740047550206347,-0.0823253947143369,4.42811722110153,0.529053274554611,0.105546347137586,-0.0333787804817329,1.34776287410033,-4.25107689019261,-2.71566452057179,522.946749697192,524.743071906455,528.741613119317,0
0.66,0.23880762527898,0.0146598696431871,4.07994520482954,-0.289478481238703,-0.184909716712764,0.151830136450398,-3.47554463657097,2.1564647330097,0.944629653416914,524.76443489746,519.891231866255,528.741613119317,0
0.67,0.102980124484615,-0.0337606905794591,4.48763702782488,-0.056354960252244,0.0942355211269944,0.0535196863330919,4.38725848083388,0.945528951117403,-1.37108319067982,522.94308747076,516.891257806706,528.741613119317,0
0.68,0.0836310944074176,0.112029812692252,4.48821413711155,-0.522602391261484,-0.139778525468147,0.00260819891762869,-2.33863666413276,-3.86625890921627,2.48167315438461,519.900997802168,522.94308747076,528.741613119317,0
0.69,0.190339107001852,-0.150239391482112,3.96292541991006,0.761022644980471,-0.138808427454783,0.19882925055109,0.992314358936483,3.91142500413735,-0.0587287126936909,522.94308747076,527.877937982864,528.741613119317,0
0.7,0.0540308099944368,-0.0240381545448917,4.723118323718,-0.0563548305733117,0.0526572699939678,-0.026914182494763,3.01255634837993,-3.63806635654237,-2.46190260635815,522.94308747076,519.891231866255,528.741613119317,0
0.71,-0.120879580705669,-0.121312044812448,5.4804269981432,0.4116259875944,0.101695478272081,-0.137791563410712,-5.36004613000849,1.21425760027309,1.42298548070047,524.774200833462,522.94308747076,528.741613119317,0
0.72,0.0152365531919693,-0.0433872529586462,4.89734945662267,0.176769511714069,-0.00671485576528943,0.0454919441716951,4.41652706200582,2.12357431495207,-1.08652720640235,522.94308747076,522.94308747076,528.741613119317,0
0.73,0.122569372835829,0.0439718986013942,4.78090699689977,-0.172050762014998,-0.0833498027675539,-0.100047935523876,-1.47842630675505,-4.54982734103282,2.7914424161857,516.839376261752,519.943113411043,528.741613119317,0
0.74,0.0346816900228464,0.0147080542691274,4.6049453133311,-0.172628226278906,0.0009297725455087,0.0376600850535154,-1.85326262432562,4.21909225883436,0.37641355720069,524.774200833462,522.89120592667,528.741613119317,0
0.75,0.014948254581828,0.00503350866775429,4.72340669486435,-0.0551999451124134,0.0106984538878083,-0.0115900650973986,4.17036512547523,-2.21848429321683,-2.0713729274056,522.946749697025,522.94308747076,528.741613119317,0
0.76,0.102835926622536,-0.0242303536256867,4.78177223980536,-0.0551999883387943,-0.0971047421294966,-0.0416293994324368,-4.70036013348711,-0.88034505031312,1.74440108024962,519.891231866255,519.891231866255,528.741613119317,0
0.77,0.102643806654942,-0.0237980801019411,4.66446440763064,0.0599192998750074,0.0450076069612643,0.0952702208288395,2.94051890866802,3.62134879296602,-0.669167384661514,522.936983760372,522.891205926083,528.741613119317,0
0.78,0.131811644931138,-0.101915157347422,4.19667461079818,0.529055522114069,0.122480776628674,-0.112957816874438,0.178630532539693,-4.22611744598302,-2.97394568252453,524.774200833462,524.774200833462,528.741613119317,0
0.79,0.200158087818045,-0.00449698292443761,4.1972510724084,-0.0563544415890228,-0.132325149635872,0.150244925865212,-2.74578375478824,3.17502188336731,0.6996024924501,519.891231866255,522.94308747076,528.741613119317,0
0.8,-0.0143156472747979,-0.0731795494351475,4.78090745023135,0.297661930493763,-0.0138340568391341,0.0732721166870402,4.77884641763312,-0.329098145266644,-1.57737308638433,527.826056437965,522.891205926836,528.741613119317,0
0.81,0.102835926622536,-0.033760891974397,4.54715657545592,0.06107396925672,-0.0706235451546976,-0.0820203663793626,-3.92532746861548,-2.29612003509518,2.1135065296994,522.94308747076,522.94308747076,528.741613119317,0
0.82,0.132051805680577,-0.0919526044339542,4.54773301547449,0.410473825130061,-0.0380348370662468,0.15635316439085,2.02573786749687,4.09227936892667,-0.3696362229665,519.891231866255,524.774200833462,528.741613119317,0
0.83,-0.00420897561245681,0.0342494524655758,5.01437051522689,-0.172051626436338,-0.0328415076107458,-0.0105913100111044,2.26576000145978,-4.47658854954542,-2.70734702283354,522.94308747076,519.943113410765,528.741613119317,0
0.84,-0.149952441383559,-0.0919526978895616,5.30533483178499,0.528479613627746,0.108037672753141,-0.138812443938372,-4.78061112000671,2.36042913442436,1.2114461424736,522.952853405963,527.826056437965,528.741613119317,0
0.85,0.0542227609457818,-0.0433395789693217,4.72196570266695,0.0599203371485744,0.0447594046568616,0.0530567866025147,4.64347025722356,0.859496663313556,-1.37508086656085,522.94308747076,516.839376261752,528.741613119317,0
0.86,0.112846549113099,-0.0636488384822757,4.48735012468167,0.181386805997996,-0.0127449817870994,-0.128930538376773,-2.72676702305023,-3.56846660582336,2.52951027124632,522.94308747076,519.943113410012,528.741613119317,0
0.87,0.112798537100054,-0.033664990216941,4.42984874328119,0.177348920899945,-0.04451761212376,0.108972582556427,-0.256022047470417,4.42599878437663,0.097794259781937,519.897335576365,524.774200833462,528.741613119317,0
0.88,0.054318687862137,0.0248148230543849,4.60408194860526,0.0604974989873864,0.0170183262444028,-0.0572422210097038,2.98164039237005,-3.50871074718961,-2.42408575794836,522.94308747076,527.826056437965,528.741613119317,0
0.89,0.102548005603798,-0.0340489280684773,4.43100101887582,-0.0546238206540211,-0.104663583085249,-0.0268506486269127,-4.4241099487014,0.252992001578483,1.50134667879141,524.774200833462,519.891231866255,528.741613119317,0
0.9,0.0637533891887934,-0.0146995851176052,4.60523439692778,0.0628044172865661,0.0415479011931913,0.0505405217833006,3.68730686428792,2.75969134760623,-0.914663957900722,524.77053860786,524.743071907274,528.741613119317,0
0.91,0.113086357412611,0.0923935772598043,4.6035062858094,-0.287750712978564,-0.122586553161058,-0.0793576356490505,-1.13588153827419,-4.47044111104421,2.83034535621409,519.891231866255,522.94308747076,528.741613119317,0
0.92,0.200110485788351,-0.0239904158511101,4.13917119997564,0.0604978447981178,-0.105526110811261,0.171709016979914,-1.67710785757919,3.78466741550419,0.431742864655639,519.891231866255,522.974216397732,528.741613119317,0
0.93,0.102308229674188,-0.0146035754780907,4.49023055457665,-0.0546241664647526,0.0991733258398084,-0.0290669867320629,4.10988214572336,-1.80942614689851,-1.99768744547852,524.770538607494,522.891205926504,528.741613119317,0
0.94,0.103027802035298,-0.013692152880834,4.37004298341926,-0.0586598470178562,-0.0936860917148202,-0.0450013251131448,-4.13589602416749,-1.41247326766194,1.88647044445896,524.774200833462,524.743071906522,528.741613119317,0
0.95,0.112702491502885,0.0730923361986166,4.66417646825147,-0.406909312442887,0.125712046949205,0.0473373262211807,2.44035002394237,3.99559871310771,-0.635314463468051,519.891231866255,519.943113410455,528.741613119317,0
0.96,0.191107367498542,0.00488977471669141,4.5434136442102,0.0622274716327431,0.0346115127655836,-0.188010582130582,0.87572138102483,-4.45865359311948,-2.93395664930612,522.930880049652,519.839350321412,528.741613119317,0
0.97,0.10254817821668,-0.0340009124632073,4.37234641198231,0.061651044589528,-0.0990675065742408,0.0431024366486781,-3.21546922549577,2.96343916042883,0.840263619517227,524.774200833462,524.774200833462,528.741613119317,0
0.98,0.0834864757895984,0.0152358986934994,4.54629295163768,-0.0575063015746044,0.0829151640438882,-0.0180886655212839,4.54559249746724,-0.0983637321412766,-1.60508069313201,522.94308747076,522.94308747076,528.741613119317,0
0.99,0.112510659232314,0.0434928573569945,4.48735124730829,-0.286599847041113,-0.115678518389692,-0.034187095008666,-3.38046052357012,-2.96495317629593,2.22702457235855,527.816290502319,524.743071907008,528.741613119317,0
1,0.102883873900227,-0.0436276941986181,4.4882148279444,0.0610747904516787,-0.0186319330594538,0.110187650307437,1.09816069219268,4.35222306022239,-0.233555702441616,522.94308747076,522.94308747076,528.741613119317,0
1.01,0.131956054973698,0.0441162331098499,4.48994170853427,-0.173205604196326,0.0146265606459806,-0.138364396402014,2.02099003481758,-4.0131254660836,-2.71363039989564,519.891231866255,522.94308747076,528.741613119317,0
1.02,0.190340175089067,0.0146605169747312,4.07965197620965,-0.172053268826256,-0.172028125946527,0.0827685743155515,-3.8637188009812,1.32092376814468,1.19922607848049,524.770538607229,524.774200833462,528.741613119317,0
1.03,0.0150919633475028,-0.0730834283170289,4.48763935941528,0.414512142226965,-0.0211190251709349,0.0715747275795171,4.15369027614739,1.74859498628626,-1.0802346251589,527.826056437965,524.743071907075,528.741613119317,0
1.04,0.132291628371031,-0.0335215583760011,4.60523500142318,0.0593467196606431,-0.0443576616638853,-0.129062650153818,-2.57040679101202,-3.8216122749681,2.56238141455972,519.891231866255,519.943113410876,528.741613119317,0
1.05,0.131860253931423,-0.0339529543955646,4.54773202239394,0.061651044589528,-0.0505672861045195,0.126423412606488,-0.521520094102232,4.51815052762232,0.12847481172407,522.936983759761,522.974216397933,528.741613119317,0
1.06,0.0838697663317018,0.00512958303817967,4.60322117440241,-0.0557772798034009,0.0642847460571236,-0.0541102739879496,3.72935174128026,-2.69901683492692,-2.20938325469203,522.94308747076,519.891231866255,528.741613119317,0
1.07,0.0932569806861422,0.00541711567124264,4.54629353451541,0.0604991413773031,-0.0933572988879103,0.00325949892537119,-4.54647700491015,-0.0446306162543791,1.59391910836103,522.94308747076,527.826056437965,528.741613119317,0
1.08,0.102883845131391,0.0246708517550509,4.48821500064607,-0.290633928589255,0.0947713845568258,0.0470331923700918,3.25792038964363,3.10072519053461,-0.874779240342262,522.94308747076,522.891205926226,528.741613119317,0
1.09,0.121850131305248,-0.013980451468925,4.43243747746423,0.0593475839763341,0.00231032873858612,-0.122627769707766,-0.481279423953178,-4.40663071330383,3.04619531205984,522.94308747076,519.891231866255,528.741613119317,0
1.1,0.0636575665577107,0.0246229404395096,4.72340593925843,-0.173205604196326,-0.0106508580071284,0.0674176104563859,-2.52037699268585,3.99853268876055,0.525766484513583,522.94308747076,524.82608237794,528.741613119317,0
1.11,-0.04310078840825,-0.0144595933975954,5.19004890082068,0.061651044589528,-0.036040334594839,0.0277101440798956,4.88692080735722,-1.74883202933501,-1.90257773422032,519.897335577087,519.943113411377,528.741613119317,0
1.12,-0.0431008351647642,-0.160492159832738,5.18918635647325,0.647065460131072,0.108323061065314,-0.126021941744752,-4.95795590692026,-1.66283552311624,2.01844897528806,524.774200833462,522.891205926337,528.741613119317,0
1.13,0.0344893866390762,-0.0237033147812325,4.60581049154328,0.0593482755977987,-0.00757219184584912,0.0411585572269915,1.93303323007932,4.1809562343124,-0.420185500629243,524.774200833462,530.826030497404,528.741613119317,0
1.14,0.0739071989787067,0.0344414861134865,4.6633142909248,-0.173205604196326,-0.00811148625098321,-0.081133801940891,1.70299864961289,-4.3446859445402,-2.80515048853917,519.897335576312,519.891231866255,528.741613119317,0
1.15,0.0247666384196018,0.0342020194521094,5.07475431265675,-0.289482716999018,-0.000930875736576981,0.0422172711526078,-4.33946284065146,2.64688379644339,0.966106039767505,519.891231866255,519.891231866255,528.741613119317,0
1.16,0.0149481071322358,-0.0240386508302675,4.54686908946151,0.0610754820207906,0.0108135096960934,0.0261604787538151,4.49558755644366,0.683696755552883,-1.40643945878392,527.826056437965,524.743071906875,528.741613119317,0
1.17,0.0835819747659603,-0.063073312897341,4.48879012379847,0.295932173979943,-0.00719210883703921,-0.104462734389349,-3.16701369067793,-3.19481406503817,2.42639600366169,519.900997803319,527.77417489301,528.741613119317,0
1.18,0.199919797099434,-0.218781003911473,4.2544618806969,0.879620982156589,-0.201416843805506,0.217403560173745,1.23001142405667,4.16668343688877,-0.083168840550433,527.810186788506,522.891205925139,528.741613119317,0
1.19,0.209786236114577,-0.014220169878418,4.02157070065252,0.0605001787042703,0.130444338014644,-0.164914380132277,2.22596967949054,-3.34988808140792,-2.54005517671716,522.94308747076,516.839376261752,528.741613119317,0
1.2,0.112319308860491,-0.00468892667366941,4.37320662479174,-0.0557772798034009,-0.111173478513951,0.016675456556191,-4.30457246895859,0.773759101754809,1.38018917854791,522.946749697525,524.826082379026,528.741613119317,0
1.21,0.0444993510124473,-0.111687183452262,4.78062272754214,0.52906295620198,-0.0148195548503842,0.119308842849408,4.44403207938937,1.83979350799916,-1.06806671832049,522.94308747076,524.774200833462,528.741613119317,0
1.22,0.0638969936691564,-0.073035491829307,4.42898667385642,0.413936017768311,0.0540719155171727,-0.0805806230989108,-1.5428870355916,-4.17214160586707,2.88057248786601,527.826056437965,524.743071906156,528.741613119317,0
1.23,0.141822734929357,-0.0142680919883063,4.37263150161325,-0.173780864233589,-0.053559877237909,0.132093172200873,-1.39594325296621,4.14746289581624,0.284945627261586,519.897335576753,522.94308747076,528.741613119317,0
1.24,0.170560313596292,0.0537434499963237,4.43128530974554,-0.290058711778373,0.109734444744675,-0.141200320920848,3.80996573984743,-2.28135587180826,-2.17568680448004,524.764434895599,519.943113411709,528.741613119317,0
1.25,0.161268303292561,0.0246229943849034,4.19609495403724,-0.0557772798034009,-0.162222969080222,-0.017247196935673,-4.04361876655485,-1.12226166244975,1.82822955251552,524.774200833462,524.774200833462,528.741613119317,0
1.26,0.0152351938110635,-0.0238951973961734,4.25474880535156,0.295357432659251,-0.0130378574677893,0.025161594975525,2.38855790631206,3.53339985536051,-0.525125260914107,522.958957119641,530.826030497072,528.741613119317,0
1.27,0.0733804730034648,0.0147566668528511,4.66446440763064,-0.172630517011553,-0.00688487601682289,-0.0745322179802214,0.66673107029754,-4.61979427954932,-3.03525462834417,524.770538607229,519.943113410932,528.741613119317,0
1.28,0.0833425044902644,-0.0242780132063285,4.66417718067533,-0.0552022358450086,-0.0758285081799216,0.042254376426164,-3.31603647898226,3.28047224186301,0.778954672197585,522.94308747076,524.774200833462,528.741613119317,0
1.29,0.132195672685783,0.0152829613001394,4.3706204164653,-0.0580772827312376,0.12844250169612,-0.0348107532379058,4.33047983131886,-0.593835184317465,-1.72036286746956,522.94308747076,519.891231866255,528.741613119317,0
