t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.60,S_pct:20.45,kp:3.4814,ki:0.0137"
0.21,0.043969481623087,0.0338591528762822,6.48390107100085,-0.170872681079478,0.0423531929994587,-0.0358603484429954,6.48485374629978,-0.129778506567964,-1.61715349040421,760.987824622066,760.987824622066,646.848425013619,0
0.22,-0.033516238157296,0.0538371827509349,6.65636720504725,-0.407479067191718,-0.062360781737296,-0.0115288060044168,4.78756096497245,-4.64246955459053,-2.40194973971785,760.987824622066,757.935969017562,646.848425013619,0
0.23,0.0635593080648653,-0.0337103529906544,6.07215839372731,0.177913087431889,0.0466006013759814,-0.0548138439797452,1.13321461074019,-5.96813080211867,-2.92465737346295,762.80917204637,754.935994958163,646.848425013619,0
0.24,0.0245253021419831,0.0341018703496615,6.07157589625047,-0.288884641229644,-0.0419774369214872,0.00152407217783413,-3.49323595925896,-4.97441360692979,2.48182042094247,765.854923939446,752.747814489905,646.848425013619,0
0.25,-0.072986979037121,-0.131756323564293,6.30619160556904,0.415102119310757,0.0998965659819099,-0.11272756545391,-6.24550921529394,-0.966424843060337,1.79004760546437,760.987824622066,749.664829958371,646.848425013619,0
0.26,-0.0731325099226945,-0.0148967761456288,6.30706526184612,0.0645660733697343,0.0527130821193674,-0.0528356784815224,-5.22045385657524,3.53978848610835,0.985183207044947,754.879840815067,752.747814489905,646.848425013619,0
0.27,-0.023939793520124,0.00522659364498165,5.95426819895645,0.0604851230549388,0.0088166676729108,-0.0228625756655147,-0.848348401805813,5.89383349140172,0.15311436313168,744.822755856416,747.895974449695,646.848425013619,0
0.28,-0.0144601872366003,-0.16009817301287,5.66303677518366,0.762140580682307,-0.143428981543406,0.0725854618391163,3.64756904288055,4.39841833608683,-0.558570130636361,741.783107674587,747.761082432766,646.848425013619,0
0.29,0.0246223539404349,0.0636078957449454,5.60292706502842,-0.290051057825889,0.0287071452910737,-0.0618718395063948,5.5722002267897,0.653839387570697,-1.50571252114694,741.76113431369,736.930046891423,646.848425013619,0
0.3,0.0150941936731058,-0.00439858097464275,5.54339980736772,0.0599025673450133,0.0132499889058143,-0.00846285951836112,3.60533438999699,-4.2112270988637,-2.42274808592402,739.930020950988,728.995222319686,646.848425013619,0
0.31,0.0149002173966153,-0.024133829711299,5.6609987983428,0.061651044589528,0.0222781556528372,-0.0175539737868192,-0.706511728688322,-5.61707659048401,3.0273605212174,734.741866423332,726.84335893304,646.848425013619,0
0.32,-0.0143147125180383,-0.053591196273089,5.8357963159663,0.179662104726568,0.0374821187106608,-0.0408903177954729,-5.25694434094775,-2.540341179743,2.0517189659101,736.862295697237,720.755212187469,646.848425013619,0
0.33,0.0828098295573212,0.0244284375808792,5.42900264168835,-0.172040222738468,-0.0583079213944916,0.063674192076612,-4.73832044021448,2.65555774321416,1.02829245076765,728.932964465698,715.872243220235,646.848425013619,0
0.34,-0.0235036127555464,-0.0146540811363996,5.65925278954667,0.0628163360698928,-0.0118941830700131,-0.0250138025020563,-0.579361857999802,5.62986925830112,0.113646901001286,720.715538065001,723.703304702317,646.848425013619,0
0.35,-0.00464105132025594,-0.00444714993605858,5.36976640798719,0.177914167532455,-0.00642341996628695,-0.00023701444627153,3.86524547144453,3.7317451913058,-0.769848684268968,718.892359526759,718.82033573514,646.848425013619,0
0.36,0.0148517457938587,-0.0243277348453988,5.54427314894106,-0.0546121683308926,0.0230795591445566,0.0167256385685673,5.13712225959317,-2.08612610572586,-1.96639021436459,720.699668415931,710.885511163457,646.848425013619,0
0.37,0.063704921331529,-0.0436266530394715,5.42667436026048,0.295925182654313,0.0551966699299653,-0.0539900869227416,0.766466840861134,-5.38041772615267,-2.94561219125079,713.983144601595,707.937418648414,646.848425013619,0
0.38,0.0344414861134865,0.0539342907163861,5.54514595104475,-0.173205604196326,-0.0577947361633182,0.0274753007735598,-4.61010524730969,-3.08635276798369,2.12951564177284,702.713862595964,707.937418648386,646.848425013619,0
0.39,0.0434852149448974,-0.0538819060601823,5.43045625536634,0.181409051850503,-0.0643063491662617,-0.0256693820803904,-4.64527005403391,2.81855113677871,1.05881653203587,710.937392708202,702.697382576041,646.848425013619,0
0.4,0.092726095887794,-0.17964025051874,5.25303979205568,0.996418633905772,-0.172026065054096,0.106187482346235,1.39507521999246,5.16149612820527,-0.0765203647656226,702.697382576041,700.866269213338,646.848425013619,0
0.41,-0.121161870426235,-0.160244407859978,6.42059149112093,0.762727006668598,-0.164523098861587,0.115284947137773,6.34450979273362,1.2461713656088,-1.25860828677717,697.814413608834,694.814439548936,646.848425013619,0
0.42,0.0250099956943882,0.0151424630675705,5.6601267605672,-0.0575241368971053,0.00235899113874342,-0.029141537934594,3.35926428037424,-4.55584102736437,-2.51639740298027,694.76255800433,694.814439548908,646.848425013619,0
0.43,0.0153362259147001,-0.0434813617995086,5.65983605128524,0.295925452666231,0.0327683037366984,-0.0324355810718101,-2.68452878818544,-4.99145481662084,2.7003825377495,692.941210579138,694.731429077601,646.848425013619,0
0.44,0.0242833185918026,-0.0247636197820014,5.78034280906015,0.298836476151278,-0.027381446820724,-0.0212878556116482,-5.68822775618148,1.070388351739,1.43644810701072,694.752792066865,685.027748996631,646.848425013619,0
0.45,0.0436308656465623,0.00512958303817967,5.72256111066424,-0.173205604196326,-0.000543588793394625,0.0439280043985343,-0.910217177660722,5.65236327000513,0.129404432469483,689.873485325543,686.879614977797,646.848425013619,0
0.46,0.0245739834418309,0.102496887526266,5.77917956748858,-0.524326365995284,0.0705155811319607,-0.0783392968591958,4.82815144451904,3.21912849077884,-1.07322105109871,686.82773343262,685.027748997007,646.848425013619,0
0.47,0.112412839327658,0.00527487427816462,5.31082041149901,0.0604869231869312,0.076358173420665,-0.0826674064926195,3.73993269751914,-3.77112390794818,-2.3489582902147,684.996620069918,679.808465542261,646.848425013619,0
0.48,0.0541280348338328,-0.131271884637321,5.66070885338892,0.529618295103287,0.0992805309662156,-0.10151614660867,-2.71937905239394,-4.99290474881555,2.73615606135458,681.944764465414,679.808465542261,646.848425013619,0
0.49,0.054128023597356,0.0342962173464883,5.66129029435799,-0.290051957918453,-0.0458822140178261,0.0447313748911868,-5.59922537295079,0.884880307266711,1.3628669389277,679.808465542261,679.844782623815,646.848425013619,0
0.5,-0.00449579378314238,0.0245255942179373,5.89619664546523,-0.290052002907225,0.0248226774723589,-0.00235618687431802,-0.799290314403343,5.8489657239282,0.0866602873682393,676.762713649201,679.808465542261,646.848425013619,0
0.51,0.0152391254314343,-0.0523322527073421,5.7187816881932,0.173260562313978,-0.00837703084188637,0.0538583417087287,5.25318231567026,2.26683893958008,-1.13313096506538,679.808465542261,673.756635878275,646.848425013619,0
0.52,0.160830380799864,-0.014266450607933,5.19525584572387,-0.0563591154815023,0.1035841007179,-0.123855872204922,3.01405439548634,-4.23194231452596,-2.53356317189852,673.704754333253,671.904769897547,646.848425013619,0
0.53,0.0734272076577299,-0.0432395093065046,5.54514493947946,0.176752206331308,-0.0136037032057482,-0.0841198505025336,-3.67653336452113,-4.15487378410471,2.44906279552881,673.710858044613,671.873640970551,646.848425013619,0
0.54,0.1317605960861,-0.0144116856786916,5.25187529162898,-0.0551955341292277,-0.126209305449592,0.0404939820590335,-4.81915499766853,2.08829732898771,1.15137975753148,679.796258119595,671.873640970551,646.848425013619,0
0.55,0.0055651871418607,0.0245256503871572,5.95310725021051,-0.173205604196326,0.0251227748682566,-0.00115109415596232,1.41470997679123,5.78516048138695,-0.268921174805134,668.821785366047,671.873640970551,646.848425013619,0
0.56,-0.0722611444617507,-0.0240371299057121,6.24463378911918,-0.0569405910907548,-0.0701385013916162,0.0296655900929736,6.22964660296208,-0.43611534406139,-1.64980680191482,668.827889077324,666.990672003345,646.848425013619,0
0.57,0.102593961786638,-0.0239403552012311,5.42783683757001,0.0604878232796667,0.0535472093548418,-0.090726831602057,1.56671797201648,-5.19715944610205,-2.83765653248141,671.867537259301,666.990672003345,646.848425013619,0
0.58,0.0928717353773511,0.0829075441321664,5.54514460229125,-0.523164314816114,-0.116610908795895,0.0435972023852838,-4.97822463347099,-2.49792094737192,1.94179054790198,666.990672003345,663.990697943668,646.848425013619,0
0.59,0.0349253408974321,0.0246224662766563,5.77685557943911,-0.173787124847328,0.00480157944767464,0.0424616311174523,-2.92942947405816,4.98203826831737,0.501473623392181,666.990672003345,663.99069794364,646.848425013619,0
0.6,0.0248159969537577,-0.170064491153031,5.71936357872032,0.763313612767996,-0.103257601641038,0.137388618740015,4.5698642781793,3.52279830476431,-0.781390707958729,668.821785366047,663.886934854068,646.848425013619,0
0.61,0.092436378399176,0.0240903158797362,5.54572523405597,-0.170298450960956,0.0550496016554167,-0.0780664379123389,4.34556173640968,-3.44966130643242,-2.27246553777177,673.685222457611,660.938842339081,646.848425013619,0
0.62,0.102835926622536,0.0148034689084028,5.54427314894106,-0.172624218564566,-0.0661835792922764,-0.0800881035366713,-2.7394427358429,-4.82329942756422,2.59393943041573,660.886960794337,660.886960794337,646.848425013619,0
0.63,0.0638985006846353,-0.0239888380426731,5.60205594886665,0.0604883633563724,-0.0681865953362623,-0.00301180292030363,-5.30767712715355,1.79311271542667,1.25579794843062,666.984568292262,658.786978952466,646.848425013619,0
0.64,0.14153153001371,-0.0726485577867369,5.31168993167005,0.177335482098962,-0.0376543448904622,0.154567581489084,1.41066983921079,5.12401292037376,-0.235276881382421,658.750661871184,658.786978952447,646.848425013619,0
0.65,0.141676649007135,0.0442604834817511,5.31081879298416,-0.408062252982184,0.136530949879723,-0.0582285410848496,5.3249837525575,-0.12593287585585,-1.67112671749852,660.886960794337,655.69880626668,646.848425013619,0
0.66,0.0831495801060558,-0.0241823200371289,5.54427314894106,0.061651044589528,0.0411407724883162,-0.0761975991305246,1.10660718037383,-5.43306415843885,-2.92954171830414,663.932712687841,658.750661871184,646.848425013619,0
0.67,0.0540311103514017,-0.00488282892547578,5.72023489720315,-0.171462122370163,-0.0517480468591291,-0.016289338549683,-5.55218052219425,-1.38700323992236,1.7856326740998,658.750661871184,655.750687811257,646.848425013619,0
0.68,0.092485070931085,0.00517793481593094,5.54746600532269,-0.173786719816301,-0.0239115227131521,0.0894904376770181,-1.89450121877426,5.21684253512201,0.317025212542419,655.704909977623,655.750687811229,646.848425013619,0
0.69,0.0636566931242974,-0.0243273641338729,5.54456338612755,0.0622321151941886,0.0423689525392114,0.05337477949325,4.80207150806105,2.77239340830555,-1.03598713313595,660.886960794337,655.69880626668,646.848425013619,0
0.7,0.0251542946447135,0.0150452502635141,5.83551122637098,-0.056939331035494,0.000857683823529029,-0.0292978236909108,3.18866784275331,-4.88762015188491,-2.57329141878337,655.69880626668,652.998829613286,646.848425013619,0
0.71,0.0927752490033224,-0.0614279168192785,5.54572411009459,0.287212003763668,-0.0316565347725332,-0.106670050148015,-4.43513363308485,-3.34172654432855,2.26825616613486,655.704909978233,652.952136222627,646.848425013619,0
0.72,0.0830529739158112,-0.0146050328705742,5.60408774401327,-0.0546154086323004,-0.0724077156922814,0.043222981961414,-4.27743374857002,3.6210969072995,0.85855843259165,655.69880626668,652.998829613246,646.848425013619,0
0.73,0.0830046595775968,0.0252508484111866,5.54630417986549,-0.17669094777715,0.0707727702902937,0.0501855939739161,3.25496693179854,4.49420738501438,-0.658668499796151,652.957629562974,655.69880626668,646.848425013619,0
0.74,0.0833429872148503,0.0152868518701006,5.54398302415064,-0.175528986522814,0.0619351565184184,-0.0578254074350723,4.76308523767347,-2.84245971226282,-2.14048700705474,655.69880626668,652.952136222627,646.848425013619,0
0.75,0.0834879601692278,0.160444895889444,5.66042057183931,-0.872548345218249,-0.180401303413394,-0.0129681855686035,-1.44517835950323,-5.54194561269491,2.73355741860388,652.952136222627,650.852154381009,646.848425013619,0
0.76,0.0930169704437127,0.0536445020876452,5.54485330861017,-0.406319986249577,-0.0662774991334451,0.0844818471825402,-5.29590233982591,1.6923098275013,1.18835289079741,652.952136222627,652.998829613147,646.848425013619,0
0.77,0.0441154843177105,-0.014073459138951,5.77946892801717,0.0593282022338425,-0.00187065342766103,0.0462681193099035,1.58985379519301,5.55681076116567,-0.268399605436128,652.952136222627,650.815837299474,646.848425013619,0
0.78,0.102594354964523,0.082376685605217,5.54485321869859,-0.520845252786252,0.0824664169220635,-0.102522241888888,5.52704529685433,-0.684432086318685,-1.78766065841795,655.689040328505,652.998829613097,646.848425013619,0
0.79,0.112703182153192,0.0925821864029982,5.48503920806516,-0.405739770748484,-0.103496715079538,-0.10277109746597,-0.150587874203388,-5.49796354732568,3.04037214330792,650.815837299474,655.69880626668,646.848425013619,0
0.8,-0.0139286172505165,-0.0631199369424189,6.07012846426646,0.295346542236028,0.0149686594484826,-0.0628814126148711,-6.0741767552911,0.195104838970964,1.58730438139134,652.952136222627,650.763955754563,646.848425013619,0
0.81,0.082666717640437,0.053789542441057,5.66419068806213,-0.406901191873191,0.0482681567960348,0.0860074771224887,-0.776456746084907,5.62545461737421,0.0654446856481688,652.947863624734,652.998829613022,646.848425013619,0
0.82,-0.0138320934303015,-0.033421661501207,6.06954888902259,0.176176941153704,-0.0189333223869626,0.0308198567413476,6.02128974719811,0.78392079390495,-1.41231478458199,650.815837299474,650.815837299474,646.848425013619,0
0.83,0.141628690405105,-0.0626853101685208,5.36947109060949,0.410453374465693,0.111175191571884,-0.107834182130453,1.63084225409634,-5.13225538216439,-2.75762631250392,650.809733588254,647.815863239797,646.848425013619,0
0.84,0.0542242141565953,-0.0239891525761389,5.7780191132563,0.0610706490277057,-0.0436284341065973,-0.0401535126686057,-5.49069495334015,-1.80041757009112,1.89822109591286,650.815837299474,652.952136222627,646.848425013619,0
0.85,0.102208181065861,-0.00454447508076751,5.54717192420947,0.06107069404302,-0.0503877956039613,0.0890406344582347,-2.46043628751113,4.97203170359031,0.470532286652591,650.815837299474,655.652112876385,646.848425013619,0
0.86,0.0249122736263104,-0.0439650106252597,5.8953270803382,0.180239980045108,0.000103011194794715,0.0505324937560487,5.22357840681134,2.73890424485229,-1.0573070486872,647.76398169497,647.76398169497,646.848425013619,0
0.87,0.170892402714872,-0.0141220018929363,5.25245273135952,-0.05751806143114,0.0960558211052325,-0.142045497904459,2.6241003939561,-4.55034780483825,-2.6294460331562,647.76398169497,652.952136222627,646.848425013619,0
0.88,0.112654837866438,-0.0431925430138643,5.42696531676633,0.293606615738399,-0.0569701198553241,-0.106353719776922,-4.29734049532616,-3.32731454200231,2.28370075611063,647.774358003808,650.815837299474,646.848425013619,0
0.89,0.162039010479242,0.0150933099653121,5.30704939605423,-0.0569376208807036,-0.0964937032327642,0.131047373721216,-3.57201385639247,3.92539580100801,0.727570883729963,645.932868332267,650.898847770931,646.848425013619,0
0.9,0.112461752790926,-0.00478585951030164,5.25303192441964,-0.0551971542799318,0.0716265573250454,0.0868342477241648,3.4708361717411,3.94343598829067,-0.732249667712648,647.779851343636,650.815837299474,646.848425013619,0
0.91,-0.0329393756743911,-0.0239409917701829,6.0672327685162,0.0604908835200818,-0.010763706775282,0.0392723334322571,4.69974806649221,-3.83762175387942,-2.24558323803067,650.815837299474,647.76398169497,646.848425013619,0
0.92,0.0642360082676526,-0.0146529952181212,5.65984266006629,0.0628111156283457,-0.0284483417580142,-0.0594278291564098,-3.56717105063641,-4.39466208808531,2.47085212365659,645.94263426982,647.852180320751,646.848425013619,0
0.93,0.0639464218383678,-0.0436753305916066,5.60205797195717,0.061651044589528,-0.0774108066400868,-0.0020606755076192,-4.67506545138148,3.08716980384415,0.998185624968831,652.952136222627,652.915819140965,646.848425013619,0
0.94,0.0733792602899262,-0.00464105132025594,5.66245000677316,-0.0557772798034009,0.0316784126461489,0.0663515890561357,2.70861358349199,4.97291299335413,-0.508594579440124,647.76398169497,650.815837299474,646.848425013619,0
0.95,0.122328944665798,0.0440673684510963,5.4275446222356,-0.172625703696028,0.0851119284390346,-0.0982968122710056,4.81763438738331,-2.50568137827555,-2.08219395816809,645.936530558799,650.815837299474,646.848425013619,0
0.96,0.093210033055048,-0.0340012013258805,5.48503997232702,0.0622309001010802,-0.00383343633443912,-0.0991438183630023,-2.13496254661281,-5.0528676123082,2.75316535939905,650.815837299474,650.763955754314,646.848425013619,0
0.97,0.258249455845859,0.0438261749933334,4.786116356488,-0.288894497100145,-0.225326691823202,0.133571692402397,-4.57106114841876,1.44767737625249,1.2037974806836,650.809733588642,650.852154381067,646.848425013619,0
0.98,0.053838036505765,0.0931135317056311,5.66273932234599,-0.291213694096879,0.105407190259538,0.0214006589403487,1.52634215317792,5.46092498391117,-0.323928336623768,647.76398169497,655.69880626668,646.848425013619,0
0.99,-0.0531565732402424,-0.0632166217748438,6.24609320222847,0.178499648490147,-0.037867198567243,0.0734032548320434,6.052114959876,-1.55481411361005,-1.79369245496958,652.947863625083,647.732852767923,646.848425013619,0
1,0.122087803636195,-0.0238446963833818,5.48677739420767,0.294188991466876,0.00175680949738269,-0.124382132811412,-1.2650828085989,-5.34704019282407,2.96283625214786,645.932868332267,650.815837299474,646.848425013619,0
1.01,0.0734275671327481,-0.0436271323395193,5.54485218467543,0.296507693375386,-0.0733788500766554,-0.0437090225540664,-5.54517952440498,0.290321553196679,1.57191194840886,650.820109896979,652.915819141111,646.848425013619,0
1.02,0.102257233081558,-0.0433860175217633,5.48851418668061,0.0599122881700092,-0.0374719376849491,0.104569317297332,0.373439435177195,5.47612275683468,-0.0571732087083844,647.76398169497,647.732852767973,646.848425013619,0
1.03,0.112606560980971,0.0148519966781598,5.42696531676633,-0.172626063711899,0.112789835551957,-0.0133892635141709,5.42426776834626,0.243046260076705,-1.55781730270492,647.76398169497,647.76398169497,646.848425013619,0
1.04,-0.013833082003134,0.0148520004236522,5.95253495813736,-0.0551977843341563,-0.0179795247761434,0.00941662164014456,1.62622861883195,-5.72635134291764,-2.87416025315893,647.774358003055,650.763955754535,646.848425013619,0
1.05,0.10225736786649,-0.0346279396109509,5.48851351240982,-0.0523005769204085,-0.0965504863333847,-0.0483080435690507,-5.42961945976811,-0.803584748709657,1.70820109677243,650.815837299474,645.932868332267,646.848425013619,0
1.06,0.102546669717533,-0.0629273910817013,5.42870174959263,0.177341152586903,-0.0807301894141646,0.089209374707254,-0.825086459791322,5.36856451058381,0.185150995596307,647.770085405553,655.652112876285,646.848425013619,0
1.07,0.0735722292881144,-0.0728908746066507,5.42667593376651,0.296507693375386,0.0437577852252703,0.0938680390523018,5.19323390277813,1.6022016519113,-1.21695943740124,655.69880626668,645.932868332267,646.848425013619,0
1.08,0.102884128617918,0.00508138104279751,5.54340506739527,-0.17262628873507,0.0287107296311624,-0.0989275409520356,1.96899815911747,-5.18480335462957,-2.80978325099547,650.80607136263,642.932894272592,646.848425013619,0
1.09,0.0444049134714814,-0.0726499058301884,5.66071296702349,0.41219820643009,-0.0149316123233072,-0.083826321110803,-5.42277190211353,-1.67544726985365,1.94314662829539,652.952136222627,652.915819141267,646.848425013619,0
1.1,0.0637051946821962,-0.0632648574708714,5.60263774946895,0.179658594439785,-0.0860235899206481,0.0257047854974586,-2.52087855848778,5.00669534280719,0.498500677931261,652.952136222627,647.732852768106,646.848425013619,0
1.11,0.0638979614721078,0.0245262794717364,5.66129168804081,-0.29005474814711,0.0684232432365161,0.00165760369607978,5.12417266697175,2.42429573547912,-1.18008141384059,645.932868332267,642.881012727764,646.848425013619,0
1.12,0.180181822187216,-0.0339047673777524,5.02014842200272,0.178500233529057,0.114607937090194,-0.143108500982909,2.20178364814863,-4.51507489185413,-2.65233065691797,650.815837299474,647.76398169497,646.848425013619,0
1.13,0.0542236711919021,-0.014989884946398,5.83522874442488,-0.0528818276129739,-0.0399852322104153,-0.0395737839145176,-5.06535056642028,-2.89739790617716,2.08131342643097,652.938097688733,642.881012727764,646.848425013619,0
1.14,0.0840655303700992,0.0246708517550509,5.65782104769312,-0.290633928589255,-0.0195698693673231,0.0853972162056333,-3.01916864897774,4.79374882082868,0.510729945967159,645.932868332267,645.963997259064,646.848425013619,0
1.15,0.0347305408146297,-0.0922395300615112,5.77773200063717,0.41219901646584,-0.0309207293936874,0.0935855216633825,4.75438879500147,3.30875842066577,-0.891579910641325,647.76398169497,647.73285276819,646.848425013619,0
1.16,0.112462044866877,0.00522592711424273,5.48648677489022,-0.173784559615301,0.0619922011855615,-0.0939786616313069,3.37084317231021,-4.33233822685805,-2.51203462845887,645.932868332267,645.963997259031,646.848425013619,0
1.17,0.0737166967261844,-0.101576702188792,5.66100266470069,0.410462555186938,0.00914153516426214,-0.125173520117521,-4.5919188469627,-3.3361222971989,2.27148069224431,645.936530558434,645.88098678769,646.848425013619,0
1.18,0.121847385297695,-0.0535905522109288,5.42927840255074,0.0628087754196203,-0.12460930962646,0.0468108165339406,-3.83982339667615,3.83884946266613,0.797093014588467,647.76398169497,645.963997259406,646.848425013619,0
1.19,0.015381825456154,-0.0535905447243435,5.95282676879028,0.179079368982457,-0.0263202155861757,0.0491507201342227,4.39362557232335,4.02048135051607,-0.799642568444416,642.887116438678,645.96399725939,646.848425013619,0
1.2,0.122232724158055,0.0539827548303577,5.42783258906793,-0.291212704000241,0.0492381549259679,-0.124219888800708,4.07240660845175,-3.60023275210887,-2.34833240696247,645.932868332267,642.881012727764,646.848425013619,0
1.21,0.0639460024574688,-0.0144116856786916,5.77773254010662,0.061651044589528,-0.0304303833581693,-0.058058416126061,-3.78866467988488,-4.36256966703097,2.43715567324432,645.932868332267,645.963997259364,646.848425013619,0
1.22,0.2678774201393,0.0052740317531764,4.72832114832336,-0.0563559652104588,-0.204746596041883,0.17281481140424,-3.70812259239133,2.9342841914671,0.889456816555969,645.932868332267,647.815863240102,646.848425013619,0
1.23,0.093017146437927,0.0535012965686254,5.66158098111578,-0.288898007413629,0.0952124156205229,0.0494891319148314,2.80941788515867,4.92383310145359,-0.56948627108669,645.926764621463,647.732852767907,646.848425013619,0
1.24,0.0834872262371869,0.0342489177819642,5.60177106160594,-0.290055333186125,0.048846229025545,-0.0758758935631006,4.75905987622904,-2.96906049406581,-2.18031956778647,647.760319468503,647.76398169497,646.848425013619,0
1.25,0.102932203297312,0.102402681586042,5.54369519219881,-0.523176375823321,-0.140739961824647,-0.0356876843917966,-2.39966886261381,-5.02472479385982,2.60195319055413,645.932868332267,647.76398169497,646.848425013619,0
1.26,0.122184656963033,0.0343933515193931,5.48619714465334,-0.173205604196326,-0.0953366096013315,0.083802887155718,-5.02266590701735,2.21386234391686,1.12408020229902,647.754215757814,642.932894272786,646.848425013619,0
1.27,0.0835353121486699,0.0242858049662425,5.66071418086981,-0.172048683428341,0.0578784577298027,0.0649463842677444,2.2813579839093,5.18350186034724,-0.444990726955095,642.881012727764,650.815837299474,646.848425013619,0
1.28,0.151111573151015,-0.0142673043627663,5.25389267794457,0.0604942137990341,0.14789188546895,-0.0341504571915695,4.96631220031242,-1.71545648452263,-1.89187022152471,645.936530558667,645.932868332267,646.848425013619,0
1.29,0.112510314261361,-0.0433867252353644,5.54456203740053,0.294772582235587,0.00532319272271364,-0.120468428897683,-2.04405948284001,-5.16244902080715,2.81769883262298,642.881012727764,645.963997259231,646.848425013619,0
