t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.49,S_pct:35.74,kp:11.9521,ki:0.0879"
0.11,3.55943782648904,-0.122236452519338,14.3978827703925,-4.39714203294195,-3.35786193909216,1.18714050935927,-15.0088870957547,1.16927091587782,1.19664277623171,1207.72760357371,509.523162774498,1061.90078722615,0
0.12,0.823834360042861,-0.111306625621482,12.4661310932973,-1.93741671322131,0.696975712514692,0.453119271118663,10.4382068800115,7.08532603950042,-1.12863012805602,1353.93285002329,749.634006209434,1061.90078722615,0
0.13,-0.766808481267872,-0.365690922665344,9.06072508601546,1.58891573338317,0.211926604290702,0.822685974268423,0.17732484924973,-9.19727939066662,-2.94871706360052,1421.71456299717,936.030359856475,1061.90078722615,0
0.14,-1.23475595668624,-0.141140219456909,9.17977244430339,1.35266623032335,0.783755318481566,-0.964505279857162,-5.6146336416755,7.38740936523859,0.796187938381003,1401.89764381328,937.344183705343,1061.90078722615,0
0.15,-0.914237009332644,0.0520708943072605,8.65501743882117,0.423684127388206,-0.881769045347249,0.24703043928807,8.05057720070249,-3.20578256306141,-1.90084121467644,1374.71232446097,751.48587216416,1061.90078722615,0
0.16,-0.698182307507113,-0.101072984316024,8.12956614228902,1.34709677288794,0.701166273859483,-0.0777183316632052,-8.16999116134775,1.07506269625395,1.6041725489705,1330.79551193882,1147.07594085444,1061.90078722615,0
0.17,-0.453858550445551,0.0734081828658549,8.65501690478656,0.061651044589528,-0.459112959100811,-0.0243235669650034,8.59851601926508,-0.989262725408101,-1.67822006093402,1296.90953842242,1463.69527832425,1061.90078722615,0
0.18,-0.298107559637563,0.0543881453219652,9.17768704205907,0.0595629658304955,0.301552622694722,-0.0298697708488182,-8.80590050648244,2.5864267742988,1.29160522075122,1280.70296442149,1313.06941903128,1061.90078722615,0
0.19,-0.181844296594851,0.0623057513379758,9.11799069190684,-0.165550295482301,-0.188356995535135,0.0383535798439067,7.9464135221547,-4.47433495538174,-2.10176815007316,1270.91444275364,1220.98547469153,1061.90078722615,0
0.2,-0.171031325917128,-0.00493054182372054,8.82819731577853,0.180471065099717,0.102420621455391,-0.137062179277646,-5.34469021093687,7.0287925137091,0.670563349968315,1241.95416418133,1220.85058267596,1061.90078722615,0
0.21,-0.152184708381795,0.0346151581755459,9.12424716541713,-0.0571687977262804,-0.0841731799173048,0.131427814496701,3.14801732751494,-8.56417780716408,-2.7956088370855,1225.77566725006,1217.8506086163,1061.90078722615,0
0.22,-0.209766489568977,-0.0144695689571218,8.76919609960154,0.17977503889979,-0.0722907084874165,-0.197447213295818,2.6137659257695,8.3725352781081,-0.282098471826687,1215.71430969315,1207.77948512144,1061.90078722615,0
0.23,-0.26833242726784,-0.0533205955171646,8.5356228693965,0.179079368982457,0.239081452015589,0.132986603580486,-6.62347176916873,-5.38688675507333,2.27457329217727,1207.7855888326,1191.96171752211,1061.90078722615,0
0.24,-0.113333266750365,0.0624224147979236,8.59149767314366,-0.166250686963636,-0.11904043755024,-0.0506987322263677,8.56460403135861,-0.699306331005674,-1.67161453822249,1204.69772133575,1184.02170479657,1061.90078722615,0
0.25,-0.0928082046999269,0.0727718300475459,8.76850181104775,-0.287156915458862,0.114702558890419,-0.0274303680631969,-5.67745634855191,6.68846563232039,0.671084919208835,1181.82894654538,1176.90386197055,1061.90078722615,0
0.26,-0.0629755893453845,0.092718170513516,9.06211891403573,-0.289243301531478,-0.0808692879981554,0.0776063287074149,-1.23165499173905,-8.98268817676141,2.97342104274063,1163.83276441658,1163.86908149787,1061.90078722615,0
0.27,-0.0924032219109055,-0.034878493783686,8.65049991283412,0.183250715572645,-0.0974383833553263,-0.0161439213710653,7.57684267653934,4.17805991121157,-1.04567911956018,1163.82666070553,1155.89793984487,1061.90078722615,0
0.28,-0.00504592294009865,0.0246130129522162,8.65050022416871,-0.172510468808734,0.0167883582101666,0.0186925860573252,-7.55272974969555,4.22104102304813,1.04122430355569,1157.71318356071,1139.8113037669,1061.90078722615,0
0.29,-0.0333168091111208,0.0830055009581901,8.76711403475439,-0.290633928589255,-0.0823983799399354,0.0347912336938633,0.134298528746837,-8.77090191964378,3.12376495180262,1142.77496074551,1139.723105141,1061.90078722615,0
0.3,-0.151489686577567,-0.0822857104023467,8.41900928132524,0.295117778988963,-0.171569853517256,-0.0168478081617677,7.13548494347797,4.47790870875179,-0.975322477372333,1147.96311527316,1134.78825462921,1061.90078722615,0
0.31,-0.219190291265952,-0.112464928640099,8.76746191335389,0.534143814546587,0.138790379633703,-0.203543544433145,-7.44613877198447,4.65926125100096,1.07252153454744,1142.77496074551,1126.90531160209,1061.90078722615,0
0.32,0.0147845990976116,0.00507177388867784,8.65327773461735,-0.0557772798034009,-0.00785312720071929,-0.0135142759341481,-1.62998975124891,-8.49855635200415,2.94565207512669,1126.90531160209,1121.71715707443,1061.90078722615,0
0.33,-0.0237199061478326,0.0541561600388439,8.82993341546302,-0.40875694288414,-0.0182321832965462,-0.0562415425646914,8.74586693339993,1.28242658391355,-1.47146075286212,1115.93022847656,1115.97051297105,1061.90078722615,0
0.34,-0.0534942231124358,-0.0435502057855334,8.53978619788075,0.177690167372925,-0.0126075050271689,-0.0678181623708227,-3.93433052150148,7.58159385938587,0.499482455690231,1113.79820214916,1115.91863142587,1061.90078722615,0
0.35,-0.0235466639842359,-0.0240667462093302,8.71193151722257,-0.173900115956986,0.0336569168451433,-0.000930379691270376,-6.14146611476369,-6.18145500447226,2.33948106774875,1108.91340207043,1105.9305184032,1061.90078722615,0
0.36,0.0342681476118078,0.015073555898294,8.41970245746618,-0.173900026859796,0.0232338542664191,-0.0293548299959384,7.52270159168225,-3.78557676637327,-2.05766792463599,1108.90302576158,1105.93051840209,1061.90078722615,0
0.37,-0.0726888593059882,0.0926608876535616,9.23773580965375,-0.6408359010692,0.0717374264848173,-0.0933994218894697,1.67032764616627,9.10804255015923,-0.250635565779725,1105.84750793101,1097.9126833593,1061.90078722615,0
0.38,-0.00429446327683123,0.0440965911241139,9.35365680012026,-0.290633928589255,0.00845772790423448,0.0434904426546944,-9.33905229275042,0.597884510717875,1.47580205121883,1100.95843525236,1097.96456490367,1061.90078722615,0
0.39,0.112433289199278,-0.0724579192236637,7.95532469646956,0.175608592121515,0.102324399368727,-0.086145875538071,2.17220318466066,-7.65503512261279,-2.84302869682446,1092.74467107703,1092.67783544113,1061.90078722615,0
0.4,-0.141372182491132,-0.228383894161461,8.41692832902294,1.11434156647589,-0.23087722364793,0.137262539300725,7.97997465987896,2.89938684041548,-1.09066601270463,1108.89936353551,1090.07643372178,1061.90078722615,0
0.41,0.0339218042085236,0.0143227930577677,9.06385474672958,-0.170429695485096,-0.00223951612344468,0.0367534456788732,-4.17965303971395,8.04443967088605,0.460380091974414,1092.71476289457,1092.67783544118,1061.90078722615,0
0.42,-0.0133147202044156,-0.169471664864502,9.12216203027011,0.75997599774378,0.10938271711577,-0.1301281989518,-7.86312726898501,-4.68643075009038,2.19138911122437,1079.92687754012,1087.78967832018,1061.90078722615,0
0.43,0.083006019847554,-0.00452559609701172,9.12042931243226,-0.173899403232838,0.0666398101232756,-0.0496952317400734,7.11503296839618,-5.70865813516222,-2.26602569065893,1089.96748247955,1087.84155986444,1061.90078722615,0
0.44,0.0733508629523033,-0.014353965480383,9.12181553120527,-0.173899314135963,0.0348175219009175,0.0661371725245246,5.58483969038319,7.21438321615335,-0.677825436212318,1084.78360054866,1081.73784865543,1061.90078722615,0
0.45,-0.121022971846953,-0.0339529543955646,9.93465549144416,-0.17251198335388,0.0814048125169787,-0.0957737924796302,-8.33597215982088,5.407282891506,0.977994753763561,1089.96137876909,1089.88966016135,1061.90078722615,0
0.46,0.0157080925994214,-0.00464105132025594,8.76885289350964,-0.0557772798034009,-0.00372364991994083,-0.0159504846867727,-4.28287071505555,-7.65198736349416,2.62496667291953,1079.91650123068,1074.80677939012,1061.90078722615,0
0.47,0.0348453718215111,-0.00417946765394219,8.71054552099001,-0.0578576077475982,0.0337705816255384,-0.00955069127982646,8.06211248798279,-3.29837732940384,-1.96578273938943,1079.91039751903,1079.90673529273,1061.90078722615,0
0.48,0.0730048086029317,0.00524496413691241,9.00589316133486,-0.291327282193215,0.033861072665011,0.0648894404808905,3.31624750656957,8.37815526795124,-0.409235611317806,1079.90063158156,1071.97191072102,1061.90078722615,0
0.49,0.141976147192307,0.053809705422278,8.88754636592066,-0.524797312868339,-0.109357460939605,0.105326428336133,-8.37731727965468,3.01404177508914,1.16645004476852,1074.71858076507,1079.90673529273,1061.90078722615,0
0.5,0.0539827548303577,-0.0339529543955646,8.71089215351047,-0.0550841043938211,0.0182836528704171,-0.0610954087389215,-2.27593038200392,-8.40849673038639,2.87093265875187,1079.90673529273,1071.92002917698,1061.90078722615,0
0.51,0.0920272626953818,0.0521373689304138,9.35123869347832,-0.515787368997244,0.0732801622554264,-0.0762714896800192,9.10838342537869,-2.17923222459423,-1.86073866524482,1087.80371685143,1074.75489784634,1061.90078722615,0
0.52,-0.00371847698372056,-0.0337799717074642,8.53735358473872,0.0609580473740137,-0.0339223819066731,0.00204586544360962,1.50339959546958,8.40416038463882,-0.169875148331709,1068.94202847631,1071.88371209625,1061.90078722615,0
0.53,0.0346144465615675,-0.0924038000980972,8.36208381109333,0.179079368982457,-0.0454654481316866,-0.0875757683923906,-8.27999794374262,1.18243356505232,1.45036173744618,1074.73261930202,1068.88373803528,1061.90078722615,0
0.54,0.161575024911859,-0.0338376622568568,8.88685425779531,-0.173205604196326,0.00180214214866566,-0.165070373919589,-1.55663190451485,-8.75117568641301,2.94606933080051,1068.92005511651,1074.71858076507,1061.90078722615,0
0.55,0.1225501113207,0.0927770989619449,8.77093055291856,-0.407369523005155,0.0954809249997261,-0.1204554392201,8.59450657343864,-1.79711698325783,-1.82333907231169,1066.78802879152,1076.77186921692,1061.90078722615,0
0.56,0.0149002173966153,-0.0241823200371289,8.77023853374595,-0.0557772798034009,-0.0216055049149297,0.0184391767228223,1.29254500633231,8.67464826090084,-0.154274087590691,1074.71858076507,1071.97191072102,1061.90078722615,0
0.57,0.141399849552281,-0.0240670723695735,9.12077834794733,-0.173205604196326,-0.143429109722219,0.00110991447494991,-9.00973809258046,1.429411542144,1.39446790771366,1071.95543069967,1071.97191072102,1061.90078722615,0
0.58,0.141572765533653,-0.0239518543553773,8.83062183022236,-0.174590529567871,-0.00500083869432083,-0.143497494334435,-1.60439608500004,-8.68540597576481,2.93916007044449,1066.78375619336,1074.67188737564,1061.90078722615,0
0.59,0.0930076832570021,0.0632349081249102,8.94620028200803,-0.523413456609363,0.0771155653835711,-0.0818674069821002,8.84741091047115,-1.42540566634078,-1.78897378589565,1068.92005511651,1066.87195481893,1061.90078722615,0
0.6,0.0831794547181479,-0.0435507839727251,8.77093010789003,0.178387084491065,-0.0331788924846042,0.0878331006246646,1.23709214515098,8.68508145809876,-0.121151363546856,1068.92005511651,1068.97193666027,1061.90078722615,0
0.61,0.112318590056794,0.0638685775584644,9.059013460439,-0.526182772822396,-0.092317677299845,0.0903997086812195,-8.89368289353317,1.8013877361927,1.31293434063797,1074.69660740368,1061.90078722615,1061.90078722615,0
0.62,0.171000020045604,-0.0236640390936671,8.71296741002974,0.058190512839045,-0.0183531514284952,-0.171651261091978,-2.16164550712626,-8.44076275733098,2.89756337795505,1063.73190058885,1068.97193666021,1061.90078722615,0
0.63,0.131514456758151,0.00501442432187206,8.47627764612935,-0.407370235729304,0.127345767889197,-0.0332302902241635,8.36499211234038,-1.4283347659822,-1.78793985122812,1074.70698371333,1061.90078722615,1061.90078722615,0
0.64,0.171172795186747,-0.0239520322577681,9.12319885753161,-0.292017784901264,0.0248123321770247,0.171050208515681,2.26784748285436,8.84165706048792,-0.283080249568141,1058.84893162165,1066.78375619336,1061.90078722615,0
0.65,0.00582035741618471,-0.0529185777974316,8.82958357900187,-0.175281121372769,-0.0188877737955792,-0.0497745360360294,-8.59210211673798,2.04158048228225,1.31766221375652,1063.7483806096,1066.73187464905,1061.90078722615,0
0.66,0.0151304458692578,-0.160568301228103,8.47455031273936,0.648100916592545,0.156466644262936,-0.0391062524997877,-1.91521869697008,-8.28069895262562,2.99062976432224,1074.71858076507,1066.7318746484,1061.90078722615,0
0.67,0.14122786759843,0.024268003821305,8.8288924498333,-0.288558945995954,0.122388737918034,-0.0745335053965745,8.31560355815596,-2.98049419050293,-1.94762598859081,1068.90601658045,1066.78375619336,1061.90078722615,0
0.68,-0.0141239741992012,-0.101254091282551,8.07157300722976,0.760688416384466,-0.102151307090727,0.00412166329177855,2.18504031567858,7.80733863084732,-0.17892284337132,1063.75814654449,1066.73187464846,1061.90078722615,0
0.69,0.131457411107143,-0.0242973898022455,8.6522399283727,-0.0550857970802622,-0.132151887491549,0.020181494459422,-8.19129504606226,2.78692943784422,1.23648454113613,1071.95543070057,1063.73190058885,1061.90078722615,0
0.7,0.103641311191961,0.0246133242858062,8.83027381821943,-0.290633928589255,-0.0689144025655722,-0.0812289495008856,-3.74316357140775,-8.00293260391869,2.67119612857008,1053.98549452822,1061.93191615306,1061.90078722615,0
0.71,0.0839848985765231,0.0251885322581948,8.71089402247128,-0.410827471098474,0.0621752148311441,-0.0618236848378683,7.87483052214694,-3.74639802065905,-2.06197854216273,1061.9105531641,1063.73190058885,1061.90078722615,0
0.72,0.151228997274195,-0.00435348810743049,9.06454387345505,-0.17458803506009,0.0708711827373758,0.133665395419553,4.32306131590662,7.96916416411968,-0.516304602059369,1061.89468351565,1063.73190058885,1061.90078722615,0
0.73,0.151171551351688,0.00466954120437722,8.76989332515807,-0.170441098857559,-0.124624811527657,0.0856930505048766,-7.46854966297191,4.60009185066494,0.999314669578025,1066.7739902555,1066.78375619336,1061.90078722615,0
0.74,0.0647883498747327,-0.0144116856786916,8.71089428948859,-0.0557772798034009,-0.02651757414241,-0.0608444346279425,-5.08608241888803,-7.07209700554689,2.51170941485656,1058.86480126881,1058.90081316638,1061.90078722615,0
0.75,0.0639258604096816,-0.0046985417272187,8.94516492318215,-0.172514656002929,0.0550948195910942,-0.0327590106337982,7.43169905779867,-4.98152445781193,-2.18059876049304,1063.73190058885,1063.73190058885,1061.90078722615,0
0.76,0.0928928432832313,-0.0726905938675691,9.06316303907701,0.0595784673009076,0.00971649566504065,0.117552509467276,6.19803168330059,6.61278134520261,-0.746460899373031,1063.72823836262,1058.79705007697,1061.90078722615,0
0.77,0.190829111428767,-0.0238374665552729,8.47869410632421,0.0595787345915362,-0.15864417342734,0.108701429696315,-6.30685272556067,5.66704615053737,0.845807595114166,1058.8550353327,1063.73190058885,1061.90078722615,0
0.78,0.0638683255227325,-0.111773220261232,8.71089464545832,0.178388688080317,0.0346449982790059,-0.123984433970121,-6.24805897019667,-6.07233621872623,2.36240864444409,1066.78375619336,1058.84893162165,1061.90078722615,0
0.79,0.132435133465992,0.0539827548303577,9.06385305578,-0.526181169180059,0.0511892984878009,-0.13353972485952,6.58272462655268,-6.25284218020486,-2.3884871134835,1055.80317972814,1058.90081316694,1061.90078722615,0
0.8,0.0354181928984161,-0.0629201374291315,8.71365400022476,-0.05715828521892,-0.0145423758223503,0.0707241923794944,6.53930819824938,5.75920839990276,-0.855303225797685,1055.82332197134,1061.84890568156,1061.90078722615,0
0.81,0.27721375085883,-0.0344125218465025,8.76885912327397,-0.287872273934633,-0.177848327848385,0.215410439873724,-4.9501996654131,7.24370651272326,0.566666728390892,1071.93956105302,1063.73190058885,1061.90078722615,0
0.82,0.0641554588149856,-0.0927490761002606,9.23636658940884,0.179769693548922,-0.00596659791717865,-0.112617555125779,-7.95784745232594,-4.69206232292115,2.12300522870292,1063.72823836272,1068.88373803534,1061.90078722615,0
0.83,-0.0623459597958686,-0.0431492777071234,8.36035064835887,0.293746751498286,-0.0129918198486524,0.0747000099500307,5.65604410568555,-6.16367708369526,-2.36399482897924,1063.75387394805,1066.73187464818,1061.90078722615,0
0.84,0.170369011760977,0.150827743044106,7.95322033783687,-0.990372850340032,0.224401577433001,-0.0376635139859708,6.22070998176725,5.05344629412582,-1.01245208143092,1066.78375619336,1063.78378213333,1061.90078722615,0
0.85,0.0153021313428548,0.131458834361432,9.00657757112846,-0.405992081156559,0.11363686269046,0.0678398392773001,-4.06192427192945,8.04885335459819,0.422320867107401,1055.80928343881,1066.70074572117,1061.90078722615,0
0.86,0.0539827548303577,-0.0245267732252955,8.59393215538013,-0.0530174070913298,-0.0383852907993244,-0.0451914801059988,-7.75207185178039,-3.70996802433192,2.01099053320652,1066.78375619336,1061.93191615281,1061.90078722615,0
0.87,0.219681728764282,0.0539827548303577,9.29640085052796,-0.408752132063011,0.0359239918020422,-0.223346516840861,4.0003353053421,-8.40163463404572,-2.74115699168888,1058.83306197363,1061.90078722615,1061.90078722615,0
0.88,0.0351302146226697,-0.131142751598033,9.52963857276134,0.294438323265215,-0.00215358287872847,0.135749458035466,9.24550545887824,2.3283758424105,-1.29320060910382,1058.84893162165,1063.70077166223,1061.90078722615,0
0.89,0.0736387968054089,0.0637533891887934,9.12319552013485,-0.642918901768038,0.0494796500827608,0.0838983388136715,-2.27221185543772,8.85906848922998,0.18071765582734,1058.85503533237,1063.78378213387,1061.90078722615,0
0.9,0.122032920044749,-0.0240675616055764,9.11940641331929,-0.0564668916460314,-0.116433420870853,-0.0437554522385189,-8.98666739497675,-1.55131266133007,1.73554360493924,1066.76788654375,1066.82007327438,1061.90078722615,0
0.91,0.141172630624605,0.0635239019790473,8.94516705916012,-0.524801054629669,-0.0381284313769184,-0.150037396941064,2.06526091649389,-8.71929625658095,-2.96761935076712,1066.76788654562,1058.84893162165,1061.90078722615,0
0.92,0.0153017681202923,-0.0332645817264039,9.0624750248435,0.0582038763482786,0.0122149301055419,0.0345177054213707,9.03025313905875,0.765747681455015,-1.47977825029079,1061.90444945295,1061.90078722615,1061.90078722615,0
0.93,0.0152443592511569,0.11168884936886,9.11871884416811,-0.872950138696479,0.111198402550339,0.018485259872969,-1.13770719203323,9.08948280425419,0.0290790273375615,1066.77765248275,1055.76594709021,1061.90078722615,0
0.94,0.0835814057398358,0.0141546730277702,9.23843704004334,-0.287187651054475,-0.0815255059957272,0.023233553884647,-9.21422599699789,0.727485371681905,1.46093118766781,1058.84893162165,1061.90078722615,1061.90078722615,0
0.95,0.141459726828324,-0.101831315523164,8.47903433109482,0.177701036162925,0.0950034009625564,-0.146132901637756,-0.579886013372944,-8.46104798814144,3.0941183344708,1063.73190058885,1058.79705007681,1061.90078722615,0
0.96,0.238478112837543,0.0821479631025711,8.76714086759337,-0.754145530347788,0.218816188455426,-0.125457458185222,8.75284051727591,-0.905139410423908,-1.75964931413812,1071.93956105155,1055.84895756129,1061.90078722615,0
0.97,0.161746369407356,0.0246708517550509,9.1211296083941,-0.525490577375109,0.0635998216104004,0.15075012979731,1.72835552218272,8.97128379157488,-0.2478712479888,1055.79707601714,1066.73187464857,1061.90078722615,0
0.98,-0.00429713183924887,-0.112003389436047,8.59634136221857,0.179079368982457,-0.0109029801263146,-0.111554245152625,-8.49298719480441,1.34101556481396,1.43502146158486,1063.748380609,1063.73190058885,1061.90078722615,0
0.99,0.122262570339084,-0.101888894903323,8.59462083710342,0.177701748939821,0.0696930193758494,-0.143081676188174,-2.2279624977865,-8.30272656141376,2.90010065942988,1063.73190058885,1066.78375619336,1061.90078722615,0
1,0.0737532438945154,0.082950827384735,8.59634082818396,-0.289945207665128,0.0378869514252239,-0.104331010061624,8.09521637362858,-2.90665025792339,-1.94923364950335,1058.85869755942,1068.83185649165,1061.90078722615,0
1.01,0.0441548227940232,-0.0142397926449947,8.5356228693965,-0.0564659116834249,-5.18238437443603e-05,0.046394152485343,2.5570078807819,8.14381709429712,-0.31084921714615,1066.78375619336,1063.73190058885,1061.90078722615,0
1.02,0.122033453752052,0.0149575076611744,9.00347852554566,-0.0557772798034009,-0.105215721819854,0.063604581218773,-8.23728922932384,3.63494192764747,1.14902349142384,1063.71603094012,1066.78375619336,1061.90078722615,0
1.03,0.0452432117943397,-0.0045264856177651,8.59496453275326,-0.0564657334893574,-0.0162085876139307,-0.0424819841000494,-3.79760409118801,-7.71069431795458,2.67738439597588,1055.81904937934,1058.90081316627,1061.90078722615,0
1.04,0.152376403669583,0.0448421502888841,8.88445190373429,-0.52893240031894,0.0983390940973582,-0.124734956647756,7.55248305579069,-4.70884856476289,-2.18776880552992,1058.84893162165,1055.90083910499,1061.90078722615,0
1.05,0.152376314709506,-0.0151561699980476,8.88410851963131,-0.169075951246871,0.0722584940790079,0.135007262052432,4.80649403152451,7.47352567338837,-0.590563810185641,1058.84893162165,1063.70077166212,1061.90078722615,0
1.06,0.122949801451668,0.0636961285775673,9.41268168969851,-0.760347226160967,-0.048605566523588,0.129658587743719,-7.49743207118105,5.74153436234097,0.836655586811816,1055.79707601714,1061.90078722615,1061.90078722615,0
1.07,0.103351205443267,0.00501507663357285,8.47868743155755,-0.406686058281619,-0.0677152280079451,-0.0782385490410507,-4.91137875080106,-6.92328627735647,2.47665688421127,1058.86480127183,1066.78375619336,1061.90078722615,0
1.08,0.0624939818315935,-0.0149268977793642,8.6587727710668,-0.287881895576886,0.0554980224612846,-0.032377145417252,6.45964888104337,-5.77322771250225,-2.33337563745575,1066.78375619336,1061.90078722615,1061.90078722615,0
1.09,0.0932942457665956,0.0828939892762977,8.65464873479079,-0.524114739063305,0.124770760018762,0.0027362740428259,5.98552240259149,6.27305049799495,-0.822432082323827,1058.85869756013,1061.93191615283,1061.90078722615,0
1.1,0.0352427195858278,-0.014068299904831,8.93967260132548,-0.174581264314375,-0.0340241956361366,0.016802394392808,-6.10665927844408,6.531227854985,0.732289552920005,1068.90967880809,1058.79705007789,1061.90078722615,0
1.11,0.0731806822534072,-0.102004053610792,9.29262749631936,0.295132211451717,0.00555011104073484,-0.125417046192067,-7.48608929146362,-5.51348310306839,2.23734857822247,1071.94566476158,1061.93191615279,1061.90078722615,0
1.12,0.015529594888551,-0.00406888996395074,9.00622809063706,-0.0592155391266196,0.0136674370289999,-0.00842171882691249,6.26247215374037,-6.47279641455535,-2.37928295072863,1055.81294566517,1061.84890568245,1061.90078722615,0
1.13,0.0447269989725387,-0.111145480984107,8.30478492000492,0.292382316770665,-0.0347899774899744,0.114645016666775,6.65530125788567,4.97613355462721,-0.893580282444359,1058.87517758085,1055.79707601714,1061.90078722615,0
1.14,0.102664322682438,0.0825510408319074,9.29606347359528,-0.639481533151415,0.0290654072890935,0.128490620643665,-4.65779894597391,8.07035573659788,0.454765551237388,1061.88857980471,1068.88373803596,1061.90078722615,0
1.15,0.0832374640056384,0.044154926571896,8.65327404122449,-0.290633928589255,-0.0940877077958139,0.00506321996253675,-7.72896955690562,-3.90213394201211,2.00475931306375,1063.73190058885,1063.64889011799,1061.90078722615,0
1.16,0.131804710777724,-0.0433232833471956,8.71192791280897,-0.0578391663902328,0.103524438243938,-0.0923692554341435,4.41442853813629,-7.51091565715103,-2.61687927967449,1063.72823836245,1058.9008131666,1061.90078722615,0
1.17,0.161402553699779,0.0342699488933687,9.06419461547807,-0.407375046550118,0.16321229942773,0.0242272378424978,8.35180875105211,3.54582416959199,-1.21421352779635,1055.79707601714,1066.78375619336,1061.90078722615,0
1.18,0.0346130010935849,0.0149002173966153,8.88994880893407,-0.173205604196326,0.00387305356899099,0.0374843404533498,-2.82253045184423,8.43175615487102,0.303544177945918,1058.85869755863,1063.70077166192,1061.90078722615,0
1.19,0.180486523269785,0.0927223067839421,8.94482763544048,-0.406688196506813,-0.197138032016472,0.0480562960497661,-8.60311537019341,-2.48228577002318,1.80626534550372,1063.71603093954,1058.98382363657,1061.90078722615,0
1.2,0.169801446297756,-0.0337243270621516,8.71707449188264,-0.056464218943896,0.0748152525919636,-0.156117069470975,2.21835524112482,-8.43027140305851,-2.89076150002031,1061.8946835156,1063.70077166195,1061.90078722615,0
1.21,0.0835232556033871,0.0146144702744621,8.82957859515858,-0.289947078492862,0.0841289719061153,-0.0105845667843295,8.8054501594235,0.713845197726927,-1.52273102313781,1058.85503533287,1054.04897312508,1061.90078722615,0
1.22,0.0941509904748264,-0.0238966099816747,8.8851451688024,-0.0578375628010081,-0.0300492196370292,0.0923715398551561,-0.64324338948983,8.8620193971939,0.065947846769909,1055.80928343815,1061.90078722615,1061.90078722615,0
1.23,0.200028058826881,-0.0149258970587045,9.0031392798102,-0.287887240979853,-0.200584163625538,-4.86832746742806e-06,-8.99961033302729,0.382635347097999,1.49633961285068,1063.71603093983,1058.84893162165,1061.90078722615,0
1.24,0.219740775817141,0.0636962620043561,8.77229616867078,-0.525490577375109,-0.0923944285844363,-0.209300004578601,-0.64750610733697,-8.7641346554436,3.00801336513117,1055.79707601714,1061.90078722615,1061.90078722615,0
1.25,0.122034476712809,0.0149002173966153,8.65190201761742,-0.524804083667139,0.118571672597338,-0.0324836642407435,8.63627695053203,-0.738612403358665,-1.71669654123271,1068.90967880763,1058.84893162165,1061.90078722615,0
1.26,0.161288395699878,0.00524380775369506,9.12319058071522,-0.292006737810762,0.0386641226587217,0.156673321679951,1.61125890346034,8.98452664601746,-0.209446924554755,1055.79707601714,1063.73190058885,1061.90078722615,0
