t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.21,S_pct:4.34,kp:2.5283,ki:0.0020"
0.14,2.41824432135543,0.133829454266554,16.2199820788847,-4.29295379797416,2.38944764535954,0.395418601842178,14.8977177061501,7.71850232226071,-1.35151206680838,1607.86188522179,76.8255818611722,2219.77480357494,0
0.15,2.27122099850622,0.267545199337854,15.7542312263704,-4.3950506579619,2.23392892434713,0.489476065512502,13.4525183620375,9.3027964365043,-1.23783755338123,1691.80378399576,52.7314870499634,2219.77480357494,0
0.16,1.91965216724474,-0.207853317114886,16.1648081049482,-2.05972292293808,0.691876116421131,1.80265772795866,5.55078909311528,15.3209732077577,-0.474327471136949,1777.89785134271,68.673770358136,2219.77480357494,0
0.17,1.68533090379135,0.0523017751577818,17.0973547805183,-3.21728558997508,-0.615444582200249,1.56981008316267,-9.68875320323568,14.4498625746117,0.404658073039588,1866.9119341255,140.725029313181,2219.77480357494,0
0.18,1.62572186627052,0.343740256211985,16.6333425196895,-4.50133614795208,-1.65724670276746,-0.121088052165195,-14.7299310522282,-8.94199316096674,1.85210208978646,1924.90756692089,242.299023839003,2219.77480357494,0
0.19,1.38238337765021,0.0926016923470656,17.160183683885,-3.2249490950413,0.790508278351439,-1.13782930973279,13.2306347635374,-11.3939678990314,-2.46751101068996,1947.85446921364,285.66070383984,2219.77480357494,0
0.2,1.13968202018668,0.122493080496403,17.7397658527055,-2.87544983046352,0.519499980495843,1.02176290408838,3.61631598861528,17.6036860602209,-0.363303757364269,1989.98594620548,410.165425792906,2219.77480357494,0
0.21,0.952475569650338,0.13000422858699,18.2714773608417,-2.86291636894989,-0.924920531590217,-0.261978664158179,-15.599423227007,-9.93484625286509,1.98246375548701,2057.66938942899,535.916525605606,2219.77480357494,0
0.22,0.88471838630472,0.0420687936541544,18.2669567645146,-2.39250829250998,0.884263880955829,-0.0507325861954553,18.2895150629867,2.2134687996801,-1.58059147673046,2096.71299891939,523.374619820327,2219.77480357494,0
0.23,0.923163770346235,0.0823679324544616,17.860900126215,-3.22146923096206,-0.839893055394547,0.391912590607538,-17.8900534119909,3.05542243245933,1.22319372549471,2107.72958728146,365.673948902105,2219.77480357494,0
0.24,0.815513105514751,-0.208608201372862,17.3979266951173,-0.765219409930935,0.833380915909329,0.118554864701803,17.3777840726157,-1.13403472590329,-1.67991669527003,2120.9404598238,691.777232883327,2219.77480357494,0
0.25,0.591715077628439,0.0732924014911508,18.5633568511541,-1.81650620854165,-0.548720575958608,0.233247162316765,-18.3468105081437,3.36042505752319,1.29209917738778,2157.80016144292,1061.00415201607,2219.77480357494,0
0.26,0.639815529616192,0.0547354301680751,18.3898283391139,-1.93950140668645,0.642108396814589,-0.00752901015614986,18.1973710660049,3.28681279277388,-1.49718025925663,2167.86090862875,1169.43475058243,2219.77480357494,0
0.27,0.600906716144511,0.159491449328058,18.2124764561979,-3.21660141258071,-0.621524708380438,0.0152787692225496,-16.9639741712762,-7.36643764863667,1.80565480212382,2198.67549466756,890.535127643289,2219.77480357494,0
0.28,0.425729926660689,-0.0819957603206379,18.6817079184054,-1.70464351053993,0.259298556914915,0.347467312918665,12.6543706428956,13.8484267654799,-0.831369327449884,2193.86027689479,1431.64194410906,2219.77480357494,0
0.29,0.493024666468119,0.0338048516216399,18.2162984920677,-2.04858089051438,-0.156733044046934,-0.468669225192932,-2.59940337732297,-18.1458897962886,2.88732220924707,2217.93758650107,2242.54073082296,2219.77480357494,0
0.3,0.405783460185807,-0.178776416219185,18.3901755501581,-1.00285428390104,-0.349811121081199,0.272494776325082,-9.60301966890005,15.7157973618614,0.494021317131033,2222.8468014262,2338.40561907817,2219.77480357494,0
0.31,0.327618377904982,0.0151895225887353,18.8576700671534,-1.70186002918215,0.30555285534687,-0.11917204255588,18.411502341254,-4.41866829016856,-1.8963403778022,2238.68043867398,2243.88446285052,2219.77480357494,0
0.32,0.318426272384194,0.0631748529378196,18.679971952216,-2.04997285389651,-0.323134831324975,-0.031148575774634,-17.2994808474757,-7.3397345486816,1.86274824150794,2243.88446285052,2248.76743181773,2219.77480357494,0
0.33,0.326924208512932,-0.324468905520164,17.8674988715882,0.402117201978231,-0.253936098997913,0.384286307831781,3.90371145572651,17.4404773742223,-0.197699341372961,2254.01357160041,2264.89038497625,2219.77480357494,0
0.34,0.288477979432814,-0.0129078768624094,18.3901751941617,-0.651260526100634,0.183807227965441,-0.22271295617991,11.5804217778785,-14.3009270815306,-2.4963231177834,2261.90017685474,2264.89038497627,2219.77480357494,0
0.35,0.200484438819607,0.0831211637438052,18.9746312667814,-1.58234549691146,-0.184723624695797,0.113931209728431,-18.9849152693276,1.45376793140026,1.41117040003624,2279.86645079977,2269.87711703411,2219.77480357494,0
0.36,0.152672106009576,0.0353088457560103,18.9728958344805,-1.47117178725886,0.130201754559575,0.0871951240129232,11.9071385879586,14.844365039328,-0.753425384838901,2261.92215021415,2272.87709109331,2219.77480357494,0
0.37,0.336752985596709,-0.0426828906230877,18.0979465793811,-1.58790444168089,0.14596907924134,-0.306459508525475,7.1742551324029,-16.6909308967844,-2.82315383477638,2285.97382423562,2277.79637714219,2219.77480357494,0
0.38,0.152093762461137,-0.0637273306667809,18.7972819203164,-0.992424758950867,-0.164146266127813,-0.0158015369440731,-18.2472796910154,4.62163373406959,1.26998770369465,2290.87693544897,2282.89633304296,2219.77480357494,0
0.39,0.200657873679218,0.0731194113940947,18.5668304745083,-1.46422248261658,0.19717780114553,0.0820423386276722,12.6727901682729,13.6481328649253,-0.827058710107052,2269.85758516019,2279.94824052954,2219.77480357494,0
0.4,0.258472544457139,0.00622767521376306,18.4509102405895,-1.4711685800003,0.0761136311334027,-0.247090176519432,7.25004425040837,-17.0304810285614,-2.81868674550119,2282.94211087662,2286.03119912018,2219.77480357494,0
0.41,0.151862459149788,0.00536073068494335,18.7400166703945,-1.46630619598677,-0.143551512971567,0.0498388107409444,-18.3409719182615,4.11667678602458,1.27191751011213,2293.91292140289,2295.7348791996,2219.77480357494,0
0.42,0.112606560980971,0.0732351260554076,18.9166723067636,-1.46491717251853,0.13249343809114,0.0221158343071653,12.9535362123675,13.8633463881814,-0.82877068485751,2293.92268734139,2283.08310660725,2219.77480357494,0
0.43,0.171576999654985,-0.0911324583653548,18.3901743931898,-0.767984895391775,0.163437493523612,-0.105033220882915,9.66910301337903,-15.6619526856695,-2.63024065879985,2279.93847459282,2287.83118355538,2219.77480357494,0
0.44,0.16140196809926,0.00449417162537884,18.7972840562416,-1.69630259895829,-0.15941271698066,0.0256588883188081,-18.8572174815584,0.787831994448179,1.43904368134177,2306.6989756426,2295.76600812709,2219.77480357494,0
0.45,0.113068619065486,0.0142648875304076,18.6223628286597,-1.22658974687174,0.0720297549963059,0.0883159896553469,8.83097221725971,16.4411328510953,-0.558677512861071,2295.7763844365,2295.68299765395,2219.77480357494,0
0.46,-0.00377480357876091,-0.0526857252203738,19.1502482958941,-0.763817557668668,0.0355280701433178,0.0390869673413843,13.7671221221714,-13.333483248162,-2.3800591652394,2282.98971982561,2298.73485325849,2219.77480357494,0
0.47,0.15140038623425,-0.295565869501786,18.1576381682044,-0.0647989834599496,-0.0674018562059096,-0.32517418400947,-17.487387224003,-4.88828301487019,1.83980225644777,2298.85387562862,2295.7348791997,2219.77480357494,0
0.48,0.102893661645289,0.044327590517429,18.8580189246577,-1.11471386366123,0.0711356085613763,0.0865549887785723,4.16130699067009,18.426909368909,-0.28114430698259,2293.91902511492,2295.68299765408,2219.77480357494,0
0.49,0.209735628448977,0.29715178917018,18.3908669463438,-2.40087477247861,-0.0308279462219762,-0.362405653073544,15.6179838502909,-10.0033378011191,-2.27027801398954,2300.92425446935,2294.01790523736,2219.77480357494,0
0.5,0.08398730028521,-0.00389068874241508,18.6806713581214,-1.23422278336955,-0.074773322411898,-0.0384441715163006,-16.4779811199346,-8.88633369169788,1.999402488301,2293.96053035175,2294.01790523731,2219.77480357494,0
0.51,0.112721986550883,-0.0817095832735849,18.5078279679336,-0.647774247664059,-0.0895386334682385,0.106609264922711,-1.96572170011921,18.4145389777817,0.0713598958649441,2290.90318140701,2295.76600812709,2219.77480357494,0
0.52,0.190309992875426,0.0447314688165832,18.5081742444843,-1.46838483124481,0.162480816367402,-0.108714221716003,17.845058495768,-5.12470049460815,-1.92961957244253,2293.92268734195,2298.68297171324,2219.77480357494,0
0.53,0.104047583792987,-0.0256247690495711,18.7910526798791,-1.33916753603031,-0.0657480347507192,-0.0846151547207755,-13.9131303640106,-12.7012532445265,2.23954530538637,2316.77193025302,2298.8178637316,2219.77480357494,0
0.54,0.151112192943137,-0.208728252451407,17.9271758647056,0.292347571910878,-0.252192451200146,0.0529277411681635,-7.03913139602264,16.4899888046176,0.419762108921197,2283.02573171998,2295.85420675438,2219.77480357494,0
0.55,0.112606560980971,0.00559104810882953,19.0325961896516,-1.58442529035262,0.112418056920673,-0.0085835816007519,19.0679994726023,1.07773713487568,-1.59739214660742,2293.90254509536,2298.8178637316,2219.77480357494,0
0.56,0.161056002714252,0.149843475288318,18.5071348363221,-2.27790416294244,-0.216886260970984,-0.0367757107178088,-9.44291960725006,-16.0789973728578,2.48810993400581,2303.66909340103,2293.96602369163,2219.77480357494,0
0.57,0.0833523262150247,-0.140910917554115,18.3908655223582,-0.17459177682142,-0.162273611902318,-0.0216972775152662,-11.5155535781575,14.3403780542419,0.66708417519178,2295.79835779583,2293.93489476439,2219.77480357494,0
0.58,0.015995774421002,-0.0246436072052918,18.9128661569707,-1.34471685926418,0.0114509348590311,0.0270563904885799,18.38818840013,4.62377519613604,-1.39543127689024,2293.95442663976,2298.8178637316,2219.77480357494,0
0.59,0.132666711061962,-0.0907318490293094,18.2131729252323,-0.417070058865448,0.0654810713734943,-0.146781994618055,-2.85448651197383,-17.9929297834282,2.96136358558923,2286.03547171664,2306.70080675798,2219.77480357494,0
0.6,0.151689098414716,0.0134014195359937,18.6785977035988,-1.10501118981531,-0.105021825741161,0.110270561535898,-14.752289595182,11.5100396872639,0.849142571126999,2316.74995689508,2293.96602369157,2219.77480357494,0
0.61,0.122492472655852,0.199043665093107,18.6244424459957,-2.51484479255003,0.180207656410851,-0.148821997842893,16.8144334045924,8.39458933107209,-1.24196715546872,2282.9640842367,2290.96604963232,2219.77480357494,0
0.62,0.170538792192836,-0.0333766419466055,18.157978793356,-0.998667079214086,0.0483943456469261,-0.166899572137346,2.60776651812105,-17.997474366756,-3.05264129608247,2298.8178637316,2294.05422231845,2219.77480357494,0
0.63,0.083813272409546,0.00501433537065047,18.6227127541002,-1.3467962963428,-0.0730180746871388,0.0414508016833154,-17.3090333709608,7.00118949525976,1.11423788079963,2287.84705320556,2290.83115761399,2219.77480357494,0
0.64,0.218988826935693,0.247839798647602,18.2169777845885,-2.63227578959166,0.318787897596715,-0.0880621852001271,13.8244464512646,12.1520301082897,-0.993193899448846,2298.78612443138,2295.76600812709,2219.77480357494,0
0.65,0.0926044202073152,-0.0630344214424789,18.2169773395604,-0.761039599749549,0.0906838060925464,-0.065767501405257,6.88870286466989,-16.8814459542047,-2.79590643558698,2295.78798148868,2300.86596402682,2219.77480357494,0
0.66,0.122434796935374,-0.0247007344008305,18.5071343913332,-1.10986306126801,-0.124893815559946,0.00139305973480936,-18.3312806831281,2.77668289691317,1.36056896523582,2287.84339097843,2293.88301321856,2219.77480357494,0
0.67,0.12231960115678,0.102547955709401,18.6824046099276,-2.05205879448317,0.158354133087829,0.0200533433953808,11.1899321614854,15.1006160644662,-0.747132803909475,2287.81531390548,2293.96602369187,2219.77480357494,0
0.68,-0.0622282956234649,0.102720753083935,19.1478333042536,-1.69977382130439,-0.120028336375353,0.00413670851005607,10.8345453047561,-15.8789602723309,-2.63136970306772,2290.89280509824,2298.76598218582,2219.77480357494,0
0.69,0.16111425662415,0.102317712399034,18.2728642470784,-1.11124816483367,-0.155878457566526,0.110130034163277,-18.3054209437371,-0.209772134936628,1.52151607331446,2300.92791669554,2290.96604963307,2219.77480357494,0
0.7,0.112376273201663,-0.188671089675377,18.2176663328562,-0.533101787089429,-0.124238336533717,0.181080210385685,7.1479270638009,16.7652826645202,-0.432270570364739,2277.81804531897,2293.80000274553,2219.77480357494,0
0.71,0.180079968986225,-0.0144116856786916,18.1583207535658,-1.3474888481256,0.12798088165204,-0.127504454219246,12.8245766106405,-12.925578267258,-2.43418886321933,2298.7958903706,2287.80005462797,2219.77480357494,0
0.72,0.102951040863274,0.140364421806313,18.6216777957601,-1.57542799702979,-0.112711418100612,0.132654528583088,-18.4616409625927,-2.9011498188218,1.64226552208567,2298.78612443252,2290.83115761422,2219.77480357494,0
0.73,0.11272166039503,-0.00418065366402116,18.5078250310233,-1.46837547697341,0.0361170223051099,0.106860709744429,5.19907510293098,17.8231684050404,-0.3630000198766,2274.73445041474,2293.83113167312,2219.77480357494,0
0.74,0.180368036259437,-0.237467549405717,17.7494691614455,-0.0626929977412617,0.282076737361085,0.0967273475526319,14.7751197191082,-9.83582346380274,-2.1616627236395,2286.04584802747,2287.88306510099,2219.77480357494,0
0.75,0.0251886656783167,0.0535224757874548,18.9718752939139,-0.758964260767461,-0.036718822994322,0.0463772824881358,-18.3001737191538,-5.06080238358841,1.8006139873999,2293.89644138334,2293.88301321881,2219.77480357494,0
0.76,0.132492994513232,0.141343189363964,18.5043712095728,-2.04998461360486,0.172878890319632,0.0874367202982452,3.2323845247782,18.3348269984109,-0.284838245410598,2290.86716951064,2287.83118355538,2219.77480357494,0
0.77,0.151689098414716,-0.24666362810137,18.0975923820107,-0.77002548956578,0.253794440126677,0.139430664370456,16.1123140039387,-8.27702402548616,-2.08787292801444,2277.79607195672,2290.83115761436,2219.77480357494,0
0.78,0.0836972464036203,-0.00481358924795122,18.5033360733403,-0.876393119690131,-0.0747060690399832,-0.038044749251238,-16.5910774387764,-8.23878996963405,1.98437515395225,2300.92791669662,2285.89630710169,2219.77480357494,0
0.79,0.0835246788313999,-0.0342404805527336,18.6810243095043,-0.993130495863117,-0.0244882597206693,0.0868856007530803,1.14452491249945,18.6723603263962,-0.114331077332475,2287.82141761752,2285.94818864721,2219.77480357494,0
0.8,0.15174659623281,0.0321990712078193,18.443302390785,-1.56921578889462,0.113780880810645,-0.105440603264792,16.6397166440481,-8.10787711277376,-2.10907932570433,2311.87248126621,2290.93492070532,2219.77480357494,0
0.81,0.112434089766709,-0.344486108889599,17.9816643162247,0.64050128855192,0.100753807258734,-0.348081562399439,-15.2291095170171,-9.58252142187659,2.16803200663825,2287.86902656427,2290.80002868723,2219.77480357494,0
0.82,0.112549077987335,0.0346714180880307,18.5064435291421,-0.762419803450058,0.0386838680305993,0.111233810247719,-0.0984981993717351,18.5218798764796,-0.0358563612398271,2282.93173456825,2287.80005462815,2219.77480357494,0
0.83,0.180368770106764,0.150424635648198,18.3311718865888,-2.04653263448979,0.0766855381293576,-0.221990523404785,16.7514311428385,-7.72073268715052,-2.1138593558383,2298.76598218763,2280.00012207438,2219.77480357494,0
0.84,0.0836394669074035,-0.0240099155362595,18.4470997298604,-0.995894555848804,-0.0619434205587537,-0.0611150482131392,-15.7199485446121,-9.70414922414813,2.06991560122409,2282.97018794787,2280.00012207432,2219.77480357494,0
0.85,0.199737819656077,-0.237182610299302,17.8653898848567,0.404958324303962,-0.248554194351302,0.185395792022714,-0.6498271725151,17.8581598052046,0.0590355182489273,2287.83118355538,2285.94818864738,2219.77480357494,0
0.86,0.102893379965034,0.00438268958569919,18.6806809698643,-1.22591750732686,0.0903258204275208,-0.0494722323402612,17.2937900590427,-7.16906832345579,-2.02930989061635,2285.9738242355,2282.86001596121,2219.77480357494,0
0.87,0.161861854277262,0.168587854390286,18.3259989195195,-2.27310717052678,-0.214703246808352,0.0923235632325015,-15.9974323544822,-9.224500564838,1.9704431150468,2300.90167073468,2282.89633304225,2219.77480357494,0
0.88,0.190197250690138,-0.324889321547019,17.5155337684956,0.521699798600133,-0.337795426114901,0.166199625514686,-0.746575968153169,17.5073903880317,0.0723938302439202,2277.8180453208,2283.00009613407,2219.77480357494,0
0.89,0.122434626444108,0.0357049704169026,18.6220278547488,-0.767939816324717,0.0936079444637153,-0.0866177545209878,17.0053695425014,-7.62804429113419,-2.03367266419279,2279.86034708534,2282.8600159602,2219.77480357494,0
0.9,0.121630687351715,0.0144982515570886,18.5671661158824,-1.34541840900888,-0.117794345401937,-0.0335963628268351,-16.6073190684101,-8.41110941731797,1.96727074600032,2290.84702726172,2279.86004190157,2219.77480357494,0
0.91,0.0448436995302986,-0.207872219394244,18.3894807720732,-0.182176348774032,-0.20688243114338,0.0492085019855,0.204876234564654,18.3892418826066,-0.0210468590295923,2266.83136514381,2274.79640308392,2219.77480357494,0
0.92,0.0540975725641637,-0.024067502303323,18.6810272019251,-0.995893843151382,0.0588284254409304,-0.00670882885430149,16.6031113923456,-8.62028270761782,-2.10294321474847,2287.81104130744,2277.67704958724,2219.77480357494,0
0.93,0.132033026790716,0.0430640914006585,18.4467563457042,-1.4587082605522,-0.138878340239098,0.000206746500963258,-17.0957341788929,-7.08142092745616,1.88458972631519,2287.80127536917,2274.62519398278,2219.77480357494,0
0.94,0.121458890695833,-0.0725763395075198,18.4539918870513,-1.11539135938047,-0.046134104300388,0.133758108560842,2.69160969193446,18.2906848345878,-0.20647704752382,2264.96179839822,2283.00009613392,2219.77480357494,0
0.95,0.238706621610324,-0.275292095384838,17.3985651375393,0.16459564980692,0.343613517925916,0.121228459037328,15.040825826976,-8.7470405861472,-2.08808155548863,2274.75032006478,2279.89635898367,2219.77480357494,0
0.96,0.0933521883429164,0.112893457059788,18.6209963673537,-1.11539064670964,-0.11605935447577,0.0893856249851674,-17.9102264108255,-5.21626225574756,1.79437356305803,2282.91220269098,2279.86004190169,2219.77480357494,0
0.97,0.112032842956737,0.170197674687965,18.5088550499433,-1.69632620757797,0.199485384062257,0.0415233418174974,5.23530650919187,17.8338667601039,-0.376932058569143,2279.88232044754,2274.76008600167,2219.77480357494,0
0.98,0.12214773778302,-0.131372476034437,18.2162739287158,-0.644297769064538,0.177981806903944,0.0223891428182378,14.3854319729756,-11.1940654997246,-2.26742779068352,2266.8118332657,2279.86004190173,2219.77480357494,0
0.99,0.0833520148836301,-0.0729781348513415,18.4460687764198,-0.877775550553896,-0.0712780654368605,-0.0848103999467053,-18.0977599075335,-3.674102550397,1.72353830449509,2290.85679320127,2274.57331243744,2219.77480357494,0
1,0.0830079100825361,0.063065194413285,18.5078214266097,-1.1098751774181,0.0933405552591955,0.0464227597904401,7.21450714794316,17.0798759796726,-0.459560921315726,2277.75029412247,2282.8963330426,2219.77480357494,0
1.01,0.151517071960819,-0.207530686795449,18.040655342109,-0.18423226633039,0.255373975277923,0.0284700159487409,12.3226004178127,-13.1777352243716,-2.39992789096454,2264.97827841797,2277.70817851497,2219.77480357494,0
1.02,0.112663895721139,-0.335007907821704,17.9799359148461,0.289616920248065,-0.0828243297984121,-0.343603815601024,-17.935962600048,-1.28965850989589,1.65868268553744,2277.79607195672,2279.89635898367,2219.77480357494,0
1.03,0.0834093125593205,0.0247281790818788,18.4481346881606,-1.34886682455669,0.071038040046758,0.0502214409255558,10.355852536897,15.3267554758647,-0.667197693403145,2269.8313392,2277.70817851502,2219.77480357494,0
1.04,0.0926640528696832,0.170542528169729,18.3328914327201,-1.69770712394934,-0.121322033149017,-0.151500313139436,8.66784186982541,-16.2433258627139,-2.74374949766771,2277.76006006052,2269.96012750702,2219.77480357494,0
1.05,0.0739825235661886,-0.0427492762137111,18.564066313804,-0.882597220888924,-0.0817463186324343,-0.0248687313721938,-18.2810044257183,3.34789682405256,1.34216063422249,2269.83500142663,2269.82523548881,2219.77480357494,0
1.06,0.151459878058595,0.140371226652466,18.3308268559859,-2.16259990936939,0.205309906810951,-0.0221814809857419,13.4141445402714,12.6789896223967,-0.93099828408596,2277.72832076274,2277.76006006052,2219.77480357494,0
1.07,0.0834092532570453,-0.0436089934026194,18.2138629864382,-0.878464182407376,0.0622899315311244,-0.0705606991485733,5.20857937984117,-17.4753313288306,-2.90011599939187,2274.73078818702,2274.6251939834,2219.77480357494,0
1.08,0.170943915819769,-0.0144689759410552,17.9816547044557,-1.22937198097623,-0.158145442096469,0.0664920503871811,-16.4996148538499,7.25354885917911,1.08834656323961,2266.78558730641,2274.70820445601,2219.77480357494,0
1.09,0.14312140393216,0.265728871046929,18.4378184791218,-1.91948448900264,0.23258077017366,-0.192358401211943,16.3609628171866,8.71530072155901,-1.18507313976736,2295.69398433697,2269.87711703414,2219.77480357494,0
1.1,0.103294130125677,0.024957228944514,18.389824601205,-1.46698226628436,-0.0375114660419698,-0.0994255023140003,-0.813254168032951,-18.4303093704597,3.01789250276509,2251.86506525473,2272.90822002049,2219.77480357494,0
1.11,0.0544408990268845,0.12191905114288,18.6810314293654,-2.16742229240137,0.0520176355695581,0.122972485167164,-14.327537881094,12.181966710033,0.750651862938905,2261.90017685465,2269.96012750651,2219.77480357494,0
1.12,0.0543263185109655,-0.0346400817567801,18.4460722473247,-0.87364643202832,0.0448918530160416,0.0462169414809916,17.749416111607,5.0969664643535,-1.33848510453332,2282.93173456676,2269.77335394288,2219.77480357494,0
1.13,0.141861210856185,0.121632903738174,18.3308268559859,-1.69702143200943,-0.17237155628439,-0.0721610213443541,-6.71253820118773,-17.1417888757979,2.67604365536078,2266.76971765734,2259.79042907607,2219.77480357494,0
1.14,0.132205075484598,-0.180111749264813,18.1558960611244,-0.408062252982184,-0.223420427338733,0.0013178979084012,-10.9870966608483,14.4598334551211,0.627294566915767,2261.91238427879,2259.75411199395,2219.77480357494,0
1.15,0.170486268248308,0.0827795125249328,18.2162678769631,-2.16742336140793,0.166448718314482,-0.0906247180771643,18.2974048440709,1.31723777846896,-1.61735598118836,2266.75934134773,2277.76006006052,2219.77480357494,0
1.16,0.0930080613018031,0.0431247321882776,18.5626940232064,-1.34198620765466,-0.0954772614068256,-0.0373407893286059,-11.870481462445,-14.3340924453022,2.37776426026791,2287.77930200741,2266.82526143013,2219.77480357494,0
1.17,0.151345757120972,-0.344267088358257,17.5741657467,0.874020941876535,-0.375963209413126,0.00877675868269689,-5.88712949524589,16.5818250082893,0.390845688396953,2254.03554496602,2264.9422665216,2219.77480357494,0
1.18,0.0737528880897511,0.0255290937895087,18.8566512619596,-0.765160789213473,0.062614908691695,-0.0465896591619168,18.2089222939369,-4.95922541753038,-1.8772540058107,2261.86416495777,2272.74219907431,2219.77480357494,0
1.19,0.219225408056275,0.266819987909468,17.9813073599822,-2.98185951051064,-0.302986775520122,0.165685543561798,-15.5680297878607,-9.47920613969623,1.95339086432204,2274.67829626994,2269.77335394306,2219.77480357494,0
1.2,0.103350738422952,-0.100860160814523,18.0965545757793,-1.12019441000434,-0.0881906872953156,0.11435274306496,0.986552669106899,18.1043319915826,-0.116260884210011,2254.00746789242,2256.84233656287,2219.77480357494,0
1.21,0.131633084617367,-0.0740077880924269,18.1565818059242,-0.638107209569811,0.149958683053427,-0.0177992988934481,15.0436488911502,-10.1861313424635,-2.20112098148782,2274.68867257957,2266.6903694112,2219.77480357494,0
1.22,0.112492188007573,0.0628384054016033,18.3884508866218,-0.990392806243119,-0.120104776869683,0.0466690489428589,-18.0745436905313,-3.52517720114003,1.70960626578752,2274.67829627035,2272.82520954765,2219.77480357494,0
1.23,0.0837520904925413,0.0155863662769304,18.4481346881606,-1.23487096875605,0.0548525735020069,0.0651808457738652,8.02111807177478,16.6589388815926,-0.515568269124293,2251.84919560777,2269.7422250158,2219.77480357494,0
1.24,0.161002359492889,0.0341556278133225,18.1565811384476,-1.81651502836244,0.042499417413452,-0.159003667231661,9.84586630685551,-15.3629451002347,-2.67136793905901,2264.9361628103,2265.07715854017,2219.77480357494,0
1.25,0.103007419369241,0.0240420450171332,18.2708002932779,-1.10988408628283,-0.0944611007292244,0.0475988321573103,-18.0191614844666,3.21928647972546,1.33333077128299,2269.80936583949,2269.82523548881,2219.77480357494,0
1.26,0.122262881668283,0.199627760837905,18.2725160570508,-1.93188271342209,0.217088009187345,-0.0875913888351108,13.5304278827496,12.431594233376,-0.933032404767234,2266.76971765755,2264.9422665216,2219.77480357494,0
1.27,0.0834661061723307,-0.0232679292815763,18.3321991465834,-1.00069867550561,0.0353607543374185,-0.0791050217452215,3.70195330672212,-17.9823931973472,-2.99309648023929,2253.99709158169,2266.7733798843,2219.77480357494,0
1.28,0.180658149423399,0.101750228411563,18.2142050801308,-1.46010984552302,-0.0799504164907904,0.191307100855775,-15.2641935209648,10.0445798128439,0.90879170032962,2264.9202931613,2259.87343954858,2219.77480357494,0
