t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.30,S_pct:-1.95,kp:9.7451,ki:0.0010"
0.14,-0.131562235802269,0.0829064091950567,9.88641095594632,-0.289467387250641,-0.123196467062142,-0.0948932298866283,9.81555373979952,1.2164775950443,-1.47676235207371,1343.9020110208,1340.84038947781,1375.93672892961,0
0.15,-0.0243279021937274,-0.0435294792118689,9.82630033717736,0.061651044589528,0.0444929527436139,-0.0225175385368524,-8.184998198537,-5.43744274982799,2.16344526471369,1346.94410068682,1335.95742051061,1375.93672892961,0
0.16,-0.0525237495565066,-0.0435780177206108,10.4137133505963,0.177913005782692,-0.0662688534325327,-0.0163164628725097,6.33532435202274,8.26684608183088,-0.636802470086303,1327.74976004938,1322.7514309402,1375.93672892961,0
0.17,0.0844106172170471,0.0538857148902375,10.764180411373,-0.408062252982184,-0.0794849214525876,-0.0609177300124585,-3.29454059475056,-10.2557348347369,2.7928751979628,1319.81066287632,1330.68625551084,1375.93672892961,0
0.18,0.132099313431076,-0.0533971905789019,11.1166864243525,-0.0557772798034009,-0.0543918606808876,0.131692877796607,-0.139608944145337,11.1159496897494,0.0075412800005162,1327.71741037845,1330.76926598295,1375.93672892961,0
0.19,0.151689098414716,-0.0527665347269771,10.5925870804131,-0.0598586155867207,0.114736697022047,-0.112380514865494,4.76570727010081,-9.46015424428705,-2.6805874459041,1322.85641476984,1330.71738443794,1375.93672892961,0
0.2,0.132729935913373,0.034538503816075,10.9996697502584,-0.291799935404522,-0.0452828804842007,0.12945889258168,-6.37172121374606,8.97101168159703,0.591054699455416,1319.79845545634,1327.68628145186,1375.93672892961,0
0.21,0.102981442066539,-0.0239397942971237,11.0568677200575,-0.174371521995568,0.0998567948457687,-0.0347406344821533,9.44214303651673,-5.75592425979446,-2.13401341049697,1330.76926598295,1333.7692400425,1375.93672892961,0
0.22,0.00571160032135606,-0.092140247583796,11.2334118513078,0.0593193872366929,-0.0253650280927313,-0.0887640859407062,-10.9585989272232,2.47025710464835,1.35436535825606,1327.73389039904,1327.68628145189,1375.93672892961,0
0.23,0.0835856443008282,0.102253953832209,11.058323532852,-0.758015747053833,0.0856489103633329,-0.100532060364233,11.0406107872287,0.982863507787344,-1.55044783405495,1325.89606295272,1330.71738443805,1375.93672892961,0
0.24,0.141482017793173,0.00483861886277516,10.4732398956077,-0.40631377717587,-0.127214988341168,-0.062104108822875,-9.05845270259721,-5.27240736583217,2.05913138757696,1335.95742051061,1333.76924004325,1375.93672892961,0
0.25,0.0157245528620768,-0.0533487521479426,10.7072732214313,-0.0569428412181184,-0.0288863163611867,0.0475282194652429,7.16221367849988,7.95937419330533,-0.738048292010055,1325.91620519747,1327.68628145154,1375.93672892961,0
0.26,0.0834401177469487,-0.0236489672857537,10.8861455494305,-0.0586909605331329,-0.014986883824204,-0.0854220124824224,-4.68086386280426,-9.82858703223041,2.69173369031506,1319.81066287835,1330.7173844388,1375.93672892961,0
0.27,0.083391623726601,-0.0339044714850964,11.1744669995848,-0.0557772798034009,-0.0304159063991919,0.0847263166457643,0.407827173904617,11.1671617175528,-0.0414954464932319,1330.76926598295,1333.82112158745,1375.93672892961,0
0.28,0.103126801838927,-0.0528155142741898,10.7665088530116,-0.0592731622625321,0.0896862500119248,-0.0733552476948376,4.36486037635888,-9.84221621814081,-2.7296763307839,1325.90643926259,1330.71738443886,1375.93672892961,0
0.29,0.11294588944594,0.0635594872088114,10.9418884407572,-0.525490577375109,-0.00460352277181894,0.129519843788784,-6.14998352834746,9.06525044320019,0.548101926471769,1322.8503110584,1330.76926598295,1375.93672892961,0
0.3,0.141385274347554,-0.0537850538626497,10.6494916895384,-0.170875372167937,0.150648858243876,-0.013694865138358,9.64488785372653,-4.5185185545042,-2.02496245617345,1333.82112158745,1335.92110342883,1375.93672892961,0
0.31,0.0832946579056646,-0.0630225170510415,10.5914195111218,-0.173788117642011,-0.0948829093933818,-0.0436700262894106,-10.3817526904305,2.10418170440308,1.35441751504795,1330.78513562996,1330.68625551143,1375.93672892961,0
0.32,0.0834400510343535,0.102448211612699,11.0591959391976,-0.641753963999493,0.0858106996160373,-0.100470901313077,11.041184671647,0.899946675343235,-1.54743193590236,1325.89606295343,1330.71738443761,1375.93672892961,0
0.33,0.0830523545631982,-0.0531549984329829,10.8823613395931,-0.0569421284491212,-0.0484112797873396,-0.0859039896992772,-9.58393284435466,-5.15531395419939,2.0590792304856,1335.95742051061,1333.82112158745,1375.93672892961,0
0.34,0.0351198836262878,-0.0335168417087637,10.6494909775007,-0.175535123455718,-0.0011649447100142,0.0485327498487046,7.03560259149155,7.99642212705368,-0.738048292155967,1325.91620519963,1330.68625551049,1375.93672892961,0
0.35,0.0355559110351526,0.151059206067687,11.1163951772404,-0.874863874286717,-0.151590287808405,0.0332188378710717,-4.01520121431985,-10.4027778859125,2.69469743152258,1319.81066287402,1330.76926598295,1375.93672892961,0
0.36,0.0834884561045742,-0.0340983030447467,10.9395608891657,-0.17204102281228,-0.0308612565548911,0.084738417598572,0.248931818456657,10.9380813450556,-0.038479548371313,1333.82112158745,1335.86922188371,1375.93672892961,0
0.37,0.102981264161838,-0.0528159812623568,10.4744011683829,-0.176699081300393,0.0898488308829212,-0.0729510536870318,4.38422843602702,-9.51434934308625,-2.72666043174743,1327.73938373525,1330.76926598295,1375.93672892961,0
0.38,0.0843119428183197,0.0250099467259359,11.0559964484618,-0.29296273507965,-0.0267248783786649,0.0837841393861591,-6.458815041436,8.97800606443693,0.597138652705319,1322.85031105954,1330.76926598295,1375.93672892961,0
0.39,0.0639955813436009,0.00508114460721816,11.0562873618663,-0.290633928589255,0.0513980733083279,-0.0384641459312001,9.50372588120058,-5.65730966835024,-2.13401341034044,1333.82112158745,1333.82112158745,1375.93672892961,0
0.4,0.0545155368347094,-0.0330811292975345,10.8231255968036,-0.295290829014648,-0.0603477096316132,-0.0206023982631938,-10.6340354623012,2.03581289523541,1.35436535797188,1330.78513563111,1333.71735849721,1375.93672892961,0
0.41,0.0642861304080452,0.0823744685269569,11.1747583579594,-0.756272750218634,0.0702494503912343,-0.0773516279574536,11.0872574682565,1.58741760860127,-1.49616166511277,1325.89606295192,1330.76926598295,1375.93672892961,0
0.42,0.0834883671544471,-0.131562443355529,10.880616660449,0.297089716805735,-0.00436895999648061,-0.155755886374614,-9.49886673477077,-5.31484825432832,2.10822027056429,1335.95742051061,1335.92110342906,1375.93672892961,0
0.43,0.0447932037787255,-0.0528647161967321,10.6497800664553,-0.176115498807882,-0.0124788270521276,0.0681570847287833,6.61629294026721,8.34706534426079,-0.686778021300899,1325.91620520181,1330.71738443858,1375.93672892961,0
0.44,0.103755904744651,0.0342478065088308,10.823997602668,-0.290051994228356,-0.0720120725632677,-0.0821733620170794,-3.9556707984259,-10.079470362891,2.74082257336301,1319.81066287606,1333.76924004244,1375.93672892961,0
0.45,0.0833914902925198,-0.0241339038437014,10.9985060523384,-0.17262371439684,-0.0251985380121019,0.083075987204469,-0.313284596526172,10.9953984507919,0.0127907224837799,1333.82112158745,1335.95742051061,1375.93672892961,0
0.46,0.103174814053477,-0.0429489889118497,10.765634177246,-0.0598501968437205,0.0845870200513595,-0.0730389891931054,4.87215643029986,-9.60023713264615,-2.67751939079438,1327.73389039725,1333.7692400425,1375.93672892961,0
0.47,0.0546120690015324,0.024719260537449,11.175630297077,-0.291215729319317,-0.0131574391083664,0.0584842005866204,-6.96313657059188,8.74609902969511,0.646331850104038,1322.8503110607,1333.7692400432,1375.93672892961,0
0.48,0.0834398731296497,-0.0338077391715794,10.9985061858322,-0.0563590359720503,0.0892787478696234,-0.0115965871970076,9.60435493665131,-5.3597276900553,-2.08492452719265,1333.82112158745,1335.92110342918,1375.93672892961,0
0.49,0.0252516682114732,-0.0725998794869903,10.9987967876801,-0.0581041264459501,-0.0369913189059748,-0.0673797564152937,-10.8548320742711,1.77469081971094,1.40345424156039,1330.78513563227,1330.71738443875,1375.93672892961,0
0.5,0.0932104852549967,0.00517798070181185,11.0591939367918,-0.29121559568848,0.0931688095545276,0.00588038874671332,10.9471665032638,1.59691033078363,-1.45227006746831,1325.89606295263,1333.76924004261,1375.93672892961,0
0.51,0.0735724175031248,-0.160584049408061,10.7638906549764,0.412772772692686,0.0276001675852142,-0.174465951666257,-9.1934367242354,-5.6135946230241,2.15730915416851,1338.70409055466,1338.65739716493,1375.93672892961,0
0.52,0.0351673398358786,-0.0723096381069149,10.7075607083012,0.0575799987547268,-0.0371586346404997,0.0713068119182104,6.42135350962545,8.56862829644477,-0.637741295098068,1325.9162051972,1325.83441547095,1375.93672892961,0
0.53,0.10356172479553,-0.0335658620366342,10.9415953025019,-0.17495020460149,-0.00416312973574631,-0.108785873566796,-3.60488110436986,-10.3321801939948,2.78991145690271,1319.81066287809,1335.86922188565,1375.93672892961,0
0.54,0.0639469205373131,0.0632695608174939,11.1738873088356,-0.64001145723316,0.0593416017189876,0.0676078418356115,-1.30553634920978,11.1157971867446,0.0596982183647069,1333.82112158745,1335.92110342929,1375.93672892961,0
0.55,0.0543214087361129,-0.0333240257134478,10.7667950716378,-0.176112825924142,0.0556984142577304,-0.0309676086580904,5.43873578945696,-9.29381756086161,-2.62848266603967,1327.73938373844,1327.71741037845,1375.93672892961,0
0.56,0.199961765093689,0.0633663857799901,10.4189370201407,-0.172624204358775,-0.0794654983268181,0.194126868109163,-6.80803994477259,7.88889344939893,0.695420733282473,1322.85031106185,1340.75737900633,1375.93672892961,0
0.57,0.1028842983409,-0.0434817301621799,10.9413045671069,-0.0569399903556782,0.111458117921323,-0.00727513934110404,9.80491626010272,-4.85582175589968,-2.03583564360392,1330.77536969401,1333.82112158745,1375.93672892961,0
0.58,0.0836332339800586,-0.0340980584274477,10.766794537663,-0.290052617874529,-0.0870719726114058,-0.0239930614979304,-10.7258215318278,0.982215661026098,1.45254312470841,1327.73938374064,1327.68628145167,1375.93672892961,0
0.59,0.0738625736985707,0.141870099748946,11.1169758470147,-0.760928492367681,0.0968933498827488,-0.127257548870988,10.826048912405,2.63871732093861,-1.40006097180276,1325.89606295334,1340.75737900754,1375.93672892961,0
0.6,0.151930901412707,-0.0429498191604292,10.6486154116881,-0.0598458313205132,-0.0967633509420045,-0.124757924335353,-8.53356842128465,-6.36983529683632,2.20639803730935,1327.73389039994,1335.92110342941,1375.93672892961,0
0.61,0.0151420018559245,0.0148518605047535,10.8274799523758,-0.52490940029122,0.0207595954603804,0.00434708833345123,5.57529638471405,9.29655431975785,-0.588652411492683,1325.91620519937,1327.71741037845,1375.93672892961,0
0.62,0.0645753933944605,-0.0529623380381806,10.9410139652589,0.293020897920122,0.0315543451727908,-0.0773260239714691,-3.50775170618595,-10.3676094545637,2.84212055221622,1322.85641477303,1338.6573971646,1375.93672892961,0
0.63,0.161314684330654,-0.0724552980593194,10.7087202234535,0.0587456045172038,-0.0895413430159206,0.152494411335199,-1.10427583375608,10.6517939687752,0.108787101952512,1327.72961780022,1333.76924004364,1375.93672892961,0
0.64,0.103271038580399,-0.0332761135722212,10.7665032460886,-0.176691864914641,0.0829924342191593,-0.0698889333608993,5.86134283785456,-9.03291051103098,-2.58240968029368,1325.90643926387,1327.71741037845,1375.93672892961,0
0.65,0.102884268692339,0.0443088046115277,10.9439158456997,-0.174367602086407,-0.0371299448534967,0.105687322350584,-7.54395401278323,7.93022420562157,0.744509616804584,1322.85031105941,1340.7573790078,1375.93672892961,0
0.66,0.170601968424723,0.0139334501552868,10.65122635644,-0.285986293520232,0.150425256554986,-0.0816787295076686,9.85858054442043,-4.0421282396008,-1.9867467604559,1330.77536969445,1335.92110342953,1375.93672892961,0
0.67,0.0740073700905297,-0.00420603943128529,10.8237059105591,-0.40980498244883,-0.0741211019774844,0.00091860604043276,-10.8261488218822,0.339192347159865,1.50163200829714,1330.78513563097,1325.88629701574,1375.93672892961,0
0.68,0.122232202486303,0.11279988478511,10.8849709940033,-0.527233173317641,0.143887709082855,-0.0834317236252158,10.5080653127511,2.88810175414522,-1.3509720886245,1325.89606295405,1340.75737900686,1375.93672892961,0
0.69,0.0738623142503176,-0.0817429268351784,10.8251563835247,0.0564236578146438,-0.0055236232126314,-0.110031982353309,-8.42136493659431,-6.80204432223336,2.25543476350356,1327.73938373705,1335.86922188409,1375.93672892961,0
0.7,0.0157700410367317,-0.0724072858670007,10.8829398734145,-0.0586811607601635,-0.0539104215973037,0.0508446229617915,5.56082373484056,9.35516238004544,-0.541692758690679,1325.91620520154,1327.68628145186,1375.93672892961,0
0.71,0.0838744958398363,0.00541950200526555,10.8251560719158,-0.0575194746940135,-0.0219027911870531,-0.0811453621138519,-2.08483156880086,-10.6226545552906,2.94247970592309,1322.86068736711,1340.75737900588,1375.93672892961,0
0.72,0.112993089977231,-0.023602526542739,10.9993773907076,-0.293537364198895,-0.0407483425470848,0.108000417691178,-1.98658908709216,10.8224734218401,0.154860086825075,1327.72961780111,1335.95742051061,1375.93672892961,0
0.73,0.0836811572400337,-0.0720692434933842,10.7078479283171,-0.0604224202875256,0.108248718658106,-0.0218798273214885,6.61606686622133,-8.41957940437204,-2.48121601468406,1327.73938373665,1330.71738443805,1375.93672892961,0
0.74,0.0741037280559465,0.0442604291809819,11.117265180619,-0.173786202195429,-0.0261125744252461,0.082270781933566,-8.43621422424436,7.24251864360273,0.845755438468354,1322.85031106056,1340.75737900709,1375.93672892961,0
0.75,0.0539344498245911,0.014562082356249,11.2351529038902,-0.406320592508911,0.0465930600785469,-0.0308231385966523,10.7902984196744,-3.15645643278345,-1.89153273535897,1330.77536969351,1335.92110342922,1375.93672892961,0
0.76,-0.0718279593785505,-0.140802015463963,11.5824369829304,0.176176824334063,0.0754637825350572,-0.138887295433032,-11.5831027273705,-0.124963771427597,1.59679387645531,1330.78513563212,1327.71741037845,1375.93672892961,0
0.77,0.0544657307332969,0.0540793500109456,11.2923569255025,-0.291794857325788,0.0686420943333499,-0.0343417356499327,10.6351443051817,3.80738424376468,-1.25284647910394,1325.89606295254,1340.75737900615,1375.93672892961,0
0.78,0.113234381511981,-0.0241340261501282,10.6477436728378,-0.290633928589255,-0.0584977462296391,-0.0999124119450065,-6.96238995082622,-8.06126786402356,2.40191905962181,1327.73938373864,1335.92110342974,1375.93672892961,0
0.79,0.0352141289817166,-0.091659247140155,10.8832289623425,-0.059839906895293,-0.0712334258753474,0.0675814434908161,4.10549293847208,10.0793442838998,-0.392296878647939,1325.91620519693,1335.86922188456,1375.93672892961,0
0.8,0.210168045150745,0.0247191382265789,11.234862479945,-0.409222914457043,-0.0448688599547184,-0.206805291043325,-0.675975888007671,-11.2219719717982,3.04502024730827,1322.83444141124,1335.95742051061,1375.93672892961,0
0.81,0.0931618578005699,0.00546756241582364,11.1166850226417,-0.410383397899853,-0.0225005168351251,0.0905690495134888,-3.69957934747095,10.4910539545684,0.302126736546277,1330.77536969334,1335.92110342933,1375.93672892961,0
0.82,0.0553345685243158,-0.0133495463477245,10.8791711045999,-0.296436345269303,0.0493013752926878,-0.0284517004010621,8.0888378873955,-7.28113590460949,-2.33093346579033,1327.73938373824,1333.76924004211,1375.93672892961,0
0.83,0.102449723800439,-0.0147496131480266,11.5841775015113,-0.288893337269478,-0.0963151113266772,0.0379064153532403,-10.2078639557134,5.48417187991828,1.0528614369948,1335.9372782665,1335.95742051061,1375.93672892961,0
0.84,0.00551575623393145,-0.0337115961482197,11.3498517269721,-0.174365909393487,0.00958562974893351,0.0327873601256517,11.2864063637881,-1.21101985369907,-1.69304797204696,1333.82539418515,1335.95742051061,1375.93672892961,0
0.85,0.0446465319475157,-0.053590758995901,10.8237051095968,-0.290053820552087,-0.0315417838729608,-0.0622125239385827,-10.4851750353004,-2.70144924021173,1.79616530772212,1333.83516012109,1335.92110342939,1375.93672892961,0
0.86,0.151254720308749,0.0248156444570397,11.1753388274665,-0.526070640850865,0.136727085433781,0.0692785012415807,8.70880096883497,7.02294339383886,-0.939193059456511,1333.80891416557,1333.82112158745,1375.93672892961,0
0.87,0.0838255237433986,-0.0236514541993949,10.8239947325263,-0.176105699035043,-0.0232735862044647,-0.0839312212575542,-5.4654296477786,-9.344461137603,2.59609320534213,1327.73938373525,1338.70409055466,1375.93672892961,0
0.88,0.0350205679890874,-0.0335186429888639,10.5914068289515,-0.292953826214579,-0.0259720115887848,0.0409315797902455,1.79692981990386,10.4419712594411,-0.198070575971549,1327.74976004615,1335.92110342898,1375.93672892961,0
0.89,0.112558307865741,0.180277204761567,11.7584019128906,-1.22658094466317,-0.145970407210394,-0.154472921397488,4.15900548113217,-11.0664894960775,-2.88604283171062,1333.79914823085,1336.00411390064,1375.93672892961,0
0.9,0.161218485735571,-0.0140739398260797,10.5916960289301,-0.292373584440565,-0.0963483550137335,0.130024883815546,-5.79107287574883,8.87316076885219,0.550639208037499,1330.77964229136,1335.8692218839,1375.93672892961,0
0.91,-0.00386912005304216,-0.0137844915240804,11.1750490933278,-0.17668464884929,0.00345537085539973,0.0138939810282709,9.79974140590179,-5.37382620493804,-2.0881920075938,1327.73938373485,1335.92110342951,1375.93672892961,0
0.92,0.219359908976797,0.00517782503464419,10.9993769457107,-0.290633928589255,-0.209876149056473,0.0640123550232564,-10.6718981027695,2.67980450003048,1.29835801021902,1335.93727826505,1335.95742051061,1375.93672892961,0
0.93,0.151158477238706,0.0145625493755182,10.6503492108005,-0.289474425283916,0.151802153220386,0.00413029818454054,10.5339797945262,1.59655987780172,-1.44755139836117,1333.82539418449,1338.65739716473,1375.93672892961,0
0.94,0.0548509773681484,-0.0151834390456165,10.8222569283356,-0.404004302969767,-0.0418636667114774,-0.0385564514570962,-9.44338478163749,-5.30159866131561,2.04504287778755,1330.78940822833,1335.9211034291,1375.93672892961,0
0.95,0.170892750987712,-0.0725049521746459,11.1163951772404,0.0587527316734347,0.0535271419314534,0.177753046406091,7.15326026575176,8.50932201708631,-0.693748642692808,1333.80891416468,1335.92110342959,1375.93672892961,0
0.96,0.0932099737739805,-0.111057031523927,10.707844346111,0.408719455572055,0.0785446972054306,-0.1218708086572,-3.55540528602389,-10.1086139201188,2.84153762162784,1330.78513563069,1333.90413205938,1375.93672892961,0
0.97,0.112799454847639,0.102257245022533,11.4654237796732,-0.99230600737785,0.106977577367882,0.108333093346501,-0.502139344265344,11.4973244600087,-0.0426858517762114,1333.80891416479,1335.92110342963,1375.93672892961,0
0.98,0.200156512135449,0.0542720733839412,11.3495635058334,-0.527229164232254,0.04853240596594,-0.201625129561712,5.91360628558312,-9.7015371495281,-2.64059841454978,1333.79914822925,1335.95742051061,1375.93672892961,0
0.99,0.170748206619645,-0.0433378603444463,10.6512160770498,-0.174944057369234,-0.152068222453171,0.0889290499386595,-7.71184045926153,7.34891325803413,0.793067726500867,1330.77964229212,1335.95742051061,1375.93672892961,0
1,0.209782568738418,0.0918599835665739,10.9987979224034,-0.871981151724324,0.136315016658655,-0.184024995478035,9.97580757429226,-4.71350931976601,-2.0913122181355,1335.9409404921,1335.92110342922,1375.93672892961,0
1.01,0.170700072089775,-0.00468925996042064,11.3489850387588,-0.29005453326771,-0.170763937708123,0.000425850733220698,-11.3525808380217,0.050013582395347,1.54083868563541,1338.67845496753,1335.95742051061,1375.93672892961,0
1.02,0.0932099070613853,0.00565983729489153,10.9987979669191,-0.293530682389917,0.088864375217217,0.0286922175833517,10.1357202865742,4.28099185364044,-1.19783931729564,1333.8253941848,1336.00411390091,1375.93672892961,0
1.03,0.0836320665096108,-0.0340011556246997,11.2319668739226,-0.290633928589255,-0.0436120474065692,-0.0790467611827972,-8.54739164565353,-7.29271170369119,2.25128061702935,1333.82112158745,1333.82112158745,1375.93672892961,0
1.04,0.112365573373977,-0.0142670931144951,11.4093754240196,-0.291213190279963,0.0363929883219966,0.107261933725788,4.73576737220663,10.3841783538593,-0.45339719806593,1333.80891416656,1335.92110342929,1375.93672892961,0
1.05,0.122136226271095,-0.11134692824445,10.6512142081377,0.293032390599613,0.105059757416365,-0.127584652559911,-0.828648216615546,-10.6229738878845,3.09124970313803,1330.78513563183,1338.70409055466,1375.93672892961,0
1.06,0.151592718193977,0.111642758773586,11.290042612154,-0.873721342204912,0.0791930375448588,0.170800821427867,-3.10614402006553,10.889459146105,0.200629334209155,1335.94094049255,1335.92110342933,1375.93672892961,0
1.07,0.141581159237849,0.0735722099498619,11.3504323077684,-0.52606970543498,0.0425993935178543,-0.153764060820306,8.11789307897605,-7.95040092489192,-2.3920859445096,1333.80525193871,1338.74040763544,1375.93672892961,0
1.08,0.238950249912084,0.073283110072746,10.7092887004633,-0.759768142662508,-0.152596377621398,0.197944390402479,-9.17724486602631,5.57174019220834,0.954327775992519,1330.76926598295,1333.82112158745,1375.93672892961,0
1.09,0.200349554258165,0.053115533061079,11.0560059267821,-0.638865629206871,0.183564674640849,-0.0962559814650871,10.9220670276456,-1.83081080094027,-1.79459753089171,1335.9409404909,1335.92110342986,1375.93672892961,0
1.1,0.0931134675479673,-0.0433381864830637,11.6408100200604,0.0599140613024259,-0.0816932791758586,-0.0622456776326066,-11.3843973303,-2.43054418674867,1.78628310192261,1335.93727826211,1338.74040763586,1375.93672892961,0
1.11,0.0834391726340567,0.0447901793854907,11.2360164326632,-0.528964276580839,0.0946316590701643,0.00362005536816068,9.42165100077542,6.14494596400684,-1.03990810728771,1325.9021666642,1336.00411390009,1375.93672892961,0
1.12,0.0641869000043426,-0.12150332067433,11.3486975964045,0.177342653063829,0.0582493162930459,-0.124458957967875,-6.98288257238701,-8.94783429280444,2.49454364606638,1333.82112158745,1335.86922188494,1375.93672892961,0
1.13,0.131955173037438,-0.00420757383434532,11.2914895252515,-0.176099908187312,0.0231261740565997,0.129980965692733,2.1589036048991,11.0845785712079,-0.207952781320487,1333.80891416567,1338.74040763533,1375.93672892961,0
1.14,0.182108692009414,0.0832946579056646,10.9947506776784,-0.760926042397751,-0.0432579836673974,-0.195525759402776,3.0494165013282,-10.5907794759279,-2.93034248088936,1327.72351409,1336.00411390061,1375.93672892961,0
1.15,0.219650128177109,0.053404873834816,10.9985091672631,-0.640603815066549,-0.0465838573801966,0.221197205201861,-5.32297114802338,9.64590873415036,0.446073750890755,1335.94094049135,1335.95742051061,1375.93672892961,0
1.16,0.122377195339407,0.0831501987666587,11.7000436714127,-0.877196823386535,0.0561479399055161,-0.136885142869636,10.2403651390476,-5.72672838529128,-2.15553275134044,1333.80525193756,1333.85743866853,1375.93672892961,0
1.17,0.394510477217639,0.12179940327622,9.94967583256357,-0.992310461917082,-0.336428150671539,0.239352691041193,-9.75909103792225,2.17735420625018,1.25187697424727,1333.81501787667,1338.74040763525,1375.93672892961,0
1.18,0.141581444640242,0.0825724734427256,11.17389300471,-0.874303722286683,0.143405703658412,-0.0793619744909564,11.1513609240773,1.12580700853747,-1.54826644664497,1338.68822090491,1338.65739716475,1375.93672892961,0
1.19,0.0541271806130595,-0.0141709760408553,10.9985093452192,-0.291791115662249,-0.041086825916486,-0.0379794810282821,-9.56671613559542,-5.4341781580098,2.06085256668502,1338.70409055466,1336.00411389989,1375.93672892961,0
1.2,0.0934022598029165,0.0443565351314148,11.0008212110582,-0.526647675325279,0.0937114407713548,0.0436995447769517,6.60585423140423,8.8123841816521,-0.691088638871852,1327.73389039919,1338.74040763566,1375.93672892961,0
1.21,0.161122791188489,0.0246227172429564,10.8835132453364,-0.524912072961437,-0.0783145236346934,-0.142946379571737,-3.23418323630722,-10.405116627878,2.79204068698285,1333.82112158745,1335.95742051061,1375.93672892961,0
1.22,0.0546565861535769,0.0928727690288947,11.4660072083533,-0.877775550553896,0.0895772505632861,0.0599050066236543,-1.53544887194987,11.3965875585979,0.0575168312521923,1330.77536969428,1336.00411390044,1375.93672892961,0
1.23,0.258540424043662,-0.0429054280358948,10.5919768634769,-0.0604046025573836,0.173280367373012,-0.196616227465319,5.65906111743387,-8.95369476035381,-2.58365224189513,1330.76926598295,1338.74040763609,1375.93672892961,0
1.24,0.190579142275143,0.0538865080437004,11.0562968178495,-0.642340530985202,-0.0979179573202261,0.172151790155396,-8.32582032266266,7.30308268040777,0.792711832040821,1335.94094049016,1343.80404645717,1375.93672892961,0
1.25,0.151352260584467,0.0926322150537808,10.7670714785821,-0.876040571729426,0.108172326431892,-0.140666207186056,10.3673671394975,-3.03561754888209,-1.93682336630696,1333.82539418484,1336.00411390096,1375.93672892961,0
1.26,0.316779446879841,0.14138918825099,10.4165920025958,-0.993469029806588,-0.31976399799343,0.13450318251636,-10.3926624820867,-1.21857958097002,1.59243110191459,1333.81501787623,1338.70409055466,1375.93672892961,0
