t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.48,S_pct:1.34,kp:14.4209,ki:0.0117"
0.1,4.59738574820819,-0.0240662866266911,7.06927496721246,-0.643616175274622,1.09758802762427,-4.46450841925465,2.27755056786126,-6.72321751499732,-2.90576080024845,284.898350319453,-214.354232539143,1840.73433749556,0
0.11,4.59703768504344,0.0245548331712398,7.36463395475318,-0.99450669053711,1.1324638690426,4.45543308813573,0.81092108269786,7.3871025336503,-0.243563680086207,341.968050123676,-0.144963141214248,1840.73433749556,0
0.12,4.60669235271145,0.0449661448932627,7.71655718426001,-1.00008354213437,-2.22094815395135,-4.03621427629614,-2.77305467648614,-7.27018497910618,2.64831422136012,365.772523838807,-164.925836906479,1840.73433749556,0
0.13,4.54882252650214,-0.0810082977657715,8.29926647748933,-0.301786028034329,2.48464408713152,3.81115369438214,4.40572278671483,7.03978022368004,-0.595544656628271,257.736835439367,-87.5193262406704,1840.73433749556,0
0.14,4.59755967971051,0.0339196026465207,8.30031100302973,-2.40364685054383,-1.07290217442128,-4.47074786496237,0.46402118268798,-8.62886813383786,2.91344163094817,370.912459050434,-0.144963141214248,1840.73433749556,0
0.15,4.61675304093392,-0.111944090334163,8.59497289854844,-1.81789897377134,-3.32800010493544,3.20177379305331,-7.33937440288667,4.82823975998219,0.780484028138791,443.864015415943,-139.634079491981,1840.73433749556,0
0.16,4.55830316629885,-0.0049888846979899,9.29812377853219,-2.28552196531537,4.32189299435512,1.44892842825474,8.09499686465705,5.11368186496162,-1.24841335507677,496.675155913022,-286.284219044391,1840.73433749556,0
0.17,4.61686900021984,0.00582516083388649,9.41543161070692,-2.29109534254876,1.36221506502962,-4.41133578571118,4.97762965985499,-8.31400464601023,-2.84082155653935,550.678961573909,-194.270814004877,1840.73433749556,0
0.18,4.59738568890594,0.0438643760541074,9.88466293940581,-2.52107553127212,-4.07081103504907,-2.13690822754896,-7.51485556810709,-6.89850194248952,2.06373266786329,605.933417667696,-120.968852215735,1840.73433749556,0
0.19,4.73301556271811,0.0539827548303577,9.59695941530359,-2.63989688813339,-4.10208454442165,2.36162080892932,-9.6621304240875,2.39038098780992,1.05983192647151,658.728688509993,-119.170051180601,1840.73433749556,0
0.2,4.65589359507729,-0.0431441629911047,10.3538942681047,-2.40852206319227,-1.7322717073748,4.32185623538206,-6.00671888428207,8.77060050904067,0.371943836857665,707.865394858311,-178.909090824906,1840.73433749556,0
0.21,4.50921821677495,0.06381132435616,11.4110559158438,-2.75732503438502,-0.667112288325419,4.46005403626193,-4.56849343058703,10.8140605803021,0.162624570212956,760.975617199293,-314.063248019114,1840.73433749556,0
0.22,4.60692458259932,0.00547714956234048,11.2934001606188,-2.64128902978907,-0.695940650778212,4.55405870839625,-4.32979820666514,10.7596534524263,0.152833366099168,807.980297220758,-303.884332321791,1840.73433749556,0
0.23,4.69416526997702,-0.024471921740564,11.2965293319332,-2.63711207039812,-2.76741797379909,3.7917257568429,-8.75023571146849,7.61572780585068,0.625271313863603,862.919801812497,-5.16112395721878,1840.73433749556,0
0.24,4.64565968694879,-0.140792890137259,11.823023418554,-1.81998625070936,-4.57525936553739,0.81791093825473,-11.9445488971942,0.651140807341058,1.36359971900411,914.801347089064,-71.8858246734577,1840.73433749556,0
0.25,4.51060803807173,-0.209940183875473,12.928757179934,-1.93463047009024,-3.3417718121582,-3.03681097689466,-8.72894962315908,-9.73144366216272,2.26191065523046,961.784053749107,-370.299987806125,1840.73433749556,0
0.26,4.62629224597412,-0.0430288115456852,12.6434823976761,-2.52455548428941,3.17553742488446,-3.36457924367096,10.4443555308745,-7.55952809891545,-2.39439206537496,1011.85035531229,-1.847201467903,1840.73433749556,0
0.27,4.56801582842766,0.0238603821321071,13.3452439885601,-3.45632837446823,3.38255619603766,3.07012239287758,7.49858951735979,11.5677525127614,-0.828556309156511,1063.71603093968,-360.709577600407,1840.73433749556,0
0.28,4.61692688349827,0.112548677702541,13.462899298783,-3.46189435711564,-4.25221816674934,1.80203266196496,-13.7927993234296,1.73004534408769,1.19432654587541,1113.75059320811,-1.67548006887082,1840.73433749556,0
0.29,4.70532559223158,-0.111134139556512,13.401813303376,-2.76219338740188,2.42616811570499,-4.03313128973269,9.03514119326981,-10.2764067526364,-2.62364171907099,1157.70952133185,-368.50613671475,1840.73433749556,0
0.3,4.5777864627861,-0.0145274225822455,14.4013618671752,-3.57793151986796,-0.198980960042094,4.57348297497818,-4.1553391817988,14.2454895975673,0.0403066625209679,1212.94749740463,-0.224107466960539,1840.73433749556,0
0.31,4.6357737975139,-0.227861254564912,14.4627944950768,-2.64476363745644,1.1206612841572,-4.5040468180559,5.39358510918719,-13.6775889313427,-2.94684561057279,1254.78843773969,-17.9386986739266,1840.73433749556,0
0.32,4.50939202227705,-0.0825747116873531,15.3984783516545,-3.57932232512012,-1.28209752693973,4.32407919966797,-7.55599872055148,13.8863806367427,0.269934739311463,1299.94918660369,9.76367396648001,1840.73433749556,0
0.33,4.68439574755253,0.151515559779443,14.9334140448592,-4.63617715555928,3.5897600215828,-3.0133276409958,14.6066425099616,-5.58094868629989,-2.23678437506238,1351.8008236965,-178.431036808178,1840.73433749556,0
0.34,4.69439784825614,0.0147267009881113,15.2836009079031,-4.39853987617895,-4.40240360652506,-1.62985598096552,-12.7761031719643,-9.47136724521418,1.92850643429274,1398.83541189992,-43.4202277387809,1840.73433749556,0
0.35,4.58761492853403,-0.149870444738409,16.1602847941989,-3.46745410381192,-0.364019324429683,4.57560507628839,-4.21860346720737,15.9806579144328,0.0467324596466714,1445.81811856175,293.516580951207,1840.73433749556,0
0.36,4.63600550110363,0.0832368339295095,16.2800225252386,-4.51944352112108,4.63457414878628,-0.142119091566168,16.3361173896498,4.31228150686617,-1.58349919286679,1495.84840823241,294.485513756547,1840.73433749556,0
0.37,4.67450992480215,0.0344993026763281,16.4591077044254,-4.63687166732026,2.18669047784178,-4.13166044019532,11.8885148207388,-12.2908917757072,-2.64743787436803,1542.84698453892,103.119904194803,1840.73433749556,0
0.38,4.5574936751257,0.0548498920728852,17.3378746790542,-4.4061835143349,-1.69693240090907,-4.23015100631362,-2.15212506823467,-17.7590739972348,2.772128317906,1573.72321805542,63.9757289770505,1840.73433749556,0
0.39,4.52662122154744,-0.044764020004917,17.6255919087646,-4.51180139761705,-3.40139487890733,-2.9871083640527,-10.4144265594879,-14.9183632286816,2.2815476697684,1649.95124660894,7.90833540102993,1840.73433749556,0
0.4,3.74577988992568,-0.00394751944638882,17.2205657788103,-4.1692416375797,-3.18365560199397,-1.97363106343963,-12.4528299283554,-12.6038679916252,2.12468478317371,1675.92375854506,-28.4485802577313,1840.73433749556,0
0.41,2.84901983739587,-0.0733822133127032,17.0973601203313,-3.45842064015567,-2.19643509132113,-1.81603190300142,-11.3185030977522,-13.27297570384,2.23592038402491,1712.86586026442,-85.4050531993335,1840.73433749556,0
0.42,2.31059483512509,-0.0434346912512023,16.3376342741989,-2.87614033322408,-1.35010064139844,-1.87562344904471,-7.48976262029709,-14.8018219414191,2.49889604729306,1748.86921120291,-90.426984345371,1840.73433749556,0
0.43,1.67585028624347,-0.18016583724878,15.9263631069623,-1.81789647926359,0.0134344229214033,-1.68545347817572,0.232853587667212,-16.0280868674598,3.04246750379978,1780.91796764728,-85.5494836997002,1840.73433749556,0
0.44,1.59601004324608,0.073061906155996,16.160285194698,-2.63711768303967,0.751002504202216,-1.41017067724283,10.5090880175255,-12.5566028960097,-2.60649057604277,1796.75953971806,-75.5983283423721,1840.73433749556,0
0.45,1.39111573042194,0.102662654840843,16.277246349823,-2.16879296350391,1.30069243257041,-0.503926375555422,16.2021066753096,-2.67285445418545,-1.86675390724878,1803.78124909602,-36.5752330970102,1840.73433749556,0
0.46,0.962594000317656,0.238469810696145,15.8125219117761,-2.28275104561904,0.987320072654983,0.0930275990959807,14.1698063063609,7.37993162481128,-1.23400403266166,1809.92036182828,-4.80173596149941,1840.73433749556,0
0.47,0.466023928467315,-0.324011636152742,15.2263288939176,0.400056474212159,-0.246403838906264,0.511318873540516,2.79804322518989,14.9723775960359,-0.158481330772141,1822.77050503259,2.94861991257277,1840.73433749556,0
0.48,0.794126095023074,0.168863231108149,16.0960860474684,-2.04026269621024,-0.20264529678425,0.786184411768704,-8.99814348535356,13.5011137219876,0.461786498852607,1848.91636237007,21.4779989971871,1840.73433749556,0
0.49,0.669070898518832,0.219333079972678,15.342249484071,-2.16740572176657,-0.617759612438997,0.337840093023781,-15.4800487594561,0.67108658091585,1.38713004206663,1832.79951292385,56.0184410303711,1840.73433749556,0
0.5,0.435556976594127,-0.0909605949935381,15.0496725457421,-0.415693062318188,-0.182214627145897,-0.405932924699977,-8.50322524720361,-12.4241943340983,2.51379316826749,1835.87151077556,117.925823418923,1840.73433749556,0
0.51,0.153131918038935,-0.0141231217538476,15.2801303103191,-0.879162792238788,0.0673368664794407,-0.138255536247512,6.22326563858211,-13.9830709898518,-2.78032978175332,1845.94446538122,161.453617786703,1840.73433749556,0
0.52,0.386011206902285,-0.0232590340910649,15.2818624496203,-1.11679338981129,0.380631151000837,-0.0683049149680039,15.1150276590557,-2.51365993535787,-1.80854019447704,1845.92249202321,208.614343435553,1840.73433749556,0
0.53,0.34635171212567,0.179443156616214,15.5699364132056,-1.81026771921666,0.388374647988161,0.0363935124554586,12.1170294523349,9.94372095232716,-0.999343196994902,1856.88292624427,233.283168674605,1840.73433749556,0
0.54,0.123531006326734,-0.169934167722534,14.7536306168165,-0.0585506942192422,-0.191307801529244,0.086826585546672,-3.0248387834581,14.4403391544432,0.202517374214797,1850.82743435061,220.808433041789,1840.73433749556,0
0.55,0.133013076738241,0.0540981211024109,15.573400246726,-1.11401872835329,-0.0940956171709276,0.108467046237125,-14.3895905193824,6.05900302494962,1.10084862857114,1848.98411356443,271.025223379506,1840.73433749556,0
0.56,0.306981085141325,0.179097702641358,15.5713229432874,-2.04304751415864,-0.355290310373089,0.00906471626425592,-12.6612562957123,-9.29154079598997,2.07342450076216,1858.71464997547,351.195379543331,1840.73433749556,0
0.57,0.121915848864421,0.014842549087242,15.2242464287837,-0.995203874946821,0.00461623245233369,-0.122729238022916,3.38930282090965,-14.8755079397382,-2.9828492100572,1856.90917219943,376.645304483113,1840.73433749556,0
0.58,0.375375792530134,0.0729474145868944,15.8649393788376,-1.10986021047769,0.323279604030154,-0.204251336667954,15.185389761234,-4.72567762129428,-1.94233847546816,1850.77982540398,323.474079266947,1840.73433749556,0
0.59,0.142149077987055,0.102951233587923,15.2818615151397,-0.880547183027191,0.174401190995639,-0.0197368044309991,12.8732377032433,8.28193248857055,-1.05667053087338,1850.81156470214,244.806074867391,1840.73433749556,0
0.6,-0.0413024538411368,-0.29585776178465,13.999088417088,0.758599981714628,-0.280556953299141,-0.102593878262912,-2.20218483444993,13.8455889147636,0.211868224690026,1840.80269905876,149.268178756809,1840.73433749556,0
0.61,0.219334236338161,0.063407557226207,15.9794800686968,-1.22867506377862,-0.155207080298641,0.1674478658228,-14.3238193208344,7.18899337475855,1.02889740119442,1858.71037737497,39.9004046157014,1840.73433749556,0
0.62,0.199504907759251,0.0426560768004575,15.4491737358699,-1.22174883317462,-0.195032321713731,-0.0598677091175653,-12.8999009136294,-8.58849205338155,2.07926703735521,1869.68912273048,-24.9622657700882,1840.73433749556,0
0.63,0.0652516088670137,-0.0525722417719925,14.8726672508964,-0.647074212465815,0.0628961475772789,-0.0553686525445917,3.16505532545936,-14.5463865265263,-2.97082853713659,1845.95423132358,-114.021903212122,1840.73433749556,0
0.64,0.199908489582077,0.0731207086041635,15.3401688876861,-0.993818949575276,0.151547296724986,-0.149477286197975,14.3696642552053,-5.46087967272134,-1.99866308954856,1853.8475506575,-197.962581291572,1840.73433749556,0
0.65,0.0941022543918666,0.0530610107167876,14.7525921430819,-1.10778558421967,0.108030988491287,0.000103273976074431,12.298533848663,8.22266556622716,-1.05641424434872,1853.87318624496,-248.237019357559,1840.73433749556,0
0.66,0.112836967356005,-0.0918855414210781,14.9327033807114,-0.294095351046214,-0.0985851201601352,0.107033209833941,-1.20272282328077,14.887094415707,0.0609223729452977,1850.82133063859,-229.315819778817,1840.73433749556,0
0.67,0.43233056812208,0.179561146869134,14.5766304837991,-1.57611573788588,-0.252709991440819,0.394067996446934,-12.8723074362269,7.01897416633571,0.963878632009826,1866.93818008496,-173.421389520896,1840.73433749556,0
0.68,0.025592240098983,-0.0337801940810773,14.5811246035082,-0.408062252982184,-0.00247471425325032,-0.0423076831651652,-11.8896317279798,-8.45058381878769,2.16072389994166,1850.83353806,-101.56209221412,1840.73433749556,0
0.69,0.0634654923980243,-0.0728051743966918,14.7536292818366,-0.525490577375109,0.0825286550588071,-0.0501745277849311,3.02425767233792,-14.4498990606883,-2.97088069433618,1861.79214116663,-38.7405601827015,1840.73433749556,0
0.7,0.306234517859641,0.179331415089657,15.2759846922228,-1.80889900782526,0.182297608352277,-0.304478108171713,14.2642489361125,-5.75838746752494,-2.07234856946343,1866.9381800903,4.71603247671588,1840.73433749556,0
0.71,0.190541377722456,0.0922593888230943,15.1038247774281,-1.57888630161739,0.211683609840986,-0.00280370737984743,13.0108995295269,7.83165999601893,-1.13311562442165,1856.90306848804,16.6365804795906,1840.73433749556,0
0.72,0.239682364758797,-0.0040654801386496,15.5126747231413,-0.763805975969086,0.000102202250012944,0.239716819726582,-0.493990383630933,15.5236094429032,-0.017386668703013,1850.79569505335,71.6737444354073,1840.73433749556,0
0.73,0.160884235724943,0.0926048946255334,15.1631699116898,-1.11124887761088,-0.0800600098218194,0.167480741103971,-13.1222584094147,7.67873232215523,0.968198453771962,1856.89696477676,148.659853952141,1840.73433749556,0
0.74,-0.0507321929093286,-0.324942920200406,14.0566904658556,0.873967309855417,0.239532670082361,-0.225356954072804,-11.6325452228545,-7.93966355394338,2.23180153435534,1838.0554186393,185.675505364952,1840.73433749556,0
0.75,0.169907064832746,0.0331757186972043,15.4502226223192,-0.988289047715434,-0.0173655946491755,-0.172242489280768,2.40889015877045,-15.2932449965348,-3.04924189259186,1869.68912272843,228.315116332788,1840.73433749556,0
0.76,0.276636356181571,0.0920297978176963,15.039300713163,-1.34126630548924,0.198596811694215,-0.213439601837792,13.8397667936407,-6.03658979398356,-2.07104464628352,1874.86323872627,238.848901110453,1840.73433749556,0
0.77,-0.0138940051755477,-0.15970575982532,15.4564396701115,-0.0619990205650527,-0.0901127213425802,0.132584578867361,13.4579902318853,7.60183333629651,-1.06062975204196,1853.86342030614,290.895551790145,1840.73433749556,0
0.78,0.151574073129585,0.0438095319739665,15.3384413762581,-0.875010688826367,0.0455120163656541,0.151071609189825,-0.702392924891607,15.3473148054482,-0.0112505582166602,1853.85121288442,352.918108050223,1840.73433749556,0
0.79,0.044557151847274,-0.0636098888462232,14.9858275960669,-0.522726072036342,-0.0706519374523295,-0.0322468831672463,-13.1829141225101,7.14556131622623,1.03922393189964,1858.74028556213,351.476106293327,1840.73433749556,0
0.8,0.111916587190345,-0.0151016594693178,15.2180273343358,-0.873629327128887,-0.0903693464779452,-0.0677256511538315,-12.8630615469747,-8.17882826501143,2.07980701149502,1864.82202341353,282.593588959097,1840.73433749556,0
0.81,0.229566721247387,-0.0724030973527166,14.930625320962,-0.763801967127952,0.0537159260635163,-0.234643745490224,-0.438813707677253,-14.9437079886451,3.06112446920997,1850.80546099042,182.939211541722,1840.73433749556,0
0.82,0.112491594993725,-0.101542632993892,14.5787016019234,-0.410825689367011,0.144118332716512,0.0468526566437532,13.4793561298708,-5.56904628002696,-1.99076284597033,1856.91283442566,89.9122438459193,1840.73433749556,0
0.83,0.0343840105331772,0.0333494500876092,15.2166488137075,-1.10641526934577,0.0453543209279552,-0.0154088148361781,13.2763939161272,7.51717503133773,-1.12817912404436,1864.8281271224,5.59191502874613,1840.73433749556,0
0.84,0.150424798741386,0.0624890895154633,15.33844217723,-1.22315371471128,0.0745885700050541,0.144806945998661,0.0360706495402541,15.3870923940257,-0.0819201417513601,1861.77016780943,-93.181086467785,1840.73433749556,0
0.85,0.191173861123866,0.0638683106960529,15.2235490697447,-1.46698894793338,-0.108883472892895,0.169620150981412,-12.7792788038019,8.40229350278743,0.893104734172914,1845.93225796081,-169.089280509113,1840.73433749556,0
0.86,0.267672737229564,0.0349585661760963,15.687951661111,-0.763799739699765,-0.257584294134307,-0.0807534954066164,-13.9147955165511,-7.28516870746932,2.00446171181183,1856.87682253495,-227.261310598003,1840.73433749556,0
0.87,0.0847308061898456,0.00604871794005549,14.7584556165447,-0.413585562291428,-0.0124770679468043,-0.0840251110189707,-0.710359410463325,-14.747150731949,3.06544429042401,1838.02551045934,-243.574699508074,1840.73433749556,0
0.88,-0.0526326453420239,-0.150166673372298,14.5238392401491,0.0568187726242716,0.0129134794155205,0.158598446388313,13.2481750898317,-5.95239375678237,-1.98915518525141,1850.8378106546,-201.838132622348,1840.73433749556,0
0.89,0.218992347934699,0.109849867955963,15.4447182412772,-1.68527887644962,0.243872236542938,-0.0234728393561578,13.7973748465319,7.14226391196359,-1.20181244889754,1871.81138311896,-124.496787154613,1840.73433749556,0
0.9,0.160081564180175,0.0525471625460076,15.2746182754721,-1.10504058924337,0.0760570845170132,0.15034171535798,1.20801665692962,15.2668193780447,-0.15118148795709,1869.6891227353,-59.9332558760973,1840.73433749556,0
0.91,0.181230666602159,-0.0714278360443489,15.0468969043069,-0.416342940284681,-0.189623239445825,0.0446040058863862,-12.6009167315306,8.23403579162714,0.964338840006803,1848.97800985421,-2.31879988177485,1840.73433749556,0
0.92,0.111745428010555,0.0242115808374954,15.4550618171865,-0.640159029055967,-0.112875411860699,-0.0182313665201023,-14.1559246306539,-6.23526560835902,1.94430021734526,1858.72075368977,3.54991845871305,1840.73433749556,0
0.93,-0.0522887926339882,-0.0138950726164997,14.4075616045487,-0.528250093698419,0.021157186540058,0.0497952240264787,-1.51661557938065,-14.3372506686163,2.99955473690664,1845.96033503002,63.7181672432852,1840.73433749556,0
0.94,0.160656216179104,0.0247856398399148,15.3374098887836,-0.995893664983544,0.121849093507331,-0.107599006271911,13.4477553264677,-7.44216520697907,-2.14109755153131,1858.72075368995,114.790360443083,1840.73433749556,0
0.95,0.218935806341965,0.0436382541810223,15.4554069812188,-1.34473004436757,0.221984572310396,0.0236650413636776,14.3504106318046,5.89437176855372,-1.26784926906998,1856.88719884083,177.600600617057,1840.73433749556,0
0.96,-0.051772846639147,-0.0814290250091116,14.5231446399713,-0.180101722622632,-0.0878653724320806,-0.0398847099829863,1.8513364499734,14.4057877331654,-0.140213190502164,1843.82830870863,206.899330002422,1840.73433749556,0
0.97,-0.0140674548640725,0.0245561081501779,15.6258585636479,-0.99382482945594,0.0269592373372596,0.00860786013067477,-12.194571965649,9.82077177300125,0.829292254107105,1861.7762715189,222.584952223487,1840.73433749556,0
0.98,0.219624623810991,0.120082619775538,15.333622962608,-1.45388623414653,-0.241375235225984,0.0662782526616136,-14.5866826145407,-4.94595477576531,1.80316967796895,1858.71464997454,239.118685150566,1840.73433749556,0
0.99,0.0454166169628178,0.0839829416147478,14.9896195506675,-1.00002928680424,-0.0933921590808592,-0.0198420815649199,-3.27517996082576,-14.6615807153398,2.85519967151111,1843.81243905569,314.347230985114,1840.73433749556,0
1,0.268305865480766,0.121861049237899,16.1551235746122,-1.46353866150462,0.123226765098453,-0.267681372411521,13.1767196941475,-9.46065649025342,-2.28383575220333,1850.77555280517,357.846854878005,1840.73433749556,0
1.01,0.0843841588220593,0.140484910218919,15.3391329058995,-1.34197551684748,0.106610590229048,-0.124462357001377,14.9011590770579,3.87883420023084,-1.40340822021424,1843.80023163434,328.315879266905,1840.73433749556,0
1.02,-0.130455268436673,-0.140283237535263,14.057351424682,0.0575165807140757,-0.155893171449794,-0.111334104799852,1.86459184158937,13.9332600097158,-0.12894115551297,1849.02012546187,252.403717733738,1840.73433749556,0
1.03,0.480737663625277,0.0328363209619395,14.458635972344,-0.752079367572586,-0.279290224909818,0.39266257202849,-9.74554610438844,10.7071055231154,0.686449739917906,1866.92780378398,152.256465704899,1840.73433749556,0
1.04,0.200484950293393,0.0830653782516599,15.1072701440381,-1.22868272549566,-0.211549086763239,0.0483844628767843,-14.6893367932559,-3.73666388897584,1.73874051872758,1845.92859573438,60.9714971020259,1840.73433749556,0
1.05,0.122778382840537,-0.188735666626179,14.5831691555469,0.0547629443763508,0.147020261992344,-0.170530717800249,-4.11848319545447,-13.9896360841922,2.85904087672505,1843.81243905498,-6.84897438293897,1840.73433749556,0
1.06,0.209510633349827,0.0727217523317265,15.3960670089177,-1.10918859471911,0.0852897924373004,-0.204716413740679,11.0813197599661,-10.7458611129645,-2.41274622803893,1853.83717434826,-99.0678107776511,1840.73433749556,0
1.07,-0.0036096931180751,0.0144991336513227,14.8716216573928,-0.758281330520894,-0.00205050622226959,-0.0148003440932308,14.7071531115449,2.33233116225496,-1.46446558676132,1848.99387950096,-181.907074085458,1840.73433749556,0
1.08,0.113695076007595,-0.0820613527484736,14.8040256917207,-0.176648318110495,-0.0382075283877252,0.134910417306387,4.89923854011785,13.9709642844165,-0.349206042876867,1856.90306848837,-227.261310633233,1840.73433749556,0
1.09,0.249051744891599,0.180256324423832,15.5696224426287,-1.69702000656056,0.0456659262713203,0.304029171801198,-8.6612590558665,13.0489697476792,0.477413934647327,1850.78531874174,-249.528869809729,1840.73433749556,0
1.1,0.016045726154728,-0.0924049342324613,14.9292435520507,-0.877775550553896,-0.012311992634919,-0.0929760831380615,-14.8817922635616,-1.47819551406348,1.61107260564177,1848.99387950292,-196.603284698383,1840.73433749556,0
1.11,0.0347278262363158,-0.0147552938260867,14.6935964893116,-0.757594124194663,-0.00300143892389244,-0.0376129229837304,-6.13196683339778,-13.3744050111335,2.66019101477063,1856.91283442642,-127.221789001549,1840.73433749556,0
1.12,0.228651700446453,0.111862173035033,15.3977873114917,-1.34404791615368,0.0342624642105864,-0.25223169788786,9.68357190554425,-12.0468566041523,-2.55159106660941,1853.8371743488,-70.8524900132905,1840.73433749556,0
1.13,0.151460085605502,0.161516985975455,14.8726516763793,-1.23143671843324,0.133780633162005,-0.176438761277091,14.9199600758729,-0.327101838533227,-1.67532688485717,1848.97800985468,-2.62490096880263,1840.73433749556,0
1.14,0.257906669000308,-0.0424641813968003,15.3998493073518,-0.297514011120177,0.102823189018285,0.240304907183862,8.02691145546781,13.145819326388,-0.567498170736581,1848.95786760831,5.29191766287575,1840.73433749556,0
1.15,0.162661738661252,0.111805223722238,15.164889813844,-1.57959382028785,0.0490115828753942,0.191199147539756,-6.70095073175532,13.6954831602872,0.351249368609003,1838.00964081309,42.8834542267949,1840.73433749556,0
1.16,-0.0335523376593939,-0.198165116732739,14.1128983298136,0.170825408274164,0.029707258619433,-0.19877789524348,-14.1069409074769,0.444183318827006,1.55142347645615,1853.88356255151,117.873344996798,1840.73433749556,0
1.17,0.170085896152181,0.0431248730414863,15.39160421649,-0.989701947252148,-0.142327890565913,-0.102624257911042,-9.13092074770258,-12.4300955990147,2.44381948951957,1864.80615375985,172.365752726703,1840.73433749556,0
1.18,0.200942783156307,0.141346302699975,15.4571284408406,-1.58097019318217,-0.0549202970188625,-0.239458849001067,7.30546509851231,-13.7132223085164,-2.75403055349744,1840.74044120633,206.987528650369,1840.73433749556,0
1.19,0.131861786086389,-0.0727494482178534,14.9316471519792,-0.292009054124162,0.142122022610028,0.0498130859827968,14.7723695823111,-2.1946418574586,-1.73783544152151,1848.97800985458,236.607923555939,1840.73433749556,0
1.2,0.122606000592871,-0.0633792600976033,15.3370734464374,-0.407374779258859,0.0388308173801184,0.13244368468708,10.2969255062612,11.3738780207411,-0.76229819977617,1850.80179876398,244.306839685428,1840.73433749556,0
1.21,0.132205023597869,-0.189253613930065,14.6404368976279,-0.0599015875602066,-0.221670205840186,0.0644780465962847,-4.75507315985893,13.8468501832729,0.326695722932671,1845.93836167282,306.495416900445,1840.73433749556,0
1.22,0.296704578650718,0.0820937416852507,15.0993687487748,-1.10644653957925,-0.25235216769563,0.176327459221477,-14.604206586923,3.99152984742698,1.23085159159198,1861.75002556302,342.660210987522,1840.73433749556,0
1.23,-0.00395490243978482,-0.0630933202507536,14.8139946452778,-0.40874945941425,0.0445216299794905,-0.0448802047404165,-10.8799475590417,-10.0622191679267,2.28958221831369,1848.99387950398,338.79412031539,1840.73433749556,0
1.24,-0.00338327479953416,-0.0138399690783635,14.8146807460471,-0.880524019893399,0.0122247651146632,0.00731754127767891,5.213988447011,-13.894762057385,-2.84197021789646,1843.81610128206,283.174662264368,1840.73433749556,0
1.25,0.422751633596422,0.247337529118123,14.5176359870236,-2.04244039915558,0.304845288355258,-0.383359031700443,14.2750176731021,-3.34023769639953,-1.94042219694977,1861.75002555883,169.956312621417,1840.73433749556,0
1.26,0.113235286147857,0.0726666710469304,15.276362696636,-1.34336721328263,0.134546129799087,-0.000118600662026756,12.1394544991555,9.37046088364011,-1.00113709388225,1850.80179876408,60.9196156159685,1840.73433749556,0
1.27,0.259223225781938,0.025585242545941,15.2794509287925,-0.766528877028501,0.014178553070131,0.260096624456693,-1.43668215993101,15.2310581239792,0.0439222788342495,1843.78008938884,-9.71405646661288,1840.73433749556,0
1.28,0.0737525915915924,0.0828375218169378,15.5116655740352,-0.758973704162562,-0.0205337009889514,0.10899480221985,-13.6856371975403,7.34105881066367,1.02955955767774,1850.79569505362,-88.1330121025117,1840.73433749556,0
