t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.32,S_pct:20.14,kp:7.4609,ki:0.0146"
0.13,4.53887779756124,4.59732773150297,0.0530554363829573,8.41761919117426,-2.16391463261461,3.35075515801918,3.06213429025117,4.66860697366436,7.33095821228858,-0.818685604748911,286.729463682155,-103.183874587446,1239.82396896873,0
0.14,4.59750158147515,4.59732773150297,-0.0335473044604759,8.41761928016677,-1.93671988518655,-2.10612638992375,-4.08685427229426,-2.19548109861761,-8.35386503393041,2.65845042937579,362.720668234303,-0.144963141214248,1239.82396896873,0
0.15,4.61704282795202,4.59732773150297,-0.00475693647504345,8.76989069972129,-2.16879073627445,-2.099054867513,4.11230783949327,-5.91173226550911,6.83125594336403,0.470928299702465,433.828903819244,-69.862006010942,1239.82396896873,0
0.16,4.53881979568268,4.59732773150297,0.0435748336551098,9.47408552679428,-2.51829062446581,4.51822576818059,0.434073509394401,9.15665034518615,3.50083399981885,-1.46541841875982,498.833428195178,-279.084565392874,1239.82396896873,0
0.17,4.59750151476176,4.59732773150297,-0.0533783676065774,9.649351784992,-1.93532667452414,-0.31785126292798,-4.58681152904935,1.15023260655811,-9.77406998943958,3.06079670112053,558.803761241258,-256.108901747888,1239.82396896873,0
0.18,4.60692460484262,4.59732773150297,0.112085277924608,9.94435995708119,-2.63711207043746,-4.50191427834514,-0.984421279058863,-9.03443728324854,-4.9217474542174,1.81040000877529,605.953559913266,-190.979309412811,1239.82396896873,0
0.19,4.38370577294665,4.59732773150297,0.0338623568398933,11.4034069490818,-2.86988090771655,-3.36786159218491,2.80633769508629,-10.6368245072695,5.0131697430262,0.883819929852717,660.886960794337,-188.420195927149,1239.82396896873,0
0.2,4.54899570933703,4.59732773150297,-0.101305095652144,10.9966540643541,-1.93950203018043,-1.02600837780069,4.43293711828338,-4.1393162233761,10.3708307255998,0.205180096737154,713.892885747485,-271.944648443416,1239.82396896873,0
0.21,4.51956794334806,4.59732773150297,0.102199047502767,11.4665808385945,-3.10613032173192,0.636203828078948,4.47573275888849,-1.72767113519294,11.7535387927307,-0.118590541994129,757.935969017562,-343.907034430099,1239.82396896873,0
0.22,4.52945430719997,4.59732773150297,-0.01435379498913,11.7595031189748,-2.63920041644781,0.0831626590785333,4.52871353969071,-2.38542226980707,11.8135961094861,-0.0215303334327037,815.881905419872,-206.449512554599,1239.82396896873,0
0.23,4.56813159498012,4.59732773150297,-0.0238929036559872,11.9958564405159,-2.52455477161837,-1.33629753117116,4.36837567616232,-5.86696452633419,10.763488086262,0.291632902155398,859.826811002582,-1.13860901676178,1239.82396896873,0
0.24,4.65554640660563,4.59732773150297,0.00478232785422299,11.8813281211467,-3.10613139079172,-4.11558643606894,2.17625446627082,-11.9581528823213,2.79581647864192,1.08541512960607,922.555780285031,-193.087555401277,1239.82396896873,0
0.25,4.53893539915941,4.59732773150297,-0.052626196335979,12.8163165766466,-2.2917838853308,-3.91568959755261,-2.29610083617891,-9.99390613345207,-8.34458412179039,2.08955061621657,958.792833243625,-319.915352451469,1239.82396896873,0
0.26,4.61582750152809,4.59732773150297,-0.0922874553540253,12.8225689118679,-2.87475246785967,2.27367621688949,-4.01805636583533,8.62032951883868,-9.91828585178431,-2.64664193585673,1016.53768587772,-2.14447919462393,1239.82396896873,0
0.27,4.50910275414607,4.53001787586392,-0.00429392956308587,13.696820185041,-2.87614300585991,3.86375490335702,2.32452664688176,10.2628720966909,9.51569955906903,-1.03013604067999,1061.72656272776,-378.712921018834,1239.82396896873,0
0.28,3.99172193991854,4.02278932691322,-0.0341843392470118,13.9862699990351,-2.98939971629169,-3.3682233160898,2.1424482041874,-13.3624583910696,5.09872188853331,0.995707804015403,1113.6015735646,-6.98377648168394,1239.82396896873,0
0.29,3.74606792750591,3.59328427547933,-0.0337215991930596,13.170671084475,-2.87544733595577,1.05518637749689,-3.59454361115365,6.3620426424335,-11.8852508435093,-2.86506329183747,1157.51054426675,-307.59504894003,1239.82396896873,0
0.3,3.27869691283293,3.30760399618945,0.015073711561807,13.2848542397326,-2.64059050900223,1.07765826282846,3.09656799240029,1.8109110164176,13.4231394128867,-0.330309686380048,1186.72168145036,12.8137689632683,1239.82396896873,0
0.31,2.94603270095227,2.88833450442349,-0.160624257204843,13.0505859199426,-1.81928701723761,-1.60793392218146,-2.47375369206007,-6.22842756072563,-11.611816749574,2.51075083634295,1228.75055193945,369.663473244331,1239.82396896873,0
0.32,2.60348234019097,2.56637774697815,0.00518739960100814,13.2289773890322,-2.40434376766196,1.5647491308883,2.08079488710088,6.00529510472076,12.0300932007128,-0.642784750571601,1259.82474893189,-0.0480650781256768,1239.82396896873,0
0.33,2.30134427556956,2.31018962473852,-0.101769303409661,12.7597459268248,-1.58442983390866,-0.935815370629,-2.10494466860956,-4.27562567499876,-12.1260281668398,2.67906261792972,1283.85667543029,293.566326146846,1239.82396896873,0
0.34,1.94040880685557,2.08408900033511,-0.110615184094297,12.9353605530483,-1.23700742288416,0.24147333571015,1.92850011273422,1.1183301435554,12.9461607317244,-0.1815092309403,1305.03818077673,12.918135387374,1239.82396896873,0
0.35,1.88080240823268,1.76564748309182,-0.0140071254034766,12.8742779395932,-1.58442929940539,0.601228045736361,-1.78217247633218,5.52941970984786,-11.733838517001,-2.82367262161562,1333.65210453606,-153.442016252966,1239.82396896873,0
0.36,1.55871823294116,1.5977429834632,0.0540983286537527,12.9929735924852,-1.70046833303859,-1.03455657530922,1.16714260112069,-10.1832365440035,8.24685690524309,0.759943942458173,1348.77521404952,-43.5292852541007,1239.82396896873,0
0.37,1.36330553836021,1.35472529739256,0.0338636911188672,13.1078534837746,-1.69699613070328,1.31469712692844,-0.362381297731965,13.1293706544055,-1.52159292813818,-1.81492186483035,1369.72038960846,290.687755468032,1239.82396896873,0
0.38,1.17835674317014,1.24533577654871,0.0247286238411796,12.8149310699122,-1.4656115060717,-1.00547956685646,-0.614936549284371,-9.99901262334959,-8.14801951221442,2.1406735333676,1377.83839767599,33.5784843234968,1239.82396896873,0
0.39,1.05926056494518,0.915958634523811,0.0720221420258926,12.759051593742,-1.45728048335624,0.257917953154421,1.02990216177587,0.818404509081875,12.8158994237024,-0.177494561710133,1406.55409382571,7.90153904261626,1239.82396896873,0
0.4,1.02029368286724,0.865915408587786,0.0340371852818526,12.1745927177272,-1.46283470636239,0.779309418177093,-0.659419866262148,10.4580796069045,-6.40227804428407,-2.23970858554124,1408.8096627299,-98.8168664362023,1239.82396896873,0
0.41,0.932127100274668,0.719771151707505,0.150707350993127,12.1155918130636,-1.92977200607236,-0.943137591066835,0.0454436027012931,-11.8235156595643,-3.27353973921684,1.68294412048419,1419.75364388564,-16.4949672337573,1239.82396896873,0
0.42,0.581597010185886,0.677549329775611,-0.227344656301016,12.1180179740066,0.288179966923187,-0.0896665964994036,0.617981048639845,3.02614171060752,11.7376264065187,-0.228544136674344,1420.06150706888,331.296770829656,1239.82396896873,0
0.43,0.639816671177182,0.543448804378359,0.0632337739839534,12.4057415669906,-1.22728497130372,0.40174370145461,-0.501962031661811,9.54498562764265,-8.01884664997671,-2.36812911432019,1429.86702164274,53.6285665151319,1239.82396896873,0
0.44,0.358084699763016,0.502647913322344,-0.151200566696792,12.6379315599016,-0.172511805172928,-0.308930819778835,-0.23589830894811,-12.1937355257307,-3.32564104560503,1.82340476718753,1430.0341620891,5.68828824952978,1239.82396896873,0
0.45,0.464464838281248,0.435498449178746,-0.03337575241261,12.4047023367738,-0.646387451465433,0.071415850831637,0.46015356469197,2.14612198300101,12.2347299616891,-0.225706849639917,1432.65516989301,-140.551257594196,1239.82396896873,0
0.46,0.365777362525868,0.182901339451767,0.111163741356916,12.3453557785796,-1.10569599091607,0.245877296722103,-0.29273676107636,10.9490434966241,-5.80937341139913,-2.14793511915666,1453.572881656,-59.4072561841238,1239.82396896873,0
0.47,0.171576599367947,0.297362375442292,-0.120388323930591,12.1738977171412,0.172144051397972,-0.0790860482276589,-0.194106349626225,-10.3288753724566,-6.44575462937488,2.14285307437903,1437.97999214727,166.412657105433,1239.82396896873,0
0.48,0.122492591260402,0.122825726828045,0.0920844269356396,12.3457028560888,-1.10777810061749,0.0797051015056692,0.130885726462912,-2.30597946320215,12.178916620387,0.0976365282366486,1450.6698315821,234.537726159848,1239.82396896873,0
0.49,0.113068085358287,0.219531991943938,0.0632918648114777,11.9965502396174,-0.641532194613045,0.087185366333911,-0.095859083946828,11.5816076837882,-3.19298366222081,-1.89323344445061,1437.94538726588,40.2514478298856,1239.82396896873,0
0.5,0.113010342925474,0.141413412081476,-0.10148214788068,11.644626698597,0.0581847221216399,0.0235761032889952,-0.150047096940647,-6.38988732354635,-9.73499134072282,2.56573967842169,1440.99252299122,-48.9616624233016,1239.82396896873,0
0.51,0.238471293208723,0.0544986314214192,0.0145541630670412,11.29547301411,-0.407369077585718,-0.0933221791026715,0.219934881805391,-5.4019580654436,9.92836891120842,0.462247750540099,1445.77767246623,-119.568991027775,1239.82396896873,0
0.52,0.0538097499022773,0.0442121204719221,0.0634073793326326,11.5863188810818,-0.641532729142944,0.0597619467967383,-0.0578316060078036,11.4677600069942,1.77336682010754,-1.47268561429472,1442.77236666824,-26.6362887263527,1239.82396896873,0
0.53,0.0435778506034796,-0.13092816404268,0.023921260092346,11.4068956130769,-0.521332594002868,-0.0344862782129349,-0.03580436234099,-2.48026743351983,-11.1461800030066,2.87696679478562,1455.82540759818,284.983812305686,1239.82396896873,0
0.54,-0.0338953009117667,-0.0146111056559397,-0.0335493800089792,11.0004717393544,-0.175284328591112,0.00540873521384178,-0.0473835193529633,-8.68505882811603,6.75358099354328,0.893925343106949,1440.9611857178,74.5273270271475,1239.82396896873,0
0.55,-0.0830943565455545,-0.160971201055228,0.0437509518994232,10.6478559566934,-0.405290976791479,-0.050137163575621,-0.0794045509427312,9.02229741620783,5.66914866482162,-1.04783738337143,1450.70719123995,19.6861590162966,1239.82396896873,0
0.56,-0.0147575176280664,-0.0727811496315341,0.0149578560548444,11.0570492420069,-0.173898334146891,-0.0169337107360826,0.0124407083804267,1.77014945140099,-10.9158210635063,-2.99655453359439,1437.86644728944,-137.470603042415,1239.82396896873,0
0.57,-0.121888663621485,-0.0925543121776098,0.0528877611564795,10.9994333101425,-0.519949450441944,0.132827778751814,-0.00327761978201185,-10.1980889624887,4.15413794769176,1.1367389470474,1435.75309877788,-93.2884579838926,1239.82396896873,0
0.58,-0.102635514073437,-0.151200566696792,-0.0432049742501188,10.4722398620213,0.0588808374583066,-0.103440017275767,-0.0412417431137574,7.50216369508709,7.30676498683545,-0.792969548360823,1437.88939770104,25.9398570778665,1239.82396896873,0
0.59,-0.0537823052145926,-0.17056596399446,0.00518719945861104,10.6454344681527,-0.17389806688202,-0.0207303802377015,0.0498968408581077,3.28793934625511,-10.1264490522959,-2.84397672555699,1435.73722912867,276.314701250452,1239.82396896873,0
0.6,-0.403681616794834,-0.170956789369488,-0.257410146459277,11.2288613672739,0.996231024520528,0.356911873112342,-0.319112434840319,-10.921452092319,2.79315020270213,1.40890310729822,1432.72138542036,38.5971230164423,1239.82396896873,0
0.61,-0.170511429034213,-0.160971201055228,0.0436937061181588,10.5871267841395,-0.288557075075266,-0.0923568381426565,-0.149844925953202,7.4179861402066,7.55936507603132,-0.803207648554999,1427.81827420617,4.54482337269265,1239.82396896873,0
0.62,-0.1514309434273,-0.12208407630682,-0.0821725901788451,10.1237732573267,0.175618391878736,0.0247988648909731,0.170495400243238,3.33262603974655,-9.56113123351687,-2.7888560458798,1419.90359188126,-78.1012575176692,1239.82396896873,0
0.63,-0.151373327007986,-0.170605046534551,0.0250163723774393,10.7051263684565,-0.175281923207038,0.150943335926188,-0.0274920416824118,-10.1372602204331,3.44476552764483,1.22685391560186,1421.70052446158,-26.9457486937561,1239.82396896873,0
0.64,-0.141314773624231,-0.112215735610381,0.131687194841341,10.3549312288547,-0.758963191681434,-0.0423165545670453,-0.188469338989724,8.11914568780149,6.4714835378677,-0.971011860044872,1411.95839100106,255.853840531274,1239.82396896873,0
0.65,-0.141660220117665,-0.248750580126131,-0.0533215072779544,10.2352039995816,0.061651044589528,0.0266436284077489,0.148999725393868,1.80253543243419,-10.0754189877727,-2.95853790662728,1421.70052446091,46.6668396048393,1239.82396896873,0
0.66,-0.151200566696792,-0.151200566696792,0.11243386738649,10.4125481841921,-0.291325767647991,0.188277886719219,-0.00737721339388152,-8.28879132306488,6.30888015369617,0.892236474536207,1408.89676945825,6.00788294204421,1239.82396896873,0
0.67,-0.142235732008065,-0.346183345943069,0.0621417898493766,10.4680924194872,-0.51649782770147,-0.121050757250219,-0.0971561612801913,9.96925487911457,3.23445297758307,-1.30636870230028,1424.72430299328,-132.406891699757,1239.82396896873,0
0.68,-0.276549871852606,-0.151454603195258,-0.0339529543955646,10.2907491693243,0.061651044589528,0.127798856067481,0.247588544003399,-3.62842866850831,-9.63004801207115,2.78725145270979,1401.90313715549,-33.5276856709933,1239.82396896873,0
0.69,-0.2202279724365,-0.248809203936031,0.0239228019370015,10.4139299085478,-0.521341146611921,0.122209602929156,-0.184763289773448,-5.23688065723358,9.01647457231422,0.476171372047863,1408.88639314903,217.864036780597,1239.82396896873,0
0.7,-0.141602536982738,-0.131815628131399,0.0631780403741876,9.82980827583782,-0.171131156066489,-0.152941433310974,-0.0255276564191699,9.55679112294996,-2.30698072046803,-1.82506945557281,1393.9585466455,64.0969025198366,1239.82396896873,0
0.71,-0.170454198073027,-0.131874251937226,0.0343839586453592,9.88638964985494,-0.289942534976421,0.116076486977301,0.129472543127309,-7.75145278743161,-6.14326840261486,2.21164747954688,1390.91279475217,4.40077578217691,1239.82396896873,0
0.72,-0.219422447038148,-0.112430689563161,-0.169361354072103,9.88915180812273,0.876736270050084,-0.191997078023712,-0.19991648393192,1.93616386175266,9.73731274386119,-0.107854412653017,1385.73501653349,-128.862161418234,1239.82396896873,0
0.73,-0.122003688908811,-0.190068150175188,0.044557196333899,10.4097861594132,-0.29270757492448,-0.110467631523513,0.0683165151195576,6.66798746685871,-7.99920425735865,-2.47481911915282,1390.87067914474,-35.7158661406128,1239.82396896873,0
0.74,-0.141429932338356,-0.141488556144093,0.0535802182180508,10.0033516059586,-0.405988873938294,0.150605359392317,0.01383080864726,-9.74795100929243,2.28239379569568,1.30023565998052,1382.96149016002,224.540886470433,1239.82396896873,0
0.75,-0.171029324504133,-0.200053738488972,-0.0624598880175549,10.0030062638753,0.17493314539819,-0.179231839070346,-0.0320657966526212,8.73287429426125,4.88135662302174,-1.04361125026532,1385.70266686402,22.6609434204195,1239.82396896873,0
0.76,-0.169534536890497,-0.122044993777563,0.0146127653672901,10.0568283720455,-0.171823707835918,0.0516252495124793,0.162142917585472,-3.7041195789174,-9.35140729710958,2.74736673500096,1374.73246670874,-1.42124915816524,1239.82396896873,0
0.77,-0.131774263964984,-0.307100808504507,0.0527181289946583,10.4063368324066,-0.518581986544186,0.0829722627011318,-0.115148866214415,-3.01558860942885,9.9733143380199,0.243833687415304,1390.84870578282,-90.4624934563724,1239.82396896873,0
0.78,-0.200341116390453,-0.238960404498728,-0.0437810643342964,10.352514145693,0.0623418145887015,-0.144682703265329,0.145328111137018,8.66817594734273,-5.66049126706577,-2.14326973318139,1380.80382824717,-9.29778328340098,1239.82396896873,0
0.79,-0.161143605556117,-0.229150687602583,0.043579970635329,10.351134379304,-0.522727853766862,0.16246676880538,0.0383539370357301,-10.3626155582869,-0.188218327114247,1.53850082716576,1377.74770004477,272.583502582866,1239.82396896873,0
0.8,-0.258045476337583,-0.15151322700329,-0.140568021017444,9.76907981525027,0.645339707463454,-0.282487391073332,-0.0809179230803215,7.41307516065535,6.3951309945328,-0.793021705331179,1367.72723735418,14.6742373030773,1239.82396896873,0
0.81,-0.190053290760542,-0.122103617581224,-0.169994941961183,9.88673232205154,0.527911828489726,0.219260506083525,0.130166678121912,-3.47528822699317,-9.27084347003446,2.83628817906212,1361.92016650964,-76.4242628623091,1239.82396896873,0
0.82,-0.219939682780835,-0.229248393950409,0.0337521349635036,10.2369312885348,-0.521348095551964,0.0845806035681396,-0.205812517054668,-2.91662151021655,9.8264889461628,0.237645420109534,1369.82325178253,-48.885538629875,1239.82396896873,0
0.83,-0.210111565432056,-0.170956789371445,-0.131027474293694,9.65452978046713,0.528603043948151,-0.116460842902561,0.218522175118496,8.09707189457329,-5.28458070182576,-2.09433732078858,1361.92016650944,104.27214006506,1239.82396896873,0
0.84,-0.170741835413663,-0.190126773980133,-0.00578967339218533,10.351480922865,-0.0502553961541188,0.164185902072422,-0.0472152966641082,-10.0517826272394,2.47332749873675,1.32467578772553,1361.88232349968,133.95998102088,1239.82396896873,0
0.85,-0.268161060541216,-0.219536383399709,-0.12160154516468,10.4101351504261,0.295817547003144,-0.292048025612384,0.0374865430913027,10.0379700527996,2.77445113317029,-1.27272440886529,1361.89392055104,14.2488086331235,1239.82396896873,0
0.86,-0.140913185826169,-0.0244363565292206,-0.0434365073583404,9.88673098708504,0.177699254405654,0.129471660509149,0.0705715611005971,-7.0291216139103,-6.95488863842282,2.36885769634081,1340.86663543588,-93.2393768746284,1239.82396896873,0
0.87,-0.131200027053531,-0.131639756711387,-0.0629778131418779,9.99990299091838,0.177699432599878,-0.0968703639475626,-0.108608400391716,2.94199269650406,9.55899136362416,-0.280803752616803,1348.77521404952,-13.6567486493698,1239.82396896873,0
0.88,-0.0828635276413058,-0.0634993526922058,-0.10137157019404,9.53618529902268,0.291678539623791,0.0745249767171123,0.107650300984625,2.3549665162322,-9.2454334206244,-2.86160270290576,1340.86236283786,258.884638339546,1239.82396896873,0
0.89,-0.189651769688007,-0.0340506607428853,0.0827781115435953,10.4701684769457,-0.406682672961666,0.17117835029312,-0.116266856358304,-5.92872210553317,8.63944864719248,0.562607691311714,1335.96718644891,9.83796172648534,1239.82396896873,0
0.9,-0.0926341471741705,-0.141429932338356,-0.0141247525387304,9.76769960384608,-0.0571566816560289,-0.0713436874495493,0.0607509021996156,8.33645354636583,-5.09065464420022,-2.12486140195377,1343.89224508232,-137.378059293316,1239.82396896873,0
0.91,-0.0632074782551082,-0.0732699870607948,0.00535909990123266,9.35987776368853,-0.292013152274202,0.0634139586319827,-0.00160471484773806,-9.33545007970749,0.736176094138915,1.46091277907099,1335.9793938716,-20.0278024042339,1239.82396896873,0
0.92,-0.0344119288150044,-0.0438212951000087,0.160656527539131,9.53721674188873,-0.639471288041229,-0.005616001397288,-0.164204632133221,9.27603132196195,2.30709116074171,-1.39397701868691,1330.77964229226,-70.120655111387,1239.82396896873,0
0.93,-0.140626830875634,-0.0341679083558048,-0.0433794024128333,9.9429724923735,0.0602721772666416,0.138874037384369,0.0486998958559815,-8.03184277422955,-5.86138519204335,2.20728470501489,1327.73938373924,38.695697951708,1239.82396896873,0
0.94,-0.160512345240338,-0.0342069908928739,-0.0140675438175243,9.94538276719415,-0.0578453134963945,-0.101468157349655,-0.125165178095495,5.51662285696068,8.27531610999573,-0.593797540554655,1325.91193260322,8.20888120561102,1239.82396896873,0
0.95,-0.0923473622876494,0.0146657221693971,0.0442121204719221,9.77045357431661,0.060961789109037,-0.0146948888860735,0.101325254298897,-2.96877468453037,-9.30869788209389,2.83910465375169,1319.80455916733,-59.7217623250252,1239.82396896873,0
0.96,-0.140741826509596,-0.0730745743669988,0.0637533891887934,10.1755229124721,-0.408062252982184,0.0711967849220856,-0.137126854332305,-0.952238938241777,10.1390839008783,0.0535621077999394,1325.88995924249,0.286874423150264,1239.82396896873,0
0.97,-0.0732074960464973,-0.0243386501871845,-0.0237809768636849,9.82945087453358,-0.0578445117017819,-0.0106341618753054,0.0762350768294939,4.35126364625631,-8.81407710217985,-2.68890494328252,1319.79845545591,-211.028185412436,1239.82396896873,0
0.98,-0.0145836676591754,0.00503187669483969,0.0243842151209113,9.88741606440788,-0.171827627765243,0.0283864807167894,0.00121697246127358,-5.57738903356576,8.16598143107335,0.581850533624383,1314.90938277744,-13.1641791502872,1239.82396896873,0
0.99,-0.0238384005495353,-0.092459512934704,0.00593206184256481,9.99852981029011,-0.177338998986535,-0.023050133719368,0.00849411761063808,8.36897414921208,-5.47378472152874,-2.16775281397082,1322.82467547337,262.278912140293,1239.82396896873,0
1,-0.111659529252924,-0.0536505532603566,-0.0529784106010448,9.88500699103201,0.0595846144857596,0.0844127009829288,-0.0902721351002853,-9.17287282962561,3.68446978418216,1.19487864423984,1317.96734209299,6.87430474914527,1239.82396896873,0
1.01,-0.00481296658734644,0.0147438872405376,0.0829508273714836,9.65348734635578,-0.524113135473767,-0.0241876623421387,-0.0794918951806237,9.50595652565037,-1.76105169074407,-1.80821662837602,1309.72794233281,-139.93185206137,1239.82396896873,0
1.02,-0.111888838560262,-0.0827084198406388,-0.00481294434734663,10.4097964831753,-0.171828340489208,0.111988317562031,0.000945175793541655,-10.3872000394622,-0.706727061828905,1.62222498565096,1317.9410961346,19.9090852213714,1239.82396896873,0
1.03,-0.092691341073101,-0.121849581082817,-0.0147554272594599,10.0016268534497,-0.288568300280334,-0.0935372824281729,-0.00775784373981426,9.64473452933131,2.66362670776084,-1.33018294681755,1319.77892357989,-116.030024156689,1239.82396896873,0
1.04,-0.0342966515029589,-0.0632648574708714,-0.0624628975536179,9.88603843394432,0.292376971260585,0.0587655675813783,-0.0403048625099705,-8.95703152405201,-4.19414192510057,2.03829008818098,1312.76331791638,-18.0160191899371,1239.82396896873,0
1.05,-0.0244686972266246,-0.0436649649465318,0.00512958303817967,10.0609685167997,-0.173205604196326,-0.0162067610086564,-0.0190360359245852,7.84907555133984,6.29643555249464,-0.911936457035057,1309.70596897166,227.577177613709,1239.82396896873,0
1.06,-0.0629785173425533,-0.0925767605461782,-0.0638948057531712,9.94159793231555,-0.169764226672479,0.0895494814611903,0.00545254242841796,-6.40767842401659,-7.60301562242712,2.42422995664768,1312.76331791638,-105.444052620272,1239.82396896873,0
1.07,-0.121258796885851,-0.0244754390718025,-0.169596623167056,9.71007615167444,0.643975361700567,-0.204373145677012,-0.0412107721106442,4.56231105288778,8.59567338807683,-0.421734868519767,1304.85840152999,108.962231759707,1239.82396896873,0
1.08,-0.072291200228074,0.0146266396321653,-0.111660003662291,9.76769880286751,0.411871725797094,0.130541682801848,0.0255507944991911,-4.01690336734549,-8.91302785586688,2.76031699608372,1299.97115996476,-18.016019190226,1239.82396896873,0
1.09,-0.0147551604058867,-0.0534160580372344,0.0149002173966153,10.178619822123,-0.525490577375109,0.00994168137456893,-0.0184633206254019,2.46991772000878,9.88837440060866,-0.296352656424575,1304.82238963343,-64.4115488280351,1239.82396896873,0
1.1,-0.0542955603558919,-0.141429932338356,-0.111831837390387,9.59448581870527,0.296507693375386,0.114488196780405,0.0484439937086267,-0.791916219541878,-9.56634431947721,3.08989362237806,1312.76331791638,119.853999232529,1239.82396896873,0
1.11,-0.0441814364523768,-0.0437235887540002,-0.00475551324485011,10.0626860605145,-0.172517774137458,-0.00542781131836946,-0.044103889822889,-0.0192507335895201,10.0641463892435,-0.0152298259972658,1301.77663774016,-96.3251080737075,1239.82396896873,0
1.12,0.0351281687010521,-0.0533378929641679,-0.00429771002647314,10.1130952862665,-0.175268827081594,0.0089639295846594,-0.0342360411578572,1.52820173600249,-9.99850063184133,-3.00725248762826,1301.76076809117,-79.6442757152917,1239.82396896873,0
1.13,0.0139847592089624,-0.150770658766624,0.014099191482419,10.410143872198,-0.28650801732223,0.012328941948169,0.0155678476684883,-1.52716949055572,10.3015016201992,0.119660289078632,1309.66995707387,75.1083027320757,1239.82396896873,0
1.14,0.0242131819590564,-0.0826302547625652,-0.0434375451315036,10.0599378303763,-0.0571524053913952,0.0495363180076254,-0.00438767659259336,4.15589444700229,-9.16155864980703,-2.72141098781029,1301.76076809041,-10.1278880089138,1239.82396896873,0
1.15,-0.0144116856786916,0.0149002173966153,0.0246708517550509,10.2955837361603,-0.291321402286114,0.0278713842681582,-0.00628757102526586,-3.38719674918593,9.72680887084877,0.306811656623383,1291.7055142453,-118.322883273258,1239.82396896873,0
1.16,0.0242704944625523,0.0344414861134865,0.0929509044662435,10.1799925577227,-0.525490577375109,-0.0726203468584157,-0.0628904823062512,4.97523980804115,-8.89693080082576,-2.68328119779626,1288.95884420125,48.1546192113039,1239.82396896873,0
1.17,-0.0632648574708714,-0.00452380370504576,0.0242705463558853,10.7041012889097,-0.406687661950527,0.0468769257938994,-0.0489290858215857,-4.52027356464404,9.71134934797433,0.397662907381282,1291.69391719371,-102.973270321805,1239.82396896873,0
