t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.58,S_pct:9.94,kp:4.7646,ki:0.0049"
0.23,4.6946860124121,4.59732773150297,0.0642174727557579,11.5287137970753,-3.11170250713406,-3.98241200512905,2.48688464958651,-11.4732113499398,3.31049175008635,1.02625833008763,893.733777479833,0.320750023491912,2271.96153441196,0
0.24,4.56801582842766,4.59732773150297,0.00472356233920133,12.5240891633371,-3.22355360531789,-4.08574988096093,-2.042899613548,-9.75144956889566,-8.49431212770403,2.03548281768328,948.971753550267,-198.538466351269,2271.96153441196,0
0.25,4.56789983749142,4.59732773150297,0.0348474543903416,12.8767089629253,-2.99497048096976,0.705028888628792,-4.51329785596192,5.03985529413885,-12.2220841312724,-2.97900490310905,990.782785703146,-291.451294672579,2271.96153441196,0
0.26,4.49996931578748,4.59732773150297,0.0150161933529039,13.520161417115,-3.34516421930612,4.48490697379697,0.368183059739198,13.1862450650708,4.48417545183818,-1.48554926237758,1045.70397916173,-38.544631100096,2271.96153441196,0
0.27,4.55876701847266,4.59732773150297,-0.0247041444405646,13.6947310537951,-3.34098300982388,-1.9625657610561,4.11476641584877,-8.8517696957231,10.9705970376087,0.439624698459452,1100.91631964504,-322.102911621307,2271.96153441196,0
0.28,4.6072143118622,4.59732773150297,0.0534030248263881,13.7554733845152,-3.69396509126302,-2.06327268153437,-4.11973074849831,-2.69496476723228,-13.9855493646461,2.68887426258354,1134.83037023586,-127.980175150848,2271.96153441196,0
0.29,4.55807129753468,4.59732773150297,0.0536929272727742,14.3434044771455,-3.81209034390648,3.60391784217462,2.79117772108908,8.86629048645288,11.9018560651244,-0.900029334730432,1186.70214957459,-76.8094070294008,2271.96153441196,0
0.3,4.57807625289931,4.59732773150297,-0.0341847864861367,14.6345863622508,-3.45910898250736,-3.99838787932378,-2.22998770029441,-11.1717435132324,-10.0662157647047,2.07208164828401,1233.72025775972,187.329305909998,2271.96153441196,0
0.31,4.55824519406923,4.59732773150297,-0.0725139370353204,15.1052093529618,-3.46328812183445,3.62299496104115,2.7670860182853,10.0906760813684,11.7618013260106,-0.934455982169865,1278.90175924197,-127.971019579359,2271.96153441196,0
0.32,4.60744602412415,4.59732773150297,-0.0342426696145221,15.2207779560578,-3.4611986871983,-2.39632624388567,-3.93539730630906,-5.06968217945238,-14.7631399281867,2.58721118532987,1319.79845545559,35.6957238932686,2271.96153441196,0
0.33,4.5777864627861,4.59732773150297,-0.1113069314942,15.750054548142,-3.46398388000655,-1.65858471840464,4.26820979612541,-8.60452571681786,13.6391179985735,0.346322071552716,1374.71232446096,-2.3551169736711,2271.96153441196,0
0.34,4.64589126296496,4.59732773150297,0.0432852714153206,15.751793282701,-4.27971591696386,4.55803280950722,-0.900286704040084,16.2711467822404,1.29797624849001,-1.75648614954401,1427.79630084518,-133.205867497585,2271.96153441196,0
0.35,4.57819190682624,4.59732773150297,0.0740453087417044,16.4521630314129,-4.63826640389556,-1.15877555188595,-4.42973622959961,0.599984632502015,-17.0829506258859,2.90190774378207,1463.83627405068,-84.9154407100741,2271.96153441196,0
0.36,4.48077507624797,4.59732773150297,-0.101768264032753,17.3298860555829,-3.81487571672455,-4.4222651487649,-0.72888477656529,-16.6239932425521,-6.20653495157501,1.71144096299575,1521.83129647436,157.709216146782,2271.96153441196,0
0.37,4.61646366103166,4.59732773150297,0.0253078133364753,16.9255661541426,-4.40410497318534,-2.75889197889236,3.70147163542355,-13.705819256817,10.8637677052006,0.646000499887495,1563.92493045574,403.1553135101,2271.96153441196,0
0.38,4.52858590233729,4.59732773150297,-0.00510423619575714,17.7467206646714,-4.7501268628656,-0.0168168073118418,4.52855755435073,-4.79601051998409,17.7343757334561,0.00258637055778278,1612.75095790107,305.255447946,2271.96153441196,0
0.39,4.5785969314739,4.59732773150297,-0.0140643419553471,17.9164267000156,-4.75430177183782,1.27829235252363,4.39655732682931,0.493706288261273,18.5299213472606,-0.286019446490382,1652.76627821649,187.050366300111,2271.96153441196,0
0.4,4.53899334101077,4.59732773150297,0.150762968307776,18.447092256659,-5.68816284174196,1.53064706101263,4.27578175272856,0.221301088126453,19.3028867029845,-0.310563888121597,1707.96213867934,194.440434647916,2271.96153441196,0
0.41,4.58935124203741,4.59732773150297,-0.00446742439513835,18.5571041474332,-4.7549969899267,-0.240794710337277,4.58303204092495,-5.70430462607829,18.2876192940961,0.0515187830641476,1751.89909344636,212.109152671755,2271.96153441196,0
0.42,4.49973712422427,4.59732773150297,0.11231722021681,19.2696369006316,-5.45817569000848,-2.82833189273458,3.50154081078885,-16.6376760902824,11.1489157526652,0.704397862719419,1788.86255815685,233.115074798613,2271.96153441196,0
0.43,4.41238000666019,4.450631427247,-0.209997954839283,18.915976647693,-4.27902456919635,-4.02751645971298,-1.81447172227961,-16.0262220029043,-10.9217412583104,1.94652455709547,1848.99387950336,262.361922613275,2271.96153441196,0
0.44,4.35138413046461,4.16757614987901,-0.053841342162945,18.8052676447142,-5.10310930433805,0.608045459683082,-4.3090281340395,7.45847246817257,-18.0014167276597,-3.01378130913879,1895.9466779793,305.053415106426,2271.96153441196,0
0.45,3.95171386992555,3.81604826694711,0.0139168407311366,19.6191294956342,-5.09963348377656,3.93368270885049,0.377328152022339,19.017962286586,7.01666689399681,-1.47164483624716,1952.68189440685,431.514986895442,2271.96153441196,0
0.46,3.76584056168131,3.58159212488162,0.0618447286768715,19.56117026413,-5.33032008394028,-1.52719763753357,3.4428254795126,-13.0606090351322,15.507165631764,0.433930387941348,1992.65326800128,560.078982016523,2271.96153441196,0
0.47,3.41577494262048,3.3762720144679,0.0619606372608478,19.9654989323194,-4.74387476032343,-1.48721351813804,-3.07563871913969,-4.05649936454086,-20.1164188727407,2.70933205464071,2026.85541376182,585.608974892329,2271.96153441196,0
0.48,3.23123144109483,3.13210386185158,0.0906367170879646,20.0751711684595,-5.32754281191754,2.99190879913144,1.22374563455161,16.2062386637385,12.9904979977563,-1.15449690157696,2065.90329585016,377.110777779879,2271.96153441196,0
0.49,3.05339405568131,3.04360145582102,-0.120616717570159,19.0971455631388,-3.23120604498712,-2.99015275116381,-0.629881081264396,-18.2871296581716,-6.3814222576236,1.73893073764251,2081.86083843683,554.253600044642,2271.96153441196,0
0.5,2.79016503287744,2.9360463128032,-0.159699419759266,19.7409500352172,-3.46606206373746,2.78645840675218,0.214882206809974,19.668495146267,3.85603335098307,-1.55100622024894,2099.87899392584,1108.09092698948,2271.96153441196,0
0.51,2.71130629656561,2.69215173795245,0.0540983563340615,19.8565226395259,-3.93230134091407,-2.63582530516511,0.637599738555207,-20.2373002357426,0.44290443458558,1.35340812472482,2138.88476040631,1143.41188300586,2271.96153441196,0
0.52,2.63319905240989,2.56523119763634,0.102431373789418,20.0883627125783,-4.16507404550211,2.63452574732261,0.0591905621106917,19.7952361851024,5.38876448294371,-1.50945248063372,2159.92608405712,916.833882912997,2271.96153441196,0
0.53,2.32071214021444,2.32098487994327,0.0431141907849164,20.4978997167826,-4.04278432477279,-2.2181175873029,-0.683752908647056,-18.2103259641696,-10.241680827608,1.88838797897331,2196.85353687177,1709.83078986186,2271.96153441196,0
0.54,2.14547629037687,2.30105278585297,-0.00377437705835634,20.3250600029562,-4.28736340621146,1.44289703268479,1.58780695034406,10.52775587581,17.9068675462806,-0.739379828034941,2201.79510146644,2182.16495585171,2271.96153441196,0
0.55,2.13478124840569,2.02784630791971,0.121626175001204,20.0300564085074,-4.63201034093407,-0.296935721961895,-2.11752522582682,2.96753817358429,-20.3433624731711,3.05918545787725,2243.85211318142,2348.40929656103,2271.96153441196,0
0.56,1.81396773208899,1.9982217445484,0.0337483264370136,20.7307828057226,-3.80931829217484,-1.31424820432174,1.25074759245598,-17.8547484921213,11.2019738382232,0.828752276360962,2248.78330146665,2256.79045501607,2271.96153441196,0
0.57,1.81287020679797,1.86147194606754,-0.0145849531278696,20.0911377643729,-2.99079125161118,1.76081301758861,0.431565319093094,18.8628655697372,7.53597714140306,-1.33848510405341,2269.83500142656,2277.67704958844,2271.96153441196,0
0.58,1.72493447510542,1.61759691249011,-0.0547646863178542,20.377820564288,-2.86572848910858,-0.429043867078975,-1.67162180961982,-2.93807409512572,-20.3675155906448,2.8586144167426,2306.70507935427,2298.76598218623,2271.96153441196,0
0.59,1.49153630397061,1.69537116197041,0.19909874924076,21.0244008973884,-4.51180798468579,-1.00180523557606,1.12281215169053,-18.8892656214129,10.2750906890638,0.861206164174624,2293.94893330058,2306.75268830331,2271.96153441196,0
0.6,1.42158289826253,1.50988543931409,0.355544552897267,20.7946379096692,-4.39507433833887,1.370586338951,0.518462103926913,14.5773263259214,15.4672299207509,-0.96407805526372,2321.6970148272,2324.84683499691,2271.96153441196,0
0.61,1.46072319900154,1.47054886538152,-0.0621103402530421,19.859640537893,-2.40989399162486,0.92215758763271,-1.13454631551076,13.7930769591762,-14.4901324819145,-2.50159096863639,2327.83673793311,2334.88164141003,2271.96153441196,0
0.62,1.31485633404471,1.26567820415955,0.0338065840212907,20.2622482296511,-2.63573197649596,-1.18990700414212,-0.560456408469205,-16.9186964744681,-11.4570282349633,2.03668856338772,2358.91744577962,2353.65268967668,2271.96153441196,0
0.63,1.36284378268646,1.28506314272432,-0.0325678932266068,19.8582537762269,-2.76425831853389,-0.64331458112243,1.2018944185708,-11.4178148006588,16.4810458488068,0.467556273051116,2353.75553721056,2361.9393931996,2271.96153441196,0
0.64,1.13869627879622,1.19720559857387,0.0442698238650884,20.7335590264745,-2.28830245920325,0.985959637640238,0.571377830856029,16.2981387318662,13.018735419615,-1.00671788644795,2366.86447777403,2374.75718673854,2271.96153441196,0
0.65,1.22622809422547,1.12894794694586,0.0742740703030325,20.2063667578779,-2.64474776014474,0.868879512349702,-0.868447102364998,16.8822527953156,-11.4140916775591,-2.29544833955559,2376.91545902191,2389.73203181871,2271.96153441196,0
0.66,1.1086920698027,0.992139524658199,0.0918538355404408,20.2074058625119,-3.8072437087637,-0.735885224162553,-0.834330971261479,-9.01629584952433,-18.4808215592287,2.50146824651574,2395.83879488333,2389.68015027358,2271.96153441196,0
0.67,1.02995025306969,0.884838418131817,0.111510623376736,20.5010217512182,-3.220102896844,-0.957420406248415,0.395699770815346,-20.5818798992725,2.65465163855965,1.28672701295222,2410.76908287198,2392.89802682251,2271.96153441196,0
0.68,0.971903323594269,0.943090940179517,-0.139238341749046,20.1518680014961,-1.35927236299994,-0.295781378328057,0.936214058034254,-4.62553216120254,19.6608712302436,0.163714493920226,2400.75411351982,2413.78980954925,2271.96153441196,0
0.69,0.8361524970344,0.884564840370998,0.113183220457843,20.673521765541,-2.64335876402055,0.784340107162235,0.311082040604732,16.7258248251675,12.4349761424552,-1.0586661971114,2408.97764363197,2421.8076445931,2271.96153441196,0
0.7,0.80684052655923,0.826058281840988,0.0931806091817271,20.7894455335285,-1.93670937386163,0.694583984344741,-0.420983788188617,19.7048724188567,-6.9043386176325,-2.00070641177551,2415.67402519809,2426.99579912076,2271.96153441196,0
0.71,0.583499492193683,0.708556633037556,0.0351909487226187,20.7856392446237,-2.29037983286265,0.0357591445699849,-0.583464946540842,4.79168680778639,-20.355057752866,-3.02014445519304,2431.88853402621,2429.74246916481,2271.96153441196,0
0.72,0.660742024231386,0.747561005394578,-0.208671503226216,20.3805995723191,-1.11678892682213,-0.410032054316121,-0.558567393675445,-15.7886530663983,-12.9357833463304,2.20245865414957,2423.9659168772,2439.76171111435,2271.96153441196,0
0.73,0.669302175447482,0.689015364321211,0.0824877540305212,20.2101741257153,-2.16602362939878,-0.578886972626433,0.345918349538059,-19.3618297148579,6.18565652519543,1.15480063901825,2431.88853402612,2444.74844317218,2271.96153441196,0
0.74,0.571134833800955,0.688604997671067,-0.402470891910137,19.6902453841651,0.167997642734919,-0.593472075602816,0.368739356043629,-7.53083079178933,18.1939708167853,0.400979475071277,2429.81449295837,2444.69656162688,2271.96153441196,0
0.75,0.503259072278398,0.552343730917514,0.0531184396303426,20.6769834994803,-2.16533201156324,0.351613418736946,0.363949538017833,11.0197593747599,17.629271473333,-0.663000593753819,2449.87433984535,2449.93659769978,2271.96153441196,0
0.76,0.522569909364094,0.5131806685324,-0.0344138625911976,20.151519265545,-1.8151248620561,0.510802025794663,0.115520191115282,19.6215806155311,4.93679867147708,-1.41414334563233,2452.94341257694,2447.78473431304,2271.96153441196,0
0.77,0.474235244314256,0.48410364887433,0.00518718907376014,20.7325250919377,-1.81789448357273,0.371316441560155,-0.295042495426324,17.4875564174072,-11.2839579753396,-2.23128916907418,2455.95765956562,2460.87139633075,2271.96153441196,0
0.78,0.415208233364466,0.337832662005198,0.0912221388048183,20.6728342741958,-2.04236732448314,-0.115934691649151,-0.408996947340665,0.800124203231513,-20.7580621079108,3.08164362195613,2476.66468016521,2460.95440680301,2271.96153441196,0
0.79,0.444462582827412,0.503468001381827,0.0941595223419492,20.5610585625752,-1.70738755767806,-0.393166449156708,-0.227668940434976,-14.1282210405944,-15.0354804284355,2.30444387733776,2449.87683049537,2468.72321043025,2271.96153441196,0
0.8,0.318768803161662,0.434833556293909,-0.00452588418454548,20.5565645575559,-1.93463047009024,-0.318767645791445,0.00460667921069184,-20.6035448175237,-1.34502134446288,1.54214874492667,2457.85266480569,2463.95438086232,2271.96153441196,0
0.81,0.269454895426777,0.405407026334786,0.0253617647028297,20.5589843994961,-2.05482670585183,-0.180969537006632,0.201244096693301,-16.5113962124372,12.4204648643165,0.826248743322997,2460.91830528203,2460.87139633075,2271.96153441196,0
0.82,0.346410962502239,0.201446427890381,0.0230589312322736,20.3226408803175,-2.04237236476426,0.00936830286818541,0.347051154950783,-2.84290495316479,20.2261936274222,0.0394797343143634,2489.73066266003,2468.80622090246,2271.96153441196,0
0.83,0.220889394340922,0.356707562075629,0.161517293874377,20.6159107754485,-2.05413418797939,0.267708496779074,0.0566755812064583,12.2308444479002,16.7224904979716,-0.730801545804363,2463.95071503933,2470.90620274386,2271.96153441196,0
0.84,0.356296883829389,0.201676081179982,0.0132887162816822,20.3222960107233,-2.39465985826868,0.34803245939756,0.0774433122524733,19.051929778083,7.46686565536424,-1.31456654571107,2484.81516634175,2468.72321042993,2271.96153441196,0
0.85,0.28899589453418,0.29824861379125,-0.102635125516484,20.1466800761845,-0.992437403711573,0.306562534952115,-0.00848576520583708,19.1490183365636,-6.33945950680095,-1.9397196105021,2468.80622090246,2476.64247053808,2271.96153441196,0
0.86,0.239854962174637,0.317098707097453,-0.15941765795072,19.9748635520143,-0.649834179806217,0.258559713234455,-0.126851358835473,10.6263533273245,-16.9262539667138,-2.61350135030829,2464.029037298,2476.74104547417,2271.96153441196,0
0.87,0.152552065584017,0.354804922850566,-0.188729763225794,19.6253573798292,-0.296856868777963,0.14364497540693,-0.195594420374296,-4.71204691810016,-19.0535925779937,2.88402711806836,2456.30439941031,2470.99440137087,2271.96153441196,0
0.88,0.209852715319358,0.171937414525036,0.198759036878755,20.266060767665,-1.92702564435898,-0.277666270734716,0.0802792561260587,-17.1212695566235,-11.013118343237,2.04760470382475,2481.82368464012,2478.98110748779,2271.96153441196,0
0.89,0.268476581389795,0.123709714717912,0.062085420381507,20.0880274189208,-2.16050076779478,-0.249784765017612,0.116369434748976,-20.0997202915419,2.0488663579489,1.36207231264068,2486.61706952371,2465.8425639248,2271.96153441196,0
0.9,0.181288544874497,0.210224900464511,0.093122800940995,20.0897538800377,-1.81789331346781,-0.0521182828318046,0.197030650286885,-14.7947613678478,13.7119649623268,0.733120995553119,2470.97000788816,2476.69435208352,2271.96153441196,0
0.91,0.210025398625224,0.266525841463436,-0.393396382888924,18.8680320776336,0.170786435796478,-0.422513384632068,0.142666821456593,-2.92579046251714,18.6405888495698,0.164739224339935,2461.24212101177,2476.69435208354,2271.96153441196,0
0.92,0.0839845822953562,0.151883993175024,0.16019487139205,20.2039556376912,-2.16465020455312,0.175565879238865,-0.0435020566263863,11.7903124928213,16.5491409214946,-0.7257607309658,2476.71365157219,2485.01218453341,2271.96153441196,0
0.93,0.0738689408088328,0.122172857299773,-0.0729780056190397,19.9134473070981,-0.878466448309327,0.0525065252799559,0.0895850128279099,19.0104080459056,5.99345250098351,-1.30947357404797,2478.90925686936,2474.0410688207,2271.96153441196,0
0.94,0.180713607888576,0.161780404751591,0.142320815098306,19.9155177387023,-1.46837121120436,0.115747755157114,-0.198784002531493,19.0610096163896,-5.95498725593642,-1.94720259701049,2470.88576145778,2476.74104547417,2271.96153441196,0
0.95,0.160999962921826,0.132482666595271,-0.00510082117158168,19.9155176038334,-1.69770166810787,0.0836718406301763,-0.137644576802038,11.2787364107469,-16.5015192439783,-2.62706829029308,2473.9351098969,2476.82924410131,2271.96153441196,0
0.96,0.0741561247151915,0.179953996040774,0.0355332972217855,19.9721016278122,-2.17570276842071,-0.0564724381885838,-0.0597713122598406,-4.02426312435588,-19.683084927778,2.83140997124053,2464.07586683768,2470.90620274387,2271.96153441196,0
0.97,0.0636959329351315,0.121287695133193,-0.17033964163803,19.6236274119928,-0.643609439490144,0.056856091297468,-0.172743018001375,-14.9078252177983,-12.7772349587419,2.24660183244283,2471.1164535752,2473.94249388479,2271.96153441196,0
0.98,0.16117248894921,0.0539827548303577,0.0913418293204544,19.2703241222654,-1.80822632537486,-0.150517387119541,0.108001931243828,-19.3532791904508,0.256239726438323,1.46399617456152,2478.87734439733,2476.74104547417,2271.96153441196,0
0.99,0.083122334077921,-0.0600023860260285,0.0626045636705028,20.2591647687792,-1.45870395310947,-0.00799896475568223,0.103752929490077,-14.4903832123314,14.2334243494371,0.722465639767082,2494.2537819194,2468.84253798415,2271.96153441196,0
1,0.083237224119728,0.113282663468254,0.083237224119728,20.1477191358621,-1.46491717251853,0.0799718775379122,0.0863792206573828,-2.23928617234752,20.0764081981379,0.0384979567355457,2465.64455145308,2473.94249388488,2271.96153441196,0
1.01,-0.0916579397931713,0.149869850632165,0.0451883675219921,20.2070627012781,-1.11815362085062,-0.018044331823783,-0.100586125163784,11.0954000412842,16.9253581485615,-0.635544567704048,2458.09054828981,2473.99437543012,2271.96153441196,0
1.02,0.0736388611636075,0.0640427167423574,-0.0817151688321465,19.7374867726965,-0.647749515555093,0.041028350666386,0.102062359037675,18.3096194406507,7.39904044291011,-1.21956114843453,2468.76103520195,2465.72323637085,2271.96153441196,0
1.03,0.111975036468572,-0.0990415280728081,0.0425471922119588,19.7340404591758,-1.80823217587301,0.0805401112729154,-0.0886677102072998,18.4111647067691,-7.33014806033742,-2.0410697463809,2491.49749861258,2470.906202744,2271.96153441196,0
1.04,0.0732370043950519,0.0631973442116578,0.0150150250574861,19.389009544737,-1.93532037776404,0.00976404033626228,-0.0741199926237829,8.17034913301316,-17.6896735734485,-2.80839648939805,2465.82817952434,2457.87142227138,2271.96153441196,0
1.05,0.141057518949418,-0.00343244897790515,0.169508476917862,19.3293216491499,-2.63092260458141,-0.218476494042463,-0.0299728035073893,-7.99757819245135,-17.7927842740595,2.58388848157863,2473.81401112286,2456.01955629061,2271.96153441196,0
1.06,0.0252447402708891,-0.0523281196361447,-0.112118029263049,19.5567024244428,-1.11125274403867,0.018883728576716,-0.113362931296856,-17.6949390022072,-8.40170376099426,1.95732717949828,2478.70332235689,2470.82319227194,2271.96153441196,0
1.07,0.170427028053645,0.0730246437204027,-0.0240101759489985,18.7469157087105,-1.1133218369853,-0.166635434177687,0.043063819114349,-17.7449555557407,6.14840519378756,1.17793684326729,2457.89753131864,2465.80624684335,2271.96153441196,0
1.08,0.0151297128919265,0.109603489468988,-0.286497726995369,18.5716420812479,0.174252535499328,-0.257243984483635,-0.127025148032541,-8.93745679497978,16.2806056268794,0.511429462403869,2450.33871239466,2465.72323637074,2271.96153441196,0
1.09,-0.0141248537539209,0.00536038456667958,0.131860997773072,19.5611815934429,-1.81720214569732,0.111010021755256,-0.0725507360209201,7.27817648900762,18.2474709470884,-0.472155287815497,2463.88720653061,2463.95438086246,2271.96153441196,0
1.1,0.0634665947139124,-0.00375562197609145,0.198878862252584,19.3859086852955,-2.27933239947996,0.116595258815151,-0.173165689780886,17.9730840132896,7.6142670555456,-1.28711051978421,2463.7987982833,2453.07146377686,2271.96153441196,0
1.11,0.13140226141851,0.0348653124006512,0.00713688225176849,19.0374281304351,-0.888114714736799,0.123635575605403,-0.04507475833429,18.4716584005228,-4.69150865952604,-1.86613844255204,2455.92223633734,2460.87139633075,2271.96153441196,0
1.12,0.0538107230786711,0.0248733207061745,-0.00309276555507637,19.2696337536024,-1.12159163823335,0.0242236655272574,-0.0481494874889823,8.68741335157154,-17.2367514938246,-2.73288551450115,2455.95680679621,2460.92327787601,2271.96153441196,0
1.13,0.0642694170439316,0.083391170284997,-0.110856627839378,19.6184594478084,-0.883977428973042,0.0680627972596589,-0.108568897628537,-8.37184202636427,-17.7645047295396,2.6561657260356,2444.67847425395,2449.93659769977,2271.96153441196,0
1.14,0.0830080132082895,0.0335235832714525,0.0060468460697801,18.5695723240086,-1.11676624492255,-0.0811158331206228,-0.0186310552928826,-17.4200610054082,-6.5282201027724,1.86928319919803,2450.03380367042,2455.93654581834,2271.96153441196,0
1.15,-0.0722903129858449,0.0242355108151782,-0.141086003641374,19.4431866295868,-0.995203874946821,-0.0161888848248003,-0.157699301784169,-16.8499583345834,9.7522736420004,0.994991779557506,2449.95542505347,2449.84839907292,2271.96153441196,0
1.16,0.0243269679913104,-0.14003004877852,0.0122064612473144,19.3234706444421,-1.56719129028623,0.0115759086766218,0.0246332581308876,-2.06431802602237,19.2767008944581,0.0257563235229174,2473.77317668265,2452.8846902139,2271.96153441196,0
1.17,-0.0240677070936294,0.0439016244898195,0.121804130621909,19.3876293918499,-1.93325299495248,0.0631104138744904,-0.106923226765256,13.1824468152268,14.3471508161702,-0.842503299585456,2442.92121369346,2444.66543269981,2271.96153441196,0
1.18,0.170771975268578,-0.0816396957990024,0.187906686704653,18.8559603369785,-2.27245384442742,0.162672902078967,-0.194960296918782,18.9351913560495,1.47302919677338,-1.61309752172254,2460.69150627571,2436.81361860026,2271.96153441196,0
1.19,0.0243271027910754,-0.0626512392432695,0.05381088034837,19.2679138113123,-1.58096838179383,-0.0269643088931106,-0.0525389838119378,13.2330570718519,-14.0939052145778,-2.46955433600537,2455.89685479028,2449.88471615454,2271.96153441196,0
