t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.52,S_pct:-0.50,kp:12.2168,ki:0.0049"
0.3,1.02122705101431,0.991963653240187,-0.0725989441186924,10.0022619528653,-0.644084823249227,-0.0417889314747814,-1.02295111399164,-0.475852699090704,-10.0116758658101,3.02979348881058,1081.73784865543,1089.94154170561,1173.90388791145,0
0.31,0.786343817711852,0.640826595681721,-0.0352139948434302,10.8759563368862,-0.870780561848942,0.786163714007088,0.0390287056544937,10.8716035409242,0.923537480405286,-1.56594458109435,1102.75964042948,1100.9645389638,1173.90388791145,0
0.32,0.824989908523681,0.679479225192249,-0.0243278134743122,9.71073914544636,-0.408062252982184,-0.239357387581367,0.789878618956467,-2.93487815524644,9.26560628167798,0.264754755815584,1100.95416265454,1110.73047689822,1173.90388791145,0
0.33,0.553109506247897,0.688800410362347,-0.0726960333609997,9.88408071171692,-0.174954081360741,-0.399712333507793,-0.389159208563759,-7.81539892496255,-6.05352790445485,2.21213530022037,1100.9804086132,1113.73045095711,1173.90388791145,0
0.34,0.415302264798046,0.43503749480935,-0.00483501261468922,9.94419012961263,-0.407479472249459,0.353807001651981,-0.217531501340394,8.62738494796606,-4.96197398358744,-2.13369126488547,1115.91863142587,1118.97048703038,1173.90388791145,0
0.35,0.386620702220117,0.444808129167786,0.112218668356131,10.1172411215351,-0.994038403512,0.201962302192936,0.348252531083019,1.4699245755784,10.0591253099387,-0.243039061217838,1115.91863142587,1123.85345599758,1173.90388791145,0
0.36,0.386135840184559,0.3081951195685,0.00449930621421383,9.82426274489388,-0.521411742459507,-0.380744322206813,-0.0644584512590794,-9.57364880995535,-2.26566924980787,1.75015368351504,1123.84369005963,1123.85345599758,1173.90388791145,0
0.37,0.404901447215603,0.269190747208627,0.0633655564742332,9.70928323900933,-0.75859928902052,0.194047633802817,-0.360979073521038,6.46876717314652,-7.28015831944827,-2.49311393172684,1126.88944195298,1121.67046368349,1173.90388791145,0
0.38,0.278852771105862,0.356794254867549,0.0247193270988787,9.88495394085412,-0.408644853680484,0.174260246626606,0.219096507346133,5.1049729874917,8.474582929338,-0.583488875117506,1121.72142967225,1129.95716720659,1173.90388791145,0
0.39,0.0842640899163651,0.268663132957082,-0.092043572940293,9.8251360863874,0.0593208217513119,-0.0925368582921686,-0.0837220760998162,-9.77612917499934,0.981894306762207,1.47673167168759,1126.92118125105,1131.75715164203,1173.90388791145,0
0.4,0.0842640150065197,0.219751337360945,-0.0433358459136581,9.41484969772188,-0.174953136279443,0.0807359923905054,-0.0495995897038629,5.02952681703033,-7.96077027851957,-2.59670681589257,1129.97669908214,1129.90528566118,1173.90388791145,0
0.41,0.14196692816803,0.14191846405628,-0.0725508507118068,9.53244850886042,-0.057524676920278,0.035132461869101,0.15551187978894,6.05750755679969,7.3605357048142,-0.694626106864462,1134.8401361738,1131.78828056929,1173.90388791145,0
0.42,0.239140203978169,0.142192041811405,0.0247193121212976,9.70782845653373,-0.290633928589255,-0.220840221067303,0.0950193575510542,-9.35148105680124,2.62225160238695,1.26747803448156,1134.82426652505,1137.02312848777,1173.90388791145,0
0.43,0.258196943898207,0.15184542855979,-0.0240369501682339,9.41804961229586,-0.173205604196326,0.0870913940086947,-0.244250948619215,2.49501094802342,-9.08320312721424,-2.89190895178808,1134.83037023615,1136.97643509695,1173.90388791145,0
0.44,0.181146360122408,0.151786804754942,-0.0343890302927201,9.70666512507759,-0.288304605843722,0.127045020143312,0.133626988467361,7.71467042982123,5.89799351944288,-0.947762137667912,1134.8340324628,1129.95716720659,1173.90388791145,0
0.45,0.0156269543761571,0.200542270206894,0.0341507913216698,10.4680028152192,-0.406897681639781,0.00291123451412632,0.0374433300412035,-9.34998432003062,4.72466314967991,1.06405677022271,1131.78828056929,1134.87645325549,1173.90388791145,0
0.46,0.102496808901799,0.073524023547229,-0.04357825258797,9.29957788665764,-0.173205604196326,0.0602191703978797,-0.0936926435226581,1.73705472373442,-9.13754835489743,-2.97235642747798,1139.723105141,1136.88823647004,1173.90388791145,0
0.47,0.0342477195407487,-0.0632648574708714,-0.0633132991140559,8.88783716506125,0.0628154359240741,-0.0102760229641195,0.0712452348616283,7.17116217735396,5.25090737660858,-0.931700868640758,1147.96311527316,1134.87645325545,1173.90388791145,0
0.48,0.102835926622536,0.0248858057240245,-0.0338560785957811,9.5887763689453,-0.173205604196326,-0.105524249743441,0.0242093902914377,-8.29632753880078,4.81098553353725,1.02723090340918,1142.7633636935,1136.97643509695,1173.90388791145,0
0.49,0.278562042611213,0.29824861379125,0.0248645883726047,9.65091953761058,-0.409226464308608,-0.055901869719238,-0.274025619788668,-0.674067571118569,-9.63604416397571,3.02937623325723,1126.90531160209,1136.97643509695,1173.90388791145,0
0.5,0.112800282625398,0.171230367131587,-0.00478634255357614,9.76648291209055,-0.289469807240058,0.101130033404087,0.0501949118845534,8.80680176810836,4.23181094316651,-1.15248732555722,1134.8401361738,1136.97643509695,1173.90388791145,0
0.51,0.131954123035429,0.171230367131587,0.0243802917614303,9.70957331883058,-0.406898221663616,-0.0837835967268189,0.104816974445647,-7.60591158803153,6.04908994077516,0.857036677039029,1134.8401361738,1130.04017767987,1173.90388791145,0
0.52,0.141724772375835,0.21980996114999,-0.0818376677855195,9.18546693426874,0.409280252615494,0.066822466900035,-0.149392345489818,-1.35212805960879,-9.09461724517002,3.0385282419539,1131.80415021912,1139.67641174981,1173.90388791145,0
0.53,0.0928716155568351,0.0344414861134865,0.024331917517337,9.18139727490377,-0.52316287475379,0.0956628677811585,0.00811140641884374,8.47840026330112,3.56208987651723,-1.22997105975359,1142.77496074551,1134.78825462805,1173.90388791145,0
0.54,0.00575898364539146,-0.0437235887540002,-0.111537044087162,9.23569151919235,0.294762051454942,-0.0727585330900121,-0.0847341369161152,-7.12765993651677,5.88059064499759,0.912878349834262,1147.96311527316,1136.94011801495,1173.90388791145,0
0.55,0.210312904565329,0.141996629133443,0.0437280035916095,9.35590583666748,-0.640591559162433,-0.107832144561241,-0.185784511529182,-2.34312288243792,-9.08036930570858,2.82069632239412,1136.97216249898,1139.723105141,1173.90388791145,0
0.56,0.103320006047816,0.229697843128587,0.0150938491667272,9.65004727505637,-0.291797509861429,0.104218973098896,0.00642289487693077,9.38494230435406,2.26526292988906,-1.36418313468326,1131.79865687861,1136.97643509695,1173.90388791145,0
0.57,0.112896986176449,0.180844671337121,0.00512958303817967,9.35793999206585,-0.290633928589255,-0.0718467478930831,0.0872358121820314,-6.48664079965088,6.75122211987261,0.734366625808182,1134.84990211193,1137.02312848802,1173.90388791145,0
0.58,0.122958000784323,0.239351229874303,0.0346834883822014,9.35735879837358,-0.292379030485731,-0.0752285935425474,-0.103258283139155,-2.97569101750773,-8.87642451369306,2.78689555821884,1131.80415021869,1131.87647919682,1173.90388791145,0
0.59,0.0542731350798619,0.151591392070041,-0.0628776838048659,9.70841066175121,0.0599060777385973,0.0397730004901104,0.0729197143718714,9.5021748531736,1.99135616479572,-1.35804702424962,1136.9819284371,1142.77496074551,1173.90388791145,0
0.6,0.0544666844799375,0.0540804611745872,-0.0337109895707747,9.76357851725519,-0.173787214824557,-0.0607610249249425,0.020276794276918,-6.38210308965915,7.3909693282821,0.694481908161044,1142.76885703426,1136.94011801507,1173.90388791145,0
0.61,0.161121008236891,-0.023811035930747,0.0142711575435614,9.58761706129155,-0.403991293690844,-0.075975719148574,-0.142798232946919,-3.36700787205217,-8.98603738412464,2.74097904403841,1147.94114191277,1136.97643509695,1173.90388791145,0
0.62,0.161169419916113,0.112782432398983,0.0631727634747177,9.64917588916006,-0.5231644948779,0.16340449647328,-0.0571432453877356,9.62308777947104,0.881179900612752,-1.53364716389717,1139.71333920309,1142.77496074551,1173.90388791145,0
0.63,0.112461415788929,0.24921957058186,0.0534505557928703,9.47757080056555,-0.0540328529760402,-0.0204475384410557,0.122826829835825,-5.46313439079294,7.74476794081455,0.608637723548652,1131.79865687827,1144.82306104137,1173.90388791145,0
0.64,0.0449861682701297,0.200210068642562,0.0634631212644655,9.29899502956114,-0.523746285513987,-0.0757744926592478,-0.0175940148485296,-3.03773045443574,-8.80442005004225,2.7530947940667,1134.86027842055,1142.72307920007,1173.90388791145,0
0.65,0.16165322974069,0.171132660789581,0.063801763430678,9.35706808914464,-0.644081672978157,0.16398297013705,-0.0575501277799795,9.32545179711872,1.00275281399288,-1.53240460152459,1136.98192843695,1137.07501003323,1173.90388791145,0
0.66,0.112751672470149,0.171132660790026,-0.0144600561750839,9.53332018696282,-0.173205604196326,-0.0763240683041385,0.0842417323356271,-5.59230787950005,7.72271238292347,0.608576362455995,1136.98192843692,1139.77498668639,1173.90388791145,0
0.67,0.0631729881515972,0.073445858474336,0.0444055874843209,9.30160797336375,-0.408643548583315,-0.0666330749496303,-0.039021993216473,-3.49172045983397,-8.63103636131373,2.71326223335821,1142.77923334325,1134.78825462844,1173.90388791145,0
0.68,0.151108742323427,-0.0432155157825085,0.0337160409993758,9.88030803313381,-0.521421823273464,0.150935425547638,-0.0344836300582295,9.88283059042964,0.471197483293716,-1.57587894376338,1149.76432045183,1134.87645325553,1173.90388791145,0
0.69,0.277836878316714,0.132304159842205,-0.00478612911319999,9.18284807865204,-0.173205604196326,-0.132312285200174,0.244355677588577,-4.38641023331841,8.06933109259795,0.479049207818947,1139.7133392034,1142.77496074551,1173.90388791145,0
0.7,0.0936455584899688,0.268565426624772,0.0830045247927303,9.24150183734792,-0.406899931818142,-0.118362305107892,-0.0406153479673818,-4.19771480695809,-8.24318592315274,2.62658353771831,1131.81025392879,1144.87494258697,1173.90388791145,0
0.71,0.00561310079347646,0.131971958287036,-0.0533491677858468,9.65004727505637,-0.0563583953966756,0.00309922741848405,0.0535540418023577,9.63673159101388,0.509895011065605,-1.5237741621874,1139.73348144961,1142.77496074551,1173.90388791145,0
0.72,0.190916679938537,0.190752094578462,0.0249609399352092,9.59081288462268,-0.409805464716065,-0.0732511271359308,0.178063189835852,-5.12340122753781,8.11802883515572,0.520280801566867,1136.97643509695,1139.7749866869,1173.90388791145,0
0.73,0.112606560980971,0.190498058069764,-0.101138787735997,9.06728090530788,0.408125761874846,0.0447946995117764,-0.144577753670189,-4.16172033721467,-8.06611638200693,2.71024633495046,1136.99230474706,1144.87494258655,1173.90388791145,0
0.74,0.112171496109799,0.0053054544665393,0.0148035363141325,9.35648750240219,-0.524909596801077,0.112218796791744,-0.0144405981014544,9.3547405303075,0.555173916934497,-1.5675614462527,1147.95273896352,1134.8401361738,1173.90388791145,0
0.75,0.219116803008783,-0.0236937882937982,0.00430785751044524,9.58965234057176,-0.403414768511383,-0.105069982428952,0.192330522251409,-5.11219591821463,8.12340005061157,0.519654918317037,1149.76432044939,1139.77498668683,1173.90388791145,0
0.76,0.14191846405628,0.14191846405628,0.0830529926433827,9.53244929562006,-0.64175712062783,-0.142553560912191,-0.0819581130722872,-4.17558221302752,-8.59325054666115,2.62205508809909,1139.723105141,1142.81127782757,1173.90388791145,0
0.77,0.0641883529514701,0.229678301856203,0.0535961203746451,9.76764523200818,-0.28889139192449,0.0643730219778352,-0.0533741774201447,9.76658955398183,0.322614473874182,-1.56734361428095,1134.84990211215,1147.91123372739,1173.90388791145,0
0.78,0.0641883192618163,0.151513226989499,-0.0142667089876839,9.47408552679428,-0.173786404762476,-0.0467620600917692,0.0462275789001532,-5.27803087339033,7.86961805826888,0.572437740098736,1139.73348145046,1144.91125966866,1173.90388791145,0
0.79,0.113234744617128,0.200346857513098,0.0347314170224821,9.47379544697306,-0.527232844027615,-0.0868755139850119,-0.0805048059853315,-4.29918563162329,-8.45859193647222,2.61576250689288,1136.98803214864,1139.81130376872,1173.90388791145,0
0.8,0.132051193548074,0.151591392068262,0.0248641240545878,9.30015417998215,-0.291795349713697,0.133701219707056,-0.0134062012262451,9.24052727258727,1.09117735594398,-1.48461964178451,1139.72920885239,1142.81127782749,1173.90388791145,0
0.81,0.122570452656931,0.0248271819086645,0.00512958303817967,9.41224122718718,-0.408062252982184,-0.0616082096390961,0.106086082931437,-5.40697881860632,7.7150100308563,0.567961447565444,1147.95273896385,1134.8401361738,1173.90388791145,0
0.82,0.16116986926982,-0.0140794841037748,0.00450154544762768,9.52925929431042,-0.404578529791835,-0.0781642635299501,-0.141018929859393,-4.02601157782661,-8.64648467645529,2.66339099591305,1149.77408638847,1137.02312848802,1173.90388791145,0
0.83,0.200204122322722,0.112801973671209,0.0820869868907665,9.59023339933043,-0.754541470731179,0.200422609934098,-0.0815520780791081,9.58818431245142,0.780148111031763,-1.56812596832539,1142.76336369403,1144.91125966866,1173.90388791145,0
0.84,0.161701248248669,0.249219570578658,0.0344897892085901,9.29986358308308,-0.0569383408589939,-0.0585038979950638,0.15464195150157,-5.08063463535063,7.78959924134035,0.571821061060226,1134.84990211184,1149.71121816294,1173.90388791145,0
0.85,0.0546589457557107,0.209941620457257,-0.0238925239262634,9.24120953216797,-0.0569382508815017,0.00159025748354755,-0.059631569925911,-3.42154042957406,-8.58465239078646,2.75616284924147,1136.99840845745,1144.91125966866,1173.90388791145,0
0.86,0.083632727149818,0.161362026429367,0.0631255463067942,9.70841126867443,-0.640597139673093,0.0861834974602161,-0.059595909361063,9.67340830250462,1.04344902612285,-1.52923223247111,1139.72920885222,1139.81130376839,1173.90388791145,0
0.87,0.190481884670303,0.171113119519579,-0.0335183276283313,9.12506103025078,-0.175527186336815,-0.142562805096772,0.130700701136185,-5.69494437629443,7.13198129202939,0.65459719050628,1139.7292088522,1147.96311527316,1173.90388791145,0
0.88,0.0639465416588839,0.0831969515627694,-0.0633614337059167,9.23975973995834,-0.054616578763785,0.0382114044053934,-0.0815090181806168,-3.05100847267147,-8.72166786357505,2.79916777907851,1144.91736337983,1142.72307920004,1173.90388791145,0
0.89,0.15081997971817,-0.101702533044441,0.0148036486525547,9.99733309111639,-0.524329966365858,0.151493387051392,0.00394562736641684,9.8559323169851,1.75561641920117,-1.44691631129037,1155.86009683582,1139.77498668644,1173.90388791145,0
0.9,0.219938697037552,0.122572608023419,0.0632223022726794,9.64772861459463,-0.758026184097448,-0.0731912261977335,0.216825123929185,-6.11416266460296,7.50135227991731,0.605456150304358,1142.7633636944,1142.81127782729,1173.90388791145,0
0.91,0.0936928917462893,0.2588338747962,-0.0336632930960927,9.41688066107302,-0.0569377108047955,-7.15781756371464e-05,-0.0995568688861803,-3.13694189616994,-8.87921611561834,2.79594325308021,1134.86027842037,1142.77496074551,1173.90388791145,0
0.92,0.0251053100146246,0.122220865193621,-0.00493069015997172,9.47437531439621,-0.288893417053401,0.023404577448139,0.0103350883333483,9.17848983802614,2.36697513668985,-1.34889501551103,1142.7853370543,1144.91125966866,1173.90388791145,0
0.93,0.122715081100629,0.180903295149351,0.0441638510774618,9.47408552679428,-0.525490577375109,-0.0445948599219039,0.122559109576041,-6.4667127781942,6.94377870905048,0.694429751283503,1139.72920885203,1134.97502819165,1173.90388791145,0
0.94,0.0932583548687707,0.180727423737388,-0.0626856696568599,9.24178780361396,0.293607290835271,0.0411696885797667,-0.104554630100267,-2.27368001567885,-8.96254574518658,2.92490588560656,1139.7395851607,1142.81127782722,1173.90388791145,0
0.95,0.0247191136607152,0.0149002173966153,-0.0242788438484576,9.41514189054534,-0.172625568703617,0.0163177902558009,0.0305651199892432,8.93172794802849,2.98310782045817,-1.26678772208147,1149.79422863587,1144.87494258697,1173.90388791145,0
0.96,0.0732827327463689,-0.0339529543955646,-0.112118029263049,8.94677967736219,0.297087683852912,-0.126403186165679,-0.0443062741806433,-6.91569752999912,5.68385919606761,0.916050718850235,1152.84608424037,1142.77496074551,1173.90388791145,0
0.97,0.151592589580957,0.132147829697843,0.00503307420442101,9.47437520200007,-0.290053983100474,-0.0322962525205836,-0.148197831039912,-1.4237841811496,-9.37127287975836,2.96020999667189,1142.77496074551,1144.91125966866,1173.90388791145,0
0.98,0.190723385177071,0.239624807640636,0.0633191331463102,9.76793441267368,-0.523750875954315,0.200929556694386,0.0034692250430008,9.04229750272131,3.73144925499965,-1.2329869580565,1136.97643509695,1144.87494258655,1173.90388791145,0
0.99,0.171326860987776,0.190771635848458,-0.00449631053597294,9.64975764480636,-0.291213784074107,-0.133121153349986,0.107943821662613,-7.52254888120776,6.05094095173416,0.863224944373566,1139.723105141,1144.91125966866,1173.90388791145,0
1,0.171519826227199,0.190771635848458,0.0344897292960885,9.59023492790697,-0.291213739058925,-0.0655979885643938,-0.162189691757003,-1.48639550239661,-9.4788205924956,2.95569075139329,1139.723105141,1137.07501003402,1173.90388791145,0
1.01,0.141773745738352,0.14191846405628,0.0540309942696671,9.53360819876429,-0.408642018463108,0.151695590952065,0.00275517842534684,8.69302157008364,3.93548593808436,-1.18852163392897,1142.77496074551,1144.91125966866,1173.90388791145,0
1.02,0.0538862834427457,0.0246708517550509,-0.0634578002460956,9.41572117351657,-0.054038118406572,-0.0797656151216527,-0.0238342316765124,-7.9237362426858,5.08656360345536,0.994368964143199,1149.79422863587,1142.77496074551,1173.90388791145,0
1.03,-0.0334224029641137,-0.0144116856786916,-0.0537353828540044,9.52955449930493,-0.053458578001692,0.0484504548751356,0.0407075154333259,1.40482349402984,-9.42558951606776,-2.9992479304826,1152.84608424037,1142.77496074551,1173.90388791145,0
1.04,0.112510104570934,0.112606560980971,-0.0633613138809092,9.53302896073549,-0.0546180188800904,0.0623390142004481,0.113079737512049,8.07802300939939,5.06232837277691,-1.01671974659761,1144.91125966866,1147.96311527316,1173.90388791145,0
1.05,0.190144717874613,0.122631231840185,0.0339110170586945,9.88437344403646,-0.522592650142745,-0.145320225253391,0.127228153118226,-8.73439562942469,4.65663767624702,1.02816972836528,1144.89539001905,1144.91125966866,1173.90388791145,0
1.06,0.141773801907578,0.122533525493021,0.063512285607624,9.8248511317262,-0.524331496459655,-0.0445621923242938,-0.148821478106107,1.79584735367283,-9.67354927423577,-3.01135447644299,1144.90088335935,1144.91125966866,1173.90388791145,0
1.07,0.112654777951713,0.122435819146745,0.0339593164060711,9.76619730557682,-0.523172595604931,0.113785575711436,0.0299529118139552,8.05144993462218,5.55215933907885,-1.02061310861129,1144.90698707073,1142.77496074551,1173.90388791145,0
1.08,0.297187922787375,0.161459732773151,0.0537899019205623,8.83439158073654,-0.52491112692131,-0.243276383908465,0.178970992151577,-8.16555697322102,3.41257756102861,1.11558782536596,1142.77496074551,1147.91123372756,1173.90388791145,0
1.09,0.092293940552971,0.161283861352738,-0.0723605590820689,9.42121971986118,0.0581746119586215,0.0941726216480661,-0.0698980636741471,2.43286475971359,-9.10186433409779,-2.87423081724916,1142.78533705468,1144.82306104118,1173.90388791145,0
1.1,-0.0233146167411793,0.160951659783158,-0.160199909236606,9.06553379508816,0.527888179462018,-0.132757007281231,0.092645341442168,6.58949666754294,6.24828797258432,-0.753805823779101,1142.80486893063,1142.77496074551,1173.90388791145,0
1.11,0.0250564677003355,0.0443879918907347,-0.0533014151397935,9.9982090850555,-0.056356595237957,-0.0390623474865865,-0.0440794786534475,-9.60883192326251,2.76364072281558,1.28510401158471,1149.78446269791,1148.046125746,1173.90388791145,0
1.12,0.239094626916286,0.132421407459195,-0.0140260996973456,9.59110402095157,0.0593339629120335,0.0932122808835092,-0.220622851911246,3.15300584408656,-9.05822007940988,-2.80044102165251,1144.89539001956,1149.84611018136,1173.90388791145,0
1.13,0.142544992613163,0.132147829697843,0.0528260867253439,9.47119237133291,-0.519698323068831,0.136682366211974,0.0665402218548748,6.16873132466662,7.20557597460967,-0.762844314374291,1144.91125966866,1147.96311527316,1173.90388791145,0
1.14,0.161074206702085,0.0542172500522389,0.0436338313653232,9.70725472583552,-0.640022999690812,-0.142171763912727,0.0873842139649232,-9.49229547109395,2.12996489216103,1.2842265478281,1149.78019010025,1142.77496074551,1173.90388791145,0
1.15,0.19173537616027,0.219985832581759,0.102643178560174,9.41224963421308,-0.642918901768038,-0.023493672976818,-0.216208519504468,4.11611011337275,-8.48890013049897,-2.75831355577056,1139.72920885211,1149.79422863587,1173.90388791145,0
1.16,0.0448385029830568,0.219653631020897,-0.0917576449546944,9.2423623435027,0.0581765021212163,-0.0513356700110822,0.0882870644087039,5.1872345369856,7.64965646629308,-0.589582032740973,1139.74935109866,1142.72307920012,1173.90388791145,0
1.17,0.00575591688665216,0.0927917145089748,-0.150140617107069,9.18110517199204,0.52673197877907,-0.00283565110004473,-0.150224147750408,-9.18961087550571,0.348124565974032,1.59024051013965,1147.97898492191,1142.81127782726,1173.90388791145,0
1.18,0.170941312443773,0.0639097193338677,-0.0144116856786916,9.41456400125692,-0.173205604196326,0.108146643171293,-0.133165057559715,5.44331843255531,-7.68337816047677,-2.5436110526533,1149.78446269822,1147.99424420036,1173.90388791145,0
