t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.45,S_pct:39.65,kp:4.5068,ki:0.0459"
0.1,4.57783476999825,4.59732773150297,0.0149002173966153,7.24523671547455,-0.761508386178082,2.31640490119342,3.94855182713999,2.98766669138204,6.64433577016441,-0.527288183252975,281.846494714949,-238.150924601704,1145.82681635001,0
0.11,4.5777864627861,4.59732773150297,-0.0147014840183785,7.59745015918253,-0.876034080543204,-3.62661466918234,-2.79356601385603,-5.50132014290049,-5.31264165146241,2.22394923929112,352.954730299891,-0.144963141214248,1145.82681635001,0
0.12,4.55795544066278,4.59732773150297,0.0337171025973742,8.06784105183511,-1.34400644813418,4.24087561950043,1.67064916185351,6.98245872493881,4.25930542751138,-1.18812797763795,380.726616300876,-196.723650439051,1145.82681635001,0
0.13,4.64589119482194,4.59732773150297,0.268405578515071,7.89187907879142,-2.40492407765553,-4.61063707320503,-0.631167432532335,-7.28114494174749,-3.87947722648529,1.76455297841244,284.845459447315,-53.7152237847236,1145.82681635001,0
0.14,4.56806410568432,4.59732773150297,-0.0337598453689239,8.5356228693965,-2.40434376766196,2.52334761551369,3.80802655086361,2.77292545928335,8.42309985212793,-0.592599433486824,367.90882276196,-0.144963141214248,1145.82681635001,0
0.15,4.56806409819545,4.59732773150297,-0.0532046045057168,9.00456443073685,-2.05205879448317,1.92319872977752,-4.14383240261294,5.56666406443885,-7.36921821341939,-2.71871262687758,441.763728390954,-157.442381600675,1145.82681635001,0
0.16,4.58741231030779,4.59732773150297,-0.0340012166744774,9.29899294573885,-2.16890707889751,-4.55678313967054,0.530316137330497,-9.49511557197793,-1.00906292993792,1.4475263057692,496.697129272025,157.764330718751,1145.82681635001,0
0.17,4.5967004192326,4.59732773150297,-0.0429032573235208,9.65323372696054,-2.17354676869038,1.30559929370092,4.40759638782294,0.749764246262426,9.86646241152518,-0.297314581972955,548.883860109043,0.0223055248791436,1145.82681635001,0
0.18,4.53880041995466,4.59732773150297,-0.00507527703064675,10.23658643593,-2.40144446781958,4.51898127046817,0.423725486341621,9.97142710350591,3.33545782640925,-1.47842217016202,605.953559913266,438.13598763332,1145.82681635001,0
0.19,4.63616906988636,4.59732773150297,0.0829569792351728,10.1790908699223,-2.75546920096691,2.92594887429998,-3.5971889983649,8.66954980388296,-6.00378277868261,-2.44084347554088,655.69880626668,278.203494680396,1145.82681635001,0
0.2,4.61797834360736,4.59732773150297,0.082426476124126,10.6416625398331,-3.10427627456417,-0.567054264928095,-4.58377219837763,1.96927622069845,-10.908870884152,3.03635605900466,715.79411571823,539.926969095484,1145.82681635001,0
0.21,4.58746064747989,4.59732773150297,0.00517780787050152,11.1756280885423,-2.52177209205488,-1.51480700108047,-4.33014800570934,-1.29708677653232,-11.3829505644111,2.80619976166768,757.935969017562,956.252870652094,1145.82681635001,0
0.22,4.56844978451869,4.59732773150297,0.0436817296939922,11.5838897900336,-2.87115956562408,-1.33913742548228,-4.36799181350545,-0.536381103928697,-11.9223468843289,2.853671779868,804.934545326922,998.986783939003,1145.82681635001,0
0.23,4.62663963457828,4.59732773150297,-0.014267056114968,11.702934338114,-2.87463647515059,0.839517564188161,-4.54985803257205,4.9165352429917,-11.0022674113519,-2.96221343583896,870.826549310935,901.983553550147,1145.82681635001,0
0.24,4.5778346651518,4.59732773150297,0.014996622128017,12.2891841362493,-2.7577873806646,3.13101022204727,-3.33969611036337,10.4401726709951,-7.04501473180873,-2.38515827371976,911.749491484559,953.730206807522,1145.82681635001,0
0.25,4.5777864627861,4.59732773150297,0.0246226568782237,12.6413969955118,-3.22460434869164,4.36287425408734,1.38638501763443,11.0339099240583,6.96102169164144,-1.25774002743978,961.799923398424,1016.68663088826,1145.82681635001,0
0.26,4.61619437678849,4.59732773150297,0.0154784660520575,12.820830017682,-2.6432543957614,-0.0201409298346513,4.61617638854392,-2.74210228549342,12.8000527810982,0.00771615873386917,1006.96738634508,1066.59698262848,1145.82681635001,0
0.27,4.5777864627861,4.59732773150297,-0.0437717686530691,13.3455332164294,-2.99090633972978,-4.43535968147734,-1.13385597080225,-12.2477073448398,-6.08625027081647,1.81151478755548,1063.73190058885,1105.76449745778,1145.82681635001,0
0.28,4.51978889796802,4.59732773150297,0.151207374312763,13.9875452363914,-4.04660342948748,2.8951715571919,-3.47409513494788,12.3293392213716,-7.74685842261128,-2.41339665287692,1105.8212619718,1155.79417675339,1145.82681635001,0
0.29,4.49091038178062,4.59732773150297,0.131618015587622,14.51340696527,-4.04544595986165,0.350395533932759,4.47915419794989,-3.33310039766858,14.693367772324,-0.0487698056719502,1152.84608424037,1199.76165007659,1145.82681635001,0
0.3,4.60705020843117,4.59732773150297,-0.0343863712677,14.284284831932,-3.69316143670783,-2.12111642368336,-4.08986053096133,-3.40516262277911,-14.3556644593616,2.65569017731913,1207.76971918322,1238.8720952054,1145.82681635001,0
0.31,4.54837825982806,4.59732773150297,-0.131370398331739,14.9294778189804,-3.10891371401952,1.69049391784457,4.22459859510521,3.09253462003164,14.9328792284861,-0.409514804796179,1249.91523471108,1285.87067151478,1145.82681635001,0
0.32,4.58799037921694,4.59732773150297,0.0053702953006294,15.1614923657474,-3.69721253567472,-1.16881604098686,-4.43661510863751,-0.268982977599737,-15.6034572915213,2.88516843447463,1293.85768281792,1335.92110342866,1145.82681635001,0
0.33,4.54876336949248,4.59732773150297,-0.053783032894127,15.6902447995822,-3.81174813085628,-1.45355778441599,4.31060443251611,-8.46341175376188,13.750776966055,0.313407975227016,1353.94322632987,1377.7159607467,1145.82681635001,0
0.34,4.58750896966979,4.59732773150297,0.0445971402698544,15.8676512934785,-3.93438250378168,4.26459053966051,-1.69129979032668,16.2210049209392,-2.03487655948901,-1.93863965521063,1387.84506949845,1429.81449295627,1145.82681635001,0
0.35,4.5777864627861,4.59732773150297,-0.101866195045935,16.2195747450463,-3.58094033091237,-2.4361617679177,-3.8770635100675,-5.94390861704994,-15.5102446439719,2.55833771762955,1437.89916363904,1476.83382188392,1145.82681635001,0
0.36,4.53899260033432,4.59732773150297,0.0242378392821031,16.804669744718,-4.63374721165172,-3.65811770559525,2.68723206120225,-16.3194639642315,6.12728605262371,0.942567920114862,1500.71001420629,1518.62867920203,1145.82681635001,0
0.37,4.55824519406923,4.59732773150297,-0.0045929463121354,17.0410182586495,-4.63548193112759,0.937095041686019,4.46088256147351,-1.01537066348264,17.6310243162777,-0.2080662999512,1537.97378150854,1563.93103416705,1145.82681635001,0
0.38,4.57744978015145,4.59732773150297,0.122617682935587,17.3354426825193,-4.75580055459636,4.08722703357326,2.06462024643878,13.0013053219291,12.4137533341044,-1.07626456194862,1581.93087852246,1612.64139628454,1145.82681635001,0
0.39,4.40153032409136,4.28505825740283,0.0331911453240673,17.9170738711932,-4.98140923639443,4.39471397340894,-0.247103091740898,18.13803251044,4.10460116655117,-1.61942385134488,1646.88901469377,1657.92818678577,1145.82681635001,0
0.4,3.78622083213497,3.79619433791644,-0.121504003307261,17.5096720307628,-3.69778897532,3.74640474739902,-0.560966024977113,17.8891469863893,0.490589472200157,-1.75150669598111,1673.80210852697,1701.83859040884,1145.82681635001,0
0.41,3.11247975932316,3.20010747697835,-0.0825657509357211,17.5082290384919,-3.10949150379314,3.10869187696843,-0.174304817760292,17.7049762614011,1.6555473595379,-1.65332892939746,1715.00948364105,1741.75045281886,1145.82681635001,0
0.42,2.68199499188038,2.59454310070588,0.150102868884205,16.9219786558977,-3.92397958754651,2.67872931252897,0.200093173088878,16.2676634278358,6.09213460396221,-1.44032919675028,1751.90519715801,1767.71197807534,1145.82681635001,0
0.43,2.04738440424187,2.09592808813462,-0.0922884001102365,16.5131324743608,-2.52234970181852,1.41361784162898,1.48390857041665,10.1706768288062,13.2515329293647,-0.806189798287194,1769.9630267684,1788.88910930072,1145.82681635001,0
0.44,1.58768403360207,1.5099440631136,0.0246708517550509,16.2189974132556,-2.52234961181352,0.356059871153803,1.54744001810577,0.924267975169947,16.3879179081872,-0.210621989860002,1798.91353940515,1809.91059589007,1145.82681635001,0
0.45,1.02108337593586,1.02135372138732,0.0444043008515607,16.1603435421246,-1.93694018910482,-0.467685411066231,0.908764743386588,-9.69433064110953,13.0739586245522,0.518749842183897,1809.91059589007,1822.72838942898,1145.82681635001,0
0.46,0.571634225403307,0.484144703083807,-0.0629766318346556,15.6307281002591,-0.644073581265338,-0.574926028196924,0.0138494011201074,-15.5769264036241,1.44701608090269,1.43698501655939,1827.89029799958,1832.71650245146,1145.82681635001,0
0.47,0.14191846405628,0.122064535054951,-0.169973353539066,14.1109165135748,-0.175514603170951,0.0302806609770212,-0.219351026722477,-9.36335049215658,-10.5582402790444,2.40366478263489,1816.99395274504,1827.96842550185,1145.82681635001,0
0.48,-0.269360608935298,-0.395349178038246,0.0441160752153667,13.3472619748793,-0.760347226160967,-0.0331370323510036,0.270930439089761,0.21749447844672,-13.3671323133361,3.10095702915281,1830.96229584956,1830.99952848867,1145.82681635001,0
0.49,-0.766606485860031,-0.756901731840536,0.103220047737768,13.1675528074767,-0.41094760164987,-0.666627269410109,0.392362034473871,10.6089541957578,-7.81046834327506,-2.23661531184439,1819.98171938493,1824.86468835214,1145.82681635001,0
0.5,-1.17682912844263,-1.15757590561567,-0.101579272531498,12.5813021102546,0.879610457426202,-1.18112548557576,0.0137015868600093,12.6118737848915,0.0593041337275495,-1.49629359197225,1814.80943450724,1814.79356485727,1145.82681635001,0
0.51,-1.53848664511633,-1.51914800068673,-0.0919047583139333,12.0545696857605,1.23247295033692,-1.20555644709174,-0.960219399240391,9.78849438804121,7.14261979230693,-0.838530168409677,1806.87888253351,1801.97577131836,1145.82681635001,0
0.52,-1.79276312425514,-1.87075404870326,-0.0927207385578954,11.4677424659219,1.47252133638062,-0.576320425367981,-1.70013279550494,4.53287558434983,10.6362810835183,-0.275155463264445,1796.7876167907,1780.94909657474,1145.82681635001,0
0.53,-2.08516236230501,-2.12490778963975,-0.218443362845125,10.9959186964507,2.28817553055942,0.136985946822837,-2.09209331300436,0.397516729606828,11.2244356511714,0.16976469846776,1773.00267495219,1762.94314850815,1145.82681635001,0
0.54,-2.35902808785351,-2.4178704902376,0.0535509555949516,10.8202454567168,1.2382407672467,0.849378974828453,-2.20146237334329,-2.49971692011636,10.6001116626457,0.345530513149209,1756.80464614485,1735.85426779205,1145.82681635001,0
0.55,-2.55525632091147,-2.56448862942254,0.228463037367673,10.5902377467683,0.771986287716884,1.0146766189882,-2.35626008409088,-2.5723565084056,10.302042533166,0.317457808052746,1720.80068483652,1709.86161360802,1145.82681635001,0
0.56,-2.83774131354601,-2.72091648550379,0.452564329493047,10.5867823878779,-0.0471306847236289,0.917621432845959,-2.7231527942657,-1.8049209339847,10.4318954678327,0.16687152249357,1688.76840841193,1680.86898536521,1145.82681635001,0
0.57,-2.89737223935785,-2.88703681086613,0.0635136130577838,9.65378970387269,1.82365226015044,-0.384010340005331,-2.87251386962956,3.29042131364448,9.25713188796963,-0.154814065799804,1660.99957426654,1652.77634934006,1145.82681635001,0
0.58,-3.03392128433396,-3.05305942988318,-0.0432441113807177,9.29956294944918,2.52534081819302,-1.92070583557694,-2.34892262662788,7.76109571579608,5.71179574118783,-0.671186165192777,1636.876486826,1618.94744552109,1145.82681635001,0
0.59,-3.18967609117653,-3.18001905273613,0.169600398684502,9.29610925394312,1.36142898810794,-3.19400499288972,0.0336149855371379,9.19069685939352,-1.94993009865522,-1.63444198161174,1607.87348227401,1586.92371429198,1145.82681635001,0
0.6,-3.17114144036612,-3.26787659688702,0.218214161300534,8.65494491146606,1.010294914163,-1.80721495651452,2.61490526710809,3.55177890354915,-7.9569864807224,-2.60555508687574,1576.73295805672,1555.99620959534,1145.82681635001,0
0.61,-3.28728664414374,-3.21935562666442,0.14158298717688,8.30158260364925,1.94108022449669,2.42666809272905,2.22206687360091,-7.60616201301638,-3.85102137034977,2.26916737843246,1526.73440768831,1517.01546833052,1145.82681635001,0
0.62,-3.32651297984957,-3.3071350057402,-0.0526317030794197,8.12418249375063,2.75731940908898,2.25505868008257,-2.44605172689805,-3.60309920582176,7.78606624865918,0.760613838109823,1503.81985506735,1482.83987371458,1145.82681635001,0
0.63,-3.32675255376988,-3.34611983683096,0.0339144729153648,7.88956696427014,2.29566825610679,-3.03357518439046,-1.36596279090535,8.14771875436216,1.06303279611413,-1.15790244290435,1474.81074680437,1448.95908835,1145.82681635001,0
0.64,-3.32593819116043,-3.27790126773867,0.170990853122264,7.5359182160221,1.82250019087811,0.190970325684109,3.32485083244032,-2.62957989179489,-7.29361912201292,3.03285233990679,1432.72138542014,1408.94865100369,1145.82681635001,0
0.65,-3.10260267732625,-3.34596350668446,0.0137028345718401,6.71735147068829,2.06484011447338,1.84036624918665,-2.49787573947985,-2.29279921224211,6.64299986839068,0.630565114098776,1414.66355580903,1377.81972383772,1145.82681635001,0
0.66,-3.06337637157593,-3.18019492415343,0.0734282478989943,6.25185731074287,1.70622312568586,-2.87078995905075,1.07155565069323,5.16827544380757,-3.90971177012449,-1.95200717168662,1364.96958062886,1343.97525555493,1145.82681635001,0
0.67,-3.20893031753474,-3.15068760839544,-0.00430588897355019,7.41746187941532,1.93935333569567,3.18486321610636,-0.392299143723402,-7.12852695157637,2.82204457688086,1.44957938313904,1338.69432461697,1307.01148565864,1145.82681635001,0
0.68,-3.0530789711522,-3.11148782335334,0.0917248525657398,6.89072675748866,1.47884597149967,-3.04436957566616,0.248029311631233,6.68377597854245,-2.23522690625578,-1.68212262747256,1314.8697086555,1275.88774664721,1145.82681635001,0
0.69,-2.8579534761284,-2.95531400376371,-0.0530155695375811,6.1316743287661,2.17363507492153,2.76713424929132,-0.71671247284164,-5.45740992534069,3.54101629758621,1.33590486974238,1275.82976139088,1244.74325501765,1145.82681635001,0
0.7,-2.75972065105607,-2.78919367840261,-0.00425818837136151,6.42207082739242,1.7039220473648,-2.22805710385478,1.62844642097792,4.18736640269424,-5.15871172533687,-2.20040612525636,1238.89803597873,1213.01433303984,1145.82681635001,0
0.71,-2.68160346401269,-2.6232492244525,0.0250058044132179,6.30677405807676,1.70334722780954,0.62175107039372,-2.60864869902474,0.255601747089614,6.52774528799962,0.224652206313239,1204.73983693882,1181.92172295555,1145.82681635001,0
0.72,-2.53504397860049,-2.52554288087666,-0.00483242287487104,6.01321727287172,1.35508761152778,1.49569841880245,2.04679201819367,-4.63420017234412,-4.06438595218571,2.51243040750292,1183.98660845837,1157.78093475347,1145.82681635001,0
0.73,-2.30126631495023,-2.42760204205306,0.150206201021532,5.83782988918979,0.774269724418729,-2.28848945800575,0.284964130631333,5.58829157154027,-1.8576191032397,-1.75985794235742,1165.94281737994,1129.98829613411,1145.82681635001,0
0.74,-2.12496436292262,-2.18345343071179,0.00484261557274101,5.77917592814611,1.35393743244043,0.201046466258222,-2.11543785373662,0.814488859733845,5.87950923775074,0.0924742518163878,1126.89920789053,1102.89941541819,1145.82681635001,0
0.75,-1.98831892819287,-2.03693299787489,0.044020838783791,5.77975002298835,1.11908069364958,1.90569809811268,0.568915418412072,-5.86977458431635,-0.451218634862062,1.83877139001399,1105.84750793101,1079.93786422022,1145.82681635001,0
0.76,-1.92931258113262,-1.87079313124219,0.0635621374561569,6.30533893336197,0.649941945591581,-0.87221873377288,1.7220690060187,2.0730920151871,-5.99015968850389,-2.7056964083136,1084.78360054843,1061.93191615363,1145.82681635001,0
0.77,-1.59758908985528,-1.63645423679635,0.0826253816856683,5.43012209661936,0.417383314850585,-1.58279711365629,-0.232101595696032,5.44533236355339,0.0937564192338634,-1.47686666628903,1055.81294566697,1037.84300949634,1145.82681635001,0
0.78,-1.50941433843018,-1.49956764943039,0.0244318619780028,5.9554244316132,0.76679545045579,-0.25155076751741,-1.48850622178737,1.84118282912357,5.71533911620611,-0.18359855970685,1042.97928247823,1019.82149696602,1145.82681635001,0
0.79,-1.32362889924254,-1.28461369354472,0.0244318994223711,6.0724452838013,0.766795360450796,1.0977805465841,-0.739910975834876,-4.53173572359224,4.11411450753226,0.959273480679263,1019.785179884,1003.91553074058,1145.82681635001,0
0.8,-1.17683047646664,-1.1673660812434,-0.0154629111870228,6.01235709716956,0.653961182041334,1.05955531809295,0.512358858481049,-5.67028502956075,-2.10332374470534,2.03434456910511,1013.98665423544,993.844407245715,1145.82681635001,0
0.81,-0.981608936186273,-0.91332958792398,0.199682311408894,6.36514117400284,-0.287188791627775,-0.0107516413977177,1.0016553954817,-0.919788615005261,-6.30487814876145,2.95164091858301,987.740696036707,979.805871464997,1145.82681635001,0
0.82,-1.02945899500906,-0.79606243435355,0.0149479853943087,7.29815552772814,0.413936017768311,-0.707019356594259,0.748420265675278,4.62920241895355,-5.65728752124808,-2.39915167348088,985.903478962672,969.734747970134,1145.82681635001,0
0.83,-0.717467514906687,-0.571435550454648,0.0436389943660856,6.71649133998219,0.064521091874641,-0.717412085756263,0.0445409473014276,6.65804991672628,-0.886448079547617,-1.69355113317445,966.99967497756,958.799949339525,1145.82681635001,0
0.84,-0.473344982405495,-0.454109773077234,-0.0244210851368592,6.4229352291353,0.180801127338543,-0.366818582094671,-0.30015994002827,4.87621822867527,4.18440937190055,-0.833461741067456,964.851779002928,951.765116985465,1145.82681635001,0
0.85,-0.326546784306839,-0.258716627177277,0.131479392262829,6.77371242419383,-0.40519310574701,0.0431010754430414,-0.349373625545194,1.35001435123262,6.65017463756319,-0.260029950921682,953.865098826714,948.930248313959,1145.82681635001,0
0.86,-0.161162153224022,-0.13160067417365,0.0436392639655376,7.12792888329982,-0.288338970821092,0.102455229299359,-0.131835317652262,-3.01685657860921,6.46444784274546,0.39621171722281,951.71720285224,943.830292413716,1145.82681635001,0
0.87,-0.0338574932889145,0.0147634285159393,-0.0825197428677923,7.18801545143762,0.295934043938339,0.00551346479565765,-0.0890249376339152,-6.71077977259937,2.59240774804789,1.24329869136937,948.997999508612,940.742119727347,1145.82681635001,0
0.88,0.171182644067136,0.171210825863008,0.0535055241858439,7.83263533270946,-0.406341574686025,-0.17731231223528,0.0269570524723316,-7.68069404470162,-1.58815261301049,1.72286333249048,943.793975331851,945.930274255003,1145.82681635001,0
0.89,0.317885313659278,0.249512689610012,0.0433055245359454,8.12332681380029,-0.520902821958636,-0.243691284854457,-0.208664800053998,-5.01159948506788,-6.41433152206827,2.41431400218312,951.706826543463,940.794001272785,1145.82681635001,0
0.9,0.425076028104142,0.415457143555677,-0.092290512026019,8.24378526666499,0.177932610138587,0.0833887252032287,-0.426911570220108,-0.350141364358989,-8.23826781317519,3.1206968965693,945.930274255003,945.893957173216,1145.82681635001,0
0.91,0.669151114629252,0.571787293290826,0.00541578662509695,8.01002842928817,-0.410355410649947,0.410580960826127,-0.528408761813649,5.287686828714,-6.03069772103518,-2.47293226478195,940.742119727347,948.982129859508,1145.82681635001,0
0.92,0.59151072387116,0.610928454529416,-0.0436758956450543,8.82831983857646,-0.408062252982184,0.586346288095805,-0.089389880586408,8.69684862660604,-1.57180467629162,-1.79578793672594,953.860826228975,951.728799903561,1145.82681635001,0
0.93,0.728251896798145,0.747678253011159,0.131909401608535,8.82917871049213,-1.11205908995937,0.708146600819195,0.21512625867392,7.34757322348583,5.02038244030102,-1.09667940123063,951.728799903561,961.748041853097,1145.82681635001,0
0.94,0.806893737977763,0.825843327878735,0.0728088516124118,9.00256447247532,-1.10919408308741,0.271528513043964,0.763315727510562,1.1685155596108,8.99505697491563,-0.251773814325023,958.74806779392,964.851779002928,1145.82681635001,0
0.95,0.874954394139529,0.904008402746309,0.00536793623875042,9.12158968877774,-0.527209365486295,-0.514938909479583,0.707397996934902,-5.83771891776281,7.02868309163722,0.635363552484499,964.851779002928,974.974784043063,1145.82681635001,0
0.96,0.991773000635226,0.93341801216991,0.0630384419201861,9.12244815605998,-1.10919516314734,-0.976069170616395,0.186752521056467,-9.18953790182037,0.0420407059702363,1.44522581267674,977.958278080877,978.00588702985,1145.82681635001,0
0.97,1.03076025669973,1.04073865995238,-0.0620734659117009,9.18310459302586,-0.17950584716081,-0.526379046398879,-0.88839457532911,-4.99885612358205,-7.70539225291898,2.54655331753846,977.984524040868,990.792551641212,1145.82681635001,0
0.98,1.20620288652338,1.04089499011199,-0.0437235887540002,8.88983465293848,-0.643491561123452,0.574206464970058,-1.06166100580997,4.51987257367579,-7.68205659075462,-2.6820294303068,993.828537595605,998.727376212922,1145.82681635001,0
0.99,1.03133203478165,1.09940154864333,-0.0141734822555941,9.82515105055573,-0.644064040468877,1.03098211418568,-0.0303732414358892,9.84379802912671,0.21920770110215,-1.61399032564962,998.73164881101,1011.85035531229,1145.82681635001,0
1,1.11888663350836,1.10926988935061,0.247966446126697,9.7670691612665,-2.16261736673099,0.741047999536467,0.874209654162762,2.64076144934351,9.64877882654125,-0.485050323939098,1011.84058937385,1016.73332427949,1145.82681635001,0
1.01,1.109354142662,1.15806443733359,0.0927795380229322,10.0016848705723,-1.3469164587853,-0.703857062254286,0.862473125628766,-7.91646283290064,6.25919327169924,0.76791580946238,1016.73332427949,1029.90818492466,1145.82681635001,0
1.02,1.14838903941113,1.12873299298873,-0.0344767547934289,9.76678339512733,-0.991770078934973,-0.903577380803568,-0.709601260822497,-7.26994860655782,-6.59708367650537,2.2065115549655,1034.73927234607,1040.7911020093,1145.82681635001,0
1.03,1.22669693147716,1.17762524731993,0.0541255870110675,9.76621186290193,-0.996920502858053,0.531041533795155,-1.10711780323923,5.48675351553083,-8.14053318277834,-2.65025358276646,1037.78502423913,1053.9140811087,1145.82681635001,0
1.04,1.07041434753584,1.10919172427204,-0.0735591274476086,10.1184213053774,-0.522629980881489,0.941846166771812,0.513929585428461,8.97522921471284,4.70115436391918,-1.13990216307176,1058.84893162165,1061.84890568044,1145.82681635001,0
1.05,1.14772265398531,1.08009477515901,0.0431174182413859,10.295526073187,-1.22491226008911,-0.338330750949618,1.09756945346924,-4.55622985758163,9.31337944322421,0.336562587870899,1071.93956105066,1071.97191072102,1145.82681635001,0
1.06,1.10925885380169,1.10925034807982,-0.014126156117011,10.2946689995907,-0.996347753524293,-0.995232968442977,-0.490067435714998,-8.86411454113467,-5.32920182191779,2.01562329624599,1074.71308742485,1087.73779677311,1145.82681635001,0
1.07,1.07932839320923,1.08955274920987,-0.0726072648866492,10.0059696091785,-0.174921152047553,0.855422962447718,-0.662173051867191,7.59953730204447,-6.51130232934022,-2.2967062413936,1084.8055739094,1095.77638443615,1145.82681635001,0
1.08,1.0503020196956,1.04083636630139,-0.0725597590039794,10.29638269722,-0.645205938883031,0.592163080895646,0.870483852134868,5.85710142445932,8.49271159611457,-0.666335569882366,1097.90841076139,1102.79565232651,1145.82681635001,0
1.09,0.894590270211443,1.02137326266017,0.0440694230909449,11.2308475959716,-0.877775550553896,-0.799162723530951,0.404441351653296,-10.6154079308266,3.7703503952861,1.1515178198783,1105.83163828169,1118.97048703038,1145.82681635001,0
1.1,0.943823856019789,0.982251642688289,0.121663820767626,10.7018208151964,-1.5789160212989,-0.162512685207709,-0.937654085269413,1.11295159104116,-10.7602640915028,3.09817737132473,1115.90825511675,1126.81711297465,1145.82681635001,0
1.11,0.98214546806584,0.962651750164881,0.121759034732554,10.2955258034491,-1.34520289107054,0.950410686737149,0.275961065219519,8.92766783303087,5.30133657210102,-1.16486386017254,1121.71715707443,1129.9882961339,1145.82681635001,0
1.12,0.865753643139987,0.923569212731136,0.0739043701634473,10.7021074804496,-1.11491779637432,-0.627650172197424,0.600871440393001,-9.03181678484179,5.848455503876,0.892349992543566,1129.95716720659,1142.77496074551,1145.82681635001,0
1.13,0.806274064591755,0.835633503505216,-0.0239921766845144,10.5887952939732,-0.760918535414616,-0.0195827632947473,-0.806393208774177,0.187998428959036,-10.6144354247371,3.08756496838477,1144.91125966866,1147.96311527316,1145.82681635001,0
1.14,0.748173077749985,0.815935904640424,-0.257584392656994,10.4119775510932,0.526794588384562,0.41014373827521,0.676679235357488,8.33856362010445,6.25740727588441,-0.876475875018447,1147.98875085994,1157.72905320758,1145.82681635001,0
1.15,0.776819613921818,0.708712963187557,-0.0827110844713516,10.4119776410059,-0.524919448158018,-0.764370120466176,0.161332436312705,-10.0647841707944,2.71752431804878,1.25670916069059,1163.8168947677,1163.83276441658,1145.82681635001,0
1.16,0.747317687324719,0.698942328828676,0.00560471673139823,10.4720577801898,-0.528345773435593,0.345230363367744,-0.662820590240663,5.37379706589477,-9.00363529373113,-2.65390456913302,1163.81689476777,1173.90388791145,1145.82681635001,0
1.17,0.659667073292477,0.640259898872948,-0.0145066974395879,10.4712021002794,-0.524919628168006,0.238756099447425,0.615115124861612,3.51761498441474,9.87663904687993,-0.392235517754963,1170.84775970921,1176.95574351595,1145.82681635001,0
1.18,0.610813916478044,0.562055741469015,0.0432621526404316,10.2368715726541,-0.872637817734914,-0.576661997858685,-0.205976199207484,-9.02213119195062,-4.91489421159671,1.98456844153316,1181.83871248316,1181.78683093783,1145.82681635001,0
1.19,0.503336953513,0.454813258742766,0.0526055186520327,10.8202746791254,-0.987783875384324,0.447916118326015,-0.235555896356156,10.4147609137906,-3.09625842344777,-1.95080756207498,1194.92567968763,1186.72168145036,1145.82681635001,0
