t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.27,S_pct:39.14,kp:7.5547,ki:0.0771"
0.28,4.5001511196756,4.59732773150297,-0.0626869682814308,14.3400478180424,-3.22865715794005,-4.47182789181287,0.50798135980989,-14.6335515475427,-1.38577327607026,1.44375621436414,1149.76859304804,-215.984093724514,1787.93723553764,0
0.29,4.68478194129309,4.59732773150297,0.0447417698512991,13.8167877016114,-3.69894878536869,3.63943689622842,-2.95020045790223,13.1175990907909,-5.70214333399826,-2.24242927740619,1189.77353705487,-1.2772015727909,1787.93723553764,0
0.3,4.68401173693527,4.59732773150297,0.00512958303817967,14.1727568815671,-3.34434896266401,-3.3187260485846,3.30545755967545,-12.4101269662403,7.61842872841068,0.788496323891931,1233.71659553293,217.598220157576,1787.93723553764,0
0.31,4.50982523695958,4.59732773150297,-0.0338566844661126,15.3961083447445,-3.4611986871983,3.71263423375281,-2.56047202471873,14.5946306894032,-6.00140013291102,-2.18205915511347,1291.68964459591,-30.3128609765455,1787.93723553764,0
0.32,4.63626588650915,4.59732773150297,0.00450392585209945,15.1060171238547,-3.92801988552688,-4.59573305066707,0.611734732349676,-15.4903757879844,-1.9155551452032,1.43943639267161,1335.93117455211,-67.5216948791369,1787.93723553764,0
0.33,4.56796770844069,4.59732773150297,0.0150445773575349,15.8092862006535,-3.93206864445715,3.44614126713666,2.99844387834798,9.30167144070078,13.374363626287,-0.851462020850427,1374.72209039905,242.350905405514,1787.93723553764,0
0.34,4.61653221273314,4.59732773150297,-0.0439160387463983,15.986403152026,-3.81232718069994,2.04747529663923,-4.13789115363297,10.3860219274748,-12.7369334140453,-2.69161710407875,1435.73112541749,265.25782839792,1787.93723553764,0
0.35,4.54866697974327,4.59732773150297,0.0829098178407003,16.6292857328668,-4.75175395587992,-4.43911510244797,-0.995742154234488,-15.0327073095205,-8.55160923971826,1.80968009072316,1482.71993578904,61.1436218523363,1787.93723553764,0
0.36,4.63621787885972,4.59732773150297,-0.00363100341607158,16.572364306711,-3.93727064273833,-2.41822920578606,3.95559058962473,-11.9938471293025,12.0951639041164,0.547936251291988,1513.89036819105,7.44103432611101,1787.93723553764,0
0.37,4.54784938931594,4.59732773150297,0.103124466804775,17.3374632314429,-4.75522213476174,1.85000238506089,4.15584647199871,2.30300137429377,17.8296369430946,-0.396147288175762,1563.93469639373,-150.315485576838,1787.93723553764,0
0.38,4.52917370370139,4.59732773150297,-0.0245188978275875,17.8607295970155,-4.51631996731891,3.73271125014154,2.5653230474382,12.236405384821,13.7721890432579,-0.974089119427864,1620.69188618416,-239.003935365294,1787.93723553764,0
0.39,4.54852263476341,4.59732773150297,0.111500834770702,18.0962111916364,-5.10057291029726,4.39040843228065,1.19407051419446,15.8814781479527,10.0631682556572,-1.28073816913999,1665.84103799634,-237.219210204879,1787.93723553764,0
0.4,4.49976559060985,4.59732773150297,0.0143234066316543,18.6824617989989,-5.33658567871359,4.12842892811494,1.79001958534473,14.9784156055783,12.3758067019435,-1.15849457753096,1720.78054258891,-195.149380697931,1787.93723553764,0
0.41,4.5974238516505,4.59732773150297,0.102211145663555,18.5651540117871,-5.5720204773861,3.25846950949207,3.2448620380123,8.84201733114336,17.2490894019813,-0.765261941846333,1762.89614993113,-179.972197592247,1787.93723553764,0
0.42,4.53008655303138,4.59732773150297,0.0537905444907814,19.2638087051376,-5.22204603332024,0.104515839561463,4.52920015454308,-5.00599924775962,19.3210781824845,-0.0111984015099313,1803.7812490934,-197.760243170322,1787.93723553764,0
0.43,4.58750905204851,4.59732773150297,0.0242864909868875,19.2698663506548,-5.22204612332523,-3.91628270274267,2.38925907520932,-19.1991054229709,5.47648298124658,1.02828952907497,1856.88292624076,-254.386697737779,1787.93723553764,0
0.44,4.62486224311405,4.59732773150297,-0.052581508576751,19.4544792193809,-5.34409325581869,-2.77311155244904,-3.70161693054532,-7.60030004165713,-18.6888077121308,2.48725911685051,1885.01371046167,-233.34766234666,1787.93723553764,0
0.45,4.69445771366811,4.59732773150297,-0.0438196489905355,19.4484228775977,-5.33889737797127,4.46802411693899,-1.44104610526774,20.1391614301354,-1.07664038997322,-1.89212142880105,1937.81325390397,430.734193050754,1787.93723553764,0
0.46,4.78196130911919,4.59732773150297,-0.277210338162395,19.3328442533901,-4.28550559690345,-1.00083427686279,4.6842641133644,-7.17425071721902,18.4568294079296,0.152588667983361,1981.77828574239,511.476773101281,1787.93723553764,0
0.47,4.59665551955116,4.59732773150297,-0.247514471238115,20.6217884490365,-4.87495513778279,-2.49561018030119,-3.86813071222645,-8.1469504678181,-19.5614555825258,2.5148241560017,2021.76552898575,396.75809375065,1787.93723553764,0
0.48,4.49018680711396,4.59732773150297,0.345709563717732,21.4386198270741,-6.97943258115675,4.29529619503733,1.35341171197978,17.2903449519562,14.4696534404625,-1.1887115287747,2070.86011972422,353.545957624442,1787.93723553764,0
0.49,4.51954665792878,4.59732773150297,0.0927292911324649,21.6726593285107,-6.16147325851203,-4.29156154200011,-1.42035215557788,-18.3755196209618,-13.0387190223845,1.91092743116474,2128.79776726274,1129.59417585911,1787.93723553764,0
0.5,4.41240556878452,4.59732773150297,0.257582318155486,21.793136528748,-7.33056539497871,3.91485532675762,2.05172593799085,14.9050216764387,17.5076645385843,-1.02975442294048,2177.94423954653,617.108946947047,1787.93723553764,0
0.51,4.47931235627682,4.59732773150297,0.00479368675852815,22.0852536035203,-6.39459995822024,-1.45669626167593,-4.23583500218626,-1.1106495948923,-22.9655348911112,2.81143417912682,2225.87851478395,1490.57536941755,1787.93723553764,0
0.52,4.42092855841786,4.59732773150297,-0.0732753802989755,22.3195811639418,-5.45632696248744,-2.63036532763117,3.55403388323582,-17.4177376185575,14.9852468617117,0.620566319261274,2266.77948359572,1848.41222061175,1787.93723553764,0
0.53,3.86505782687595,4.59732773150297,-0.0628331256253311,22.2603512647801,-5.69406643973492,3.71188706063258,1.07912670983501,19.9730519845168,11.358821482676,-1.30412845099442,2303.72097494638,1728.63449107149,1787.93723553764,0
0.54,3.92128341483985,4.59732773150297,-0.208529379510523,22.4938152776752,-4.64182276766555,1.39041900868913,-3.67242196675342,11.2585578631823,-20.0190688892857,-2.83278883616227,2337.90175771673,2579.01011304445,1787.93723553764,0
0.55,3.73722417659678,4.59732773150297,-0.32505786560173,22.6694893715725,-3.9384045306136,-3.09865527759056,-2.11443671761281,-17.8324508166198,-14.5403052405179,2.08283335837887,2384.91193107754,2405.99128359999,1787.93723553764,0
0.56,2.91663477864004,4.59732773150297,0.131332718163263,22.1439070700312,-6.27659717431859,-1.74925915414761,2.33754125663347,-18.9025583307051,13.1317013737418,0.687431801805025,2408.98985105419,2421.75424299113,1787.93723553764,0
0.57,2.84963062780279,4.59732773150297,-0.256999635943675,22.6108359950008,-4.17268266943991,-0.0982874716211334,2.85950749268283,-2.91006134471688,22.8077339519438,-0.0555850268528534,2434.97640152705,2455.88139725693,1787.93723553764,0
0.58,2.52734329754244,4.59732773150297,-0.140615075425481,22.6119872418217,-3.93494454233408,1.7363812464717,1.84179719566813,13.6925610498668,18.4200848931601,-0.81152609857849,2474.01024507937,2481.87557149685,1787.93723553764,0
0.59,2.47853783384347,4.59732773150297,0.139665976333295,22.3215947444417,-5.56281274368507,2.46335263207915,0.307490144179208,20.9605599345287,9.47910358564675,-1.39032216469518,2525.80389691427,2510.86808628831,1787.93723553764,0
0.6,2.4956350710209,4.59732773150297,-0.0333300232317987,22.5533335055597,-4.28665235580054,2.49198713336609,0.138943964589967,22.3516570638601,5.23752490515208,-1.52845223741386,2520.96060207015,2533.77843203382,1787.93723553764,0
0.61,2.15505242423767,4.59732773150297,-0.102299484611659,22.612850339765,-3.93033617513305,2.15324392671499,-0.135117459380783,22.9077919425338,1.42183376516147,-1.68089880560312,2552.73652262414,2554.83077074796,1787.93723553764,0
0.62,2.06510473736695,4.59732773150297,0.160932801940421,22.43688854654,-4.986615465069,1.99380923549989,-0.561499488397937,22.9788088350007,0.504624584037379,-1.76753556104204,2565.83935947673,2578.92412591442,1787.93723553764,0
0.63,2.124543018479,4.59732773150297,-0.238369950897085,22.7882369591429,-2.87578395407474,2.07619689678277,0.509813413562396,22.2286147733351,5.78468342394187,-1.44173972776756,2575.9843378761,2593.93230068712,1787.93723553764,0
0.64,1.64717080915812,4.59732773150297,0.0720395009651567,22.4966922708194,-4.62742437660585,1.62344983355464,0.287701237698655,20.9530750940329,9.40653302726188,-1.35169390795192,2620.73064474819,2609.80194983055,1787.93723553764,0
0.65,1.42335585543818,4.59732773150297,0.0922992068825157,22.5547711029853,-4.27916881072335,1.28606518195113,0.61684469891075,17.566320705245,14.7801678643786,-1.05881573220978,2622.93469486815,2625.92236186946,1787.93723553764,0
0.66,1.2761258880419,4.59732773150297,0.112223578201169,22.6712166464506,-3.93033662517137,0.786971557332398,1.01082500047478,9.00579429867467,21.1737403230374,-0.573805111722983,2633.89573945655,2643.92819648437,1787.93723553764,0
0.67,1.33379225971295,3.80639488019858,0.140673964761375,22.5547708332275,-4.39487258653809,0.137146666822952,1.33415956624806,-4.45449642355132,22.5430710863423,0.00264419758177451,2661.95816211083,2656.85517570786,1787.93723553764,0
0.68,1.48059108689922,2.90700798749359,-0.0916674610423472,22.7879498892369,-2.87750814268589,-1.13060600083027,0.960355642929198,-18.4180396469865,13.7239399892169,0.804807162568957,2659.86825139384,2669.88517112578,1787.93723553764,0
0.69,1.08966999682454,1.74488873690908,0.199585262611913,22.6715038961885,-3.92803653691814,-1.05903176951,0.325064132441569,-22.9746134984159,-1.2624161551015,1.45413376900706,2680.87234240549,2680.91018541549,1787.93723553764,0
0.7,0.631024296668505,0.699360873545747,0.140004748421483,22.7275729242856,-3.56942701854617,-0.558715850942902,-0.325007062187414,-14.2833661800201,-18.0352108620029,2.31598634880129,2690.95116200099,2693.76651146473,1787.93723553764,0
0.71,-0.0831888094037127,-0.258790572168857,-0.219595007205843,20.0918801377328,-1.22891070461203,0.190645145262426,0.137101326717176,6.37835795224271,-19.0921559500753,-2.88025631204085,2691.01837824181,2698.77242278376,1787.93723553764,0
0.72,-1.22510944370841,-1.08016032820974,-0.344365342000696,19.0939019948461,1.10930885145317,-1.02753255893851,0.750771255547302,17.5024647645559,-7.71176936131903,-1.92778223334911,2677.95942076873,2685.88750480375,1787.93723553764,0
0.73,-1.81326045694002,-2.14301420204856,0.110072078554362,18.6787313738268,-0.276840419700051,-1.70133961036622,-0.636767522239127,17.7770405618076,5.74007623794385,-1.27329167968628,2688.74660541002,2672.97536084378,1787.93723553764,0
0.74,-2.72106865470247,-2.69161119032474,0.0433036747207939,17.9794774093609,1.24053140477526,-1.80388216487446,-2.03766998483475,13.0460090637761,12.4339122398313,-0.740528355832606,2651.96465278524,2651.9175571727,1787.93723553764,0
0.75,-3.30807157337935,-3.2694234707448,-0.674990386421058,15.8196137039738,6.50239785086366,-0.954105067117986,-3.23861591999748,7.82527675678555,15.20876060807,-0.0852173712651821,2620.96879902949,2617.79295535614,1787.93723553764,0
0.76,-3.71829467278659,-3.85346860930338,0.189959070587704,16.3958214951768,2.76537480323675,-0.322916318749928,-3.70911374498769,4.9927028216603,15.8601128255339,-0.137884583852562,2593.90186789567,2579.06846079422,1787.93723553764,0
0.77,-4.17732319843728,-4.27409264602161,-0.237941514259315,15.4585063081491,5.45818464113092,-0.904880081075084,-4.08507494512448,7.86697521145937,14.3829029711684,-0.1610902000889,2554.88826571366,2536.95321649555,1787.93723553764,0
0.78,-4.52811027843236,-4.40246054018325,0.0638967381217802,15.0482154709173,4.28734788423882,-2.81232905175284,-3.54946063387867,12.8332363152801,8.9519934325164,-0.684154161651529,2492.14674032372,2492.10836065085,1787.93723553764,0
0.79,-4.50952457191338,-4.60660983414348,-0.47019166533239,14.1692668153966,7.56098649991302,-4.37199408557318,-1.20106610249049,15.9483741360759,-1.89367403570733,-1.19880122136832,2450.12985974352,2442.95678996381,1787.93723553764,0
0.8,-4.62600779886061,-4.60660983414348,0.393805397379435,14.4004409677226,3.00654474623219,-2.7643293614257,3.7300823084329,5.00323345421711,-13.8340039893938,-2.58874172820755,2415.72909551472,2392.90672109289,1787.93723553764,0
0.81,-4.58687752338247,-4.60660983414348,-0.180369188238991,13.8714089718544,4.87678635418322,3.95571782067268,2.32900729534921,-14.305196739378,-3.4000556254978,2.14222004237096,2359.09858493165,2348.06206946005,1787.93723553764,0
0.82,-4.48969649299739,-4.60660983414348,-0.247378813571959,12.9360999024104,5.9256063110133,1.28269213436525,-4.30967188601114,1.21105798801555,14.1770529161715,0.344325594972052,2309.0099152011,2298.85830221952,1787.93723553764,0
0.83,-4.57767989532564,-4.60660983414348,-0.0619279825697426,12.9950402140123,4.28218476921032,-4.37486619146697,1.34890107341235,11.262573845366,-7.76933761263676,-1.85634997675305,2261.8904109171,2248.91822186053,1787.93723553764,0
0.84,-4.68386788618809,-4.60660983414348,0.0246231137117414,13.1063296936146,4.05364033449369,4.65792760866009,0.49288443419831,-13.4459962308495,2.72269413617067,1.67096330930082,2211.87240162244,2198.77522297635,1787.93723553764,0
0.85,-4.61566451018538,-4.60660983414348,0.0515007659996939,12.4611372909984,3.95112698581608,-4.38676477160384,-1.43642126066796,13.0725213704938,-0.0230664504561964,-1.26551256353198,2191.39643988958,2149.98083019127,1787.93723553764,0
0.86,-4.51924680170424,-4.60660983414348,-0.275784937013062,11.5295509589956,6.15645272411502,4.41499041421142,1.0037472932061,-12.7940625987677,2.67290435278781,1.85529518934533,2124.18088120629,2099.93076132035,1787.93723553764,0
0.87,-4.53840625594116,-4.60660983414348,-0.132041022593385,11.2929298065107,5.11393634068714,-4.46360520717279,0.831140619939469,10.3679894581666,-6.79613148097678,-1.72580595099456,2063.30703935276,2055.92549988029,1787.93723553764,0
0.88,-4.43092924803845,-4.44266884925894,-0.412860830472875,10.3587629923038,6.15874984226873,1.7558297335707,-4.08908914223821,0.456678744863711,12.0426581315903,0.49849515807405,2014.28249405072,2005.93433478861,1787.93723553764,0
0.89,-4.39046336331214,-4.12352530227419,-0.431543825428114,10.357903176292,5.80130670441621,3.33499209770829,2.88794500052797,-11.3377436439719,-3.52092129303094,2.38245555577782,1961.52107512526,1958.88269969775,1787.93723553764,0
0.9,-3.98143231453047,-4.0033265527698,-0.30481220922123,9.94818405117742,5.2147405319885,-2.94445340807068,2.69720371603235,4.60863249055808,-10.2430655225395,-2.2359874155797,1933.1559255289,1911.88428221992,1787.93723553764,0
0.91,-3.64031843067998,-3.90899381944942,0.0521707012674074,10.8792031668418,2.42110661118143,-3.41735978104196,-1.2555047533705,11.0668240544854,1.32069077197827,-1.23304420396615,1911.48605813403,1871.92307604856,1787.93723553764,0
0.92,-3.39328708284291,-3.25976521016685,0.0738100923344528,10.9347091146621,2.52535377923291,-0.675363429459632,-3.3262184826718,4.87167765215085,10.1099966363048,-0.222067606369846,1840.88925136362,1831.06446082394,1787.93723553764,0
0.93,-3.09178014345615,-3.00500631402435,0.0153769238088647,10.9398610874726,2.28992456113643,1.56436519375994,-2.66685253544472,-3.50731948095158,10.6123995951637,0.525531914191047,1811.82459907427,1796.82980242446,1787.93723553764,0
0.94,-2.80795517544899,-2.69302272693308,-0.0138397278504762,10.8800627581117,2.05506836237555,2.28787983070145,-1.62800788869932,-7.71257273910606,7.94451341105829,0.957269949241133,1781.04945963215,1764.80362503668,1787.93723553764,0
0.95,-2.37928644572796,-2.44646101442916,-0.0328568741355795,10.6477360102219,2.16963338992465,2.25351537241136,-0.764036668824494,-9.46196597778688,5.34348117103977,1.25772534980923,1759.77634163623,1735.75050470062,1787.93723553764,0
0.96,-2.01724878463422,-2.01022414206142,-0.023562893767348,10.2394467947686,1.5853559648541,1.94417381405501,-0.538549951085046,-9.49375863072416,4.15068322806573,1.3122452664181,1723.16036831715,1709.87067795963,1787.93723553764,0
0.97,-1.53972638136634,-1.80105861523774,0.102216597708113,10.064342569726,0.886512162158546,1.45776438789453,-0.50609144599467,-8.9225646494693,4.7396978016002,1.17035632216996,1709.66972865186,1688.81276196832,1787.93723553764,0
0.98,-1.36275922714282,-1.32517593561744,0.141346865694066,10.8256991105446,0.533654259596083,1.15996595038012,-0.729088911973837,-8.19321382866378,7.09589989068503,0.906301502624917,1673.91750982228,1670.80647354225,1787.93723553764,0
0.99,-1.08045859629937,-1.27112578482096,0.0999307585033339,11.4674609707398,0.0765331674407587,0.612749538765591,-0.895497033805707,-5.50979527356919,10.0573691631814,0.507854603269858,1680.44047789733,1654.93648403933,1787.93723553764,0
1,-0.767131477022231,-0.787531473023459,-0.0919101054941993,10.9441495576536,0.762787194934469,0.0147350004220969,-0.772477216682036,-0.753409266106982,10.9447991449268,0.13831440970636,1647.03346936738,1644.8052076864,1787.93723553764,0
1.01,-0.639922727535077,-0.610718676049102,-0.0340957865829391,11.5867697503218,0.297652112036274,-0.264351025937876,-0.583765496551684,4.48863654775631,10.686157961069,-0.371980487920846,1644.8052076864,1636.87038311469,1787.93723553764,0
1.02,-0.433692104767044,-0.241716312714219,-0.0332865090321543,11.8794676186546,0.0576462093120144,-0.384713230473,-0.202959512513812,10.0826818366086,6.28208571812225,-1.0087428755317,1623.98468912396,1626.79925961983,1787.93723553764,0
1.03,-0.170551452408183,-0.0735855858360159,0.0929701007613604,12.4073527735282,-0.642918901768038,-0.179390593997436,-0.0745000157004366,12.40609521787,-0.666745083349966,-1.6762592896696,1623.7903594524,1623.80619543576,1787.93723553764,0
1.04,0.0341559565451412,0.100728540588223,-0.0923388192392239,12.2365331072999,0.0610791052874417,0.0734335158214244,0.0655790031954759,10.7821584661748,-5.78632283522486,-2.05834636092568,1623.92430644221,1623.68895295439,1787.93723553764,0
1.05,0.337378731997511,0.356746520190349,0.0348221322936242,13.4634087145258,-0.646349997550592,0.0627818845765578,-0.333309802842249,4.45687976499013,-12.7207454692768,-2.85256547015386,1615.81257944362,1628.83677035054,1787.93723553764,0
1.06,0.367261506987667,0.501510529304182,-0.121317784217763,13.5807164118316,-0.409777530858479,-0.0255775437307928,-0.385933684120807,-4.72342849233156,-12.7394269557629,2.75636914152102,1619.02572556699,1628.8373489611,1787.93723553764,0
1.07,0.377983359885964,0.619308235616344,-0.325882840279523,14.5134681073405,0.526219318577885,-0.148716321778295,-0.476397419783174,-12.6000245248807,-7.22198347037979,2.12749729822074,1623.86519449535,1626.68439965425,1787.93723553764,0
1.08,0.63068797350752,0.66073826217518,-0.00473616793203757,14.6908581018334,-1.11263219933975,-0.62784826549287,0.0599692148631136,-14.7275040000876,0.399860108806316,1.46806037252209,1636.75858325053,1633.87561713348,1787.93723553764,0
1.09,0.670721489809603,0.922645342480094,0.121949237996201,14.9844136732574,-1.69805935351309,-0.45492071529481,0.507726379397334,-12.8759750598069,7.85017993160586,0.91045176076822,1626.87300546034,1639.86548945539,1787.93723553764,0
1.1,0.855079685568011,0.759792597625438,0.0917816224340715,15.0994387481485,-1.69291703019912,-0.270129444050399,0.816465074785652,-7.78696805896471,13.0469209788704,0.42644360319523,1657.68922702662,1646.99791551386,1787.93723553764,0
1.11,1.04029393081256,1.02118452781663,-0.0531139364071203,14.4038680933234,-0.997489111961936,-0.115699827291503,1.03520341126313,-1.86357467075916,14.3175937232779,0.0602910253051665,1646.94150660956,1654.93239972608,1787.93723553764,0
1.12,0.982050433833896,0.992048869863429,0.0732863818008022,14.7535086077823,-1.9334880315928,0.351666691722106,0.919850252097604,2.37596066526058,14.6887440962579,-0.290674977715106,1662.79518531628,1665.86301135748,1787.93723553764,0
1.13,0.963364563071056,1.14694392226574,-0.169696376484606,14.812162433957,-0.882344584503703,0.387744652315154,0.898065825078592,7.40432479029574,12.8590303808468,-0.581939461942344,1661.10157246644,1675.89536337403,1787.93723553764,0
1.14,1.09944063118298,1.06065246524158,0.0922575649667452,14.8693901269012,-1.93120423473756,0.912073891793585,0.620807841202191,10.3331366523124,10.8652933447235,-0.889454714801065,1680.78032506985,1686.8657675619,1787.93723553764,0
1.15,1.05092000056171,1.13825204462689,0.132100323816284,15.1045762894939,-2.17062901731701,0.981260237472307,0.39876269821636,12.11317131731,9.28067539856114,-1.05975981919458,1683.89013080448,1694.85563960027,1787.93723553764,0
1.16,1.06012060178581,0.915285837296649,-0.00601850470813019,15.4516525065507,-1.80921011668089,0.950876591608677,0.468748994943237,13.1069876625333,8.38055373132906,-1.11846956935873,1714.85078066865,1704.98112984281,1787.93723553764,0
1.17,1.06045307555685,1.10887432206416,0.141396064114411,14.9886940061041,-1.93291816245904,1.00987307601061,0.353142949460832,12.4969594754922,8.49841894114959,-1.10184363838265,1704.95482822176,1715.04651033936,1787.93723553764,0
1.18,0.924233980540193,1.05028538716731,-0.0631698906410062,15.396420770709,-1.23006052373268,0.755554580120133,0.536037463549195,12.4937408440072,9.08125878739013,-1.0219902812175,1717.77128975625,1725.93088073718,1787.93723553764,0
1.19,0.952976067658563,0.98223755237781,-0.345331403861915,15.2802532157194,0.173944066178745,0.486826584445034,0.889054014501257,11.580960852444,9.96984155384744,-0.848635393249512,1730.85779871367,1735.66515162937,1787.93723553764,0
