t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.37,S_pct:40.28,kp:5.8223,ki:0.0566"
0.16,4.56807383887243,4.59732773150297,0.0631732847411296,9.29777553709416,-2.75314274951392,2.83165109317243,-3.58511388212858,7.99999443371316,-5.47982791681874,-2.45925180677319,480.827480128605,587.947611846693,1559.96362188119,0
0.17,4.58744109123275,4.59732773150297,-0.0149337122817259,9.59208975193243,-2.16669868583462,-4.20548228062928,-1.83269134570074,-7.94669100276727,-5.79248401904247,1.97851210057374,543.67983593286,639.606066478592,1559.96362188119,0
0.18,4.53893590722043,4.59732773150297,0.00437564196694623,10.2355419813538,-2.63362427040491,-2.9618826693003,3.43936176774065,-8.68063409565702,6.0290039100202,0.711908461810111,595.882436418403,676.756609937757,1559.96362188119,0
0.19,4.5584771459818,4.59732773150297,0.0433423007997577,10.4118519710539,-2.75175024308816,1.98110976583515,4.10570292899883,1.94583991361928,10.5920960106129,-0.440063430317047,645.932868332267,723.703304701901,1559.96362188119,0
0.2,4.54841657922152,4.59732773150297,0.052533242598592,10.8238217200291,-2.86639184453454,4.2403737420435,1.64623316923912,8.97601839847199,6.69346043117311,-1.18892968525948,702.68151292593,770.722633628956,1559.96362188119,0
0.21,4.52899126399432,4.59732773150297,0.053518970827182,11.2923569255025,-2.7545384961196,4.52707983462806,0.14203633506688,11.1629240690431,3.23943413088261,-1.52761536744452,744.812989918195,820.721183996994,1559.96362188119,0
0.22,4.79152314292969,4.59732773150297,0.0926595336834371,10.4184637030939,-3.22494872194168,4.71270606237979,-0.870448957735079,10.8041671875294,1.48817054659453,-1.73410468690398,802.770169330753,864.71978624771,1559.96362188119,0
0.23,4.57796033685405,4.59732773150297,-0.0640183117653167,11.8195463168012,-2.63293130237427,4.23630367237678,1.73653401505904,10.0335140721535,6.77957209135857,-1.19575304005918,856.816090603489,906.783512044075,1559.96362188119,0
0.24,4.54864841131208,4.59732773150297,0.00524548410570526,12.3474316515002,-2.75732521906598,2.89663090478911,3.50710126546925,5.72401913553077,11.2826200719622,-0.68920178533386,896.79967162052,956.782062412213,1559.96362188119,0
0.25,4.62629197630894,4.59732773150297,-0.0538418813817706,12.3502144360614,-2.87266428879317,-0.870300348948882,4.54401295122171,-5.00933467148803,11.6484575323017,0.177597443505365,958.708393669538,1000.78066466288,1559.96362188119,0
0.26,4.59726979594916,4.59732773150297,-0.0726878785064647,12.8180543274969,-2.64128931101394,-4.59784397553994,-0.00197003027007758,-12.8571629707639,-2.4438261620571,1.55541501542497,998.721882872647,1047.77924097229,1559.96362188119,0
0.27,4.61692692828477,4.59732773150297,-0.159870567821493,13.1685867464877,-2.52525313297347,1.23240791505587,-4.45227397971916,5.52730556117433,-12.2162790373655,-2.90616313563904,1050.91410704994,1092.64151835854,1559.96362188119,0
0.28,4.5777864627861,4.59732773150297,-0.0244719229174276,13.6388612709458,-3.34098589009049,3.98813928681025,2.24754817587512,10.2928358000743,9.55187178926711,-1.06294920241609,1102.78161379038,1139.723105141,1559.96362188119,0
0.29,4.52899120408111,4.59732773150297,0.014668565047871,14.2250527298706,-3.46050265902458,-4.19902498783713,1.69710507776152,-14.4921074540132,2.07509647054053,1.18994214324527,1147.9307656031,1186.63867097735,1559.96362188119,0
0.3,4.63623655214178,4.59732773150297,0.112201221792792,14.1084401217682,-3.81278772220837,3.03272943790516,-3.50853682295779,12.3050411211738,-7.88488401248645,-2.40460974302029,1191.88969373071,1236.68910289126,1559.96362188119,0
0.31,4.5389355177901,4.59732773150297,-0.0246455049126301,14.9282045887591,-3.69396779149298,-2.27858019952244,3.92563565679664,-10.6285631026652,11.1144202125483,0.520480225222484,1246.82309461188,1272.70099902445,1559.96362188119,0
0.32,4.5972698408824,4.59732773150297,-0.0427394482044124,14.9879011611298,-3.58280156054364,3.57105117185975,-2.89556733271372,13.8357748462834,-6.78564533710559,-2.26141133448488,1288.96433754137,1322.78255986569,1559.96362188119,0
0.33,4.62640810205151,4.59732773150297,0.0140319704212605,15.2235592120247,-3.92673797584757,-4.30862078853088,1.68512187202034,-15.6137120234308,1.84065832308957,1.20101475450959,1340.82024723078,1369.79670063873,1559.96362188119,0
0.34,4.54864818663924,4.59732773150297,-0.0734984969718403,15.9839753480696,-3.69257744524043,3.76590901602267,2.55216214961212,11.3529358732924,11.8420202319412,-0.991349998042834,1387.83896578717,1414.59672017037,1559.96362188119,0
0.35,4.66520135862665,4.59732773150297,-0.0627440440855029,15.7528336461781,-3.58140896416561,1.16234055916452,-4.51851800440379,7.19913432077108,-14.4620442221791,-2.90326075581721,1432.66950387532,1463.74715986657,1559.96362188119,0
0.36,4.45157826543722,4.59732773150297,0.00524530436829201,17.1542751112566,-4.16785482797168,-4.45030099185702,-0.106759769610735,-17.0439797156342,-4.59814352894466,1.5959593650132,1474.80708457771,1505.90946059967,1559.96362188119,0
0.37,4.56778441573177,4.59732773150297,-0.0536099294603839,16.9245220592037,-4.04764500105588,-1.75731367957201,4.21655986850985,-10.0811266991065,14.1842786726575,0.383138734000127,1521.821530536,1555.90801096814,1559.96362188119,0
0.38,4.57680308613939,4.59732773150297,-0.168775082120249,17.2216112359106,-3.82182627760194,2.03161881810149,4.10464815734256,4.84255308038457,16.9628986119905,-0.496463489212654,1565.78412088965,1599.82360274582,1559.96362188119,0
0.39,4.55807167948055,4.59732773150297,0.131916476912936,17.6870226086888,-5.34005187748515,4.32506603451565,1.44472253019145,14.7690304306572,11.1005703886253,-1.21948137890108,1615.80647573256,1646.90518952781,1559.96362188119,0
0.4,4.58738360502247,4.59732773150297,0.121914549680582,17.8629841771256,-4.87033857991344,4.57179184999953,0.397077797579583,17.1984675729056,6.85704854430445,-1.45759007532405,1657.93795272341,1694.75187650961,1559.96362188119,0
0.41,4.55853431016162,4.59732773150297,0.179092835280202,18.4467462181472,-5.68469242170595,4.53218268256674,0.521180805874066,17.3584786899567,8.44283077743759,-1.41703652161031,1728.67752415347,1738.80236030512,1559.96362188119,0
0.42,4.54939961138448,4.59732773150297,-0.0243557672259462,18.8542001576608,-4.86894886374925,3.58581648973753,2.79991966480984,11.9465362115191,15.3775095242957,-0.913206631880759,1751.93510534205,1782.74908100998,1559.96362188119,0
0.43,4.52904890747538,4.59732773150297,0.102257844215215,19.2685954582022,-5.45470112956967,1.01451741710071,4.41514383496244,-1.45226237125361,19.9730686012396,-0.203286269839547,1803.79711874355,1832.71650245146,1559.96362188119,0
0.44,4.51118384558466,4.59732773150297,-0.014064881167541,19.6711923601356,-4.87242261412976,-3.52824244660801,2.81113549077588,-18.3947633283876,8.50464538312727,0.89492102288517,1848.98411356518,1879.66319721564,1559.96362188119,0
0.45,4.60744512543923,4.59732773150297,-0.0533786365864925,19.5611713431085,-5.3393572894182,-3.28606930545477,-3.23003844907852,-10.4096444958529,-17.4007891214299,2.33601109696826,1892.92717204415,1916.67884865642,1559.96362188119,0
0.46,4.59709658840658,4.59732773150297,0.0340947714688988,19.9745240773186,-5.80768168087098,3.90794285660191,-2.42124805133943,20.0792870982649,-5.43442805152116,-2.1180656587538,1952.70752999424,1963.58922633787,1559.96362188119,0
0.47,4.5685358329748,4.59732773150297,0.0140335431513776,20.4982469692015,-6.03906655959931,0.70785078428118,4.51338718311433,-2.85521323833538,21.1777291295664,-0.152494616211544,1994.83900698649,2010.6396841931,1559.96362188119,0
0.48,4.57790200437438,4.59732773150297,-0.121253184885921,20.7352906127719,-5.8104594930823,-3.38887620046464,-3.08016350124865,-11.915304644729,-17.9370909441904,2.28202866564753,2031.7804983375,2052.7552915353,1559.96362188119,0
0.49,4.59767431133458,4.59732773150297,0.276570102779443,20.9692128063988,-7.56077662064421,4.53655821767097,0.796705486700908,18.6454910563462,12.2155184947277,-1.3368682393398,2078.79494429669,2099.75386784471,1559.96362188119,0
0.5,4.59721221987018,4.59732773150297,-0.0247598782010558,21.3228700022075,-6.15857945815856,-4.51116379450497,-0.885649177292987,-19.7914117740499,-10.0445460854881,1.75926887535903,2133.68683993987,2146.75244415411,1559.96362188119,0
0.51,4.57807520442369,4.59732773150297,0.122377195339407,21.8490218174472,-6.51433512141443,4.13215386848668,1.97460202634575,16.4902350310148,15.7444741123758,-1.09829013043642,2167.90302423664,2191.59915707665,1559.96362188119,0
0.52,4.3936456717806,4.59732773150297,-0.00556490473858162,22.2030251866631,-6.03976411780471,-2.3903556504917,-3.68650961228687,-7.03957225576094,-21.9065629548371,2.56507209868667,2235.89714636088,2238.59773338606,1559.96362188119,0
0.53,4.49921725447021,4.59732773150297,-0.169760368467544,22.4355612480587,-4.99123624430855,-2.13722590873576,3.96283230791479,-14.3769652490208,17.9323650975085,0.456891712901975,2251.87544156675,2277.70817851486,1559.96362188119,0
0.54,3.77665217125527,4.59732773150297,-0.0237205131499447,22.1422918024909,-6.28225358461034,3.76785543361403,0.258707782597293,21.7084070325391,7.64806253096904,-1.50852285923742,2300.91815075789,2319.82378585704,1559.96362188119,0
0.55,3.57273864642378,4.59732773150297,-0.219075541857624,22.4362544939997,-4.98846059229682,0.00739548514482061,-3.57944141389263,3.65281847666994,-22.6920067860231,3.08241677160176,2347.95273896411,2355.85124645389,1559.96362188119,0
0.56,3.69652491138334,4.22662986395046,0.101335443660959,22.2620250064195,-5.8028291952039,-3.69728613558308,-0.0681213934438244,-21.9728027636978,-6.81663573640221,1.6166257847709,2392.75703109318,2389.73203181847,1559.96362188119,0
0.57,3.42271658290292,3.4250274799103,-0.0530902993525884,22.4945621018109,-4.87241910385435,-1.77217121336423,2.92868854221256,-15.5529303007113,16.9662061503758,0.528656592283711,2410.81730219014,2426.90760049333,1559.96362188119,0
0.58,2.458020374231,2.51590903539356,-0.208497367074226,21.9097547969726,-3.70090926162553,0.564211016948101,2.40145814882666,3.2775594697027,21.9770718829604,-0.31538073499401,2439.86547420506,2457.78841179894,1559.96362188119,0
0.59,1.61751500583731,1.62715259288185,-0.0138348015356104,21.9055989629489,-3.93437862448888,1.49318521205909,0.622048324754961,18.8105285391463,11.8953191283103,-1.18462213575742,2463.92691416197,2470.94251982562,1559.96362188119,0
0.6,0.698671579710812,0.728254231905317,-0.228558108608196,21.2621376071276,-1.93740342184536,0.714605746426889,0.172393191512386,21.3488287532145,0.244005142017734,-1.65023632943705,2486.8182726802,2486.81216896904,1559.96362188119,0
0.61,0.169730857781006,-0.0336598353682131,0.0338070783113178,19.7405981521841,-1.57957290517632,0.104449766581916,-0.137991771088015,15.8081740737251,-11.9284491206353,-2.29706520425132,2491.98018124994,2499.9351480684,1559.96362188119,0
0.62,-0.572433497115584,-0.737223674250523,0.024267190121241,18.0972497118182,-0.993124701160449,-0.168866190968555,0.547497228015019,5.55715354790672,-17.2515155348435,-2.88478492749621,2489.85425863576,2489.9470350462,1559.96362188119,0
0.63,-1.20700566199599,-1.3039595495774,-0.197805058595247,17.5679798184126,0.989297185028405,0.708017183802081,0.997347069348081,-8.60762121920942,-15.3467091184746,2.68668980718124,2470.93824722786,2478.87734439733,1559.96362188119,0
0.64,-1.99802341335096,-1.96863626370695,-0.208267796659033,16.8075554551209,2.28655330678593,1.92412857252627,0.577236755423503,-16.3918149926909,-4.36241305324612,1.96611408944108,2463.95316011943,2460.92327787611,1559.96362188119,0
0.65,-2.53494713274978,-2.54492781944101,-0.0737272136021006,16.4504411559406,1.71049710148718,2.07512723097597,-1.45782016830741,-12.7878283818225,10.4887682706939,0.98745663587829,2449.89081986557,2439.81359265968,1559.96362188119,0
0.66,-2.84922127744518,-3.15025770049933,-0.113674201051892,15.5133629223811,2.77220027634808,-0.359158720063076,-2.82877866324564,4.10077294636324,15.2162145350303,-0.0864148429285461,2439.76537334278,2409.02097998137,1559.96362188119,0
0.67,-3.37539464797397,-3.28798456238174,-0.324248188486656,14.4065496559287,4.98117372682655,-3.34703714278343,-0.543845825704591,15.1993317240865,-1.15805001046801,-1.31394986669704,2374.87742984662,2374.8972669107,1559.96362188119,0
0.68,-3.72719512086984,-3.75644739735237,0.286864591028717,14.6335547205465,1.94742941386307,-0.803672149622269,3.65080619021929,0.111653988389147,-14.7621454561349,-3.00172691995025,2355.88756353582,2337.96462594163,1559.96362188119,0
0.69,-4.04887708638575,-3.97159676592514,0.190656408801758,14.1639778029787,2.76181007775974,3.95278878598542,-0.897338475863267,-12.9123351153906,6.44340468826372,1.30051178456566,2306.77893426322,2298.85418081372,1559.96362188119,0
0.7,-4.15756389589677,-4.26442267762926,0.16996303437311,13.4611685658147,2.65061288413106,-3.22588013632055,-2.62829266399505,12.3633925825474,5.94771650876297,-0.92798238604942,2272.86488367015,2254.05416128254,1559.96362188119,0
0.71,-4.43999066313965,-4.3528469186016,-0.150394187058356,12.7010882179203,4.40373005569928,1.17733457975719,4.2836921910399,-7.23278544034742,-11.3312530241259,2.90723388731462,2217.98946804889,2209.73999716217,1559.96362188119,0
0.72,-4.42125573661685,-4.48944038692119,-0.110563070731369,11.8813161530979,4.51562147729497,0.0675281314979719,-4.42212239005586,4.0336136702149,12.0534837957964,0.040271292337311,2172.79820062708,2160.14520729164,1559.96362188119,0
0.73,-4.55833249802986,-4.57735655487711,-0.051306047533937,11.7650450428121,4.74632679905781,-0.435816013091769,4.53774083392182,-3.46267696531354,-12.2046618624499,-3.0345888584054,2125.81366285407,2113.04286789058,1559.96362188119,0
0.74,-4.59701192802199,-4.58710764796572,0.150940609387955,11.5870090415583,3.23429173672507,-2.14907767163541,-4.06654237592786,8.55561659204877,8.45699984020704,-0.518992218781595,2073.91624792751,2068.74426823404,1559.96362188119,0
0.75,-4.75207554630801,-4.60660983414348,-0.111369637591675,11.9906744953761,4.63720436889086,4.60899433279205,1.16266780908678,-12.7938317854955,1.26404408837991,1.84133321601336,2034.83662654002,2019.00939818975,1559.96362188119,0
0.76,-4.6355763706114,-4.58704902415723,0.180310268275238,11.1146674572799,3.23498299452718,-3.3904774007599,3.16634538159573,5.52394857759135,-10.1728530792951,-2.36090222843718,1981.73617013505,1966.86417258928,1559.96362188119,0
0.77,-4.59643632449863,-4.48959671707374,0.0255341559402307,10.4142756793706,3.93056037911316,-3.07600234372086,-3.41556561344001,9.91821722594747,5.05325735330215,-0.738692583934647,1929.89063675565,1918.96560406223,1559.96362188119,0
0.78,-4.5764347392161,-4.45035784948532,0.122089464722049,10.6437093077477,3.11547909662766,2.42524630751207,-3.88289081839795,-2.71031922991491,10.7540191324598,0.531638741924432,1890.80063905896,1871.96702775282,1559.96362188119,0
0.79,-4.37205707090864,-4.39153863064322,0.0729486372233341,10.0582068238993,3.35310176654385,4.35592096895967,-0.382304913821944,-9.65477658648037,4.3813359873769,1.4665702727449,1853.84755065679,1822.81658805656,1559.96362188119,0
0.8,-4.25475193495276,-4.26455946652214,-0.131026455401247,9.76562828646368,4.05144832280718,3.74608776194523,2.02161035805702,-10.4801587691219,-1.39570824879462,2.09645121057415,1811.73804702599,1780.94909657464,1559.96362188119,0
0.81,-3.95197733212829,-3.9812892352036,0.0918572955166148,9.41474097231259,2.41643966247241,2.85687105286003,2.73218783829478,-8.58253143957561,-4.56253025270052,2.31065055282048,1754.98085723576,1735.85426779177,1559.96362188119,0
0.82,-3.77650852683682,-3.84455897799203,0.170367624645059,8.8313093695192,2.17950843031515,2.55889181446359,2.78264522759724,-7.80091510934816,-4.67846188770582,2.35297744244198,1720.80678854767,1694.89195668215,1559.96362188119,0
0.83,-3.56115195779086,-3.60986834070174,-0.0136065642021639,9.29570717354054,2.87578382339684,3.23318261203236,1.49282236127367,-9.64007074226114,-1.32262637933951,2.00717387220355,1678.96951043655,1652.8282308855,1559.96362188119,0
0.84,-3.4822393674791,-3.37572485893593,-0.207926833642709,8.94620028200803,3.81037341421174,3.45573841910308,-0.476546492280492,-8.62480622763898,4.49067506920865,1.49340041557012,1639.95214690405,1615.86446098911,1559.96362188119,0
0.85,-3.09227649598424,-3.08250812183898,-0.0913118991649332,8.71400059326175,2.87302095241475,1.6197924555095,-2.63567528190029,-2.37744975412153,8.86204199939313,0.580580358660173,1597.82250102607,1581.98886377909,1559.96362188119,0
0.86,-2.88761053537181,-2.89676836268572,-0.256723013490275,8.77368947790155,3.33997155901436,-1.74633903632474,-2.31397953315368,7.47794150529335,5.67568743969189,-0.557824593342769,1571.86952096544,1550.84437214949,1559.96362188119,0
0.87,-2.584490872997,-2.67200468990481,0.0243834581481154,8.53700306723315,1.82514833373452,-2.43824695339225,0.857402717460966,7.40481952360441,-4.62387668876767,-1.91837208248679,1544.70068163201,1518.76357122039,1559.96362188119,0
0.88,-2.39758440064931,-2.26193116587528,0.0538103411328174,8.8288924498333,1.70564758609052,0.738847322843072,2.28153701363299,-4.51831932562418,-7.77453317250309,2.80597272554203,1497.73811721805,1491.02281414664,1559.96362188119,0
0.89,-2.10504011966574,-2.04684042111089,-0.0430340238303228,8.77161837193203,1.81962277178159,1.86978874779758,-0.967954477865021,-7.06716843422579,5.50521990629659,1.11354450065632,1476.96901908743,1466.93390748918,1559.96362188119,0
0.9,-1.83192204510541,-1.86106157942304,-0.033608216880219,8.77127327747678,1.35198153749407,-1.30253088634181,-1.28859659386119,7.08959875164009,5.33860267548038,-0.77243198685934,1461.99905697662,1442.8761297589,1559.96362188119,0
0.91,-1.49052430773038,-1.59715674540505,0.0728920871467057,8.77196288184906,0.534126132976603,-0.515374819982437,1.40048733062166,2.11404235448811,-8.53014938028031,-2.83784061495539,1440.92477328584,1424.76641860167,1559.96362188119,0
0.92,-1.43994780033853,-1.34347199490938,-0.198043293870612,8.88651189192776,1.81410126039844,1.33234034922023,-0.580981934131008,-8.06196564500291,4.15520961290107,1.29627173260864,1421.74264006764,1406.79678761679,1559.96362188119,0
0.93,-1.07837702260133,-1.08920100637671,0.0231775733206993,9.11733511435836,0.421528962400693,-0.94298147143801,-0.523660335813344,8.26072272138205,3.8812300078837,-1.08536441384413,1403.70861493059,1393.97380592374,1559.96362188119,0
0.94,-0.913367472951842,-0.89384694301789,-0.102232542310488,9.24084880145148,0.883649315340023,0.385635655770229,0.834252224661322,-3.75865637985094,-8.48802832829828,2.82006123486488,1395.77989407049,1380.85601497894,1559.96362188119,0
0.95,-0.678298052778619,-0.571455091728969,0.170656179049694,9.64935789546568,-0.289253753221525,0.361060326658028,-0.599038580030289,-3.09087981268516,9.14550367733095,0.295947673007354,1372.89463926363,1369.88489926647,1559.96362188119,0
0.96,-0.376327036176024,-0.434568504361251,-0.034182599672827,9.30019164756632,0.414626015447182,-0.318891124152025,0.202728733075707,8.07775555933865,-4.62767161083428,-2.04649099876921,1372.8848733251,1364.99674214466,1559.96362188119,0
0.97,-0.287243197919147,-0.190498058097602,-0.0531498001297841,9.76701050734839,0.177699553634702,0.288199934429521,-0.0476901855676212,-9.76862389943384,-0.00764809949139988,1.58977109752988,1361.92016651038,1359.71001267991,1559.96362188119,0
0.98,-0.121429492889043,0.0246513104854066,-0.159995463248789,10.8220919320247,0.878130773990211,-0.187346920079592,0.0724210020655301,9.67169861627573,4.93427130560862,-1.01807582703839,1353.96336857718,1356.71003862123,1559.96362188119,0
0.99,0.0740979120740446,0.20034685751134,0.0250151848711403,11.1170841971804,-0.409441708309649,-0.0527361433389407,-0.0577508375143156,-4.10202356149288,-10.3407256157708,2.72713291078433,1351.84721190188,1361.86187606685,1559.96362188119,0
1,0.346585353329035,0.317887588855455,0.0435809254943291,11.5283504498535,-0.758278313264381,0.0540460666133418,0.345108282851601,-0.409169309483266,11.5460136225098,-0.0302571605696608,1356.69416897148,1356.71003862123,1559.96362188119,0
1.01,0.531997978048302,0.474256821128752,0.0443268682173692,11.7050008583784,-0.761726321415317,0.299604736380601,-0.441841285793612,7.94363875556063,-8.63051999618402,-2.46259905428194,1356.6905067447,1359.76189422574,1559.96362188119,0
1.02,0.581711742953586,0.630411099439485,0.0732945580118295,11.9965482936386,-1.11194274171757,-0.49335320591941,0.316801607213867,-11.3048088114887,4.1659195093219,1.12530435615952,1356.71003862123,1364.95004875339,1559.96362188119,0
1.03,0.766894909626307,0.698942328833124,0.101746107617988,11.9375500024635,-1.46009159919822,0.773332537306122,0.0209011858474299,11.5560487904853,3.33087134114888,-1.41187298480813,1367.68084914791,1367.69671879745,1559.96362188119,0
1.04,0.796952425914191,0.864789076427621,0.0350150001745119,12.172509951988,-0.998650263007789,-0.544445956575644,-0.583041867944461,-7.15012832636932,-9.90166479918927,2.43432079009937,1364.96591840286,1374.71598668781,1559.96362188119,0
1.05,0.923167805310534,0.80663426073429,0.0331225760172224,12.520991001368,-1.22247946005348,0.0430562788170346,0.922757854834254,-1.08765111579101,12.5334227861709,-0.0107627377674362,1390.84870578367,1380.85601497874,1559.96362188119,0
1.06,0.865117415865588,0.943208187792682,0.0342694768284209,13.1082189573734,-1.3467997505234,0.667190112212985,-0.551778845590578,11.2406322844648,-6.87658779104145,-2.22220465697167,1390.87495174236,1393.8907954506,1559.96362188119,0
1.07,1.12806458698451,1.01166125210783,0.0932946080220264,12.4078137820808,-1.70115183649881,-1.1269892205973,0.105493568296857,-12.4254921972779,-1.56681335104167,1.55997721353061,1398.80367260289,1398.87752750894,1559.96362188119,0
1.08,1.02196341372279,1.10895722904757,-0.150054137684634,12.4654352472497,-0.29545635173478,0.315725752757054,0.983484983245909,5.22879729363545,11.319631143338,-0.456422300782429,1401.90740975288,1408.89676945825,1559.96362188119,0
1.09,1.14858037278377,1.12885024060163,0.0244415959081662,12.9902239484951,-1.34680002053854,0.463558953531524,-1.05116476394302,6.71371322308964,-11.2020463882939,-2.70497541589308,1414.6794254577,1421.71456299717,1559.96362188119,0
1.1,1.06104577142341,1.17744937590183,-0.131143539724293,13.1099402933365,-0.879841763300116,-1.06911961007045,0.000128178469781887,-13.1187733708697,0.736506121532263,1.44770173331017,1421.73104301731,1429.9182560475,1559.96362188119,0
1.11,1.20686031014401,1.21674686728968,-0.0431505989363472,13.2275921859179,-1.11607543709243,0.641144815215582,1.0233802364281,6.49470327605906,11.5772902172393,-0.595414405712006,1429.94419682039,1440.94125330554,1559.96362188119,0
1.12,1.37175798037556,1.22647841911104,0.0538108803516828,12.4712819809403,-1.46491717251853,0.813924870474853,-1.1055052567902,8.92677810529235,-8.83127902567568,-2.46774418338911,1440.93514959443,1455.85902868582,1559.96362188119,0
1.13,1.28336416387272,1.11909914750973,0.0938672683203518,12.7065846421421,-1.93807280779299,-1.22695073387702,-0.387848601664741,-11.0866231660525,-6.50386087260301,1.94997611906751,1463.81430069051,1466.83014439844,1559.96362188119,0
1.14,1.15726256612157,1.10932851315075,-0.00538564601713194,13.2889969216628,-1.34335858291228,-0.199244034346831,1.13999450301592,-3.55133707540297,12.8759487589503,0.168374869643238,1474.80098086679,1474.76496897018,1559.96362188119,0
1.15,1.13875224472181,1.2165709958754,0.0734094854946877,13.3466191511291,-1.58303378444202,1.13687328110685,-0.0983095627336477,13.37806279402,1.29061016857555,-1.59267961406949,1469.94792008369,1487.88794806957,1559.96362188119,0
1.16,1.09955515425777,1.15794718972532,-0.0624631959473137,13.4052728873912,-0.881216538181728,0.250711758240027,-1.07241167579572,3.17447192096259,-13.0537585313813,-2.96868089724514,1484.9001814324,1497.67463862213,1559.96362188119,0
1.17,1.04093133312941,1.0409340726401,-0.0539522555006223,13.7534154960644,-1.34404831052274,-1.03594401193874,-0.115190669294166,-13.6503294894943,-2.15207074619921,1.62975092510293,1505.92929766185,1503.80947875832,1559.96362188119,0
1.18,1.11800870838581,0.99206135959061,-0.1802834835335,13.0557546216295,-0.643606919283616,-0.347535567727797,1.07780547207072,-2.61358681498774,12.8076587465185,0.152043611565925,1516.92025043442,1513.93248379911,1559.96362188119,0
1.19,1.00196324388167,1.07976257357614,0.160429429499418,13.5225801800898,-1.81307458063475,1.00384282558393,0.148214457672242,12.3519589111682,5.79452545241748,-1.26544084604832,1510.84461629886,1526.6983957921,1559.96362188119,0
