t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.56,S_pct:40.18,kp:1.8232,ki:0.0137"
0.24,1.80268203912073,0.0733286108515292,4.66593075559684,-1.22947338208508,1.10930432744187,-1.42284346590081,3.95414482175385,-2.76536676444146,-2.43873572166804,226.913093833879,320.876065669689,420.705924719878,0
0.25,1.78328732992545,-0.0828061261877426,4.66534421641196,-0.524903435726443,-0.505451955563635,1.71215912701588,-1.62172367635026,4.40578853237544,0.240658250280995,257.736835439367,344.636592663962,420.705924719878,0
0.26,1.76374606121283,-0.111140965825202,4.84071942547376,-0.295331061574605,-0.698537540446849,-1.62332922948944,-1.92583695441488,-4.45094787849732,2.67230062832291,276.963525747743,352.954730299891,420.705924719878,0
0.27,1.7246635237789,0.0049341703502544,5.07504182024217,-0.877188408929658,1.5110933179788,0.831315584270098,4.01453511085331,3.22630079591062,-1.06498332290246,302.896363561727,367.8746419791,420.705924719878,0
0.28,1.64674271477159,-0.0337086885352132,5.3090709454274,-0.644680326643958,-1.59590146789486,-0.407426495342534,-5.02322923760703,-1.83548768821617,1.80028570562942,318.773947529447,383.700344401745,420.705924719878,0
0.29,1.47140868121377,-0.130877647225373,6.127293074823,-0.0598872711880321,1.46145900352796,0.215197692138052,6.11373155701202,0.411817142454773,-1.51331209395174,339.831751200523,396.852621315003,420.705924719878,0
0.3,1.54854783946529,-0.0634602701598641,5.5460327664401,-0.641744618513148,-1.54951612955101,-0.0320527886871367,-5.55790329232022,-0.529175391561195,1.55052146746971,365.772523838807,412.722270458451,420.705924719878,0
0.31,1.48083734336833,-0.0921370819951442,5.83578311187562,-0.409823677867726,1.48154673409819,0.0799234263264556,5.83896399539611,0.361689696095456,-1.57904210866903,383.77847190538,427.695894796423,420.705924719878,0
0.32,1.58797234910477,-0.00434793228570604,5.19264292200113,-0.527252002263819,-1.57861950630339,-0.172149761413997,-5.10783882217824,-1.07308795350076,1.6766798975235,401.784419971953,448.753698467517,420.705924719878,0
0.33,1.49051027138298,-0.0434304697189166,5.54339334018675,-0.409236536243462,1.37950083871141,0.566113514052331,5.04320545427332,2.33725544445001,-1.21050731739156,420.705924719878,461.822964908304,420.705924719878,0
0.34,1.41214978382553,-0.0254525025248039,5.89590337587993,-0.636460343819249,-1.2019104694923,-0.741772246156489,-4.74784991798452,-3.55312250608689,2.10571673745056,435.963066443683,475.944511161399,420.705924719878,0
0.35,1.40218373677641,0.0251105303092774,5.77947535246218,-0.645854609931924,0.822959009087216,1.13555635693472,2.77750317833935,5.10929932781424,-0.609217586013734,448.782996281314,490.898603623468,420.705924719878,0
0.36,1.36329661203353,0.00483646400149497,5.83695619020512,-0.641744618500346,-0.116559148436205,-1.35831329548155,0.161174935186808,-5.86991621422449,3.05953828414918,469.835916983991,503.716397162384,420.705924719878,0
0.37,1.39197342386161,-0.0535430762853055,5.37095082696113,-0.407475111347269,-0.927585912031374,1.03925033055373,-3.73400055650684,3.88205983931321,0.690238787915338,488.762304700315,511.956407294545,420.705924719878,0
0.38,1.2948533183517,0.0345391924594039,5.77859554370307,-0.87836269218988,1.2003081109736,-0.486927623567545,5.71914746296702,-1.20625029474563,-1.92951219086663,498.831291896542,524.774200833462,420.705924719878,0
0.39,1.14863577518649,-0.0927233200653211,6.30501444054892,-0.172031320922219,-0.976743666858508,-0.611501077165042,-5.51671215224231,-3.05756257502781,2.04960814387271,511.954270995928,540.900205847866,420.705924719878,0
0.4,1.158210996853,-0.0729866386561704,6.01291793846294,-0.173205604196326,0.104790457692408,1.15576759023178,0.747320128273722,5.96881017807497,-0.153353671356921,522.94308747076,550.685675658082,420.705924719878,0
0.41,1.17692176162531,0.0246219985818254,5.60673956968596,-0.408649394621375,0.791909638768214,-0.870993800108462,4.15424119705976,-3.78745336692853,-2.38279893912537,535.760881009675,564.704679563052,420.705924719878,0
0.42,1.12855712156503,0.0830992452124067,5.66275405947408,-0.9940295916663,-1.10780340627378,-0.230907501476755,-5.17004383298478,-2.5150596677245,1.8497918444689,550.714973471745,571.694649639809,420.705924719878,0
0.43,0.972324678176509,0.102054275848081,6.19005276508226,-0.874252700705918,0.284468442164127,0.935365201631236,0.314655123269381,6.24356173770985,-0.190661222640838,561.701653647959,584.812745770285,420.705924719878,0
0.44,1.08893719922216,-0.0243777327310985,5.48825865916949,-0.524316294090312,0.886877179834191,-0.632319037822094,4.71018587266136,-2.86531668950899,-2.21255869186921,577.86550167373,590.95063776187,420.705924719878,0
0.45,0.884633234818138,0.0146559515287086,6.18887968671968,-0.641157476837635,-0.730482158878583,-0.499185909877371,-4.68073146683116,-4.09927647545429,2.18683611712601,579.707601714532,598.885462333608,420.705924719878,0
0.46,0.815945675267334,0.0245242922340401,6.36542797416412,-0.642331760123501,-0.215231973124418,0.787428716546467,-2.47627422114073,5.89909563967634,0.296865021729413,590.993363741253,603.851441772603,420.705924719878,0
0.47,0.776570018790767,0.0144116856590229,6.19151911304775,-0.406300828045367,0.772029557118277,0.0850826286852004,6.08862122265096,1.19527440246597,-1.44247683539876,598.934292022907,613.888384484976,420.705924719878,0
0.48,0.718483597551683,0.034294926591942,6.3061875188912,-0.524903435728434,-0.0480798113752198,-0.717692938295256,0.403760243701025,-6.31510113187946,3.12239659915082,600.765405385609,621.774379366787,420.705924719878,0
0.49,0.679987298205209,-0.0526148659817673,6.12758634428897,-0.0604744129842833,-0.681687039646642,0.0213032819184151,-6.09812488130301,0.603195236532568,1.46233328862207,613.891436340559,629.758033628396,420.705924719878,0
0.5,0.649893744346907,-0.0923324946761034,6.01379774723374,0.177905085685098,0.0173673212401507,0.656190174162413,1.17855047091536,5.89986714694927,-0.167589447569129,621.823209056686,632.809889232901,420.705924719878,0
0.51,0.600845159871397,0.0830503920461973,6.01497082554518,-0.641744618521674,0.557334045267586,-0.23935545898429,5.96990038793755,-0.975704640587621,-1.83909046789845,624.876895774507,639.877986813087,420.705924719878,0
0.52,0.435623732873113,0.179877378534477,6.47980311052319,-1.22418910749043,-0.260822874508421,-0.39254978803192,-0.0536620460233872,-6.59421016550586,2.94673203032348,634.946188156054,645.884038642467,420.705924719878,0
0.53,0.425511126311261,-0.0240846136929906,6.30530771016626,-0.173205604196326,-0.421954208302533,0.0599535931133487,-6.21652540981844,1.06851173614929,1.37311424326538,639.827326009976,645.962166146131,420.705924719878,0
0.54,0.434890935292876,-0.0628740320936063,5.95514383113522,0.294159126869934,0.00779968731771853,0.439343185208745,1.24692408480892,5.83056154826893,-0.161330614927203,642.881012727764,658.70183218144,420.705924719878,0
0.55,0.19140672708767,-0.131268472601944,6.77307269094397,0.412174592886015,0.188914833579843,0.134830014192543,6.77960385287692,-0.285259828732141,-1.55206776730859,650.815837299474,652.917955439825,420.705924719878,0
0.56,0.298346320135922,0.0244265858933707,6.07127858497621,-0.289459645332253,0.0171009679680082,-0.29885572059375,1.12696597766474,-5.97278479671357,-3.0027424461415,650.812785444085,658.750661871184,420.705924719878,0
0.57,0.268692444853818,0.0245731454102009,5.78006189162745,-0.173205604196326,-0.269121482468151,-0.0193157208257385,-5.67550377523581,-1.10804898341769,1.73364754657741,655.69880626668,658.750661871184,420.705924719878,0
0.58,0.181001001490023,-0.0144605388512055,5.95485056155259,-0.173205604196326,-0.065596482656991,0.169315005794789,-1.86817862426839,5.65686786301173,0.289894400252605,658.747610015851,658.750661871184,420.705924719878,0
0.59,0.16126432008274,0.00483646400256237,5.77976862204642,-0.171444179301202,0.147151834681961,0.0661506603559573,5.12324160467078,2.68095391440788,-1.11834293901505,655.69880626668,660.935790483943,420.705924719878,0
0.6,0.122328342166715,0.0246708517550509,5.60292706502842,-0.056364421436178,0.0421720042297709,-0.117449547818716,2.94683272960516,-4.7657261259707,-2.59785733681877,658.750661871184,663.938816398841,420.705924719878,0
0.61,0.0345880456318289,-0.0529079850390664,5.66070117235667,0.176143660813226,0.0109538204622007,-0.0622543299602961,-4.25009548389192,-3.74316079400369,2.32396591255332,660.886960794337,658.750661871184,420.705924719878,0
0.62,0.0253059430023575,-0.00439678545590727,5.30643151913566,0.0598896196847823,-0.0217334714577767,0.0136886336782692,-3.89955079145126,3.59934797688611,0.836695471192698,658.750661871184,660.935790483859,420.705924719878,0
0.63,-0.0144605388516502,-0.130877647212582,4.89966661115497,0.762698141131192,-0.124422338048423,0.0430946344496053,2.791247995098,4.09846019680723,-0.443468971578868,658.758901880209,663.889986709346,420.705924719878,0
0.64,0.00473875765379859,-0.0145093920247868,4.43160836080903,-0.0551901381663475,0.0107413409823959,0.010844439816343,3.98592375391004,-1.93768171869351,-2.03574053428653,663.935764543674,655.69880626668,420.705924719878,0
0.65,-0.10254280759716,0.0537873421378114,4.6066903003088,-0.172618462558204,-0.0142505626781534,0.114913128177394,-1.45995827871192,-4.37263244293363,2.78189156030227,655.69880626668,658.701832181745,420.705924719878,0
0.66,-0.112215735609501,-0.0725958132702772,4.25447353419719,0.529015775604474,0.0999424271179538,-0.0887357576432792,-4.12548542876075,1.16652163336367,1.41893871586963,655.703994420368,652.952136222627,420.705924719878,0
0.67,-0.190331957303851,-0.0339529543955646,4.42984874328119,0.061651044589528,-0.0701992804936426,-0.180141938763512,0.919076023846969,4.33389663028995,-0.195054677690853,652.952136222627,647.812811384353,420.705924719878,0
0.68,-0.355944209663312,-0.0533965167656289,4.89702718484932,0.413348876126981,-0.347163366600181,0.0950003436118542,4.8141092527173,-0.98796996181584,-1.68900120717732,650.817973598013,647.76398169497,420.705924719878,0
0.69,-0.268301619477544,-0.0728400791353375,4.19435327015982,0.530777200518841,0.0459743874111069,0.274185688621577,-0.113761093229814,-4.22627285029707,-3.04262716449887,652.952136222627,645.88403864294,420.705924719878,0
0.7,-0.317057084922293,-0.0144116856786916,4.25212737747205,-0.0551901381599332,0.308962621959076,-0.0726291264968568,-4.18938765695415,0.729838506354429,1.38533737527666,647.75909872697,637.949214071257,420.705924719878,0
0.71,-0.356481594571284,0.0148025110492747,4.1368724324361,0.179079368982457,-0.0432431055949156,-0.35415854559781,0.848032393124458,4.05297717768759,-0.16299963698955,642.881012727764,634.946188156054,420.705924719878,0
0.72,-0.375729744245778,-0.0245242922534436,4.13481954529091,0.0639996111719508,-0.355029954138446,0.125411376222345,3.96280780722095,-1.18194031379701,-1.84517748944097,642.873077903106,629.758033628396,420.705924719878,0
0.73,-0.38569579129925,0.0732797576779881,3.90196349849494,-0.172618462549651,0.085808854192288,0.383103128222031,-1.39012449622653,-3.65002330981472,2.73348992131956,629.758033628396,624.875064661191,420.705924719878,0
0.74,-0.415251960244187,-0.00478761084203403,3.78553547509996,0.297094835022996,0.371993433735452,-0.184602266946868,-3.28114046901067,1.9111937099253,1.12168098305726,632.806837377318,616.96953790341,420.705924719878,0
0.75,-0.473729206873201,-0.023938054167054,3.9025500376825,0.177905085685098,-0.325855663491948,-0.344688958993813,2.66970511610537,2.85205568128834,-0.706830830464964,618.777457163292,613.888384484976,420.705924719878,0
0.76,-0.473680353697064,-0.00449449180457559,3.72600175023285,0.178492227359275,-0.272450242226858,0.387510184957356,2.02680464379395,-3.13161483165814,-2.51931512359212,616.940240089481,608.70022995732,420.705924719878,0
0.77,-0.532108747159846,-0.0435770292380595,3.84242977366288,0.413348876144086,0.512749288671315,0.148750943688755,-3.73776776442629,-0.981945007704744,1.93486287914718,611.752085561823,600.814235075409,420.705924719878,0
0.78,-0.561567209751093,0.0343926329414173,3.78436239673812,0.179079368982457,0.0921338902649668,-0.555024261211088,-0.212226424423951,3.78264829385668,0.103332099302793,603.819397288944,592.879410503672,420.705924719878,0
0.79,-0.541977087862064,0.053689635797409,3.49138608588341,0.17966651060882,-0.531334094149592,0.119606944421022,3.25743158578705,-1.26932908248865,-1.89095287307722,595.887319387114,587.947611846693,420.705924719878,0
0.8,-0.561567209751093,-0.0145582451954328,3.37407825370869,0.297681976630249,0.353316405182534,0.436734692232813,-2.28963910984364,-2.4961112491303,2.48730917166225,595.88548827382,584.895756242189,420.705924719878,0
0.81,-0.562495420025478,-0.0432350570306398,3.26175600445689,0.528428634018735,0.188009531598315,-0.53190486342415,-0.836233859899975,3.19671737653148,0.416470085797497,584.901859952967,574.873462437015,420.705924719878,0
0.82,-0.571337844109529,-0.0633625638157214,3.13946258935924,0.53253862542038,-0.571881194144811,0.0582550117031147,3.14409560632047,-0.504465614157344,-1.56186099951399,587.947611846693,569.94166378012,420.705924719878,0
0.83,-0.591025672343942,0.00532499572823541,3.14034239811355,0.177905085721179,0.36967244918598,0.461174567015521,-2.12393018581647,-2.31998300913878,2.45687406403661,571.778880853488,561.701653647959,420.705924719878,0
0.84,-0.649551772149616,0.0633625638079703,3.31542433762132,-0.171444179301202,0.186614885320813,-0.62538564404032,-0.803359519778868,3.22118691278366,0.192747500232252,566.889808175616,550.763803161351,420.705924719878,0
0.85,-0.552236253946884,-0.00459219814756411,2.73123133343441,0.296507693375386,-0.51029916064054,0.211141504936082,2.42124844029716,-1.29811301485011,-1.95479296576756,558.957730273656,545.832004504538,420.705924719878,0
0.86,-0.610566941061613,0.0148025110510537,2.90543346418254,0.297094835009232,0.555457850592694,0.25392455585409,-2.78785221033771,-0.87045333539256,1.97533666345211,553.766829076249,535.79506179236,420.705924719878,0
0.87,-0.61056694106188,0.0147536578780061,2.84677954809624,0.179666510617372,-0.220058045503746,-0.569722841869197,1.25556200717359,2.5612492843608,-0.392760155153667,545.832004504538,527.874886127487,420.705924719878,0
0.88,-0.591123378691193,-0.0338063948766885,2.6124571533353,0.413348876132327,-0.196510472917743,0.55852784639935,0.624900552909178,-2.57007567405835,-2.74615485321341,540.949035537333,522.94308747076,420.705924719878,0
0.89,-0.678375143494894,0.00537384890341785,2.96144795398134,0.17790508570835,0.56119098213534,-0.381164525020006,-2.33542537724173,1.82964819323183,0.96624103419,530.87791204247,514.703077338599,420.705924719878,0
0.9,-0.727032902593725,-0.0626297662200958,3.13652989347417,0.528428633970628,-0.729549832708616,0.016011579106082,3.16390106790234,-0.326782230825935,-1.50680781687948,522.94308747076,506.768252766889,420.705924719878,0
0.91,-0.610518087889722,-0.0339529543955646,2.4945627819873,0.413936017768311,0.50535471529077,0.344240832101735,-2.2321933465888,-1.18806538689032,2.22434002393744,516.842428116862,501.885283799682,420.705924719878,0
0.92,-0.678717115705693,0.0247197049283654,2.72859190715813,0.179079368982457,-0.278351559534241,-0.619506574838764,1.36870957408342,2.36725945304194,-0.45868652539869,509.820108371392,490.898603623468,420.705924719878,0
0.93,-0.639878844138788,0.0541781675239715,2.55350996766585,0.0598896196655394,-0.0169313480659293,0.641945121069798,-0.208061482271742,-2.54572393261866,3.08349365921836,501.885283799682,482.963779051758,420.705924719878,0
0.94,-0.620337575422184,0.0245242922345737,2.43620213549219,0.179666510624855,0.234045300948467,-0.575015604565843,-0.659620879688783,2.35207593310578,0.347033860432442,490.901655478496,472.892655556895,420.705924719878,0
0.95,-0.70817557830121,0.0146559515287086,2.84619300892243,0.0628253278764632,-0.462331400067341,0.536634999910775,1.76428629992251,-2.23429083106194,-2.45113066472422,488.762304700315,469.889629642373,420.705924719878,0
0.96,-0.61022496884859,-0.0436258824066596,2.31713468576933,0.530777200516703,0.495738888415402,-0.358497816917599,-1.69009557975486,1.6716502384999,1.0160662506664,480.827480128605,459.803857240496,420.705924719878,0
0.97,-0.581059625294205,0.0247685581025694,2.20070666236921,0.178492227336851,-0.558104111209184,0.163595753823041,2.02610995797386,-0.877409668977416,-1.89853710556329,469.843851808028,454.886707490322,420.705924719878,0
0.98,-0.775690661681448,-0.150321209567725,3.07699616856662,1.11439597260009,0.761390757163039,-0.211131673541421,-2.97934082379008,1.35399854535329,1.49171298527333,464.962713954162,446.951882918612,420.705924719878,0
0.99,-0.425706539037587,0.0827572729924783,1.4431913363177,-0.287698220351203,-0.433472569275414,-0.0132798832180163,1.47066660489709,0.0520695348182224,-1.73217488009844,456.717820853024,438.760702476334,420.705924719878,0
1,-0.590537140608295,0.0248662644511108,2.25818750007992,0.177317944036419,0.590482106254442,-0.0261405382288006,-2.23449113283783,0.371351337770029,1.48447237500223,448.782996281314,433.828903819244,420.705924719878,0
1.01,-0.649209799945653,-0.0242800263809158,2.60981772708672,0.297094834998567,-0.64764206153055,0.051211758054102,2.59523341104628,-0.405188168371157,-1.6123243715491,441.763728390954,425.894079247534,420.705924719878,0
1.02,-0.591025672342347,-0.00493417035215036,2.31889430329934,0.180253652230958,0.586515089825262,-0.0730461553543502,-2.28264597076677,0.446418571700301,1.45523994500512,435.965202742397,417.959254675824,420.705924719878,0
1.03,-0.590634846966054,-0.0338552480514262,2.31713468580778,0.413348876143017,-0.57413461612783,0.142706491916054,2.20042331217268,-0.835528391396273,-1.75716112168102,427.725192610236,409.719244543663,420.705924719878,0
1.04,-0.532255306675786,0.0146070983636665,2.08369209978673,0.0628253278422537,0.499284101148098,-0.184998554448075,-1.90984710505383,0.8355859164979,1.18851549767579,422.842223643031,404.836275576457,420.705924719878,0
1.05,-0.473680353697418,0.0148025110521211,1.90773035152465,0.0622381862169599,-0.402377993607905,0.250368013277326,1.55298650417578,-1.10974844167488,-2.15863455363053,414.90739907132,399.953306609251,420.705924719878,0
1.06,-0.493417035103722,-0.0144605388510276,2.02621126203418,0.296507693375386,0.341334581436767,-0.356595262489278,-1.23526479680698,1.63326965697473,0.792834553953281,409.719244543663,391.71329647709,420.705924719878,0
1.07,-0.483353281711181,0.00512958303817967,2.02474491411514,0.061651044589528,-0.222731807367644,0.429007283795808,0.858824281654955,-1.83461540159619,-2.67333149488067,401.784419971953,386.830327509884,420.705924719878,0
1.08,-0.474022325905282,0.015144483259185,2.02709107079276,0.17731794409054,0.0994720597219696,-0.463715246853616,-0.187181216832837,2.02620409994877,0.179370779531412,393.855699110909,375.84364733367,420.705924719878,0
1.09,-0.453845965945285,0.0245731454098451,2.02386510535816,0.061651044589528,0.0747400408151658,0.448323461999358,-0.500424508514294,-1.96199034841245,2.92231031091535,391.71329647709,375.84364733367,420.705924719878,0
1.1,-0.473436087834403,-0.111434084845364,2.20041339278978,0.762698141150435,-0.378775950001145,-0.305103366467824,1.95359871242465,1.26766700063373,-0.661546335602388,383.77847190538,367.90882276196,420.705924719878,0
1.11,-0.395466425657686,-0.0337575417044414,1.84907643543729,0.413348876134465,0.346063375442183,0.194353815558007,-1.76169406643104,-0.697405888842901,2.16766690816205,383.77847190538,362.769497923853,420.705924719878,0
1.12,-0.336793766334201,0.0542270206947064,1.6731146871752,-0.0569515630732313,-0.336420014903974,-0.0564994193510895,1.67269209203664,0.0682451625827583,-1.56404545481496,373.707348410517,357.837699267096,420.705924719878,0
1.13,-0.473094115622625,-0.101712303656151,2.37490879311146,0.763285282767176,0.411620406890283,-0.254424990091919,-1.98160142150354,1.51527291429044,1.22894019308538,367.914621286829,352.984028113587,420.705924719878,0
1.14,-0.463225774917116,0.102298541719012,2.54969746301792,-0.40571368643397,-0.307437398199025,0.361282931196608,1.55318966078767,-2.06231971961239,-2.65389229708726,365.772523838807,349.902874695386,420.705924719878,0
1.15,-0.268692444863704,-0.111629497531684,1.7329416816166,0.646444100001679,-0.124176017543873,-0.263129419322421,0.727445121732658,1.70052945907399,-0.0471744168178435,359.973998190249,344.71472016773,420.705924719878,0
1.16,-0.278267666529682,-0.00434793228090273,1.90802362111369,0.177317944064883,0.174902728418374,0.216473634290188,-1.31544106192013,-1.39341688113415,2.4776386616849,354.785843662593,339.831751200523,420.705924719878,0
1.17,-0.239233982269343,0.0246708517550509,1.79100905852907,0.061651044589528,-0.225397114901972,-0.0838909398721657,1.74921350859774,0.389572073397659,-1.31725109407673,349.902874695386,336.77989559602,420.705924719878,0
1.18,-0.131952417020341,0.0343437797666796,1.38160472427905,-0.172618462554997,0.133276528904739,-0.0287802433845937,-1.31123930091408,0.468273684401975,1.10349355185791,344.716856466269,331.896926628813,420.705924719878,0
1.19,-0.0930652922811021,-0.023938054169667,1.32383061696682,0.412174592841115,-0.0122612640749211,0.0953091835453537,0.107855870774544,-1.38231056877316,-2.76188784032535,341.968050123676,328.84507102431,420.705924719878,0
1.2,-0.209824372847407,0.0146070983551273,2.08339883019555,0.0628253278764632,-0.0546419523782539,-0.203110540847729,0.739044801682344,1.94892547025003,-0.332307195431343,339.831751200523,328.796241334327,420.705924719878,0
1.21,-0.131757004327261,-0.00473875766759652,1.79130232812506,0.179079368982457,0.112454626474986,0.0688209342998018,-1.59220171803154,-0.840075675304794,2.15593466502232,336.77989559602,325.793215419805,420.705924719878,0
1.22,-0.151395979391829,-0.0243777327321659,2.14322582465083,0.179666510628063,-0.144257551779266,0.0520074531564899,2.0728243144447,-0.573669200792891,-1.75716112169904,331.896926628813,320.910246452599,420.705924719878,0
1.23,-0.0243777327324773,-0.0629717384278489,1.67399449595334,0.295333410082303,-0.041524883014945,-0.0532484533521552,-0.605951304189799,1.58817581285688,0.539118660671204,328.84507102431,318.808128312384,420.705924719878,0
1.24,-0.073035491829307,-0.150223503218271,2.08369209978673,0.760936716118605,0.165206379048388,0.0246604198593438,-1.35039798054767,-1.75989282252749,2.83723927615783,323.962102057103,315.722091924942,420.705924719878,0
1.25,-0.0533965167644058,-0.0433327633618803,2.14175947668654,0.412174592822273,-0.0687439184045811,0.00178607545542814,1.94885908727004,0.979270038809402,-0.915041328910211,325.793215419805,315.722091924942,420.705924719878,0
1.26,-0.0238892010057682,0.0247197049269444,2.19953358405623,-0.0563644214265826,0.0303490607549739,0.0161459669162331,-2.10967537983545,0.624815754530997,1.25723993427193,320.908110153731,312.94124109801,420.705924719878,0
1.27,0.0541781675182873,-0.0241823200371289,2.02415837495464,-0.05519013817915,0.0440059621337169,-0.0397936393749505,0.868107184723625,-1.82938596093948,-2.72578296668439,318.773947529447,312.975421880888,420.705924719878,0
1.28,0.0246219985829817,-0.150516622287823,2.435908865893,0.762698141195335,-0.121913800171749,0.0916434489030091,1.80577859849817,1.80402996392103,-0.482445544944344,315.722091924942,310.873303740577,420.705924719878,0
1.29,0.0440167077832896,-0.00459219814809781,2.43708194422407,0.061651044589528,-0.0401399083320817,-0.0186372371075483,-2.32502195462876,-0.733104470492582,1.90153152740925,315.722091924942,310.839122957736,420.705924719878,0
1.3,0.0740614084419469,-0.00459219814800886,2.66759183441184,0.0610639029620961,0.0662767964284361,-0.0333701477284579,2.27303239565224,-1.39753308496834,-2.09916337152826,312.975421880888,310.839122957736,420.705924719878,0
1.31,0.0736705830642371,-0.0339041012232285,2.78695255366766,0.178492227353956,-0.0506072323471141,0.0633699528400076,-0.496161723767535,2.74823353365185,0.242572716756573,315.722091924942,305.95615399053,420.705924719878,0
