t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.70,S_pct:40.29,kp:3.8340,ki:0.0635"
0.1,4.55893333629097,4.59732773150297,-0.00498512243112586,7.41795269848052,-0.758574990272169,1.41616004385296,-4.33340382913768,3.01786123468316,-6.81864882663402,-2.82682629670664,284.908116257096,-0.181280222943193,2363.82238810753,0
0.11,4.51921181335702,4.59732773150297,0.180263650666882,7.89042979243552,-1.57939154774519,1.47645215050598,4.27502742038033,0.764267120385993,8.01057149890942,-0.292674058264436,339.831751200523,-210.198080687648,2363.82238810753,0
0.12,4.58755709714453,4.59732773150297,-0.0334613501232083,7.89072490649548,-0.529035583595756,-2.52798211014618,-3.82832943100435,-3.95666257109075,-6.84749877672338,2.55069212415691,362.720668234303,-0.181280222904296,2363.82238810753,0
0.13,4.56791750016181,4.59732773150297,-0.0421995006332479,8.30159747765811,-0.182659666707503,2.27957019536362,3.95868801631905,4.0514849313551,7.24812769519852,-0.531703171260299,255.905722076665,-193.96129331478,2363.82238810753,0
0.14,4.59727856366214,4.59732773150297,-0.0244281592412832,8.30189268074018,-2.52059024511415,-1.52951681101409,-4.33545213924645,-0.431051883910241,-8.66539044357895,2.79711831825797,367.862434558996,-80.0852688466759,2363.82238810753,0
0.15,4.57768811969303,4.59732773150297,-0.0337562682094247,8.94679064362807,-2.05264976249053,-2.78060349719559,3.63656598980491,-7.02155609877824,5.91237548030175,0.64542063738925,422.842223643031,-2.28126206436718,2363.82238810753,0
0.16,4.56806500367989,4.59732773150297,0.0927210654985048,9.29812377853219,-2.75544671575232,4.52668993933325,0.620397668412176,8.75502248702371,4.17099192710381,-1.41429674840229,482.963779051758,-16.8318992344329,2363.82238810753,0
0.17,4.58760627610466,4.59732773150297,-0.0339037754354333,9.65004727505637,-2.17007817598373,-0.08001473853683,-4.58703373130834,1.92980309967976,-9.70095416426498,3.11676058170354,548.847848211043,-205.420095568245,2363.82238810753,0
0.18,4.57783564545193,4.59732773150297,0.0925242829399109,10.0606246876679,-2.8716926586552,-4.48092027100251,-0.941537819008191,-9.15463245869847,-5.06512510981035,1.79811352246129,592.830580813899,-292.529210076194,2363.82238810753,0
0.19,4.57817995375832,4.59732773150297,0.0441629341003938,10.4107765653581,-2.63920041644781,-3.07420574083734,3.39277778770518,-9.00307847419013,5.85612717754328,0.745822743957786,645.932868332267,-313.265348163317,2363.82238810753,0
0.2,4.57773727270887,4.59732773150297,-0.00419834062526434,10.8237161809061,-2.40670853053526,-0.189226213713338,4.5738265822018,-2.8422343629866,10.717592161564,0.0404308314186547,702.681512926288,-290.818339827793,2363.82238810753,0
0.21,4.54886810999188,4.59732773150297,-0.00503460160134252,11.2908803539517,-2.51940715092737,1.03895894557956,4.4286330553247,0.138819196263646,11.5677189104052,-0.231539990330105,752.747814489905,-172.395355705287,2363.82238810753,0
0.22,4.5585403790142,4.59732773150297,0.0734748260564002,11.5844451597164,-2.52295465169235,1.53516782256425,4.29289514124562,1.33545251274754,11.7805448269241,-0.327318537707116,799.746390799265,0.102847518898866,2363.82238810753,0
0.23,4.55839279765879,4.59732773150297,0.0343922849169648,11.9956132009482,-2.87464838958925,0.34472973510853,4.54546907774559,-2.0510984084596,12.163524766668,-0.0681507103501097,856.790455015777,-43.344589588565,2363.82238810753,0
0.24,4.56821264804536,4.59732773150297,-0.0831505605187181,12.3472412718945,-2.51822387854085,-3.30981797723967,3.14969613947398,-10.5569992985798,6.88081276729823,0.791981634505564,909.918378121857,-327.895028366124,2363.82238810753,0
0.25,4.57783567139622,4.59732773150297,-0.00464105132025594,12.5830384827302,-2.87464847868965,-4.57197062214602,-0.231701540561931,-12.4249639980985,-3.49524405154474,1.62041790109151,951.723306563386,-131.130605706222,2363.82238810753,0
0.26,4.4610801859589,4.59732773150297,0.0728842634415553,13.5188423324112,-3.45646702325563,-0.360663947856554,-4.44707432568077,2.57671291790125,-13.713745397599,3.07700472232947,1006.96738634508,-110.280328185732,2363.82238810753,0
0.27,4.51945795277783,4.59732773150297,-0.00493634746260233,13.5786778616687,-3.10891371401952,4.41991669149926,-0.943324437645553,13.9287239275262,0.191014928604336,-1.78215963554615,1053.93971669607,-296.603132126471,2363.82238810753,0
0.28,4.57754036413895,4.59732773150297,-0.0627234404471575,13.6402863893322,-2.52591292170758,-1.24438482639663,4.4056005741711,-5.96749305078613,12.5230457780793,0.261582386757004,1092.72452883164,-110.244011105868,2363.82238810753,0
0.29,4.55799907689362,4.59732773150297,0.0636057188834289,14.1092223592031,-3.57803541996114,-2.14248943652682,-4.02357307462021,-3.27562285306689,-14.1824817282589,2.66625042340381,1142.78533705454,-154.506293703012,2363.82238810753,0
0.3,4.59718005008053,4.59732773150297,0.111622018164683,14.3429515911393,-4.16162718038723,3.97341289228839,2.31484640423376,10.0326926188854,11.0627519157426,-1.01900544764308,1197.69249197755,30.5377827337181,2363.82238810753,0
0.31,4.53914700299082,4.59732773150297,-0.0249700136166132,14.9271265020837,-3.69132189014121,-4.05940858601729,-2.0311772320774,-11.7522482441976,-9.91612949252879,2.02923318917508,1254.74204953509,340.853817645656,2363.82238810753,0
0.32,4.57773722823168,4.59732773150297,0.00483417571164822,15.1051570302325,-3.81170848457502,3.54058215416089,2.9017200949834,9.25346978187923,12.532684767248,-0.883185711744777,1293.83204723067,-0.108646059426958,2363.82238810753,0
0.33,4.56816354320801,4.59732773150297,0.0931637687843299,15.5148477211983,-4.1669521731643,-1.90498674110938,-4.15304986263183,-2.35752867785181,-15.8907535616949,2.73192214510399,1330.77536969403,244.873569256219,2363.82238810753,0
0.34,4.56855749007586,4.59732773150297,-0.0534942231124358,15.8649975518692,-3.93091198477002,-2.01686844392338,4.09961228068469,-10.3834930371865,12.6227290511808,0.445490819960786,1398.77376441942,131.401000090796,2363.82238810753,0
0.35,4.57783570845982,4.59732773150297,0.0245723604076062,16.1606319607535,-4.16517677465125,4.53737157243743,0.607818055163323,15.4306364088215,6.35690042031275,-1.43226327960282,1429.96006646925,27.6260073027923,2363.82238810753,0
0.36,4.57783571216551,4.59732773150297,-0.091838019854949,16.571209373365,-3.81644317758445,1.15663074279481,-4.43026177040259,7.57484696298758,-15.2247138597397,-2.90627665436713,1476.96474648959,-141.394911641262,2363.82238810753,0
0.37,4.64544210701852,4.59732773150297,0.219788020413116,16.5750530871706,-5.4557043579431,-4.34993384897149,-1.64514882401254,-13.03995975369,-11.5955398540106,1.97964765443651,1526.66665649505,-204.597799791185,2363.82238810753,0
0.38,4.56806508522067,4.59732773150297,-0.219151696068739,17.3334145899491,-3.34377036280538,-4.34671880214496,1.42171788473713,-17.388017860762,3.04711280724234,1.20674774837136,1578.90099627757,-96.7613366934403,2363.82238810753,0
0.39,4.67539428537302,4.59732773150297,-0.120607890654877,17.1583399638331,-4.05485271702902,-2.22460920033398,4.11399707009817,-11.3848328061888,13.4623936521852,0.469916643452013,1618.8583313372,27.3073970443389,2363.82238810753,0
0.4,4.55819592986482,4.59732773150297,-0.0439206455716348,18.0965069286792,-4.75172609228934,-1.02277142428702,4.44218614781118,-8.53084831245955,16.6519395550694,0.21666161485611,1665.86728395559,188.513676402018,2363.82238810753,0
0.41,4.5974755352399,4.59732773150297,-0.0828061261877426,18.2712856619935,-4.98776690430637,-1.18636334212898,4.44254208445077,-9.23671301498503,16.534836894045,0.242947290892412,1717.71892104553,288.981826874358,2363.82238810753,0
0.42,4.50978619522118,4.59732773150297,0.092621847701955,19.0331949412977,-5.4551115190141,-2.95229715474292,3.410380014511,-16.8003649473014,10.4770458143414,0.734061950059083,1769.91114522303,330.461885937228,2363.82238810753,0
0.43,4.69419639458427,4.59732773150297,0.0832946579056646,18.4525717450537,-5.34123630799085,-4.63501974576684,0.747669544193892,-19.0232594949609,-2.67241604012808,1.42860749621637,1814.76792926898,294.174477471817,2363.82238810753,0
0.44,4.49063921803061,4.59732773150297,0.0153930076906355,19.79332901967,-5.34360543622337,-2.63240480830889,-3.6382031906413,-7.20776928160586,-19.1931772961666,2.51866641879676,1845.93836167304,207.557072274101,2363.82238810753,0
0.45,4.55834375954383,4.59732773150297,0.0832453751683614,19.8552369776627,-6.16264245258874,3.52148899551605,-2.8956075143428,19.3905388355938,-7.49770638948481,-2.24070840254919,1898.68785468162,82.6900804440678,2363.82238810753,0
0.46,4.59648986197184,4.59732773150297,-0.0915910316860316,19.9775745645759,-4.99309804431713,2.35465869478197,3.94863145904792,6.33506146282136,19.5934047532743,-0.557634901236041,1942.95502022561,30.9819014694961,2363.82238810753,0
0.47,4.50939202227705,4.59732773150297,-0.0232458072118236,20.6192172617585,-5.34597581175453,-4.49734969209527,0.330155304575531,-20.9747047290594,-3.71393852887172,1.49236176565893,1994.81703362581,144.798522638204,2363.82238810753,0
0.48,4.490245104413,4.59732773150297,0.0540320486869614,21.1447352529424,-6.04580669982343,3.4515920866749,-2.87258291911539,20.2253378011209,-8.6363949886054,-2.25286150526663,2034.80061464293,425.986172363093,2363.82238810753,0
0.49,4.61667180997061,4.59732773150297,-0.0132778417456131,20.9127829130018,-5.93311832472325,-1.75296799611901,4.27094112657166,-13.3801925621609,17.1323328598588,0.386598382427041,2078.75893239946,955.222391240451,2363.82238810753,0
0.5,4.61622808373583,4.59732773150297,0.0548701776543705,21.2664822557397,-6.04995456742051,1.73047471564957,-4.27995674230064,13.7868214895554,-17.2855075429296,-2.74548136536586,2133.69660587854,660.088560896178,2363.82238810753,0
0.51,4.62624519478873,4.59732773150297,-0.00498618613611152,21.7931837958451,-6.39453651061729,-2.61221122476246,3.81818307334562,-17.5676237650113,14.3948446464738,0.598931409605931,2183.7409340812,1186.54908547083,2363.82238810753,0
0.52,4.58834603605008,4.59732773150297,-0.0728382571029191,22.2013933096657,-5.92778611561427,4.45452417284811,-1.10246956953293,22.9790647322537,0.0556520784134165,-1.8292886336464,2222.8205554682,742.493463472881,2363.82238810753,0
0.53,4.41045286901016,4.59732773150297,-0.0136226874818734,22.2594551286845,-5.81391379996709,-3.73764829998099,-2.34142377049166,-15.8288989138671,-16.6952357118414,2.12734394445853,2259.7583845918,978.483819331421,2363.82238810753,0
0.54,3.93292459512934,4.59732773150297,0.00577069224710271,22.2008011236148,-5.93074973087968,-0.587467828334729,3.8888058221688,-9.2112819078586,21.0523549398775,0.151399977679538,2303.69533935873,2172.69005861282,2363.82238810753,0
0.55,3.61133209791622,4.59732773150297,0.120503042905306,22.1454038972158,-6.15375165101138,3.61137147419786,-0.119317141012304,22.1433819237296,6.16102346473313,-1.57046794508284,2368.63394365409,1731.36823332541,2363.82238810753,0
0.56,3.74501366101539,4.59732773150297,0.0259532629266914,22.3758744147428,-5.23032987949561,1.54434676211376,-3.4118607784312,14.1179234041131,-18.1306465750199,-2.70961498686475,2379.9972228114,2510.92182824462,2363.82238810753,0
0.57,3.09289667636534,4.59732773150297,0.0338495595659524,22.2612314644077,-5.68937265628606,-2.41259152702159,-1.93560268833721,-13.6015065455099,-18.5183802538581,2.25787707313021,2421.77590529533,2434.96314114965,2363.82238810753,0
0.58,2.95517052643394,4.59732773150297,0.130618571240232,22.2621199214884,-5.68522224971478,-2.83743390620655,0.836099802276099,-22.9759193784595,-0.175681933938667,1.32841006712774,2457.76765918205,2452.99088097302,2363.82238810753,0
0.59,2.96390508173803,4.59732773150297,-0.0727888186998532,22.5536126544872,-4.40240406626927,-2.03425640399329,2.15681070761727,-18.3432029925658,13.84100824741,0.731611221822891,2470.94862353667,2484.87221027574,2363.82238810753,0
0.6,3.02336750982611,4.59732773150297,-0.364279665981772,22.7876359325223,-2.76374441099479,-1.42084781595138,2.6934443113653,-10.7260824425869,20.2944768347773,0.365511033101855,2489.93177576594,2510.867292128,2363.82238810753,0
0.61,2.31090060755443,4.59732773150297,0.0543281490913729,22.4949586939086,-4.63726098227666,0.275269906418132,2.29509033469267,-2.46283211036163,22.8355384008035,-0.0958632069115605,2528.91190666259,2533.86539484635,2363.82238810753,0
0.62,2.37890027468615,4.59732773150297,0.0631118945013079,22.5545012673535,-4.51508829866911,0.671333138541537,2.28308156779939,1.42265288593147,22.9579530561846,-0.259462719032124,2554.86427635179,2557.86564153469,2363.82238810753,0
0.63,1.87117269714672,4.59732773150297,0.0935587867730538,22.5530200679226,-4.52161224363525,0.568193932345989,1.78527201411296,1.38633450486931,22.960003660856,-0.258172041959117,2559.77349127608,2580.77639570539,2363.82238810753,0
0.64,2.08558375719275,4.59732773150297,-0.110390668782459,22.7283892073879,-3.23464614802978,-0.0140670490418822,2.08845584730722,-2.1827626226361,22.8534058511788,-0.0461454780460083,2583.85433637402,2599.73082633568,2363.82238810753,0
0.65,1.85256918657903,4.59732773150297,-0.248067843622369,22.8468821014371,-2.28988141938806,-0.734026653531018,1.71894011472407,-8.31095956582853,21.4044745267664,0.270469803362677,2609.83188606761,2614.95176995975,2363.82238810753,0
0.66,1.82103611717187,4.59732773150297,-0.12075337050724,22.7876355320221,-2.87998946310592,-1.21268340588577,1.3638742147363,-16.2559480459533,16.2269783254659,0.660572670815937,2617.7632085486,2633.85695913199,2363.82238810753,0
0.67,1.41170601644581,4.59732773150297,0.257487690977291,22.3794287549142,-5.09748253248452,-1.08982315227498,0.933541260276988,-21.9005434353816,6.86945098244588,1.04289525210012,2643.9523164861,2644.03181547071,2363.82238810753,0
0.68,1.14010294402734,4.59732773150297,0.0348364299661399,22.6706239263993,-3.81585697582136,-1.12960669210312,-0.158230910344442,-21.7003979107237,-7.59017023448161,1.74051292235237,2651.93794122214,2659.79795867472,2363.82238810753,0
0.69,1.5189854483219,4.59732773150297,-0.150015646149152,22.7876353317718,-2.87999079947853,-0.782525110186642,-1.31052506203834,-11.2332221092832,-20.0346048641447,2.50486107561054,2656.82469135782,2674.80647420648,2363.82238810753,0
0.7,1.26460328276783,4.59732773150297,-0.0140166825171957,22.7292777534777,-3.46416577700555,0.315954430978385,-1.22457777528465,8.79787023320856,-21.241892361203,-2.90017203738703,2674.84726726328,2685.73895821747,2363.82238810753,0
0.71,1.17854390896718,4.59732773150297,-0.150953671192392,22.8471783947127,-2.52177209205488,1.15481907221112,-0.279545464401693,22.2428673432641,-5.79721893963383,-1.93568761455286,2698.89896904167,2695.82641997846,2363.82238810753,0
0.72,1.147849357716,4.59732773150297,0.00493205181188815,22.7301670115593,-3.34258334873507,1.0250075889826,0.51666421946192,18.7359264685797,13.2965565159027,-1.09961010587678,2698.93477272562,2706.79698879299,2363.82238810753,0
0.73,1.18698124829309,4.59732773150297,-0.0232933627765577,22.8465854521524,-2.40909218045056,0.0376341281360782,1.18661313701994,-1.23379974774923,22.9400943794673,-0.0513264735138504,2703.78703402123,2716.83052667409,2363.82238810753,0
0.74,0.981600336239588,4.59732773150297,0.0823068535020574,22.6718096335022,-3.57447183864228,-0.782743273606217,0.598018900924798,-21.0278373462569,9.19879652576213,1.00204678478893,2735.63849222263,2724.85690612034,2363.82238810753,0
0.75,0.749673551314226,4.59732773150297,0.0822079915364519,22.7304635940807,-3.45526228047413,-0.669393101776768,-0.347392375716879,-16.9974224908364,-15.4822621504968,2.15872347731501,2748.74746069194,2729.73987508755,2363.82238810753,0
0.76,0.999857177515112,4.59732773150297,-0.072788503660424,22.8468818566825,-2.64098147215532,0.445665065827185,-0.897995095083966,11.0885849781706,-20.1493939584139,-2.75358897359654,2742.82359265697,2737.97988521971,2363.82238810753,0
0.77,0.92381621942854,4.59732773150297,-0.0924285565277359,22.8474749549885,-2.28572798372338,0.894498733371391,0.248699540285099,22.1224366871739,6.1505657671784,-1.39933215622262,2745.87048725048,2745.96811179039,2363.82238810753,0
0.78,0.991271982607755,4.59732773150297,-0.305109869218251,22.9635964793232,-0.888463488128121,-0.211960746838095,1.0152757347624,1.24283162822455,22.9471457959112,-0.0927785510469751,2746.19233922311,2753.84953436313,2363.82238810753,0
0.79,0.699239892494049,4.59732773150297,-0.121196941109352,22.8468817899457,-2.52474118628755,-0.686780730165803,0.17876620055894,-21.8463600858166,7.14778823009804,1.14452950919812,2756.94773055277,2756.93329502435,2363.82238810753,0
0.8,0.854384172881588,4.59732773150297,-0.042982401872282,22.9052390567482,-2.05621583835378,-0.409739782516302,-0.750954800480534,-10.2140234648872,-20.6046529812908,2.59184882757369,2750.85855409637,2763.92065785799,2363.82238810753,0
0.81,0.902693707573463,4.59732773150297,0.0262521690182239,22.8459917976267,-2.17898964602715,0.760065293495177,-0.487694428607685,20.7015785845059,-9.90615875121365,-2.11220397955378,2764.00363028529,2771.77076532561,2363.82238810753,0
0.82,0.610562974170023,4.59732773150297,0.198960834361546,22.6137494164315,-3.92437850744828,0.590358623482897,0.252684100640635,14.4235111398897,17.8534236418777,-0.851358545406501,2776.59822484107,2776.70675055421,2363.82238810753,0
0.83,0.310688121365489,4.59732773150297,-0.0157461222865923,22.8477717822645,-2.3972158030954,-0.215392684408716,0.224457213356774,-16.7762583002829,15.6947276645134,0.71415473154188,2800.5517830064,2782.84216260592,2363.82238810753,0
0.84,0.542465045468369,4.59732773150297,0.1312581385899,22.7888211946469,-2.98732709853718,-0.49105263738666,-0.265262759950753,-14.9426506896732,-17.4634385217131,2.30348146331908,2787.57251667071,2784.97846152907,2363.82238810753,0
0.85,0.5322989594885,4.59732773150297,-0.0238363031108562,22.9055355725329,-1.93700681457447,0.446580067454906,-0.290648576412314,19.7477011763127,-11.7662166185796,-2.19250619736433,2785.17508228947,2790.67724785342,2363.82238810753,0
0.86,0.357416201612944,4.59732773150297,-0.0817679975429554,22.8462881131348,-2.64395346192361,0.175252942261849,0.322053959494639,13.1384189009008,18.8765812381806,-0.723263103027372,2782.90502098649,2792.96566702904,2363.82238810753,0
0.87,0.56220405667824,4.59732773150297,-0.0835477022338678,22.8474751774843,-2.39959036589025,-0.506508833514755,0.257880634142138,-20.0067779676619,11.2913237161334,0.952340866776348,2793.08448352307,2795.96514170528,2363.82238810753,0
0.88,0.202223301905004,4.59732773150297,0.110925529282861,22.7891180886597,-3.10059463740308,-0.208067612642482,-0.099531931807352,-10.7766067820533,-20.3180298412365,2.51869916228147,2816.31651691466,2797.79625506799,2363.82238810753,0
0.89,0.483445654271382,4.59732773150297,0.305398619983259,22.6724039555017,-3.91843243457143,0.325175545659867,-0.470371004874207,22.3954042347463,-5.2761617704595,-1.97330623992216,2813.59517604878,2800.93137558702,2363.82238810753,0
0.9,0.26972790307377,4.59732773150297,-0.0240834209924006,22.8471783947127,-2.52236640091347,0.0557866844665925,0.264992450268862,4.26404957847031,22.5870266757852,-0.29654357927944,2800.9655934956,2797.79625506799,2363.82238810753,0
0.91,0.34739850495184,4.59732773150297,0.161064106948604,22.729870562538,-3.46060433380273,-0.310625903300452,0.223917207888771,-22.9739830612551,0.90493118303406,1.38033837560103,2808.66338325271,2805.81962444283,2363.82238810753,0
0.92,0.423783152438075,4.59732773150297,0.0634566475862254,22.7885244786253,-2.99089099169416,-0.00579792408887679,-0.428468540839925,6.03308272832798,-22.1780113993625,-3.00648938761213,2813.8460206778,2808.7829352442,2363.82238810753,0
0.93,0.270420529965881,4.59732773150297,0.149859054673125,22.7894152274404,-3.09940263408591,0.304165669292245,-0.055391740526466,20.5975073658388,10.2326161567358,-1.24489328923824,2839.26792351352,2816.71775981591,2363.82238810753,0
0.94,0.377056725174531,4.59732773150297,-0.0245780348160794,22.9058323108001,-1.93165803492605,-0.215960975685123,0.310059205275206,-13.4948386867208,18.6090780382525,0.543291566472323,2821.7038032049,2816.71775981591,2363.82238810753,0
0.95,0.454084082995604,4.59732773150297,0.0355792513339068,22.9049414285113,-1.94176484892657,-0.352775725846597,-0.288110265018181,-15.2124122744792,-17.2333776539404,2.33382885358453,2804.00885504494,2818.81664612907,2363.82238810753,0
0.96,0.424574255828379,4.59732773150297,0.18035786862624,22.7888214616338,-2.75484501252118,0.28812947302233,-0.360241122393732,21.3665878859052,-8.3897840715434,-2.06526038666518,2813.7183683132,2818.90784567627,2363.82238810753,0
0.97,0.240267988707162,4.59732773150297,0.18874314171557,22.6724046675199,-3.80396972965805,0.266517907251295,0.149401757206663,5.19120539039341,22.3955242337992,-0.394005463547821,2824.70324462278,2816.75564891849,2363.82238810753,0
0.98,0.259759826425828,4.59732773150297,0.0924715421957801,22.7888215061383,-3.10653505319181,-0.251399396532077,0.113245295549746,-22.9657531638921,-1.24704742913868,1.48956008272528,2826.50353572385,2824.95776994807,2363.82238810753,0
0.99,0.298496028181515,4.59732773150297,-0.0342498516638823,22.7888215283839,-2.98970126039525,0.139705811849463,-0.265998528782811,11.015502743733,-20.1724415870205,-2.7722206990719,2814.3509837017,2821.90591434357,2363.82238810753,0
1,0.297803234517644,4.59732773150297,0.0926693995764503,22.7888215506427,-2.87227280231206,0.301329460209921,0.080467015084617,17.7439407862979,14.5853660938042,-1.00816667241865,2811.14483979417,2829.75250156391,2363.82238810753,0
1.01,0.493215888335022,4.59732773150297,-0.208191193222613,22.9638920383613,-1.12036458431422,-0.525028035515465,0.104647252062973,-19.6316292974834,11.9663981831416,0.974637183426068,2818.81948920197,2831.93819575115,2363.82238810753,0
1.02,0.444214201199545,4.59732773150297,-0.169306509490415,22.9638919938702,-1.11977031991228,0.0426467174876009,-0.47346827580178,-5.14261061347341,-22.4086540683211,2.86728301068401,2818.98334479253,2826.78888331077,2363.82238810753,0
1.03,0.619739091261749,4.59732773150297,-0.374737212067703,22.9644862268874,-0.528465016964597,0.493036269958829,0.530490109098461,21.9368857707798,6.81321844790091,-1.29266729266647,2819.32968342754,2829.84073891528,2363.82238810753,0
1.04,0.210659414441977,4.59732773150297,-0.043624585932101,22.9058323108001,-1.81779707817863,-0.116087630870152,0.181119174439757,-9.89054368492301,20.7402672520042,0.365784585645022,2830.08772884878,2831.93748101203,2363.82238810753,0
1.05,0.192652830281303,4.59732773150297,0.130910201781497,22.7891188451427,-2.75067897065769,-0.232368804251057,-0.0160415945841617,-16.2233152239302,-16.239280023531,2.23656595078519,2852.26786315961,2837.77556348699,2363.82238810753,0
1.06,0.336539010067446,4.59732773150297,0.111616384534036,22.847475600217,-2.63444024400654,0.274179205146043,-0.224816560909357,22.2738691337577,-5.72906366817343,-1.93734790811047,2847.41244907497,2834.78089833818,2363.82238810753,0
1.07,0.279004420255879,4.59732773150297,-0.0924282229554282,22.9058323108001,-1.46491717251853,-0.0761250403315894,0.283886282084097,-0.136715776724344,22.9522209158335,-0.0579104471907894,2832.0233222861,2837.71803267979,2363.82238810753,0
1.08,0.20143356245407,4.59732773150297,0.102736894150627,22.7885244786253,-2.9914853896266,-0.220370238065341,0.050668606431198,-21.3769844639908,-8.44336236197109,1.81643758882275,2837.64096794468,2839.87135259856,2363.82238810753,0
1.09,0.414208707609652,4.59732773150297,0.00433726397182479,22.789119023134,-2.86989097888673,0.291662161885359,-0.294144265017659,18.2311097453152,-13.9716447684421,-2.34996071379293,2842.82302677165,2839.76051248181,2363.82238810753,0
1.1,0.249345918351732,4.59732773150297,-0.0534446994650957,22.9058323108001,-1.93463047009024,0.0691297088410215,0.245460396510595,8.981487793989,21.1601707439406,-0.48566702704852,2831.88787586448,2842.96371801465,2363.82238810753,0
1.11,0.190870690558945,4.59732773150297,-0.0430302057805926,22.8465837611952,-2.64217663791127,-0.192944647547011,-0.0324897230971352,-22.9571603052961,-1.38429681071926,1.51588536821435,2837.86530405849,2834.78260009708,2363.82238810753,0
1.12,0.345962571181635,4.59732773150297,-0.0535437541733834,22.8474757337171,-2.28632015443935,0.210674069282263,-0.2795951909487,12.8115950606215,-19.0551158289328,-2.64940659895111,2830.15419956492,2842.8630226511,2363.82238810753,0
1.13,0.0934120356305841,4.59732773150297,0.189285592849242,22.6721087302006,-3.8069349933452,0.191037007243893,-0.0897758649317013,15.3546804228855,17.1099695332473,-0.897743840786396,2844.61838276929,2840.00717907941,2363.82238810753,0
1.14,0.163342194805816,4.59732773150297,0.0330544088262595,22.8477731617304,-2.51403217896548,-0.140913400547437,0.088975727549666,-22.2485018202529,5.77453573899803,1.20725933623786,2850.84473295899,2842.96371801465,2363.82238810753,0
1.15,0.326569673261598,4.59732773150297,-0.04347587785276,22.8471783947127,-2.17186880874387,0.101383862157081,-0.313463260914846,6.2372999240053,-22.0863456547303,-2.96113086473421,2837.95425841725,2842.99987018784,2363.82238810753,0
1.16,0.112804744524735,4.59732773150297,0.179564170797734,22.6721089304508,-3.57207687454947,0.180920149250322,-0.110616912887722,18.7147136203429,13.2869767313889,-1.10967634401138,2847.61237855828,2842.96371801465,2363.82238810753,0
1.17,0.142364410380985,4.59732773150297,-0.0144612352703255,22.9058323108001,-1.93463047009024,-0.126894861550042,0.0661396007008275,-20.2013956754774,10.9692097103254,0.989088748434238,2850.75598281168,2847.94418190295,2363.82238810753,0
1.18,0.259215629657045,4.59732773150297,0.198857458022629,22.8477733397216,-2.63145818709491,-0.240137204613551,-0.221520098930344,-1.30212204042248,-22.9619205852988,2.97027716859991,2850.66777907899,2844.91643045995,2363.82238810753,0
1.19,0.258373164273645,4.59732773150297,-0.0444669438326212,22.9061298055502,-1.81303294120991,0.20832270603222,0.159171766535409,19.4559015310569,12.2248012960721,-1.08878912368125,2842.87557200577,2847.74995229152,2363.82238810753,0
