t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.28,S_pct:40.18,kp:7.5547,ki:0.0771"
0.12,4.57790371039653,-0.0533769755020001,7.89042979243552,-0.75964265622582,-3.31460055109284,-3.15808085233281,-5.25813575592687,-5.93194299085512,2.32035844659038,417.984154995904,-2.24626342421294,1787.93723553764,0
0.13,4.52922641003143,0.062756784461264,8.41725926670787,-2.16314598921274,3.37643021221809,3.01952799446254,4.73174159231184,7.28972397537882,-0.827286491191157,284.898350319453,-176.053597523041,1787.93723553764,0
0.14,4.59721048389218,-0.0523217470045207,8.41866696071377,-1.82354327513288,-2.13750735003133,-4.07039852188699,-2.39392003911264,-8.27456405607153,2.64665938954274,362.720668234303,-189.205775653501,1787.93723553764,0
0.15,4.64483255571852,-0.0141185666402934,8.54266133951056,-2.17089625880557,-2.13571404026221,4.12472960844871,-5.83568496404032,6.60565169597505,0.474732810855157,433.828903819244,1.84032054583659,1787.93723553764,0
0.16,4.56772270939979,0.10178069812221,9.2998833959975,-2.86842050571828,4.5526638889511,0.384319625725105,8.94229944825769,3.84069628511098,-1.46430066168276,498.833428195178,-0.144963141214248,1787.93723553764,0
0.17,4.52910916241749,0.0439190014326399,9.94261300847965,-2.52036295212117,-0.29531641186697,-4.51968438064683,1.96444153540345,-10.0672117441124,3.08604209699436,561.676757865065,-22.2390312778066,1787.93723553764,0
0.18,4.6070983658614,0.0830015388769123,9.88466293940581,-2.52106752211334,-4.46783803603996,-1.12723905711848,-8.87853457823217,-5.02334217626604,1.83595332547286,605.953559913266,-117.191594961621,1787.93723553764,0
0.19,4.4510613351666,0.0143139793162718,11.0563335671217,-2.75310589099575,-3.56971030583979,2.6588193304172,-10.5256616625189,4.36263115111484,0.933829524695104,660.886960794337,-145.323917351127,1787.93723553764,0
0.2,4.6075087325029,-0.091580155845396,10.6454042310656,-1.94026702963974,-1.27916405824497,4.42733135840649,-4.6253958024716,9.78238115489136,0.261391309812304,715.803439258157,-72.5217437158862,1787.93723553764,0
0.21,4.5490021739847,0.0539241310221455,11.2898934609402,-2.9914853896266,0.212408925886186,4.54436035532262,-2.59625346283463,11.3872800594544,-0.0348537189242792,768.909021404941,0.736265396658921,1787.93723553764,0
0.22,4.53870392535235,-0.0141771904542665,11.7032862616103,-2.64060955633946,-0.340605263609049,4.52592779097721,-3.47557632329082,11.483035198553,0.0719912487426782,817.749125921111,-25.6511089174315,1787.93723553764,0
0.23,4.65489630910256,-0.0045824275118658,11.4739494499241,-2.52388580197471,-1.77957999338486,4.30129930303425,-6.70919474237586,9.64407701284567,0.391302514882948,862.914333452601,-272.136381658305,1787.93723553764,0
0.24,4.57761059136732,-0.024534062874674,12.2318753533918,-3.10609543422895,-4.31102213475617,1.53954824545442,-12.5574368402656,1.25593929399134,1.22243394957474,924.848468798649,-286.585254312607,1787.93723553764,0
0.25,4.5972691076944,-0.0333667163098841,12.5244410868481,-2.52599951190735,-3.49256420812864,-2.98964744383302,-7.94481177960142,-10.0061113255246,2.27150765036367,961.805618660973,-2.24523101569216,1787.93723553764,0
0.26,4.61645863357479,-0.00469967512669135,12.7611682921742,-2.9914853896266,2.8722964490172,-3.61408709239507,10.2734796741118,-8.1395341637684,-2.47107904065596,1019.76426851156,-361.777680066406,1787.93723553764,0
0.27,4.53876254915668,0.0541586262433461,13.5212057368222,-3.34517950265432,3.25728609204041,3.16123171390899,7.23166682006251,11.9044624190284,-0.788430343602056,1063.71650295933,0.140481891928831,1787.93723553764,0
0.28,4.55842106548907,0.0241432374955311,13.8137714702604,-3.22493289850861,-4.30956665250867,1.48573913383086,-14.1180605059482,1.37871026066031,1.24409923147833,1118.94453387634,-380.001002269318,1787.93723553764,0
0.29,4.4702508610388,0.0825911722515766,14.6359820659688,-3.81136995059727,2.4856194124082,-3.71640420285677,11.4884972235374,-9.83630741083508,-2.53362453427608,1163.80197506825,-0.0619526698712391,1787.93723553764,0
0.3,4.44129070080195,0.120677104942462,15.1624596167672,-4.27474211850012,-0.625802162811743,4.39863589146764,-6.75683736222626,14.2309082869014,0.168488387727589,1223.88979151574,192.732311063434,1787.93723553764,0
0.31,4.5682503236464,0.0146070983731891,14.8691900363684,-3.92879827498378,1.47126520432811,-4.32487029693975,8.54918282673575,-12.784355330567,-2.81048890411,1265.72038406957,-4.25886453767949,1787.93723553764,0
0.32,4.62687412980615,-0.0721561347247703,14.9861459450005,-3.46683524684786,-2.10313072582089,4.12189420909319,-9.71437777719363,11.9262056545914,0.456207536851468,1301.76996709209,-47.0086474331158,1787.93723553764,0
0.33,4.50003175455265,0.091247954313343,15.9242566789601,-4.39217044317112,4.00487213817855,-2.05416920870453,16.2384276330594,-3.03093714635661,-2.02445009088727,1369.73857360122,-13.9265326980747,1787.93723553764,0
0.34,4.54782969783217,-0.110652434084374,16.0471952871063,-3.35011149243037,-3.56202934968151,-2.82965471986611,-10.7847146202788,-12.3460784929218,2.21778358998726,1398.87206822864,393.014302523798,1787.93723553764,0
0.35,4.53911429198764,-0.0247685580875393,16.4524938472308,-4.28037867821672,-1.41938427219119,4.31155660116535,-9.13225486232369,14.3390416887485,0.312573464633728,1458.89591225871,77.62455767757,1787.93723553764,0
0.36,4.52963677668182,0.0236742470305274,16.8030096496859,-4.39710243253937,4.21204910070244,1.66637695972811,13.9532164065042,10.3432777688189,-1.18884377952148,1487.96705675,35.2547307601626,1787.93723553764,0
0.37,4.57790371039653,0.179125039723086,17.040088778573,-5.33159703826354,3.46249410229744,-3.0000704580182,16.6359406524325,-6.48351996748781,-2.2456538049778,1563.75536242893,-51.1475739709675,1787.93723553764,0
0.38,4.7143994723817,-0.267099831425506,16.6895729760536,-3.2326831680757,1.21382980437617,-4.56327973185388,6.53708717982474,-15.6926281352599,-2.93820897342929,1594.75477577254,-168.23842316131,1787.93723553764,0
0.39,4.61681037641445,0.00512958303817967,17.5686778703422,-4.63548193112759,-1.69821414450616,-4.29313790644902,-2.13178641490529,-18.0444346413759,2.76602664716935,1636.84894174646,-259.480665761484,1787.93723553764,0
0.4,4.59726910769529,-0.0823957595339928,17.9796072064731,-4.63618650109231,-1.89889180859094,-4.18758668077747,-3.53011607834674,-18.2290641845753,2.69794650193967,1694.83272342817,-245.417715123863,1787.93723553764,0
0.41,4.54853318351636,0.190888883459603,18.6237445129296,-5.81117431493568,-1.44829226318147,-4.31602157174714,0.402733686516041,-19.5051637311556,2.85978027818335,1726.04798330007,-231.755168002483,1787.93723553764,0
0.42,4.51927990425119,-0.01394269521584,19.0929758416148,-4.99058518417381,1.75454090292393,-4.16481349782742,11.9632854396967,-15.6948229826692,-2.74596463443837,1780.78087902164,-236.472115984118,1787.93723553764,0
0.43,4.56783995701041,-0.25797405897058,19.1530374516913,-4.04904487910449,4.56534273876363,-0.298928361954558,19.5030993144635,1.69195897972291,-1.69259696960169,1820.12389040557,-270.699592192094,1787.93723553764,0
0.44,4.61610689071539,-0.24662058176781,19.272808748462,-4.05679514879091,2.07572154134811,4.13045331902505,6.03797160063496,18.7467768665435,-0.519053579412121,1875.08513103602,-256.122709026035,1787.93723553764,0
0.45,4.46200444563308,0.158938909118231,20.4353293652271,-6.2675007835859,-3.14418226828267,3.16999418193439,-19.1880707887752,9.4181841000543,0.816915719779383,1937.46529873854,-118.59785542691,1787.93723553764,0
0.46,4.5782554532518,0.0815359436592972,20.205640629728,-5.68458658098145,-1.84801273649261,-4.18950116733476,-2.58313773723941,-20.8305025691854,2.7439673300957,1981.49182899055,519.7264316939,1787.93723553764,0
0.47,4.40355651090523,0.0029605022122477,21.3727362521147,-5.7991966258695,4.28349767330085,1.0212572605056,19.4379658142433,10.6108445192768,-1.33607668031648,2034.46339221821,662.668939380652,1787.93723553764,0
0.48,4.46089059333521,0.287188255648231,21.5550326232409,-7.09724932353943,-4.14428689784951,1.67538296762314,-22.693362537228,0.0409402417617137,1.25091053666144,2062.66989478134,668.028913339519,1787.93723553764,0
0.49,4.6066879992176,-0.140609199050751,21.090024376572,-5.10801350848987,4.45078910727569,-1.19658747760006,21.6663467266927,-1.20430466496118,-1.86394785301947,2097.03472958216,396.678360365399,1787.93723553764,0
0.5,4.57813820563751,0.035027724199167,21.614390386345,-5.69726884049182,-4.1246743051077,1.98686643943791,-21.9772575370285,4.07932533212137,1.12954440885832,2157.64887946633,952.670907686037,1787.93723553764,0
0.51,4.46083196951705,0.0253743374322758,22.1419237076714,-6.28370589232726,4.44062666743713,0.424853525007924,21.3948972773042,8.48575958363265,-1.46972423563536,2193.60311079186,855.6862937633,1787.93723553764,0
0.52,4.12886489653702,0.120970224035501,21.7935194460537,-7.32928769292023,-3.25247539596418,-2.54628414117641,-12.0743488288661,-19.5674742440095,2.26429837524737,2251.56748179984,1634.19848356669,1787.93723553764,0
0.53,4.08018759618523,-0.130604069460881,22.3765393720166,-5.34498386714858,-1.38523735891443,3.84006584611402,-11.9990235811858,19.629105937501,0.314205670461283,2287.94061395158,1925.60857818672,1787.93723553764,0
0.54,3.66005031874723,0.0821221818155179,22.144739095611,-6.15641358882278,3.61642111878632,0.569395012363258,20.6988038300908,9.9925180956925,-1.39219754771868,2324.68893490365,1951.83073193498,1787.93723553764,0
0.55,3.560174894339,-0.0922836415122222,22.4362490586008,-5.10589979865335,1.23061177456609,-3.34199883439115,12.0400492337294,-19.6084853831913,-2.8146890724626,2353.97195189189,2576.28433527324,1787.93723553764,0
0.56,3.55198710275972,-0.334439043514976,22.669457029012,-3.82264306945079,-2.70990154748265,-2.32053775124425,-16.322095770468,-16.1896902900059,2.18506824708829,2382.37335130588,2418.80761399988,1787.93723553764,0
0.57,2.76097608637978,0.0730550330914761,22.2609911573405,-5.69092771075155,-2.22973907971341,1.62990478980209,-21.5483622693252,7.97536638820531,0.966030284285984,2442.59532897185,2439.81359265968,1787.93723553764,0
0.58,2.89835120542755,-0.363575075168401,22.728110945094,-3.35433891176864,-1.24899798311083,2.64057391176087,-10.2725132531096,20.5497953306644,0.317027064236455,2461.05239486047,2468.67206582469,1787.93723553764,0
0.59,2.54690148760299,-0.0534355993052888,22.5542607377784,-4.3999207123834,0.810142908681684,2.41520827638948,3.47843035488799,22.7146318915616,-0.344617490466317,2486.91777508329,2499.84762415674,1787.93723553764,0
0.6,2.17479664866132,0.170526881471094,22.3782989895037,-5.10378608883325,1.78696258217912,1.25123323574164,14.0265754952702,18.1684363108022,-0.881684991957187,2510.7809142014,2520.99295173948,1787.93723553764,0
0.61,2.01852512275651,0.0825911722177656,22.3199969969336,-5.45395735207573,1.8622970991803,0.78301627525368,17.8867238378439,14.421963357674,-1.13188594915169,2538.91226376323,2541.69943787559,1787.93723553764,0
0.62,2.06679205647333,0.149871760452996,22.4380086760648,-5.09674038947769,1.98923470456054,0.580548223194668,19.2503950789159,12.6040979546552,-1.21445037082343,2559.57417271531,2559.80266221462,1787.93723553764,0
0.63,1.95943232614783,-0.0247685581121354,22.5546126612851,-4.39639786256623,1.73161445927013,0.91733302931414,18.0537230818273,14.2162565167936,-1.09626831912494,2572.90921496921,2580.77870308075,1787.93723553764,0
0.64,1.43222843742374,0.113251422840313,22.5528530437999,-4.52228102635829,1.25894898199158,0.692207802963072,16.3600967832736,16.1687797727137,-0.989174329458169,2591.79600176397,2599.73082633568,1787.93723553764,0
0.65,1.27654314959607,0.035789833690093,22.6694570289221,-3.93866225438195,0.835555944044911,0.965758556445367,11.2964378826245,20.0451448860876,-0.685212472876574,2599.86742900063,2614.9545415998,1787.93723553764,0
0.66,1.49974352085098,0.0446224871109301,22.7295186390449,-3.34658864256302,0.346734584672482,1.45979345199328,1.31507861350234,22.9368969423837,-0.203456977403624,2625.94649141927,2633.86091861845,1787.93723553764,0
0.67,1.86113974448597,-0.471052052979487,22.9637823798739,-1.12179160890892,-1.32269170952777,1.39148044422765,-12.2316355429109,19.4674294540759,0.512166354232756,2623.34855602995,2643.98273260099,1787.93723553764,0
0.68,1.32492733090176,-0.121361049369731,22.7885244786253,-2.87546620511676,-1.15763176801942,0.655781690920704,-20.360434573046,10.6319263450415,0.964041036523795,2667.67236477121,2656.80052613991,1787.93723553764,0
0.69,1.13098023896359,-0.170859083029732,22.7888764021332,-2.87123878535768,-1.11079787887284,-0.272831815357947,-22.4340946904641,-4.92831566090621,1.66170852536151,2674.79095323936,2667.78720631612,1787.93723553764,0
0.7,1.41133882117585,-0.227782798804213,22.7302224860332,-1.94026702963974,-0.616023091234916,-1.29006892166834,-11.3423248755869,-19.7934159969298,2.53608195024531,2655.32067677867,2680.94032742275,1787.93723553764,0
0.71,0.600552040820635,-0.139319475242715,21.7380328416863,-2.41491231722899,0.280840953224022,-0.548817846746949,7.616025699747,-20.5029272511739,-2.8965667174156,2674.96461107664,2690.94622265129,1787.93723553764,0
0.72,-0.337487481374239,0.102308312367579,20.7314143336126,-1.81508843585984,-0.345965805537902,0.0683553382139269,19.1510654448215,-8.14387982659823,-2.06020368510502,2688.76781359635,2693.64796331548,1787.93723553764,0
0.73,-1.43068467718475,-0.394118078064712,18.5710732964948,2.17113346382259,-1.43957698674904,-0.36028572579441,17.2385699239962,7.24087638873962,-1.05675383446367,2670.1451555386,2685.74325805992,1787.93723553764,0
0.74,-2.1734287598617,-0.139671218150631,18.5675540613183,1.69648817677117,-1.21844786620313,-1.80518293275742,10.8435199067784,15.1674062378906,-0.52955557326018,2652.04516267016,2664.78513358147,1787.93723553764,0
0.75,-2.64382618046069,-0.0622682527252146,17.2792794485458,2.75545680587276,-0.0547594465865577,-2.64399236209116,2.70637196026372,17.287035352618,0.00284003735422468,2635.77165409544,2635.79239188715,1787.93723553764,0
0.76,-3.45279562275153,-0.489596717049482,15.8175065516852,5.44785342776904,1.18297171508184,-3.28056100067566,-2.5868293324208,16.5281860616338,0.486945170064857,2594.18721669162,2604.94871444258,1787.93723553764,0
0.77,-3.71888907882974,-0.103578494795532,15.9263682198896,3.592955615471,1.42214077568168,-3.43778709337369,-3.21485778578508,16.0069742346089,0.420087629804779,2586.86238543233,2565.93433714789,1787.93723553764,0
0.78,-4.25428075917366,-0.101761156838481,15.5154388837925,4.52110909171311,0.762476147017693,-4.18663232636273,1.28311377999784,16.1097141564787,0.204062334204448,2525.94140829647,2523.82348118716,1787.93723553764,0
0.79,-4.55746354332877,-0.188289894777287,14.8734131182115,5.4534899876917,-1.68501928437291,-4.23870700149674,10.0657832284874,12.2327012073352,-0.337085353684002,2476.81776533769,2474.0731204052,1787.93723553764,0
0.8,-4.56793766335728,0.160170009023745,14.5787358438966,3.47341358157094,-4.45559269217786,-1.01951100509993,14.9722956050962,-0.659169954088832,-1.38090232554396,2431.91927236599,2427.03999106162,1787.93723553764,0
0.81,-4.5970150711991,0.160990742335669,14.2844104929334,3.9374903194849,-2.77416171684301,3.66912691968432,4.98888174883237,-13.9520346918587,-2.5292166649708,2397.71187249725,2376.99435591187,1787.93723553764,0
0.82,-4.57794279294483,-0.217367302541017,13.8169387817691,4.86564379535665,4.1703440633074,1.90079960893468,-14.5123419195511,-1.9935442940872,2.04590027757886,2342.80675653676,2330.02499130082,1787.93723553764,0
0.83,-4.56782041573405,-0.0716285205125917,13.3466516825153,4.98589039985278,0.269250416917289,-4.56044057173619,3.97657735756569,13.6813393618106,0.0746518129502332,2287.86292284825,2277.84318594446,1787.93723553764,0
0.84,-4.53850851267017,-0.0617992622921961,12.8770684303688,4.51688167193746,-3.57103101127495,2.8017166496475,7.49893342366003,-11.4011889251165,-2.22244061919119,2251.80341777407,2232.99090363281,1787.93723553764,0
0.85,-4.78107428127434,-0.111707662627762,13.6314750991997,4.8740986349005,4.53606200153354,-1.51502191508778,-11.5910547117805,8.67302724262709,1.27181071571985,2193.85600429306,2183.79729457881,1787.93723553764,0
0.86,-4.61550111139204,0.30303622452707,12.4608602417033,2.78927616412476,-4.54176551007024,0.875812488020828,11.3481412149449,-5.85429675099273,-1.82685540075647,2172.73044943477,2133.76171346137,1787.93723553764,0
0.87,-4.57700481204208,0.120208114546306,11.9354384615179,3.36091724655407,3.73238030945649,-2.65193519261701,-7.52678930219113,9.85382660732803,0.926786573678099,2123.88855234798,2084.0609968043,1787.93723553764,0
0.88,-4.49960184666069,-0.284882385917358,11.0598528021808,5.80013840066617,-2.12279010755084,3.97760441868753,0.879190789588201,-12.4574866256518,-2.58813272472972,2052.88041761255,2034.86697932728,1787.93723553764,0
0.89,-4.5374532841643,-0.285410000277527,10.9436007404062,5.80295668097209,-2.62863013393546,-3.70948039396332,10.6902977956871,6.25733461197212,-0.553672893574759,2002.84585533973,1984.86620511793,1787.93723553764,0
0.9,-4.04985954713568,0.0833532817133431,11.34854737705,3.34823498766207,3.61424367917646,-1.82908522180663,-8.44508996068203,8.28737960140236,1.08172016218385,1960.96096829421,1937.86782167468,1787.93723553764,0
0.91,-3.81554019394362,-0.0255892913708706,11.170122164425,3.47552729125736,2.09533499595742,3.18882000717324,-8.98860682429557,-7.4870465791713,2.56695735980646,1932.86253374991,1893.01569819502,1787.93723553764,0
0.92,-3.5317814309077,0.276948630838685,11.2354626269489,1.83012161015204,-2.24228120687714,2.74269130765995,4.90654217003167,-10.271845476019,-2.53449904300686,1866.99006163126,1856.90917219943,1787.93723553764,0
0.93,-3.27721732333872,0.00425022595192264,11.1736413993513,2.64930160088324,-3.25860447497409,0.348809868683331,10.823226336347,-3.83755557170747,-1.67872989249044,1835.86113446417,1820.026748269,1787.93723553764,0
0.94,-3.00340506604754,-0.0821026404913305,10.9987354215578,2.75968422575088,-2.62757349104683,-1.45706567576196,10.8732438523647,3.218789528115,-1.03715290188712,1802.00140690268,1785.85108215855,1787.93723553764,0
0.95,-2.57461100661849,0.0342656146957014,10.8828352833765,2.05863712921299,-1.46101236952592,-2.12019782658218,7.97328176979524,7.68770892101999,-0.616676164910001,1775.72981311962,1755.05760940273,1787.93723553764,0
0.96,-2.34853806879701,-0.120481692224391,11.0011988861191,2.2857435083438,-1.11962071747101,-2.06799331424445,6.79836883256216,8.94612662185881,-0.444964186279722,1733.96150694036,1728.76649752392,1787.93723553764,0
0.97,-1.90985612740912,0.150457998486484,11.1746971698315,0.537000901727837,-0.856345605340897,-1.71372700303287,6.22472467707635,9.29596845414686,-0.542023200046918,1717.74455663405,1704.97724899387,1787.93723553764,0
0.98,-1.5290358826614,-0.00440655608669536,11.2930607725224,0.882240175393476,-0.903015420235308,-1.23390976129534,7.3565682905983,8.61350522869329,-0.628890332527917,1691.79768028532,1683.91955877479,1787.93723553764,0
0.99,-1.42050367619957,-0.120188573240017,10.8849468243654,1.69789731666645,-1.11021543516662,-0.894258170078281,9.04392574999591,6.29065415483696,-0.808313046437745,1673.84422412309,1668.04495180188,1787.93723553764,0
1,-1.11773125867054,-0.150262585759703,11.8184825527336,1.34913519305927,-1.11212452102782,-0.18729938872586,11.6882558583282,2.2093824043555,-1.27031209562275,1660.98980832689,1654.92715743465,1787.93723553764,0
1.01,-0.844036249049198,0.0341483670813095,11.6442804220267,0.298621403224727,-0.834321300552631,0.132178924672306,11.3591747723309,-2.57829202785464,-1.76835372445007,1646.96347996436,1646.94150660956,1787.93723553764,0
1.02,-0.560570605077493,-0.0913456606552601,11.7615882542014,0.525727782765482,-0.410017613397319,0.393025431367308,9.39120095006888,-7.10047129973529,-2.17350642851972,1633.84477346462,1633.81852751019,1787.93723553764,0
1.03,-0.170448716380597,0.0152519602362952,11.9919808365592,-0.29274763844501,-0.0629863561675411,0.159116643201075,3.68318537700402,-11.4161048980308,-2.85391234071006,1636.85024087297,1628.93555854298,1787.93723553764,0
1.04,-0.0724492537842337,0.0151347126146446,12.2936965808275,-0.292043068442471,0.0126188423135938,0.0729295462654529,-4.25730284208328,-11.536708251753,2.76432191476237,1615.84492910808,1628.84838244317,1787.93723553764,0
1.05,0.0931239160708914,0.0235569994260179,13.8671465338401,-0.637282342135585,-0.0933037353679276,-0.0228343804980028,-11.9512210123255,-7.06202506998809,2.05857683385644,1639.88378534899,1626.79925961983,1787.93723553764,0
1.06,0.288419355628129,-0.0235960819902766,14.1635834258814,-0.410880532697168,-0.289301004109357,0.00688685759652139,-14.1281770584742,1.08191093831945,1.46536574096673,1631.96483041967,1628.98706550435,1787.93723553764,0
1.07,0.522738708807396,0.150633869889272,14.1656949667803,-1.57811807717429,-0.25778172408492,0.479056263053984,-11.0324190643778,9.02458310091517,0.774225506557346,1626.78338997513,1626.79925961983,1787.93723553764,0
1.08,0.601314150317347,0.0340897432843077,14.1063372037407,-1.22794681394003,-0.113626410741973,0.59146416353906,-4.63199020608801,13.3806303817947,0.246429464380503,1636.86061717843,1629.01833272541,1787.93723553764,0
1.09,0.786369965063007,-0.0140013190286625,14.4607241647275,-0.997317584821819,0.189545624212006,0.763312658895304,2.77084524443477,14.2277757349743,-0.261199767593547,1631.97703784143,1639.95334710882,1787.93723553764,0
1.1,0.729329001663243,-0.228017294048335,13.990788989011,-0.0614138392675778,0.264024714413906,0.717079932246666,8.48285048947748,11.1259694304746,-0.655802935859349,1639.95825060884,1646.94150660956,1787.93723553764,0
1.11,0.962417254935581,0.102366936163937,14.1692142018118,-1.93251676020883,0.941908511057659,0.222563067498799,12.7266949238818,6.52169367877353,-1.2327967378273,1646.94761031895,1657.92818678577,1787.93723553764,0
1.12,0.953232858637759,0.0341483670873918,14.4024221720964,-1.58093635704114,0.948293357762305,-0.102755541871668,14.4789058589254,0.538896387706611,-1.64292515379449,1654.89220082741,1665.81112981314,1787.93723553764,0
1.13,1.03098756686643,-0.13160067417242,14.3437682560638,-0.758938086235801,1.02151762176405,-0.191718149639823,13.8824696736484,-3.68737176897504,-1.8832765982838,1668.00480361904,1670.6992869354,1787.93723553764,0
1.14,0.924038203174294,0.218793815205082,15.9200335970403,-2.63356385694963,0.655226607473877,-0.687310284628308,14.7806071310336,-6.47431704178615,-2.14758955652348,1678.95974450385,1675.98601639663,1787.93723553764,0
1.15,1.09908888833691,0.112489313365614,15.3963714340893,-1.93463047009024,0.777410710105612,-0.78503682582425,13.1200725478967,-8.28581587595154,-2.25908268157712,1683.84271346819,1691.80378399576,1787.93723553764,0
1.16,1.03192554775752,-0.168045140357325,14.4017183251188,-0.772324915130942,0.886377080105248,-0.554477391041748,11.332742852001,-8.92047733818168,-2.29122362902257,1691.83613365848,1696.95562144244,1787.93723553764,0
1.17,1.09908888833584,0.102718679006823,15.2242808443963,-1.93603961002396,0.587682249530267,-0.934439449652713,10.8049860599686,-10.8985894887604,-2.48699623067127,1696.99193852342,1712.80970612194,1787.93723553764,0
1.18,1.1477661887234,0.102601431399534,15.0458556315995,-1.69906925136284,0.689093330010144,-0.923604168590319,11.3012423689654,-10.0770297670376,-2.41144230433168,1714.97774434735,1722.89639408076,1787.93723553764,0
1.19,1.05930286520462,-0.0536700945365388,15.0486710196485,-1.46280346261154,0.843511651643403,-0.643032761855952,12.4353312398714,-8.6002808316074,-2.27276313990807,1730.84739348859,1730.83121865202,1787.93723553764,0
1.2,0.982544761717322,-0.00335132758983182,15.0479671725696,-1.35453454756247,0.83343690043528,-0.520373301743659,13.4583003373723,-6.86660264587638,-2.13235359460835,1726.00409863768,1738.71934983449,1787.93723553764,0
1.21,1.03970297267633,0.208026576045052,15.2218173798468,-2.62863186688078,0.856585755092099,-0.624914531681198,14.9207616159369,-3.99803734817127,-2.00359958879492,1751.88932751255,1741.89053299098,1787.93723553764,0
1.22,0.836161117760192,0.0346759813379203,15.7475910836681,-1.34960255796316,0.815704455166605,-0.187067047758481,15.7287152519483,-1.55420993627386,-1.75478337839779,1746.73718487683,1759.80828243211,1787.93723553764,0
1.23,0.797137204155375,0.0827670436301533,15.6323947924573,-1.58093635696491,0.800700506042614,0.0340118418058399,15.2364216958968,3.83700151378958,-1.42488460660971,1748.88935344714,1762.86013803597,1787.93723553764,0
1.24,0.816502601432349,0.0921859351698051,15.7458314661739,-2.04853594474323,0.751092898475853,0.333217950669029,12.5501754713595,9.72732253583398,-1.04081318345319,1762.89981216126,1769.9831690151,1787.93723553764,0
1.25,0.748577151407814,-0.0723320061264905,15.3967233575736,-0.99943129479929,0.337020635886147,0.672321918211074,7.34528461710857,13.5685204409451,-0.560996962117041,1762.9260581146,1780.8660861026,1787.93723553764,0
1.26,0.717975524558954,-0.00546178461032132,15.3991868221125,-1.10840477964122,0.0170981593489515,0.717792684487459,-0.624048252614507,15.4264085164455,-0.0314230214423214,1777.86183944504,1785.85281815983,1787.93723553764,0
1.27,0.572119494849098,-0.0429028554933881,15.3408848294728,-0.763870075783315,-0.344767527806917,0.458581206729822,-8.91917885713825,12.504978742813,0.569811485246975,1780.93383729414,1793.68906779604,1787.93723553764,0
1.28,0.687725640576623,0.17883192064541,15.2804712959438,-2.04219481515668,-0.494199627788945,0.510601743476774,-14.1110894889546,6.20810084679118,1.02347560401543,1801.93365571247,1793.68906779544,1787.93723553764,0
1.29,0.484594152255618,-0.0334839639595059,15.0469114020669,-1.2321742335125,-0.469389019092965,-0.125006467823576,-14.5381887833961,-4.07048682367618,1.76208535058636,1791.01472672531,1793.7357611862,1787.93723553764,0
