t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.32,S_pct:25.54,kp:6.1660,ki:0.0146"
0.15,4.43018278015526,0.111910449478105,8.59601795807045,-2.63641167880897,3.97044000348873,1.96841296301945,6.37232416486428,6.34315978149036,-1.08528534279114,469.810891765237,584.86139293043,804.934545326922,0
0.16,3.78706110229558,0.0831786541485353,9.58617050875257,-2.28621834795652,1.39413071870197,-3.52209455015019,5.82973754586849,-7.94579256611332,-2.74273079109928,522.926607451207,621.823209056686,804.934545326922,0
0.17,3.55163787728945,0.0053035664338543,8.59566936753003,-1.93532747630556,-3.33898000501166,-1.21052561532019,-7.41425769399381,-4.76023183925857,1.92009506535386,571.772777142822,658.573119413391,804.934545326922,0
0.18,3.16087051965726,0.0437482240568414,8.77128283677193,-1.93253971873586,-1.81625280523678,2.58732334597283,-6.70461887702439,5.97647036979099,0.625894188397468,618.771353452183,689.879589037124,804.934545326922,0
0.19,2.84826822205705,0.0343835064705244,8.71193267419087,-1.46561400059255,1.33630992765813,2.51556949169359,2.69134449453136,8.41441977382417,-0.47623603811653,660.886960794337,720.703330642614,804.934545326922,0
0.2,2.45790664038328,-0.0732673807477963,9.00381016200717,-1.22797030680219,2.314698895296,0.829965171580923,8.18239034786039,3.95284665818097,-1.25631356976651,700.866269213338,744.812989918195,804.934545326922,0
0.21,2.3007649387401,-0.0626852093077824,8.77163040385267,-0.997293824586689,2.13973375810821,-0.847931709050816,8.45616353321988,-2.53562481723807,-1.9753295368094,731.989092667781,773.75584700627,804.934545326922,0
0.22,2.08627470138499,0.0732921939353525,8.65293070157122,-1.5816489361287,1.11451304554603,-1.76515567206934,6.18058458642801,-6.25900928688873,-2.54329064103845,757.935969017562,791.861450834264,804.934545326922,0
0.23,1.89999519868879,-0.0723980419433844,8.71228037470041,-0.763829584588843,0.785992048715871,-1.73131156377848,4.003845931052,-7.77537669325939,-2.75351441801753,786.9127276106,812.819371841269,804.934545326922,0
0.24,1.67631365636471,-0.169467098735293,8.59288544941175,0.0560799838824481,0.593347460357324,-1.57692275123295,2.14763181608102,-8.320366752365,-2.88246251868699,804.940649037646,833.841984003797,804.934545326922,0
0.25,1.52963821879098,-0.101825978398315,8.65188733294625,-0.527579458007944,0.0533228446405865,-1.53209604284531,0.253261962484787,-8.66425720329597,3.10991186566089,822.940493393496,849.701395289102,804.934545326922,0
0.26,1.43141048835369,0.00547714956234048,8.53666610451282,-0.76243583950223,-0.162230436461091,-1.42219804205389,-0.177195594526968,-8.56881428848681,3.03183975413681,836.979029174214,862.869463400463,804.934545326922,0
0.27,1.2654834949357,0.0829471358615425,8.7685000310665,-1.34609661742581,-0.118791704860669,-1.26262315603612,1.09695846623925,-8.80313870284937,3.11323770475272,856.802052067428,870.854626384207,804.934545326922,0
0.28,1.00225550394498,0.111911605852502,9.35260582222168,-1.22658039246762,0.206586272098854,-0.987097976339117,4.08515472190575,-8.50219066024351,-2.82408478587667,870.842418962982,885.808718846276,804.934545326922,0
0.29,1.05972113309488,0.0247866627831163,8.65432114769231,-0.761739100472608,0.533446984219303,-0.916000858955462,5.17804930777186,-6.97605378067476,-2.59085534573368,880.909880229753,893.794222184668,804.934545326922,0
0.3,0.806784785235452,0.0438068337670717,8.82680704766898,-0.875688006378005,0.551540759649216,-0.590443493331645,6.97281922539862,-5.48262201790387,-2.33600245865022,893.743543417986,904.684510598597,804.934545326922,0
0.31,0.796377294009414,0.0731187887357571,8.59531935305737,-0.758955708238087,0.69384971350723,-0.397662830480642,8.1325111053671,-2.88405819448749,-1.99966302479194,896.799671620345,914.750441419707,804.934545326922,0
0.32,0.708557373567121,0.00414556730486637,8.71054218351418,-0.755477536739634,0.70826535754883,-0.0207586285877482,8.72586168498448,0.55102567437271,-1.59424640224777,909.908001814005,917.888916078514,804.934545326922,0
0.33,0.552690238166212,-0.169294938786403,8.47731638685438,0.290247465994098,0.322416797055376,0.4797652390904,6.76476338201448,5.11733456984217,-0.888943062587884,914.821489335907,920.035520931527,804.934545326922,0
0.34,0.474235769146648,-0.0136593958055913,8.53805459269417,-0.411539711598529,0.190034432541402,0.434710315360188,3.27156631555547,7.89712574326706,-0.440913216433562,917.873344938038,930.924935768931,804.934545326922,0
0.35,0.502737602857156,0.0139744407816207,8.5356228693965,-0.637355680759409,0.00268984496781633,0.502924593806832,-0.82872855500813,8.51917185027247,0.0224411780900232,935.832904802372,930.976181792935,804.934545326922,0
0.36,0.347448907334014,-0.0241244664120316,8.47557975316211,-0.290633928589255,-0.235254983513718,0.256822557068545,-5.50570826041797,6.45035632998861,0.672274696094235,935.85915076014,935.807677833462,804.934545326922,0
0.37,0.376124457599949,0.043807196989619,8.3610501432699,-0.523404904080015,-0.337679006275053,0.17135217195599,-8.02492912974888,2.40450091586518,1.21716120236267,932.807295155637,940.711167900142,804.934545326922,0
0.38,0.288362301827145,-0.024355836445633,8.12573987889997,-0.289243657814071,-0.260777096239845,-0.125464456961845,-7.48984534774411,-3.16441576598381,1.93496161963612,943.793975331851,940.742119727347,804.934545326922,0
0.39,0.240087458756595,-0.0626865435759225,8.18265787320847,0.0588708594279222,-0.0724166975027787,-0.237333968324146,-4.33791676624632,-6.93843165111464,2.59004303223698,938.920772302242,945.930274255003,804.934545326922,0
0.4,0.161748852653927,0.131280470055516,8.64945948105389,-0.991034131787554,-0.112058232492417,-0.175613796962353,1.9670878381415,-8.48091170817128,-3.02775980090878,945.916235721362,943.793975331851,804.934545326922,0
0.41,0.14226536343333,-0.00440978506888947,8.18196398512729,-0.174595340389,0.100333372360196,-0.100955902393082,5.71262467500646,-5.8601141208438,-2.39027417084615,945.930274255003,951.765005936321,804.934545326922,0
0.42,0.102893735772038,0.0534624724848413,8.24235328895969,-0.52340624037767,0.0874024455172777,-0.0761982240141961,8.13366369384832,-1.43312830823506,-1.8086202144258,943.798247929007,945.930274255003,804.934545326922,0
0.43,0.0929496887917761,-0.024297923509453,8.00843160169672,-0.0543878999994885,0.0696786865747307,0.0661431354758731,6.98761140453609,3.91295561205571,-1.06711086289096,945.930274255003,948.930633860014,804.934545326922,0
0.44,0.102893720945358,-0.0822859772823423,8.00634984844883,0.411157614549248,-0.0382837946119369,0.12606526459498,3.34963409982084,7.28358701994256,-0.379737410148137,945.919897947718,949.028374152653,804.934545326922,0
0.45,-0.0132559474007042,0.0342681253717884,7.94457401419108,-0.172511092435666,0.0365219043076431,-0.00402182343349443,-2.20470300515007,7.63448105656538,0.2594229044317,943.804351640263,945.930274255003,804.934545326922,0
0.46,0.141398448551244,0.0247864107561701,7.18935763987599,-0.173900026859796,-0.0975172110962216,0.105348378966585,-5.82667658474478,4.21508534553834,0.920346258388932,940.742119727347,949.028169938649,804.934545326922,0
0.47,0.0244397634061717,-0.00377447001195891,7.30285019988726,-0.0599432812010765,-0.0242364450435186,-0.00491359246105434,-7.29205163395819,-0.401493719305984,1.61759186017095,951.717202853087,945.981316445575,804.934545326922,0
0.48,-0.0434925300583837,0.0245553224072427,7.30458416367286,-0.0557772798034009,0.0201586175348212,0.0456967632167514,-5.81965738050837,-4.41493475406116,2.21215853365556,938.925044900962,948.931201121831,804.934545326922,0
0.49,-0.0341839834378219,-0.0241245627765646,7.1289690479576,0.061651044589528,0.0312154754681366,0.0278591698393159,-1.66859018270927,-6.93121975846984,2.9140001560016,943.793975331851,943.793975331851,804.934545326922,0
0.5,-0.092230261462831,-0.082113128021048,6.95266048913715,0.52789401078625,0.0188168447367352,0.122044718349697,3.33477492851271,-6.12351501508699,-2.56713476594222,940.758599748091,943.712852398687,804.934545326922,0
0.51,-0.081997732113356,0.0250173063583595,7.30007767354683,-0.175287535729749,-0.0802036039153756,0.030279953899358,5.88693808008795,-4.32039579219423,-2.22791758342362,935.85915076014,940.742119727347,804.934545326922,0
0.52,-0.141198992238509,-0.00550707669468432,7.47500014683761,-0.0509200628674874,-0.140876607009891,0.0110120343385022,7.4712950504575,-0.240770257785354,-1.60982316163509,948.955883900784,932.857770084392,804.934545326922,0
0.53,-0.140968111445379,-0.0338952267839425,6.77704501747836,0.061651044589528,-0.133418489240351,-0.0567485821147465,5.48013262919076,3.98751631804888,-0.932668731637441,931.001817377507,935.85915076014,804.934545326922,0
0.54,-0.06372661905734,-0.19849529313464,6.7794703774241,0.99275312045731,-0.20695150327126,0.0251503214065299,3.73766770391299,5.7425270997771,-0.431588351630295,927.934092126471,932.857543179942,804.934545326922,0
0.55,-0.141429932338356,-0.0147002496035355,6.95092777135185,-0.0536964172760615,0.0045644603813849,-0.142118573033454,-0.993375961404528,6.87978810626333,0.135674490816711,935.853047049584,924.872470583927,804.934545326922,0
0.56,-0.0338952490239356,-0.0627455091262104,6.36542797416412,0.411161890787286,-0.0250953138432925,-0.0667541163150903,-3.86746368305522,5.07251930059964,0.715915163465159,927.93042989965,927.92432618843,804.934545326922,0
0.57,-0.170511043580506,0.0244977578801832,7.12515795885029,-0.17251216154826,0.165288919945137,-0.0485152457217265,-6.55350643565958,2.80164055192991,1.14260096163526,930.963974371932,919.98950161672,804.934545326922,0
0.58,-0.131601607430554,-0.0534365325630694,6.59969731743374,0.296507693375386,0.139074570737378,-0.0288567126485996,-6.54515249925318,-0.897162335083716,1.75191746206121,927.92432618843,922.771027611558,804.934545326922,0
0.59,-0.170222687189424,-0.0141232699985586,6.83396674970914,0.176999575462147,0.149994722374752,0.0817117693429891,-5.80761542789018,-3.60638786427304,2.15239069137367,917.867241227592,917.853202693567,804.934545326922,0
0.6,-0.180339442604038,0.0344414861134865,6.65973625082309,-0.173205604196326,0.0527854486509239,0.175847169255469,-2.92366518672761,-5.98617315050018,2.661263561082,917.867241229118,917.853202693567,804.934545326922,0
0.61,-0.0931534436399107,0.00524491965692617,6.72012097125891,-0.0564703661161055,-0.000237883604490512,0.0933006787519381,-0.304274977400809,-6.7134664301485,3.08789758991093,911.749491484559,917.853202693567,804.934545326922,0
0.62,-0.103385291033216,-0.00446806863215556,6.42788946400437,0.0609580473740137,-0.044377767635533,0.0934831309863501,2.95083940702858,-5.71086907912668,-2.65518678188104,919.979125307925,911.798831891067,804.934545326922,0
0.63,-0.0442424700982433,-0.00423747694140021,6.13358109833915,0.176307736509161,-0.0259533451654494,0.0360801364457771,3.90742108542593,-4.73116919682917,-2.42252705584263,911.749491484559,909.918378121857,804.934545326922,0
0.64,-0.131544005841213,0.0535792323448805,6.65696728428755,-0.288555471525854,-0.141356517712232,0.0138886468632232,6.02454591972224,-2.84663382706318,-2.05552704914187,911.739725546958,909.918378121857,804.934545326922,0
0.65,-0.132293323244662,0.0219618347147909,6.71665945151568,-0.159351004655757,-0.133736348387971,-0.00992142525082916,6.70359326643891,-0.448044917920714,-1.6612538922585,917.826956733412,904.730223594201,804.934545326922,0
0.66,-0.209709110353225,-0.111541716792137,6.71665954052145,0.411858095128796,-0.235731623239899,0.0291559145759602,6.41964488154568,2.01774678011024,-1.20502280649724,909.918378121857,904.686225657582,804.934545326922,0
0.67,-0.0830942453566311,0.180194267817135,6.25088750663496,-0.873620239856119,0.0374881148802195,-0.194857047622786,4.5705441259542,4.35280752351822,-0.948654038281198,896.805775332225,898.931697945643,804.934545326922,0
0.68,-0.141833247281422,0.00547528156080718,6.65973518283436,-0.0585471305464907,-0.0820432576894352,-0.115825526591801,4.0097834829118,5.31762511767657,-0.654882445837224,901.977449839257,893.792543102051,804.934545326922,0
0.69,-0.151142957689694,-0.0338953453884664,6.59969780693864,0.179079368982457,-0.0732203205107934,-0.13649861817062,1.94395561610599,6.30944665766467,-0.27174568366459,896.795399022491,896.795399022491,804.934545326922,0
0.7,-0.131659297979921,0.0149578189903736,6.59969785144153,-0.0557772798034009,0.00438615516892508,-0.132433638990811,0.471928862797476,6.58303926645762,-0.0800174564232293,893.743543417986,888.939336991711,804.934545326922,0
0.71,-0.190052727391194,0.0146698406572731,6.71700572809262,-0.0543928889088271,0.0553468749744743,-0.18240604936323,-1.50297534471433,6.54692215096328,0.217562114402303,891.002366714281,890.962335346818,804.934545326922,0
0.72,-0.0826909526447511,0.0636958024172976,6.30781115235513,-0.173205604196326,0.0913571834198733,-0.0504857795073772,-2.67082994200184,5.71709271710782,0.409584908097986,883.987371420819,885.892789780522,804.934545326922,0
0.73,-0.0914827527412559,-0.0333771608140265,6.30089794704859,0.176311299970936,0.03396074018547,-0.0912677217814609,-3.95414630554505,4.90888252130391,0.706065366536551,888.86057445078,885.808718846276,804.934545326922,0
0.74,-0.170050972075581,-0.0533790792227554,6.3616262742053,0.29719962153139,0.114592504247976,-0.136510868331781,-5.20171468911348,3.67434086072029,1.00249086218975,893.743543417986,880.92574987907,804.934545326922,0
0.75,-0.150855179507789,-0.0528610132659312,6.48239024175456,0.1763120127472,0.109382859165576,-0.116563124651804,-5.66802990594854,3.15054061353075,1.09066931500684,880.935515817289,880.875956033666,804.934545326922,0
0.76,-0.044068931462964,0.0344414861134865,6.30815613840235,-0.0564690297650247,0.0533574308284569,0.0167711437111288,-5.92618466908073,2.16248881748286,1.21195462957237,877.873894274566,880.875842583012,804.934545326922,0
0.77,-0.00521654836846444,0.043866822242997,6.13219421212873,-0.406678931253317,0.0151384482163481,0.0415010584946959,-6.06200401979056,1.0105943164463,1.33938417493654,880.915373569807,872.99092530736,804.934545326922,0
0.78,-0.0340104966914626,0.0149577596925134,6.30573776477033,-0.173205604196326,0.0346386591529194,0.0134391871892179,-6.307228762907,0.105802985469884,1.52656199168532,877.864128337586,873.036046086199,804.934545326922,0
0.79,-0.0243549246848038,0.0346716256437197,6.3647372009656,-0.174588569642603,0.0216722696420454,0.0364087449624837,-6.33347159454383,-0.653833592829073,1.6462428217311,875.721725702096,867.802770779703,804.934545326922,0
0.8,-0.12183113615224,-0.0531490582969678,6.30642871598023,0.177696581729931,0.130859379133982,-0.0233124650491742,-6.17438626738384,-1.29598358247331,1.80585922598539,877.873894274566,867.802770779703,804.934545326922,0
0.81,-0.102117314680994,0.0344414861134865,6.42270069987689,-0.0557772798034009,0.0878744029562436,0.0623879093129946,-6.13459825303498,-1.90286616949315,1.86288745400474,870.854626384207,870.854626384207,804.934545326922,0
0.82,-0.0344705681786504,0.0542703180431832,6.30953608280287,-0.292016359453019,0.0135942266275281,0.0628385589703221,-5.81997010182021,-2.45427527964947,1.92361889050407,864.750915175199,867.802770779703,804.934545326922,0
0.83,-0.034412996229367,0.0243258203796991,6.36508276557624,-0.28856054958518,0.0204583820364683,0.0368436487210173,-5.61018920284383,-3.02048388701332,2.01938028195511,872.974445287216,859.918647664025,804.934545326922,0
0.84,-0.0828636240036282,-0.0534942231124358,6.36542797416412,0.179079368982457,0.0985943851169348,-0.00267568922546426,-5.53255309689489,-3.15303012112238,2.11691891443422,867.802770779703,856.816090603489,804.934545326922,0
0.85,-0.00510097457595804,0.0534653411676929,6.01557519529172,-0.287870135815667,-0.0262112148861344,0.0468778717733138,-4.78427162093654,-3.65797200678255,2.17574766190141,864.750915175199,859.867946207993,804.934545326922,0
0.86,-0.0826336772068737,-0.02400987105626,6.54173479753195,0.0602693263971144,0.0833079275051975,0.0215542972897931,-5.65525348561467,-3.28877402178802,2.10674685516063,856.828298024269,856.785465517067,804.934545326922,0
0.87,-0.102060017003067,-0.0726331627671417,6.42477195145752,0.177697828983796,0.125245289364316,-0.00233257288700735,-5.40329728968787,-3.48046685746503,2.17069047647406,855.000846889526,856.785397445856,804.934545326922,0
0.88,-0.0823463808519862,0.0245559154211118,6.54104473632607,0.061651044589528,0.0563803395662165,0.0648473340391668,-5.55639105376663,-3.45189593579241,2.13611788835141,849.810861246899,859.816677493274,804.934545326922,0
0.89,-0.0433213634785918,0.00449751474825228,6.53863018964823,-0.0530149125836011,0.0350935596656603,0.0257955469519016,-5.61337477660916,-3.35358300259043,2.10121416845034,854.978873529789,854.984977240787,804.934545326922,0
0.9,-0.0437235887540002,0.0232919715880914,6.53897544276566,-0.16630057711873,0.0261347324388616,0.0420861487230479,-5.57285702711155,-3.42478032557065,2.09641652341429,859.852076561267,846.796462725996,804.934545326922,0
0.91,0.00484235338134348,0.00524447490091415,6.13219172028666,-0.173205604196326,-0.00682508257513545,0.00209072980050257,-5.20986198912041,-3.23899884686542,2.09878512184871,854.984977240787,846.744967108626,804.934545326922,0
0.92,-0.0435512731999178,-0.0526326453420239,6.48170138199351,0.175627746150131,0.0633057608512128,-0.0256766313227068,-5.78942078015228,-2.91991522837486,2.06501005400673,851.933121636283,846.796689628671,804.934545326922,0
0.93,-0.0340103855002522,0.0341543305900482,6.48273580633884,-0.055087044334126,0.0194951656846357,0.0440813241050977,-6.03152734023609,-2.3768836869367,1.93768860850372,849.79682271313,841.898283321848,804.934545326922,0
0.94,-0.0535516468038098,-0.0620589599520173,6.36577269327362,0.407724700416725,0.0710313217255653,-0.0409102031239801,-6.14371167663058,-1.71584039123428,1.90710311582827,851.933121636283,843.961979983438,804.934545326922,0
0.95,-0.0338955381175303,0.0152447150648206,6.48239113173223,0.176319139881624,0.0300447276063896,0.0218774583702579,-6.38055813481273,-1.15799875307545,1.77752380409256,846.744967108626,846.698273718017,804.934545326922,0
0.96,0.0342692595194032,0.0634089360006268,6.42511578056268,-0.406682316626148,-0.0411985797939983,0.0591417985497342,-6.33832079624445,-1.12835844667688,1.68376096909788,841.861998141419,843.961979983477,804.934545326922,0
0.97,0.00489997723276107,0.0436381059583756,6.54242347922874,-0.287874412265945,-0.00444432860177949,0.0436868631489536,-6.54507133084647,-0.219585821337731,1.56036072056339,841.861998141419,841.810116596354,804.934545326922,0
0.98,0.0244412755853232,0.014268882929864,6.59935455626461,-0.28787476844236,-0.0222770571668797,0.0174559358467959,-6.57731028454306,0.611017072134918,1.43457045728364,843.987920757476,833.979055114076,804.934545326922,0
0.99,-0.004468891432986,0.0147280575093453,6.65663057487144,-0.172515903256819,0.00772596615054669,0.0133115031337188,-6.51892977795683,1.35795688343098,1.33951290272493,841.855894430699,838.898341163433,804.934545326922,0
1,-0.033838195964012,-0.0142395480313627,7.00855433841198,0.0609614327468974,0.0274873690912102,-0.0243358331412743,-6.61911170110346,2.30454127736329,1.24445534843586,838.800376598697,837.010158100801,804.934545326922,0
1.01,0.0243266209404319,-0.0243544354444385,6.54173413004217,-0.0543982343125204,-0.0324727696034753,-0.0114211315760037,-5.92037252893226,2.7832415839663,1.12302785939956,841.852232204351,830.927199510161,804.934545326922,0
1.02,-0.102117937348227,-0.0732075849965972,6.83293748729759,0.297886560671885,0.0543801295005822,-0.113270583757613,-5.84929942655401,3.54449817701471,1.06956699763487,843.998297064572,830.875317965206,804.934545326922,0
1.03,-0.0243543909643998,-0.0242970339886428,6.65938619182133,-0.0543985907012818,0.0011563690696156,-0.0343823360239955,-4.89635193764954,4.51399173250976,0.817839203955481,838.810142536916,833.927173569709,804.934545326922,0
1.04,0.0149002173966153,-0.0334368082940564,6.60107646091507,0.176322346954633,-0.0353112679554086,-0.00965147567686995,-4.04508655628344,5.21944199747995,0.686017144140482,830.881421676482,833.927173569709,804.934545326922,0
1.05,0.0347855390344533,0.0731799706262622,6.77428423862091,-0.406683920162652,0.0519254518182966,0.0622020038282035,-3.2024792590292,5.98334733673671,0.431472875840392,830.875317965206,828.739019042053,804.934545326922,0
1.06,0.0246708517550509,-0.0240676505568196,6.4841125468511,0.061651044589528,-0.030524224687201,0.0160054502245375,-1.94924452110306,6.18449368731835,0.314834621237338,828.749395351127,833.875292025564,804.934545326922,0
1.07,0.0160467639334346,0.0244415424476871,6.71287764255892,0.0623400328052264,0.023322330069479,0.0176339601362752,-0.383444004833682,6.70220733928865,0.0664356674851948,825.99784233745,833.875292024921,804.934545326922,0
1.08,0.0346134458539901,-0.0434369891864943,6.83397111061811,0.177012671626933,-0.0378043814233804,0.0406901881129873,1.19169815398257,6.73159343220266,-0.149319178603629,825.992348997999,830.875317965206,804.934545326922,0
1.09,0.063122951687018,-0.0238384450361606,6.89640968352648,0.0595846145255748,-0.00378170179480839,0.0673682211651666,2.12788986614861,6.56019066543558,-0.30501684424389,822.940493393496,828.739019042053,804.934545326922,0
1.1,0.0634668637546853,-0.0532076976783277,6.65938556883429,0.177013206210075,-0.0164168909118308,0.0811762747351291,3.33735040659108,5.76548715142073,-0.498147851230398,828.733525702055,820.840511551167,804.934545326922,0
1.11,0.024613554077152,0.00524417839397754,6.83397137758239,-0.0564659116834249,0.0195890330557308,0.0157986782763062,4.26489348104563,5.34013452865488,-0.682179006743548,828.733525702702,828.775336123327,804.934545326922,0
1.12,0.0631231962786427,0.0542119158885944,6.77841281373767,-0.174582689761994,0.0832063455315117,-0.000416888515986029,5.05125443474328,4.52351500765654,-0.866210161991248,825.986245286946,826.075359468365,804.934545326922,0
1.13,0.00530143159191593,-0.073035491829307,6.77497376587154,0.179767822668413,-0.0323553228839585,0.0656918665037562,5.93599759465732,3.27055324899888,-1.04068125744893,828.739019042053,822.992374938117,804.934545326922,0
1.14,0.024499025441334,-0.0644103662289841,6.36577180329594,0.185963014870119,-0.00129647444446613,0.068900048471259,5.97565101095021,2.20209624900161,-1.18852163344254,833.927173569709,822.940493393496,804.934545326922,0
1.15,0.0247281197796168,-0.0243541241108265,6.77463024825991,-0.054400728820249,0.0242272362141902,0.0248524504719846,6.77211907494732,0.192295799925615,-1.55043862984569,828.733525701555,822.9041763123,804.934545326922,0
1.16,-0.0724056251058203,-0.0434372856978698,7.18452035863088,0.177702996193686,-0.062826622823871,0.0564108837043882,7.01969355514511,-1.54039395295227,-1.76208228194198,822.946597104441,825.992348997999,804.934545326922,0
1.17,0.00593112787042745,0.0344414861134865,6.9485301785409,-0.173893701546609,-0.0113247191095014,-0.0330627430896431,6.1795808124963,-3.18199491567142,-2.07132997455988,820.808467068469,820.752312925832,804.934545326922,0
1.18,0.00547305777196146,0.00530132040507057,6.7159768661011,-0.0571532963095853,0.000724220769422633,-0.00758510802095673,5.14706387820702,-4.31455040519179,-2.27694183012861,825.992348997999,822.940493393496,804.934545326922,0
1.19,0.0440976437206744,-0.0336095241418215,6.36817682731544,0.177703530670653,0.0544421825423013,-0.0105000502277826,4.10960619688979,-4.86789395480789,-2.41256214253707,820.82006412038,825.904150372426,804.934545326922,0
1.2,0.131575520074742,-0.0626353168854604,6.19393253373746,0.176328048746359,0.117908205148075,-0.0856326781260533,2.80574026882286,-5.52482699794047,-2.64323080809005,817.762715174256,822.940493393496,804.934545326922,0
1.21,0.103007597269447,-0.024010649390218,6.5413897224262,0.0609633036276939,0.039829671841474,-0.0979830272055574,0.963131953437395,-6.47038429038958,-2.98450592770518,815.924887730035,822.940493393496,804.934545326922,0
1.22,0.131747316748429,0.0054728798519628,6.60210447732608,-0.175268559790257,-0.0345487972310388,-0.127254424261687,-1.29296942864944,-6.47662972958606,2.91800582972676,815.921225503136,817.752338865838,804.934545326922,0
1.23,0.0639250153556656,-0.0141256420672379,6.83397244559795,-0.0571524053383077,-0.0139837933129928,-0.0639561949822947,-2.81398522465884,-6.22799590077175,2.70885650627454,815.921225503136,822.904176312455,804.934545326922,0
1.24,0.0445553283521178,0.0244420465015872,6.65938432291323,-0.0550898060800763,-0.0472361223950516,-0.0187440567335484,-4.20311118091253,-5.16568396709328,2.45030535815941,812.885239546514,822.904176312943,804.934545326922,0
1.25,-0.0333238214952768,-0.150171076496321,7.24214665859513,0.643980974171229,0.1098514429544,-0.107677712531188,-6.42088433374933,-3.41110599253491,2.14781965919893,817.752338865838,820.804194470343,804.934545326922,0
1.26,-0.00435511888682407,-0.0728639323692479,7.24386353487301,0.178392073453513,0.027896949859127,-0.0674527974911794,-6.90543613546939,-2.19552600136904,1.90325270645455,815.921225503136,812.921251443587,804.934545326922,0
1.27,0.141175136102436,0.033812516306388,6.25155264846596,-0.287197896428924,-0.14381910834209,0.0197425780534664,-6.19286418514671,-0.901568817441082,1.66945462774653,820.804194470343,812.817488354376,804.934545326922,0
1.28,0.00535826967831091,-0.00481256630035437,7.12552644028642,-0.055090162468525,-0.00633896189483806,-0.00341897798129846,-6.9390218496931,1.62053625281982,1.33363757702706,820.794428533363,817.752338865838,804.934545326922,0
1.29,0.112092082760734,0.00507241879148665,6.77634854841754,-0.0557772798034009,-0.0954645186632804,0.0589651602764185,-5.94747633807915,3.24800492034284,1.06270989421659,817.736469216522,815.952354429657,804.934545326922,0
