t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.77,S_pct:41.34,kp:1.8613,ki:0.0352"
0.11,4.51008804479316,4.59732773150297,0.063463379807078,8.06325783068777,-1.46352298194692,2.55171408918103,-3.71936513123379,5.84971647704448,-5.73923718807899,-2.52621211170112,375.84364733367,365.723694148812,1901.77144958563,0
0.12,4.58767308607496,4.59732773150297,0.053750776969511,8.06604339518614,-1.58095148448114,-2.29213954067435,3.97438420598695,-5.47151020369887,6.13376228265558,0.534847927795072,433.828903819244,417.959254675824,1901.77144958563,0
0.13,4.59732773150297,4.59732773150297,-0.0231965401553066,8.24235328895969,-1.70534915824814,2.26126085510897,-4.00283145978859,5.50682487828306,-6.36549159542961,-2.6324159107227,297.716143858369,448.70486877632,1901.77144958563,0
0.14,4.47990618028614,4.59732773150297,-0.121946643260017,9.18186011587457,-1.81511166163498,-4.40225661099894,0.839384952738908,-9.3575923403578,0.191444831135341,1.35517225624884,393.849595400243,519.808221392246,1901.77144958563,0
0.15,4.63571460220774,4.59732773150297,0.169665116991411,8.71541274983622,-3.21937464890957,4.31024912313001,1.71475614056424,6.67617905641441,6.46153431753968,-1.15557685709066,454.873584508334,566.85562739222,1901.77144958563,0
0.16,4.68450989814593,4.59732773150297,-0.0718182307337501,8.95002792465394,-1.82416864422829,1.02436412380224,-4.57170307281212,3.60870678376921,-8.39093716121442,-2.93649699647705,511.938401342675,613.854203701592,1901.77144958563,0
0.17,4.57807624978977,4.59732773150297,0.0930073348633659,9.82496525428731,-2.75662874084074,-4.48081259891175,-0.943266116565874,-8.94862060377316,-4.90419550512707,1.79859213901597,561.701653647959,658.701832180663,1901.77144958563,0
0.18,4.48042781912619,4.59732773150297,0.14139691416961,10.704078372091,-2.98939597464997,-2.32774984685623,3.83090161452853,-8.34870022541196,7.3357335444607,0.577555256161401,616.940240089481,702.697382576041,1901.77144958563,0
0.19,4.53910952338629,4.59732773150297,0.0923699813487838,10.7630803446444,-2.98800347668546,1.52523743585448,4.27617799477741,0.574694011425452,11.1553480481421,-0.32226851892532,668.821785366047,744.764160227729,1901.77144958563,0
0.2,4.53870392535235,4.59732773150297,-0.0918236034280026,11.0584368401832,-2.05554026193836,3.32695672885927,3.08862814538322,6.88714418561637,8.89277887295644,-0.842757948386348,728.933269649519,794.736464636921,1901.77144958563,0
0.21,4.53893563635079,4.59732773150297,-0.149868228455763,11.4676231837401,-1.58721892766949,3.64073655267698,2.71467024716399,8.50825166001415,7.85081518687525,-0.963099345768093,778.993772688639,841.686211255943,1901.77144958563,0
0.22,4.58773085815997,4.59732773150297,0.139949172548007,11.5852788054167,-3.5681852817409,3.75912179889649,2.63360276026421,7.14577033822498,9.79227233472461,-0.929178927454399,822.943545249578,883.879946102809,1901.77144958563,0
0.23,4.5680737413528,4.59732773150297,0.121334762686928,12.0552054906579,-3.33959420544847,2.60798234098985,3.75239229561068,3.82285950943008,11.9107772227598,-0.580819667184093,870.851574528152,932.729167651069,1901.77144958563,0
0.24,4.59698029843218,4.59732773150297,-0.0729196808057111,12.2912115565719,-2.87405706523367,-1.21323224405287,4.43459272831371,-5.8389011053596,11.1911268165658,0.251187815605417,930.965195111237,972.693827163017,1901.77144958563,0
0.25,4.42244058076268,4.59732773150297,-0.0526836497029192,13.5166873654672,-2.64407135285711,-4.3070049799233,1.00521856341717,-13.7569913444872,0.661165487971484,1.32959694810443,972.77866874904,1024.92450472136,1901.77144958563,0
0.26,4.62658174389094,4.59732773150297,-0.209245465974008,12.8767077049101,-2.17087863679866,-0.869488595937378,-4.54895942820668,-0.874768708448626,-13.0290865021351,2.90753455687718,1024.97333441166,1068.80774682889,1901.77144958563,0
0.27,4.66520122254602,4.59732773150297,0.0816739262336594,12.9964477942298,-3.80583129187209,4.60204280609599,-0.76939917333681,13.4158546691481,1.84576558279509,-1.71894542618534,1081.71801159179,1113.70420499833,1901.77144958563,0
0.28,4.62617662769289,4.59732773150297,-0.0242980717584761,13.6405981701094,-3.22703761917951,-1.84568663534804,4.24211520718152,-8.34210028617704,11.264504119106,0.40513055362569,1118.96041590585,1165.83722317615,1901.77144958563,0
0.29,4.59726986305343,4.59732773150297,0.0057661359831439,14.1080922867249,-3.46398065398395,-0.78867207612475,-4.52911909739681,1.01053127628032,-14.4919376372376,2.97044196081495,1155.89793984487,1207.73065543125,1901.77144958563,0
0.3,4.56859443878969,4.59732773150297,-0.209361484557788,14.6328513862723,-2.52385829985255,2.06725054626116,4.07950518523254,5.00817292313773,13.9788556177684,-0.514819663611029,1215.70637486791,1254.69993392654,1901.77144958563,0
0.31,4.57784431640897,4.59732773150297,0.0142638275449816,14.9288997229189,-3.92743541725908,-2.18624424934578,-4.02208877627741,-3.63221624565895,-15.0034596356467,2.64682349775378,1267.89585237525,1296.81065829973,1901.77144958563,0
0.32,4.6070983658614,4.59732773150297,-0.236822427452937,15.1052087267148,-2.1799154853492,-0.0671954889817591,4.6126917283868,-1.62281297019869,15.1751718364123,-0.0367921181587562,1306.97577894872,1348.64825685525,1901.77144958563,0
0.33,4.71370776182813,4.59732773150297,-0.111655318875812,14.9917201713772,-3.22912257974985,2.83495827728313,-3.76756145805425,11.353211438045,-10.3093887488527,-2.52019872276873,1359.75090754494,1393.84501761603,1901.77144958563,0
0.34,4.57790212555625,4.59732773150297,-0.101826912438912,16.0426297955226,-3.6974454284588,-4.57667115037818,-0.147097833313001,-16.0052770811655,-3.85592777522298,1.58068658611905,1403.71380308537,1435.62614158376,1901.77144958563,0
0.35,4.53881957330025,4.59732773150297,0.06381121316274,16.5122083352392,-4.75291025552051,1.21917151078726,4.3724793672679,-0.384892618731992,17.1783304682213,-0.257863904035076,1448.86814305238,1484.80496353736,1901.77144958563,0
0.36,4.54882145907443,4.59732773150297,0.0632330401433314,16.8630906436595,-4.63270245884967,4.47339137149628,-0.827372178239311,17.4020331357842,1.73060708122157,-1.73978365710942,1516.90651708429,1526.74722548209,1901.77144958563,0
0.37,4.74325134625957,4.59732773150297,-0.150622475224121,16.2814101232553,-3.58210090645268,1.94121174139666,-4.33045233652324,9.49859862321371,-13.7000871055892,-2.75192279652335,1550.79706838728,1578.80211615618,1901.77144958563,0
0.38,4.62675523805057,4.59732773150297,-0.0138336683172025,17.2157084732397,-4.40409873185072,-2.13160291811881,-4.10649782694146,-4.07432610626092,-17.2967213845661,2.65980750717469,1592.91755869717,1620.61742090583,1901.77144958563,0
0.39,4.59721214285735,4.59732773150297,-0.0442437376592822,17.6863276671054,-4.74874265069286,-3.40518150654858,-3.08885996804916,-10.0569783881354,-15.3040494252765,2.29789971510241,1646.93937031014,1665.86301135748,1901.77144958563,0
0.4,4.54835898589185,4.59732773150297,-0.0140071773124062,18.3315206550606,-4.87242211503569,-3.848133517916,-2.42479568084629,-12.9544707285836,-13.8552096677125,2.12999118984489,1683.85888829834,1717.66642912912,1901.77144958563,0
0.41,4.60704058636526,4.59732773150297,-0.014700583159405,18.3898276271078,-5.22054028526107,-3.22765038804511,-3.28744764887811,-9.21197084675542,-16.7505042951936,2.36218160778263,1722.94552895795,1759.81133428565,1901.77144958563,0
0.42,4.57847972780623,4.59732773150297,0.0236887263098579,18.8555908058675,-5.33519154270699,-1.07825424977256,-4.44976466192699,0.845912673939699,-19.5775893608931,2.90903176761573,1793.71500856389,1806.80991059504,1901.77144958563,0
0.43,4.62606198786158,4.59732773150297,0.112317737622624,18.9208336772801,-5.57490852627101,3.11162656827098,-3.425032100485,17.0932493873595,-9.84369734912244,-2.37982906035449,1822.72259090221,1856.78221500414,1901.77144958563,0
0.44,4.52951086357735,4.59732773150297,-0.0529166505290083,19.7360937913077,-5.22540017447418,4.16597821192406,1.77873392415572,16.2445659876093,12.3665791954323,-1.17894316580475,1871.8632646615,1898.62681756924,1901.77144958563,0
0.45,4.66577992185923,4.59732773150297,-0.0617056115961631,19.4452512616457,-4.99609569960445,-1.89965120646571,4.26199896240022,-12.2706198029224,15.8905839578119,0.406063242174988,1918.85970467156,1942.922670556,1901.77144958563,0
0.46,4.55893810327569,4.59732773150297,-0.0530322836414627,20.3215936774887,-5.34282778619575,-3.44206631092401,-2.98980075654032,-12.039547209414,-17.2209837505929,2.27436159561615,1960.97531201373,1989.93589577251,1901.77144958563,0
0.47,4.58692201191868,4.59732773150297,0.0446740006361769,20.5627949597004,-5.8125407273787,4.55060212671609,-0.577814497986988,21.0992455833904,3.38171584759767,-1.68735672851977,2010.71292872696,2034.78352425162,1901.77144958563,0
0.48,4.55691745905271,4.59732773150297,-0.0817670292182969,20.9768374074491,-5.69719344373372,-3.36442415635824,3.07454592936905,-19.1466830442236,10.2902987885639,0.812445562476268,2055.89015761308,2078.73024495651,1901.77144958563,0
0.49,4.59709685071867,4.59732773150297,0.073524023547229,21.2062547404723,-6.6338445755457,2.37376075978775,-3.9375074720206,16.8635048014984,-14.4684256151159,-2.58308158192793,2096.78013974379,2123.84887821287,1901.77144958563,0
0.5,4.58738395879633,4.59732773150297,0.0128802700009224,21.5574851498878,-6.5039308091806,-2.4668221353557,3.86769259886257,-17.1169723443962,14.629953510501,0.570560090118567,2170.91093311569,2172.6980997611,1901.77144958563,0
0.51,4.59738543687238,4.59732773150297,-0.121484726035633,21.9670232433565,-5.57560205798957,4.33676606304312,-1.53074214296976,22.5081828788964,-2.64936822155346,-1.93653190030092,2185.92026417115,2209.70368008008,1901.77144958563,0
0.52,4.65393210911392,4.59732773150297,0.112491165064419,22.1433314016644,-6.16274359088356,-4.58829756533212,-0.786933154992454,-20.5396227406387,-10.3165125795081,1.76481898718342,2240.8176531519,2259.62715479931,1901.77144958563,0
0.53,4.0002229152846,4.59732773150297,0.151342955145098,21.9677159744555,-6.86523338749178,1.59046651622383,3.67356833648306,1.56086363703747,22.9624841710485,-0.37076833576288,2285.9918301817,2300.9199818716,1901.77144958563,0
0.54,3.82688969547679,4.59732773150297,-0.141141516680308,22.3192931499264,-5.57421526181732,3.55809314499352,-1.41597275419669,22.6698354479144,-3.911685475842,-1.98640620585266,2327.81049197438,2340.83581169337,1901.77144958563,0
0.55,3.30898821348093,4.59732773150297,-0.0924037333847432,22.3192931499264,-5.45678702649504,-1.48356376469528,-2.95921949219424,-5.74794605221317,-22.246089264087,2.6489588640354,2353.75645276763,2371.70838298908,1901.77144958563,0
0.56,3.44347018429334,4.59732773150297,0.0139198561752599,22.3789856286875,-5.21777194909129,-3.37848190719728,0.665988494835865,-22.96220566764,-0.883885037055505,1.38020758665121,2392.81501635032,2410.79166660281,1901.77144958563,0
0.57,3.27834975400796,4.59732773150297,-0.334478522860783,22.6694859311751,-3.82249262383168,-1.79271831916587,2.76507034629976,-13.7399713682415,18.4317722708071,0.473535912330233,2415.73811416911,2436.683609551,1901.77144958563,0
0.58,2.63394910680151,4.59732773150297,0.110761649535193,22.2623697266665,-5.68402195324594,1.51137181243273,2.16002576021955,7.19534561477481,21.8208206283751,-0.568498357573751,2460.86651336151,2468.80622090246,1901.77144958563,0
0.59,2.58417353117982,4.59732773150297,0.237607195213709,22.2040616421273,-6.03561517657003,2.47591556469589,0.777336564793118,18.1589651572117,14.1315600124757,-1.17489333278325,2491.98506421795,2492.00032349669,1901.77144958563,0
0.6,2.42657538290621,4.59732773150297,-0.0529178365524258,22.5532167951565,-4.28735333749152,2.40442097363841,0.331403331123195,21.911167395575,6.85052770324436,-1.45563265556762,2507.86203781524,2520.95877095647,1901.77144958563,0
0.61,2.51566393195221,4.59732773150297,-0.218788169777484,22.6708706813805,-3.69744061769075,2.52019816215155,0.158222960558299,22.7532369966939,3.15113483454818,-1.59484872863613,2523.76861441263,2541.74556985011,1901.77144958563,0
0.62,2.03730628192972,4.59732773150297,0.275941401160314,22.26306067781,-5.79660669169086,1.85412866336317,-0.888238393090346,22.9674044719254,-1.32017108928645,-1.88292683922059,2570.70599065386,2565.85522912569,1901.77144958563,0
0.63,2.26099379147277,4.59732773150297,-0.159530790600147,22.7874868504322,-3.11514587794976,2.2659017869781,-0.0568514731325686,22.9807203951491,0.927459389679589,-1.66632214178485,2575.92108870691,2586.78607560115,1901.77144958563,0
0.64,1.80488501115615,4.59732773150297,-0.0352779615077252,22.613600225048,-4.15746015081329,1.80450529501952,0.0511378363914232,22.5761914590278,4.35602677324355,-1.56200826484168,2622.83867335484,2601.86712525884,1901.77144958563,0
0.65,1.66573421281604,4.59732773150297,0.131629415354135,22.5542546013479,-4.39924071335926,1.62667798559326,0.381988876694852,20.1426073037936,11.0599769656929,-1.26128976585366,2609.75349006274,2617.73677440226,1901.77144958563,0
0.66,1.54854424658859,4.59732773150297,0.228356724591658,22.4379839523775,-4.98153714575997,1.40459943265808,0.69082306785851,15.6472526731898,16.8357453046514,-0.967296445665205,2635.69524968548,2630.85975350162,1901.77144958563,0
0.67,1.40198477569201,4.59732773150297,0.0836401785081373,22.6705252503181,-3.81625208556514,0.582742867166952,1.2778762622019,4.60093830605843,22.5243837165356,-0.368264802947969,2633.9484474229,2651.86872748218,1901.77144958563,0
0.68,1.45106830937478,4.59732773150297,-0.100907911005981,22.7871418643188,-2.99909757911631,-0.527060749454175,1.35572438620841,-9.62753051534165,20.8700521515836,0.301356653988999,2651.89607269262,2664.69140399017,1901.77144958563,0
0.69,1.23692037551235,4.59732773150297,0.237379501879021,22.4386746365437,-4.97669605424001,-0.880703803893405,0.900378727579468,-21.270444150971,8.70803242307802,0.963958400601208,2685.65908342276,2672.92653115331,1901.77144958563,0
0.7,1.39140837135074,4.59732773150297,0.0542130129474207,22.729870562538,-3.34446220183734,-1.3461952727279,-0.355969934577079,-20.7514983752354,-9.85939949448503,1.86824926406221,2677.87391734677,2685.74432469225,1901.77144958563,0
0.71,1.3124952021697,4.59732773150297,0.151573984178421,22.7295250424567,-3.4632739370827,-0.674484395183557,-1.13608500080411,-6.12348269588695,-22.1614199610971,2.72080044459319,2680.89312307653,2698.86730379165,1901.77144958563,0
0.72,1.33059797290659,4.59732773150297,0.0537525560111267,22.6712166464506,-3.69605533598416,0.755876184623352,-1.09637196986246,16.567113527692,-15.9114939159565,-2.49761783613491,2708.92608440794,2703.79910244927,1901.77144958563,0
0.73,1.03300262858384,4.59732773150297,0.21680362831009,22.6146353168165,-3.91431426235995,1.0514760051481,-0.0921762144338058,21.9871397268324,6.58097814081379,-1.45136192225444,2737.72373232011,2716.92208154863,1901.77144958563,0
0.74,0.7670089234836,4.59732773150297,0.267153129493563,22.5552903605669,-4.27628213124827,0.595164551390577,0.552677699993159,6.78130945333584,21.932659533527,-0.487231711460622,2724.78599985047,2724.85690612034,1901.77144958563,0
0.75,1.09915299384793,4.59732773150297,-0.208041021370097,22.9051416266338,-1.82480747529078,-0.980093238766583,0.539291770548753,-18.8258361964938,13.1743435039783,0.880703654605813,2724.91660615453,2735.79475660626,1901.77144958563,0
0.76,1.06828808639023,4.56793759448789,-0.179016948376673,22.9051417156396,-1.94085221061018,-0.837104445700732,-0.687417377084298,-18.8936016796031,-13.0936717497218,2.09229092744894,2740.87072975693,2740.72655526376,1901.77144958563,0
0.77,0.795745789106664,4.1867951772898,-0.186947370990613,22.8447616231707,-2.30281339758821,0.41144216061788,-0.706311566426163,8.88165150765246,-21.1731516232284,-2.84487259674395,2732.99642883976,2742.86285418692,1901.77144958563,0
0.78,0.785170185295094,3.74772092841454,0.0636958839595811,22.729870562538,-3.34446148913991,0.782121976516256,-0.0939925494921221,22.8421423658189,2.46352807610007,-1.60945267109587,2745.86815365755,2750.79767875863,1901.77144958563,0
0.79,0.426646808031853,3.3274224614826,0.151689098414716,22.7295253984531,-3.46327179891034,0.289132429539717,0.348481734916048,4.56281177492769,22.5345584624734,-0.350985515833446,2748.98388185448,2756.93068778175,1901.77144958563,0
0.8,0.581654500588432,2.8494525068256,0.227324595570188,22.5556344121864,-4.27145083956352,-0.38456605464768,0.492044082800155,-21.5830383552877,7.82140597112792,1.03597179255416,2774.64948571105,2763.92065785799,1901.77144958563,0
0.81,0.515501889333416,2.40015710651193,0.120365290639901,22.7309057878154,-3.21528829329783,-0.407235977202643,-0.338214222008711,-11.1635866334612,-20.0600720392716,2.49324892624666,2784.6858061196,2766.9725134625,1901.77144958563,0
0.82,0.638668975728485,1.99897837482554,0.296466870870935,22.6722517382194,-3.80657596065236,0.323896120448108,-0.625205541594715,20.264276715152,-10.8572606414859,-2.22900346720542,2776.6851951189,2771.93360993387,1901.77144958563,0
0.83,0.427278246216636,1.58819491993958,-0.141774741326766,22.8475233807994,-2.51831868767847,0.178095572590092,0.413459482890456,13.3055180775338,18.7433839617426,-0.727104539514537,2774.99771397421,2776.70915358286,1901.77144958563,0
0.84,0.912362059532283,1.18668029806647,-0.343970059199138,22.9634514020959,-1.12368166821644,-0.941235243259848,0.254550871428527,-19.2842676768954,12.5179783093659,0.946139136182293,2764.41707434518,2784.97846152907,1901.77144958563,0
0.85,0.581999183567825,0.728277254259157,-0.0830359395488503,22.9058323108001,-1.93186845925983,-0.320277020342803,-0.492991528497915,-13.6116365068325,-18.5238392672858,2.42373906757132,2779.95245820939,2784.97846152907,1901.77144958563,0
0.86,0.298191167864313,0.307893797811097,-0.158443580269994,22.6719063516334,-0.772774671148388,0.337443147460239,-0.0124283125638257,20.0034574608279,-10.6992620270023,-2.09602168161712,2776.98531303564,2792.83027562663,1901.77144958563,0
0.87,-0.160339377405513,-0.160059997207465,0.0434654197949868,22.1374696641583,-2.16534517179583,-0.074262832059932,-0.148603467116956,13.1162132846362,17.9644435459738,-0.728159950859756,2792.77911077291,2790.85999765173,1901.77144958563,0
0.88,-0.580763891853089,-0.56143231613318,-0.0337806610881271,20.8501871389507,-1.11263219933975,0.45096938460581,-0.367497544606974,-17.5522312421437,11.3087325798511,0.945132813697756,2782.98120478423,2790.72815748701,1901.77144958563,0
0.89,-0.816235363650954,-0.933655088795463,-0.121027308284395,19.2741155807288,0.645341934826461,0.568942995896179,0.597655122663273,-11.62576128666,-15.3866718993335,2.52800385526713,2759.30993779139,2774.93663584857,1901.77144958563,0
0.9,-1.50914649369192,-1.34360567884917,-0.255806730848954,20.3837139190435,1.22213314354865,-1.05208366287556,1.11179143245511,15.5528726897996,-13.2324432229598,-2.21587219030111,2757.24451908211,2766.92368377192,1901.77144958563,0
0.91,-1.69553488397645,-1.71437754600166,-0.0822320375409288,19.0964294360544,0.293747820663942,-1.5165689542478,-0.762639664449007,16.7696190677342,9.14000991856328,-1.0563927688869,2738.18212978349,2748.99586321025,1901.77144958563,0
0.92,-2.04676103368466,-2.07553635151417,0.0444991277286301,18.7993690134832,1.35060309658905,0.383412327620007,-2.01102110590802,-1.78666860298107,18.7629480448236,0.166656758240216,2722.72060719719,2727.90876172485,1901.77144958563,0
0.93,-2.27223173900937,-2.47534573162826,0.0140393068265881,17.9209385255701,1.24076281840317,2.11927730465791,-0.819693774442398,-16.2192861002894,7.72232402879827,1.19555975190224,2722.44024950557,2703.84793213976,1901.77144958563,0
0.94,-2.64259755484414,-2.79782860851514,0.196984299340244,17.6811553231167,1.02038926529594,2.28762998371343,1.33748783496153,-16.333044087317,-6.84807408361408,2.02545641278058,2701.66122078914,2677.90715950145,1901.77144958563,0
0.95,-2.97543030920659,-3.01357391507875,0.0163346977351568,17.2767786269406,2.87096587641474,1.29181754746362,2.68042156597809,-10.1655221391512,-14.2615456534793,2.68700274843386,2640.93087699649,2646.76358342835,1901.77144958563,0
0.96,-3.21975347324763,-3.30691364934413,0.0805408114959745,16.6312409198626,1.60269923878784,0.273123628343049,3.20915919431357,-3.4173279058687,-16.3550814540403,3.03168034241333,2617.76829285874,2609.88496030424,1901.77144958563,0
0.97,-3.45401916616932,-3.54180306000893,-0.247128614288021,15.9277381119028,4.39891527729081,-0.654653170040707,3.40040441406909,-0.129563147715006,-16.5235138626412,-2.87997114807876,2576.13365284443,2575.97518231093,1901.77144958563,0
0.98,-3.68805549049904,-3.74706840071486,-0.082634055260511,15.57443711849,3.93678574955615,0.319744606795419,3.67509796801584,-4.93065602169837,-15.2888850081161,3.0772102816888,2532.19389615271,2536.89678166615,1901.77144958563,0
0.99,-3.94180525083302,-4.00039679754541,0.344521055275245,15.5116518686129,1.83479325319656,1.95561977056055,3.43977829314848,-10.3214725509878,-11.7236945692995,2.53745346557732,2512.6824981975,2497.83302992848,1901.77144958563,0
1,-4.07939697383149,-4.19583309519528,0.0234093244753489,14.6359743720865,3.82693825508669,3.89288523625114,1.21961969644469,-15.114608970497,-0.637022682162674,1.86866651970276,2478.81073584651,2453.01469926352,1901.77144958563,0
1.01,-4.43005039883628,-4.29387223759099,0.102721257146644,15.2190716373225,3.70124002348426,3.21467433163571,-3.0498798557356,-8.18599279290691,13.3532333615447,0.788514731887024,2415.76912144866,2409.06797855862,1901.77144958563,0
1.02,-4.34337597971178,-4.42082263136056,0.141058554187185,13.874849936406,3.00149308354578,-2.50802648957926,-3.54888933955616,10.7648583169506,9.25409352148217,-0.647678726404815,2371.77988146108,2363.90051561192,1901.77144958563,0
1.03,-4.41182766599884,-4.52810549482553,0.141459904766043,13.229656636931,4.17233129743381,-3.522529875635,2.66007848274972,7.67679102696442,-11.5541785824418,-2.24964534239262,2329.85565740243,2312.06780002552,1901.77144958563,0
1.04,-4.50947661556061,-4.60642044176189,0.277217220070521,12.8194230534908,3.47396055219605,4.31624300894838,1.33501873436138,-13.2772808173944,0.346155223329365,1.80936714877721,2295.66346989753,2266.82220957449,1901.77144958563,0
1.05,-4.61746926515128,-4.60660983414348,0.0149575224834239,12.8811727666103,3.58450077637736,-2.66932352228731,-3.76775239041252,10.3986063497987,8.40489402913796,-0.619624429554671,2225.99710042337,2219.87246295526,1901.77144958563,0
1.06,-4.53838728665484,-4.60660983414348,0.140371426872623,12.1138557133393,3.12236242890024,1.46145748864989,4.29893071705298,-7.17548553424348,-10.2472949956988,2.78297151547203,2185.9159753637,2168.02021549272,1901.77144958563,0
1.07,-4.53896016704499,-4.60660983414348,-0.373919997758544,11.6477196032684,6.39382950597586,-1.40483603602278,-4.33225244816558,8.89451020677244,9.87107470792674,-0.231380451598264,2143.79889307578,2120.97280949318,1901.77144958563,0
1.08,-4.53867365642652,-4.60660983414348,-0.170054441225533,11.4113841257837,4.75671865932934,2.80419155303281,3.57281217060455,-10.5536356295963,-6.4394747509339,2.51359626844646,2084.039088532,2075.77604873244,1901.77144958563,0
1.09,-4.6356926354761,-4.60660983414348,-0.0334374754745253,11.4082894412036,4.16888894009436,-4.59763903874201,-0.593699877723575,11.8672237368835,-2.58799222330128,-1.43516259193884,2041.90840497497,2026.92682718432,1901.77144958563,0
1.1,-4.61580778827847,-4.53831978828389,-0.0150416339244785,11.1143324695468,3.8227988024876,2.67004634919348,-3.76520388322358,-3.34754708300214,11.2665924509146,0.62009077349769,1992.76348422721,1976.89592714645,1901.77144958563,0
1.11,-4.43028033080193,-4.45036991277593,-0.0145262069011177,10.4111732236882,3.58518896277159,3.19711683953214,3.06692659425644,-9.97987902237465,-4.65275429086762,2.338692577032,1943.01095618289,1929.89735083775,1901.77144958563,0
1.12,-4.32343319734246,-4.37206390148854,-0.101660356530135,10.060968383291,4.4037466579397,-2.73235033042754,3.35211442402929,3.19110894552039,-10.508705587974,-2.43419499838191,1908.7780465563,1882.88412562116,1901.77144958563,0
1.13,-4.21612793451333,-4.23528446466288,0.315786280048996,10.0616556410287,1.83270802528351,-4.22639932652995,0.11403713236478,9.82350073141764,-2.84509513451154,-1.67253188725541,1858.72997455566,1838.03161417307,1901.77144958563,0
1.14,-4.12739084359281,-4.04977913471539,-0.00275218499755176,9.94262964223186,3.10446869186528,-3.22603119127909,-2.57450684660003,9.70523571833617,3.78179979809761,-0.896583909203908,1802.00956346457,1791.03303786369,1901.77144958563,0
1.15,-3.87415564302125,-3.92266542905298,0.111576403699613,9.35815194313065,2.41434451264109,-1.9560799409737,-3.34593522124029,7.00199149938559,6.66154503542325,-0.557821525609773,1772.97964858807,1746.82019535081,1901.77144958563,0
1.16,-3.73708059978944,-3.72725274188427,-0.111145228968542,9.47442904441917,3.57968658983252,-1.57582538358912,-3.39041281139646,7.0257656181926,7.2950379901261,-0.405351454127773,1725.98151490996,1708.00791651396,1901.77144958563,0
1.17,-3.54155347293837,-3.53190844916988,-0.333466867505637,8.94757417454939,4.62416439930153,-2.12833103614468,-2.85026457613836,8.6060090785712,5.23245523061412,-0.547512860130018,1686.94370395021,1665.94113886231,1901.77144958563,0
1.18,-3.33648457626912,-3.32668604509713,-0.0916614209897346,9.00622791262521,2.99323377780894,-3.09669060352796,-1.24540694144573,9.4530615339638,0.843337001358246,-1.16095209004816,1650.00129704016,1629.01368604777,1901.77144958563,0
1.19,-3.14061427121557,-3.10197122548901,0.0629525708636925,9.06282134592364,1.82720075250393,-3.0170175879647,0.874657590519257,8.10825243644742,-4.44180546230071,-1.87301088490278,1612.77171052131,1594.803605463,1901.77144958563,0
