t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.07,S_pct:38.58,kp:7.9873,ki:0.0645"
0.24,0.365827919835878,-0.0337782827246167,6.83605739393944,-0.173905367756052,0.207722660288935,-0.303022005335846,3.48226201450683,-5.88521665127897,-2.63273498905069,757.930780862835,-225.20588580128,535.760881009675,0
0.25,0.0245544113854485,-0.0728608312749035,6.18841772432825,0.179079368982457,0.0681861516525058,-0.0355284192637004,-1.13409641448975,-6.08624750349644,2.98629767035789,768.922649193776,-178.544234347488,535.760881009675,0
0.26,-0.190283104130536,-0.0433742898916112,5.36796192241222,0.0602516956623255,0.175377441730827,0.0856255900598904,-4.21748891005675,-3.32136007696336,2.24910536559609,765.873845444938,-131.623785540172,535.760881009675,0
0.27,-0.366329160897029,0.0243797878973006,5.07399345217543,-0.053678390016734,0.367007310845179,0.00985200322923784,-5.07213832524607,0.147321864785791,1.53118044741533,765.86774173294,-97.6700608460112,535.760881009675,0
0.28,-0.561159746288846,0.00530421023628557,5.01394186771064,0.17837978358828,0.40538168611606,-0.388064535951037,-3.46441211690632,3.6289504108223,0.797767986682714,757.935969017562,-79.6152830887468,535.760881009675,0
0.29,-0.640314338201567,0.0436300668889326,4.54855422153549,0.18117799148075,0.0412880727963435,-0.640469616365997,0.197811359771822,4.54786121564748,-0.00365712183382467,754.881977113664,-69.4953299035424,535.760881009675,0
0.3,-0.815429098112068,0.101671893566852,4.37154421646922,-0.16760963381191,-0.522195915360228,-0.634486575090777,3.05903685511666,3.12742471451033,-0.812666462835646,744.817872888193,-74.300171366244,535.760881009675,0
0.31,-0.923080681013214,0.0438629327883056,4.31184217704471,0.0637493998795473,-0.920108994127863,0.0860310377574433,4.26028479071616,-0.667847623129157,-1.71150846024175,741.76113431369,-87.3743207750926,535.760881009675,0
0.32,-0.97303954335648,-0.0628574977941551,3.84785106445684,0.764822176543295,-0.438794797567204,0.870756075828521,1.29010822199644,-3.70493340716284,-2.61030136876466,734.741866423332,-113.236965909048,535.760881009675,0
0.33,-1.10872273382349,-0.218605768127569,3.84226161482204,1.46729412396872,0.718800553812095,0.871997904925871,-3.11561731750165,-2.68493111528989,2.64687258676972,728.943340774775,-146.858648731607,535.760881009675,0
0.34,-0.963268768146524,0.0724184738476617,3.20195880842483,-0.0501827349559156,0.954982183628524,-0.145396643678741,-3.13169330378641,0.668995940762222,1.34466723540408,713.986196456567,-185.424337633389,535.760881009675,0
0.35,-1.20555633059638,0.0535172898642376,3.84051535819829,0.298605514088579,0.267193793151864,-1.17679124888679,-0.389586315616064,3.83235514694108,0.178904435128923,697.819296578611,-200.974152308695,535.760881009675,0
0.36,-1.22591216670947,-0.149920619561286,3.60764615071317,1.46519710501385,-1.1414891635306,-0.471528707713703,3.86215587268264,0.495646366272847,-1.05737454598691,694.76255800433,-171.385801851868,535.760881009675,0
0.37,-1.11872607101198,0.0147256902740736,3.37477672075631,0.297206877850325,-0.631279307656428,0.923716029762816,1.6197666266748,-2.97553456009349,-2.55524818615754,676.756609937757,-95.5703841830027,535.760881009675,0
0.38,-1.08976318512661,0.150583830376732,2.9072914039649,-0.167612484674507,0.816903863294232,0.736836052160307,-2.31088734404752,-1.77207136868354,2.16739691929891,668.821785366047,-30.8539549763078,535.760881009675,0
0.39,-1.1380346368988,-0.0829224627807114,3.31507514858653,0.768318277163643,0.544844459995534,-1.00256844356242,-1.14378945594148,3.20496207407776,0.570535546006239,655.69880626668,-0.144963141214248,535.760881009675,0
0.4,-0.885045106176936,0.14104599522506,2.55746259658596,-0.403168897073464,-0.799136066019833,-0.405685051145735,2.31056679874751,1.16809295907018,-1.25908076739287,637.998043760557,-36.9869639971818,535.760881009675,0
0.41,-1.0111327120056,0.0440957987054556,3.25677042153396,0.296507693375386,-0.286492109078311,0.970698754602652,0.49715694651634,-3.23222916287504,-2.89818312500694,626.706178023893,-154.678723529837,535.760881009675,0
0.42,-0.932735001016213,0.0634626033002009,3.13946258935924,0.0630489681388845,0.920013857372449,-0.16612220315485,-3.02911778214397,0.827433371498155,1.32422171555021,611.754221860964,-155.440466691768,535.760881009675,0
0.43,-0.922731760193321,-0.0241823200371289,3.25607222147379,0.648093749340903,-0.519509264228226,-0.762973662882862,2.30651363360718,2.38789168041018,-0.571590956958454,600.768457241498,-33.766645965837,535.760881009675,0
0.44,-0.8356683196675,-0.0236589721569225,2.96768977452414,0.528568851447025,-0.392903987478906,0.737921231624759,1.00898713044767,-2.84051273525153,-2.62402171159131,591.004350420574,-0.144963141214248,535.760881009675,0
0.45,-0.746976678334447,-0.024356758207322,3.02075853507357,0.415333674002593,0.746454310686146,-0.037059029992763,-3.01325683789789,0.466655565531895,1.55378587825306,582.759457319036,-91.812939559125,535.760881009675,0
0.46,-0.756805469866158,-0.0330226767761043,2.96489697423008,0.761329505870095,-0.411980431489199,-0.63570208468336,2.1588006046196,2.17021119566763,-0.531411705978232,571.780711967914,-161.734613690968,535.760881009675,0
0.47,-0.562846259956526,-0.0238334881629199,2.91008209059062,0.294411476232236,-0.123095920120785,0.549737520963122,0.471125807825813,-2.88674494275369,-2.87898937196477,564.750457396686,-22.9557526719808,535.760881009675,0
0.48,-0.522600942193281,-0.0533198182985403,2.90519591379067,0.413237323282007,0.433843182858724,-0.296200676048699,-2.35604200502352,1.74928398306965,1.07342661086104,556.818684680753,-0.4330583084114,535.760881009675,0
0.49,-0.424952722430344,0.0731752361525267,2.96454774070627,-0.0543799799002168,-0.396880324278757,-0.168598456954171,2.87321727435019,0.732204195232634,-1.33961108040266,545.832004504538,-143.609032879876,535.760881009675,0
0.5,-0.366096395055443,0.0442121204719221,3.19776756115474,0.061651044589528,0.164454250601915,0.330054664454507,-1.81046570562128,-2.63661376679288,2.55915075240174,535.760881009675,-90.4212934120224,535.760881009675,0
0.51,-0.307588840250963,-0.0631486098324729,2.96350084109716,0.413237456912844,-0.0193007001949392,-0.313410472930774,-0.00728391460708022,2.99216466384578,0.140983272761488,535.760881009675,-0.144963141214248,535.760881009675,0
0.52,-0.35673260890605,-0.0145860460197451,3.49313058483096,0.180476401623967,-0.252942454380664,0.251974248222497,2.45135664418794,-2.49507186614338,-2.31341180265996,530.87791204247,-88.7122542719215,535.760881009675,0
0.53,-0.170974301037509,0.0146096353668084,3.19951201557358,-0.0543803362843978,0.171430832100955,-0.00755796705402665,-3.17981509841523,0.358622780459682,1.44149505766757,522.94308747076,-132.532017776974,535.760881009675,0
0.54,-0.189876315227502,-0.0631486320700046,3.84121645068463,0.41323759054368,-0.196334106024072,-0.0386482034306289,3.54585063405628,1.53383584787004,-1.05536190179565,516.839376261752,-4.94980460460857,535.760881009675,0
0.55,-0.0831547801572544,0.0441540114770035,3.4344763350093,-0.173205604196326,-0.00382440525805863,0.0940726746560062,-1.3299815138955,-3.17124219348825,2.69409609248997,516.839376261752,-62.8203113224961,535.760881009675,0
0.56,-0.0725125442446665,0.0146096909607039,3.95887336065827,0.0630477208465395,0.0238134490372614,-0.0700316484723282,-0.446584422982369,3.93410925801294,0.128956496373602,509.822244670747,-153.638651138876,535.760881009675,0
0.57,0.063520982862132,0.0147840142332846,4.02031769629052,-0.172507310602559,0.026332689199839,-0.0596663374116923,2.55266340704545,-3.11072703425567,-2.49729875943321,506.768252766889,-0.179143924074242,535.760881009675,0
0.58,0.0736402192995301,-0.00446675769180422,4.4281049118023,0.0609527955304728,-0.0713299499695914,0.0188380482029261,-4.18590085712948,1.44570479956777,1.25201196820172,506.765200910722,-44.9706182619704,535.760881009675,0
0.59,0.131508793845286,0.0336862619241016,4.08106394309843,-0.285746497105756,0.135516347446359,0.00804031565667655,3.7993313909558,1.51717334209514,-1.26077433388918,509.820108371392,-189.728674776672,535.760881009675,0
0.6,0.112955103758368,-0.063090586082173,4.54750529724934,0.295809533412455,-0.0255894092458138,-0.126824523069105,-3.18358785106028,-3.2606864466167,2.43311504451526,501.890166769459,-2.28126206436718,535.760881009675,0
0.61,0.220257799195919,-0.014702119465615,4.60511309244545,-0.171111257911671,0.0345308899279705,0.218030429216184,0.854847955462696,4.5283088046022,-0.223722585578751,501.885283799682,-5.86291980210019,535.760881009675,0
0.62,0.249163109800478,0.0150744665455603,4.66481308492171,-0.174601745929938,0.0785600024669431,-0.236934212049405,1.89493172400549,-4.26616931781853,-2.76100424042938,503.714566048751,-210.823100715859,535.760881009675,0
0.63,0.249163124622538,-0.0337787163631638,4.54785388554905,0.0609530182574344,-0.227628216008412,0.106811327244058,-3.7872032549994,2.51868651087431,0.997314297288216,506.768252766889,-27.7728015580243,535.760881009675,0
0.64,0.239682883277033,-0.043433210572014,4.95738535527872,0.177683405441094,0.239409605528258,0.0449151321648843,4.95838969841435,-0.147012080998593,-1.56460997697191,503.716397162384,-2.24708128164333,535.760881009675,0
0.65,0.268994782646825,-0.0542491582139078,5.01325040925688,0.0658386680053415,-0.195244208736327,-0.192823399028894,-4.22905833015079,-2.69296862891145,2.15095214340319,511.948167283422,-190.705268570093,535.760881009675,0
0.66,0.269168983617414,0.0245547153043155,4.95703681146803,-0.173205604196326,0.124724898821825,0.239788605649212,1.71818084611429,4.65296343329928,-0.38866123340537,506.768252766889,-101.149176230197,535.760881009675,0
0.67,0.307903119114425,-0.0336045672897765,4.60825045383632,0.0595575001699952,0.155310010437537,-0.267978354277014,1.8100528034048,-4.23830487223318,-2.7250466337137,506.773440921946,-0.144963141214248,535.760881009675,0
0.68,0.317789882508123,-0.00452492969602277,4.84042615589272,-0.0571728870136648,-0.253355401531395,0.191890398217697,-3.85176431486585,2.93204805083169,0.908340696348928,509.820108371392,-110.023972322397,535.760881009675,0
0.69,0.268414196756527,-0.0537845086454449,4.60825014241321,0.0637443218007871,0.25701825700433,0.0942367760332418,4.56370101902254,0.642390630835924,-1.41712242710945,519.891231866255,-184.208478363754,535.760881009675,0
0.7,0.356930473340731,0.121506394356425,4.54820207334092,-0.872891548990844,-0.354176887279309,-0.129313182568045,-2.9941027437866,-3.53318984996445,2.24898264334314,511.959153964794,-0.223090644316333,535.760881009675,0
0.71,0.327154169013104,-0.0336046562354603,4.84251701819569,-0.057172619751991,0.0458819478932424,0.325659285267409,1.10652056700105,4.7147483511602,-0.242327272309643,514.703077338599,-5.91174948676023,535.760881009675,0
0.72,0.278533207117496,-0.00458300533462839,4.89977698156555,-0.173205604196326,0.153353775072439,-0.232560467569376,2.77582154393764,-4.04136479504341,-2.57508009494223,519.891231866255,-219.185185072644,535.760881009675,0
0.73,0.200077931966097,-0.0535522653925354,4.96086988100073,0.296507693375386,-0.207037258756045,-0.00588196185681054,-4.7581765637102,1.43453915143854,1.33767206958795,522.944918584209,-53.4596598142153,535.760881009675,0
0.74,0.249453480573657,0.00507154446359485,4.95773398806745,-0.290633928589255,0.234304644937089,0.0857560079205089,4.51468092678657,2.0691182919775,-1.19960958526253,522.94308747076,-0.144963141214248,535.760881009675,0
0.75,0.278591275340682,-0.0628586134029321,4.84077454393851,0.17698689363632,-0.0505721007973412,-0.281081423427146,-2.04779234859483,-4.38987118749498,2.74166322036942,524.774200833462,-128.901530358615,535.760881009675,0
0.76,0.181349188458025,-0.0043508955135874,5.3079156555852,-0.0571721742980678,-0.0667400706452356,0.168677862852312,-1.88756465632157,4.9612837988293,0.352777259700242,524.774200833462,-184.174297571996,535.760881009675,0
0.77,0.161865924963884,0.053692617551263,5.2503068813907,-0.289239123164013,0.114733401819917,-0.126173378137979,4.71744473612886,-2.32273476331616,-2.08335675113957,524.777252689793,-0.306101117973759,535.760881009675,0
0.78,0.171288390879669,-0.0823999599511645,4.95738566676851,0.177684652680039,-0.135574185969557,-0.133225772089307,-4.74994001302074,-1.43014487293576,1.89907708322027,532.709025405172,-0.848110675924629,535.760881009675,0
0.79,0.20036821007919,-0.0434915085837289,4.84112275400157,0.177684741749464,0.051803130808753,0.1983818705619,2.34736702034338,4.23767736603042,-0.469167002032988,532.709025405172,-198.54731673371,535.760881009675,0
0.8,0.219735440901447,-0.0141796203304793,4.84251581675221,-0.174600142359895,0.0884452996836131,-0.201648591824356,1.8195705130797,-4.49105864948771,-2.79269111423869,530.87791204247,-103.251294364657,535.760881009675,0
0.81,0.161285694885201,-0.0144116856786916,5.19130488876068,-0.0557772798034009,-0.150540113702535,0.0596527134766853,-4.66193050077365,2.28454843655572,1.10440169615249,535.755998039722,-4.94980460469748,535.760881009675,0
0.82,0.112722578828575,-0.0241823200371289,4.95738575575988,-0.0550800998177412,0.0944996860828744,0.0660376688745197,4.54736902364164,1.97487779663235,-1.17219344400699,537.897179932828,-55.2175286405989,535.760881009675,0
0.83,0.171230367131587,0.0635213683245397,4.95808219811715,-0.406667982133741,-0.128982828678568,-0.129299005285868,-1.69227916034204,-4.67804971910849,2.71265169038225,532.709025405172,-213.664988653876,535.760881009675,0
0.84,0.102777925111987,-0.0632068559603227,4.89908007198009,0.179079368982457,-0.105320472282839,0.0588728005859572,-2.23408278828368,4.36370588687668,0.509714419588939,540.949035537333,-33.4785507950446,535.760881009675,0
0.85,0.0939932571446426,0.0249028429751865,5.07121199907457,-0.292028021298848,0.0772934239977834,-0.0589966997687547,4.79651489091395,-1.67209940076013,-1.96375168698578,535.763017308953,-0.144963141214248,535.760881009675,0
0.86,0.142034452250875,0.0448500555421952,4.78107595319967,-0.294118937556176,-0.147697163377857,-0.0192577526850559,-4.21069326595806,-2.28369337690258,2.00631174878693,537.897179932828,-128.901530353297,535.760881009675,0
0.87,0.141860473664497,0.0242649190125714,4.78177223980536,-0.17111473242031,0.0580338612008553,0.131701371432199,0.996843228251212,4.67984290156349,-0.245640771962575,537.897179932828,-184.208478360253,535.760881009675,0
0.88,0.0641013093064015,0.0442701071581902,5.01499550889948,-0.173902516920286,-0.0079174887066198,-0.0774992491265118,2.56814306954086,-4.31103969061321,-2.63899382102012,537.897179932828,-7.26189041083943,535.760881009675,0
0.89,0.160995868944898,0.0242069879267976,4.66516056074261,-0.405971648494542,-0.149696687580988,0.0640042952393888,-4.61686816904448,0.782984256900188,1.31599932758595,540.945983681333,-0.594196285584864,535.760881009675,0
0.9,0.0734660442742121,-0.111828132897965,4.78212029411684,0.52997069490557,-0.0157550445302479,0.132870499135795,4.00092967671157,2.67247173359635,-0.87152403385045,540.949035537333,-180.697623671681,535.760881009675,0
0.91,0.132031878567255,0.015190095223084,4.72346635577171,-0.0578676170031441,-0.0344185626952167,-0.128368681900533,-0.63655630247685,-4.68073489411459,2.99417643605598,537.897179932828,-135.281129311091,535.760881009675,0
0.92,0.141744548476983,-0.00452510760072437,4.72381434333625,0.0602575755261072,-0.0968927641533165,0.1035557138765,-3.07043030573223,3.59033573128735,0.720256640037447,535.760881009675,-13.0579745756356,535.760881009675,0
0.93,0.112084847592712,-0.00498886024576208,4.37363074014617,-0.171115534205332,0.111748522115282,0.0100084759820681,4.36156294894661,0.367008200962987,-1.52595248136584,543.695705581385,-21.2589209518783,535.760881009675,0
0.94,0.0445019427044955,-0.111306527011844,4.60615845685006,0.527881114983311,0.0555228092791868,-0.106239274798257,-3.39921496705142,-3.15288626641383,2.43272233348129,537.902978458963,-206.111035662603,535.760881009675,0
0.95,0.102488162176536,-0.0244721237421285,4.83938232670592,-0.0536874771007804,-0.0291462271101441,0.101258114104589,-0.275552846181025,4.83182928901597,0.0458735614609432,543.68777075622,-69.2365325465016,535.760881009675,0
0.96,0.122493109410377,0.00507162600269453,4.66411648681288,-0.173205604196326,0.0894179092524001,-0.0838732421470842,3.64406781096319,-2.9162908930672,-2.28282942830626,537.897179932828,-2.24708128177947,535.760881009675,0
0.97,0.0447337004216613,-0.01400601238445,4.95529869814804,0.0595615091752815,-0.0423677022280085,-0.0200561747162092,-4.9159458504716,-0.626106345978005,1.70949581603208,537.897179932828,-84.1613271850152,535.760881009675,0
0.98,0.0832946579056646,-0.0436076895095321,4.84007827957731,0.179079368982457,0.00546607166569527,0.0938602827639409,2.64395829606381,4.05806748360677,-0.540468604937776,537.897179932828,-205.52019642148,535.760881009675,0
0.99,0.0545042680808311,-0.053088601695401,4.42950088921029,0.295114847904737,0.0717458662316091,-0.0253307233942517,1.69856566041165,-4.101517475062,-2.68243748339525,537.902978458699,-25.8318213949937,535.760881009675,0
1,0.0928914656371515,0.0146105063517007,4.72242266009189,-0.172509226022414,-0.071409000425785,0.0611804375782114,-4.11057040206448,2.33114696732823,1.01839797261463,540.945983680946,-0.144963141214248,535.760881009675,0
1.01,0.0248446672654553,-0.0438974042644046,4.78107662066827,0.180472036260856,0.00677528677621417,0.0499833480449621,4.50648729184576,1.6071204363723,-1.19050359749234,540.949035537333,-146.824467951762,535.760881009675,0
1.02,0.0834105274971282,0.0341518121348275,4.72277053640729,-0.172509315118539,-0.0691496523711496,-0.057809929479207,-2.05283999337338,-4.25677917737887,2.65573313020023,535.760881009675,-174.137354860402,535.760881009675,0
1.03,0.0540986170107918,0.0245549895746168,4.84007839082653,-0.0557772798034009,0.00239342818386712,0.0593622723370538,-1.87295450804654,4.4633520301536,0.38578953371223,535.760881009675,-0.223090645070962,535.760881009675,0
1.04,0.0344414861134865,-0.0240664652677244,4.72277058089631,-0.0557772798034009,0.0405724403830277,0.0109218953279061,4.46035046379723,-1.5533662816045,-1.91773085892652,540.949035537333,-0.799280985641892,535.760881009675,0
1.05,0.0734660998702631,0.0149002173966153,4.43019646384504,-0.0557772798034009,-0.0716173400440235,-0.0221413846367515,-3.8612425233233,-2.17268451213866,2.0707409080785,540.949035537333,-190.529481689054,535.760881009675,0
1.06,0.093007372292649,-0.0629752576136156,4.72346602203733,0.177687147157981,-0.0296091040001643,0.108349228574052,1.69177475910829,4.41368351244745,-0.328429173646078,535.760881009675,-98.097320620427,535.760881009675,0
1.07,0.0736977723450381,0.0246708517550509,4.66376905548098,-0.173205604196326,0.0125328689067369,-0.0767003244576404,2.32752067199009,-4.04516866220011,-2.65659218569611,537.897179932828,-2.24708128150766,535.760881009675,0
1.08,0.111795785166201,0.0143790043728345,4.25944945609065,-0.0536892143551389,-0.106273192271161,0.0375641045704321,-4.17551749962882,0.843116724435285,1.35895210043974,535.766069165158,-58.2205545547447,535.760881009675,0
1.09,0.0926599302953185,-0.0142958679733254,4.60720101783313,0.0609550673081529,0.070076475925995,0.0622858093407919,3.90307813576636,2.44867266188354,-0.997265208409523,537.895043633531,-205.647153609836,535.760881009675,0
1.1,0.0538669445404379,-0.0632069523259115,4.48885026868325,0.296507693375386,0.0585300831613063,-0.0589151585042697,-0.667139546362109,-4.44888956623653,3.05870377311395,540.949035537333,-27.8509290608041,535.760881009675,0
1.11,0.0930652922641002,0.0148423159571833,4.72277073664789,-0.173205604196326,-0.0372516176624444,0.0865665059287153,-2.67307161876301,3.89733905802746,0.56452215778886,535.760881009675,-2.24708128158498,535.760881009675,0
1.12,0.0542143457660266,-0.0533205299106841,4.72207562924119,0.178383525331919,0.0589964389802739,0.0479759771598378,4.68426935653239,-0.622446403985968,-1.66514400994833,537.897179932828,-144.028968213229,535.760881009675,0
1.13,0.0834104459580263,-0.0434920126492767,4.54715657545592,0.295116095197134,-0.0347581097853443,-0.0874112776668527,-3.63612214769705,-2.74633249232196,2.2824858061621,535.763017308894,-161.27073163734,535.760881009675,0
1.14,0.0638691698301256,0.0342678151514882,4.66411688730739,-0.0550815252489874,0.043461173372108,0.0580058653858863,0.645214066052233,4.61960161938863,-0.150580149471631,535.760881009675,-0.223090644583055,535.760881009675,0
1.15,0.0728872707805642,-0.00469893793540728,4.60893797425198,-0.172509894176625,0.0494864172416419,-0.0537189795895848,3.03231338111393,-3.47521862230395,-2.46156205237131,537.897179932828,-1.05807833631757,535.760881009675,0
1.16,0.0929495264492702,-0.0337214227659046,4.48919761101036,0.0609553791312392,-0.0947632208305133,-0.0282255345091606,-4.47794154591948,0.323496924675318,1.51225668297152,537.897179932828,-201.389204670853,535.760881009675,0
1.17,0.0349045197287057,-0.150390257870158,4.95634417376183,0.644618941012553,-0.068394102462255,0.138411711600308,4.24083857926946,2.64502727631961,-0.883796254664698,532.712077261087,-80.1402022491821,535.760881009675,0
1.18,0.122203568850251,-0.0238929425552016,4.78281453380102,0.0595643154229352,0.0167324902081267,-0.123388041215991,-0.338121088766532,-4.7712196450951,3.08329730366875,530.87791204247,-2.24708128172112,535.760881009675,0
1.19,0.00640276238850784,-0.0142380703127377,4.95113321566043,-0.0564728116308788,-0.0147297741910089,-0.00517221081511972,-3.45289980802062,3.54885787450564,0.760288624364614,537.897179932828,-84.0831996835729,535.760881009675,0
1.2,0.0343836180303522,-0.0534363550293014,4.89942745880962,0.179079368982457,0.0355335042852293,0.0526787177224949,4.89439634535648,-0.285207396632594,-1.59246791821502,535.760881009675,-200.637227453206,535.760881009675,0
1.21,0.0928916991379127,0.0924866485101419,4.60511576239993,-0.522708806449905,-0.131065189109305,0.0021363813117171,-2.9532210980641,-3.57194636401412,2.33771079988755,540.943847382463,-13.0921553586988,535.760881009675,0
1.22,0.083410379245431,-0.023950877357596,4.72207629673646,0.0602602481962981,-0.0195532481919272,0.0845494315605382,0.307281017291923,4.71245310068175,-0.0523532939872448,535.760881009675,-0.179143923782514,535.760881009675,0
1.23,0.112722274909704,0.0539827548303577,4.66411708754798,-0.291329282251132,0.0358333663482152,-0.119734785822868,3.35168998731744,-3.25653729995067,-2.40417714779145,532.709025405172,-164.62533131322,535.760881009675,0
1.24,0.073524023547229,-0.0628020314178145,4.60581049154328,0.294421766073915,-0.0681867208441701,-0.0685598154117764,-4.61451423424569,-0.0802050016653785,1.65201273361707,537.897179932828,-129.192066999875,535.760881009675,0
1.25,0.0251914977150875,0.0053609812426404,4.60615776712359,0.177688839850953,0.0189459110726965,0.0174471811659844,2.8095521035692,3.65440551619144,-0.616875451856043,532.717265417419,-14.8939709053528,535.760881009675,0
1.26,0.122203657802599,0.00507173719257709,4.66446440763064,-0.173205604196326,-0.00732059719546077,-0.122089579224384,0.0873053629560079,-4.6668625611836,3.12318202127996,535.757829153316,-32.2309522302702,535.760881009675,0
1.27,0.131916461146386,-0.0338372701198364,4.43089043651506,0.178384193512829,-0.121799192169823,0.0609251209053161,-3.22906600106664,3.03936568080436,0.855889224501971,535.760881009675,-210.823100714693,535.760881009675,0
1.28,-0.0141803319492857,-0.0535520615447873,5.19130802591651,0.296507693375386,-0.0161783621912601,0.0529826925202657,5.19877526196733,-0.101644516489945,-1.53329126946992,535.760881009675,-48.6059886529631,535.760881009675,0
