t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.80,S_pct:39.51,kp:1.5645,ki:0.0225"
0.35,2.06673343266812,0.0825434280536826,8.88719946636993,-1.46144461384794,0.804676719344999,1.90543849981235,1.76003856269314,8.83291565521964,-0.359668111832405,760.987824622066,-4.37208836117458,556.818684680753,0
0.36,1.99810787416561,-0.159700052091214,8.65431812176291,-0.178760985293008,1.06278846824436,1.6995351879874,5.01506577046868,7.05537333954839,-0.638600350822115,781.75081904224,-0.316172242349969,556.818684680753,0
0.37,1.82258311788169,-0.110731499169459,9.00450738753709,-0.531739579473043,1.38442800185181,1.19055860594272,6.84906669723868,5.86976879011126,-0.921226528285353,802.80862271327,-25.6447426404447,556.818684680753,0
0.38,1.76378600288272,0.0149002173966153,8.77058529980135,-1.11263219933975,1.56089101093791,0.821451357304067,7.20014405224271,5.13020882021902,-1.07790597151064,820.808467068353,-157.278904489091,556.818684680753,0
0.39,1.63630570555187,0.0547913564782584,8.88893325213104,-1.46838794937947,1.4522024116782,0.75604669847989,7.02133033633653,5.6453713641145,-1.05731625302933,846.73520117036,-296.361425141599,556.818684680753,0
0.4,1.46106960214397,-0.00498755041685396,9.12077532201825,-0.876387417950815,1.12209131486293,0.935767246208942,6.46555785002089,6.49254642410147,-0.879108266416482,862.907594389721,-273.035482406884,556.818684680753,0
0.41,1.38238483052496,-0.111309635157744,8.88893289616099,-0.294797791815354,0.695894669298326,1.19962838570395,4.82068654782949,7.47402267711893,-0.605999196192467,875.727829413236,-25.5345706758283,556.818684680753,0
0.42,1.20709081419403,-0.0341261594638249,8.94516051783643,-0.641531125553719,0.254597538903805,1.180429126062,1.50926239256078,8.84022544425852,-0.240691998990388,893.743543417986,-14.8448360296829,556.818684680753,0
0.43,1.02185283243185,0.0929498370408297,9.17804359781628,-0.995203874946821,-0.0397443454789124,1.02530155093873,-2.17171847503656,8.97276734911311,0.129456589336788,898.937801656948,-230.130054814208,556.818684680753,0
0.44,1.11788521613224,-0.0534365029141403,8.07124252760432,-0.408062252982184,-0.784515715364116,0.798159074769838,-5.68087287651309,5.7479695634733,0.729012869494567,914.801347089064,-308.300284281642,556.818684680753,0
0.45,0.786260916648435,-0.121830950836529,8.88997154785383,0.179772989824746,-0.794200417822295,0.0479030892684509,-8.64906730839842,2.06338245226494,1.35682593813479,927.934092126429,-15.7478801178387,556.818684680753,0
0.46,0.747293856677891,0.0920265955747781,8.47870100360451,-0.990349152730028,-0.74315806589765,-0.120967316300165,-7.86193945682128,-3.32551802432552,1.85468539243325,932.807295155637,-59.2807691850324,556.818684680753,0
0.47,0.561882647587522,-0.14108374457537,8.65293070157122,0.17769248363324,-0.196167826773437,-0.545100831390265,-4.9720802808039,-7.08401030675242,2.55014294222604,948.961987612569,-304.90234824467,556.818684680753,0
0.48,0.395839576281292,-0.00417952694299273,8.65362334370435,-0.410142313714437,0.108332580278538,-0.380749905641767,2.67581315746684,-8.23974742565154,-2.87495181041217,943.809844980882,-166.260515558112,556.818684680753,0
0.49,0.288477979432814,0.053809705428864,8.41831503722177,-0.642225637287653,0.174644821465448,-0.235826663783555,6.60287610080619,-5.26141701754444,-2.31974733666567,948.982129859508,-2.20862790075371,556.818684680753,0
0.5,0.132032478252443,-0.00579456577425432,8.35931488906028,-0.401823674294548,0.131819019966056,0.00948147041247214,8.34482361130222,0.635237416987867,-1.54285132949422,961.790157460647,-237.675767802672,556.818684680753,0
0.51,0.0343838178041264,-0.0238939784903283,7.94942989609413,-0.0571634524284949,0.00838410945379861,0.0410228697624917,5.71222253029265,5.52876270946998,-0.808908095198892,951.739176212401,-272.76569836518,556.818684680753,0
0.52,-0.0726895264531849,-0.0244129636212103,7.30112148701499,-0.0543912853726874,-0.027521804639127,-0.0715703172981966,0.260195661178614,7.29668634367548,-0.0430939034335763,961.790157460736,0.133976458235299,556.818684680753,0
0.53,-0.171318370262685,-0.0532636091728272,6.66112024465265,0.295814785230519,0.0746420698050145,-0.1631427518059,-4.22437631649144,5.15874733220658,0.73052542077715,953.871202537741,-89.7153992042637,556.818684680753,0
0.54,-0.29781772814489,0.0535792323294212,6.48238975226291,-0.288555471446226,0.302326781428126,-0.0128316236581338,-6.38864316779252,1.1357286801709,1.35037688614849,956.906578122519,-276.231385587775,556.818684680753,0
0.55,-0.424835967391215,-0.130794718106582,6.30642804850371,0.880185665587593,0.426777059070677,0.124314919960532,-5.75171059828548,-2.73195657550237,2.15290342650372,953.865098826714,-139.909878703821,556.818684680753,0
0.56,-0.551681312902866,-0.140219676195542,6.24742821184891,0.877415547658945,0.361056811528561,0.440058868161342,-3.44538033761567,-5.28484357712228,2.70338923173626,940.758599746895,-0.487381339822731,556.818684680753,0
0.57,-0.659331177169214,0.0438087536355699,6.13012046865345,0.181157024330873,-0.207202899631563,0.627458179057948,1.35667245459423,-5.98085568113908,-2.88898816217066,940.732353788773,-118.521253866688,556.818684680753,0
0.58,-0.757671293964905,-0.0334344066117412,5.95761757017445,0.52859449141878,-0.449589094780321,0.610780889598343,3.32832101410765,-4.96939618825658,-2.4629549495808,932.797529217108,-255.209898987559,556.818684680753,0
0.59,-0.961702346390172,-0.043665979746902,6.18739123645248,0.648792666554169,-0.857833734930188,0.436920363516445,5.36721027036008,-3.14607631039754,-1.99650624447785,922.746547970414,-173.608163117972,556.818684680753,0
0.6,-1.06912178202605,0.0242100389873162,6.12839180021758,0.416012871322114,-1.06588724599505,0.0865557023853402,6.05243973157232,-1.04796281506765,-1.67446476178691,911.761698907612,-3.84289659374442,556.818684680753,0
0.61,-1.03067284732126,-0.101886641443597,5.36865714326139,0.999693248891463,-1.01486541906594,-0.206677495374033,5.42465817155612,0.628450344530197,-1.27135912447439,906.866522517354,-14.8448360288693,556.818684680753,0
0.62,-1.1091258412086,-0.102174634596713,5.13473283056836,1.11850596412588,-0.978344316061188,-0.532392887651979,4.88851887364955,1.92845016919647,-0.98057192016239,904.730223594201,-131.639044815303,556.818684680753,0
0.63,-1.23579855984132,-0.121831084263318,5.19234965241689,1.11919798137892,-1.06485271954754,-0.638850200963324,4.83612358341355,2.19659002101616,-0.932151872882,888.86057445078,-223.046087587459,556.818684680753,0
0.64,-1.25539739308968,0.13180239802888,4.84111737406689,0.0623429727453752,-0.975788127471476,-0.800769640401186,4.07681844050205,2.61148530130374,-0.98820217340391,864.763122598031,-235.0859631423,556.818684680753,0
0.65,-1.33362001766198,0.00501445397520501,4.78177223980536,0.53136434216124,-1.16697721902083,-0.645547571092807,4.44836716595887,1.83295482058689,-1.06927553221149,856.816090603489,-160.251717059028,556.818684680753,0
0.66,-1.39230135869961,0.0145548746744005,4.60615601163794,0.650867916518669,-1.31210924012554,-0.465923019168125,4.56786641909582,0.880283264408882,-1.24004348492976,841.861998141419,-74.5992532221431,556.818684680753,0
0.67,-1.56719440247859,-0.0334925567393298,4.89562531606239,0.999002657060022,-1.56733734037829,0.0259558851337998,4.90037269017779,-0.975449148568777,-1.56598753383931,822.956363042961,-19.479078775984,556.818684680753,0
0.68,-1.53909098394418,0.0816259313886672,4.4898843837241,0.304806554900819,-1.40263428103412,0.63881211885908,3.84092615827421,-2.34504905317671,-2.05114830761012,812.863266187328,-0.892057397924741,556.818684680753,0
0.69,-1.58610298025813,0.0249009912765024,4.2469792632975,0.647409701160663,-0.892639430312045,1.31131139353034,1.79361575996109,-3.90370525138043,-2.5596201648627,794.867694429953,-0.48738134202319,556.818684680753,0
0.7,-1.56828771348536,0.0540402822995893,3.9029995247843,0.413244624142205,0.127259686787511,1.56404976790987,-0.860788392251696,-3.82925838167309,3.02596148792394,778.993772688639,-0.316172241527033,556.818684680753,0
0.71,-1.60719764627139,-0.00441097109668875,3.61007510843241,0.882958010811107,1.16066276475742,1.11173993242663,-3.2127088898266,-1.86835722671225,2.33741319845356,761.007356497975,-0.399182714269808,556.818684680753,0
0.72,-1.64605011089489,-0.0821734871195266,3.43307742288681,1.35059775118421,1.63357673058715,-0.218312882915047,-3.30933101404838,1.63047941308577,1.48782269126044,747.884987769638,-2.72225520106415,556.818684680753,0
0.73,-1.59782950405962,-0.0631498470080038,3.02491642599362,0.883649315340023,0.39402528717597,-1.54977130580174,-0.0134208070895743,3.15131327841012,0.288473890653068,732.000689719328,-11.1499544544649,556.818684680753,0
0.74,-1.68513266315311,0.0147852217604272,3.31507917352307,0.766912028211142,-1.31258673656005,-1.05688540259322,3.07594578709809,1.45480634469844,-0.901670744338427,710.94349641934,-55.2004382496977,556.818684680753,0
0.75,-1.63662444120279,0.102778436217782,2.84722836770854,0.530673393994386,-1.27679215828847,1.02903097768085,1.74227512708206,-2.31361211323959,-2.3118716389264,694.76255800433,-128.816688769249,556.818684680753,0
0.76,-1.68507519498393,-0.0339529543955646,2.90381169969233,0.884340174436386,0.867934864661202,1.44475613394367,-2.21200545205925,-2.07875246517049,2.62076957308545,679.818841851101,-180.256325352329,556.818684680753,0
0.77,-1.73329615021953,0.0247283273353472,3.07666830603664,0.648792666554169,1.4123910499884,-1.00502664464745,-2.09743574055589,2.34255909291176,0.938076287367524,660.886960794337,-153.464695370198,556.818684680753,0
0.78,-1.69478839082877,-0.0424592890809576,2.61157734457299,1.22971816040096,-1.01749855743087,-1.35602624109687,2.51639391868793,1.41432126007396,-0.618679468284357,639.855403080676,-48.8336570839145,556.818684680753,0
0.79,-1.65605064015678,0.014727835135726,2.49495939559276,0.415317201378211,-0.873702578898088,1.40689887181642,0.942589283700885,-2.34709100924303,-2.59475860102834,626.706178023893,-0.144963141214248,556.818684680753,0
0.8,-1.6851327076287,0.00444014292819769,2.55257853137801,0.652935682959985,1.68451959633634,0.0456693195497238,-2.56778989160103,0.590285725327894,1.59526598459296,611.752085561823,-52.7787908242175,556.818684680753,0
0.81,-1.62639401703311,0.140999329189741,2.37592712240933,-0.16837270873654,-0.842226742061243,-1.39846073396072,1.26079132808996,2.02083752119281,-0.628552469999167,587.947611846693,-154.211789622737,556.818684680753,0
0.82,-1.51977863906778,-0.00458361280442395,1.85217970835466,0.648102342014089,-0.639138494633243,1.3788582617336,0.196809671781249,-1.95240166739794,-2.70453054707123,571.772777142822,-51.5855152776475,556.818684680753,0
0.83,-1.64582046801396,-0.0242397511418297,2.37592738938662,0.766220990947097,1.4442340744651,-0.789620488983803,-1.74361556033023,1.78659742090371,1.08518646634038,561.701653647959,-0.264290696715832,556.818684680753,0
0.84,-1.50920389513664,0.0148427937052543,1.90704091330581,0.532054488533481,-1.50270755571293,-0.140665232462914,1.94477203210353,-0.371145210044227,-1.48729498586482,540.949035537333,-120.357860591246,556.818684680753,0
0.85,-1.45075235264678,0.0240966889747087,1.73211327786918,0.417386304144351,1.19317443521159,0.825589369049289,-1.67231434154473,-0.614648254957118,2.15947520068271,524.774200833462,-56.7217882600857,556.818684680753,0
0.86,-1.42149785102724,-0.101830715102487,1.67414857752617,1.11574609130764,-0.829126960408647,-1.1591264463107,1.82575775246093,0.845145803533313,-0.549408917913278,506.774356478387,-2.58736318457953,556.818684680753,0
0.87,-1.35310339569151,-0.111314408913165,1.49784211014133,1.11505656858903,0.56621826094754,1.23396781888068,-1.55912734007142,-1.02762058927796,2.79347653668077,493.950459227972,-127.919138032964,556.818684680753,0
0.88,-1.37241507342081,0.0342119099525929,1.73142406215135,0.415315597788672,-0.271410935094843,-1.34574503262921,0.789438520595869,1.59596464589998,-0.223934281440775,480.827480128605,-7.08122055838385,556.818684680753,0
0.89,-1.2261998926323,0.00524435629196866,1.3808785965636,0.529984940334998,0.303471175351912,1.18806520262775,-0.860400449268585,-1.20308802767203,2.88723016764032,461.905975380681,-86.5652738536657,556.818684680753,0
0.9,-1.18694518790674,-0.0337234375325116,1.3798451067384,0.76484176726215,-0.393732301157954,-1.12024596600873,1.14886310521411,1.0812349481109,-0.309579042490592,448.782996281314,-25.8159517419187,556.818684680753,0
0.91,-1.14763315584997,0.0732945363375351,1.49646412368134,0.0630300900800949,0.498589351345554,1.03626377346113,-0.788386179726372,-1.27350889173861,2.62936626376604,433.828903819244,-47.449640569971,556.818684680753,0
0.92,-1.11826391062554,-0.0526911216650817,1.55511812877431,0.762084389057598,-0.667174518689297,-0.898982029698903,1.49964269720638,0.866162104460468,-0.591370708930174,420.719963255943,-38.933742687011,556.818684680753,0
0.93,-0.89462913260739,0.170255298506174,0.738783853258919,-0.286497861123638,0.652548142760063,0.635239382406089,-0.458441049475697,-0.646308293634034,2.15469517070937,414.90739907132,-39.514815997933,556.818684680753,0
0.94,-0.86485832181498,0.0826638126947819,1.02998725493767,0.0644080665111783,-0.862767493829084,-0.102203103346937,1.03118050137661,-0.0410964468833714,-1.54817747331097,396.901451004747,-31.0507996611725,556.818684680753,0
0.95,-0.97204853710799,-0.0724620703163175,1.79145520820323,0.880203483423128,0.912808312940274,-0.341921180910809,-1.47306855794181,1.34689975827153,1.28680064616217,386.840093447883,-54.4014624504607,556.818684680753,0
0.96,-0.727839998065003,-0.00469838606042365,1.02895416559865,0.296507693375386,-0.329452944287397,0.649025342429093,0.208131138609195,-1.05040226402786,-2.66541898051799,375.84364733367,-13.1278620676727,556.818684680753,0
0.97,-0.73732397354928,-0.0142970310250357,1.4381548822005,0.296507693375386,-0.0831204355388145,-0.732763290744336,0.429573248529851,1.40416277602543,-0.093563411562657,367.90882276196,-81.1384642152043,556.818684680753,0
0.98,-0.629789690519678,-0.0918889215843205,1.37915691449365,0.76277649535534,0.518831365474636,0.368636192464231,-1.52410630129687,-0.401250244871432,2.33342472671594,354.791947373759,-0.144963141214248,556.818684680753,0
0.99,-0.571280531607159,0.0148429048942453,1.55580685500048,0.179768179030318,-0.571393931661852,0.00952535978682682,1.54672853176511,-0.245931732970963,-1.61344114363751,346.851019090883,-94.0383526690588,556.818684680753,0
1,-0.463975476344796,0.0148429123075851,1.38087712812822,0.179079368982457,0.294496056294495,-0.358839278120638,-0.699457395843256,1.20401429176857,0.655250686313333,339.831751200523,-0.22797361387091,556.818684680753,0
1.01,-0.405122464664741,0.00495769001110853,1.49680897628606,0.297884957082347,0.000444088802009656,0.405152555035034,-0.317814844303601,-1.4927043524713,3.12825965267235,336.77989559602,-51.8086059271738,556.818684680753,0
1.02,-0.336556168195252,-0.0824050943511973,1.78939076497717,0.529987256648346,-0.329540310478291,-0.107069312574484,1.80043632219956,0.49115664680399,-1.01652645898576,323.962102057103,-47.397759022813,556.818684680753,0
1.03,-0.258333847532191,-0.00469833417148834,1.96500877307351,0.061651044589528,0.230349908579681,-0.117035766935176,-1.74083396300517,0.913541155505626,1.11889212090341,318.773947529447,-4.94492163589753,556.818684680753,0
1.04,-0.121545010994129,-0.0145262365544768,1.84804494804206,0.179767733571067,-0.0182985361586119,0.121034560438131,0.317842284892996,-1.82936132296249,-2.87259554436273,310.848888895335,-107.265094859302,556.818684680753,0
1.05,-0.0729209557801753,-0.131086617734262,2.31796397950724,0.880896213373719,-0.144415319747906,0.0405633154834877,2.25793342856121,1.02502281985088,-0.7814766135844,307.787267353232,-0.144963141214248,556.818684680753,0
1.06,0.0446702053793992,-0.0334376088746529,2.49220707156241,0.177014809719669,-0.0484711708100301,-0.0276413917196087,-2.45103244788209,0.484634160821207,1.44649598762445,305.95615399053,-67.7914789088379,556.818684680753,0
1.07,0.190256357047604,-0.0238388008365599,2.49736277312608,0.0595867526183113,0.0895446365951998,-0.169550959535428,0.826930544975399,-2.35723509126058,-2.78034526049044,299.852442781522,-47.5326510448096,556.818684680753,0
1.08,0.200885744927424,0.0143850053158197,3.07943406873772,0.180455385435554,0.127978318911038,0.155510645235903,1.92914714709488,2.40704582729347,-0.617096351795329,297.716143858369,-2.24494498224974,556.818684680753,0
1.09,0.327388801739648,-0.0241823200371289,3.02352918376049,0.061651044589528,-0.32724957537342,-0.0259986062091213,-3.0238247326846,0.0448727350989955,1.5763452880995,297.716143858369,-149.163715268959,556.818684680753,0
1.1,0.405496667884855,0.0246136207927538,3.19949075401103,-0.290633928589255,0.216310451982441,-0.34386504090617,2.10075493715544,-2.43064556434424,-2.51945625414939,294.969473814315,-0.144963141214248,556.818684680753,0
1.11,0.474234479341009,0.0150146644945299,3.37407825370869,-0.174581086119682,0.186282554252539,0.436374370840992,1.06318278225691,3.20694948343329,-0.371817610377437,294.969473814315,-124.824861632006,556.818684680753,0
1.12,0.561998525333384,0.043868823658139,3.43341911606688,-0.289258624859968,-0.5366391285853,-0.172584071794757,-3.06711132169496,-1.56998901873865,1.95985218877866,297.716143858369,-0.58595628026706,556.818684680753,0
1.13,0.600566191657764,-0.0144688944031909,3.78774652413235,-0.172518041402329,0.532068012775221,-0.278913479862462,3.39518301209837,-1.68805169353449,-2.07770846150694,297.716143858369,-43.6506907072541,556.818684680753,0
1.14,0.728156525562422,-0.102061388348827,3.60903730220102,0.178391895285676,-0.340821139032956,0.651513164793396,-1.0447901582558,3.45910211502839,0.342717106657968,302.904298386026,-81.6002099725881,556.818684680753,0
1.15,0.815806265299192,0.0246708517550509,3.72737510879321,-0.408062252982184,-0.451434449213658,-0.679967242954318,-1.62020230969146,-3.38153581670083,2.58573545068325,299.852442781522,-2.32795545548661,556.818684680753,0
1.16,0.835118825124921,0.0235843085077627,4.02236098702383,-0.519992213142307,0.817047507643884,0.174393354055525,3.78562550608635,1.45561648085215,-1.33227536047007,307.787267353232,-149.469816388026,556.818684680753,0
1.17,1.00179146667198,0.0149573964699749,3.72565849958528,-0.408062252982184,-0.912008937056118,0.414788578839547,-3.57740239374394,1.11769323657077,1.15888115242747,312.975421880888,-0.144963141214248,556.818684680753,0
1.18,1.00179145925866,0.0247851950751165,4.01961453681443,-0.409436487651935,0.532486400709826,-0.84891617183182,2.56083905000062,-3.12522681128627,-2.55663801517017,320.910246452599,-175.187498379786,556.818684680753,0
1.19,0.963051899907192,0.0632389109486789,4.72105935378712,-0.64017078871112,0.0405491387678868,0.964273762537387,-0.751136922505271,4.70467994494303,0.0235442556225629,328.838967313033,-0.144963141214248,556.818684680753,0
1.2,1.06984294392986,0.00564399455823611,4.49021824512987,-0.410123070483301,-0.369734760539762,-1.00393823823963,-1.143939789696,-4.36138310394651,2.79399810608803,339.831751200523,-180.422346298253,556.818684680753,0
1.21,1.080127960155,-0.0532656254235476,4.83939693794459,-0.291320778659104,0.806454398964628,0.720517133419431,3.58011752669163,3.26915723300997,-0.890892666394233,344.704954229775,-2.2449449825021,556.818684680753,0
1.22,1.14823666096406,-0.0728640657959955,4.78245829612502,-0.173892365195685,-1.02573508456416,-0.52117572656481,-4.32350088642623,-2.05170319342735,1.97753032288882,354.785843662593,-154.839556323644,556.818684680753,0
1.23,1.09001280441114,-0.0729783572315408,5.36693946605114,-0.173205604196326,1.04795708460691,0.308609305152401,5.20040136945074,1.33785836701693,-1.35125741801355,365.772523838807,-27.7810415661954,556.818684680753,0
1.24,1.28536831991538,-0.0134976507279031,4.78005754403505,-0.412181749812051,-1.27887273514415,-0.129762982865628,-4.7231432870484,-0.843066669471747,1.66141632286154,375.84364733367,-62.9484892578303,556.818684680753,0
1.25,1.1877190590355,-0.0729212522871077,5.42559373816126,-0.0564637735113706,1.17682889494816,0.176260671297915,5.3999814267419,0.529581117616902,-1.48344457653357,391.71329647709,-116.200928067159,556.818684680753,0
1.26,1.29456775655186,-0.0144687980386579,5.19406390322504,-0.524804172737812,-1.29463488798673,0.00596063989891652,-5.20169837019387,-0.442779082648181,1.55501616833935,401.784419971953,-0.144963141214248,556.818684680753,0
1.27,1.24605725150614,-0.0437806937006245,5.60258425936969,-0.290633928589255,1.22729602463428,0.219817858894216,5.50494637764964,1.0811955618603,-1.42868899527892,414.90739907132,-214.168239644044,556.818684680753,0
1.28,1.23634370726768,-0.131545102913321,5.83719996822193,0.061651044589528,-1.12584194396852,-0.527569705159459,-5.53814368342289,-1.84544543730562,1.90301033001859,427.725192610236,-25.6447426442175,556.818684680753,0
1.29,1.324165221427,0.0343843959913202,5.60326978169473,-0.760347226160967,1.15300816593194,0.652049069947024,4.41278369800561,3.53583090452582,-1.03015476020439,438.706379446551,-1.02694941131346,556.818684680753,0
