t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.48,S_pct:1.74,kp:8.3164,ki:0.0059"
0.11,4.49048944512032,4.59732773150297,-0.111014834750081,7.77033351109587,-0.531073203991278,4.0307731638144,1.98234392882395,6.83280937455256,3.73802590583368,-1.13844545301206,349.861986940686,341.828859235534,1369.8330177206,0
0.12,4.62617519153644,4.59732773150297,0.102371483580696,7.54094587423642,-1.34609337148155,-4.62531429370186,-0.135810558922737,-7.46169078765587,-1.73234021841015,1.62227548373914,357.837699267096,393.849595400243,1369.8330177206,0
0.13,4.56801582842766,4.59732773150297,0.083178562122952,8.12539392301794,-1.46491717251853,4.56604090922384,0.157980053351086,8.03677382788627,1.89163293636974,-1.51800431755205,425.894079247534,435.933295045672,1369.8330177206,0
0.14,4.55870951728909,4.59732773150297,-0.081703358540573,8.35757059347449,-1.82348017050567,-4.55811425735441,-0.110010539137634,-8.34608597048845,-1.8753440032039,1.57700618459862,302.904298386026,454.763768812119,1369.8330177206,0
0.15,4.5389940899204,4.59732773150297,-0.140965669029485,8.8278473208723,-1.81789961400436,2.95478213775016,3.44842010007624,4.60621162939139,7.74715830175742,-0.739504597408865,396.901451004747,527.747679173806,1369.8330177206,0
0.16,4.58749907171981,4.59732773150297,-0.0240082437629627,9.06420477691062,-2.05275617278507,0.713671548940805,-4.53171016825118,3.39261813104204,-8.65238454760313,-2.99062496937129,459.7482750528,582.759457319036,1369.8330177206,0
0.17,4.60669224031046,4.59732773150297,-0.0539583665992232,9.35886741306525,-2.04926964129558,-4.60601425043282,0.0956954913904265,-9.42048982730411,-1.74421235282004,1.5383106078967,516.839376261752,613.888384484976,1369.8330177206,0
0.18,4.56813184931719,4.59732773150297,0.0630572638515969,9.88466293940581,-2.4015549746005,0.819629643586434,4.49444235235306,-0.729328573699097,10.14603900807,-0.166580057285324,571.758738607523,668.650576268849,1369.8330177206,0
0.19,4.50968203705651,4.59732773150297,0.0147842114848299,10.4701575108343,-2.75453741605963,4.32609174440871,1.27372715571985,9.24745876819909,5.62993614605082,-1.28117996890313,624.875064661191,700.814387668761,1369.8330177206,0
0.2,4.61652102741773,4.59732773150297,-0.0437235887540002,10.355983177257,-2.05205879448317,3.8494898660242,-2.54864786115708,9.72941224091492,-4.09827650482268,-2.16508360555243,681.924622219298,757.847770391826,1369.8330177206,0
0.21,4.67375316702612,4.59732773150297,-0.0722816481134312,10.5382105740245,-2.05693729223575,2.13962913573737,-4.15586097751651,6.52145441094402,-8.52968378620509,-2.68160297314077,728.913432591285,796.963403674047,1369.8330177206,0
0.22,4.5787721311037,4.59732773150297,-0.0433177253291058,11.3461379790114,-2.40643428239808,1.48640661846562,-4.33100750616773,5.86484792791399,-10.0064644993478,-2.82044781022232,783.850495696047,843.910098437772,1369.8330177206,0
0.23,4.46111858048884,4.59732773150297,-0.130615783972775,12.2866893657362,-1.82207938337998,2.4910816772111,-3.7031272661993,8.09758991935963,-9.41869132880564,-2.5786973323093,830.871045367119,890.877545820091,1369.8330177206,0
0.24,4.60738819341902,4.59732773150297,0.0346153826480564,11.8778521712758,-2.99287870609737,3.24009430359069,-3.27582250639622,10.5279248846564,-6.26126926230816,-2.35416477989006,872.99092530736,938.77611434733,1369.8330177206,0
0.25,4.61675308417454,4.59732773150297,-0.0155708461316843,12.1732094470443,-2.86639481469934,4.45744028621043,1.20244650041182,11.0264828862702,5.90084084128125,-1.31067931979845,938.911006364645,982.805845524396,1369.8330177206,0
0.26,4.53870392535235,4.59732773150297,0.0440382688705942,12.993320492036,-3.22564556018705,1.47800147235588,4.29153636112382,1.05171465896181,13.346350173918,-0.321973985427533,972.790876172668,1027.58511243851,1369.8330177206,0
0.27,4.28420388767391,4.25527736387985,-0.160855314965449,12.5272196948167,-2.40295099122146,-4.13514732027063,1.13173937952671,-12.6711180455352,1.46566511336223,1.2661219541748,1029.8624070903,1071.92002917597,1369.8330177206,0
0.28,3.91239842196021,3.83521825154498,-0.208028370610928,12.3529965013215,-1.82555772428035,-0.412906375850303,-3.89610645900724,-0.149668009319146,-12.4862637747777,2.98288599295592,1068.92005511651,1118.91860548535,1369.8330177206,0
0.29,3.47266207511406,3.39553970541538,0.180885145360156,12.236383533383,-3.46050247901459,3.31545775959963,1.04873312527928,10.2450191726632,7.5328441863002,-1.2123972393155,1108.89936353551,1155.79417675489,1369.8330177206,0
0.3,2.87775400499434,2.85833068712421,0.00466621842970185,12.9311895564601,-2.28413097055413,-2.53729471864742,1.35780167829448,-12.4856446780843,4.06713592204311,1.08105686419968,1157.71318355804,1186.63867097842,1369.8330177206,0
0.31,2.72038141220115,2.50666601529618,-0.0533204838508776,12.0559008056158,-1.9360225264377,1.4858699042466,-2.27936586126532,8.02673643154683,-9.20132760617729,-2.58349577101132,1189.75156369407,1210.72757763607,1369.8330177206,0
0.32,2.34834466111341,2.10630450182745,-0.00597288008141616,12.407824167271,-1.92767108840302,-0.10620688398837,2.34594936443006,-2.45554401299092,12.3142324158367,0.0426981244032424,1225.74331758001,1233.72025775972,1369.8330177206,0
0.33,2.0275350990155,1.99833899215907,-0.0334318714106257,12.1725132338928,-1.58443304140265,-0.27866220312437,-2.00857253897281,-0.305704322561382,-12.2713915820151,2.98724876751043,1236.77211336423,1257.77803549042,1369.8330177206,0
0.34,1.83160141123946,1.76401963897622,0.073408242306101,12.3488224593221,-2.16809560255863,0.562268028035442,1.74470833216958,1.22553418554784,12.4776648710304,-0.271703900795305,1257.81404738606,1275.78398355702,1369.8330177206,0
0.35,1.55918139421467,1.5976061945819,-0.0235456055885354,11.9962039185508,-1.11611054010845,-0.342750793900933,-1.52122414814123,-1.72821341483473,-11.923417697371,2.90488068942492,1272.79621691982,1291.74183132668,1369.8330177206,0
0.36,1.29572145299394,1.46062190087775,-0.052278834613286,12.1142066151474,-1.0007685001368,0.091932885553201,1.29351285453648,0.350689976313531,12.1504138220005,-0.111278362150773,1285.93506566823,1306.87659364166,1369.8330177206,0
0.37,1.41076996311254,1.22667383179701,-0.101190031826017,11.7647147394921,-0.649178295060391,0.358877105701347,-1.36810764721382,2.80140566669223,-11.4447399118995,-2.95666025786294,1306.94465002097,1319.78258580673,1369.8330177206,0
0.38,1.07053375276307,1.099401548646,-0.0334900690751152,12.1121223815327,-0.8812525412469,-0.436004653557477,0.978296500355517,-5.39800490119958,10.8784951952605,0.387980125337111,1317.95513467072,1330.7173844382,1369.8330177206,0
0.39,0.992021506414162,0.991826864361379,-0.0819383285781315,11.6463642059984,-0.763823766696292,0.827836724261205,-0.552726801270644,9.59561813580682,-6.6441958548124,-2.24190770898023,1327.72961780067,1338.65739716441,1369.8330177206,0
0.4,0.864887560895422,0.816307188739779,-0.0329117320637571,12.2280415639218,-0.765213752875464,-0.819775329030594,0.277636606037192,-11.6971630246357,3.64512410648585,1.20621204031109,1343.87210283574,1348.74408512271,1369.8330177206,0
0.41,0.796319613286566,0.776970614818154,-0.0140646565013311,11.7633242912813,-0.762432610452198,0.78674192324578,0.123935012304424,11.5452186148683,2.38013213965682,-1.43221112243526,1346.94776291345,1353.92705149592,1369.8330177206,0
0.42,0.698902453194469,0.698844622487115,-0.0339529543955646,11.9375500024635,-0.642918901768038,-0.535901894402443,-0.449918439019014,-9.11531911152308,-7.73494681757205,2.22065222174569,1353.96336857718,1361.86187606765,1369.8330177206,0
0.43,0.669012310445494,0.630586970854384,0.083352481124144,12.1138588682289,-1.11332714742684,0.288628995632586,0.609276957152733,2.73549431280226,11.8533600671367,-0.318454925923325,1359.75029717484,1364.99674214354,1369.8330177206,0
0.44,0.571884191557056,0.610908913261193,0.121856853772955,12.0548578346382,-1.22867080756849,0.075928019131459,-0.579771987314913,5.18023446340012,-10.9541955556266,-2.80143200510811,1361.89819314889,1372.91600225185,1369.8330177206,0
0.45,0.64895090236176,0.48389066660153,-0.00487228428318431,11.0042927589262,-0.524101041220906,-0.54403735138813,0.353814037489847,-9.46873326758282,5.63136141025736,0.98666814595315,1372.8848733251,1380.71593480771,1369.8330177206,0
0.46,0.561651136206006,0.483851584065973,0.121625785565248,11.3537867026649,-1.22728181144425,0.56370871197289,-0.111701918343985,11.3303773788087,1.42731972174838,-1.55315999472,1372.88853555165,1377.76784229231,1369.8330177206,0
0.47,0.415091673251586,0.279078629202606,-0.160797821266273,12.1093484985888,0.061651044589528,-0.185799502348671,-0.404518950673226,-8.73090984005744,-8.39114624329487,2.34144462307356,1390.8584717203,1382.95599681997,1369.8330177206,0
0.48,0.346581713616548,0.337331151224994,-0.0631492859226755,11.6474024565216,-0.173900102258288,-0.0458502744634557,0.349291381023856,0.405052719055873,11.6416561332371,-0.0497086303982818,1385.70266686402,1385.70266686402,1369.8330177206,0
0.49,0.482966214037941,0.308253743386486,0.0442121204719221,11.528013133148,-0.761041634217935,0.302480586103055,-0.379099684159086,8.5305730077891,-7.79125120412793,-2.37684998035857,1387.81882353913,1385.73898394561,1369.8330177206,0
0.5,0.230258568841196,0.278453308569003,-0.150334004784659,11.2940909394813,0.175607778855298,-0.230471139462155,-0.150007917772381,-11.2938310475277,0.191594653288536,1.56938080289031,1390.91279475307,1390.83893984657,1369.8330177206,0
0.51,0.259397129578582,0.278765968883045,-0.101943051767734,11.9358162132662,-0.0571657358442766,0.137707160852909,0.242313834700286,9.24838659134043,7.54548355344693,-0.891242424602899,1390.88471768021,1393.94267699618,1369.8330177206,0
0.52,0.230200708180557,0.210312904565329,-0.0337796869463865,11.6425468576111,-0.408756390997602,0.01915163224589,-0.231876364210206,-0.328464360240449,-11.6450886764723,3.07829944179237,1395.77379035888,1390.83893984663,1369.8330177206,0
0.53,0.249741931964186,0.327443269250281,0.0440966238168841,11.7036276739676,-0.525490577375109,-0.120566585734253,0.22311262451425,-7.68143350810707,8.84571197464061,0.670198251353829,1385.71304317343,1393.89079545116,1369.8330177206,0
0.54,0.0547911265713927,0.229815090743619,-0.140563819758676,12.461969017545,0.174915620949876,0.0552878611688798,0.140369182456416,12.4612725400121,-0.21898390863965,-1.57433264382358,1393.94633922301,1398.82564596339,1369.8330177206,0
0.55,0.249741842097702,0.229854173282201,0.0531167545837824,11.6422009539417,-0.75618401815835,-0.220788010508125,-0.128238183579351,-8.12308126998633,-8.37425865390349,2.30655776739393,1393.94267699618,1398.77376441842,1369.8330177206,0
0.56,0.23922072661435,0.229854173282201,0.0152465725620034,11.6463596203736,-0.527571911361436,0.0134296430046262,0.239329602651979,-0.615991746663043,11.6420178103613,0.00759343674369717,1393.94267699618,1395.82567190382,1369.8330177206,0
0.57,0.239336215780514,0.229912797089272,0.063695670816769,11.7622812304044,-0.642918901768038,0.154050570782673,-0.193926234188332,9.82240760870921,-6.50268507816161,-2.21018401782721,1393.93657328488,1395.77379035888,1369.8330177206,0
0.58,0.102893637505673,0.0737194362365775,-0.0733240462449949,11.9344320141575,-0.288553134633365,-0.0907749885504907,-0.0878829781615607,-11.7571624892073,-2.06955565627745,1.72086296067719,1406.74460088578,1398.82564596339,1369.8330177206,0
0.59,0.200138346447046,0.132284618579764,-0.0628032303167601,11.6439340238379,-0.292714452530163,0.0668522106798334,0.198822497177752,6.60841793114091,9.59143856517802,-0.628432815629138,1401.86529414539,1395.87755344859,1369.8330177206,0
0.6,0.219333492153692,0.161225237548068,-0.217979521854916,10.7123984760458,0.7585933932187,0.295446739011711,-0.0912878805525538,4.36059442162469,-9.81407974982474,-2.65277552575831,1398.84578821042,1398.87752750821,1369.8330177206,0
0.61,0.015707855196929,0.103011798040548,-0.0145847509216159,12.4588553902547,-0.406675597094639,-0.0205600661623453,-0.00606096970238655,-11.3357039900797,5.18558364370325,1.10912956939858,1403.69274528149,1403.67748600371,1369.8330177206,0
0.62,0.160767561667938,0.0638315542631095,0.0437506730684465,11.2361268525611,-0.640839187951702,0.164864558117396,0.0240833501687797,10.0456110340591,5.0741423377799,-1.16004087713987,1406.75436682393,1393.89079545141,1369.8330177206,0
0.63,0.152150485907202,0.249141405508701,-0.0141809919324484,11.3527419333411,-0.174591900063896,-0.0329613085637078,-0.149212677181779,-3.30073356670927,-10.8637189607523,2.83124736452122,1390.91279475177,1403.67748600375,1369.8330177206,0
0.64,0.297210626732882,0.151630474609512,-0.0821141348154971,10.6533949696323,0.0574926970167834,-0.231037300326267,0.204202481957003,-5.7671084775866,8.95759954435037,0.577417194011203,1398.8317496745,1403.67748600376,1369.8330177206,0
0.65,0.18996441742507,0.09324116367891,0.0435202189661606,11.5280109751648,-0.756882386541982,0.176959496041106,-0.081644510577176,11.4373670902463,-1.62927653684925,-1.77785822189538,1403.69274528178,1401.87750156789,1369.8330177206,0
0.66,0.103297134382054,0.18086421261246,-0.0237211122776106,11.5856265059393,-0.175977115871538,-0.0646731729144636,-0.0839664804812436,-8.83273617423605,-7.4993653836025,2.25954595758758,1395.78599778099,1401.90863049469,1369.8330177206,0
0.67,0.151112663604054,-0.0336012115691472,-0.0443576670457276,11.5238582431272,-0.28716998902021,-0.0351432252918141,0.153517404366217,0.409864434948323,11.5201469849672,-0.0604775039912268,1414.66355580947,1398.87752750802,1369.8330177206,0
0.68,0.0828912059603173,0.0541586262427659,0.00478376708502486,11.7605502734954,-0.406676857164554,0.0666772460153107,-0.0494770787020944,10.0556169748336,-6.11232329454229,-2.15153507502119,1406.7446008865,1403.67748600383,1369.8330177206,0
0.69,0.161171590256623,0.0444075331514861,0.0622550481028452,11.4665889307033,-0.870156863613595,-0.166800984430981,0.0450489080110943,-11.3125937856292,-2.06520132538341,1.67562448677354,1406.74460088657,1395.87755344804,1369.8330177206,0
0.7,0.0643295993331137,0.141547179966799,-0.325112870657946,10.8258928260511,1.2269315558361,-0.263040961144379,0.201608850941744,5.89273949803776,9.16411139893638,-0.45860368765707,1398.85738526029,1401.82562002334,1369.8330177206,0
0.71,0.296750662184153,0.0834705293356253,-0.111426666982851,10.8862756758136,0.0588813331209951,0.212422972936893,-0.235272901521387,3.9346247420351,-10.1505267469509,-2.76638867744177,1403.69274528041,1401.96051204022,1369.8330177206,0
0.72,0.0251317000308607,0.131971958268682,-0.062919221264014,11.528010031042,-0.291326266451394,-0.0478620025023428,-0.0479547648036861,-10.7127005293137,4.26824713888182,1.16637947941084,1398.8415156135,1401.82562002271,1369.8330177206,0
0.73,0.0932956864465104,0.190576223150281,0.0634653964607806,11.2361233908311,-0.28994168073211,0.111018465590319,-0.0201703236320282,10.1528060641305,4.82235047008844,-1.15316536556988,1393.95854664622,1406.70858898995,1369.8330177206,0
0.74,0.122665150623052,0.161283861345552,-0.149818381335298,11.1764319885973,0.407014439246796,0.12112248527312,-0.151068296225806,-2.71597876986498,-10.8490438321144,2.9326926097762,1395.78966000885,1406.70858898996,1369.8330177206,0
0.75,0.209391567479646,0.0932411636908987,0.0241525996443538,11.3527392358952,-0.640842698226565,-0.0832966406290939,0.193622948694288,-6.20762773897693,9.52684236126479,0.521106108631881,1401.86163191799,1403.62560445843,1369.8330177206,0
0.76,0.122204467102462,0.122377195339407,0.10226016583272,11.5276638576614,-0.875699617027405,0.0986557437639975,-0.125132399954227,11.4624776706039,-1.50515430617657,-1.77718018182329,1398.82564596339,1401.87750156789,1369.8330177206,0
0.77,0.102893495212642,-0.0238305771866951,-0.0250458488887149,11.7553676531298,-0.403219038122178,-0.0635991020111853,-0.0846730188844184,-8.82665736718428,-7.77440505603396,2.25860713257175,1411.9162753921,1398.87752750844,1369.8330177206,0
0.78,0.0930077311628681,0.112508854634073,-0.0726325641206825,11.2944301894551,-0.175280997692775,-0.073912229163699,0.0919940748464936,-0.331504819500836,11.2909247312731,0.0138338610037073,1398.83541190165,1398.82564596339,1369.8330177206,0
0.79,0.160711535812662,0.0542172500618455,0.102548158560809,11.5269725898519,-0.877083842726897,0.0593345734412999,-0.181173207075485,9.47269504323439,-6.62634301649507,-2.25714367064977,1403.68908305415,1387.94272887716,1369.8330177206,0
0.8,-0.0429754891488687,0.0733090695860103,-0.237812715082866,11.4093193035978,0.76068804837106,0.104346681206675,-0.217976031351664,-11.204183358937,-2.2841822470422,1.83848299306814,1401.89764381538,1398.82564596339,1369.8330177206,0
0.81,0.0931803695332962,0.112606560980971,-0.0241823200371289,11.5849356876932,-0.290633928589255,0.0302078157259151,0.0914048890257459,6.03764501209811,9.89151382126724,-0.573103508084632,1398.82564596339,1398.82564596339,1369.8330177206,0
0.82,0.152149347562842,0.141742592635066,-0.0723451181071171,10.9990873450657,-0.176662793123696,0.123415708619264,-0.114681310350624,4.2257740299612,-10.1564740936293,-2.76337277968287,1395.78966000827,1401.82562002298,1369.8330177206,0
0.83,0.296810522425196,0.073778060043382,0.0242681861725558,10.9438866209499,-0.523416534033669,-0.254300826516911,0.154972645054666,-10.0133688725087,4.44691612956457,1.1050705323423,1401.85552820729,1401.87750156789,1369.8330177206,0
0.84,0.0639259376860988,0.132011040815921,-0.00441098665718196,11.2940832967067,-0.174588119747298,0.0569085218945093,0.0294516968631519,10.2945989956916,4.64844383018784,-1.16211795055205,1395.78599778138,1401.87750156789,1369.8330177206,0
0.85,0.131860286313369,0.132147829697843,-0.00481357735094044,11.4696995909027,-0.406679917441199,-0.0430185699146229,-0.124738559700109,-3.75313119075867,-10.8458933945414,2.77300647253137,1395.77379035888,1401.77373847823,1369.8330177206,0
0.86,0.16140223158513,0.132147829697843,0.0152452245247423,11.351356025918,-0.410826564044177,-0.0591730418735163,0.15093590807659,-5.4853013825544,9.94653360902265,0.467801717596941,1395.77379035888,1398.82564596339,1369.8330177206,0
0.87,0.0538102737329152,-0.0530838564722758,0.0233484966746583,11.9316826331415,-0.518580699770066,0.0459878291080459,-0.0364117759812256,11.663168820874,-2.56991623520635,-1.83111045611159,1411.91261316687,1395.87755344843,1369.8330177206,0
0.88,0.0250732552269678,0.151395979387364,-0.0918294398126183,11.2947725864114,0.0581965558119759,0.0349706943763915,-0.0885345394679894,-9.07593115362291,-6.72329891590105,2.21352512947956,1393.96831258296,1401.82562002315,1369.8330177206,0
0.89,0.131802957369442,0.0931239160693036,0.00489966815257897,11.4103548565957,-0.642228094017521,0.0269052976844117,0.129120607479401,1.27789114701189,11.3567446521691,-0.168276691711309,1398.81954225228,1393.94267699618,1369.8330177206,0
0.9,0.063580975491253,0.0928307970443538,-0.101600268881939,10.9445734830124,0.176316498000995,0.110998229557793,0.0452166796253011,8.77387858361176,-6.54475597960418,-2.19558314345089,1398.84578820996,1398.7737644187,1369.8330177206,0
0.91,0.0834670491365839,0.0541195437079205,-0.0249293487044461,11.641175786108,-0.286490162147025,-0.0834516119513388,-0.0249809763844399,-11.6409963368915,-0.293691301457,1.57141492363735,1401.86529414578,1398.87752750805,1369.8330177206,0
0.92,0.0350160486390625,0.180688341199874,-0.0332060231123158,11.2944264129641,-0.177348830449334,-0.00431886813502082,0.0480636142134686,6.868003554998,8.96805707910352,-0.669256358103714,1390.91645697799,1393.94267699618,1369.8330177206,0
0.93,0.132262727225211,0.112841056197516,0.0735814723109129,11.9337564366366,-0.643609349471879,-0.0441534807404967,-0.144769237820024,3.13630684196943,-11.5322311404476,-2.92993442924627,1395.75364811258,1401.87750156789,1369.8330177206,0
0.94,0.0641554781124652,0.141859840252411,0.0345563686631071,11.643590772698,-0.409442968379877,-0.0308474193158104,0.0660189723380646,-9.58634907893902,6.62138663447014,0.931182367558381,1393.94633922276,1398.87752750796,1369.8330177206,0
0.95,0.112376825837225,0.0736412711677365,0.0338097144681839,11.526283030436,-0.522729506599698,0.116163608517141,-0.0166632480011096,11.3192513383997,2.23673775238017,-1.42102499335444,1398.81588002477,1398.77376441815,1369.8330177206,0
0.96,0.0541550337215466,0.171034954431631,0.0157616118525593,11.5873501796976,-0.412893496804197,-0.0428021238422346,-0.0367311077993381,-5.98851438038042,-9.92848733406143,2.56323126580487,1390.90669104186,1398.87752750859,1369.8330177206,0
0.97,0.189967772533808,-0.043235057006333,-0.0248713457354002,11.5818349181905,-0.403921726878993,-0.0725781079589864,0.177309776056596,-3.34939242581699,11.0943058913815,0.258339452493449,1408.85465384834,1394.02568746846,1369.8330177206,0
0.98,0.11249173834234,0.131952416999621,-0.0142968630400603,11.0028784382949,-0.291323926268126,0.107188157881749,-0.0370066250553212,9.99379517738469,-4.61218619641424,-2.02964737664318,1393.95854664622,1395.82567190404,1369.8330177206,0
0.99,0.0832372540752226,0.0346173575410856,0.00484256388596995,11.641523622965,-0.524110762027355,-0.0809080882876883,-0.020143786650094,-10.958297429836,-3.96427569603523,1.87291884461654,1401.86163191792,1387.94272887744,1369.8330177206,0
1,0.0247282480966192,0.122044993755454,-0.0817729920395136,10.9452571979477,0.0568223209073449,-0.0727042533108955,0.0448597818934449,2.86006389171197,10.5651274692123,-0.259180099519574,1393.97258518252,1393.94267699618,1369.8330177206,0
1.01,0.151459543003989,0.102953174239868,0.0146132731332075,11.4676296538246,-0.406682797654719,0.0626301409874789,-0.138675904029978,6.05480110637963,-9.74737422783027,-2.62119910118157,1395.76402442053,1398.82564596339,1369.8330177206,0
1.02,-0.00383771222694531,0.122181782644743,-0.0918308028166755,11.5842486458846,0.0582028562958347,-0.0193678263828846,-0.0898471573412004,-11.1976998456393,2.96811765756183,1.31671418451857,1393.95854664593,1395.74266143185,1369.8330177206,0
1.03,0.112721308726419,0.190771635848458,-0.0433219716449355,11.7615882542014,-0.0578459226849269,0.0758069552842996,0.0940010223280861,10.147328300822,5.94727103531326,-1.0455840097426,1387.83896578717,1395.77379035888,1369.8330177206,0
1.04,0.0543843195173068,0.151493685721809,-0.0334940233247656,11.4106978829405,-0.17527397706287,0.0240534150514263,-0.0591687166685596,-1.71144049759441,-11.2829835844058,2.97569753963984,1390.90669104129,1395.77379035888,1369.8330177206,0
1.05,0.14145959289647,0.0932411636869155,0.092147549944481,11.5856265059393,-0.874328712467958,0.0103684244422139,0.168506626450688,-6.47601623280894,9.64636750206854,0.515908823150457,1395.75792070935,1395.7426614319,1369.8330177206,0
1.06,0.102606520998126,0.112606560980971,0.0828358466568443,11.4693515292899,-0.758968670936579,0.0828260757880454,-0.102614408404707,11.371404358561,-1.67726588827986,-1.78331629219112,1393.94267699618,1395.82567190382,1369.8330177206,0
1.07,0.0247855395895086,-0.0336012115531362,-0.141315244503899,12.0483172704812,0.179079368982457,0.063560549801889,-0.128624950187828,-9.82286212527562,-6.97892528534271,2.20338213892271,1406.72873123631,1393.97380592313,1369.8330177206,0
1.08,0.0637533891887934,0.0540413786371623,-0.0141250035369155,11.4089763671523,-0.0571554750078124,-0.013211903835108,0.0639488542119989,0.105995511322336,11.408627149931,-0.0143002051806164,1398.81954225211,1401.82562002301,1369.8330177206,0
1.09,0.209108996836217,0.0444661569669188,0.0726640894550058,11.2944218273394,-0.756902188174908,0.0948074351803067,-0.200045476551473,8.45880920802798,-7.52232757320002,-2.3645777600171,1398.80367260289,1390.97383186345,1369.8330177206,0
1.1,-0.0914876529846285,0.0830406214118243,-0.257244508374389,11.5839059791902,0.877449057010061,0.118719384127317,-0.245866702849018,-11.610938921614,-0.378010503708369,1.67894412244366,1395.79576371928,1393.89079545135,1369.8330177206,0
1.11,0.0643838427677264,0.102835926622536,0.00484301322957375,11.5825299623984,-0.406684597808049,0.0488881826212146,0.0421743949177212,7.88991365176946,8.48938485754848,-0.783912649262414,1393.94267699618,1398.82564596339,1369.8330177206,0
1.12,0.0645556798086587,0.131971958280631,-0.0430359110798299,11.2913248791912,-0.293388878917549,0.0532612926056245,-0.0564159565017481,2.18453044589048,-11.0818735461424,-2.97293935877358,1390.90669104071,1393.94267699618,1369.8330177206,0
1.13,0.189969450103744,0.190654388237518,0.0631803993711403,10.8883149517741,-0.288567985937647,-0.0973535831019881,0.174935515818315,-8.22174154949853,7.14434320737632,0.828902611101438,1385.71304317295,1398.82564596339,1369.8330177206,0
1.14,0.0250146007124007,0.132030582087436,-0.00509938326338904,11.5859704314505,-0.288568255952629,0.0244129887769167,0.00746591839266333,11.5054035534902,1.39415621367375,-1.47511173839183,1390.90058732945,1398.77376441867,1369.8330177206,0
1.15,0.0930080082600822,0.132147829697843,-0.0532078030923459,11.5859703864942,-0.175271006817971,-0.0230876911271185,-0.104635168221971,-7.65509454158423,-8.69856064426515,2.40478769098964,1390.89082139168,1395.74266143207,1369.8330177206,0
1.16,0.122778130945417,0.161381567700258,0.0636961126736491,11.4676310025674,-0.643607279303592,0.0569133256926179,0.126065608183954,-1.26733886923276,11.415543934984,0.0545009328590938,1387.84506949823,1393.97380592298,1369.8330177206,0
1.17,0.14100215963595,-0.0628154083037826,0.0620925874269447,11.4655683486266,-0.516542839477824,0.0679476129014917,-0.138275884869212,9.10738908142827,-6.98437815281535,-2.27004177405777,1406.72262752673,1395.82567190352,1369.8330177206,0
1.18,-0.052921607738466,0.0345587337217586,-0.150570689785425,12.1086993111225,0.411183227666045,0.0812436181372,-0.137374319652763,-11.9567649211866,-1.95587404333046,1.76688378885825,1398.81588002579,1393.89079545157,1369.8330177206,0
