t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.98,S_pct:8.79,kp:5.3125,ki:0.0068"
0.13,4.53870392535235,0.0730600085187117,11.3513590316043,-3.81139237443957,-4.08224956857362,-1.98504648477916,-8.405534530839,-8.52801576846532,2.03948969778536,744.764770601726,849.744941167874,2131.88136216523,0
0.14,4.55830318853445,-0.150272655253194,11.9375500024635,-2.52734814177742,-2.92044825912786,-3.50309745729079,-6.05519158724712,-10.5937360516861,2.41369732300519,830.849072005288,930.789408227701,2131.88136216523,0
0.15,4.61617315559722,0.0446760168870028,12.2933026100829,-3.58280851429999,1.35285982490683,-4.41370828704099,7.13138765573558,-10.6350889049802,-2.83449336690573,917.831229334364,1019.59840632128,2131.88136216523,0
0.16,4.50968192049186,-0.0725716546856102,13.4618557076703,-3.46189551527232,4.13382359548565,1.80388473869065,11.0899625052495,8.37967847145454,-1.1754241062931,1013.98665423544,1095.64149241695,2131.88136216523,0
0.17,4.49019858693791,-0.082864098417365,14.2823145978403,-3.45841173129099,-3.90953618132539,2.21003996702626,-14.058614033031,4.27790760127861,1.0378341024257,1105.84750793101,1178.65196486128,2131.88136216523,0
0.18,4.61675307058727,0.0147263229477677,14.2264445999767,-4.16507198367623,2.74275800962716,-3.71374531706075,11.8306613969044,-8.9316852551579,-2.50227514407236,1194.92934191159,1262.62987552925,2131.88136216523,0
0.19,4.63635231153374,0.151862970623623,14.8705937298553,-4.75569649865157,-2.83391600118567,3.67256657076965,-13.1331048990174,8.44231975093956,0.689953458396654,1270.94251982399,1343.84036353586,2131.88136216523,0
0.2,4.63612051898856,0.11011471142691,15.4585243603097,-5.09335521004452,4.63498202224301,-0.150600032349053,15.5024175841178,4.95815406594138,-1.57952992960086,1377.70985703361,1427.71451111471,2131.88136216523,0
0.21,4.53910952338638,0.0238017131107077,16.5698180372929,-5.1003205505806,-0.498711345095734,-4.51169245196487,3.33819892244766,-17.012600255747,3.03674570160332,1458.92705912216,1508.8575531107,2131.88136216523,0
0.22,4.52008961924268,-0.0248196068295763,17.3291890188039,-4.98498173034159,-4.20051151451689,-1.66958952897999,-14.3228306669799,-10.9547869256454,1.94363138078058,1531.89265403115,1586.64874210002,2131.88136216523,0
0.23,4.48985075356017,0.00657777688884972,18.1548651077238,-5.23097800645728,-4.42309186487987,0.771402236986106,-18.780638532586,-2.06152232392262,1.39959462732886,1631.94896076156,1670.6110883042,2131.88136216523,0
0.24,4.48042764124586,0.0539827548303577,18.7976242809335,-5.22331966844212,-4.47454926385821,0.235700809427948,-18.99404983371,-4.45643555775448,1.53021707797035,1712.81947205864,1754.92531346335,2131.88136216523,0
0.25,4.00218772954898,-0.296949301090113,18.3301315439195,-3.81487571288311,-2.68888035283016,-2.97919585763243,-10.6194913591627,-15.4199028010817,2.33330814012743,1780.94970694967,1832.6646209035,2131.88136216523,0
0.26,3.5803710810292,-0.392860677526214,17.7501970911269,-2.64963947378512,2.21270054855114,-2.8420684144225,11.5674069279579,-13.7217048167464,-2.58935575537426,1867.00226905489,1903.81954988129,2131.88136216523,0
0.27,2.98528885856246,-0.0846009673092231,19.5535223511084,-4.15533091267642,2.75186667886693,1.16031748865072,16.7200316674814,10.956621393822,-1.20010047459945,1952.66541437994,1958.78926784363,2131.88136216523,0
0.28,2.80791226741276,0.0228183497597507,18.6230538688492,-4.27276057352721,-2.14951394362834,1.8067876977443,-17.0753627694135,8.57359927997995,0.87993664111143,2005.77197450464,2013.63965825254,2131.88136216523,0
0.29,2.38858553371219,-0.0717041764254125,18.7424467027418,-3.35072706197871,0.755379494959199,-2.26713126205149,8.59759715401415,-16.9878781319587,-2.84998397611044,2036.95217284307,2055.83827606691,2131.88136216523,0
0.3,1.91098204158405,-0.295097792279169,18.4512615900678,-1.71090311442668,-0.0606840669770801,1.93268013760164,0.544014101468516,18.5224267413714,-0.121823268155749,2073.94798722458,2094.95390935073,2131.88136216523,0
0.31,1.76407524136361,0.0444435942789247,18.8031846860661,-3.58071348676009,-0.873964103449853,-1.53301123157843,-5.74382558709384,-18.2589630329222,2.64863978615437,2096.82286572679,2125.77765095622,2131.88136216523,0
0.32,1.52946426503103,0.0549085314453523,19.2085515300585,-2.41060239129666,0.653038579641396,1.38413023170955,5.35205750437232,18.6047019928224,-0.404952607272265,2143.76345677156,2162.62209329586,2131.88136216523,0
0.33,1.34382219739407,0.064158364564475,18.8028365849788,-2.64337229762114,-0.345070576548594,-1.30034637353016,-1.36620870541298,-18.9385203888398,2.92990988321947,2159.98406931613,2178.01107518472,2131.88136216523,0
0.34,1.19633712780273,-0.00481458995552872,18.9767144440146,-2.63780996758441,-0.247524922107614,1.17046021571489,-6.4344534062274,18.0463719865752,0.204381564754937,2204.78897180818,2198.7688814506,2131.88136216523,0
0.35,1.00219699798597,-0.188952811766927,18.8597537338651,-1.9394964174318,0.90469542535991,-0.470774017103282,16.0261054573482,-10.1299506970776,-2.23695586579623,2201.8012051805,2211.83997900323,2131.88136216523,0
0.36,1.04925733743242,0.169148437109771,18.7414042685974,-3.21661139034683,-0.95868656321264,0.458772522551191,-18.8864813178891,2.21080216766121,1.28429404439022,2243.82647758286,2230.70960220448,2131.88136216523,0
0.37,0.670284431101825,-0.0437235887540002,19.3251664530571,-1.93393551289703,0.551752629919097,0.383095296458187,15.5605390533675,11.6220389508483,-1.02902878433108,2243.89422878919,2245.63256573966,2131.88136216523,0
0.38,0.552978905864679,0.0837571904083975,19.2113297523943,-2.05414339877218,-0.15626766106482,-0.537011503956606,-0.508722951187617,-19.3141372294204,3.00874049335867,2245.74792588858,2266.69036940971,2131.88136216523,0
0.39,0.532743838393708,0.276105933346796,19.7895400311552,-2.86085626424988,-0.105116035434911,0.590763152938818,-14.3132739785665,13.9621123482044,0.654247431938502,2285.93170862263,2266.7733798843,2131.88136216523,0
0.4,0.416189846926424,-0.247404065140937,18.7445271654865,-0.413619772197833,0.32234657211129,0.361269217594029,17.7495056163956,6.0401515169038,-1.26485177736493,2261.94839618371,2277.79637714311,2131.88136216523,0
0.41,0.542225501138032,0.0538671661847132,19.1523286252493,-2.99079078882183,-0.311977187028867,-0.446744222627128,-6.75022151743531,-18.1711593129772,2.6310046049386,2269.81546955032,2279.86004190156,2131.88136216523,0
0.42,0.327502729952659,0.0624820770830073,19.149900283825,-2.04511367687657,-0.133957130417635,0.305315468480265,-12.5296911172998,14.6255943925999,0.601976975024899,2298.79589036761,2286.03119912058,2131.88136216523,0
0.43,0.327964973370476,0.0236308207449784,18.6810160772045,-1.34193346681785,0.328166386433374,0.0206461197865321,18.3313570282586,3.83959589132167,-1.43603698777413,2295.77211183859,2287.83118355538,2131.88136216523,0
0.44,0.269514431588141,-0.16022016392137,18.5088694675973,-1.11471520003859,0.0845598393106571,-0.301924101947866,-3.7405220741809,-18.1612040778775,2.87831746663425,2286.0458480339,2298.8178637316,2131.88136216523,0
0.45,0.152497803849373,-0.0430881773410549,19.3258628331381,-1.23353174607957,-0.143876107769472,0.0664216592578309,-15.4847645412512,11.6289570433408,0.862918138735629,2290.89890880964,2300.91784557272,2131.88136216523,0
0.46,0.249048898435686,0.22690855299342,19.2609681961214,-2.27233818045307,0.309023899660411,-0.134227697113033,17.4925483400383,8.37610704502808,-1.24165421441771,2327.73053334576,2295.76600812709,2131.88136216523,0
0.47,0.210081905176431,0.00530283257985332,18.6265231757706,-2.05275286075817,0.0143192116145636,-0.209660408982398,3.78150215495792,-18.3537843884285,-3.04816500285103,2300.96575970639,2301.00085604588,2131.88136216523,0
0.48,-0.0134300643026506,-0.0247597443759766,19.7888555770461,-1.22659063784364,0.00355529689925391,-0.0279422875351176,-18.8905722987906,6.02076472436853,1.20035205405038,2313.74204800461,2301.0527375928,2131.88136216523,0
0.49,0.0454245559961219,-0.0420492730301053,19.0915948247693,-0.770061660032794,-0.00167417378538623,0.0618767225371664,12.006514752433,14.8635659050249,-0.719781091668485,2290.91905105676,2300.9178455728,2131.88136216523,0
0.5,0.218986714302945,0.0241513032504519,18.4509070367012,-1.69699862515834,0.0873980070751162,-0.202237619767423,10.6065433607606,-15.1926631222799,-2.62383455871213,2311.91886946777,2303.75271424509,2131.88136216523,0
0.51,0.170653165148501,0.0340374447253265,18.5647495222056,-1.22797939391377,-0.172932512356911,0.019375153897659,-18.3926400452875,-2.80511147347041,1.65609324692414,2313.7420480084,2308.85267014455,2131.88136216523,0
0.52,0.103701618397068,0.189905944073926,18.6234035272988,-2.51830398784265,0.213974967892153,0.0321404164305973,4.03365794530753,18.3549071775383,-0.350727799384922,2290.90867475004,2303.7008326988,2131.88136216523,0
0.53,0.121973257738004,-0.29533645646491,17.5752541480317,0.285411185451288,0.230212748418065,0.221592392888998,15.9843436893815,-7.31243972504505,-1.983611207953,2300.99566789106,2306.70080675777,2131.88136216523,0
0.54,0.0925460106394972,0.151054420873534,18.856633907435,-1.11055187139555,-0.153352274025336,0.0886864262555608,-16.0478854144916,-9.96350046426629,2.06758694692073,2308.84687161444,2303.61782222492,2131.88136216523,0
0.55,0.141168486971937,0.0630034121044507,18.3898270931265,-1.69700040710089,0.0545782961735468,0.144634647431181,-2.77733004846501,18.2579294745786,0.0589404084460884,2311.91459687294,2303.7008326988,2131.88136216523,0
0.56,0.0833523410416912,-0.0931535919064441,17.9199031667974,-0.521330990334489,0.0909682949681662,0.0857319879204223,17.8993685098486,-1.0036545508883,-1.65589382224467,2306.75696090159,2298.85418081388,2131.88136216523,0
0.57,0.0930652922641002,-0.0922307062100574,18.2742503323428,-0.761733576980126,0.0178229734596079,-0.129807524470912,-10.3693776254408,-15.0666675450293,2.4971484246255,2290.89890880878,2287.80005462813,2131.88136216523,0
0.58,0.0930652922641002,-0.0328572565174729,18.2735576901838,-1.23629830054702,-0.0727428619869223,0.066702503401364,-9.6798525503604,15.5483696491849,0.489293443711191,2290.89280509873,2301.05273759227,2131.88136216523,0
0.59,0.228354989985331,0.313984263369914,17.6845953498196,-2.61979649441341,0.21416687906232,-0.323828144249158,17.7835988639963,1.83080796466214,-1.61527890874227,2321.63902957265,2298.90087420418,2131.88136216523,0
0.6,0.0548475570707629,0.19048336843499,18.1565956005516,-1.93463047009024,-0.195709377772258,0.0314643865181949,-5.9791444179847,-17.2526690945677,2.70183065927862,2274.7564237786,2287.9349466474,2131.88136216523,0
0.61,0.0735816696165829,0.0446156429573994,18.3318650181739,-1.35095294323127,-0.0121194410249247,0.0851935258649944,-12.6626686235333,13.3243826209682,0.686379174419539,2282.95798052578,2294.01790523689,2131.88136216523,0
0.62,-0.00464105132025594,0.0338650995091759,18.2104049375344,-1.10986127943164,0.00390602283569135,-0.0339577282474946,17.365683376244,5.59318164595068,-1.32007677331623,2306.73071494131,2287.83118355538,2131.88136216523,0
0.63,0.0728900798292249,0.140420051631907,18.2166327095619,-1.57541908811308,-0.155233511053808,-0.030550150306101,-3.60057977609749,-17.9266136750428,2.85711106975031,2286.00007019268,2279.94824052893,2131.88136216523,0
0.64,0.0252470900925659,-0.0237213293671169,18.1552110283043,-1.11540240647034,-0.034615101397226,-0.00138267145235144,-14.4475922700627,11.0509224777231,0.856469086608114,2279.92443605707,2286.08308066612,2131.88136216523,0
0.65,-0.0433202738109347,-0.0232604573101222,18.3887890199176,-0.648458603254218,-0.0485120952823659,0.00801695756787037,17.1931023176257,6.5547915965979,-1.24181068461622,2282.9579805256,2293.83113167399,2131.88136216523,0
0.66,0.0826609588275851,-0.015045384756771,18.2107523712117,-0.756192984629474,-0.00207691071685417,-0.0839933578245876,-2.96251343175746,-17.9840719505415,2.93682834784739,2300.90777444695,2286.03119912018,2131.88136216523,0
0.67,0.0546739739554579,0.00432316072556281,18.3887891979291,-1.46076346557018,-0.0379359431982164,0.0396080466622988,-14.6987487118133,11.145769797335,0.842745676108995,2266.79535324331,2279.94824052881,2131.88136216523,0
0.68,0.0151881882987081,0.180309871325,18.1538278800163,-1.93324607930184,0.0570706112430173,-0.171712772074134,17.1934510054164,6.13874169718341,-1.33395665495969,2277.76433265857,2283.08310660722,2131.88136216523,0
0.69,-0.0340681279385561,0.0829491372766901,18.0382486717346,-1.22798420468239,-0.0748838011641969,0.049331663659216,-2.25129215747239,-17.9392877219802,2.94877842327559,2286.00373241915,2274.79640308266,2131.88136216523,0
0.7,0.0927773954733312,0.218528896253612,18.2714816327187,-2.1625669463473,0.115025788391985,0.207681466706683,-12.956813738805,13.0631050899135,0.663503754591779,2274.6886725794,2266.90827190321,2131.88136216523,0
0.71,0.0639836769681542,0.0723150127055847,17.8619411363741,-2.04513951292313,0.0744053063373579,-0.0615404124930756,17.33015650767,4.78510315523896,-1.41539511268522,2272.89112963116,2277.76006006052,2131.88136216523,0
0.72,0.0255918842590576,-0.100678023491102,17.6269798629375,-0.651220970473809,0.0846745336547374,-0.0601766757502986,-5.74929609056692,-16.6757339359856,2.77265671386831,2264.9782784188,2279.86004190168,2131.88136216523,0
0.73,-0.0532064375216326,0.0237499378644807,18.3829158905267,-0.754813226467976,0.04772410198854,-0.0334274532637101,-10.0979139797093,15.3796447586874,0.539947035027845,2290.84092354672,2269.90824596296,2131.88136216523,0
0.74,-0.014239036564229,-0.160050405778094,17.5735080805279,0.0581927402673602,-0.035995555361069,0.156598858700369,17.4163223942188,2.3459085472436,-1.4335948150064,2259.81026613822,2266.82526142995,2131.88136216523,0
0.75,0.093755799814877,0.00541729451767,18.5022979999201,-1.34887199176626,-0.0694373222059099,-0.0632293868679044,-11.9747713614004,-14.1689568342275,2.36715185704014,2256.69249045024,2259.84231062263,2131.88136216523,0
0.76,0.0632931101283271,-0.0150445693868327,18.153828947926,-1.57819660057263,-0.0273781419182377,0.0590152031501765,-5.17083256652774,17.4732567241929,0.201000568550427,2274.68256886864,2264.8540678941,2131.88136216523,0
0.77,0.0244407418781769,-0.140451965361642,17.6870151474104,-0.410827827485977,0.0637929613037038,0.127493382281621,17.0582408565347,-4.69208942892316,-1.86244450268896,2269.83133920075,2259.84231062254,2131.88136216523,0
0.78,0.00472694264684553,-0.0534367030565309,18.0361760851745,-0.408062252982184,0.0202294473057321,-0.0496849542823885,-15.8537838957144,-8.60974440768807,2.04568410109965,2274.68256886888,2259.61921997556,2131.88136216523,0
0.79,0.0635808512610981,-0.0244698832499544,18.0375572755491,-0.876393119690131,-0.00436684446180644,0.0679869877461759,4.54997419383604,17.4762488024284,-0.303246576970446,2259.74800828206,2261.85409383477,2131.88136216523,0
0.8,-0.1401648172954,0.0343839808842612,18.6227156020712,-1.3474888481256,-0.118163749729049,0.0828598962036085,13.2753294694733,-13.1296188089518,-2.42290762455162,2245.75769182028,2259.70223044847,2131.88136216523,0
0.81,0.0248433452027075,-0.00510103384734011,18.6779180553201,-1.46284406080603,-0.0253538703692379,-0.00062737905007863,-18.6422388614181,1.8631870172689,1.39302285306152,2259.72237269243,2261.8904109171,2131.88136216523,0
0.82,0.0150726886175036,0.141343559986652,18.0375572755491,-1.6983919249176,0.0953606290532464,-0.105411281741708,13.5845257394784,11.9874379261286,-0.94165363981562,2251.82356002001,2256.65556299856,2131.88136216523,0
0.83,0.102203613692683,-0.111370750345951,17.2205433515949,-0.294779083166496,0.105453779704572,-0.108298305759983,-0.673022019511604,-17.2099113708724,3.08538971686034,2256.70836010122,2245.8556563876,2131.88136216523,0
0.84,-0.0530344184699611,0.014842741816306,18.3263414581467,-1.11194142934042,0.0467589734089793,-0.0290956170721784,-13.1948598919277,12.7666314043786,0.741291225697436,2261.87454126475,2245.76745775996,2131.88136216523,0
0.85,0.00518705120514922,-0.0731504281632461,17.8029416111996,-0.288561885882834,-0.00880760391109191,0.0728032743358181,17.4237381667201,3.66624416417525,-1.37961238307307,2253.96107968594,2243.91559177814,2131.88136216523,0
0.86,0.0351310151570437,0.043522591428365,18.0365224507573,-1.46146421349378,-0.0556259022614663,0.00584492841723627,-11.6983067742906,-13.8058552208323,2.35779122038725,2238.71645057374,2240.79629016335,2131.88136216523,0
0.87,0.0833521112459546,-0.0627477774082616,17.9195596491856,-0.880537561384934,-0.06381077517057,0.0825411593749791,-1.11010289842644,17.9068041808871,0.0128152662273369,2245.71191398623,2251.76740587626,2131.88136216523,0
0.88,0.112491669127071,0.0528912822183041,18.0392815385065,-1.57820301524805,0.0474624298288693,-0.114887689124773,14.3908513494449,-10.9913511735826,-2.31031920091711,2232.90388638664,2245.76745775985,2131.88136216523,0
0.89,-0.0336657618054273,-0.247356070294409,17.452742155251,0.0554381234913412,0.0496003676197144,-0.244659380693693,-17.4197560248206,-1.07395631146579,1.63554648100579,2248.79978148927,2245.71557621323,2131.88136216523,0
0.9,0.00576132518974408,0.190025031487518,18.0351439302635,-1.93255976368242,0.114618240446162,-0.151675193808348,13.5938067520867,12.0087310658723,-0.953978018111928,2238.70058092146,2248.68442134323,2131.88136216523,0
0.91,0.0248431228291729,0.0642127787197854,17.6297376158135,-1.3509395799876,-0.0671794426211968,-0.0150792636400731,-1.26966851058194,-17.6357769328273,2.99324374693045,2230.79139193778,2238.86751742423,2131.88136216523,0
0.92,0.0442121204719221,0.0736962723813316,17.6252564899045,-1.46560722979374,0.0384546609124013,0.0768576034861836,-10.6960471997885,14.0851782092681,0.566516392993254,2248.75156216596,2232.94966422082,2131.88136216523,0
0.93,0.0048425387147075,0.0151872617200875,17.8046647617183,-0.879155486909931,0.00245654470036501,-0.0157501900906936,17.7289181592897,-1.86130667772518,-1.72473791344374,2240.83871095752,2230.89637577026,2131.88136216523,0
0.94,-0.0239527142317103,-0.0822895131255508,18.0920761644263,-0.293393444912565,0.0574627550252279,-0.0635871706747266,-16.1503470457505,-8.15938661632942,2.0223914255067,2248.74179622664,2232.77845511747,2131.88136216523,0
0.95,0.0731796592926374,-0.111658876923594,17.9216276078723,-0.292703298699426,-0.0736799395838882,0.11132939339159,6.80909900148946,16.580307057598,-0.406004949758323,2232.8935100763,2238.59773338593,2131.88136216523,0
0.96,0.0248430116423208,-0.0523464905306361,17.6314583190181,-0.297530937984328,0.0577556656467334,-0.00464901968561186,6.5352976592988,-16.3782395763004,-2.77880202700051,2219.81691918849,2230.84968238003,2131.88136216523,0
0.97,0.131688795971841,0.140082329152274,18.1486649695872,-1.69080886735427,0.00437617576702032,0.192213025081276,-14.1225596215288,11.5232887901246,0.793509525890681,2251.75153622581,2232.80958404662,2131.88136216523,0
0.98,-0.0620600496197047,-0.209365398427915,17.8032860188156,0.0609615218440877,-0.0968132428725582,0.195735831727814,17.5535287987483,2.97226110670185,-1.39963757896778,2217.99923399192,2230.84968237994,2131.88136216523,0
0.99,0.0639254823560835,0.0254165888133083,18.3877589565078,-0.530316612912858,-0.067148625310548,-0.0149509999754652,-14.9034766664388,-10.7831951853557,2.16831119956413,2217.93148278957,2232.89778267431,2131.88136216523,0
1,0.121803625581838,0.0240399250217246,17.8629728017278,-1.69701644310015,0.0706956925610184,0.102059591676866,5.58003616343204,17.0537051264002,-0.410941450854087,2227.69986220746,2225.90964371172,2131.88136216523,0
1.01,-0.0431500931298287,-0.0336662065834788,18.039622920193,-1.23074977918655,0.0122654764989612,0.0533376235793065,8.74241379472177,-15.8276006129665,-2.70506438940336,2214.93395021556,2227.62661767371,2131.88136216523,0
1.02,0.219223406621348,0.140083515144457,17.6863222382868,-2.395384604335,-0.0564885843904365,0.25395143838825,-14.222365307231,10.7827726854866,0.787477729095976,2225.85043770902,2222.82665917945,2131.88136216523,0
1.03,0.0737533625078477,-0.0341822933561833,17.9188727028621,-1.46284994058081,0.0712361108862796,0.0391587048572835,17.7764047360762,2.68800363638898,-1.50217812122034,2222.82665917945,2225.87851478395,2131.88136216523,0
1.04,0.0642120078035211,0.0640973531498392,17.9775267969604,-1.70252977416718,-0.0874380524778335,0.0242123853814176,-14.8137218085672,-10.3268448010869,2.08516076712271,2214.89793831962,2225.82663323777,2131.88136216523,0
1.05,0.0447279996934327,-0.052921023977424,17.803973899567,-1.11607669493229,-0.030466413502824,0.0622336435030904,6.13783566135707,16.7497488697475,-0.413853034815473,2209.7299260381,2227.76150969213,2131.88136216523,0
1.06,0.151230598413425,-0.0816025636843534,17.5113922888606,-1.11883148953161,0.127552193007037,-0.115152552535482,6.92085368486895,-16.1245907876439,-2.7999654722175,2219.77114134785,2222.82665917945,2131.88136216523,0
1.07,-0.00389608519157505,-0.0338956493087429,18.2128310095778,-1.70046254222852,-0.0209970917083347,-0.0268926878848708,-14.1743595368967,11.5622799637332,0.793448164915209,2206.97898339603,2217.97481913949,2131.88136216523,0
1.08,0.102434842877243,0.064097175256187,18.1538332198028,-1.81995667321741,0.0949543945368894,-0.07473291021525,18.2442854559463,-0.141248245121636,-1.67845630027804,2217.91744425161,2219.77480357494,2131.88136216523,0
1.09,0.0828936260537505,0.0728365403725191,17.9178420164123,-1.81444797456598,-0.102536431629929,0.0407773839570113,-16.2685651276314,-7.72496425011364,1.91319320520562,2230.72364074261,2219.74367464772,2131.88136216523,0
1.1,0.0448422318353352,-0.062119200446484,17.6859776526594,-1.35299647761075,-0.0281653786028715,0.0712483843202168,8.39047751281391,15.6276771180416,-0.569081288237138,2206.98874933697,2219.82668512095,2131.88136216523,0
1.11,0.0339832826102414,0.0536391022029239,17.9195617851107,-1.69770872753809,-0.0501800660408189,-0.0389098670550583,3.38695129021849,-17.6782767953114,-3.04675676609698,2225.85654142435,2217.83992712162,2131.88136216523,0
1.12,0.0255871401481045,-0.0521197905228554,17.5669508083344,-1.11951495425551,-0.0577853877615683,-0.00565891035008114,-10.1936795518762,14.3506087546453,0.553983387782717,2209.72992604024,2215.02672662722,2131.88136216523,0
1.13,0.131689744808034,0.0534674093293232,17.6273236030636,-1.69770926212123,0.105378379028995,-0.0953747869261892,17.1410700111524,-4.44842365547445,-1.9207283488672,2214.87596495928,2219.77480357494,2131.88136216523,0
1.14,0.0637533891887934,0.150658540852763,17.8032853068228,-1.81307356191414,-0.0663326199136541,0.149540877690122,-17.7695045467833,-2.11870517507574,1.5879793531703,2209.70368008008,2214.94371615364,2131.88136216523,0
1.15,0.034670469269341,-0.00395410185269238,18.1517722474026,-0.999331924465374,0.0267941778530759,0.0223550529857463,14.61655760209,10.8093359593278,-0.989030548191056,2209.68781043177,2219.74367464782,2131.88136216523,0
1.16,0.0153581244016061,0.160658395514417,17.689069845464,-2.16604752309659,-0.153189081415814,0.0507946588666678,-5.15802966795466,-17.0584197338006,2.72611431631874,2193.88225025793,2209.84376025386,2131.88136216523,0
1.17,0.0735812545095391,-0.0424072766208681,17.8019109247761,-0.414940553572428,-0.0524731472202628,0.0667768443878341,-2.95097997383076,17.5605217869718,0.14318613650047,2204.81460740204,2217.94369021224,2131.88136216523,0
1.18,0.0926075038723378,0.199111681482636,17.8019110582847,-1.92844080143374,-0.103966213772437,-0.193423467733705,12.2075672852568,-13.0997031350959,-2.49933901533323,2214.8594849368,2209.79187870792,2131.88136216523,0
1.19,0.0251285808400951,0.0051867991738102,17.6269798629375,-1.34817649999025,-0.0202853474653549,0.0157115606772991,-16.4230731982272,6.54298599182385,1.11533317697421,2204.83474964766,2207.04002050817,2131.88136216523,0
1.2,0.0340410250574514,-0.111202689706398,17.336457711561,-0.0592150936406679,0.0208656942990295,0.114409144679605,17.2117201261699,2.07676737032711,-1.45413237733034,2211.84608271468,2204.82071111287,2131.88136216523,0
1.21,0.0248996570085147,-0.00384023293313281,17.6286967837183,-0.412874569045456,-0.0185611942900467,-0.0170359142592796,-14.4232272760586,-10.1445517715276,2.160349596613,2196.90602878655,2206.86881140947,2131.88136216523,0
1.22,0.0247280456550771,-0.0440095582541309,17.4523914732885,-0.524115808122841,-0.0232005417435011,0.0448336070649171,9.1459273814353,14.8732201574088,-0.5813443046827,2204.83474964906,2211.72065144818,2131.88136216523,0
1.23,0.063696202702107,-0.0809761586137787,17.220865287281,-0.0653994172086167,0.0865536825837329,-0.0558820591398183,1.66810376292883,-17.1400089895704,-3.04837362964101,2193.87004283777,2204.82071111287,2131.88136216523,0
1.24,-0.0918906116657071,0.24670802555056,18.4392101713215,-1.68602969266307,0.26278747802654,-0.0158579877602526,-6.99609013085608,17.1435670368697,0.296275954890235,2219.73268796674,2204.90372158591,2131.88136216523,0
1.25,0.0249567100552149,-0.197766872087659,17.1021834734542,0.0513442845663901,0.130701487359138,0.150504798176756,14.1865143702119,-9.55144626844648,-2.16035879916641,2196.92800215395,2198.76888145015,2131.88136216523,0
1.26,0.0927223067839421,0.00541540427164479,17.5100151924047,-0.762408310874023,-0.0836114371495036,0.0404460178083755,-16.4718053567374,5.9884494454317,1.17858113478303,2201.75298585905,2206.95701003603,2131.88136216523,0
1.27,0.121977097505934,0.151689098414716,18.0955249573584,-1.46629105079952,0.137084651361695,-0.13818752930306,17.8450651670971,3.33941343802998,-1.46665617697195,2191.67026530977,2198.7688814501,2131.88136216523,0
