t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.06,S_pct:9.69,kp:5.0332,ki:0.0068"
0.51,0.15209246525116,0.0639262606901265,21.0282151548431,-1.93601557365617,0.00498472097914495,-0.16490554068544,10.4912305712857,-18.3267037407149,-2.7134810962311,2565.92729724229,2562.85825040045,2353.75126461267,0
0.52,0.19071401942802,-0.0238366215145014,20.3305940202011,-1.11470958739707,0.102345137122682,-0.162682189064926,9.61807988024064,-17.9462578298592,-2.70438406290674,2555.21273320906,2570.73819809289,2353.75126461267,0
0.53,0.171345585145783,-0.160971201055228,20.2091354970811,-1.11124745216259,0.21898922768065,-0.0855263425965687,9.68928260018896,-17.7696885491276,-2.69732003804343,2570.91919662261,2565.80057915087,2353.75126461267,0
0.54,0.219334718204906,0.0730056092034039,20.562787750954,-1.69838925232161,0.00236129999379275,-0.231153546041425,8.298899682137,-18.8902363725024,-2.81006203174027,2565.81461138944,2565.89340469102,2353.75126461267,0
0.55,0.150997968196689,0.0727177049595314,20.2698635128255,-1.81374116846088,-0.0184325377077814,-0.166578787868567,8.44371074536765,-18.5165000122407,-2.802994016897,2572.87449701605,2568.04050881095,2353.75126461267,0
0.56,0.306809925948276,-0.0828637129592384,19.8592856551852,-1.34679674177551,0.178475017927471,-0.262955117009666,7.75558317186416,-18.3318307286042,-2.80907414827884,2572.75019312852,2558.06160955935,2353.75126461267,0
0.57,0.0927198161151774,-0.140393503891588,20.2150108961692,-0.883311688576937,0.163334014915817,-0.0403645860485309,7.600384025923,-18.7526282885869,-2.800196304898,2553.00731605294,2567.89939456909,2353.75126461267,0
0.58,0.131917541918482,0.0926622886502188,20.1518631273914,-2.52038823574288,-0.0586755475497377,-0.150152315078554,7.23497676256879,-18.9764342174466,-2.90176776266784,2562.8936401994,2559.85968334269,2353.75126461267,0
0.59,0.015130475522617,-0.0036624542847488,20.3288612133832,-1.47114372404786,0.00723483759779142,-0.0137841207866867,6.37462265687435,-19.359520863706,-2.89573958293066,2552.9848968772,2557.95278611003,2353.75126461267,0
0.6,-0.00446837996577404,-0.141429932338356,20.1504803350197,-1.22798527384781,0.135932527918311,0.0393031809716241,6.17276969677171,-19.2209968481195,-2.89171487152822,2565.99183179064,2554.86854894947,2353.75126461267,0
0.61,0.0538676554207161,0.0259369452611096,20.6766380239018,-1.12024046884852,-0.0183327049022323,-0.0569066020859659,3.93516625845647,-20.3296031736434,-3.00451514709588,2557.89011143883,2565.80148677006,2353.75126461267,0
0.62,0.034844282184773,-0.0240096931494347,20.3812959013285,-1.81720214569732,0.0217257505162012,-0.0363122724517467,0.506433735915156,-20.4558786447066,3.07741982259373,2562.80337352118,2554.86854894947,2353.75126461267,0
0.63,0.122837474399873,-0.0339529543955646,20.0876812458126,-1.23006052373268,0.0131348406266801,-0.126764838148591,-2.11461753236568,-20.0139046519471,2.975167584105,2554.84940869199,2550.03374388833,2353.75126461267,0
0.64,0.0251310715090082,-0.0718274149751691,19.9168999850204,-0.883306699563998,0.0671600461605024,-0.0357809515933439,-2.16144404731528,-19.8189630245662,2.98864201978871,2544.97591657643,2559.62869332061,2353.75126461267,0
0.65,-0.0423431074122831,-0.169246313960136,19.7999371389191,-0.531712318136761,0.174445867788497,-0.00242749787629813,-4.55838557208723,-19.2754078989419,2.88252408495324,2532.33089591716,2554.7832872747,2353.75126461267,0
0.66,0.140998261775239,0.246979911011338,20.1501340139664,-2.51071264514477,-0.284024781710913,0.014474447860814,-8.75361337099158,-18.3222769250574,2.57193506835893,2557.79893710298,2547.03475705602,2353.75126461267,0
0.67,0.0539827548303577,-0.169361709912256,19.975898175135,-0.296854065601481,0.115563232411928,-0.135065413478004,-10.2651812575194,-17.1391564550272,2.5870996429523,2536.95480768308,2557.78244428404,2353.75126461267,0
0.68,0.092490314105245,0.11082412868852,20.2043005299315,-1.92564698600273,-0.142685238728232,0.0218487608784579,-13.8699011764463,-14.8171426926417,2.29418059145587,2565.67950636586,2546.89666064521,2353.75126461267,0
0.69,0.0628910330843519,0.025360736638604,20.5044729473045,-0.764492915321349,-0.0658976144797681,-0.0159985440320532,-16.225446402013,-12.5599661352936,2.19227107457316,2531.94264481498,2552.68469876227,2353.75126461267,0
0.7,0.0250157497167888,0.0153025983519761,19.7399011425055,-1.2321331010213,-0.0291945873616508,0.00276284617701703,-17.1936574252783,-9.77547919217749,2.02543333081306,2536.95109762313,2541.74556985011,2353.75126461267,0
0.71,0.0548448885349978,-0.0741850034354937,19.7326553218313,-0.401154552988878,-0.0355941527451969,-0.0851142339652548,-19.0690450777848,-5.09019948990147,1.81132273687858,2549.95915576229,2538.90946649162,2353.75126461267,0
0.72,0.150942012244112,0.0540402229973273,20.1484082824938,-1.23144188553696,-0.147514971136387,0.0627946657968129,-20.1859473052812,-0.048340706774715,1.51214845559268,2541.64990260617,2539.09863912894,2353.75126461267,0
0.73,0.043522591428365,0.0244410087405319,20.0314454809221,-1.81582096208742,-0.0332408742398488,0.0372373891762796,-19.5372803411601,4.78023960617353,1.24043637094866,2546.87201491816,2533.89979285527,2353.75126461267,0
0.74,-0.0342976744373044,0.121285581873897,20.731153753341,-1.812368626743,0.0983703538721364,0.0788022608899509,-17.9276975661841,10.5670750900759,0.950986343893352,2546.83143122641,2521.18111465315,2353.75126461267,0
0.75,-0.0525176422791927,0.0163363656807962,20.5562271411257,-1.35508339842581,0.0476759875507116,-0.0274222501864151,-14.9645527834613,14.1582797431482,0.747250765083315,2521.00838194063,2528.83911447192,2353.75126461267,0
0.76,0.0149576559146427,-0.36454624407761,18.9263310278524,0.643270070022447,-0.312500255481234,-0.188311672144126,-9.88792327831016,16.1508134718065,0.583334652483454,2511.03946082587,2531.97963191569,2353.75126461267,0
0.77,0.0535233059928563,0.0823183291259741,20.0304113680704,-1.3419669643714,0.0772535455365187,0.0606047959862432,-3.11101873665749,19.8327965080005,0.0886979200216448,2536.82779216519,2525.87592070669,2353.75126461267,0
0.78,0.0436953072495561,-0.111256673892439,19.6236260436743,-0.411512984844176,-0.101654772685328,0.0628779337409867,3.10269091647688,19.3811596948036,-0.179708265101069,2528.92777631119,2518.85665281633,2353.75126461267,0
0.79,-0.0916581000976307,0.00518699931621389,20.3830245698303,-0.995893932222029,-0.0461280767634862,-0.0793745098222069,10.3895765597143,17.5646290666321,-0.582970373648707,2504.85046670302,2533.7277348062,2353.75126461267,0
0.8,0.00581848941451288,0.15019646793266,20.146685843968,-2.28001576148885,0.0794501179204011,-0.12759511182231,16.372281413495,11.9597585128423,-1.05259144740989,2512.75904531743,2515.85667875625,2353.75126461267,0
0.81,0.14117224518867,0.255377580568101,19.911381319937,-3.20702542414928,0.19235993050818,-0.219419617635513,18.7702917965448,7.37728025844487,-1.35600676776832,2531.92164666333,2507.92185418518,2353.75126461267,0
0.82,0.0634664189766337,-0.0821747917209914,19.7985529226678,-0.879844920664066,0.067846791175471,0.0785970461232351,19.8170890204673,-0.199518598057038,-1.62527463386091,2510.92182824462,2515.80479721182,2353.75126461267,0
0.83,0.0437530274392023,0.226124042391352,20.142552818884,-2.50246046574868,-0.0961856831569191,-0.209271890881547,17.8286745561543,-9.70170634553043,-2.19275132790826,2538.92077230883,2512.89302177885,2353.75126461267,0
0.84,-0.0145264441102442,0.160312148457625,19.7988970187642,-1.81375408648416,-0.143539142323924,-0.0728527085460808,12.0541322745011,-15.810879866557,-2.58155982697349,2507.87973857833,2504.7869881082,2353.75126461267,0
0.85,-0.014124826666509,-0.110339503387518,19.6246570860675,-0.76931102185169,0.105451721277863,0.0354154092973513,4.58959565845043,-19.0959319459935,-2.94490346986724,2494.79521285502,2507.92185418509,2353.75126461267,0
0.86,0.0547858562777119,0.0346709436698734,19.6784894735428,-1.58372436420796,-0.054159360573686,-0.0356416616516556,-6.66237948862967,-18.5839670246051,2.71705741745692,2494.76713578814,2499.89883098647,2353.75126461267,0
0.87,0.0440400495446513,0.217387761063189,20.0842466036231,-2.27312855224784,-0.157632401308531,0.156041631245215,-15.4164641173127,-13.0719818378775,2.16138353128929,2523.68163653272,2499.98702961333,2353.75126461267,0
0.88,0.0643268848571358,0.0725490809110469,19.7337010042089,-1.57820996386973,-0.0712936591378758,0.0657155341087114,-19.4751113834586,-3.55383435396931,1.67148567990271,2504.7979747884,2502.98700367291,2353.75126461267,0
0.89,-0.0528061172705023,-0.0626914359359268,20.1473771065393,-1.23281718937174,0.0275132454164321,-0.0772121977899194,-19.3037053784462,5.8994577003029,1.21308448402466,2492.01619314414,2492.09889843194,2353.75126461267,0
0.9,0.00547359147910773,-0.0824621177468146,19.7985514986822,-1.34817792543818,-0.0660098271137888,-0.0497258865318396,-13.9545500945578,14.1092436658768,0.711896189430472,2486.83841492728,2491.96400641484,2353.75126461267,0
0.91,-0.0432649701392725,0.197389267230641,20.3168006279481,-2.62197571105535,0.199752958756796,-0.0305472736411462,-3.91648162908176,20.1074194275203,0.0640241763045525,2515.75718826992,2492.04701688702,2353.75126461267,0
0.92,0.0348427255079948,0.112663880894473,19.7961424698025,-2.0541254918387,0.114946637965638,-0.0263521536012877,8.14993873353787,18.1572351105701,-0.525294004031686,2486.8182726802,2494.66398306802,2353.75126461267,0
0.93,-0.0134946856761093,0.0142124673946786,19.6733299452234,-1.57821263678356,-0.00497657564368473,-0.0189561194816997,16.4784152014985,10.8624352107412,-1.06803603751151,2504.79797479114,2492.04701688697,2353.75126461267,0
0.94,0.160772071731292,-0.0915452689833893,19.1557657594924,-0.764479551705731,0.150296749135548,0.107884579627021,18.9702647195769,2.76710088119202,-1.46584007557831,2484.98105560633,2486.7291584964,2353.75126461267,0
0.95,0.160714862960465,0.109627081730227,19.5573996542157,-1.80136361245676,0.0636111797298385,-0.183850433881634,16.7721986471215,-10.2191068416225,-2.20986494028766,2512.67542448537,2485.06406607786,2353.75126461267,0
0.96,0.0730657014307558,-0.0430933958438495,19.5663421933322,-1.23419178042968,0.0652957361856602,-0.054148908824608,7.78904452531797,-17.991546947388,-2.7960199543928,2478.89321404607,2476.69435208337,2353.75126461267,0
0.97,0.0640398034450205,-0.00561485979142809,20.0849423604515,-1.92912284060259,-0.0229126007218635,-0.0600635979934162,-7.0348817418909,-18.9112893117947,2.68970570506569,2489.82618156088,2470.94251982562,2353.75126461267,0
0.98,0.102893202060441,-0.0917176289775937,19.4469704073048,-0.763789049104798,-0.0358270451132945,-0.133099802156023,-15.8501416472518,-11.2934069924083,2.15061465729875,2468.82636314877,2489.78101410104,2353.75126461267,0
0.99,0.0538682187812261,-0.159825840563911,19.6239632869393,-0.647736830209069,-0.0700254033934043,-0.153435742857437,-19.5864720376465,1.37463129850937,1.46773306539016,2470.95838947594,2481.98108154778,2353.75126461267,0
1,-0.0328650027822693,-0.363119710187398,18.9214908983721,0.753145449453772,-0.20270024781734,-0.303065408565952,-14.2422265317489,12.4799450841564,0.891033796928151,2460.95928976836,2476.77736255585,2353.75126461267,0
1.01,0.0631808571657592,0.276417216982242,19.8551412829579,-2.394710404758,0.27912422923713,0.0498794868576845,-1.44172482923574,19.9469973380868,-0.0478770018330405,2484.94870593481,2474.04106882143,2353.75126461267,0
1.02,0.0442121204719221,0.219224852089311,20.1460053943729,-2.0493067614708,0.192297693740994,-0.114174622189428,11.9862871252676,16.3214617146675,-0.73480842581243,2476.70930617755,2465.89444547,2353.75126461267,0
1.03,0.044269358847546,0.0243846598769317,20.205346924274,-1.46354133420673,0.0474893493580059,-0.0172959378941907,19.7408127098852,4.54953966027743,-1.41659472197693,2468.78424754087,2470.82319227018,2353.75126461267,0
1.04,-0.101317237583032,-0.227877636544216,19.6812411745599,-0.0619677503346207,-0.0163626960286222,0.248848672986434,18.4911005080342,-6.74049673058695,-1.92350187092859,2457.88362969001,2468.80622090246,2353.75126461267,0
1.05,-0.0338385072976239,0.170314790348062,19.855485156619,-1.93119176528107,-0.172012704537234,-0.0237445123180477,8.32090684259581,-18.1309763045416,-2.80829217456688,2470.94251982562,2471.04109476261,2353.75126461267,0
1.06,0.0340409731640729,-0.121717015214594,19.2737546641441,-0.642918901768038,0.0946220666063825,-0.0837883294847441,-7.84052317340281,-17.61865942503,2.68954923481241,2463.95860650196,2460.92327787584,2353.75126461267,0
1.07,0.00575887898337776,-0.00544197343232624,20.1418862534109,-1.10850682273503,-0.00398386193099487,-0.00684898577149234,-19.0052554855967,-6.7619991976182,1.85764606550091,2473.9366786422,2470.94251982562,2353.75126461267,0
1.08,0.131518615250817,0.0540399561437237,19.8547985217888,-1.34817632184893,-0.0901714515332004,0.109938948266316,-18.120255956074,8.22720656249652,1.07679533557815,2465.6886364787,2461.00628834784,2353.75126461267,0
1.09,0.102664344922457,-0.0325231068949107,19.7398942006956,-0.651854901907784,-0.0618791868488803,0.0881401522314118,-6.5553840867523,18.6310299592629,0.305314445484434,2449.88471615454,2465.75436529796,2353.75126461267,0
1.1,-0.0326948516884643,0.0732952776004835,19.9127661145927,-1.81720214569732,0.0446714047141021,-0.0666754576012157,9.05416308773516,17.8281409225273,-0.560920260806561,2444.78389979763,2457.81954072625,2353.75126461267,0
1.11,-0.033323984588466,0.00501522489143449,19.7961450062269,-1.81651493926525,-0.0301791512470068,-0.0149953079186215,18.2846280523244,7.8012473759194,-1.25902860996695,2456.03714596497,2449.88471615454,2353.75126461267,0
1.12,0.0731238219269993,0.197226313924991,19.9659291773918,-2.73945080746884,-0.0448787162248791,-0.20550234321695,18.2871323496487,-8.4689851263063,-2.14085517423834,2484.76212138891,2452.98845330397,2353.75126461267,0
1.13,0.0538112620902787,0.0534111123634275,19.5642749020299,-1.81514106098426,-0.0398056280873039,-0.0645283722421586,6.20769635891883,-18.6418908758992,-2.91265820881201,2452.96528741794,2442.86544826418,2353.75126461267,0
1.14,0.209284081564971,0.13997513172227,19.2706619819397,-2.27729829530209,-0.24544155492415,-0.0561365069591594,-11.5700708194197,-15.5781244693183,2.38514293356141,2460.76906049611,2449.88471615454,2353.75126461267,0
1.15,0.199742178264865,0.188828555417817,19.3845389095826,-1.92638826893353,-0.189557074685136,0.199050939600863,-19.4589239910787,-0.906420216692068,1.51829154741855,2465.55800019657,2442.948458737,2353.75126461267,0
1.16,-0.00366963713171147,0.0344414861134865,19.9700492529942,-1.81720214569732,0.0283592913848704,0.0198854920615995,-14.50198685889,13.8490962863981,0.71767640586578,2442.91612041958,2449.84839907317,2353.75126461267,0
1.17,-0.0240680508415705,-0.208510277098485,18.9238827063432,-0.412868956298637,-0.209294206116405,-0.0158663799621569,0.330129860317321,18.9255069082399,-0.0392557664658613,2443.12510761741,2449.79651752727,2353.75126461267,0
1.18,0.0344414861134865,0.161002715297653,19.7374920246201,-1.69908723849926,0.102126096642545,-0.129144688948018,16.948404590508,10.2570498050084,-1.11244000051528,2449.84263419172,2447.74841723139,2353.75126461267,0
1.19,0.0734097840050297,-0.160971201055228,19.3869402402096,-0.640859420644129,0.104688829886659,0.142621782536153,19.1103431549661,-3.32549803396856,-1.77613090683215,2449.91083161293,2442.81356671878,2353.75126461267,0
1.2,0.0348412726177904,-0.111718242758746,19.211321297593,-0.761720035382473,0.116331440245433,0.0127230520376349,8.37794242330612,-17.3050618075586,-2.73034823363851,2444.81471195133,2434.93062369247,2353.75126461267,0
1.21,0.170545107745592,0.188030598304477,19.3838549001824,-2.50804578072238,-0.25375427110741,0.0070646705119357,-11.6070163896695,-15.7258161937455,2.37708622032338,2460.62627179329,2442.81356671884,2353.75126461267,0
1.22,0.0734098284762383,0.102436243874069,19.5615308103131,-1.22868807079376,-0.0674634485981824,0.106446559733881,-19.5997499296993,-0.113862686563587,1.51387661642391,2444.59992308767,2447.69653568674,2353.75126461267,0
1.23,0.0926656614090266,0.0140438655643146,19.6784960593303,-1.81308532146385,-0.0367251171019759,0.0862288857530182,-11.8795349139925,15.7926291594281,0.553044563260945,2449.7300677213,2439.76171111439,2353.75126461267,0
1.24,0.11157907222182,-0.189312698080227,19.0977825032472,-0.294064169966216,-0.156488241207078,0.154274487120239,4.35989190132907,18.5957821262273,-0.245692928492826,2444.67680826647,2444.5305406842,2353.75126461267,0
1.25,0.0348410131819849,0.0246708517550509,19.5035625500725,-1.23006052373268,0.0402230080726741,-0.0143058291424349,18.4403947991019,6.46945443525884,-1.29636684229326,2434.98547749824,2442.73055624658,2353.75126461267,0
1.26,0.0929511564997759,-0.295363231022518,18.628892600631,-0.066065331018574,0.216171539868826,0.221696236065134,16.6564684478453,-8.34278508651286,-2.03868893640423,2435.1765741224,2439.76171111514,2353.75126461267,0
1.27,0.0647804776275569,0.00604255053930281,19.4438811070264,-1.82268839356768,-0.0162863604536466,-0.0629902941876629,-1.29844322966945,-19.4859115943686,2.98158820559226,2422.02598207269,2423.94394351626,2353.75126461267,0
