t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.09,S_pct:31.93,kp:1.1992,ki:0.0039"
0.1,2.02753490630392,-0.00458305685503107,4.60650678256637,-0.525490577375109,0.981777915423041,-1.77398729574893,2.681801836322,-3.78206081329213,-2.63838021001685,247.970897504955,-59.8566543373446,1205.94837175874,0
0.11,2.08639067548876,0.0151321656041556,4.84007805488406,-0.409456087218437,1.3107581814422,1.62332006178222,2.69284195275739,4.04259966880228,-0.67201760801739,252.853866472162,-86.7001658676277,1205.94837175874,0
0.12,2.17328273632352,0.150877383413246,4.3760676186459,-1.10845123089563,-2.16360888433078,-0.254398177022473,-4.09492780636017,-1.90005215584561,1.75715191746183,312.975421880888,-0.227973614562753,1205.94837175874,0
0.13,2.11500688216407,-0.00481496800912292,4.84425428821619,-0.406668775028525,1.95962440669051,-0.795706905978061,4.63804457495742,-1.45626976285035,-1.95878450559121,336.822011200776,-143.904757688699,1205.94837175874,0
0.14,1.93965722119214,-0.0732673510945426,5.42731328429301,0.063740994229396,-1.71612591328589,0.906945472565964,-4.66740367230485,2.77040346519491,1.04686645685178,441.763728390954,-33.5640027482799,1205.94837175874,0
0.15,2.23196485571699,-0.0329097211421205,5.84206572868721,-1.35306133438773,1.08068317037248,-1.95317025683249,3.94611104040795,-4.51538642971864,-2.65096537242266,286.729463682155,-61.283396833689,1205.94837175874,0
0.16,2.25208573553025,0.0248447017239389,5.83928212198242,-1.34888179149675,-1.55300390025921,1.63116102980738,-5.03944257424072,3.24356537292917,0.771888941029809,346.851019090883,-197.188325422605,1205.94837175874,0
0.17,2.19328813871746,-0.0044672235913873,6.1335949819589,-1.3474888481256,2.17211871700417,-0.304028115090526,6.2621399499133,0.471504874030021,-1.71189810318234,404.836275576457,-2.28126206436718,1205.94837175874,0
0.18,2.09587153024132,-0.0244719958739619,6.83465930286302,-1.34609626103705,-1.85447542826782,-0.976830198043171,-5.47043981974717,-4.31263621335193,2.04393224167497,459.733664560331,-1.38493208287329,1205.94837175874,0
0.19,2.03724774633073,0.00478201651401886,7.18727828946473,-1.46352476362436,0.0857307046683894,2.03544872052544,-1.1767738193203,7.23975671705307,-0.0397466551512554,498.813285945405,-224.727049661058,1205.94837175874,0
0.2,2.12448843370843,-0.0533783824310618,6.72187157765486,-1.11263219933975,2.12135675681157,-0.127066388166762,6.79203489552273,0.538302791645464,-1.65574348887561,543.695705581385,-230.763009670189,1205.94837175874,0
0.21,1.97873981051482,0.160764777644681,7.59785552406503,-2.04927468947113,-0.650875951128947,-1.87553113748862,0.0825093455756709,-7.8689343322565,2.88862920091626,577.87648835183,-110.908094902854,1205.94837175874,0
0.22,2.03684247445248,0.0145527843124191,7.30736674686463,-1.34609697381396,-2.03391081098572,-0.110208267477384,-7.21121854851775,-1.79106473406399,1.6320734428394,624.875064661191,-49.0567477277964,1205.94837175874,0
0.23,1.96914288528515,-0.0144695837793845,7.83108074229338,-1.22936467567405,-1.16150412358006,1.59017019291344,-5.57050842622799,5.63973394509319,0.623508587261074,660.886960794337,-53.4675946397131,1205.94837175874,0
0.24,1.93006033302472,-0.0633806388455777,8.12435041173596,-1.11193644037831,0.495808216365018,1.86636657896591,1.27779261322754,8.09992088218747,-0.292483838885776,694.76255800433,-81.9984771188533,1205.94837175874,0
0.25,1.81333365541152,-0.0255715187194536,8.70810983717723,-1.22379949447668,1.40311294347743,1.14895905769693,6.05265989877014,6.3791982481221,-0.898759159840035,739.914151300084,-113.991079436901,1205.94837175874,0
0.26,1.73511062313221,-0.0249925821483947,9.17803647799547,-1.10845871441889,1.59035548364444,0.69426431516442,8.03468030286373,4.57263017789109,-1.1735894091459,768.922649193776,-199.970396996214,1205.94837175874,0
0.27,1.77390374417393,0.0438649097612605,9.00346464192529,-1.46283069734873,1.71158539679171,0.468117563644012,8.20246978467307,3.99020533795318,-1.27910289555701,802.79824640377,-314.585275726578,1205.94837175874,0
0.28,1.76378590651817,-0.0533785010355615,9.06385545872239,-1.2293651211066,1.56304111259036,0.818958160565742,7.6147995509166,5.06750847823321,-1.11842577654886,838.810142536916,-239.652759872762,1205.94837175874,0
0.29,1.7051621077809,-0.139752177210532,9.2988183786057,-0.298282377407026,1.02284031432685,1.37146132874195,5.9258101701588,7.17229178451416,-0.722585293797359,873.000691246205,-2.04901583172303,1205.94837175874,0
0.3,1.68631500101846,-0.00510382101431666,9.58826805916416,-1.22867007486928,0.550533707720764,1.59392501966437,1.99756798500762,9.45802498794222,-0.335593082544004,898.931697945643,-73.9806420783117,1205.94837175874,0
0.31,1.58814586551327,0.0333425488596278,10.1175425484677,-1.57678441381073,-0.58714150296686,1.476002666395,-5.38872546054545,8.7070404971242,0.39959271425538,945.888158644119,-330.895002449583,1205.94837175874,0
0.32,1.57837520891481,-0.0917671210932498,10.118584270646,-0.764517503903375,-1.57997236113958,0.0581106071698361,-10.1455105576142,0.1971044932966,1.47595852181798,964.856051601598,-72.9741401021542,1205.94837175874,0
0.33,1.58803017308092,0.014206329682754,10.1185843596518,-1.34401406215955,-0.836835895931883,-1.34972120591563,-4.10621327141671,-9.34511293737607,2.59553788725688,1003.88928478041,-100.427107213703,1205.94837175874,0
0.34,1.68544742643776,0.0154205664621898,9.65108850770339,-1.46769664490388,1.21016537112514,-1.17323083648752,8.00237183590158,-5.59103638200967,-2.33155014499122,1019.785179884,-319.23508291114,1205.94837175874,0
0.35,1.48043756201247,-0.179356286782062,10.4718961663717,-0.529659251369988,0.6384904286344,1.34766242997567,5.14132411673875,9.13826759120524,-0.563012674387989,1050.93608041174,-2.20862790201984,1205.94837175874,0
0.36,1.50009444161501,-0.0238355096201567,10.4705081231929,-1.11402157914366,-1.34258179084445,0.669571206202901,-9.80743909682162,3.83232602981295,1.09228594619573,1087.81958650025,-349.834818316098,1205.94837175874,0
0.37,1.43158440504697,-0.00417869673767786,10.8238194848843,-1.23214432614698,-0.191257293216971,-1.41875720899364,-0.256729328239598,-10.8906996071804,3.00467532117275,1095.77638443615,-0.399182709157631,1205.94837175874,0
0.38,1.38284681449152,0.0732928758916315,10.9990873450657,-1.69838479778307,1.29639809703059,0.486815295590911,9.39756656999295,5.96239682579713,-1.15862343577431,1129.95716720659,-337.158020505154,1205.94837175874,0
0.39,1.51824898008285,0.0530005033208448,10.3597908041434,-1.57748453826717,-1.31485585409677,0.76094881682168,-9.88409620098293,3.48114424633644,1.08105686434885,1160.75893545068,-40.3082984652075,1205.94837175874,0
0.4,1.21674601557143,0.151342465891397,11.8198953597305,-1.81720214569732,0.455815919236914,-1.13824744944201,7.30556374188703,-9.46788721767067,-2.63694742858233,1173.89778419928,-212.952990734355,1205.94837175874,0
0.41,1.30485501140575,0.0342681920917742,11.3496237773679,-1.5809570079727,0.164146865611271,1.29494274633666,-0.441917124994992,11.4506809493361,-0.0998314484502961,1202.88064650448,19.7741932018642,1205.94837175874,0
0.42,1.24605790382008,0.0730619654627143,11.5269725898519,-1.2286722129883,-0.606261612412447,-1.09107525303474,-3.89227681443187,-10.9192908970319,2.69298545658829,1215.73078971584,325.575312930663,1205.94837175874,0
0.43,1.20778385683414,-0.00556504887584871,11.6984275364678,-1.22520205980769,0.682754715030181,0.996302571361833,5.64993234256537,10.3166172478085,-0.60539172130774,1246.83347092087,198.808860780875,1205.94837175874,0
0.44,1.17714376657939,-0.111944801961395,11.7636680494823,-0.761041203338774,-0.598341166121601,-1.01989555093016,-6.26943975768175,-9.98284502616313,2.51621945597244,1272.78034727014,-160.631673082027,1205.94837175874,0
0.45,1.14887115322478,-0.0828061261877426,11.7588155496377,-0.876387774286492,0.424513921262615,1.07077061591197,4.31895100239061,10.9719852761599,-0.449399522451162,1285.93506566888,5.73291074548584,1205.94837175874,0
0.46,1.06070445941897,0.131455098358377,12.1707794925426,-1.69630482612183,-0.476106826352818,-0.956920416239483,-2.44003123204479,-12.043735762041,2.80321761211293,1301.79861110335,-105.480369713958,1205.94837175874,0
0.47,1.18547157386472,-0.237981871956543,11.4776741485154,-0.0620206692601319,-0.243220578904676,1.18440785788448,-0.112763469483073,11.4772877816522,0.00442106745603882,1333.80525193813,-2.32490358446789,1205.94837175874,0
0.48,1.04070139946243,-0.159759232570883,12.0555507437621,-0.412917598879309,0.80974429227108,-0.672975925549422,8.30403359895854,-8.74927600811947,-2.41653527487724,1343.90811473336,286.533534577971,1205.94837175874,0
0.49,0.816900109991151,-0.00579515875283604,13.1651253195891,-1.22381873802537,-0.721420301547158,0.383291171414281,-12.1638293214462,5.18261644565313,1.07532880497009,1364.93356873309,12.8742528671329,1205.94837175874,0
0.5,0.943110481448008,0.072485460298023,12.4067813311624,-1.69422628011986,0.936004468253589,0.136408055411052,11.7317997597789,4.37761351468796,-1.34937363194166,1385.68679721312,-149.97184664316,1205.94837175874,0
0.51,0.953054187454544,-0.0433774454578019,12.2894734989876,-0.762427286972848,-0.398268268713924,-0.866934987836285,-4.9551072029644,-11.2720613402062,2.66546806933538,1380.84594385483,-46.5157727505787,1205.94837175874,0
0.52,0.914029310916807,-0.0334338061713253,12.4060887780085,-0.880548608580976,-0.451130303725549,0.795643670037441,-6.50185352843551,10.6024669447574,0.479239427425292,1403.71471864242,241.432602040794,1205.94837175874,0
0.53,0.942649075666513,0.140188192375676,12.2325507432705,-1.92631236517529,0.914248577006125,-0.269053059039973,12.3813724843517,0.218156867080121,-1.70937002577303,1424.746276355,156.952661137312,1205.94837175874,0
0.54,0.826324215621766,-0.0528598717093301,12.6396660576552,-0.764505744037195,-0.337863626482854,-0.75594579518634,-5.20703686011123,-11.5426337644035,2.65740215198267,1429.97044277994,25.4378268292223,1205.94837175874,0
0.55,0.767354384788232,0.0722554838344928,12.9912436336253,-1.57541552475632,-0.458422934251584,0.619598273198086,-9.84494792502066,8.62156282685946,0.730872110996195,1461.95083765927,-127.971019579099,1205.94837175874,0
0.56,0.58275007983976,-0.267295109344148,13.6916299080354,0.173536104035865,0.369993542558962,0.523592503285919,11.9307959616411,6.71914816324967,-1.04521891150638,1461.9929532649,-124.248976469494,1205.94837175874,0
0.57,0.718385891203987,-0.0720555086502909,12.8180508518992,-0.765196959308902,0.407742377479448,-0.595832559210392,6.81856252944612,-10.8809539591179,-2.64143292485192,1469.94792008363,-11.955033957432,1205.94837175874,0
0.58,0.669705635393102,0.0825453553200608,13.0509363793644,-1.34402519824046,-0.663511112330096,-0.122769611780242,-12.0418786367867,-5.20831095544631,1.87639495086045,1487.91358365475,312.804212779242,1205.94837175874,0
0.59,0.640220816336502,0.00420748308471917,13.1678983799644,-0.990355388787954,-0.181695542154928,0.613911334433167,-4.76765403317006,12.314374793759,0.294321603915415,1508.94941396951,162.281811398967,1205.94837175874,0
0.6,0.58200037702233,-0.0146421810138024,13.1678985579753,-0.993818771380895,0.530756961583577,0.239240214114485,11.7515217549416,6.02353423055029,-1.17246956918514,1503.82351729502,64.1435959013269,1205.94837175874,0
0.61,0.630162099875877,-0.101252682916293,12.8777420402503,-0.531030278861289,0.464424542709255,-0.437797010093743,8.27153559209165,-9.88432760288015,-2.48600524833648,1509.01716516083,-0.307016670418579,1205.94837175874,0
0.62,0.523606903113352,0.0828913948559777,13.2255153353609,-0.877083176965313,-0.441992733500573,-0.292707355325786,-9.15664150843685,-9.58328999202018,2.31273683027512,1516.95198973466,-154.652782762481,1205.94837175874,0
0.63,0.484005869789047,-0.151546176259342,13.2268987951693,0.0644201825550952,-0.501420104162212,0.0761958310607303,-11.8573256119841,5.86164064310978,1.11655119484089,1544.70434385867,-160.771753248903,1205.94837175874,0
0.64,0.493776489329637,-0.00452586295058486,13.2268989285984,-0.644303292662612,0.118711357432139,0.479315468628718,2.67339317020242,12.9699248632291,-0.251948693650972,1539.81771266457,-41.8504010680764,1205.94837175874,0
0.65,0.512799462276367,0.111339652008065,13.0530115024017,-1.45938032171776,0.517442609454443,-0.0872522351644036,12.9705443340529,2.06782008008822,-1.52404415099073,1547.74032981515,172.59830407387,1205.94837175874,0
0.66,0.328021151731789,0.170136359326665,13.81136443495,-1.69562171778711,0.0336748838507002,-0.367981329616087,8.87775073329295,-10.7151510713732,-2.57185863624488,1555.973625863,339.571122710857,1205.94837175874,0
0.67,0.375953113100015,-0.00435319159605491,13.2897005542573,-0.527566361843123,-0.199125594220907,-0.318918000829109,-6.72430254890301,-11.475113172374,2.57186170515609,1547.78244542525,127.188218619147,1205.94837175874,0
0.68,0.220889442364771,0.0535222385783544,14.0452897711814,-1.11124852122212,-0.209374794765469,0.088424946070526,-14.0407615276746,1.16707058712936,1.40891231128054,1560.87917856255,92.9183216553306,1205.94837175874,0
0.69,0.377104374076664,-0.110736658427194,13.0488647273908,-0.29685967824387,-0.273645705256249,0.282114062857887,-6.34087860199115,11.408516770252,0.484541026748799,1563.94690381839,26.8789130571615,1205.94837175874,0
0.7,0.290089371167798,-0.0633799568805131,13.3379890014114,-0.40737059211775,0.0815414595021726,0.285516816634257,5.95709701146628,11.9407242911422,-0.493291120225641,1565.79449719982,-69.441312061991,1205.94837175874,0
0.71,0.2593962455411,0.0731787697718406,13.4615155274284,-0.994512303126492,0.256736673009008,-0.0820233215518874,13.4876862246891,0.532705660378146,-1.6050653527896,1573.70307581346,-162.810697970462,1205.94837175874,0
0.72,0.433944332040743,-0.178556283765117,12.295345071175,0.286826935251445,0.443174076308892,-0.154229594663462,9.01068183698792,-8.37050732886784,-2.29605581385882,1578.913203701,-183.489461170741,1205.94837175874,0
0.73,0.248935222245115,-0.0525737836045212,13.1137364030795,-0.412902008366023,-0.0116494134730265,-0.254159475059369,-2.8947549915679,-12.7969122860461,2.88765355947364,1576.77507366732,-84.5211409800407,1205.94837175874,0
0.74,0.190771635848458,-0.082633566020028,13.3445533933728,-0.408062252982184,-0.146050692476389,-0.147957150907451,-12.2245425036134,-5.36695264076718,1.95392163800348,1594.73524389663,34.807633928794,1205.94837175874,0
0.75,0.132492905553233,-0.0632073448283063,13.460825555281,-0.524799361943227,-0.146103916187671,0.0142542673192421,-11.7998243363828,6.49872176897205,1.02841210503224,1594.74500983352,261.89376794836,1205.94837175874,0
0.76,0.151286561810138,-0.0235497625156506,13.2883161154122,-0.411517884655642,-0.0463426200033434,0.14592661398834,-2.43291367109712,13.0701806881735,0.153077546342877,1584.98273412696,320.849209329852,1205.94837175874,0
0.77,0.161114745877838,-0.188328178390428,12.8784288084562,0.522380858073721,-0.0548418732551311,0.241697813504809,8.10987080195117,10.0178244100711,-0.639993247554359,1586.86206681246,140.274880640075,1205.94837175874,0
0.78,0.17088542468981,0.005532015886919,12.819084341817,-0.5275634219553,0.169969605585583,-0.0185139068883765,12.8220760594935,-0.449012306476112,-1.64693203430012,1589.87791051644,107.9242956678,1205.94837175874,0
0.79,0.122319712345784,-0.0238374220753911,12.9929754169302,-0.409443971174597,0.0991182898490672,-0.0755374035624207,8.94272924505898,-9.43465146150356,-2.41445820177173,1597.79076172643,46.0909544610492,1205.94837175874,0
0.8,0.112204231918806,-0.073035491829307,12.7604299807016,-0.289943158589924,0.0439151440705092,-0.126473051866808,-2.78662064187913,-12.4558173447532,2.89877832745555,1597.80663137704,-2.40699851817108,1205.94837175874,0
0.81,-0.00389396514965182,-0.102174990403705,13.2821052531711,0.178388688080317,0.0421949411967415,-0.0931368808044777,-12.3657594704717,-4.85119935673527,1.958084989269,1594.72914018331,-128.816688757461,1205.94837175874,0
0.82,-0.0236077125008313,-0.110624049668676,12.9909059008552,0.289601775325886,-0.0226283779672413,-0.110828520540478,-11.7897531098588,5.46344460223778,1.15913886908693,1592.94929800186,-176.929497557705,1205.94837175874,0
0.83,0.0642130159111132,-0.0137796989355018,12.5220197807709,-0.411514766520982,-0.0237225614530514,0.0612407674124038,-2.37885729908072,12.3008683329143,0.158179722485898,1584.99860377679,-165.265610646951,1205.94837175874,0
0.84,0.0535231873794198,-0.0724035865842674,12.4085055942523,-0.292705169580221,-0.0195463868440735,0.0878916930025803,7.91794779662945,9.55838846713928,-0.715390704441662,1592.91755869751,-58.1912567406653,1205.94837175874,0
0.85,0.0243836591649136,0.0142109551802858,12.290507923333,-0.639467278935712,0.0222572485438934,-0.0173530679899009,12.2652219434912,-1.01480741583886,-1.70532939673018,1594.74500983396,73.2134055312375,1205.94837175874,0
0.86,-0.024871493293381,0.0244411273363002,12.4685381197597,-0.407372017512909,-0.0341912487583606,0.00684970017269677,7.34029611806122,-10.0871426927416,-2.54518496523151,1581.91683998312,266.194748061269,1205.94837175874,0
0.87,-0.0438958598281222,0.0722032786456269,12.3477826959655,-0.870874086829911,-0.0425847514273214,0.0729842373605523,-5.11469409961763,-11.2723583800921,2.64522260778913,1594.71274192082,276.120949869434,1205.94837175874,0
0.88,-0.0341826195077014,0.0148428011185811,12.0552025092448,-0.408062252982184,0.0328433727609289,0.0176088922746638,-11.9805859746642,-1.39999358744649,1.65328738235211,1584.956181396,114.413673220671,1205.94837175874,0
0.89,-0.053264587653658,0.0246134428903565,12.0527900540158,-0.525490577375109,0.0503599510290602,-0.0301133392565774,-7.22964576337692,9.65805935833791,0.599007971324341,1573.66959995706,81.8842996549996,1205.94837175874,0
0.9,-0.0637240690817086,0.0831798550029553,11.8806190143803,-0.642918901768038,0.0528606956600774,-0.0904731568642087,3.90310992807415,11.239581209657,-0.388298163450406,1571.85362930712,16.6542005740055,1205.94837175874,0
0.91,-0.0826913381028788,0.120425797896721,11.7612437130769,-0.75137995568356,-0.0737997295561768,-0.126070734564933,11.6765393539399,1.59682629991095,-1.49868370984646,1560.90146834723,-76.3108641402692,1205.94837175874,0
0.92,-0.112232802521229,0.0443268937301021,11.8209311635319,-0.644298303647052,-0.102611822851128,0.0634971596270086,7.58084701616318,-9.09287041558231,-2.50108116658739,1556.01027911339,-133.657657884974,1205.94837175874,0
0.93,-0.130626472095947,0.0049000661750745,11.6401469966004,-0.289254704903994,0.0591479521689814,0.116571032486503,-5.39953089823993,-10.3160921121192,2.6345494135199,1553.03449329527,-152.790418695092,1205.94837175874,0
0.94,-0.121773920016612,-0.0337234671858185,11.526628182236,-0.174584649687207,0.117506840399524,-0.0464575321618133,-11.4800515904303,1.04978689860414,1.46446045856208,1552.99384802091,-42.2315689937727,1205.94837175874,0
0.95,-0.19039783290873,0.0832946579056646,11.7626213435406,-0.0571561470999006,0.125347625524443,-0.165762805198712,-2.79508911827913,11.4258480874527,0.235057769872161,1544.7250817065,106.88410137886,1205.94837175874,0
0.96,-0.190053676227508,-0.120626810154833,11.5266282712417,0.525849585752763,-0.222461234346781,-0.0343835191425673,9.02051850099344,7.19513190035183,-0.851906884803186,1543.02806326407,290.160687091951,1205.94837175874,0
0.97,-0.170741835413663,-0.0437809383208344,11.5262840415843,0.061651044589528,-0.122799237293591,0.126451145668165,9.80004150260855,-6.06780118376739,-2.11983693258479,1539.78274894683,119.136097625149,1205.94837175874,0
0.98,-0.112576766491005,0.0826065520637311,11.1181163253951,-0.63947306971921,-0.0284956505994818,0.136694435491502,-4.02782243700628,-10.3825855569729,2.71407266510232,1531.88655031976,68.9030265726198,1205.94837175874,0
0.99,-0.170799170153818,0.0537534158697391,11.2920127403744,-0.524801500062534,0.178786939529592,0.00984969525112475,-11.0711126394813,2.28373231074987,1.32092907559827,1537.8718198279,5.20473093019,1205.94837175874,0
1,-0.200283047796336,-0.178907304620552,11.0604943861557,1.1109270937532,-0.147301320005312,-0.224551651086944,-0.537956323214167,11.103121095806,0.148518315843102,1514.15844176131,-130.208978920823,1205.94837175874,0
1.01,-0.229193681823775,-0.101544916115597,11.2916687332576,0.410491522175771,-0.244114178166659,0.0570033489794953,11.1700056461874,1.7033085262357,-1.38313507422969,1516.95102662636,-145.173674531708,1205.94837175874,0
1.02,-0.220626632208748,0.0143844048951627,11.1798658160017,-0.170450364111055,-0.094224987153993,0.20001168400819,4.25507089371619,-10.3398657960284,-2.76643909711675,1516.86715859452,-56.1782933980292,1205.94837175874,0
1.03,-0.209881677934229,0.0532377887016768,11.1160511701237,-0.522046972754472,0.192673362330734,0.0988005886951161,-10.7181664692155,-2.99333162158072,1.79620510203978,1513.73289160297,119.568011395522,1205.94837175874,0
1.04,-0.375237584806027,0.267446971090571,11.7588365530789,-1.34060252932536,0.351141621683372,-0.298380108114051,-4.17740882180878,11.0732428745662,0.247226065335885,1491.07100181452,269.087801272579,1205.94837175874,0
1.05,-0.248677749222913,-0.0343539862474786,10.9980555906534,0.0630281301551956,-0.248892426410167,-0.0327624694631821,10.621690301721,2.85322527232228,-1.30263803636099,1492.86055326368,72.3567938130505,1205.94837175874,0
1.06,-0.219824138610825,0.0243271546475784,10.823813344073,-0.405996891924314,-0.0888198701766829,0.202547508083994,3.6176039636825,-10.2094422152013,-2.83854958234831,1492.75966839972,17.5286471285199,1205.94837175874,0
1.07,-0.239079000484809,0.0630088084960201,10.939058112451,-0.639477078824207,0.240256111155621,0.0583599132391523,-10.9494033144174,-0.427188927932738,1.55139966926472,1487.79166064294,-117.234632022337,1205.94837175874,0
1.08,-0.287645839567497,-0.062634909200647,10.8810919436331,0.176326267016153,-0.0607047297113224,-0.288059363086394,0.103360570785958,10.8820296558429,0.00670541884373253,1472.06072705878,-116.309898297286,1205.94837175874,0
1.09,-0.190626667797893,-0.0430364614192874,10.4729208009097,0.175638437010529,-0.169593747097593,0.0971011041781687,9.95992195020417,-3.2423561970461,-1.8687477014749,1466.9533242062,-29.7745497583396,1205.94837175874,0
1.1,-0.229136628755065,0.0340407136973626,10.5871351498554,-0.28925773388869,0.115368240638719,0.20087940132873,-6.33757587677984,-8.48564863307319,2.47279053074585,1461.99905697662,214.728785913255,1205.94837175874,0
1.11,-0.258505807272695,0.0151864463414334,10.6464765462479,-0.175957637208695,0.154938841166478,-0.20748454410914,-6.00579833967586,8.79254287695236,0.582737533925991,1450.7551560215,141.309146569615,1205.94837175874,0
1.12,-0.297244936692713,0.0622079530469494,10.8196895303644,-0.399807223111361,-0.278081159140082,-0.12204610089247,10.5058342345236,2.61781863119705,-1.36352684611239,1466.48966087845,30.5859040421767,1205.94837175874,0
1.13,-0.239765816508125,-0.130686371620649,10.3573298895166,0.644665686200022,0.15321029051166,0.226038008694359,-1.64097765151348,-10.2468077289696,3.04495803140687,1438.10514392155,-87.2497927545541,1205.94837175874,0
1.14,-0.278276036905427,0.0236408278735854,10.5298560163668,-0.285132000894582,0.237846642233054,-0.146374233513964,-8.63782473742952,6.0288599078765,0.934368692641707,1442.69125766419,-80.4705339730191,1205.94837175874,0
1.15,-0.268219314455499,0.111633886675253,10.3535507949693,-0.0516513686155384,-0.202755188944237,-0.208072243841863,9.49997813298984,4.11692815101306,-1.16685320254479,1421.84683938269,-4.62682874824614,1205.94837175874,0
1.16,-0.248792492836568,-0.0722345697172367,10.2362430072974,0.293069879538119,0.0916071769501358,0.242329657048606,-1.09845419788578,-10.1813535069698,3.06274233510778,1417.00183580382,277.185351599934,1205.94837175874,0
1.17,-0.24890691028115,0.063124174741768,10.2948969678612,-0.287884033695957,0.215386963758775,-0.139813330070182,-7.20354520069146,7.36048349888305,0.746666357779562,1416.71306650913,38.6748643317606,1205.94837175874,0
1.18,-0.287989447714892,0.0928365166639956,10.3538942681047,-0.408062252982184,-0.276381543581974,-0.123165673743453,10.250531163766,1.51533896474084,-1.46342010951976,1406.79119048012,-0.117508596880873,1205.94837175874,0
1.19,-0.248563791361032,-0.190168731157163,10.1755294537899,0.766908286476041,0.29449531857624,0.105927390331183,-6.15655853811711,-8.13795643583506,2.56915498686428,1411.76723488562,-75.0917055489734,1205.94837175874,0
1.2,-0.268390999924648,-0.0435520515338824,10.1196218544029,0.178392162550391,0.0288530834319588,-0.270366435804874,-2.49969103817937,9.80765593571747,0.267184749765669,1390.99607430175,-13.9292402074596,1205.94837175874,0
1.21,-0.288218134355024,0.0915788291032472,10.2955835581621,-0.635360611084404,-0.284344141647395,0.102979532052823,8.55121309499965,-5.76883684230384,-2.22592008986879,1395.61091429075,267.638358965737,1205.94837175874,0
1.22,-0.24890691028115,-0.178911870864694,9.8850061010477,0.993520329118411,0.284635802913654,-0.113782983005865,-9.83373704461989,-1.41352184255932,1.81373192545965,1383.11172501889,22.5678746114354,1205.94837175874,0
1.23,-0.278390283856516,-0.0336100133954451,10.1199648380333,0.177705490701466,-0.223660092489112,-0.169135880799775,7.40539813549346,6.89966274677864,-0.803178956819924,1374.6947609256,-25.0954826911101,1205.94837175874,0
1.24,-0.25816319981971,-0.0732069401025989,9.94057227419208,0.180453069175242,0.111343593654603,0.244151792892077,-1.6791462068126,-9.79938816787854,2.99003981619807,1372.90507796312,-43.7710539094465,1205.94837175874,0
1.25,-0.161428337143954,0.0345557701356682,9.41817583598493,0.0602775225911232,0.0848619458927465,-0.141603882086714,-2.98609958653224,8.93246207473461,0.329018077493756,1351.91019821403,46.8097634983464,1205.94837175874,0
1.26,-0.209424430662953,0.0157572363633036,9.70595732188743,0.0575310131754253,-0.183088176305977,0.102886356497169,8.04899137937291,-5.42426539971615,-2.15786687754758,1356.63133492912,180.009523164907,1205.94837175874,0
1.27,-0.287703811792706,-0.110975485574304,9.94263097718489,0.525871679720167,0.260028565082317,-0.16575339230235,-9.64157225375834,2.48445894463273,1.37144214200516,1347.00980887436,4.69001514496999,1205.94837175874,0
