t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.18,S_pct:41.97,kp:3.0264,ki:0.0459"
0.31,3.78763769641147,-0.0156264561256009,22.1447204237998,-6.27322145274329,-2.07173910351058,-3.17085802148147,-6.95141806658381,-21.9412792905744,2.5587273607042,2311.47110214177,580.94360323203,2181.93179407909,0
0.32,3.41415555328689,0.0240346249238695,22.1443730348369,-6.04184128229235,-2.99081636133807,1.64683129008027,-22.3497085014336,5.23140832734071,1.07450963467132,2368.44920305568,698.270055585593,2181.93179407909,0
0.33,2.87833222970272,0.0531152839879344,22.2616807335029,-5.68747152663112,0.0640121859168925,2.87811050830101,-5.60314868600604,22.2830537909229,-0.00378598013005039,2436.42505651048,1492.57498790633,2181.93179407909,0
0.34,2.70095730632411,0.0236878441604141,22.378988432169,-5.10102548554003,1.82852250116512,1.9880233769449,11.2201730771093,20.0236685043224,-0.734860582407115,2484.619410728,926.917824154678,2181.93179407909,0
0.35,2.3390392303218,0.0445012032861302,22.4945607430905,-4.87172831610611,2.05024916611151,1.12674896713393,17.0768993569183,15.4310890142019,-1.04926260799469,2511.07289509466,1430.14470373832,2181.93179407909,0
0.36,1.76419062245362,0.344673801304353,22.1457606329872,-6.1509336842493,1.77106431475056,0.307408156489063,18.4940106183151,13.6469875962151,-1.20599420774543,2550.10460234714,1709.21309437447,2181.93179407909,0
0.37,1.46153211980672,0.0648516221758722,22.4938669440156,-4.64103945034324,1.25260487561312,0.75581935389074,16.1538112400852,16.3269004925741,-0.983538729348648,2584.09922192537,2909.646152604,2181.93179407909,0
0.38,1.35492198257287,0.0238617312355393,22.613256618444,-4.16160102872728,0.757426057407271,1.12369423271512,8.81584322171131,21.2358001098172,-0.575487386595825,2627.85367572971,2652.08876626948,2181.93179407909,0
0.39,1.66613742397225,-0.509246823124953,22.9630986286315,-1.12652243455295,-0.874097277899888,1.507083339166,-6.30872945357678,22.108208523202,0.228950551760719,2636.4202344007,2651.9175571727,2181.93179407909,0
0.4,1.16864398469986,-0.0442436042590364,22.7305642726602,-3.22217550243163,-0.876310634189687,0.774445564193556,-18.6742942785355,13.3540892733523,0.809187288767934,2685.52306517074,2677.85832981098,2181.93179407909,0
0.41,0.866678569197117,-0.0924034442845189,22.7302173730962,-3.22564770484617,-0.850466649448183,-0.190726550321617,-22.213463260402,-5.79910639001852,1.68519068280882,2703.72585791618,2693.68128556384,2181.93179407909,0
0.42,1.37261404050185,-0.383616263038702,22.9054855447446,-1.35443129281939,-0.00226533515606964,-1.42521072466749,-4.89653013930438,-22.4169521737982,2.86747802894351,2686.49813302392,2714.78578262548,2181.93179407909,0
0.43,0.718212619422294,0.0943359519965156,22.787137592415,-2.88308108507212,0.437006868952312,-0.577714146464337,18.0499697008747,-14.2043792541687,-2.36338121813036,2712.09557190282,2729.70874616054,2181.93179407909,0
0.44,0.922818464717217,-0.101769896432368,22.846831717663,-2.64058854899781,0.780794106913062,0.502306274351347,19.2767222205969,12.5442579633175,-1.1089638956054,2735.67878609491,2740.67986187388,2181.93179407909,0
0.45,0.728907177202924,0.0264031247715938,22.9044457806128,-2.06316242932809,-0.0288906274196965,0.728812822076379,-3.79234515971544,22.6823366061877,0.0758269845968376,2737.94784073655,2753.7665238912,2181.93179407909,0
0.46,0.581423805111001,0.140244148332385,22.672256410662,-3.80654477904007,-0.532478752327299,0.272375550685434,-22.9336135697901,1.60323502244108,1.33465923999884,2774.42667077999,2756.90138996763,2181.93179407909,0
0.47,0.456541502321373,0.129665542398092,22.7312567368083,-3.44801650550458,-0.277059527110007,-0.385332732407756,-4.47985862976141,-22.5506034800463,2.79494920346893,2787.26277545948,2767.01920685291,2181.93179407909,0
0.48,0.434402572627956,0.286053731103854,22.67260264271,-3.68495597694997,0.321156181309865,-0.409134500367162,22.6699308096345,-3.70135762020692,-1.89376014508995,2790.296319924,2771.93849290043,2181.93179407909,0
0.49,0.328310783071153,0.0435195670522966,22.7888709331873,-2.98732366457192,0.174608103167167,0.281414166853016,6.64275069401331,22.0029680794107,-0.423545020820587,2782.91540713868,2779.70729652966,2181.93179407909,0
0.5,0.367624045617994,0.111048515946988,22.7309097927152,-3.21871318921463,-0.292856222022033,0.248423922023527,-22.1291518644926,6.1118747007119,1.16065755720053,2792.7164414162,2785.07703646295,2181.93179407909,0
0.51,0.464234001968079,-0.0541289006536172,22.8475247602689,-2.16532646298771,-0.0881801389726502,-0.458985195360407,-4.81534239565246,-22.4390397293433,2.83571138502071,2790.9738318592,2792.96516764557,2181.93179407909,0
0.52,0.330675806532342,0.264552228964099,22.7312558468573,-3.43831801826761,0.27149822271642,-0.324997055275141,22.9611347956434,-1.14817771547866,-1.77088146621871,2829.16780476183,2797.79625506799,2181.93179407909,0
0.53,0.288189563752681,0.248299462414567,22.7302168391149,-3.45773236466445,0.303285629210776,0.229616364411484,1.39302487477657,22.9494695441329,-0.21158842688663,2803.80841061126,2800.89999221722,2181.93179407909,0
0.54,0.299632831135733,-0.00544851143787121,22.8475246267868,-2.63434818858075,-0.299434932255367,-0.0121754308559141,-22.7826090427773,-3.14672800767192,1.59325334123678,2816.63078193224,2803.899966277,2181.93179407909,0
0.55,0.423998157644703,-0.149643522343714,22.9051399356574,-1.58996944635121,0.283835268182848,-0.348719316931407,9.21948208988987,-21.0279477911321,-2.79769818150697,2805.8089019578,2813.91920822718,2181.93179407909,0
0.56,0.357103063525999,-0.161547810015562,22.9644862268874,-1.34333086483252,0.218996205498947,0.325055310489678,18.8349040635852,13.2067616921354,-1.01770459396585,2816.74980429935,2816.67106642633,2181.93179407909,0
0.57,0.0658289145657657,0.139900592162001,22.789562774322,-2.86435635157713,0.0853888767379962,0.128896708296251,-14.2802565928844,17.9900800552684,0.545908267288704,2839.47697298597,2818.81774165783,2181.93179407909,0
0.58,0.278534406866317,0.403246810751826,22.6726008627013,-3.68566305066716,-0.479034197666004,0.103516393177015,-14.0134221030988,-18.2004105163262,2.32429419527488,2824.66936959751,2818.85405873906,2181.93179407909,0
0.59,0.287555760865917,0.141169161470676,22.7888704882116,-2.75455055090965,0.21226903376999,-0.239914370265446,22.1242941201115,-6.11847828735222,-1.96089226053181,2816.55295961327,2821.854032799,2181.93179407909,0
0.6,0.220486957653404,0.024901376743416,22.9054863457166,-1.93601575184992,0.0627944570138006,0.212817840481745,2.06919614452505,22.8938395434384,-0.174458822238791,2818.85405873906,2826.84076485464,2181.93179407909,0
0.61,0.298190989957472,0.276229520221937,22.5556384171794,-4.38885190203136,-0.304964197080515,0.268733051247694,-22.4395918809236,-4.94808666477152,1.59565256004284,2839.45242816682,2824.85400685905,2181.93179407909,0
0.62,0.412845870752335,-0.012683193065554,22.8461407664793,-2.17918159647692,0.229335847761664,-0.34352240875237,13.9443094569432,-18.22775943777,-2.58365531135186,2821.86234671577,2826.75775438449,2181.93179407909,0
0.63,0.15278366954958,-0.169013565200719,22.9047948160753,-2.06036727754616,-0.0103460060811963,0.227599198287386,14.8267295784324,17.5796140143329,-0.790364768950268,2811.20967366853,2829.78885737082,2181.93179407909,0
0.64,0.463024561228215,-0.305975473400288,22.9641404398154,-1.00143443536935,-0.542182100495798,-0.118538198590481,-21.781804189436,7.34218110107456,1.20209777917302,2822.01152045782,2831.9407207578,2181.93179407909,0
0.65,0.520784625011522,0.171345555501258,22.8471783947127,-2.28899202961089,-0.207323051274949,-0.507536281903541,0.686657523095402,-22.9512863813213,3.07164789859314,2816.64338851532,2831.94072075735,2181.93179407909,0
0.66,0.230717974854637,0.0835250049916476,22.8471783947127,-2.52246419840498,0.245352847626964,0.00303159054283031,20.4971250150229,10.4030885966901,-1.21109638616162,2829.84073891528,2826.84076485448,2181.93179407909,0
0.67,0.462737175856351,-0.382241029810022,22.9637949197076,0.28059129655914,-0.598572442203296,0.0441013630687162,-16.3880123838604,16.0887432292436,0.806831022519911,2817.30046547757,2834.72370788248,2181.93179407909,0
0.68,0.200254410482693,0.0442696924167623,22.8471783947127,-2.40503569581796,-0.145716717716515,-0.144320035900672,-10.3585535090452,-20.5055633060453,2.56894705281264,2832.15757119487,2837.77556348699,2181.93179407909,0
0.69,0.113124641764475,0.32364612872453,22.7246870937738,-3.44182719355151,0.0579593930592754,-0.33791228147097,22.9808857647882,-0.3694149509042,-1.73718501558416,2868.42579135653,2837.86376211232,2181.93179407909,0
0.7,-0.209997044201889,0.169100753759643,21.9639144525883,-2.04237429502044,0.198037135659136,-0.182962062722125,-5.23761842965102,21.4278366623175,0.147008933432197,2847.65925541832,2837.77556348699,2181.93179407909,0
0.71,-0.581626425811352,0.11387265448703,21.0306343738971,-0.651910493005674,0.430376010119251,0.407471189847632,-17.4163834268716,-11.8060220983879,2.13552596247944,2816.76925811166,2829.78885737102,2181.93179407909,0
0.72,-1.02038422852629,0.131457322147066,20.8505272300274,-1.22729423645136,-0.862167883570897,0.561365782632092,16.6718044014573,-12.5817993511457,-2.27607663934939,2810.99416140954,2808.87113387053,2181.93179407909,0
0.73,-1.17792266268836,0.334684546627313,19.856864834055,-1.92149229835061,-0.532668649656393,-1.10262398608918,11.7596338905106,16.115155117209,-0.726865230234625,2797.66227326559,2787.77701311733,2181.93179407909,0
0.74,-1.52926270352094,-0.152523698489419,19.6177595889425,1.24492240566022,1.00381117082774,-1.163731510402,-13.3672479091931,14.4125988780592,0.811160047993993,2792.69340573332,2761.82067601623,2181.93179407909,0
0.75,-1.76398795645364,0.237554085628061,19.3272528342837,0.0706380034674695,1.54004464427855,0.892383296426501,-17.8932448972325,-7.30612612097027,1.96210721009033,2748.79825139522,2727.99177219548,2181.93179407909,0
0.76,-2.01647152687697,-0.198730947709975,18.6220249178781,1.58199832281065,0.469142419170767,1.97118157428936,-4.08155492872356,-18.2379669946861,3.00617560027094,2689.07877753439,2693.76429603576,2181.93179407909,0
0.77,-2.07659058760088,0.152551676853095,18.2159354839263,0.994166376386034,-1.31707445893667,1.61270435983783,9.64372863365166,-15.4857085849821,-2.53009013516081,2656.82196958181,2648.96946465638,2181.93179407909,0
0.78,-2.25154196686516,0.371928859019666,18.2090318907062,-0.152474487071284,-2.03255960301718,1.03753253679552,14.7426744766162,-10.6885752157381,-2.20648394340787,2625.87095150861,2606.85385731551,2181.93179407909,0
0.79,-2.42718346814269,0.0630060138982775,17.9174884865053,1.82653065145043,-2.19598131934505,1.03578732899186,15.1796804813389,-9.69277609197676,-2.03748012345008,2572.91148411676,2562.89157214604,2181.93179407909,0
0.8,-2.39798660518802,-0.0914845836673416,16.9238230201007,2.28795319438171,-1.77242757008003,1.61777924839274,11.4488226343594,-12.6718181695584,-2.27247781093919,2519.01322397211,2518.93966328781,2181.93179407909,0
0.81,-2.33982266298639,-0.0719434558034297,16.4545916023963,2.05240639927466,-0.541655194713469,2.27740106373418,2.31634614562531,-16.4195157469117,-2.87735409788958,2481.98049407591,2468.89441952955,2181.93179407909,0
0.82,-2.31022341907624,0.159563283263156,16.2741449458268,0.893318847969986,1.63279349690615,1.64212608647297,-12.8311845695599,-10.0501997404929,2.29008537925834,2447.68932863954,2424.04251845108,2181.93179407909,0
0.83,-2.33033933239611,0.325089704460479,16.3345240594321,0.0720099216637769,2.06534052723004,-1.12717932319559,-13.0765842379724,9.78901457472591,0.932605944940883,2408.89036029279,2377.08025922464,2181.93179407909,0
0.84,-2.31005113318877,0.0630639491053136,15.6900210436771,1.59167177523639,-1.21382306446508,-1.96645540701946,9.93368321154226,12.2487598247267,-0.580310369506214,2350.74054864512,2334.88164140933,2181.93179407909,0
0.85,-2.13475423332198,-0.119878056023632,14.9330379543348,2.63471797627911,-1.42067097549811,1.59788621759478,8.66458560938149,-12.444368910388,-2.35873925029829,2294.01686770801,2287.93494664585,2181.93179407909,0
0.86,-2.04750777148571,-0.294715840617873,14.5828379643516,3.10167131204281,2.06454343717849,-0.129637560177208,-14.784542052574,1.92271795075516,1.65104322865935,2266.82974549616,2248.81931336226,2181.93179407909,0
0.87,-1.97853891614302,0.209853455727828,15.048276136767,0.649482902023443,-1.61056600179809,-1.16821738962636,13.3689802824923,6.93850192294723,-1.04893125801216,2219.78819154329,2209.7399971617,2181.93179407909,0
0.88,-1.73519180659086,0.00604836210016376,14.7584534804088,0.996246615126162,1.10366433546787,1.33897431751338,-10.1932025247665,-10.719285365202,2.4487467862103,2175.82808287009,2170.97624282957,2181.93179407909,0
0.89,-1.67461569872029,0.151229768190442,14.7491465539841,0.766911048222305,-0.891337689876344,-1.4257367582388,9.52284857739464,11.2889694657572,-0.648789361984099,2151.72452730534,2136.85252975914,2181.93179407909,0
0.9,-1.47046584054439,-0.0835524414287703,14.6939394284657,1.12264577319399,1.15341956834713,0.915900703149937,-11.7172107737448,-8.93751425974408,2.29867286586367,2123.92456423712,2104.77172882957,2181.93179407909,0
0.91,-1.38184128424886,-0.0344695674577564,14.7494921186484,0.651552182877478,-1.32195122702794,-0.403879238504002,14.1998491299369,4.04182170464184,-1.24934582813769,2102.87286427443,2078.83095619193,2181.93179407909,0
0.92,-1.17688759816282,0.0447286668538095,14.5190113925563,0.64534371637055,1.15787200416637,-0.215400776033214,-14.0209273525306,3.825147906225,1.34887967566236,2057.74324433199,2049.83832794844,2181.93179407909,0
0.93,-0.971359986514493,-0.17804484472123,14.4006699815111,1.10678104815426,-0.542308850388763,0.825312850332079,9.14810804523549,-11.1765996348462,-2.37896387054876,2028.76709611054,2026.9286582973,2181.93179407909,0
0.94,-0.814743014833777,-0.100626018431325,14.3416716578076,0.7572560369929,-0.304584815532508,-0.762338419570207,4.3808424770977,13.6771781386652,-0.257225747915415,2008.02973728257,2008.07459955656,2181.93179407909,0
0.95,-0.590764369221527,-0.00383784608614485,14.2267747679504,-0.0606039390214824,0.573725387845848,0.140912910499433,-13.7789775653901,-3.54183150190576,1.8181356509818,1997.93664042298,1994.853045523,2181.93179407909,0
0.96,-0.463287222275768,-0.0138380417877243,14.635285779369,-0.0592244480446502,-0.319214102510098,0.336048952510178,10.4335207716049,-10.263368924848,-2.35202021092328,1979.92886124646,1979.93008198749,2181.93179407909,0
0.97,-0.296211443727891,-0.179307973281203,14.6314983191597,0.643277910145692,-0.288099897798381,-0.192070345358508,6.79403238220763,12.974423822381,-0.438449633092464,1968.9598818275,1968.99528335656,2181.93179407909,0
0.98,-0.0923473622788413,-0.0532074752782646,14.9292439970527,-0.292701695110123,0.081002605103813,-0.0692650612628215,-14.7289878301949,2.45457085940208,1.38606143677081,1966.7900124975,1963.81231698221,2181.93179407909,0
0.99,-0.0234942141951954,-0.0136088955297691,15.6910564024236,-0.763793058209795,0.00788658477102089,0.0259804141391048,4.32541463327888,-15.102430900687,-2.91129292533462,1958.87716128214,1958.92415986161,2181.93179407909,0
1,0.229854173282201,0.159453016867738,15.8666740100606,-1.92360523308904,0.270520779870185,-0.0712510576896513,14.2526599542079,7.23279236975715,-1.22183764471736,1976.83122780726,1955.92418580013,2181.93179407909,0
1.01,0.299051196367023,0.0350147593818962,16.5084257697736,-1.46698413716563,-0.154746033394322,0.258285339444273,-11.2359079540054,12.1833713028841,0.656333710045413,1973.78120331777,1966.77597396157,2181.93179407909,0
1.02,0.43503749480935,-0.111372870387534,16.4549338295577,-0.528246173849141,-0.122137713600174,-0.43213877061064,-7.80591820173803,-14.4952244681854,2.61551706318777,1973.80134556309,1973.76411292547,2181.93179407909,0
1.03,0.600507841400982,0.160370795270085,16.7478592248662,-2.04723712433395,0.568217988592036,-0.251906286146352,16.8623716539126,-0.58514157647056,-1.72711872596978,1987.78555832012,1979.89895306093,2181.93179407909,0
1.04,0.70787029071687,0.0236966652790836,16.7492351643272,-1.57683572951844,-0.118622942447411,0.698262470672779,-4.90097312350985,16.0935935064377,0.201739970635794,1992.68500730208,1989.9700765558,2181.93179407909,0
1.05,0.747525901245597,0.0729510467682396,17.215370562405,-2.0499928988431,-0.635675427697053,-0.400041971397742,-12.355531851551,-12.1619195504467,2.22977661802035,2000.92440706694,1994.90492706768,2181.93179407909,0
1.06,0.854716450105614,0.237619648381066,17.1580924523761,-2.98253433344976,0.760395453499281,-0.456948642273404,17.3320998146637,-1.70116538555972,-1.84074108364964,2015.86446099007,2010.67600127684,2181.93179407909,0
1.07,0.86460170947305,0.111231772551081,17.5096720307628,-2.6330043332742,-0.159612190178193,0.856990415346109,-7.88206097558675,15.8554230855266,0.312085643867823,2026.86517969818,2021.74569192387,2181.93179407909,0
1.08,0.913684027496889,-0.0534942231124358,17.2764316829406,-1.81651378110855,-0.30767926219135,-0.861982369672794,-5.07671407165596,-16.6133015456568,2.74026418794976,2036.96865286516,2039.71532290921,2181.93179407909,0
1.09,0.89425730965583,0.0626080286974764,17.8019102573128,-2.86717431031791,0.840409395664019,0.311974275878484,15.0325786931822,9.95742311888227,-1.14544920641429,2057.70173909846,2052.75529153727,2181.93179407909,0
1.1,0.797753438907221,-0.149711790804914,18.3853558905606,-1.23763057407092,-0.807329934589716,-0.0839198803006576,-18.424969024062,0.271214164093131,1.48886276274096,2055.91579319905,2060.77312658029,2181.93179407909,0
1.11,0.962938016176398,-0.131831057586831,17.8015668286009,-1.10987980993862,0.938562576508797,-0.252446708672083,16.8355439424818,-5.88999786981439,-1.96960860554659,2078.78517835847,2081.83093025137,2181.93179407909,0
1.12,1.05001500150116,0.0140415305621608,17.9212803968147,-2.63507236692926,-0.583530934488796,0.873052298807266,-12.3279497902026,13.271682312746,0.602559906972287,2091.8758077894,2096.83690425725,2181.93179407909,0
1.13,0.893913879402086,0.149971947146,18.4488219014484,-2.74906163012582,0.257045898234504,-0.869195613725281,10.5578068604191,-15.3769009782752,-2.68783726120149,2115.68089187284,2112.90797587285,2181.93179407909,0
1.14,1.05972855316383,-0.257246770581833,17.5724486925444,-1.23487533414585,-0.622028961941754,0.895701109673948,-7.48755510255102,15.9452936231745,0.368856937946146,2115.72300748061,2128.77762501697,2181.93179407909,0
1.15,0.845575808510562,-0.111202452479525,18.3315138912625,-1.11675864511075,0.44632834622599,-0.726743036245223,8.49452698779041,-16.2829531311332,-2.72159507266279,2138.92260341698,2143.75247009616,2181.93179407909,0
1.16,1.00058996488601,-0.149369650356615,17.7508136846852,-1.12225932544476,-0.526654990556471,0.863785905881899,-7.93562693481662,15.9178100759297,0.399338066356657,2143.78970273357,2162.65841038139,2181.93179407909,0
1.17,0.864544945524487,-0.101546472792544,18.1006757638594,-1.58578331074873,0.623023630681029,-0.607940132399215,12.6241851966457,-13.0682485413236,-2.46086253722775,2154.80262886965,2172.74509833898,2181.93179407909,0
1.18,0.796550966071473,0.148829032746419,18.7369402745674,-2.97704844143678,-0.434230288043924,0.684169262304967,-14.9529453093149,11.6766936609643,0.750243812410075,2198.64924871484,2185.9510879086,2181.93179407909,0
1.19,0.699016204187194,-0.257133309338879,18.3332302335587,-0.1787046812054,0.724258430399063,0.173755340878266,18.228693768124,-1.96315808525767,-1.68782614353666,2180.76354375522,2193.88591248095,2181.93179407909,0
1.2,0.68907398812868,0.0638105756754797,18.7976551186321,-1.34886343918349,-0.691973499169755,0.00821140246028036,-18.6283894096158,-2.85558724964154,1.65127026445963,2206.91489443242,2209.62066960815,2181.93179407909,0
1.21,0.591482002691067,0.0922076061635113,18.7990284327418,-1.93119443792991,0.544577898586854,0.248572151522584,14.6322970551281,11.9594675827403,-0.987944456142827,2214.88145829847,2211.89186054749,2181.93179407909,0
1.22,0.54182841283175,-0.092348073906047,18.4519099557531,-1.11331931667463,-0.0846762678683406,-0.543080220009732,-4.80985225040266,-17.8487473578791,2.81810381606945,2227.71573185727,2227.67849921971,2181.93179407909,0
1.23,0.406182905707588,-0.0333241476819413,18.799371861401,-1.23280863668342,-0.166524805383015,0.371973844376101,-7.41536020852703,17.3190251600865,0.3390630535713,2227.73587410514,2225.96152525467,2181.93179407909,0
1.24,0.541828590751905,-0.122288761454958,18.0996423630265,-0.875027793991915,0.5457165652578,-0.103567337214067,16.9513714260243,-6.40419659962816,-1.98032532185323,2232.89778267431,2235.80955810774,2181.93179407909,0
1.25,0.385498529924005,0.122091448217254,18.6837795704979,-1.46491717251853,-0.39700963449121,0.076803570376061,-18.3900340795419,-3.6105744576983,1.68641790530152,2248.73569251939,2245.68444728674,2181.93179407909,0
1.26,0.327846226922013,-0.101375980716069,18.5071316324077,-1.11675276533496,0.108385702838078,0.325596034056683,9.86383993006583,15.699226727205,-0.621238226043692,2230.79139193261,2248.71555027294,2181.93179407909,0
1.27,0.287849498857243,0.0632391778087804,18.4508785574169,-1.93257045438319,-0.00320332010175162,-0.294696905892515,5.6549918894856,-17.6689222883444,-2.93620246670286,2245.71191398653,2253.95558634539,2181.93179407909,0
1.28,0.230196936388824,0.0620395736556754,18.4477917490064,-2.27936303241255,-0.141615946931496,0.191792757415065,-15.8604990348488,9.69335270243478,0.899274593481463,2235.96917015224,2251.85560450355,2181.93179407909,0
