t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,set_kp,set_ki,get_kp,get_ki,get_kp_N,get_kp_D,get_ki_N,get_ki_D
0.25,4.57778646278608,-0.063264857470828,12.993320492036,-2.6392004164482,-4.57510306006558,-0.1690068958261,-12.9288800753224,-2.93867593396681,1.5939010160968,1008.62729060836,1042.88068782326,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.26,4.61686900021975,0.0344414861135559,13.0519744081238,-3.10891371401994,0.539272313471413,-4.58539539768154,4.70598492811687,-12.5647557193874,-3.01706412788093,1047.6080318736,1089.93513280913,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.27,4.4898507535604,-0.0925767605462347,14.0490909816073,-2.75662874084006,4.14817671855321,1.72045347437623,12.0820403115753,7.68116275922953,-1.19825623001714,1081.73784865543,1129.8351173924,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.28,4.5875570971446,0.102835926622145,13.9317831494332,-3.81348366037501,-3.48959204702822,2.9797655432405,-13.2055811531861,5.85233848622877,0.886454503097758,1123.85345599758,1163.83276441658,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.29,4.63641026893671,-0.00464105132027113,13.9317831494338,-3.3437703628053,1.54987949505836,-4.36969052360196,7.79655757203513,-12.0203607261997,-2.80174801356091,1168.63272291135,1207.71844800935,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.3,4.51916265663559,0.0930652922638919,14.8702458068311,-3.93091198476918,0.718493413664213,4.46265161986402,-1.83205778413145,15.2715370432443,-0.139040998148026,1215.52753613018,1246.68457210063,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.31,4.58755709714431,0.053982754830579,14.8115918907453,-3.69605533598549,-0.919967566131998,-4.49469175079264,0.830357887894906,-15.2431815958044,2.95146910757864,1242.09515990957,1291.58954373231,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.32,4.55824519406926,-0.0534942231123056,15.2808232194428,-3.46119868719893,-0.366960153565647,4.54376508271026,-4.50426975759175,15.0064988777188,0.0688511832918095,1296.80547014598,1330.67162613157,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.33,4.58755709714453,-0.00464105132025594,15.4567849677052,-3.81348366037709,3.03597837597225,-3.43926401422564,13.0788374243594,-9.07738237560898,-2.41940697387033,1333.85743866914,1361.79443005834,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.34,4.55824519406943,-0.00464105131989146,15.9260162964031,-3.81348366037897,-4.48252716915385,0.827388038596183,-16.3545266353082,-0.8426809813153,1.38725184166814,1380.59660725216,1408.79819452223,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.35,4.56801582842776,-0.00464105132030367,16.1606319607531,-4.04834030916266,2.99616521514974,3.44815663096249,7.5589744593204,14.8464470413984,-0.716390890459289,1411.99531845351,1448.81504076516,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.36,4.56801582842768,0.0832946579056559,16.4539015411902,-4.87033857991334,3.42666761461301,-3.02186294655529,15.6912850264081,-6.9451168478432,-2.2752697403154,1466.65893529913,1490.93064810732,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.37,4.5777864627861,0.014900217396433,16.6885172055398,-4.51805360673356,-2.89627491247457,-3.54512941184332,-7.00817919229081,-15.8052155734004,2.45984256670616,1508.94575174071,1524.75128871768,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.38,4.56801582842776,0.0344414861134214,17.1577485342382,-4.40062528234173,-4.35201761040926,1.38848750207554,-17.6907588536238,0.889319302990789,1.26949988288627,1544.48644136856,1568.81400313426,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.39,4.52893329099399,0.0149002173967715,17.6856337790243,-4.51805360673507,-1.62181584326518,4.22861350105282,-10.600589337059,14.8600792819597,0.369521206907349,1599.46562008361,1607.93877977902,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.4,4.54847455971079,0.0832946579056494,17.861595527287,-4.98776690430632,0.799325490810143,4.47846375223837,-2.10949232994236,18.4245612045988,-0.158311648596815,1623.66439354289,1649.88959912351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.41,4.56801582842734,-0.0828061261875691,17.9789033594635,-4.63548193112785,1.48620729476134,4.32027931276382,1.80034541406795,18.4793781046004,-0.34945148788943,1667.91111165368,1686.7987408044,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.42,4.55824519406923,0.0246708517547971,18.3894807720732,-5.22262355309087,1.64426772219341,4.25142229823554,1.65936793065169,19.0445608485592,-0.363625902945158,1699.9616992122,1728.61526629728,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.43,4.58755709714444,-0.0144116856787523,18.5067886042485,-5.34005187748484,0.344456480044531,4.5746297718613,-3.87615026031493,18.867772461423,-0.0782967688416754,1759.50218131378,1772.81834287292,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.44,4.59732773150289,0.0149002173966695,18.7414042685978,-4.87033857991409,-2.15234060248415,4.06239759479819,-13.1239907722599,14.2380229685043,0.490459305135232,1785.71792614205,1811.70508698552,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.45,4.51916265663551,-0.0730354918286388,19.4452512616457,-4.51805360673867,-4.48880350833741,0.528023071213136,-19.8731320517128,-1.89452566018094,1.43754340259544,1830.72974445292,1848.8757726917,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.46,4.753657881238,0.0539827548295377,18.5654425203351,-4.87033857991039,-2.23197368446334,-4.19743622483276,-4.20385226154257,-18.7276127689023,2.6642268135843,1854.12726259799,1895.81626975208,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.47,4.69503407508733,-0.141429932338356,19.2106355972963,-4.87033857991344,4.46277884251317,-1.46524823658284,19.721234946958,-1.96000257703489,-1.9181481144105,1901.17999996943,1929.75086176773,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.48,2.33054056034774,-0.385695791298254,17.6269798629413,-2.52177209205911,0.211219268250125,2.35277856322498,1.98033664723118,17.6959888205338,-0.253544082168653,1943.34497267799,1971.96412848922,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.49,0.327560516871023,-0.483402134882148,15.9260162964108,-0.0557772798121618,-0.249046374061604,-0.528156624296428,-15.7266694343129,-2.51256336881976,1.72571969192148,1980.20505417812,1997.84386401541,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.5,-0.112118029262171,-0.287989447714469,14.9875536390085,-0.0557772798058779,0.136860941190402,0.277087454167444,10.1554893854728,-11.0225183387758,-2.40083325844148,1992.93983724455,2000.99337167628,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.51,-0.63973228461784,-0.317301350789843,13.9904370655238,0.531364342159675,-0.552148835719549,-0.452845676151344,6.23325485000168,12.5363954677344,-0.423452979444632,1993.13415696439,1994.97511974717,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.52,-0.835144971784784,-0.39546642565636,13.7558214011779,1.35336261290563,0.870397994440254,-0.310271089522065,-13.8222149582636,-0.0242163306297238,1.67061742044241,1998.26288378985,2001.05441611134,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.53,-0.512714037957331,-0.229365641563715,14.8702458068354,0.413936017764921,-0.178442723497004,0.532580957864077,9.76555223262839,-11.2218333160993,-2.39764250556221,1998.12280361769,2001.05439658339,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.54,-0.669044187693642,-0.395466425657543,14.0490909816092,1.11850596412512,-0.63542714338143,-0.447488730990081,6.79188128457326,12.3490226988851,-0.423391618342403,1993.13415696441,1998.00256050685,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.55,-0.864456874860969,-0.39546642565694,13.8144753172626,1.47079093730133,0.899582840802845,-0.307294801207818,-13.8922845615836,0.0859298114165625,1.67067878154472,1998.26288378987,2002.8489072068,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.56,-0.385695791297775,-0.32707198514727,14.2250527298781,1.00107763972675,-0.0205337485157714,0.505287731955649,8.89660929710278,-11.144712855129,-2.39764250555702,1998.12280361762,2002.78787009471,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.57,-0.629961650258567,-0.405237060015249,13.8731292333507,1.3533626129072,-0.628302808293333,-0.407804287246973,6.93444747766653,12.0916807461473,-0.423452979448386,1993.13415696444,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.58,-0.844915606145144,-0.463860866166397,13.7558214011731,1.70564758608903,0.88749061692337,-0.376044797253241,-13.8577875854949,0.305907411166866,1.67209008693753,1998.2628837899,2001.05441611135,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.59,-0.366154522581416,-0.209824372846652,14.1663988137891,0.179079368978702,-0.0630441445724343,0.417277890239161,8.66032164019729,-11.2123928695016,-2.47127583051434,1998.12280361763,1997.90490112751,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.6,-0.620191015898891,-0.385695791297747,13.8144753172672,1.35336261290342,-0.606447681460845,-0.406963572420503,6.9096072539274,12.0386314109978,-0.42339161834615,1993.13415696447,1998.06359761896,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.61,-0.844915606145213,-0.532255306675526,13.7558214011729,2.05793255926779,0.895792062255849,-0.441287518735125,-13.8953969366699,0.612905222563342,1.67521950324515,1998.26288378992,2000.99337899927,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.62,-0.444319597448983,-0.239136275922122,14.5769762263965,0.296507693372648,-0.0886639068404694,0.49673410871704,8.82407871440193,-11.6065407231956,-2.4712144816748,1998.12280361765,2000.99337167627,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.63,-0.620191015898444,-0.493172769239751,13.8144753172682,1.58821926168716,-0.704434520007439,-0.362806123904542,7.12372623055807,11.9421393940393,-0.423391618348023,1993.13415696449,2000.95675673201,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.64,-0.756979896917985,-0.493172769240983,13.3452439885661,1.94050423487033,0.802995097130326,-0.41404929494378,-13.4730992044324,0.580251348496774,1.67215144803752,1998.26288378995,2000.99337899927,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.65,-0.35638388822388,-0.248906910281078,14.1077448976962,0.413936017767972,-0.0263482426347493,0.433900790367227,8.43984430235558,-11.3123312043661,-2.4712758305029,2001.12277767689,2002.84889500182,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.66,-0.610420381541405,-0.542025941032681,13.7558214011783,1.82307591047667,-0.744939193195803,-0.333872372912622,7.31302336073416,11.7926213168164,-0.423330257234183,1993.13415696452,2000.95675673201,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.67,-0.923080681009915,-0.610420381540987,14.107744897704,2.41021753243588,0.980997525652917,-0.512186333786081,-14.2808766639035,0.945608990402026,1.67388771320398,1998.26288378997,2000.99155484552,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.68,-0.542025941033423,-0.170741835413238,15.0462075550944,0.0616510445871291,-0.202927548975396,0.530815697752325,9.29890875501554,-11.8288823904955,-2.47127583049771,1998.12280361768,2001.05439658339,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.69,-0.61042038154236,-0.424778328732331,13.8144753172624,1.35336261290874,-0.638041504565905,-0.382037575657458,6.90886853713535,12.0390553694986,-0.423330257236053,1993.13415696438,1997.96593823959,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.7,-0.913310046651802,-0.415007694373008,14.1663988137887,1.470790937297,0.923887761639427,-0.390893887899013,-14.2001211994335,1.09847132595599,1.5970454566176,1998.26288378985,2002.84890720679,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.71,-0.434548963090198,-0.258677544639078,14.5183223103118,0.296507693372335,-0.0672505551091396,0.501222741164825,8.78692882640929,-11.5611193799711,-2.47127583049251,1998.12280361769,2000.99337167628,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.72,-0.639732284618578,-0.317301350790199,13.9317831494338,0.883649315340023,-0.552093257341754,-0.452913433665156,6.52880868404177,12.3389657185085,-0.423330257237923,1993.13415696441,1997.9659382396,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.73,-0.815603703068703,-0.327071985147756,13.6385135690014,1.00107763972896,0.823907105992248,-0.3055528835134,-13.6600896556122,0.642774776448127,1.59704545661582,1998.26288378987,2002.89163318525,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.74,-0.424778328731049,-0.239136275921773,14.4596683942269,0.29650769336991,-0.0764937264543568,0.481426522778298,8.75049100263409,-11.5151567117453,-2.47127583048731,1998.12280361771,2000.99337167628,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.75,-0.669044187692496,-0.424778328732342,14.0490909816117,1.35336261290808,-0.692957986967403,-0.384533460109571,7.90562298454816,11.6922911782852,-0.498497609771712,1993.13415696443,1997.9659382396,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.76,-0.971933852804473,-0.356383888223648,14.2837066459591,1.47079093730331,0.981942758834812,-0.327800714435815,-14.3206174093981,1.05233955675691,1.60005215071532,1998.26288378989,1994.91408263509,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.77,-0.356383888222787,-0.2977600820722,14.1077448977018,0.766220990942013,0.0119058372199448,0.46425078707583,8.16449244028459,-11.5306818487948,-2.47121448168105,1998.12280361763,2000.99337167627,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.78,-0.669044187691173,-0.336842619505725,14.0490909816153,0.766220990939797,-0.613833274484852,-0.429292192491343,7.33696671901019,12.0055391957545,-0.494079610277871,1993.13415696446,1998.00256050686,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.79,-0.561567209750917,-0.268448178997945,13.2279361563862,1.00107763973251,0.568809421655011,-0.252740969593842,-13.2506445586737,0.633143094325632,1.59858564609827,1998.21100224464,1994.91104237887,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.8,-0.327071985148045,-0.336842619506463,13.9904370655252,0.883649315337311,0.0607413648797826,0.465563658780622,7.99959587182911,-11.5117171301388,-2.47121448167584,1998.12280361764,2002.75125515045,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.81,-0.571337844106357,-0.375925156938602,14.1663988137923,1.3533626129011,-0.602861152119558,-0.322962980839122,7.94432942076162,11.8070350117138,-0.497024943276905,1993.09571127301,1992.82050969042,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.82,-0.678814822051073,-0.454090231807532,13.8144753172628,1.70564758608629,0.691167286411435,-0.435057793234302,-13.8565261160606,1.32122896354639,1.59857948421312,1995.21102818543,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.83,-0.375925156940606,-0.268448178997832,14.2250527298722,0.766220990946159,0.00946794171876356,0.461838182167393,7.39516100463853,-12.1758290678739,-2.54196379789753,1998.12280361766,1992.75946403482,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.84,-0.522484672314773,-0.424778328731561,14.107744897703,1.11850596411931,-0.639709293140774,-0.21023530063523,8.56208183625673,11.2681088173517,-0.570658268196046,1990.39847140374,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.85,-0.708126725125195,-0.356383888223156,14.0490909816146,1.35336261290686,0.690451263732629,-0.389525335545203,-13.9692179842756,2.0172993529697,1.52341213167944,1995.21102818546,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.86,-0.395466425657399,-0.33684261950691,14.2250527298715,1.00107763973201,0.0563923504929187,0.516407345943491,7.16574890685804,-12.3290844839453,-2.5448478065947,1998.12280361767,1997.8438762204,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.87,-0.571337844108192,-0.424778328732006,14.1663988137868,1.58821926169285,-0.666099098873462,-0.251347470945133,8.98905101294491,11.0637361529072,-0.570658268197919,1993.09571127305,1992.82050969039,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.88,-0.532255306673495,-0.405237060014421,13.1106283242226,1.47079093729757,0.513122263274721,-0.42920662765509,-13.0294375230635,2.07015914116015,1.52494615928013,1995.21102818533,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.89,-0.444319597448562,-0.239136275922089,14.5183223103114,0.531364342157902,-0.016301431879726,0.504321649800411,6.83052495983888,-12.8221667257614,-2.61553577398102,1998.12280361769,1994.853045523,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.9,-0.532255306675554,-0.160971201055167,14.049090981609,-0.0557772798036616,-0.448390249270241,-0.328867182024601,8.39374106822426,11.2661075529251,-0.644291593129424,1990.39847140363,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.91,-0.68858545640887,-0.395466425656688,13.9904370655263,1.5882192616929,0.635778531290907,-0.4757407736878,-13.6961814164068,3.26640235068153,1.44971744565357,1995.21102818536,1997.96593823959,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.92,0.542514472751185,0.102835926622536,16.6885172055394,-1.93463047008957,0.0813647103519985,-0.546147383824318,7.31713291860673,-15.1231269063916,-2.80636929854123,1997.77000910977,1990.06771640718,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.93,-0.669044187692844,-0.600649747184098,13.990437065524,2.41021753244423,-0.881556650495374,-0.176799648883346,10.300811267199,9.76907186357208,-0.64128489903002,1993.13415696443,1994.97511974719,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.94,0.532743838393296,0.122377195339179,18.096211191634,-1.81720214569627,-0.469054203282933,0.280678338436936,-17.7748312721466,3.85103315712323,1.25735395620091,1997.68181048284,1990.06287152517,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.95,0.415496226091325,-0.0241823200367645,16.3365937090132,-1.2300605237345,0.160681340103903,-0.383931511393514,6.58114460600359,-15.0028623462421,-2.80336259219895,2000.81667655979,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.96,0.298248613791601,0.0832946579058794,16.8644789538015,-1.58234549691217,0.277233867458051,0.137955131831046,11.4610140240114,12.4723544367623,-0.83672001561471,1992.71674659985,1992.82050969041,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.97,0.474120032243095,0.102835926622536,17.3337102825007,-1.69977382130439,-0.419311936865771,0.244013385658214,-17.0132738062978,3.72763431591727,1.25735395619926,1997.7336920281,1990.06287152518,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.98,0.317789882507385,0.102835926622167,16.8058250377124,-1.81720214569549,0.00944271450498647,-0.33388092543761,7.33654148862624,-15.2286945541037,-2.80035588582364,2000.81667655979,1992.82048894192,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
0.99,-0.688585456407478,-0.551796575390319,13.9904370655308,2.29278920804274,-0.854099334190319,-0.221683826031654,10.2067126910708,9.8393204886836,-0.641284899033774,1993.13415696448,1994.9140826351,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1,-0.854686240503193,-0.405237060015705,13.6385135689996,1.94050423487387,0.801030289408736,-0.503046836751222,-13.3151856324099,3.53276671064101,1.45278550085395,1998.26288378993,1998.00256050685,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.01,0.522973204034856,0.0832946579055431,16.7471711216269,-1.58234549691094,0.0949564287841515,-0.520982004302111,7.0497072812117,-15.2732833764676,-2.8033625921883,1997.7700091098,1990.06771640716,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.02,0.317789882508513,0.0735240235471769,16.8644789538001,-1.58234549691177,0.285206628360773,0.158282565693194,11.461779319786,12.4716511528863,-0.836781376711854,1992.71674659985,1992.75947257831,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
1.03,0.708615256844596,0.141918464056215,17.2164024503244,-1.9346304700892,-0.629264736279503,0.355390383027027,-16.9635811883701,3.51912228444973,1.25434420571095,1997.68181048279,1990.06287152515,1999.73601449021,43.1595466603921,1e-06,43.1875,0,691,4,0,16
