t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r
0.49,-0.00464105132025594,-0.179222746041968,-0.027848879358281,0.759879861455361,-0.157442990227286,0.0857556813539007,0.643730796309778,-0.404726606253294,-0.524637440120955,-0.144963141214248,-57.2146629454373,-0.144963141214248
0.5,0.00489508781416371,0.0150174650086233,-0.0850951014630671,-0.290633928589255,0.0154496458957492,-0.00328551087192825,-0.294169365693868,0.0719280267176946,-0.524637440120955,-0.144963141214248,-60.2665185499418,-0.144963141214248
0.51,-0.0144116856786916,0.0146070983661506,0.031156960225259,-0.172501034250662,0.0054237230974754,-0.0197900791949328,-0.133694114223787,0.113372160647768,-0.524637440120955,-0.144963141214248,-60.2665185499418,-0.144963141214248
0.52,-0.00487554654498351,-0.0530838564691626,0.0318608072192169,0.0595373347493276,-0.0483865328399916,0.0223698505018555,0.0674889510226014,-0.00224649851602603,-0.524637440120955,-0.144963141214248,-57.2146629454373,-0.144963141214248
0.53,-0.00464105132025594,-0.0532011040810816,-0.027848879358281,0.0609464746417255,-0.04837055282537,0.0226315366727806,0.0388000328699532,-0.0546314039912679,-0.524637440120955,-0.144963141214248,-54.1628073409338,-0.144963141214248
0.54,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.173205604196326,-0.0063415550074175,-0.00169215684923025,-0.134480201672274,0.113420487439788,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
0.55,-0.0144116856786916,0.0539827548303577,0.0891070293181293,-0.408062252982184,0.0395035744470124,-0.0395133155921553,-0.308546523665911,0.281520705662086,-0.524637440120955,-0.144963141214248,-49.2798383737272,-0.144963141214248
0.56,0.00512958303817967,0.0146070983639268,-0.086502795445643,-0.289224788687236,0.0152119297443681,-0.00287700160087279,-0.293654860057202,0.0700038225804257,-0.524637440120955,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.57,-0.0045824275136293,0.0823566769996383,0.0301011897303175,-0.521263157662637,0.0689848310499717,-0.0452185136127591,-0.436078521302946,0.287153067923434,-0.524637440120955,-0.144963141214248,-41.0398282415672,-0.144963141214248
0.58,-0.00458242751354143,-0.00428930847996891,0.0301011897292626,-0.174614744102596,-0.00600775498758725,-0.00181760533733679,-0.136052376585917,0.113517141024851,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.59,-0.0145289332922985,0.0147829697830084,0.0311569602295243,-0.173205604196326,0.00551721155388534,-0.0199796515206615,-0.134303923458365,0.113725079201767,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.6,-0.0339529543955646,0.0349691003755182,0.148112868903805,-0.293452208410346,0.0132589433060358,-0.0469024681191479,-0.179794907556468,0.275182506298249,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.61,-0.00446517989931187,-0.00493417035516273,-0.0285527263613033,-0.055072709847059,-0.00650715731381905,-0.00139311604692384,-0.0619677779602518,0.00287333381818813,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.62,-0.0142944380645509,-0.0334253401319318,0.0301011897249908,-0.0578909896756335,-0.0360898923782592,0.00437081121100909,-0.035027312956503,0.0550503011393343,-0.524637440120955,-0.144963141214248,-41.0856060762176,-0.144963141214248
0.63,-0.00469967512740187,0.0343242384991947,0.0308050367290811,-0.289929358630935,0.0273537570907493,-0.0212605801396152,-0.235505265310446,0.171887327325437,-0.524637440120955,-0.144963141214248,-47.1435394505743,-0.144963141214248
0.64,-0.0143530618714567,-0.0729182442148373,0.030453113226048,0.178374799023068,-0.0703005868192152,0.0241020376178964,0.169638329521446,-0.0629904610941355,-0.524637440120955,-0.144963141214248,-49.2798383737272,-0.144963141214248
0.65,0.00489508780888435,0.0150174650112629,-0.0850951014313747,-0.291338498549713,0.0154496458953894,-0.00328551087781977,-0.294779174927512,0.0722809453028412,-0.524637440120955,-0.144963141214248,-54.1628073409338,-0.144963141214248
0.66,-0.014353061873487,-0.0340702020059736,0.0304531132382364,-0.0550727098684139,-0.0366773885656944,0.00464308279842865,-0.0324117977680629,0.0539432186988646,-0.524637440120955,-0.144963141214248,-57.2146629454373,-0.144963141214248
0.67,0.00524683064876662,-0.121478296984431,-0.0868547189370217,0.411822307960143,-0.102512013377394,0.0653895479676019,0.312929052880587,-0.281454727085026,-0.524637440120955,-0.144963141214248,-60.2665185499418,-0.144963141214248
0.68,-0.00464105132025594,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,-0.0063415550074175,-0.00169215684923025,-0.0622250307773217,0.00383543589964971,-0.524637440120955,-0.144963141214248,-57.2146629454373,-0.144963141214248
0.69,-0.0145289332896343,-0.0726251251910074,0.0311569602215277,0.177670229106069,-0.0701349845210151,0.0238029968235327,0.169381076734649,-0.0620283590389087,-0.524637440120955,-0.144963141214248,-57.2146629454373,-0.144963141214248
0.7,-0.00469967512581626,-0.004289308486894,-0.0274969558653003,-0.174614744074852,-0.00606648423346065,-0.00191908379940284,-0.164903243915338,0.0636656231916636,-0.524637440120955,-0.144963141214248,-54.2085851753724,-0.144963141214248
0.71,0.00507095923253149,-0.0335425877560272,-0.0861508719521349,-0.0571864196840392,-0.0264912580657165,0.0211904003502622,-0.0926480730219502,-0.0459194283469599,-0.524637440120955,-0.144963141214248,-49.3210384246973,-0.144963141214248
0.72,0.0050123354267054,0.0146070983679296,-0.0854470249635168,-0.172501034254938,0.0151532005083538,-0.00297848006771971,-0.192100961788925,0.0124507579652502,-0.524637440120955,-0.144963141214248,-47.1435394505743,-0.144963141214248
0.73,-0.00440655609695159,-0.00481692273773422,-0.028904649842009,-0.172501034253869,-0.0063763142257758,-0.00140110605988671,-0.163778929062128,0.0613885005225402,-0.524637440120955,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.74,-0.00469967512617098,-0.00452380370842586,-0.027496955863171,-0.173205604196326,-0.00626944116209606,-0.0018016253214621,-0.163683625451922,0.0629597860993062,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.75,-0.0142944380666836,0.0151347126206312,0.0301011897377931,-0.29133849853385,0.00593910543147377,-0.0199528823087088,-0.237077440216913,0.171983980916203,-0.524637440120955,-0.144963141214248,-39.1629370445641,-0.144963141214248
0.76,-0.0143530618725986,0.0150174650088012,0.0304531132329031,-0.290633928589255,0.00580826234649542,-0.0199448923016269,-0.236291352769886,0.171935654123795,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.77,-0.00458242751407405,0.0343242385011227,0.0301011897356572,-0.290633928589255,0.0274124863328252,-0.0211591016741348,-0.236467630982193,0.171631062364584,-0.524637440120955,-0.144963141214248,-36.1568592743606,-0.144963141214248
0.78,-0.0045824275139851,0.0825911722304145,-0.0282008028555269,-0.522672297583899,0.0691877879862522,-0.0453359720959453,-0.466501563578722,0.237398203704105,-0.524637440120955,-0.144963141214248,-36.1568592743606,-0.144963141214248
0.79,-0.014294438065972,0.0151347126220544,0.0887551058208834,-0.291338498538127,0.005939105433062,-0.0199528823088058,-0.207697738231868,0.222749274012493,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.8,0.00512958303817967,0.013844988880538,-0.027848879358281,-0.28499736898973,0.0145523197152737,-0.00249526153985038,-0.26061630262567,0.11865160436465,-0.524637440120955,-0.144963141214248,-41.0123615410705,-0.144963141214248
0.81,-0.0434890935278494,0.141273602184365,0.205711014494624,-0.874252700798847,0.100489440558354,-0.108403894147256,-0.653630121447278,0.615956549340376,-0.524637440120955,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.82,-0.0533769754991825,0.170175138612307,0.264716854079762,-0.989567315330191,0.12055104974999,-0.131438669041244,-0.723879586398231,0.724787436976949,-0.524637440120955,-0.144963141214248,-47.1435394505743,-0.144963141214248
0.83,-0.0338357067821334,0.0340311194664774,0.147760945403889,-0.289224788682959,0.0125058448128321,-0.0463311557281439,-0.176312330303603,0.272760403208139,-0.524637440120955,-0.144963141214248,-49.2798383737272,-0.144963141214248
0.84,-0.0046996751270594,-0.00452380370664903,0.0311569602295243,-0.0564818497576046,-0.00626944116100321,-0.00180162532312104,-0.0332788598166337,0.0552582393140572,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
0.85,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.173205604196326,-0.0063415550074175,-0.00169215684923025,-0.134480201672274,0.113420487439788,-0.524637440120955,-0.144963141214248,-54.1628073409338,-0.144963141214248
0.86,-0.00464105132025594,-0.00440655609233052,0.0308050367290811,-0.173910174152668,-0.0061385980734261,-0.00180961533068053,-0.13509001091823,0.113773405995443,-0.524637440120955,-0.144963141214248,-54.1628073409338,-0.144963141214248
0.87,-0.00464105132025594,-0.00440655609197471,0.0308050367290811,-0.174614744111148,-0.00613859807311815,-0.00180961533085875,-0.135699820166037,0.114126324552168,-0.524637440120955,-0.144963141214248,-54.1628073409338,-0.144963141214248
0.88,-0.00481692274169373,-0.141136813302627,0.0315088837340793,0.5299552022446,-0.124567495851176,0.0665262488893461,0.474461973577303,-0.238183042573172,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
0.89,-0.00464105132025594,-0.0918146510521248,0.0308050367290811,0.292984843578442,-0.0817907941373523,0.0419730330040844,0.269010243628117,-0.120093953543486,-0.524637440120955,-0.144963141214248,-49.2798383737272,-0.144963141214248
0.9,-0.00464105132025594,-0.00464105132025594,0.0308050367290811,-0.173205604196326,-0.0063415550074175,-0.00169215684923025,-0.134480201672274,0.113420487439788,-0.524637440120955,-0.144963141214248,-44.0916838460707,-0.144963141214248
0.91,-0.0145289332891006,0.0147829697862062,0.0898108763072878,-0.172501034261339,0.00551721155825492,-0.0199796515194955,-0.104314412244814,0.164137453746345,-0.524637440120955,-0.144963141214248,-41.0398282415672,-0.144963141214248
0.92,-0.00464105132025594,-0.00440655609908205,0.0308050367290811,-0.174614744068438,-0.00613859807926959,-0.00180961532729869,-0.135699820129072,0.114126324530775,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
0.93,-0.00464105132025594,-0.00440655609872625,0.0308050367290811,-0.173910174133451,-0.00613859807896164,-0.00180961532747691,-0.135090010901598,0.113773405985817,-0.524637440120955,-0.144963141214248,-34.0205603512077,-0.144963141214248
0.94,-0.00440655609837045,-0.229248393953336,0.0297492662517412,1.00037306979476,-0.200623010383495,0.111016447301722,0.880729883326165,-0.475337953701768,-0.524637440120955,-0.144963141214248,-31.273890307154,-0.144963141214248
0.95,-0.0142944380675709,-0.0339529543955646,0.0887551058304819,0.0609464746502648,-0.0365465454819454,0.00463509279205942,0.0972068804387745,0.0462899986891037,-0.524637440120955,-0.144963141214248,-31.2281124727154,-0.144963141214248
0.96,-0.0144116856786916,0.0146070983683743,0.0894589528164431,-0.289224788708617,0.00542372309940008,-0.0197900791960467,-0.205515754103051,0.222299701884669,-0.524637440120955,-0.144963141214248,-31.273890307154,-0.144963141214248
0.97,-0.0337770829783531,-0.00493417034894164,0.147409021915721,-0.0550727098620126,-0.0211894672835312,-0.0267627324426914,0.0261713280069449,0.155169213132141,-0.524637440120955,-0.144963141214248,-31.273890307154,-0.144963141214248
0.98,0.00524683064983185,-0.0729182442176548,-0.028200802852857,0.17837479904,-0.0604830155537583,0.0410658544435325,0.140258627549451,-0.113755754193141,-0.524637440120955,-0.144963141214248,-31.273890307154,-0.144963141214248
0.99,-0.00469967512617098,-0.00452380370842586,0.0311569602241911,-0.173910174139852,-0.00626944116209606,-0.0018016253214621,-0.134913732695901,0.114077997746386,-0.524637440120955,-0.144963141214248,-34.0205603512077,-0.144963141214248
1,-0.0143530618726876,-0.0337770829775526,0.0891070293207991,-0.0564818497479962,-0.0364236924034182,0.00449625970055645,-0.00425171424284489,0.105414348887285,-0.524637440120955,-0.144963141214248,-36.1568592743606,-0.144963141214248
1.01,-0.00487554654462771,0.0836464007422222,0.0318608072176149,-0.527604287212102,0.0699542710775436,-0.0461182314193293,-0.440685413404622,0.291852293692453,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
1.02,0.0246708517550509,-0.266630841006383,-0.086502795445643,1.22677487921127,-0.218412876321985,0.154907946080399,1.0184513488867,-0.689359258902489,-0.524637440120955,-0.144963141214248,-41.0398282415672,-0.144963141214248
1.03,-0.0143530618724207,0.0147829697840736,0.0891070293191972,-0.289929358641452,0.00560530541536091,-0.0198274338216244,-0.20630184154097,0.222348028669338,-0.524637440120955,-0.144963141214248,-47.0977616163576,-0.144963141214248
1.04,-0.0144116856786916,0.0151347126220544,0.0894589528164431,-0.291338498538127,0.00588037619295955,-0.0200543607747256,-0.20734518180672,0.22335845753184,-0.524637440120955,-0.144963141214248,-49.2798383737272,-0.144963141214248
1.05,-0.0437235887540002,0.14191846405628,0.206766784991167,-0.877775550553896,0.100930113642045,-0.108929861901255,-0.656150333014658,0.61863491738709,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
1.06,-0.00464105132025594,0.0339138718546473,0.0308050367290811,-0.288520218736226,0.0270279470804502,-0.0210042885656019,-0.23428564683409,0.171181490223131,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
1.07,0.00507095923155303,-0.072390629956414,-0.0274969558588992,0.176261089174142,-0.0601144563134077,0.0406493551628797,0.138781756238669,-0.112087815009802,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
1.08,0.0243191089147574,-0.00464105132025594,-0.0850951014459799,-0.0564818497565486,0.0081645672444318,0.023373024140582,-0.0915094291568225,-0.0453585715980498,-0.524637440120955,-0.144963141214248,-52.0265084177809,-0.144963141214248
1.09,-0.00446517989984232,-0.00464105132025594,-0.0285527263591804,-0.173205604196326,-0.00625346114659549,-0.0015399391491958,-0.164212460090982,0.0620460108179737,-0.524637440120955,-0.144963141214248,-47.1435394505743,-0.144963141214248
1.1,-0.00464105132025594,0.0339138718514451,-0.027848879358281,-0.40524397316104,0.0270279470776786,-0.0210042885639979,-0.36469041245467,0.17888303700603,-0.524637440120955,-0.144963141214248,-41.0398282415672,-0.144963141214248
1.11,-0.0533769754984709,0.170937248096675,0.26471685407549,-0.993794735034111,0.121210659780288,-0.131820409102141,-0.727538441846569,0.726904948290084,-0.524637440120955,-0.144963141214248,-39.2087148788642,-0.144963141214248
1.12,-0.0143530618716202,-0.121478296971985,0.0304531132270294,0.411822307896039,-0.112329584634067,0.0484257311379236,0.37168845680153,-0.179924140866465,-0.524637440120955,-0.144963141214248,-34.0205603512077,-0.144963141214248
1.13,-0.0143530618715445,0.0147829697823213,0.0308050367290811,-0.289929358630922,0.00560530541428311,-0.0198274338199883,-0.235505265310435,0.171887327325431,-0.524637440120955,-0.144963141214248,-31.273890307154,-0.144963141214248
1.14,-0.0046996751274919,0.0340311194628348,0.0311569602321207,-0.289224788670451,0.0271000609219573,-0.0211137570371524,-0.234719177845696,0.171839000531934,-0.524637440120955,-0.144963141214248,-26.1101576589577,-0.144963141214248
1.15,-0.0144116856786916,-0.0339529543955646,0.0894589528164431,-0.0557772798034009,-0.036605274721247,0.00453361432752355,-0.00346562679555065,0.105366022095339,-0.524637440120955,-0.144963141214248,-23.033880174994,-0.144963141214248
1.16,0.00507095923297624,-0.0729182442189001,-0.0274969558674428,0.178374799047483,-0.0605711094138759,0.0409136367472013,0.140611183975994,-0.113146570686323,-0.524637440120955,-0.144963141214248,-23.033880174994,-0.144963141214248
1.17,-0.00481692273613311,0.0344414861134865,-0.0267931088841644,-0.291338498525298,0.0273965063199252,-0.021420787842973,-0.265575751149293,0.122741646592109,-0.524637440120955,-0.144963141214248,-23.033880174994,-0.144963141214248
1.18,-0.00464105132025594,0.0339138718650545,-0.027848879358281,-0.405243973233736,0.0270279470894576,-0.0210042885708148,-0.364690412517588,0.178883037042443,-0.524637440120955,-0.144963141214248,-23.033880174994,-0.144963141214248
1.19,0.00512958303817967,0.0537482596084766,-0.0282008028507211,-0.524081437498747,0.0490888241670697,-0.0224827795207864,-0.467721182070101,0.238104040820658,-0.524637440120955,-0.144963141214248,-23.033880174994,-0.144963141214248
1.2,-0.00464105132025594,0.0342069908912496,0.0308050367290811,-0.289224788710755,0.0272816432494069,-0.021151111668264,-0.234895456095787,0.171534408787895,-0.524637440120955,-0.144963141214248,-23.033880174994,-0.144963141214248
1.21,-0.00481692273720052,-0.0537287183350285,0.0315088837160972,0.0630601844701663,-0.0489152997782448,0.0227436005545611,0.0703617189844511,-0.00431568302810593,-0.524637440120955,-0.144963141214248,-23.033880174994,-0.144963141214248
1.22,-0.0435477173367887,0.102015193342216,0.206062938003083,-0.639396052061097,0.0664817030614754,-0.0887901262300057,-0.45018409749931,0.498621624248799,-0.524637440120955,-0.144963141214248,-26.0857357794976,-0.144963141214248
