t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.10,S_pct:1.08,kp:7.0850,ki:0.0049"
0.15,0.171230367131587,0.132166571811258,-0.0141793143758685,13.4032004326924,-0.408760441342491,0.058103447934733,0.161693787519136,5.18610742223553,12.365967683217,-0.427593289472044,1639.92028735412,1641.7533520819,1643.88965100505,0
0.16,0.150701647693291,0.0833673744014212,0.073233596864457,13.6402570240947,-0.87707745220192,0.167254767135456,0.00999945986756944,11.4609717774317,7.44795290381471,-1.05873633850568,1644.79777434675,1639.88722929072,1643.88965100505,0
0.17,-0.0138889850520494,0.0344763551616386,-0.0922863713091548,13.9275993966948,-0.292029945276583,-0.0178107474573526,0.0916103460870968,13.9024868431132,0.885531490583937,-1.5281509974836,1649.98965915849,1632.08256809521,1643.88965100505,0
0.18,0.180710649697376,0.13222853701701,0.0933556440567471,13.8127323117328,-0.879869305569847,0.120399275798021,-0.163937883293063,12.7648781676743,-5.35010553866957,-2.0312959475542,1639.91398852906,1639.9451502687,1643.88965100505,0
0.19,0.0831204692975306,0.132032325976008,-0.198427978146388,12.9395463620103,0.52438605885805,0.199859066203894,0.0796180167023311,8.6869600036553,-9.60435144547676,-2.36580331019199,1639.93402405658,1641.7533520819,1643.88965100505,0
0.2,0.160763068210432,0.190666810770866,-0.0625681929081517,13.0009877382,-0.176694295806264,0.0846936011356837,-0.150288179145578,2.01515271531684,-12.8450793137664,-2.99956971791566,1633.82935758648,1641.72853463998,1643.88965100505,0
0.21,0.0255415701212049,0.161324905787325,-0.0629165701244098,13.3459409210227,-0.292029225216607,0.0440289317455932,-0.0516944849071745,-5.89995411382532,-11.9745547554206,2.66191795618013,1636.88406989849,1644.73648665145,1643.88965100505,0
0.22,0.0836429003188743,0.11253624173298,-0.0630907362642666,13.2282845776604,-0.290633928589255,-0.0350547210066731,-0.0987306553774698,-10.8802513099456,-7.52941647011523,2.15418341154415,1641.76076500023,1639.87769982862,1643.88965100505,0
0.23,0.151166802197263,0.0345604767398648,0.0529961953085034,13.5198122315543,-0.87289327245158,-0.149518010043809,0.0574835931050154,-13.5398393983396,-0.469057042103457,1.54095069104198,1649.98106861417,1641.79947921611,1643.88965100505,0
0.24,0.180362721827135,0.0833422396281186,0.0634052366454,13.1127183123647,-0.758952469576968,-0.123792966955979,0.145692267437869,-11.7067584599496,5.95577003844992,1.042361577221,1644.80045180126,1641.72472285514,1643.88965100505,0
0.25,0.179666588990791,-0.0141869610948977,0.0618968152768196,13.6964709122823,-1.10287016336812,-0.0295054938515332,0.187725130905736,-7.39208459546108,11.5830360174606,0.487673511017342,1654.85344226489,1641.80218177154,1643.88965100505,0
0.26,0.161227690989656,0.161430420870352,-0.00400293641564342,13.2890277625856,-0.528976568768479,-0.0126988079490657,0.16077665290233,-1.24543479466399,13.2411089889524,0.0539977716031451,1636.87343497027,1639.9222387192,1643.88965100505,0
0.27,0.0930652922641002,0.0637729304571484,-0.0921707398491207,13.4032015116741,-0.29202814512994,-0.0457566356694553,0.122731105269811,5.24446648362058,12.3380169598794,-0.42371069608511,1646.93937031067,1639.87340902952,1643.88965100505,0
0.28,0.0637533891887934,0.190664158873469,-0.00324916009857458,13.525035403638,-0.650586102650017,0.0517553094652269,0.0373689659552217,11.0007230969747,7.89518437342095,-0.996357064048861,1633.82951419006,1633.81852751019,1643.88965100505,0
0.29,0.0349633779192696,0.132128288429286,0.0442701084503425,13.8706924873513,-0.76174108266834,0.0335711566630687,-0.0453349505132018,13.8876622107076,0.330451020535517,-1.60186843940689,1639.92406983254,1636.94851061822,1643.88965100505,0
0.3,0.0643331940842437,0.19056645253048,-0.178889016064838,12.9968011081799,0.523699121425839,0.10460202383679,0.158740217144158,12.5090530655471,-3.56576656817241,-1.80821356027987,1633.8395853135,1639.9222387192,1643.88965100505,0
0.31,0.142266302058642,0.190742323946156,0.141686572054705,13.5208577201658,-1.11332894758009,-0.0385378700045123,-0.197052322943855,8.44995019479036,-10.6137381039881,-2.55137016439413,1633.82157936571,1646.9073258268,1643.88965100505,0
0.32,0.0930073267528579,0.112528395906657,-0.0825742641427734,13.1130641260996,-0.173205604196326,0.0962064937096184,-0.0788237432283862,2.23867674884998,-12.9217172763795,-2.98325415944847,1641.76159209197,1646.90732582676,1643.88965100505,0
0.33,0.209501492256033,0.132177141600444,0.0632897250120526,13.3480274024837,-0.875685845882801,-0.154585156529697,-0.154918991509418,-5.52073928702814,-12.1843382652813,2.65065243080024,1639.91918686364,1639.87340902952,1643.88965100505,0
0.34,0.141570760858633,0.0638510955299096,0.0436326151425098,13.6371220418671,-0.991721483869986,-0.144883434162776,-0.0309010669632488,-11.4243560093277,-7.51256939125918,2.079895984842,1646.93143548632,1636.94851061814,1643.88965100505,0
0.35,0.200194611942498,0.0834216761515658,0.0629421865718705,13.5777726319528,-0.87429360950213,-0.201785417851083,0.0576389334037281,-13.5499822178953,-1.23218539812139,1.59718045102461,1644.79238989294,1641.80218177161,1643.88965100505,0
0.36,-0.0237188355978125,0.0831676396609197,-0.257229155766722,13.229327323858,0.877382631521827,-0.0560420224390785,-0.252168026243444,-12.3279806718739,4.87911818649392,1.26016072283397,1644.8183306653,1639.87340902951,1643.88965100505,0
0.37,0.180595505029669,0.161410879602539,-0.0430284519648221,13.1144535402225,-0.294811177751516,-0.139765575236034,0.122195614055295,-7.84383024707785,10.5142823028587,0.618470840528406,1636.87526608354,1641.7533520819,1643.88965100505,0
0.38,0.102662164892695,0.161381567698664,-0.0433760652943193,13.3490687100341,-0.292722283145391,-0.0545017356031849,0.0972140111152325,-1.77241720477305,13.2341172358599,0.111210865066644,1636.87831793923,1641.7533520819,1643.88965100505,0
0.39,0.0646799985926041,0.19058599379824,-0.0430865447888803,13.1120189521941,-0.411542393884009,-0.0176718819983661,0.0756812866329536,4.2121382314713,12.4238600951411,-0.358250670228883,1633.83744901467,1641.6752245784,1643.88965100505,0
0.4,0.0831209411099074,0.0833239698080678,0.063405955597279,13.5798596529096,-0.877079612381875,0.104198591470772,-0.00848879212302428,10.9566527231964,8.07054012705788,-1.00043144136797,1644.80215583087,1641.80218177156,1643.88965100505,0
0.41,0.11272235719984,0.190693470773875,0.16064915924107,13.4059833071267,-1.22727713107792,0.117890396348921,-0.156895942032436,13.3589461363275,1.66287573622538,-1.53824924667119,1633.82646233473,1644.75637799668,1643.88965100505,0
0.42,0.150878629730731,-0.0630401328834912,0.0916180267569842,13.5756893874469,-1.1049788596306,0.0923106346691377,-0.150455875469346,12.5793546017799,-5.22304110910011,-2.04555831098316,1660.95593273131,1641.80218177159,1643.88965100505,0
0.43,-0.0134276724447329,0.112655414151698,0.121914130288132,14.2777995341435,-0.993812538646093,-0.100722271005396,-0.0699884395790499,10.1311305345505,-10.1095705641266,-2.42462266772498,1641.74846911304,1644.83938846917,1643.88965100505,0
0.44,0.20944476993146,0.0638217836291294,-0.0918822528390826,13.0540590013687,-0.0592551705135625,0.138113925529283,-0.182301957239408,3.09643319556014,-12.6816429949704,-2.90665095705725,1646.93448734168,1644.75637799668,1643.88965100505,0
0.45,0.0828317126808117,0.0637533891887934,-0.111655084038197,13.4642887569828,-0.0571682560708026,0.0748103021954893,-0.11718092465343,-4.74435052678784,-12.6008522735521,2.77725266078897,1646.94150660956,1636.9485106182,1643.88965100505,0
0.46,0.229449148634502,0.19079117711677,0.189961586553062,13.4639411899013,-1.46144018189159,-0.297276414513912,0.0189486028141085,-10.0376212599858,-9.09173686439773,2.19866653794766,1633.81669639686,1644.75637799674,1643.88965100505,0
0.47,-0.0526264254862121,0.0831676396591852,-0.228092871712484,13.4618572260643,0.408373552805306,0.102529453362843,-0.21043671252569,-13.2094179307973,-2.62671788799309,1.79741400594083,1644.81833066548,1639.95153653303,1643.88965100505,0
0.48,0.0833525035915948,0.132128288429331,-0.0440706628695815,13.6392080737515,-0.405976598646051,-0.0934221523195177,-0.012734387960949,-12.9476867698433,4.30699677127365,1.21990783853439,1639.92406983254,1641.7533520819,1643.88965100505,0
0.49,0.0350777062780539,0.132079435258674,0.00507174484140082,13.637471946739,-0.759652098057254,-0.0182310864055944,0.0303940053618711,-9.20507149077103,10.0908062739293,0.683881777501613,1639.92925798695,1644.75637799673,1643.88965100505,0
0.5,0.0736396849624873,0.112508854637417,-0.131427975149404,13.1130584614399,0.0609560064941269,-0.145287097638772,0.0398468959010437,-3.09653857143299,12.7423493408201,0.243039061125649,1641.76433876207,1639.9222387192,1643.88965100505,0
0.51,0.141224585431234,0.0833435110769969,-0.0339529543955646,13.4063277271824,-0.525490577375109,0.0197751057531133,0.143896253720743,4.38985422719945,12.6781285424731,-0.372510990828783,1644.80032471748,1633.91618688959,1643.88965100505,0
0.52,0.151573466955511,0.132206453502908,0.0243817731070386,13.6374723513559,-0.524795719293053,0.130648971114715,0.0806215423532865,9.97793642939372,9.31111418101849,-0.858417302025703,1639.9161350081,1644.75637799673,1643.88965100505,0
0.53,0.190309169924849,-0.0434890935292099,0.0521906993763735,13.5743072114853,-0.985477121914678,0.195875875614009,-0.0239601880486248,13.2866898912271,2.94904275383774,-1.42485392628865,1657.90407712647,1639.95153653304,1643.88965100505,0
0.54,0.141629460299773,0.132128288429288,0.00541858679468661,13.3469789017153,-0.527574611571348,0.132442162778467,-0.0504711662855002,12.8135280248884,-3.77275500516659,-1.89664718354038,1639.92406983254,1644.8052076864,1643.88965100505,0
0.55,0.122146022289703,0.044290285545429,-0.00481443110753419,13.4608171323613,-0.64152972564724,0.0940603921401586,-0.0780735047152703,10.4398865246141,-8.52138061659852,-2.30298041492153,1649.98512220407,1644.8052076864,1643.88965100505,0
0.56,0.0834680152254887,0.171132660787816,-0.052627436513315,13.4063261536646,-0.41222924129459,0.0787492533347736,-0.0594568056563845,5.12762376404373,-12.393828642523,-2.78005072718123,1636.88045423821,1636.82155342504,1643.88965100505,0
0.57,0.142034020624527,0.171152202057282,-0.07205326099921,13.2296703951791,-0.0613325441532913,0.0252709573611352,-0.157247302518805,-3.97894694445408,-12.6172866203186,2.83147133237428,1636.87831793921,1644.7563779967,1643.88965100505,0
0.58,0.0843923030101636,0.219956520679175,-0.0146427688585861,13.4028574962452,-0.172511286160902,-0.0496756440111568,-0.0697768004374096,-9.40393388019141,-9.55156410152274,2.35111206498834,1632.00023194082,1649.94453252438,1643.88965100505,0
0.59,0.142207280586772,0.14191846405628,0.1116245847773,13.4615115472016,-0.991732734794766,-0.162309486534811,0.07961525707674,-12.9610709659338,-3.76914663667146,1.78025744126295,1639.9222387192,1641.7533520819,1643.88965100505,0
0.6,0.200195735305225,0.0736217298902408,0.0241510494025477,13.3438571370144,-0.991733184836553,-0.186269423351464,0.0772354034491777,-13.1170545334547,2.64290339765444,1.29778735186315,1646.93143548612,1639.95153653302,1643.88965100505,0
0.61,0.17094162549262,0.122455360413105,0.150938370153401,13.6374735652116,-1.46214098046364,-0.00247762830095931,0.228029147848749,-10.2224441571712,9.14440686661054,0.734197882865321,1641.74541725745,1641.72405426809,1643.88965100505,0
0.62,0.0537517914757829,0.044260973643927,0.0142073273328907,13.6381669460265,-0.873611802521433,-0.00344070282036139,0.0554911236226291,-5.12354945767651,12.6693344807033,0.320329507890442,1649.98817405951,1640.00036622265,1643.88965100505,0
0.63,0.112491094281435,0.141977087862152,-0.0627452573229557,13.872089499304,-0.410837724983771,-0.0400740092152507,0.12241440844351,2.2496860277007,13.6946181943761,-0.192428422500025,1639.91613500802,1644.8052076864,1643.88965100505,0
0.64,0.0154774760027858,0.141713280737595,-0.324647499002719,12.8794779904227,1.10740551625284,-0.260638087958645,0.194173473928338,8.11252811034282,10.0645013757318,-0.592650087920882,1639.94329652258,1644.8052076864,1643.88965100505,0
0.65,0.199734213006374,0.141869610884221,0.0446161490721819,12.8819029575299,-0.879856614505097,0.201469192654585,0.0359794526697714,11.5427553399525,5.78639530548198,-1.17430426596654,1639.92712168819,1646.90732582679,1643.88965100505,0
0.66,0.0349608840543302,0.122328342167793,-0.00481418396720384,13.578820323489,-0.524103381424265,0.0352904023107468,-0.000165184369825188,13.5169902632536,-1.39643114943997,-1.71231842677333,1641.75854023641,1649.94453252443,1643.88965100505,0
0.67,0.0546174921551684,0.171103348886546,-0.0135461347812226,13.3459367849245,-0.529651625177653,0.0537763792510868,-0.0165731485081805,11.7059965431125,-6.43150094798196,-2.11285916993065,1636.88350609363,1636.87038311469,1643.88965100505,0
0.68,0.219102708550847,0.0931727692427496,0.101970488058196,13.3462830482377,-1.10916510952936,-0.00613128178500508,-0.241591358936567,6.33971070937134,-11.7966769289219,-2.73137909938261,1644.79422100615,1641.80218177156,1643.88965100505,0
0.69,0.142668413453073,0.249239111849732,-0.120965648979278,13.1123598655501,0.0567977489133084,0.102736679761765,-0.156307834294137,-1.6494100653855,-13.0083301643284,3.01980083312863,1628.95142819209,1644.75637799677,1643.88965100505,0
0.7,0.142610635168139,-0.00449449180658438,-0.0253936194828814,13.5128954173847,-0.51855819792077,-0.0608419184652808,-0.131456799485479,-7.31249406436374,-11.3751780524285,2.53190642212473,1654.86137708898,1641.80218177159,1643.88965100505,0
0.71,0.141630096872096,0.0735924179882636,-0.0632071840340346,13.5201670817665,-0.173205604196326,-0.0993233589101599,-0.119118020585951,-12.0623573463209,-6.10937421917056,2.02680635756333,1646.93448734161,1639.951536533,1643.88965100505,0
0.72,0.112145233397279,0.0150076943744055,-0.0533788912165127,13.5201672166355,-0.290633928589255,-0.113538002292122,-0.0503485991537855,-13.5230963957353,0.0724811553666916,1.54394355713086,1652.72904557795,1644.75637799676,1643.88965100505,0
0.73,0.0927769999700493,0.0442609736432002,-0.0247012461664206,13.4625518207349,-0.757575354465937,-0.0908258186532476,0.0311190287699347,-11.606043179541,6.86396267897023,0.980501354782086,1649.98817405959,1639.87340902958,1643.88965100505,0
0.74,-0.0131433643461975,0.171201055228254,0.199562203722694,14.3371693098512,-1.69561655381183,0.186851973424207,0.0713033043306841,-7.52186390748398,12.3227879424337,0.430313150887378,1636.87343497032,1641.67522457843,1643.88965100505,0
0.75,0.151170307090134,0.219800190527458,-0.315226185491872,12.3005467316797,1.10880693342628,-0.331987353138478,0.109564625320351,-0.475275665103632,12.3412728580164,0.128391974248462,1632.01640677572,1641.72405426811,1643.88965100505,0
0.76,0.0935263801971706,0.200464105132762,0.092834748297565,13.5805516400402,-1.22936782583058,0.12801104977929,0.0312833089468205,6.0433154319247,12.2237910113535,-0.549427326158397,1633.82646233469,1644.8052076864,1643.88965100505,0
0.77,0.0638110176912758,0.0930164390918241,-0.0240670630321641,13.287973866902,-0.408754860875953,0.0401003568135556,0.0551636736015287,10.8790014120783,7.6409854272705,-0.989239175983397,1644.81039584098,1644.8052076864,1643.88965100505,0
0.78,0.0930652922641002,0.0931434573390303,0.111627003754343,13.8120539917138,-1.10847709202712,0.0896928467422342,-0.114354404526667,13.8389805957485,0.695825412055783,-1.60064121730264,1644.79727286183,1641.72405426811,1643.88965100505,0
0.79,0.112088039263339,0.0150858594478842,0.111396676973163,13.8700165051243,-1.22452110071567,0.0549056575013338,-0.148183389625522,13.1007077975101,-4.71680665098486,-2.00444637131539,1652.72111075352,1633.94548470319,1643.88965100505,0
0.8,0.22870205257608,0.122504213583859,0.0150154294672274,13.5815887215847,-0.526182915247222,0.137670486198556,-0.183240086237838,9.25099134709182,-9.9576894789206,-2.43169146703952,1641.74053428858,1644.83938846912,1643.88965100505,0
0.81,0.0642141775580308,0.122250177092505,-0.169186674667487,13.1116656305418,0.172156890344646,0.180723256945375,-0.00931106242876092,3.85185927808355,-12.5342966976159,-2.83031774366797,1641.76647506102,1644.83938846916,1643.88965100505,0
0.82,0.103008699793546,0.171132660788705,-0.0428021318419471,13.288664415387,-0.295479033577402,0.00307099280606764,-0.111505083859694,-4.48337324230251,-12.5130042025991,2.77531364992919,1636.88045423812,1644.83938846914,1643.88965100505,0
0.83,0.0260528573835372,0.171074036984395,-0.160510532512399,13.3431699153938,0.177695233288181,0.0876894988741116,-0.136941353186201,-10.0574024943831,-8.77042838480417,2.30126230404776,1636.88625276358,1644.75637799681,1643.88965100505,0
0.84,0.0448454573406834,0.1418207577124,-0.0435508605170653,13.4038979046475,-0.526182555217233,-0.0372675226452305,-0.0501888857393663,-13.1453219776865,-2.67242534462252,1.73212579120221,1639.93230984272,1639.87340902954,1643.88965100505,0
0.85,0.102548083673412,0.0443098268149339,0.0825462662379427,13.63713121321,-0.874316111385062,-0.060041903042281,0.117153597528952,-12.811084835991,4.75519523405472,1.1513552130524,1649.98329109062,1644.8052076864,1643.88965100505,0
0.86,0.0644441223968742,0.220005373850065,0.0345566083148333,13.6971674850843,-0.643610699593473,-0.0134385959280784,0.0718791223458518,-9.08270701577737,10.2728314068046,0.677033878307425,1631.99534897194,1644.72708018305,1643.88965100505,0
0.87,0.0926048633719108,-0.0337184591699411,0.217838948074342,14.0439084961469,-1.80613482062334,0.204085914072675,0.119909998312847,-3.60120913504218,13.6939688039701,0.129251029698307,1657.90407712639,1646.99033629921,1643.88965100505,0
0.88,0.10197273478281,0.122377195339407,-0.0825759416971491,13.5256966397899,-0.292017164213475,-0.0477726864046902,0.122208818094013,3.82250995453222,12.9776022925393,-0.308032742603211,1641.7533520819,1641.7533520819,1643.88965100505,0
0.89,0.0926625218296211,0.0735435648156757,-0.0138362993437214,13.3466256250259,-0.528256688590223,0.0560080131121527,0.0751058492967293,9.09904939042039,9.77848510221956,-0.788981076589914,1646.93937031066,1646.90732582683,1643.88965100505,0
0.9,0.0346716106908691,0.0149783824719099,0.0335209878039561,13.6933684793412,-0.872935485985765,0.0409841050528406,-0.0254181105566462,13.1979167403382,3.75304548184658,-1.3574058006242,1652.7320974335,1633.9454847033,1643.88965100505,0
0.91,0.180655859558847,0.141898922787634,0.121974529753036,13.1130455586141,-0.994512527159685,0.131750142786311,-0.17365547897261,12.7347198758442,-3.28145222009193,-1.8986843721694,1639.92406983255,1644.8052076864,1643.88965100505,0
0.92,0.103065991287818,0.122250177094362,-0.149647630206135,12.8780843053262,0.172166791161238,0.165423050511119,0.0751812885367669,10.9496372645702,-6.78086576724551,-2.11190193684492,1641.76647506083,1641.7533520819,1643.88965100505,0
0.93,0.199622131372186,0.200512958303626,0.00518709171534894,13.2924589703376,-0.52687291292269,0.0641265072317124,-0.189112908930878,5.08857897527553,-12.2911929671967,-2.78869037061939,1633.82157936581,1649.91035174163,1643.88965100505,0
0.94,0.0354190063097908,0.171074036982247,-0.0726329835131817,13.2865900724728,-0.292016084120173,0.0650579662574906,-0.0479324246042107,-2.1079686054355,-13.1215554529871,2.96032965102833,1636.8862527638,1644.75637799677,1643.88965100505,0
0.95,0.151746592113584,0.14191846405628,-0.00469854501912411,13.4622066813647,-0.642227914010891,-0.0980731556791686,-0.115891158759039,-8.5330975376817,-10.4321479973074,2.40832515848515,1639.9222387192,1644.75637799679,1643.88965100505,0
0.96,0.160367494788532,0.0443391387195579,0.0639833340276606,13.5812400305585,-1.23075142148149,-0.171619016402592,0.0189344560801679,-12.7621627401033,-4.805416945931,1.84053858993385,1649.98023923486,1640.00036622266,1643.88965100505,0
0.97,0.161057381727261,0.0931923105105796,0.0154750046050304,13.6957872872608,-0.528253808350318,-0.156831722626123,0.0397840012377964,-13.6168631415732,1.56034601534279,1.41815329371004,1644.79238989288,1641.80218177154,1643.88965100505,0
0.98,0.0444994766303729,-0.0337184591734231,0.0917434539352268,14.2747365290125,-0.988296697592113,0.0271466398528625,0.0982859334037234,-11.3740198624482,8.68196438047465,0.8497040252647,1657.90407712675,1641.80218177151,1643.88965100505,0
0.99,0.171000512161425,0.171181513959365,-0.0721735356912007,13.2306958327048,-0.178039998286439,-0.137819111336193,0.124322511896039,-5.76627378927442,11.9093701363955,0.437455583405609,1636.8752660837,1646.94150660956,1643.88965100505,0
1,0.073524023547229,0.0735435648159398,-0.0241823200371289,13.5208608222403,-0.64222836404921,-0.0193781006953785,0.0749336763704503,0.233293342275737,13.5340943126029,-0.0646991481578128,1646.93937031063,1641.7533520819,1643.88965100505,0
1.01,0.0255900319872711,0.200356628155826,0.00576151944783102,13.3466234670626,-0.646371140337108,0.0192510654137457,0.0178168831138607,7.03233465558247,11.362060680814,-0.602615131198303,1633.83744901476,1639.87340902958,1643.88965100505,0
1.02,0.0443270030226469,0.14189892278737,-0.0233781421820554,13.8731292333464,-0.530323081313487,0.0321372519437361,0.038452799200565,12.6337894576883,5.75606820968157,-1.18149578737366,1639.92406983258,1644.83938846917,1643.88965100505,0
1.03,0.180771266345172,0.200464105131964,0.141861030270067,13.056111764639,-0.995894142643992,0.167752117079068,-0.157041490889551,13.093257325193,-0.143080992373925,-1.65785431077326,1633.82646233477,1646.9073258268,1643.88965100505,0
1.04,0.189910241392539,-0.0630303622482092,0.0629494210299351,13.4001058223793,-0.87294430673202,0.137381930216159,-0.145446672852488,12.2128736698275,-5.58306229039712,-2.06462934222319,1660.9559327312,1647.03428301983,1643.88965100505,0
1.05,0.170311666200611,0.0931434573398287,0.00484248899724962,13.4646199595068,-0.524110402007458,0.0913497765242615,-0.143821874805901,7.9734427586003,-10.8625454172936,-2.5472957870367,1644.79727286174,1646.94150660956,1643.88965100505,0
1.06,0.218935312543072,0.0443098268156932,-0.0336658978003913,13.113040838072,-0.409442248333173,0.0541001440353375,-0.21480046128534,1.64046075468484,-13.0164653991782,-3.0474378744445,1649.98329109055,1646.9073258268,1643.88965100505,0
1.07,0.033924851644537,0.0442121204719221,-0.0340103582254478,13.5232733360983,-0.641539086433712,0.0143181921782307,-0.045854000899315,-5.72477203647541,-12.2685565268551,2.65759850781013,1649.99336221406,1636.94851061809,1643.88965100505,0
1.08,0.123525122154078,0.171279220303971,-0.0341251434177652,13.9832014121723,-0.289944110930404,-0.0859133672767882,-0.0950887718904113,-11.6431306014385,-7.7492902332206,2.13730543383507,1636.86550014567,1644.8052076864,1643.88965100505,0
1.09,0.0639255557443681,0.0929382740170567,-0.130855854053905,12.9374226556689,0.0588921339741775,-0.0410996866252359,-0.13971595104608,-12.7644420692569,-2.10935817618658,1.73912095707139,1644.81833066554,1641.83636255431,1643.88965100505,0
1.1,0.0932948177149278,0.141898922787682,-0.0335512848566163,13.5798596529096,-0.409441528273196,-0.0989221136158374,0.00663529696146015,-12.6064635822666,5.06530418699445,1.15859582333927,1639.92406983255,1644.75637799678,1643.88965100505,0
1.11,0.122147699845194,0.141850069614851,-0.00521479005578959,13.2313803568759,-0.640160711219443,-0.0754590255438637,0.0961935032981333,-8.23509100037334,10.3760545536385,0.62252067338898,1639.92925798718,1644.75637799672,1643.88965100505,0
1.12,0.0835814898276828,0.122269718360996,-0.121372366161852,13.0536962835787,-0.174584519454,-0.13466062360598,0.0598634542904977,-2.56953680333778,12.7994901083849,0.184746012254228,1641.76433876212,1641.72405426811,1643.88965100505,0
1.13,0.102434414353837,0.0931141454356603,0.151000791668376,13.6388578991317,-1.34542074525413,0.179980657222792,0.0300168511696603,4.47311766064916,12.9545289442903,-0.430804039701881,1644.80032471746,1632.06554165089,1643.88965100505,0
1.14,0.122377195339407,0.141977087863285,-0.0624045863752168,13.7544442604646,-0.0606022231118444,0.0518200284698635,0.127221047744404,10.369431850818,9.0367744596684,-0.85836821314758,1639.9161350079,1644.75637799672,1643.88965100505,0
1.15,0.160656917931993,-0.0630010503417522,0.0526638447341686,13.7510020381089,-0.87088367448229,0.166695048120076,-0.0282291826632883,13.4693288237894,2.90270158011309,-1.42178587105403,1660.95288087525,1641.83636255432,1643.88965100505,0
1.16,0.083581340046044,0.122347883436438,-0.0230929279036872,13.4618634302133,-0.531003358165898,0.0865758126783767,-0.00487364156826845,12.923651603727,-3.8056485394191,-1.89659809462893,1641.75640393749,1644.8052076864,1643.88965100505,0
1.17,0.170771735617982,0.0442902855480151,0.00507225409897909,13.2279361563854,-0.642229894174203,0.123252509393465,-0.118311167587157,10.2414441316433,-8.3966407743102,-2.30604847010334,1649.9851222038,1644.8052076864,1643.88965100505,0
