t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.77,S_pct:41.59,kp:1.2314,ki:0.0615"
0.29,-0.199533456138545,-0.122005911234821,0.102604690022346,6.18911919285264,0.414630796774014,-0.217944788590012,0.0533047057925443,4.40226076475054,-4.37003606851343,-2.28562749470995,951.728799903561,862.997929316165,1617.94887836677,0
0.3,0.445386146540416,0.552128776960177,0.0834102613801906,7.89042979243552,-0.0571666596337763,0.346242709034673,-0.292304768476265,6.89131307967072,-3.8434300272396,-2.08679297295523,901.999423199358,862.870972122732,1617.94887836677,0
0.31,1.09961401415642,1.18723955152792,0.0930074979396216,8.83062717008479,-0.996593076596166,1.03325177907966,-0.387546301531685,8.77022302388643,-1.43400212295919,-1.84525112274121,888.864847048626,901.93472386041,1617.94887836677,0
0.32,1.6564823634372,1.72466352377975,0.00489843539140284,9.94435755414542,-1.58095647344315,1.39256966857288,0.897054922074796,7.48393577946081,6.73649580898832,-0.995571641937325,924.858432048214,979.693563178666,1617.94887836677,0
0.33,2.09627645374129,2.17413224553456,0.132032270698912,11.1757428034368,-2.64058926174844,-0.579196228572921,2.01899460618966,-6.23831708023506,9.64123119027226,0.342272238673916,987.730930098587,1095.55176786283,1617.94887836677,0
0.34,2.35008182906275,2.45748064192955,0.112606560980971,12.526170026667,-3.58001567871084,-0.971692449298364,-2.14275024789252,-1.29389200573901,-12.9633055689616,2.76372867341298,1102.78588638843,1231.66452782383,1617.94887836677,0
0.35,2.44778817264711,2.53572388187303,-0.0148738030698457,13.8151688493699,-3.57585003371419,0.00417168637531542,2.44782980723775,-3.46825274459388,13.84257261855,-0.0077805880453547,1270.91078052691,1374.47672120779,1617.94887836677,0
0.36,2.43830632459422,2.51618261315616,0.0741593534194377,14.9868601958945,-3.58348609924245,2.34323869728383,-0.678284416603654,15.4071892122931,-0.256654887641648,-1.82215480317194,1411.9321450424,1526.44448140529,1617.94887836677,0
0.37,2.29099602412553,2.35010137033149,0.151573598718065,15.9284430357983,-4.63687006370405,1.33613048720242,-1.86718843707741,13.688774373705,-9.37194311112382,-2.45441961974413,1568.78836754715,1670.5897253175,1617.94887836677,0
0.38,2.18294168111961,2.03753877720469,0.122319452903311,15.9884831706525,-4.28458491235758,1.81061176621006,-1.22551273505808,15.9206587488752,-4.53010893592038,-2.10984020356593,1730.80955047714,1806.64877261978,1617.94887836677,0
0.39,1.62745903170169,1.66619604777959,-0.0438967938239365,17.4478988221305,-3.34238258657763,1.2850023312281,0.999659360539276,12.0748668607839,13.0306670956134,-0.936615893185909,1858.72075368587,1916.54975516421,1617.94887836677,0
0.4,1.24611560178057,1.22655658418776,0.0431152958718954,17.5662466854842,-3.10266952280929,-0.976751429210866,0.774996559523721,-15.973448641626,7.94030977206746,0.934652337694845,1968.88602692611,2007.81488664593,1617.94887836677,0
0.41,0.815861353997371,0.786838955519841,-0.111194506099156,17.5100185298243,-1.70393608090145,0.39493291739777,-0.722510870429466,7.83843936323474,-15.7500163628956,-2.77681086063787,2036.97414620531,2070.76612257146,1617.94887836677,0
0.42,0.395608680662541,0.327658223210788,-0.102635958832169,17.3337102825007,-1.34471436472975,-0.0457489057458836,0.40613717619052,1.11622713492107,17.3499223590092,-0.141670517218815,2081.81872282887,2099.78804862816,1617.94887836677,0
0.43,0.0154772711239148,-0.0925572192774213,-0.0821136617149831,16.27378287214,-0.410836380016135,0.0684899655379082,-0.0478677760325462,-6.31605834479394,-15.0037396167042,2.71790420086503,2091.93379304458,2104.7686769749,1617.94887836677,0
0.44,-0.415757767853849,-0.473611959256503,-0.00441025948047367,15.1669790429297,-0.526184020043082,-0.298271906613104,-0.289668503025241,10.397182678837,11.0549859906971,-0.789422876593355,2078.81142431619,2086.7627289083,1617.94887836677,0
0.45,-0.805256163240374,-0.825296172352323,0.120646478924572,14.8077823590117,-0.517170334445622,0.79647977875226,0.169153845218653,-14.7493502327572,-1.41228582735765,1.63134631371883,2055.89381983989,2044.95230712673,1617.94887836677,0
0.46,-1.02101775713508,-1.07935220694105,0.11208741277158,13.8148215938261,0.063730838050354,-0.753489914773089,0.698064321407575,9.00095360801166,-10.4802763052977,-2.42737164490611,1997.91466706561,1981.82772580331,1617.94887836677,0
0.47,-1.20775561901725,-1.24555069737951,-0.0810758545233086,12.9998989013815,1.46247283246744,-0.929953388772701,-0.77487652188242,10.41678006987,7.91371538582265,-0.809082974391229,1925.01133001449,1904.0347057023,1617.94887836677,0
0.48,-1.36247088559601,-1.35300813405325,0.0546171062333553,12.4053965808773,1.46663241942914,0.254572717059269,-1.33959048746963,-0.375370390960692,12.4861512105273,0.147732994200813,1849.01035952413,1817.05682097387,1617.94887836677,0
0.49,-1.36293220983256,-1.38232003712847,0.0534638067611465,11.5283571621388,1.23801328018502,0.618189061532469,-1.21584738821698,-3.69340967713369,10.990651513746,0.431172206309194,1764.77914483965,1726.11152395958,1617.94887836677,0
0.5,-1.26534115097744,-1.32375485478384,-0.227866650985618,10.590240425315,2.52140968365701,0.0242902443777518,-1.28546544995048,0.399099492248616,10.8789438207071,0.197067321927617,1680.86532313803,1633.94548470349,1617.94887836677,0
0.51,-1.16757712425815,-1.19669752558773,0.121916026771325,10.2376245981478,1.00246327781503,-0.859534657559389,-0.799562399771837,8.78235565022521,5.35575571408243,-0.925570894432509,1597.82677362448,1544.83618402133,1617.94887836677,0
0.52,-0.904461630836843,-1.0110945553154,-0.237176561524152,9.24466000609087,2.51864036739741,-0.556511160978665,0.751397957608776,5.62905935412605,-7.75377190251466,-2.24765724317817,1518.80568682849,1470.01200905208,1617.94887836677,0
0.53,-0.786118906257123,-0.786311341264092,-0.0530908043904577,9.5907014288153,1.35197733117836,0.786846649191493,0.0409135545002,-9.68345777379166,0.20010533199731,1.69017934037862,1455.89107316971,1403.79162540329,1617.94887836677,0
0.54,-0.561394338251456,-0.493290016855378,-0.198209775826172,9.53377720461355,1.57921608860739,-0.534316364494067,-0.262596155508215,7.79686805953561,5.70926262348464,-0.774598033855559,1382.99750205655,1348.82404373931,1617.94887836677,0
0.55,-0.238905810241002,-0.200151444832973,0.0150730666578996,9.47477727894979,0.413243555082657,0.0950290401197216,0.219710411768099,-4.66959667970306,-8.25451643468148,2.67036161741586,1335.98915980903,1317.95147244403,1617.94887836677,0
0.56,-0.0238942749961498,0.0734653997410948,0.0244404157222676,10.4712021002794,-0.0550849062016261,0.0172558553620432,-0.029504334495005,2.71448626973429,10.113390730275,-0.267485325047487,1319.78258580673,1304.75036584109,1617.94887836677,0
0.57,0.307616036981784,0.337292068686641,-0.0529182071582887,11.1191614738963,-0.175282457730223,0.0101167919490351,-0.311970532867907,-1.35532304269458,-11.037643556145,3.0036505905026,1312.76331791638,1299.94552437746,1617.94887836677,0
0.58,0.630622964525957,0.620620923812365,-0.0235487840281954,11.2927026680849,-0.294787101113956,-0.0465905474601073,0.629340281170752,-0.707485829538464,11.2743734542438,0.0365712180020443,1301.78701404941,1319.75328799282,1617.94887836677,0
0.59,0.952074901028602,0.816072693519346,-0.0432628945952327,11.29685100058,-0.76311565148204,0.571486064674793,-0.762707003442278,6.9874565554015,-8.90935681815577,-2.54395774271472,1333.80525193808,1356.63191111751,1617.94887836677,0
0.6,0.904430999513681,0.982134395075012,-0.0530911676130201,12.7580135205199,-1.23144455821213,-0.884340984936428,0.196863219829146,-12.6068926017471,2.31292533769068,1.29312390792256,1369.84278365863,1403.58165773712,1617.94887836677,0
0.61,1.04075925308753,1.07989936246611,-0.0139511101200485,13.287281290647,-1.46768488514208,0.669366481847593,0.797071495751719,7.56940944778685,11.0186198605182,-0.711936074337396,1419.86147627399,1461.86721681423,1617.94887836677,0
0.62,1.24559719483519,1.13850362734799,0.113412464429615,12.9374310926491,-2.40987848018493,0.873485752594119,-0.895208019895034,11.4026564917149,-6.56993626287601,-2.27767509546951,1471.75522897309,1518.73427340654,1617.94887836677,0
0.63,1.07001361386915,1.10917218300301,-0.0622288293241624,14.1094724981359,-1.58787949671031,-0.206354583904893,-1.0517696262803,-1.9779321700698,-14.0600981434102,2.88976438127321,1534.95793780061,1584.85699767589,1617.94887836677,0
0.64,1.02133310602197,1.03102664940482,-0.13188949680583,14.45966839422,-1.58027051425844,-0.742674006901036,-0.713408348912278,-10.685172617031,-9.86946559410846,2.2076743480222,1605.74145594875,1639.82457933982,1617.94887836677,0
0.65,0.836093841854759,0.89433547473192,0.0338660631765582,15.2194058546445,-2.16741240349463,-0.798177149623441,-0.251223128794959,-13.5866298574562,-7.19245995551501,1.91620910352178,1670.70996842799,1696.95775774066,1617.94887836677,0
0.66,0.835115689572041,0.767297686802969,0.258187983372622,14.8136642103003,-2.98733649336669,-0.861910353988927,-0.145567137136409,-11.8811024950354,-9.33853469033534,2.03794953401108,1709.78958981512,1743.99051483278,1617.94887836677,0
0.67,0.580791625624374,0.601118737633912,0.0154179646147304,15.1096962604849,-1.11539777381763,-0.356966232915272,-0.458401281178994,-8.06590772054367,-12.8252939896762,2.50650292499408,1746.76343083521,1785.72280911084,1617.94887836677,0
0.68,0.433599493411974,0.366740760644086,-0.0647028588682481,15.1100409350848,-1.1043365449923,0.0538167303501007,-0.435084750557026,0.72533887621427,-15.1329699589736,3.11653047759626,1803.76476907363,1803.85571437081,1617.94887836677,0
0.69,0.24928041671285,0.220103080192987,0.0253610034723791,14.9292449760129,-0.999351167577456,0.164399084481829,-0.189094811338638,11.5691759822153,-9.48868934060326,-2.32455497904838,1801.97943354518,1824.83050756933,1617.94887836677,0
0.7,0.0149002173966153,0.0246903930241842,-0.0239522991136153,14.8109014735486,-0.761038352515526,0.0146856037998446,0.0240844794905034,14.8035101894953,0.8933464628414,-1.56186099952658,1816.93596749176,1827.91654395664,1617.94887836677,0
0.71,-0.0828636240058399,-0.151181025427748,0.0534077766493847,13.696822320986,-0.991748688626402,-0.0249092963490438,-0.0953849974860161,9.41761460093756,9.99475074137725,-0.827957649944389,1816.94573342983,1819.98171938493,1617.94887836677,0
0.72,-0.258505073423647,-0.297740540804371,-0.19942134403053,13.2262105583918,0.412554121421174,-0.21459643718679,-0.24605307270474,1.20667256480769,13.1775106890246,-0.0601338820102785,1811.74170925277,1802.00506913214,1617.94887836677,0
0.73,-0.327186951133692,-0.405178436209519,0.0436372905466369,12.7583597525873,-0.640155465435826,0.138211465916067,-0.299755074698902,-4.37522292488564,12.0017901562193,0.299442188069686,1782.73931507197,1769.93128747106,1617.94887836677,0
0.74,-0.512139282161474,-0.493133686704485,-0.0245271735155938,12.8139084377777,0.299270773345537,0.299813623060402,-0.415932708500941,-7.74741093888845,10.2109468802614,0.672419523218287,1762.90591586948,1738.88537077771,1617.94887836677,0
0.75,-0.463975802501765,-0.512714037958915,-0.0336656135579888,12.0552028207416,0.294435650649293,0.246865376648976,-0.394289747083731,-6.88241014478427,9.90187042939665,0.631823016755221,1715.0094836416,1701.92373718035,1617.94887836677,0
0.76,-0.47432102958194,-0.51273357922807,0.0921459201884081,11.6484197212729,0.0657945954986213,0.248726838430601,-0.414253870899667,-3.91980148895362,10.969282894471,0.348850149064003,1673.81797817663,1662.85998544268,1617.94887836677,0
0.77,-0.532427666701625,-0.493192310511108,0.0928929322382611,11.821621758706,-0.0557772798034009,-0.0029513712111857,-0.540462400669217,2.04050171408329,11.6443207129345,-0.178192646329779,1636.89052536204,1620.79320779017,1617.94887836677,0
0.78,-0.502885957671316,-0.44435867998782,-0.081829545391989,11.5859713585441,0.643959771094107,-0.461027628752919,-0.216896026815883,9.91963286211029,6.02082223527089,-0.969750889308677,1605.7677019073,1586.86878089048,1617.94887836677,0
0.79,-0.336900058024,-0.366193605120158,-0.12079733179982,11.0580860692616,0.996245367860047,-0.279062159679857,0.22409363110393,10.1281276793585,-4.54915399374345,-1.90310237176887,1573.71345212187,1552.99318368045,1617.94887836677,0
0.8,-0.238619395985377,-0.248965534087551,-0.0428621221917712,10.9973635270207,0.409104369528739,0.0993858959496941,0.221130778828921,-3.06078730805894,-10.5707592908664,2.89693135827943,1538.00979340472,1526.74722548169,1617.94887836677,0
0.81,-0.170512140648206,-0.14148855614449,-0.227528083440624,11.1747043742183,1.11091435403079,0.166504185181989,-0.230477276926554,-11.1535515353699,1.30630651112738,1.55329498942852,1518.78981717858,1500.70879346425,1617.94887836677,0
0.82,-0.0438384213111598,-0.014450768217045,-0.0826338773520032,11.5283512882915,0.29581763609362,-0.0875853310198008,-0.0328477496859766,1.7759001090234,11.3945851307911,-0.128956496405788,1500.75762315382,1490.99168521941,1617.94887836677,0
0.83,0.0930078833983048,0.102835926622536,0.102089611367195,11.9968931787715,-0.639469060811787,0.0535207986614568,-0.127311740361906,11.5202468075712,-3.40855983008,-1.91171747069876,1490.97520519883,1476.91896865591,1617.94887836677,0
0.84,0.209566685669008,0.239566183833636,0.0253022677442459,12.4109163585316,-0.646368297304891,-0.110519427995313,-0.179843978300312,-4.59638442491522,-11.5465097346612,2.71071267951036,1476.96901908806,1482.78585587,1617.94887836677,0
0.85,0.317560306344995,0.337272527418261,-0.208733886072548,12.5261564100245,0.527225602059872,-0.367448631741324,-0.0969323805149941,-11.7084931880124,4.48260510307724,1.24722580211222,1487.95936149096,1492.79350076833,1617.94887836677,0
0.86,0.386872962553118,0.42524731918209,0.034039779717518,12.9898755258859,-0.875706447774836,0.186589598309626,0.340607864795421,4.41644842913178,12.2473961001309,-0.413402030568023,1497.69600161133,1505.94577768147,1617.94887836677,0
0.87,0.280141825454656,0.483910207870265,0.072491197673429,14.1005114032712,-1.22523324088181,0.24305798444568,-0.157026215347626,13.7688860645066,-3.27771183464603,-1.89117377300703,1516.91048449732,1529.70142170703,1617.94887836677,0
0.88,0.572285350246864,0.522973204035273,0.0051869548406064,13.1078730632834,-1.11263219933975,0.0596031632199926,-0.569196705491051,2.58870424605856,-12.8977865147705,-3.02819503208645,1539.81160895329,1552.91017320804,1617.94887836677,0
0.89,0.552342471500777,0.561977576392568,-0.189766824618757,13.4045866308869,-0.29201279591222,-0.328723258522902,-0.482736649588114,-10.5606061919047,-8.2608601899216,2.21282868076808,1550.85017067588,1576.67070020247,1617.94887836677,0
0.9,0.542342401819904,0.542514472752144,0.0238104970938508,13.756510038412,-1.3433527806998,-0.50825604381151,0.19073021394816,-13.4954528714198,2.98645557904829,1.25566909002258,1584.98273412682,1607.79962736845,1617.94887836677,0
0.91,0.484177414424675,0.513183028407902,-0.062519313130695,13.9894042431593,-0.997960896868628,-0.342851550852055,0.347547474788177,-9.26257731653127,10.5310976866366,0.650182259140152,1610.93937641445,1636.74342592165,1617.94887836677,0
0.92,0.464177371429123,0.454559222257376,-0.131544613676232,13.9328158382969,-0.642229735378101,-0.209703040102984,0.434498852133864,-3.03788496280511,13.61275398917,0.173504658001939,1639.93627725507,1652.64725584786,1617.94887836677,0
0.93,0.356471076764579,0.37645277119625,0.150542403622469,14.285427571582,-1.92980692894785,0.228292347938146,0.312437590137643,1.39827957903317,14.3472091329564,-0.231429540214527,1662.80138981502,1668.09208669083,1617.94887836677,0
0.94,0.317617900527629,0.308058330688132,-0.0625769295488971,14.1670870950338,-0.76310317902329,0.0452561395492554,0.320544668775578,3.9341044610916,13.6312693946428,-0.334786184033418,1678.96951043616,1691.80378399576,1617.94887836677,0
0.95,0.220255498665905,0.220044456385498,-0.217703450042299,13.9904370655211,0.17081257948167,-0.125944285013405,0.282922805594297,5.09816185063231,13.0295913967543,-0.36075420327998,1691.845899604,1699.77278935026,1617.94887836677,0
0.96,0.122606445344457,0.151689098414716,0.0440974954693973,14.1657107105308,-0.878464360588446,0.102378480757574,0.0805951377221216,6.76327687002303,12.4778662257088,-0.558631491795018,1694.86540553837,1712.78346016337,1617.94887836677,0
0.97,0.0533523988570995,0.0540022960993143,-0.150627515812012,13.8758812903594,-0.0578434426355059,-0.100476208041918,0.124256422775735,7.2082842589457,11.8568151495348,-0.550409103833327,1707.97251498835,1709.78043424855,1617.94887836677,0
0.98,0.00547336909567386,-0.0241627787682613,-0.101946311170871,13.401834128865,0.0595851490089437,-0.0839815847054472,0.0580525758340425,7.0693710317082,11.3858114170066,-0.551194525953772,1709.80606983558,1709.78043424857,1617.94887836677,0
0.99,-0.0724052989311959,-0.0633234812772073,-0.120914729142586,13.0499108993382,0.0575197879714513,-0.139697156689051,0.018644126419209,8.17153783482159,10.174942379235,-0.672223167681743,1688.79404399874,1686.92081502856,1617.94887836677,0
1,-0.131773863681281,-0.121869122352241,-0.0140107057239298,12.8760126598612,-0.175959418912983,-0.11448415797457,-0.0667385091025345,10.271733339182,7.76621902490196,-0.937082237513736,1688.75192839126,1683.91778911378,1617.94887836677,0
1.01,-0.151257842134688,-0.141449473607511,0.111231950471471,12.5830869085562,-0.637411985058847,-0.109835915784509,-0.152274598067793,11.7806558508631,4.46727186440444,-1.25895804520805,1668.01517993013,1670.74598032469,1617.94887836677,0
1.02,-0.151028762621458,-0.199975573412703,0.110544912076958,12.4040310541047,-0.866074867085625,-0.158883094405927,-0.0989243500714982,12.4340585829463,-0.0652627186816017,-1.64575390105321,1678.93777113743,1650.12031940721,1617.94887836677,0
1.03,-0.190168582904771,-0.170722294144685,0.0438685567946272,12.347096194667,-0.289257555760668,-0.188653888834602,0.0499825012062608,11.0541194840418,-5.50825714781473,-2.05650513199154,1644.79544174834,1632.01671196127,1617.94887836677,0
1.04,-0.286958890113127,-0.160951659786338,0.0732377575467385,12.7532056975034,-0.641542707120482,-0.193974936229816,0.223792086232,6.28403337833161,-11.1160585239512,-2.67733223895719,1631.97703783834,1618.86443504812,1617.94887836677,0
1.05,-0.160455988969404,-0.141429932338356,0.111633382596638,12.2280703738051,-0.872271484687794,-0.0412979036560738,0.191056587585277,-3.90002628526256,-11.6222354813517,2.74662119766221,1615.81868315485,1594.88661593444,1617.94887836677,0
1.06,-0.102232918155555,-0.0925376780076469,-0.0140682554315156,12.2297887629882,0.0595872871612858,0.102211104246477,0.0142258755162093,-11.7862944508788,-3.26413035114839,1.84584018930175,1597.78099578924,1586.86878089056,1617.94887836677,0
1.07,-0.0434946649048119,-0.0631866923941645,0.0818066528859405,12.287412126141,-0.635352771120489,0.0887418444516982,0.0266270421731974,-9.09457072425663,8.2869145791966,0.780169622054794,1594.71266016421,1573.74580179117,1617.94887836677,0
1.08,0.0343842625639706,0.0149002173966153,-0.0920617486005347,12.2898170166292,0.176328405108889,-0.0827740041996353,0.0529727033123181,2.75646969376555,11.9780035413265,-0.211843075823965,1571.85983442132,1565.76214752975,1617.94887836677,0
1.09,0.0638106053255249,0.073524023547229,0.101920468434831,12.6407100492277,-0.991077963679562,0.0812777987201726,-0.0886199451206577,12.2498287874867,3.27283986103824,-1.3879636304686,1565.74855254015,1560.84499777979,1617.94887836677,0
1.1,0.229339294766676,0.122395755981925,0.0635245542930047,12.3501879869299,-0.759659663373605,0.10889846834402,-0.211596324907895,8.93590639472109,-8.55884355631333,-2.39607748215981,1563.9101634809,1553.03713040112,1617.94887836677,0
1.11,0.132719842809449,0.200487677946125,0.121862383538962,13.0502574874088,-0.993141453856361,-0.167740060032521,-0.065789584718617,-4.83383027253675,-12.16263274671,2.68734637108325,1547.780640493,1563.88220447745,1617.94887836677,0
1.12,0.132719768687159,0.229854173282201,0.035127812900666,13.5188023592953,-0.647043209445916,-0.132889721520924,0.0344793003648335,-13.5154815532573,-0.713050158221761,1.57567952013746,1558.73786618201,1568.81400313426,1617.94887836677,0
1.13,0.307447383288215,0.259131134404935,-0.0336098354786812,12.8211349903925,-0.410124139549577,-0.201835498355898,0.234341516029706,-7.59981657873063,10.3340452980118,0.602124242373092,1563.94522251213,1573.69697210146,1617.94887836677,0
1.14,0.288649516652903,0.29818018277294,-0.140057634577648,13.1109715748583,0.171520098231018,-0.0247291357580413,0.319879906077423,4.9569011056236,12.1390331661919,-0.374597268362141,1565.79581223227,1573.66767428765,1617.94887836677,0
1.15,0.307790561507373,0.29824861379125,0.0930081206035217,13.3462736070043,-1.34817596546704,0.32022690351096,-0.0289874200129326,12.799697073211,4.01352120474238,-1.36761628834875,1581.93698223362,1592.92366240984,1617.94887836677,0
1.16,0.307790591158511,0.307970104217868,-0.150571759971057,13.2883058807153,-0.0578383645561561,0.341265495032648,0.0307370266390432,12.4328804906936,-4.69104478341423,-1.93594283466173,1589.90199532915,1599.90874951745,1617.94887836677,0
1.17,0.326646007497517,0.308019248149687,0.0248994790973112,13.4083584276272,-0.879149428888052,0.0798225282805381,-0.317719943113882,5.07999155399061,-12.4398820433885,-2.81937092277111,1599.9429303002,1618.81560535851,1617.94887836677,0
1.18,0.28893517481506,0.288431014832908,0.00547247957486379,13.5194903735586,-0.879149250707021,-0.114869367575818,-0.265176378417909,-4.3247877012642,-12.8392264060089,2.75175098590201,1612.78321689303,1628.85254807041,1617.94887836677,0
