t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.12,S_pct:0.40,kp:3.7295,ki:0.0010"
0.1,0.435559645146502,0.532694985219603,-0.16033301730982,12.6993543535722,-0.410154073462599,-0.245293273979523,-0.394017881142752,-9.77076821892422,-8.12243287283009,2.23204697857202,1419.89352075843,1458.89837168242,1519.98431346219,0
0.11,0.327386488990881,0.30805833068862,-0.024356347912806,12.6410487609946,-0.994506690537268,-0.142587997644126,0.295708991722039,-5.55591026484313,11.3981146890342,0.375039068305422,1463.82223551444,1469.93388154833,1519.98431346219,0
0.12,0.307555233112389,0.278678033170443,0.160415698939231,12.1752993770021,-1.34330627617141,0.332774176192244,-0.0979018158184568,11.6855894868574,3.67278981373518,-1.37615775403742,1469.93876451744,1487.89099992525,1519.98431346219,0
0.13,0.122783156603711,0.210312904565329,0.151167148217754,12.815618016183,-1.11054118065399,-0.111159028709568,-0.159908975927573,4.62316931067624,-12.0041522972455,-2.8604092291768,1482.75167508724,1492.87162827173,1519.98431346219,0
0.14,0.180595092111368,0.10289455042934,-0.0533202619501553,12.3484755160969,-0.408062252982184,-0.164902485761531,-0.0909109884382239,-11.9717811594374,-3.05414771163613,1.78754714045647,1503.79849207802,1495.87465418661,1519.98431346219,0
0.15,0.112084744214129,0.102865238525671,0.0338616897058835,12.4675235863642,-0.640131589577808,0.0110147156861043,0.116568777782211,-3.09434735442972,12.0943758532078,0.199178143974988,1503.8033750471,1488.0179571182,1519.98431346219,0
0.16,0.170882533760439,0.161430420870283,0.0733501068616548,12.1746017509726,-0.759650487197329,0.180760218755196,-0.0436671711538246,11.8749908191677,2.78972932417619,-1.40237121767586,1492.82768155104,1500.70879346428,1519.98431346219,0
0.17,0.11289638506245,0.16144019150475,0.132031900065251,12.5230452607573,-0.995900524826619,-0.101668144666631,-0.140860231275738,3.92242104139836,-11.9345336579324,-2.90341109112861,1492.82585043766,1497.75459723882,1519.98431346219,0
0.18,0.0541566270392453,0.0833337404421111,-0.131195638756221,12.6979633734566,0.060257923024155,-0.0160502333545538,-0.141023494107134,-12.2264255180143,-3.42876419477644,1.84895733349175,1508.98939327605,1503.80947875832,1519.98431346219,0
0.19,0.0344994361042135,0.0833141991737099,0.0825413080262143,12.6990072760167,-0.874293192060061,0.0710357028373562,0.0543802128038307,-4.07909724490487,12.0577833803986,0.257471192919772,1508.99244513163,1491.06981272253,1519.98431346219,0
0.2,0.131974001965661,0.141898922786193,0.0538089270981765,12.1742526709608,-0.642222519166382,0.140710867851256,-0.0226492714857617,11.7155361436818,3.37210479175957,-1.34324365782967,1495.87953715592,1505.91159689864,1519.98431346219,0
0.21,0.161401797607987,0.14191846405628,0.0543883009865111,12.2315151619571,-0.528972044964187,0.00402879064388765,-0.170271537261036,4.67613747491033,-11.3147475843379,-2.79291201445112,1495.87465418661,1500.80645284356,1519.98431346219,0
0.22,0.0926597979935959,0.0735728767215565,-0.0237768257666247,12.4657829922819,-0.409454661849976,-0.0797278168771538,-0.0528644570931497,-11.6412509240991,-4.47712805858137,1.90511501587996,1510.81867552466,1503.80947875832,1519.98431346219,0
0.23,0.170419482377243,0.0833141991752199,-0.0438394294331921,12.0579871394022,-0.407366137645399,-0.102201451005905,0.143246497196417,-4.71707874937459,11.1045112047442,0.367921180223569,1508.99244513123,1497.6764697355,1519.98431346219,0
0.24,0.102720100767817,0.151659786510646,0.0928336405546629,12.3498656952404,-0.759651199908114,0.127692034684458,-0.0535186714944061,11.3991934362844,4.81192701920628,-1.23279367040394,1495.87953715574,1505.91159689871,1519.98431346219,0
0.25,0.181001001490023,0.151679327780115,0.0736398345752812,12.114206973786,-0.644310776079521,0.0147792056532564,-0.194848050688029,5.97760244589537,-10.5563921857197,-2.67949214980138,1495.87648530002,1503.84365954106,1519.98431346219,0
0.26,0.00547697164896244,0.0735533354507647,-0.150158400864444,12.8728845565551,0.291636756872078,0.0596613946252066,-0.137905984496634,-11.7459608464644,-5.27528317701331,2.01556500331384,1510.82172738068,1503.80947875832,1519.98431346219,0
0.27,0.0445594646092915,0.0833141991745105,0.0243235076176816,12.6393118602852,-0.758259949197022,0.00123159616452198,0.0507509810740802,-6.45912915504339,10.8906755075418,0.475401290220777,1508.99244513142,1497.70576754931,1519.98431346219,0
0.28,0.0737555566521424,0.151659786511714,0.0637533891887934,12.5240891633371,-0.643614571658908,0.0941819077361542,-0.0251822363046588,10.9881515416914,6.04380466137796,-1.11927562777104,1495.87953715557,1503.80947875832,1519.98431346219,0
0.29,0.199732008110995,0.151679327780471,0.0440963687439366,12.0593744706408,-0.643614482574989,0.0711463542757047,-0.191769551998558,7.07447045589093,-9.78747260502165,-2.56904216260055,1495.87648529995,1503.80947875832,1519.98431346219,0
0.3,0.103125268881355,0.141850069617187,-0.0144116856786916,12.1728604448978,-0.407366761259073,-0.0755231711335257,-0.0716852034096948,-9.66696193646308,-7.40907052254938,2.19127866107589,1497.71889052814,1510.75061914549,1519.98431346219,0
0.31,0.112375116827249,0.0735533354494304,0.0141480238970177,12.2901681880668,-0.756174810404969,-0.0504341077117422,0.101413678768936,-7.43409613248366,9.81602002482944,0.586734877552327,1510.82386367986,1500.70879346435,1519.98431346219,0
0.32,0.073697584425814,0.122396736609583,-0.0435500278754151,12.6403550953818,-0.174596231280487,0.0308382167009279,0.0798557654077402,9.81099083552246,7.97204613675908,-0.90225367484114,1500.75457129799,1503.84365954117,1519.98431346219,0
0.33,0.103703619815463,0.14191846405628,0.113011484471004,12.5199220968511,-0.880556448333772,-0.0138004290416308,-0.152759891802256,9.07692817504836,-8.66794115548412,-2.40336718110971,1497.70576754931,1503.84365954115,1519.98431346219,0
0.34,0.0933544862672314,0.14183052834209,-0.0430873619471116,12.1732072999456,-0.175986145640525,-0.0351747201165186,-0.0966142842984653,-8.44983445373006,-8.76460180472928,2.36002169728853,1497.72194238493,1508.91462281345,1519.98431346219,0
0.35,0.14128231878391,0.0735533354516954,-0.00527719659262565,12.1159419165618,-0.639443670381991,-0.10040981530003,0.0995309569744481,-8.74727007141642,8.40774660838398,0.752458947441126,1510.82386367948,1497.67646973549,1519.98431346219,0
0.36,0.0929496443139721,0.122406507243607,0.0152471612469995,12.6410498734666,-0.410147124522478,0.0739080180863338,0.0583927835159114,8.21648658422949,9.61528526765593,-0.739548571148786,1500.75274018466,1503.84365954109,1519.98431346219,0
0.37,0.0931231088269287,0.14191846405628,0.0831790247800076,12.5823960018755,-0.760347226160967,0.0217206853150045,-0.122958836162318,10.3568738222472,-7.18540059303552,-2.23769220020229,1497.70576754931,1503.89248923072,1519.98431346219,0
0.38,0.0449636394153605,0.141830528345282,-0.0629180025738998,12.4057402320241,-0.0571668378015359,0.0253821590269277,-0.073048955642744,-7.12001052238517,-10.1592868309213,2.52569667841768,1497.72194238434,1508.94880359636,1519.98431346219,0
0.39,0.0736974287590081,0.073553335450628,-0.0146428926277303,12.5227012091378,-0.640834832022593,-0.0674430600688419,0.0331233899042186,-10.3380884676443,7.09595953275055,0.918133928572063,1510.82386367966,1497.67646973556,1519.98431346219,0
0.4,0.112259795030787,0.122396736608162,0.0249020290551737,12.4668230234642,-0.410146055476108,0.0818574594385094,0.0807572223747936,6.42366077791605,10.6923560684941,-0.573873590015726,1500.75457129821,1505.94577768147,1519.98431346219,0
0.41,0.141340594939305,0.0345489630906593,0.0820233458483198,12.3474336159735,-0.753402108819,0.0700805958328216,-0.147626905168626,10.6050192960997,-6.3686966773271,-2.17255125199386,1518.74251341687,1505.99460737101,1519.98431346219,0
0.42,0.083814673400822,0.141840298982684,-0.140447680847504,12.2308195829003,0.409769481866646,0.0899790317969571,-0.136580468477784,-5.69135504003807,-10.8337129602902,2.69137165954884,1497.72194238376,1505.94577768147,1519.98431346219,0
0.43,-0.0040055583728401,0.122328342168854,-0.0824017215848416,12.8159715015672,-0.174594271302658,-0.0304500612836244,-0.0766738676854605,-11.7395782654528,5.14411419370368,1.14418823614885,1500.76769427706,1503.71181937936,1519.98431346219,0
0.44,0.0934118803074855,0.112635872883043,0.0245553224072558,12.5803157170364,-0.524796332905809,0.059618254286212,0.0759895189941932,4.51216151920812,11.7550054511226,-0.408198608882924,1503.80337504732,1505.94577768147,1519.98431346219,0
0.45,0.0640421754971033,0.0150272356377678,0.0634068456188214,12.7531572827396,-0.875693084397754,0.0310961844040759,-0.0845863796910504,11.9202608190954,-4.61705978530658,-2.00888891519596,1521.79131716666,1500.88946331619,1519.98431346219,0
0.46,0.0841031557822674,0.141840298985513,-0.0433193398156987,12.2294328746749,-0.292022061165793,0.0176873603452743,-0.0929358020281783,-3.18845687713662,-11.8100824748614,2.85402767423382,1497.72194238317,1508.94880359624,1519.98431346219,0
0.47,0.102893669058629,0.122328342170623,-0.0436081038818137,12.2325527457007,-0.290633928589255,-0.11064621260817,-0.0156904267622431,-11.8961315059054,2.86389070165053,1.31079590593286,1500.76769427669,1503.7606490686,1519.98431346219,0
0.48,0.151169483209876,0.122396736606743,-0.0820555708918626,12.2918996153883,-0.0599406084468317,-0.0433585567804577,0.166449286337449,2.89316567120531,11.9467142524747,-0.242474538998406,1500.75457129843,1505.94577768147,1519.98431346219,0
0.49,0.229334624787422,0.024788099357999,0.091160281116577,11.9358172846584,-0.985490688619246,0.204597803417081,-0.138001108026516,11.8711729563856,-1.58435437629445,-1.78585357394671,1521.79131716754,1497.75459723898,1519.98431346219,0
0.5,0.0836409790954373,0.14184029898836,-0.0530324615260722,12.2315125810298,-0.292715058407692,0.0424604360892538,-0.0894727149843353,-1.19786218215357,-12.1762353918555,3.01960447759637,1497.72194238258,1505.91159689873,1519.98431346219,0
0.51,0.151746811199678,0.122328342172402,-0.00441020018040703,12.0558971983239,-0.526877819059844,-0.151487621464449,0.00990177347477422,-12.0519288720719,0.610956590350266,1.47647088706391,1500.76769427633,1500.70879346421,1519.98431346219,0
0.52,0.103009042740716,0.112635872884237,-0.0335490167864778,12.5806646190304,-0.409449316499081,-0.0315403911536137,0.103641705599508,-0.164829331882578,12.5862465529107,-0.019439197743765,1503.80337504707,1505.94577768147,1519.98431346219,0
0.53,0.034903069797468,0.0247880993670456,0.0428273694199777,12.9280856301291,-0.635291032347348,0.0326535614226091,-0.0445662740100859,12.9436491594919,-0.0306462349088698,-1.62226487035555,1521.79131716568,1500.80645284337,1519.98431346219,0
0.54,0.111856583867833,0.10279684408556,-0.0436082076596713,12.118360245658,-0.290633928589255,0.0592065079678559,-0.104442139695254,2.0264060137127,-11.9512677901376,-2.99761265812399,1505.95371250595,1505.94577768147,1519.98431346219,0
0.55,-0.00394885370110903,0.132089205892913,-0.169242073905511,12.7569734448348,0.172839988540258,0.0251257125710781,-0.167413176283072,-12.6780746931426,-1.42711849856811,1.69643817311285,1500.7676942771,1503.76064906883,1519.98431346219,0
0.56,0.0931229679856959,0.141889152154079,0.0540404305519534,12.4078200273649,-0.526876928168041,0.0453988109324678,0.0976278816047111,-1.64664339215839,12.3093526502401,0.0905444452921964,1497.71187126034,1508.94880359651,1519.98431346219,0
0.57,0.0344991544228467,0.0247880993627893,0.0241518369708097,12.9301661375224,-0.64014655651785,0.0370267137653617,-0.0200630344836957,12.7729829271037,2.10947649943534,-1.45658988934805,1521.79131716656,1503.84365954117,1519.98431346219,0
0.58,0.180770357901498,0.102875009158093,-0.00464105132025594,12.1718195237379,-0.173205604196326,0.0576252719305569,-0.171402420309989,3.7469608998801,-11.5820324086294,-2.8429335864971,1505.93753767174,1509.02693109983,1519.98431346219,0
0.59,0.0838135392598458,0.132089205895041,-0.101367285680049,12.4053969368736,-0.177363052985898,-0.0511740438754044,-0.12116622137725,-11.8319561938288,-3.73231073750221,1.86206406523049,1500.76769427674,1503.76064906859,1519.98431346219,0
0.6,0.113874774555344,0.141889152155146,0.0351332389722349,12.3432826580119,-0.647075816054095,0.00512172995347522,0.119061230646227,-3.75462915735076,11.7761663447011,0.256268515185025,1497.71187126012,1503.84365954111,1519.98431346219,0
0.61,0.141053884182843,0.0247880993585197,0.053233452273379,12.4067813311624,-0.873619170850508,0.150711183759767,-0.00401718480264712,11.4336810419331,4.895137514544,-1.23657351442127,1521.79131716744,1500.80645284349,1519.98431346219,0
0.62,0.151516204676735,0.10287500915667,-0.0239517950531546,12.3477814499982,-0.292019210322546,0.0962737118187202,-0.119424541776624,6.4066888547147,-10.5597026414095,-2.61989824546751,1505.93753767204,1505.94577768147,1519.98431346219,0
0.63,0.122550066840701,0.13209897653062,-0.111311295590345,12.1728575079741,0.0581882856755013,-0.0517926669558873,-0.157245804580784,-10.6212071383524,-5.94742000452678,2.0860320952661,1500.76769427637,1503.7606490687,1519.98431346219,0
0.64,0.0551350832389851,0.141889152156213,0.0639838548705188,12.6952086465104,-0.762424614218048,0.0317477163336847,0.0782680879762456,-6.47525555167057,10.9462632624726,0.47419861257203,1497.7118712599,1508.94880359639,1519.98431346219,0
0.65,0.11249134296458,0.112518625281572,-0.101310432757089,11.8820085706097,0.174232753770033,0.0225764693906879,0.149694385523488,9.29001313035379,7.41000275049773,-0.882839021414085,1503.82748470438,1505.94577768147,1519.98431346219,0
0.66,0.14191846405628,0.102875009155246,-0.0240095152525412,12.347090053839,-0.291326213093918,0.108684305977264,-0.0943664606573548,8.06728251013258,-9.35170875625167,-2.45338875355219,1505.93753767234,1505.94577768147,1519.98431346219,0
0.67,0.19054125911795,0.112626102247149,0.131399105323691,12.113857493308,-1.34333567560114,-0.231446767717629,-0.00202237958411172,-9.13976799505271,-8.06317152875507,2.18325262864972,1503.80642690311,1503.80947875832,1519.98431346219,0
0.68,0.132032656157047,0.132128288431843,0.0251315459182354,12.2905105932462,-0.645687327115654,-0.0652609975752122,0.117495613056886,-8.36747640724038,9.02545851142042,0.695098587397787,1500.760675009,1505.99460737095,1519.98431346219,0
0.69,0.0834673959768525,0.112518625274768,-0.140393503911229,11.9979321864675,0.292355589936788,-0.0594396317169098,0.152131759711728,7.60511002670896,9.28429588195528,-0.661939046724292,1503.82748470577,1503.80947875832,1519.98431346219,0
0.7,0.17076979157297,0.102884779792204,0.0244981359205696,12.2901647171618,-0.407370324826337,0.119682559304206,-0.124252023628807,9.94703244259552,-7.22984404689825,-2.23243968948425,1505.9375376717,1505.99460737124,1519.98431346219,0
0.71,0.16128703917867,0.112626102248661,0.102087587713115,12.2898190635719,-0.874316355260218,-0.184015575842147,-0.0507311779834419,-7.61692929340553,-9.68434147702728,2.40410351447589,1503.80642690288,1503.76064906858,1519.98431346219,0
0.72,0.170769910177468,0.132128288430329,0.0631202608768796,12.1745843074291,-0.87570030062921,-0.0883500347785897,0.159187942099293,-9.80302914639396,7.27241181659641,0.860724479524447,1500.76067500923,1505.99460737119,1519.98431346219,0
0.73,0.122204546218319,0.11251862527796,-0.130393204425275,11.8236969262064,0.290974406247574,-0.0652471306793179,0.166370522674039,5.34230292857398,10.5519796496783,-0.444058038213811,1503.82748470512,1503.76064906863,1519.98431346219,0
0.74,0.200024389563629,0.102884779790431,0.00512958303817967,12.1148934750813,-0.290633928589255,0.168788224464022,-0.107455127028592,10.5328278311762,-5.99288326866231,-2.11207374782543,1505.937537672,1508.99763328598,1519.98431346219,0
0.75,0.122492265102328,0.112606560980971,0.0730062096140838,12.4057451713843,-0.875701102424058,-0.123767345800875,-0.0708230595605792,-5.33208633181009,-11.2355783575318,2.62802245562168,1503.80947875832,1505.91159689873,1519.98431346219,0
0.76,0.06404102652943,0.0833435110726701,0.0727761664615737,12.7555967488781,-0.874318582489725,-0.0221364272656001,0.0943800936198976,-11.6595676398476,5.24634766818746,1.07953817680932,1510.81867552617,1508.99763328598,1519.98431346219,0
0.77,0.0740992241062124,0.112518625281162,-0.130796497141446,12.0548578346382,0.175622846337488,-0.111149285971729,0.1012139066808,2.83970949360337,11.7169317992993,-0.223207152262196,1503.82748470446,1505.91159689877,1519.98431346219,0
0.78,0.180310849766069,0.112587019714525,0.02403821267476,11.941002533437,-0.522725715594809,0.167780890166131,-0.0702809441244176,11.663314139739,-2.61302257071316,-1.83494245719043,1505.94882953672,1509.07576078926,1519.98431346219,0
0.79,0.122607216260725,0.112606560980971,-0.0436660835236706,12.346746580697,-0.173205604196326,0.0139982560016334,-0.129395924040957,-2.69890424768454,-12.0494011125494,2.90721547934965,1505.94364138282,1508.91462281379,1519.98431346219,0
0.8,-0.00400857532122159,0.0833435110708911,0.0339815035687343,13.1057960268351,-0.640845789975905,0.0111315517942793,0.0323558312449098,-12.9430895484754,2.15615531993522,1.35686582297719,1510.81867552654,1500.84063362596,1519.98431346219,0
0.81,0.0834671291232597,0.112518625274377,-0.140395105032786,11.997929516561,0.291671056113957,-0.144387290616647,0.0763535033225707,-0.307715400272051,11.9975287422776,0.0499479386862876,1503.82748470585,1505.91159689861,1519.98431346219,0
0.82,0.0347289010761455,0.112606560980971,-0.00418118738000161,12.7573245272898,-0.410134830231461,0.0348825733888983,0.00260479781010065,12.7628127269349,-0.167782510252434,-1.61607967114472,1503.81161505716,1505.91159689863,1519.98431346219,0
0.83,0.151459196093531,0.083323969807329,0.00535948535936473,12.2308195829003,-0.526872117373456,0.0155548257095145,-0.150753638635233,2.20662209357039,-12.0416510842031,-3.00340514596113,1510.82172738113,1510.75061914508,1519.98431346219,0
0.84,0.151286821245975,0.0638217836253954,0.101973904118091,12.348127415075,-1.10848811392738,-0.152078008848802,0.100790171288577,-12.3391008699582,-1.20481794419007,1.57860030869671,1513.86747927483,1503.89248923086,1519.98431346219,0
0.85,0.112721482490426,0.161420650238306,0.0927205277357353,12.3491622398865,-0.759656634342824,0.0826096809807822,0.120328174118476,-1.82632463449592,12.2369695823179,0.0867155123159925,1495.88258901066,1508.94880359628,1519.98431346219,0
0.86,0.0640406559012859,0.112587019713727,-0.0239525066671349,12.4647454530345,-0.409443258450789,0.056782327046453,0.0380879970475699,12.0336208971237,3.27559019035381,-1.33786842508229,1505.94882953685,1508.99763328598,1519.98431346219,0
0.87,0.112434223193476,0.0833239698062649,-0.0532644393957748,12.4067813311624,-0.174586431470708,0.0941773201505113,-0.0812969090343205,5.1761729948112,-11.276787510152,-2.72534116676562,1510.82386368013,1508.99763328598,1519.98431346219,0
0.88,0.14197590257321,0.0638217836229048,0.081973572016281,12.3460585664239,-1.1064192783603,-0.15922026430312,0.0390606049086636,-11.5457992745309,-4.51041515354598,1.85384167732144,1513.86747927531,1500.84063362617,1519.98431346219,0
0.89,0.102721064415343,0.151659786514649,0.0732942991328431,12.4081603855851,-0.642918901768038,0.0316887745244447,0.122145376208576,-5.03996996221174,11.3566936935297,0.365908536039162,1497.7118712599,1505.91159689876,1519.98431346219,0
0.9,0.151229708883828,0.112587019714438,0.0734091761645071,12.0576155875135,-0.877775550553896,0.167830284046727,0.00960873306081043,10.1006777181845,6.64325923073685,-1.06169436767205,1505.94882953674,1510.79944883494,1519.98431346219,0
0.91,0.170541371782003,0.0833337404383752,-0.0140671880038998,12.115924473018,-0.292704100454459,0.119326406443377,-0.122651759029108,7.93209751285743,-9.16313977699893,-2.45223516478961,1510.82172738164,1508.99763328598,1519.98431346219,0
0.92,0.0836965199662555,0.0832848872725759,-0.0342399987245581,12.3464042645232,-0.405992348408316,-0.0480312604754965,-0.076619077156114,-9.79363868268467,-7.5288225774702,2.19331584973081,1510.83179850389,1500.88946331549,1519.98431346219,0
0.93,0.0253596691978091,0.161420650241152,0.0927782849962843,12.7573264852301,-0.759657347053596,0.0588926552172498,0.0760432649886642,-8.27675970424238,9.73764381839445,0.645003381996145,1495.88258901008,1508.99763328598,1519.98431346219,0
0.94,0.102893320662766,0.151659786512654,0.0635812070681036,12.4661243294722,-0.759657436150708,0.119225454401865,0.0203690046864507,8.84732113330314,8.81511451895925,-0.848084092135012,1497.71187126031,1508.94880359618,1519.98431346219,0
0.95,0.150943072250817,0.0833239698074657,-0.0435514288700235,12.1749216397328,-0.291323629515569,0.149012276254292,-0.0497582108063632,10.1917522704603,-6.6664662339441,-2.17397482949603,1510.82386367993,1508.94880359621,1519.98431346219,0
0.96,0.0930652922641002,0.0832848872718187,-0.0340103336113278,12.2894734989876,-0.40737264113971,-0.0313319351314509,-0.0940008577486118,-7.33305432899003,-9.87033056990236,2.46948990700806,1510.83179850413,1503.80947875832,1519.98431346219,0
0.97,0.00581804466733948,0.161420650238124,0.0343841143110565,12.8159811133102,-0.525490577375109,0.0160750517193316,0.0309468847047288,-10.5447857211896,7.30294504551621,0.924098227848731,1495.88258901069,1505.91159689867,1519.98431346219,0
0.98,0.113122840492722,0.151659786513712,0.063466567237821,12.4054038786837,-0.877086116892452,0.117778560081812,0.0543414481142125,6.57067995873494,10.5588583819267,-0.627233206194792,1497.71187126009,1508.99763328598,1519.98431346219,0
0.99,0.00587522373737537,0.122377195339407,-0.0339529543955646,12.9312233897803,-0.408062252982184,0.0182661903011425,0.0292175915851043,12.1271794807056,-4.50716884545749,-1.95818009874549,1503.80947875832,1508.99763328598,1519.98431346219,0
1,0.112549211416339,0.0832848872721745,-0.0245264174249222,12.1728542150541,-0.522733555453145,-0.0205464307847753,-0.113343347066106,-4.18905260253803,-11.441305362769,2.74770115307578,1510.83179850401,1505.91159689873,1519.98431346219,0
1.01,0.122205168882217,0.0931239160645068,0.0830652892960778,12.5237449337127,-0.877086384157323,-0.0829745641570141,0.122266787355871,-11.9649683175657,3.80171025324385,1.19322803050404,1508.98634142135,1506.02390518484,1519.98431346219,0
1.02,0.102893261361599,0.151650015881467,0.0539827548303577,12.4081580716484,-0.761725380759887,0.0858384864639501,0.0783129318457631,3.51582407759845,11.9239923407425,-0.348040182466707,1497.71400755856,1509.02693109973,1519.98431346219,0
1.03,0.180485055548571,0.112567478448079,0.0346134680939703,11.8240277171666,-0.64360788998358,0.169881187851028,-0.0700951457961727,11.7129965729,-1.73999248722675,-1.77264866430261,1505.95371250512,1510.79944883495,1519.98431346219,0
1.04,0.102377367305744,0.073524023547229,-0.111716789860857,12.2325400635455,-0.0571550780668038,0.0989198441699086,-0.114789506936266,-1.37990038092458,-12.1545949355755,3.02387521048843,1513.88060225318,1503.80947875832,1519.98431346219,0
1.05,0.11249193597844,0.093123916062372,0.0243842892487225,12.5817109245458,-0.758969606091788,-0.10933610847278,0.0359811701640086,-12.592264769336,0.557093018038909,1.46633403270893,1508.98634142176,1508.94880359648,1519.98431346219,0
1.06,0.0829508273714836,0.0247587874616452,0.101002163773571,12.5230571419473,-1.10367882698103,0.106476746901159,0.0757956411537194,-0.238334194760491,12.5693382461134,-0.0689453366221608,1521.79955717623,1509.02693109986,1519.98431346219,0
1.07,0.025129233160626,0.11257724907904,-0.0626345830382056,12.6983310984637,-0.17664876346412,0.0206063004510608,0.0642646849625172,12.6535332595456,1.08023771523528,-1.49954266222345,1505.95066065025,1508.99763328598,1519.98431346219,0
1.08,0.113064883088663,0.141859840252945,0.0155877005581519,12.2887856627259,-0.412193509600026,0.0133940999964702,-0.113345676061454,3.49424954051802,-11.7887394025979,-2.88696631479715,1500.76769427683,1508.94880359622,1519.98431346219,0
1.09,0.0642689348498849,0.102884779791537,-0.0437235887540002,12.813576133793,-0.290633928589255,-0.0558501100608182,-0.0540648999486929,-12.5753542005553,-2.47642244932761,1.74255717887048,1508.98634142089,1505.91159689866,1519.98431346219,0
1.1,0.141574811428885,0.044319597442747,0.0232389658075728,12.5220261885464,-0.870891904667016,-0.0049479564814303,0.14338408032131,-3.3072626860259,12.1087408966365,0.19719004414963,1518.74251341811,1510.87757633838,1519.98431346219,0
1.11,0.0930652922641002,0.112577249080104,0.0339833419081775,12.348814984346,-0.758282399646658,0.0990754264779718,-0.000275716627171303,11.353295929858,4.91639046906286,-1.22346678258382,1505.95066065007,1510.79944883488,1519.98431346219,0
1.12,0.170944064069935,0.141850069621546,-0.0428074189567146,11.8823334877029,-0.295451233442857,0.123832237955267,-0.125379125062635,6.30037365327853,-10.078811059515,-2.60777329129575,1500.77074613181,1505.91159689872,1519.98431346219,0
1.13,0.10300768622282,0.102884779789758,-0.00452654492006625,12.6973013465078,-0.408750350305923,-0.0909862204965764,-0.0485034092579148,-11.279814320402,-5.84417036286224,2.01664495873982,1508.9863414213,1508.94880359636,1519.98431346219,0
1.14,0.238594383459051,0.0345587337137531,0.033067587204706,12.0558887880588,-0.870207459915011,-0.0788538343462425,0.227602324132775,-6.24851434590641,10.3468731490405,0.471228735133054,1521.79131716809,1508.99763328598,1519.98431346219,0
1.15,0.102893164997068,0.102845697255802,0.0243274215078554,12.406437724525,-0.640855144339678,0.0979766875842534,0.0397416095591563,9.74415426998332,7.70596197053355,-0.953281568936836,1508.99458143072,1505.99460737104,1519.98431346219,0
1.16,0.151460174565527,0.141850069624037,-0.0723487202817421,11.9992959778208,-0.176644754490666,0.159735940391722,-0.0515650186948297,8.83643284407857,-8.1198375553163,-2.32867844556065,1500.77074613133,1505.94577768147,1519.98431346219,0
1.17,0.0934658571068468,0.141879381523925,0.0248425224019423,12.4644046943349,-0.526866059298621,-0.086310615730629,-0.0436290611428692,-8.95580130855319,-8.68519401915215,2.29861150437635,1500.76586316288,1505.94577768147,1519.98431346219,0
