t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.28,S_pct:40.17,kp:4.2744,ki:0.0605"
0.45,0.0738679687395778,0.171181513961696,-0.0236664022486057,14.5773203482417,-0.528935330477352,0.00982323257547481,0.0769420528896402,5.69074752480614,13.4310622710195,-0.437038327872562,1754.98512983326,1769.84827699872,1764.74313294341,0
0.46,0.0735813404814634,0.112616331614861,-0.0242396369713634,14.6935959020941,-0.525490577375109,-0.0208746765539076,0.0746057742156884,0.142017110876282,14.7023036297434,-0.0454072170022943,1764.74130183013,1767.79498854791,1764.74313294341,0
0.47,0.112090773953304,0.141869610884504,-0.0145263050181733,14.2881790961261,-0.642230125764117,-0.0528924609583289,0.0998886515911758,-5.60947565650528,13.1566828751205,0.358103403547301,1759.86809880077,1764.74313294341,1764.74313294341,0
0.48,0.190485123822222,0.112655414152302,0.0537535452093688,14.2837066459579,-1.11125482194847,-0.0768390107995796,0.182400088924005,-9.78028230981384,10.469252158938,0.673744923091616,1764.73519811891,1762.86318989101,1764.74313294341,0
0.49,0.0734094332657217,0.122347883436874,0.0236968343622392,14.5786959634429,-0.990383665235337,-0.0527438947269807,0.0562900206094742,-13.2339360314776,6.19533477010146,1.06513058954225,1762.91690254958,1759.90899366588,1764.74313294341,0
0.5,0.151288083277031,0.0638315542615041,0.16037126311372,14.4003266705255,-1.46009757391858,-0.120987044735979,0.184307246684394,-14.434200763526,1.07477507481127,1.39542514074414,1772.97002009683,1762.94131739449,1764.74313294341,0
0.51,0.180600037203793,0.0931434573360994,0.160543242976054,14.4006706179384,-1.34335828746106,-0.217278901607717,0.105737340705276,-13.5011860347673,-5.18670428976326,1.84456387838377,1767.78217075484,1764.79196263303,1764.74313294341,0
0.52,0.113122021111425,0.190595764438061,-0.315468603659697,13.9345336821131,0.99350590557197,0.150864126036101,-0.299260834441622,-10.3157330412197,-9.42039992487785,2.38203806150004,1751.95433203141,1764.71383512965,1764.74313294341,0
0.53,0.131976031447839,0.0345489630916317,0.101461540622506,14.5738822696146,-1.33991807435574,-0.152354557264558,-0.0670835746135656,-5.81940500664572,-13.4286242863221,2.64098192076791,1777.84810609467,1767.82916933073,1764.74313294341,0
0.54,0.0643832361960442,0.141859840250553,0.0250716634869378,14.4586372061214,-0.644983396325879,-0.0278427649290428,-0.0632342458971713,0.0167581888835178,-14.4730063429433,3.09817123526627,1759.87023509962,1764.79196263311,1764.74313294341,0
0.55,0.122663453111144,0.0931141454350949,-0.0432655763192212,14.5152291384956,-0.292698161222246,0.0860970987651278,-0.097496268685586,5.71318603023011,-13.3467994118664,-2.75729802973176,1767.78705372347,1764.7138351296,1764.74313294341,0
0.56,0.1222627067597,0.0833337404421067,-0.0139537313598614,14.458981109925,-0.762411196869108,0.0957474745776142,-0.0773000465399638,10.6908430405113,-9.76469562523219,-2.36362973025882,1769.92426820335,1759.81133428655,1764.74313294341,0
0.57,0.0738102086767905,0.0930555216300786,-0.0921761013647921,14.3996400839667,-0.409438058850983,0.103651858859275,0.0565744882675994,13.4433364280863,-5.17629015348873,-1.96677065337748,1767.79712484676,1764.66500544001,1764.74313294341,0
0.58,0.073524023547229,0.0442609736415962,0.0527237000791942,14.4579506195594,-0.989013534312006,0.0636394210684896,-0.0643085894315976,14.4190197895129,-1.44994903300304,-1.73931731256377,1775.72187829539,1755.05532251235,1764.74313294341,0
0.59,0.103179261604093,0.141898922787479,0.0245564067611986,14.5756021811035,-1.22937279541483,0.1060367115593,-0.00227880229003906,13.989907729027,4.27106756504833,-1.35863302274123,1759.86321583182,1762.91201958071,1764.74313294341,0
0.6,0.132147829697843,0.122367424705095,0.160887580448826,14.2260831330109,-1.58028257388277,0.200501488275781,-0.0560982676713305,10.7518029593143,9.44867543334701,-0.960448545951467,1762.91385069406,1769.84827699855,1764.74313294341,0
0.61,0.122377195339407,0.122259947728733,-0.266102652312524,13.7589122181086,0.872648456119544,-0.193894167095932,0.219526425455056,6.36161394280096,12.2310689964674,-0.416273730273495,1762.93185664186,1764.74313294341,1764.74313294341,0
0.62,0.102607123808754,0.171181513960915,0.00552998796229706,14.5210693542654,-0.763097091732953,0.0237376368426442,0.0999766333714781,1.83844078062613,14.4244205380642,-0.179272601756654,1754.98512983339,1767.71686104445,1764.74313294341,0
0.63,0.150373649306126,0.141889152154144,-0.0243539003556406,14.2326061414223,-0.760347226160967,-0.0572025787403585,0.141185027016421,-3.90814205189138,13.7066272723607,0.224385285517813,1759.86504694501,1767.82916933066,1764.74313294341,0
0.64,0.102492809572474,0.122338112803581,-0.0050985407203381,14.2281423693849,-0.640169734635773,-0.063319089261883,0.0807555822626653,-8.73479640169874,11.2495859654255,0.615255518694261,1762.91903884831,1772.93431338596,1764.74313294341,0
0.65,0.151460382772649,0.0443391387194132,0.0932940079061668,14.4572656465299,-1.11400660828932,-0.0655603882851765,0.16536582158575,-12.251521784661,7.75588516274068,0.929522549436357,1775.70906050138,1762.86318989096,1764.74313294341,0
0.66,0.0350132025737495,0.141840298981613,-0.0822344097274796,14.5183223103074,-0.527551928874725,-0.0480680671591935,-0.0753517313488992,-14.4072164331032,1.86871838256854,1.40548836178697,1759.87328695527,1759.78203647265,1764.74313294341,0
0.67,0.141746970911675,0.0638510955312166,0.0336411847719984,14.5166064980506,-1.10851002019006,-0.145157239996571,0.0123817911497846,-14.1946817854824,-3.23599562623328,1.71872452604848,1772.96696824106,1764.7919626331,1764.74313294341,0
0.68,0.122948766509798,0.171249908399899,-0.0232678061645036,14.7498499050789,-0.41287085083199,-0.0885261368172308,-0.0884359264677351,-11.9590426907708,-8.64348497321214,2.16864868581837,1754.97414315345,1762.94131739451,1764.74313294341,0
0.69,0.103235975590369,0.21021519822468,0.0637533891887934,14.4023867790633,-0.761034081402682,-0.112425665307525,-0.0456358528934601,-7.89397929980551,-12.0703358951205,2.50962006913457,1748.88935344865,1767.71686104449,1764.74313294341,0
0.7,0.151917668769132,0.0345489630872467,-0.0152688245077518,14.4548659514475,-0.638111526187746,-0.0220031027143341,-0.15108930656085,-2.88400108823839,-14.1786061979734,2.8968086360675,1777.84810609541,1764.79196263302,1764.74313294341,0
0.71,0.0349557040304607,0.161381567697581,-0.0719499206712505,14.5769762263947,-0.295440693011382,0.0792683709300846,-0.010733950761715,4.83364905811893,-13.7554119491533,-2.82393618866893,1756.82143135091,1767.82916933074,1764.74313294341,0
0.72,0.0542683951284417,0.112655414152747,-0.00481243549910635,14.9258132232477,-0.759660632837491,0.0364450914255495,-0.0404965869701766,9.57288185429815,-11.4767991032346,-2.49724967044352,1764.73519811884,1762.91201958071,1764.74313294341,0
0.73,0.0736382651374775,0.083333740442738,0.0243281269843053,14.692226653778,-0.876402538523486,0.0509355131990083,-0.0584809828078802,13.0849701604446,-6.73892879883674,-2.10596218181463,1769.92426820324,1764.71383512959,1764.74313294341,0
0.74,0.18054409324496,0.0930555216299224,-0.0441804969990628,13.9338402925692,-0.522744902547318,0.185869500167821,0.000784109745809614,13.6704586403885,-2.74658480542474,-1.80656908269877,1767.7971248468,1762.86318989103,1764.74313294341,0
0.75,0.0737524486117772,0.0442609736423772,0.0528977357737538,14.5155798016684,-0.989713223757713,0.0781803090093482,-0.0461024230320438,14.3692672452427,2.28161085171814,-1.48140431979951,1775.72187829527,1756.90596775099,1764.74313294341,0
0.76,0.112549461979326,0.112616331614971,0.111921372961224,14.45966839422,-0.992458898585296,0.150932355642184,-0.0491243232794353,12.4575903371105,7.40779506526178,-1.10285539632724,1764.74130183011,1764.79196263303,1764.74313294341,0
0.77,0.131634004058525,0.122426048511747,-0.0717223818621613,14.5783471318527,-0.0626388476904814,0.0201093957451285,0.148550406553558,8.57877618768852,11.7871424799901,-0.633442949961546,1762.90408475604,1769.89710668823,1764.74313294341,0
0.78,0.112777814400603,0.141781675175004,-0.256622503604006,13.8172167793003,0.639873763308307,-0.235166932747804,0.152546578194841,2.85171185259039,13.534868210254,-0.161379703832955,1759.88305289328,1767.79498854791,1764.74313294341,0
0.79,0.131748289236817,0.0150076943738059,-0.112460492515358,14.3996439215494,-0.0537193332868591,-0.122802290056077,0.122166164098771,-1.2245781056905,14.347579562325,0.0814139129158915,1780.89996169934,1767.71686104438,1764.74313294341,0
0.8,0.102950066510989,0.141889152153682,0.0247279216992775,14.5186649058438,-0.76103312102489,-0.0258376614027905,0.102677171559297,-7.40760552486726,12.5099233589753,0.482249189399349,1759.86504694509,1767.79498854791,1764.74313294341,0
0.81,0.268137833199712,0.141859840251604,-0.0341812051144877,13.5270291195832,-0.524118962263881,-0.227876007125712,0.14539180772161,-10.7275424286101,8.25681845089427,0.876089300015498,1759.87023509944,1769.81897918486,1764.74313294341,0
0.82,0.0442121204719221,0.0442805149100732,-0.0732066580750251,14.6925715169805,-0.171834163701612,-0.0638132854681945,-0.0569367278730707,-14.0913966906649,4.16337892434985,1.27181933263855,1775.71882643982,1769.8482769987,1764.74313294341,0
0.83,0.0836939949608697,0.122318571535798,-0.0629796167171535,14.3420180973369,-0.409433518860279,-0.0772915111424647,-0.0706904464525716,-14.2372301604483,-1.77831275908563,1.66651849871364,1762.92209070376,1762.81436020151,1764.74313294341,0
0.84,0.151118689546673,0.0638510955327786,0.0339281181322479,14.517979889205,-0.992461692397115,-0.152243545530653,-0.0284583621200389,-12.9481820022428,-6.64088119988838,1.97644116328003,1772.9669682408,1764.79196263315,1764.74313294341,0
0.85,0.0836368596395157,0.161391338332969,-0.0139554167002234,14.460010771713,-0.528232410691578,-0.0471080543914071,-0.07050325635808,-9.5177828261916,-10.8987499774614,2.38721693863,1756.81929505182,1767.79498854791,1764.74313294341,0
0.86,0.0916966596764125,0.190673929506246,0.11237845554969,14.4105998268769,-0.877775550553896,-0.137715505999933,-0.0455152070711306,-4.32664416786494,-13.7737441362984,2.77639360533584,1751.94120905341,1767.74615885823,1764.74313294341,0
0.87,0.248882270159151,0.122396736607676,-0.0913793595863629,13.9921485168929,-0.414229806395491,0.118937227457455,-0.236952543102453,1.99382716767281,-13.8555569962649,-3.0282686655002,1762.90896772517,1762.99014708416,1764.74313294341,0
0.88,0.123118349114237,0.161459732773151,0.0448392505890863,14.5738960064095,-0.881886728979891,0.0214034480201342,-0.129269403552641,7.92542068293592,-12.2622948915316,-2.62824335564858,1756.8083083717,1769.93128747106,1764.74313294341,0
0.89,0.161345723644477,0.112655414150754,0.063867398317468,14.4582995819974,-0.76103233525699,0.0875952512780488,-0.149795056860156,11.8492776842299,-8.31962831982915,-2.23553228940409,1764.73519811916,1767.82916933064,1764.74313294341,0
0.9,0.170774388728403,0.122377195339407,-0.0337819624943704,14.1687939299307,-0.642918901768038,0.174065188456296,-0.00253436445777154,13.9918809787806,-2.32278557312749,-1.78065015247552,1762.91201958071,1769.89710668836,1764.74313294341,0
0.91,0.151575118342911,0.0931336867044343,0.101753115940393,14.516611731106,-1.34269430672295,0.146383649145805,-0.109089597886345,14.5651013817186,0.626630587545168,-1.62003132616394,1767.78400186776,1764.71383512968,1764.74313294341,0
0.92,0.122035298710942,0.0442609736431365,0.0821550024774481,14.2837066459579,-1.34132522352508,0.144762111893242,-0.0261914017140511,12.5407294266008,6.96803662101717,-1.15727042348059,1775.72187829514,1755.1041522022,1764.74313294341,0
0.93,0.12226324432557,0.11263587288344,0.131293197094068,14.5183223103074,-1.34406504877778,0.178870448091026,-0.0138407845121404,9.7743048704485,10.8190183409051,-0.827024961160888,1764.73824997454,1762.9413173945,1764.74313294341,0
0.94,0.122263258854553,0.122426048509732,-0.0819516025513399,14.6352881574698,-0.177998312125483,-0.0314940037161685,0.143779335637616,5.1930587968933,13.6841325330949,-0.374867257198843,1762.90408475637,1764.79196263304,1764.74313294341,0
0.95,0.131692141874394,0.190585993802872,-0.276225179128869,13.7050321373512,0.640577643518184,-0.294169597642608,0.0843055018313027,-1.62973904724926,13.622855656619,0.165773158887331,1751.9561631449,1759.8601639762,1764.74313294341,0
0.96,0.112435699840653,0.015056547547686,0.0915275420012302,14.7491770989275,-1.10441822400285,0.0480858997189658,0.136772891289399,-6.02973910837397,13.5055622242831,0.345168482862731,1780.89202687442,1762.99014708404,1764.74313294341,0
0.97,0.113005186127444,0.141889152153215,-0.0325862396076603,14.3999889155701,-0.414906359412868,-0.104175557990282,0.0545846885204952,-10.6908696280975,9.65593779239724,0.807413952340462,1759.86504694517,1767.79498854791,1764.74313294341,0
0.98,0.132090890512842,0.0833044285399335,-0.0062922876852627,14.2250527298706,-0.868879347202028,-0.12233629893617,0.050213804908511,-13.2555256529373,5.23432098288921,1.13370775955213,1769.92915117216,1767.71686104466,1764.74313294341,0
0.99,0.102665130861009,0.0442805149111667,-0.0729785599087982,14.4583013263447,-0.290633928589255,-0.100796924893462,-0.0755379324120799,-14.4464157788442,-0.654229675716813,1.59595322903156,1775.71882643965,1767.71686104471,1764.74313294341,0
1,0.0453506135922472,0.122318571534861,-0.179715524587871,14.5725338227214,0.293086949784228,0.0323875970961208,-0.182497647890121,-13.4094393503719,-5.71240564764017,1.99362227247199,1762.92209070392,1762.86318989106,1764.74313294341,0
1.01,0.0153555565288138,0.0832751166376648,-0.179658708899227,14.6922339800685,0.29240332491554,0.111929595982022,-0.141367642489178,-10.9006977016447,-9.85505092056151,2.3257576567982,1769.93433932656,1759.9871211692,1764.74313294341,0
1.02,0.123003206736726,0.161391338331876,-0.0429837571026227,14.2826817375356,-0.412166097592174,-0.0128800547072329,-0.129659154836494,-5.64771200936518,-13.1250991450354,2.70639285781067,1756.819295052,1767.74615885832,1764.74313294341,0
1.03,0.0446104405096853,0.19067392950469,0.0634119720135678,14.5783425965205,-0.758979452574151,-0.0651466322940006,-0.0420367208267718,0.174893671953637,-14.5970385652181,3.10155836826999,1751.94120905366,1769.89710668837,1764.74313294341,0
1.04,0.131806456106279,0.112508854638065,-0.227488086810677,13.8182323554385,0.523158748260424,0.262169004390076,0.019778388437761,7.37564451813279,-11.6968845615791,-2.54115967684446,1764.759307778,1767.82916933059,1764.74313294341,0
1.05,0.181228554826433,0.161440191504752,0.0839773179148951,14.2247112245545,-1.11673447244061,0.0662758596131059,-0.188423696602101,10.7242594508059,-9.41168234354005,-2.36944676317397,1756.81136022725,1769.89710668841,1764.74313294341,0
1.06,0.161118446355491,0.122416277875858,0.0255809488688109,14.4600098559267,-0.648387900769694,0.143397618576171,-0.0777859993039817,13.8502751358593,-4.20501730844948,-1.91036752672275,1762.90591586965,1769.93128747106,1764.74313294341,0
1.07,0.0344414861134865,0.122318571535278,-0.00464105132025594,14.5200294007943,-0.759663688594017,0.0345771871715119,0.00348904720073689,14.5372935365312,0.274662251551469,-1.60417561681404,1762.92209070385,1769.89710668845,1764.74313294341,0
1.08,0.0540396213709805,0.0931336867055277,0.0437003216063171,14.9265101015027,-0.640868550992116,0.0638998733712574,-0.0273277326090504,14.1875052571393,4.68253252936461,-1.29491565217691,1767.78400186759,1764.74313294341,1764.74313294341,0
1.09,0.0446669946809729,0.161342485160369,-0.072523758344125,14.4023798016474,-0.762397315012117,-0.0175763018056302,0.0833421235212092,9.91546690382417,10.4734573898024,-0.810923807397862,1756.82722987652,1767.79498854791,1764.74313294341,0
1.1,0.131749865616394,0.0930946041670355,0.121297007118331,14.4020383399407,-1.46013424302401,0.169585271923753,0.0575484715031507,5.61702635683392,13.3416533930171,-0.499528476263685,1767.79010557897,1764.79196263295,1764.74313294341,0
1.11,0.0742061605195844,0.122416277876292,-0.0234433383170772,14.8074969667844,-0.529589707417828,-0.0197350655207295,0.0752772977689807,0.205276289635983,14.8155422892463,-0.0496043164898018,1762.90591586958,1762.99014708393,1764.74313294341,0
1.12,0.0739218859296326,0.190703241409517,0.0042201833069715,14.63631254259,-0.991105268753958,-0.0167804907171984,0.0721156730387235,-5.07515708241609,13.7639643666689,0.28564821192216,1751.93632608442,1756.8083083717,1764.74313294341,0
1.13,0.141463822306582,0.0150565475413078,0.0427913650041146,14.5742469748376,-1.22186435904557,-0.0542373439690732,0.137482451460846,-10.0027797250085,10.6698652835183,0.66949873478921,1780.89202687548,1763.02432786646,1764.74313294341,0
1.14,0.0931789381725333,0.141889152152746,-0.0334983707618324,14.4603506198906,-0.410111032229032,-0.0985613343457748,0.00949308878281186,-13.2511108874554,5.80327419284033,1.12965792665264,1759.86504694524,1764.79196263301,1764.74313294341,0
1.15,0.112663376670697,0.0833532817121859,0.0238186164091746,14.5162758949517,-0.638821867123884,-0.109339003221737,0.0361295627563859,-14.4979032797002,0.970133871551463,1.46000156673496,1769.92121634751,1764.74313294341,1764.74313294341,0
1.16,0.0151842595227618,0.063812012994794,-0.23788649056767,14.9258304923697,0.291045678982988,0.0668641476885085,-0.2288006334907,-14.1300715895529,-4.8172814271452,1.91885990327419,1772.9730719521,1762.91201958071,1764.74313294341,0
1.17,0.0644350031242738,0.122338112802436,-0.0630376528257113,14.516276418244,-0.408744917479613,-0.0108692682565947,-0.0894844920026161,-11.0729652906869,-9.39567949270709,2.24628275479835,1762.91903884851,1756.8083083717,1764.74313294341,0
