t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.10,S_pct:3.44,kp:4.0801,ki:0.0049"
0.11,0.054447018133649,0.0344597923639765,-0.0928669251107353,9.06072110365358,0.0630459811868521,-0.0361185498275599,0.101411014793872,5.87403282646504,6.89901297777793,-0.698366137413819,1100.96167998704,1102.84177946076,1066.78375619336,0
0.12,0.0438639679293569,0.0832946579056646,0.0341513589946822,9.06594643368991,-0.289239172008574,-0.020017556034315,0.0518619364669733,-7.92068795386337,4.42015230220437,1.02989942059355,1092.72452883164,1105.89522330895,1066.78375619336,0
0.13,0.0245548158855558,0.0636947653826609,-0.0141215960049539,8.77232825215198,0.06095375630586,0.00662283614989187,-0.0275408151337676,-2.53263280341568,-8.39900169109249,2.85567215184454,1095.78645555964,1097.9126833593,1066.78375619336,0
0.14,0.131509714796276,0.0735142529128237,0.102313832612163,8.59810744135712,-0.640827306941999,0.105482328755639,-0.128982183846742,8.52549972647387,-1.28606594867333,-1.79491047292454,1092.72758068726,1084.87271473242,1066.78375619336,0
0.15,0.0832946579056646,0.073524023547229,-0.0436655857974165,8.94585208552217,0.061651044589528,-0.0453350765669674,0.0823979019837304,-0.118617017725496,8.94527810581908,0.020150986588454,1092.72452883164,1090.0218055083,1066.78375619336,0
0.16,0.190133685706706,0.0540316080021945,0.111678633502059,8.6546714592106,-0.990324747124446,-0.195339330214548,0.102300936909861,-8.59627688249702,-1.41000174861205,1.61944225960632,1095.76844961157,1084.78970425993,1066.78375619336,0
0.17,0.102893914600955,0.112606560980971,0.0247288397334696,9.06316000761204,-0.173902532449993,0.00821914021257139,-0.105504117979528,2.9613273800837,-8.56747638236239,-2.82798602169305,1084.78970425993,1092.72452883164,1066.78375619336,0
0.18,0.112432619513167,0.0539827548303577,0.0346734080705591,8.65397488640943,-0.2913307668346,0.116726487753344,0.0147738354731753,7.76384179160006,3.8339164812648,-1.14575908034225,1095.77638443615,1081.65972115194,1066.78375619336,0
0.19,0.103589575625848,0.0540706905397615,0.0144944063948315,9.29151146207625,-0.405972008266166,-0.0314411134618328,0.0997614373360873,-4.36051985788902,8.21479549899725,0.444328027059405,1095.76051478697,1081.78667834512,1066.78375619336,0
0.2,0.093644947375143,0.112606560980971,0.00449196241603258,9.17838014447432,-0.287150637437499,-0.0809048065372572,-0.0473705200985734,-7.53248778430823,-5.25230857283809,2.14842406590413,1084.78970425993,1089.97785878759,1066.78375619336,0
0.21,0.0639852212771571,0.112538166540596,-0.0817049237680147,8.94654820874846,0.409060040202561,0.101704105537799,0.0206416575540845,6.54142579894426,-6.11700935791807,-2.27698785123122,1084.80069094009,1087.79273017476,1066.78375619336,0
0.22,0.0832367073727242,0.0833044285400536,0.0147263657977941,9.06350811418275,-0.40666929655147,0.0634509083214806,0.0558497765173865,5.33832880428405,7.33585747066868,-0.673916734201186,1089.97572248866,1087.84155986444,1066.78375619336,0
0.23,0.05566310310024,0.132147829697843,0.0549677865747715,9.40743136374422,-0.295508646038434,-0.0154091946303065,0.0766967752159301,-7.96435954466765,5.01558244540983,0.977384210670402,1079.90673529273,1090.02180550829,1066.78375619336,0
0.24,0.112954174309631,0.122318571533306,-0.0727458140554244,8.77058632561326,0.29511509697466,0.0194478531722515,-0.132937503976671,-3.90012940245859,-7.86125104926529,2.71468887904714,1081.7488353356,1084.78970425993,1066.78375619336,0
0.25,0.151457386152215,0.122357654070607,0.0828312333806633,8.88893735355796,-0.640830277191944,0.108208974681527,-0.13450342316014,8.45709811144083,-2.81093618801776,-1.96365350920952,1081.74090051105,1081.83550803474,1066.78375619336,0
0.26,0.0347310889965498,0.102835926622536,-0.00458313074364329,9.41404080289824,-0.173901722381695,0.0032690944781433,0.0348793155264343,1.92763707123773,9.21621513254059,-0.224655274359024,1084.78970425993,1087.84155986444,1066.78375619336,0
0.27,0.0930652922641002,0.0735728767190332,0.0143789996094637,9.2380792344681,-0.405278140274034,-0.0885717621502035,0.0319835458256136,-9.14396260189701,1.3763379848001,1.3775567872144,1089.96961877745,1081.73784865543,1066.78375619336,0
0.28,0.151110042430239,0.112606560980971,-0.0333738984110876,8.89067487425387,0.0574754155673581,0.0228616366285987,-0.153053610179845,-0.671149930100021,-8.8654927056769,3.07249774932571,1081.73784865543,1081.73784865543,1066.78375619336,0
0.29,0.0440384261440331,0.073533794181552,-0.0141800932415062,9.18151108051555,-0.291329776751285,0.042558484219402,0.0181447910577165,9.11648024739154,1.12907336314856,-1.47929349782961,1089.97572248867,1079.90673529273,1066.78375619336,0
0.3,0.0726556642429717,0.0345294218228415,-0.00533573876366177,9.2998613891416,-0.287155137812417,-0.0174168518141911,0.070738737107924,-1.83910658338123,9.12072184124604,0.168104880819809,1095.76051478698,1084.74087457028,1066.78375619336,0
0.31,0.0544458198794174,0.112606560980971,-0.0140065037607644,9.41299927055966,-0.292720933030363,-0.0491403292296813,-0.0273085608031766,-9.03362516904202,-2.66155163719238,1.82622918045591,1081.73784865543,1084.74087457027,1066.78375619336,0
0.32,0.200252891996294,0.0930262097267648,-0.159524310002229,8.24478531440687,0.876693533936288,0.247738386940946,-0.0646136043760492,4.24189741810749,-7.12400047216155,-2.49859961481263,1084.79763908448,1084.78970425993,1066.78375619336,0
0.33,0.170651685601901,0.0833044285400482,0.12145130489191,8.65501502506374,-0.872907133629601,0.209302664281927,-0.00805058899736699,6.76076036612634,5.47388081892872,-0.990711842475183,1087.83850800882,1081.78667834508,1066.78375619336,0
0.34,0.122724359323139,0.14188915215298,0.0343836254495313,8.94585293971643,-0.408757651107553,-0.0369127335055544,0.121987508276366,-5.14965474355462,7.32641956610168,0.567001146398398,1076.85976265723,1084.74087457027,1066.78375619336,0
0.35,0.035135724211143,0.122318571533339,-0.16039266930718,9.23773337577678,0.411850093417167,0.0872013185338531,-0.139126767838837,-6.88454097132045,-6.17320289927344,2.34632589886811,1079.91680641621,1084.78970425993,1066.78375619336,0
0.36,0.0928917552067261,0.112606560980971,0.0635220064456279,9.12285653502302,-0.290633928589255,0.0200696671793314,-0.110729995699339,6.6168266092625,-6.28717623914068,-2.36250068590923,1081.73784865543,1080.03369248583,1066.78375619336,0
0.37,0.103009441212458,0.112606560980971,0.0339787805403599,9.06246649192734,-0.405281740573969,0.0885037636346798,0.0627103366950743,5.05483739917526,7.53267356749565,-0.635725582996975,1081.73784865543,1081.70855084163,1066.78375619336,0
0.38,0.073524023547229,0.0735631060846512,0.0146110638584778,9.29673512868695,-0.523405463088965,-0.052688311431674,0.0533217316310051,-7.99147648763206,4.77907322389784,0.975592466436763,1087.83362503987,1081.73784865543,1066.78375619336,0
0.39,0.102893749841013,0.11256747844335,-0.111019388111987,8.88824060092732,0.525804757464762,0.0631368207419157,-0.137572417874035,-3.89042257770171,-8.00886407612554,2.7484865751965,1079.91467011734,1084.78970425993,1066.78375619336,0
0.4,0.0538093076419669,0.0637729304577038,-0.0244135829549834,9.18046887381131,-0.0550824217230137,0.058936872049537,0.00423198944046382,8.62953647931823,-3.13291285680228,-1.92504510250918,1089.97267063301,1074.71858076507,1066.78375619336,0
0.41,0.102662501901597,0.141889152153181,0.0538093301094185,9.12389716821105,-0.524795809303043,0.0840672837823523,0.079798026924086,2.44838850706697,8.80490226498932,-0.328674618035837,1074.7237689196,1076.90370937787,1066.78375619336,0
0.42,0.0642735959504911,0.112567478443307,-0.0814767089078485,9.12077409974599,0.0553989420009903,-0.0758453729346041,-0.0708309864061775,-9.0077112166785,1.4327343990763,1.41913507136465,1079.91467011734,1081.70855084163,1066.78375619336,0
0.43,0.160246074268018,0.0539827548303577,-0.150449254288852,8.54117387216526,0.529280577990025,0.168426014171931,-0.14123193755146,0.489460213433736,-8.54354831110946,-3.02247617724651,1089.97785878759,1081.73784865543,1066.78375619336,0
0.44,0.112144274795884,0.0833435110775502,0.0339791999283996,9.122508922986,-0.405978758830987,0.109007435840272,-0.0429918984088621,9.12529223765311,-0.337682365558195,-1.65225817808259,1084.78176943535,1081.73784865543,1066.78375619336,0
0.45,0.0738129149671556,0.141889152152999,0.0829479882017526,9.18046909859957,-0.641530085683883,0.0792967447746442,0.077722206806109,-1.08293628282895,9.13891802832872,0.048180738946959,1074.72376891963,1081.65972115196,1066.78375619336,0
0.46,0.0928919798791842,0.0637924717261462,-0.0343573499603685,9.06316131138201,-0.0536943256971862,-0.0841024685824863,-0.0523079554227262,-8.86783505988168,-1.87223860324398,1.77294319764459,1087.83545615324,1084.78970425993,1066.78375619336,0
0.47,0.150938175439037,0.093104374801652,0.0344414861134865,8.94862758690739,-0.173205604196326,0.0186798610589659,-0.153686731897678,3.1918500402425,-8.36181972964551,-2.79629914754783,1081.73082938752,1084.83853394959,1066.78375619336,0
0.48,0.0543292897311934,0.102835926622536,-0.0625140318523941,9.23808301090246,0.174914540860149,0.0277646167291686,0.078030775717152,8.66462041270525,3.20891351031163,-1.1971796855822,1079.90673529273,1081.73784865543,1066.78375619336,0
0.49,0.180827756507056,0.122357654070705,0.0053605763488013,8.71297128936903,-0.292022024613381,-0.0653934246893302,0.168674578136622,-3.65788867404202,7.91334290932368,0.39948533218,1076.85793154382,1081.73784865543,1066.78375619336,0
0.5,0.0928343289095319,0.073524023547229,0.00541828723139004,8.94724015091939,-0.0571651958141821,-0.0808310066560634,-0.0459773729520558,-7.47506701088588,-4.91729065244287,2.14626415504219,1084.78970425993,1079.93603310652,1066.78375619336,0
0.51,0.150880831521834,0.0930946041670367,0.0442121204719221,8.89066556803289,-0.525490577375109,0.0573579885616092,-0.146389200645096,5.85596140605762,-6.71027500183706,-2.48311207214802,1081.73296568648,1076.85487968822,1066.78375619336,0
0.52,0.0541559324117923,0.132118517794757,-0.0915954209180489,9.23981639550015,0.173529145059285,-0.0121081240072522,0.105716505246675,7.47158370712762,5.43872745172282,-0.922797372458745,1074.7237689196,1079.90673529273,1066.78375619336,0
0.53,0.112087095639023,0.073524023547229,-0.0341838278808752,8.83166435461194,-0.0543899038392509,-0.103220175418537,0.0554765399420966,-6.25988132047136,6.23017972355344,0.781617744127176,1084.78970425993,1079.85790560307,1066.78375619336,0
0.54,0.101854841623192,0.0442902855465062,-0.131139900039092,9.1828946051985,0.294426899449178,0.0305591521846049,-0.163212194281269,-6.31214904785209,-6.67600291544296,2.41625301311103,1089.96473580854,1076.9037093779,1066.78375619336,0
0.55,0.0833523612988284,0.122377195339407,0.0441544170787584,9.23877706608046,-0.52618408534219,0.0338497193210452,-0.0880421784347811,7.3120578047143,-5.67147970365039,-2.28739469448039,1076.85487968822,1081.73784865543,1066.78375619336,0
0.56,0.0831792660976398,0.112518625271167,-0.111021807086814,8.59774031772586,0.526510416449994,-0.0666233431678905,0.121679752228944,4.03879883834519,7.6083149075903,-0.42685238461257,1076.87074933747,1081.70855084163,1066.78375619336,0
0.57,0.112837314640971,0.0540316080020263,0.00524495986817948,8.9437761241387,-0.173898932148413,-0.0978382267052571,0.0564575112325635,-8.02557778087754,3.95113572032153,1.09387213070555,1087.83362503988,1081.78667834511,1066.78375619336,0
0.58,0.0935267396708886,0.141859840249978,-0.00469873224610448,8.94585401869897,-0.173205604196326,-0.0357755850230361,-0.0865415312693637,-3.67160286328761,-8.15951203930086,2.69939769191192,1071.98167665898,1081.73784865543,1066.78375619336,0
0.59,0.0347875267345027,0.0930555216298054,-0.0336069137745484,9.23808498903721,-0.174591900070511,0.0435112385495823,0.0211274416254077,8.83463996988283,-2.70588861537085,-1.88690304019408,1079.90856640608,1079.90673529273,1066.78375619336,0
0.6,0.073524023547229,0.112616331615316,-0.0433199271202075,9.23912368905092,0.0595718708032443,-0.0236253417485546,0.0820014716425112,2.36070779169779,8.9326375764155,-0.25192414902721,1076.8527433893,1079.93603310654,1066.78375619336,0
0.61,0.112491244063627,0.083323969808848,0.014035340516533,9.00485419809539,-0.285783153134565,-0.107484806453531,0.0360317520534963,-8.88314712467927,1.50291992497077,1.37146976569498,1081.73296568644,1081.70855084164,1066.78375619336,0
0.62,0.15128554162807,0.122377195339407,-0.00423749453361041,8.88927678331455,-0.292712562330556,-0.0252496386244034,-0.149223748830265,-1.44073434420086,-8.77662844855365,2.94597115265353,1074.71858076507,1076.85487968822,1066.78375619336,0
0.63,0.131859612295301,0.112587019712261,-0.00435283391771455,8.83062264244142,-0.292019504403464,0.131923832755856,-0.00141663996387164,8.83494580986335,-0.0943619675997507,-1.61453337128573,1076.85793154383,1079.93603310654,1066.78375619336,0
0.64,0.102374838691681,0.0637827010915932,0.0243250358069094,8.94758425626257,-0.406676857184638,0.0234572810956244,0.102577146225443,-0.482428015197589,8.94381983825926,0.0084678323705199,1084.78482129101,1074.67463404438,1066.78375619336,0
0.65,0.0832946579056646,0.112606560980971,-0.00510207933900461,9.18081594635748,-0.289248712805054,-0.0830777941424606,-0.00788107667937145,-9.16603415179173,-0.595704781698704,1.60420016135013,1076.85487968822,1079.90673529273,1066.78375619336,0
0.66,0.150767162203627,0.122338112801942,-0.0917124453482826,8.65881106359564,0.0574959372868545,0.12849920033671,-0.120953980271518,2.24690735562327,-8.36239930600643,-2.87246054990168,1074.72560003297,1076.82069890544,1066.78375619336,0
0.67,0.00536003713489851,0.0344414861134865,-0.111657121069612,9.06177882072607,0.412551162014098,-0.0328376763823899,0.106853777160411,8.6643352045617,2.68613650435557,-1.2246752825757,1089.97785878759,1076.85487968822,1066.78375619336,0
0.68,0.268015014155476,0.112643534639726,-0.0437811947890293,8.36311925846795,-0.0557772798034009,-0.0955743704858888,0.254193588699914,-1.69745614505511,8.18923179986465,0.197715407785357,1076.84564071654,1081.7082448517,1066.78375619336,0
0.69,0.160998944405025,0.0930652922641002,0.0728904395410548,8.65500531422839,-0.52272158592666,-0.175974224622922,0.0163324384089409,-8.0100701666639,-3.31980884552655,1.90337893965111,1079.90673529273,1079.85705526799,1066.78375619336,0
0.7,0.0733512503766331,0.0736143511396402,0.00512958303817967,9.18047022253926,-0.289941770735464,0.0335081764781567,-0.0654516666179694,4.99171232272927,-7.71024693667201,-2.59861033373145,1081.72280129295,1076.90490006481,1066.78375619336,0
0.71,0.0932380429676561,0.132147829697843,-0.024067152901425,9.121470672548,0.0609589767424097,0.0711988901212513,0.0648326966176869,8.09366483945656,4.2068435546789,-1.0847752362461,1071.97191072102,1081.73784865543,1066.78375619336,0
0.72,0.10300865485864,0.112481366283865,0.0246132756763495,8.94620028200803,-0.290633928589255,-0.0298881470733679,0.101603616962326,-4.70228475226214,7.61626454864133,0.520640322006991,1074.74074000301,1076.85487968822,1066.78375619336,0
0.73,0.0351323091897175,0.131910115948744,-0.0631497202914996,9.2960502448568,0.0609591567574299,0.00428182708537807,-0.0721375926872214,-7.87420979613091,-4.94136481755908,2.13777598276137,1072.0105206378,1074.75430976756,1066.78375619336,0
0.74,0.200081781402611,0.102995988423928,-0.0142965634776208,8.71262124962233,-0.173897402020103,0.145014964482755,-0.138592103139309,5.98241189536972,-6.33646251941403,-2.40488368397589,1076.82821554407,1079.90673529273,1066.78375619336,0
0.75,0.102778373011014,0.102895091740449,0.0339810572213102,9.063162615152,-0.524107161740901,0.102533429008266,0.0347131408039648,6.92285957755723,5.87278640639185,-0.92504351364563,1076.84194353965,1074.71858076507,1066.78375619336,0
0.76,0.180080263532079,0.112541584678942,-0.0142965934339486,8.5994585965755,-0.0564688976121832,-0.138384321127471,0.116116637755696,-6.16909032178023,5.99134388032696,0.79344743678803,1074.73278749914,1081.73784865543,1066.78375619336,0
0.77,0.112491483714255,0.073524023547229,-0.0439537432874328,8.77092935197718,-0.171131020789997,-0.0412431496679002,-0.113513294651698,-5.66141189811567,-6.70126128751341,2.42060030012587,1081.73784865543,1071.97191072102,1066.78375619336,0
0.78,0.0835247824824951,0.122377195339407,0.0343839549692789,9.23843376997193,-0.408062252982184,0.03669204127372,-0.0825368993556527,6.9655506084471,-6.08245657983918,-2.33275854800648,1071.97191072102,1074.75550099903,1066.78375619336,0
0.79,0.0449599279894479,0.121965146068215,-0.0439536833747773,9.06178151818037,-0.0550859320162851,-0.0108385996631147,0.0619342083534556,5.07746478745451,7.5058823648723,-0.600834102294071,1072.05428096354,1076.76994601906,1066.78375619336,0
0.8,-0.081828351364999,0.0539827548303577,-0.0924617282140908,9.64521343566145,0.179770626761251,0.0258528417510127,-0.120733925823884,-8.31287445322672,4.89475004699943,1.05727741950562,1084.78970425993,1074.71858076507,1066.78375619336,0
0.81,0.122377195339407,0.112606560980971,-0.0629773140857193,9.00450896881005,0.177697033438213,-0.0127409022184333,-0.137040101573412,-4.99357872006175,-7.4951270550685,2.57361482457907,1074.71858076507,1081.70559010728,1066.78375619336,0
0.82,0.112779064544611,0.122177508526237,0.0539827548303577,8.8288924498333,-0.408062252982184,0.0665764007748444,-0.105834011917244,7.68467000612337,-4.36597109358505,-2.13364620981547,1072.02180842858,1076.81700646908,1066.78375619336,0
0.83,0.0635234143933272,0.083400312496228,-0.05309176722037,9.1228523090105,0.0595780813181453,-0.0233871372803146,0.0794166338533688,3.68935066496612,8.34378064612834,-0.409791012870063,1079.87373410339,1076.81676822279,1066.78375619336,0
0.84,0.306524606697072,0.0936226211374968,0.0728916752403531,8.13125715620478,-0.40529866198696,-0.252034336684535,0.189074651823363,-7.6184386395847,2.87071465677499,1.1606352030739,1076.76435727838,1079.90673529273,1066.78375619336,0
0.85,0.0939274730746401,0.121673533586636,-0.0632073787501688,8.82647710364793,0.179079368982457,0.0296725087713244,-0.109256968427054,-3.00587745174085,-8.30081129930878,2.81444898632653,1072.08913130862,1076.85487968822,1066.78375619336,0
0.86,0.238762739167354,0.102835926622536,0.0730642536948121,8.42245509118662,-0.640846748566602,0.19630531856979,-0.154305711766905,8.08614872042818,-2.44185036177929,-1.94000965038666,1074.71858076507,1074.75740696936,1066.78375619336,0
0.87,0.0931802197491778,0.102835926622536,-0.0533792956273582,9.06281819510293,-0.0557772798034009,-0.03014248925825,0.103069553678544,2.06224521436586,8.82524387301881,-0.235711057107589,1074.71858076507,1079.90673529273,1066.78375619336,0
0.88,-0.00412394503976179,0.0741975761022502,0.0338669235796041,9.64590830007321,-0.522728426499838,0.0135477155099462,0.0313118961402737,-9.39894390322641,2.23083962787452,1.28361972138002,1079.79733561267,1068.92005511651,1066.78375619336,0
0.89,0.151918893471663,0.122377195339407,0.0537529597734102,8.82785784096148,-0.407371805271697,-0.0885689694813146,-0.134626403513851,-1.71848836807124,-8.66855371885986,2.89977271439983,1071.97191072102,1074.71858076507,1066.78375619336,0
0.9,0.189852575444868,0.0641923878265018,0.0240964390028073,8.5387262913976,-0.522038788855991,0.185148079529061,-0.0484234181193965,8.53460687781934,-0.585539595205726,-1.70035844454887,1081.66471738452,1071.97191072102,1066.78375619336,0
0.91,0.122204893981188,0.0455814170420909,-0.00538769053920497,9.06178421563875,-0.403920646809231,0.00959199606443577,0.121946943109696,0.706891906085736,9.0431957234613,-0.122554333858656,1084.54258899432,1076.85487968822,1066.78375619336,0
0.92,0.0641553732682168,0.102362060880548,-0.101428574151646,9.06247390992781,0.17493830284948,-0.0645413265875357,-0.101183421250426,-9.06174166835033,0.209462917981993,1.56698655381743,1074.80245415563,1076.76286670068,1066.78375619336,0
0.93,0.171115529515769,0.0442121204719221,-0.248103046970422,8.35966112113442,0.999007376691457,0.282553311330074,-0.104877417082418,1.0865838788064,-8.34872956043063,-2.89323124886226,1084.78970425993,1074.71858076507,1066.78375619336,0
0.94,0.0636959778698968,0.0933905393422648,0.0630070420431374,9.18047130152097,-0.404612264613007,0.0628788368729906,-0.0638225416081803,9.18492264698969,0.28628721861334,-1.58368180141607,1076.77360700259,1076.85487968822,1066.78375619336,0
0.95,0.0736388312067195,0.141448029065501,0.0828928310974478,9.12285123002715,-0.524110762044101,0.0800396952390234,0.0767303466360344,-0.869806652639553,9.09640275290855,0.037943860270791,1066.86702234708,1074.66688356982,1066.78375619336,0
0.96,0.170771196405725,0.073977022911956,0.043580760723862,8.71261828242267,-0.404613164687977,-0.175330026022802,0.0179294785745933,-8.55777572181776,-1.68460791975792,1.71875574986008,1079.82655521369,1074.75855144309,1066.78375619336,0
0.97,0.209853793752678,0.103416678273548,-0.0429201448318609,8.65361972149798,0.291679599821816,0.0974465702791407,-0.190748314607527,2.03179142114459,-8.41677104917403,-2.87103293875372,1074.60067228796,1076.91164029742,1066.78375619336,0
0.98,0.238534561751843,0.102417798510329,0.111573696454747,8.13090136189069,-0.638091438261176,0.257895332956019,-0.0532674772278904,7.76177676597548,2.50470339073139,-1.33696548513174,1074.79258869464,1074.71858076507,1066.78375619336,0
0.99,0.0536958854632811,0.112606560980971,0.0927210490236082,9.29984587877331,-0.758968130889987,0.0807648570627975,0.0704093666450001,-2.52040959276124,8.98391348340804,0.192085459816385,1071.97191072102,1072.02238262228,1066.78375619336,0
1,0.0930652922641002,0.0832946579056646,-0.0240675872683249,8.94620028200803,-0.0557772798034009,-0.0801862781457917,-0.0530146977568161,-8.44214530925339,-2.96104595847377,1.90190062600489,1076.85487968822,1076.9106192191,1066.78375619336,0
1.01,0.093294727845106,0.0839043599610409,0.0831225812199102,9.17806130529281,-0.642229534147542,-0.0415888164890975,-0.117828859348587,4.07097076906271,-8.25084632602508,-2.75309920834877,1076.75585072709,1068.92005511651,1066.78375619336,0
1.02,0.12197573549574,0.112606560980971,0.073524023547229,8.88961207697621,-0.40944080820983,0.139046332269776,-0.0308217386048102,8.29570164701027,3.22089721014812,-1.24647639627103,1071.97191072102,1071.97191072102,1066.78375619336,0
1.03,0.102835926622536,0.0640843391694993,0.0144988099770022,8.94551180157215,-0.405994690165679,-0.02626732161191,0.100476221616865,-3.8232896023468,8.09749774295098,0.395771913202587,1079.84815773683,1068.92005511651,1066.78375619336,0
1.04,0.0736960328314517,0.0546097835396665,0.0042695366170659,9.17806238427121,-0.285810245397451,-0.0694711412145175,-0.0249618656428449,-8.33141352153313,-3.86083739092483,1.97361308744221,1081.63339410257,1074.71858076507,1066.78375619336,0
1.05,0.141746477239509,0.131654365150866,-0.0818888631649634,8.65533975369082,0.291684640241834,0.147013895234598,-0.0720053076391689,4.58401714109137,-7.34756919200863,-2.55011038605216,1069.00020456166,1074.66994680477,1066.78375619336,0
1.06,0.0542693620799096,0.0344414861134865,-0.112404636512601,8.8271719231051,0.416691688103651,-0.0204764470944233,0.123128717545825,7.45216566420204,4.74950766251384,-0.956207227597293,1084.78970425993,1068.92005511651,1066.78375619336,0
1.07,0.122033311574848,0.112867768456638,0.082492262455027,9.06419623495807,-0.639474763890471,0.0241184424878866,0.145311400897629,-4.3594245636631,7.97270335790889,0.429945456540538,1071.92567746403,1076.81752977786,1066.78375619336,0
1.08,0.122549114754647,0.151201554715486,-0.0144689921504381,8.82992449612481,-0.0557772798034009,-0.0987833607004221,-0.0739559660184848,-7.61222755907284,-4.47489321672586,2.0959217537036,1063.82327109253,1074.61784911991,1066.78375619336,0
1.09,-0.130627916293194,0.0835209941288112,0.0634668942758136,10.1134311057224,-0.406684957861145,-0.132469303039326,0.0595280012800207,6.79780034092645,-7.49911940897364,-2.44539976748562,1076.81717511643,1074.71858076507,1066.78375619336,0
1.1,0.0445558694334179,0.112676194513336,-0.0433798397925044,9.29606022544004,0.0595853719279876,0.0121572225206395,0.0609855551911663,7.69557539890242,5.21520904771458,-0.968791789056641,1071.9501607017,1074.75521592061,1066.78375619336,0
1.11,-0.0526922470503867,0.122121908711905,0.014671081378887,9.58898619506736,-0.289256993498205,0.0430308850765845,-0.0337647220863832,-5.91273228385541,7.55459613724877,0.633925853422177,1068.97188528768,1074.67178474574,1066.78375619336,0
1.12,0.132090553182424,0.122203165994832,0.0831228283594083,8.77161387614682,-0.642230524229185,-0.155946134137131,-0.00617430823576418,-6.87004753131497,-5.49145854540816,2.1720441773828,1068.95448186852,1069.01820002991,1066.78375619336,0
1.13,0.122262657286871,0.0932218859822072,-0.0143544166524234,9.00416661681091,-0.173205604196326,0.0954467564429489,-0.0777439600792149,6.3949288770945,-6.34112776259239,-2.37120398985073,1074.68760315544,1076.85487968822,1066.78375619336,0
1.14,0.0930652922641002,0.0931580643254691,-0.00487009746927545,9.0628206228126,-0.289945731065396,0.0693213536620138,0.0622849612669756,6.86645515692037,5.92204185617106,-0.891094979282363,1074.70554096476,1066.78375619336,1066.78375619336,0
1.15,0.0152437416852412,0.11252541267058,0.0245563436588423,9.35574659243827,-0.407374145466647,0.00755278484747548,0.0278987654835347,-6.68098075097092,6.56204573296095,0.750863697986817,1071.98331671704,1074.71858076507,1066.78375619336,0
1.16,0.112721054099153,0.0832946579056646,-0.0246975390689479,8.82820513829343,-0.170453534160868,-0.0603840670502167,-0.0983349831939856,-5.9999196527132,-6.47821152264144,2.37520070671454,1076.85487968822,1066.78375619336,1066.78375619336,0
1.17,0.160830103003806,0.122377195339407,0.0539255157604173,8.77333103105353,-0.408750180482727,0.0844508811289679,-0.1471133303232,6.8314973761003,-5.51987841268503,-2.29695525638361,1068.92005511651,1072.01686879938,1066.78375619336,0
