t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.28,S_pct:39.39,kp:4.2178,ki:0.0674"
0.81,0.0249606150503963,-0.198846391425033,14.1080348098173,0.408712239506626,-0.0339531959061891,-0.197509747035956,-14.0749817275167,1.048132272097,1.52542784386476,1746.76343083485,1743.95419775095,1743.99051483278,0
0.82,0.268308938414387,0.131375186865158,13.5833383314333,-1.34342622122061,-0.276274164049349,0.11367371039842,-13.4674226447173,-2.22270140743256,1.63578272156936,1738.80236030512,1743.95419775097,1743.99051483278,0
0.83,0.141725318170168,-0.0144116856786916,14.2244729946056,-0.525490577375109,-0.129906468634621,-0.0584642788497297,-13.3293192199876,-4.99409866270614,1.89235190618321,1748.85334155332,1746.77350195862,1743.99051483278,0
0.84,0.0835843544884147,-0.0924319122548032,14.3423605620453,-0.290633928589255,-0.0195103982309208,-0.12308268391287,-11.8540131738696,-8.07899413577482,2.1487646199825,1735.76698472054,1743.99051483278,1743.99051483278,0
0.85,0.0932584084972079,-0.0630717412377637,14.4585091016996,-0.643499143409343,-0.0274077288862611,-0.109197031532422,-10.3426242330944,-10.1238678658162,2.30102913178604,1741.85421590963,1735.75050470062,1743.99051483278,0
0.86,0.0834394839639511,-0.0243754214481776,14.1655294111264,-0.640598113341668,-0.019565431760962,-0.0846965320125556,-6.37202082411208,-12.6676730324628,2.63034497337605,1748.87958751101,1738.89055893218,1743.99051483278,0
0.87,0.133161534243385,-0.062395967860407,14.1626316916223,-0.53013179773655,0.0161958989973954,-0.146160678237873,-4.05836143037643,-13.5790603009173,2.81375944967806,1735.77247806022,1743.85043466047,1743.99051483278,0
0.88,0.103173802199113,-0.0531080795963475,14.167268082933,-0.292374252620658,0.046220662906845,-0.106437549291054,-0.638269423902952,-14.1559026480051,3.07590022254781,1730.89927503047,1748.8371667183,1743.99051483278,0
0.89,0.0642842957383149,-0.159378481406663,13.9898575972703,0.0546902832008632,0.171843845710142,0.00191408087971114,5.32676960823309,-12.936175329663,-2.74706913266571,1744.02225413329,1746.73718487683,1743.99051483278,0
0.9,0.160880606458032,0.0927757291065407,14.1112214402667,-1.22948050481834,-0.0160123195224092,-0.185023001459458,7.08324975423556,-12.2664487838613,-2.70482814857672,1735.75660841223,1748.83716671786,1743.99051483278,0
0.91,0.161218448669426,-0.00439976721653016,14.1074552080594,-0.409222201741446,0.11435049525834,-0.113730868180579,10.0238061942782,-9.93534421333007,-2.38076174951243,1746.72131522672,1751.92533940449,1743.99051483278,0
0.92,0.151351326623654,0.0148037111705977,14.0496703163656,-0.642918901768038,0.121138337293649,-0.0919340914617236,12.3022711342115,-6.81620903825298,-2.1224805901566,1748.85944526341,1741.85421590963,1743.99051483278,0
0.93,0.073524023547229,-0.0824683803352843,14.2250527298706,-0.173785489479832,0.0940185555120442,0.0580286740597031,13.681933886598,-3.89705166590248,-1.86049628814548,1746.7414574749,1741.8023343638,1743.99051483278,0
0.94,0.093210029370038,0.0519081896452489,14.2233149925334,-0.867338417075605,0.0775632240531225,-0.0732565082562334,13.9991222302128,-2.66074089120313,-1.81952548004786,1751.91496309494,1738.89055893298,1743.99051483278,0
0.95,0.103028894599508,0.112413593004,14.3420709614136,-1.11263219933975,0.0955950555809807,-0.118799639574094,14.3839219248264,0.189050082595933,-1.6350770691402,1738.8084640166,1744.03720822397,1743.99051483278,0
0.96,0.132099591409115,0.0631262914353273,14.1094823680189,-0.75802821955029,0.141827780969014,-0.0363333354681115,13.6951921968865,3.47761558620426,-1.37579572370759,1733.93526098767,1746.69049148567,1743.99051483278,0
0.97,0.112558326399971,0.0624992900827775,14.4561937206673,-1.22368374572769,0.127706319935437,-0.0163289298902675,12.9730116262988,6.4946060806593,-1.19109573229863,1759.81194465601,1735.89058487405,1743.99051483278,0
0.98,0.0837769666604134,0.0151896026494645,14.3420710281605,-0.644657889437594,0.0736525366877863,0.0427154305950779,10.5061639659076,9.78422730176889,-0.865881880515873,1733.9395335855,1748.83716671801,1743.99051483278,0
0.99,0.122570104019248,-0.0243752287169694,14.2825485993967,-0.524331341331497,0.0544776413011356,0.112471190855963,8.19544871653444,11.7090024418942,-0.64737192071621,1743.98624223483,1746.69049148574,1743.99051483278,0
1,0.102498362386969,-0.102009830669048,14.2265001767829,-0.409800973363365,-0.0555791669802673,0.133502344709439,5.00997217195253,13.3214647450659,-0.388517034984351,1748.86921120205,1746.73718487683,1743.99051483278,0
1.01,0.0834875369325006,-0.0625897808769454,14.0508277844362,-0.411539426536273,-0.0515583928895051,0.0907159391503562,1.36417023879046,13.9905026960105,-0.126480575982306,1735.78895808184,1746.65417440387,1743.99051483278,0
1.02,0.131521021032318,-0.0439646690099713,14.2262105094444,-0.523752124202201,-0.0510682113461844,0.128929084711097,-1.2984108477086,14.1765126535825,0.0545346811473212,1754.9509490505,1738.89055893261,1743.99051483278,0
1.03,0.151544461384342,0.0247672764419667,14.1091920108739,-0.761506105820081,-0.016564041800249,0.152659013090819,-4.49836610623514,13.3945471413999,0.270080899617678,1738.80846401637,1746.77350195872,1743.99051483278,0
1.04,0.189518211261937,0.0239959308238473,13.8219997274276,-0.288316347409876,-0.0741603752312067,0.176048845044759,-7.17293231204173,11.8186227974354,0.524634371978814,1733.93526098709,1746.69049148586,1743.99051483278,0
1.05,0.151399868820146,0.0527294265872206,14.339756158726,-1.10625934097829,-0.0585924601895162,0.149228805248566,-10.1787914101698,10.160936071518,0.709282206459126,1759.80828243105,1746.77350195868,1743.99051483278,0
1.06,0.122377195339407,-0.0239413139136689,14.1675562373382,-0.526649189772549,-0.117632575003129,0.0413756178103161,-12.4805961961922,6.7254537166514,1.03938040212362,1738.81273661411,1741.89053299145,1743.99051483278,0
1.07,0.0834874479823735,-0.00521942155038278,14.2822599777367,-0.640022593447999,-0.0805844828949937,0.0224396401146854,-13.7027471886015,4.0776584551749,1.23677907405325,1748.86921120219,1743.99051483278,1743.99051483278,0
1.08,0.0540309486417986,-0.0726499413377799,14.458221837288,-0.292371579897041,-0.0581548119001978,-0.0693929048272816,-14.4508313219447,0.546931386617238,1.5127475717334,1751.9094697556,1743.90231620558,1743.99051483278,0
1.09,0.0156230689855071,-0.0625420058819796,14.4582219485106,-0.528965612782408,-0.00691162398226355,-0.0640922166740649,-14.2495887121984,-2.50383866594633,1.70816427999471,1738.82860626278,1735.71937577339,1743.99051483278,0
1.1,0.054560991635294,-0.00536384732642628,14.6899450551088,-0.639444133569013,-0.0501398542344862,-0.0221735807598211,-13.7515029214124,-5.20572203680304,1.88917953712437,1748.85334155351,1744.0372082236,1743.99051483278,0
1.11,0.103703215090686,0.0145629385478902,14.5726375568017,-0.524332410431592,-0.0950289474504563,-0.0439992630137495,-11.9596660008293,-8.34284597647265,2.14393243306036,1735.746842474,1744.0735253053,1743.99051483278,0
1.12,0.151592740440395,-0.0142671487172108,13.9936185118664,-0.878354589490942,-0.0953110776540131,-0.118742195377965,-9.11307548228131,-10.6557365345983,2.37138577377886,1730.89927503061,1746.73718487683,1743.99051483278,0
1.13,0.142062989901216,-0.0444462179786823,14.338311759938,-0.638286946549367,-0.0327695374947774,-0.145201641880042,-6.63651055399473,-12.7260096659569,2.61641293471345,1756.77229647697,1744.03720822353,1743.99051483278,0
1.14,0.200060554467802,-0.20857191192577,13.6422728816017,0.29071819496617,0.165834651909537,-0.236696717603727,-2.92971083874923,-13.3271497645327,2.94651113007673,1738.82250255352,1743.99051483278,1743.99051483278,0
1.15,0.0539827548303577,-0.043434581543634,14.1675554363759,-0.526648387987528,0.0489575200729713,-0.0490291945808792,2.03844896976827,-14.0300289153303,-3.03446613597002,1746.75366489818,1748.79047332655,1743.99051483278,0
1.16,0.0927763073000864,-0.0533978947910979,14.3420714286549,-0.408062252982184,0.083923502928546,-0.0664501619303035,5.6832759367204,-13.1742894417135,-2.76276530313372,1751.90519715627,1746.65417440342,1743.99051483278,0
1.17,0.0837762624570971,-0.0328934243824132,14.2244745075789,-0.41385041508303,0.0731903347820442,-0.052379522844087,8.08887031152767,-11.7079940325452,-2.56609682839979,1735.7767506603,1741.80233436377,1743.99051483278,0
1.18,0.219313030929709,0.0244300680069085,13.9338067717429,-0.642340130092665,0.132776700538501,-0.176253741953205,10.0316406832923,-9.69173654183349,-2.38502941438835,1746.71521151534,1741.89053299171,1743.99051483278,0
1.19,0.239046971137931,-0.0042558269851189,14.0502472481823,-0.527805485830949,0.20409828012779,-0.124520916003795,12.1449102198766,-7.08443237790198,-2.13641262891946,1741.82796995018,1744.037208224,1743.99051483278,0
1.2,0.112510262308217,-0.111588386562898,13.8185219388444,0.0593363142725373,0.134449691352777,0.083867798561292,13.4614879626515,-3.12144376914023,-1.79435515413136,1733.96516917395,1743.99051483278,1743.99051483278,0
1.21,0.122232758446819,0.092246816539436,14.4564891505211,-0.991153408635073,0.0948280505595809,-0.120241270894183,14.2349126481843,-2.70919278331105,-1.82732140828889,1759.8119446558,1741.89053299165,1743.99051483278,0
1.22,0.102932210468784,-0.0436754468308761,14.3420715621487,-0.291212522072352,0.0997919922481036,0.0504394973311706,14.2907622782634,1.24656926521151,-1.5040895201869,1741.85848850762,1746.73718487683,1743.99051483278,0
1.23,0.00565910343188214,-0.0728910771764791,14.517166399699,-0.409219350878953,-0.0135725264797194,0.0718395511439032,13.9065423366153,4.1861272070509,-1.3065865343744,1741.87435815721,1748.79047332689,1743.99051483278,0
1.24,0.131955291649464,0.0828614472968136,14.224763774463,-0.993468361705804,0.154852781994266,-0.0172868259392558,12.379744696047,7.07621403616939,-1.12125145550691,1748.8533415525,1743.99051483278,1743.99051483278,0
1.25,0.122617849361198,0.121992148904541,13.8748628322448,-1.34517500871656,0.172913779930337,0.00424806856302118,8.62088298501224,10.9545283319917,-0.763393496368752,1735.78895808202,1741.80233436399,1743.99051483278,0
1.26,0.141725955660906,0.267781660343701,14.1666877246884,-1.93000314754986,0.299068032254269,-0.0484930531930662,7.00625977736696,12.4632370261678,-0.647528391509659,1746.72741893875,1744.03720822383,1743.99051483278,0
1.27,0.122088454992765,-0.0434829717984647,14.4018811440748,-0.409218994494454,-0.00155931138309084,0.129591389478456,4.28133703060784,13.7568816925878,-0.330119672179353,1741.84200848707,1744.0372082238,1743.99051483278,0
