t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.36,S_pct:41.60,kp:2.8584,ki:0.0879"
0.1,4.45879946124555,4.59732773150297,-0.198662227097514,20.3330653029708,-6.75476639463367,-1.74755230959967,4.10687475354336,-13.4476550910342,16.6799576202558,0.357784325842584,1864.82507526635,2002.37281773268,1708.89417538099,0
0.11,3.90088799731322,4.59732773150297,-0.0621054129003112,21.5543561566309,-8.04647725023191,2.21955113473125,-3.20848515817154,18.6682735801692,-13.4473650579341,-2.55232739752658,2143.76864493001,2264.47838446937,1708.89417538099,0
0.12,2.79895136139336,4.59732773150297,-0.393553586738146,22.4938630280954,-4.64175177998605,-1.3456119708352,-2.48562699796756,-9.62416497799448,-20.8541406437682,2.50571750289561,2374.82707423203,2470.60559496682,1708.89417538099,0
0.13,1.62676509952232,2.99516842131046,0.217997072407235,22.2040728559041,-6.03486997283894,-1.44496696349123,-0.778432968868194,-14.4335415164072,-17.9196368901137,2.19815110468231,2567.96039912158,2601.74016806574,1708.89417538099,0
0.14,1.19772647467186,1.57830919172363,-0.315620801067075,22.7878287215736,-2.87962883879742,0.117220091358862,-1.23305500622557,-0.853758456703396,-22.9531805332206,2.9787134377773,2648.86875342378,2685.66619718944,1708.89417538099,0
0.15,0.268009629468809,0.122426048511851,-0.32434868398518,21.6768827451892,-0.889614054894848,0.397079648414302,0.139136562793899,19.0165984829579,-10.4425878427386,-2.11398821426121,2714.80684042943,2737.84804505756,1708.89417538099,0
0.16,-0.943838588198476,-1.18666308409978,-0.201907663774139,19.7367818944404,-0.628993031412518,-0.94013137383485,-0.218519988089466,17.5968135697339,8.96037632994883,-1.13167057085823,2735.81947663718,2717.01485795898,1708.89417538099,0
0.17,-1.95934720053393,-2.00758201226234,-0.074367830140329,18.3311746010164,1.83073415921981,-1.22164398867248,-1.53367466932864,12.3433384411043,13.6757283514642,-0.634694716475128,2646.74740859302,2626.10374172767,1708.89417538099,0
0.18,-2.45782323970594,-2.55471799506498,0.152442062833031,16.572600175489,2.52138081878027,-1.91108085388557,-1.55303046656252,14.9496053956198,7.58404485252996,-0.950336235986916,2515.81486833547,2482.1831143882,1708.89417538099,0
0.19,-2.65358330807095,-2.84779794328093,0.141744725275025,14.6960223387266,2.76180647937732,-1.90924741958332,1.84834256317126,7.97433958120467,-12.6495278905386,-2.39335304907613,2366.86936074304,2309.19173130236,1708.89417538099,0
0.2,-2.77955911463058,-2.84789564962505,0.199499970944486,13.403550293114,2.76598219143875,2.37511308496359,-1.45759628970697,-9.28082622879028,10.05843339961,0.948716302807434,2191.71299129147,2124.23463276286,1708.89417538099,0
0.21,-2.63247850892511,-2.62322968318644,0.122145602932232,12.1707753986769,2.76250250562687,-0.0541984695688126,2.63475334218683,-3.07553627945172,-12.0954648729352,3.11579414437272,2015.93465366749,1940.2565695008,1708.89417538099,0
0.22,-2.16400913522384,-2.27142822247734,0.0931231829533874,10.9397383839061,2.52695009785633,-1.81172474034093,1.18712296320651,7.40959618962116,-8.43571200386286,-2.19385582739632,1858.74333741775,1775.97396156794,1708.89417538099,0
0.23,-1.74381396712181,-1.792784386526,-0.217163909592727,9.82878884761096,3.68940704267526,-1.21000618875081,1.27433603839155,5.25570301606282,-9.08814614453419,-2.25818680884893,1715.02687921816,1634.02849517599,1708.89417538099,0
0.24,-1.23574098048316,-1.23583868682561,-0.179297076628216,9.76978714200179,2.52208121038524,0.579608226998494,1.10600972677846,-5.62422492509541,-8.37721483690953,2.80297523563146,1592.94349947104,1525.02842040539,1708.89417538099,0
0.25,-0.785886720836632,-0.717916900754932,0.0921393970447133,10.2938507958608,0.887822265638875,0.707899038898581,-0.353534379094287,-8.12458798596243,6.38299793523103,0.990908198015985,1508.99763328598,1445.87305196241,1708.89417538099,0
0.26,-0.2970657496122,-0.170800459219731,0.102373038315117,10.5874678988354,0.414631420394271,-0.227549489573377,-0.216678398465151,9.80027340812592,4.02753483530911,-1.14173379192863,1442.7803014928,1401.95562907145,1708.89417538099,0
0.27,0.181463830497387,0.239644348909147,0.111449488462559,11.9351189021716,-0.519928069064851,-0.152845049276453,-0.148285202124249,-2.44630104834396,-11.6932886557566,2.89182611437961,1424.75360080827,1393.97197481,1708.89417538099,0
0.28,0.611429529179419,0.689005593689511,0.00570804516954182,12.348127415075,-0.646395024009373,-0.386131925255287,0.47411052216848,-8.38419758885522,9.08841614237734,0.692815954259648,1403.71685494056,1414.6513483861,1708.89417538099,0
0.29,0.767990967404349,0.904027944014265,-0.0439549439565183,13.5767347535112,-1.2286702530105,0.735542384672688,0.225210042988547,12.8957714672784,4.42000400696196,-1.33084871479198,1437.88146287647,1450.62906373639,1708.89417538099,0
0.3,0.923858369670362,1.06038740565204,0.1704785590896,14.2816236466896,-2.28413525818673,0.0820885525496871,-0.935862541113567,6.01030189331441,-13.1551632074481,-2.87162603886693,1476.93819534637,1508.91462281349,1708.89417538099,0
0.31,1.11875060399851,1.02137326265727,0.159031125809005,13.988701455287,-2.74411951153996,-1.07017094002787,-0.362805694612088,-11.2461123468058,-8.76007519270153,2.03885767840744,1547.72720683547,1571.73890154561,1708.89417538099,0
0.32,1.01162055508217,0.992012506412019,-0.0146429519289078,14.4582800840309,-1.5809557607257,-0.995019969239146,0.183100585256502,-14.4887636075614,1.27161835070966,1.37434146534009,1599.92797620772,1633.74040000662,1708.89417538099,0
0.33,0.864829788280983,0.845501844206424,0.0823119023595802,15.0441253568072,-2.3994803146454,-0.671624795347644,0.55102263677858,-13.8217888609982,6.40635358169428,0.978611432739209,1662.78521498055,1680.73897631602,1708.89417538099,0
0.34,0.68907398812868,0.728156525562422,-0.0437235887540002,15.104861471181,-1.69977382130439,-0.617572327257838,0.308770357927101,-13.9103508916434,6.12765935561985,1.04380146975356,1701.87277119174,1728.68729008955,1708.89417538099,0
0.35,0.45504111812205,0.503500329759041,0.101969011755357,15.6285833873637,-1.93115746596688,-0.399885880720956,0.239898688908787,-15.4429493780471,3.08176935561586,1.25088292390684,1751.90916456976,1762.86318989106,1708.89417538099,0
0.36,0.396070531199552,0.347170180023447,0.0630021593331586,15.1024331743141,-1.46144461383106,-0.40038310904003,-0.0231193373775055,-14.4409458341951,-4.6560059662506,1.78622174056029,1775.71394347059,1788.88697300178,1708.89417538099,0
0.37,0.249511000997447,0.249346588828076,-0.0238934225411914,14.695324623728,-1.34818327077258,-0.149378754695596,-0.201277477391467,-8.84173746304525,-11.8149838156013,2.40766245853322,1777.88198169166,1796.7876167907,1708.89417538099,0
0.38,0.112202156374217,-0.00455311561076431,-0.0642469829444175,14.5755889841748,-0.75409822412293,0.0557581502065675,-0.116653450004817,-0.327779182512579,-14.5914022346975,3.06744159435297,1814.77555890915,1802.0538988218,1708.89417538099,0
0.39,-0.0433770007106346,-0.0144116856786916,0.122377195339407,14.3406267317682,-0.996592363885341,-0.125276655459587,-0.0341101411115462,8.99261014877412,-11.2151564461591,-2.53512174392261,1790.99183781217,1803.77758686723,1708.89417538099,0
0.4,-0.0926922750689501,-0.112098487994625,-0.0525123496688749,13.6964740419693,-0.178758847252828,-0.0727320939468085,0.0778424513701664,13.1224133350266,-3.92780144260432,-1.87467990823764,1788.84974036343,1790.98909114214,1708.89417538099,0
0.41,-0.209593373452995,-0.16100051295843,0.00507183318957649,13.4032045505315,-0.290633928589255,-0.209203425692251,-0.0137489041721934,13.3796639122499,0.845549465775695,-1.52936415877425,1777.87404686738,1777.86611204277,1708.89417538099,0
0.42,-0.132409949645565,-0.200004885317412,0.141225554826454,13.0540542034739,-0.757571317356759,-0.077125146363388,-0.177563408109911,12.0366930748349,5.10884187172978,-1.22736934882055,1767.78400186779,1755.00649282282,1708.89417538099,0
0.43,-0.199707328349099,-0.131717921785259,0.0539827548303577,13.1109749122712,-0.642918901768038,-0.136461369684481,-0.155484563218491,10.5643477140882,7.79137762146693,-0.984330287660918,1735.7666795351,1728.89237478623,1708.89417538099,0
0.44,-0.141141294285718,-0.131659297979921,0.112029284875694,13.0502416903183,-0.75826582909089,-0.0504045235650817,-0.17300523005558,10.2103012719764,8.1629359411162,-0.954410613286655,1728.73123681026,1715.04183331069,1708.89417538099,0
0.45,-0.102174234310551,-0.0730452624636299,0.121857713557218,13.0516279090602,-0.876388130681534,-0.014206193444736,-0.15838895345999,10.2095171519812,8.17794636541227,-0.962485734578043,1709.81278391793,1704.8779334055,1708.89417538099,0
0.46,0.00478330632675979,-0.00463128068602202,0.00559128532007284,13.1706680585523,-0.527571439912106,0.00692717458671019,-0.00248127853964822,11.1734601637964,6.99275458605814,-1.05163114664764,1694.8525877447,1691.88679446824,1708.89417538099,0
0.47,0.062772397852412,0.0441925792030768,-0.0138346319514084,13.1165172953272,-0.175979731230199,0.0527895407004686,0.0366747238027227,12.0633524206444,5.1526229436816,-1.1805385541453,1686.92569799756,1683.94708692751,1708.89417538099,0
0.48,0.0249593415547787,0.102796844085201,-0.0145270815985827,13.814475317259,-0.407368810314211,0.0226931994882083,0.017861229733934,13.623148764201,2.32712169583492,-1.43108821442685,1678.99575639476,1680.78780600577,1708.89417538099,0
0.49,0.0933537449999061,0.132177141600577,0.0721971409625218,14.1639745663171,-1.10639201714263,0.0788181133841205,-0.0878353793823291,14.1315236002505,-1.46366647376958,-1.75195770005022,1680.81008455174,1675.89995406956,1708.89417538099,0
0.5,0.209736073218784,0.122406507242708,-0.00516019953214636,13.6402449518405,-0.522717519413991,0.204165054588283,-0.0482957405307158,13.3254734707235,-2.95994471778705,-1.82767730251999,1691.79584917113,1673.88084640162,1708.89417538099,0
0.51,0.181174028655633,0.200581352744272,0.0735816992690991,14.281629253543,-0.995897050346585,0.131445624533596,-0.144776872868608,13.3044997993763,-5.28649507319734,-2.01863305854858,1680.80703269607,1686.92081502856,1708.89417538099,0
0.52,0.219910533995675,0.20048364640136,-0.18832238161218,13.5822829659085,0.170069246918833,0.282086387409482,0.065216810843631,11.9626346652291,-6.43449345178103,-2.05176805480694,1686.93576912086,1688.75192839126,1708.89417538099,0
0.53,0.317040290852596,0.229844402647756,0.0152461827760894,13.5840133697702,-0.763119215049251,0.208805303709054,-0.239055092512396,9.96728895756337,-9.26071924868196,-2.37558287331305,1686.92081502856,1699.69466184677,1708.89417538099,0
0.54,0.220256499375977,0.190800947751524,0.0342685256612744,14.1056683062529,-0.759654318026093,0.117545374382173,-0.189394673445987,9.76863393902445,-10.2039572722676,-2.43178964472173,1699.73067374291,1704.97559278477,1708.89417538099,0
0.55,0.258186093145612,0.161489044675951,-0.0920002998332988,13.8179358580019,-0.293405204766767,0.239379346760934,-0.133497723604263,9.32955387217298,-10.1971006926607,-2.42182460145797,1709.80179723784,1707.92978901002,1708.89417538099,0
0.56,0.239106059714104,0.190732553310637,-0.130333608834339,13.642319674319,0.0547237450509003,0.249967593776125,-0.10804980076595,8.36140468782063,-10.7797399055393,-2.47785956163413,1701.88589417091,1709.78043424853,1708.89417538099,0
0.57,0.200081220238919,0.141967317228111,0.092719504788119,14.1080908627727,-1.11124691760638,0.0349628929704016,-0.217731479983003,8.80770587332606,-11.0768865098961,-2.54842483140403,1714.98476361088,1712.86158766684,1708.89417538099,0
0.58,0.210255280732117,0.141967317227667,0.00599394053636689,14.0480532198766,-0.530338439808297,0.123583815382247,-0.170206495100691,8.99448569444619,-10.8040865056527,-2.48507562756805,1712.84846468785,1717.79338632367,1708.89417538099,0
0.59,0.0642719369751455,0.122318571534275,-0.110792851586816,14.0480533533702,0.0561113430775928,0.123104083884833,0.0353740353388109,10.0920409265883,-9.77249514904079,-2.33611541127704,1715.01375623886,1722.9327111617,1708.89417538099,0
0.6,0.180655347442494,0.14191846405628,0.0828913948502148,13.8752042228256,-0.993819127749868,0.0456169338605962,-0.193459125514772,9.31028088472801,-10.3357456688556,-2.47984766144815,1709.80973206234,1717.70060991336,1708.89417538099,0
0.61,0.170827155963695,0.0930946041669647,0.0346142908997257,13.7568587624176,-0.644303470790596,0.0875571861868003,-0.150710999917675,9.61698727559667,-9.85798385637703,-2.41536941329846,1717.73662180953,1722.98154085133,1708.89417538099,0
0.62,0.0732360526340774,0.0637827010913918,-0.0822301843614394,14.1080906402783,-0.292710514851606,0.109183430436957,0.0142933951024907,10.8627312551061,-9.00694013742481,-2.28381120613041,1722.92477633726,1717.70060991341,1708.89417538099,0
0.63,0.0934108128831758,0.102796844084984,-0.100965312428311,13.7554757030888,-0.180126667499008,0.136633167026444,0.0158414628606728,10.559472259518,-8.81720494460004,-2.27961410651725,1709.82071874255,1712.81275797719,1708.89417538099,0
0.64,0.189332151915031,0.0638120129946004,0.0429453746105064,13.6440440263568,-0.754811088216452,0.103668539512011,-0.16414567574158,10.1902634230727,-9.10429615843225,-2.35523553126489,1717.73173884058,1714.99788658999,1708.89417538099,0
0.65,0.103008642456194,0.0931043748009502,0.0157062246203529,14.0470173270958,-0.295477425657099,0.0665160317534148,-0.0802065049249229,10.6907504350089,-9.11668019803043,-2.29792426007049,1709.79966093899,1709.85856175194,1708.89417538099,0
0.66,0.150998324030164,0.0929968978232934,-0.169360286644559,13.2331196251988,0.173544656459486,0.222507081850447,0.044429709414354,10.4656588144073,-8.10034310032754,-2.216363080396,1709.82590689711,1709.80973206234,1708.89417538099,0
0.67,0.190368736013627,0.122377195339407,0.073524023547229,13.5819327734376,-0.879159050503608,0.0692975112724655,-0.191947629892744,9.56869854449702,-9.67893726928746,-2.42656167867615,1701.87490749063,1709.80973206234,1708.89417538099,0
0.68,0.112491461567465,0.0930946041667703,0.0636382897752868,13.9897461143409,-0.760347226160967,0.0263301167024303,-0.12653412901484,9.79614689447191,-10.0163181993173,-2.42160370150748,1709.80179723787,1712.89576844956,1708.89417538099,0
0.69,0.121744230105731,0.0735631060848763,-0.0145843125606032,13.8752018198898,-0.642918901768038,0.0913102775963659,-0.0818339351502614,9.64092850774958,-9.99935336736261,-2.42074464595282,1712.85365284223,1707.97861869963,1708.89417538099,0
0.7,0.0646164124065856,0.132098976526228,-0.09090824899178,13.9876739727929,-0.181503396676097,0.110870337832963,0.0121391381841608,9.43209346029343,-10.3307105084037,-2.41460853558741,1699.75173154653,1704.8779334055,1708.89417538099,0
0.71,0.180483254271907,0.102884779793707,0.024555796817692,13.7572027695442,-0.760347226160967,0.0800257622197317,-0.163624782997811,8.28687307778777,-11.0075651503556,-2.5514928866756,1707.9676320196,1701.92373718023,1708.89417538099,0
0.72,0.190771635848458,0.12242604851152,-0.0332627137248237,13.930747256653,-0.647066728941765,0.133223138299093,-0.140541170446162,8.24383187054936,-11.2482732261696,-2.55554271945115,1704.91364011595,1701.87490749063,1708.89417538099,0
0.73,0.190311534701351,0.122318571533405,-0.236778257543791,13.3490417726129,0.63773321948574,0.30377713844868,-0.00136881035525196,7.81703944030349,-10.8396270367084,-2.46907265158615,1704.94263274423,1708.00791651342,1708.89417538099,0
0.74,0.317099819740875,0.151689098414716,-0.0331478811671087,13.1727343262596,-0.178043488655156,0.17192766309336,-0.268499453200226,6.07064750324368,-11.6918718777376,-2.6762031946599,1699.73860856747,1712.81275797723,1708.89417538099,0
0.75,0.190254155485597,0.122396736608274,-0.0632073596527757,13.8158559736521,-0.290633928589255,0.142167742290112,-0.141351148017784,6.48594889517258,-12.2022461577512,-2.6740678281402,1707.97251498838,1709.78043424854,1708.89417538099,0
0.76,0.218818750006881,0.0930946041671339,-0.131141884332104,13.5846913272917,0.0588872518952545,0.216398005637883,-0.135099009384583,6.13350709102977,-12.1213611830734,-2.66881531767409,1714.99086732211,1709.73160455891,1708.89417538099,0
0.77,0.0254756136504502,0.15163047460918,-0.0132045428355925,14.3402901114502,-0.531708309122587,0.0234366068712408,-0.0165557331679063,7.06356204067401,-12.4913059967362,-2.66400460715375,1701.88803046959,1707.92978901002,1708.89417538099,0
0.78,0.267557296795419,0.102884779794758,0.00507210745815784,13.4094183942681,-0.760347226160967,0.0848854861151439,-0.253785514932462,5.2101691721877,-12.3792070333302,-2.79985809155539,1712.85060098657,1709.85856175201,1708.89417538099,0
0.79,0.112549092813734,0.112665184787104,0.00570426471055413,14.2826716876527,-0.411515657508984,0.0384086524848691,-0.105946271021585,5.92058484993536,-13.0042581760117,-2.74316043140688,1709.7969142688,1714.9148761176,1708.89417538099,0
0.8,0.141573699527896,0.112547937175371,-0.159534682186959,13.5826191857404,0.172864042618817,0.207325085688556,-0.0501072456112055,6.22390214417267,-12.0739582582448,-2.65291051952425,1709.82590689689,1709.85856175195,1708.89417538099,0
0.81,0.190541822480673,0.132147829697843,-0.014009512285067,13.7568560924846,-0.411514766620518,0.077607300136308,-0.174583961217159,5.03851891541504,-12.8075665561996,-2.7966918585778,1704.92676309513,1714.99788658999,1708.89417538099,0
0.82,0.248476307128063,0.102865238525635,-0.0824614506111144,13.466000346799,-0.292014755870194,0.161615876650786,-0.205962798716872,4.82771708721039,-12.5742429467341,-2.79669185862397,1712.85365284226,1709.85856175198,1708.89417538099,0
0.83,0.122377195339407,0.0833239698084974,-0.101600694188095,13.9307487251131,-0.175966902396221,0.142065767191219,-0.0715275946122372,5.73292157602156,-12.6976507510707,-2.73012733293078,1717.73662180954,1714.91487611764,1708.89417538099,0
0.84,0.18082870817841,0.122328342167077,-0.178559812240488,13.5232743184662,0.169416072550037,0.236710652999405,-0.0924699681270971,5.3508091517125,-12.4208088110265,-2.7222976559522,1704.93958088881,1707.92978900996,1708.89417538099,0
0.85,0.18042676457638,0.0833532817119273,0.0832946579056646,13.8151647554779,-1.11332234571203,-0.03050593539055,-0.196370072355922,4.86691590509002,-12.977341539747,-2.86320729547157,1714.98476361087,1712.8957684496,1708.89417538099,0
0.86,0.151631682136136,0.112655414152412,0.0155892127395732,13.9894030416914,-0.647059245458631,0.0354363378021811,-0.148254701593047,5.23728512342092,-12.98818415584,-2.80452153555009,1709.79691426889,1712.81275797722,1708.89417538099,0
0.87,0.14191846405628,0.102787073450151,-0.149535709580671,13.4642749712949,0.170799750647405,0.194701502010774,-0.0677724427377155,5.38738350974114,-12.340663352366,-2.71729058985172,1709.82285504159,1708.00791651344,1708.89417538099,0
0.88,0.161746740039595,0.132098976525903,-0.0718874627635321,13.6385135689969,-0.178724637028905,0.125265611724868,-0.125053355553576,5.07348902840434,-12.6609914282514,-2.77357099458435,1701.88803046977,1714.99788658999,1708.89417538099,0
0.89,0.0544993011973816,0.102865238525433,0.0340397278280235,14.3972245258724,-0.758277856110342,-0.0176207010258141,-0.0617931047687985,4.71459664075573,-13.6245233997533,-2.86107192908874,1709.80179723781,1707.97861869963,1708.89417538099,0
0.9,0.160885866493196,0.0833239698091344,-0.0238380002691559,13.6992344647744,-0.526869979227816,0.0679021787296141,-0.14778973718723,4.33891068821951,-13.0046326720722,-2.8580038737842,1714.99086732201,1714.91487611753,1708.89417538099,0
0.91,0.248592132986116,0.132098976525838,-0.110913065743616,13.1747934741454,-0.17872249888303,0.17807975620911,-0.2058819010106,3.9820474065389,-12.5598735371845,-2.8481370082891,1701.88803046978,1707.92978900998,1708.89417538099,0
0.92,0.0540401266330622,0.0930750628984122,0.151000636782263,14.2240195070178,-1.46146955877523,-0.139472127038691,-0.0791773539243985,3.88330783025312,-13.7614877285396,-2.96894475010291,1712.85853581125,1704.97559278476,1708.89417538099,0
0.93,0.161115546433631,0.112596790346471,-0.0819456603389421,13.6402353845871,0.056825008982514,0.110049415887122,-0.143396082979613,2.44061905928669,-13.4202320783224,-2.95753158464074,1707.98044981302,1712.78346016334,1708.89417538099,0
0.94,0.161287661840911,0.112616331615383,-0.0622897888548446,13.8731292333464,-0.295459340586024,0.0889260629515694,-0.148276373659537,2.6609830420926,-13.6187437084617,-2.96992652771686,1707.97556684401,1709.89274253476,1708.89417538099,0
0.95,0.141517017103877,0.141869610884666,-0.101200403612035,13.7592641423776,-0.17871964803994,0.124628672438686,-0.121393088054422,2.60879707679755,-13.510864822964,-2.9638395062347,1699.75173154653,1714.96370580725,1708.89417538099,0
0.96,0.112549218828851,0.102806614719001,-0.0727487810687038,13.8155080061271,-0.174583936982835,0.0857497077621225,-0.102988831553122,1.83393707068222,-13.6943570801697,-3.02110168849143,1709.81766688703,1707.97861869963,1708.89417538099,0
0.97,0.151345089978688,0.083343511077778,0.0440401162539085,13.9321273345569,-0.877086473251137,-0.0511320925219269,-0.149098548667129,0.218739763580938,-13.9579943281152,3.09439139127236,1714.98781546643,1708.00791651343,1708.89417538099,0
0.98,0.111861305735776,0.0930652922641002,-0.0344115730079925,13.9348804150462,-0.640162948919064,0.0293038400202484,-0.113306632806137,0.00762905589398977,-13.9495749964045,3.09623222440772,1714.99788658999,1705.00489059855,1708.89417538099,0
0.99,0.161287773031011,0.141889152152713,0.0543266743146385,13.7575418818003,-0.880531147054158,-0.0724513181380022,-0.153999804452661,-0.701793555567287,-13.7678168035381,3.02674691009138,1701.88284231533,1704.97559278483,1708.89417538099,0
1,0.209510529547656,0.161391338332117,-0.159939576032504,13.4100908339187,0.408425537491908,0.136784658621511,-0.225311533523237,-1.83029147014099,-13.2908758450282,3.03519019802763,1697.00780817269,1712.81275797717,1708.89417538099,0
1.01,0.190026669694634,0.0540609199051143,-0.121945968710241,13.8151633315156,-0.171828162301581,0.0997796664135686,-0.202546223490613,-1.38442926198863,-13.7466948177503,3.02878409877103,1722.91470521366,1708.05674620306,1708.89417538099,0
1.02,0.131918638993957,0.14185984024908,-0.120456221722202,13.7582291395729,0.0547647260209556,0.115049661310851,-0.136659445695732,-0.608410854509694,-13.7448792087935,3.10133746824224,1701.88803046996,1709.85856175203,1708.89417538099,0
1.03,0.102664055832147,0.141850069615169,-0.0628065353631673,13.8172266623058,-0.292699556898235,0.0519589343951124,-0.108557995471339,-1.12431270319296,-13.7745180174692,3.03897004203955,1701.89077713991,1714.91487611756,1708.89417538099,0
1.04,0.151116269907913,0.112616331615327,-0.0240677543357684,13.9341902648529,-0.408750706661348,-0.00229560631577078,-0.153003640549142,-1.99516497456463,-13.7966681558117,2.96865021674327,1707.97556684403,1707.97861869963,1708.89417538099,0
1.05,0.103637782753078,0.0833044285402088,-0.0439526905055836,13.9280010289844,-0.405997159216237,0.025659308931717,-0.109609437923021,-1.97210087340052,-13.7936530513789,2.97044196095875,1714.99788658999,1705.00489059865,1708.89417538099,0
1.06,0.122606267440964,0.141889152152914,-0.0428645683731625,13.9314393647999,-0.295451857099552,0.0124162716680837,-0.12928845360467,-3.03253907067768,-13.6005882725628,2.90100573556239,1701.88284231528,1708.00791651344,1708.89417538099,0
1.07,0.0923209043002379,0.161391338332587,-0.0138963401652484,13.9962806478047,-0.410814998626007,-0.00753573295882311,-0.0930562752831602,-2.79364823831284,-13.7207933610189,2.91138803438803,1697.00780817258,1712.8127579772,1708.89417538099,0
1.08,0.0738675427478176,0.0540609199067978,0.12077410573666,14.3378925187715,-1.22111525852356,-0.134810542120356,-0.0432309636869948,-2.20211602868065,-14.2203013101225,2.90299383532213,1722.91470521328,1709.89274253483,1708.89417538099,0
1.09,0.141803972481653,0.141859840249484,-0.062348924873852,13.6992293919057,-0.295449986222094,0.0280038179665482,-0.152353343329902,-2.86845269200307,-13.3988117301554,2.90912994574478,1701.88803046987,1709.85856175201,1708.89417538099,0
1.1,0.0353573001103729,0.14185006961564,0.063696150813988,14.1639935673102,-0.994515955800755,-0.0700674090238447,-0.0199473429884411,-2.25225940054793,-14.0190978081255,2.91219800096203,1701.8907771398,1712.81275797719,1708.89417538099,0
1.11,0.122319964377384,0.112616331615537,0.0728372520029574,14.048747419469,-1.1091930490619,-0.111447346882626,-0.0885828868204833,-3.93976391309115,-13.5305533362546,2.77946166053269,1707.97556684397,1709.7316045588,1708.89417538099,0
1.12,0.122205524691692,0.0832946579056646,-0.140514355550544,13.7565084364515,-0.0599037255937268,0.0994054546711168,-0.157470727319668,-3.90117282202622,-13.1918900628828,2.84970785252524,1714.99788658999,1699.82161903993,1708.89417538099,0
1.13,0.102950358895999,0.141879381518728,0.0247280678917825,13.9911240118052,-0.761034878038843,-0.0597036568670018,-0.0874398484398441,-4.26131211595543,-13.3481063919087,2.77823443847221,1699.748679691,1709.80973206234,1708.89417538099,0
1.14,0.13260549948942,0.171161972691492,0.0927792486443644,13.8141318886166,-0.876400424979173,-0.133455084609929,-0.0915529784638821,-4.03308636769067,-13.2413191144895,2.78257880465254,1694.87059369264,1714.96370580726,1708.89417538099,0
1.15,0.143291295530799,0.0540511492717872,-0.0636080653395013,13.9811656936174,-0.522740682574479,-0.00172345146450086,-0.156765465157919,-5.33727200530478,-12.9328952487443,2.71282350148021,1722.9147052134,1708.00791651344,1708.89417538099,0
1.16,0.171344754928895,0.141869610884275,-0.121030755141676,13.5805463321996,0.0582141215413176,0.0532665178524931,-0.202904279914637,-4.81638269419398,-12.6979165735185,2.78333968233265,1701.88589417085,1709.80973206234,1708.89417538099,0
1.17,0.074095888408685,0.141850069616094,-0.159884657818461,13.9310965591395,0.291696624718272,0.115963645302034,-0.132686613692048,-5.92903570856839,-12.609800705303,2.72300944478433,1701.89077713969,1714.88557830385,1708.89417538099,0
1.18,0.131919113404391,0.112616331615472,0.0147858592498896,13.9911235668163,-0.642231695336089,-0.0746849122629389,-0.109742598818487,-5.96643951532042,-12.6714482093579,2.65565949689237,1707.97556684399,1704.87793340544,1708.89417538099,0
