t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.20,S_pct:2.79,kp:1.5674,ki:0.0010"
0.2,0.396682756959833,-0.179542070326465,17.2134897567604,-0.881857510010088,-0.383343904094571,-0.206494590437376,-17.1115657185738,-2.0679025443638,1.6398755073788,1963.74426060492,1973.847123397,2112.95985741731,0
0.21,0.474022999713982,-0.0723562641255178,16.6899734410337,-1.35098740314895,0.342892121431899,-0.335198786208983,11.1169351479711,-12.5217464174005,-2.4963231182158,1987.86002359185,1997.90490112751,2112.95985741731,0
0.22,0.385844735103958,-0.101328631164972,16.9844078096644,-1.00045130666823,0.0319929700942537,0.397643182974081,4.67346990453317,16.3593915080429,-0.337099497502844,2005.88184130799,2019.0093981891,2112.95985741731,0
0.23,0.347295820997493,-0.179299748434203,17.0988034155416,-0.413309283891185,-0.219523883411249,-0.323376022121208,-14.8260481215009,-8.52808301474768,2.06862088210158,2031.80674429647,2039.71532290921,2112.95985741731,0
0.24,0.308310279024364,-0.180075923460084,17.2149465485667,-0.878358509426816,0.316734933724284,0.164807609413997,17.2373010050724,0.0367750135237551,-1.61964168367806,2055.8938198399,2060.72124503532,2112.95985741731,0
0.25,0.3470047827029,0.111491027854883,17.1574573761313,-2.16424088983222,-0.150199962358575,0.332088150674347,-13.1182147194968,11.268306208839,0.735633732870269,2065.94113886055,2065.90939956301,2112.95985741731,0
0.26,0.317353402895383,0.112315574572478,17.1005502974654,-1.81661927589383,0.0278992512765447,-0.335484131366945,8.67813047815519,-14.8465139838889,-2.71846565559055,2089.73767775107,2083.87903054817,2112.95985741731,0
0.27,0.336361270684744,-0.179882047420936,16.8697189986917,-0.528404703585464,-0.188245714237123,0.33175292986251,-0.950533995653357,16.8512051719958,0.0250353306815837,2086.72427552774,2094.98503827766,2112.95985741731,0
0.28,0.240061220534116,-0.0919948766882054,17.2152380848841,-0.880106673383331,0.0253278979851464,-0.255833822089382,-3.69772248963288,-16.8364443534091,2.8743197916142,2094.98381753585,2102.83685237759,2112.95985741731,0
0.29,0.220180512155731,-0.101911015360767,17.3914909912402,-0.762095434678906,0.0166070624508129,0.242052718352381,7.70024062956431,15.6125283857789,-0.501992124421186,2109.90372921495,2115.60795252619,2112.95985741731,0
0.3,0.259069110541014,0.0249617492045306,17.1583306279549,-1.58351088013393,-0.18351414372677,-0.184560158246823,-9.65075137920027,-14.2751117145395,2.45509152420467,2107.78207919868,2120.84280044422,2112.95985741731,0
0.31,0.190189885415676,-0.0428994423075586,17.3961475185652,-1.23413905326833,0.112534975310717,0.159211915372386,12.0942977346796,12.5649118578447,-0.837140338911687,2109.93607888416,2125.77765095622,2112.95985741731,0
0.32,0.171375793616573,0.0136883300217277,17.5076350142724,-1.10622357167355,-0.150701509880493,-0.0827410897694348,-14.0191870322096,-10.545302714452,2.15260582541132,2143.7439249004,2131.01249887415,2112.95985741731,0
0.33,0.152125344520042,0.034344542534525,17.6246520220474,-1.69977382130439,0.149810741708768,0.043340624313871,14.6157270803191,9.99490429446309,-1.06714016541065,2128.81974062295,2133.66578213769,2112.95985741731,0
0.34,0.180710192986227,-0.276473962333682,17.160949070773,0.288935018581481,0.0108765541502654,-0.330114716829501,-14.2136381376385,-9.62050660552227,2.18265129010716,2117.91668128861,2133.71247552793,2112.95985741731,0
0.35,0.113672777258023,0.0436790123333963,17.6223248931948,-0.993456468294003,0.12148389729305,0.00842728345701278,15.553202874054,8.34452939081807,-1.13468033270892,2128.84537620947,2141.86428703417,2112.95985741731,0
0.36,0.103417454671114,-0.0234554099764061,17.8578136535496,-0.765006620957449,-0.084052430806049,-0.0646569026740965,-15.8914061521813,-8.18229516220403,2.00347072997293,2141.92013599165,2146.78357308267,2112.95985741731,0
0.37,0.132438571489043,0.0829554591492639,17.5085084662832,-0.994039115317125,0.15521655404305,-0.0181495116111884,15.3907842389185,8.40593498593398,-1.1276146015175,2138.90673376659,2143.8354805674,2112.95985741731,0
0.38,0.2195020998342,0.160490667623876,17.2184385323604,-1.81312579892327,-0.266959639095046,0.0516814988194378,-14.805184578553,-8.97599912268101,2.01090155973052,2151.69278800843,2143.7835990228,2112.95985741731,0
0.39,0.133019921632924,0.0434369276407385,17.4463645687946,-1.22598448870161,0.136713295161691,0.0298419362664103,14.4277499235724,9.88527727363707,-1.04025786560386,2157.80992738163,2146.8354546273,2112.95985741731,0
0.4,0.13224472138629,-0.0919954104154945,17.4507272903157,-0.410391237611957,-0.0550888519636495,-0.151383751642572,-14.0269770831616,-10.3894281766291,2.18478972464873,2146.8574279866,2143.88736211184,2112.95985741731,0
0.41,0.0833915421830603,-0.00507703056853672,17.7434152887666,-1.34574224325781,0.0698988136187393,0.0457611341834502,14.7408838778815,9.96725392441371,-1.05194715627915,2154.74464361037,2146.75244415502,2112.95985741731,0
0.42,0.141773148756731,-0.0727448612302084,17.3935273180709,-1.46608148669431,-0.0631568255092367,-0.146296465901936,-12.491447825706,-12.1921252744454,2.25997855324143,2143.79946867283,2149.91843915889,2112.95985741731,0
0.43,0.122474064790301,0.05335310339955,17.3923641985881,-1.10972163670738,0.124982795559016,0.0471778656032147,11.6907039015497,12.9249083870485,-0.799019753177211,2151.73490361563,2154.6872687268,2112.95985741731,0
0.44,0.190190463609274,-0.0433361405945443,17.2779637200968,-1.11437840331504,-0.0939398163630208,-0.170955387254169,-10.6438795079534,-13.6556837455663,2.41510249249953,2143.78970273429,2151.68729466744,2112.95985741731,0
0.45,0.102545362736032,-0.0823218530435705,17.5706516518408,-1.11496029316795,-0.00386706569131219,0.131443846223894,9.70225716399433,14.691396865152,-0.647025230214073,2141.97812124827,2159.92211664511,2112.95985741731,0
0.46,0.103271739082644,0.101528489242211,17.6234915725458,-1.34050510137827,-0.141162563311423,-0.032345276939733,-8.3608204141693,-15.571804363542,2.57292938839769,2170.90299829392,2154.77027919901,2112.95985741731,0
0.47,0.171230367131587,-0.32479624979393,16.9829494604624,0.756328106811818,-0.263444118657065,0.255753081805912,5.50747608852346,16.0829198753248,-0.28542117560611,2149.93919177884,2151.71842359451,2112.95985741731,0
0.48,0.151834347001663,-0.0241823200371289,17.3342915752546,-1.3474888481256,-0.0344006102616072,-0.149850096914979,-5.23796558722636,-16.5788150094872,2.75799447842545,2136.80644674102,2151.82218668449,2112.95985741731,0
0.49,0.11275179844471,-0.0821283513569632,17.5674540744928,-0.411553324570829,-0.0540769800704074,0.128583491847103,3.62885152230421,17.1934945670579,-0.23142954009807,2149.87510280908,2159.87023510022,2112.95985741731,0
0.5,0.112654969763369,0.151447054502725,17.4515993184247,-1.34807064885567,-0.172806485874714,-0.0759293814644206,-2.58921199680289,-17.3110252290486,2.91603000207445,2143.81167609493,2149.91843915877,2112.95985741731,0
0.51,0.132196234772504,0.0146097869486451,17.5088002919125,-1.22831525522673,0.0242994651091236,0.130762480697341,0.0636181044595845,17.5517178294628,-0.0736640052865233,2157.80626515412,2151.71842359451,2112.95985741731,0
0.52,0.142160470902015,-0.0428039627402083,17.2750563664134,-0.882429243625393,0.0594159998895099,-0.136057038298199,2.93177726485504,-17.0473146243637,-3.02231663898649,2146.86719392594,2154.82216074389,2112.95985741731,0
0.53,0.131760648388785,-0.111730847953992,17.2776711825631,-0.174950605494001,-0.13332043180832,0.109864977635252,-3.23529198572021,16.9729612906608,0.17822946321312,2154.79042144613,2146.91846509907,2112.95985741731,0
0.54,0.141531312409113,0.121699679956866,17.3935262500677,-1.69686570861533,-0.0788136449666649,-0.169205005425129,6.34479710332499,-16.283662314188,-2.86729701372309,2162.67946818359,2149.78354714215,2112.95985741731,0
0.55,0.20034870920537,-0.218143299694411,17.0416026645655,-0.413878033013186,-0.279782337378196,0.0972005564439678,-7.1498246302996,15.4747382581774,0.408533027261029,2149.90317988091,2154.82216074381,2112.95985741731,0
0.56,0.0834398175402635,-0.0726483994703767,17.4507276462946,-0.17495020460149,0.107014057861567,-0.0280710619101058,9.96764876943493,-14.3249600686502,-2.54370002711658,2157.8361733392,2159.87023510055,2112.95985741731,0
0.57,0.0834398064170544,0.0642372175600928,17.6266894168145,-1.1161211327816,0.0162010192362847,0.104048778899532,-9.45445866872702,14.9184153803684,0.501627026348118,2149.89097245849,2154.82216074375,2112.95985741731,0
0.58,0.122280437076177,0.0635114935307175,17.5102528785199,-1.5817640525392,0.0277718158986984,-0.134962740575805,12.2652505165293,-12.5966091927311,-2.45961077014602,2143.7835990228,2154.77027919901,2112.95985741731,0
0.59,0.190771635848458,0.00372669574537467,17.2727331534473,-1.69163422395063,-0.112795801856334,0.153898708211154,-11.8255122795237,12.7029994987276,0.652013888377849,2172.71457978365,2157.77025325883,2112.95985741731,0
0.6,0.132002714542751,-0.159665164659398,17.1592004311196,-0.0621721878409264,0.196087072775406,0.0668396689305091,14.6482647942313,-8.93702206187044,-2.12223821564491,2151.75687697415,2151.77030513917,2112.95985741731,0
0.61,-0.00401226715321507,-0.00449594728170805,17.9182169434526,-0.878938172036748,0.000326678508107011,-0.00601706829120358,-14.544721028996,10.5017199035004,0.896424370207139,2141.96835530876,2159.92211664542,2112.95985741731,0
0.62,0.151495641194264,0.0936940282305685,17.4513084495493,-1.23471065317279,0.088417112542945,-0.154634777577684,15.9250562159977,-7.24329079325707,-2.06829873722485,2151.68851541061,2157.77025325891,2112.95985741731,0
0.63,-0.0722617222357361,0.13195438729945,18.4434896860914,-1.46491717251853,0.12850296563168,0.0782349324273444,-16.7105504524087,7.94139771707734,1.04789732380393,2162.67946818464,2154.77027919901,2112.95985741731,0
0.64,0.0639951736592105,0.121313343669572,17.7422556624185,-1.57711490291616,0.0203909489477568,-0.135633767200407,17.2692536724534,-4.36437910865665,-1.90699573487169,2162.66726076287,2149.8873102318,2112.95985741731,0
0.65,0.122667314457489,-0.0535909294851299,17.4501473102945,-0.877194418004718,-0.132679214817646,-0.0177618612387808,-17.017697418219,3.95917741202638,1.29198565952285,2149.89707617038,2157.82213480351,2112.95985741731,0
0.66,0.005661427327335,-0.0336628575105707,17.9179274763146,-0.878937726582825,0.00853456292582799,0.0330514896914612,17.9271506689517,-0.664774748607082,-1.65687560132555,2154.7806555087,2143.88736211315,2112.95985741731,0
0.67,0.112509869430336,0.19904355117205,17.5674552759363,-2.0456673162059,-0.068952894860399,0.217996110682697,-17.6110268958901,1.62848743097716,1.36266444731069,2162.66359853216,2149.78354714151,2112.95985741731,0
0.68,0.151495730144391,0.0341030916404182,17.1594897425193,-1.34516485245224,0.153974980176332,-0.0201415637703459,16.965243671176,2.90483457042249,-1.47944996886384,2149.90745247984,2149.8873102318,2112.95985741731,0
0.69,0.0249608819274494,-0.0825160960153441,17.9768721055125,-0.761509134928223,-0.0204926580878515,-0.0837377017400405,-17.9100179451413,-1.72600233639657,1.62453523133807,2157.80016144212,2154.7183976539,2112.95985741731,0
0.7,0.112268218400661,0.103415942474497,17.4530492128198,-1.11669856809526,0.125557072774879,-0.0868011030860238,17.1282420475183,3.53260058295888,-1.43129991015041,2146.85132427712,2149.91843915885,2112.95985741731,0
0.71,0.112751553827411,0.0243325351133589,17.5093818961296,-1.11088960347732,-0.115346908018404,0.000275619542387775,-16.8923943511276,-4.73915004843871,1.78095388990207,2146.8354546273,2151.77030513956,2112.95985741731,0
0.72,0.0639950254052852,-0.0152815760580623,17.7997503749236,-0.990557308924702,0.0570559587401551,0.0327644230177057,16.7920855050558,5.98649994427054,-1.28392894638778,2172.71457978028,2157.82213480351,2112.95985741731,0
0.73,0.14119361102285,-0.121115487052493,17.1031558799837,-0.293537809546018,-0.0714170246407531,-0.171767882880055,-15.1335855703127,-7.97362485239164,2.03855700915717,2154.80262886937,2146.88733617229,2112.95985741731,0
0.74,0.0933068914143365,0.034344846453392,17.5093819628764,-0.760347226160967,0.098943083821097,0.00979850127750293,15.4238771801507,8.32229519771199,-1.11939221376181,2138.92260341649,2154.71839765404,2112.95985741731,0
0.75,0.0836328707773921,-0.00391630945226855,17.7422573756191,-0.647564398743462,-0.0705533905504673,-0.0450778619283026,-15.0588534282646,-9.4041464184303,2.09254864466102,2141.94210935083,2154.71839765407,2112.95985741731,0
0.76,0.0836811572400337,0.121942383588242,17.6249496992493,-1.58118421179043,0.133601764293128,-0.0634275142976346,14.4473093813919,10.2183289754749,-1.04467279725007,2151.71476136772,2149.97032070366,2112.95985741731,0
0.77,0.103029161467661,0.16001047143471,17.566585940013,-2.04509161817353,-0.175620360020294,0.0733201761306528,-13.3059807174313,-11.6498162415522,2.17403005484208,2157.79405773164,2149.83542868692,2112.95985741731,0
0.78,0.0642847442279095,-0.227578356432706,17.6255299685288,-0.534198879342953,-0.112036388754961,0.208260136012168,12.2961513612746,12.6391984245372,-0.801940541570828,2138.93236935409,2151.71842359451,2112.95985741731,0
0.79,0.103125734410717,-0.0440133965421817,17.3912043720394,-0.875453514835181,-0.0349643975373602,-0.106534440805678,-10.816290885091,-13.646547543455,2.42108213224079,2146.86170058555,2146.91846509902,2112.95985741731,0
0.8,0.141821868871249,0.121556136266644,17.3920742641954,-1.81371935932752,0.185189407680797,0.0243766289105843,10.2653177728115,14.156167424444,-0.731313910740768,2154.744643612,2143.70058855112,2112.95985741731,0
0.81,0.14191846405628,-0.179788061500412,17.3340001946355,-0.645821000935808,0.0744369504128204,-0.216618877089253,-8.83392260009192,-14.9280427052062,2.57000860000827,2141.96835530912,2149.78354714226,2112.95985741731,0
0.82,0.093548194056744,-0.0242306102163933,17.5654270479471,-0.995203874946821,0.0283102310743357,0.0923954430654171,8.34468751077538,15.4887329526004,-0.550768066037135,2149.88120652066,2157.71837171403,2112.95985741731,0
0.83,0.151737384888465,-0.0621059821008806,17.1580384018844,-0.29643723623055,0.000837405607766559,-0.163953303526807,-6.14332375567076,-16.0232871180846,2.75820310632603,2141.97812124676,2149.8873102318,2112.95985741731,0
0.84,0.112316864384892,0.131713284803723,17.4533368777791,-2.05031793587502,0.168463486961948,0.039793479109804,6.14424397647142,16.4642351102324,-0.474118842812407,2136.77836966793,2149.91843915862,2112.95985741731,0
0.85,0.0933066875665927,0.207898951540404,17.624081631503,-2.15672180218,-0.227770555546909,-0.00697753696526425,-4.72688557145386,-17.1147963785802,2.75035502112412,2164.79928708759,2149.8873102318,2112.95985741731,0
0.86,0.170795888936733,-0.237832841338153,16.8095924494007,0.526142567961607,-0.213259582287759,0.200639095540023,2.73603025053603,16.5937748202427,-0.132122728981804,2143.83792205094,2143.88736211206,2112.95985741731,0
0.87,0.161411461125904,-0.0434822305177632,17.2178513435315,-1.11379250448351,0.00499373233037363,-0.167091073343287,-2.89634446594482,-17.009001362972,2.90832918369777,2131.00364849207,2146.8354546273,2112.95985741731,0
0.88,0.0348276296473475,0.268502299240349,17.8595672325108,-1.81604192962298,0.270599420406508,-0.00907756354254928,1.09773830930298,17.9180668775126,-0.162524088065332,2143.76956048756,2154.77027919901,2112.95985741731,0
0.89,0.131761715825872,0.102691133920547,17.2776639736621,-1.23064058720843,-0.121795148660629,-0.114335298600218,-1.45049494236294,-17.2605971236178,2.98664742858854,2138.92260341748,2143.88736211326,2112.95985741731,0
0.9,0.151158232601419,-0.024278841094092,17.277084349673,-0.760347226160967,-0.0118906448141726,0.152633174552455,0.648909617174429,17.2816286222909,-0.081512090659985,2157.79405773012,2146.8873361725,2112.95985741731,0
0.91,0.141580666295513,-0.0146047129705585,17.159486672137,-0.759767251754636,0.0308495384817069,-0.138948510913574,2.7353829238207,-16.9570902394295,-3.02590626312666,2154.77027919901,2143.83548056797,2112.95985741731,0
0.92,-0.00382074836133928,0.0240435612570558,17.9164837672798,-0.874295971484384,0.0242885968405133,-0.00165982513581377,-2.46969779922368,17.7669743290597,0.0893601759730469,2146.85742798889,2142.03549613235,2112.95985741731,0
0.93,0.180373759163719,0.0535002607332015,17.1600656954177,-1.11031265809892,-0.0187639312940982,-0.187202793183655,4.30523416100938,-16.6482914345185,-2.95315040205884,2154.74830583751,2143.70058855058,2112.95985741731,0
0.94,0.229178733423389,-0.179547555688082,16.8095901354518,-0.294692814017713,-0.22911191955282,0.179632805817689,-4.3031028014912,16.2521528006695,0.241302541998564,2143.79580644579,2151.77030513961,2112.95985741731,0
0.95,0.141773738066887,-0.0723601038788038,17.1002530207314,-0.410961234052592,0.11685760176567,-0.108074411163723,6.28947779370235,-15.9069170989055,-2.78909228614195,2149.90317988163,2146.78357308222,2112.95985741731,0
0.96,0.229227075499854,-0.0820343135325467,16.8676643162075,-0.646977163523624,-0.134130124179244,0.203184129613099,-4.63466235507462,16.2313457171251,0.239799194971792,2141.95614788696,2143.83548056785,2112.95985741731,0
0.97,0.170989194215476,-0.101720345322725,17.0427571512057,-0.645817437358352,0.163296595344551,-0.113659822012487,7.63194777849728,-15.2520826310265,-2.71551111823508,2136.79423931837,2149.8873102318,2112.95985741731,0
0.98,0.0544168327296259,0.101244307658553,17.6824489061452,-1.10451692317469,0.0796669641164553,0.0828539458689275,-6.47615655128005,16.4908566568061,0.311824858994177,2164.79562485846,2143.83548056779,2112.95985741731,0
0.99,0.209927087187876,0.0449837552268293,17.0418882603321,-1.46955411690658,0.0432576577244287,-0.210289550899919,8.20041018889828,-15.0112896685787,-2.72762686832722,2143.77383308462,2143.83548056776,2112.95985741731,0
1,0.141580899805163,-0.295927590424405,16.9266067426388,0.523829886829018,-0.325745625764533,-0.0388339704293365,-8.61888764958351,14.5773519287331,0.564899528778535,2131.03355667967,2151.77030513944,2112.95985741731,0
1.01,0.151592658896855,0.0642355867780992,17.1586169356925,-0.764403928827639,0.0172736954117028,-0.163731989198716,8.9838124945542,-14.6387691277284,-2.63568032198327,2141.96225159818,2143.7835990228,2112.95985741731,0
1.02,0.151544450254468,-0.00454461921342431,17.3339997274075,-0.878355034971565,-0.071860502351302,0.133500719730429,-8.54022053714566,15.1097216153753,0.463819381989836,2138.89025374642,2149.91843915873,2112.95985741731,0
1.03,0.180422453341869,0.0539827548303577,17.0430455059044,-0.995783314803078,0.0525194295337474,-0.180853833275447,10.0815106229681,-13.7775225670419,-2.56824446863197,2146.82935091605,2142.08737767672,2112.95985741731,0
1.04,0.170892906650434,-0.00493030316124415,17.0421771044905,-0.876616759910806,-0.0862432737403622,0.147617042265589,-8.93838991016347,14.536486618797,0.499905847350893,2151.70865765655,2138.95251160042,2112.95985741731,0
1.05,0.0637533891887934,-0.111298545374001,17.56890470317,-0.646395006489033,0.126462965776443,0.021423798039854,11.6555492465807,-13.1617784031648,-2.4535881776189,2136.79057709057,2136.88365868548,2112.95985741731,0
1.06,0.151689098414716,-0.00512306358939181,17.3914961308818,-1.69687729017729,-0.0758242508009655,0.131478178223166,-9.67271157099935,14.5527379235886,0.489354805512609,2143.76345677595,2143.7835990228,2112.95985741731,0
1.07,0.151448110807722,0.0246226542336521,17.2169811176411,-1.11263219933975,0.0763475368053056,-0.1330934220482,11.716192908225,-12.6646442095101,-2.45961077010278,2151.69889171886,2141.90060411535,2112.95985741731,0
1.08,0.112461979539984,-0.015375561951941,17.3351568394994,-1.34285511109124,-0.0744606577325813,0.0856721378128335,-10.6181408791487,13.7682971630473,0.579623125812542,2138.92260341559,2141.98361458692,2112.95985741731,0
1.09,0.0540309449385055,-0.0251461222000831,17.7434198276466,-1.22426879778685,0.0553524436916497,-0.0220856842776507,13.0577659868762,-12.0756999259394,-2.3860296021979,2146.81531238073,2149.83542868711,2112.95985741731,0
1.1,0.0833428443082975,0.102691367414637,17.5099612976735,-1.34806797618547,0.0306797000473515,0.128647979556189,-11.7344635558385,13.065925033121,0.654925472783554,2138.91039599328,2143.7835990228,2112.95985741731,0
1.11,0.0740058504961949,0.0739576678012983,17.6249551503674,-1.70266923879668,-0.00340785402416345,-0.104570498063375,13.2889151251434,-11.7022588155425,-2.38909765748971,2136.76433113244,2143.83548056743,2112.95985741731,0
1.12,0.0739094554622836,0.120305498795989,17.7405278038035,-1.68935111995696,0.0518182832058779,0.131342628924802,-12.0038678430266,13.1714612238422,0.644113646248924,2162.64162517633,2149.8873102318,2112.95985741731,0
1.13,0.0638497397565275,-0.120684281524809,17.4510181146754,-0.413852197272524,0.123132726650553,0.0589899711962604,14.2707274453201,-10.0526436851858,-2.2081959184581,2143.81594869094,2141.95248566009,2112.95985741731,0
1.14,0.102739583470274,0.0434895468299615,17.5108287423868,-1.57945074757335,-0.0359379138247685,0.105618317753335,-12.8352252159336,12.0158554237921,0.728402326609317,2130.98167513233,2143.7835990228,2112.95985741731,0
1.15,0.141725792573816,-0.0336157793012529,17.2756346777364,-0.644655617766766,0.132196443464246,-0.0611581657189884,13.9801523585658,-10.1694874214688,-2.23698961563157,2141.92623970315,2149.78354714139,2112.95985741731,0
1.16,0.30734494986922,0.112895545958315,16.5157359247186,-1.70266812516253,-0.120393442695517,0.304486028354767,-12.2665141354591,11.1893361216861,0.728558797446747,2136.76860373006,2141.98361458721,2112.95985741731,0
1.17,0.112317598236782,0.00459981800716654,17.5102502530811,-1.46260190757139,0.0857655829110415,-0.0726681910281768,14.7106423999675,-9.60963414734587,-2.23278331201024,2146.8092086706,2143.7835990228,2112.95985741731,0
1.18,0.0640423296998937,-0.0247120443074797,17.5079374972749,-0.874302920341461,-0.0653745517454937,0.0209349734014759,-14.1822315569654,10.3032319720376,0.892616913476867,2154.75440955084,2146.88733617243,2112.95985741731,0
1.19,0.0349230165546237,-0.0139301552375544,17.6838993790841,-1.23237543229532,0.0369088378166474,-0.00716965837688943,15.5411500040617,-8.52711574959249,-2.14220205020784,2136.7905770889,2133.80067415461,2112.95985741731,0
1.2,0.141822165379082,0.131281141603062,17.3920751541758,-1.93115837445456,-0.0103953969365583,0.192977201907236,-13.8285913320098,10.723045864305,0.800636618437141,2141.9305123013,2136.76433113244,2112.95985741731,0
1.21,0.122088321540902,-0.0926249061792624,17.3342883268363,-0.642340263696802,0.151491031649208,0.0231386868955552,15.5398544411068,-7.70733914924425,-2.0682557837337,2149.86533687311,2141.86428703351,2112.95985741731,0
1.22,0.0448379655014158,0.0154779205007633,17.6243788637482,-1.58465987095065,-0.0250821663391777,0.0402603291723742,-14.6883603890692,9.86822913801446,0.889548858330667,2138.91649970347,2141.90060411507,2112.95985741731,0
1.23,0.141437081857971,0.0728982266894273,17.3354441484932,-1.57945275203604,0.0774148792252969,-0.139016315781617,15.3101483642741,-8.28321506936505,-2.15758527919245,2143.7634567775,2143.7524700958,2112.95985741731,0
1.24,0.151448425843135,-0.0237009748939676,17.2178472274305,-0.6458114239699,-0.138090987619761,0.0665525434486699,-14.5351615449777,9.25204920025123,0.966458866247804,2136.77470744057,2138.98364052754,2112.95985741731,0
1.25,0.0740534624196066,0.119970655010418,17.6810108484158,-1.80447602836019,-0.00453400128258197,-0.140912441581041,15.735805432407,-8.26188270021771,-2.15597761834324,2162.64162518008,2141.98361458706,2112.95985741731,0
1.26,0.0448377727857674,0.0426239261367765,17.7980301255841,-1.33881261796189,-0.00723039525818567,0.0614405918925907,-14.5420884415751,10.3484278677788,0.877233684774481,2159.89617587843,2149.8873102318,2112.95985741731,0
1.27,0.132099706304514,-0.178106300105665,17.1002501727941,0.0500836289328187,0.191840357667993,0.11121809076263,15.6818893803067,-6.81904757322135,-1.97803962065952,2138.93847306121,2138.90063005559,2112.95985741731,0
