t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.56,S_pct:40.44,kp:1.3643,ki:0.0195"
0.19,0.0650644477761592,1.50003663987884,0.0243309476768449,22.7888159746173,-2.75429437763455,0.0571921432030215,0.0394263380890871,10.7850938891398,20.2632184227008,-0.609391641247102,2805.87001713103,1138.60121372614,2241.74816392737,0
0.2,0.182506174902967,1.3248503549379,0.130448440360647,22.7891074256534,-3.10016052702627,-0.117492775768188,0.191104021706828,-22.2034663394767,5.99670701827515,1.17180317520867,2818.67750765892,1816.32265094488,2241.74816392737,0
0.21,0.395178153588884,1.16765930858602,-0.102687246561305,22.9058323108001,-1.81486814250697,0.0730490017905127,-0.401714185731188,0.108367437521092,-22.9773618312387,3.06724235861859,2822.13649253552,1224.12914139687,2241.74816392737,0
0.22,0.0857219825195512,0.935093845927034,0.217510574833045,22.8477612518292,-2.62636438894414,0.138472705795611,-0.18837308247445,21.4174095097107,8.37929316932257,-1.3123148951923,2860.21361766504,1830.73423654196,2241.74816392737,0
0.23,0.113771586916954,0.797426149381665,0.0537885838410274,22.8474698007898,-2.16890370808909,-0.0141731946384627,0.125045217001553,-13.8734581544033,18.2821819931589,0.554495849914877,2847.524118259,1640.77441163228,2241.74816392737,0
0.24,0.249395441999072,0.679478027210576,-0.0226776109461052,22.9049581600027,-1.47366765929361,-0.119746233136287,-0.219939082879341,-11.5040932306972,-19.8611339963494,2.55233810514204,2826.88163397231,3054.16076073308,2241.74816392737,0
0.25,0.180467113646041,0.494532852050308,0.0452313609013409,22.9055409496788,-1.35390537673905,0.178228934538373,-0.0533732330858522,22.9433818402003,0.313202332916268,-1.61618558806004,2837.4924455336,2872.10150788424,2241.74816392737,0
0.26,0.0743490592784054,0.337157204228633,-0.102201800363818,22.9058323108001,-1.46491717251853,-0.118188591732752,0.0447710553529655,-7.45255984433952,21.7090416172472,0.26682030903318,2838.0417917964,2837.77556348699,2241.74816392737,0
0.27,0.228883617898078,0.189556549429776,-0.237534859538913,22.3222063115478,-0.297632697858905,0.0133379391343967,-0.329594628927614,-15.2197439350195,-16.3318362222555,2.37809401634369,2827.62385368769,2842.96371801465,2241.74816392737,0
0.28,0.0728446871998771,-0.014238465126302,-0.122228331795161,22.087299128735,-0.64000297291567,0.0987804157426579,0.102413588026119,21.6520548282863,-4.40986488686947,-1.80068578257094,2852.78376135248,2844.79483137735,2241.74816392737,0
0.29,-0.180560990052517,-0.189418817479904,0.0322095532142423,22.1999464193074,-1.21781456759398,0.0199905372530456,-0.182318690394981,0.278299944623602,22.2315820957931,-0.0673192888504452,2860.59712161917,2832.03302335456,2241.74816392737,0
0.3,-0.239233308993661,-0.296897611531235,0.121600930771836,21.4969733298029,-2.28341686870961,0.222020238095559,0.150752699387521,-21.0384410474515,-4.97170526393828,1.6970307896223,2829.60906137045,2808.8882999243,2241.74816392737,0
0.31,-0.308064357133621,-0.376269418713125,-0.297420492535782,20.6206593933706,0.062234095347434,0.12872941044692,0.408400950540479,9.14450827649788,-18.4822464890253,-2.67911770386109,2796.22859043264,2782.88538922862,2241.74816392737,0
0.32,-0.453847686574872,-0.425980702384125,-0.316573715089917,20.3250600029562,0.883066309584081,-0.530553788476007,0.157191975714258,19.5653247815755,5.57547634039965,-1.24976761951768,2746.60145019684,2750.95764483168,2241.74816392737,0
0.33,-0.53181875895515,-0.493686982570261,0.045424753029246,20.3822580125864,-0.533652027930797,-0.155452375528987,-0.51061645048584,7.07862869331193,19.1210418649398,-0.380732901996519,2707.25249411839,2711.79522552825,2241.74816392737,0
0.34,-0.493609283258172,-0.551796575392657,-0.149163501288184,19.5059432894046,0.169169801311139,0.116656499805275,-0.502285910302467,-9.57369705572962,16.9957278960407,0.521669639135566,2673.14631985034,2673.01200380488,2241.74816392737,0
0.35,-0.658934068644781,-0.56190856574863,-0.00425306881663549,19.9133180450154,-0.879524162784019,0.531487503891417,-0.389529496472854,-16.6524584066649,10.9548814383887,0.944780899010898,2623.14883612668,2623.02228044415,2241.74816392737,0
0.36,-0.591024595032077,-0.600820061961342,-0.0621494938940151,18.9771843883644,-0.88302098222647,0.500659419714469,-0.320176165532795,-17.3643985103256,7.70655031383289,1.10660206616235,2588.93565818521,2578.97820822506,2241.74816392737,0
0.37,-0.677845015580046,-0.629791698705344,0.013542488335428,19.0880881204042,-0.517914427848825,0.569582061140058,-0.367741131455906,-16.1157548089292,10.2423527758697,0.977520906977245,2557.92040455398,2529.02440172802,2241.74816392737,0
0.38,-0.610129462067943,-0.648654977314336,-0.00556229632546123,18.4449329303124,0.184906726290726,0.305000919614988,-0.528453724234906,-9.20610548431958,15.9842848796163,0.532570360633523,2525.51042163258,2489.96028694167,2241.74816392737,0
0.39,-0.571337844109529,-0.580770028246309,-0.110760509887919,18.0375572755491,0.759228702201142,-0.246011672542006,-0.527421159639468,5.11092987739881,17.3149731873679,-0.244956694676791,2455.88271250739,2447.74841723139,2241.74816392737,0
0.4,-0.502555570877009,-0.580433030913706,0.159617527336675,17.6237785996032,-1.1033098677099,-0.457072348901946,-0.262915812993149,16.9852257213498,4.8287650581502,-1.35633392209288,2429.38381013017,2400.79163804035,2241.74816392737,0
0.41,-0.386277495445111,-0.531918309342073,0.0734755482017405,16.8084440508389,-0.408644853700443,-0.199793487328866,0.338661367876327,6.06957406855349,-15.6796381544021,-2.79656404975879,2379.90775092152,2356.00653006301,2241.74816392737,0
0.42,-0.541589696624359,-0.493172769242042,-0.0144601572797875,17.4486902828324,0.179661924698752,0.540445125311652,0.0380468417229886,-17.384103027159,-1.51063990895128,1.66777258260145,2342.81710150751,2321.70678076537,2241.74816392737,0
0.43,-0.405285527872822,-0.405404832239007,0.0637049213320927,16.9240057393966,-0.760929736875265,-0.0834248166481493,-0.401690149334413,5.26074051347394,16.1035894626473,-0.360683069141954,2286.16776177295,2286.03548786431,2241.74816392737,0
0.44,-0.50236183425278,-0.366991567588268,-0.197824389322796,17.214365912154,0.638308283732159,-0.223911833075582,0.491289520072927,11.93864570746,-12.4181548506353,-2.33881582001119,2262.30350323332,2248.92031844066,2241.74816392737,0
0.45,-0.25906522757849,-0.317301350790199,0.0740086272208593,16.2216131691878,-0.294128452811622,0.268624733475674,-0.0208043651317178,-15.309383649216,5.37122124275629,1.21523899058669,2235.8974615646,2227.70962814665,2241.74816392737,0
0.46,-0.278218813356457,-0.249073592838357,0.122377195339407,16.5715002624305,-0.878940301957357,-0.264899167447014,-0.149031262258941,16.4058061140597,2.49733512969739,-1.4727229786348,2201.85736305375,2198.83369737667,2241.74816392737,0
0.47,-0.287747183322016,-0.219096049201012,-0.0922375903961513,16.9210968037763,-0.292380920688554,0.301175298692432,0.0244878347218853,-15.5303754452174,-6.72431722750631,1.96212794517331,2191.42759300364,2175.76996103912,2241.74816392737,0
0.48,-0.151200566696792,-0.122380455427192,0.0348290791869487,16.3961201574319,-1.23238966652389,-0.11177332772442,-0.107616910083179,13.4289649387503,9.48759406703906,-1.03074217214299,2151.98980314791,2151.71842359451,2241.74816392737,0
0.49,-0.111827356927624,-0.0832815721546229,-0.0926736513246535,16.3943751602176,-0.64117217970045,0.144723985988813,-0.0121955437259502,-13.0907032401033,-9.89040582269147,2.17873725276254,2144.01130737734,2131.07537472204,2241.74816392737,0
0.5,-0.0150898687064849,-0.0434175220019646,0.140852747869748,16.5151726496326,-1.81254458019972,0.0442240713847478,-0.134578721312823,14.3052092194683,8.44968843742911,-1.14657655662126,2136.56357137146,2123.83165536423,2241.74816392737,0
0.51,-0.0137819929728431,-0.00434588179410503,-0.0146054372804911,16.8023357176426,-0.52432627600464,0.0185573505898365,-0.0076737779185841,-15.1113790250586,-7.36475577144936,1.99308942594141,2133.51886363405,2117.75128364978,2241.74816392737,0
0.52,0.141143517568204,0.0730976150968296,0.0732818527697053,16.399899692166,-1.34574253109572,0.152243220736641,-0.0459752567868967,15.8698494241989,4.34920821832653,-1.38518361864035,2110.06782812148,2115.55836047156,2241.74816392737,0
0.53,0.239188933940626,0.0933386673384818,0.111783243992063,16.3969920153842,-1.1085577746171,-0.231939717032521,0.12613804905704,-16.4340662627301,-0.108229221713855,1.50987723229923,2115.52721130165,2115.65544310302,2241.74816392737,0
0.54,0.229418333281748,0.151820337338964,0.0824229779047589,16.8078600023639,-1.46142507848253,0.206144497731904,-0.130118273072327,16.7258230247341,-2.21060291874337,-1.78893256886457,2104.61326691352,2104.68592718951,2241.74816392737,0
0.55,0.122619309951029,0.190645845537152,-0.12140443439824,17.5090906572473,-0.644664813780147,-0.164997527776342,-0.0505009672394339,-15.802511204325,7.56733030883519,1.08739385628235,2102.95159884645,2115.65585153281,2241.74816392737,0
0.56,0.317257271556974,0.229854173282201,0.0544185274267523,16.9257488483778,-1.82011177400767,0.211712413568378,-0.242469392757362,14.2764335978089,-9.27239045098938,-2.25393585638489,2102.88873392244,2109.96408149465,2241.74816392737,0
0.57,0.142451033819081,0.201231628719436,0.0428564883484285,17.9164710999925,-1.57536292899058,-0.0479702662619514,0.140811324773405,-11.7001298026831,13.6597462507643,0.620576456385812,2136.38751940405,2128.74014211848,2241.74816392737,0
0.58,0.297861320282535,0.258728298467582,-0.159518850397545,17.1017101920377,-0.18018763209364,0.321557613680451,-0.103770568258745,11.9974098155255,-12.1886470452441,-2.37463709078464,2124.14822884665,2123.9799131161,2241.74816392737,0
0.59,0.239576399696439,0.297520642774477,-0.247793527564621,17.453342889418,-0.294124672526127,-0.34123815675756,0.0485283831085428,-10.482198498449,13.9581231538377,0.627274218953649,2118.23587171352,2138.90063005559,2241.74816392737,0
0.6,0.317596265711116,0.288675073926008,0.0447929708629434,17.6278515860223,-1.35156106765838,0.139711980195021,-0.288711552976946,10.9417780191946,-13.8868773537146,-2.55078197361457,2138.74980211715,2146.74717933116,2241.74816392737,0
0.61,0.191497642671306,0.29824861379125,0.12261919761369,18.2689768691779,-2.17181392145827,-0.00127186473881413,0.227387768211437,-11.7597334777342,14.148532082469,0.57513136623841,2143.81267836161,2154.82522435366,2241.74816392737,0
0.62,0.375687738001776,0.288653279474238,-0.00541539868768023,17.5712312409082,-1.81371221183585,0.285550836684168,-0.244195255270879,14.3866065130064,-10.2500376754796,-2.29269933401238,2164.72367959139,2167.83854004917,2241.74816392737,0
0.63,0.269227068509056,0.269101113531483,0.0233158487205225,18.0361047409261,-1.69221288304976,-0.213218592073678,0.166026128105359,-16.0542895810964,8.39192735392264,0.995587164667577,2183.6961509011,2175.86622681073,2241.74816392737,0
0.64,0.278852512737758,0.278630592279551,-0.0830964615145009,17.9783223905683,-0.523164314843079,0.282362356891464,0.0702513002519525,17.9834317356512,-0.299933140398241,-1.61656460419321,2188.97263831697,2185.95347080311,2241.74816392737,0
0.65,0.288187666572428,0.259308684721278,-0.082128729513507,18.0384286614554,-0.294123052375317,-0.25877621730691,-0.151103040115976,-17.4006882831247,-4.76313596466464,1.82167996762018,2206.86124109675,2198.5927135786,2241.74816392737,0
0.66,0.258779022498799,0.268870855147,0.0733788783502131,18.2155521002474,-1.58176402128242,0.248940132117506,0.101881563075405,13.3609564981055,12.4817129109583,-0.90602661417271,2204.85362307004,2209.61758307643,2241.74816392737,0
0.67,0.258972564407934,0.278526124206377,0.0252997655911661,18.1566076097819,-1.23354910745532,-0.108664654057435,-0.236429397946971,-4.77680431497131,-17.5603583059277,2.80816197780514,2204.91316480342,2222.7730754576,2241.74816392737,0
0.68,0.239528059154634,0.220303372295998,0.100707459930493,18.3888999830097,-1.80673720456475,0.0634710033205542,0.251966496474273,-4.5565610976487,17.9068057697314,0.15123446172792,2240.70386054356,2225.9105288738,2241.74816392737,0
0.69,0.288091015443969,0.249197403078608,-0.227285710124233,17.9812263358927,-0.0656600702835378,0.360507447480702,0.0684807090877607,15.9776065453331,-8.24893331709977,-2.05103524606283,2227.80086783453,2232.95091258528,2241.74816392737,0
0.7,0.239479707377997,0.220171661158112,0.122860862881539,18.2727536390505,-1.23412959303428,-0.23636770530937,0.128746377660228,-18.2976877513034,-0.78180839189431,1.54606060467848,2240.78719105951,2243.79452774113,2241.74816392737,0
0.71,0.229032002124643,0.210351517069561,0.180323919360269,18.3348914353126,-2.04973379205954,0.291379163302831,0.0083998264037746,12.7590688742432,13.3257575403926,-0.87500863059168,2245.69627924099,2243.91606851058,2241.74816392737,0
0.72,0.152075972533698,0.190771635848458,0.00488778671381554,18.5637006926342,-1.22831690692095,0.0156917009457247,-0.151343194106837,3.72371236338902,-18.2278279579405,-3.00614954592886,2256.70225638944,2251.81928742223,2241.74816392737,0
0.73,0.181291134612904,0.190854781683498,0.130697164083433,18.6220644614499,-2.04508486725981,-0.0236536967649209,0.222235746040189,-13.9507822001561,12.5035728063821,0.730667398813979,2253.91836184131,2245.82002079165,2241.74816392737,0
0.74,0.229564062625674,0.19072710251765,-0.0922866498896513,18.1563164060291,-1.46491717251853,0.19935857534482,0.146535466811087,17.2198679114202,5.9391882333719,-1.31917845938656,2256.72103485784,2261.8904109171,2241.74816392737,0
0.75,0.229177300846203,0.190752094579569,0.0635599970642227,18.2170018699695,-2.16890604828473,-0.182040650796758,-0.153046757258846,-8.51502452003268,-16.2498513223967,2.54042334341648,2253.96107968552,2266.69036941196,2241.74816392737,0
0.76,0.0740558107014507,0.122455360414608,0.0818926735899892,18.8549393096468,-1.22250719107075,0.0500519089498263,0.0984148337236004,-7.87429220743809,17.1755285925809,0.365120045874362,2285.95185087392,2266.87714297468,2241.74816392737,0
0.77,0.180662617693538,0.171113119519319,-0.238266146160326,18.0404591977896,0.293602790438309,0.188098912668531,0.232440394275375,18.0221818573654,-0.863325990407402,-1.60239000894912,2256.76085201703,2272.87709109331,2241.74816392737,0
0.78,0.0935003234407882,0.151708639683892,0.0161569741292695,18.7390829106546,-0.651051999871366,-0.0848735060483157,-0.0424245950789445,-14.7042531302327,-11.6345191959517,2.20544080382665,2259.74251494237,2269.74222501632,2241.74816392737,0
0.79,0.151544099255664,0.112665184788235,-0.073035491829307,18.3894807720732,-1.23006052373268,-0.0775051296889697,0.149307575018333,-1.77580798742689,18.3448237372368,0.0297110466096421,2279.86645079818,2272.82520954804,2241.74816392737,0
0.8,0.11279987821546,0.112587019711973,-0.0737121021500154,18.3296663568377,-1.46027040791975,0.133704118976931,0.0167479878612211,17.1119282522523,-6.72985660374742,-2.02499927308798,2274.71430816731,2261.97342138949,2241.74816392737,0
0.81,0.0930169666998728,0.0833532817124041,-0.0147982901925104,18.3305367536767,-0.875452348262465,-0.0800816653291465,-0.0495789508236871,-16.5697088995565,-7.88794912990257,1.96737506020509,2282.92196862971,2274.57331243843,2241.74816392737,0
0.82,0.093016970444818,0.10285546789136,-0.0539774413052579,18.4481346881606,-0.991719341561312,-0.0331340525942373,0.102312538426515,2.92344329033849,18.2420026327461,-0.212613157633498,2269.81913177757,2269.77335394361,2241.74816392737,0
0.83,0.122087286890085,0.122357654070672,0.0542243452047926,18.2736232266486,-1.70209666355341,0.0458733975360183,-0.125464005322534,13.924998954807,-11.9547832682242,-2.37308854459146,2256.70836010066,2264.9422665216,2241.74816392737,0
0.84,0.0732341375642622,0.0929871271872979,-0.305646457542479,18.1568953518286,0.0535217267454666,-0.0226696033459607,-0.31347900248212,-17.9249667565765,-2.89331646525522,1.73377640487481,2269.86124738583,2272.825209548,2241.74816392737,0
0.85,0.073524023547229,0.102835926622536,0.170747261270567,18.3308268559859,-1.81662152513899,0.178950868227766,-0.0503686016333729,10.128720084203,15.3859792163383,-0.68097326116951,2261.8904109171,2266.7733798843,2241.74816392737,0
0.86,-0.0531077683831813,0.0832946579056646,0.219069095259472,18.856682171381,-1.69570979245635,-0.222957363321109,-0.033192133124344,8.66387133122817,-16.8341090577623,-2.75596956187148,2266.7733798843,2259.92532109329,2241.74816392737,0
0.87,-0.00435123273968656,0.0930457509951653,0.0352626387584331,18.6818804502047,-1.11727644372153,0.0180199701603555,0.0306213584607634,-17.5844829222827,6.40678735119131,1.16166694660651,2256.71873640989,2254.00227973609,2241.74816392737,0
0.88,0.0831497598485574,0.0736021886226126,0.131181842650461,18.3308268559859,-2.04857588120862,0.125563571730184,-0.0914130617494139,16.2930728952084,8.64590376979918,-1.19422514838418,2264.90991685198,2261.85409383546,2241.74816392737,0
0.89,0.0836810227650559,0.102757761547508,-0.0531078582530445,18.0950515017324,-1.46607805359284,0.0346587162662745,-0.0928532797805503,-2.30687273594106,-18.0071822307031,2.93333383332178,2248.80954742516,2259.75411199395,2241.74816392737,0
0.9,0.10264275917041,0.102796844084091,-0.072214530157773,18.0390067755396,-0.646981670514355,-0.120046351012254,0.0365971035010359,-11.5958069487708,13.8333514354542,0.661782575834484,2248.78330146728,2256.65556299865,2241.74816392737,0
0.91,0.0544656360167194,0.0443293680867221,0.12020423000078,18.3267685707032,-1.21903386360205,0.0456085355899672,-0.123836278602535,18.3669209731976,-0.112710997849133,-1.64335161380612,2277.69230886465,2259.84231062094,2241.74816392737,0
0.92,0.0933067141353185,0.122240406456096,-0.256746169669839,17.9208291534589,0.874364426840394,0.121706217005663,-0.244565605278081,-12.9854690305622,-12.3813660294289,2.38113605323974,2232.97163758118,2248.71555027247,2241.74816392737,0
0.93,0.0544655611233429,0.102855467891492,-0.0133495118341243,18.3871621115846,-0.648721506994244,-0.00969003318205019,0.0552341386428791,0.578113883402616,18.3895175153984,-0.0666933840341943,2243.87408654134,2251.71552433176,2241.74816392737,0
0.94,0.170747598282527,0.0931043748018354,0.103125587931972,17.8046804716988,-1.11495306142238,0.0412055578025793,-0.195171030667321,12.9693171937705,-12.249350127898,-2.3901929523008,2248.74179623045,2245.81933930364,2241.74816392737,0
0.95,0.00595022642686274,0.102816385353757,-0.0147013245217562,18.5616752814667,-1.46317666096255,-0.0084590104413332,-0.0134156356382521,-18.5275021476537,1.84616883423013,1.39281422580538,2240.84237318399,2248.71555027255,2241.74816392737,0
0.96,0.132678793055144,0.0931239160718321,0.111351556681896,18.0927340101078,-2.04625753931622,0.170752217612029,-0.02909487038338,14.5820609821219,10.9040217989234,-1.04134395755965,2248.73569251859,2240.83260724602,2241.74816392737,0
0.97,-0.00372400394796675,0.122279488993632,-0.0630235292150058,18.5030219498477,-1.11321227984784,0.0629226581580342,-0.0051548550364034,-1.49372071767797,-18.4761971540176,3.00083104776892,2232.94539162281,2243.88446285052,2241.74816392737,0
0.98,0.141580630708835,0.112587019711905,-0.0330842400735629,17.9222774845522,-0.999844158995555,-0.103917339630903,0.101689864082868,-10.4647397129529,14.5841332041267,0.566672864494357,2235.95940421692,2238.73262540456,2241.74816392737,0
0.99,0.151399549440403,0.0541195437132054,0.149903546406457,17.9196700479936,-1.69049397323835,0.109523886313635,-0.182749596778619,17.7795651178395,-2.80346370103496,-1.82124665885151,2264.87390495515,2240.91561771841,2241.74816392737,0
1,0.15125480865278,0.102757761546979,-0.150187223918942,17.6882408559372,0.0575914260743836,-0.0505396357989427,-0.207074780169816,-15.1138519380973,-9.18959525459494,2.12035136080877,2240.87045025585,2236.03264875116,2241.74816392737,0
1.01,0.102256918545963,0.122396736608207,-0.0621550919907739,18.1577616350364,-0.179584509625456,-0.0160274947815865,0.118586897513695,7.1035610813478,16.7115522365356,-0.411818914065487,2232.88740636521,2240.74959677372,2241.74816392737,0
1.02,0.151640851486063,0.102835926622536,0.0149967112539202,17.803231241453,-0.878935261537016,0.0395578986591485,-0.147156453618332,7.11355163817256,-16.3439576884448,-2.78040968978176,2240.83260724602,2235.99633166946,2241.74816392737,0
1.03,0.0446945523145219,0.0931043748024536,-0.0244235359584288,18.3871639098696,-0.993464443478033,-0.0506966000544046,0.00489559579948498,-15.7709974364026,9.50528316831476,0.974411265160542,2245.70153767712,2232.89778267431,2241.74816392737,0
1.04,0.209878749611496,0.112587019711884,-0.0053164034706634,17.5703530439099,-0.873717192186967,0.206767721449393,0.0363931731369216,17.2463183467395,3.47061828821207,-1.42189632104572,2238.70058092079,2230.79780083285,2241.74816392737,0
1.05,0.0932582350437895,0.132128288428843,-0.0626860291318036,18.2715938142658,-0.881253873428049,-0.023119744495639,-0.109964149004357,-12.4803953961114,-13.3741347256437,2.34255525903796,2225.89255331993,2225.9096437111,2241.74816392737,0
1.06,0.12232896338888,0.122396736608318,-0.0533012953103275,18.1551546480622,-0.878355226030924,-0.0434459746189795,0.126165964724896,0.562210641014048,18.1676929573703,-0.0792785464790082,2232.89351007642,2232.80958404743,2241.74816392737,0
1.07,0.151447957384054,0.141859840249807,-0.12077941488044,17.8639116701713,-0.647555945568344,0.192161603589205,-0.0244554484867633,12.9129338809008,-12.3610196767826,-2.37059421566666,2225.90842296904,2240.83260724602,2241.74816392737,0
1.08,0.122570093184156,0.122435819145613,0.0537898569856087,18.2704359676226,-2.05147920901674,-0.0955952554726221,0.0936927083012817,-17.8137471193906,4.54838553317851,1.20899169818139,2238.66456902455,2236.03264875108,2241.74816392737,0
1.09,0.15154443626434,0.151650015876314,0.131183415362003,18.0387151671547,-2.28227911955355,0.188416994160114,-0.0683654952471193,16.0319857826535,8.57784790760974,-1.20535912077854,2225.89255332008,2235.94963827881,2241.74816392737,0
1.1,0.112461910063773,0.151630474607381,0.0835357427676621,18.1563123598414,-1.46723515436842,-0.126108171184178,-0.0610133648926143,-7.10469707043892,-16.7728273419731,2.66028612414503,2225.90842296948,2238.73262540457,2241.74816392737,0
1.11,0.102980566306557,0.112665184788043,0.0629819775406812,18.2713046560616,-1.92999486640619,0.0351697447206583,0.115476472010699,-6.44654251423187,17.2048697650164,0.253261821104591,2245.68994062575,2235.99633166955,2241.74816392737,0
1.12,0.122280776373283,0.122357654070472,-0.188933238604804,18.0381360864779,-0.530705226442212,0.186086041502003,0.126571489989917,16.8268807296727,-6.52012932548404,-1.9698785932936,2240.84237318406,2232.94966421954,2241.74816392737,0
1.13,0.0839695382469972,0.102875009160228,0.00377982235551458,18.3270648771613,-1.10567987394091,-0.0837964988459114,-0.00658157972073013,-18.0517249094112,-3.35247114682003,1.69416167612139,2251.79304146386,2232.80958404747,2241.74816392737,0
1.14,0.141773858073458,0.12235765407065,0.17979595163317,18.0384253570749,-1.69340135137706,0.228803042304959,-0.00869361194817077,10.4099317587752,14.8285440376745,-0.705683377736431,2238.70668463194,2238.59773338704,2241.74816392737,0
1.15,0.200204882461591,0.151610933337827,-0.0424222360221184,17.7466023993314,-0.649870147040032,0.0662653601099261,-0.193624748211786,2.78609604404876,-17.5385830887591,-3.02065682045635,2227.7419778169,2243.88446285052,2241.74816392737,0
1.16,0.151785487424589,0.0931825398789002,0.13041282752013,18.1531292144268,-1.69108543974386,0.0142177734085562,0.199610106692567,-12.1797323743881,13.5665024795807,0.638698528484806,2256.64060890492,2238.73262540457,2241.74816392737,0
1.17,0.190337919003587,0.151571850800443,-0.218342047431771,17.6304513797967,0.291874249892413,0.167461276523278,0.236344016113182,17.5707132146856,1.47920369131407,-1.47025500721107,2227.76761340411,2240.83260724602,2241.74816392737,0
1.18,0.0934507883932899,0.151708639683672,0.103221422751726,18.5047637100921,-1.23353533633312,-0.132555751118937,0.0426225856971663,-15.4053702410997,-10.3258150829348,2.09473003177244,2227.6998622086,2240.79629016435,2241.74816392737,0
