t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.43,S_pct:17.53,kp:5.5166,ki:0.0254"
0.1,0.0150451165664588,-0.00454445187369363,2.19984014322617,-0.0557772798034009,-0.0148972925011205,-0.00500781903294313,-2.1970608165126,-0.123820552561356,1.60174441609527,299.852442781522,940.333298243893,263.840546648375,0
0.11,0.0445984583471821,0.0245259750518284,3.02012544159201,-0.172625204197756,-0.00671690145423085,-0.0504522464717122,1.25425922394411,-2.75277876757773,-2.77115965771898,278.794639110445,849.79682271313,263.840546648375,0
0.12,0.14191846405628,-0.0140254077144209,2.49571879875417,0.411614777794007,0.0813498513480994,0.117131397102961,1.93169033418981,1.63297627066379,-0.70554456857643,252.853866472162,905.107597965123,263.840546648375,0
0.13,0.181290665029983,-0.00435138778029497,2.72743611517341,-0.17436604417349,-0.176131707322323,0.0431608790266328,-2.67827179468965,0.544216384798169,1.30648527095488,268.723515615582,985.79106837008,263.840546648375,0
0.14,0.132244369233416,-0.0242788595727019,2.66936195858473,0.062231174573116,0.0667679568799361,-0.11670508193808,0.826680024485758,-2.53889072670414,-2.80350313928174,273.911670143239,888.364091319982,263.840546648375,0
0.15,0.0932583413797515,-0.0139290628895632,2.55263370608341,-0.0580974397177774,0.0577280105687216,0.0745561119269323,1.80360212427738,1.80730006563299,-0.80712993328273,273.917388075357,828.983947996019,263.840546648375,0
0.16,0.0156240392470382,-0.00459279653022774,2.90137079565979,-0.0557772798034009,-0.016284766617278,0.000103723583877649,-2.79439897200878,0.782558613834156,1.27852342307788,278.794639110445,928.355169722307,263.840546648375,0
0.17,0.10288417392369,-0.0241823200371289,2.37667204773402,0.0622309045580024,0.0561465703753297,-0.0895404963210862,0.709501134999295,-2.26915201064121,-2.81237268863493,278.794639110445,935.366276079533,263.840546648375,0
0.18,0.0150449368268261,0.00479190436768789,2.72888517674771,-0.171466294385589,0.0148769969411215,0.00529031507626094,2.068642440105,1.78799705060722,-0.920790864352275,276.967187974343,812.786359426154,263.840546648375,0
0.19,0.0248155487186407,-0.0339529543955646,2.49455905496186,0.296507693375386,-0.0327422425930506,-0.026392425435574,-2.33336110998928,0.930681267305089,1.309580956088,278.800742821417,871.331936600705,263.840546648375,0
0.2,0.102401903131639,0.0150931167259026,2.37840916825992,-0.0569364596572236,0.00823716165041536,-0.103179945267616,0.588448194680581,-2.30516824858367,-2.91559127007406,278.790976883879,940.436018610407,263.840546648375,0
0.21,0.02496015581574,-0.0433860673498629,2.55147616523085,0.0599125448237756,-0.00348081333637577,0.0499323958663128,2.15118122529462,1.37333152250588,-0.979136070187527,278.794639110445,815.64625331349,263.840546648375,0
0.22,0.0832946579056646,0.00508137318360516,2.14263542356873,-0.0551978698864773,-0.0732322447922872,0.0400107324568705,-1.96283057566288,0.860946859227957,1.13168591107377,278.800742822026,831.368192650976,263.840546648375,0
0.23,0.0150930268594187,0.0342486766506831,2.493112061445,-0.0551979598914712,-0.0323390856530292,-0.0188402455193191,0.334562829635815,-2.47117831787283,-3.02916146841934,278.794639110445,924.753143028488,263.840546648375,0
0.24,0.0246708517550509,0.102113003470128,2.31830776413618,-0.522015197933495,0.0654203102994604,-0.0821942784160333,1.88214643468414,1.45071553191293,-1.13560688570253,278.794639110445,809.563294719635,263.840546648375,0
0.25,0.0639943261285609,-0.00449648915639539,2.20013211348443,0.0604927647856444,-0.0477620270291311,0.0428285064583246,-1.48760219246819,1.62212219278965,0.769655396843072,276.963525747743,805.339221384155,263.840546648375,0
0.26,0.0347305655079656,0.00459960414830128,2.31657239692005,0.0645462940742674,-0.0127098259302008,-0.0326470345306914,-0.612427972899481,-2.23508520469822,2.902005921527,276.963525747743,906.78351204412,263.840546648375,0
0.27,0.102835926622536,-0.004448361679475,2.1423460158741,0.0604931248058833,0.102719140509069,0.00661769590001417,2.1431455431091,-0.015266005764435,-1.54969002454686,271.775371220086,802.47658082016,263.840546648375,0
0.28,0.0929207975001355,-0.00454472147761279,2.37782909409348,-0.0563561496902293,-0.0284458600105193,0.0885763069315503,-0.670026256134005,2.28217265613634,0.261870783983716,268.723515615582,789.169574834205,263.840546648375,0
0.29,0.0832465004754273,-0.0342900564072255,2.43590468929796,0.180815708548255,-0.0394167125148834,-0.0809451084645333,-1.94035262693015,-1.48369729357671,2.29770335994935,268.723515615582,893.608651399197,263.840546648375,0
0.3,0.0831502080815738,0.0343451862307593,2.5535015245471,-0.173205604196326,0.0479472117347734,-0.0761223607627572,2.18290070955435,-1.33615669343699,-2.18779335032276,265.976845571528,773.535834123549,263.840546648375,0
0.31,0.121992055719487,0.0350191955433659,2.55465744693212,-0.292948327970368,0.0595568054153577,0.112077618835735,0.243209625922488,2.55987157331868,-0.208897742847192,263.840546648375,787.421471943857,263.840546648375,0
0.32,0.083631602650971,-0.00454478139302555,2.78609430224462,0.0610725347492567,-0.0813290432632331,-0.0200121643449038,-2.74888522921071,-0.457909720499391,1.75777780074563,263.840546648375,872.632942642686,263.840546648375,0
0.33,0.200446015257411,0.0245264693308263,2.37725059338531,-0.172627184361049,0.0664057443235679,-0.190710329692031,1.20353607851027,-2.05733357437615,-2.68476613665111,260.788691043872,723.70330470154,263.840546648375,0
0.34,0.112750920938575,-0.00430421141918087,2.72859630854226,0.0599160550986778,0.0709924154153858,0.0877004752662555,1.8415324194891,2.01434507883323,-0.718655115202976,260.788691043872,826.433342135168,263.840546648375,0
0.35,0.093257742252077,-0.0239898700491521,2.90398045526241,-0.0563555196286903,-0.0962816243923399,0.00153920736173592,-2.81540373945128,0.713988944608001,1.30302759015023,263.840546648375,775.495735792649,263.840546648375,0
0.36,0.180856686465661,-0.0729392818130659,2.43619315289652,0.178501219162161,0.124201600866142,-0.150343746837146,0.566342591753005,-2.37616410044188,-2.83447495800852,263.840546648375,721.113194852014,263.840546648375,0
0.37,0.102932121661008,-0.062783882278512,2.72859644341129,0.176767129721776,0.0401207529534834,0.113697681269427,2.22672590478955,1.58687646465816,-0.886937943226729,263.844819246192,822.546193647954,263.840546648375,0
0.38,0.131955469576394,-0.0144116856786916,2.66965388390015,-0.0557772798034009,-0.126218029222996,0.0410968579612945,-2.45666400678954,1.04640571601562,1.14723481488443,271.763774168923,673.896716051374,263.840546648375,0
0.39,0.102787844083258,0.0147078872395034,2.5523461416646,-0.172049844639099,0.00425351903468285,-0.103747628474851,0.633903431039312,-2.47835397310939,-2.95849188567935,271.769267508975,820.617420906865,263.840546648375,0
0.4,0.0829100575024302,0.0734759484968247,2.37869327094868,-0.525490577375109,0.109404024678835,-0.0174227445208024,1.72384412070073,1.72124474485534,-1.00357619796462,273.907397545481,655.750687812062,263.840546648375,0
0.41,0.0637053216272627,-0.0239419822294758,2.08455776028034,0.177923969445205,-0.0680166579403573,-0.00230667711957217,-1.91812547867407,0.835363778787122,1.24520395370778,276.967187974376,796.963403673464,263.840546648375,0
0.42,0.0829582373970658,-0.0338568342502506,2.20128844050301,0.061651044589528,0.0453465587445347,-0.0772790009478988,0.253049269454892,-2.18756433432699,-2.99842876045407,278.784873172802,639.881038668586,263.840546648375,0
0.43,0.0246708517550509,0.00503347787061307,2.20099993196146,-0.172628084437688,0.024198873259088,0.00695710850743646,1.87114293390742,1.17176161266671,-1.089586057587,276.963525747743,775.941917084135,263.840546648375,0
0.44,0.0353543429167696,-0.033760774015926,1.96205798817836,0.0610736148358839,-0.0481558812773584,-0.00841014409103255,-1.59700844501937,1.14147516921766,0.981351206050219,278.794639110445,629.809915173668,263.840546648375,0
0.45,0.0144678789422915,0.00575407191664732,2.08571071549486,0.0587643458462771,-0.00874905250821669,-0.0128795553075104,-0.508794424255407,-2.02355397035004,2.92343015106124,276.963525747743,760.987824622066,263.840546648375,0
0.46,0.0343934559963242,0.0149482475137776,2.02503818369937,-0.0557772798034009,0.0358942068977417,-0.0108612075887703,2.00492582433254,0.290108926624447,-1.45463247008386,273.911670143239,621.875090601902,263.840546648375,0
0.47,-0.00444896080710136,0.0635612986756388,2.43503902879101,-0.172628444457664,0.0619360624653126,0.0149584794644969,-0.90010361177278,2.26914722740613,0.306857677477659,268.723515615582,747.864845522698,263.840546648375,0
0.48,0.0151402930936356,-0.170165653740814,2.43446264109665,0.881341036405874,0.107051564124303,-0.133137300583045,-2.36553332508446,-1.05243644048614,2.33675356658446,268.723515615582,600.817286931452,263.840546648375,0
0.49,0.0831986426046038,0.0245748364539901,2.26023023574331,-0.0552003000748576,0.0497945443032573,-0.071038300061445,1.80286896660646,-1.36431348338421,-2.24301834403041,263.840546648375,734.643291486262,263.840546648375,0
0.5,0.102739926303644,0.00484158208150327,2.43619189406621,-0.0546235004094399,0.0460818867782305,0.091953211389752,0.937826859612507,2.24910992459244,-0.417473339885107,260.788691043872,582.899537492693,263.840546648375,0
0.51,0.00556151707333129,-0.0922888045227438,3.19581167407595,0.412782418384338,-0.0165441250989321,-0.0909639809875594,-3.12363629291928,0.791516197335742,1.45107659407452,257.736835439367,715.56614210113,263.840546648375,0
0.52,0.191635369118996,-0.00526485868231132,2.37321691367856,0.18196291741729,0.059410541891179,-0.182269638027059,0.498731756336707,-2.3273451952614,-2.85396938027575,252.859970183606,578.099578998528,263.840546648375,0
0.53,0.171134411745941,0.0147083066253237,2.67051927466903,-0.0552006601214282,0.158077334333643,0.0671928384382101,2.33335746446072,1.30006278783068,-1.0831370055707,252.853866472162,642.471148516607,263.840546648375,0
0.54,0.0739077851788229,0.0439722694521759,3.31369652330718,-0.290057398912276,-0.0196222043836538,0.0837310592667973,-2.50825600791284,2.18480428002395,0.766900283278581,252.853866472162,617.381233227831,263.840546648375,0
0.55,0.219939650778538,0.121993493618802,2.6124411168611,-0.641189582752083,-0.205217750892423,-0.145401297066297,-0.553579032682694,-2.63239870169212,2.69363895226251,252.853866472162,522.803007297476,263.840546648375,0
0.56,0.132531471507458,-0.0332815812287378,2.84417785494441,0.0587692962545736,0.124386555505619,0.0565706584588226,2.80838514367473,0.453623616587079,-1.38999468304301,257.736835439367,681.804684292206,263.840546648375,0
0.57,0.161267941823838,-0.0239425813504877,2.90571042755998,-0.17435812352032,-0.103445445174306,0.126014428279111,-1.64340313407512,2.40266102123883,0.539968511962794,255.905722076665,525.095866416212,263.840546648375,0
0.58,0.151784978911603,-0.034192655637783,2.72830959829369,-0.0546249404896568,-0.0505274904437248,-0.147155666667034,-1.38494158845018,-2.35129622651976,2.58927291834571,260.788691043872,461.869658298777,263.840546648375,0
0.59,0.131524703823432,0.0241915241593507,2.32118520684309,-0.288329609981742,0.133325402550054,-0.010407429647135,2.27871343164187,0.527730826192984,-1.46680037704999,268.723515615582,592.524479695158,263.840546648375,0
0.6,0.0540306801010541,-0.0435318876712147,2.55263572917126,0.0604990652957595,-0.0672519219458218,0.0170739166858336,-1.48415542111716,2.07771316324268,0.643969447318424,271.775371220086,559.276649186139,263.840546648375,0
0.61,0.0245750161958269,-0.0922413360888942,2.31859541848096,0.412208318922347,0.07525823968548,-0.0587247210630441,-1.28700493853206,-1.97216092167545,2.73934683872126,276.963525747743,427.865272783069,263.840546648375,0
0.62,-0.0628336648542264,-0.0338092235233495,2.43331472120323,0.0610752349792007,-0.0660825163715814,0.0269115972076116,2.42593948672256,0.198917881328989,-1.46388879265529,278.794639110445,399.953306609251,263.840546648375,0
0.63,-0.0143637828768269,-0.0241823200371289,1.84907643543729,0.0622267641948613,-0.00828405179755606,-0.0268789387202352,-1.19501270756363,1.4124094530387,0.73585463266948,284.898350319453,464.786621885239,263.840546648375,0
0.64,0.00484221116023362,0.0151875892745613,1.90888042942792,0.0599241557885097,-0.0155587022064064,0.0034693893620385,-1.0135286521725,-1.61869548387746,2.61355657530606,278.794639110445,540.995728928202,263.840546648375,0
0.65,0.00503380738994499,0.0343457104652518,1.73205607778206,-0.172630064600981,-0.00162850564762906,-0.0346744143938671,1.73309654044985,-0.161851095969975,-1.76325427931252,278.794639110445,438.883081886213,263.840546648375,0
0.66,-0.0241344397018853,0.00522534370866703,1.90773035152465,-0.0557772798034009,0.0108556629209564,-0.0221794945646697,-0.511237552032332,1.83879916371055,0.24194990154665,276.967187974376,357.920709739664,263.840546648375,0
0.67,-0.0334263530854944,-0.0426703861338598,2.19812608589288,0.291329457107167,0.0486749856966575,-0.023850129996271,-2.10554384236774,-0.69520951513078,2.02147407761077,273.911670143239,325.793215419805,263.840546648375,0
0.68,0.0534083705404015,-0.0238951278921508,1.91060374803002,0.294781884634294,0.051852551933283,-0.0271061623762801,0.952741799037165,-1.68213736236443,-2.47317464133893,268.723515615582,354.702833190114,263.840546648375,0
0.69,0.0832946579056646,0.0246229938864391,2.20099993196146,-0.0557772798034009,0.0738401845732322,0.0457375010876667,1.42419922317059,1.67903793231627,-0.728798105707979,260.788691043872,456.551799908155,263.840546648375,0
0.7,0.326555658892058,0.0149002173966153,1.38472835228154,-0.0557772798034009,-0.263810185206012,0.193040930930365,-1.18446255378662,0.719466589378459,0.984680045949768,257.736835439367,456.857901025182,263.840546648375,0
0.71,0.181001001490023,-0.063360543248179,2.20071272719321,0.531939341699922,0.0180630825679612,-0.190917903899133,-1.04461989383171,-2.00869740087684,2.89919865100878,255.905722076665,333.951130638877,263.840546648375,0
0.72,0.200542270206894,0.00508174763839957,2.49455667221018,-0.0557772798034009,0.197728740773189,-0.033858106430278,2.47666445661765,-0.303409401860633,-1.71505206401144,247.970897504955,230.130970385167,263.840546648375,0
0.73,0.239290012264291,-0.0238953525716903,2.49656643124306,-0.057501738389483,-0.0356061412212534,0.237829561979377,-0.179913989669798,2.49073911758109,0.0490796790869894,244.925145612005,140.933776260216,263.840546648375,0
0.74,0.249299801155006,-0.0339051339735318,2.72945931654627,0.061651044589528,-0.217722863446033,-0.126082130766214,-2.54820153182766,-0.980009165860884,1.96053022898228,244.919041900452,145.650724280751,263.840546648375,0
0.75,0.211221350295353,0.00503395717186145,2.95919546695277,-0.173205604196326,0.127523035406681,-0.168456745148618,1.97735729758982,-2.20836955934172,-2.46979364453208,244.919041900452,218.807060161032,263.840546648375,0
0.76,0.210360710009615,-0.0630736356937296,2.90484692500979,0.0605019455621034,0.018879646454576,0.218800070349908,1.12664031401054,2.67814819343551,-0.377379994457379,247.970897504955,299.717550762517,263.840546648375,0
0.77,0.297579442415515,0.0729982460377232,2.38040490058721,-0.52319273934034,-0.305395465248724,0.0248168950198874,-2.26711802062307,-0.894557999128164,1.73026961776628,252.853866472162,336.728014050276,263.840546648375,0
0.78,0.229758592349129,-0.00444988945411214,2.61215112472096,-0.291208298092953,0.138154017279746,-0.183636270338608,1.76573242297973,-1.94687564618219,-2.51597094342476,255.905722076665,323.962102057103,263.840546648375,0
0.79,0.122424978317058,0.0147090854860096,2.72888517674771,-0.290059649090681,0.0564676188885205,0.109615877174923,0.679518413028536,2.65879740376343,-0.356112235770398,263.840546648375,302.987308859127,263.840546648375,0
0.8,0.0248141782213842,-0.0631693064933159,2.8453326084386,0.061076855095948,-0.00646365457893879,-0.0675597949459089,-2.75218639963,-0.72465029949903,1.84971514302593,271.775371220086,286.729463682155,263.840546648375,0
0.81,-0.00435444332083136,-0.00459328332035184,2.43360830987619,-0.0563513792919869,-0.00066172402656089,0.00629456508489883,1.96577462279315,-1.43574197411269,-2.22476648360217,278.794639110445,281.846494714949,263.840546648375,0
0.82,-0.0436280677363608,0.0245753307374115,2.20071322172609,-0.290059919132232,0.0190300477874594,-0.0463164382964478,-0.0175328279232346,2.21967701274578,-0.123148667911092,281.846494714949,284.898350319453,263.840546648375,0
0.83,-0.0341439664753487,-0.014936968898098,1.79128251518707,0.0645206418496714,0.0370357220664682,0.00415677489741794,-1.58308947397813,-0.840644800031051,2.09495093170706,286.729463682155,284.898350319453,263.840546648375,0
0.84,-0.0729400007671623,-0.0241345745060566,1.73119536261711,0.179079368982457,-0.0481270971717965,0.0598874270303749,1.3561746427639,-1.09082406567986,-2.14510136213406,286.729463682155,276.963525747743,263.840546648375,0
0.85,-0.0536851752812307,-0.0435326365852053,1.61532049718706,0.177931890098375,-0.0557973931836491,-0.0407901876306702,0.584483417636435,1.51634402450587,-0.258195253881186,284.898350319453,268.723515615582,263.840546648375,0
0.86,-0.0051660874068315,0.0437348149386716,1.44107779651654,0.0639456423377157,0.00331144386709185,0.0439141985732403,-1.44249286938154,0.0029296024234297,1.61310979365115,281.846494714949,250.805766176348,263.840546648375,0
0.87,0.0245754056261481,-0.0337143390733076,1.43964496464082,0.412788898904205,0.0404245121081961,-0.0103182383018603,0.150604644104805,-1.4900639383759,-2.76162398759476,273.917773854405,234.899799951055,263.840546648375,0
0.88,0.0245277050283177,0.0536964613768914,1.6736875681701,-0.172058665342208,0.0461512854249623,-0.0368100140176531,1.41515588524853,0.910037406161376,-1.10175396454059,271.775371220086,223.861238229374,263.840546648375,0
0.89,0.0346800265470068,0.0244323113215306,2.25850826588432,-0.0546305209592705,0.000277407701773556,0.0424212814844187,-1.33351178325646,1.8236201372008,0.607204941799684,263.840546648375,221.724939306221,263.840546648375,0
0.9,0.122520297132866,-0.00492725490717322,2.14291871704358,0.180225947816339,-0.0882679204772849,-0.0851133083898263,-1.72089726362143,-1.28961026212661,2.29780767384619,252.863632409894,218.978269262167,263.840546648375,0
0.91,0.219940459596927,-0.00464105132025594,1.96724318449727,0.17850616957051,0.165611848597628,-0.144803524574305,1.33302018937077,-1.45772678313037,-2.31035908770284,252.853866472162,223.861238229374,263.840546648375,0
0.92,0.181191743961468,-0.024086948801406,2.66937247868387,0.0610779352091447,0.0826485855979872,0.163033249618021,1.56057283885467,2.16653925853037,-0.601348024424209,244.919041900452,237.847892464765,263.840546648375,0
0.93,0.278659666945391,-0.00464105132025594,2.49512815950579,-0.0563502991787902,-0.246373081869147,0.130280673431526,-2.21316550425725,1.15357632575483,1.06772616424578,239.736991083794,242.730861431999,263.840546648375,0
0.94,0.259118405717393,-0.00454571004002764,2.72888517674771,0.061651044589528,-0.0184606751396901,-0.258499932562232,-0.303509110646784,-2.71265504237578,3.05275788213195,242.782742977299,252.853866472162,263.840546648375,0
0.95,0.25945205526495,-0.0141733699224891,3.02072412823518,-0.174351282927129,0.254234224501509,0.0536769269638556,2.95854715064599,0.634169840157182,-1.41729423827489,237.899774010092,263.736783556524,263.840546648375,0
0.96,0.317503948533922,-0.0239440417252948,2.84733733225662,-0.174923852277549,-0.174932332266763,0.266046525247906,-1.53396375758686,2.40517846077332,0.506376375503512,239.730887372794,273.87535306111,263.840546648375,0
0.97,0.258880187316548,-0.00383103237087229,2.90627710439593,-0.177214219684222,-0.111524978472936,-0.233657457340204,-1.13176922317941,-2.68271316257593,2.68147104530628,247.970897504955,286.729463682155,263.840546648375,0
0.98,0.152403708684008,-0.0331430627570332,3.19468461439571,-0.0603578346067592,0.147363354082448,0.0510822366691947,3.1646859181843,0.44092617624844,-1.45125147328639,252.853866472162,299.769432308155,263.840546648375,0
0.99,0.0446408192336346,0.00512958303817967,3.37236257792117,-0.408062252982184,-0.024347180354434,0.0377667866356708,-2.45437828615037,2.34848278421315,0.687026534051987,260.788691043872,307.787267353232,263.840546648375,0
1,0.102740675208791,0.00541533727941265,2.67080306267688,-0.174922772217622,-0.0317449094382529,-0.0978633381045491,-0.520222438082273,-2.62548197304043,2.88058169202649,268.723515615582,302.904298386026,263.840546648375,0
1.01,-0.00464105132025594,-0.00497437884616964,2.25965384804882,-0.0540603817974771,-0.00663588201414635,0.00149962400514207,1.83735348342616,1.31646884308884,-0.972999959814114,281.846494714949,307.839148899003,263.840546648375,0
1.02,-0.072987881100193,-0.0145069071369196,2.31716451975393,-0.0552050704730868,0.0590707704226398,-0.0452584271031473,-2.10318169527433,0.974128209259654,1.11322542291108,289.77155334835,302.956179931769,263.840546648375,0
1.03,-0.0538274457786277,-0.0144116856786916,1.67425775167903,0.061651044589528,0.0031904512912645,0.0556319298938171,0.279334511787305,-1.65194191813176,-2.93727628332706,291.913345611821,286.781345227871,263.840546648375,0
1.04,-0.160780818058613,0.0245756602567434,1.73148288209293,-0.0552052505096708,-0.1038664713652,-0.125164654191164,1.25768393457822,1.19134869428246,-0.844350268937968,289.791695596019,278.794639110445,263.840546648375,0
1.05,-0.150772272354271,-0.0728451387881867,1.90544494181812,0.413364078479575,0.100209721812919,-0.134151794658581,-1.50029409092154,1.24527423823969,1.09164472260127,289.781319286659,260.840572589532,263.840546648375,0
1.06,-0.073035491829307,0.0245756902122381,1.55580685500048,0.179079368982457,-0.00606303341286038,0.0768204871241468,-0.552314720457695,-1.46545311764907,2.89576549724772,284.898350319453,239.782768918427,263.840546648375,0
1.07,-0.0535417963949685,0.0343939128309538,1.61446077108784,-0.0557772798034009,-0.0571981693621799,-0.0278932719959293,1.6098983877506,-0.133498567190232,-1.68806545041309,278.794639110445,229.964949438382,263.840546648375,0
1.08,0.00484418827622512,-0.0532088283504812,1.73319630998434,0.295364354827877,-0.0533620640899264,-0.00267127133572869,0.0491981658454781,1.75749511849213,0.140808393631538,271.775371220086,223.861238229374,263.840546648375,0
1.09,0.08334221621045,0.054125429744714,1.79042251934992,-0.0563488590721613,-0.0909984679467047,0.0399345211473974,-1.75774061340714,-0.345160727333136,1.73323335910607,263.840546648375,213.84199628006,263.840546648375,0
1.1,0.112749213428707,-0.033667649500094,2.0256090865628,0.412221549977011,0.0679024030762451,-0.0960997367744802,0.256054884537876,-2.05120810107983,-2.81664035354044,252.863632410116,210.738259130007,263.840546648375,0
1.11,0.122662455301571,-0.0433432421377819,2.43447397040959,0.177365171206529,0.105744449952761,0.0757814349548244,2.38759389845312,0.507461616901566,-1.2886445473792,250.717567549009,218.941952180322,263.840546648375,0
1.12,0.142061071570741,0.0051771188763333,2.96264475654013,-0.0557772798034009,-0.0512199045615312,0.132607209428426,-1.21867351935324,2.70096462613345,0.405026239872744,242.782742977299,231.796062801084,263.840546648375,0
1.13,0.259308661398715,-0.0339054260484954,2.72831454364888,0.061651044589528,-0.208892395670529,-0.157335713755494,-2.40412100438246,-1.29139587140119,2.08632049242573,237.903436236775,234.847918405589,263.840546648375,0
1.14,0.30778164385871,0.0440695578973356,2.67137234703274,-0.290062799372164,0.183411180226728,-0.251061755744428,2.07326890854547,-1.7093632372698,-2.36844350885407,237.899774010092,250.618992612729,263.840546648375,0
1.15,0.288477979432814,0.189726341723377,3.02243998382129,-1.22492117082381,0.295923886318126,0.177889524333929,0.20448396023239,3.25480592978164,-0.447788793342425,234.847918405589,265.940528489761,263.840546648375,0
1.16,0.366215501376267,0.00508207715773148,2.73116663019136,-0.407491303775081,-0.365727488701925,0.0195710235882401,-2.74515346883078,-0.299086537793822,1.53121112801006,237.899774010092,276.911644202388,263.840546648375,0
1.17,0.308161743324411,-0.00454605453710689,2.84562273547416,-0.173776463398435,0.14092390941436,-0.274088997254482,1.41940579118941,-2.47245914259805,-2.68143729673717,242.782742977299,289.781319286659,263.840546648375,0
1.18,0.181190965100826,0.00455969220576933,3.2556300544627,-0.405779176193723,0.0889620858151248,0.157913596357636,1.1676607477381,3.06599937533343,-0.487882138761805,250.717567549009,307.756138426052,263.840546648375,0
1.19,0.0736189903748834,-0.121651246552349,3.3735081600857,0.178508689790336,-0.046017648203692,-0.134540542534059,-3.33411497654515,-0.544150697576308,1.78544245455371,260.788691043872,310.839122957736,263.840546648375,0
1.2,0.131768022298214,0.0149002173966153,2.55292342848563,-0.408062252982184,0.0875934049482473,-0.0995601506046545,2.16514855071988,-1.41282149875181,-2.3074475033499,276.947045726325,310.787241411811,263.840546648375,0
1.21,-0.0729405549571473,0.0537454126499584,2.72774534915229,-0.524349579010842,0.0576597726908172,-0.0698873704728846,-0.672964144229432,2.69493161906055,0.0547985339815343,284.892246607845,315.722091924942,263.840546648375,0
1.22,-0.112023107368659,-0.0437235887540002,2.25851420027894,0.295937284198376,0.109853588838959,0.0489195034445356,-1.79836229617699,-1.39798366254022,2.36187173455446,291.913345611704,302.956179931908,263.840546648375,0
1.23,-0.142236641129826,-0.0248466684536334,1.61787917492164,0.065643278793639,-0.139556941187964,0.0370469861041199,1.6061517220916,-0.20522843447751,-1.65733274143796,299.852442781522,291.969499755666,263.840546648375,0
1.24,-0.161208430891414,0.0246234057878136,1.7329078913288,-0.0557772798034009,0.0593853127809886,-0.151881055200994,-0.434537878418177,1.67846885493646,0.221151555284759,294.969473814315,278.794639110445,263.840546648375,0
1.25,-0.141429932338356,-0.0238976891669472,1.49715293891312,0.29536741510447,0.123867264583822,0.0723216846683856,-1.33841190893077,-0.733050062706472,2.26665770931525,294.969473814315,255.936851004145,263.840546648375,0
1.26,-0.112118029263049,0.0148053554176354,1.37956037463448,0.0622210937199916,-0.0993395405032302,0.054049114030478,1.07842599577363,-0.862586612117872,-2.20037851278536,289.781319286659,237.930902937555,263.840546648375,0
1.27,-0.0340478013967972,0.0147579468947664,1.49743762606071,0.0622210037149977,-0.00723008169346337,-0.0363974682527553,0.902975226848185,1.19617165864441,-0.605094119860761,276.963525747743,223.913119775117,263.840546648375,0
1.28,0.0643697973414194,0.00536666309688198,1.31919869531219,0.295367955134486,-0.0601785893429816,0.0234693260930009,-1.18052913163355,0.658694463312267,1.28212493002594,268.733891924989,213.790114734511,263.840546648375,0
1.29,0.0639904318031274,0.160369336747215,1.96524587867224,-0.520362565336007,-0.172594520962502,0.0049224856339766,-0.302458199179828,-2.01034514469286,2.73341935605301,260.788691043872,201.019014586714,263.840546648375,0
