t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.42,S_pct:18.59,kp:3.8779,ki:0.0205"
0.25,-0.0531461604371926,0.0442023498382108,-0.0240082886995073,8.5932320611498,-0.0564744780820749,-0.0412021962534893,0.0412709500664046,8.05651409936995,-2.98988414325718,-1.93272751270759,1008.80155156319,1006.9966841588,946.845830936355,0
0.26,0.0150162233095115,0.0442316617402766,0.0245548458421547,8.41727044776662,-0.28993682032221,0.027128700247749,-0.00961566636697032,6.35551878226536,5.52647140216034,-0.88949056514537,1006.96433448953,998.727376212922,946.845830936355,0
0.27,0.09283331039382,0.0539729841962684,-0.0529142684367352,7.95082446616641,0.175594277672466,-0.0724715595785132,0.0785227124794362,-1.6204792559635,7.78591613255201,0.227281529621786,1000.86672699159,998.761556995673,946.845830936355,0
0.28,-0.00429312344807759,0.024719704925053,0.0340355702626118,8.5911438263324,-0.405971468211171,0.0165073324302555,0.0300725610495456,-8.13855433446416,2.7814561694741,1.19425889704066,1003.9075959163,993.844407245715,946.845830936355,0
0.29,0.0541566962981597,0.0637143066531452,-0.0145276466572262,8.00808568622297,0.061651044589528,-0.0298105576164065,-0.0474903245506623,-5.91138815319363,-5.402659281453,2.31895884645976,993.851426513285,990.841381330803,946.845830936355,0
0.3,0.11243264197979,0.054012066731827,0.00536147503975435,8.00738960795383,-0.0571707762840836,0.0133284458130748,-0.111768497034565,1.38219692284264,-7.88740061729543,-2.9752526717321,993.838303534841,982.906556759065,946.845830936355,0
0.31,0.112722492002907,0.0735044822797607,0.04427008598289,7.7731219602608,-0.173902262425038,0.0813462790342412,-0.0897161278899248,7.04213166084196,-3.29545879618187,-2.03085619039855,987.743747892117,987.789525726243,946.845830936355,0
0.32,-0.0335472482409279,0.073524023547229,-0.130268305449738,8.65119106786905,0.407666903755204,-0.086029820556022,0.103412374715908,7.99467192722694,3.33084373293074,-1.12894613781709,985.909582674005,979.805871464997,946.845830936355,0
0.33,0.0538668537639232,0.0539925254644688,-0.014295784612257,8.1257412203532,0.0609545663708434,-0.00576771732014393,0.0554323085304847,1.32056594681895,8.01794808036387,-0.155734482220444,985.909582674005,982.857727069501,946.845830936355,0
0.34,-0.014006084372151,0.0832751166376204,0.0636375031012103,8.5338836852741,-0.408062252982184,0.0575947240871469,0.0304753992216966,-5.83055319243621,6.24486469239072,0.703320975294117,979.808923320496,977.974758102295,946.845830936355,0
0.35,0.0737557657668872,0.0540120667321589,0.0147264107318716,8.18161262166348,-0.171813007792283,-0.0745596370897747,0.00988132956361675,-8.15295564673813,-0.705421167056042,1.6361079355037,982.852844100746,978.004055916054,946.845830936355,0
0.36,0.0640430295189978,0.102796844087157,-0.0724562111688981,8.0663915406976,0.293026652390246,0.0204186048733956,-0.0945224457044322,-5.0156905353735,-6.32419050631885,2.50738652495657,972.79362284216,969.783577659704,946.845830936355,0
0.37,0.121971751303124,0.0833044285394204,-0.0433760652943292,7.89216830219635,0.0602588082188102,0.0841266656645178,-0.0983935733701117,2.76609672887132,-7.3917968397872,-2.77587817230379,974.920766199,977.974758102295,946.845830936355,0
0.38,0.0929494660886239,0.0832946579056646,0.0440383812087076,8.06673919769345,-0.290633928589255,0.0590486938860105,-0.0842154024867181,7.15674745242848,-3.73332496123893,-2.0876274839556,972.786603574638,967.032024646798,946.845830936355,0
0.39,0.0249603797466075,0.073524023547229,-0.0332580872158288,8.3579230609534,0.0581713537459152,0.00894165253014777,0.0406099467172838,7.63123792220112,3.40917432437427,-1.14369734723959,972.786603574638,974.922902497791,946.845830936355,0
0.4,0.0345572823323552,0.0833141991737544,-0.00452525510138723,8.35896598697469,0.0609551964258389,0.00577307910240636,0.0343708488927478,2.50152778786296,7.97611350432781,-0.296619577247082,969.732001300178,969.817758442506,946.845830936355,0
0.41,0.0337467986667582,0.0930359803622307,0.00489802055593689,8.12991076651458,-0.172509846037631,-0.0121061418359095,0.0318791209958797,-4.09878943436334,7.02318545186022,0.507063619920097,966.993876451491,966.953897143357,946.845830936355,0
0.42,0.0928337597395737,0.0735631060826992,0.014784451134352,8.18335189570844,-0.1725099360493,-0.086690926769917,0.0363506555443202,-7.99137996629606,1.77055193691474,1.33168322581068,969.726813145961,967.032024646701,946.845830936355,0
0.43,0.0542142573993896,0.102777302819864,-0.0436078374694842,8.00843248902538,0.178383790840424,-0.0199904856259549,-0.0666424015066288,-6.7017109324548,-4.38792459893372,2.17277215204173,961.810910077948,964.851779002928,946.845830936355,0
0.44,0.132205697851227,0.132147829697843,-0.0142959493719229,8.00773762461024,0.0609555564524896,-0.0145032972357198,-0.132183111939714,-1.78359728692979,-7.80681485386439,2.92459294397696,956.916954431218,969.783577659827,946.845830936355,0
0.45,0.00547674702191114,0.0735337941813845,0.0343836254495313,8.41623098347221,-0.290633928589255,-0.0226970795474861,-0.0264021028899358,5.66139426803706,-6.2342623452532,-2.43883389943634,966.985941627202,964.851779002928,946.845830936355,0
0.46,0.102373101221883,0.112587019712838,0.0631748574379776,7.89355546845299,-0.287852696107753,0.0842709539343306,-0.0858470779298437,7.73290874812632,-1.61034139279595,-1.8125579264525,958.751119649434,966.953897143335,946.845830936355,0
0.47,0.0929496008927886,0.073524023547229,-0.00521950817681403,7.89077704481116,-0.0529964073684163,0.0719520900612261,0.059074260956509,6.33848146849091,4.70008762298215,-0.939463048314939,964.851779002928,958.796897483532,946.845830936355,0
0.48,0.0923712339027539,0.102835926622536,0.0349041916877174,8.01120969880324,-0.293414441004106,0.0569900195386243,0.0806404682716898,1.72854266628309,7.82800824751915,-0.253936793224134,958.74806779392,958.669940290585,946.845830936355,0
0.49,0.0732927007156082,0.0930750628979005,0.0242660367997145,8.18439369779828,-0.405977138686027,-0.0127543081935438,0.0761445214224695,-4.17962259415507,7.04839503774614,0.485685411260166,958.746236680662,958.796897483477,946.845830936355,0
0.5,-0.0334325454292794,0.0734947116444304,-0.140504760842738,8.35792553361779,0.762051302424798,0.0152551666519155,-0.143619646301536,-8.19267609383009,1.82090632230562,1.44301681307394,961.805111552902,961.751093708724,946.845830936355,0
0.51,0.0738131021952413,0.102835926622536,-0.0147007643267039,8.12400423914395,-0.054387563639289,-0.0585157297193282,-0.0473328205676459,-7.16730541013884,-3.82519751679596,2.05434522108467,956.916954431218,961.799923398424,946.845830936355,0
0.52,0.0933543334677442,0.0442121204719221,-0.102463011386071,7.77103979471669,0.415325553922435,0.080844836405353,-0.11259579346539,-2.01991455450184,-7.51541748669514,2.93242262087342,966.988077926081,956.916954431218,946.845830936355,0
0.53,0.0640423929452921,0.112557707810972,-0.0335483491364664,7.94908370852288,0.0595670103933487,0.0623899132399468,-0.0365296940837636,4.16222803371714,-6.77254293667972,-2.58303249417357,953.873033650994,956.868124741599,946.845830936355,0
0.54,0.151284545577733,0.0345196511847741,0.0724837448235595,7.83108200099874,-0.520628460952315,0.102683103181942,-0.13265401356625,7.23224935444602,-3.04819103335653,-2.03605961204209,966.972818648757,951.728799903561,946.845830936355,0
0.55,0.0249019948470521,0.0637533891887934,-0.0329128104815591,8.12365788592467,-0.0606387661447888,0.0109059152848398,0.0398048169567143,7.5207627626316,3.07174575375624,-1.19050359742872,961.799923398424,951.684853182954,946.845830936355,0
0.56,0.113126565538082,0.122357654071941,0.0239197340614473,7.94734946972921,-0.404590212763502,0.0811500415496908,0.0823677380076429,3.94510570443984,6.91087532915082,-0.56957831273819,948.987012828163,951.728799903561,946.845830936355,0
0.57,0.199906791459147,0.0735337941814279,-0.160335722307481,7.42397288615595,0.411158745613341,-0.197343493505027,0.163480318970156,-1.09389247608709,7.35444247915728,0.202982532386736,958.746236680587,951.728799903561,946.845830936355,0
0.58,0.121626272363739,0.102835926622536,0.0243242719201271,7.95289804479325,-0.289245472535108,-0.0794018948867372,0.0952888210753927,-6.3720159592292,4.76756361987827,0.892092275963901,951.728799903561,953.865098826714,946.845830936355,0
0.59,-0.0526856416752086,0.0637924717248884,-0.0342417334802885,8.8236917565369,-0.171817328152219,0.0534461261196469,-0.0330421662919728,-8.81755412818797,-0.371209651148568,1.59340060703792,958.74104852627,949.026076580172,946.845830936355,0
0.6,0.0926610539676023,0.102806614720731,-0.0323360012095728,7.95151038403363,0.170750792777742,-0.0353676461233303,-0.0915468049923495,-5.2794905883607,-5.94833189625795,2.43716487740857,951.733988057863,953.913928516312,946.845830936355,0
0.61,0.112144634271835,0.112606560980971,0.0151311807511836,8.06847127852031,-0.175287478212498,-0.024507865936811,-0.110475047563293,-0.503813667042893,-8.054633837812,3.05740291773467,948.982129859508,948.982129859508,946.845830936355,0
0.62,0.0930075589143318,0.0832946579056646,-0.0144116856786916,7.89077637044965,0.061651044589528,0.0780635890158589,-0.0525754578607488,5.75081792727592,-5.40335504543866,-2.31724073575633,953.865098826714,951.762980686241,946.845830936355,0
0.63,0.0834678354866925,0.0930652922641002,0.0445007497736353,8.06569847458861,-0.292715262555557,0.071406771879318,-0.0620344196476786,7.92699841358884,-1.51785053904327,-1.79626041721064,951.728799903561,946.023050665407,946.845830936355,0
0.64,0.0635802340743963,0.0930652922641002,0.0244976966406539,8.06743100499207,-0.172511916212592,0.0670415201378853,0.0121662600356087,6.79930046771438,4.34542478145483,-1.02350321651356,951.728799903561,953.830918043953,946.845830936355,0
0.65,0.0830638143752965,0.0930946041662366,0.131974697050067,8.18404581601416,-0.759653628182227,0.151885145892951,0.0353245010878774,1.9591904851534,7.9823087008906,-0.333239884179363,951.723001378098,951.762980686304,946.845830936355,0
0.66,0.122088678373592,0.112577249079102,-0.0434927751813483,7.71689283144872,0.060264028655386,-0.0849254900187341,0.0979026456489489,-2.75105787226542,7.21011423686621,0.372314635299223,948.987012828274,951.728799903561,946.845830936355,0
0.67,0.131743958367818,0.0931043747995704,0.014842521492326,7.95012276820047,-0.173205604196326,-0.108068807207572,0.0767978119441176,-7.03917218514003,3.69925764968263,1.06515513400766,951.720865079388,948.982129859508,946.845830936355,0
0.68,0.00547571352736076,0.0637533891887934,-0.102174329660023,8.24062174762855,0.413242689817863,0.0186987082130112,-0.100597889596519,-8.10680394264326,-1.53569077086512,1.80811538254931,956.916954431218,951.728799903561,946.845830936355,0
0.69,0.112952646536891,0.141859840250813,0.0535789883484517,7.89042979243552,-0.405982539145941,-0.114292176043126,-0.0506587292325665,-4.83950273229528,-6.24523157581462,2.4309305892097,940.753106407395,951.728799903561,946.845830936355,0
0.7,0.151804445288941,0.0735533354496956,-0.0729778183921941,7.71308317075917,0.179079368982457,0.0908835849119056,-0.141811584788859,0.759505393201226,-7.67768669438534,-3.01977628868638,953.860215857848,951.762980686326,946.845830936355,0
0.71,0.132378493488591,0.102796844086267,-0.0625728660986259,7.53850629591135,0.410470728124357,0.138350660273784,-0.0479429234810896,5.0976923978096,-5.56876068882981,-2.34593318779718,948.990064683843,951.636023493245,946.845830936355,0
0.72,0.122319536880597,0.0833239698075992,0.0829487071528035,7.94804532321011,-0.524104641527594,0.0967772070935296,-0.111699280696795,7.81417670516404,-1.54426440596955,-1.83175167981206,951.723001378138,951.762980686289,946.845830936355,0
0.73,0.0345567880533596,0.0442121204719221,-0.131025137310619,7.94839154156034,0.529285708404949,-0.0481754117648708,0.126652626933343,6.77092539867295,4.19662253540573,-0.94945263605492,958.74806779392,945.896093472294,946.845830936355,0
0.74,0.0446732683159818,0.122328342170406,-0.0530907187488836,8.06604550217598,0.0602654687753388,-0.0361011350295003,0.0592539734438674,2.62569077761809,7.62695679220955,-0.324084807428979,943.80404645477,951.636023493403,946.845830936355,0
0.75,0.0740427474719332,0.0540511492702211,0.0047261310967431,8.23785537261081,-0.287863136980852,-0.0143836562469029,0.0727858173087793,-2.38687477919862,7.88973732858774,0.25884568156169,956.903831452243,945.979103944703,946.845830936355,0
0.76,0.0938720912950124,0.073524023547229,-0.0232602640018008,7.88627840916756,-0.177361251539153,-0.091501937601056,0.0313114167802267,-6.72448246511554,4.12385496068951,0.998197897182699,953.865098826714,948.933300169836,946.845830936355,0
0.77,0.122319574326076,0.112606560980971,0.0632348000688137,7.94977551582153,-0.640148830226287,-0.125166794207014,0.0573933082422868,-7.91072015981492,-1.01450866427714,1.6179941375596,945.930274255003,949.02607658019,946.845830936355,0
0.78,0.141572782909536,0.0832848872716647,0.0825456820877183,7.59888950546373,-0.756192658878303,-0.156571857284148,-0.0483931399959687,-4.58472904633752,-6.10698031970444,2.39843374849322,951.730936202405,940.790949416966,946.845830936355,0
0.79,0.161574944843208,0.122377195339407,0.0441545144368938,7.77277614652745,-0.408062252982184,-0.0692736334304623,-0.152503270973397,-0.832513670195276,-7.73882967994987,2.98197784855892,943.793975331851,945.930274255003,946.845830936355,0
0.8,0.0931804893564096,0.0930946041655662,0.053752360645739,8.12366238167685,-0.407370005118403,0.0117189958569527,-0.106932619007459,5.13027834396983,-6.31190026267336,-2.50920281381316,948.976941705265,940.790949416911,946.845830936355,0
0.81,-0.139874973791769,0.112587019712396,-0.0527455393677826,9.11490183003523,0.174926421829734,-0.118019518504572,0.0917523485715505,8.65545595397087,-2.86271145124757,-1.8710227864607,945.933326110586,945.97910394471,946.845830936355,0
0.82,0.0931804593998041,0.112606560980971,0.0349021546563022,8.06604586183655,-0.410830524370657,0.0994686511384013,-0.00259727825193817,7.49081770965978,3.01952440057247,-1.23851252531162,945.930274255003,943.793975331851,946.845830936355,0
0.83,0.0929501401061436,0.0930848335323202,0.00507200695920138,8.0663915406976,-0.173205604196326,0.0498960337987162,0.0785865103659864,3.79511924506411,7.11995383306008,-0.511187086095722,948.979078003981,951.728799903561,946.845830936355,0
0.84,0.170827387004735,0.112606560980971,-0.0141238427309399,7.71619598889887,-0.0578529432948067,-0.0403306491361447,0.166598072691766,-1.2485592826478,7.61473093548688,0.155022693427667,945.930274255003,949.026076580172,946.845830936355,0
0.85,0.0348444138182003,0.112606560980971,0.0146124118932483,8.29962502909206,-0.171822008545455,-0.0166913578574838,0.0338977038830855,-6.37348049263871,5.3190266812741,0.854637458028093,945.930274255003,953.830918043995,946.845830936355,0
0.86,-0.0429178381888039,0.0931141454333295,-0.101656751563017,8.88236388043427,0.411169186486545,0.0399104586753657,-0.102874638572717,-8.86643512041592,0.672143184012622,1.54139093520865,948.973889849808,946.023050665188,946.845830936355,0
0.87,0.0542129393198404,0.122318571533537,-0.0144116856786916,8.00842853275579,-0.0557772798034009,-0.0329933935528068,-0.0453671186617324,-6.18094026969372,-5.09254514478544,2.25298338729249,943.804046455297,949.02607658025,946.845830936355,0
0.88,0.142666466291741,0.132147829697843,-0.004928744487741,7.94562961735837,0.0623425723933066,-0.0327056792515355,-0.138954494965415,-2.14652471394528,-7.65044758592576,2.87589677175879,940.742119727347,951.762980686341,946.845830936355,0
0.89,0.141515746043917,0.0735631060837644,-0.0433784018862601,7.83281196882855,0.0595767311931739,0.112695994904045,-0.0959583496166935,4.16348193438212,-6.63490097198121,-2.57358288406934,951.723001378045,949.0260765802,946.845830936355,0
0.9,0.131515069490706,0.122347883437271,0.0530623763472492,7.71826655537868,-0.28648584186656,0.0933309026809896,-0.106776270264108,7.01436304630874,-3.2330208493057,-2.03979036718334,943.799163486212,956.868124741585,946.845830936355,0
0.91,0.0249009164203334,0.073524023547229,-0.102232362571973,8.1823182758957,0.413244759986189,-0.00672795103238674,0.105005934453846,7.93308018406402,2.04629968306785,-1.26789222193908,951.728799903561,949.026076580153,946.845830936355,0
0.92,0.0638108978656882,0.112528395910031,-0.0528616276665926,7.71619419059604,0.293743022293417,-0.0163848460138855,0.081226345400295,3.90913913904104,6.65917179097759,-0.492778754846795,945.943092047899,951.601842710659,946.845830936355,0
0.93,0.10300843018659,0.112616331615305,-0.0339529543955646,8.06501080338487,-0.0557772798034009,-0.0317254088729421,0.103716142588979,0.118023361553278,8.06434007528109,-0.0215500197718584,945.928137956086,951.684853182812,946.845830936355,0
0.94,0.0929503048658117,0.0539827548303577,-0.131601804280776,7.77346709963266,0.414627005528776,-0.157300619065487,-0.0348612866403059,-5.47330749932551,5.53548654777629,0.833038349360474,956.916954431218,948.933300169815,946.845830936355,0
0.95,0.121974791871401,0.112567478444349,-0.0537816541610117,7.77622780997066,0.0630328400871202,-0.128719648740768,-0.0346636438422077,-7.67674540401922,1.24147979981966,1.41857054920537,945.936072780532,951.636023493197,946.845830936355,0
0.96,0.141803506614597,0.0540413786347606,0.0430050673342504,7.83039567852461,-0.401844983287964,-0.145906445504081,-0.0258646373449155,-6.7997242813481,-3.90388595767034,2.04069851153882,956.905967751369,945.979103944643,946.845830936355,0
0.97,0.0636959179573777,0.073524023547229,-0.0241823200371289,8.00808262910649,-0.0557772798034009,0.000135494917233563,-0.0681317562370039,-2.77526078973963,-7.51201877317098,2.78073797152545,951.728799903561,945.847263782663,946.845830936355,0
0.98,0.141688609086125,0.112606560980971,0.0538678273452802,7.8328107549679,-0.290633928589255,-0.00592143685131387,-0.151467294665474,2.77089192636311,-7.33209044788754,-2.81735827860671,943.793975331851,945.930274255003,946.845830936355,0
0.99,0.1214004390271,0.0930652922641002,0.0145554798746246,7.77795076443108,-0.289252853144964,0.0883535478113711,-0.0845196969912752,6.39415265242275,-4.437904591638,-2.21469405835231,948.982129859508,940.742119727347,946.845830936355,0
1,0.0832946579056646,0.102835926622536,-0.0336082618101286,8.00773762461024,0.17700802585091,0.0803043290792093,0.0402334441560489,7.99582874593529,0.47108000540142,-1.48984760774153,945.930274255003,945.930274255003,946.845830936355,0
1.01,0.122262312788682,0.102845697256713,0.0538104310042706,7.9494285331905,-0.525490577375109,0.129042431972449,0.0345208105921445,5.8723932845117,5.38373025543027,-0.89479216454028,945.92813795612,943.793975331851,946.845830936355,0
1.02,0.0929504246911227,0.102835926622536,-0.0436087211810227,8.00842718403284,0.0609607768890393,-0.028395112578719,0.0986672164142991,1.32389975597948,7.89847527149338,-0.158458915241979,945.930274255003,951.728799903561,946.845830936355,0
1.03,0.267501053289451,0.122367424705407,-0.12102726916559,7.19416696392332,0.292366627242467,-0.228586813843488,0.184261992634207,-2.98092503558561,6.55405237099535,0.467473435546306,943.796111630695,948.982129859508,946.845830936355,0
1.04,0.0927781982231702,0.0735533354489618,-0.00527265821030204,8.00842700420089,-0.169755165777197,-0.0875014470143238,0.0312904419997546,-7.44176803146971,2.96374905545618,1.17059805530123,951.723001378178,951.728799903561,946.845830936355,0
1.05,0.238821049177993,0.0930652922641002,0.169967318118862,7.30768172475447,-1.10642222028998,-0.274735985142395,0.102198440432493,-6.77052597792859,-2.96417953269636,1.83319980190422,948.982129859508,946.023050665174,946.845830936355,0
1.06,0.0930078884342169,0.112557707809532,-0.0624612038525054,7.83384347562425,0.174939922979479,0.00245408280423418,-0.112008244229101,-4.37130986977823,-6.50318057565773,2.57211021753764,943.804046455273,948.982129859508,946.845830936355,0
1.07,0.229452398895133,0.102865238525133,-0.120855529483312,7.4812305995161,0.525845800863887,0.16027440852444,-0.203878827585318,0.832706422146377,-7.45331638292233,-2.96015783991068,945.925086100561,949.026076580219,946.845830936355,0
1.08,0.092835736857778,0.073524023547229,-0.00464105132025594,7.83280940623828,-0.0557772798034009,0.0692136354837898,-0.0620442266323057,5.60339833567328,-5.47338482030736,-2.35157840937837,951.728799903561,948.933300169854,946.845830936355,0
1.09,0.131516634708067,0.112587019712928,0.0439252136583877,7.71825715925102,-0.289944290943749,0.12312454843387,-0.0637682928486065,7.67000158862683,-0.90919574275424,-1.72633330295574,943.799163486199,945.979103944629,946.845830936355,0
1.1,0.0539827548303577,0.0735435648150986,-0.0916587785648812,8.06570270059616,0.17494208313954,-0.00856122737241664,0.106029122852914,6.69857308367818,4.49614094857798,-0.957969557310095,951.726053233636,943.82815611457,946.845830936355,0
1.11,0.0932373914173062,0.102835926622536,-0.0434941232163922,7.94839495834075,0.177010996096005,-0.00682635637383025,0.102656469700278,3.0398901937121,7.34624958170416,-0.370081091077773,945.930274255003,948.899119387237,946.845830936355,0
1.12,0.0245561339639942,0.102865238525471,0.0825489922637962,8.41831503722177,-0.522043739255992,0.0718715884553279,0.0474532887367556,-2.94237357164787,7.90461861802825,0.294410577500828,945.925086100501,953.865098826714,946.845830936355,0
1.13,0.0840975775911001,0.0637533891887934,-0.101544475219178,7.88595408515909,0.294439860538805,-0.118821602362179,-0.057141139438355,-7.04227920220041,3.56107712679282,1.13994204766755,953.865098826714,945.896093472223,946.845830936355,0
1.14,0.0639254209404702,0.102806614720133,-0.0437235887540002,8.00808186482901,-0.0550880921962403,-0.0561047510321022,-0.0533897796171801,-7.896066104276,-1.33587047598516,1.73151218015563,945.936072780519,948.982129859508,946.845830936355,0
1.15,0.112606560980971,0.0638022423590206,-0.0246410114639445,8.0643263691229,-0.17044921378766,-0.0627409505581409,-0.0967005178113768,-5.61417986675731,-5.79166618046211,2.35062117616767,953.855027703541,943.828156114594,946.845830936355,0
1.16,0.122090550644793,0.073524023547229,-0.121315374232256,7.65719072929726,0.411868994996818,0.115328658530559,-0.127760804253115,-0.778135344910801,-7.62867690486864,3.09367960247634,951.728799903561,943.745145642245,946.845830936355,0
1.17,0.15059999086378,0.112606560980971,0.0340402359631419,7.7786276458044,-0.289256093418247,0.0615513664709325,-0.14159987358101,4.83076490519876,-6.10364051778544,-2.50925190267029,943.793975331851,943.793975331851,946.845830936355,0
1.18,0.121746741766476,0.0735435648158959,-0.0149848252904472,7.77553038299188,-0.170450293874287,0.119930619290702,-0.0257577304180095,7.40166385203797,-2.38815792211196,-1.90482048260672,951.726053233524,940.712821913515,946.845830936355,0
1.19,0.102950539566029,0.102835926622536,0.0339830343395145,7.94873969309238,-0.289256453451573,0.108387740441557,-0.00239957117641875,7.51687736705085,2.60051661273765,-1.27410196569686,945.930274255003,943.793975331851,946.845830936355,0
