t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.51,S_pct:30.75,kp:1.1211,ki:0.0088"
0.34,0.112752099354214,0.210624782010469,0.0631227229047441,22.9061235370473,-1.81370384114968,0.128702973137009,0.0115351099425102,17.8847420881157,14.4262267263292,-0.971045608936022,2871.81671829866,2852.7845893497,2356.80312021717,0
0.35,0.142161009289721,0.190672762053036,-0.012907905231357,22.9052499032614,-1.35623393446523,-0.127157329735253,0.0648643205031386,-20.1021290402859,11.0631935562723,1.00854337928153,2844.90601093113,2850.89854258636,2356.80312021717,0
0.36,0.151737603717006,0.142012252498744,0.0750276879182251,22.7882332973339,-1.35681622018872,-0.0821263783598193,-0.148015919122348,0.276569315040286,-22.8269147385945,3.09423798847612,2839.86206124938,2852.6966959085,2356.80312021717,0
0.37,0.0935018062851795,0.073524023547229,-0.227619585479962,22.6102334598552,-0.885353455329641,-0.0501556326100183,0.240910099394255,18.2280351259064,13.4069102815951,-0.975770413600875,2844.82253776886,2847.84668698185,2356.80312021717,0
0.38,0.102496441927999,0.0338561619654195,-0.520350768523122,21.6770114363216,0.99350031998274,-0.359923150299443,-0.38951992091423,-17.9433263069257,12.2031515904464,1.01935520587808,2827.21721821932,2844.84976477823,2356.80312021717,0
0.39,0.102399480010479,-0.024339384802092,0.161459732773151,21.4421044332757,-2.05264162021793,-0.18742164755477,-0.0377892159411831,-5.76198157049548,-20.755161973105,2.77535660269969,2832.10459161955,2829.9835657575,2356.80312021717,0
0.4,-0.0924312895753368,-0.121374534414818,0.0909317180250916,22.1407115793057,-1.92297485543442,-0.0891400134084094,-0.0941603878767666,22.0583481066405,2.70891497446949,-1.53523641651804,2855.46721760187,2816.71775981591,2356.80312021717,0
0.41,-0.0726960857747577,-0.121683578591787,0.121698383230308,21.6134086746111,-1.22772958080937,0.1299031937924,-0.0567483709931485,-3.94686299478487,21.2854181767647,0.12660023004867,2821.79274473984,2803.98785971827,2356.80312021717,0
0.42,0.00449930618540488,-0.151200566696792,-0.0538820857910664,20.8552736190816,-1.46258640960308,0.00719701197209837,-0.0535884870473065,-20.0523854698495,-5.91467950956633,1.78760850160398,2803.899966277,2787.67569151243,2356.80312021717,0
0.43,-0.112263466534358,-0.151258757666332,-0.00430169768720164,21.029780067823,-1.46608246397233,-0.0319415717054468,0.107709454173201,8.13527246577096,-19.4478376535758,-2.81500201223334,2771.92091580363,2769.81257028782,2356.80312021717,0
0.44,-0.053978976572819,-0.190283104130536,-0.0243762214212822,20.3857509292746,-0.406314450807579,-0.0576345214068572,0.0136452198527847,19.9349081556259,4.28291597047062,-1.37909695115729,2763.93724538626,2750.90754556006,2356.80312021717,0
0.45,-0.190283104130536,-0.170885896204537,-0.120192157563881,20.7954552475898,0.170341033138896,-0.165024463799937,-0.153038363833899,5.5046788525409,20.0543881919262,-0.25969860078957,2720.07593116458,2737.94143183923,2356.80312021717,0
0.46,-0.180754809052839,-0.190240169219869,-0.0230190914895761,20.6194934093896,-0.649909030259911,0.107084163983078,-0.147428495864195,-14.601548609762,14.5732861223621,0.754858166757835,2703.79910244927,2716.88362816817,2356.80312021717,0
0.47,-0.151539815479081,-0.238947028134168,0.198749098071939,20.2669879549113,-2.04390427460349,0.150929559222032,0.19921292079804,-20.2606241906624,-2.10605148394095,1.57386323142287,2706.75046849138,2681.05301225802,2356.80312021717,0
0.48,-0.131368535775743,-0.248775853466572,0.226995011607782,19.9112825633676,-2.15492660128291,-0.0547322389871664,0.256493293288794,-13.3277453909174,-14.949049627654,2.30566189514085,2690.89329743763,2667.82565969678,2356.80312021717,0
0.49,-0.180512469772099,-0.200109096190338,-0.0430936526553832,19.9734273954975,-1.23355477794326,0.0757927317528159,0.169402704983868,-2.48846374183591,-19.8561579244063,2.95523667934919,2633.96261745724,2638.88796485489,2356.80312021717,0
0.5,-0.141866008245559,-0.229320454568828,0.150380870693109,19.5640134267583,-1.6945328450062,-0.184610908464619,0.09305473143164,7.20684789337999,-18.2670032125379,-2.85221138555422,2630.84140510843,2615.13293120053,2356.80312021717,0
0.51,-0.209921271115767,-0.200112362296173,-0.0423185638627795,19.5640133143687,-0.0639292795721681,-0.0967511062250786,0.191041943976948,12.164060099198,-15.3228700255755,-2.47388067429441,2591.84238996999,2596.98415629163,2356.80312021717,0
0.52,-0.248713128722,-0.209843914116386,-0.042318672450162,19.6792852827317,-0.0639286495446699,-0.135845564836007,0.212591328494406,13.2752037319618,-14.5274678449577,-2.40445372560218,2578.99407787441,2575.92635262055,2356.80312021717,0
0.53,-0.151394333278372,-0.190341727937204,-0.159081976884822,19.1534356769782,-0.182520735297779,0.0203281500629332,0.218664322269099,12.7303234621535,-14.3117530931713,-2.4241374034592,2550.03135781674,2554.92321026881,2356.80312021717,0
0.54,-0.161116514754919,-0.200092821026572,-0.170209018514794,19.0355461790422,0.0599045925537497,0.0702055053344698,0.223608649947343,9.21736782024916,-16.655201510666,-2.63297841645907,2541.77181580842,2528.92777631119,2356.80312021717,0
0.55,-0.151345869163306,-0.219497300862286,0.0820838040180462,19.0340923406513,-1.10681114257346,-0.0659344666173166,0.159047065696792,-0.874455572733362,-19.0461814962759,3.03762901776617,2538.94640788967,2515.85923162671,2356.80312021717,0
0.56,-0.131998310857706,-0.151200566696792,-0.0616666539041676,18.9188196754272,0.287194722580755,0.119428862215279,0.0834450546346999,-9.71295652386378,-16.237693625806,2.61769652472569,2486.80850674233,2494.66008000049,2356.80312021717,0
0.57,-0.27763769335582,-0.151239649233859,-0.256885757970955,19.5012887946122,0.757490755856593,0.356712935991464,-0.125812808237486,-18.2045090745296,-7.03348464499966,1.97831220714255,2476.77156402993,2470.99672733605,2356.80312021717,0
0.58,-0.180270355160463,-0.160951659786783,-0.111682222962104,18.9745664991581,-0.526072548045845,0.124781723041598,-0.171463819711934,-17.7695998821564,6.67474690043331,1.18375776346596,2470.94251982562,2452.93657175904,2356.80312021717,0
0.59,-0.14104257891494,-0.160912577250154,0.062639748096471,18.738788290079,-1.34166959143881,0.0893487359015474,-0.125831436856463,-5.0286523263918,18.1012408318676,0.199497472930036,2465.71224969139,2442.86544826418,2356.80312021717,0
0.6,-0.141333101471287,-0.112118029263049,0.23860808353641,18.683040994312,-1.69686441797081,0.0488693156971095,-0.27298471217947,13.0368556163165,13.4898393351231,-0.858898575499303,2423.95554056794,2427.04427955884,2356.80312021717,0
0.61,0.0238962647464626,-0.121810498544331,0.101674046109653,18.040463468723,-1.34167049161093,-0.00213254087145555,-0.104422676610842,17.8075701381862,-3.18572560776453,-1.82205434284336,2426.9475798008,2400.78746851286,2356.80312021717,0
0.62,-0.043868812584933,-0.0925376780077748,0.0345383020007751,18.3894807720732,-0.878939131852902,-0.0384306209884933,0.0405025232935862,2.56833327358565,-18.2304470943459,-3.04939164327541,2405.91785320219,2388.07151202952,2356.80312021717,0
0.63,-0.209146714057883,-0.0827670436495171,-0.160196733867199,19.2065675562338,0.0581605707042929,0.240531901242026,-0.107469744709031,-18.6990539455367,-4.38645659799185,1.80424003051942,2395.83879488269,2387.87852058671,2356.80312021717,0
0.64,0.0732820212729326,-0.0827279611116474,-0.0351629657670463,17.861595527287,-0.98822346719992,-0.0557624519410626,0.0591374480080236,-6.36740403729292,16.717336696597,0.30865085428766,2395.81865263551,2374.89987096883,2356.80312021717,0
0.65,-0.111537268737448,-0.0144507682165613,-0.0538813967961699,18.7977339494382,-0.876030583623063,-0.123644528010343,0.0074698012835473,17.0556843875239,7.95146912780776,-1.18111648876188,2350.72199273989,2358.99271903227,2356.80312021717,0
0.66,0.0240417431961569,-0.0339529543955646,0.0532568603393263,18.0994067678432,-0.875449107987573,-0.0358875825793487,-0.0461126881207644,9.219000725979,-15.6001590409497,-2.65618129144646,2358.93941914032,2350.84301239541,2356.80312021717,0
0.67,-0.0337593975088595,-0.00468013385776984,-0.218143330555555,18.506207635348,-0.297031150625036,0.11294020976436,-0.189659480660508,-17.0503841299439,-7.20085755784762,1.95435276269572,2340.96337925873,2347.83067109366,2356.80312021717,0
0.68,0.0731853252139797,0.0246317692177149,-0.131175443218136,18.0398809712728,-0.0581033623008742,-0.146275892640872,0.0341533594579849,-5.03305972885701,17.3236540956046,0.279526405110543,2329.96876425783,2332.94568696711,2356.80312021717,0
0.69,-0.0238920296464131,0.02469039302363,-0.00454428785668399,18.6812981550722,-1.23122347497749,-0.0242429621191439,0.00193866460205072,18.4392303875571,3.24061641028827,-1.46263872249271,2327.79828455205,2334.74520613242,2356.80312021717,0
0.7,0.01538399727055,0.00520774811214006,0.149366955019829,18.6203210152968,-1.80499210266808,-0.148402090821361,0.0228904797626549,-2.96269798324274,-18.4715124411481,2.88591964770487,2342.71880660292,2319.90730698096,2356.80312021717,0
0.71,0.0926782983200924,0.0442316617403233,0.0640436346467992,18.3325692231766,-1.81836491693427,-0.0477021682744892,0.102055657658912,-16.7453670586127,7.67998876080078,1.04192159150509,2319.86345998045,2313.82457537157,2356.80312021717,0
0.72,0.0737175055416629,0.0637533891887934,0.189852596374897,18.3886096559116,-2.40085572396289,0.177030940643966,-0.1006892498149,12.7445869715892,13.4714726814987,-0.887506266418841,2313.76829396681,2308.97299638755,2356.80312021717,0
0.73,0.112606560980971,0.0929871271867729,-0.140124029974525,18.2143900725391,-0.179599855956349,0.179399623692124,-0.0114348752239428,10.6303792233456,-14.7915955660887,-2.5283014809892,2298.85997934026,2306.70029602985,2356.80312021717,0
0.74,0.0929202032346463,0.0637924717272835,-0.0437719517638181,18.4484250152587,-0.994041373721786,-0.0887032754669584,-0.0517868405274437,-18.289150552497,-2.6152391600752,1.65899739209349,2319.84942144376,2306.61676336811,2356.80312021717,0
0.75,0.113283590696928,0.0930652922641002,-0.0721650250516485,18.4449413373386,-0.529559016648981,-0.0396186970810557,0.128340646731633,4.36976337852246,17.9276730700251,-0.267784457973105,2303.69533935859,2303.56520273939,2356.80312021717,0
0.76,0.073669090107012,0.122377195339407,0.170795167452238,18.7994776204135,-2.40318144647135,-0.0529702570270881,-0.17830388647676,15.9678265734054,-10.2090231847488,-2.2667907518454,2290.88303915988,2298.8178637316,2356.80312021717,0
0.77,0.179453744672897,0.112547937174037,-0.334618437832452,17.9870306298788,0.639494817060715,0.044424094770054,-0.377093682283882,-15.1140209688875,-9.77284987366917,2.18032159407246,2300.99200566475,2303.7008326988,2356.80312021717,0
0.78,0.10273923056025,0.132167370966732,-0.0233120554765608,18.6833308268698,-0.648148537090428,-0.0296707803139127,0.10108633054087,-1.81147857254743,18.6065980956648,0.0623735623565826,2290.87693544862,2306.65411336739,2356.80312021717,0
0.79,0.180614247196021,0.112665184787372,0.0237523103067976,18.4490053322665,-1.69454459099968,0.167190127158433,-0.0723404445372207,18.2070803209523,-3.42629614996633,-1.84839894750142,2311.8926235122,2300.91784557312,2356.80312021717,0
0.8,0.171182026589229,0.141879381518857,-0.111731304924188,18.331407240434,-0.761509187335863,-0.0287791981920408,-0.202383123008517,-11.5082093805611,-14.2892093731668,2.42206390973658,2295.79225408528,2295.81788967225,2356.80312021717,0
0.81,0.317016493740768,0.151650015877471,-0.257469124690594,17.6896961554709,-0.2952814132726,-0.376708634963434,0.157735258634894,-8.61890659831792,15.450792543924,0.492143667530899,2293.95442664016,2290.88303915988,2356.80312021717,0
0.82,0.141676798788444,0.151708639683249,0.0639467214030621,18.6842010888513,-1.70209738363821,0.145962909648478,-0.0534446208714429,18.5103263987057,3.06011804435674,-1.49780614320021,2298.8019940826,2303.7008326988,2356.80312021717,0
0.83,0.151979074263132,0.122455360413185,0.110431742117849,18.7385030207602,-1.68873775550848,-0.165000202411072,-0.0898206094689131,-6.52273991632453,-17.6475832523863,2.69767651303925,2319.82744808479,2303.75271424388,2356.80312021717,0
0.84,0.0836812624150623,0.18096191895109,0.112219956471574,19.0921673558983,-1.69803141960574,0.0215703806218423,0.138313379648136,-14.5765975226733,12.4465645745962,0.775352775331875,2287.85315691658,2303.78903132597,2356.80312021717,0
0.85,0.0935485104569223,0.161459732773151,0.0440671550140755,18.9739893741514,-1.11263219933975,0.103401199880702,-0.00119575205393201,16.7947616129871,8.89866313242356,-1.14212957108036,2300.95965599502,2308.97199769904,2356.80312021717,0
0.86,0.13258269237185,0.180922836412869,-0.129919847283891,18.7991880126347,-0.181916262630635,0.160844308324271,-0.0926630752485851,5.24164633063111,-18.0545757968881,-2.86871445443931,2295.80812373567,2308.85267014472,2356.80312021717,0
0.87,0.171423624453576,0.142016170402289,0.0530647825509108,18.9153357727546,-1.92998514560766,-0.149568542658739,0.0991523132101161,-18.6942322673439,3.46993515687441,1.28558876436193,2321.65489921881,2311.85264420393,2356.80312021717,0
0.88,0.170795571856694,0.171191284593361,0.00435661366059223,18.6267065479705,-1.46027220805219,0.0915876829587308,0.144228304360461,8.3286744057479,16.7248250929227,-0.54026918139732,2311.95671248043,2319.7719043121,2356.80312021717,0
0.89,0.0738138645974693,0.181001001490023,0.141048940905559,19.3270734597221,-2.1654230899818,-0.0444823663936643,-0.152854863898449,15.4380722241192,-11.8275420810496,-2.33611541117541,2303.70693641011,2313.74082726651,2356.80312021717,0
0.9,0.229467748503687,0.161401108966347,-0.325236467450695,18.2744926794058,0.641245769347428,0.00418617955181749,-0.398015933429703,-15.1956140048978,-10.1716072397884,2.19574881747397,2319.91167929921,2324.75863636988,2356.80312021717,0
0.91,0.161218236014069,0.181001001490023,-0.0428059010694883,18.9771797127624,-0.765571596013014,-0.0819721608188758,0.145272948756963,-5.51319563249113,18.1748211445666,0.254200646027156,2311.93473911971,2327.67559995686,2356.80312021717,0
0.92,0.287946727751151,0.141996629131308,0.218248305841656,18.2742023972305,-2.5130654839976,0.289118606319062,-0.216693498992176,18.2603951002113,2.61150189852169,-1.56540767148896,2337.82973392386,2321.81054385572,2356.80312021717,0
0.93,0.219745495882545,0.171249908400255,0.0539827548303577,18.743143668586,-1.46549756805372,-0.107698190412301,-0.199005830471511,-3.31267131608664,-18.5061969743868,2.88643554146306,2321.70311853866,2321.75866231052,2356.80312021717,0
0.94,0.122860076525796,0.161459732773151,-0.0636028743013438,19.0907188674397,-1.58002409477857,-0.138160296298596,-0.00718724912614607,-18.0392161857249,6.44505255373286,1.14507490412115,2334.82609763804,2334.88164140986,2356.80312021717,0
0.95,0.122425479713653,0.190713012042988,0.083342942279911,19.0941973302485,-1.81836275675984,0.138415731213396,0.0526794975645326,9.43860127321666,16.6975333749292,-0.609435417836972,2316.8561614672,2332.94676495695,2356.80312021717,0
0.96,0.161459732773151,0.171152202053548,-0.197832829515944,18.8006378498135,-0.7707919156871,0.241633820900486,0.0825843225951163,16.3666568387955,-9.28389183792221,-2.12775764585387,2333.04015173994,2337.82973392384,2356.80312021717,0
0.97,0.151833929071083,0.181020542759443,0.0739585155163323,19.0340942288612,-1.11553327697608,-0.163609839020525,-0.0418954008241992,-13.7874136037366,-13.1699803995567,2.27475430698878,2324.75253265845,2342.62969241847,2356.80312021717,0
0.98,0.190578543288626,0.151728180953379,0.00488821733838909,18.9176558044614,-1.58118515588743,-0.0919454715765995,0.167003311605844,-10.9109515818361,15.5347669184993,0.528917377091358,2347.92283077824,2340.8815895284,2356.80312021717,0
0.99,0.219793922550371,0.161498815311641,0.276535222273926,18.8006377149329,-2.74676660716984,0.303135802483778,-0.181355404663561,16.6270747532972,9.19505793514583,-1.21071287711984,2342.73894884868,2337.96462594177,2356.80312021717,0
1,0.181001001490023,0.161420650234839,-0.0339529543955646,18.8006376699771,-0.995203874946821,0.113774512126637,-0.144808584147916,9.5729827261032,-16.2114900387411,-2.66106847819122,2342.79083039524,2345.76455849566,2356.80312021717,0
1.01,0.161797566120616,0.171230367131587,0.0924861493827328,19.0332252481928,-1.81430196816669,-0.181264249473482,0.0433060283680632,-17.7569637787432,-7.08841254023356,1.85556899238565,2337.88161546924,2350.65271561742,2356.80312021717,0
1.02,0.0543205619670745,0.180883753876153,-0.159957779645077,19.2689998156933,-0.412122186511308,-0.168564514735472,-0.0111004096049122,-7.76230538704141,17.6411681493066,0.393131389873616,2333.07616363543,2345.89945051335,2356.80312021717,0
1.03,0.161363223937171,0.161459732773151,0.160446389995359,19.093617440334,-2.6351407979329,0.178846875857811,-0.140694452974668,18.6603763200668,4.82706428134616,-1.45481041725687,2342.77068814771,2345.76455849574,2356.80312021717,0
1.04,0.229275165199029,0.171152202056386,-0.101285880085466,18.5692080058847,-0.648138006269535,0.167519659614026,-0.186448637765285,6.3865262055676,-17.448434080644,-2.82560521096616,2340.97558668127,2353.69938306748,2356.80312021717,0
1.05,0.248961219636226,0.132186912235265,-0.0637473267629227,18.566601041362,-1.34342985963819,-0.230221807703416,-0.114207398227729,-17.879511551221,-5.18136513928783,1.78063174405747,2366.84189404263,2358.88753759516,2356.80312021717,0
1.06,0.190289204011385,0.161440191504529,-0.0825166670854987,18.9196828790366,-0.878935171519803,-0.119261370891667,0.169692978414623,-4.68338424292801,18.3519165024294,0.203442740751637,2347.95823230417,2353.65268967691,2356.80312021717,0
1.07,0.0648628962930342,0.112704267323639,0.139458252651224,19.5556090467585,-1.68701898072262,0.080593375144092,-0.130998119951919,19.2281641009886,3.94278880190586,-1.45460178944327,2379.9288612465,2359.0743111576,2356.80312021717,0
1.08,0.132051358307998,0.151669557146271,0.122184252559718,19.0358321002996,-1.34806856860463,-0.0892131929975533,-0.156229187413062,5.61134455289385,-18.2398740380839,-2.91383941079695,2353.76164092158,2361.93939319975,2356.80312021717,0
1.09,0.19038578024422,0.122455360417264,0.21878127625946,18.9768885539622,-2.28111868849841,-0.215021773119347,0.194621759434885,-18.5716625714682,-4.51875546937929,1.68984185429161,2368.66385183693,2355.9913266266,2356.80312021717,0
1.1,0.297380506080817,0.141879381517525,-0.276868423584673,18.21815130958,-0.178422278471967,-0.353588429185969,0.200166211236921,-5.65800544539844,17.3181940752507,0.305983281690938,2358.96505472827,2355.99132662654,2356.80312021717,0
1.11,0.0646214295000623,0.141898922786989,0.150290589024338,19.3831234009669,-2.27938083211949,0.0956663004139922,-0.132707005335113,18.4280031650151,6.42726606770992,-1.35226987625274,2355.90953689682,2353.69938306733,2356.80312021717,0
1.12,0.287899330824678,0.151630474607111,-0.216942867751887,18.2756466147553,0.0483216137547572,0.328228012381876,-0.149052354713212,8.69959228977353,-16.072295671667,-2.64282582192072,2350.73542090519,2363.90539858003,2356.80312021717,0
1.13,0.277984090496676,0.132089205890504,-0.27648300236997,18.2172818792738,-0.0627312252733448,-0.112284178198881,-0.375646467433116,-15.9777065783982,-8.75135342505103,2.06844600280272,2363.85840000439,2366.82236216675,2356.80312021717,0
1.14,0.122039702747227,0.151689098414716,0.0731383177275942,19.2710260810375,-1.81604324478959,0.0232764225300984,0.140360645199622,-8.75807443246514,17.2617088238208,0.375566773812236,2353.74516090136,2355.93944508108,2356.80312021717,0
1.15,0.132147829697843,0.112626102249906,0.0243333853736179,19.0343844435698,-0.99346565859112,0.128474136789178,0.039364434631614,16.4302908470962,9.66127878907542,-1.09138086985394,2376.92522495968,2361.99127474483,2356.80312021717,0
1.16,0.161074086863796,0.122416277877099,0.0732829948538822,19.0361207639668,-1.69919446085445,0.026792540475227,-0.174921178159316,11.838005568136,-15.004092099321,-2.5626299270738,2368.68582519874,2363.82238810753,2356.80312021717,0
1.17,0.160784904853275,0.14191846405628,0.0450315543746286,19.0378568146291,-1.58755933594321,-0.160235917525283,-0.0469476011410874,-15.3084840636238,-11.4285017571524,2.12888669040963,2353.75553721052,2363.73937763525,2356.80312021717,0
1.18,0.0740542042958966,0.0931434573387722,-0.00584600756722769,19.3244713731026,-1.22310927838137,-0.0492208335062965,0.0556373123660724,-12.6026312882935,14.700505935785,0.64550347501083,2384.83441394465,2366.95725418427,2356.80312021717,0
