t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0.026,-0.0144116557568513,0.00512952319449923,-0.0278490589815317,-0.0557772798034009,0.011627977664311,-0.00993971656010249,-0.034485482680112,-0.0519367549308137,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.027,-0.00464108239293481,-0.0144116235333338,-0.0865026089138138,-0.0557772798034009,-0.0101830500829413,-0.0112044647196044,-0.0052618518751785,-0.10279163003867,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.028,-0.0144119112433144,0.00512964748521478,-0.0278477187158343,-0.0557776670815993,0.011628212723074,-0.00993987614986643,-0.0344864862410969,-0.0519357858271596,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.029,-0.0828058258185365,0.0246706181345573,0.324073014373997,-0.17320480197723,0.0626476673709849,-0.0595038987092895,-0.311641814001784,0.194685905599501,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.03,0.00512951398772049,-0.0437234161278522,-0.145156297017455,0.0616506296482139,-0.0404656136277665,-0.017337333859849,0.125776344528972,-0.0951391709905555,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.031,-0.0144117570308281,0.00512951168604313,-0.0278484510255774,-0.0557772798034009,0.0116280181449335,-0.00993981010251073,-0.034485785588979,-0.0519362278097074,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.032,-0.0339526597803089,-0.0144116856786916,0.0894574052919306,-0.0557772798034009,0.00442113937316862,-0.0366187563538391,-0.0929324276121356,0.0497724442030607,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.033,0.0442119305831939,-0.0144116856786916,-0.321117547861052,-0.0557772798034009,-0.0345237008528558,0.0311529383753297,0.111633039653671,-0.306211771400519,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.034,-0.00464054264865981,-0.0144118813216131,-0.0865051443665185,-0.0557763392699772,-0.0101835425182364,-0.0112041251814483,-0.00525977312898662,-0.102793359760558,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.035,0.122376671706908,-0.0632646560737564,-0.673039538312595,0.179078884884396,-0.115826013332784,0.0745841881475215,0.490604462018803,-0.494326540852006,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.036,-0.00464105132025594,-0.0144116856786916,-0.086502795445643,0.061651044589528,-0.0101831194470447,-0.0112044687417955,0.0965530975892481,-0.0442841310721103,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.037,-0.00464083841475447,-0.0144116856786916,-0.0865038179169348,0.061651044589528,-0.0101832255253942,-0.0112042841445682,0.0965536070268453,-0.0442850175938964,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.038,0.0442120767399832,-0.0144115982148136,-0.321118197268686,0.0616505189974192,-0.0345236978396956,0.0311531086769968,0.213447764033522,-0.247704935636801,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.039,0.0344410821684876,0.00512967280373499,-0.262462388227884,-0.055777819226859,-0.0127123524645483,0.0324175535601777,0.0824081391281999,-0.255355769383455,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.04,-0.0534939929443541,0.0246706676205856,0.206765679616932,-0.173204497686711,0.048043339644629,-0.0340893918656059,-0.253194171527193,0.0929761033331459,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.041,-0.00464100413580092,-0.0144118272320566,-0.0278494458625557,0.061651044589528,-0.010183265688488,-0.0112044983588215,0.0673295666065915,0.00657057032531763,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.042,0.00512890634406787,-0.0437232504069443,-0.14515322960441,0.061649882754515,-0.0404651671881243,-0.0173377781411494,0.12577416863114,-0.0951368835593299,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.043,-0.131658852604729,0.0246707527827861,0.558688202030274,-0.17320500944747,0.0869883878844132,-0.101861277654141,-0.428537009332438,0.398106159231339,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.044,-0.0437236393909712,0.00512968431212167,0.148113172881678,-0.0557778883836054,0.026232563106954,-0.0353542491869562,-0.122157691008335,0.100628938885015,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.045,-0.0534944820514842,0.0246708517550509,0.206768028536973,-0.173205604196326,0.0480437429897199,-0.0340897241968016,-0.253196301242794,0.0929775886278453,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.046,-0.102346812579482,0.0246707458777542,0.441379589185342,-0.173204967953423,0.0723839080535967,-0.076446619298912,-0.370088957916083,0.296395117877734,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.047,0.00513028620151118,0.00512909623279632,-0.086506367185337,-0.0557753295806424,0.00189100162882689,0.0070036831392115,-0.00525828843060411,-0.102793916922229,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.048,0.132147001092957,-0.0828056290248111,-0.731691561448185,0.296505701658579,-0.13763676884902,0.0733193150326573,0.621640881473629,-0.486673182630006,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.049,-0.0144116292874924,0.00512947025578145,0.030804698208107,-0.055776602066032,0.0116279185762821,-0.0099397199864186,-0.0637086291249886,-0.00108136244602683,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.05,-0.00464122394636933,-0.0144114555105404,-0.0278481884991755,0.0616496614520913,-0.0101828338729506,-0.0112045037359325,0.0673277409028629,0.00657097137111776,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.051,-0.0339528370098116,0.024670734369298,0.0894586004783118,-0.173204898796258,0.0383071833046532,-0.0171464276920585,-0.194747268021197,-0.00873382876178874,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.052,-0.0144116258349764,0.00512946335074936,0.0308046774823711,-0.0557765605719837,0.0116279108691681,-0.00993972043332823,-0.0637085828216379,-0.00108135974197835,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.053,-0.00464123430391725,-0.0144114417004765,-0.0278481470477047,0.0616495784639964,-0.0101828167385362,-0.0112045058355769,0.0673276482961632,0.0065709659630209,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.054,-0.0339527679593872,0.0246706031734811,0.0894582066887097,-0.173204857302211,0.0383070351490684,-0.0171464331898912,-0.194747035841959,-0.00873414951840676,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.055,-0.00464029176548233,-0.014411875567385,-0.0278526790827342,-0.0557765190779362,-0.0101836625295027,-0.0112039047891257,-0.0344830194174505,-0.0519395146722887,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.056,0.112605723169064,-0.0437232665186511,-0.614383784540631,0.0616502700327139,-0.0940145881177738,0.0758487320034698,0.35956462480415,-0.501977560346103,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.057,-0.0144115544828746,0.00512958303817967,0.030804249149876,-0.0557772798034009,0.0116279790921801,-0.00993959893508113,-0.063708993009823,-0.00108208947358016,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.058,0.00513118500811195,0.00512864855571918,-0.0865104087110845,-0.055773268705836,0.00189016565292827,0.00700423938768825,-0.00525448791746417,-0.102796394266616,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.059,0.239623449648919,-0.13165848318489,-1.20092067939736,0.531360261906928,-0.233543288681027,0.142164996142668,1.05905818810609,-0.776498525654395,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.06,0.0442120514214977,-0.014411892829965,-0.262464129192388,-0.0557764499211898,-0.0345239406676007,0.0311529399354144,0.0824101937893895,-0.255356596621518,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.061,0.0344414861134865,-0.0437235887540002,-0.203810627620364,0.061651044589528,-0.0550702033148029,0.00807718305479628,0.155000724066402,-0.145994516228787,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.062,0.0344414147613847,-0.0437233746976947,-0.203810199287868,0.0616501870446181,-0.0550699821692085,0.00807722784151795,0.154999767129097,-0.145994572112536,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.063,0.0246704167374078,-0.0144116856786916,-0.145154970568707,-0.0557772798034009,-0.0247873083129656,0.0142096971359971,0.0239611868806845,-0.153645474864501,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.064,-0.0339529543955646,-0.0144116856786916,0.0894589528164431,-0.0557772798034009,0.004421286162706,-0.0366190117965539,-0.09293319865302,0.0497737859661066,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.065,-0.0339525055678573,-0.0144116856786916,0.0894571565835194,-0.0557763807644427,0.00442106253813038,-0.0366186226457348,-0.0929315241940682,0.0497726765018289,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.066,0.024671003665964,-0.0144116856786916,-0.145157623466621,0.061651044589528,-0.0247876007451109,0.0142102060255435,0.125777365190969,-0.0951401143318355,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.067,0.0442116578341507,-0.0144115314661011,-0.262462229330785,0.0616501178878709,-0.0345234312497475,0.0311527787265662,0.184222580700573,-0.196848163874837,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.068,-0.0144116074215229,0.0051294265238424,0.030804566944906,-0.0557763392699772,0.0116278697644826,-0.00993972281685072,-0.0637083358699702,-0.0010813453203594,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.069,-0.00464025724018277,-0.0144120827187281,-0.0278526929003106,0.0616519989543011,-0.0101838593395902,-0.0112039780657574,0.0673320118862731,0.00656823052327878,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.07,0.0930647283521782,-0.0632644546766414,-0.49707730644918,0.179078400786334,-0.10122141303514,0.0491697105133558,0.402932361621266,-0.341760785013834,0.52156938491557,-0.144963141214248,-2.24067238482296,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.071,0.0246709334647356,-0.0144119308077456,-0.145157202042912,0.061651044589528,-0.0247877783042298,0.014210023024929,0.125777155220202,-0.0951397489413337,0.52156938491557,-0.144963141214248,-0.185552820761082,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.072,0.0344408232292996,-0.0437231744513834,-0.203807643109426,0.0616500487307066,-0.0550695138221699,0.00807681473155165,0.154998373611538,-0.145992424721613,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.073,-0.0437230006744668,0.00512941501545586,0.148110347268469,-0.0557762701132316,0.026232011381378,-0.0353538295700404,-0.122154880068244,0.100627295259505,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.074,0.0246705962684491,-0.0144116856786916,-0.145156200297356,0.061651044589528,-0.0247873977627751,0.0142098527962886,0.125776656109026,-0.0951388803895539,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.075,-0.00464079238113813,-0.0144116856786916,-0.0865033135898675,0.061651044589528,-0.0101832484612508,-0.0112042442316591,0.0965533557501871,-0.0442845803230057,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.076,0.0246705893634171,-0.0144116856786916,-0.145156186480198,0.061651044589528,-0.0247873943224018,0.0142098468093613,0.125776649224745,-0.0951388684095492,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.077,-0.00464016517308962,-0.0144121287522747,-0.0865070511366966,0.0616521096050949,-0.0101839451240825,-0.0112039211758819,0.0965561413603076,-0.0442872902843918,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.078,0.0930643946085471,-0.0632644086430948,-0.55572981318485,0.17907829013554,-0.101221206837374,0.049169444080662,0.43215537672391,-0.392614810761071,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.079,-0.00464177865140789,-0.0144113220131156,-0.0864989749958707,0.0616488592329964,-0.0101824417485158,-0.0112049181725017,0.0965492992949012,-0.0442819074310226,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.08,-0.0828050213809505,0.0246702072844222,0.32406964298183,-0.17320228466748,0.0626469103440125,-0.0595034059336547,-0.311637951630398,0.194684236701422,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.081,0.034440833586987,-0.0437233090997861,-0.203807829641883,0.179078248641492,-0.0550696357281235,0.00807675662464567,0.256813215145489,-0.0874849877777635,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.082,-0.0339538980846649,-0.0144113082030514,0.0894634848506407,0.0616487762448998,0.00442208363359147,-0.0366196419371445,0.00887743308443943,0.108284245926847,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.083,-0.131658342782434,0.0246708517550509,0.558685694212509,-0.173205604196326,0.08698821968255,-0.10186078630659,-0.42853627550368,0.398103688528707,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.084,-0.0339533410779142,0.0246706584138761,0.0894606937807388,-0.173204442361313,0.0383073685960235,-0.0171469025825577,-0.194747915244685,-0.00873178637356238,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.085,-0.0730338288650636,0.0051288982881971,0.265412479858379,-0.0557749284706761,0.0408354334166605,-0.0607676981135172,-0.180598503520396,0.202333407119726,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.086,0.0930645994582469,-0.0632643626095476,-0.555729965174408,0.179078179484745,-0.10122126898914,0.0491696446290226,0.432155356512932,-0.392614997672657,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.087,0.0246705513857406,-0.0144116856786916,-0.145155509438666,0.061651044589528,-0.0247873754003485,0.0142098138812606,0.125776311894578,-0.0951382813885998,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.088,-0.00464145641616275,-0.0144114831307381,-0.0278470554904193,0.0616498274287017,-0.0101827419946293,-0.0112047190576784,0.0673273202989979,0.00657203642955066,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.089,-0.0437231790547386,0.00512937818854891,0.148111024310208,-0.0557760488112252,0.0262320683274871,-0.0353540025812629,-0.122155025521195,0.10062799254247,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.09,-0.00464115489591001,-0.0144114785273834,-0.0278482575851699,0.0616497997660028,-0.0101828882332376,-0.0112044553344843,0.0673278952478309,0.00657098038463986,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.091,-0.0144112667727206,0.00512937358519418,0.0308025220023224,-0.0557760211485263,0.011627654139287,-0.00993945383751688,-0.0637070411712892,-0.00108295986263296,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.092,0.0246718046510338,-0.0144124268200116,-0.203815076752241,0.061653589561976,-0.024788642427009,0.0142105312429497,0.155005147397022,-0.145997105785786,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.093,0.11260474150208,-0.0828049488778714,-0.614379045248038,0.296502548105092,-0.127899415034544,0.0563757660811669,0.56318818696907,-0.384960307474933,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.094,-0.0534937903964006,0.0246706353970333,0.206764836768891,-0.173204304047403,0.0480432107877849,-0.0340892323038796,-0.253193583692649,0.092975469030733,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.095,-0.0144097177414371,0.00512903638894231,0.0307951919890199,-0.0557759658231286,0.0116265899855967,-0.00993827877319823,-0.0637033410854633,-0.00108928769960904,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.096,0.161458407004917,-0.0437232573119417,-0.848997735560098,0.061651044589528,-0.118355013031378,0.118205885271733,0.476459695676852,-0.705396459220399,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.097,0.0442102227359999,-0.0144114624156419,-0.32110907793083,0.0616497029465568,-0.0345226563549448,0.0311515688452857,0.213442512853879,-0.247697435411851,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.098,-0.121888099709668,0.00512958303817967,0.500033657261014,-0.0557772798034009,0.0651772507308751,-0.103125881621172,-0.297498542001983,0.405757785929964,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.099,-0.0730341246308807,0.00512935517177528,0.265413861575341,-0.0557759104977308,0.0408359769150231,-0.0607677269154683,-0.180600043404166,0.202334115834672,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.1,0.0442115450517177,-0.0144116856786916,-0.321115005500602,0.061651044589528,-0.0345235087650872,0.0311526041047681,0.213446629470804,-0.247701906379796,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
0.101,-0.00464093508537638,-0.0144120343833302,-0.0278495771257566,0.061651044589528,-0.0101834797003641,-0.0112045417008123,0.0673296320073614,0.00657045651509302,0.52156938491557,-0.144963141214248,-0.144963141214248,-0.144963141214248,0.251,-0.524072211471537,-0.00464105132025594
