t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,T_ass,S_pct,iq_ref
0.01,0.0637533312021955,-0.00464105132025594,-0.262464265229099,-0.0557772798034009,0.0357834444267554,-0.0529676476888618,-0.0823850588449292,0.255365028035624,-2.62011914539939,-0.144963141214248,1802.01056247225,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.011,0.014900281179929,-0.00464105132025594,-0.0278491856754345,-0.0557772798034009,0.0114468902883363,-0.0106078480063106,0.0344903989339579,0.0519335581914828,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.012,0.06375325002318,-0.00464105132025594,-0.262463875369691,-0.0557772798034009,0.0357834039867521,-0.0529675772996674,-0.0823848646332149,0.255364689993958,-2.62011914539939,-0.144963141214248,1798.98190097036,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.013,-0.0339529091661848,-0.00464105132025594,0.206766603980727,-0.0557772798034009,-0.0128897337535772,0.0317520733490955,0.151366210456324,-0.15149852737265,-2.62011914539939,-0.144963141214248,1801.91778606191,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.014,-0.00464122991408992,-0.00464098637704358,0.0894597325352594,-0.0557776700632513,0.00171206731513782,0.00633629191055652,0.0929291528906054,-0.0497831775402049,-2.62011914539939,-0.144963141214248,1803.77209352713,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.015,-0.112117750931823,0.0344414165306799,0.558689028381521,-0.290633510448933,-0.0857160651902883,0.080058462481766,0.530319868618086,-0.339649973912342,-2.62011914539939,-0.144963141214248,1803.80688468106,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.016,0.0442120648051214,-0.00464105132025594,-0.145156488751434,-0.0557772798034009,0.0260487996627355,-0.036023687593307,-0.0239472120409924,0.153649087873556,-2.62011914539939,-0.144963141214248,1802.0105624722,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.017,0.0149000991036223,-0.00464101188925829,-0.0278482875895322,-0.0557775167540334,0.011446765395437,-0.0106077097733596,0.0344910517795325,0.0519328975126305,-2.62011914539939,-0.144963141214248,1798.98190097035,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.018,-0.0437234635049481,0.0149001756469313,0.265419949198236,-0.173205353312133,-0.0347009427573822,0.0304893598969676,0.28240511139097,-0.143858252834618,-2.62011914539939,-0.144963141214248,1801.91778606193,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.019,0.0149000851881719,-0.00464111742447764,-0.0865020017875589,-0.055777014978972,0.0114468499714591,-0.0106076451342169,0.00527177999527103,0.102790466721874,-2.62011914539939,-0.144963141214248,1803.77209352714,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.02,-0.0437234495861653,-0.0339528848116471,0.265419865642646,0.0616507658248633,0.00765887290810749,0.0548259071655396,0.0787645978552677,-0.260853714041511,-2.62011914539939,-0.144963141214248,1802.01056247223,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.021,0.0149001686886506,-0.00464105132025594,-0.0865023568488076,-0.0557772798034009,0.0114468342498682,-0.0106077504666889,0.00527183274412611,0.102790906515038,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.022,-0.00464100029249416,-0.00464105132025594,0.0894584933307105,-0.0557772798034009,0.00171223801440551,0.00633612516086961,0.0929281971816443,-0.0497822974543871,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.023,0.0149001107014974,-0.00464099797269699,-0.0865023150710126,-0.0557776003820976,0.0114467591061586,-0.0106077267623667,0.00527213152540874,0.102791029989044,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.024,-0.0241822643708836,0.01490016173037,0.0894587857319344,-0.173205269684069,-0.0249663194341346,0.0135454650568832,0.194748518374298,0.00871518112139874,-2.62011914539939,-0.144963141214248,1803.77209352715,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.025,-0.00464110930629844,-0.00464099333421344,0.0308053848240303,-0.0557776282558943,0.00171213342937976,0.00633619079899145,0.0637099643480549,0.0010751701162654,-2.62011914539939,-0.144963141214248,1802.01056247222,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.026,-0.0241821994254496,0.0149001570907756,0.148112325872483,-0.173205241803597,-0.0249662830580975,0.0135454110548539,0.223967244193436,-0.0421425010173484,-2.62011914539939,-0.144963141214248,1798.98190097022,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.027,0.0148998416494594,-0.00464098869572996,-0.0278471876276311,-0.0557776561296905,0.0114466170317139,-0.010607498092488,0.0344917205854158,0.051932013182122,-2.62011914539939,-0.144963141214248,1801.91778606188,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.028,-0.102347005238675,0.0149001524522921,0.50003461103063,-0.173205213929801,-0.0639047286830958,0.0813210285004243,0.399280240222043,-0.347289429912932,-2.62011914539939,-0.144963141214248,1803.77209352722,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.029,0.0149000492363145,-0.00464105132025594,-0.0278480717742646,-0.0557772798034009,0.0114467747436911,-0.0106076468912309,0.0344909538331119,0.0519325923432829,-2.62011914539939,-0.144963141214248,1803.80688468106,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.03,-0.033952780438548,-0.00464105132025594,0.206765740712988,-0.0557772798034009,-0.0128896696268317,0.0317519617311534,0.151365780412303,-0.15149777884521,-2.62011914539939,-0.144963141214248,1802.01056247221,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.031,0.0149005050070305,-0.00464105132025594,-0.0865040903572531,-0.0557772798034009,0.0114470017896729,-0.0106080420836748,0.00527096918244233,0.102792409616082,-2.62011914539939,-0.144963141214248,1798.98190097021,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.032,0.0930649211520954,-0.00464105132025594,-0.438424509717271,-0.0557772798034009,0.050385257320193,-0.0783833193427078,-0.170041121552254,0.407937706818514,-2.62011914539939,-0.144963141214248,1801.9177860619,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.033,-0.00464097477916859,-0.00464105132025594,0.0308048069878816,-0.0557772798034009,0.00171225072408133,0.00633610303862014,0.0637093743558533,0.00107549756543247,-2.62011914539939,-0.144963141214248,1803.77209352723,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.034,0.0149000596748463,-0.00464097245937142,-0.0278481692457847,-0.055777753697991,0.0114467115645575,-0.0106076952275435,0.0344913161842645,0.051932912934022,-2.62011914539939,-0.144963141214248,1802.01056247225,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.035,-0.024182807121219,0.014900298577297,0.148115061907987,-0.173206092031152,-0.0249667084678045,0.0135458674967069,0.22396934439281,-0.0421444498477059,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.036,-0.141428846846572,0.0344413191147504,0.675992850528029,-0.290632925052481,-0.100317547508,0.105473754293166,0.588755237949875,-0.441362776949027,-2.62011914539939,-0.144963141214248,1798.9819009702,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.037,0.112606046065981,-0.00464105132025594,-0.555731290657516,-0.0557772798034009,0.0601198316031831,-0.0953271567601592,-0.228478472420925,0.509652783763942,-2.62011914539939,-0.144963141214248,1801.91778606191,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.038,-0.00464105132025594,-0.00464105132025594,0.0894586882637484,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0929282942891622,-0.049782466478111,-2.62011914539939,-0.144963141214248,1803.77209352723,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.039,-0.00464114177790458,-0.0046409608626073,0.0308053082414076,-0.0557778233858193,0.00171208909770074,0.00633620277866785,0.0637100953922249,0.00107533372559045,-2.62011914539939,-0.144963141214248,1802.01056247224,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.04,-0.0241816705950082,0.0149001246191695,0.0894558895882257,-0.173205046673672,-0.0249659914611268,0.0135449686893404,0.194746882266954,0.0087175812328085,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.041,0.112606085494757,-0.00464105132025594,-0.555731840638465,-0.0557772798034009,0.0601198512449564,-0.0953271909483017,-0.22847874639852,0.509653260644768,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.042,0.0149003635205093,-0.00464105132025594,-0.0865033802414236,-0.0557772798034009,0.0114469313069829,-0.0106079194026817,0.00527132293256279,0.102791793884531,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.043,0.0442118711326058,-0.00464105132025594,-0.203809130816082,-0.0557772798034009,0.0260487031831572,-0.0360235196625644,-0.0531655146509021,0.204505977414301,-2.62011914539939,-0.144963141214248,1803.77209352724,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.044,-0.00464161262563552,-0.00464084720920882,0.0894614034070171,-0.0557785063572445,0.00171175599369843,0.00633655442679362,0.0929307103881819,-0.0497842097230244,-2.62011914539939,-0.144963141214248,1802.01056247223,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.045,-0.11211708989516,0.0344412773650666,0.558685582263532,-0.29063267416829,-0.0857156152207976,0.080057958632587,0.530317426778375,-0.339647402431574,-2.62011914539939,-0.144963141214248,1798.98190097024,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.046,0.0637530157597685,-0.00464105132025594,-0.321116218070151,-0.0557772798034009,0.0357832872864807,-0.052967374173124,-0.111603018112358,0.306221319960182,-2.62011914539939,-0.144963141214248,1801.91778606204,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.047,-0.00464105132025594,-0.00464105132025594,0.0894589528164431,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0929284260782926,-0.0497826958680703,-2.62011914539939,-0.144963141214248,1803.77209352721,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.048,-0.00464093998665449,-0.00464105132025594,0.0894582844717403,-0.0557772798034009,0.00171226805626228,0.00633607287051544,0.0929280931368071,-0.0497821163556812,-2.62011914539939,-0.144963141214248,1802.01056247216,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.049,0.0149001037443275,-0.00464105132025594,-0.0278481970943144,-0.0557772798034009,0.0114468018973122,-0.0106076941543702,0.0344908914038843,0.0519327010065537,-2.62011914539939,-0.144963141214248,1798.9819009703,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.05,-0.00464110930629844,-0.00464081937608594,0.0894589528164431,-0.0557786736133745,0.00171198259270875,0.00633610414030001,0.0929296346315201,-0.0497820015300122,-2.62011914539939,-0.144963141214248,1798.92391571385,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.051,-0.0144116265327505,0.0344412495297222,0.0894589528164431,-0.29063250689881,-0.0370427999768272,-0.00466107480789941,0.296568124513237,0.0672123934107581,-2.62011914539939,-0.144963141214248,1801.91778606188,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.052,-0.00464105132025594,-0.00464105132025594,0.0894589528164431,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0929284260782926,-0.0497826958680703,-2.62011914539939,-0.144963141214248,1803.77209352722,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.053,-0.0046419732979978,-0.00464068252915919,0.089463380582594,-0.0557794959604564,0.00171143352997554,0.00633678512403912,0.0929325534058492,-0.0497854311253565,-2.62011914539939,-0.144963141214248,1802.01056247226,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.054,-0.151199627320571,0.0539823790798695,0.793301434543038,-0.408059995004421,-0.12212872435779,0.104211320113227,0.749012864908423,-0.484582143472835,-2.62011914539939,-0.144963141214248,1798.98190097029,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.055,-0.00464092375140681,-0.00464105132025594,0.0894581870102224,-0.0557772798034009,0.00171227614398626,0.00633605879315816,0.0929280445855395,-0.0497820318481556,-2.62011914539939,-0.144963141214248,1798.92391571385,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.056,0.0149002173966153,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.0114468585141469,-0.0106077927006871,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,1801.91778606189,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.057,0.0148998868755066,-0.00464105132025594,-0.027847292042112,-0.0557772798034009,0.0114466938623012,-0.0106075061104343,0.034491342263184,0.0519319162483866,-2.62011914539939,-0.144963141214248,1803.77209352712,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.058,-0.0339530216591295,-0.00464091679312609,0.206767188779841,-0.0557780882102485,-0.0128899064394772,0.0317521038743508,0.151367202737203,-0.151498631729212,-2.62011914539939,-0.144963141214248,1802.01056247225,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.059,-0.0437228360959016,0.0149000805496883,0.265417004313765,-0.173204781849243,-0.0347005477508395,0.0304888632528007,0.282403148864702,-0.143855984045287,-2.62011914539939,-0.144963141214248,1798.98190097044,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.06,0.0637530412719833,-0.00464105132025594,-0.262462872849303,-0.0557772798034009,0.0357832999956032,-0.0529673962944104,-0.0823843652193262,0.255363820722484,-2.62011914539939,-0.144963141214248,1801.91778606183,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.061,0.0149002173966153,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.0114468585141469,-0.0106077927006871,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.062,0.0149002173966153,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.0114468585141469,-0.0106077927006871,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,1803.77209352713,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.063,0.0148998520841034,-0.00464105132025594,-0.0278471249576038,-0.0557772798034009,0.0114466765306736,-0.0106074759432928,0.0344914254977247,0.0519317713717352,-2.62011914539939,-0.144963141214248,1802.01056247224,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.064,-0.0339525832863367,-0.00464105132025594,0.206765002751962,-0.0557772798034009,-0.0128895714138141,0.0317517907832151,0.151365412790866,-0.151497138969476,-2.62011914539939,-0.144963141214248,1798.98190097043,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.065,0.0149002173966153,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.0114468585141469,-0.0106077927006871,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,1801.91778606185,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.066,0.0149002173966153,-0.00464105132025594,-0.027848879358281,-0.0557772798034009,0.0114468585141469,-0.0106077927006871,0.0344905515284016,0.0519332925881426,-2.62011914539939,-0.144963141214248,1803.7720935272,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.067,0.0149002950976012,-0.00464128442321373,-0.0278493458036459,-0.0557763459544565,0.0114470993418709,-0.0106077439519487,0.0344895094373332,0.0519332318317892,-2.62011914539939,-0.144963141214248,1803.80688468106,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.068,0.0246700631462057,-0.033952560091142,-0.0864990081789962,0.0616491490111675,0.0417293898865525,-0.00447731750900845,-0.0965453210399511,0.0442910484753293,-2.62011914539939,-0.144963141214248,1802.01056247223,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.069,-0.0730352517669577,0.0149005374797477,0.382727572510656,-0.173207527655158,-0.0493031681818492,0.0559050232544497,0.340844767236935,-0.24557297702213,-2.62011914539939,-0.144963141214248,1798.98190097041,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.07,-0.0437231016732424,0.0539822677496,0.265418264423882,-0.408059325993253,-0.0685883005815635,0.0110199761638263,0.486042882856355,-0.0268623276083339,-2.62011914539939,-0.144963141214248,1801.91778606186,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.071,0.0149004644166899,-0.00464146302038031,-0.0278498679460701,-0.0557753005969754,0.0114473385487037,-0.0106078017965063,0.0344883429128102,0.0519331638206736,-2.62011914539939,-0.144963141214248,1803.77209352721,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.072,0.0442118699721518,-0.0534938056128185,-0.14515570901928,0.17907736189556,0.0684082458645086,-0.0116871118381492,-0.227586014456752,0.0366536141199516,-2.62011914539939,-0.144963141214248,1802.01056247227,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.073,0.0148997094410162,-0.00464088200172292,-0.0278463382758231,-0.0557782972804086,0.0114464586580873,-0.0106074366068962,0.0344926996299631,0.0519315961155668,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.074,-0.0437230738390096,0.0149000457582851,0.265417610001781,-0.173204572779083,-0.0347006360174093,0.030489086728168,0.282403269311411,-0.143856613378977,-2.62011914539939,-0.144963141214248,1798.9819009704,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.075,0.0149000434384879,-0.00464105132025594,-0.0865012290183727,-0.0557772798034009,0.0114467718554555,-0.0106076418640162,0.00527239458225953,0.102789928588966,-2.62011914539939,-0.144963141214248,1801.91778606188,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.076,-0.00464122759706968,-0.0046408750434422,0.0894594819184984,-0.0557783390944411,0.00171197193356468,0.00633623443973885,0.0929296081514089,-0.0497826269504351,-2.62011914539939,-0.144963141214248,1803.77209352721,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.077,-0.0241836595117108,0.0149010210813644,0.148119837749081,-0.173209897121431,-0.0249677595664543,0.0135462466712133,0.223975022858682,-0.0421466953755992,-2.62011914539939,-0.144963141214248,1802.01056247226,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.078,-0.170740297624194,0.102834931582291,0.910606175647684,-0.642913465910478,-0.174222440462907,0.0968184570496865,1.01108737528359,-0.469301237286745,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.079,-0.00464105132025594,-0.00464105132025594,0.0894589528164431,-0.0557772798034009,0.00171221259450057,0.00633616940633159,0.0929284260782926,-0.0497826958680703,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.08,-0.00464058743302687,-0.00464105132025594,0.0894561680635182,-0.0557772798034009,0.00171244368379099,0.00633576717617217,0.0929270388304076,-0.0497802812475704,-2.62011914539939,-0.144963141214248,1803.77209352718,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.081,0.0442116507852001,-0.00464105132025594,-0.20380837196616,-0.0557772798034009,0.0260485934152601,-0.036023328602396,-0.053165136623487,0.204505319426096,-2.62011914539939,-0.144963141214248,1803.80688468106,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.082,-0.00463991015334019,-0.00464105132025594,0.0307993279639127,-0.0557772798034009,0.00171278107631314,0.00633517991638299,0.0637066449343866,0.00108024835085266,-2.62011914539939,-0.144963141214248,1802.01056247225,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.083,0.112605887184868,-0.00464105132025594,-0.55573065712764,-0.0557772798034009,0.0601197524552323,-0.0953270189965579,-0.228478156822736,0.509652234439005,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.084,0.0442118282224679,-0.00464105132025594,-0.203809458022134,-0.0557772798034009,0.0260486818071143,-0.0360234824557811,-0.0531656776513246,0.204506261130114,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.085,0.0148998230910819,-0.00464085416748927,-0.0865004283973207,-0.0557784645432136,0.0114464911391385,-0.0106075490171418,0.00527382068971214,0.10278982456961,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.086,-0.0241824197728555,0.0149004168680684,0.148113467625518,-0.1732068028697,-0.0249666180752694,0.0135454727047985,0.223969166545917,-0.0421427133574189,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.087,-0.033953357978065,0.0344412843222363,0.206768602045202,-0.290632715975645,-0.0467777065766099,0.0122832711923307,0.355007085531358,-0.0345050664343482,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.088,-0.073034573329595,0.0149000132855682,0.382723632072102,-0.173204377642483,-0.0493023756911443,0.0559046961225562,0.340840072942474,-0.245571129527782,-2.62011914539939,-0.144963141214248,1798.98190097026,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.089,0.0149000109668818,-0.00464105132025594,-0.0865015562310922,-0.0557772798034009,0.0114467556794542,-0.0106076137083385,0.00527223157851545,0.102790212310561,-2.62011914539939,-0.144963141214248,1801.91778606185,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.09,-0.00464052944642924,-0.00464105132025594,0.0308025304481158,-0.0557772798034009,0.00171247257029801,0.00633571689680049,0.0637082402785903,0.00107747152137596,-2.62011914539939,-0.144963141214248,1803.7720935272,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.091,0.0442118038679304,-0.00464105132025594,-0.203809360553949,-0.0557772798034009,0.0260486696746984,-0.0360234613383006,-0.0531656290967357,0.204506176616807,-2.62011914539939,-0.144963141214248,1802.01056247217,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.092,0.0149002173966153,-0.00464105132025594,-0.086502795445643,-0.0557772798034009,0.0114468585141469,-0.0106077927006871,0.00527161425345611,0.102791286816249,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.093,0.0149002173966153,-0.00464105132025594,-0.086502795445643,-0.0557772798034009,0.0114468585141469,-0.0106077927006871,0.00527161425345611,0.102791286816249,-2.62011914539939,-0.144963141214248,1798.98190097025,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.094,0.0149005444380281,-0.00464105132025594,-0.0865041042831849,-0.0557772798034009,0.0114470214325531,-0.010608076273744,0.0052709622451233,0.102792421691064,-2.62011914539939,-0.144963141214248,1801.91778606186,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.095,0.0442115696061848,-0.00464105132025594,-0.203807982106752,-0.0557772798034009,0.0260485529752569,-0.0360232582132017,-0.0531649424117729,0.20450498138443,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.096,-0.00463971532370326,-0.00464105132025594,0.0307983533153931,-0.0557772798034009,0.001712878132321,0.00633501098231666,0.0637061594051013,0.00108109345501778,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.097,0.112605211065636,-0.00464105132025594,-0.555727371101185,-0.0557772798034009,0.0601194156408001,-0.0953264327429824,-0.228476519861263,0.509649385171205,-2.62011914539939,-0.144963141214248,1798.9819009703,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.098,-0.00464082401568028,-0.00464105132025594,0.0308036722011479,-0.0557772798034009,0.00171232582816989,0.00633597231369792,0.0637088090523816,0.00107648152321403,-2.62011914539939,-0.144963141214248,1801.91778606197,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.099,0.0148997581478696,-0.00464082169588311,-0.0865000385379128,-0.0557786596731387,0.0114464306314581,-0.0106075088817877,0.00527418409586829,0.102789583733543,-2.62011914539939,-0.144963141214248,1801.97577131836,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.1,-0.024181856148789,0.0148999854524453,0.14811078033411,-0.173204210386353,-0.0249659632267601,0.0135451989075047,0.223965579943074,-0.042141674711636,-2.62011914539939,-0.144963141214248,1803.77209352721,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
0.101,0.0149008030537562,-0.00464105132025594,-0.0278523951059326,-0.0557772798034009,0.011447150264134,-0.0106083005158421,0.0344888001293994,0.0519363410439952,-2.62011914539939,-0.144963141214248,1802.01056247216,-0.144963141214248,1.365,-1.02554555727129,-0.00464105132025594
