t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.58,S_pct:11.54,kp:6.9121,ki:0.0088"
0.14,4.64560057416464,0.112026231850469,7.54199005908116,-2.52107462375455,-1.56338586066818,-4.37606892335625,0.0284580243435038,-7.95214571362149,2.82257635795176,299.78897373501,420.612851717705,1781.83352432863,0
0.15,4.5198589617256,-0.0340690052439177,8.64979571932528,-2.16809236228543,-1.88484970651994,4.10823895542132,-5.52498159566884,6.9995834765348,0.422608304274087,362.720668234303,493.864290522071,1781.83352432863,0
0.16,4.66490992092555,0.0145521097881301,8.24653272577176,-2.05066421791584,3.69755180522688,-2.84424102036243,7.79730509394723,-3.3782479192282,-2.22336745039229,422.822081396641,537.860862851221,1781.83352432863,0
0.17,4.61675297932809,0.0243807995256816,8.82993717416736,-2.40294937110461,-4.42022771474418,-1.33288763417167,-7.73449019806775,-4.89076860583576,1.86894878114995,480.78963712041,566.718599076701,1781.83352432863,0
0.18,4.58732508531874,0.00478156529949105,9.2995165644724,-2.16879001060906,0.385132618666372,4.57113193506822,-1.39023308442172,9.44732292313507,-0.083012369691145,522.921114110639,603.765379444844,1781.83352432863,0
0.19,4.64560094861945,0.0823087349569736,9.30125714229053,-2.63362427035183,4.64347884580376,0.162748610553422,9.14945951816288,3.12037686023588,-1.51804610312005,566.889808175616,638.029172687702,1781.83352432863,0
0.2,4.5776704868287,0.0542147067451433,10.0026669847253,-2.52316594856889,0.858362739627689,-4.49680105493103,4.46434205158582,-9.29996576648396,-2.94113589777038,611.736215912991,686.70840587863,1781.83352432863,0
0.21,4.56818976989546,-0.140212342063742,10.4118520609666,-1.70604536551241,-3.52931206036973,-2.90378608977544,-7.19639425282669,-7.71551449266501,2.22858007621212,658.739064820166,728.772131675653,1781.83352432863,0
0.22,4.59715381250179,-0.02435623903831,10.530900066336,-2.40295027118127,-4.59282081836765,-0.201030675640657,-10.4307609109137,-2.80593175830804,1.60924097607676,707.885537103697,762.787809057672,1781.83352432863,0
0.23,4.49985324996248,-0.160101718390709,11.3499669264995,-1.58513212982631,-4.20886570012241,1.59992542006265,-11.0747561092629,2.9468916203324,1.17196947598605,752.741710778899,807.846320759567,1781.83352432863,0
0.24,4.43215427576302,-0.00504675747489255,11.9920287976656,-2.75314589972235,-3.59649370359836,2.59022200475225,-11.3345231828121,4.78718615133079,0.945497912919945,791.811566227555,846.610075090909,1781.83352432863,0
0.25,4.66491086454698,0.0344994366467038,11.178875792953,-2.75732521905942,-3.88096201843954,2.58857439466728,-10.8586062085819,3.82893948305251,0.989963237017048,836.962549154179,888.808692905532,1781.83352432863,0
0.26,4.72341888946197,0.0731184222406884,11.2382248881334,-3.22494926199834,-4.63165169979377,0.929427157336506,-11.6369512623102,-1.13108872213482,1.38823668739988,880.899503921357,922.736171660774,1781.83352432863,0
0.27,4.5585348718438,-0.12119343696251,12.3467362476024,-2.17296860988621,-3.48672380997428,-2.93899389246341,-8.29274251820446,-9.4018141905791,2.24457998411574,919.98950161672,966.951760844444,1781.83352432863,0
0.28,4.58732538488037,0.0927756519338957,12.5251324040725,-3.34307415460835,0.521323521430158,-4.55855056946429,4.9875143878481,-11.965775644469,-3.0075040680505,966.967935679646,1006.86362325475,1781.83352432863,0
0.29,4.5777864627861,-0.0432602241411055,12.8177064457261,-2.75871709539682,4.52720714817336,-0.679996899543247,13.0924928669247,0.700534846218789,-1.72933386091959,1006.95517892306,1045.72595252228,1781.83352432863,0
0.3,4.54847455971079,0.0443279466473985,13.2869377294686,-3.57862701159123,0.691591714128493,4.49580767917613,-1.65005930949272,13.6611342790423,-0.142888535082015,1045.72595252228,1084.73782271465,1781.83352432863,0
0.31,4.53899345334391,0.111911693801236,13.6957770369395,-3.8106999077022,-4.52040701487322,-0.425330714378023,-13.1494034121713,-5.40267825583734,1.68926199192537,1087.8256902155,1126.90531160209,1781.83352432863,0
0.32,4.50060565577899,0.0155949947098276,14.2201867907525,-3.2298212792309,3.34638616635036,-3.0095504811099,12.7575493757871,-7.06331308834731,-2.29978350139167,1126.91141531319,1170.73270475292,1781.83352432863,0
0.33,4.59703827840016,-0.101421144975643,14.0504810701027,-2.7621948061103,-0.732006046929501,4.53951697088833,-4.66627607012456,13.5377843861394,0.137817039843827,1168.71573338379,1210.69644870842,1781.83352432863,0
0.34,4.57749704713044,0.0158263474947214,14.4610583028756,-3.34864003983456,-0.822559690187884,-4.50301290758098,0.746807651368372,-14.8249072741588,2.96437334780381,1207.77948512144,1254.69505095852,1781.83352432863,0
0.35,4.59663322379587,0.0928916653373263,14.6391044645578,-4.3999297041997,1.35054831224902,4.39473379306125,-0.214397611836529,15.2845279479012,-0.277944325178589,1257.81404738665,1283.77068967359,1781.83352432863,0
0.36,4.5777864627861,-0.17918150224426,15.104861471181,-2.76080166966297,1.26767296231572,-4.4024129940554,6.28956013125244,-14.0078656217905,-2.9003491717269,1299.95956291314,1330.71738443766,1781.83352432863,0
0.37,4.58744137581662,-0.0534942231124358,15.3405191624052,-3.46189408532367,-2.25560723966654,3.99496132507244,-10.4202385035416,11.7785766695059,0.502332678782414,1335.96291385063,1369.75000724818,1781.83352432863,0
0.38,4.51956762886105,-0.0253393835387606,16.0412403445671,-3.92465421168664,4.41185505574866,-0.981156767938643,16.5123801198068,0.25613522304802,-1.79523261869832,1390.87067914501,1406.70858898986,1781.83352432863,0
0.39,4.56801582842766,-0.082401206388152,16.0436713809544,-3.46397955963329,-2.90144117482716,-3.52919221304216,-7.77489332470631,-14.4550883622014,2.43546824288392,1411.96815693822,1450.57229922241,1781.83352432863,0
0.4,4.63536918139469,0.0153050847740673,16.0485322398683,-4.16785401786701,-3.15288699278417,3.39796781976758,-14.0004818176765,8.88329347940567,0.751305358729306,1458.94720137211,1492.73978810982,1781.83352432863,0
0.41,4.58755709714453,-0.11223369067886,16.571556535828,-3.69466525978672,2.58630261626766,3.79068797159192,6.67152736046035,15.6127435154955,-0.623192577431756,1508.98725697723,1531.85023323815,1781.83352432863,0
0.42,4.57749734669372,0.0235722106040044,16.9828281384865,-4.62992234643119,4.37973996873702,-1.33113313171455,17.5976659392903,-0.418074161476603,-1.86070491680427,1555.973625864,1568.81400313426,1781.83352432863,0
0.43,4.43035971146552,0.0445011991199345,17.0994416906983,-4.1685480658841,2.23202768899002,-3.82728623508641,12.3418968452784,-12.5477201662965,-2.60358232785583,1586.79004301622,1612.76072383911,1781.83352432863,0
0.44,4.00079876147183,0.110814505518379,17.2132792020098,-4.86061182683457,-0.742606013136132,-3.93283700319272,2.07508452985531,-17.7656002547469,2.98265895681347,1636.8343712191,1646.90518952789,1781.83352432863,0
0.45,3.63980556437627,-0.110730811231856,16.7502939653064,-3.46675611172145,-1.12802472374889,-3.4623700093479,-2.40858034141598,-16.9348600998438,2.79622858227099,1654.89830454119,1678.98599045685,1781.83352432863,0
0.46,3.28852507357199,-0.081592467676795,16.8079066637627,-3.11516500656311,-1.49497524006791,-2.93020537196237,-5.26867919743129,-16.2619494203625,2.6450164134271,1688.77817434882,1714.90968796317,1781.83352432863,0
0.47,3.1303457191856,-0.0436658029809999,16.8117222138707,-3.34446486085415,-1.20922326413559,-2.88768940875692,-3.64264447232952,-16.7496444813032,2.73107843000433,1722.92843856398,1738.71934983287,1781.83352432863,0
0.48,2.78929814891937,-0.160451196498117,16.8079061242669,-2.75801755692821,0.473209889295846,-2.7535433809358,4.631286665461,-16.3909594883526,-3.02886080036489,1756.8083083717,1762.91201958071,1781.83352432863,0
0.49,2.82670539320186,-0.0819973350542469,16.1672212139994,-2.76148896711194,1.49024049797748,-2.40336643088405,10.5059315884072,-12.5948507159704,-2.6155508112006,1780.89172168933,1788.85279221899,1781.83352432863,0
0.5,2.32111650582237,0.102547110093433,17.9150480757329,-3.22564781038538,2.12750226807403,-0.93371935972723,17.8711529672889,-3.46058419522287,-1.94021356749167,1796.75953971953,1811.74170925277,1781.83352432863,0
0.51,2.12587704117123,0.208811253324765,17.1577485342386,-3.57307390741481,2.10507160719577,0.362806921477872,15.5944462588583,7.99802711870855,-1.30221455551926,1809.92463442559,1830.91651801592,1781.83352432863,0
0.52,1.84241308072059,-0.178433529961538,16.6923305527709,-1.59136812113324,0.0972584403563345,1.84847647548037,0.906131157535625,16.7435145087664,-0.149113619050967,1835.89348413473,1845.92249202321,1781.83352432863,0
0.53,1.90936394783759,0.0905824362024911,16.978320556272,-3.21315683631003,-1.24360519995743,1.45166179590467,-13.9828540589328,10.1522183848084,0.755763242957585,1871.80711051992,1858.7921671073,1781.83352432863,0
0.54,1.66590649057318,0.217139138085576,17.0935493699252,-3.32919913479705,-1.65077272351381,-0.311998807570138,-15.2090947965804,-8.48271374088702,1.88720677771642,1887.68713597231,1879.71507876098,1781.83352432863,0
0.55,1.44222099577303,-0.110617156894141,16.806171570769,-1.70671160119206,0.4938160095737,-1.35955261197814,6.15678014055978,-15.7306810296495,-2.869739184955,1877.99261145737,1890.78476940942,1781.83352432863,0
0.56,1.45060628437201,-0.0429155315534806,16.3400585899971,-1.82136427359972,1.45039787346603,-0.0494605272242415,16.4228328574679,0.778102485124844,-1.63446038983128,1895.97841727709,1905.70773294434,1781.83352432863,0
0.57,1.25594391356573,0.014034554157735,16.8627467380926,-2.39948858181078,0.299063638155288,1.21989877574597,1.49511362779242,16.9668620624818,-0.229238948814827,1908.78461376489,1913.97887200365,1781.83352432863,0
0.58,1.01208195588869,-0.161086607841553,17.0366303220599,-1.11124518340561,-1.02052718356514,0.0937179185960056,-16.7837602223574,3.12842314698433,1.32138069643964,1926.79300331592,1926.71365507024,1781.83352432863,0
0.59,0.875927654929033,0.0830061783842181,16.9231328698892,-1.69838698538024,-0.256923305507142,-0.841504425066626,-1.72877048998108,-16.9200560601023,2.93974913674363,1918.90395657709,1937.7003352465,1781.83352432863,0
0.6,0.797358603879562,-0.0626879733222362,17.0973630768201,-1.5844254807628,0.799751162068131,0.0104213219261507,17.1643726697195,0.463183699721788,-1.63622452178906,1934.74797013403,1939.88332756033,1781.83352432863,0
0.61,0.844135157491947,-0.141833698820262,16.6350572391007,-1.22659433400561,-0.158243568133568,0.841213370899053,-1.55027488744096,16.6080194719822,0.0194729463819392,1947.85019661583,1947.81815213194,1781.83352432863,0
0.62,0.785972903593455,-0.0534365496753229,16.5132478939848,-1.22936737579226,-0.76105614584849,-0.203475828762463,-15.9692504191836,-4.37969647375917,1.76416242365583,1960.95730606626,1952.65442770843,1781.83352432863,0
0.63,0.728098859614735,-0.00371839615726193,16.626747728907,-1.587196902413,0.330283539367348,-0.648887170057505,8.88459369059141,-14.143264439331,-2.67587798076495,1963.70214499707,1960.94113123134,1781.83352432863,0
0.64,0.688382086622958,0.179617198478578,16.7461327363143,-2.04651505109311,0.680476330548734,0.207567335425398,13.1931112089438,10.5148942983299,-1.01949326833416,1966.74423466394,1960.97744831301,1781.83352432863,0
0.65,0.649241988085763,0.189099757720299,16.5719015403276,-2.16325121760723,-0.32750242996003,0.591621530907813,-13.2843594746131,10.140678963563,0.788999484986694,1966.75400060177,1963.6774249664,1781.83352432863,0
0.66,0.590330061895188,-0.0435506583124778,16.2827843322309,-1.3481816360327,-0.185609574499288,-0.562081246503403,-4.98381167747266,-15.55982906388,2.74900814463576,1966.77597396157,1966.72409241641,1781.83352432863,0
0.67,0.599985559070082,0.101510298814959,16.220669851102,-2.04513181546217,0.588814704696986,-0.153571662069349,16.337354356398,0.619311871798357,-1.65832679129263,1976.82085149839,1968.91227288472,1781.83352432863,0
0.68,0.435095123311558,-0.247062798210494,15.6362062020239,0.170768074296803,-0.40519408443836,0.293539684753626,-6.32618137175583,14.3003334009756,0.42741997483202,1973.82331892319,1971.91224694396,1781.83352432863,0
0.69,0.318481334668096,-0.0340681964222267,16.1606319607535,-1.2286754879618,-0.214725519511318,-0.237663530668947,-11.2290448819694,-11.6869251672269,2.30028973052998,1973.82331892307,1979.84707151569,1781.83352432863,0
0.7,0.259454143979794,-0.0636681521420732,16.1606319607535,-0.757577514639191,0.265472100380347,-0.0299107061956274,15.4268767598945,-4.87354311529525,-1.92363072915604,1981.74227384582,1984.73004048293,1781.83352432863,0
0.71,0.153359673430538,-0.110620272352312,16.2772481654615,-0.415677969538709,-0.110296782422661,0.153592492906486,-0.381368638603876,16.2780881548132,-0.00210775388067501,1968.959881831,1979.93008198805,1781.83352432863,0
0.72,0.152322682422417,-0.150278989958317,16.3945560875489,-0.411523492301089,-0.087557568951496,-0.195242532565413,-15.1325964871283,-6.32102400329682,1.94137942847887,1979.91909530735,1981.7819479688,1781.83352432863,0
0.73,0.113470426840187,-0.00441068709113187,16.3955933489236,-0.879852024130257,0.0884373653145678,-0.0712307822793469,12.9378731475771,-10.1094539548306,-2.2876953638545,1973.82759152118,1973.89900494253,1781.83352432863,0
0.74,0.0743877770650083,-0.0621131861138322,15.9287817272925,-0.649147512392102,-0.0313286214252366,0.0917066341410432,5.10247148377895,15.1033858642953,-0.366528283165984,1973.84346117002,1976.93010792887,1781.83352432863,0
0.75,0.0454787942094446,-0.0435508605170653,16.2172120734124,-0.644302857452287,-0.0450771538744343,-0.0439664459912609,-16.2106153423299,-0.79312283359809,1.57997479746248,1979.92458864765,1979.98196353333,1781.83352432863,0
0.76,-0.00314426799194721,-0.00337454235014855,16.4511368296296,-0.884694428858582,0.00116414461948877,0.00446303983659626,9.56281193561095,-13.4154841546545,-2.57604039634655,1973.82759152074,1973.89900494237,1781.83352432863,0
0.77,0.00605056064895407,-0.0719418309165124,15.8697811882379,-0.531024959978592,-0.053451812764749,0.0485297849979675,9.22369313810607,12.9249923545326,-0.653265654564016,1972.00990632224,1973.89900494232,1781.83352432863,0
0.78,0.0347868077842849,0.00576267276797676,16.1019780446661,-0.881234089656103,-0.0312618995192168,0.016310243152754,-15.5755883424251,4.17747749951959,1.25408290553046,1979.9087189986,1972.04713896149,1781.83352432863,0
0.79,0.0154181324979514,-0.0428028507960694,15.5772018865348,-0.999353581799456,0.045267327865031,-0.00454663325492049,4.75737471227698,-14.8665837381124,-2.89595264858714,1973.83308486128,1976.93010792893,1781.83352432863,0
0.8,-0.00452597405326192,-0.00538905355571709,15.9218713870066,-0.991054708124149,-0.0065769475174489,0.00250401691486096,13.42532733819,8.61677223566478,-1.0623509315303,1994.83290327618,1973.84712339721,1781.83352432863,0
0.81,0.150711068956119,0.0145550305288752,15.1072790203019,-0.875701237157541,-0.107838770755619,0.106284875412777,-12.2811826354991,8.84133955504083,0.888932179108585,1989.95359653574,1972.04713896163,1781.83352432863,0
0.82,0.00518710669337396,-0.0538393650436015,15.3970950940164,-0.757581835012504,0.0512672092167372,-0.0172411299883133,-2.74783689869031,-15.1688450433485,2.91322273141395,1987.83377763265,1979.8470715157,1781.83352432863,0
0.83,-0.0146417503439741,0.0139224425691647,15.5723664286591,-1.1077933948649,-0.0135344845231766,-0.0150010995903249,15.4420949390536,2.29510485324531,-1.49426867525098,1989.95359653589,1979.79518997053,1781.83352432863,0
0.84,-0.0437235887540002,-0.0248724241598669,15.6299848816911,-0.638771895145085,0.000456300513995474,-0.0503009094048824,-8.40353596167105,13.1941290078891,0.526275781651686,1987.81790798392,1976.89897900161,1781.83352432863,0
0.85,0.0339239754213254,0.296351074586659,15.6313659786545,-2.16050310792514,-0.233665173689966,0.185405992679559,-9.51682776326422,-12.5871905269744,2.35687080459287,1981.70443083662,1971.99525741641,1781.83352432863,0
0.86,0.0237509525687432,0.0924328615735136,15.6882943777078,-1.10986824829789,-0.00467528888749197,-0.095320949011272,15.3137234627341,-3.58388918873133,-1.87131731973136,1987.78555831444,1973.79524185193,1781.83352432863,0
0.87,-0.024872154553711,0.0332342757094679,15.5147486949681,-0.98829489745886,0.0325972224816418,-0.0257014054199174,-0.597178187458871,15.5347202126328,-0.0251918012842358,1981.70443083686,1971.96412848922,1781.83352432863,0
0.88,0.043407418380141,0.131055734001854,15.2794430216195,-1.46008151831192,-0.0774302205516498,0.114299476510246,-14.3056291729768,-5.56257054394,1.84637403095155,1979.86660339205,1966.77597396157,1781.83352432863,0
0.89,-0.20924966053325,0.238245498086659,16.5056553673526,-1.57681975505408,-0.31688558245158,0.0113958512698034,11.6608106353388,-11.7876424688109,-2.45684645164289,1973.76960626538,1966.81229104321,1781.83352432863,0
0.9,-0.0442407624368492,0.151114460989328,15.3405120141502,-1.11125094388547,0.089289008170241,-0.129693093112407,8.82040451680259,12.6002639526535,-0.683050334497663,1968.90189657593,1963.72411835706,1781.83352432863,0
0.91,0.0143831111136292,0.0327177985035329,15.0455177259264,-1.104345746674,0.000147748880197711,0.0357394235333082,-14.1968218343432,5.10268879839635,1.15248118927518,1973.77509960497,1966.67739902545,1781.83352432863,0
0.92,-0.111313746563699,0.064212979302708,15.1635153872683,-0.881227789106474,-0.0523250011665183,0.117371849852941,-0.695791843389954,-15.1731550781928,3.03771827550563,1955.8155397434,1966.77597396157,1781.83352432863,0
0.93,0.0436377077182982,0.238475982133388,14.5217705569835,-1.57820335067857,0.0735091370873883,-0.231022618706609,14.2046616242222,3.40589695485883,-1.44371939771873,1958.84542198766,1961.07602324902,1781.83352432863,0
0.94,-0.062920254751939,0.025072888260472,15.2218245236444,-0.762418029262433,0.0491401748549647,-0.0466138541529717,-7.07332294792764,13.5001231681154,0.432574307588505,1952.74354189197,1961.02414170373,1781.83352432863,0
0.95,-0.0242971726312483,0.0447863834425189,15.3984757863694,-0.646369790212137,-0.00976257324373616,0.0500086482860085,-11.4659190634622,-10.298715962645,2.26066579756566,1947.85019661588,1958.87746647151,1781.83352432863,0
0.96,0.0332356911415803,-0.0153878054178537,15.3408558947117,-0.520659963588328,0.03642601971538,-0.00381324126315069,13.4412067226269,-7.41261817575975,-2.10870502335321,1955.75755448783,1950.90632481815,1781.83352432863,0
0.97,-0.0635519140646725,0.0346711313885274,15.2225139481914,-0.409442248326576,0.00671321403875997,-0.0720823549165386,5.64371136488406,14.1435885081359,-0.406560267434844,1950.89594850939,1960.88924968624,1781.83352432863,0
0.98,-0.131487086490271,0.0540975624901243,15.3363757366163,-0.408752160649347,0.141343816267395,0.0154053816584289,-14.8452927491398,3.87153487080332,1.28904032647685,1955.77342413629,1958.84114938986,1781.83352432863,0
0.99,-0.092921138592236,0.0534087914202615,14.7605181829634,-0.640159631119362,-0.0427570317390925,0.0982785492114773,-1.00333402133536,-14.7402856900584,3.03028744580795,1934.76750201007,1955.70628331291,1781.83352432863,0
1,-0.121716497066743,0.00495741648343799,15.2818567493332,-0.877085822903395,-0.121362492355142,-0.0105179411358383,15.2257652808868,1.57495931986255,-1.52505354120464,1939.93124169307,1947.85446921364,1781.83352432863,0
1.01,-0.188332137798502,-0.333686644558191,14.2264305898988,1.10402357357025,-0.235404000764021,-0.302325532015659,-4.4606332023844,13.5540749154633,0.39538334240234,1932.97240054251,1939.83144601505,1781.83352432863,0
1.02,-0.161258070424383,-0.314949021963126,14.4638014348286,0.990734425125658,0.289371715416299,-0.203619895957033,-13.2611404821587,-5.85877630224366,2.05520120853064,1947.88071517124,1945.75448737213,1781.83352432863,0
1.03,-0.141200466800748,-0.198160647803706,14.2878391470507,0.404973068593686,0.0630402568675708,0.235013063842852,8.77813616211152,-11.2805441445752,-2.45197131197899,1939.95748765039,1943.01819363709,1781.83352432863,0
1.04,0.0144987051279169,0.161345014982095,14.8712787972358,-1.34817821574943,0.0940920674109733,-0.131867771499664,12.1483632493194,8.68272929032805,-1.04066591735207,1934.72172417638,1933.01970430579,1781.83352432863,0
1.05,-0.00544397100569147,-0.00555867381789654,15.0996971935543,-0.754833005263418,-0.00133034448798656,-0.00766588928095506,-9.4350463338424,11.8131506754597,0.62399333988937,1955.73130852934,1939.91964464193,1781.83352432863,0
1.06,-0.112118029263049,0.0811729329683169,15.1569748231117,-0.984176873232253,0.0373468466611936,0.133284322322523,-11.2595381163039,-10.1943754744343,2.24174510109286,1952.6977640585,1937.73146417352,1781.83352432863,0
1.07,-0.0729208189726031,0.0831799850489607,14.9882420295312,-0.643607999370205,-0.10932475653569,-0.0168657451893632,11.8969327642915,-9.13918055377975,-2.26875625918854,1924.96921440653,1937.81966280044,1781.83352432863,0
1.08,-0.121143387415488,-0.12079941378195,14.8133126422582,-0.0612893405273821,-0.170291567191376,-0.016401244710902,9.39116102297126,11.4561809719109,-0.690803310008843,1918.89358026845,1932.90037675157,1781.83352432863,0
1.09,-0.0825195189374965,-0.0821182687871519,14.8119359960907,-0.29338959893127,0.0144726889182368,-0.115513732299457,-11.8528608998389,8.88758763096704,0.907601295072127,1924.97531811754,1932.93150567868,1781.83352432863,0
1.1,-0.102519336788141,-0.0622905201308869,14.4058313235948,0.0568292515259592,0.110691355744757,0.0462357770243383,-8.52302788537539,-11.6141810452915,2.51245495211249,1921.93933216237,1932.90037675157,1781.83352432863,0
1.11,-0.0634940833578574,0.0631230179995819,15.0448314933716,-0.875020600278532,-0.0885403275857523,-0.0132900118072841,12.6437014092362,-8.20057500355534,-2.20427494284027,1926.78079589354,1926.84854708786,1781.83352432863,0
1.12,-0.102576590836105,-0.238219492196749,14.9875536390063,0.527232456778158,-0.247455896773878,0.0776921012836587,10.1782537999603,11.0139860054916,-0.710819302199197,1924.95944846873,1924.9136706346,1781.83352432863,0
1.13,-0.179595805876946,0.0346706520872746,14.8692140302879,-0.526867692479543,0.156257256272794,-0.0950808995900072,-11.3612950706421,9.60687721175271,0.833455604891472,1916.74568429437,1929.79663960183,1781.83352432863,0
1.14,-0.0434944527357197,0.0244989997413406,14.7539696163314,-0.758970291066598,0.0131567238639719,0.0481546365812593,-9.8330846067176,-11.0257019032571,2.36191161934666,1911.85661161599,1916.7255420477,1781.83352432863,0
1.15,-0.0441245243638753,-0.0437808652696966,14.6935963873657,-0.407373875439994,-0.00493540976576332,0.0619627270586565,11.4102335661914,-9.26683863214175,-2.2806204287423,1924.94907216002,1916.7255420477,1781.83352432863,0
1.16,-0.0342392995269015,0.0827792366692581,14.8678392723359,-1.11125562427871,0.0166296608212947,-0.0880237810856056,11.8372345967108,9.06462413963974,-0.991880771535265,1921.8874506172,1916.76185912943,1781.83352432863,0
1.17,-0.0242395815745227,0.130830814337787,15.1024552513796,-1.45941159231431,0.127901759929663,0.0366796824153565,-8.04436717459284,12.8647655857399,0.462481709706564,1913.95872975678,1905.70773294431,1781.83352432863,0
1.18,-0.140971899950196,-0.160284152472987,14.5776636278539,0.0588986145073942,0.201631671503542,-0.0700625089205299,-12.7159131605452,-7.12862528031303,2.08578665083187,1911.86271532727,1908.73883593072,1781.83352432863,0
1.19,-0.072176793442942,-0.071318095056577,14.5186659660773,-0.182149831811565,0.026721115870705,0.0978863737239685,7.28343580854555,-12.5609077227148,-2.62866674725253,1900.88763220209,1898.80779260804,1781.83352432863,0
1.2,-0.170627357273229,-0.122060380832137,15.1010817522312,-0.0537134972917891,-0.19366730661271,0.0806560969072452,14.7038609471944,3.44122485067943,-1.34445553957783,1921.89355432876,1900.93890337663,1781.83352432863,0
1.21,-0.141315469176773,0.091634502744312,15.2773875609033,-0.988325500024414,0.0977224131133702,-0.13717606896667,-1.65499907442374,15.2196036756447,0.0437136506068713,1913.95872975715,1903.9388774359,1781.83352432863,0
1.22,0.0238697144682463,0.0836380024571522,14.6352866215845,-0.997267117408444,-0.0123138983171881,0.0861013741589074,-14.6354086412212,0.995474813273488,1.43484658204481,1913.94835344761,1903.90774850879,1781.83352432863,0
1.23,-0.0535514397154767,0.00593061548075293,14.5810979376906,-0.295447530964752,0.00689431094214085,0.0534359183715781,-3.15917021876006,-14.2378140822592,2.90298463115809,1892.94670391953,1908.73883593069,1781.83352432863,0
1.24,0.014556962714944,0.0351279954768292,15.219765286484,-0.529615982198378,0.00305101126050211,-0.0379021445302596,14.6453297694331,-4.17565137539288,-1.88332875588322,1898.69212728095,1903.93887743595,1781.83352432863,0
1.25,-0.00372582532444438,-0.0532082149887447,14.8060977143386,-0.0571522347345028,-0.0461301615981515,0.0267769323777982,8.26195126380147,12.2867390799613,-0.59584086531643,1895.96254762817,1900.81957582261,1781.83352432863,0
1.26,-0.0242395141724414,0.131404305938781,14.5810963191833,-0.993141712585058,0.11857473311121,0.0616009604971723,-9.74138248947345,10.8949606481325,0.661549403681599,1885.00821712081,1900.85589290428,1781.83352432863,0
1.27,-0.0922336406675783,-0.178682497086232,14.0573300882331,0.288260123989041,0.180633165866498,-0.0883523549477513,-11.4525941912017,-8.15657461194819,2.21016867695223,1879.86645079718,1892.83286970574,1781.83352432863,0
