t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.29,S_pct:40.19,kp:3.0127,ki:0.0547"
0.1,4.56801582842766,4.59732773150297,-0.0431431993237013,6.95196713503773,-0.645709064854492,2.10508074865635,-4.05428970179117,3.72097351121448,-5.90771896521155,-2.67212946357902,271.775371220086,244.919041900452,1043.89483915958,0
0.11,4.55824519406923,4.59732773150297,0.16093744900594,7.2455850834871,-1.11193474766533,2.00793792339734,4.09532482320151,1.94316400197999,7.06816919339977,-0.420565345235649,265.976845571528,325.840930797654,1043.89483915958,0
0.12,4.57772843866973,4.59732773150297,-0.063438929819962,7.53920294293086,-0.758952501006184,-3.73296542595215,-2.65039455264084,-5.77647986605584,-4.90386279075305,2.17434299630119,346.843999824191,362.64254073129,1043.89483915958,0
0.13,4.57767042937563,4.59732773150297,-0.0632648574708714,7.83247243438841,-0.759649952654224,4.05760289678329,2.12012446195661,6.64897008461733,4.2090247445086,-1.10312538517597,407.888131180961,417.827414514564,1043.89483915958,0
0.14,4.61611487942524,4.59732773150297,0.102255833703612,7.89391213760792,-2.05066442566407,-4.60788796542068,-0.293838958800108,-7.68905901443641,-2.71982442364796,1.65662708872257,271.775371220086,427.647065107312,1043.89483915958,0
0.15,4.60675035459002,4.59732773150297,0.121507167160937,8.06848068078417,-2.87057158867113,4.36190273701275,1.48684812069941,6.56820830457113,5.49538000593554,-1.21590709452617,357.821829621095,482.880768579948,1043.89483915958,0
0.16,4.57714852364433,4.59732773150297,0.0063474668542784,8.71506607290659,-1.94090352626697,-1.85352780590588,-4.18506434485405,-1.7424007319259,-8.75691286029427,2.72605295556791,404.836275576457,530.750954850361,1043.89483915958,0
0.17,4.58726716187407,4.59732773150297,0.0144943080179609,9.00659470320497,-2.28482469183502,-2.47773152479694,3.86057982567392,-6.80761238231904,6.32420632746239,0.573750867800756,467.704501029238,566.889808175616,1043.89483915958,0
0.18,4.50979787976232,4.59732773150297,0.0342095675504717,9.64865504898023,-2.28621861522155,4.4555195344427,0.698421712878585,9.1494709444751,3.82237115505587,-1.40772190603804,511.956407294545,603.739133486274,1043.89483915958,0
0.19,4.62663963457828,4.59732773150297,-0.208722900526292,9.47408552679428,-1.11750937199287,1.14397013027624,-4.4878382210693,3.01825765242294,-9.04970963672842,-2.93708606439289,566.881873351102,645.757081448729,1043.89483915958,0
0.2,4.56813175806025,4.59732773150297,0.00431807561003956,10.0602767201413,-2.63432386728923,-4.34566662514582,-1.40820026554088,-8.75296663054996,-5.61555029254173,1.88511129591449,608.70022995732,673.67545651934,1043.89483915958,0
0.21,4.67439161571429,4.59732773150297,0.0241492351284474,9.88988178476157,-2.51898584892446,-3.26694730022057,3.34328812700893,-8.74095225036624,5.26790330021894,0.77901603327975,650.815837299474,726.807041851622,1043.89483915958,0
0.22,4.56801582842766,4.59732773150297,0.0153058673240206,10.7058177646289,-2.05554115291105,0.327167699621954,4.55631036856186,-1.31976628678874,10.8211829477655,-0.0683317255525636,697.809530640035,775.829608797595,1043.89483915958,0
0.23,4.56813171358466,4.59732773150297,-0.121541008150497,10.9990873450657,-1.93671961793502,2.14326191218372,4.03596679187313,3.72950573128448,10.5271834933754,-0.514770574597893,739.930020950988,802.622459520591,1043.89483915958,0
0.24,4.54835868938047,4.59732773150297,-0.0234870980552309,11.4107081262624,-2.29178949789318,3.03691498268805,3.38603984013224,5.96434790065963,9.99415394944973,-0.736259615981106,781.737696062792,846.666839605036,1043.89483915958,0
0.25,4.5874991693927,4.59732773150297,0.0342097751061603,11.5276680799031,-2.87405706523367,2.82898532010736,3.61153166904412,4.76502478568788,10.8831003931057,-0.65703015835252,830.867383141123,880.842739406552,1043.89483915958,0
0.26,4.49979514894071,4.59732773150297,0.140875897923677,12.3474320140031,-3.4549336490478,0.729610256749918,4.44248480856057,-1.80628887870432,12.693815988363,-0.131484573885995,870.854626384207,922.692224940054,1043.89483915958,0
0.27,4.57703359473043,4.59732773150297,-0.0433181982624849,12.2929500593184,-2.75941284585215,-1.98997944043316,4.12202557248799,-7.73564683747596,9.94438275714479,0.440302738637723,914.796464120486,964.754119623606,1043.89483915958,0
0.28,4.59732773150297,4.59732773150297,-0.0438393997820393,12.4657828587799,-2.52177209205488,-4.58556745003616,0.331534802077196,-12.6300161404054,-1.49591746417269,1.48908673005325,961.789852275824,1006.99668415886,1043.89483915958,0
0.29,4.61698479642564,4.59732773150297,0.12162452000169,12.6997033445585,-3.57584361925055,-1.87637035947401,-4.22025774193692,-1.54750027297776,-13.1024564694663,2.74956653064095,995.980706168868,1040.79415386547,1043.89483915958,0
0.3,4.63594714342022,4.59732773150297,-0.00423581649332506,12.9367517111752,-2.99357266659054,4.38827859398881,-1.49500329105558,13.2097606338483,-1.35027632104838,-1.90005886089067,1045.72106955384,1084.74087457035,1043.89483915958,0
0.31,4.55836096062167,4.59732773150297,-0.0242402033133507,13.5798596529096,-3.22564636852166,0.0943499912208731,4.55744888220735,-2.87128590684634,13.6591764000845,-0.0260171081072933,1092.71659400799,1121.67321035384,1043.89483915958,0
0.32,4.51031803608337,4.59732773150297,-0.103273408710936,14.1622296113983,-2.86918799967735,-3.73091245518123,-2.53651856593624,-10.3326399729662,-10.1013632016932,2.14498784411836,1139.70509919519,1163.83276441658,1043.89483915958,0
0.33,4.57807580504492,4.59732773150297,0.00507171458641589,14.1650092576134,-3.34446585452849,4.50207928457189,-0.830714099107013,14.535924288163,0.73474091295791,-1.75215405552922,1170.8419611848,1204.64950201375,1043.89483915958,0
0.34,4.55847663822292,4.59732773150297,0.0246708517550509,14.5762815373156,-3.57862701159123,-4.021849322011,2.145937078106,-14.5646388682229,3.62572053272569,1.08606699832955,1215.69844004629,1244.61416152595,1043.89483915958,0
0.35,4.50956558315234,4.59732773150297,-0.0436078815038054,15.1041668711075,-3.34377036280538,3.91603749349699,-2.23667917806895,14.7289467533554,-4.73019921845331,-2.09940881586394,1251.7262058263,1288.8758337292,1043.89483915958,0
0.36,4.46129085126643,4.59732773150297,-0.111770951979253,15.6882753321304,-3.34516081172186,-4.22839899197243,1.42697258908026,-15.8830198934342,2.2453870084652,1.22027600525563,1293.84486502356,1325.75933982327,1043.89483915958,0
0.37,4.55812951646797,4.59732773150297,0.0835260131081695,15.4578266008379,-3.93369252621422,4.5522648815162,0.24577577642354,15.1334863261604,5.03943764008262,-1.49853633999652,1327.72046223353,1364.86703828144,1043.89483915958,0
0.38,4.58784625408097,4.59732773150297,-0.0925189291588918,15.6900119658892,-3.4611986871983,-2.50448145000363,-3.84505730385455,-5.96513389446091,-14.9188990700776,2.54410500974566,1372.88975629319,1408.81375898635,1043.89483915958,0
0.39,4.57801775869077,4.59732773150297,0.0146689214919423,16.0426298844751,-3.93091198477002,-1.68831058563319,4.25535769854718,-9.61320072269974,13.4314710477799,0.380905189963952,1419.87229962576,1448.749120685,1043.89483915958,0
0.4,4.57772864622327,4.59732773150297,0.102720293496879,16.3955947026519,-4.75291025552051,4.49311663071465,0.882073670361303,14.99359923179,8.1607391593608,-1.35450955638699,1455.89309829443,1490.89402584081,1043.89483915958,0
0.41,4.65583591935461,4.59732773150297,-0.17912505018437,16.2786338590203,-3.34932859479729,2.70473980038032,-3.79384719035898,11.7332156159132,-11.770453417879,-2.56069705284412,1500.76659829751,1524.8672824294,1043.89483915958,0
0.42,4.64554508419736,4.59732773150297,-0.101538170598345,16.6912931138857,-3.93369074437784,-2.91724803854507,-3.61677522262632,-7.75333474331176,-15.2957179970149,2.44099381018584,1537.99576165566,1568.73587563037,1043.89483915958,0
0.43,4.60686718856128,4.59732773150297,-0.0629180915206872,17.2174432824868,-4.16646323438718,-4.60706051622973,0.0466623947115006,-17.311662244909,-3.75581141530604,1.5470116122254,1592.91087869955,1607.79962736807,1043.89483915958,0
0.44,4.55830298098092,4.59732773150297,0.0332279609679772,17.7442876951122,-5.09894462309224,-3.51675123514931,2.90029152222417,-16.9868018019438,7.23239563476384,0.888459698511516,1631.97385556423,1641.67522457809,1043.89483915958,0
0.45,4.11902888392653,4.26518663931759,0.141802905059552,18.678588091935,-5.34074630012224,-2.10466505060359,3.54357052071384,-14.5806149357242,12.838181033409,0.570363734832002,1660.97626445699,1688.67380088749,1043.89483915958,0
0.46,3.63997888063797,3.63009722211343,0.0643888821483557,17.5079379779713,-3.93507798616864,-2.03705224911134,3.01728525566032,-13.2735350604713,12.0758435728589,0.611524763482151,1694.8583635695,1725.9015562935,1043.89483915958,0
0.47,3.06264496114187,2.88769750829976,0.0422481215596287,17.1553211718508,-3.92049831773171,-2.22959244224835,2.10011823554104,-15.2973608313119,8.69862651027947,0.829086694207391,1751.88729345647,1754.9283653192,1043.89483915958,0
0.48,2.41801421148729,2.32084903514144,-0.0148737437632062,16.5135956219354,-3.10613709253077,-2.30112295316655,0.742864125946397,-16.6559133203816,2.21979266291608,1.25238013479566,1759.8601639762,1777.83193125993,1043.89483915958,0
0.49,1.69492957840266,1.64673163603366,0.00512958303817967,16.5705160192391,-2.52107802575334,-1.64881294467983,-0.392719316844246,-15.5163316765379,-6.33887110292231,1.80764903809898,1790.9751264025,1796.7876167907,1043.89483915958,0
0.5,1.11921286964422,1.05060137068746,-0.130793161438522,15.6313601857269,-1.46769308133593,-0.514769486405452,-1.00237551572363,-7.48763756775086,-13.7995952075029,2.55083018661972,1796.80630111032,1806.85874028556,1043.89483915958,0
0.51,0.551534551814785,0.396097702530509,0.00495637796991936,15.1635153872683,-1.22936663562552,0.090921261298273,-0.544011260703349,3.84460130682779,-14.7194626945501,-2.96700573911376,1816.91515026203,1814.79356485727,1043.89483915958,0
0.52,0.00472548975673302,-0.151185928960254,-0.0332024954443065,13.7558214011717,-0.294796722809271,0.0227624553846016,0.024629384524064,11.4845050507479,-7.57731293190789,-2.17544749616953,1809.92568380012,1811.71241143897,1043.89483915958,0
0.53,-0.669505949280249,-0.786186793307544,0.00397517907227063,12.8170122447091,-0.283696829194464,-0.66944660739096,-0.00976002167194211,12.814082431983,0.394434022699335,-1.56215553279836,1822.72417243823,1809.93989370385,1043.89483915958,0
0.54,-1.28494042898507,-1.31378314195707,-0.0335489649008749,12.640704086388,0.646711804027302,-1.04027642381958,-0.754998278893,10.426432769142,7.17601112510692,-0.916882161990468,1809.90579689346,1803.80688468106,1043.89483915958,0
0.55,-1.73490891333781,-1.80232768152122,-0.0817097241267915,11.8226670407023,1.46454915159736,-0.552531402661368,-1.64660088232362,4.63847328090975,10.9729178341514,-0.276689490599919,1790.98565242859,1788.88697300169,1043.89483915958,0
0.56,-2.14516004930415,-2.27154085676036,-0.363500416399485,10.3007822011285,3.45459048384149,0.31709644486678,-2.15250877687085,0.102823181775582,10.8641491502751,0.314119764206652,1769.97903351402,1769.98011716061,1043.89483915958,0
0.57,-2.72122354624833,-2.83787820777302,0.0515597518497259,10.8786626232919,1.36722968446009,1.28592003926357,-2.39877586474592,-3.74023251006458,10.3065648133669,0.473143201617662,1775.68972617966,1746.7713656595,1043.89483915958,0
0.58,-3.20952448715484,-3.18004676665666,-0.0821139285817678,10.4705095471519,2.75834291874456,1.87957459074889,-2.60288099780316,-4.15066282643261,10.0006011787121,0.65099222577566,1730.87594021758,1720.8305930212,1043.89483915958,0
0.59,-3.66793682706125,-3.5709225921493,0.199158052862096,10.0571623669266,1.71119298936842,1.92321118612264,-3.12964586349714,-3.28886401732159,9.65702178713266,0.49677949893455,1701.89422600477,1688.80075808073,1043.89483915958,0
0.6,-3.90335483357355,-3.94222424125925,-0.150912225149991,8.8295848249758,3.58450077637736,0.773153296607351,-3.82899300553382,1.40288706945775,9.42560989366954,0.237884728499524,1673.82468648494,1657.97701647521,1043.89483915958,0
0.61,-4.1963008519852,-4.264548098046,-0.0249319116853935,8.41658432187995,3.00151713770487,-1.77503547067507,-3.80247439418563,6.24204768232188,6.39412523390584,-0.430804039614204,1641.74999618754,1620.69554841082,1043.89483915958,0
0.62,-4.50907645101383,-4.49915112612996,0.18013619921649,7.89146808817197,2.64853872195828,-4.34563769270305,-1.21640969048844,8.28976759263401,-0.754837206597516,-1.33779479166492,1594.7753195635,1578.98278600788,1043.89483915958,0
0.63,-4.62620874893192,-4.60660983414348,0.208987044919395,7.53919840406322,2.4157600848295,-3.11417257973705,3.42744979791859,2.95347915206203,-7.34522772020172,-2.44919165434823,1556.00552169122,1538.01955934238,1043.89483915958,0
0.64,-4.57724029240995,-4.60660983414348,-0.0621120843064197,7.06858294806636,3.57826620682299,3.3933294306986,3.07250744185148,-7.6124295786413,-2.19539742434324,2.32018606864553,1513.91560996956,1495.90395200021,1043.89483915958,0
0.65,-4.51936569985631,-4.60660983414348,-0.0638988011647263,6.42719557588367,3.35379997271223,2.16299868704425,-3.96865040859898,-0.233430329288351,7.24584898469403,0.513150641566313,1484.8879740104,1453.79322762697,1043.89483915958,0
0.66,-4.61626522083439,-4.60660983414348,0.219219181417296,6.54069788126497,2.17882364257626,-4.61182299680489,0.298412943298404,6.25599991631222,-2.89663016046834,-1.68286509689671,1429.97654649112,1408.98954586916,1043.89483915958,0
0.67,-4.528444759276,-4.60660983414348,-0.0229147587877829,5.83719685330013,3.22529117634243,3.50145095526998,2.87179007446983,-6.55248772078438,-1.24107813828915,2.26277661943001,1387.87070508739,1365.0770059472,1043.89483915958,0
0.68,-4.65511735189307,-4.60660983414348,0.142436945120163,6.07042923585268,2.40675566450518,-1.92948337441745,-4.23880876557056,4.8417048971161,4.3818349609912,-0.457753836717805,1348.81305706115,1325.91559482968,1043.89483915958,0
0.69,-4.53890661278603,-4.60660983414348,-0.0722290694857713,5.13680782009723,3.57965478475182,1.89380961126536,4.12557577004113,-5.3450690104912,-3.26051533222822,2.72715745535048,1304.85840153115,1280.85067423177,1043.89483915958,0
0.7,-4.61643806268455,-4.60660983414348,0.0929501038988461,5.25100356850425,2.76250250562687,-2.56683104963381,-3.83816602963619,5.27128098422521,2.72361072023606,-0.609585752701523,1272.79011320887,1239.00118869811,1043.89483915958,0
0.71,-4.53833056717303,-4.60660983414348,-0.00521691901325956,4.54750227353553,2.76527093092171,4.15530017186304,1.82481561668461,-5.27638611715278,0.697316134854824,1.98574350664576,1238.90841228738,1202.92581396813,1043.89483915958,0
0.72,-4.56764245542607,-4.60660983414348,0.0615653735784512,4.31288656469644,2.42267384300276,-4.14036911227314,1.9298941706656,2.83115426863209,-4.05646454153307,-2.02044934721205,1202.87027019503,1155.92723765875,1043.89483915958,0
0.73,-4.53890625697236,-4.60660983414348,0.121168184498038,3.84642006419136,2.06346798451608,-0.123534544996561,-4.53884246859371,2.26769146184375,3.72966792988567,-0.0538995938706658,1147.96311527316,1113.90928969613,1043.89483915958,0
0.74,-4.59678163525356,-4.60660983414348,-0.265742646018116,3.78361897256761,4.39266226595472,4.49896057786335,0.979986874885847,-4.82535307746968,3.21359953791226,1.84301757851816,1110.76282656857,1072.01585744179,1043.89483915958,0
0.75,-4.54787091375213,-4.60660983414348,-0.024642777000082,3.25573386125,2.76526950557954,0.194489704970215,4.5437771588483,-2.88494247865421,-3.15017861535412,3.10423371235583,1071.97191072102,1027.80301492823,1043.89483915958,0
0.76,-4.56787259495191,-4.60660983414348,0.131054385264285,2.96488274346424,2.06208252461516,-3.83328595285867,2.48768046565995,1.26804677510936,-3.38153388227148,-2.17512841841337,1032.90815898337,986.036539867196,1043.89483915958,0
0.77,-4.55781420464499,-4.60660983414348,-0.10148426049927,2.61157734457299,2.87647297105086,-4.4641474027221,-0.924855310825586,3.19094072849996,-2.21637773113547,-1.34424997990565,990.792551641212,946.02305066536,1043.89483915958,0
0.78,-4.48895947767971,-4.46997728327686,-0.24729593363099,2.25965384804882,3.6929398257125,-3.29723839384239,-3.05616286300528,4.22584132196316,-0.941331605187036,-0.768290112301107,943.829987228385,906.915352206987,1043.89483915958,0
0.79,-4.28394879043818,-4.21592124868797,-0.0232618805294236,2.3779977065129,2.40468638343924,-2.74101523221889,-3.29235384655515,3.36793452370958,0.30725679631842,-0.688839754698477,904.760742150447,862.997929315866,1043.89483915958,0
0.8,-3.99088730939436,-3.9325337697552,0.151228937967581,2.37765227541068,1.35474522196956,-3.07448471452543,-2.54903814175332,2.71108808622931,0.372245010605182,-0.916440362053503,864.767395195497,817.884179027698,1043.89483915958,0
0.81,-3.66851391044852,-3.65889738391255,0.0154753438222662,2.31796251104542,1.70219150893111,-3.59246739656499,-0.743244106628714,2.60968065879173,-1.20829342248375,-1.3710034212775,833.927173569709,786.928597260349,1043.89483915958,0
0.82,-3.38539554980188,-3.33656415642689,-0.00510109317172647,2.1451076846832,1.70702983881299,-3.15625092815339,1.22434028288741,1.38612392057201,-2.36518462837531,-1.93932996751589,797.02169411541,752.830824962093,1043.89483915958,0
0.83,-3.14078468910575,-3.02392339822482,0.00581955685530805,2.43665108860566,1.70150136250625,-1.60106423187734,2.70206507248921,-0.227197111355804,-2.96323419371561,-2.6085341692763,768.948284780556,720.800990021603,1043.89483915958,0
0.84,-2.73013062368103,-2.69166320623209,-0.053321751898173,2.31727240535007,1.47009998913781,1.86586916458351,1.99373736792059,-2.64284363916957,-0.739136575715768,2.40884059177269,739.945890599875,694.860217383264,1043.89483915958,0
0.85,-2.38735372592494,-2.33986174552302,-0.0432062418112757,2.60605614287984,1.23317085213335,2.06427394967521,-1.20004068793999,-1.67596337648339,2.34592960914846,1.06230797879472,713.989248312705,671.902938784214,1043.89483915958,0
0.86,-2.0073337168981,-1.96859718117051,0.0538678036697652,2.61088728336711,0.883649315340023,-0.794301922227061,-1.84428166168146,1.89862282662396,1.99819915953626,-0.433503928278922,686.82773343262,645.962166145914,1043.89483915958,0
0.87,-1.79157524374182,-1.61687388553469,-0.024067383703216,3.36993842050805,0.882958634438039,-1.65961258763392,0.675283016159829,2.8164546024898,-2.05028885288366,-1.94379705587771,668.827889077074,632.809889232901,1043.89483915958,0
0.88,-1.24545415408796,-1.23579960428729,0.0732367197790802,2.90553680820429,0.297888876985285,0.574044881281115,1.10769677318927,-1.74199674881128,-2.34442514361036,2.60472978052928,645.932868332267,616.940240089481,1043.89483915958,0
0.89,-0.884227956949466,-0.893827401741777,-0.0926342138886768,3.02422413983024,1.00176814246725,0.665255292621606,-0.589809777023696,-1.87677793453079,2.57433013493852,0.949820802756408,637.998043760557,605.997506633661,1043.89483915958,0
0.9,-0.551624237605181,-0.503002027410731,0.00489979932154481,3.60903877066287,0.179769782619569,-0.471837634037163,-0.285801600158399,3.19516114579056,1.68772725146013,-1.03506364857678,618.771353452183,598.934292022907,1043.89483915958,0
0.91,-0.160569131444404,-0.151239649236783,0.00495726749068369,3.90092907418914,0.179769693522536,-0.0621425373955716,0.148139547453826,1.22943038476889,-3.70648967536271,-2.77526456048451,611.745981850215,590.999467451197,1043.89483915958,0
0.92,-0.00360729143564276,0.229776008202574,-0.0337232299767616,6.01005684151691,0.0602705736506643,-0.00213748518057116,-0.0338481897399263,-5.91362391929271,1.0739962390444,1.40116854004191,600.765405385609,591.028765265153,1043.89483915958,0
0.93,0.52343259356616,0.581539039960074,0.0726626681768147,5.8365085720496,-0.522039845513901,0.309541944745898,0.428305180679499,2.27470096008507,5.40028642333911,-0.487869866569809,595.882436418403,595.882436418403,1043.89483915958,0
0.94,0.884601507853462,0.933264006341987,0.073524023547229,6.19015557511527,-0.526870691925525,0.535753415543056,-0.707738572828373,4.52441407310359,-4.25738136243899,-2.41070596932366,592.830580813899,600.765405385609,1043.89483915958,0
0.95,1.12978589386254,1.25565919912682,-0.199020378884718,6.83155763181012,0.643962889122242,-0.809722441925728,-0.812634508388632,-5.95879130676307,-3.40259813109844,2.18362079519266,595.891730431521,608.65628323645,1043.89483915958,0
0.96,1.49078261860248,1.56835814541397,0.0344988875670497,7.00958729428279,-0.761037105268337,-0.389656598445245,1.43937164223098,-2.71749793212662,6.50605076068835,0.287513589384818,600.765405385609,617.018367593204,1043.89483915958,0
0.97,1.76390116159683,1.82241396214856,0.0144984591150515,7.30492425489556,-0.992444714906099,1.68720460829514,0.51468254579595,6.67194207234849,3.13561060483165,-1.26649318880561,616.940240089481,632.761059543102,1043.89483915958,0
0.98,1.95051877965099,2.11556909716245,0.10237683360738,8.41314758809576,-1.34541974538624,0.557112705128887,-1.87206569318885,4.08668322513837,-7.47597664842055,-2.79990718024372,624.864127859525,647.812811384742,1043.89483915958,0
0.99,2.33077007720893,2.3695716655512,0.0828930033953219,7.94908370852288,-1.22868130004773,-2.15748242539957,-0.885793422258503,-6.73472692039403,-4.39784525079168,1.99592944996295,637.998043760557,671.79551346696,1043.89483915958,0
1,2.49687083164898,2.57475607674347,0.00461323681636851,8.5356228693965,-1.34473075714447,-1.72460914651139,1.80557706112552,-6.87771245736268,5.23089188682132,0.764313912757621,658.750661871184,689.830759347407,1043.89483915958,0
1.01,2.750907295315,2.77995690556848,0.0627781945741491,8.65293070157122,-1.57751946137371,0.969411124837143,2.57520370459762,1.37424685923463,8.68753261559866,-0.337216083737425,676.756609937757,713.989248312705,1043.89483915958,0
1.02,3.0137966817008,2.97535426476959,0.140713967519005,8.65706252505272,-2.16397236225528,2.93205942205966,0.711195053973847,7.70115425843823,4.50774123425642,-1.28617783097875,694.76255800433,734.776047206095,1043.89483915958,0
1.03,3.04419831546407,3.09266573149317,0.0540401043949834,9.58932771424555,-1.81789140117773,2.56041184909105,-1.64752993289695,9.11134705598056,-3.4990412948618,-2.12481231303569,726.794298888381,765.821963899638,1043.89483915958,0
1.04,3.25875082439727,3.22945424928735,0.0151295860018111,9.53273944288164,-1.70184132045453,1.73821192156118,-2.75650234094316,6.55737589172243,-7.12532150716971,-2.57434376186017,747.855270149117,788.759710623051,1043.89483915958,0
1.05,3.35582648583979,3.29786329131836,-0.0239529810764581,9.76976440312808,-1.81858030032278,0.806484349225551,-3.25756475650454,4.04845687508931,-9.07554558866258,-2.90603734627639,781.728289722821,815.872395813558,1043.89483915958,0
1.06,3.3955970327422,3.366257005384,-0.0725768732146836,10.2358981546795,-1.46698413716516,0.617082576047262,-3.33984366484902,3.0921667610535,-9.86732781524464,-2.98025973785565,809.807024494744,849.74799302358,1043.89483915958,0
1.07,3.30892235419968,3.41512368903302,0.0831226981652002,11.1678230747579,-2.28622654415068,0.774522601286519,-3.21807260160006,5.09370313480363,-10.1981023928359,-2.88029022709114,838.795466347532,877.873894274566,1043.89483915958,0
1.08,3.63883125183598,3.41510872428934,-0.169538272863894,9.71317386237046,-1.1188314897705,2.08507684138943,-2.98702036665393,6.12921657310941,-7.61775784486877,-2.57873721711838,872.979223837055,906.832341734707,1043.89483915958,0
1.09,3.40513842450672,3.42483809663384,0.0638679993668537,11.0001193664555,-2.05343623638452,2.7835254766156,-1.96240483397976,10.2592528346767,-4.46844018952309,-2.1661206082882,898.931697945643,940.663992224201,1043.89483915958,0
1.1,3.28834921585103,3.37598528806337,-0.112862899047024,11.5842506554311,-1.5775250739371,3.15529740303833,0.932779125918328,10.8200396172116,4.42833956339475,-1.31766834954339,932.807295155637,966.988077926081,1043.89483915958,0
1.11,3.30777586697654,3.32710690866605,-0.0727490405174889,11.2927008436267,-1.58303403966791,1.03286340579951,3.1432255397933,2.267681239224,11.1753617799008,-0.339474172305683,961.806712384492,995.848866007458,1043.89483915958,0
1.12,3.30703116767713,3.24896776784934,-0.0149272313397831,11.2364539984921,-2.04930497973997,-2.3660550215243,2.31051111257728,-9.4420258444967,6.4269508565161,0.792760920713648,993.844407245715,1024.97333441166,1043.89483915958,0
1.13,3.1317898531755,3.18054957262642,-0.0329792719513902,11.7622759124649,-1.93944902221051,-2.71943149418509,-1.55366909773792,-9.32954766640747,-7.4210604020541,2.07933146274222,1016.73972752682,1053.86830327573,1043.89483915958,0
1.14,3.19909619380447,3.01454344416678,-0.0823479819912158,11.1201768081587,-1.70183864777912,2.0007791490451,-2.49757491260996,8.08199725274436,-7.82533752846595,-2.49192352732041,1055.78502057644,1079.8579056034,1043.89483915958,0
1.15,2.90717976933389,2.89728268323264,0.0727796355725788,11.9948289579936,-2.28416269758531,2.14777876094575,1.96062170767557,7.07194513067913,9.95393957331596,-0.805892197000259,1079.8975320425,1108.89936353551,1043.89483915958,0
1.16,2.76016220611658,2.73118044625239,0.00444254463704152,12.0552015302746,-2.04861830786448,-2.48152405714379,1.20853361314189,-11.7407157004247,3.4176476922955,1.11920199440828,1110.72156862378,1134.76200866987,1043.89483915958,0
1.17,2.6037176018748,2.57485944971155,0.0343269945399764,12.1721656668129,-2.40365575943541,0.469222703191657,-2.56131875167389,4.70942555892458,-11.4786971793472,-2.94722291870211,1134.82821006797,1152.76795673647,1043.89483915958,0
1.18,2.41870522307435,2.43801753828867,0.00478615278435849,12.1128245374376,-1.93394255093419,1.66670476686532,1.75278438020597,6.92530103915574,10.1242707185324,-0.758251435741913,1149.79742799082,1173.85505822154,1043.89483915958,0
1.19,2.33979611604364,2.23283421676152,0.111633634621921,11.5297210869808,-2.39884112719101,-2.32018723987388,-0.322240756202975,-10.8886852204533,-4.48613879265399,1.75647387724465,1176.95759505759,1197.66441490568,1043.89483915958,0
