t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.20,S_pct:40.84,kp:1.7412,ki:0.0303"
0.6,4.33299350822964,0.0538869192675278,21.9673696534023,-6.74976766983728,4.17583804138958,-1.15763258182895,22.9624779980506,0.921573260811041,-1.82879100655201,2238.48030637971,2253.91926926369,1430.87012981068,0
0.61,4.18624243406471,0.0728532794555381,21.9098661749054,-6.86316523682126,-3.39683906545239,-2.44773725724555,-13.4414067027384,-18.6138082809981,2.2126108488469,2287.60182897122,2293.83113167381,1430.87012981068,0
0.62,3.941785076226,-0.112165932066301,22.0280365205729,-5.1046195090773,-1.73674690411307,3.54033345527339,-13.7801301276093,17.9276196677166,0.427619398423411,2313.89692874651,2321.70678076537,1430.87012981068,0
0.63,3.26938357440951,0.0822409609954699,22.1407437263221,-6.15571822248533,3.06371866104337,1.14422921578623,18.2419822384359,13.9762471215237,-1.18821176021918,2342.89486628069,2353.69938306739,1430.87012981068,0
0.64,2.97468411062633,-0.120978794944827,21.4435090519705,-3.93436522241203,1.97078172216627,-2.23145710924822,16.5824505358335,-14.1536442088919,-2.45879466656386,2364.0446069134,2384.82831023331,1430.87012981068,0
0.65,2.5448720718643,-0.364239309144944,20.9742770938598,-2.64610581163186,-1.15162342548198,-2.29843590782132,-9.78380164288702,-18.740314858321,2.53494686484853,2380.49428820726,2410.73795394446,1430.87012981068,0
0.66,2.10505000455109,0.100921012745601,20.971690002968,-4.62627617765546,-1.94396003394213,0.813904146020783,-21.2905280680686,2.81560427534041,1.22219353966943,2431.63914660476,2429.74246916481,1430.87012981068,0
0.67,1.58787661838922,-0.354852196775239,20.794291331655,-2.40952119391505,-0.924270663827731,1.33902799700785,-10.0296260066379,18.3743012530176,0.384292322819387,2436.94271809503,2439.76171111442,1430.87012981068,0
0.68,1.05897021555521,-0.014746690760008,21.0343655952102,-2.75432802253268,0.55638878429987,0.901147547867016,8.97540383180795,19.2216800749737,-0.567056371386813,2449.97184298871,2452.93657175904,1430.87012981068,0
0.69,0.650996308666708,0.0612651694491705,20.6680787576317,-2.39054161801357,0.653334988227204,0.0265142988493786,20.1613992874588,5.13830200852181,-1.43640208606239,2484.38655109849,2460.81951478547,1430.87012981068,0
0.7,0.239337750297062,0.171517424475161,20.1485238451343,-2.05493379229327,0.107019288999474,-0.274313064577498,18.0073407648243,-9.26938210498151,-2.14781659099953,2457.55378954194,2470.94251982562,1430.87012981068,0
0.71,-0.29732956346033,-0.0619254662304322,19.3253589910738,-0.766671231251541,-0.0391792480301185,0.301172075729409,7.07222563187237,-18.0011363397591,-2.80689314214217,2450.18533278693,2463.95438086242,1430.87012981068,0
0.72,-0.639254005494267,-0.0425278909432236,18.0936271578536,0.289609858811173,0.420172114335666,0.483642119116232,-11.1643308789668,-14.2415214644605,2.49273349326478,2447.88732308249,2457.81954072625,1430.87012981068,0
0.73,-1.06920981258023,-0.0918116337736921,17.683050149864,0.410487640536144,1.07233044426145,-0.0417901630061083,-17.6829311899006,-0.415580604551592,1.61750324872945,2444.80622951522,2452.93657175904,1430.87012981068,0
0.74,-1.41180365067207,-0.519711522129854,16.5740796228611,3.45615430087599,0.719454092825579,-1.32124010785399,-10.1891450594333,13.5213328061338,0.85135770699753,2422.41044356979,2434.96175261964,1430.87012981068,0
0.75,-1.82245709644047,0.151641292969599,16.8072599376726,0.647643567506768,-0.609503773358523,-1.72419549366115,7.48697834134493,15.0614934226078,-0.422805619808171,2426.99579912076,2421.84396167481,1430.87012981068,0
0.76,-2.17400866662959,-0.0736090673025208,16.1022649797006,1.9450999110124,-2.16720734372914,-0.186933963356598,16.219319444064,-0.00528315428384118,-1.4509078510842,2410.91506595479,2400.78615800371,1430.87012981068,0
0.77,-2.50616239941455,-0.199623624286418,15.5162995540219,2.52707148733233,-0.682770694628262,2.41961231236936,3.0163506431532,-15.428650976342,-2.78707657355983,2388.10216535508,2381.88021771938,1430.87012981068,0
0.78,-2.85838302865255,0.0934953390655356,15.4007126576916,1.46791953979462,2.77314417474828,0.699118232472576,-15.3606763657267,-1.84020643610972,1.78505587958672,2358.93941914032,2355.88756353582,1430.87012981068,0
0.79,-3.03463653867742,-0.500124649762069,13.7040506889563,5.68557844658897,0.413139493323467,-3.04769738429394,1.4102677346913,14.7694939816599,0.298073835428639,2320.33312749554,2321.81054385591,1430.87012981068,0
0.8,-3.43408594313142,-0.0819940701915949,14.4576611077908,3.34505133169539,-3.40993522436849,0.414742158419434,14.0649748990869,-4.73178763338541,-1.66795741656204,2300.85419537104,2298.8178637316,1430.87012981068,0
0.81,-3.70771147316739,0.227179584687329,13.8124683455357,1.36713884040034,2.82051359169909,2.41732041959615,-11.8422872998476,-7.2397225025014,2.21817323292941,2279.77244085032,2261.9422924624,1430.87012981068,0
0.82,-4.0020243294607,-0.344703133001125,13.1755888766568,5.10188628193309,-0.575568245891485,-3.97539182695462,5.85530823186201,12.8584894676765,-0.0578635211713712,2226.15468135461,2225.90964371111,1430.87012981068,0
0.83,-4.03143153637216,-0.102251903839696,11.8251147159166,4.28849689327124,-1.51595932893597,3.73694567759646,0.789837156301045,-12.5539117773987,-2.73085139385521,2206.91303396165,2185.997781301,1430.87012981068,0
0.84,-4.4503751604954,-0.170407669109544,12.1727388175607,4.64078195645669,1.9917714810238,-3.98343121068082,-1.78817055982384,12.9040642255416,0.501930763554778,2154.89956386558,2146.88733617256,1430.87012981068,0
0.85,-4.59679146923075,0.0633715447544337,12.0542847738064,4.29021802163234,-1.89988322575546,4.1862813441968,0.899070536195835,-12.763362576222,-2.72933884265768,2124.05883769269,2102.97174439488,1430.87012981068,0
0.86,-4.55756577009018,-0.00535689729948245,11.5255401625582,4.05822899004331,-0.978712498560304,-4.45124210644716,6.42638606921352,10.3927311455549,-0.215254753216838,2078.80051808872,2060.90801859805,1430.87012981068,0
0.87,-4.5774887933727,-0.0715563089692434,11.292929806504,4.04618550187714,3.88510440227737,2.4216704445921,-11.6828032714558,-2.72286401619479,2.14381891504543,2026.94944746023,2019.04571527101,1430.87012981068,0
0.88,-4.57739334724241,0.0239075223611646,10.8820659084346,3.70594275675957,-4.20042697459904,1.81920715039966,8.47243920936958,-7.76988700017121,-1.9847310484708,1997.85681789647,1976.93010792888,1430.87012981068,0
0.89,-4.5480814291888,-0.0630263544810354,10.4128345347777,4.40535246829043,-1.53324209709558,-4.2823107873653,7.54154643202815,8.42373615636761,-0.329963201236788,1952.73743818085,1933.01970430575,1430.87012981068,0
0.9,-4.74249254609146,-0.09200444323873,11.0531603710975,4.63906289826554,4.20999022091226,-2.18533354596771,-7.85015052494655,9.0591608606397,1.11139686204478,1916.73642260893,1890.87296803637,1430.87012981068,0
0.91,-4.58735467914543,-0.207821576815667,9.9447481588456,5.10075302421844,3.72051323554927,2.6916155045196,-10.9589830634632,-2.19462697779443,2.24236178017836,1858.81484974192,1849.05735810017,1430.87012981068,0
0.92,-4.53845378428838,0.130765163904929,9.41600404213357,3.00423538717734,0.959646825727139,4.43776297813261,-5.17126337768351,-8.42286159578048,2.899821466245,1827.91654395664,1809.94172481724,1430.87012981068,0
0.93,-4.53816772299279,-0.0622161033548034,9.06322194342741,3.57934441187881,-1.78417077253888,4.17319682976352,0.405177267052699,-9.73599146450611,-2.72387156828926,1775.79541416771,1764.83133157037,1430.87012981068,0
0.94,-4.59679153663242,0.296628066601957,9.0045680722972,1.94737830746105,-2.46898151266482,3.88878013408714,2.61904053880415,-8.83261881307602,-2.64034683335332,1746.71211079929,1720.83272932025,1430.87012981068,0
0.95,-4.60694342378781,0.112654216644447,8.65464718661245,3.34792587947031,-2.16656297497865,4.06726241567485,0.888519426439637,-9.2369940374564,-2.67658976946809,1699.71736934893,1679.01711938403,1430.87012981068,0
0.96,-4.56781318575568,-0.0640272282600589,8.18484351640119,3.70708303505891,0.549999525063976,4.53503222792866,-4.55745393572899,-7.74362587167695,3.03492020916851,1675.9013343284,1636.95339358713,1430.87012981068,0
0.97,-4.52925465092629,0.0458319037725201,7.60087809402453,3.45848391160335,3.22552156590654,3.17997781190572,-7.86945168116214,-2.79395579866531,2.33896577034821,1610.96701106801,1593.0069986943,1430.87012981068,0
0.98,-4.5286829252568,0.0150907501812567,7.24638049934285,3.58392829702695,4.30462363472459,-1.40691582250822,-5.75553322456686,5.67700710589602,1.25157040996316,1584.97082275091,1550.89717846807,1430.87012981068,0
0.99,-4.6073242197507,0.0244803489264596,7.36597535976832,2.99850393310022,-0.868894532750148,-4.52471634960048,4.36919813399803,6.64520327028449,-0.195036614874717,1537.99026152877,1510.88151253017,1430.87012981068,0
1,-4.55794713522329,0.296962921905345,6.77686295493145,1.82879890383758,-4.32968678273892,1.4549506616558,5.57591040964906,-4.26375421948393,-1.96004228774188,1484.93347004669,1466.96699591717,1430.87012981068,0
1.01,-4.50937959784896,-0.0133166389120606,6.24983500855808,3.343922034304,2.80232558522802,3.53293829619834,-6.49538461531369,-2.83764530990894,2.47396510365513,1445.90082269578,1424.81986518686,1430.87012981068,0
1.02,-4.59683919978505,0.16017444529773,6.30648829193998,2.18165419618656,0.216996384861266,-4.59450748726825,2.10351558272207,6.3329796937429,0.0123640675586269,1408.88538183574,1383.04205591922,1430.87012981068,0
1.03,-4.48983817935043,-0.0624557297069669,5.42925108620335,3.46192418816086,-2.85999665611819,3.46164220015859,0.87800448189177,-6.37893365472564,-2.43717152546645,1369.80408467372,1338.79610694576,1430.87012981068,0
1.04,-4.55828013322963,-0.0531611052807699,5.42953640276108,3.34792830967531,3.37496920931945,-3.06436399800289,-1.84059003757768,6.1074313609899,0.845258430250962,1325.9380325345,1296.98081699813,1430.87012981068,0
1.05,-4.60632434950756,-0.0813311222354886,5.30822932826921,3.45849471250351,-3.43023624018957,3.07543787139335,1.75135062712349,-6.08861685925353,-2.28405713635569,1283.86405728736,1257.91760982344,1430.87012981068,0
1.06,-4.60599138145795,0.21927479310422,4.89622420891511,2.06079135572133,1.41132056012254,-4.38992167555769,0.714466664786405,5.26397282484353,0.263484402656704,1236.84975748253,1210.91957807704,1430.87012981068,0
1.07,-4.4512310002983,-0.149630895478639,4.43555957026799,3.57649740640508,1.75585766512887,4.09301975107701,-4.94309022469598,-2.83396920059716,2.7699516872763,1203.02070000417,1173.95937660773,1430.87012981068,0
1.08,-4.34227956510699,-0.0233738288463694,4.83842768115322,2.64050154703065,-4.32904937567552,-0.339513858898395,5.04212881608278,-2.22700872195165,-1.4871468505324,1163.89522957606,1131.78828056929,1430.87012981068,0
1.09,-4.07894802797163,0.0350596467257194,4.43041964614959,2.28936027244271,1.73044825231481,-3.69385909852863,0.236484201251072,4.98135161583539,0.429508830196255,1121.81277090184,1090.02841124757,1430.87012981068,0
1.1,-3.81514090778301,-0.0535417664396107,4.07792524675703,2.4107889317085,3.55851537719344,1.37663908751376,-4.68350659503893,0.711437675143394,1.95395515160708,1095.77638443615,1053.99986850554,1430.87012981068,0
1.11,-3.60967237871591,0.209837546183712,4.19551844045081,1.11964858263337,-0.69862603357476,3.54763134255302,-0.538870605071131,-4.30878247347739,-3.00521986583323,1030.11387601683,1016.82996945574,1430.87012981068,0
1.12,-3.32656167649038,0.0142348205104607,4.13657916284438,1.59164657717013,-2.96123930578064,1.51567707362395,2.94291903723424,-3.31418972561621,-2.04814914425824,1008.79849970778,987.797886492233,1430.87012981068,0
1.13,-3.03363274415533,0.102503280602551,3.96175850099797,1.11907709336463,-2.85069606009959,-1.04257686617263,4.11322648617581,0.170973198323349,-1.25395608712322,974.922902497791,953.957148118513,1430.87012981068,0
1.14,-2.82811681405394,0.102170739430675,4.01870087737779,0.887075550722596,-1.48897827265912,-2.40657999606901,2.97345478823831,2.84524628052292,-0.590175398192003,958.786117291706,927.982197347653,1430.87012981068,0
1.15,-2.49643784801237,-0.179799881544589,3.66905892427815,2.40679183710554,-0.507531427693772,-2.45090631732329,2.8697428396278,3.31952050323356,-0.132294581976314,935.85915076014,898.989909456715,1430.87012981068,0
1.16,-2.31051075991109,0.0827721755861484,4.13743457303676,0.885932752201762,0.170678765708206,-2.30568427232622,0.727768532211027,4.16816442227356,0.0380815653146761,909.918378121857,877.932446137486,1430.87012981068,0
1.17,-2.08554871514871,0.0829622215799738,4.42984874328119,0.767362529364625,0.453020062475848,-2.03744177744109,-0.0337470423792768,4.49569419299773,0.179029711484614,881.038836526059,859.926838422762,1430.87012981068,0
1.18,-1.76330775242417,0.151071814025963,4.31368109836907,0.533076379762562,0.244731733368962,-1.75276447403366,0.302670664400594,4.33594343989848,0.053262714841238,856.933896568058,837.014568714185,1430.87012981068,0
1.19,-1.49978548778845,0.151404242861678,4.6661744187816,0.0622216337832979,-0.0931531138424778,-1.50452725183654,0.8160745428594,4.5946792683167,-0.162446020164099,843.998297064572,823.000066311963,1430.87012981068,0
1.2,-1.14790020812995,-0.237807159704759,4.43098857088323,1.69880159586516,-0.687700492526466,-0.94936566485758,3.3667246160769,3.34436121507736,-0.422623575212242,825.992348997999,809.817514294128,1430.87012981068,0
1.21,-0.893673856043223,0.0537929110409883,4.84071106783607,-0.0546364614458493,-0.60574955426352,-0.659252694922799,3.44551433520676,3.4005734444465,-0.803248919859498,807.986400931426,799.746390799265,1430.87012981068,0
1.22,-0.610278021168696,-0.00449869094568094,5.07532668722754,0.295937374204933,-0.57082195749782,-0.215920805343442,4.84043885210231,1.55456477208055,-1.20179663946289,794.863421832059,791.811566227555,1430.87012981068,0
1.23,-0.288131785622428,0.0732393477321581,5.19405858458616,-0.172065145868763,-0.296325423907132,-0.0239827247922116,5.14959312825517,-0.69967250050514,-1.73895405735705,783.931127252866,783.937675981665,1430.87012981068,0
1.24,0.00503470607812409,0.0246708517550509,5.5456970342922,-0.0563474189588592,-0.0117707643102161,-0.0222586679557907,4.32081364976053,-3.47685202903772,-2.25854178455133,786.928597260349,786.928597260349,1430.87012981068,0
1.25,0.200731994170952,0.0343940551224719,6.89359795106344,-0.173205604196326,0.0665410246807197,-0.192480067918875,3.47209750325886,-5.9578714168816,-2.63905530207489,781.776738148353,783.937200837603,1430.87012981068,0
1.26,0.513439687186157,0.0148053703928875,7.24466734116437,-0.408062252982184,-0.0861564441974255,-0.506375926060417,-0.604716787278416,-7.23090846945432,3.00189094455278,781.740442732692,783.876741655845,1430.87012981068,0
1.27,0.7770096973546,0.00555632715381671,7.48127559081357,-0.292913405124325,-0.409623914862492,-0.660290232342759,-3.64831278904322,-6.53797342621612,2.59348086388687,781.851348543288,791.751787764658,1430.87012981068,0
1.28,1.03128323329242,-0.0045462342728602,7.83149127910823,-0.408062252982184,-0.884045205850338,-0.531064826108042,-6.52243585863112,-4.35391788244795,2.10733776087005,783.950988983131,799.651289833755,1430.87012981068,0
1.29,1.34346948497114,0.121760981890302,7.83376774232178,-1.22778176726423,-1.34771230115775,-0.0583741986462572,-7.60025407961024,-2.26086333820414,1.70446762320227,794.863421832059,807.927303187435,1430.87012981068,0
