t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.47,S_pct:32.60,kp:2.2246,ki:0.0059"
0.11,1.96786243188429,1.74455653534623,-0.0142175761454467,2.67256177142496,-0.29238360699304,1.22514512552606,-1.54003380212667,1.87879763661662,-1.92306891097646,-2.47680721870982,114.819658218008,-156.229676550484,558.954983603906,0
0.12,1.77346883088832,1.77361440191505,0.0340532967088875,3.19899038020979,-0.523741032655561,1.68038139263879,0.568040224299699,2.83307733708287,1.57528312505066,-1.22561442124137,114.909993148584,-7.43401506972788,558.954983603906,0
0.13,1.78357911615372,1.80292630499035,0.0728932639364475,3.4321496311096,-0.757431540968616,0.600390721579688,1.68107075191618,0.298309624370376,3.50205154125233,-0.302181961358476,116.741106511286,-0.144963141214248,558.954983603906,0
0.14,1.74381733621639,1.67612301229483,0.0147061523472761,3.66705658706005,-0.524907484897919,-1.26563568656753,1.19970058010006,-3.04046241199601,2.11622782366213,0.820569772996619,169.775642832632,-35.8870752364945,558.954983603906,0
0.15,1.67610210855792,1.71499059576443,-0.150666928571893,3.7837819917976,0.645877426842441,-1.16934986187246,-1.21022299689622,-3.28468943557618,-1.9861971512845,2.2837191643329,166.791538425151,-154.294800096092,558.954983603906,0
0.16,1.82232204715334,1.76382422628732,-0.0533486965585531,3.37495186149778,0.0610680411818947,0.681354943937364,-1.69099354444,1.11190338727974,-3.18711471874437,-2.78782824710752,163.739682820647,-0.144963141214248,558.954983603906,0
0.17,1.55885446660369,1.63682552089695,-0.1312227516879,4.01868896999262,0.412187141229648,1.33814120517768,0.810323869583301,3.78321514018156,1.41670126704129,-1.11028008996585,213.790114734511,-0.144963141214248,558.954983603906,0
0.18,1.52011142441419,1.69544932704756,0.0537887490781853,4.77915181695925,-0.641170158833512,-0.4131396497433,1.46388100676657,-2.07043745016849,4.35484558016278,0.310438097884579,203.718991239648,-155.788683412134,558.954983603906,0
0.19,1.5977429834632,1.61728425218007,-0.0828061261877426,4.01927133066966,0.296507693375386,-1.31944448874483,-0.904823594332623,-3.58275489649132,-1.84562352429777,2.12012125661407,237.899774010092,-13.6570538326176,558.954983603906,0
0.2,1.61738124022966,1.63682552089695,0.0732330593984835,4.13628804925273,-0.758598750514854,0.833447003082202,-1.38803863429264,2.91953004172832,-3.0266640424929,-2.55559487639215,239.730887372794,-0.181280223118229,558.954983603906,0
0.21,1.87151470677651,1.94946627909804,-0.0137813115281016,4.54657439276162,0.0581543605055758,1.3606318333128,1.28508296868492,3.36788525271918,3.0548436233428,-0.82130917432738,148.785590358578,-180.033234706633,558.954983603906,0
0.22,1.84205732903786,1.86155011114097,-0.0634588039259169,4.48850265936856,-0.758016281577181,-1.77038913041988,0.512761689431776,-4.50158653256499,0.675990751507877,1.25444186789115,184.797486491724,-0.144963141214248,558.954983603906,0
0.23,1.78391834823976,1.81269693934879,-0.00517436328653132,4.60348211678492,-0.874279401046691,0.594497072293473,-1.68195263852951,2.34666961191342,-4.05580495132289,-2.80474243502994,210.738259130007,-67.7395973667574,558.954983603906,0
0.24,1.75417009159919,1.78338503627348,-0.0535427023129461,4.72282729911771,-0.642336254718216,1.19110000128566,1.28889887817835,2.85146091091917,3.81927535468666,-0.776497160009694,229.964949438382,-52.6075817269998,558.954983603906,0
0.25,1.78323960979516,1.74430249883974,-0.0238429915877115,4.48937566639589,-0.527238384840337,-1.78338204286506,-0.00777710593197634,-4.49394329127718,-0.486772927822959,1.56178736618208,250.717567549009,-2.24494498256044,558.954983603906,0
0.26,1.72476123012287,1.72476123012287,0.0539342830430986,4.72340930381593,-0.877775550553896,1.18487743529893,-1.25450216067639,3.96803423834985,-2.70846629142923,-2.35346833139752,265.976845571528,-128.629915205771,558.954983603906,0
0.27,1.69511005047535,1.66613742397225,-0.121549387049274,4.72486407083856,-0.29121644200824,-0.733103508325617,1.53320956910504,-1.99912832505051,4.29099445862819,0.37443159335713,291.917618209812,-13.0811686772034,558.954983603906,0
0.28,1.64674154837741,1.65636678961382,0.0342476286174544,4.95715211687628,-0.760347226160967,-0.530992284639137,-1.55915933145783,-0.775480924474179,-4.95480719604288,2.83414360846615,302.904298386026,-141.752894304482,558.954983603906,0
0.29,1.59769452279471,1.5977429834632,-0.0243277020426088,5.01667881750588,-0.759182377515246,0.921836922543972,1.30515758186111,2.34287190628699,4.50048613719374,-0.630169335027765,325.793215419805,-17.9278205628811,558.954983603906,0
0.3,1.54898672559698,1.55871906983359,-0.0437235887540002,5.30878481127192,-0.525490577375109,-1.32952565757227,-0.796010775144531,-4.37284415115282,-3.05574386181662,2.08205282764261,344.698850519132,-81.854429539887,558.954983603906,0
0.31,1.46124482197656,1.52938762549006,-0.0144601389339337,5.60118185193609,-0.525490577375109,1.35047696666806,0.558262920020947,5.00132178778814,2.57607431188696,-1.18870264905023,362.704798585777,-74.6084087778069,558.954983603906,0
0.32,1.51952945904599,1.51955836732785,0.0339569906162126,5.25158526171268,-0.992874712178728,-1.47292443396053,-0.374988621110489,-4.79263234336152,-2.36550695972067,1.8424315799963,370.960678366464,-0.399182712908413,558.954983603906,0
0.33,1.45089279303465,1.48049537116197,0.0143188672925906,5.42841943849852,-0.75743599550725,1.39327202790724,0.405077749440377,4.97874466912141,2.29206204262751,-1.27798919163225,386.830327509884,-208.615998743315,558.954983603906,0
0.34,1.37326060390156,1.44141283372823,-0.121646452939104,5.7190716887957,-0.056941682995198,-1.23301013748506,-0.616707829202624,-5.29986485570525,-2.14998973209342,1.94622388753373,404.836275576457,-0.144963141214248,558.954983603906,0
0.35,1.42162937285655,1.4023498375643,0.102060911727152,5.3694745201084,-1.10855709991145,1.27126959179911,0.644453356293534,4.032338886901,3.71488876913474,-1.02994613250487,420.70043137948,-116.170104338266,558.954983603906,0
0.36,1.37321213211208,1.38278902757762,-0.0626352060689443,5.60205479222989,-0.176116166695196,-0.928981869835724,-1.0132262404496,-3.84582872499939,-4.07720936637878,2.35396228822003,430.777048214741,-129.318719005275,558.954983603906,0
0.37,1.3534286934846,1.35347712450231,0.0638502512242142,5.54485461965107,-0.644083037698161,0.705865101178771,1.1565468178447,2.09741569509239,5.17311348362825,-0.500832399820686,443.900027314107,-0.144963141214248,558.954983603906,0
0.38,1.32426207605139,1.324165221427,0.0829072394080995,5.71965347098216,-1.1108861290487,-0.263590023523624,-1.30040914942684,0.316637434191447,-5.81792441985109,3.00412920707261,454.886707490322,-160.028626413974,558.954983603906,0
0.39,1.30452710550122,1.28508268399326,-0.0435298943361717,5.66187167196842,-0.408644231851095,-0.636866123005177,1.13933636914506,-2.95936470623839,4.84416571491256,0.476355455278175,469.840799952391,-145.006782739923,558.954983603906,0
0.4,1.25591604061478,1.25577078091795,-0.00468947121919829,5.77830747607424,-0.52490864304091,1.06773527135752,-0.661277916244682,5.17912624188455,-2.61553393061864,-2.12904009316531,480.827480128605,-4.94492163527518,558.954983603906,0
0.41,1.17799303559789,1.22645887784264,0.00566216116588309,6.07041451554557,-0.410971701979616,-1.17433265339458,-0.0929648920692462,-6.01470792641038,-0.917670251425106,1.65460217222312,493.950459227972,-66.3583275316836,558.954983603906,0
0.42,1.23593903728693,1.1874154229473,0.131712117326622,5.77947006150206,-1.34574331241138,1.00208004503455,0.735342756191944,3.36430026304504,4.88822902437823,-0.831565682914054,506.758486828712,-231.375211907964,558.954983603906,0
0.43,1.18698907016749,1.15808397860271,-0.0337593192748587,5.83899573868422,-0.291797529995978,0.206528991203786,-1.16937099336666,1.14033555229867,-5.73399091933776,-2.99521343800992,519.88085555699,-13.0448515943603,558.954983603906,0
0.44,0.934549973900575,1.14829380297516,0.063608173971473,7.00480945905656,-0.877193794411946,-0.653557025199042,0.6710386489067,-5.80221811254541,4.02132931815999,0.840159305456108,524.774200833462,-0.144963141214248,558.954983603906,0
0.45,1.08966999682454,1.11898189989985,0.0148034146627646,6.18946622590204,-0.524908865767872,1.04811021652581,0.298437291703811,5.77868530318005,2.27855604402319,-1.27981468452307,532.709025405172,-123.42283917876,558.954983603906,0
0.46,1.07022552343049,1.07012872810767,-0.00488303962730889,6.13023123958586,-0.406898918837134,-0.281850026777785,-1.0324568162802,-1.24933805841953,-6.01535171014378,2.87053381122458,548.883860109043,-237.338842945512,558.954983603906,0
0.47,0.99210883510121,1.06035809374924,0.0536923911083123,6.48215478062571,-0.759183981138742,-0.632871638816867,0.765921864376557,-4.95122218552605,4.25206888311573,0.74463233858989,553.766829076249,-59.46754274891,558.954983603906,0
0.48,0.992012043488347,1.00173428759862,-0.0732774430701044,6.18917573528998,-0.0534509678978002,0.859799234952808,0.500202712570998,5.54105807891767,2.75779416460559,-1.11762501413675,571.772777142822,-7.04490347693721,558.954983603906,0
0.49,0.943739506502389,1.00173428759862,0.267436727893957,6.53819457038313,-1.9270705353483,-0.387315316308599,-0.901195597699394,1.06477265199251,-6.73259595460502,3.0118208215001,571.772777142822,-1.25004005963956,558.954983603906,0
0.5,0.884776972306844,0.952920198343425,-0.063071326131238,6.65695487794268,-0.290633928589255,-0.849505307098449,0.255243053021995,-6.3262657576412,2.09233790079627,1.20775220379848,587.937235537758,-168.238423170851,558.954983603906,0
0.51,0.92361759186053,0.952861574538044,-0.014363306549298,6.36542797416412,-0.408643697327747,0.580188394264315,0.718788694770772,3.76066747363036,5.15199409145774,-0.694650651291306,587.953715557803,-255.614575050497,558.954983603906,0
0.52,0.922940332249449,0.904027944014265,0.0440186187852492,6.25131455967104,-0.642337501983755,0.541255938894333,-0.748864810432496,4.40119149930372,-4.48564873534102,-2.46809087387747,600.765405385609,-149.800637529751,558.954983603906,0
0.53,0.865042150012808,0.874735582207182,-0.0147986594078314,6.48215504761315,-0.406318187233868,-0.747306713485755,-0.435946782988669,-5.45543567823185,-3.52443613805792,2.08178283877498,608.69473661737,-31.0871167438766,558.954983603906,0
0.54,0.883616051106095,0.855174772222087,-0.0140731096042976,6.2524754987645,-0.292377860733434,-0.418251267501354,0.778486515888217,-3.13081807553494,5.42004731104822,0.477085652485221,613.888384484976,-2.28126206436718,558.954983603906,0
0.55,0.738314074343989,0.835633503505216,-0.0919480246085905,6.83320762856054,0.0587447138229584,0.634787156689352,0.388081663192286,6.250012084657,2.76288370693764,-1.14596770809823,618.771353452183,-0.534074730958824,558.954983603906,0
0.56,0.805983076248273,0.806282517893996,0.00566154960932225,6.36746016247604,-0.41038713945659,0.390625002089613,-0.705019772832718,3.48256626267864,-5.34646600578394,-2.62861152221757,626.718385445836,-58.7762974581093,558.954983603906,0
0.57,0.777203124922048,0.767239062996165,-0.0534942231124358,6.42321101913705,-0.0551961027195115,-0.658364205197603,-0.416488778491724,-5.62497135964936,-3.1016743235297,2.0661296211335,637.998043760557,-178.408121597339,558.954983603906,0
0.58,0.961297861009367,0.757468428637729,-0.0725519599880522,5.49229539946733,0.058745381977143,-0.530051034972831,0.805234912807141,-2.61463219686721,4.83036833481868,0.506827379550604,639.829157123259,-258.130524813592,558.954983603906,0
0.59,0.660100531403648,0.728117443022609,-0.0912713246236889,6.71619048721178,0.055259076724116,0.451827663409899,0.489811115467475,5.22212858512588,4.22369994986452,-0.882480059093628,647.774358004657,-256.97356634063,558.954983603906,0
0.6,0.659810430826469,0.689093529398498,0.0244774686626671,6.65840733097631,-0.407481209529131,0.471131321618876,-0.462584293820265,5.19528447785831,-4.18442926997731,-2.30996024061862,655.69880626668,-194.512458420508,558.954983603906,0
0.61,0.679448379966323,0.68907398812868,-0.160101043878755,6.59946323578002,0.526716351028119,-0.219714596550433,-0.662576743745665,-3.90709266817008,-5.34462084690617,2.58998470708032,655.69880626668,-108.126023315049,558.954983603906,0
0.62,0.717999184325228,0.640220816336502,-0.0532525313132116,6.19149747975792,-0.174367512910182,-0.705004995983439,0.146036353081512,-6.00119643490862,1.53319484118857,1.2925102968409,666.994334230244,-61.573628300077,558.954983603906,0
0.63,0.698506279922356,0.620679547619629,-0.140656577904621,6.19091701022416,0.410450558995218,-0.143362194589427,0.69795599944503,0.38645802109087,6.19246100405944,0.00387495364438892,671.873640970551,-48.5275559600489,558.954983603906,0
0.64,0.581645341132478,0.601138278902758,0.0828596793863406,6.65840741998102,-0.641176305985707,0.579227595170148,0.0983484739207009,6.14623741024785,2.63993600730883,-1.26110261587144,673.704754333253,-14.8448360291383,558.954983603906,0
0.65,0.562104068710092,0.571826375827451,0.0249124879604348,6.65840744222553,-0.409804715160378,0.291101149933114,-0.481499466899432,4.034732975177,-5.31255676583991,-2.55352700722614,679.808465542261,-0.144963141214248,558.954983603906,0
0.66,0.562200712069036,0.552265565841289,0.0731857588138459,6.54051945207355,-0.523748248881152,-0.329226197763734,-0.461558129221147,-2.61687511170366,-6.01703179158167,2.65145012508892,685.000282296751,-0.144963141214248,558.954983603906,0
0.67,0.600606760796675,0.51324165221524,-0.00478601080373296,6.30880453318807,-0.290053196959315,-0.59536404868795,0.0793286615541994,-6.2872971679292,0.595852177297476,1.43036415334999,692.919237218907,-0.487381342573304,558.954983603906,0
0.68,0.357355581164974,0.493700383498191,0.150916040457741,7.41829800745127,-1.10914807676838,0.0628765784287401,0.382786100246984,-2.81838279213935,6.95112028528692,0.236786364581829,694.752792066198,-1.2500400631903,558.954983603906,0
0.69,0.454530451111647,0.483871125332506,-0.0238924455496816,6.71793151742968,-0.174947531797773,0.325523411701552,0.318124642830893,4.92889126876862,4.56806757528975,-0.849409491997717,694.768661715635,-16.7488887535187,558.954983603906,0
0.7,0.464735867557135,0.454578763526222,0.0348279557859649,6.5396497156691,-0.527232371372419,0.420522876305569,-0.200880371370634,6.28617230744451,-1.87857129175116,-1.94163714511034,702.697382576041,-48.8763830728498,558.954983603906,0
0.71,0.444325079154442,0.425266860450915,-0.0627818074575271,6.54341957450505,0.0593288308382366,0.198905750146852,-0.402247229787544,1.99491522628452,-6.23218845014515,-2.82273351064755,707.881264505823,-74.8534727920897,558.954983603906,0
0.72,0.464107891405614,0.386242946823443,-0.0151362051158217,6.42437184687532,-0.286570366268405,-0.340428199604082,-0.315806713805449,-4.66181514292683,-4.42969025722177,2.28609077098181,715.804492026231,-92.8749853213719,558.954983603906,0
0.73,0.376317093478149,0.376433229927405,0.0144655390839701,6.65898748898025,-0.523168719902044,-0.347750794099793,0.144544774612558,-6.42469540705729,1.82732285445579,1.21528734736821,715.810595737497,-110.829051841496,558.954983603906,0
0.74,0.317596706977893,0.366643054300301,0.0343448983483714,6.77716503526157,-0.40748183317533,-0.0555635183141114,0.314578981749129,-2.28081170466435,6.39483426895538,0.282546407997024,713.992910539405,-121.732721544037,558.954983603906,0
0.75,0.317886462862209,0.347043161777959,-0.0919006980675791,6.48331558609279,0.293605817014677,0.0933151461877804,0.317474132912128,3.73149454255812,5.30994668932914,-0.56730488389004,715.842335035505,-137.886803628849,558.954983603906,0
0.76,0.327367370980446,0.308038789418088,-0.0145565450932757,6.5422593253236,-0.289473267114396,0.326528907408816,-0.0275710212742728,6.52531941210173,-0.55241146096527,-1.69946941161121,723.749082536007,-155.809741221893,558.954983603906,0
0.77,0.346715523473096,0.29824861379125,-0.0241823200371289,6.36716704641184,0.061651044589528,0.230474872834541,-0.260149518184262,3.83152818036535,-5.0856670016113,-2.48623842020355,723.755186247117,-160.661581261041,558.954983603906,0
0.78,0.32785019121622,0.29824861379125,0.0242363402305586,6.48128669068828,-0.171464879272412,-0.156730223478493,-0.288978866211121,-2.50520021858669,-5.98000411676364,2.71842577027667,718.872217279912,-165.508233145688,558.954983603906,0
0.79,0.28838142872729,0.259185617625642,0.0441155697663978,6.48302560722445,-0.408062252982184,-0.291574041913172,-0.00972676786105677,-6.29710527032823,-1.59455355527535,1.75594310374564,726.807041851622,-165.508233144896,558.954983603906,0
0.8,0.220131810568791,0.249395441999072,0.0537896682502545,6.65840777597317,-0.407482100437004,-0.128415404831434,0.186710541311264,-5.23893327863362,4.12965057545329,0.842132064991711,726.807041851622,-165.508233144104,558.954983603906,0
0.81,0.268743638957899,0.229854173282201,-0.0531563475358585,6.30793308360977,-0.0569374958243364,-0.0343376744511844,0.271789743877452,0.381890093180286,6.29661985691214,-0.0696019003885741,728.943340774775,-165.508233143313,558.954983603906,0
0.82,0.190626843153134,0.200561811476978,-0.0628787436166739,6.54167945655161,0.0599108542423618,0.105351718033705,0.170860601768482,5.04340810394624,4.16667662769441,-0.87114666318534,734.736373082859,-168.544524302688,558.954983603906,0
0.83,0.258490428989869,0.171288990941574,0.0528245022001196,6.19178392094925,-0.519110369317335,0.231648463145292,-0.126280320851988,6.07193347964363,-1.318820502586,-1.86831676186998,739.908047589198,-165.508233161169,558.954983603906,0
0.84,0.161556246414642,0.1712694496714,0.0536449570851417,6.59888487996799,-0.523750654236216,0.0297887792093301,-0.167603194508556,3.60385971545572,-5.55263825205627,-2.64509924976316,734.730269371329,-160.66158127528,558.954983603906,0
0.85,0.190723382735449,0.161459732773151,0.0440191080198869,6.30706372545531,-0.172625674378108,-0.121210635821961,-0.153691484333241,-2.53579370633476,-5.77742180728755,2.70063226769622,731.995196379278,-147.623703276906,558.954983603906,0
0.86,0.0933065393015704,0.132147829697843,-0.0337117073580943,6.5988850579774,0.177919598415444,-0.0822002147553487,-0.0555492050672901,-6.44127688196491,-1.44460773975571,1.81837471186358,736.878165346485,-137.892497368153,558.954983603906,0
0.87,0.112606560980971,0.112606560980971,-0.0632648574708714,6.36542797416412,0.061651044589528,-0.128882011151148,0.00849158220864436,-5.29890523980438,3.52761639143824,0.993130568219444,739.930020950988,-134.812898360656,558.954983603906,0
0.88,0.151689098414716,0.112606560980971,-0.0919496146210202,6.072447994359,0.410457240644022,-0.111090533469256,0.138286686200587,-0.391294808910364,6.07371288118821,0.13182612058453,734.746139021362,-129.664840978463,558.954983603906,0
0.89,0.093306483707741,0.102855467892002,0.00406834068616012,6.36398008222821,-0.167987839322303,0.067284155840035,0.0647726305682848,4.26648962945488,4.7249898034717,-0.760840087483745,734.736373083033,-131.76803135781,558.954983603906,0
0.9,-0.120827502839472,0.0735435648166086,-0.0534459885314352,7.23973514901613,0.061651044589528,-0.111446755202545,0.0709604107044825,7.14862870990387,-1.14659210146272,-1.72131959842112,736.873892748494,-131.73476398217,558.954983603906,0
0.91,0.170699827501363,0.073524023547229,-0.0238929347842797,5.66389725219432,0.0599120569199724,0.113831569717808,-0.129428270393994,3.06481740896026,-4.76342479605933,-2.55928922346169,734.741866423332,-134.774245432323,558.954983603906,0
0.92,0.0543685721900386,0.0637533891887934,0.0149002173966153,6.24609356050723,-0.173205604196326,-0.0305934308445414,-0.0473497635644583,-1.71734769273796,-6.00786167036014,2.83544433624348,731.995196379278,-126.895545314484,558.954983603906,0
0.93,0.0344414861134865,0.0246708517550509,-0.0430484602828675,6.07215839372731,0.0587531772875586,-0.0112479963515768,-0.0539709966232422,-5.44220615081324,-2.69387299374062,2.04010865843604,739.930020950988,-116.859630341673,558.954983603906,0
0.94,0.179988386599134,0.0246317692170033,-0.00478571059038294,5.13919561195071,0.0628101024408912,-0.171748136617567,0.0540490509149573,-4.83900262414766,1.73185745670774,1.23932617640763,736.887931284573,-110.780669698968,558.954983603906,0
0.95,-0.0436271566516117,-0.00462151005132109,0.0341521898063211,6.18859789122169,-0.406323799809276,0.0435134477722312,-0.0342969492673118,-1.86051873544753,5.91627525767469,0.239120106029143,739.923917239711,-116.781820784085,558.954983603906,0
0.96,-0.00488211303754535,-0.00464105132025594,0.00537064475546908,5.83841099728468,-0.0569361594625148,0.00151329687282709,-0.00709850585514371,3.36017915232089,4.77488018318545,-0.622970000341896,734.741866423332,-118.584396563036,558.954983603906,0
0.97,0.0244298085653353,0.00512958303817967,0.00517779167612279,5.54543075050545,0.178499973687612,0.0246740146418522,-0.003849425234229,5.54697072634006,0.121573888579347,-1.51670511943136,728.943340774775,-126.737091044738,558.954983603906,0
0.98,0.00522599290303638,-0.0144116856786916,0.0344414861134865,5.6610022248226,-0.173784954956459,-0.0247309610963573,-0.0245337834582955,3.47918959901234,-4.4690476764228,-2.51078361071828,728.943340774775,-137.673466858463,558.954983603906,0
0.99,-0.00449644764617994,-0.0241823200371289,-0.0144598869033836,5.54340508127482,0.179079368982457,0.0151270613573042,0.000691654094063335,-1.57578957271298,-5.31773415450864,2.88580245447045,728.943340774775,-150.446082887892,558.954983603906,0
1,-0.0340011519147418,-0.0534746818439457,-0.0237967398837111,5.5445624825853,0.0599132595975047,0.0407975647753559,-0.00761064182727001,-5.07329052466631,-2.23774126616529,1.99701537147866,731.995196379278,-160.428903704604,558.954983603906,0
1.01,-0.10215461965885,-0.0729964092925047,-0.0340975358298872,5.77715294497215,0.180237803187648,0.0766076633657413,-0.0756932901977187,-5.10412446060478,2.71217538259498,1.11355754901165,734.730269372222,-168.280416328325,558.954983603906,0
1.02,-0.0822760350225553,-0.0827475023828061,0.0337668246305208,5.5994555953258,-0.287158893181956,0.040445618916381,-0.0792066682491568,-0.748565130420073,5.55661888557044,0.0826712687377917,734.719893063434,-181.228127669099,558.954983603906,0
1.03,-0.0633612302716941,-0.073035491829307,0.00503321023735696,5.309946751489,-0.172626476163155,-0.0444240682113664,-0.0454585621240702,3.88679145212512,3.62190372754553,-0.853159578309674,726.807041851622,-198.950076099391,558.954983603906,0
1.04,-0.180175190923374,-0.0828256674558769,-0.0532051269563857,5.71878867400548,0.29477044296011,-0.166573258626039,0.0868748206871359,5.55524468485879,-1.38949271438335,-1.76439181974413,723.765562555863,-211.542182925175,558.954983603906,0
1.05,-0.0634575734195124,-0.0925963018142236,-0.0336638804726031,5.01754479373491,0.412777939894219,-0.0101668859135342,0.0711108634709753,2.62146844511102,-4.29814431773607,-2.51183832163593,723.765562555816,-224.433100465669,558.954983603906,0
1.06,-0.0924322347012418,-0.10236693617257,-0.0824207239345788,5.19148205196534,0.295349704570718,0.118985323192126,0.034342198686612,-3.01467719496622,-4.23679581216972,2.57998928075469,723.761289958089,-235.050913641629,558.954983603906,0
1.07,-0.160537656890045,-0.121888663621485,-0.0629758280274166,5.48330580971231,0.412778118086468,0.161947578923453,-0.059256019747505,-5.4913682476285,0.286187257810815,1.59386493834052,723.755186247117,-242.609883739526,558.954983603906,0
1.08,-0.0920950818622346,-0.102347394904614,0.00537042238015148,5.07272857505684,0.177342653063829,0.0499816225790329,-0.0775382676110322,-2.34112035535103,4.50368527925242,0.514325938837461,713.989248312705,-239.273358004038,558.954983603906,0
1.09,-0.131803790461928,-0.112157111802872,-0.00425573803490425,5.07619835380372,0.0599144623547425,-0.0627431315297446,-0.115989869955072,2.32343193805681,4.51365079499693,-0.463580676776475,714.002676478186,-223.128793287549,558.954983603906,0
1.1,-0.316289981232191,-0.121908204891307,-0.150141036683641,5.94993567207374,0.877861153239177,-0.323241053766705,0.134524734841173,5.98569084398045,-0.586412675912382,-1.5219693009775,713.992910539638,-196.950320543783,558.954983603906,0
1.11,-0.0832395369343989,-0.14139084979889,-0.0336640138977937,4.90052551648662,0.177921825631712,-0.0203466626224486,0.0874534142323344,2.67346913385519,-4.11088424844293,-2.52868828071426,713.977040889652,-160.864446120439,558.954983603906,0
1.12,-0.131659297979921,-0.141429932338356,-0.0627833270519501,5.01609883751134,0.411621109312471,0.121137398598091,0.0812505234516358,-2.91159652017635,-4.10527528784748,2.60657347169515,710.937392708202,-124.24526960701,558.954983603906,0
1.13,-0.0634093054800035,-0.141429932338356,0.0442121204719221,4.60667762474014,-0.173205604196326,0.0685686252963732,0.0356902681839983,-4.59069867656591,0.420671582808415,1.44183479011416,707.885537103697,-87.3924638667186,558.954983603906,0
1.14,-0.200246321012422,-0.141449473607823,0.0536938810451821,5.19379476318913,-0.289476652500184,0.116956622573667,-0.171180519852187,-1.99252669332201,4.80511583116087,0.337409222682111,702.703486287484,-64.3082273477799,558.954983603906,0
1.15,-0.180560611695223,-0.160971201055228,-0.0822765650333777,4.95802298796404,0.411621643835923,-0.177870610886076,-0.0879409656102257,3.45224298085948,3.58237947849757,-0.684069475919132,705.749238180544,-40.3475025815028,558.954983603906,0
1.16,-0.112551273221533,-0.180453845964227,0.0335749981965188,4.72427423432632,-0.168577212609249,-0.11722015327291,0.0073827687462141,4.49154427120054,-1.47418295254568,-1.92359953500031,707.865394856116,-10.0365653844651,558.954983603906,0
1.17,-0.113321392065413,-0.170722294144461,-0.03337534025043,4.66995456037455,0.176186846914095,0.0155138193581291,0.117110941612637,0.54555902475404,-4.64132338363726,-2.98687585073549,700.860165501978,-2.24326121543962,558.954983603906,0
1.18,-0.190138711717462,-0.180512469772099,-0.0435791963409256,4.8982132725309,0.296507693375386,0.186735499007761,0.0564068210203273,-4.40100816519964,-2.1706075659305,2.08945476782995,700.866269213338,-0.323735608102723,558.954983603906,0
1.19,-0.238751259131967,-0.190283104130536,-0.092432379249648,5.07301944390561,0.413936017768311,0.14343457471837,-0.212067044224723,-3.93154930260302,3.23261339882331,0.964065648697608,700.866269213338,-1.20994558623734,558.954983603906,0
