t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.63,S_pct:38.84,kp:5.3740,ki:0.0293"
0.2,4.58715181043198,-0.0140642970679285,9.8867483416098,-2.28830713941275,-1.74593028826082,-4.24192019785083,-1.6776247428649,-10.0084822803829,2.74806931966266,598.934292022907,676.707780247978,1713.77714434819,0
0.21,4.52893329099392,0.00431911339204739,10.4715496228139,-2.40016921377388,-4.52568741282849,-0.171490088282764,-10.3704862959814,-2.8048489696707,1.60962448293685,645.932868332267,714.018546126556,1713.77714434819,0
0.22,4.59767503116365,0.102314977131512,10.5281186261756,-2.87197005554115,-2.95778112204443,3.52145067845749,-9.10648024228387,6.01344422137968,0.720870251047617,686.82773343262,752.781995272711,1713.77714434819,0
0.23,4.64600727570316,-0.101537132808669,10.5312457505215,-1.82207121134625,-1.03660416898553,4.53002706306127,-3.90889415785546,9.94724218161886,0.203105254562356,736.869597492215,804.773407350364,1713.77714434819,0
0.24,4.60698262895898,-0.0719359912562851,11.0584360392313,-1.94088989553852,0.0791448993957904,4.60686442336514,-1.57729016462463,11.1161241877262,-0.0327913740632803,778.988304328222,841.735040947839,1713.77714434819,0
0.25,4.60640403340028,-0.0334900660881462,11.413138203073,-2.4071253781658,0.00856966638926158,4.60651780244806,-2.30281846261143,11.4346404996795,-0.00913053231716319,825.973929018674,877.839713491698,1713.77714434819,0
0.26,4.52899114461956,0.0143795347658291,12.1131644506855,-2.87197112462733,-1.548058714923,4.25622858575681,-6.87237313715735,10.380147331022,0.352016382021818,875.698867561363,914.752517399278,1713.77714434819,0
0.27,4.53957161855356,-0.0136596849043107,12.344307604093,-2.87683796304009,-4.02967337111944,2.09036589836794,-12.2729432155436,3.16748981341688,1.08925777565708,911.749491484559,956.83394395863,1713.77714434819,0
0.28,4.59761692550612,0.0806340730767064,12.4053924869853,-3.33056279094468,-4.19680548366746,-1.87920381536969,-9.81733140513364,-8.28289896970579,2.00933071509631,964.820983738478,998.683429492164,1713.77714434819,0
0.29,4.58807757963514,-0.0721101896237848,12.8145814114162,-2.52594236967833,1.1682576457921,-4.43743505070739,5.51992407813961,-11.837411869844,-2.89987669088328,993.848632178133,1042.81814450165,1713.77714434819,0
0.3,4.62646616265309,-0.0251653276131617,12.8187472319545,-3.10196414221894,4.48941408199764,1.11802667600073,11.7222702806956,6.04407491703038,-1.33216433791387,1047.86225144543,1079.82364798154,1713.77714434819,0
0.31,4.62600365238716,0.00495613334969425,13.2310598543258,-3.10891371401952,-1.24586501480284,4.45508189824244,-6.57015201951462,11.8978734146249,0.273755765738441,1079.87732998585,1121.58978738975,1713.77714434819,0
0.32,4.60692493841126,-0.00423638726992436,13.5809007520578,-2.76010263586925,-2.87463767831149,-3.60003243784895,-6.32872060066708,-12.3290846114571,2.46684544823978,1113.79872550746,1163.73456083306,1713.77714434819,0
0.33,4.58749929540727,0.130991794952583,13.9911310426208,-3.9260491553637,4.54727214116505,0.620181191178303,13.1618229356885,6.15889818325516,-1.40670100212369,1160.79202655921,1199.81020987945,1713.77714434819,0
0.34,4.54864794268423,0.0437497658760934,14.5176284222068,-3.81209445872775,-4.31156734741265,1.44999970938781,-14.9845287434701,0.870343325157458,1.25599196140521,1212.90467689764,1233.72025775972,1713.77714434819,0
0.35,4.60692500512632,0.101275680006792,14.578016925047,-4.15812900448015,4.19376207439439,-1.90954822656833,15.0364972667995,-1.92674965431082,-1.97609451771712,1262.60316064556,1280.68916878143,1713.77714434819,0
0.36,4.60686724786354,-0.0347618673880775,14.8716332270497,-3.69119437743194,-4.54358152326685,0.76177501159478,-15.2857442763303,-1.06602658996368,1.39713619872057,1296.83771700913,1319.7032968506,1713.77714434819,0
0.37,4.60686727751468,0.190425003328373,15.2232097350206,-4.51805360673466,4.55125060965965,0.738651259120822,14.0056939675958,7.4832786608416,-1.36859134738612,1327.70720020258,1359.76189422574,1713.77714434819,0
0.38,4.59761655487244,-0.0345883658084015,15.5727057356582,-3.92674651795446,-2.41686340779304,-3.91127161020012,-4.96058389816857,-15.2748521935533,2.58057588155263,1382.84689541857,1398.77586346281,1713.77714434819,0
0.39,4.69468753152067,-0.111367184868621,15.3998646593971,-3.46466946409203,-2.29484593540299,4.09709357975206,-10.2669557291438,11.9895532059774,0.486858791939042,1408.91673602436,1442.69253314519,1713.77714434819,0
0.4,4.43186219574114,-0.0235470717055485,16.979013369526,-4.28597322310172,4.2694746439103,1.18892525064969,15.2528064485939,8.60281098905594,-1.30451902778759,1461.91972390966,1476.9181428563,1713.77714434819,0
0.41,4.60680965368092,-0.0140074886260161,16.4552880714307,-3.93368789358757,2.01332152949226,-4.14360082704262,10.6897671994576,-13.1140872034361,-2.69233969869019,1495.75319847176,1521.76530396999,1713.77714434819,0
0.42,4.54876323482735,-0.0349921848151826,17.0394009378823,-4.16021752864488,-3.48629066086973,-2.92202820784598,-10.4951152544287,-14.0535102377948,2.26067690812979,1550.63975733482,1560.84401314806,1713.77714434819,0
0.43,4.61704218305142,-0.0148735065629134,17.0397476149419,-4.1636872364858,-4.51936849971056,0.94477939493706,-17.5329959092453,-0.532301259233426,1.36149160878236,1584.87761498868,1605.69614116664,1713.77714434819,0
0.44,4.61646495883564,0.0342106053225132,17.3940966938953,-4.63548193112759,-2.95824962019837,3.54424579653698,-14.7811915903372,10.2741747941202,0.70293271100952,1618.74687054507,1641.67261094713,1713.77714434819,0
0.45,4.57807502671365,-0.0140654089656252,17.8605561635913,-4.51944084843258,-2.00797416812029,4.11424458754097,-11.8519738753151,14.1051595990308,0.450973012711337,1667.90421950924,1679.01633645328,1713.77714434819,0
0.46,4.54847455971079,0.0251902001096205,18.3308268559859,-4.52221479728559,-1.56957451507152,4.26915579572306,-10.6563733117391,15.5856134860896,0.357853423871045,1694.85563960027,1725.89839357542,1713.77714434819,0
0.47,4.41272424197171,0.12272338309908,19.2644403954578,-5.10796899937119,-2.56066720054469,3.59585591375666,-15.6834163781689,12.2979860854396,0.646615516484461,1728.78523729598,1764.58056153948,1713.77714434819,0
0.48,4.63617950674807,-0.286835636771669,18.5078275674477,-3.69882875029399,-4.59638372864013,0.670590575839866,-18.8729826435034,0.177599347966059,1.3641329892466,1785.92059987563,1801.9248543033,1713.77714434819,0
0.49,4.5590527579505,0.110587651277784,19.2068265550589,-5.56520282345382,-4.1227941565981,-1.94929731460129,-14.6595179412839,-13.6004486143461,2.03670806837689,1837.68912190933,1843.73516263351,1713.77714434819,0
0.5,4.68434062917453,-0.0918269761582568,18.8632131176928,-4.75637613253602,1.18929203715671,-4.53178372983985,9.05305413328893,-17.2187727175137,-2.90454695874371,1857.00326464226,1879.76740288238,1713.77714434819,0
0.51,4.68416774285099,-0.00394903160789499,19.1575206823492,-5.46094563344101,4.67499813798134,-0.292976872615061,19.4651506681499,4.23561511144014,-1.6342264118304,1900.85589290428,1921.86243920581,1713.77714434819,0
0.52,4.6358913208675,0.0349604341826977,19.6822899274972,-5.34420986081758,-0.367048800258098,4.62147008527394,-7.03031611208422,19.1449150217672,0.0867972628914226,1939.89224733662,1966.72460314052,1713.77714434819,0
0.53,4.59755834543815,0.0441544669881275,20.1484060575497,-5.92788640758135,-4.04688000549466,-2.18225905377672,-14.778075633797,-14.9233570111711,2.07494831457445,1976.80648364568,2000.85378818726,1713.77714434819,0
0.54,4.43209163847471,0.0646180802539471,21.3183699816425,-5.69926504107434,4.28303163359859,-1.14160054910943,22.0644546017615,0.338177186416405,-1.81670218299916,2023.66469272594,2039.71532290921,1713.77714434819,0
0.55,4.50823924910142,0.00593652426111727,21.2093668687598,-6.04877820358592,-3.0367908020526,3.33199009512747,-18.7726511525696,11.5763780792504,0.740397141253376,2057.76483439287,2081.77921907599,1713.77714434819,0
0.56,4.52916381597791,-0.0418793888821004,21.3804845274518,-5.81876950632377,2.59593985381515,-3.71162700584944,16.890293848899,-14.3422861111531,-2.54051077636116,2092.09121427128,2120.89468198902,1713.77714434819,0
0.57,4.62669725841149,0.04300201997446,21.321830655864,-5.92165308524044,-2.02437055698894,4.16054089544984,-14.807049184339,16.4449910985639,0.462135425748755,2162.32224189539,2159.92215621815,1713.77714434819,0
0.58,4.71284685119135,-0.149241608402237,21.3259812132966,-5.34836142971301,4.15162040536467,-2.2354521936786,21.1309642172689,-6.07328543222032,-2.09638742353239,2180.94196026461,2196.88588654116,1713.77714434819,0
0.59,4.73175464318504,-0.0532061780714567,21.7938287262108,-5.34351374549403,-4.64065687161574,0.925546703637258,-22.4276113227043,-0.725506756275218,1.3626923465834,2227.53283888144,2238.59827191855,1713.77714434819,0
0.6,4.19655891802086,0.102144707477559,22.085369059741,-6.27740161909468,3.24452942228574,2.66356323777158,12.6240146795898,19.178205102717,-0.859081701481346,2264.83259863326,2274.70820445601,1713.77714434819,0
0.61,3.87430078897873,-0.11923933122049,22.3151442389372,-5.47132411029375,1.71043668502341,-3.47833738560784,14.2081727806101,-18.0562697188756,-2.71534235222532,2288.03472606677,2311.8021405831,1713.77714434819,0
0.62,4.15557606165891,0.0338656184150271,22.2613306300049,-5.68956842534286,-4.08478358545515,-0.76452753013829,-20.7550192718177,-9.85734271046345,1.76396966019802,2347.73049867932,2342.68257203563,1713.77714434819,0
0.63,3.83395150568968,-0.149473185985011,22.4931809766886,-4.76121446239723,-1.26098548107282,3.62373315764726,-11.1134613291114,20.1271789104522,0.295906858246089,2361.95508184555,2376.80727760151,1713.77714434819,0
0.64,3.27788908950033,0.142263895725262,22.2596024065778,-5.69648841959925,2.95334290808073,1.42918213198372,16.8961514464958,15.5711253899848,-1.07672130231287,2392.6900317177,2408.8877893624,1713.77714434819,0
0.65,3.32478511909244,0.0841581258863546,22.4348731591634,-4.99399345589471,2.98941349581582,-1.45763014147123,22.4821996057073,-4.77642179820886,-1.9991657417445,2421.60153794515,2439.73212482981,1713.77714434819,0
0.66,2.76987376375992,-0.0510192669841865,22.4341823414851,-4.41307678188914,0.917784174055349,-2.61390050358132,11.231199888339,-19.9155199048889,-2.82234059379177,2440.03279228722,2460.82059238948,1713.77714434819,0
0.67,2.40859053580041,-0.140163838795857,22.1443678284297,-4.05318193535333,-0.934718582944096,-2.22424266696606,-6.11162043632869,-21.666781162972,2.68563183401416,2463.99292610249,2478.87734439733,1713.77714434819,0
0.68,1.91885044453664,0.0411623789062018,22.0829503301325,-4.26590766310317,-1.7084894894022,-0.874497018026887,-17.4125000362126,-14.2358528357846,2.06533032058831,2515.53102459123,2499.89974414275,1713.77714434819,0
0.69,1.48095565021368,0.101340019704476,21.7268824169771,-3.45497534280844,-1.48235673940295,0.0782172272596973,-21.6703215858573,-3.79360469027695,1.58640205452664,2515.68995566759,2512.72266345667,1713.77714434819,0
0.7,0.992021180708867,-0.129243144295384,21.6741000729655,-1.9470755552407,-0.993594730684396,0.116530358613425,-21.4947280419888,3.39623079187452,1.32449514547444,2515.8487732862,2525.87592070669,1713.77714434819,0
0.71,0.533549119176239,0.092029931257989,21.5509221816997,-2.86783532447308,-0.386333376561929,0.379329267227497,-19.3523880321247,9.90715921866849,0.965351339708623,2536.83820754963,2525.92615738649,1713.77714434819,0
0.72,0.298191101148139,0.0133473760326269,20.7877315228683,-2.0437642092219,-0.171761451418569,0.244119005932522,-14.3274843230373,15.1996693050497,0.657867411430872,2554.69666104193,2538.96381354675,1713.77714434819,0
0.73,0.0246133465241725,-0.100047185669477,20.2650252524776,-0.772096374188481,-0.100329986822887,-0.0234339482721341,-9.87820979535645,17.7112493216462,0.470681987278162,2523.72032268582,2536.78258524262,1713.77714434819,0
0.74,-0.404777077471343,-0.12114119198622,18.9166756886629,-0.411517439302602,-0.0363784974588167,-0.420946879979794,-4.24612837913114,18.4385563290849,0.204588547258278,2532.07747754673,2528.84295256217,1713.77714434819,0
0.75,-0.630191611881394,-0.111313163588669,18.6813698741151,-0.0585410724976743,-0.167146557804824,-0.617733046135453,1.609999536864,18.6119560745765,-0.0894223598818452,2528.89633727559,2531.97963191569,1713.77714434819,0
0.76,-0.854858689481751,0.219393743013423,18.5047181536529,-1.11125048117364,-0.297799961815527,-0.830802128186108,9.458201115276,15.9437104602734,-0.595402932607102,2515.76054883946,2515.85446663015,1713.77714434819,0
0.77,-1.1192405507186,0.0135782790625001,17.8050117947974,-0.401154553056806,-0.912468376894937,-0.648294100853847,14.4102585357545,10.4653628184132,-0.965199875331846,2510.92182824462,2507.82041667418,1713.77714434819,0
0.78,-1.43172834932702,-0.209019818502195,17.4534330173993,1.70357554336442,-1.42852049209982,-0.229922931531977,17.1611005266562,3.60847924184034,-1.266246041654,2503.00951361405,2494.79643605445,1713.77714434819,0
0.79,-1.38385193623742,-0.0133773920935379,16.7520003040811,1.22971896215517,-1.28564990450904,0.512181080364349,15.1776574706757,-7.19586246510174,-1.94024149249305,2481.89645620649,2478.92667345863,1713.77714434819,0
0.8,-1.78329867794918,0.123411355494442,17.2170922445346,0.524459314884571,-0.83040924223251,1.58297347667455,6.44633107383513,-15.9733571492123,-2.7275623247803,2465.74769400486,2463.95278130071,1713.77714434819,0
0.81,-1.85163562063958,0.142550369277062,16.9234777224939,0.174246473522395,0.896136339798815,1.62659605922747,-9.42569847343601,-14.0566947873655,2.56120307369887,2436.75595072953,2442.89490955819,1713.77714434819,0
0.82,-2.1048679302485,-0.042919449516984,16.3942132007774,1.23179234119917,2.10523540812185,0.0171743799148837,-16.4226916301822,0.763373083310628,1.59934182506334,2427.01703833953,2423.99293222072,1713.77714434819,0
0.83,-2.25188695376047,-0.247643425989881,15.9874283213633,2.7569806219245,0.937728555697116,-2.06227720609593,-5.79887503434324,15.1516287842749,0.53629141704207,2402.92094856469,2402.93501509724,1713.77714434819,0
0.84,-2.35942135539463,0.0354176888666781,15.6955372613679,2.28726803707691,-1.66428626745221,-1.67280446106138,12.8328841349805,9.32194023659173,-0.797855636659538,2374.84508017987,2384.92908935756,1713.77714434819,0
0.85,-2.42827511871953,-0.479612660497338,14.8181407083321,4.38855755780196,-1.85472666277767,1.63906600315036,10.580747997408,-11.2643021668196,-2.09954411466249,2363.87060742721,2362.0206813631,1713.77714434819,0
0.86,-2.48649699609452,0.171517411460564,15.6327467159672,1.93705439392012,1.76568924879285,1.75909835163317,-13.0771534818197,-8.7819705319205,2.28545417899499,2329.94679089753,2334.8788843467,1713.77714434819,0
0.87,-2.57483450067095,0.081802220112937,14.9872090533921,1.47906948659358,1.14604970844822,-2.30717020933146,-4.89294050084075,14.2430058278259,0.429272123039833,2329.92664865025,2311.97038559103,1713.77714434819,0
0.88,-2.759730364236,-0.121486905336011,15.0451739317499,2.99597957437894,-2.74393763917864,-0.318868285900383,15.3301413420506,-0.565613542495962,-1.41111405816226,2298.82762966963,2286.02968102355,1713.77714434819,0
0.89,-2.71036074244301,-0.140626519546419,14.633907659407,2.29003040434974,1.62630704429764,2.1727762355668,-10.0522045053097,-10.8788178227384,2.55089526094828,2259.78035795229,2261.8904109171,1713.77714434819,0
0.9,-2.71145104389822,-0.00446891367462261,14.345116178969,1.93843539936886,0.264961893906886,-2.69847770593411,0.503518210775573,14.4667328515135,0.0995238166165185,2235.96550792797,2232.99198142109,1713.77714434819,0
0.91,-2.61374465583715,-0.00395258969113527,13.8751956790418,1.58477164797098,-1.73346757344217,1.9562123915125,8.03338014868448,-11.423544095185,-2.41497876491296,2206.96250337625,2209.70368008008,1713.77714434819,0
0.92,-2.74059076485285,0.0647285838221548,14.3979152100554,1.70013211679866,2.34980275616234,-1.41189749524965,-11.253108149893,9.14100479035689,1.00613218523809,2193.80778497793,2180.79572066132,1713.77714434819,0
0.93,-2.808354256372,-0.218447867657576,13.2907218959145,3.69710368877352,-2.74858474057458,0.616323798053808,12.6284224015559,-5.55291021428996,-1.71375204605132,2154.83253705432,2154.82019784111,1713.77714434819,0
0.94,-2.79887042913899,0.170828920179184,13.9297175047102,2.05862181474976,2.67656320191077,-0.835983029286707,-12.2862551981573,6.87916322985192,1.20710291162194,2143.77383308475,2128.90955791049,1713.77714434819,0
0.95,-2.65265498891187,-0.0529781437458347,13.7530675642033,2.17329338449242,-2.35760151713955,1.21700462624227,11.3862925741399,-8.01388875494956,-2.02735428715941,2112.93361145893,2104.76999283024,1713.77714434819,0
0.96,-2.6715082185167,0.162205084388111,13.2848691468487,1.46458924155015,1.49274394975556,-2.22148197189889,-5.46467038034956,12.197136857865,0.531015093371185,2081.84069618932,2075.77747803896,1713.77714434819,0
0.97,-2.64299896473206,0.0158174546259143,12.8194235875256,2.169159989722,-0.28772372721494,2.62733872506822,-0.838400131783556,-12.9745890646464,-3.03850043163075,2065.97104704613,2049.88719129992,1713.77714434819,0
0.98,-2.59443235544619,0.00461370381175847,12.936731152703,1.356118209412,-1.82599374654015,-1.84305381658952,10.0830160708865,8.21771601051411,-0.782526777427982,2039.71532290921,2026.92782090995,1713.77714434819,0
0.99,-2.55477661887198,0.0430085579454115,12.873604298478,1.59441855200854,2.53675254697021,-0.305973567210737,-12.5356640587839,3.33601330304507,1.43392697103116,2021.69350519323,2000.98711634257,1713.77714434819,0
1,-2.45747141090697,0.0828935222863184,12.2922255560006,1.3547400547998,-1.01239453931438,2.24077985715432,3.42789784912191,-11.8820724653429,-2.75095751555243,1992.72712290903,1979.89895306093,1713.77714434819,0
1.01,-2.45707027528762,-0.00412537223401466,12.8166708185131,1.9370610755754,-2.0807660269394,-1.30676091827575,11.8752540828754,5.19592118375414,-1.00834990179267,1966.77597396157,1955.8401200391,1713.77714434819,0
1.02,-2.39735795413118,0.0256447862339499,12.7549217282471,1.46459405237755,1.44358673888962,-1.91416826392014,-6.39195989282572,11.1344471241493,0.635460702398763,1934.74797013459,1932.93094057472,1713.77714434819,0
1.03,-2.25154325665639,0.0548419975905616,12.75698545953,1.34785498347842,1.85572371969324,1.27622261281584,-11.4206032550166,-5.84185008046697,2.14888192005153,1908.79071747599,1908.84177063274,1713.77714434819,0
1.04,-2.05744794903599,0.102893202060432,12.1152308963844,1.35129751914579,-1.04234096384987,1.77685238247389,4.40229166467366,-11.3677021757742,-2.6610363681093,1898.69212728007,1890.78476940942,1713.77714434819,0
1.05,-1.94951270087497,0.237162282560843,11.3551362571764,0.426324976734715,-1.95275333024539,-0.208806490219614,11.3477417256258,-0.591295301283235,-1.58532905882838,1869.7434457589,1869.72696573834,1713.77714434819,0
1.06,-2.07590101408286,-0.402144986920467,11.4727872955325,3.68816537248443,-1.04803685426211,-1.83649240752145,7.18001563784442,9.67857363373522,-0.327225895391441,1853.90919814089,1849.00518373436,1713.77714434819,0
1.07,-1.82266608039048,0.148769185209713,11.9348004373719,0.429762256215205,0.738827880724769,-1.67283510058155,-3.51172873065969,11.4145485411828,0.334457331698284,1853.80543504919,1827.96805091921,1713.77714434819,0
1.08,-1.85111920770267,-0.0127515578465939,11.8212731236994,1.57996316289844,1.71996138902044,-0.684498169195599,-10.4391946783805,5.76732141709532,1.1989270539048,1814.80943450648,1809.94156813851,1713.77714434819,0
1.09,-1.68559082959291,0.130144486589316,11.701903518202,0.65911145369538,1.63169299928874,0.442416080482391,-11.6193364882803,-1.53622701116016,1.75851260374681,1809.8886225291,1791.08738548672,1713.77714434819,0
1.1,-1.72358592685738,0.0351854886233485,11.7036214623962,0.996950659379743,1.21158422222051,1.226397218823,-9.0882642972741,-7.44124438620265,2.34185905797859,1777.90395505316,1775.76610624145,1713.77714434819,0
1.11,-1.51931827107586,0.0919780448232973,11.586657058864,0.535490787971591,0.64532285096736,1.37853051746191,-6.00790146824024,-9.92181899309007,2.64330443858697,1767.79498854791,1759.91204552148,1713.77714434819,0
1.12,-1.46098051595776,-0.180340821361904,11.3541020998681,1.70633523796839,0.35177518472368,1.42941984709543,-3.03651117851901,-11.0727961374393,3.0231081966386,1759.8662676875,1744.03720822351,1713.77714434819,0
1.13,-1.37230102660547,0.0447842077113938,11.526285732567,0.644667289830001,-0.170306199181647,1.36242854176029,0.413914211098392,-11.5368771220467,-3.04985857005153,1741.85848850752,1730.86753573341,1713.77714434819,0
1.14,-1.2745375113611,0.0546119692531245,11.4686620579075,0.762096148766178,-0.322426224414391,1.23428913341329,1.6760214117024,-11.3711016249951,-2.92890049362601,1722.94430821306,1717.74455663405,1713.77714434819,0
1.15,-1.24471090025655,-0.207536616890143,11.4089780783838,1.69533681689582,-0.177680136241081,1.24932239304074,1.82590343771566,-11.3888113669471,-2.83510390965281,1709.84208173269,1704.97864464047,1713.77714434819,0
1.16,-1.11815024926505,-0.159141233498516,11.4110379382658,1.46185609551263,-0.041997109211386,1.1286372999989,0.588237725109111,-11.4892465571632,-2.96302340342979,1694.88188555912,1694.85563960027,1713.77714434819,0
1.17,-1.07758110040058,-0.0433805143138231,11.5225103314332,0.647418253690271,0.24259229557973,1.05081486242249,-2.77438985392618,-11.2022388687095,2.95494214607102,1680.85921942774,1683.86895942405,1713.77714434819,0
1.18,-0.864742733165493,-0.102175879922879,11.5283454144441,0.76484675626423,0.518105959846661,0.699847211448264,-6.3886846181453,-9.62665297001904,2.62193236603283,1675.93413485234,1673.79783592919,1713.77714434819,0
1.19,-0.874513330460007,-0.0726353420947485,11.5876854758303,0.529990285659403,0.657854551039321,0.580755411296638,-8.40480178790085,-7.9946639263799,2.3768960009572,1673.80210852709,1662.81115575298,1713.77714434819,0
1.2,-0.678986292559017,0.0634104481754029,11.7012187523526,-0.17183172586217,0.617709055282773,0.288926969046693,-10.9561354129585,-4.11231604395121,1.91518437310843,1662.78552016573,1654.92821272647,1713.77714434819,0
1.21,-0.678814822052322,-0.208452786700671,11.119482831115,1.34786781229923,0.689494644884992,-0.16982126367484,-11.1778183491322,0.718347426178806,1.62724739202242,1654.90257714026,1646.94150660956,1713.77714434819,0
1.22,-0.610248955513282,-0.0719497936393773,11.7622743105077,0.525183493286812,0.490131916071024,-0.370609316340466,-9.88269269238584,6.39994529704081,1.04073648258897,1639.93200465738,1641.7533520819,1713.77714434819,0
1.23,-0.522484672317351,-0.0725784150515944,11.5876844078612,0.763474303364864,0.184633276481074,-0.494134002426299,-4.83916214392947,10.5565066519586,0.495613637873306,1633.83439715967,1636.87038311469,1713.77714434819,0
1.24,-0.492087352727428,-0.16948503734411,11.5849406276245,0.643300004060945,-0.202594395972862,-0.479406561613641,1.43054095657423,11.5142623216762,-0.0681353699961544,1623.78951962338,1628.93555854298,1713.77714434819,0
1.25,-0.356212528907341,0.0826092206392562,11.9358355291741,-0.405316278097373,-0.200397096495685,-0.305863781447375,8.34752680844048,8.54091606604071,-0.80789256888791,1628.9251822338,1626.8355767015,1713.77714434819,0
1.26,-0.287875222996064,0.141290228102724,11.879924636851,-0.640859687876054,-0.27737164648826,-0.160934900803851,11.8067695827391,1.46407053686319,-1.50131599807175,1615.82234538163,1620.69554841082,1713.77714434819,0
1.27,-0.404608905603218,0.110664992795634,13.0434042666545,-0.750738808599287,-0.406294368261485,0.104307207051538,11.7023394029889,-5.80941099590754,-2.08907867393406,1636.82216379462,1620.69554841082,1713.77714434819,0
1.28,-0.189997616461309,0.0633537064518758,12.5210043129041,-0.523431898026217,-0.131597479196172,0.15097976636418,5.30203186781499,-11.3550864386102,-2.74652915589073,1615.79670979404,1615.81257944362,1713.77714434819,0
1.29,-0.0626368661331151,0.0243854011469799,12.1104273007587,-0.407376115616419,0.00598210918527604,0.0669495269421103,-5.01552156221793,-11.0305461408519,2.68121639675209,1610.92961047641,1610.87772893111,1713.77714434819,0
