t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.55,S_pct:2.23,kp:7.4082,ki:0.0049"
0.12,4.48973464279972,-0.0533781123519825,7.30493616512973,-0.526188315697097,-0.552984662516315,-4.45586965121915,-0.464401247976751,-7.30912429782625,3.00623306329738,333.728039991515,-27.8183318872796,752.747814489905,0
0.13,4.14787855101492,0.0635792455155626,7.36289301388056,-0.995203874946821,2.03232932352959,3.6164314337689,2.63339909928786,6.94750555742349,-0.496660526535976,365.772523838807,-14.042843449838,752.747814489905,0
0.14,4.55836127487363,0.218516448064321,7.83142745507319,-3.09984545600691,-3.44798484433971,-2.98961660811982,-3.52399750326172,-7.64995028952516,2.33301356952696,250.717567549009,-124.386830116918,752.747814489905,0
0.15,4.54870669136299,0.0438058900805703,8.29996207609611,-2.16739471397511,2.71723829912142,3.64818688472012,3.14292950484384,7.98178955112091,-0.630546799335222,331.896926628813,-0.144963141214248,752.747814489905,0
0.16,4.11758021573334,-0.073035491829307,7.89042979243552,-1.81789952398931,-1.04534429611385,-3.98334737609558,-0.387992346968655,-8.08783672729416,2.86721549768818,399.921798986998,-168.262482853224,752.747814489905,0
0.17,3.61962609837716,0.0243227441465558,7.60029478960785,-2.04996692963211,-2.13285721955007,2.92458625602819,-6.16766011748623,4.89150426522305,0.63683081929286,438.711872786451,-218.075698387476,752.747814489905,0
0.18,3.08293741639131,-0.0238342573618857,7.83142763490348,-1.34958044296163,3.08296722202126,-0.0196033964400999,7.8496644790384,1.23911005938822,-1.58488572252046,485.710449095811,-7.12801705645242,752.747814489905,0
0.19,2.73131057791191,0.111736516630134,7.71377165120004,-1.93044782046819,-1.22211313950851,-2.44519569695409,-1.40307331619105,-7.82689511516543,2.71899032924017,522.94308747076,-2.24512750586474,752.747814489905,0
0.2,2.37020305245532,-0.0533202367097256,7.47741531912306,-0.995900893208819,-1.91336028053171,1.39991356675865,-6.53982111382712,3.75956091091651,0.916649557495151,561.701653647959,-27.7082171643076,752.747814489905,0
0.21,2.11547062850346,0.0340355702645441,7.59611589228653,-1.22796973897162,1.53057157091911,1.46072758117257,4.5481228296456,6.20672740301478,-0.792655470290329,590.987260028671,-191.416511731695,752.747814489905,0
0.22,1.86155011114097,0.0636374282097033,7.36254454764926,-0.995203874946821,1.29181574798311,-1.34187578106952,5.97742425927831,-4.41224344222077,-2.3410278811512,613.888384484976,-273.929810088756,752.747814489905,0
0.23,1.6657316129695,-0.0339529543955646,7.12966896658187,-0.642918901768038,-0.830741070878318,-1.44418969762081,-3.12956201615727,-6.43827351658167,2.59920524164581,637.998043760557,-254.87042335396,752.747814489905,0
0.24,1.45112550257542,-0.0144696511899339,7.71203224228448,-0.759650567928957,-1.35975011157627,0.507005156875797,-7.47131581601212,2.05717045205236,1.20392650330259,655.682936617387,-199.638745023516,752.747814489905,0
0.25,1.29554881461681,0.111853106693768,7.41806712307263,-1.22657768261419,0.181957839889457,1.28757492715369,-0.82242295225256,7.47367601261296,-0.0542657153462402,666.990672003345,-147.893706690372,752.747814489905,0
0.26,1.03162569600334,-0.238267017928596,7.8289928220885,0.410453626691477,0.812630914074746,0.678714775127969,7.1695896241592,3.17152729912989,-1.10193597393957,684.996620069918,-103.562658368172,752.747814489905,0
0.27,1.03139384893833,0.0243231934906554,7.36080536351863,-0.758258061529907,0.811732519924724,-0.636753645820779,6.35082679897258,-3.79781645908953,-2.21239734081606,694.76255800433,-87.358847946214,752.747814489905,0
0.28,1.04052714725779,0.044096249362093,7.18797396685974,-0.642918901768038,-0.152105543755988,-1.03029370906889,-0.108352015883216,-7.21585575681485,3.0373716536938,697.814413608834,-87.2288089166108,752.747814489905,0
0.29,0.933050206760748,0.0535772583700039,7.06962271412262,-0.758954809773546,-0.860349523440143,-0.36503685905267,-6.00305410977591,-3.81036993983779,2.0294232543219,713.983144601491,-90.1007291686973,752.747814489905,0
0.3,0.864424121391001,0.0539248342537443,7.0120118589338,-0.760347226160967,-0.744061267822069,0.44329423537749,-6.58345050681294,2.5307346045177,1.09578975828965,720.69966841585,-93.1497711562537,752.747814489905,0
0.31,0.72821443865016,-0.00440939896930327,7.2448890584787,-0.526882633735839,-0.183642484749268,0.7046922372589,-2.29516240761259,6.89189758354539,0.248874560524044,726.807041851622,-98.070156693143,752.747814489905,0
0.32,0.659183029067516,0.014958122995201,6.95474803134054,-0.408758191154204,0.339168406837266,0.565429750771602,3.08606117459784,6.24594507379873,-0.517615160297758,736.878165346485,-114.197001073025,752.747814489905,0
0.33,0.503431935318401,-0.121657071183741,7.12758131621995,0.179079368982457,0.41570906782798,0.308917670897973,6.62952489002715,2.62371579486678,-1.16882893900012,749.695958885401,-127.067096123731,752.747814489905,0
0.34,0.425614204172622,-0.00487261380139451,7.59368499077985,-0.523403302908977,0.378659361731482,-0.194392080424741,6.9596983845193,-3.08230451986992,-2.05652998781731,752.738048551906,-145.209981118681,752.747814489905,0
0.35,0.338257281327543,0.140934450822321,8.06013695171759,-0.990334197894275,0.0188764248129277,-0.365956538930475,4.37241202143081,-6.84314128297886,-2.6952814737347,752.738048551951,-183.847254303963,752.747814489905,0
0.36,0.533322594816288,-0.00533555902735158,6.94918767737718,-0.170423291628197,-0.173126688962285,-0.504468639164685,-2.16073405984694,-6.60692680422279,2.80099681854074,749.695958885401,-222.620647562599,752.747814489905,0
0.37,0.425498333063341,-0.00440957870782951,7.06788541821413,-0.291329416722956,-0.365860838919731,-0.217288109129361,-5.96784382597937,-3.79798857064789,2.09636228601191,757.935969017562,-262.603450312793,752.747814489905,0
0.38,0.425093278459044,0.0633483645410951,6.89400790353358,-0.64083270739187,-0.40965738113836,0.129992848880046,-6.90835614637822,0.461114831300094,1.41145910575057,760.987824622066,-285.886636790293,752.747814489905,0
0.39,0.347217491933593,0.0829475388551751,7.12758158596455,-0.642223593647662,-0.18325703517635,0.306361126720019,-5.43946819372682,4.65048988583492,0.773572449537621,762.818937984768,-291.704156623819,752.747814489905,0
0.4,0.278880882132169,-0.053031457624994,7.01131555587967,0.0595653902533956,-0.11844045096991,0.257989808889213,-1.62561928501585,6.82051726777529,0.242472589023195,765.880559527281,-269.274404885332,752.747814489905,0
0.41,0.298075099200913,0.0737553763343444,6.95300875729563,-0.409452509189609,0.19410612979955,0.237931567212288,2.60234223773055,6.4606344126591,-0.441738268890632,768.922649193776,-228.136392212787,752.747814489905,0
0.42,0.278880837197266,0.121798888263116,6.54381985965546,-0.874995398172291,0.296553937331432,0.0683026558136962,4.73475974541649,4.60100483108064,-0.93264912567898,768.942791441023,-176.481729985996,752.747814489905,0
0.43,0.268705417840928,0.0244395588800356,6.77774097430061,-0.28924403240848,0.269467076086552,-0.0136889926832782,6.76078260895734,0.55969039603811,-1.53084951910413,773.809890758863,-116.945575983511,752.747814489905,0
0.44,0.211469219157379,0.0639846521072032,7.06337473391338,-0.526880293539221,0.140365985533658,-0.170618452875052,6.16741003893129,-3.48309042189483,-2.15935433969976,775.941917084135,-48.9372478681229,752.747814489905,0
0.45,0.278129262669868,-0.0242401282775801,6.65973863736798,-0.0550825117296763,0.173254660408256,-0.218920746433539,3.70984624722619,-5.53102102898661,-2.55904997294599,781.72884568124,0.448203063728425,752.747814489905,0
0.46,0.191869850123184,-0.0832107314468523,6.65314583250429,0.181858081244108,0.102913038890324,-0.182063097964887,0.518308567330628,-6.63541845397219,-3.03631118263223,783.876741655845,-0.562328370434778,752.747814489905,0
0.47,0.171866093018274,-0.0543033287864009,6.71492290696533,-0.0509151633806067,-0.0545508093736088,-0.171787702247088,-3.82444581896525,-5.5196373230629,2.52807902895114,781.744715330556,-0.144963141214248,752.747814489905,0
0.48,0.151689098414716,-0.0245290346767773,6.8343124101463,0.0637345387457312,-0.126483491935116,-0.0872535522941229,-6.20031304728094,-2.87541411393673,2.01435365117908,783.876741655845,-14.8573449998191,752.747814489905,0
0.49,0.13295672567557,-0.0229111977864151,7.29764737190467,-0.0620269521970276,-0.134902660773522,-0.00191989650789036,-7.21822182154039,1.07553625810762,1.41438226602191,783.860872006553,-56.3692022474084,752.747814489905,0
0.5,0.0941051665736256,-0.0142961440887443,7.18103395457506,-0.173205604196326,-0.0842934765857854,0.0442128026338256,-5.88881775555856,4.1132802335731,0.936969319426532,781.740442732692,-110.750595977084,752.747814489905,0
0.51,0.180769948265629,0.0628869395973184,6.89157942972824,-0.521325209192643,0.00419698834533501,0.191350272162608,-2.61710546414459,6.3965933120324,0.312858314732841,788.740178747177,-142.219040248854,752.747814489905,0
0.52,0.122434951156352,-0.0336641753108406,6.89296650606395,-0.0571655558475078,-0.0125727438545761,0.126354739032553,1.10402893171502,6.80421746216499,-0.169147846997369,783.876741655845,-196.935959863037,752.747814489905,0
0.53,0.180654511523262,-0.0243555650205092,6.71804480654517,-0.0543891837759568,0.0934192870005579,0.156531411855525,4.14019430759954,5.2909238608565,-0.672079994966373,783.872469057975,-254.688790611498,752.747814489905,0
0.54,0.141976204894924,-0.0143539448400478,6.83431267989255,-0.0557772798034009,0.126181010416581,0.0666455632363256,6.31262832621693,2.61947791105901,-1.18562286405082,781.740442732692,-284.318112984096,752.747814489905,0
0.55,0.141745264007803,0.00472544959173321,6.83361956882559,-0.288552324598018,0.13778590925861,-0.0336019783980628,6.74829571125967,-1.11450610086324,-1.77667291389018,786.918220951184,-279.054491679982,752.747814489905,0
0.56,0.170479930943565,0.0237472379851782,6.71631187151986,-0.285777482644798,0.115867789856287,-0.127287051345637,5.34589753997941,-4.0757690583677,-2.26471714551016,794.837175873703,-235.991861895417,752.747814489905,0
0.57,0.199676494634908,0.0148424990251496,6.54416162721146,-0.290633928589255,0.0734869121457682,-0.186254331574534,3.10816679234276,-5.76626557439838,-2.69159585219498,786.918220951279,-168.632237245666,752.747814489905,0
0.58,0.171172656249271,0.0147847956319834,6.60073652479393,-0.0557772798034009,-0.0334398848489106,-0.168524308426417,-0.667361658198121,-6.56715023369025,3.03186915707295,781.740442732692,-85.0225743252002,752.747814489905,0
0.59,0.0836985816578168,0.0445006374377451,6.71804426705268,-0.175286128097598,-0.0853666382640617,-0.0412103915947022,-3.82941848782398,-5.52253547257912,2.50921274941972,779.009642337887,-19.9261519963054,752.747814489905,0
0.6,0.141803072247701,0.0650803949874472,6.65904390782679,-0.414996432602955,-0.156012112781087,0.00194673475090246,-5.9178929375779,-3.08117363756148,1.98858991873947,783.876741655845,-1.04217812610354,752.747814489905,0
0.61,0.112721937811247,0.0248439170004647,6.7753127702399,-0.291327256543001,-0.109167233422189,0.0374962747855576,-6.76451293268628,0.480728081664527,1.4568775468126,783.876741655845,-0.144963141214248,752.747814489905,0
0.62,0.140764845536516,0.0238056378652277,6.6625064510098,-0.40390282530958,-0.0994985949796965,0.102379098111655,-5.61375109375333,3.61080716176088,0.938661784681563,788.749944685047,-7.04712189695304,752.747814489905,0
0.63,0.14174544374577,0.00512958303817967,6.42581298201104,-0.0564704277405033,-0.0634041605590784,0.126877877774769,-3.1280180135987,5.61335592097926,0.499601210445331,783.88284536707,-35.5546997700629,752.747814489905,0
0.64,0.08387131738528,0.0827756643740107,6.71562060371039,-0.288554754792988,0.0870750189656218,0.0793986748292303,0.065282134401445,6.72149999497293,-0.0526534141348386,781.74471533053,-94.9691303832211,752.747814489905,0
0.65,0.0349604122427782,-0.169531007778649,6.54208197930139,0.643248923164109,-0.133986233409495,0.109593258366406,3.60376728896582,5.49776928654083,-0.482219567565022,781.760584979551,-136.863785336672,752.747814489905,0
0.66,0.0930652922641002,0.053579198042746,6.71735147068829,-0.289248172758403,0.107361911831518,-0.00230195025739818,5.75310787339009,3.47968749794277,-1.06986170506353,783.876741655845,-189.129997996296,752.747814489905,0
0.67,0.132147829697843,0.0346144165550138,6.60004363851357,-0.408755040889298,0.13100160139615,-0.0387270855983017,6.6095936994184,0.20230630821707,-1.60205107227712,783.876741655845,-249.457817232976,752.747814489905,0
0.68,-0.0821144942881371,-0.0143540496870578,7.30250665730071,-0.0564699777055015,-0.0659481205221047,0.0509870014240588,6.48637290233813,-3.35510937379349,-2.05588532670358,783.886507593721,-281.119945838784,752.747814489905,0
0.69,0.044730776994264,-0.0334919263757051,6.36542797416412,0.293737261800309,0.0542159530130193,-0.0135344738263559,3.79187307870457,-5.12119648404907,-2.45813334442347,783.892611305047,-271.930848446772,752.747814489905,0
0.7,0.132435934764498,-0.101828805784634,6.19050393685001,0.41116594622656,0.126562425946466,-0.109042811973172,0.852338614950952,-6.14531653480562,-2.93745322276869,781.75448126846,-235.853024536448,752.747814489905,0
0.71,0.0446730286653729,0.0539251413061764,6.77531366939296,-0.290633928589255,-0.0665349336665146,-0.0218335282769603,-2.20961011188769,-6.41147148106844,2.76683661337151,781.750819041691,-184.667477443642,752.747814489905,0
0.72,0.073581629582535,-0.00377696079066528,6.65973499580597,-0.0606236449081883,-0.0592316232760255,-0.043819361575936,-5.51638674713483,-3.73165147042432,2.15645009832017,781.750819041644,-117.015773515633,752.747814489905,0
0.73,0.0540403533765124,-0.0632648574708714,6.54104395364917,0.179079368982457,-0.0453018414464603,-0.0697892910511906,-6.50827977058913,-0.677952691347936,1.70196067240407,788.759710623051,-53.8475506589468,752.747814489905,0
0.74,0.0639837534168066,-0.0722868080882639,6.24881158962748,0.410475228491063,-0.082702652564873,-0.0497953269255872,-5.83875383506895,2.26386612884577,1.26650546099875,786.938363198236,-1.60802271880335,752.747814489905,0
0.75,0.0634654713495254,-0.0243550707406897,6.4841185217831,-0.0543931441091251,-0.0578930188139312,0.0356291158606446,-3.98116294171046,5.11830960867043,0.652685792172889,788.759710623051,-0.487381340041095,752.747814489905,0
0.76,0.112548984901993,-0.0626315206021102,6.48411834195778,0.293739782006888,-0.0787254837541988,0.101942530786071,-0.677148627462006,6.45534998806208,0.149785523171009,781.744715330539,-2.24494498263216,752.747814489905,0
0.77,0.0734664549574042,-0.0531488115734872,6.71769705963503,0.177003705481156,-0.0153319615058662,0.0893702810338257,3.11941981387947,5.95214281763797,-0.456385484027169,783.876741655845,-19.9447919319033,752.747814489905,0
0.78,0.0444423648746157,-0.0820578318789884,6.59900700654733,0.410477028641134,-0.0193382681622244,0.0912942657170466,5.29145590545137,3.96432582719516,-0.865688592862844,786.928597260349,-56.2807951303819,752.747814489905,0
0.79,0.0149002173966153,-0.0723448484910229,6.54069872436467,0.293740862106891,-0.0035409694991388,0.0737784190442004,6.40859487137824,1.34049814305033,-1.31971781048085,791.811566227555,-107.773228818013,752.747814489905,0
0.8,0.0151879480098572,-0.0341255927635097,6.77393266232902,0.062342662401638,0.027263974009888,0.0255324414696123,6.21642461012145,-2.69186095257531,-1.97024062374605,788.756048396339,-137.020076631364,752.747814489905,0
0.81,-0.0134910675427394,0.00507204440468266,7.00647614172768,-0.0550857519996222,-0.0124250226984516,0.00730433767215009,4.44701095973628,-5.4145947113942,-2.46185965374153,783.876741655845,-200.017090391201,752.747814489905,0
0.82,0.170482462255093,0.00530217647121662,6.60107973098896,-0.056468717598848,0.0309669278031681,-0.167730236970931,1.45485599720834,-6.43900895777661,-2.92793405613542,783.860872006678,-256.61558369078,752.747814489905,0
0.83,0.112549037325776,-0.0045260040098641,6.5413897224262,-0.0557772798034009,-0.0393450347215532,-0.105544960836678,-2.47790092713132,-6.05416365825431,2.74457787285318,781.740442732692,-284.254408786203,752.747814489905,0
0.84,0.0926051629335352,0.0341539052818834,6.65835228035677,-0.289251413025011,-0.0953909176717847,-0.0253530722731044,-5.27917780756133,-4.06787452429658,2.18390612435078,788.745672087378,-277.165253403182,752.747814489905,0
0.85,0.0346715208221636,-0.0436085713996617,6.59866272136889,-0.0557772798034009,-0.0287473972503881,-0.047722206643967,-6.53616331285317,-0.907760961397941,1.70034380732535,786.928597260349,-238.988676089522,752.747814489905,0
0.86,0.0733515199831753,0.00461207234601858,6.71735147068829,-0.17044129313449,-0.0635690908394086,0.0368874963235253,-6.08626454087356,2.84767360378059,1.10780110134729,783.872469058009,-173.727490656299,752.747814489905,0
0.87,-0.0039511269338379,0.0344989798123547,7.30112951660027,-0.173896591953473,0.0308999900951521,0.01584239957393,-4.19334093219919,5.97934980321503,0.587787220410488,775.941917084135,-103.89798257136,752.747814489905,0
0.88,0.103008385252514,-0.0242398062471218,6.65697208253156,0.061651044589528,-0.0243819990357599,0.102974821011006,0.052460207706196,6.65705085495904,0.00138062484443296,781.73494939259,-45.9646076300738,752.747814489905,0
0.89,0.0634659955845858,0.0732366299430214,6.7197668168795,-0.524108961887505,0.0947116082909047,0.0205243225443366,2.76562676569057,6.14664663617989,-0.500642180352183,778.999266028716,-1.74291473451177,752.747814489905,0
0.9,0.0929503498007199,0.0533505712817661,6.60038864301147,-0.522036988697755,0.10717123207279,0.000614817181984501,5.4430631016282,3.76971045679334,-1.04400089334732,781.740442732692,-0.720848293982233,752.747814489905,0
0.91,0.0347288048261886,-0.00492837003295804,6.77462554861596,-0.0543960243490829,0.0345100708453214,0.00627962786223504,6.76734464944053,0.31867953670382,-1.53176951405977,781.740442732692,-0.144963141214248,752.747814489905,0
0.92,0.160770257732483,0.044039751711755,6.13495128479789,-0.173205604196326,0.113987112873615,-0.12162858874845,5.31935829975098,-3.0613811796375,-2.12124416483271,778.999266028719,-13.0448515960538,752.747814489905,0
0.93,0.14191846405628,-0.0335508130439682,6.1325366579427,0.0595797014480859,0.113368128328048,-0.0917288121333761,3.70493345021417,-4.88723068120585,-2.48322252209537,779.003538626515,-46.3808807346966,752.747814489905,0
0.94,0.132032947147118,0.0442121204719221,6.48308063100646,-0.173895961901809,-0.0555274816618747,-0.127687546414157,-0.390595376896999,-6.4736395887664,3.05451280971007,778.993772688639,-97.6865408591753,752.747814489905,0
0.95,0.0739260600507177,0.0438675177546461,6.59900929938465,-0.289253393194913,-0.077563100353666,-0.0370592354495293,-3.42836894817351,-5.64596117716369,2.5520727490056,778.999266028723,-121.06222886247,752.747814489905,0
0.96,0.112147150604481,0.0338672231428735,6.13253598357294,-0.287873217833898,-0.114672506492492,-0.023962229588305,-5.24609405500306,-3.18894429951741,2.0700751401344,786.928597260349,-173.895647902626,752.747814489905,0
0.97,0.0446140521292242,-0.0625758317726393,6.36473859457348,0.410485579349182,-0.0428947040959307,-0.0637667054970643,-6.37355181899455,0.237134979912221,1.59801189400176,781.750819041791,-220.556994166467,752.747814489905,0
0.98,0.21927978045728,-0.00464105132025594,5.6657167191638,-0.172515606520832,-0.182914211054785,0.121027074941749,-4.75605604958044,3.08383501983403,0.965105853743643,783.876741655845,-259.703756377291,752.747814489905,0
0.99,0.0639830045083265,0.00524439069794624,6.5413897224262,-0.0564671874705638,-0.0201722060916693,0.0609459646006235,-2.60785778740575,5.99933711376442,0.401418206973236,778.999266028701,-278.389352686955,752.747814489905,0
1,0.0931226886048338,0.0440399314497215,6.65800844475819,-0.289944110930404,0.0618574848960761,0.0823711251435885,1.05412860211918,6.58042224542839,-0.20236278523687,778.993772688639,-269.065323443287,752.747814489905,0
1.01,0.102721148918819,-0.00475582902397247,6.3661169940942,-0.0550875521495632,0.0605119380374079,0.0831417927390576,3.93724879122955,5.00285440292422,-0.675417013184511,781.740442732692,-232.988727970845,752.747814489905,0
1.02,0.0247282331177578,-0.141200406887529,6.42270403022327,0.53136434216124,-0.0391409678564443,0.137902230053,6.01459621043964,2.31475863738142,-1.1208679484454,788.759710623051,-176.479348854528,752.747814489905,0
1.03,0.00593281726792677,0.015014965143722,6.82983742217628,-0.290633928589255,0.00180282213730587,-0.0160436071799031,6.66845182655206,-1.50429303354143,-1.83519403776473,783.872469057975,-110.932814924946,752.747814489905,0
1.04,-0.0530926584216104,0.0146133854745971,7.18417217374966,-0.171826688938652,-0.0480008221812299,0.0269870799314952,5.22437046653952,-4.93434975062167,-2.35156613715675,781.740442732692,-42.8764349435261,752.747814489905,0
1.05,0.121803606384124,0.00541637751582136,6.65973054500516,-0.0578453826748709,0.0304074397381927,-0.118071348269344,2.00110139187166,-6.35223978135436,-2.84509656565115,778.983396379622,-1.60802271656752,752.747814489905,0
1.06,0.112491858168217,-0.0533221688933049,6.424770460605,0.060961766974036,0.0158838777390928,-0.123472159929249,-2.04662797358136,-6.09037812834716,2.82689379401993,778.993772688639,-0.622273357829337,752.747814489905,0
1.07,0.112319841394843,0.00444145603147231,6.59901091785726,-0.169759666160524,-0.0913075953253896,-0.0655621562987152,-5.09966324686321,-4.19156274041637,2.23304716458128,783.860872006678,-0.181280222893777,752.747814489905,0
1.08,0.131746474701312,0.0149575538246912,6.191187202206,-0.290633928589255,-0.132579937681718,-0.00184990187677461,-6.10451301133524,-1.0724681569377,1.69779732151139,781.740442732692,-7.04490347754689,752.747814489905,0
1.09,0.0444414362287245,0.0243268781198474,6.83156195012285,-0.171827589008656,-0.0286219585810279,0.0418045660199411,-6.16979594969488,2.93826161834504,1.10119557848064,781.728845681318,-33.4446751985149,752.747814489905,0
1.1,0.0736386664473274,0.0246708517550509,6.60073184920652,-0.173205604196326,-0.0145559317536704,0.0762851818719922,-3.38379395972149,5.670061689665,0.511816037420791,773.809890758837,-74.1674156432355,752.747814489905,0
1.11,0.141230696525506,-0.111544889654071,6.42580219219393,0.527920204275378,-0.102424770775154,0.147978168594815,0.931740332171934,6.3797722144831,-0.0630485344639662,778.98339637961,-123.942875367934,752.747814489905,0
1.12,0.0832946579056646,0.0438682816414334,6.4844558834914,-0.289256453451534,0.0841131062998901,0.0422777898946621,3.53389083528058,5.44458014590009,-0.620296333372394,773.815994470111,-155.077906243661,752.747814489905,0
1.13,0.122377195339407,-0.00515674216611147,6.54104575195202,-0.170451013940938,0.110497110250137,0.0528503411084197,5.94740344136254,2.72813588058808,-1.16677525849517,775.941917084135,-199.830316828757,752.747814489905,0
1.14,0.0350716925444227,-0.0140679367163627,6.54001402036143,-0.0571543949144319,0.0365358058930365,0.00964703836068169,6.49737825679483,-0.747747149450894,-1.69411565524694,775.953514135409,-246.745882666508,752.747814489905,0
1.15,0.0832946579056646,0.0344987701180566,6.60004363851357,-0.0571542148977691,0.036722825458028,-0.082338321975004,4.82959921462537,-4.49875694616346,-2.32940250636023,775.941917084135,-270.996537669449,752.747814489905,0
1.16,0.122033536246885,-0.0432081001152168,6.25155849799168,0.176325858826968,0.0891350337980819,-0.0938832766487255,2.38331648286066,-5.78211700027142,-2.72242651429678,773.81599447007,-276.807270740878,752.747814489905,0
1.17,0.112606560980971,0.0054159281709051,6.5417335130701,0.0588978944540929,-0.0438024342443539,-0.103879336771962,-2.30450355354719,-6.12266361069135,2.79060790511289,773.805618160982,-258.301733911562,752.747814489905,0
1.18,0.0931798153388877,0.0152437866209776,6.42511312730922,-0.174581999247381,-0.081428043665178,-0.0477946097588103,-4.83181060024444,-4.23865118835555,2.26372771662741,773.815994470123,-222.985050485719,752.747814489905,0
1.19,0.0443266285684068,-0.0141254154374797,6.42339448879564,0.0602748295551361,-0.0410783551252338,-0.0218390957168119,-6.33024464279142,-1.0916192450569,1.75094524182531,781.740442732692,-163.744565789419,752.747814489905,0
1.2,0.209225219942569,-0.0338957078364719,5.43383843216525,0.179079368982457,-0.208278571411813,0.0392956531998951,-5.04888956549109,2.01677556578478,1.2237091589505,779.003538626565,-106.029093338276,752.747814489905,0
1.21,0.0638106282587346,-0.0339529543955646,6.42373827943953,-0.0550893523028482,-0.0637402518119805,0.0340848894659647,-3.62367798880001,5.30437613230436,0.590750961736787,778.993772688639,-48.9645816906461,752.747814489905,0
1.22,0.0833518894867306,-0.0145261488408235,6.59970007265794,0.0623388820850671,-0.0139511869461266,0.0834500501135148,0.107834844967438,6.59911348830066,-0.00689392004589482,775.941917084135,0.408948651099802,752.747814489905,0
1.23,0.112434888705228,-0.0241823200371289,6.65904107549857,0.061651044589528,0.0437112413707789,0.106375355126836,3.82031063126529,5.45452615514102,-0.601731531316164,773.799514449775,-0.809046920358212,752.747814489905,0
1.24,0.0251285845771699,-0.141086632721767,6.89056541143307,0.413248360289415,-0.036768905382015,0.138509679418542,6.42113255252816,2.53371715852082,-1.13506077184626,775.941917084135,-2.20862790094077,752.747814489905,0
1.25,0.0635245527343393,0.0241559697325293,6.94887625620265,-0.287883658706997,0.0554942612852552,-0.0392334887337407,6.80115119275509,-1.45399473116427,-1.82281750306544,783.85049569752,-0.144963141214248,752.747814489905,0
1.26,0.14128924618416,0.00501517978870323,6.30952114627953,-0.172518126730775,0.0965162282798685,-0.103307409193288,4.5900333130442,-4.33259896419502,-2.35468634929977,775.941917084135,-17.8448100908183,752.747814489905,0
1.27,0.122491583610581,0.00512958303817967,6.42270852598205,-0.172518216739107,0.0308827272369699,-0.118645513341131,2.04151964624036,-6.09205588277422,-2.845096565656,775.937644486307,-51.2275326213513,752.747814489905,0
1.28,0.142719077106369,-0.0440667086326099,6.53761346522315,0.297882288273149,-0.0162139248912717,-0.148484741369022,-2.86882243138718,-5.88208989522463,2.73334879080857,768.922649193776,-92.9332757548912,752.747814489905,0
