t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.53,S_pct:3.30,kp:7.8691,ki:0.0059"
0.23,4.55841975678777,4.59732773150297,0.00536233332957064,11.0570426516483,-2.40574242181876,0.662699896070081,-4.50999426623144,4.00010255978223,-10.5851295840784,-2.99452005813909,747.851722544407,807.903390458908,1723.84826784305,0
0.24,4.50974112569432,4.59732773150297,0.218745309157563,11.5842293750543,-3.57233346485323,-0.733106990245094,-4.45512835639007,2.22395629196392,-11.9167929834085,3.0269678100716,775.941917084135,844.042243785292,1723.84826784305,0
0.25,4.59703683032732,4.59732773150297,-0.00429196990947287,11.4697157165784,-2.64059889422797,0.608194992197227,-4.5566286761001,4.12455695643791,-11.0233919939565,-3.00983578982832,836.968042494914,883.977605483574,1723.84826784305,0
0.26,4.66519858292557,4.59732773150297,-0.179058055643071,11.4707633444709,-1.58933744473715,2.68766137390312,-3.81740958565499,7.57264831465804,-8.76124435914259,-2.5665140849227,875.734848681613,922.658044157361,1723.84826784305,0
0.27,4.64583186591067,4.59732773150297,0.0734658506498157,11.8806421696488,-3.10891371401952,4.01030112259204,-2.34662222431726,11.8752279242773,-3.12953104968147,-2.08441216208322,919.979430494212,966.905067453752,1723.84826784305,0
0.28,4.53887843303469,4.59732773150297,-0.111478167761167,12.6993525223523,-2.63989952304206,3.50835996426762,2.88188396242439,8.38299891222972,9.89787619726017,-0.907677996374212,958.754171504476,1000.78554763275,1723.84826784305,0
0.29,4.69381259833399,4.59732773150297,-0.131135807942775,12.295409433282,-2.29041075583542,-0.966457259266819,4.59510975651443,-4.44729368388739,11.6895104025678,0.179370779554803,1003.90545961825,1050.78714985711,1723.84826784305,0
0.3,4.67526015881155,4.59732773150297,0.0634044178504335,12.7010983633227,-3.2249440016006,-4.52863013618325,-1.16343747680158,-11.4129006240192,-6.43924396140733,1.83582605717044,1042.97928247823,1084.7115767567,1723.84826784305,0
0.31,4.64606458685121,4.59732773150297,-0.00446657665435914,13.1699804974113,-3.10961268834448,2.8690108531874,-3.65441005085539,10.5704253989951,-8.44891615877373,-2.47697596205686,1089.96778766545,1126.82230112995,1723.84826784305,0
0.32,4.56784136477163,4.59732773150297,-0.0238333927250724,13.8158717433614,-3.11101050467234,1.88383918219116,4.16135707431709,2.93597011891937,13.8541249398872,-0.43031315083163,1123.84552117415,1168.63760588064,1723.84826784305,0
0.33,4.53916913242634,4.59732773150297,-0.0830968806089845,14.2816121389116,-2.87196040682376,-3.86407448891181,-2.38325194817501,-10.8280587550717,-9.74503696562445,2.10515221535687,1170.85203230694,1210.7043835334,1723.84826784305,0
0.34,4.61663641136267,4.59732773150297,0.0720121959756321,14.1681441261666,-4.15808137123374,4.60270859502678,0.365501163275077,13.7107069830596,5.48110050029275,-1.47595545368212,1217.84358934955,1241.91143820247,1723.84826784305,0
0.35,4.60704022231487,4.59732773150297,-0.034534389860876,14.6356301424821,-3.57443422390134,-4.5731759213947,-0.558636040804649,-14.1337306467756,-5.21688678168548,1.6848531966956,1254.78324958444,1283.7218599842,1723.84826784305,0
0.36,4.4707746038559,4.59732773150297,0.0344414861134865,15.5723477077411,-3.69675408982513,4.38102866167619,0.891963923048654,14.4695107590603,6.84085245600762,-1.36224105553327,1291.70765054384,1325.83746732639,1723.84826784305,0
0.37,4.5384713805171,4.59732773150297,-0.169927928490268,15.5754887855194,-3.22913687745243,-3.0967055843321,-3.32219994832041,-8.760867063895,-13.2766857374092,2.35388558702183,1340.83825317929,1364.86703828154,1723.84826784305,0
0.38,4.19771997596769,4.38219790423377,-0.14997978338078,15.3988290003755,-2.52736141727603,-0.455004214686945,4.17568175232239,-3.64106631070269,15.1741268756198,0.0728233584781324,1369.8488873666,1406.68234303222,1723.84826784305,0
0.39,3.78659759523719,3.90361269205403,0.0146095730411318,15.9249694393211,-3.22564341684078,3.48806871528548,-1.47374062349086,15.937101712483,-3.16515656830598,-1.96669701949776,1416.83159402996,1445.77539258279,1723.84826784305,0
0.4,3.5227904528796,3.53237743960579,-0.121481787213502,15.6299552733278,-2.64129614884078,-2.40047189196443,-2.5811906352327,-9.16122769717303,-12.9361452632792,2.35798450856406,1453.75416387544,1476.87013896581,1723.84826784305,0
0.41,3.18052762799641,3.22947800385947,0.112083467180556,15.7493567315178,-3.57722994482453,-2.01936022691635,2.45977701631917,-13.0989964876423,9.44749186564823,0.722612906335943,1482.74862323163,1505.91159689854,1723.84826784305,0
0.42,2.85879411219907,2.9166320623377,-0.237915800790826,14.8122896633062,-1.82139308135332,1.14378613218343,2.63079094343029,5.40777118894735,13.9096156882381,-0.493146921582009,1513.89342004663,1529.75025139661,1723.84826784305,0
0.43,2.69147288967346,2.65293241163746,-0.0240660916502212,14.8154293974929,-2.75732718600923,2.62399279160193,-0.599389124222027,15.0513661801174,-0.745773125567518,-1.80431099413653,1539.82442674702,1558.74287963939,1723.84826784305,0
0.44,2.43691343830026,2.32088717359677,0.00449036725541326,15.1652595984288,-2.63570841100941,0.965210106423935,-2.23761853755808,8.45050231306283,-12.8654991419891,-2.73250814342624,1571.85487205886,1578.85094584624,1723.84826784305,0
0.45,2.13384952235101,2.10581597010186,-0.247105597753382,14.935527306737,-1.23774245051425,-0.881500579659233,-1.95891084241706,-6.59223642370022,-13.458989606881,2.60345346947204,1592.92366240984,1597.80663137704,1723.84826784305,0
0.46,2.07603924152266,1.94963237987591,0.189493365712752,15.2204253124399,-3.10332721082486,-2.06574865045485,-0.280230585652422,-14.1389022478517,-6.43299539053944,1.7966531282336,1607.86463189337,1615.76374975384,1723.84826784305,0
0.47,1.63775511318522,1.75396565622587,-0.285897865066272,15.0448124504855,-0.768726451662832,-1.65469214469719,0.161162360032324,-14.7050694645666,3.27081856269039,1.30087995149339,1626.8093307428,1633.78922969634,1723.84826784305,0
0.48,1.61745853973088,1.65636678961382,0.0933557715154473,15.2214717950872,-2.28901011740206,-0.933442514733025,1.32422524500649,-11.2639124279704,10.4908077735329,0.671658645546011,1636.87038311469,1649.99336221406,1723.84826784305,0
0.49,1.45135774462757,1.51951928479371,-0.0534942231124358,15.0476024835061,-1.46491717251853,-0.434005468079641,1.38597986582554,-5.37787330107132,14.1299257457916,0.266626269562409,1649.99824518268,1662.73302824947,1723.84826784305,0
0.5,1.26594803486425,1.33386746135038,-0.0340691314206689,14.9875536390063,-1.58094922386608,0.00652143727426558,1.26638959390398,-1.09979268825847,15.0305229640683,-0.0320550407814157,1668.00510880582,1670.70203360399,1723.84826784305,0
0.51,1.25507376280696,1.21673709665166,0.0442702053145049,15.1062562233978,-2.28691544326903,0.455309027432473,1.17041176117788,2.81784893589855,15.0162807214724,-0.335743417220097,1678.98080230278,1680.81710381955,1723.84826784305,0
0.52,1.17777994957497,1.16788392485904,0.0153067856204599,15.1610747250134,-1.58443964191457,0.526332960851244,1.05374262589515,5.17132897786832,14.3396650030247,-0.450243237472525,1683.86407645556,1691.80378399576,1723.84826784305,0
0.53,0.895070394723947,1.05039204672456,-0.227216773884254,14.6377220065138,-0.182279659145494,0.159340309184851,0.909609333568278,5.82934474996638,13.428137294508,-0.422017129566447,1694.87364554641,1704.92676309513,1723.84826784305,0
0.54,0.933630216275161,1.03098756687459,-0.0623356760769879,15.105558715156,-1.00008959596916,0.487701030110494,0.798560468895838,7.89761333688755,12.9153314660525,-0.614936440876511,1696.99682149182,1712.81275797729,1723.84826784305,0
0.55,0.903737593178524,0.85520408412149,0.0146098665608737,14.8702458068315,-1.46282342440292,0.528745848130468,0.733064058326303,7.30276722508891,13.0358602931583,-0.608702152688241,1712.85853581162,1717.70060991348,1723.84826784305,0
0.56,0.796028367576869,0.747717335545384,-0.111421231270244,14.7546808643497,-0.880567038384806,0.265738318262891,0.758590138989219,5.97852337246702,13.517886817205,-0.476014901146151,1722.93057486307,1722.89853037906,1723.84826784305,0
0.57,0.611895981361521,0.806145729036695,-0.100953886998268,14.9295968347338,-0.649897180270209,0.146083463952907,0.602717181492247,5.23348757895888,13.9973510263014,-0.401301620776658,1717.76073146643,1728.68729008974,1723.84826784305,0
0.58,0.659007315951662,0.630499035142403,0.0729434319305284,14.9896448423438,-1.81441101062032,0.290303610790017,0.596099991865372,3.33190699723228,14.7268440467352,-0.342959482979407,1733.91420318418,1733.91939133792,1723.84826784305,0
0.59,0.659355696611376,0.659820708850044,0.0445604534222052,15.1638638991269,-1.23285148238026,0.142381311037082,0.645339547006401,1.04207330646224,15.1781676875969,-0.149672005028265,1730.86265276524,1738.80236030512,1723.84826784305,0
0.6,0.426718156049735,0.659478736705377,-0.160274579167794,14.5193677798294,-0.410155339724965,-0.239751613600141,0.387679621860665,-3.20957041397788,14.166118942264,0.194563789042372,1730.89347650162,1738.80236030512,1723.84826784305,0
0.61,0.629637507822113,0.347385133928846,0.00420081257423371,14.8653672574968,-1.10705098755115,-0.159796485090898,0.609037044386727,-4.93737001972459,14.0651015949982,0.263263681186916,1759.83422320823,1743.99051483278,1723.84826784305,0
0.62,0.454810941471164,0.513173257779302,-0.0237760086334797,14.9288997229189,-0.996599089732033,-0.274912077960991,0.363100041943809,-9.20274442602464,11.79723491806,0.595816321033049,1743.99326150231,1751.92533940449,1723.84826784305,0
0.63,0.318486372303476,0.464281003442163,0.00449113405910635,15.1621216922255,-1.10914438291348,-0.238580109558622,0.211029076079958,-12.2204811797622,9.04322814082894,0.860699934971924,1748.87958751137,1754.92836531901,1723.84826784305,0
0.64,0.444053646237047,0.308224431475302,0.072595429170935,15.1607281733256,-1.34260621369561,-0.365598982740772,0.262280614784702,-14.17942637807,5.53119677641432,1.11053780647585,1762.89309807558,1756.77901055772,1723.84826784305,0
0.65,0.221186175016446,0.386076846038067,-0.169697232799544,15.0441172768229,-0.294818779170853,-0.228218000747084,-0.160115642500141,-15.0430120211746,0.346658451717823,1.52816148102938,1754.98696094704,1754.87953562914,1723.84826784305,0
0.66,0.405319383058435,0.27881482205253,0.0820760318788405,14.6928906277937,-1.45864029337486,-0.413527726476004,-0.00388545073763021,-14.0696600701093,-4.47809468606226,1.77998745229588,1764.73336700545,1759.90899366611,1723.84826784305,0
0.67,0.35727860292778,0.386213634920038,0.0542148593937375,15.0434208697906,-0.997296035672657,-0.326133249004953,-0.15564175205446,-11.8911876027716,-9.26815883787668,2.16666058595341,1754.97414315341,1762.94131739464,1723.84826784305,0
0.68,0.269400890500614,0.444642028386395,-0.0237761627255415,14.5808076764898,-0.293423299899827,-0.124046152630363,-0.240322070842609,-7.55304131650489,-12.4754806161077,2.57706819468813,1748.88935344887,1769.89710668817,1723.84826784305,0
0.69,0.297726444563101,0.132343242380053,0.0333391288540602,14.8664145990779,-1.34121315964298,-0.104498326209195,-0.280771496281958,-2.30159662584072,-14.7482808741628,2.8968086359755,1777.84810609516,1762.9413173946,1723.84826784305,0
0.7,0.249163381457605,0.317682405533885,-0.0238922443602955,14.405890252478,-0.644313411046682,0.100076210038627,-0.229429688977396,5.08547543428323,-13.4938042577101,-2.82587519948602,1759.87023509935,1767.82916933077,1723.84826784305,0
0.71,0.326574321954617,0.229942108987614,0.0916150056288926,14.6377196278723,-1.45794506719909,0.123244587239535,-0.315998210014957,9.96926228609503,-10.8167577949315,-2.49621880381909,1767.78705372368,1767.79498854791,1723.84826784305,0
0.72,0.24922141860613,0.259166076357507,0.0240327659809307,14.6953287352109,-0.757558560357067,0.211373066082152,-0.134202519602935,13.447615408658,-5.97396195410632,-2.04035488923001,1764.74313294341,1769.89710668824,1723.84826784305,0
0.73,0.171578391897733,0.200620435276949,0.111736499065605,15.1593369450749,-1.34330611406387,0.140152685238261,-0.149269603771683,15.0449488482178,-2.29335607460006,-1.81044710449436,1769.92426820361,1764.74313294341,1723.84826784305,0
0.74,0.131857827409234,0.112665184782979,-0.00498905406658595,14.7525897931718,-0.993112640238483,0.127442153408133,0.0342034332233002,14.1617786423671,4.25078863346474,-1.34640989078033,1777.86122907415,1762.99014708421,1723.84826784305,0
0.75,0.18111699506997,0.200542270206894,0.140874521836751,14.6352819830149,-1.46073496758672,0.229105359443401,-0.0126384761826205,11.1976439919394,9.53614148372778,-0.96484200098522,1769.93128747106,1767.82916933067,1723.84826784305,0
0.76,0.239740793880645,0.249414983266052,-0.0336629887955424,14.8105474784359,-0.878472540601687,0.070052365549704,0.231735865040484,5.41790270259642,13.8119644120883,-0.433062128333177,1764.74130183021,1769.89710668832,1723.84826784305,0
0.77,0.0852662992823895,0.297935953522414,-0.198430033825787,13.9317831494338,0.289538233705575,-0.206305175882371,0.0638983139179799,-1.17903874524758,13.8848219919749,0.105492010213833,1759.8891566016,1769.98011716067,1723.84826784305,0
0.78,0.209385132048734,-0.0238989716710764,0.0719004216431872,14.8074147700983,-1.10357247516663,-0.00454517028429464,0.221339435217994,-6.13174352287315,13.5232808797042,0.351304593275992,1788.82685144913,1769.98011716064,1723.84826784305,0
0.79,0.394447422397584,0.200522728940447,-0.0724556706839132,13.4709055335998,-0.293421359703895,-0.349804704165404,0.196151120807677,-10.5534179748562,8.37715709757675,0.878077399833569,1767.79712484659,1775.68586639903,1723.84826784305,0
0.8,0.103241775734526,0.112674955412911,-0.0446512438671198,14.92472313086,-0.519916068005913,-0.111775969470727,-0.0125988286986651,-14.4274802547998,3.85557865280426,1.2748382990029,1775.7240145947,1772.93431338605,1723.84826784305,0
0.81,0.122029346678474,0.0540706905277655,-0.101941571466859,14.6345860605207,-0.643615671358377,-0.10399012430885,-0.120288401311755,-14.3391838292984,-2.99552289338483,1.73278849119913,1780.91003282377,1769.89710668842,1723.84826784305,0
0.82,0.0646229557915846,0.171113119536111,-0.0729775207224543,14.400318467554,-0.407365527499355,-0.0101626225003863,-0.0969462018335529,-11.4807135927255,-8.70220282697316,2.1911068500081,1769.94227414966,1769.84827699897,1723.84826784305,0
0.83,0.122782967413142,0.0735337941800964,-0.0926926954243881,14.2812707630571,-0.289240565785219,0.0246746694029315,-0.151851090090493,-6.4093773378546,-12.7655096589851,2.65602766363016,1777.86611204277,1769.9801171605,1723.84826784305,0
0.84,0.15163113464558,0.210234739503102,-0.0427382046786964,14.4037981680559,-0.531063675731169,0.0263358213149147,-0.155322180157031,-1.00694265333047,-14.3783690586477,3.03482203151302,1764.75137295221,1773.02708979604,1723.84826784305,0
0.85,0.229506412673874,0.161567209732736,0.0156536987146553,14.6342383855916,-0.529670136657291,0.0851082143653577,-0.21371669001138,6.80448597774481,-12.9668984016481,-2.69451334850507,1769.92121634929,1772.93431338619,1723.84826784305,0
0.86,0.0543304934188675,0.122230635850399,-0.1303263000573,13.9928724858616,-0.0613496726528926,0.116969074738852,0.0790884476804288,11.728339668404,-7.63218794386363,-2.15208118821571,1772.9959608668,1772.93431338621,1723.84826784305,0
0.87,0.257833162793087,-0.0532401866671341,0.0915005676449976,14.2229653588283,-0.986845814642308,0.224241936770969,-0.156734959432948,13.9737217321604,-2.82872925753871,-1.8398022572523,1788.82868256427,1770.02406388079,1723.84826784305,0
0.88,0.190192144911448,0.141859840248428,-0.00406156038324536,13.9363055002873,-0.6457047454395,0.186943158679057,0.0352392349783684,13.6410733665261,2.92551927436386,-1.40583198413185,1769.93708599688,1772.98314307557,1723.84826784305,0
0.89,0.0253082514403916,0.112518625269994,-0.0338950089696245,14.4003187758832,-0.525490577375109,0.00357219287126311,0.0421499544734215,11.9473198287412,8.05648000703361,-1.0139799732746,1772.9910779003,1777.83193125981,1723.84826784305,0
0.9,0.112316852201052,0.073524023547229,-0.0534942231124358,14.1677901301579,-0.407365880252639,0.00508359245314775,0.124301505552131,6.24941654304368,12.7215178734349,-0.485366333612428,1775.72981311962,1775.63703670874,1723.84826784305,0
0.91,0.141744649791612,0.210117491877782,-0.256823525816455,13.704471433676,0.522312069729756,-0.242287098503939,0.165368772916426,1.81440908695228,13.5938687223253,-0.0945942781947808,1762.93002552881,1769.84827699822,1723.84826784305,0
0.92,0.0541565580851575,0.0149783824709228,0.0141470699591495,14.6321522920346,-0.756865803454849,-0.00220126614488229,0.0559305533623574,-4.97628628896395,13.7807583721652,0.294852377367139,1780.91003282276,1767.82916933083,1723.84826784305,0
0.93,0.258355045850429,0.14191846405628,0.0442700512224277,13.877302389669,-0.879168031474405,-0.127242817703467,0.229164640585095,-9.37437175734456,10.2700346736016,0.676567533817223,1767.79498854791,1772.98314307557,1723.84826784305,0
0.94,0.0446755371163171,0.0931141454346529,0.034673194435684,14.8081144807858,-0.879167943259701,-0.0260757349562925,0.050181571074403,-13.8181354236894,5.39558376462603,1.13923025880849,1772.97795492117,1775.68586639878,1723.84826784305,0
0.95,-0.0719349469863279,0.0831285571272976,-0.247574671787017,14.1663988137832,0.643919600650632,0.114185202658025,-0.231148424615702,-14.0601974209123,-1.84725100845321,1.74685245611903,1772.99901272416,1769.8971066882,1723.84826784305,0
0.96,0.102082969965746,-0.024025989894172,0.0924860948358005,14.5752377416602,-0.992419442288599,-0.130658991500103,0.0436215363688633,-12.9454155515542,-6.77042596687443,1.98468809566309,1782.73412691817,1775.68586639883,1723.84826784305,0
0.97,0.093702369089859,0.19062507634077,-0.0625698645700436,14.1087879224829,-0.294114249007188,-0.00343384229948469,-0.112620294141101,-7.94939973879546,-11.6598217664726,2.52235863430378,1762.92483737357,1777.83193125995,1723.84826784305,0
0.98,0.0255974502368548,0.161322943900555,-0.0045831389151432,14.3420129091473,-0.642918901768038,0.000316072306538798,-0.0260025906255664,-1.72172988347622,-14.2528006093099,2.97657807136284,1764.7562559217,1772.85130291333,1723.84826784305,0
0.99,0.151283737253253,0.0150076943669628,-0.053436314375084,14.2819684915573,-0.408062252982184,0.0993285314516535,-0.126000205122699,4.98776725401209,-13.3889251478955,-2.81355388996117,1777.85604091999,1772.93431338588,1723.84826784305,0
1,-0.18843014197388,0.151571850811768,0.103009641824722,15.3929169188817,-0.997291670310561,-0.202049931805747,0.0727511496159837,10.9529514788863,-10.8613689675117,-2.41669481307967,1764.75411962271,1769.84827699864,1723.84826784305,0
1.01,0.160822817377172,0.00529568380751063,0.0822524327122432,14.5162367893201,-1.45935007086297,0.106631532206015,-0.145805204350224,13.6210450176154,-5.22665914146248,-2.03738501197244,1777.85115795164,1767.74615885828,1723.84826784305,0
1.02,0.170882980753517,0.141889152156077,0.170651389834804,13.9935651487225,-1.58025796611268,0.140100665317089,-0.196709668144365,14.0614126475485,-0.770555102744984,-1.73799191271979,1764.74618479871,1769.93128747106,1723.84826784305,0
1.03,0.0445594848434259,0.20043479324046,0.111796044114129,14.4034472776087,-0.991724877353702,0.0747777370595753,-0.0942984263353788,13.512479742398,5.08485033432636,-1.27962446502623,1759.87023509862,1772.93431338599,1723.84826784305,0
1.04,0.0248445229309341,0.141683968858923,-0.285268599292723,13.6444214217681,0.754393148955483,-0.208371405289862,0.196409728678662,9.05390242463583,10.2355359333631,-0.668983301362185,1764.76419074463,1769.98011716061,1723.84826784305,0
1.05,0.103009586788517,0.190713012049666,0.083178884461677,14.5193648064678,-0.995899586250608,0.118781587922405,0.0584862048799721,5.20146632715736,13.5922227180339,-0.433970272630387,1759.86504694456,1772.93431338605,1723.84826784305,0
1.06,0.0731188421675222,0.102865238521672,-0.0148168670583983,14.6366725725891,-0.640136232876236,-0.0166515119506856,0.0727229797182531,-1.00812500181074,14.6159379573993,0.0251580527600843,1767.79193669272,1769.89710668842,1723.84826784305,0
1.07,0.0346151242663163,0.122328342174636,-0.00527772454729836,14.519364674321,-0.756869110583637,-0.0190125760035749,0.0294037949604802,-6.64618846204483,12.9310858137845,0.422679829629255,1764.74832109719,1764.74313294341,1723.84826784305,0
1.08,0.112259306681812,0.0931532279599069,0.121509059591508,14.6932417606092,-1.22658262855953,0.014158481191732,0.164821542614542,-10.8057879033498,10.0314907251222,0.739254037936738,1767.78705372455,1767.74615885847,1723.84826784305,0
1.09,-0.0329691296041293,0.122347883441065,-0.0237193436646888,14.9840795327836,-0.645701041476409,0.022033311510985,-0.0341189676660562,-14.1854527673133,4.86954813777115,1.1970569634867,1764.74618479852,1759.98712116867,1723.84826784305,0
1.1,0.0832367895268552,0.0345489630730711,-0.00498826159311212,14.6325036450416,-0.75895624446835,-0.0831059728794279,-0.00682957950558577,-14.6121178303414,-1.08267724433134,1.59293426275966,1772.97307195379,1764.79196263279,1723.84826784305,0
1.11,0.122377195339407,0.0834119054968973,-0.0432606710832979,14.7491169423499,-0.29272026880557,-0.0893214496056235,-0.0941771853585927,-13.0029359925751,-6.96748098726343,2.04285842253763,1767.78400186971,1767.82916933046,1723.84826784305,0
1.12,0.171346089213771,0.249219570573914,0.209444988948947,13.9952998892992,-1.93045805414232,-0.269965095370319,0.0185885170568487,-8.17829785419951,-11.5200057073865,2.38716784961756,1751.94120905424,1762.94131739471,1723.84826784305,0
1.13,0.13081711016207,-0.0337868536066134,-0.0155109757299821,14.4017091231815,-0.871517323599838,-0.0333086252207479,-0.127452901752589,-4.44536550383484,-13.7261609218084,2.76795031728238,1777.85115794987,1764.82614341638,1723.84826784305,0
1.14,0.0934702681877245,0.161352255793068,-0.0527421249685621,14.0504801836351,-0.294805815407253,0.0691883308389836,-0.082045095264738,2.89988266154856,-13.7511302956801,-2.95473351785865,1759.8702350999,1767.82916933088,1723.84826784305,0
1.15,0.141860614022877,0.0638413248990099,0.0633484389549701,14.3982362503285,-1.11054638825336,0.0149739881781847,-0.154639057831515,8.07628596634435,-11.9714713126902,-2.62507712216894,1767.78705372325,1764.74313294341,1723.84826784305,0
1.16,0.0928339068014695,0.0150076943747666,0.00472465847857596,14.4572375990158,-0.757566321035585,0.0739769513956484,-0.0562838103895693,12.3632487126007,-7.53231086689466,-2.17034225190641,1772.97307195205,1762.86318989079,1723.84826784305,0
1.17,0.209503106825724,0.0637338479202122,-0.0148165845484942,13.4084119521934,-0.640833355246612,0.208197027003828,-0.0276600956990541,13.2629326290006,-2.07142379717713,-1.77348317501829,1767.79712484682,1762.86318989082,1723.84826784305,0
1.18,0.0538670767744769,0.00517843620917712,0.0432288569969346,14.3406245000011,-0.99033790829565,0.0549292974779491,-0.0418708528223128,14.3114375098587,1.34797500868868,-1.54583347920184,1772.97795492113,1755.10415220262,1723.84826784305,0
1.19,0.0254227114086462,0.141889152153942,-0.0339529543955646,14.8088143677226,-0.642918901768038,0.0099693902771684,0.0412277652202505,13.3545966575292,6.4318796480212,-1.1653455448389,1759.86321583173,1762.9413173946,1723.84826784305,0
