t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.59,S_pct:28.14,kp:6.5664,ki:0.0166"
0.11,4.62599789904147,4.59732773150297,-0.0240073012543648,16.3980493638973,-4.16717094184984,-0.39529424618167,-4.60914041567246,2.6640527666945,-16.7082063506434,3.05084928400102,1505.9309178119,1524.75974018172,2425.77505687896,0
0.12,4.60692335831515,4.59732773150297,0.169830306761553,16.7485719010861,-5.45117021969304,-4.49288080265443,-1.03276679634068,-14.7574950233417,-9.61489771791479,1.83358622949037,1542.86191258084,1556.0348651772,2425.77505687896,0
0.13,4.52922495151023,4.59732773150297,0.0635783928790092,17.4499675975347,-4.51875467085117,-3.6587476915967,2.6704842636982,-16.8504134853721,6.40188084099824,0.954326615386997,1568.81674865956,1602.91906979043,2425.77505687896,0
0.14,4.50991697751674,4.59732773150297,0.0137336501972869,17.9177983940117,-4.74730210249857,-1.53211536052551,4.24171690230304,-10.598353910162,15.2072111491815,0.349664203654418,1633.79422620882,1641.7533520819,2425.77505687896,0
0.15,4.5777864627861,4.59732773150297,-0.0431403426092363,17.8619456547114,-4.40413015290467,-0.362023221281016,4.56365305158942,-5.63807489192201,17.5116411706233,0.0697381696724123,1660.97201683479,1680.78847459284,2425.77505687896,0
0.16,4.65577657504004,4.59732773150297,-0.0921685144479083,17.8039919260591,-4.51945546498229,-0.38950300053433,4.6403704555048,-5.64796470712012,17.4787900287824,0.0639476019791812,1701.872437772,1722.84964313792,2425.77505687896,0
0.17,4.54864951108782,4.59732773150297,0.0729408522904477,18.6233962714855,-5.45467666544408,-1.12091351117732,4.40897784561371,-10.141812754942,16.5447278688111,0.264994265381616,1743.96851425677,1756.77892217485,2425.77505687896,0
0.18,4.49031726061935,4.59732773150297,-0.0149365061202593,19.2671891533994,-5.10239187221975,-3.49575691172597,2.81830726045817,-18.1749565445849,8.18107176921315,0.888955083954904,1790.96696577315,1798.92391571385,2425.77505687896,0
0.19,4.29595411695065,4.59732773150297,-0.0430821827481877,20.4353670848748,-4.99127087482916,-4.24964276928704,-0.630566557043739,-19.5600724324686,-7.74083840911837,1.70807438564695,1830.92444718678,1837.9876674515,2425.77505687896,0
0.2,4.53969512550619,4.59732773150297,0.0452616265171582,19.5576588834239,-5.34635861928979,-1.2992805242573,-4.35002880067079,-0.272367087862084,-20.273415786588,2.8613142299368,1853.8830075703,1884.90240426689,2425.77505687896,0
0.21,4.5975609400954,4.59732773150297,0.0926571772273509,19.5618591087064,-5.6916361465633,4.32625044003736,-1.55875241153276,20.3546225705064,-0.866252749477265,-1.89646753565647,1900.79625208705,1921.91369657536,2425.77505687896,0
0.22,4.58726560513145,4.59732773150297,-0.12043120355606,19.9741864166496,-5.34635780925443,0.793237012081469,4.51976597286585,-1.27189994421278,20.6381669574494,-0.199981994982976,1939.88961208953,1960.84367883248,2425.77505687896,0
0.23,4.56819071240563,4.59732773150297,-0.0231913108286542,20.2077521707814,-5.34565679025877,-4.4617214589528,-0.980788379074262,-18.6371182053734,-9.46504724308869,1.78210101349429,1984.70576347795,2002.65876006591,2425.77505687896,0
0.24,4.61675241839218,4.59732773150297,0.0924823831257802,20.4430676853644,-6.39480508977686,3.87827847194068,-2.5063742693381,20.7511294959863,-5.31066598134678,-2.12450828497783,2021.62495742238,2036.88404190099,2425.77505687896,0
0.25,4.60686521717926,4.59732773150297,-0.0904784224068448,20.736687123504,-5.11570309009091,-2.03418881022949,4.13442491267098,-13.4211747922384,16.6148330765087,0.437599843236093,2060.69827265639,2081.78104564465,2425.77505687896,0
0.26,4.65531041997821,4.59732773150297,0.0445618210221246,20.8560941691903,-5.93069589483709,0.926359203032782,-4.56242912155433,10.1459485048389,-19.1627124053024,-2.93170301320769,2109.84394681173,2117.84282638451,2425.77505687896,0
0.27,4.6838064487403,4.59732773150297,0.112315162583253,21.0352044341796,-6.51293425328982,-0.596788463442634,4.64698838764517,-9.61696286642253,19.8093958363514,0.151700520748703,2154.64638598437,2159.87324416073,2425.77505687896,0
0.28,4.61651934460235,4.59732773150297,-0.130202399573702,21.7921075755504,-5.93349700111158,2.83767380280001,-3.64373584564592,17.6820299322382,-14.0516247004392,-2.50812054922848,2175.90262027863,2196.83566158046,2425.77505687896,0
0.29,4.71340989998902,4.59732773150297,0.0344414861134865,22.025673756769,-6.51573580953118,-4.02432992578781,2.45401461888249,-22.2399601109452,5.74188922244199,1.03051302850558,2235.74173038019,2238.60066534,2425.77505687896,0
0.3,4.14003077542279,4.59732773150297,0.0725334599403453,21.9691186046488,-6.74358937764346,3.85320818257729,1.51588344735938,17.7215736670316,14.6309260377928,-1.17846723927747,2259.81336823091,2274.67793333759,2425.77505687896,0
0.31,4.3217689695997,4.59732773150297,-0.130377474536523,22.4352019110419,-4.99336893674185,0.871988600302456,-4.23489329185564,8.77885999196044,-21.2415544480434,-2.96868352513058,2290.97330018187,2311.85488179484,2425.77505687896,0
0.32,3.66847659690612,4.38385621968158,0.150756923075873,21.9680691439893,-6.8631190492649,-3.49593924253243,1.12198796982186,-23.0024023873826,-0.766778591520413,1.30131273963236,2334.6590134612,2345.73535401425,2425.77505687896,0
0.33,3.58141478707835,4.15862656114825,0.0830033718397928,22.2606392338391,-5.80906501100652,0.584727882078099,3.53433370534825,-2.62796803335246,22.8555262336467,-0.140785059263805,2361.87831999062,2376.85902043626,2425.77505687896,0
0.34,3.35698144919079,3.73833448716854,0.130341972199629,22.1457793039356,-6.15224848174295,3.3356814082884,0.399428369457,20.902063948058,9.55978164348052,-1.412811974777,2408.90313635431,2405.85145581178,2425.77505687896,0
0.35,3.32522302400147,3.53362347312708,0.0241466042355466,22.3199925056328,-5.45397983164598,2.37217822408834,-2.33033510272808,19.8293089441087,-11.6071731379607,-2.34003516956068,2431.733837452,2431.84305470349,2425.77505687896,0
0.36,3.1497012050242,3.46223926517232,-0.158990837772651,22.5518108820638,-4.29229733535524,-0.304301543288816,-3.13899607170487,0.941081005008152,-22.9373572369941,2.99451705829827,2440.00064578917,2460.73845164176,2425.77505687896,0
0.37,3.02390614638119,3.28440234439045,-0.227210678846917,22.6698181148611,-3.58772680414362,-2.01657252155893,-2.26474465227263,-13.8085029750968,-18.3335125540306,2.33909878811863,2458.23261113901,2484.8785635583,2425.77505687896,0
0.38,2.64250199793445,2.80187108179557,0.140229547842965,22.4379994237527,-5.0974958993986,-2.64498117649388,-0.0809673463122642,-21.9338468486593,-6.9537504272349,1.65441569129436,2510.65638848482,2504.81811703561,2425.77505687896,0
0.39,2.52502149156549,2.56824194796259,0.0431638950291735,22.5546079901591,-4.39572602407179,-2.43083666772303,0.684565372740157,-22.9305340583247,1.49109244128555,1.31338144323723,2533.47025419975,2523.7756528322,2425.77505687896,0
0.4,2.46599012833371,2.51631594450024,-0.101008081874344,22.6701679500796,-3.7023539771934,-2.2940114539463,0.910396284486277,-22.2169689316136,5.83525760776439,1.15206412232327,2536.8626008829,2544.74583907661,2425.77505687896,0
0.41,2.05643875298737,2.41750735638359,0.0244961699809478,22.5539088142759,-4.51805360673466,-1.69066804312783,1.17097479694412,-21.2207209546199,8.87539370181165,0.97695822516713,2544.90983453518,2559.75151791668,2425.77505687896,0
0.42,1.94105432679667,2.13441036821106,-0.148988073220611,22.6694690439445,-3.70585196225464,-1.79360642173669,0.756878688722942,-21.8480931005234,7.09217832343243,1.09487438277887,2572.96414202667,2580.77823361896,2425.77505687896,0
0.43,1.63863033367522,1.85265796540398,-0.0931589582165885,22.611514236313,-4.04344231113379,-1.56211530974225,0.503570969184503,-22.5494889759391,4.37613399091626,1.20215913964316,2599.64393435207,2593.89598360592,2425.77505687896,0
0.44,1.50079344818754,1.72695200335087,0.29661856512636,22.4963033248249,-4.74661323438198,-1.42302389952431,0.561575042788499,-22.9831033929271,-0.62526707042628,1.3900499084412,2609.56473014275,2612.85380543505,2425.77505687896,0
0.45,1.58744843860046,1.46430493396209,0.150350216014827,22.5546077203978,-4.27690034194667,-1.58277101316031,-0.193477783143781,-21.1132521217772,-9.01292354334825,1.78686296458606,2633.55211392993,2620.82494708792,2425.77505687896,0
0.46,1.45147451076147,1.51899660817524,0.0157151368860703,22.7291717013587,-3.34866741588562,-1.1106721986571,-0.93457610072578,-15.0483224951237,-17.3602076535625,2.2811327938737,2622.99755655596,2630.9116350468,2425.77505687896,0
0.47,1.32352496874297,1.14200225381856,0.119292341498145,22.6097674655225,-4.14897981764829,-0.593463354501375,-1.18901230123584,-4.3768254836615,-22.5667679798819,2.76853631604035,2659.46751182493,2646.72940264504,2425.77505687896,0
0.48,1.24442871831276,1.10993425883898,0.0730584151778204,22.2630849332762,-3.81278417136956,0.310801684709905,-1.20720448962523,10.4351005069474,-20.0322477843506,-2.83096817154103,2656.72826156207,2651.96943871783,2425.77505687896,0
0.49,1.14794461917112,0.964238339980743,-0.0339529543955646,22.0836293961291,-2.87335762124145,1.02330101622516,-0.521329724827469,20.7516771078929,-8.08150781320396,-2.07155087491819,2667.625019444,2659.85238174441,2425.77505687896,0
0.5,1.02988231957028,0.674855991407428,-0.0171467827722794,22.4889667662217,-3.3269847873558,1.01010219670946,0.201606439692812,21.5274162360325,7.3070379900563,-1.39044261936167,2693.15726055434,2669.92350523927,2425.77505687896,0
0.51,0.796609155883359,0.758903518581651,0.168728205220506,22.5514635869214,-4.3887362645412,0.701640343581954,0.413226551339975,13.6763139440107,18.4604429203851,-0.829823027370715,2677.71040729622,2669.92350523927,2425.77505687896,0
0.52,0.718560449403173,0.727154505153632,-0.0815260327270406,21.9687668362384,-1.82349592645532,-0.175232300288604,0.70161902368327,-4.6942062089338,21.5387158801729,0.131772971237586,2674.92272424233,2674.91023729652,2425.77505687896,0
0.53,0.620272271357925,0.410294633365289,0.109813809472142,22.7804911941579,-2.85937252156256,-0.404756138370539,0.482668863526199,-19.2936593627842,12.4451395595639,0.873051925529177,2703.30406353899,2688.74124689721,2425.77505687896,0
0.54,0.570662804275504,0.398803343960332,0.170357688467627,22.2606392338391,-2.63570432160269,-0.592810060372217,0.057043935042246,-21.3337352568755,-6.88147777440277,1.76496932236451,2698.60918941231,2688.88132706867,2425.77505687896,0
0.55,0.415496226092479,0.483180386063888,-0.26647023463129,22.0277697108993,-1.2384506114976,0.076746406119277,-0.487599722097257,-7.73029416110363,-20.6639529262031,2.72745198892466,2682.83004116932,2695.69306877926,2425.77505687896,0
0.56,0.356639735586616,0.366784747186122,-0.0331385591521921,22.0274203926791,-2.17368189266668,0.211542972145625,-0.289032240481525,13.1746089671216,-17.7865629251343,-2.60242873959894,2688.8450099872,2690.94499182891,2425.77505687896,0
0.57,0.160703557309962,0.145451705659102,0.178150801667232,22.7857310121223,-2.625218737449,0.124317251830467,-0.20520370943059,22.8727437149919,-1.70848064798652,-1.76006043440513,2706.47573157928,2695.91615942244,2425.77505687896,0
0.58,0.0453172288724412,0.219237740269334,-0.0144698492787189,22.2574967862649,-2.40294568973962,0.0265930487336852,0.0394441064022738,15.9767758626307,15.6816116586813,-0.902265946744602,2691.09578909147,2693.68128556403,2425.77505687896,0
0.59,0.132729428243215,0.273364422771085,-0.461301832567096,20.3334393235264,0.521578426917069,-0.476811259896867,0.0553850547268338,-2.81567938581873,20.1442981604034,0.164521392662162,2678.46438973754,2691.02800230069,2425.77505687896,0
0.6,-0.0137719684550261,0.00597102301897884,-0.0247638811495521,21.9031298831423,-1.69697802547543,-0.00473100847567582,-0.0279380472388186,-18.1568234556583,12.367562213177,0.895510089771818,2701.88038121905,2690.94499182899,2425.77505687896,0
0.61,0.0635789320915366,-0.0333934472951965,-0.0827479738219904,20.8522470609398,-0.4073633490401,-0.0349344163013484,-0.0983315531008695,-19.7084068146386,-6.82355136401272,1.88457131855994,2698.87244300053,2693.68128556411,2425.77505687896,0
0.62,-0.0328481305688755,0.165928852102989,-0.295724880287322,20.0967276153467,-0.0641635872431313,0.292235401932017,-0.0559524294419215,-5.8737959421361,-19.219289764232,2.84179533852389,2670.5205105408,2695.82796079624,2425.77505687896,0
0.63,-0.0833294300803288,0.0411508131750436,-0.0319760285791278,20.3927891786249,-1.71025603037434,-0.0161241805623049,0.0877853696375415,12.0849892262469,-16.5149587215582,-2.59353751588368,2678.20169206994,2685.79315438269,2425.77505687896,0
0.64,0.0428748744482513,-0.0625709219210292,0.121330654973056,20.4476032245452,-1.81300953216027,0.0189120447483576,-0.127285966463629,20.4174592788545,-2.12575581581089,-1.7629720190766,2682.67193857841,2682.71016985138,2425.77505687896,0
0.65,-0.170567423249156,-0.0541863425535814,-0.0323832449150009,20.9713000903861,-1.59142890805435,-0.161836610112845,-0.0628556445537277,16.9466369982482,12.4555035185265,-1.01271593401101,2674.89294755173,2680.94131434228,2425.77505687896,0
0.66,-0.209475570991334,-0.066302192134341,-0.17824525770762,20.0953300726791,0.0511708608058329,-0.188778731734124,-0.20003493990365,1.08420820732783,20.0661257284529,-0.0514328770154768,2670.25986635839,2680.91018541549,2425.77505687896,0
0.67,-0.0930417997412504,-0.123265638069621,-0.197437893016691,19.7437552200905,-0.303209339331776,-0.0869374269371077,-0.200200853883085,-13.2574472600178,14.6337930230735,0.720735257068335,2670.0783404047,2685.71014391132,2425.77505687896,0
0.68,-0.0736167533682465,-0.228541636225644,0.0927165353407365,19.9155293984928,-1.3474888481256,0.0910155219463484,0.0757096893858709,-19.7704250430744,2.75215025647781,1.36492253634197,2674.73784010096,2664.87543088198,2425.77505687896,0
0.69,-0.287640713251298,-0.191926756147312,-0.10135931392443,20.1504939090064,-0.412952060465666,0.29031677890199,0.0934187257830024,-15.7901458347501,-12.5253434563077,2.22090993866285,2664.91931702564,2672.97536084378,2425.77505687896,0
0.7,-0.21936253254546,-0.152007173365843,-0.198426415866291,20.1497960368811,-0.416444239912954,0.2455620430985,0.164900716152449,-4.46597073029276,-19.653061124645,2.89748225598332,2655.06599109008,2669.88722773136,2425.77505687896,0
0.71,-0.238903816235458,-0.230662765050415,-0.0132493872424111,19.740265185194,-1.23704506295551,-0.106606703537884,0.214209221171617,10.8356017812784,-16.5468451406037,-2.62440395791058,2656.94638239006,2656.80052613991,2425.77505687896,0
0.72,-0.327013873972324,-0.327321965653405,0.0149002173966153,19.973136506432,-1.23006052373268,-0.307318773353154,0.112761969624365,18.8939991580309,-6.5921185223673,-1.967999021796,2662.0238172789,2655.00037164131,2425.77505687896,0
0.73,-0.171148587429408,-0.287388106933971,-0.10199875031969,19.6805645733017,-1.11333056323156,-0.192086586747663,0.0528992177398934,18.6786916835244,6.29846043559536,-1.30207937241868,2651.85369542574,2651.86607251808,2425.77505687896,0
0.74,-0.307530716431764,-0.239945098342399,0.141802256681229,19.8586190837128,-1.70047214020743,-0.135890160085199,-0.310188468420317,13.7243021654533,14.4533694162626,-0.844950551379632,2641.02471304459,2651.9175571727,2425.77505687896,0
0.75,-0.364702024031488,-0.250458445773307,-0.0821670268253505,19.8526896659802,-0.881266919993323,-0.174541753062799,-0.330596677339241,4.33291372074824,19.3941170731369,-0.264165359488462,2635.92618643122,2643.98273260099,2425.77505687896,0
0.76,-0.365747849191209,-0.279173730163941,-0.0621610296948388,19.739567110761,-0.647806504061644,0.0462681685270827,-0.368096100742547,-6.32874154732023,18.7087464415487,0.293387485338043,2634.02097406355,2646.6833727769,2425.77505687896,0
0.77,-0.540225074983929,-0.213575424384357,-0.343941001016684,19.5063463139241,0.75505004880674,0.20183879751276,-0.607782562797217,-14.6513335682396,12.8998477420131,0.887573410499282,2621.21612033738,2638.74354722762,2425.77505687896,0
0.78,-0.365689812902751,-0.346999884565664,-0.0629744139211036,19.6784720809138,-0.995902013841979,0.324828287949802,-0.179391748464514,-18.9172343583665,5.51110955172508,1.23674930725449,2630.90805910905,2627.80789789712,2425.77505687896,0
0.79,-0.444087257592063,-0.434089285197378,0.0625336049353378,19.9699983073599,-1.57606265199287,0.440817731979371,0.0824843698794596,-19.8786762219987,-2.47447722557898,1.61588000434393,2635.69677677464,2622.92492892991,2425.77505687896,0
0.8,-0.433329257493265,-0.203193423861878,-0.344231923888139,18.9222473450777,0.756448306841458,0.552886371081175,-0.0242182471719696,-15.7612811195317,-10.49788912593,2.19833113356741,2605.267667111,2622.92492892991,2425.77505687896,0
0.81,-0.30793725876142,-0.41393530635199,0.296332057094296,19.6784723506752,-1.92625442357926,0.00908639386803475,0.427265117745072,-12.584160622774,-15.2509551038901,2.35413427424029,2622.81413441041,2617.78735143839,2425.77505687896,0
0.82,-0.24890691028115,-0.288533832745746,0.015132512317316,19.0364169557618,-1.11402811706127,0.0813865281956461,0.235711425143122,-6.2644498402659,-18.0106328972085,2.7484074426207,2604.98213803938,2614.90431626556,2425.77505687896,0
0.83,-0.318288540567164,-0.521169822827285,-0.0643681872215964,19.3855515489357,-0.636637676920151,0.102088626008567,0.308267369376411,-1.69366138648446,-19.3219157304873,3.0213321438525,2625.833041997,2606.75009422604,2425.77505687896,0
0.84,-0.365922257616871,-0.395261450364696,0.121273936753245,19.6187729751803,-1.92974538809353,-0.182492704106935,0.339562776674353,5.28030878834966,-18.9931174222193,-2.96847544684888,2606.73728942804,2597.02936930314,2425.77505687896,0
0.85,-0.240065275892238,-0.414498870363087,-0.00487330131263701,19.0367651725447,-1.22866487599656,-0.100544504491976,0.218050196907417,9.42567308745771,-16.5850755940543,-2.68924339359051,2604.86732826433,2591.83108802304,2425.77505687896,0
0.86,-0.394943896884358,-0.25967852002806,-0.178712648441748,19.1547699326798,0.405562671535373,-0.136354152308805,0.411492937421061,12.6869730260967,-14.3565458133052,-2.39668298606273,2583.96968667919,2593.93230068712,2425.77505687896,0
0.87,-0.395698645686093,-0.298247511354103,-0.0323854692038138,19.2738201297255,0.0525805047008671,-0.270462025660355,0.290648463765177,14.2016077807003,-13.0306271355465,-2.31049309088139,2583.91700161814,2593.89737326118,2425.77505687896,0
0.88,-0.316430581833095,-0.268991982838223,-0.0427947685330886,19.0926307921654,-0.64850041255857,-0.226057463374277,0.225516581620551,15.5942940710391,-11.0348129017662,-2.22057013419516,2575.99120711761,2583.86117719226,2425.77505687896,0
0.89,-0.327304175221902,-0.326803697449538,-0.00440886124698843,19.6205160819206,-0.879170838221217,-0.273727485573347,0.179501322604816,17.0229272059193,-9.79579205708547,-2.13774525796743,2578.95027502277,2583.86117719226,2425.77505687896,0
0.9,-0.453335662733014,-0.308290574317213,-0.266822953297406,18.9781105820805,0.289531704926503,-0.289697702801797,0.439070555267935,16.9150127203355,-8.61015996046078,-2.02638273165197,2572.96068943812,2575.92635262055,2425.77505687896,0
0.91,-0.269318779440999,-0.443508377696544,0.227706692189521,19.5601201605558,-1.80673883825133,-0.349977620877309,-0.0435730135811282,17.369774352689,-9.17352412444079,-2.14880213639358,2583.77414518642,2565.9689469076,2425.77505687896,0
0.92,-0.278799176218826,-0.375619673662535,-0.0818195093217141,19.2106355972963,-0.295516490475975,-0.209232310379827,0.201606679103303,17.1642780287305,-8.63269423764615,-2.05217920754697,2572.84300919542,2565.88975946837,2425.77505687896,0
0.93,-0.230700390001153,-0.531377214801433,0.0324103471878078,19.4407223985806,-1.21750617487106,-0.210138343107377,0.100573243497486,16.8709438948593,-9.73628577852106,-2.15675513608412,2586.81542429831,2562.85258912993,2425.77505687896,0
0.94,-0.219885151182061,-0.258403190850966,0.113941223271574,19.6781251680079,-1.35585787385148,-0.242193246752079,0.0517156968305281,16.0573780246252,-11.4554603432667,-2.25925737095401,2552.70258659794,2559.75151791668,2425.77505687896,0
0.95,-0.365342171855098,-0.210152013674563,-0.0145857608345376,19.0364154946649,-0.878472924375613,-0.248762250018164,0.267964531087273,14.1173117168655,-12.8007163648458,-2.35343640871567,2544.83273225231,2552.76654211933,2425.77505687896,0
0.96,-0.453103869598504,-0.288129367056446,-0.0522757756768057,19.3265502029044,-0.41433821224124,-0.249221378171714,0.382000756582943,12.6645115594731,-14.6047035526051,-2.44865985513853,2550.00087630427,2549.9367047302,2425.77505687896,0
0.97,-0.239716451554351,-0.268448178998021,-0.0133673695417454,19.0374601223971,-0.531766131735211,-0.101414019000676,0.217618612403456,9.45847389887828,-16.5301220393244,-2.64979337499648,2544.79742545461,2546.98255406767,2425.77505687896,0
0.98,-0.239774427917124,-0.317281809521622,0.0350796381078959,18.8611499325732,-0.647102334583838,-0.105680883673178,0.218068585813778,6.29886622345335,-17.790053471237,-2.83559479828277,2546.93158807886,2539.09167621683,2425.77505687896,0
0.99,-0.210810544111845,-0.326993820075039,0.121275003926212,18.9784576074488,-1.46073400963537,-0.103826017893792,0.219929238834569,-0.0791429257218572,-19.0344249559041,3.0606182394596,2544.78949063017,2532.00892972961,2425.77505687896,0
1,-0.239426307567091,-0.131844940028021,-0.062452768866616,18.7483686031975,-0.881958443345175,0.122032734382686,0.215251752219124,-3.97835969161849,-18.3426233167793,2.88100201552665,2521.01370435707,2533.7814474645,2425.77505687896,0
1.01,-0.286829396047187,-0.0636166002956486,-0.411701547121596,18.3947036857561,0.985741356498352,0.496604806173125,0.0717839315227493,-9.12884399865416,-16.0000317798721,2.67664499441886,2510.96089199501,2533.8107452784,2425.77505687896,0
1.02,-0.238208294481303,-0.278101565749239,0.199324294565041,19.4958972269263,-1.46073481975098,0.0808318338156016,0.299899284103096,-15.1335297955657,-12.3774000025544,2.18155906206446,2531.96650893716,2525.97358008623,2425.77505687896,0
1.03,-0.220232953246422,-0.346466694357818,-0.0245882856993157,19.2092430001374,-0.992415819829075,0.215858131144476,0.0501238935846593,-17.7834117070776,-7.33008689268744,1.91014662638873,2536.84673123459,2525.84173992387,2425.77505687896,0
1.04,-0.112581960073475,-0.200053738488972,-0.0628589180117489,18.6265333241516,-0.410153159354175,0.114495020958426,-0.059302879216131,-18.6045568223655,-0.9931942072073,1.6021138837833,2518.85665281633,2518.89083359913,2425.77505687896,0
1.05,-0.248616972252084,-0.229307017762271,0.0739299367879207,19.5011203430616,-1.35097346700314,0.256537838606376,-0.0382671113154444,-18.2394787524331,7.03137531231686,1.13368321504247,2518.85054910555,2515.80479721182,2425.77505687896,0
1.06,-0.277812926318829,-0.258658003372427,-0.0536101908374722,19.2078509423952,-1.3453982117654,0.154915797903808,-0.236759730848149,-14.3375587837406,12.8524722250732,0.770032767675445,2520.99081544073,2510.92182824462,2425.77505687896,0
1.07,-0.23849849463555,-0.141527638673257,-0.0335470935764601,18.9760199329468,-0.762437727475231,0.0534893876630717,-0.234831481787006,-7.46298376831704,17.4635196068178,0.363699536290282,2504.82910371481,2515.72666970841,2425.77505687896,0
1.08,-0.103043111389412,-0.346408070564083,-0.0931565242835104,18.8552317317037,-0.169024871499482,-0.103522837890364,-0.0926231226882388,1.82421355301262,18.7675405414891,-0.105860176766881,2525.8530317919,2510.92182824462,2425.77505687896,0
1.09,-0.200169683745432,-0.11216688242961,0.151283290017106,19.1544177821649,-1.22936377996519,0.0109705357535416,-0.250667475900696,9.85763105007963,16.4690669425353,-0.603449642185402,2497.80403729922,2510.82416886546,2425.77505687896,0
1.1,-0.239426120336413,-0.268370013932235,-0.141429932338356,19.2682455375703,-0.28924053108458,-0.278015137846107,0.00590558963936692,16.6526280250442,9.69736696430697,-1.05847904578133,2512.74500678367,2499.9351480684,2425.77505687896,0
1.11,-0.121482907645371,-0.151171254797389,-0.0537840488096604,19.0318900933023,-0.640828940477344,-0.126644507039756,0.0401495901970481,18.8470904502183,2.72225711786744,-1.46100788901943,2497.79579729003,2494.66886603751,2425.77505687896,0
1.12,-0.112349874838869,-0.356041916067358,0.128554223272645,19.6111225474296,-1.68096538509735,-0.162733917450302,-0.0516367583105366,17.6388056996173,-8.73466116614406,-2.11609903651855,2518.81972536848,2492.09309990673,2425.77505687896,0
1.13,-0.189819442925257,-0.0828745206184371,-0.0227333787706309,19.0936756896323,-0.533849342490746,-0.077833840172632,0.174614205455241,10.2505865116287,-16.1176587204515,-2.60308530320316,2486.82010379247,2494.70304682023,2425.77505687896,0
1.14,-0.121540940190545,-0.141498326768428,-0.198778752575526,18.68275035251,-0.295509559799511,0.210670040024077,0.0995154603774599,-1.71039865661212,-18.606639220171,3.03411024274082,2492.00825832005,2489.737067381,2425.77505687896,0
1.15,-0.04383948907775,-0.0437724419178925,0.0344414861134865,18.8607993781016,-1.46491717251853,0.00764428425089371,0.0552239231365826,-12.5583837096799,-14.1478879732554,2.33812805550816,2478.88344810755,2494.62003634828,2425.77505687896,0
1.16,-0.247632089120974,-0.073035491829307,-0.101941769990012,19.9085690201486,-0.293419643550831,0.261376193240258,-0.058277453945295,-19.5677321698578,-3.67981973008935,1.74194356801897,2481.92920000183,2492.04427021714,2425.77505687896,0
1.17,-0.0634386854835159,-0.121810498560681,-0.01435374300781,19.2092442589528,-0.995203874946821,0.0500235029563031,-0.0415709743233357,-17.5703286670115,7.82745464924667,1.09993460798199,2484.97281559768,2478.97500377604,2425.77505687896,0
1.18,-0.00522044059612221,-0.151102860371676,0.0926017808434072,19.0346738490342,-1.69838114383146,0.086924377675292,0.0323495808496996,-9.18848360334073,16.7563443543026,0.412592064226273,2486.80209784745,2476.7752262567,2425.77505687896,0
