t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.99,S_pct:22.23,kp:1.1582,ki:0.0010"
0.11,3.21001377834344,-0.0341271430030762,5.30861181615357,-0.289936100261429,0.52030125751811,-3.16774994601363,1.09125633873128,-5.20332412598128,-2.98942782127285,213.777607892067,-174.68729263123,2083.96722917452,0
0.12,3.19972063058604,0.0145518851160836,5.3707509789981,-0.64152342512738,3.0897925068736,0.831628604381869,5.01023046546052,2.03816315989851,-1.30332577231253,231.796062801084,-0.359978771035308,2083.96722917452,0
0.13,3.18186280313194,0.0828883226686178,5.77261642113474,-0.877077902241064,-1.77338559934089,2.6431467776194,-4.05533413693394,4.2007893341576,0.616997688635649,247.970897504955,-7.13232333469142,2083.96722917452,0
0.14,3.13144237572799,-0.0728613706235328,5.60466917139495,-0.0557772798034009,-0.025084423342316,-3.1321894743996,-0.119490039161339,-5.60367288091199,3.11032076081006,328.84507102431,-133.811104072705,2083.96722917452,0
0.15,3.10259477340083,0.0534024257019297,6.01385285395569,-0.991716533457633,2.57436611769106,1.73250836623933,4.3629331349451,4.25614171424805,-0.961222134932079,315.761545657903,-2.28126206436718,2083.96722917452,0
0.16,3.36616977691631,-0.00423487335392987,6.13116064117284,-0.762439361031988,-3.34160267569904,0.405966081019265,-6.17837770106868,-0.00967316158940479,1.44864228569591,216.841970339015,-198.560135444692,2083.96722917452,0
0.17,3.19087854530033,-0.034417097872996,6.71526175228473,-1.34330511842854,3.06436432062265,-0.890259365566509,6.8167072150279,-0.657047781733628,-1.86431908582995,276.963525747743,-7.04490347742292,2083.96722917452,0
0.18,3.29736927826624,0.02391671596229,6.3088635067349,-1.57955670381008,-2.43225976939971,2.22650591302069,-5.74236850392136,3.05318883994008,0.836787512827314,323.929752387658,-105.230117542217,2083.96722917452,0
0.19,3.08322742368452,0.0631153566671323,7.36010717225111,-1.81511082089378,2.41297955229378,-1.92036573980573,6.95250606737225,-3.02133484776184,-2.22253293938993,362.688928935899,-116.149046523756,2083.96722917452,0
0.2,3.24822624896223,0.00518757850561129,6.54521938923281,-1.46491717251853,-3.20329860363051,0.538403873868665,-6.69691263948802,-0.370459545152297,1.40587186870715,393.849595400243,-2.28126206436718,2083.96722917452,0
0.21,3.00506225894804,-0.111712113414602,7.71307561789223,-0.87916940705957,2.85986519784423,0.929542805145017,7.17832627194822,2.95569048905514,-1.29369456623453,425.894079247534,-168.15541269488,2083.96722917452,0
0.22,3.10230471368377,-0.0138318807860141,7.36358873248746,-1.23284787671404,-1.73885157708393,-2.56921798420129,-3.13652231874767,-6.77529192377217,2.54214759041007,456.717820853024,-191.870467040777,2083.96722917452,0
0.23,3.02437154579519,-0.12154082562037,7.77242592695047,-0.878472298791739,-1.29071922619566,2.73781652022865,-3.83840827830906,6.81534593829872,0.40037506818978,496.697129272025,-0.227973613677183,2083.96722917452,0
0.24,3.01454293094748,0.0152480104632385,7.94803979343011,-1.5844354716025,2.78241559061518,-1.16011424672319,7.95364448740916,-1.55605645447927,-1.96076646926602,522.926607450457,-0.144963141214248,2083.96722917452,0
0.25,3.01471679752447,-0.0636705636250249,8.00634591765016,-1.1105424946712,-1.45657236029655,-2.64025912917059,-3.05375593031252,-7.48394643912054,2.61634543749659,550.714973471745,-97.923059668385,2083.96722917452,0
0.26,3.00419277628149,0.0538089032315378,8.12748062926212,-1.69907734308904,-2.10304220843318,2.14599233565205,-6.98367616336084,4.49122170930529,0.793199652525146,577.87648835183,-253.688548979939,2083.96722917452,0
0.27,2.92643337012274,-0.0338950113517065,8.53597070622138,-1.23075691194053,1.88892416682268,2.23542538089638,4.65366653827646,7.2609191032737,-0.713163296382952,608.684360308131,-284.202527241435,2083.96722917452,0
0.28,2.89752703090903,0.0927176789354435,8.70984565832204,-1.93393417188989,2.47730662276544,-1.50572619012827,8.53485083738793,-2.59958341980656,-2.084949071759,639.815118587453,-254.410923201431,2083.96722917452,0
0.29,2.91666276572064,0.0440962643405338,8.6536261953907,-1.5816492887186,-0.157427312210817,-2.91274489285279,1.24410641157635,-8.70856245534995,3.10271502504123,666.978464580916,-222.247111800218,2083.96722917452,0
0.3,2.82890083320271,-0.090839143247811,9.18046824440531,-1.00425341135655,-2.26984491444054,-1.69077962444235,-6.96086406546182,-6.06925807351425,2.17891746658667,692.931444641628,-225.298967404163,2083.96722917452,0
0.31,2.80993868787206,-0.0819374298747881,9.29464720858622,-1.11680836840695,-2.79366388004813,0.312907809632659,-9.35941657622189,0.197608240127351,1.43010336871957,723.739316597936,-262.345747773037,2083.96722917452,0
0.32,2.80970698309836,-0.0732092086246489,9.29638571834709,-1.22797270922161,-2.333953691391,1.56603738318773,-8.29264764852539,4.37752205891498,0.953763253642572,752.747814489905,-314.585275712211,2083.96722917452,0
0.33,2.89671627015086,-0.131080316886267,9.00728716765153,-0.997987267598259,-1.26090397888183,2.61118140987402,-4.46347513809949,7.88698867746087,0.404642732983878,775.927878548347,-313.229031081626,2083.96722917452,0
0.34,2.75102518148032,0.0248445236159011,9.7656174966217,-1.58304125506682,-0.585022862291649,2.68821596046311,-3.70645595021088,9.17253994238857,0.223314534232306,796.995448157353,-192.247066022739,2083.96722917452,0
0.35,2.70234561414725,0.0150738667902197,10.1164987864408,-1.70116515760012,-0.280007686811418,2.68784202197365,-2.79532891660625,9.87034177916223,0.109379236126148,822.936220795641,-2.54189053323833,2083.96722917452,0
0.36,2.64325873545794,-0.0141801831102134,10.3538942681047,-1.46630832879927,-0.746332538886508,2.53574556325491,-4.27893415317196,9.54169320105274,0.280877385998011,846.751070819841,-7.0449034774385,2083.96722917452,0
0.37,2.73084722827656,-0.00464105132025594,10.0620142366646,-1.34887982439135,-1.31681568592033,2.39239306403803,-6.01971772386957,8.17475417394438,0.501464419156118,867.802770779703,-214.771286311671,2083.96722917452,0
0.38,2.68239911857748,-0.0142959643507802,10.2941983251426,-1.69977382130439,-2.36301949166975,1.26949135008112,-9.8547030092326,3.42703644579125,1.07247858175805,906.846380270312,-344.465078379195,2083.96722917452,0
0.39,2.64349012569019,-0.0728040791298122,10.4701602082773,-1.11332750745763,-2.5883746310575,-0.541901511215306,-10.1051059497783,-2.95813905515126,1.74964131836116,924.878574295146,-39.0466613464118,2083.96722917452,0
0.4,2.64331655118741,-0.0728041090861399,10.6461220914121,-1.46630760873929,-1.70141385050273,-2.02425634182003,-5.97566216799385,-8.93204541203791,2.41509635630028,945.919897945942,-73.9443249982923,2083.96722917452,0
0.41,2.652624464994,-0.149870288172466,10.5315920534612,-0.532441858403942,1.43007087556535,-2.23914603061555,5.62318578582547,-8.92063378528669,-2.62966386516082,969.745124279185,-349.170734536055,2083.96722917452,0
0.42,2.75952318079501,0.112028253904692,10.1237917157523,-2.16809704268533,2.67738193902409,-0.677601997935015,10.3532778234426,0.037971055414638,-1.77810059844809,995.964226148569,-0.882901826696072,2083.96722917452,0
0.43,2.56584531000701,-0.199359859867248,10.9956161700324,-0.527575421636288,0.500856967535657,2.52437097247656,2.46098127930881,10.7296543246781,-0.273406671572722,1016.74980429978,-232.165032143674,2083.96722917452,0
0.44,2.61238574777625,0.0328226456904261,10.9473748798935,-1.92629217313549,-2.30070907994506,1.23789109000467,-10.5962446577026,3.35785905769062,1.0897394603475,1047.84210919844,-206.322834441136,2083.96722917452,0
0.45,2.53653319723741,0.130760431930329,11.347540565708,-2.39809085501337,-1.27296529406292,-2.19787586350034,-3.03987992908032,-11.1927050642846,2.66812807325094,1053.98183230363,-89.5441901059198,2083.96722917452,0
0.46,2.63262101494015,0.0342680838597931,10.8859433044584,-1.81650746763275,2.55283516429439,-0.644127575731699,11.0103507845832,-0.758707195350276,-1.80493994538446,1084.79580797115,-273.476475534127,2083.96722917452,0
0.47,2.60382935607134,-0.13027225968834,11.1181298656056,-1.11957807991046,-0.407016949642472,2.57511851763893,-2.29804641692698,10.9355040785113,0.106771389203321,1105.8414042198,-94.6441460069642,2083.96722917452,0
0.48,2.48669735276165,-0.111309028440108,11.7039750162605,-1.23353301398055,-1.74701352063118,-1.77313202632402,-7.73982895431157,-8.86564620520293,2.31888214505479,1126.91507754002,-216.393957936829,2083.96722917452,0
0.49,2.43767086858476,-0.0536675579643918,11.939284241253,-1.81581332961316,2.40108266420215,-0.424171557264908,12.0638366432055,-0.554555396228004,-1.76766307464022,1157.7131835584,-218.907161026182,2083.96722917452,0
0.5,2.52497114400124,0.0236309774467899,11.7067491689177,-2.04719856824111,-1.32032984645894,2.15238630307938,-7.94935742830629,8.83440516157119,0.559591793075752,1183.93472691228,-18.6529414547687,2083.96722917452,0
0.51,2.46675180830577,-0.0629760409417641,11.9396305495201,-1.81720214569732,0.509216199113294,-2.41444182536525,3.95203384957146,-11.4122052973648,-2.95925889975711,1199.82879090058,105.377216982525,2083.96722917452,0
0.52,2.34071548542147,0.150533982079977,12.6393167182007,-2.63434145031092,1.01091870049829,2.11651903946919,2.2591982411695,12.7117310106418,-0.381371534253524,1212.95115962884,275.33841263863,2083.96722917452,0
0.53,2.34100417463618,-0.228326171666489,12.5799697360036,-0.647777237852445,-1.16941633450627,-2.04080837486566,-6.75635790610408,-10.6314101488594,2.52402458831004,1231.90318293283,120.040772791173,2083.96722917452,0
0.54,2.31117251414473,-0.0725158242821495,12.7587048276865,-1.70185569531807,1.47463494476564,1.78107515691658,7.16464878695629,10.6933937291808,-0.722916643878939,1249.9207280507,-174.253630563745,2083.96722917452,0
0.55,2.28203378865065,-0.140852598843445,12.9339734199237,-1.11610153932507,-1.54237701220432,-1.6877768867264,-8.52085790377819,-9.79430097847706,2.33953322464242,1267.92301389052,9.87427880835847,2083.96722917452,0
0.56,2.28214919543698,-0.0343570354184288,12.9912412937066,-1.81512081172861,1.24274686785578,1.9144099818354,5.72940343013367,11.8000402646453,-0.590833799235012,1296.88756506173,272.806593228676,2083.96722917452,0
0.57,2.26214611983683,-0.0921150135755603,13.1106283242107,-1.93532415807231,-0.528931148169451,-2.20136822992316,-1.71728026721732,-13.1409665982469,2.86509108132791,1319.78258580673,-1.16702958320106,2083.96722917452,0
0.58,2.34036890558656,-0.14027571469345,12.7590512708263,-1.11956817908548,-0.386112930097576,2.312557176716,-2.4578299619493,12.5700395431891,0.105571779612662,1327.72961780087,231.02424851744,2083.96722917452,0
0.59,2.25214467190574,0.0535788310782142,13.2872828688371,-2.2848349193678,1.61976250581611,-1.56569337326485,11.3190093383258,-7.32477878465617,-2.31543671904312,1356.6941689721,6.83798766744366,2083.96722917452,0
0.6,2.26179994441234,-0.0932691113951555,13.1713603596457,-1.69561331354692,-2.26271870348116,0.0673957313236597,-13.2584556012251,-0.75709530646178,1.49980651493004,1372.90074297428,-142.306806095677,2083.96722917452,0
0.61,2.15438069981904,0.0250169822450479,13.8158605503272,-2.17087377478027,1.62238288203076,1.41769384327047,8.84990724906986,10.82911987998,-0.841015292907769,1393.9261969759,-38.2022129001,2083.96722917452,0
0.62,2.12564564344832,0.112548880055054,13.9890520122832,-2.52246532999947,0.366337049683986,-2.09686285148583,5.59117543952164,-13.0688624121576,-2.91573240052272,1406.7604705351,326.151198082316,2083.96722917452,0
0.63,2.11564427789713,-0.131716971416756,13.9897446288173,-1.58095920103729,-2.09160843594496,0.344200845208049,-13.9894009093274,1.58399778187269,1.34551708670501,1442.74673108119,80.2726527796295,2083.96722917452,0
0.64,2.11616326393783,-0.0051023789022854,14.0463215944538,-2.28483626948026,1.24152705426055,1.71370463249931,6.42112731356465,12.6999508320366,-0.629371640668161,1450.697425302,17.5912008899071,2083.96722917452,0
0.65,2.25162592551566,-0.149413154477968,13.2324358260633,-1.23768317087571,2.01741914138179,-1.0110210715765,12.038089913564,-5.63148370816266,-2.10162088371486,1466.90766153092,-145.85764009156,2083.96722917452,0
0.66,2.09621828865219,-0.0819413616438955,14.1073988142166,-1.58650276439904,-1.36398158786852,-1.59386314606482,-8.41998869521015,-11.4297630201741,2.39468765306863,1482.7681551075,-160.906645262685,2083.96722917452,0
0.67,2.22139192146836,0.0820841448149993,13.5878185389069,-2.39949425231226,-1.54040437063052,1.60264601535626,-11.4386281657452,7.7164869596833,0.802532676457247,1503.79360910914,-28.5345447162336,2083.96722917452,0
0.68,2.0473074359341,-0.0240094120628511,14.5172843296152,-2.1701798167757,0.957538103683585,1.80974168573658,5.03317019180877,13.7887063412171,-0.498384091736561,1524.85507500697,270.409665837761,2083.96722917452,0
0.69,2.01782263237359,0.0345567431181745,14.5780140722142,-2.05344401026738,1.9781384079295,-0.399713376418883,14.7087463541149,-0.622822031793828,-1.75305299575507,1531.89875774218,325.239303626511,2083.96722917452,0
0.7,2.09518102054449,-0.091309098254413,14.2295494773064,-1.47253486924922,0.903953098054199,-1.89235029970461,6.92367395575685,-12.5184334572118,-2.73950637759039,1550.80805506768,121.265177259283,2083.96722917452,0
0.71,1.94034893477443,-0.169992859599322,14.9268245707709,-1.35095098751116,-0.970274219277967,-1.68891074376344,-7.42872548714393,-13.0172653800207,2.53275013730619,1568.84635280372,76.8774634191711,2083.96722917452,0
0.72,1.94983145657748,-0.0627464031549878,14.9861703840712,-1.93670748369909,-1.93253707204657,-0.266608862068752,-14.7009224232399,-3.49557127859094,1.67571959623556,1589.88767645449,11.2088552635772,2083.96722917452,0
0.73,1.72597079958921,0.121974005517293,16.1547538915581,-2.75593649297862,-1.23681281105856,1.2100193921826,-14.0988202471936,8.35431187396465,0.866900474663294,1602.9947859047,-84.67037670617,2083.96722917452,0
0.74,1.91023050976234,0.0634078428471875,15.1652440063615,-2.1694871188761,-0.381741274306304,1.87277194405844,-5.63049948554397,14.2474129467332,0.234264423260196,1612.77659348823,-155.503640100933,2083.96722917452,0
0.75,1.87143591263511,0.0926622072891336,15.3984767304788,-2.63781628075356,0.56362121535257,1.78694985530221,1.34817442941377,15.5644976166268,-0.256059887449862,1631.99718008543,-231.15212126814,2083.96722917452,0
0.76,1.86172283937707,0.0631776284017792,15.5144019820833,-2.5183122028609,1.10443869257384,1.50007283747639,6.69195301401485,14.2216852050299,-0.600725209221028,1657.91781047671,-224.806092723781,2083.96722917452,0
0.77,1.88022785101358,-0.130853337725278,15.3436242028763,-1.23351996288905,1.20268322858942,1.451183110221,9.69458776442345,11.9567279493943,-0.761515846422962,1678.97988674564,-159.666676330351,2083.96722917452,0
0.78,1.69642786575666,-0.266375979378748,16.3324471811606,-1.1230091666964,1.28457041176325,1.13960630189907,13.1450719772724,9.75792310003583,-1.00087630938805,1680.83297346872,-85.3042471134831,2083.96722917452,0
0.79,1.86108968224934,0.257439468013905,15.5175118779746,-3.33616157682631,1.78451003478359,0.587753197203459,12.4664838113159,9.82394677978116,-1.11516750189559,1704.92065938392,-32.7067365121469,2083.96722917452,0
0.8,1.7929830322648,0.151056091068629,15.8100902805204,-2.75524550522317,1.60842947371892,0.806573446569313,12.0503416634376,10.5990376104003,-1.0219262361462,1717.73906329396,3.8499158461709,2083.96722917452,0
0.81,1.79304059336534,-0.266664481366045,15.6341283524281,-0.767954031975105,0.85033453146672,1.60094837508066,8.66717580067366,13.034407787684,-0.635891257982585,1733.96150694521,40.1834775596123,2083.96722917452,0
0.82,1.72395579410396,0.0931803545525154,16.2237756108901,-2.52315496764246,0.930243639070696,1.45442529215758,5.7953260782159,15.3620116426984,-0.515028291227138,1738.81822995429,64.2412552911597,2083.96722917452,0
0.83,1.73424424620567,-0.0342980963263186,16.220321834441,-2.0499847511243,0.0487984194737287,1.73389681906564,-1.27080188104787,16.2998877441476,-0.0479107500952017,1764.73336700547,74.0642629249244,2083.96722917452,0
0.84,1.74453256350391,-0.0725753625009571,16.0429788543363,-2.17086963443369,-0.798591876017946,1.55271119784904,-8.70838129816967,13.6474884376605,0.433460975522082,1773.00267495143,66.0775568074183,2083.96722917452,0
0.85,1.70521996140599,0.149906329428912,16.3942119372482,-2.86645421974945,-1.30981980808851,1.10209758856432,-15.0668668214787,7.06938957910468,0.958994287766202,1803.76476907378,43.1834516186093,2083.96722917452,0
0.86,1.65676929792897,-0.053264218360918,16.5108295356409,-2.05274987224697,-1.61253441711894,-0.383997834791486,-15.7651902111208,-5.31789917168259,1.77243696852889,1803.82885804143,17.0195883367983,2083.96722917452,0
0.87,1.68567869268912,-0.0920593172570006,16.3365937090156,-1.93532145784654,-0.741387121496879,-1.51668477573902,-6.27429437307305,-15.2073335361158,2.63236988982748,1827.91654395664,-24.7719119407728,2083.96722917452,0
0.88,1.62728483137737,0.189851856493009,16.7454456495661,-3.34031587406137,0.416457376540866,-1.58450714841222,9.21516057578572,-14.3752730653564,-2.76843200206867,1837.96142149333,-93.0098773301146,2083.96722917452,0
0.89,1.53003828760176,0.0349013158785557,17.2129519557796,-2.5245353230201,1.47757887790637,-0.398742928391629,17.318403945759,-1.65283949634327,-1.81157308074823,1845.92859573443,-171.737375616297,2083.96722917452,0
0.9,1.59768551223165,-0.0913123934520407,16.8644789538018,-1.4718243498566,0.861676948610091,1.34849908617946,8.6837493235003,14.5316693805861,-0.625686906372859,1858.73051962419,-244.924840424953,2083.96722917452,0
0.91,1.54900473915596,0.131630656015615,17.0407856616034,-2.52108146432858,-0.629974349947268,1.42122293463737,-10.4098608094261,13.7251238844268,0.502010532976668,1864.85803530691,-246.662872192492,2083.96722917452,0
0.92,1.62602067397753,-0.207468666458506,16.5180740905885,-1.35715637618898,-1.39620534948061,-0.858834734885675,-14.4925903825651,-8.04073809390558,1.9953526555924,1892.94670391961,-165.290330653442,2083.96722917452,0
0.93,1.58791490034046,0.0249006468122745,16.9814419163522,-2.64058131187044,0.309461495531806,-1.5576672801719,6.15135459281021,-16.0468961452536,-2.92979636557622,1900.84612696634,-36.9985610513015,2083.96722917452,0
0.94,1.57820171474633,0.109906821045446,16.9800626626426,-2.97836859325404,1.57906553027027,-0.0967068397418064,16.9545654344683,3.12024332911456,-1.56243472584617,1937.71559452435,0.274056632771116,2083.96722917452,0
0.95,1.47124164087882,0.111055848755137,17.4475703175833,-2.86577385287781,0.0131307674599792,1.47536875063302,-4.01784598914799,17.218806095962,0.066441803523748,1945.67666505431,300.74602610307,2083.96722917452,0
0.96,1.44175739151059,0.11180259282213,17.5672917425952,-2.51901138129959,-1.43892644026009,-0.143718110402327,-16.8496218598253,-5.57183997342603,1.74773605607776,1934.73149011428,536.559856806985,2083.96722917452,0
0.97,1.49934761418311,0.121688169643669,17.3375018702355,-2.87267688987101,0.553246022652153,-1.39884599481407,10.2368498006722,-14.2845423368233,-2.68398685058013,1942.97699358653,719.132540561325,2083.96722917452,0
0.98,1.45152793600004,-0.0529201099234737,17.4503288250024,-1.81996213639264,0.999477258929896,1.05393505298232,11.1870671116064,13.5157599756369,-0.795325814787951,1952.7594115412,343.869050979513,2083.96722917452,0
0.99,1.42192896884117,0.0140965637792155,17.569015146608,-2.28277599727103,-1.26012590593314,0.65891077297028,-16.6866508854443,5.95290195642101,1.09891601346196,1971.97389442715,932.709025405396,2083.96722917452,0
1,1.42181416867063,-0.169077341532426,17.5110502504483,-1.58993349115866,0.418278587023809,-1.36937420060756,4.66688201341118,-16.9524329125035,-2.96350202006278,1979.9288612459,502.63237805198,2083.96722917452,0
1.01,1.40227290744284,-0.149765845405532,17.6283579027927,-1.70736082546912,1.07081392169116,0.917690939538264,13.5608372947295,11.3920048807562,-0.968649457507736,1987.86002359085,1079.50297479464,2083.96722917452,0
1.02,1.47026568590299,-0.00412461905713986,17.3364660025505,-2.28898435620055,-1.37761471684052,0.513688516097629,-17.0326097191345,3.96014002229261,1.21107797565862,2007.98151796245,1307.81900665056,2083.96722917452,0
1.03,1.43141270387586,-0.139421846766404,17.4530846349673,-1.70942748821286,0.819801870017458,-1.18165378774361,10.0040366236266,-14.4031787063108,-2.63215205790772,2013.80445845591,1573.99300209529,2083.96722917452,0
1.04,1.33393585578544,0.171230367131587,18.0382460257312,-3.11098208690599,0.772667567065513,1.10076770337029,5.64617744304041,17.411984651715,-0.4843569433387,2021.72951708965,2009.34783371607,2083.96722917452,0
1.05,1.2957137017815,0.081401814360089,18.2083540718087,-2.62954926974926,-1.21587437691479,-0.455137069384059,-15.5445374212753,-9.84002254697431,1.99172007822575,2062.86303729826,2142.25858677731,2083.96722917452,0
1.06,1.34376384155011,0.0424342268785276,17.9185280174947,-2.39538315868219,1.31929864118828,-0.258752818007954,18.0702177429012,-0.527955978069386,-1.73289894110968,2081.76317905702,2068.66125776124,2083.96722917452,0
1.07,1.30531207971601,0.0133519316333872,18.2670093366232,-2.39607351638598,-1.00259863230678,0.835950884937298,-15.6644263476259,9.69796605479766,0.886020594707185,2083.9049713201,2070.84425007515,2083.96722917452,0
1.08,1.49802986489623,-0.324663855169499,16.9921126438001,-0.183542068178836,1.23586711734898,-0.906715260282993,11.3979420438249,-12.6036699796524,-2.41718876992404,2075.76567242299,2081.86724733307,2083.96722917452,0
1.09,1.35450904540294,-0.334320146194427,17.6238825102123,-0.653943023216157,-0.583032152327394,1.26749288896716,-3.95591905860015,17.1866105039122,0.189145603405704,2073.96812947188,2094.95390935073,2083.96722917452,0
1.1,1.284452148045,0.0824921576078799,18.1593384772118,-3.2228974504974,-0.428328379028523,-1.21373682336947,-1.8315346595059,-18.3519514683697,2.86647170616829,2081.87304585879,2096.78502271343,2083.96722917452,0
1.11,1.22640156388188,-0.101143801728657,18.4484787485482,-1.35368829630522,0.422461841800352,1.15577543525666,6.50732585336426,17.3157024222908,-0.432721574222444,2104.70397763599,2117.80650930282,2083.96722917452,0
1.12,1.22634426489929,0.0651287445090627,18.5657865357654,-2.29586903165324,-0.7646492682566,-0.960975288947301,-8.90329023512113,-16.4526857166637,2.52253658152936,2107.76193695171,2123.97766652069,2083.96722917452,0
1.13,1.19714697476734,0.20916692491341,18.5654425203353,-3.5738064786676,0.975725659048105,0.724479896165146,10.1859346998786,15.9277896461703,-0.759135035583348,2130.9554291748,2133.76435707322,2083.96722917452,0
1.14,1.21663095199069,0.0630658912666252,18.506444678733,-2.98804260186149,-0.873722859962527,-0.848985597028559,-10.3966943908017,-15.5988986464371,2.39362610597083,2143.75369083782,2141.90060411481,2083.96722917452,0
1.15,1.14880935901505,0.00581699109136459,18.7396848658105,-2.64264275417544,0.702798587394108,0.908774408917179,9.29026909389285,16.4878819063924,-0.653213497677661,2136.79057709065,2149.97032070427,2083.96722917452,0
1.16,1.19680331567524,0.023868980540149,18.6251279432221,-2.51764182682672,-0.640333643090584,-1.01137566223911,-7.49380495458048,-17.2359159481672,2.59710873135291,2154.76417548778,2157.85845188522,2083.96722917452,0
1.17,1.13829409251165,-0.111946222184245,18.6837817244367,-1.34680056059507,0.127759021561679,1.13662792070134,2.57690826836405,18.5541670535988,-0.209962357983928,2172.76646132763,2170.8932323576,2083.96722917452,0
1.18,1.12921062655577,-0.0437235887540002,18.6810316240867,-2.28553904822297,0.000376111243111023,-1.13005674630982,1.56727278621507,-18.7549536734877,3.10322432220509,2177.98635515362,2177.92806471155,2083.96722917452,0
1.19,1.16697626097047,-0.0623487927012087,18.6285645458749,-1.93944722269897,-0.378566511519775,1.10562577845113,-6.95139839946006,17.3914614929696,0.276511543432649,2177.96987513333,2188.95106196945,2083.96722917452,0
1.2,1.13829418238064,0.0929507991460563,18.743122547445,-3.10891371401952,0.672694521132087,-0.922949390780644,14.5909907571105,-12.1685239875539,-2.43028629760697,2180.71715554852,2196.91701546834,2083.96722917452,0
1.21,1.05081641567056,-0.0236099293377285,19.2085739324246,-2.40709547766411,-0.942390211917585,0.465481746890239,-18.1410201022835,6.75772230892617,1.08954617286607,2206.91489442861,2209.62066960763,2083.96722917452,0
1.22,1.0308172643505,-0.306099926910311,18.9201145436945,-0.647045926726283,0.949713072796776,0.504307918930931,18.4166519621279,4.38364383631515,-1.37130409070796,2198.77498516039,2214.89183460774,2083.96722917452,0
1.23,1.02167612495793,0.103293719356745,19.2672283880028,-2.40847025257522,-0.90949902691709,-0.476763271241045,-14.7512739338781,-12.6264300592325,2.15437916105049,2206.94663372694,2227.5747361289,2083.96722917452,0
1.24,1.04207559029164,0.0923214764290752,19.0871451982152,-3.10547542662929,0.426137429895227,0.955432719627082,3.26948562015071,19.0597364415875,-0.331172014983284,2227.6998622087,2230.70960220587,2083.96722917452,0
1.25,0.992306907921861,-0.100573912382633,19.2099487353329,-2.06099717160032,0.587225779458696,-0.80619724342156,11.4664769266284,-15.5495899189195,-2.61307489064693,2225.92061587704,2235.94963827881,2083.96722917452,0
1.26,0.953109922304566,0.179456557627703,19.5018448615885,-3.45432391256778,-0.740057362005233,0.626847893043326,-18.6627178102218,6.6300279512557,1.05413774773458,2256.62906644519,2248.76743181773,2083.96722917452,0
1.27,0.913798578372701,-0.111832058585807,19.5045918598662,-2.1694871188761,0.804704953096924,0.447195918613738,17.2578217136456,9.34362711579121,-1.18534312860634,2248.80373920323,2253.95558634539,2083.96722917452,0
1.28,1.02104680973004,-0.13005807188172,18.9777364134916,-1.23762079566104,-0.0867934641048502,-1.02563082262096,-2.76670800153903,-18.8157251108756,2.93047440580788,2248.83563692722,2266.7733798843,2083.96722917452,0
1.29,0.739585355482047,0.227166752889929,20.5500646350671,-2.86100012386349,-0.208941447649079,0.744939395599647,-13.521176466966,15.7374796318645,0.571462098666294,2285.8540782911,2269.82523548881,2083.96722917452,0
