t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.80,S_pct:-0.91,kp:8.7227,ki:0.0029"
0.19,4.45096135511745,4.59732773150297,-0.0638442744439363,10.2946606374483,-2.04915724438179,-4.43866631314157,-0.336711206689761,-10.1496007520117,-2.67669341299911,1.63216701499306,574.824632747326,-58.8579846225085,2353.75126461267,0
0.2,4.538848757129,4.59732773150297,0.0346345951490135,10.2362966236018,-2.40550420769252,-0.971374497612687,4.43382218640535,-4.61265258795689,9.44942618164734,0.223305900690109,618.762930846669,-144.97907768098,2353.75126461267,0
0.21,4.55843827314926,4.59732773150297,-0.101961236744549,10.4703327981638,-1.46723769255969,2.65050225318272,3.71006649398415,5.1009413727555,9.26072634637714,-0.642694496868914,666.985180973062,-168.828039256695,2353.75126461267,0
0.22,4.57749688909929,4.59732773150297,0.0632225040963148,10.6489021830348,-2.75372854081427,4.47884679910426,0.947315261616424,9.78000388444558,5.03325566612394,-1.34854884262391,710.937392708202,-140.198608302765,2353.75126461267,0
0.23,4.53851090618336,4.59732773150297,-0.0823718330574946,11.1762078031644,-2.05437859448385,4.39965531431799,-1.11709421250848,11.3224185985094,-0.964846800853264,-1.8375943720695,754.870440293371,-20.6791115066644,2353.75126461267,0
0.24,4.45197439871083,4.59732773150297,0.0253945613056927,11.990121635991,-2.76068776080696,4.03410509015256,-1.88327296272362,12.046805765255,-2.50177629150737,-2.00186000055349,799.730432717174,-0.144963141214248,2353.75126461267,0
0.25,4.61657956134609,4.59732773150297,-0.00439985225879675,11.4700561989641,-2.52351140194572,4.52753253154536,-0.90237208552614,11.7422809291893,0.221669987012095,-1.76847917718718,841.855746966211,-110.415220236689,2353.75126461267,0
0.26,4.57759353349242,4.59732773150297,0.101967744801009,11.9387081727712,-3.10427627435057,4.35429023376119,1.41595075444855,10.2429759125729,6.87391653110083,-1.23412520619073,877.873894274566,-343.494893502951,2353.75126461267,0
0.27,4.55867921758012,4.59732773150297,-0.0927214350498085,12.3463904293513,-2.28633585331542,2.03879270781839,4.07841608567114,3.72017125075467,11.9925399366936,-0.483902870999117,930.958690980844,-133.147577013624,2353.75126461267,0
0.28,4.61614574003479,4.59732773150297,0.0244779823723719,12.4108336684624,-2.87405706523367,-2.15542386065059,4.08210100876993,-8.38740994744282,9.58855310951541,0.491112801066854,964.84518747305,-59.2444521228514,2353.75126461267,0
0.29,4.46106915890963,4.59732773150297,-0.141622771765541,13.5188904751585,-2.40260553783108,-4.06400232781679,-1.84528592081469,-11.5571570452345,-7.41384071055846,1.96528264655369,1016.73332427949,-365.844547631493,2353.75126461267,0
0.3,4.44176881965476,4.59732773150297,0.0928242804244881,13.9866753497496,-3.6948966961069,2.05158044867858,-3.94067814682871,9.95758583971465,-10.4940856285296,-2.64069352383542,1055.76366569775,-2.24494498276295,2353.75126461267,0
0.31,4.54886011874318,4.59732773150297,-0.112118029263049,13.7540854943997,-2.63920041644781,3.00090199783939,3.42042190844077,7.38247071752709,11.9012340843414,-0.744801081615677,1097.90089915674,-366.150648747941,2353.75126461267,0
0.32,4.5777864627861,4.59732773150297,0.00474408391677885,13.9317831494338,-3.57746873173395,-4.53559792158933,0.620082977410612,-14.2862411208558,-1.67217788711299,1.43596028615823,1144.8809647244,-48.4445454975346,2353.75126461267,0
0.33,4.51954809584581,4.59732773150297,0.0534045960148719,14.5165869430116,-3.57573176197365,3.76422200516266,-2.50195917980054,14.1277837728182,-4.89110210239958,-2.1455983874079,1194.91229595085,-186.146101472258,2353.75126461267,0
0.34,4.62683232422794,4.59732773150297,0.0149002173966153,14.3414930132664,-3.46235660703535,-2.17419919674075,4.08419603176573,-9.83094214711676,11.0008595856821,0.492407520248854,1223.92304919965,105.154126345634,2353.75126461267,0
0.35,4.51974063569147,4.59732773150297,0.073524023547229,15.1606240077012,-3.69663420587112,2.68386981881405,-3.63734848366476,12.1370308015491,-9.80826733307934,-2.48963782601446,1262.68186610514,-153.884630713437,2353.75126461267,0
0.36,4.49023601301985,4.59732773150297,0.0155744214510393,15.5726473348779,-3.58209969088303,-3.47633026964491,2.84211010898143,-14.3480060522038,7.03374050828053,0.888907634744462,1301.77213825545,25.6609174800847,2353.75126461267,0
0.37,4.63607321933161,4.59732773150297,0.0048406833766685,15.2239035916201,-3.81290497050012,4.57354878449729,-0.758847707410878,15.6413524599024,1.285915279524,-1.7341752519753,1348.75009249426,-126.116712108824,2353.75126461267,0
0.38,4.5681602557918,4.59732773150297,-0.0137858337674417,15.9254382902285,-3.70010553508801,-3.40871882704831,-3.04120274397069,-9.46035092373774,-13.3346213334463,2.29625830608524,1382.96295026004,-106.243028424015,2353.75126461267,0
0.39,4.53913714004489,4.59732773150297,0.0236600174724785,16.334859960227,-4.27856887901303,-1.25765910771462,4.36149278817977,-8.71241968359659,14.4646999564307,0.285951949432889,1442.71357044939,97.7951868907415,2353.75126461267,0
0.4,4.56791957347374,4.59732773150297,0.0541752647382102,16.4547682807156,-4.40178212206568,4.45009971058341,1.03219995877706,14.9386361514581,8.18365657616027,-1.33101745767204,1469.93865331663,388.517393312285,2353.75126461267,0
0.41,4.64608466331897,4.59732773150297,-0.169779435651874,16.4541904094091,-3.46524699619719,2.73795152791867,-3.75746579309324,12.0712086019939,-11.7061625505924,-2.54840949179054,1509.01053952358,106.394095274493,2353.75126461267,0
0.42,4.6170614502167,4.59732773150297,-0.0240860950386974,16.9222664001018,-4.2831969579488,-2.72477228752839,-3.72739219242739,-6.6131396106712,-16.1547287438189,2.5051376406391,1547.77010520788,59.0738533875125,2353.75126461267,0
0.43,4.55848571912094,4.59732773150297,-0.150767621603713,17.5085169175382,-3.93149013461701,-4.41176987093045,-1.15706937264103,-16.2021886141456,-7.7132265260371,1.79422629680913,1597.82819396004,2.48115862719888,2353.75126461267,0
0.44,4.66524119679744,4.59732773150297,0.0539827548303577,17.3360201492988,-4.98834496414824,-4.28010439525821,1.85690493235557,-17.9148526466904,2.11642026677272,1.17302795520516,1633.80507670512,-109.029067381552,2353.75126461267,0
0.45,4.64608472322998,4.59732773150297,-0.014940676037114,17.7448650718991,-4.6325920819432,-3.95703792588319,2.43478486366937,-17.5234944458758,5.4100173958084,1.01598341342392,1683.84680689237,-168.731297830448,2353.75126461267,0
0.46,4.53880009043535,4.59732773150297,0.00436026237418695,18.5651538769115,-4.86744918088687,-3.95784910861881,2.22174609400563,-18.5761329356375,4.82537927622699,1.06024010975879,1728.66389429486,-222.678949361021,2353.75126461267,0
0.47,4.78220058347123,4.59732773150297,-0.140708806548968,17.6896741575703,-4.63779309032886,-4.78387303088994,0.0616458686118286,-17.8699723487739,-3.8855868030156,1.5284958994288,1754.99993748758,-243.207561275918,2353.75126461267,0
0.48,4.28385028344924,4.13861853025984,-0.00536206477653919,18.8581349937497,-5.33600797891787,-3.60678511372796,-2.31138554683921,-13.0168486247553,-14.6514125078017,2.13945614081635,1803.76346794454,-222.595938888852,2353.75126461267,0
0.49,3.78602865922865,3.67929033081835,-0.00473717147001305,18.7390962001583,-4.86976097012311,-0.149269353543997,-3.78308790664277,4.10348870839944,-18.9216721968477,3.10090487274726,1843.75388666229,-161.185584839951,2353.75126461267,0
0.5,3.51211458151253,3.38635094830258,0.054319122932392,18.8572697827793,-4.16750119291189,3.35210295561172,-1.04943088184418,19.2644158307084,-1.35903368427571,-1.85873215837792,1869.67971093689,-57.2393829360319,2353.75126461267,0
0.51,3.13130017186343,3.09282591171095,-0.0329440073558089,18.5076538601747,-3.34954466060882,1.542260989618,2.72535449324214,6.38640268351649,17.6908609628086,-0.525484223056888,1895.9573594745,-4.55886187132299,2353.75126461267,0
0.52,2.68237947246608,2.71185910743469,0.190627523023685,18.9144822800002,-4.16750065288192,-2.10987028296147,1.66731696924059,-17.9797005001522,7.20111599247236,0.972978483689553,1929.82471667497,336.498514470475,2353.75126461267,0
0.53,2.4292555364373,2.62313197688092,0.0930172621447163,18.2138073525408,-3.34434761257574,-0.873224236067445,-2.26879133150508,-2.72235852405027,-18.3171013890228,2.8124555265512,1937.82820799299,572.047749328788,2353.75126461267,0
0.54,2.26277041403332,2.3302474413146,0.0816138658381887,18.0959229078632,-3.92283174805678,2.26191627451214,-0.102594038904455,18.1315229690285,3.7548514796837,-1.58006990711262,1963.7488383875,731.949418554732,2353.75126461267,0
0.55,1.95068619890753,2.12515205549746,0.0930172771224746,18.7376571639777,-3.69605533598416,-0.905016322067771,1.73054162540013,-12.6543466764121,14.304828948107,0.529500307685191,1981.74837755724,356.903831454422,2353.75126461267,0
0.56,1.83267027692053,1.9879821197415,-0.00440101306754937,17.9820734917821,-2.99321632881262,-0.756043604634812,-1.66946032618772,-4.73388572609332,-17.6041085257735,2.71395561392777,1994.90065447024,942.921144622915,2353.75126461267,0
0.57,1.74449449948641,1.7537800141695,0.335459144919956,17.6289969051744,-4.0408407427551,1.77251279836983,0.118288952416956,16.0261465946673,8.38287248603928,-1.31418303882113,2015.93465366763,545.832004504538,2353.75126461267,0
0.58,1.49012202750203,1.45144727521167,0.160163930607714,18.2123666080725,-3.10372251655134,-1.24812556420104,0.829637702555943,-17.5899311769574,5.64957627760562,1.09122439915162,2041.83056402891,1173.36523541811,2353.75126461267,0
0.59,1.47963163785145,1.37345807175956,0.0250547332263961,18.2724609988768,-2.28979899183736,0.813029141670664,-1.2364955067376,12.1876672011377,-13.8053170399236,-2.54301278234132,2049.74799302396,1389.04505914347,2353.75126461267,0
0.6,1.35333319141718,1.28525855540888,-0.120929109720595,18.036693233483,-1.8218151033667,-0.105542250582287,1.35462002418067,-1.61673152068921,18.0562313969343,-0.0113640763497794,2057.70662206912,1904.12565099788,2353.75126461267,0
0.61,1.09038954991711,1.23581914556589,0.10365142012744,18.0375572755491,-2.29268074030582,-0.702948169698097,-0.839974319953271,-8.32564253421472,-16.1645765127997,2.53954587973345,2062.94238554334,1709.66568449519,2353.75126461267,0
0.62,0.94306251873071,0.992051588947462,0.0539827548303577,18.3305389318765,-2.40549664705933,0.838553959576929,0.434865851650415,14.5360466547695,11.4235904733327,-1.03520784697095,2083.96082027789,2197.02077855808,2353.75126461267,0
0.63,0.95254542920748,0.855614450757126,0.0340578442860986,18.2698699066741,-2.63747136736674,-0.945929627235193,-0.117131856384876,-17.6221553315352,-5.49582051123592,1.72973577635322,2096.74656933379,2102.91986284941,2353.75126461267,0
0.64,0.835249921588817,0.728918635020844,-0.00579179706945186,18.6781450053623,-2.04571993790751,0.835269712398907,0.000695684171462689,18.6902786547473,1.93172324974095,-1.57689753864038,2107.70852948042,2096.78502271343,2353.75126461267,0
0.65,0.689793091888659,0.796492342267157,-0.131036074721272,18.3866028796698,-1.46779802093639,-0.694959037970274,0.100084454532688,-17.8666613345315,4.58301311825531,1.24003734895242,2102.89422726236,2107.71982134477,2353.75126461267,0
0.66,0.64046048014546,0.688956740520403,-0.0628813953765386,17.9199616990903,-1.34864100748276,0.605179368084747,-0.218864407698463,16.7560269784981,-6.49456848141377,-2.01568159003413,2112.96809742716,2109.9080018128,2353.75126461267,0
0.67,0.82500021427405,0.660172451681095,0.170846964965929,17.8038047091429,-2.87290508593964,-0.400241237634347,0.741364276646254,-13.6578317289898,11.7767855638419,0.699234325963872,2115.67356742206,2112.95985741731,2353.75126461267,0
0.68,0.717379617785481,0.513671560107096,-0.0727959029201391,17.5694765642826,-0.878351450195917,0.572804823902086,-0.437981042067464,13.4095295347803,-11.3860671730318,-2.32472065485536,2128.79013762502,2123.89465604872,2353.75126461267,0
0.69,0.562055741469015,0.620386428601606,-0.0727480300715475,17.688222263641,-1.58292130654849,-0.362063095094868,0.436015191900351,-10.7973625678556,14.0994967388543,0.564282849755783,2120.9184864617,2125.69464048459,2353.75126461267,0
0.7,0.474072129439008,0.512909450659704,-0.0529193894634007,17.4536061946847,-0.881229868346096,0.29876504966336,-0.371865958097357,10.0985801235309,-14.2626650654297,-2.57593608321766,2130.98960995649,2133.62946505634,2353.75126461267,0
0.71,0.639550281923525,0.542514472752144,-0.0725565386771811,17.3958144324579,-1.3503669962608,-0.30344904065139,0.567633415278756,-7.67464547071049,15.6696415942422,0.377965993263942,2128.82950656073,2133.76435707265,2353.75126461267,0
0.72,0.415783553050513,0.551816116686013,-0.081896257487303,17.6885085243532,-1.00038373154523,0.269128582357566,-0.327341971240997,9.26223931252371,-15.1028151132164,-2.6479617472895,2128.86887549596,2136.71244958775,2353.75126461267,0
0.73,0.483028820527155,0.211192261608723,0.101016473798856,17.9170877180327,-1.45570997864571,-0.0475274594855598,0.491184598733977,-6.7292619285665,16.6690778909438,0.302620693542925,2157.74980582971,2138.95251160025,2353.75126461267,0
0.74,0.473641303757179,0.415672097500624,0.0248144703008257,17.9208242126147,-1.70092454052851,0.167800573325028,-0.443615610808391,8.76578348383862,-15.7229171805512,-2.72762686883903,2141.93692119742,2138.95251160022,2353.75126461267,0
0.75,0.260123383551648,0.551141942961106,-0.218589834651995,17.2218619039384,-0.176657221837924,-0.314669324199132,0.128175297509332,-8.18723149401112,15.1523257513764,0.485130093633242,2131.06102337287,2146.8873361719,2353.75126461267,0
0.76,0.40553416025071,0.405608344129325,-0.0529677865332685,17.5703370098026,-0.763223124170663,0.244409876397009,-0.327913637807398,9.2531142669913,-14.9559061423007,-2.63095244942371,2143.79275458902,2146.78357308272,2353.75126461267,0
0.77,0.464540799412496,0.44498400057433,-0.0521544124175634,18.0349720277885,-1.11895818490615,-0.256295347497998,0.39093596905926,-9.14197344764614,15.5864237381516,0.468495098317256,2141.93692119756,2149.91843915853,2353.75126461267,0
0.78,0.375791731077357,0.288683162755331,0.0930174493732248,17.628703091627,-1.58292049647684,0.127948832001178,-0.36537756830921,10.9778465990352,-13.883936546922,-2.56210835768694,2154.75563029204,2151.82218668491,2353.75126461267,0
0.79,0.366069029476281,0.239917926671913,-0.0150813813067153,17.6859209388501,-1.22603615680996,-0.21406165298565,0.297340866893328,-10.7572767201571,14.0916983248659,0.582795494647848,2159.93371369623,2151.77030513968,2353.75126461267,0
0.8,0.347293097235942,0.405315225091501,0.0251491308863312,17.4533150336269,-1.58521959468843,0.223531607048278,-0.266980513937788,13.2803535922379,-11.4351797227479,-2.3722540336067,2146.86841466779,2146.97034664469,2353.75126461267,0
0.81,0.521921154701677,0.318170937246557,0.101879518137449,17.5113944502385,-2.51717425565168,-0.234973646806478,0.47704141670039,-12.6072300233483,12.4114001209995,0.650458384161859,2154.73731915861,2157.77025325838,2353.75126461267,0
0.82,0.288286727691291,0.230235228019478,-0.0238954424248447,18.0942020169424,-1.34863812721642,0.256290491935294,-0.134146983846812,16.0050551621056,-8.54734933684471,-2.13570084122884,2162.67214373042,2154.7183976539,2353.75126461267,0
0.83,0.288477979432814,0.239624807640636,0.0140397193594887,17.4510181146754,-1.46032077619523,-0.232373994812996,0.171519634071386,-15.3367525084592,8.45308183459664,0.983572478117882,2162.70510377072,2162.65841038015,2353.75126461267,0
0.84,0.385849737313754,0.337448398835761,-0.0238955322913417,17.7451485002432,-1.23178390233886,0.373257586735582,-0.100646858832798,17.2084820932487,-4.5028580839377,-1.89602743672495,2154.76112363232,2159.95843372667,2353.75126461267,0
0.85,0.259596190576325,0.346925914167813,-0.0726531680792467,17.9786164693744,-0.996926983538016,-0.269571255293226,-5.75614929765322e-05,-17.5828601676342,3.88169317293231,1.29812177002932,2154.78584366234,2164.80508561236,2353.75126461267,0
0.86,0.297484086113282,0.00627274723621996,0.149777779219795,18.2074952760615,-1.69001106937473,0.282420296191125,-0.17654727677873,18.2857592772949,0.00541250710547669,-1.66305466480506,2183.6667739921,2164.84140269387,2353.75126461267,0
0.87,0.161841936701146,0.239067881494563,-0.247282543587172,17.1603297358102,0.40647155400467,-0.12009213518779,-0.270035827075144,-17.0034230713769,-2.35068918015854,1.73185580251065,2164.88901164025,2162.70510377072,2353.75126461267,0
0.88,0.269557694714837,0.405344537003676,0.131144701699629,17.862169037697,-2.04746599857344,0.285451533661067,-0.0915298065900207,17.3902852160775,4.56368051577363,-1.42828401181355,2151.7513836342,2162.70510377072,2353.75126461267,0
0.89,0.327369474822393,0.259635066793459,0.0350623727570233,18.1522847154854,-0.99922194133288,-0.317493389472289,-0.0871670274257388,-16.5275627161095,-7.57255277599001,1.94543846562995,2164.80203375769,2170.89323235797,2353.75126461267,0
0.9,0.25911832333534,0.229971420890833,0.0634668710557876,17.8023682806148,-1.34691492864687,0.254874259720008,0.0788001328800117,14.5761755550121,10.3089088856736,-1.03074075853777,2167.88410273185,2162.79330239702,2353.75126461267,0
0.91,0.298105377191368,0.181352744314852,0.140390606990873,17.8590159442624,-2.16202733571755,-0.318454235519402,-0.0846359162615171,-12.2678422784265,-13.1574639854898,2.27069527022424,2172.74601389614,2164.89328423873,2353.75126461267,0
0.92,0.181908024334008,0.366086128162678,-0.0333323598181007,17.861595527287,-1.58578793372391,0.0795290671008032,0.166963178617986,9.17642753119368,15.4059889626045,-0.625757471397419,2157.86699707922,2170.89323235805,2353.75126461267,0
0.93,0.346433557805777,0.288477979432814,-0.0539237981123555,17.6295586367483,-1.58005089905647,-0.10397773201587,-0.334832222496083,-6.33666342947089,-16.5270867109652,2.68608233255481,2164.84140269387,2172.77622726558,2353.75126461267,0
0.94,0.200542270206894,0.200542270206894,-0.121077371488045,17.685920264492,-0.412077169193456,-0.0936833213312599,0.214709960948561,1.91485119749123,17.5867827668055,-0.131748426362897,2172.77622726558,2167.8413767536,2353.75126461267,0
0.95,0.10321765124493,0.210019785548196,-0.130943564312931,17.6862066600465,-0.176646420918881,0.150346512236861,-0.0720834712101615,4.04013108164388,-17.2194788197271,-2.92112297435955,2172.80003173819,2175.7450723985,2353.75126461267,0
0.96,0.250015647154964,0.278590097467881,-0.0325694198170355,17.7422829262315,-1.120086132172,-0.0974507202353045,0.232533756807811,-5.76667199318715,16.8163221454907,0.267307378118342,2167.90241386474,2170.97624282971,2353.75126461267,0
0.97,0.200876174407182,0.317320892083556,-0.169310817412429,17.5709031022329,-0.414368436862235,0.258660072364607,-0.0459603883976805,11.5652471040963,-13.2345531262191,-2.44698265493316,2164.8807716291,2175.82808287009,2353.75126461267,0
0.98,0.219701994034425,-0.0230684677821638,0.0618456647420946,18.5571396567244,-2.04174120458753,-0.0874093313431105,0.210839894764356,-13.0896027575176,13.3115904022048,0.667406321356588,2193.74064416035,2177.92806471198,2353.75126461267,0
0.99,0.132910799619172,0.355934439098425,-0.160255916753982,17.2790640158237,-0.176071151231743,0.18221520206219,0.100721694026172,16.1523730286484,-6.13986155028119,-1.94423885683623,2162.7838416407,2175.86439995133,2353.75126461267,0
1,0.171468757787634,0.210488775972941,0.0733809891536008,18.1528615977129,-0.877775550553896,-0.137940288543523,0.12553398449394,-17.4375972089111,5.12123790529637,1.23682202720435,2175.81343396409,2177.87618316741,2353.75126461267,0
1.01,0.336949786086308,0.279176335493252,0.170610648781222,18.3291098314287,-1.81548335750603,0.336929041988643,-0.170651611436206,18.3293304093014,1.813255023602,-1.57091789955613,2170.90574496813,2178.01107518336,2353.75126461267,0
1.02,0.297581329642781,0.122846185792296,0.092255018655245,17.8023693595932,-1.93062059434553,-0.308115266581269,0.0461586256142716,-17.3051699734589,-4.60247138876402,1.72271299784652,2183.72445406088,2172.74509833844,2353.75126461267,0
1.03,0.248871229688599,0.112782432400271,0.160458963816795,17.3935085219756,-1.81204740121335,0.294805198421557,-0.027818393546381,14.6047633646665,9.6186559118402,-1.09220617669235,2185.88364190129,2175.82808287009,2353.75126461267,0
1.04,0.200732862909753,0.2684677202659,-0.150295251358212,17.4533064017999,-0.411498209274867,-0.0313650221294974,-0.248794252786494,-11.8300195560719,-12.8389202207313,2.37349659582528,2172.81559620295,2175.86439995171,2353.75126461267,0
1.05,0.200208785399006,0.181001001490023,-0.247668252423282,17.628695808543,-0.0620755429517197,-0.114142247931096,0.297312408497499,8.77295534625466,15.290847712792,-0.524407335919218,2180.71105183729,2175.69319085267,2353.75126461267,0
1.06,0.133243393251093,0.307374386284646,-0.0921956949624389,17.5686118928281,-1.113777158084,0.0521471840875974,-0.153409645089241,-3.743932469865,-17.2011509225337,2.86396817320451,2170.99913174686,2177.96438179324,2353.75126461267,0
1.07,0.239386679095222,0.259166076357507,-0.0919576263281003,17.9800469635478,-1.11549414617476,-0.0993121195757848,0.236430307011394,-1.6706478303797,17.9369827961222,0.0309106562849219,2175.82808287009,2183.7629074418,2353.75126461267,0
1.08,0.210503377446166,0.297779623346793,-0.169932325670106,17.4541625313928,-0.528924373547157,0.246559414324734,-0.111342365843995,8.33752538109187,-15.3431815861267,-2.67412305342431,2172.81559620248,2183.7629074418,2353.75126461267,0
1.09,0.346101960271808,-0.00352719901805173,0.159364860691659,18.0326984869234,-2.04118681720474,-0.0314146376410245,0.379732598375677,-10.644287742659,14.6984283783845,0.514055717831169,2198.62452868027,2178.06295672883,2353.75126461267,0
1.1,0.142061273777027,0.219497300871709,-0.257725479834605,17.1617492601887,0.175074533704488,0.239237303500084,0.171374855440166,15.4118751962368,-7.55184690639064,-2.01621236331061,2180.75957634062,2180.71105183729,2353.75126461267,0
1.11,0.0255751710311823,0.190976819166055,0.0537447760734811,18.9113658720171,-0.995203874946821,-0.00217465721167144,0.0594799226165819,-17.7565049342346,6.58306330050856,1.16318870209404,2183.74551186518,2185.86288928345,2353.75126461267,0
1.12,0.366071995150281,0.269405701154741,0.0147098643466086,18.3293984748526,-1.69862994267352,0.366190497854016,-0.0113844202237404,18.3132146988198,1.86503606587257,-1.56171373334247,2177.92501285681,2180.71105183729,2353.75126461267,0
1.13,0.112606560980971,0.0838808959523837,-0.111880125394909,18.7362629057314,-1.11320404865019,-0.0832699875583221,-0.135142551427664,-17.9543652490215,-5.47060686134075,1.80721030641457,2193.78642199043,2183.71102589686,2353.75126461267,0
1.14,0.113272586967532,0.34651554753849,-0.0522573177088229,17.9225341338864,-0.884636662219277,0.0674259535039766,0.104953546898223,14.6374955104429,10.379958428926,-1.00328473251839,2172.82475176832,2180.7629333822,2353.75126461267,0
1.15,0.103692110948388,0.258697085922979,-0.0527807361742256,17.8023705284842,-1.11606221514248,-0.0242549789776244,-0.11379611583363,-10.3383195851353,-14.5357882296462,2.46075822212926,2180.75042077336,2180.79925046359,2353.75126461267,0
1.16,0.190343611085395,0.161576980381428,-0.0919109442480801,17.8043690932065,-0.17663507996909,-0.0359558812987246,0.208291830261376,4.73188795000446,17.1649641766945,-0.27891076238935,2188.94190640295,2185.89920636495,2353.75126461267,0
1.17,-0.0034998316850556,0.209902537937607,0.0345365877497532,18.1525814961634,-1.3474888481256,-0.0346640221893174,-0.00185210174629657,4.12258962437911,-17.7295289266139,-2.98722115556232,2185.93216640425,2191.59915707834,2353.75126461267,0
1.18,0.297868267157259,0.278590097466814,-0.130803518053441,17.5128115021381,-0.764347021158367,-0.228284608919955,0.231778347230038,-6.94948895625527,16.0930853575398,0.3640247503826,2180.72020740374,2188.89918042465,2353.75126461267,0
1.19,0.249538049520197,0.317789882508123,0.10259824742066,18.2716022168338,-1.93463047009024,0.0840006703373302,-0.256397203407164,13.3353422368393,-12.6397345720698,-2.43490985760251,2177.96438179324,2191.69773201351,2353.75126461267,0
