t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:1.40,S_pct:-0.11,kp:9.9678,ki:0.0039"
0.16,4.55762059700359,4.59732773150297,-0.053926636465567,8.89071902585918,-2.04917159564494,4.52127058029093,-0.57699733807672,9.08869840989696,0.799718850039659,-1.70956024515234,438.711872786451,537.860862851158,2160.87399040802,0
0.17,4.56811190545723,4.59732773150297,-0.247802024441074,9.23918148331695,-0.882971706588009,-2.45473661320314,-3.86048188493317,-4.65419978616531,-8.02997745119875,2.52102709838767,488.762304700315,579.707601714532,2160.87399040802,0
0.18,4.66533792318268,4.59732773150297,0.044068027160919,9.06581479128949,-2.28691544326903,-2.5953127172195,3.87707000560256,-7.0023196172085,6.19568398589556,0.599338448168579,535.760881009675,621.823209056686,2160.87399040802,0
0.19,4.54847455971079,4.59732773150297,-0.00440093286861633,9.94360514562863,-2.17121863638443,3.63644067298822,2.73220413226819,6.65300311605391,7.70240372850789,-0.927405591449814,584.875613994065,658.615769851994,2160.87399040802,0
0.2,4.55858130800814,4.59732773150297,0.0735720398242171,10.2351452077671,-2.52292625886606,3.66350518123139,-2.71381763828299,9.79049373310684,-3.90763186517738,-2.19222669015224,634.91994219649,702.666253648545,2160.87399040802,0
0.21,4.61662895590154,4.59732773150297,0.015380306033208,10.2963931565364,-2.28980041481166,0.551026859620776,-4.58365235050159,3.53549835701227,-9.93776379982962,-3.01861963086977,673.691326167956,744.729979444917,2160.87399040802,0
0.22,4.62659163312575,4.59732773150297,0.0342014788508357,10.5887980890943,-2.6386235112099,-2.72496200737112,-3.73913117438379,-4.02911218569214,-10.1415597420034,2.51921080960977,715.816699448525,778.905574060829,2160.87399040802,0
0.23,4.56796783438847,4.59732773150297,-0.0628809051573658,11.175337205465,-2.17121756729817,-3.38088835257724,-3.07243846018902,-6.93510366401164,-9.02810525801549,2.29466905329267,762.818937984768,822.821165838285,2160.87399040802,0
0.24,4.56782388192422,4.59732773150297,-0.0430997626178289,11.4694709443023,-2.29037580553081,-3.71035716077895,-2.66460547647702,-8.06032749492246,-8.47500476385423,2.18416690896491,802.802519001761,864.667904702054,2160.87399040802,0
0.25,4.60714634507613,4.59732773150297,-0.0533502854682451,11.6439923988818,-2.5229253680009,-3.07986311771285,-3.42681876877958,-6.02642239565154,-10.2776429450974,2.39788763456888,849.785225661492,904.631648657393,2160.87399040802,0
0.26,4.57764254738193,4.59732773150297,-0.0435796733498289,12.1140877080094,-2.7554756430891,-0.133744557185305,-4.57589585468833,2.28423112756655,-12.2117179451893,3.10285308741944,898.931697945643,940.65910925429,2160.87399040802,0
0.27,4.56811175720376,4.59732773150297,0.0538868260542564,12.4651473131107,-2.9914853896266,2.84739576468151,-3.57251818408238,10.2008650503578,-7.76345506834994,-2.45687099605586,932.807295155637,985.80581958274,2160.87399040802,0
0.28,4.61667717231211,4.59732773150297,-0.0343845671879566,12.5249528322856,-2.98745079466963,4.22610052827277,1.85875354384088,10.3198805850337,7.70060844428514,-1.16388208254307,987.740696036707,1019.73329833839,2160.87399040802,0
0.29,4.59675233673986,4.59732773150297,-0.0432920426816661,12.9378328725613,-2.99379051607039,-0.297980060186358,4.58728831991343,-3.70621120257433,12.7520311956313,0.0554489616571414,1024.95136105106,1066.59698262928,2160.87399040802,0
0.3,4.57793028923686,4.59732773150297,-0.0629292624191012,13.3446683872727,-2.64092899398908,-4.38344544520927,-1.32167010031057,-12.1007299876674,-6.21506348182661,1.84989615824287,1063.73190058885,1105.76449745813,2160.87399040802,0
0.31,4.45086408560028,4.59732773150297,0.111791670453263,14.2831311336761,-3.69202261206728,3.15951627246074,-3.13690060571337,12.9200489351973,-7.12117978019861,-2.32749110752481,1108.87739017512,1144.82306104127,2160.87399040802,0
0.32,4.558532758024,4.59732773150297,0.0152357086771796,14.1063063394394,-3.46292673023654,0.665169154270134,4.50976751385305,-1.41584188085697,14.4559721862456,-0.143097162894003,1144.91125966866,1189.63864503658,2160.87399040802,0
0.33,4.59756733106524,4.59732773150297,-0.121505304321844,14.2241897284253,-2.87578484098033,-2.6106382757043,-3.78641739591457,-6.05703861416867,-13.1874938903615,2.51154373967564,1186.72778516153,1225.75430426073,2160.87399040802,0
0.34,4.54852247220992,4.59732773150297,-0.160252513568334,14.8113042680986,-2.99436457038573,3.28816415863919,3.14685780011494,9.06162598414041,12.0924723620163,-0.842570796943243,1225.80130283697,1262.62987552981,2160.87399040802,0
0.35,4.59732773150297,4.59732773150297,-0.00449733605626453,14.8702458068315,-3.46235018136072,-3.45708825395399,-3.03050875287487,-8.91187801671634,-12.3971976409642,2.28955767336798,1265.77878014257,1306.84546471337,2160.87399040802,0
0.36,4.5587241708158,4.59732773150297,0.0143733429753844,15.3374643999588,-3.81060537045701,2.10702925781836,4.0425982196189,3.6612802837066,15.3737943980495,-0.477315756668059,1314.88924053069,1346.89221914144,2160.87399040802,0
0.37,4.6166295489132,4.59732773150297,-0.121026638917573,15.3992810082189,-3.23037102062114,1.40560402876805,-4.39911276890434,7.40273662628204,-13.8842588186357,-2.85853464721912,1353.96886191713,1385.61965639145,2160.87399040802,0
0.38,4.5002438649712,4.59732773150297,0.0251017974068452,16.2753527909823,-3.93321390403536,-4.00764989543352,2.04733174157871,-16.3044861155228,3.81064464291198,1.10407955035739,1401.84942449717,1424.68340812915,2160.87399040802,0
0.39,4.53870392535235,4.59732773150297,0.0247666026287701,16.3958224254185,-3.93206276620831,3.43932614706357,2.96166884724465,9.78363462719126,13.7318827581975,-0.854425762210444,1432.70124317338,1469.88200000303,2160.87399040802,0
0.4,4.72386729792743,4.59732773150297,0.0250537959432093,15.8110073094685,-4.51977951160052,3.44754778513279,-3.22954551142191,14.668545587545,-7.43304307263616,-2.31825319375001,1484.86783176419,1505.90946059978,2160.87399040802,0
0.41,4.5779300446233,4.59732773150297,-0.111735144363837,16.8639043314711,-3.93206240987295,-2.52654466709444,-3.81922770742036,-6.41926400293798,-16.082457329548,2.53275013732821,1526.69473356553,1542.79022002358,2160.87399040802,0
0.42,4.56815938802485,4.59732773150297,-0.00435393212588502,17.2158279170011,-4.28492232831162,-4.56161119120827,0.244545479140357,-17.4237169743945,-3.34056537485101,1.51628503919082,1563.90454438429,1586.81995120083,2160.87399040802,0
0.43,4.51959326870698,4.59732773150297,0.0821463590483357,17.8009310560826,-4.86516327069969,-2.9906096719475,3.38964970592839,-15.6066652502997,9.84758650020699,0.741110211021152,1615.75925158328,1626.69549652809,2160.87399040802,0
0.44,4.77229022087934,4.59732773150297,-0.218399047896015,16.8687866186532,-3.46694813979854,-1.9371998292987,4.36688778397013,-9.35832544262392,14.4567436270982,0.371796133726123,1641.74951969155,1667.96299319854,2160.87399040802,0
0.45,4.32394129331182,4.38226971330085,-0.0929115772750266,17.9205365765415,-4.63260765018057,-1.08137832088353,4.18756752737457,-8.61625210629162,16.3819072293948,0.23123011641608,1683.87546019263,1704.8748815493,2160.87399040802,0
0.46,3.97157672063176,3.82582877946499,-0.0145551563224644,17.9763195614833,-4.63433239694316,-1.235699041166,3.7744776300968,-9.93995617176813,15.6787235783164,0.312720730756193,1725.95612562064,1741.85421590963,2160.87399040802,0
0.47,3.4530159243357,3.27861517666188,0.00460360555763073,17.5113942957315,-4.16289524358011,-2.29787577422451,2.57742256782472,-14.7742957538009,10.2809927521042,0.729454669310382,1767.77076892901,1775.72981311962,2160.87399040802,0
0.48,3.03340472074822,2.86831968825609,0.0829599968414158,17.6252578649066,-3.929762806921,-2.8876868880772,0.932572247796672,-18.0191274717857,1.18481883790364,1.28576364333707,1798.8944988839,1806.80685873982,2160.87399040802,0
0.49,2.67279957075188,2.74108532612693,-0.160158578783114,18.1517086008655,-2.29151144188755,-2.1314421758208,-1.62063646969378,-13.8051981314274,-12.0063339271849,2.16103684065355,1809.89668674093,1832.76838399642,2160.87399040802,0
0.5,2.3113338489065,2.51575267052229,-0.0335228093245036,17.3368662998272,-2.52464414570551,-0.0219337107903294,-2.31147287506839,2.10802137759567,-17.3924410889366,3.11760122873069,1827.94622966541,1853.77430612182,2160.87399040802,0
0.51,2.15447799595137,2.1736126243121,-0.199480300660976,15.9918418669039,-1.81892511067622,2.12683178320808,-0.397686297634687,15.8791969908072,-2.62651818601156,-1.84797248708883,1853.89968731462,1869.72696573834,2160.87399040802,0
0.52,1.64750395762959,1.86084946115439,-0.373583982396813,16.6321578628413,-0.652106622767157,0.700988992408915,1.5370259317364,9.5583602145102,13.6268730173727,-0.650875639794361,1878.01658138934,1887.78479535055,2160.87399040802,0
0.53,1.82070002232471,1.40330274324815,-0.0352427891882077,17.0387200390395,-2.16202325382779,-0.926618105912631,1.56766371115678,-10.2666279184136,13.769120389615,0.514482177249198,1911.77219346512,1905.65585139852,2160.87399040802,0
0.54,1.49922464770266,1.24669850823865,0.188765537530828,17.1545944748916,-3.21600905978494,-1.47135882174379,-0.344107817573499,-14.9671701173319,-8.97812032384551,1.92578757173863,1924.91365153981,1918.82552388895,2160.87399040802,0
0.55,1.39246414826699,1.41207648599688,0.151545827911129,17.0413007665988,-2.87463103053124,0.45072621786419,-1.32618566524301,9.80289339996425,-14.2328042341737,-2.70556755048668,1913.97887200365,1924.96555217986,2160.87399040802,0
0.56,1.11960264237531,1.19704774325897,-0.131898045085866,17.0973747560988,-1.58062386831031,0.946816165807145,0.611920190284243,14.6498902272881,8.95540684123085,-1.11429924238356,1929.85626988231,1937.73146417326,2160.87399040802,0
0.57,1.16759636165273,1.09936511789522,-0.0716509736013645,16.3972538193111,-1.58923094215135,-0.685092921201197,0.948189229575367,-10.1137474907449,13.004141628568,0.564396367424271,1937.78884924937,1945.71817029049,2160.87399040802,0
0.58,0.992393264610767,1.04071468777336,0.0154730325573877,16.9222732058402,-1.70436340556602,-0.774565493310537,-0.620590124763472,-11.9534172061259,-12.0989256617117,2.26186540703469,1942.97867832054,1952.78931972632,2160.87399040802,0
0.59,0.942585482430704,0.835918376374594,0.0631806629880984,16.8641924436217,-1.93176242541268,0.781052815185908,-0.531427970429584,15.5235405575871,-6.86675916285793,-2.10131714602008,1958.8201177579,1960.9411312312,2160.87399040802,0
0.6,0.81599679524822,0.777114740364261,-0.00459333155019362,16.8639060224473,-1.58291901674991,0.256424789546598,0.774672960581482,3.88947847364957,16.4854152556294,-0.325287485159323,1963.71673607058,1968.87595580293,2160.87399040802,0
0.61,0.543373295212943,0.650257690429539,-0.21940415777011,17.7960675026956,-0.642918901768038,-0.545352825610921,-0.214436512738775,-17.8011934237735,-0.480495540200582,1.56167078004326,1973.77611506904,1973.71223137931,2160.87399040802,0
0.62,0.514395193316674,0.620382688504444,-0.110877700677619,16.6853670620071,-1.11779227437553,0.325204462595607,-0.413688695667112,8.32088007171206,-14.5056502230942,-2.68768078895231,1976.86901401053,1979.79518997022,2160.87399040802,0
0.63,0.474644705097885,0.591066790022014,-0.0919566926268802,16.6888035377216,-0.99807013781408,0.292099793064261,0.385254903003387,11.7621553226835,11.881246133539,-0.840094876362064,1979.92116458848,1981.69893749644,2160.87399040802,0
0.64,0.464587848490335,0.464432538774521,0.0633241780985739,16.745453395473,-1.34634252111968,-0.387038471616392,0.264675352055279,-15.5753617931299,6.29531195551431,1.10646036120521,1989.96401711322,1989.93375947409,2160.87399040802,0
0.65,0.405725591734043,0.473811186906471,-0.131087105486372,16.3978238138081,-0.410354550605269,0.201437401430475,-0.375792573526504,3.33220956440409,-16.0609276227991,-2.96204162582677,1989.99287803024,1992.67005320911,2160.87399040802,0
0.66,0.357825925830984,0.483577825833416,-0.0631695068819595,16.6865138147337,-0.877775550553896,0.278257921222116,0.233671369820219,14.0103554546426,9.10605146268207,-1.04701065581755,1989.99317300549,1994.853045523,2160.87399040802,0
0.67,0.493232290029823,0.337446364379626,0.0142328670608375,16.0444687453138,-1.22605025025203,-0.400606474603079,0.288088734488052,-13.9775844677963,7.9721583640263,0.976193804962228,2000.94776003081,2000.90487518611,2160.87399040802,0
0.68,0.260357588107456,0.502761105646194,-0.024086999097133,16.6298632894524,-0.995776682087721,0.00741613927949389,-0.261364224959776,-0.0679367363105468,-16.6595110620428,3.07770730678611,1990.01744934896,2002.75674116719,2160.87399040802,0
0.69,0.269460894339183,0.39554459070187,-0.00473635743357228,16.5717815037476,-1.11205948129604,0.239645949973611,0.123294060364059,14.3755598701653,8.31888796157174,-1.11320394682427,1997.93511450025,2005.78784415336,2160.87399040802,0
0.7,0.356920065585195,0.29824861379125,0.0138520132433725,16.2776537722398,-1.34118992971245,-0.289194528037875,0.209643355347087,-14.284113151425,7.91990620107084,0.982329915406089,2005.83972569922,2007.93970754029,2160.87399040802,0
0.71,0.201113928993296,0.307696817193708,0.00493903010937893,16.5122694810788,-0.876630470801836,0.0196748187395637,-0.200210159485245,2.88791772244996,-16.2813837135074,-3.01908290736483,2005.86353017457,2010.67600127521,2160.87399040802,0
0.72,0.171516152044749,0.317438139648121,-0.14066783923659,16.6899468640195,-0.528925282048144,0.0594205115017234,0.213715779063227,13.349772104386,10.0308361086571,-0.95808921172467,2005.8635301745,2013.72266872516,2160.87399040802,0
0.73,0.268936710715943,0.210459464089885,-0.0831871134319076,16.5111260213123,-0.640057093359793,-0.281006434400906,0.0168057739224645,-15.6796548770112,5.21300091235716,1.21107797543559,2013.76539470354,2010.67600127526,2160.87399040802,0
0.74,0.181239081462024,0.258843645404439,-0.0822823502493399,16.3380229225331,-0.527779667819639,0.139190349409509,-0.142281539361268,6.07138050871117,-15.1772159210253,-2.79335074577144,2010.7474146983,2013.72266872521,2160.87399040802,0
0.75,0.200923138855377,0.307696817197597,-0.0535894402745567,16.5720667679669,-0.994059507918936,0.0948292269977278,0.185065808682887,10.3648739028604,12.9688449850031,-0.734173338629943,2007.99982909743,2010.6760012753,2160.87399040802,0
0.76,0.375794873478368,0.210635335516441,-0.024467927043453,16.3368794627133,-0.87605926730364,-0.375904298460958,0.0227249815181777,-16.3181693366908,1.17407832708799,1.4453976237406,2015.88704471909,2013.67597533417,2160.87399040802,0
0.77,0.385327635438121,0.249717872949205,-0.0244202888090875,16.5136982940573,-1.2289165130933,0.230505821030574,-0.309743125200341,10.0314993381852,-13.1750327578832,-2.56511505111016,2013.75074579601,2013.7226687253,2160.87399040802,0
0.78,0.279230794850268,0.259283323975382,-0.0438187614405256,16.6850892290761,-0.994060042448678,0.0750639064120236,0.272498313024248,5.96549241267795,15.6138803064615,-0.424456233661561,2013.76539470368,2013.81086735285,2160.87399040802,0
0.79,0.268413342486791,0.191094066796634,-0.00473620918010178,16.805539417512,-1.46377351821477,-0.263631872865595,-0.0506595470933943,-16.3061591483645,-4.32180076523494,1.74299897870189,2018.93798476709,2015.87453211218,2160.87399040802,0
0.8,0.36578676700161,0.201011260675545,0.0244329941720812,16.5128410329773,-1.34634537201596,0.283590663541811,-0.232321470530854,14.2246857097212,-8.49381429634403,-2.19044721761447,2018.92974475669,2021.6107999061,2160.87399040802,0
0.81,0.229711480965806,0.249483377711677,-0.0146019421005513,16.8061105689244,-1.22891722576428,-0.00245747212325324,0.230161990848565,-0.340181804945665,16.8475477842408,-0.0528042982588458,2015.90444029706,2015.9627307396,2160.87399040802,0
0.82,0.357062646710366,0.366408559067399,0.0638485025730437,16.2790817397566,-1.58291705679847,-0.327852420587924,-0.155187484261039,-12.339738239346,-10.735221883259,2.18983974301418,2007.99342019993,2019.00939818953,2160.87399040802,0
0.83,0.346578743516672,0.288624538952933,0.0938736300036352,16.5139826682991,-1.00034711205637,0.325425456524572,-0.151747672514039,16.4418547057208,-1.83786064472988,-1.74261547163884,2013.76539470382,2021.70937484264,2160.87399040802,0
0.84,0.229664005811532,0.278560785554704,0.00541483424418266,16.5734925550824,-1.11491772621707,-0.085317906703594,0.213297282662035,-7.54130549772433,14.8004191967524,0.404075142690826,2015.92000476116,2023.92868423849,2160.87399040802,0
0.85,0.220558883467039,0.346574171314203,-0.0522583272999239,16.2802226186225,-0.532346088840782,-0.0411162364489483,-0.22290493253557,-6.07764724095886,-15.1126187302094,2.72654077624281,2010.76206360476,2023.84567376579,2160.87399040802,0
0.86,0.17137294825455,0.249190258672773,-0.0624093707330947,16.5723506082006,-0.764345650835611,0.149906174748071,0.103883375576453,15.834966373781,4.94781455759049,-1.31403577229791,2018.97735370583,2026.80933074314,2160.87399040802,0
0.87,0.142441179984843,0.297984806658238,-0.00449849243064775,16.9815015217572,-0.996917218310198,-0.116521025061806,0.0820522815537085,-14.1683210191754,9.41402769122746,0.925696684585857,2015.92824477138,2021.74569192439,2160.87399040802,0
0.88,0.288335442783225,0.327032902602135,-0.150487883448848,15.9311502513005,-0.411488405125795,0.208515596004353,-0.249610049583069,3.79944963877315,-15.4769200256218,-2.92668535755407,2013.8139192089,2023.80935668406,2160.87399040802,0
0.89,0.181951097553819,0.375886074395914,-0.0625997902262138,16.630148464666,-0.99862949250729,0.0866521151917347,0.171803220488452,11.2154973575031,12.3195664633126,-0.79849818387519,2010.76206360428,2023.84567376579,2160.87399040802,0
0.9,0.220463518042652,0.278590097460774,-0.0827586287978818,16.6292930280308,-0.642918901768038,-0.224528214405002,-0.0709946079949019,-16.6400345309479,0.236605442093832,1.51793565314308,2018.97094480881,2026.8975293703,2160.87399040802,0
0.91,0.210787804352648,0.327560516866559,0.200304820313235,17.2144068467779,-2.05262955257557,-0.0291847651803547,-0.289312580068505,12.1681932965632,-12.3484477997834,-2.4822254031588,2015.91084919408,2021.74569192479,2160.87399040802,0
0.92,0.181618274840119,0.356549988982045,0.13186293430549,16.8647639955201,-1.69920315230918,0.175450134355526,0.139965286961385,2.85130714838671,16.7086086650854,-0.269436608424368,2013.79835474656,2023.92868423923,2160.87399040802,0
0.93,0.209933103348825,0.0156330150305133,0.0530332517890962,16.8596340011392,-1.22492530464936,-0.210889872344471,-0.0490906856697571,-14.4228260367016,-8.81644995275195,2.04694507164923,2039.66130506081,2028.728642733,2160.87399040802,0
0.94,0.287528624614133,-0.05229243499649,0.179292162816396,16.8590648520109,-1.92550261684981,0.217137766175256,-0.260133773509507,16.6169471604717,-3.43696015075786,-1.88847388352213,2044.81649954564,2028.69751380548,2160.87399040802,0
0.95,0.151594177759527,-0.0428735435038376,0.00418037648629371,17.0919719125774,-1.22435650642931,-0.0557730587808314,0.141023530633665,-7.84736964369718,15.2332971608366,0.404179456378422,2044.84030402132,2031.7804983375,2160.87399040802,0
0.96,0.258596641386453,0.00595031638067363,-0.00559010960534623,16.8009823544733,-0.989500748615358,-0.0998803848833799,-0.238594595448643,-5.91684144329869,-15.7557325168237,2.72352487778556,2041.79119508724,2026.8975293703,2160.87399040802,0
0.97,0.277521207495971,-0.0718337037243021,0.101460007031583,16.9182909429703,-1.80978923938279,0.294141275616263,-0.02816138518802,15.9144057345478,6.01960095339956,-1.31574774728008,2047.86835515093,2031.7804983375,2160.87399040802,0
0.98,0.375796993491382,0.201069884495295,0.11208474199321,16.7457472479889,-2.04977825662131,-0.254580409448659,0.298287084584296,-15.171850474141,7.37811595091552,0.996366267997548,2028.69018934997,2026.84564782455,2160.87399040802,0
0.99,0.297489722967977,0.200747453540664,-0.0821895273938331,16.5729177547135,-0.881195822763392,0.18228675908939,-0.249051784064021,6.69753277257436,-15.1848992009445,-2.77931439321785,2028.71399382522,2026.92865829772,2160.87399040802,0
1,0.102077154412527,0.238686826689102,-0.334234340035164,15.5265416269474,0.989108558037991,-0.270582702761568,0.221172648575599,6.80173733768369,13.992433663308,-0.388848385022934,2026.96619612529,2026.92865829771,2160.87399040802,0
1.01,0.02523984197901,0.180326827683153,-0.159738388903316,16.2215630066993,-0.061475951809089,0.0193605469717689,-0.160557066906151,-15.5876642678445,-4.49083604086485,1.84751227921325,2031.82902284421,2034.86867102397,2160.87399040802,0
1.02,0.0640378398207342,0.180473387207987,-0.227801163088604,16.2221318441351,0.289670356134844,0.141392355660046,0.189743027788453,15.041778037997,-6.08164319401896,-1.93716392003097,2031.81986727679,2034.86867102395,2160.87399040802,0
1.03,0.0845270845641875,0.365382642408152,-0.23814085439083,15.7548919359942,0.0582329105516217,-0.252152752823978,0.01657961996567,-4.22846556510278,15.1769591800027,0.275416247553041,2019.0551760278,2034.86867102393,2160.87399040802,0
1.04,0.0847638599458283,0.414118566586636,-0.0429652909268189,15.8721990118456,-0.763195225839457,-0.00782366962716346,-0.0947085971330332,-7.66725921032929,-13.9184160243181,2.59003379589887,2016.01247599023,2031.7804983375,2160.87399040802,0
1.05,0.191340270258767,0.346662107019069,0.053224575616613,16.7480245113294,-1.46150010748749,0.196199996474319,-0.0308142151570316,16.4679221046294,3.38228460543112,-1.45527062570496,2021.73958821438,2026.92865829762,2160.87399040802,0
1.06,0.191292802511288,0.346808666541412,0.170614442893696,16.7477399590897,-1.34635000464271,-0.0327641599795016,0.25422182093083,-13.5357705973153,9.95401257830957,0.856496699367702,2021.73043264712,2036.88045423777,2160.87399040802,0
1.07,0.14191846405628,0.219966291307314,0.0927810640056938,16.6899390767481,-1.22892185839102,-0.058736878132812,-0.159057082285994,4.92586577933508,-15.9937538321549,-2.91632453485072,2031.78965390464,2041.76861135957,2160.87399040802,0
1.08,0.288430615469751,0.269141894044095,0.0056505866318776,16.8633416348466,-0.881191011995873,0.176887216091473,0.227892654232102,9.37041159765379,14.0479242304238,-0.640462660321196,2028.71399382562,2039.66862951829,2160.87399040802,0
1.09,0.2490165896013,0.162016658947914,-0.0430605970578993,16.9797967893252,-0.528905504233788,-0.236851495227997,-0.0881183642829745,-16.5929704158237,-3.64233068498569,1.75574061203612,2036.92928392671,2039.66862951832,2160.87399040802,0
1.1,0.385284689425674,0.201187132091457,0.0733346270016504,16.9809340637773,-1.69920475592498,0.294033005542365,-0.259551249419132,15.4737592707358,-7.19737400113585,-2.10589775249121,2034.78474499333,2034.7804723966,2160.87399040802,0
1.11,0.238772656585893,0.249600625325371,-0.00464105132025594,17.0429984682552,-1.23062950004144,-0.0491862934399039,0.233697730900592,-4.39431009236907,16.5126704250834,0.188007354876133,2031.76584943026,2034.86867102377,2160.87399040802,0
1.12,0.191244978967674,0.31737951585674,0.0736660264829937,16.5723459803273,-1.46662383415318,-0.172174672889276,-0.111162976991488,-8.57581161747242,-14.2565455796347,2.51177691189279,2026.92774274139,2034.86867102375,2160.87399040802,0
1.13,0.17156165542175,0.259048828743191,0.112511907183782,16.8055409304767,-1.58291429502598,0.18991277902644,-0.0776238831265074,16.1926000928475,4.76775899815001,-1.37836061770666,2031.78965390447,2037.05166333768,2160.87399040802,0
1.14,0.229380978407565,0.0935929065269617,0.101936856360728,16.8622064518167,-1.2260795604256,-0.139986310818581,0.208352078759303,-14.9298591155711,7.93325811387593,1.00978594168251,2044.86410849901,2037.01534625593,2160.87399040802,0
1.15,0.268510902048809,0.132235765408046,-0.0530211023711762,16.2207059680672,-1.2323350035195,0.147150179392768,-0.230772976148414,7.05393719306009,-14.6585102155626,-2.76891061763387,2041.84521293552,2039.66862951785,2160.87399040802,0
1.16,0.219468578333433,0.171435550454788,0.0634695612240248,16.865898822514,-1.69863675960516,0.1580886167145,0.164932808570534,6.32408029619093,15.7273620909449,-0.482697125783491,2039.70067400219,2031.72861679158,2160.87399040802,0
1.17,0.199880108711542,0.0643103153500358,0.0632331194424456,16.921713223625,-1.22721831483756,-0.209539122909529,-0.006621270517487,-15.5574540046975,-6.76875676225701,1.90877827352125,2047.91596410388,2039.75163999134,2160.87399040802,0
1.18,0.316654926436298,0.0450914775660173,0.13087100411704,16.8041217292148,-1.6935219418045,0.262718322323225,-0.219946914664993,16.5367647337124,-3.43248245435956,-1.87589792522131,2049.72327299293,2037.01534625645,2160.87399040802,0
1.19,0.287626895819023,0.0835291531300277,-0.0245605794210362,16.0455948505554,-0.99349908419289,-0.140296321754455,0.252288317926444,-7.48304220819008,14.2285710403015,0.4223270029018,2047.93702190776,2039.75163999131,2160.87399040802,0
