t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.76,S_pct:-2.46,kp:8.5205,ki:0.0020"
0.13,4.57795795631521,4.59732773150297,-0.0241251555274235,7.83108954990661,-0.995203874946821,-3.62015558579981,-2.80227668289936,-5.6127306217947,-5.55100434683075,2.22425925504673,448.753818845134,407.803300818576,2394.95131527347,0
0.14,4.58704268065786,4.59732773150297,0.141118260632562,7.77621004444618,-2.52039820045608,4.54305865681753,0.649224890447101,7.22742716621243,3.81918136533242,-1.39809772783031,291.89512759362,414.883448356635,2394.95131527347,0
0.15,4.54864601050607,4.59732773150297,-0.0433806871634358,8.47628279789072,-2.05205879448317,-2.76666630698261,-3.61076445627776,-3.60241041306262,-7.94235195528956,2.47824993883617,359.973998190249,488.669215469672,2394.95131527347,0
0.16,4.54853170285578,4.59732773150297,0.00461529473324592,8.7705815687126,-2.28416834476104,0.948666781791589,4.44850461278335,-0.413882891953542,9.05368582580585,-0.209093184492914,420.696537747671,532.686590328892,2394.95131527347,0
0.17,4.55795951395583,4.59732773150297,0.0238138114148766,9.06522307523686,-2.16674036276613,2.98676084437522,-3.44308316585319,7.60520942536211,-5.38830426013881,-2.42182050526788,477.761768700315,561.63928558818,2394.95131527347,0
0.18,4.53893244095383,4.59732773150297,-0.0924625027454417,9.5317105945166,-1.70046042473243,-4.20971105551745,-1.69964403538245,-8.30498638645957,-4.97717526659676,1.93415763878348,509.820108371392,600.595018605771,2394.95131527347,0
0.19,4.56761597598128,4.59732773150297,-0.0630934921367097,9.76906964072698,-1.93463047009024,-1.89741903303655,4.15534565419775,-5.70540044632309,8.16247036431199,0.414534136303571,564.753509252463,642.923169252916,2394.95131527347,0
0.2,4.59738484615871,4.59732773150297,0.0826663966924817,9.82635188726182,-2.63645468753145,4.10665762226038,2.06836755204742,7.46708535802181,6.91018964918595,-1.08624413914477,608.695927878313,684.878509194418,2394.95131527347,0
0.21,4.56773029076045,4.59732773150297,0.0538114322300302,10.4135766477549,-2.52108574542514,3.7970344009666,-2.53960340156596,10.1003444122187,-3.57512163275814,-2.14852087470539,655.694322665551,723.637320415249,2394.95131527347,0
0.22,4.63578216441425,4.59732773150297,-0.101433788326494,10.3569792739909,-1.82200597290937,1.72287235455537,-4.30493622940275,5.34292304018595,-9.0575879147732,-2.7827836204599,702.688052329542,762.696942719637,2394.95131527347,0
0.23,4.51013423506039,4.59732773150297,0.0916950532794581,11.2889295686102,-2.98325128413858,-0.544759701394375,-4.47805266480827,1.83293925844403,-11.5316977372896,3.04086454980048,747.864845522698,802.749736903713,2394.95131527347,0
0.24,4.59761316234655,4.59732773150297,-0.102632825748198,11.1153670984401,-2.16742884930245,-1.40370774295097,-4.37929045164657,-1.57948336596382,-11.2140254077881,2.80908680158226,788.759710623051,841.686211258142,2394.95131527347,0
0.25,4.58767125523734,4.59732773150297,0.0733527864080218,11.5266299396743,-2.63988642070619,-1.44052187738354,-4.35626042589101,-0.924124870828162,-11.7889011915251,2.83822105382153,825.992348997999,888.782446947145,2394.95131527347,0
0.26,4.58750002522044,4.59732773150297,0.024842067527328,11.8205847777105,-2.87542890255153,0.818743642338254,-4.51391542431261,4.99901643365417,-11.0907236263792,-2.95674616240244,877.862774898078,922.658044157184,2394.95131527347,0
0.27,4.58727177313558,4.59732773150297,0.0339279028973677,12.173535925477,-2.87131373299533,3.46070317609348,-3.01126998958545,11.1112096749196,-5.74285983131566,-2.27946683984612,917.853202693567,966.95389714328,2394.95131527347,0
0.28,4.59727067382349,4.59732773150297,0.112891849378376,12.4074663749828,-3.46325592957871,4.49623873695256,0.965131824353948,11.2538067957224,6.26826898630252,-1.33480036988004,956.916954431218,1000.82949435329,2394.95131527347,0
0.29,4.51961906111048,4.59732773150297,0.0734099224284785,13.1672273652923,-3.34239903903103,0.0617618812619037,4.51979324132058,-3.3763220373459,13.1585697294785,0.00257716637539764,1003.90922397399,1047.78412394198,2394.95131527347,0
0.3,4.5777864627861,4.59732773150297,-0.0146969028640176,13.1109707606225,-3.1082281377318,-4.57011113798676,0.265384785303948,-13.2765645637571,-2.30031950530245,1.50958133882618,1047.84963450916,1081.70855084165,2394.95131527347,0
0.31,4.63623915999246,4.59732773150297,-0.0041277244874983,13.170651814922,-2.99559833375594,1.5650943929481,-4.36408181957207,7.25573517219269,-11.3927163450213,-2.79813998075787,1084.78340543537,1129.85950782738,2394.95131527347,0
0.32,4.56835800358231,4.59732773150297,-0.247937414009656,13.8134482645585,-2.29102787380166,2.45056609532728,3.86343029218759,6.15490609102935,12.5768554371425,-0.619477162600512,1123.86155643093,1160.65395161918,2394.95131527347,0
0.33,4.65583749351333,4.59732773150297,-0.0633218795409979,13.756163709316,-2.7552581018622,-4.34936526467494,-1.66248435206836,-11.9664231076481,-7.32312810308044,1.92229612507896,1170.86035964295,1207.70135761816,2394.95131527347,0
0.34,4.61646989558503,4.59732773150297,0.0141020081270033,14.285417972901,-3.57520084214136,4.58032204028463,-0.576752261165012,14.6147028906284,1.80712123024175,-1.69300195116955,1210.83433470947,1244.66299121537,2394.95131527347,0
0.35,4.73343251861489,4.59732773150297,0.103120965750111,14.0521709853035,-4.16782407842729,-4.54669814879316,1.32043677834987,-14.6516951715753,-0.402610914109311,1.30993685054775,1259.94733650167,1278.91701852008,2394.95131527347,0
0.36,4.57784346349151,4.59732773150297,0.0236448390576048,15.1045192912908,-3.92611654574705,4.57482956333722,-0.167762692699499,15.2206417364124,3.44861701027291,-1.60228569483429,1306.93371451139,1325.83746732628,2394.95131527347,0
0.37,4.53893189968475,4.59732773150297,-0.0532092551969392,15.5734085256111,-3.5793119887093,-3.86723941728204,-2.3768031690139,-11.5242486946001,-11.0695175795109,2.11015928145745,1333.83174177765,1367.65277207695,2394.95131527347,0
0.38,4.55853012637317,4.59732773150297,0.180431136882129,15.8076821810936,-4.98571222975053,1.54221758916794,4.29352037562062,-0.00396385478453443,16.5752866238929,-0.305283765066188,1377.75554188647,1401.87750156789,2394.95131527347,0
0.39,4.64487037851022,4.59732773150297,-0.121774704944535,15.6975575612641,-3.57725739975301,4.12377573914554,-2.14105664688272,15.4683638170503,-4.46540084613445,-2.07589524132606,1419.8912006371,1448.77841849848,2394.95131527347,0
0.4,4.61647019470662,4.59732773150297,-0.140461404663406,16.1626840139555,-3.34787868472397,-3.29702460513779,-3.23437091532969,-9.60600549270479,-13.4225669935645,2.31618532465344,1455.90526142495,1490.94285553005,2394.95131527347,0
0.41,4.57744467222292,4.59732773150297,0.101867520026856,16.6319150861195,-4.74948708191894,-3.01548687738525,3.44531792599982,-14.7330905421832,9.06169244948413,0.741217593064553,1500.74139505784,1526.57143859807,2394.95131527347,0
0.42,4.54870239160582,4.59732773150297,0.199403110731738,17.0984107714141,-5.57011668223952,2.05165056091406,4.06462606199771,1.9510751004117,17.87666514522,-0.423637062878582,1544.68775271845,1560.92800825253,2394.95131527347,0
0.43,4.57807121704334,4.59732773150297,0.101526057039237,17.2157186891004,-4.51257789835141,4.37653169684985,1.34722452287923,14.9145289601214,9.7108781873026,-1.24999932409924,1576.75253643382,1610.8026532825,2394.95131527347,0
0.44,4.61686900021984,4.59732773150297,0.0816432897607951,17.3923641985881,-4.98023874687393,4.40729346861931,-1.37764628022561,18.0909846404385,-0.115694129542938,-1.85607522159184,1641.71276482711,1649.94453252412,2394.95131527347,0
0.45,4.5581882574624,4.59732773150297,0.014729407576145,18.0375572755491,-4.75222596317156,4.17446799303329,-1.83060485115064,18.4367925299856,-2.83227916703518,-1.98083461796865,1665.84312105041,1688.72263057731,2394.95131527347,0
0.46,4.44150994712858,4.59732773150297,-0.00583657049494621,18.8563198343549,-4.98092483681187,4.16347541679618,-1.54677636707158,19.4080340130247,-1.92318113414451,-1.92781862407405,1707.96339464888,1728.68729008937,2394.95131527347,0
0.47,4.60590299625495,4.35328285512498,0.0910160872244687,17.688025746152,-5.44858662692606,4.43352489220972,-1.25159233346995,18.4907439945209,0.803577971788549,-1.82618009164199,1748.85450223747,1764.71383512949,2394.95131527347,0
0.48,3.87469919565801,3.84515789181008,-0.0256052010345697,18.5023469354091,-4.62727350451975,3.50321710563817,1.65572322382605,14.8303929207023,11.991995164336,-1.13589221487111,1793.72051104228,1803.80688468106,2394.95131527347,0
0.49,3.55175603891075,3.52273022695114,0.150494027898994,18.4464265677045,-5.09903967889957,1.25909190372446,3.32450101373842,0.95654036824308,19.1142849536317,-0.319691352458755,1822.71284431162,1840.69039077474,2394.95131527347,0
0.5,3.17121342215373,3.22943892132197,0.200485369209412,18.3877728653964,-4.754277984277,-1.86060536746393,2.57583707145452,-15.3566203554101,11.1753103474128,0.688692488022266,1848.97434762772,1869.68301901755,2394.95131527347,0
0.51,2.95551979603474,2.84867730034898,0.102779032747364,18.269440631262,-4.04834030916295,-2.68473812640701,-1.24009757154115,-14.4850076190189,-11.8467748571063,2.03826861177396,1882.82369888173,1895.92409424733,2394.95131527347,0
0.52,2.61326320245908,2.55563643466252,0.112322127216684,18.6217059656566,-3.69537164280487,0.944031077903991,-2.43937823011123,10.8462193213222,-15.5815028506108,-2.72939099952052,1908.75897818053,1921.7867393821,2394.95131527347,0
0.53,2.34070935211824,2.44753413617755,0.111867125783686,17.7466778665882,-3.45846425687832,2.20990499047087,0.779586081210314,15.130002291073,9.89891817264304,-1.1839011426612,1918.88381432915,1942.88848977397,2394.95131527347,0
0.54,2.11587096700153,2.21315615917704,0.0630140465815942,18.0972354225729,-3.57520940168876,-1.08659265778195,1.81664446579977,-12.7600754454059,13.321881505009,0.56881743508376,1939.93124169209,1952.73743818085,2394.95131527347,0
0.55,1.90165622556131,2.0760546178922,-0.0820668761418612,17.6290280683552,-2.76004592287868,-1.12219371054009,-1.53743703884095,-8.84061385145074,-15.4998074459263,2.4679436072311,1952.77589155752,1973.76594403815,2394.95131527347,0
0.56,1.65704908880378,1.80243777332474,-0.29650920022506,17.2788109393649,-1.35158895297412,1.65216302160651,0.322624764330939,17.2553272709484,1.62412467150228,-1.55501310039873,1976.88921305926,1989.9700765558,2394.95131527347,0
0.57,1.47191861081747,1.6849556658274,-0.315141007336426,16.9285933828167,-1.12083138184337,-0.937269706079581,1.17787255229135,-8.53755428175364,14.6609584882224,0.461214602966998,1987.89603548002,2002.78787009471,2394.95131527347,0
0.58,1.46123832255113,1.57783043068385,0.0446668726415701,17.5141081416906,-2.8767897836702,-0.909482092178219,-1.1445762922631,-8.1657905125338,-15.7587997247149,2.50071043686655,1997.93664042211,2013.77455027093,2394.95131527347,0
0.59,1.30519232169909,1.40209580109822,0.0439279359774422,17.6283446491228,-2.52040590403552,1.30204661660226,0.10065420197934,17.241580298109,4.45408686637492,-1.46000156662282,2013.79469251548,2026.8975293703,2394.95131527347,0
0.6,1.1488621007411,1.29467744695528,0.159243371485964,17.9209317509555,-2.51220997431019,-0.771544186131595,0.866003548911906,-15.2740139485285,9.70440578693941,0.865510645737122,2023.86154341295,2039.67137618867,2394.95131527347,0
0.61,1.18572848343465,1.09936246611827,-0.14097535110408,17.0499918110372,-0.99793556619036,0.493756921514125,-1.08721211752999,6.11912148343352,-15.9453582092622,-2.83363124358171,2041.85772554278,2052.78947231911,2394.95131527347,0
0.62,1.06944694169753,1.03120252080265,-0.0715582879406572,17.8049880209527,-1.00339792180195,0.347095789459519,1.01408178300306,5.9520934174638,16.8106213378783,-0.396589087962514,2047.94312562059,2060.69499907719,2394.95131527347,0
0.63,1.04058959138489,0.992061359570185,-0.159494182346638,17.8022595601269,-1.47242744054178,-0.779155787413245,-0.70794162954402,-14.0238258635931,-11.0643931673366,2.15625374292143,2052.828536072,2060.72429689088,2394.95131527347,0
0.64,0.826146875594552,0.87465741714122,0.122320394049853,17.6856337790249,-2.05342412656112,0.8254744776159,-0.126778648280808,17.6964616703232,1.95791653553215,-1.57619495329514,2062.91552921377,2070.84425007515,2394.95131527347,0
0.65,0.747300235108613,0.660074745342062,0.121695665332526,17.9765167792888,-2.16675679711822,-0.585233853524875,0.48038402663134,-16.6351576412849,7.14993152299448,1.04490596945831,2081.80468429407,2078.77907464686,2394.95131527347,0
0.66,0.873182790725497,0.650343193518072,0.0528470139314976,17.4530634982893,-2.39956630378072,0.519588484221554,-0.703753365864058,13.0365978142308,-11.8496608116667,-2.44516636483539,2083.93671061967,2081.73327087135,2394.95131527347,0
0.67,0.629712042983894,0.533115122483147,0.062674570658849,18.0355121484702,-1.81174287177192,-0.0917241862249268,0.626140585290233,-6.12644987055564,17.0595639649612,0.244658994136791,2094.92155968274,2086.76272890856,2394.95131527347,0
0.68,0.542514472752144,0.542455848948808,-0.10200675808945,17.4516997382166,-1.58302782057923,0.0354622392597292,-0.550880895864199,-0.545052939998357,-17.5148713419824,3.02002173293032,2094.95757157728,2089.76575482308,2394.95131527347,0
0.69,0.474971517446289,0.669102811522591,-0.149497596290403,17.4534034977787,-0.651105758587229,0.0582768976752093,0.494521260290386,6.55853445455882,16.1873672403361,-0.422238029730593,2084.00507218203,2089.79993560603,2394.95131527347,0
0.7,0.47519844484325,0.552050611899372,-0.082522333398228,17.3903198410344,-1.23006052373268,-0.274344477629349,-0.396684515812265,-11.3161275115804,-13.2620334491802,2.36458696332909,2094.97344122549,2095.03203685459,2394.95131527347,0
0.71,0.552114852803814,0.464544810559795,0.150043306782647,17.6835896780062,-2.27941270770658,0.567144028455019,0.0754417363576707,15.4215718755468,8.94875338130883,-1.17319976619598,2102.87286427428,2099.78804862806,2394.95131527347,0
0.72,0.444127197408443,0.327814553343054,-0.0825791489346284,17.5676446653556,-0.643600883037901,-0.40845056270925,-0.192967409525917,-16.8244340973786,-5.09654574077467,1.82831545790064,2115.68455410246,2104.69054947123,2394.95131527347,0
0.73,0.202130911554253,0.464153985211298,-0.0926334977371553,18.3260584841042,-0.87709365488338,0.197145373882262,0.102818149495096,18.2575100758334,1.81025928338637,-1.5197918262988,2104.73632730424,2107.72287319982,2394.95131527347,0
0.74,0.259846837181513,0.376413688658737,-0.091782539584839,18.0344922784274,-0.412153113408572,-0.274348371715913,-0.0260266075911815,-17.5960845557562,3.9737375650929,1.32584164861339,2112.95985741731,2112.82801725485,2394.95131527347,0
0.75,0.541777074420845,0.444905835503576,-0.0433832510626316,17.3357533574597,-1.11467737283407,0.519138723436115,-0.160933186974888,16.509796942375,-5.4034669461124,-1.9513076549097,2107.76193695249,2115.61375105079,2394.95131527347,0
0.76,0.405782307560295,0.425188695382647,0.0250678625388107,17.3937260775375,-1.46764372811316,-0.29256376209183,0.282301477098327,-14.1897074429755,10.1660163119996,0.864946123465948,2109.91410552349,2117.89165607426,2394.95131527347,0
0.77,0.503091683094779,0.454578763526222,0.0924982052247297,17.3354124174083,-2.16744245897864,0.264112576939185,-0.438065869786128,13.1109273821233,-11.5463376737087,-2.41721024626561,2107.77170288965,2117.80864560171,2394.95131527347,0
0.78,0.394537417834932,0.123326746254248,0.0713126618637747,18.1500997285639,-1.92304551919528,-0.115245850063125,0.384009978851046,-9.94025284824151,15.3073706931902,0.470378542422822,2136.68237807145,2123.89736809686,2394.95131527347,0
0.79,0.132998246587726,0.317211594921346,-0.188809048188071,17.3933852229979,-0.296084985392105,0.230921956227891,-0.00352709582786559,10.0427589219994,-14.2042426432661,-2.54318847339861,2120.94411702255,2123.89702774467,2394.95131527347,0
0.8,0.143165585470622,0.453215164178009,-0.237378968475232,17.1041990988634,0.0541567830795631,-0.273777039250595,0.0434889907527126,-6.37615956611197,15.8713940458358,0.385170977185106,2110.02569022614,2120.94453218937,2394.95131527347,0
0.81,0.317449801206664,0.32735385587672,0.103232688140905,17.1618316058974,-1.23346657837242,-0.0494466079351326,-0.33013087882029,4.04785261337848,-16.723181308875,-2.97585914443506,2120.91533815448,2123.94653759352,2394.95131527347,0
0.82,0.386070976827972,0.376694369887344,0.00541294851117904,17.8602346744239,-1.70181719728988,0.0155493558797143,0.385795692941504,-1.23221822899301,17.8987653941445,-0.0262631491267268,2117.81944752498,2123.94653759352,2394.95131527347,0
0.83,0.269560036411084,0.405098853221577,0.161233068884009,17.5686661173101,-1.70045486103339,-0.205239400950977,-0.237771958037496,-1.35001857954363,-17.5990632054896,2.96854438937114,2115.76036191337,2121.02694725525,2394.95131527347,0
0.84,0.259166076357507,0.259512133641277,0.199012481257555,17.8602350164705,-2.63170992102281,0.257576627708471,0.20106542141593,1.92513681043043,17.9501459663451,-0.253138191740575,2128.80068231528,2123.94653759352,2394.95131527347,0
0.85,0.199692494291977,0.21006040768228,-0.0342362130338703,17.3391516416732,-0.993842137886735,-0.03015802892176,-0.20034895520318,-4.49750369551466,-16.7751710082732,2.82239293662649,2133.73219236513,2125.86528928813,2394.95131527347,0
0.86,0.16298913711798,0.404011286099893,-0.129733381397544,17.4510181146754,-0.652449862798497,-0.0723230823890658,0.195360131093959,4.83185317963968,16.781445674095,-0.317715471442054,2117.99061417455,2124.02956529183,2394.95131527347,0
0.87,0.385504673220576,0.279003425994217,0.034045023732139,17.2770963630336,-1.6984124266419,-0.209359326572934,-0.325486695723117,-6.52821220752134,-16.0861775721298,2.65808330471364,2128.80638635733,2130.96580548388,2394.95131527347,0
0.88,0.229287869652717,0.200780674917151,0.0444386419237155,17.3944039387531,-1.11399342285643,0.145407616158627,0.182768556455893,7.05389401530936,15.9389099047412,-0.48060391393403,2136.73950924526,2133.6651598143,2394.95131527347,0
0.89,0.142597942943888,0.32577727579791,-0.0623588856207276,17.337109421884,-0.882539233665754,-0.0209045519072277,-0.154226468731036,-8.26329079337808,-15.2667044207128,2.59462189502216,2125.9341400209,2133.71247552793,2394.95131527347,0
0.9,0.181114233726662,0.238811529427015,-0.111551868079853,17.2770955935083,-0.76238854783897,0.00663994837498617,0.212607845612711,8.87903902829441,14.8405503394963,-0.583263990736271,2133.78868371207,2141.86195433806,2394.95131527347,0
0.91,0.288704415416853,0.346526912066818,-0.0914445806259859,17.5103516876162,-1.00132706958578,-0.106905097866774,-0.283343697401486,-10.0533272856254,-14.371697276675,2.474064500667,2125.82852674942,2136.76433113244,2394.95131527347,0
0.92,0.220989168903095,0.374793524540939,-0.0620762181230007,17.5686657325211,-1.11943489294511,0.0878125166011541,0.212081662472518,9.98038081677056,14.5018326032554,-0.666404474017646,2124.07937779866,2136.7103967099,2394.95131527347,0
0.93,0.268653736958953,0.0566504614340805,0.0621121413982481,17.7374928368099,-1.45607478362442,-0.228214282987908,-0.154761072403241,-10.9928314168489,-13.9963017741162,2.3939051871493,2151.49177752692,2136.76433113244,2394.95131527347,0
0.94,0.288138453645059,0.269609648328544,-0.0333304904513474,17.8612558271144,-1.35088933906625,0.17261534533671,0.233106483429745,11.2222249913734,13.9610539706366,-0.75255673884089,2133.65642434847,2136.8025617208,2394.95131527347,0
0.95,0.114077654214515,0.429745302508321,-0.266467861183635,16.870592787303,-0.0646174434562185,0.14226718373861,-0.252544809223932,-10.2024171979045,-13.4362107652754,2.48832162841535,2121.33915939916,2141.89753018166,2394.95131527347,0
0.96,0.171626380838264,0.287739665751954,0.0254063057817362,17.6859733936858,-1.35292826403901,0.142549747422278,0.0988972420392027,11.9726863857948,13.0873546019507,-0.817296110449462,2133.77781562981,2141.89718983016,2394.95131527347,0
0.97,0.386071190488456,0.32781751743608,0.102326830243313,17.4506785427704,-2.40094456071333,-0.337362303900392,-0.213795276420779,-10.0929965311642,-14.4368326653956,2.39473516095752,2130.93770955787,2138.90063005559,2394.95131527347,0
0.98,0.220140098065809,0.181804691226149,0.102157216918011,17.6252822171912,-1.81516287832665,0.230843408776647,0.0748937939300393,11.6829076330216,13.3212258725981,-0.822594308962924,2143.7166570704,2142.0420481139,2394.95131527347,0
0.99,0.248943025841099,0.153361853968318,-0.0246347361951015,17.6256219173634,-1.22666217277804,-0.150496781332264,-0.199825471727088,-11.036171933485,-13.7974692286131,2.39744805566513,2146.691771294,2141.85674695419,2394.95131527347,0
1,0.182640803515557,0.344349743869011,-0.0529853190355459,17.507295925299,-1.58438425068573,0.0837701656594975,0.170726876874987,10.6140697114889,14.012751629479,-0.738509776229146,2131.201064337,2143.7835990228,2394.95131527347,0
1.01,0.161629346105144,0.228050665618022,-0.120927521406859,17.2774321726793,-0.412818746111821,-0.0020667475484058,-0.201849546718723,-10.163423631106,-13.9780149482447,2.48901995105035,2142.10270572485,2138.99182619883,2394.95131527347,0
1.02,0.248717074138873,0.143943088113943,0.0924434550589179,17.6263011466589,-1.93259222983319,0.236167686806856,0.120957840009363,10.4809824625466,14.3028113131409,-0.741602888857717,2149.71218659734,2143.69185831715,2394.95131527347,0
1.03,0.220479203652711,0.296314353990217,-0.19926240903108,17.3937214601221,-0.645636213046305,0.046461429405564,-0.293526698059639,-8.96094925168085,-14.9217887956072,2.56368325319867,2136.93047668496,2143.74899204727,2394.95131527347,0
1.04,0.141522849183535,0.218593452260828,-0.0830887082397036,17.3971140153753,-0.758309499500774,0.00698469536136011,0.163962386871737,8.80161779611914,15.0255160820533,-0.573457220914939,2143.91805607524,2146.77750276056,2394.95131527347,0
1.05,0.162194353518387,0.305137149846816,-0.0617391066923056,17.2774309755169,-0.182034640266312,-0.0182957226757286,-0.172580393266976,-7.65207158864677,-15.4915640955402,2.67226045840991,2137.00939178462,2149.8873102318,2394.95131527347,0
1.06,0.220592058415791,0.355325740364112,0.141183935901131,17.7449660693444,-2.16677083479104,0.236079518886189,0.113402913344922,7.48722960183085,16.2333024841575,-0.553655315515324,2133.8429138897,2149.92167292045,2394.95131527347,0
1.07,0.258431640763675,0.0284013353897072,0.0721681424509235,17.6812249021688,-1.57555564242785,-0.182678329772773,-0.196529340211716,-6.71100190328292,-16.4338231424582,2.66502151247276,2162.38816507709,2146.8354546273,2394.95131527347,0
1.08,0.0936301714977506,0.245226090742028,-0.304932271956972,16.7525967475105,0.519823044730647,-0.278001462388158,0.156414469936718,4.07516405396605,16.2576982293249,-0.214580839708116,2144.13836241474,2143.7835990228,2394.95131527347,0
1.09,0.201615405426939,0.402267538718732,-0.101104817281403,17.3947376106214,-1.00131320319149,0.0349508849719898,-0.22282143393904,-4.33996663764842,-16.8743655957002,2.83235507540214,2131.25959870549,2146.8917046969,2394.95131527347,0
1.1,0.229684752245979,0.259963317393544,0.0830687631907019,17.9785643433556,-1.46423844386863,0.135197917181235,0.20341344110502,2.84369770645477,17.8125279907986,-0.239574226040627,2143.71719420376,2151.68487776824,2394.95131527347,0
1.11,0.22053527137521,0.325903993249538,0.0834075910185259,17.3943980386896,-1.23209645288404,-0.1319020057549,-0.195434114314481,-2.80229916897014,-17.2113411495202,2.90947706898615,2139.04391415581,2142.04139662107,2394.95131527347,0
1.12,0.190884554716716,0.181732859177416,0.160330544090569,17.9178769292128,-2.28148698366017,0.188679335300498,0.162919934410554,0.600664773944743,18.0525537898761,-0.159909539099263,2151.65746476889,2151.71842359451,2394.95131527347,0
1.13,0.200203556335979,0.122027612339463,-0.150184425084048,17.0424740290961,-0.411454612240466,0.173956684574008,-0.179933035875624,2.53148514991557,-16.8584340573526,-3.01668311707399,2157.84761297818,2146.89034325892,2394.95131527347,0
1.14,0.0639791699556474,0.198987163447579,-0.10212161413776,17.4537288754444,-0.642918901768038,-0.107763991675709,0.0539358912082931,-2.30652928908456,17.3125942310899,0.0956294618807257,2151.84332746445,2146.89000289977,2394.95131527347,0
1.15,0.170722424506955,0.113874126283144,0.218672587188678,17.8019252041787,-2.04595408836993,-0.181416595268307,-0.209885362945057,5.45914489603212,-17.0672846730526,-2.94644330456725,2159.84955469326,2149.83310231917,2394.95131527347,0
1.16,0.239568376693547,0.229253082305423,-0.150579826278811,17.2770889239202,-0.879131980713389,-0.204443758159991,0.195627301119137,-5.06482893044876,16.5414081211319,0.246286396235768,2149.93737706947,2151.68610306242,2394.95131527347,0
1.17,0.131583591450095,0.180053669341242,-0.0534942231124358,17.2221606364128,-0.525490577375109,0.1045350026874,-0.0961681166419198,7.82529821827638,-15.3506894023805,-2.70066380397081,2154.84721293879,2157.76860760919,2394.95131527347,0
1.18,0.288365146027859,0.278171637459574,-0.023618153012353,17.2774270849237,-0.998594094351561,-0.135275538072024,0.255759268443409,-7.72221657268833,15.4878677694713,0.404791822668738,2146.88007547044,2154.71709236452,2394.95131527347,0
1.19,0.181226639810675,0.287136603591491,-0.149903146353038,17.3370965956714,-0.414163877515193,0.230263687861021,-0.0478819623266523,11.1531436877172,-13.2798281602668,-2.46690158869797,2146.94805508959,2154.71743272368,2394.95131527347,0
