t,iq,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:0.55,S_pct:3.69,kp:6.6787,ki:0.0049"
0.1,4.58709331931742,0.0641012225591283,6.71978755484232,-1.2321507406187,-1.67118124733211,-4.27231638873171,-1.20660320154793,-6.72442182970664,2.78269900634774,260.788691043872,-192.471036833547,1287.73810195944,0
0.11,4.51939451589846,0.00489772377520518,7.3615006450794,-1.11123889959343,4.29370785857701,1.41032748084451,6.64347072407916,3.36018457495674,-1.25235104887114,302.904298386026,-0.144963141214248,1287.73810195944,0
0.12,4.55836110887542,-0.0334313377676892,7.53815837288679,-0.645008584120955,-4.45729664422307,0.955133644392575,-7.49881777015256,1.00379269690363,1.35236934518352,333.728039991515,-179.30652088592,1287.73810195944,0
0.13,4.62606013467376,0.00489778307637279,7.54128932411814,-0.994507403251362,4.07396887673787,-2.19162815031839,7.11528589941032,-2.68938584342833,-2.06328928054759,396.879082915094,-0.144963141214248,1287.73810195944,0
0.14,4.65531416929771,0.112374790669747,7.48333072009531,-2.28830820848225,-2.58855034214171,3.87091529675349,-6.17967334276391,4.8008572672037,0.613555690827443,286.685691839846,-260.998438910816,1287.73810195944,0
0.15,4.64548568131487,0.0143788009114117,7.89390768771139,-2.39946971304921,4.51177237862519,-1.10664084900746,8.23682010042642,0.475424146589922,-1.8082311203629,349.902874695386,-30.8419556414058,1287.73810195944,0
0.16,4.5393411306285,-0.0626276521947235,8.76745657351498,-1.81998696340636,-4.39345035005897,-1.14329967401457,-8.08051763914292,-3.85822264766308,1.81158235942326,407.888131180961,-2.24602517555471,1287.73810195944,0
0.17,4.52881745031446,0.112085277923388,9.12320513186057,-2.75384427948708,1.86030764714016,4.13061812151544,1.00128887179795,9.47702225326523,-0.398417513708086,461.905975380681,-165.33631238184,1287.73810195944,0
0.18,4.48985075356017,0.160533125939793,9.70870119114372,-3.10404153027264,2.82176044334707,-3.49602612606522,8.70805491506167,-5.29752132953169,-2.42677757180697,506.768252766889,-289.080165385267,1287.73810195944,0
0.19,4.6070983658614,0.0151897449688122,9.41577922223963,-2.28830731759044,-3.81658377826476,-2.58055698339745,-6.49471085610185,-7.19110420153471,2.16862792977919,561.688910780023,-170.490794515028,1287.73810195944,0
0.2,4.54870615211796,-0.0630332650636994,10.0595819865659,-1.81789799376917,-3.58797765794902,2.79662603450641,-8.9850220800229,4.8753790705639,0.894859574273582,600.765405385609,-77.439474234538,1287.73810195944,0
0.21,4.54830088764335,0.0920232598594457,10.3552843582458,-2.98591931776256,1.22408162048312,4.38145334692586,-0.307433628987917,10.7727950354625,-0.25220213076626,663.908561163655,-72.6516138949714,1287.73810195944,0
0.22,4.57784434606246,-0.0333741216319255,10.5298560163668,-2.28969812283903,3.93643146597396,2.33715211367614,7.93864403883778,7.28687285766492,-1.04229486389611,700.847399966628,-106.428381269577,1287.73810195944,0
0.23,4.63588938616325,0.0726558855914534,10.5912894007503,-2.8691879996081,4.61229520762693,0.4727390359953,10.180637705804,4.09417474598986,-1.452986400469,739.930020950988,-196.768453321111,1287.73810195944,0
0.24,4.56824730223195,0.0737554973515203,11.1743543152512,-2.75941070769997,4.45027495220267,-1.0341064440069,11.5048661197392,0.344379708198988,-1.78296978294698,781.735521208394,-338.440807888006,1287.73810195944,0
0.25,4.59721200942611,0.0538091717150759,11.4103594467564,-2.87475246785963,4.54325916978976,-0.704308031115386,11.7024736471996,1.22988413773292,-1.71289053014695,828.718924519465,-262.578314017749,1287.73810195944,0
0.26,4.27501250492615,-0.16039266479741,11.7025870380732,-2.05275410802029,3.68710455991811,2.16949710495933,9.32759980095824,7.35936306787726,-1.07644999267051,877.873894274566,-1.8641589093688,1287.73810195944,0
0.27,3.96264142169659,-0.111655259557966,11.7025870825719,-1.93741136788327,1.91671413907161,3.47004334886692,4.27568827660203,11.0644745467152,-0.532823049418477,909.927672065443,-141.198059933015,1287.73810195944,0
0.28,3.73658648715279,-0.0538990947158648,11.6439332109832,-2.2848300371908,-1.24699236703426,3.52278210012233,-5.89138919152382,10.3001535092776,0.325791864373309,961.764982617861,-354.688021219259,1287.73810195944,0
0.29,3.3080088159034,-0.0919984466691154,11.7018928384824,-1.81928728450403,-3.30662709363083,-0.132677443262528,-11.6786318969996,-1.96307392659207,1.58309586506927,987.74673165436,-1.63718565006868,1287.73810195944,0
0.3,3.0629911933782,-0.238211092321742,11.2350914975958,-0.997288746486997,0.00231757936773874,-3.07223928170372,0.131663587473164,-11.2784985925855,3.0647325015872,1029.85630337886,-316.174071737919,1287.73810195944,0
0.31,2.87711791879413,0.0627705076277348,11.5273196673984,-2.28274623472175,2.74611284759256,-0.860588103311436,11.7073614349539,-1.0137639359728,-1.85267274827124,1053.94948263419,-76.3320968237825,1287.73810195944,0
0.32,2.56549825814649,-0.0239510834380503,11.7602001220105,-1.70116337930912,0.0745805343153421,2.56452582573305,-1.24832243783916,11.8168504621166,-0.0384089831213477,1071.97740406111,-249.947889564036,1287.73810195944,0
0.33,2.31105709336613,-0.0921721483863093,11.4683186737646,-1.34818353803912,-2.09894091477343,-0.971559380597062,-10.0740448727178,-5.64389510513137,1.96444813551229,1108.89936353551,-97.3899004940966,1287.73810195944,0
0.34,2.22323696537652,0.0735818178717067,11.8754266458732,-2.05205879448317,1.57142023524817,-1.57443174904169,10.0662608622352,-6.62624294536215,-2.32406715835901,1123.8333137506,-302.811521974827,1287.73810195944,0
0.35,1.92994455165002,0.0341525515543254,11.8788960863761,-1.69769028609694,0.14001322513055,1.92516198435607,-1.04323793447236,11.9541615829178,-0.0549059159636926,1144.91125966866,-3.25785585948893,1287.73810195944,0
0.36,1.78384727226587,-0.16131787804952,11.5831985205751,-0.874997859972653,-1.25867161834004,-1.2743156224947,-8.28434406208573,-8.14283443789657,2.27218327677711,1168.71573338379,-353.566016977445,1287.73810195944,0
0.37,1.74349368963009,0.0524229084974733,11.6421995587068,-1.57470782779036,1.73385384562492,-0.19044487162156,11.7303833748543,0.647009417704914,-1.6501381519452,1194.91957597517,-7.04490347740039,1287.73810195944,0
0.38,1.55831385798693,-0.073035491829307,11.5873603362122,-1.11193795487216,-1.34692962222829,0.787055814936153,-10.3252198071559,5.37523594929791,0.99514211418738,1194.96169158252,-262.505359822288,1287.73810195944,0
0.39,1.70337172905048,-0.111251670346401,10.653751558103,-0.530349665026323,0.978689964827193,-1.39857718207821,5.97975239925213,-8.83324709677105,-2.59623740367181,1210.80936736547,27.4184811219342,1287.73810195944,0
0.4,1.37319164276457,-0.0914217635768914,11.4086247265058,-0.649165498377123,-0.166801731433482,1.36608579855175,-1.2755974650874,11.355658726009,0.0550225020474317,1220.90246422081,287.742374556508,1287.73810195944,0
0.41,1.20645566963923,-0.0530322836258919,11.4700518365567,-0.87916350495598,-0.24884570772626,-1.18170365136841,-2.00265463872082,-11.3280356637748,2.89011413958586,1238.90413968952,-75.1324123850525,1287.73810195944,0
0.42,1.03208542109103,-0.208785142430303,11.3503176654704,-0.059246720364378,0.22166404609397,1.029396232166,4.48769641588096,10.4256319789187,-0.411696191903108,1241.99200719036,-73.944324998018,1287.73810195944,0
0.43,1.02179510480899,-0.0532633126708803,11.4096647576772,-0.761734824204347,-0.602777183268638,-0.826778013749172,-6.60116294519706,-9.33730890545795,2.45954327205257,1249.91523471061,198.818016324778,1287.73810195944,0
0.44,0.962651750164881,0.0336334033450798,11.7012018428068,-1.22659197406846,0.753351567159403,0.600242462821943,8.09397478093837,8.53874842599823,-0.863108358433123,1265.75314455567,-2.631004716818,1287.73810195944,0
0.45,0.923396074375843,0.0520782329221304,11.5242009533501,-1.33708453546565,-0.780836084070682,-0.495648527013015,-8.58736269980372,-7.8007823024486,2.19272678306487,1280.69319848202,-210.810282922228,1287.73810195944,0
0.46,0.864483763600905,0.0628301032295572,11.1771275537119,-1.3419405940844,0.710975871200465,0.495775261557252,7.83531650188478,8.08311822413163,-0.889321822118372,1280.71883406908,-1.49785073028852,1287.73810195944,0
0.47,0.757756918436763,0.0251324354335047,11.5273189554172,-0.997977645612036,-0.624940679956237,-0.429274193593598,-8.68805616059202,-7.64151305903888,2.20583351490608,1278.90175924223,-30.9989181171942,1287.73810195944,0
0.48,0.737811778826537,0.160825136754387,11.4703966001641,-1.46283711178619,0.673117970534082,0.342261805247569,7.95721837436162,8.39002779038281,-0.885775150295728,1283.78106598264,2.44484152412902,1287.73810195944,0
0.49,0.669359670008264,-0.00469873445477076,11.586319059075,-0.760347226160967,-0.4694764552878,-0.477133423550951,-7.64578069119622,-8.73858998152144,2.35726351568145,1293.84181316845,-10.1278880091285,1287.73810195944,0
0.5,0.640163140614633,-0.120965852071577,11.7015494098374,-0.0606295076016814,0.225046852908974,0.611388172902256,5.95873992402707,10.0709161969438,-0.539459214818953,1299.93331695498,11.4786392995943,1287.73810195944,0
0.51,0.571999380754708,-0.0722858038111927,11.2354339472631,-0.2940993601355,-0.120843667590086,-0.563742261161762,-3.43614909257649,-10.7011377820553,2.80472095904609,1301.79250738931,224.822267558514,1287.73810195944,0
0.52,0.4156692087818,-0.0524563269765126,11.6470495665937,-0.295484909132072,0.00182737017744774,0.41896207237337,1.21565078169063,11.5872027735425,-0.129895321282716,1304.85473930295,0.222175088321469,1287.73810195944,0
0.53,0.590329881836018,-0.00417982344989885,11.4120874476824,-0.645690534294261,0.0877017196700351,-0.583793840905776,2.2546236319303,-11.205772104499,-2.99956087291567,1314.87947459242,151.607946421365,1287.73810195944,0
0.54,0.629239614483935,-0.150220583487257,10.5367770978358,0.174229635683492,-0.349192867027418,0.544585216248399,-3.30786079406615,10.0056026576368,0.335823186678121,1314.90572055074,4.07911020125168,1287.73810195944,0
0.55,0.445153961118807,-0.0915392646931142,11.0594713090267,-0.178054713873365,0.368617102267689,-0.265824976245823,7.61458052023793,-8.02257892557815,-2.39837852349668,1314.92159019996,-48.698765066703,1287.73810195944,0
0.56,0.328194460570988,0.141226889105994,11.8188583099847,-0.875697627958877,-0.147009592396824,0.325645233189982,-9.31553577927033,7.3261894073414,0.830415162163405,1314.90938277752,16.3399400926595,1287.73810195944,0
0.57,0.395724462042761,-0.0433202219215185,11.2350866917243,-0.292711583917734,0.389113807975389,-0.0840531732253697,10.7510076655106,-3.2754674808418,-1.89257587426401,1325.88995924247,207.189561434322,1287.73810195944,0
0.58,0.318250813871548,-0.0726897933067385,11.1757408454833,-0.291326391274909,-0.316084931490266,-0.0815947465568251,-11.1631590581108,-0.604925082117099,1.59887094945978,1325.90643926282,9.44885013713347,1287.73810195944,0
0.59,0.29847904982238,0.170193404991501,11.352048336327,-0.991049633365974,0.332960563563209,-0.0848103849604643,10.6811667635289,3.97037244799328,-1.30198751945754,1325.89606295374,-64.7915048546534,1287.73810195944,0
0.6,0.259626889118604,-0.140277900435616,11.2930484996631,0.173541092918766,-0.0988700857553154,-0.278044451566229,-8.50298463712593,-7.43386260213863,2.30457580364094,1327.73938373885,-3.81268320765115,1287.73810195944,0
0.61,0.259454047269965,-0.275972640239289,11.0025447708817,0.872574188634186,-0.138705048937808,0.352474410708876,5.4886559236222,9.57559571525521,-0.441333605184402,1327.74976004801,-219.351206017039,1287.73810195944,0
0.62,0.230314867440968,0.073466436777383,11.3527393320043,-0.877775550553896,-0.106761185995465,-0.216896990901113,-0.81299756811915,-11.3575620276457,2.99296762228398,1325.91193260283,-18.0160191900272,1287.73810195944,0
0.63,0.210600801351316,-0.0138358921067175,11.4683186737646,-0.410830321947727,-0.0770705383036118,0.196479672143957,-3.87043295098675,10.8032802207647,0.308210689826096,1333.83088752542,290.999314858603,1287.73810195944,0
0.64,0.14283961516911,-0.0136632503995172,11.5252445444248,-0.412213821897419,0.113285241694099,-0.0880698250676641,8.66700313135735,-7.60816921241883,-2.32697874273811,1333.84126383455,12.9261344128715,1287.73810195944,0
0.65,0.307270909236699,0.0147850883330787,11.2350852677587,-0.524798738313075,-0.267905727039235,0.151196997059279,-10.2741743678138,4.57645012529382,1.10507053220022,1340.8202472308,-122.457842429735,1287.73810195944,0
0.66,0.200484713087771,-0.0722296921615884,11.3510108415898,-0.0599277796425243,0.201744450228599,0.068632539029267,11.3502671114861,-0.14309074945497,-1.58868193811913,1340.84038947781,-25.8159517440967,1287.73810195944,0
0.67,0.0358802287754171,-0.101886997252796,11.6987886310525,0.0588844010521652,0.00536007755701849,-0.107887073344077,-10.8504326119899,-4.37415534010827,1.95903301807163,1338.72423280163,264.587640900469,1287.73810195944,0
0.68,0.200599812500725,-0.0334926160449111,11.4669369494056,-0.292708643975737,0.110320165639468,0.170855205241568,7.50527042506239,8.67451653976092,-0.738778489299238,1340.83062353986,12.9780159581524,1287.73810195944,0
0.69,0.200197060919777,-0.169245928502823,10.9442326814796,0.523758032388116,0.105464464864271,-0.240000612846285,-3.60848657559808,-10.3455002825666,2.85380984233972,1338.72057057499,-45.9127260851456,1287.73810195944,0
0.7,0.249510496936151,-0.0824034339079641,11.2305949305844,-0.0585428542745658,-0.097626830309837,0.243956586311589,-0.750697522731408,11.2056299684587,0.0616801818458691,1343.87637543318,-40.6870337336113,1287.73810195944,0
0.71,0.345376183906602,-0.0241247999812347,10.8286503583009,-0.2913252331182,0.230978805641295,-0.257906001730364,6.87471031664796,-8.37155284495993,-2.48095522936604,1343.87210283528,166.053599739269,1287.73810195944,0
0.72,0.142206027271833,-0.0818859238979718,11.2916664193144,0.0568125365204533,-0.164094466204644,-0.000929992513294342,-9.78902802464753,5.62848900878769,1.05400888942419,1340.84649318905,73.8256078152161,1287.73810195944,0
0.73,0.248935400155351,0.160309628163848,10.9407786375736,-1.22453151293594,0.20864000373771,-0.210088931581043,10.9481525645728,-1.15674977648495,-1.78752259598659,1346.92762066656,-1.82592520864347,1287.73810195944,0
0.74,0.141803468420641,0.0253033277510665,11.5245564411757,-0.294089114892986,-0.142373288404179,-0.0218707293061307,-10.8114088458177,-4.00191558405683,1.89980114428324,1346.92212732641,-64.791504854826,1287.73810195944,0
0.75,0.132837714559931,0.0340390532772681,11.2319774114257,-0.52410868103131,0.121276708827822,0.0640037143719806,7.96928865766051,7.93236690850799,-0.834348408939688,1338.71446686369,50.0495163573225,1287.73810195944,0
0.76,0.161747147735794,0.053465407897601,11.1146698017445,-0.758274648911808,-0.110461330214053,-0.129688026315707,-3.48482909547726,-10.5814380601272,2.75532833829554,1343.89224508232,197.776418005458,1287.73810195944,0
0.77,0.141458659417223,0.0636959136089112,11.1198454832449,-0.643609671762235,0.0544323745223651,0.145275043756485,-1.36001866699244,11.0551140295458,0.0645917662416766,1340.84649318904,4.73800582599233,1287.73810195944,0
0.78,0.0543850320010142,0.160827582933548,11.7015543937071,-1.1105601566237,-0.100111812593077,-0.137116257669641,7.6499316994522,-8.92402734666821,-2.5275405795668,1338.7083631525,-95.3393587134801,1287.73810195944,0
0.79,0.0540402155849488,-0.0634372397346447,11.3482513087657,-0.171824420563319,-0.077855127030568,-0.0297188068514308,-10.0383892271227,5.29557108565176,1.07022662923174,1353.94933004138,-2.95785845103853,1287.73810195944,0
0.8,0.0930078389222927,0.0625468690108355,11.292701822606,-0.637394879960053,0.0814240108885022,-0.0770240181688986,11.2432688874462,-1.23300097805014,-1.73640879625921,1343.89224508232,292.162682215167,1287.73810195944,0
0.81,0.103008264410022,0.0536955251845479,11.3506659889851,-0.642228488130886,-0.113892553732081,0.0228560312826693,-10.7218244676971,-3.78054968336104,1.85326795097621,1340.84038947781,-0.144963141214248,1287.73810195944,0
0.82,0.141344078891116,0.0729496383820646,10.8835035534212,-0.873633603264065,0.145557985805175,0.0641301110711068,6.15827300296353,9.01607225409455,-0.679347191917092,1348.77155182279,-152.525639401073,1287.73810195944,0
0.83,0.10312308214189,0.0446141381990185,10.9414677198003,-0.410823194820018,-0.0765519935204557,-0.0822470892234387,-3.2744331050159,-10.4480897489259,2.80035818455094,1338.72057057488,-14.9641635855702,1287.73810195944,0
0.84,0.122721737486754,0.0724329734139626,11.4603901342667,-0.754826055196149,0.0582654272425664,0.130047300923921,-2.03077038186625,11.3042591999359,0.111981579927525,1356.66853338502,309.818393722187,1287.73810195944,0
0.85,0.170196874117165,-0.0241823200371289,10.8265723429024,-0.290633928589255,0.130122063894335,-0.112338813637632,7.33726215472864,-7.96641204365768,-2.42412044321667,1348.76544811157,12.9263157436846,1287.73810195944,0
0.86,0.122204968741607,0.0727777082900939,11.2902891448355,-0.75758735338933,-0.0587178187960652,0.129548704991318,-9.69908401103581,5.82857932251718,0.962684688013822,1348.75507180258,-125.487707326931,1287.73810195944,0
0.87,0.131631216619494,0.0430640914089242,11.2295679820756,-0.519281665453476,0.12581479824466,-0.0578958521852786,11.2149065988818,-0.773770308613338,-1.68589140249839,1359.71977861838,-20.0658748986044,1287.73810195944,0
0.88,0.0343840920729822,-0.102060424702092,11.2902896788251,0.295128113348271,0.00616903776907755,-0.107519947224031,-10.5854525078576,-3.93775784412431,1.95306578277811,1351.81120000484,251.595821113572,1287.73810195944,0
0.89,0.112721334236685,0.024498691871481,11.1150171907837,-0.407372552057499,0.0969299400176682,0.0625369636589706,7.55848921346361,8.15958334460413,-0.783808808576044,1343.88614137112,4.73800582599233,1287.73810195944,0
0.9,0.122836229061096,-0.0346415049780979,11.1101950391621,-0.287185869410065,-0.00826530803521124,-0.127359560772565,-3.43099537633627,-10.5710538859364,2.80191103396298,1353.93712261896,-15.4922256941053,1287.73810195944,0
0.91,0.0344988579160521,0.0147854737914841,11.1184616229409,-0.524801054628118,0.0105781325067954,0.0360122832575122,-1.84322865646314,10.9771632550373,0.119197011084968,1338.72057057498,-35.855844220566,1287.73810195944,0
0.92,0.0633518384593588,0.131459457018812,11.2920125623845,-0.875017815921355,-0.0710077892343242,-0.127487011667524,7.21695253561327,-8.7287341571349,-2.52805556797212,1346.92762066657,158.171989496395,1287.73810195944,0
0.93,0.0442694774491958,-0.170455050527295,10.704784808771,0.532053686730528,-0.113027877192997,-0.135053359310801,-9.44466437359642,5.06693337214686,1.12804900739013,1353.96336857718,94.4240764418994,1287.73810195944,0
0.94,-0.0720605492329752,-0.0432647922380793,11.5828723129812,-0.175273370632675,-0.064247839478178,0.0541920669983023,11.4628693437961,-1.67220757692925,-1.73078583954539,1340.85259690028,-1.4423492212708,1287.73810195944,0
0.95,0.0831799736019755,0.0434093303460982,11.2312934020678,-0.639473069818356,-0.0908594969404577,0.0234057639321809,-10.7933387580343,-3.17091717720136,1.79966593090399,1348.75507180254,-35.9899924926061,1287.73810195944,0
0.96,0.0258175465390315,-0.179767118162511,10.5291676461221,0.52860803295688,-0.118286064760832,0.137808451718846,7.33140626097343,7.57583526808834,-0.71884092413401,1338.74010245087,18.0178917294811,1287.73810195944,0
0.97,0.0441547931453686,-0.0531502591531148,10.7686013681996,-0.174583580620813,0.0327031212540336,-0.0608695462936725,-3.87810568243393,-10.0475644396881,2.75702435263743,1335.98305609762,218.442850405694,1287.73810195944,0
0.98,0.0154734165356948,0.0242122924437873,11.1705758437041,-0.640163305274451,0.0239060097553218,0.0159425350007159,-0.857830910641277,11.1559714891225,0.0194979282915232,1348.76544811159,-0.144963141214248,1287.73810195944,0
0.99,-0.0626917324582554,-0.0431504637413842,11.1750490933278,-0.0585325199415629,-0.00144010081333112,0.0760929822609249,6.55658982323263,-9.04965624673439,-2.51984176052573,1340.86236283822,-114.197681786244,1287.73810195944,0
1,0.122090669896327,0.00507227794956362,10.5339841018963,-0.173205604196326,-0.0888685672929031,0.083870360835269,-8.06803620104596,6.77507292203855,0.855846419506083,1335.97329015972,-11.7729891857648,1287.73810195944,0
1.01,0.0247281494308834,0.00507228536234719,11.0560214480135,-0.524801945519921,0.0220173711739786,-0.0123468546464448,10.6926565232536,-2.85974191434787,-1.87956103151904,1348.76544811158,289.578012759644,1287.73810195944,0
1.02,-0.0526921594278185,-0.169825191202672,11.0563655886363,0.527233085563188,0.0834159277618718,-0.157031341546256,-10.9609474685791,-1.54234410788953,1.758240998179,1340.86236283823,4.69321145321865,1287.73810195944,0
1.03,0.11254927813043,0.0437538576675909,10.8821233865214,-0.522736762665127,0.11904928365596,0.0202239494036028,9.07069798659368,6.03459204574126,-1.03175081370492,1338.70409055466,-147.451697654147,1287.73810195944,0
1.04,0.0248426780687385,-0.043780864191896,10.9397457707148,-0.289945564000606,0.0205672890712768,-0.0459446334545697,-6.24470665054862,-8.98697639957676,2.50782580884735,1343.89834879353,-25.7785591312697,1287.73810195944,0
1.05,-0.0043547111940043,-0.0622913010416158,10.4163298151555,0.643974738055552,-0.0624415674675818,0.000469411580405401,1.44656402022876,10.3354769032073,-0.0773127351810697,1335.99343240687,291.205809384662,1287.73810195944,0
1.06,0.0635243467383775,-0.024010538199317,11.2333592692808,-0.173893790607272,0.0395979324891645,-0.0551711184927589,3.06836636668068,-10.8075773123754,-2.8804418942312,1338.69432461673,6.83978234787407,1287.73810195944,0
1.07,0.0734095171473121,0.0342124733136528,10.9394023420715,-0.52411438273091,-0.00956786290240211,0.0804232959876661,-6.20567201316807,9.02412623764137,0.554532532907804,1343.88186877324,-130.026080807227,1287.73810195944,0
1.08,0.00575928669710316,-0.091431844802681,10.7061614157649,0.291691635754228,0.0496495237795075,0.076992703652678,9.20218691681008,-5.47966533821841,-2.08064294978615,1335.98305609779,-25.7813727483288,1287.73810195944,0
1.09,0.0930652922641002,-0.00532791181460783,11.0560232279663,-0.403934738125699,-0.0920537488364885,0.0146847742119288,-10.8869093469595,1.96825246375613,1.35541854240302,1340.82635094204,272.147599149763,1287.73810195944,0
1.1,0.0149574483584991,-0.043780819715884,11.2306109501675,-0.289946098535354,0.00704283519531773,0.045726184061252,11.0054726759175,2.25616095031178,-1.39440607299303,1346.92762066652,1.99133578193869,1287.73810195944,0
1.11,0.0449560266120193,0.00495791239046493,10.9407769466182,-0.290633928589255,-0.0411851039557526,-0.018692577033838,-9.25855102374375,-5.83646307422857,2.10670147301972,1325.91193260294,-71.3334338676223,1287.73810195944,0
1.12,0.0832946579056646,-0.23799195319086,11.115708230958,0.87814810033036,-0.150847891525736,0.202047230719607,6.93860078325608,8.7284553463084,-0.59281122102946,1335.95314791276,-35.867627258092,1287.73810195944,0
1.13,0.0536395024866796,-0.0437235887540002,10.8831532274608,-0.407374690194832,0.0324565983419608,-0.0611188814084164,-1.71701950392358,-10.7545721594933,2.94585974265149,1340.84038947781,220.457257657711,1287.73810195944,0
1.14,0.0248996570002455,0.0928936883302043,11.176079245759,-0.642918901768038,0.0898031082735977,0.0344184833297386,-1.8008720035324,11.0487534160478,0.104109401558109,1327.72961780093,2.03566013263448,1287.73810195944,0
1.15,0.218825273156433,-0.0437807826525152,10.4760088552982,-0.173205604196326,0.160093175464109,-0.155471644589849,6.08016754302778,-8.53277940452715,-2.53901493993036,1335.94704420154,4.52957507383115,1287.73810195944,0
1.16,0.0929509192923611,-0.0240107605795203,10.8807496274545,-0.408749548501311,-0.0875539530361359,0.0393788690625847,-8.74718241470331,6.48417985967823,0.895345716652682,1340.83062353984,-22.8755563943123,1287.73810195944,0
1.17,0.0446695530577141,0.0250139261943949,11.1160519265936,-0.293382754310376,0.0346335883752182,-0.0377038463593639,10.652544310062,-3.18998175502911,-1.88814170851923,1327.72961780094,148.109078170883,1287.73810195944,0
1.18,0.170601478865224,0.0341556278105942,10.6478502608376,-0.524116342692242,-0.172717074253359,0.0209829398201744,-10.5763855140886,-1.33846276574047,1.64749611178603,1338.68822090549,76.7896663090983,1287.73810195944,0
1.19,0.0149002173966153,-0.121660006629753,10.7637853574176,0.179079368982457,-0.0502429164554912,0.111798135215506,9.30142934685401,5.41982995549077,-1.02656793450581,1343.89224508232,2.83003250369413,1287.73810195944,0
1.2,0.0936940174522524,0.0730667688649365,10.6481931999933,-0.523429759883916,-0.117148894636748,-0.019835778383847,-6.7994605670179,-8.21129302457811,2.40085620579458,1322.86068736961,-35.8972233404736,1287.73810195944,0
1.21,0.0922080509244848,-0.0627505126671022,11.0021749989327,0.0589036442899907,-0.027245074807597,0.108155709021785,3.83587972211925,10.3120003444475,-0.350768466786612,1333.81501787623,96.6746394225388,1287.73810195944,0
1.22,0.0342700600835001,-0.014583111708678,10.7655007651758,-0.289947167603217,0.0185265605253532,-0.0323089882282765,1.55873382711541,-10.6560041732916,-3.02327173417067,1338.70409055466,-228.920702440424,1287.73810195944,0
1.23,0.0837517346833772,0.0828375811279519,10.8821224965446,-0.524117233583992,0.054376442597992,0.10449698751635,-3.71767262357125,10.2408104741905,0.300105186605508,1322.85031106049,-9.05986877708901,1287.73810195944,0
1.24,0.180029839352394,0.014557454289217,10.5915963848484,-0.171832438582955,0.118679393443451,-0.13615382515569,7.70036537430889,-7.27432563669152,-2.34397355599777,1333.808914165,269.301526976345,1287.73810195944,0
1.25,0.0346699652011785,-0.0434379898943852,10.8241542807722,-0.0578367609569966,-0.0503825020371449,-0.0234620745372767,-9.71816766707049,4.76685201989567,1.10942677590362,1330.78513563217,6.83895667792064,1287.73810195944,0
1.26,0.121920296465205,0.121406285231727,10.7095891163612,-0.872970718150947,0.0917943113241015,-0.145526111720422,10.6347649859442,-1.53595267172056,-1.7955651862559,1325.89606295368,-144.333263787997,1287.73810195944,0
1.27,0.228883389189545,0.169859848412544,10.2976399916286,-0.988340719545718,-0.254111724316657,0.129101531805167,-9.98638998216594,-2.70004109213101,1.73917061776603,1335.94094049029,-14.6831175936178,1287.73810195944,0
