t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:2.77,S_pct:39.87,kp:1.9453,ki:0.0137"
0.42,2.15391791204197,2.0667432033024,0.0730617282536491,9.18428494186515,-1.58095647344307,1.85731637163849,-1.09319544620085,8.82369560935364,-2.998817943418,-2.06887553050882,875.734848681388,896.829579805166,712.768506070904,0
0.43,1.95873643923017,1.98855858716643,-0.0157406141663159,9.71147603157982,-1.10638239548725,1.95772040777116,-0.0650154619973254,9.74882856848876,0.705117195373007,-1.61202983819927,893.746595273541,917.755543314551,712.768506070904,0
0.44,1.87143628967166,1.91041305356725,-0.0334330056204061,9.88396931830248,-1.11471519999925,1.62883322881311,0.92211380256403,8.15514415761594,5.69465216064658,-1.0735247885382,906.866522517354,932.777997341949,712.768506070904,0
0.45,1.8123503513054,1.8029458462584,0.0243820283855631,9.76874217145284,-1.22867203479408,0.739123190712479,1.65496380266639,2.7347272410521,9.45828871934314,-0.406578675769271,932.802412186837,948.933300170055,712.768506070904,0
0.46,1.82160121478229,1.74429272820469,-0.0529166504958159,9.36128507488893,-0.529655509687392,-0.574684668230772,1.72938390465984,-3.20015019468331,8.81324185210805,0.291784322235791,940.745171583166,969.656620466507,712.768506070904,0
0.47,1.65584704097886,1.62707442780842,-0.0828061261877426,9.76943516956912,-0.876387417977357,-1.58363253055086,0.490707943520105,-9.47652256576986,2.53089677767735,1.22034963847642,966.982889771237,977.974758102295,712.768506070904,0
0.48,1.56848882282399,1.56841153911816,0.0536940426498917,9.76770173979117,-0.994509897742471,-1.34686915543031,-0.805595255503851,-7.66682170614418,-6.13326113421104,2.14405515528123,969.742987980695,995.89769569635,712.768506070904,0
0.49,1.46089636742234,1.451212779991,0.0247863218005709,10.0009310074088,-1.11332608744699,0.267656979670682,-1.43638166910114,3.08944003106289,-9.57671531822928,-2.94039956436984,995.972466158381,1003.91553074058,712.768506070904,0
0.5,1.44147056133876,1.38278902757762,0.0645038481256964,9.59104681540798,-0.99936666908721,1.31969256334502,-0.583446367613304,9.29943217689762,-2.55097509629381,-1.94234893386509,998.732564367625,1019.73635019434,712.768506070904,0
0.51,1.30433535171865,1.27532182026942,-0.0728623312344207,9.82704852051275,-0.408755962921663,0.691061286062706,1.10861802617552,5.32120920932885,8.27180129187649,-0.613218330001417,1019.78212802832,1027.72000445571,712.768506070904,0
0.52,1.23605637384619,1.20691760912577,0.0824866789161934,9.76839447091685,-1.34402074391377,-0.621598897646649,1.07156624712096,-6.56835430202583,7.3542262721899,0.592281921305827,1021.9245306628,1037.79112795057,712.768506070904,0
0.53,1.1479475707388,1.09944063118298,-0.0244131415280356,9.65177932538469,-0.87569495527855,-0.999291095571815,-0.565505908859721,-8.08418126585406,-5.34506305495436,2.06450661994914,1042.97928247823,1047.86225144543,712.768506070904,0
0.54,1.08926611110106,1.0213048682185,-0.0724008142638325,9.76839420393944,-0.52895779074815,0.544336995762556,-0.946276795522054,4.77349465123307,-8.53903217481935,-2.68594733810518,1047.85218032196,1058.8001019321,712.768506070904,0
0.55,0.894661143485981,0.933349617723817,-0.0142386140371982,10.1172006773556,-0.761040579738463,0.846868046907273,0.288852576448272,9.39209711206735,3.8373746425636,-1.25800081193673,1055.79707601714,1066.73492650384,712.768506070904,0
0.56,0.855347821626874,0.855184542856243,0.0053026324429664,9.94193174921178,-0.761733755148122,-0.215824838030099,0.827688137623069,-3.30401220219313,9.40774939012918,0.26127558133352,1061.90078722615,1071.97191072102,712.768506070904,0
0.57,0.738273214250432,0.747707564913361,-0.0634378846356585,9.99989337917551,-0.289247577796323,-0.652949696137499,-0.350326131484162,-9.06968904184086,-4.22164333411185,1.97752111879919,1074.71858076507,1081.70855084175,712.768506070904,0
0.58,0.767354399614885,0.659791396958637,-0.014181012441251,9.47235458893804,-0.526876750000203,0.379825061282269,-0.666908388419354,4.99750908496579,-8.06399426549589,-2.64235640933267,1081.73082938701,1079.90673529273,712.768506070904,0
0.59,0.484524936469973,0.601138278902758,-0.14010373170434,10.2924712074171,0.0547210723024602,0.346707227388534,0.366316213366632,8.90078671783616,5.16855431961927,-1.03938347027881,1079.90856640621,1089.94367800476,712.768506070904,0
0.6,0.54234151230075,0.483919978506263,-0.05337891614484,9.591393358969,-0.524797669243514,-0.403593981289562,0.366190555476658,-6.82687093025208,6.75751969747755,0.735842360444514,1095.77058591017,1092.72452883164,712.768506070904,0
0.61,0.435152786952475,0.395994039914896,-0.0540130377564971,9.70662486668813,-0.404598157743803,-0.226761362061316,-0.375306062988979,-5.68692135130657,-7.87662310358388,2.47459515088909,1102.78283453236,1092.72452883164,712.768506070904,0
0.62,0.376413688658737,0.337350692494461,0.0728899983067085,9.53204742373547,-0.874311900801072,0.294807537547915,-0.245130032162041,8.77527203338708,-3.82347356840334,-2.07317080782547,1097.90749520457,1102.7663545127,712.768506070904,0
0.63,0.269224866945911,0.268946481350587,0.0343262236214993,9.47270166648696,-0.525490577375109,0.102761024061113,0.251198110152262,1.94131782038234,9.28652261772084,-0.261496481260312,1097.9126833593,1100.91570927416,712.768506070904,0
0.64,0.239394312305578,0.171250271546972,-0.034183449730623,9.18116186693809,-0.288556273240839,-0.236415920378372,-0.0508493617599448,-9.13847230207514,-0.930226818550303,1.64082046829588,1105.84253421901,1105.84750793101,712.768506070904,0
0.65,0.199908489582149,0.112637507263867,-0.0624582275848323,8.94862141455243,0.292352917261223,0.130015937159759,-0.164195890583548,2.93733074314032,-8.45785927730062,-2.77467549457121,1100.95583950529,1105.84750793101,712.768506070904,0
0.66,0.0248436787796384,0.0344521647599489,-0.0630344214380881,9.17943262003141,0.0602662973859785,-0.0120338250924896,0.0666763354945645,7.83817254579912,4.7779353694434,-1.01680258391798,1102.79365104271,1105.79867824145,712.768506070904,0
0.67,0.0244980469704631,-0.0339419125302727,-0.0142388808941038,8.4773147403878,-0.173897888700989,-0.0268058617874409,0.00918399740396894,-5.68427046941607,6.29159557773824,0.714218707408202,1100.9645389638,1097.96151304883,712.768506070904,0
0.68,-0.0633224516534985,-0.102358799989845,-0.0822877785440992,8.12539119936738,0.294431107113153,0.102996146355531,0.0131455398155595,-4.35438323953997,-6.86644146722348,2.6126576351856,1097.92194553688,1102.84448201601,712.768506070904,0
0.69,-0.025218881904294,-0.190271335826475,0.0535220606671733,7.3080390085963,-0.405293827634568,-0.0429748631256601,-0.0406664987661107,6.95400264659216,-2.28331873138052,-1.94345343368752,1105.84383210369,1092.77335852112,712.768506070904,0
0.7,-0.249482703851776,-0.229365641564279,0.0443272791860474,8.01050285327698,-0.292017963068787,-0.0113886034750736,-0.253134009789515,1.46946804991385,7.87998059029309,-0.220801797051708,1092.72452883164,1097.87850257644,712.768506070904,0
0.71,-0.307358000597282,-0.307543211174595,-0.043147869305729,7.71412243508635,0.177003584514915,0.308517003708935,-0.0338812275344977,-7.7159556998141,-0.055162042566028,1.60088666170361,1092.7350662035,1095.77638443615,712.768506070904,0
0.72,-0.356499017286931,-0.375938014902477,-0.101196104274736,7.48054350899247,0.643257954084284,-0.034824814240202,0.368943672069418,2.11037573170455,-7.20545808789799,-2.77089565029594,1092.73537252208,1087.84155986444,712.768506070904,0
0.73,-0.444319597449864,-0.434548963091428,-0.121543320905896,7.53816077582333,0.530672592186344,-0.459283246516627,-0.0353777190331753,7.275713981597,2.04192735920088,-1.22690300442663,1089.97785878759,1084.78970425993,712.768506070904,0
0.74,-0.444319597449864,-0.473645084925603,0.0346141352345746,7.18692827497895,0.411861035095382,0.176905848645247,-0.4090505638074,-1.94229878082982,6.93174169945107,0.330441817837385,1076.86166862365,1079.85790560304,712.768506070904,0
0.75,-0.54219856791531,-0.561567209751093,-0.0432632504044313,7.24558214656347,0.411861302386717,0.513222033796991,0.180150325867732,-6.79098109756935,-2.55942690996614,1.98800159532615,1084.78970425993,1074.71858076507,712.768506070904,0
0.76,-0.463975935929656,-0.600621125506435,0.0248434563994326,6.65869755460093,0.0609595618795821,-0.24129664272546,0.397072785087435,3.09507356083421,-5.89597225611332,-2.64903249772457,1071.96431174203,1068.92005511651,712.768506070904,0
0.77,-0.698183508364811,-0.649488244918982,-0.0630347475983621,7.30319994738226,0.530672948548406,-0.675261259119112,-0.18829716591138,7.01785426755331,2.08999156198034,-1.20881375090524,1066.78375619336,1061.90078722615,712.768506070904,0
0.78,-0.610535421655068,-0.688585456410758,-0.0432059082509151,6.60073423370079,0.527907819516271,0.0900571335415663,-0.605400664272508,-0.914293468259262,6.55838749570002,0.21832280843801,1055.80177290778,1053.96596265444,712.768506070904,0
0.79,-0.766347942772603,-0.756949095926205,-0.063092319539883,7.00820427944362,0.53136434216124,0.768929109472867,-0.00422312467104859,-7.02831617601455,-0.0068568582170162,1.64744746755649,1055.79418981197,1047.86225144543,712.768506070904,0
0.8,-0.756692370768159,-0.776521165636678,0.121802143036111,6.71562542771575,-0.405988873938294,0.0178262839146255,0.766225377828692,-0.821956166465292,-6.67748754484452,2.95873426234161,1042.97928247823,1037.83995764009,712.768506070904,0
0.81,-0.777153641635713,-0.825390464364425,0.00530207649246177,6.42684320303751,0.412553943240222,-0.727756798742453,0.272701185561995,5.85528708264917,-2.68144130875064,-1.93613919008615,1037.79616519553,1029.90513306836,712.768506070904,0
0.82,-0.854801221315895,-0.864456874862601,0.0734090427354989,6.5413897224262,-0.172514656016122,-0.52570043787005,-0.678021434131492,4.3090188332954,4.92462155921743,-0.745193792758928,1029.85630337886,1021.92147880715,712.768506070904,0
0.83,-0.971244056895011,-0.903539412296343,0.0151876323592742,6.77289971088292,0.412554299602126,0.492157738900889,-0.837452352238934,-2.98098400432833,6.09558085088999,0.515678718894594,1019.78886478757,1011.88453609513,712.768506070904,0
0.84,-0.864859203924675,-0.952358150902186,0.0241535715323845,6.07319348553612,0.0644141245862221,0.865196140340375,0.000690196428440721,-6.0692128936551,0.229091998322402,1.54367356823912,1016.72472012064,1006.96738634508,712.768506070904,0
0.85,-0.923023212846251,-0.962180798258956,-0.0136071313412094,6.01350447763996,0.761386224632665,0.406509581717997,0.828798507146226,-3.25671006548771,-5.11231695369205,2.70033038067491,1000.87795186767,993.878588028526,712.768506070904,0
0.86,-0.865088943164603,-1.00120986981683,0.0631787816415185,5.60499671465145,-0.053014912530829,-0.465616996531504,0.731827336587216,2.70300889129285,-4.91045228933099,-2.64785436440087,995.971178514985,982.906556759204,712.768506070904,0
0.87,-1.01113129692413,-1.02080533084834,0.00541684975067217,5.95588525287545,0.529983336692634,-0.99666013302166,0.170541552490731,5.77291048398392,-1.5578690659037,-1.74562523409853,982.866875795278,974.922902497791,712.768506070904,0
0.88,-1.0209019164559,-1.05008025820328,0.0531785118220443,5.89654149807001,0.0657935264126732,-0.807499627507255,-0.626907512092962,4.87703915186606,3.31481817566893,-0.96268209011912,974.922902497791,964.885959785681,712.768506070904,0
0.89,-1.06009931609903,-1.06964019638975,0.102204102936309,5.83823234559491,0.0644123428026164,-0.085650585199647,-1.06156498430648,1.08921653266616,5.73608866877271,-0.176621802051761,964.851779002928,953.913928516333,712.768506070904,0
0.9,-1.10837814720191,-1.07941083074819,0.0343266239062936,5.89481759104253,0.179769604438617,0.506002856250261,-0.986732762084106,-2.36375889061173,5.4031320036992,0.442879905026355,951.733040719115,943.793975331851,712.768506070904,0
0.91,-1.07004216222928,-1.10870319255478,-0.00527271192522638,5.54599674448816,0.534124927650206,0.932597595699267,-0.524671092147545,-4.58731181128641,3.16226812181427,1.06326521200194,945.926001657158,935.85915076014,712.768506070904,0
0.92,-1.12820658626123,-1.12822492000312,-0.00464105132025594,5.71954554797674,0.648792666554169,1.12801811266854,0.0211371268692862,-5.73287594102663,0.517944634447567,1.59364605147448,935.849384822253,922.736171660774,712.768506070904,0
0.93,-1.15746108788407,-1.1477857299887,-0.0826338995903465,5.54358388872034,1.00038767154166,1.06192952345371,0.467814299209271,-5.3685743369727,-1.70602092983949,2.05702056526019,927.92432618843,911.749491484559,712.768506070904,0
0.94,-1.12809179817967,-1.11855199198726,0.044154719018359,5.30931289897751,0.413936017768311,0.749768758446206,0.844030540436705,-3.97707908365863,-3.54160817262158,2.37614739550957,904.75036584091,898.980527635124,712.768506070904,0
0.95,-1.11866555030262,-1.14780527125724,0.00512958303817967,5.19269419352815,0.413936017768311,0.548259490470602,0.975115612204482,-2.92552872819163,-4.31006933526972,2.62480713372667,901.983553550147,888.894755233636,712.768506070904,0
0.96,-1.19614196339748,-1.17709763306317,-0.0341251142795413,5.3065570150567,0.767600392799725,0.273701589945497,1.16490667423888,-1.81789610460377,-5.04420573231705,2.93934415338588,898.931697945643,875.77177613425,712.768506070904,0
0.97,-1.1576906640472,-1.16734653997411,-0.00469843053601919,5.01707680839235,0.649482278396642,0.178792366719574,1.14381075291079,-1.39679343818515,-4.8622890722686,2.99059294754536,883.977605483574,864.799744864944,712.768506070904,0
0.98,-1.18665832148126,-1.14780527125724,0.238477371592036,5.19131642956911,-0.521353440902938,0.0477852218721091,1.20944036697673,-0.71628044480544,-5.16802844483704,2.90377925746141,864.750915175199,851.981951325999,712.768506070904,0
0.99,-1.11860809696232,-1.14780527125724,0.0541548480009412,4.84042615589272,0.295128826052499,0.252677171864996,1.09104127739053,-1.60281606203991,-4.57687743618773,2.86563719515204,854.984977240787,841.896178924202,712.768506070904,0
1,-1.1380346368988,-1.14778572998821,0.0245561378013285,4.84008183727589,0.414625362332642,0.396383420127132,1.06705483595428,-2.16838890875247,-4.34699849586088,2.76434228449623,843.998297064572,833.927173569709,712.768506070904,0
1.01,-1.12820665297573,-1.12832262634717,0.112377162722443,4.60615476566389,0.0630295555505099,0.54016990168237,0.996842693626586,-2.63726620792183,-3.776964574718,2.54572494278711,828.759161289267,817.801168555472,712.768506070904,0
1.02,-1.08918146510662,-1.13801509562995,0.121173010139076,4.48850265936856,-0.0495747822342499,0.797366348111339,0.751801881626774,-3.55641332705643,-2.73880229832816,2.21599491375736,822.940493393496,809.866343983734,712.768506070904,0
1.03,-1.12826400254036,-1.12826400254036,-0.033494276483057,4.66446440763064,0.646036357356327,1.09642412134936,0.268245544434199,-4.6680293771754,-0.619752304478754,1.84041586774208,812.869369898633,799.746390799265,712.768506070904,0
1.04,-1.17665855571792,-1.11849336818193,0.0240975784867716,4.83767303089066,0.182524310060166,1.15184530983279,-0.241574899874379,-4.67222412278265,1.26756349902389,1.34358728000772,804.930272729087,788.759710623051,712.768506070904,0
1.05,-1.09912405920885,-1.09895209946506,-0.0337236747371688,4.48919085162664,0.647414868290766,0.789781179537753,-0.765151404767371,-2.88248159800791,3.50189667910948,0.831909305077571,788.759710623051,778.944942999117,712.768506070904,0
1.06,-1.05095861519186,-1.07943037201668,0.0440401829681251,4.08308602114998,0.413936017768311,0.226097767173663,-1.02729418777726,-0.302287807767346,4.09286654610084,0.174756424532711,775.953514135297,762.867767674262,712.768506070904,0
1.07,-1.09878018419797,-1.05992818583984,-0.0237238793248876,4.37085082006389,0.646726503702156,-0.472995310393017,-0.992046446484515,2.38513285792438,3.71937270408512,-0.423317985043714,765.890935837079,754.884113413058,712.768506070904,0
1.08,-1.0307868496588,-1.05009892767288,0.053868159478964,4.13726708809858,0.296507693375386,-0.987159911924501,-0.301560302965041,4.08616036569024,0.712873927392969,-1.3265288930583,757.935969017562,744.764160228415,712.768506070904,0
1.09,-1.13723257321034,-1.03055765895601,0.0441548302084607,4.66033739006054,0.295819150605745,-0.950247265998883,0.626320770901779,3.61645592052975,-2.9542342720114,-2.1923586164576,749.695958885401,734.741866423332,712.768506070904,0
1.1,-0.972392115615252,-1.02076748332833,-0.023895905780967,3.84537282421533,0.647415759182568,-0.151271868075221,0.960850801505015,0.0542987159158357,-3.89911412655511,-2.96086962862102,741.757472086866,720.752160332344,712.768506070904,0
1.11,-0.961991392133259,-1.00122621461154,0.0232389658075728,3.95924209805518,0.186651379458025,0.770975437203193,0.57581625828005,-3.33649482648522,-2.13968198602113,2.18813697247575,734.730269371774,714.018546126527,712.768506070904,0
1.12,-0.943080093935395,-0.971914311536325,0.0143275371399791,3.90402620630809,0.181144195496765,0.822353764303361,-0.46188702973106,-3.28333692257441,2.1198897358028,1.04385055863834,720.699668415823,705.783418963316,712.768506070904,0
1.13,-0.951934499189878,-0.942621949730086,0.0244418093057295,3.95821123365354,0.414624204175968,-0.0143765181743966,-0.952139700104561,0.575604603031074,3.9380234562378,-0.040768317565539,710.937392708202,692.960742455416,712.768506070904,0
1.14,-0.913367299854874,-0.93285131537165,-0.131258525579257,3.72634544586928,1.11781786680214,-0.878851408997808,-0.281227356215555,3.84008584604353,0.623624775252691,-1.11836748345547,707.885537103697,684.996620069918,712.768506070904,0
1.15,-0.874513738160365,-0.893768777937908,0.00512958303817967,3.72737635479369,0.179767377222355,-0.479271084017669,0.731505173514098,1.87346167939656,-3.22735063729077,-2.56744677361895,692.931444641628,676.707780248166,712.768506070904,0
1.16,-0.85480071725323,-0.854725323041588,0.0058164435325706,3.72737617678231,0.410496422054378,0.557149142347262,0.648307743601536,-2.75808134395215,-2.54063530950565,2.42486811214666,679.822504078038,667.019969817083,712.768506070904,0
1.17,-0.806634302184144,-0.844915606145729,-0.0733216466407924,3.55381918552296,0.885024975457759,0.669129468149157,-0.456399732888447,-2.6746655370712,2.50181219826324,1.06284795649261,679.808465542261,658.784842653859,712.768506070904,0
1.18,-0.844515041302983,-0.79606243435355,-0.00469827486921974,3.95889982639099,0.179767109944213,-0.424039579996822,-0.73035482018663,2.12465944629958,3.34529913258385,-0.520464885014404,663.938816398841,652.917955439971,712.768506070904,0
1.19,-0.786177367721657,-0.766770072547796,-0.00452661904679933,3.6673478341455,0.413248365890473,-0.700674836849429,0.356581150376426,3.09265809301313,-2.01387195924746,-2.03578962322634,655.709182576179,642.881012727764,712.768506070904,0
1.2,-0.727210324048506,-0.747209262561372,-0.151314984145791,3.60628991753758,1.00314032811494,0.427450513368384,0.60746780857168,-2.3517666300126,-2.91218323688311,2.73356355465061,652.952136222627,634.995017845847,712.768506070904,0
