t,iq,iq_ref,id,vq,vd,ia,ib,va,vb,theta_e,omega,omega_obs,r,"T_ass:3.85,S_pct:39.37,kp:1.1338,ki:0.0029"
0.14,1.94896110485179,1.94948582036689,0.00489637614258056,3.61114384813139,-0.0543758817988058,-1.89007336287957,0.475495579009478,-3.51735836691315,0.819455152601176,1.32684797078716,132.915941215158,-87.7991390720645,1053.96596265444,0
0.15,1.9590815606735,1.93970541537527,0.00536277510727655,3.609743821336,-0.174606913104797,-1.02510920287744,-1.669485083163,-1.73135514025498,-3.17224642928163,2.59366023731348,163.739682820647,-133.493962665848,1053.96596265444,0
0.16,1.92017391729158,1.95925645472532,0.0440372375399761,4.01927133066966,-0.525490577375109,1.2891079216161,-1.42380051881001,3.14658868270546,-2.55532033966839,-2.38287257247041,171.979692952807,-0.144963141214248,1053.96596265444,0
0.17,1.90086581099524,1.93970541537545,-0.0244154824576645,4.13552939305357,-0.405960556867802,1.31132757931505,1.37633823129418,2.60061793311167,3.24101738664272,-0.774058056082391,208.907145767305,-14.9379176279974,1053.96596265444,0
0.18,1.94942753346838,1.94948582036689,0.00507129613967134,4.19558297994418,-0.290633928589255,-1.47741188155535,1.27182843124701,-3.37584257655465,2.50820085327419,0.862638945999356,218.978269262167,-167.208421900156,1053.96596265444,0
0.19,1.9398900355841,1.93971518600845,-0.0244154528046601,4.3114912748227,-0.0550768035280649,-0.903043031874521,-1.71705641930515,-2.00633882815097,-3.81662088421328,2.64483539812839,247.970897504955,-0.144963141214248,1053.96596265444,0
0.2,1.90098232548629,1.96901731844992,-0.0337198364545092,4.72136904116741,-0.173906035923679,1.85702068044077,-0.407854167070883,4.63308279931529,-0.925263587802691,-1.80472824957959,252.853866472162,-48.9087327317144,1053.96596265444,0
0.21,2.20305610744828,2.14495713133813,0.08271190010824,4.48955216216527,-1.34608807374048,0.995540354328626,1.96702742072598,0.65265876100308,4.64134336811608,-0.43100039525375,158.822838258324,-130.569064255623,1053.96596265444,0
0.22,2.09610360781654,2.12535723881873,-0.0443645815582861,4.84042615589272,-0.990301476435328,-1.5071752808809,-1.45740907898227,-2.87690703891546,-4.01669369934018,2.31824705762758,197.920465591091,-0.144963141214248,1053.96596265444,0
0.23,2.14513158100156,2.12534746818515,0.00495477793870889,4.72206895442836,-1.11053130505048,2.08465205193793,-0.505806160486072,4.85084382688444,-0.0230034138859172,-1.80651999381244,221.724939306221,-196.025263260705,1053.96596265444,0
0.24,2.0474834872506,2.11557683382681,-0.0918775846277224,5.30860818205539,-0.528991845117314,-1.0033225483532,1.78716926593061,-2.8610408434633,4.50284337889082,0.466712557845417,247.970897504955,-0.144963141214248,1053.96596265444,0
0.25,2.12524071691003,2.11557683382689,-0.0237744933566794,5.13439522686458,-0.762447853201914,-0.391262273373135,-2.08904934474548,-0.253788932998744,-5.18448958451933,2.94525936384963,268.723515615582,-200.925322619745,1053.96596265444,0
0.26,2.07632929528338,2.09604533574342,-0.0623909987550057,5.36971029274438,-0.529691564168629,1.05314493599037,1.79050878885736,2.4118574106737,4.82672825128313,-0.561724091437208,297.716143858369,1.95715499923428,1053.96596265444,0
0.27,2.12512422465434,2.09605510637665,0.0342667254901901,5.42766471829669,-0.994503755029296,-1.82111721105007,-1.09583725174213,-4.07846095762967,-3.71681829393105,2.12861670150581,320.90231162895,-214.00191351366,1053.96596265444,0
0.28,2.02794214441229,2.09603556511029,-0.0436070890828321,5.89514760990323,-0.642918901768038,1.82096472679235,0.893609748760531,5.07609623770758,3.0658370867235,-1.1360885703213,339.831751200523,-2.24708128170167,1053.96596265444,0
0.29,2.09592884348551,2.08627470138499,0.0245543594971339,5.66262994992426,-1.111932168505,-2.03956712780653,-0.483411382464084,-5.22520240888327,-2.44929191468391,1.81523327061269,359.973998190249,-138.923824155145,1053.96596265444,0
0.3,1.9987466891154,2.08626493075203,-0.0527953140444405,6.24637197189781,-0.528990508808546,1.86736003655359,0.714662274306807,5.71468767279635,2.57669140024752,-1.23168917051453,380.726616300876,-82.6134260306416,1053.96596265444,0
0.31,2.08615822395357,2.06674320330209,0.0532256515261618,6.0138540894071,-1.108432548908,-1.8832637350801,-0.899003231074099,-4.85648467517034,-3.71612975069397,2.04168028918636,404.833223720972,-0.144963141214248,1053.96596265444,0
0.32,2.06673343266812,2.066743203302,0.0153078624679636,6.18946622590204,-1.11473189095149,1.63720789838668,1.26141654889324,4.1880005053621,4.69177696799125,-0.906917118720093,422.837340674298,-227.378806999415,1053.96596265444,0
0.33,2.05702102961325,2.06673343266812,0.0149002173966153,6.36507840689266,-0.877775550553896,-0.769668874643266,-1.90766017837428,-1.52234350347207,-6.2423700066944,2.76534860659603,438.711872786451,-53.4108301191744,1053.96596265444,0
0.34,2.03730507439893,2.04720193458496,-0.0336035888139155,6.54173926744648,-0.879175166769472,-0.290421014445048,2.01677881824495,-1.69764452491156,6.37850332634178,0.126526596666751,467.696566205191,-0.144963141214248,1053.96596265444,0
0.35,2.09563776851117,2.04719216395124,0.0344414861134865,6.30887119469163,-0.995203874946821,1.56492664376733,-1.39423400919763,5.42859110574494,-3.36491977772813,-2.2821421839744,482.963779051758,-178.080352306259,1053.96596265444,0
0.36,2.04713394376644,2.03742152959281,0.0244961912006474,6.65939655565012,-1.11193248031474,-2.03651291214209,-0.209696461063666,-6.48861789258778,-1.86595663673442,1.68536862986835,501.885283799682,-189.152484439932,1053.96596265444,0
0.37,2.03713044720193,2.02765089523437,-0.0336618720046864,6.77775277814276,-0.645017925198892,1.01381290000856,1.76726256801875,2.91516373063519,6.1527068245642,-0.537351460884933,522.94308747076,-0.354930806576178,1053.96596265444,0
0.38,2.08551793535484,2.02765089523437,-0.0235419795500782,6.72084603091074,-0.763845375805411,0.998196647842546,-1.83126806768527,3.82456043643919,-5.57906520820219,-2.65381866376528,537.897179932828,-0.144963141214248,1053.96596265444,0
0.39,2.04725037301618,2.0081096265175,0.0641608526433112,6.95196713503773,-1.2321592798754,-2.00787482608229,-0.404709015975442,-6.48736347315311,-2.78606868271883,1.80102203890664,561.701653647959,-100.402081972832,1053.96596265444,0
0.4,2.00770218900163,2.0081096265175,0.015191244193664,7.18902868007311,-0.99660295663905,0.310990073907469,1.98352817664714,0.0740535960128574,7.25740083507953,-0.147953894205466,574.824632747326,-256.273775862351,1053.96596265444,0
0.41,2.00787681990637,1.98857812843372,-0.033778349437212,7.2462848833007,-0.761746218757071,1.95550494393665,-0.456848678500127,7.21329985502543,-1.02820577377928,-1.81712319258077,600.760522417277,-225.826022872183,1053.96596265444,0
0.42,1.99833899215907,1.98856835780063,0.0440375266334462,7.42154783076084,-0.994504423196831,-0.529807351451986,-1.92733033019323,-0.844505396763386,-7.44010899697488,2.89536051401255,611.752085561823,-114.013357976645,1053.96596265444,0
0.43,1.98862655204017,1.96902708908376,-0.0430834521190875,7.53815695113829,-0.528288206183032,-1.98909201061478,0.0021727020281392,-7.54822519396925,-0.356644178299056,1.54804247890452,634.946188156054,-46.8066145933484,1053.96596265444,0
0.44,1.92017391729158,1.94950536163476,-0.0144116856786916,7.94873438599437,-0.995203874946821,-0.264166514664619,1.90197045767303,-2.02113135359957,7.75163448204927,0.130502796201642,655.690871442453,-35.6148497179508,1053.96596265444,0
0.45,1.93959881235367,1.94948582036689,-0.0147026198156444,7.94943300880022,-0.876376914315642,1.67610762227269,0.976177728937003,6.46414240371741,4.70918088862707,-1.05099299116767,671.86875800184,-10.0891294427563,1053.96596265444,0
0.46,1.91040328293314,1.93971518600845,0.0634624735849683,8.12504545678497,-0.994504601375756,1.53881945262834,-1.1338883901019,7.2605286993762,-3.78022831089793,-2.17262488536866,684.996620069918,-2.24708128156554,1053.96596265444,0
0.47,1.90057446915946,1.92993478101635,-0.0626830633183689,8.18404862865398,-0.645715817913446,0.409702019632649,-1.85694823146922,2.13365518653581,-7.9273650362933,-2.95740886242696,702.700434431429,-4.94980460491866,1053.96596265444,0
0.48,1.93988971313433,1.91040328293314,-0.0921695305858054,8.06569307363665,-0.410159806447053,-1.22844951166383,-1.50418719539347,-5.08762904419048,-6.2721341291178,2.40928239168717,718.874048393128,-4.94980460496311,1053.96596265444,0
0.49,1.89086201421627,1.90062287794122,-0.00475739532425423,8.36001033241372,-0.877775550553896,-1.88700291867272,-0.120837802598894,-8.29034860859694,-1.38938210120509,1.63222991371413,739.930020950988,-19.9649341793607,1053.96596265444,0
0.5,1.81217342469043,1.8713402867662,-0.034592805644674,8.83098758400205,-0.991708397985995,-1.60299238259205,0.845922339643814,-8.20960989127586,3.40178375099005,1.06613691166537,760.979584612741,-61.184516717021,1053.96596265444,0
0.51,2.06580279923037,1.86155011114097,-0.131484804210344,7.54304546409838,-0.408062252982184,-1.39851236316655,1.52610374126945,-5.0504139873504,5.61759452364973,0.678236555946717,778.993772688639,-126.626066816964,1053.96596265444,0
0.52,1.83188924276626,1.84201861305732,-0.0533779013459693,8.77198425640815,-0.995203874946821,-0.38242972895307,1.79232109303208,-2.55877154233317,8.44930924641343,0.181088890465522,794.85548700841,-209.831858018463,1053.96596265444,0
0.53,1.86125932525793,1.84200884242409,-0.0628577572346175,8.71263198450238,-0.761745149683623,-0.00957224496271857,1.86229582656208,-0.512122020960859,8.73086151568603,-0.0286188189244906,804.934545326922,-311.937180608314,1053.96596265444,0
0.54,1.82287464799714,1.82246757370722,0.0435724323020458,8.88580086577002,-1.2272648548793,0.43644672145276,1.77039114279884,0.721857691925336,8.94106020127084,-0.217807375107336,820.804194470343,-278.005429248384,1053.96596265444,0
0.55,1.78385023438922,1.80292630499035,0.00495513374477753,9.06176272525484,-0.994505002268267,0.358545702206805,1.74745277232603,0.821939903896641,9.0790417271173,-0.199595399402118,838.810142536916,-88.5120525310479,1053.96596265444,0
0.56,1.76332045303603,1.79315567063192,0.122202757165882,9.24191325118568,-1.34818767625609,0.392575439880375,1.72340275558468,0.092662186081016,9.33927107820096,-0.154777249017932,851.933121636283,-0.354930807269124,1053.96596265444,0
0.57,1.75413127554939,1.77362417254893,0.0150746444502641,9.41473354414046,-1.11402976650461,-0.0767816292497362,1.75251486674881,-1.60539992805324,9.34349833300293,0.0523778384515611,870.846691560017,-100.607166670097,1053.96596265444,0
0.58,1.73406675532452,1.74432204010734,0.0429330702907812,9.47583058195475,-1.45862852120852,-0.567176074994651,1.6392504568857,-4.68531016233237,8.3646178073799,0.357857959143917,893.727673769749,-301.719568038602,1053.96596265444,0
0.59,1.89999316424487,1.7345318644813,-0.0826317213705148,8.53911275727196,-0.877775550553896,-1.51850074334569,1.14497053150397,-7.14673795735532,4.75511021612029,0.881268177187821,904.730223594201,-241.495470284235,1053.96596265444,0
0.6,1.72481936135532,1.72476123012287,0.00571089536268351,9.53273944288164,-1.11612544909771,-1.67112068365593,0.427071544696377,-9.51644440312948,1.24745469903343,1.32390263778584,914.798295233689,-1.23386522095831,1053.96596265444,0
0.61,1.72458684754539,1.69544932704756,0.014667707293316,9.47513235964987,-1.34539303191501,-1.52804937947345,-0.799674952874345,-7.72341595126848,-5.65128849793577,2.06143856472597,932.807295155637,-141.40193091001,1053.96596265444,0
0.62,1.62746175328068,1.69543955641411,0.150933488750685,9.94192116733043,-1.6962810169603,-0.683889411570691,-1.48448912059313,-1.70868262749062,-9.9397972546941,2.80236162461129,940.747307881389,-339.355051355933,1053.96596265444,0
0.63,1.73418314379919,1.66614719460561,-0.0142954454513225,9.53413504203968,-1.23075904005343,0.858416318193569,-1.50688983029846,5.72516162626576,-7.72250109534834,-2.63202319974411,961.791988574666,-28.678592296794,1053.96596265444,0
0.64,1.539525992162,1.64659615525538,-0.0918212472544119,10.4104549189621,-0.529681408011266,1.53955579446993,-0.0913201932970928,10.3998427612508,-0.708099255044374,-1.68961481824305,974.922902497791,-113.471348420464,1053.96596265444,0
0.65,1.62699677383808,1.62705488653851,-0.014469798379125,10.0019707715805,-1.3474888481256,1.03255219240341,1.25744337729679,5.38212557434384,8.53743930071354,-0.696399442705135,990.787668672834,-336.68895030007,1053.96596265444,0
0.66,1.59739432949369,1.60751361782164,-0.00452483333041869,10.1796766850559,-0.996600640326657,-0.796313053872498,1.38476519245954,-5.91495111634921,8.34460206000076,0.51904130746577,1000.86367513607,-1.60008788855026,1053.96596265444,0
0.67,1.51015590596704,1.57820171474633,-0.0633810680474575,10.5281119624094,-0.87707721241204,-1.46235041791991,-0.382255510520669,-10.1025216886177,-3.09022029321059,1.78452817415467,1021.92147880715,-276.252443403026,1053.96596265444,0
0.68,1.56814057247957,1.56843108038789,0.0642763034237814,10.2962867176382,-1.4677103468936,-0.191059179412422,-1.5577845448587,0.6290570121054,-10.3813284848189,3.0605200617747,1027.72000445571,-177.355231420443,1053.96596265444,0
0.69,1.54877361592094,1.53912894794652,-0.0438397845040797,10.2955891183065,-1.22866402564127,1.53392500962663,-0.218393463547208,10.3551903734418,-0.528017907530243,-1.74051999026171,1050.90891889564,-77.0224265584887,1053.96596265444,0
0.7,1.51928743774809,1.53911917731259,0.00565243056390482,10.5315997365898,-1.23355154628764,0.329453750235644,1.48314749601181,1.04028319560038,10.552443001601,-0.214862042160496,1050.91410704994,-311.495271913205,1053.96596265444,0
0.71,1.48055346162487,1.50979750360352,-0.0826318547990443,10.6471638485415,-0.761045386123897,-1.48200270482201,0.0503444044275087,-10.6725306337428,0.195902958760074,1.4810852420568,1068.9258536418,-9.97682115646578,1053.96596265444,0
0.72,1.48096006521216,1.48048560052831,-0.149806484546218,10.5864177352007,-0.413647176301129,0.551385360832746,-1.38262752808725,3.30962423979819,-10.0642799962031,-2.86293730654505,1084.79489241409,-346.804020514457,1053.96596265444,0
0.73,1.47055048765457,1.4609541024451,0.00536191523679946,10.6475125258326,-1.34818691899249,1.38324340222706,0.499184512050823,9.53978904405912,4.91727118950691,-1.22081598288204,1097.9126833593,-0.223090644671963,1053.96596265444,0
0.74,1.49003368814387,1.45117369745318,0.0729432301058932,10.531250636553,-1.46282309352225,-0.781836891297243,1.27053224360052,-7.15806325261155,7.86188411543017,0.600553398133389,1100.96942193234,-344.828859567479,1053.96596265444,0
0.75,1.41244938447797,1.42186179437796,-0.10217316799209,10.8220796984174,-0.52618855915914,-0.532848533984968,-1.31206899963371,-4.31285083321551,-9.9394970239505,2.68361561594805,1115.92961810497,-4.87167710168321,1053.96596265444,0
0.76,1.36342197465339,1.40233029629449,0.053634323245063,11.0570440400646,-1.34679091088963,1.35798806348224,-0.132908017205384,11.116691896893,0.700877971644522,-1.62903913626972,1131.78828056929,-329.388911692541,1053.96596265444,0
0.77,1.41163638485881,1.38278902757762,-0.03354647682572,10.8255657148551,-0.762440904224924,-0.890305884796477,1.09599182508878,-7.22714951408996,8.09583220429324,0.658453735992699,1142.77496074551,-48.4936803719733,1053.96596265444,0
0.78,1.35353518902105,1.34370649014387,-0.072629040198112,10.9987387790172,-0.76244077062055,-0.247820452191683,-1.33263554990622,-1.84634523678646,-10.8694332844153,2.90412287969328,1160.78090881208,-236.929894293479,1053.96596265444,0
0.79,1.32428134305124,1.31439458706857,-0.102695759777313,11.1153495458483,-0.639429883742378,1.01140832533462,0.860999822342401,8.61997609192007,7.04669271909454,-0.942948358984399,1178.78685687865,-198.542433773187,1053.96596265444,0
0.8,1.32387493589955,1.3046337233442,-0.0343012970285107,11.1177892634251,-0.993110597775612,-1.30368431479962,0.232870419388797,-11.0901429313412,1.26500455642162,1.36813172158392,1183.96982325194,-37.1896072197461,1053.96596265444,0
0.81,1.33364558878556,1.28510222526121,0.0634631221889121,11.1170921758437,-1.46421945799618,0.877500173716809,-1.00629596515742,8.75304817832639,-7.0084109936046,-2.37690827296596,1189.76255037512,-348.176134789892,1053.96596265444,0
0.82,1.30566884719044,1.26554141527639,-0.0820514801741835,11.1694734605199,-0.646407251639513,-0.301008280976352,1.2731447673796,-2.5202895106172,10.900601841316,0.169405736196422,1199.84466054973,-0.223090644818127,1053.96596265444,0
0.83,1.24721911228074,1.23622951220108,0.00454912317092821,11.2864331939141,-1.10914407220859,-0.404957414671776,-1.17965490753116,-2.57522878899452,-11.0445448750926,2.81456021207903,1215.71430969315,66.8225147582402,1053.96596265444,0
0.84,1.23570713168018,1.21666870221679,-0.13032432553763,11.2951443858876,-0.413642900007547,0.61106354573146,1.08192323581213,6.21874012968586,9.43814909535817,-0.619207173782868,1220.9152820135,270.854931567868,1053.96596265444,0
0.85,1.12898468855663,1.1873763404089,-0.121424355024807,11.7605430232905,-0.526885650062025,-0.930016201210668,-0.65147537672131,-10.0442482434172,-6.14011872161432,2.07471710764762,1238.90841228738,482.990635380934,1053.96596265444,0
0.86,1.21645610401237,1.17760570605047,0.141396150244647,11.4107099218346,-1.6983788377136,1.22445632615358,0.0215645457973088,11.0836731051498,3.20015344863748,-1.43746976926178,1238.90841228738,580.327738774624,1053.96596265444,0
0.87,1.14823577181383,1.15806443733359,0.0242066024643812,11.702934338114,-1.3453965063836,-1.14317685180892,0.110354124363417,-11.7709178869078,-0.462877933446419,1.49564009597809,1249.89204060828,540.848934676595,1053.96596265444,0
0.88,1.0703608379265,1.12875253425829,0.0131593937553708,11.9948105443504,-1.22099428864215,1.04550842946135,-0.229690263041339,11.9934911507501,-1.23388697401104,-1.77475948630558,1262.70800303405,287.115218229926,1053.96596265444,0
0.89,1.05064548313999,1.09946017244951,0.0337452011231659,12.054161192027,-1.10984276668151,-1.01185695654464,0.284851135390984,-11.9683276304901,1.81485171277749,1.32849244840771,1270.94465612546,1050.86527736038,1053.96596265444,0
0.9,1.11851773955931,1.07989936246611,-0.0239502398668576,11.5294106832329,-0.879170177786889,1.10495336202734,-0.175310055168077,11.5020182532634,-1.18483205803599,-1.74955234471582,1278.88955181952,633.281095742886,1053.96596265444,0
0.91,1.12811435456292,1.06034832311615,-0.0830381915315117,11.4714531649938,-0.875683743348593,-1.13007789521131,0.0496113795264624,-11.4950836293801,0.473404783000509,1.45344820083289,1285.91492342028,1382.33097679427,1053.96596265444,0
0.92,1.06030008111991,1.04081682503237,0.0547949316408841,11.645325185683,-1.11751277098291,1.05450577737575,-0.12351644440152,11.6933087974318,0.359113967308644,-1.63576431325328,1291.71070239911,1402.11676704634,1053.96596265444,0
0.93,1.03127822636914,1.00175382886666,0.0533446566685363,11.8771549248383,-1.22727180379004,-1.02906043933554,-0.0861106542345836,-11.6034449038319,-2.8165708854432,1.70596141636474,1309.70352748758,1304.90662084834,1053.96596265444,0
0.94,0.991847642805839,0.982193018881752,-0.0829801418392653,11.8792442964325,-0.640827495455324,0.84299857320076,0.529151071113577,10.2585940048728,6.02398157172169,-1.09372486409016,1319.78258580673,1312.67054150582,1053.96596265444,0
0.95,1.05023945032751,0.98217347761406,0.189785610169131,11.5877156327705,-1.81301960036026,-0.940664759363815,-0.504154035332966,-7.95017185139331,-8.62304825398522,2.24157022191815,1312.77338903934,1327.6881125646,1053.96596265444,0
0.96,0.952939113610375,0.943110481448008,-0.111654046831612,11.9958557529968,-0.527581716399687,0.362233882758656,0.888451571332951,5.32877730212497,10.760252328758,-0.503774664738896,1327.71741037845,1333.82112158745,1053.96596265444,0
0.97,0.904665879096757,0.913798578372701,0.015016205593432,12.1103784609399,-0.995900876753555,-0.0895340821025789,-0.90034964728953,-0.00571132342505265,-12.1512572355415,3.05907193973914,1340.84038947781,1343.84341539263,1053.96596265444,0
0.98,0.942994500664442,0.913788807739122,0.0538087836550094,11.8799404495511,-1.11263219933975,-0.238889398347827,0.913819385239132,-4.71324698908827,10.9615801012326,0.312696186535729,1335.96230347918,1351.77823996436,1053.96596265444,0
0.99,0.912754818039871,0.864964947847503,0.0724222765292417,12.0007292030439,-1.22518213475841,0.711411771181318,-0.576419669873726,10.5861437882572,-5.78378183911411,-2.17257579654728,1353.95634930991,1359.7130645361,1053.96596265444,0
1,1.02040581162086,0.855165001588686,0.024554885795766,11.2972299973797,-1.22936365555678,-1.01411673258457,0.115750660896879,-11.361913514408,-0.213686458186698,1.48120796429875,1356.71827863056,1364.90121906379,1053.96596265444,0
1.01,0.835807441324267,0.835633503505216,0.0534029621001887,12.1714695581899,-1.10984490482841,0.736877768913928,0.398041592066109,9.72965567655177,7.39663621752903,-1.01172188449385,1359.76189422574,1372.83604363553,1053.96596265444,0
1.02,0.757874257602469,0.806321600429909,0.112142756449841,12.4050411708608,-1.46282683527921,-0.365964958959591,-0.673066888930339,-2.89301813407454,-12.1513519773185,2.79048211488604,1367.70373806452,1377.76784229231,1053.96596265444,0
1.03,0.806147684850612,0.78679010234617,0.0728283612300395,12.2311675927094,-1.34470190999876,-0.12136999103449,0.800279566942542,-4.22058239929114,11.5583895123193,0.240609161470271,1377.75990746873,1380.81969789681,1053.96596265444,0
1.04,0.747697794279294,0.757468428637729,0.0539247866761067,12.2898214865523,-1.23006052373268,0.619826274002761,-0.421634040660901,11.2494248155369,-5.09933352340763,-2.09614440514456,1382.95599681997,1387.83896578717,1053.96596265444,0
1.05,0.698960551382366,0.737936930554924,0.103009819965412,12.5237411980236,-1.34957878447241,-0.703437283379684,-0.0658244920182279,-11.8455888098689,-4.28339611034052,1.81042255999369,1385.70266686402,1393.94267699618,1053.96596265444,0
1.06,0.75683086048673,0.708625027479528,-0.0823424402597434,12.1162952952237,-0.644312103569785,0.197891605316308,0.735127296050384,3.79609317889659,11.5242972169673,-0.371332857659228,1398.8225941079,1401.82867187811,1053.96596265444,0
1.07,0.757178643465824,0.689083758762569,-0.0142957716099297,12.1142075923478,-0.995900431299711,0.390180122332923,-0.649063432449352,6.90741071965298,-10.0016758800505,-2.61921100091126,1403.7006801064,1403.75744462035,1053.96596265444,0
1.08,0.669648626069528,0.669513178144208,-0.208433492954777,12.2891256004211,0.056078950044737,-0.684302284858623,-0.153636539662292,-12.244401080846,1.04899716059622,1.48989669659527,1408.9077561378,1408.89676945825,1053.96596265444,0
1.09,0.659182588831033,0.649991450694937,0.00547728077158383,12.3509104255983,-0.879864952364005,0.485927322925068,0.445450696326215,8.43477525125768,9.06497198761921,-0.820520684138724,1411.94557320735,1414.7294758896,1053.96596265444,0
1.1,0.640510545914544,0.630440411344444,-0.0918234636432682,12.2884299367949,-0.52897269098498,0.267126611826132,-0.589345977467807,3.94132104578192,-11.6512364508408,-2.85842112930772,1411.95655988673,1416.83159402996,1053.96596265444,0
1.11,0.668953297321914,0.601157820169824,0.033920006232581,12.1746004895046,-0.993114740424848,-0.604376212106592,0.288753311773851,-11.6191075256536,3.76875500317982,1.17575238803789,1421.70479706006,1427.76944451653,1053.96596265444,0
1.12,0.571710498820514,0.591367644544322,0.0638692661957297,12.4664786759554,-0.99659654222522,0.491987756952969,0.298127866249314,9.2706242699859,8.39415397111427,-0.914746795578999,1416.83647699847,1429.95457312933,1053.96596265444,0
1.13,0.590498622591683,0.552294877743935,-0.0437815235508428,12.2932991594787,-0.642918901768038,0.211605996666914,-0.553017492726686,4.1480982749577,-11.5901608979334,-2.85014965261557,1435.74516395413,1432.75007286297,1053.96596265444,0
1.14,0.552285107110579,0.532753609026975,0.0628844228355379,12.4064335660962,-1.34331138086715,-0.50146192558687,0.239810815765702,-12.1648315240071,2.78225686960214,1.23809526983939,1440.93026662659,1435.78727956058,1053.96596265444,0
1.15,0.522915276651674,0.52294389213574,-0.17929599471654,12.2901689846178,0.0567776446238855,0.132191940115496,0.536761335460735,6.69839829212307,10.3045105507963,-0.571787312462764,1435.76805286854,1437.88939770104,1053.96596265444,0
1.16,0.51244956186184,0.493671071593054,-0.0344742674982549,12.409910816297,-0.522705955533908,0.303689727912833,-0.414204753391559,7.09084712797453,-10.1979897524998,-2.57611096181535,1442.76534740127,1442.82119635775,1053.96596265444,0
1.17,0.454868363383477,0.474110261608985,-0.0433760689252933,12.5816999844664,-0.644311123592514,-0.447246839840881,-0.0935787134711739,-12.4325213518174,-2.0363506966415,1.68198149698703,1442.78030149261,1445.77539258327,1053.96596265444,0
1.18,0.396070789905259,0.454588534160242,0.102951759152187,12.7583571516184,-1.11332826570393,0.200201795537219,0.356917884663096,2.1646712128161,12.6225740471535,-0.256882126280332,1445.81933930395,1450.70719123995,1053.96596265444,0
1.19,0.531933062563387,0.405764674269778,0.110463796286551,11.9989851491399,-1.21962019629112,0.38671307908624,-0.38158619970033,10.7383858141457,-5.49091869717963,-2.14476694393172,1466.86096814107,1453.79322762729,1053.96596265444,0
